S0775,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.588063492857357,0.4010400387767373,-0.48810004259911627,-1.992992782004874,0.46470973357800827,-0.3984888701706138,-2.5179320772780454,0.29417154707942655,0.22700828235306797,-2.7426818908934414,0.2365036158398544,-0.03427181488238765,-2.7621614448694776,0.2540138495686334,-0.10513175110214489,-2.602468441015553,0.702352811043888,-0.06868927500446566,-3.0418234974170812,0.22609157444760639,-0.159690493159615,-3.0713603844451995,0.2164385743483916,-0.5320136201442797,-3.0680382119393497,0.30749801438745783,-0.1719370395676458,-3.1390154032173228,-0.002982555347348351,-0.5009408430069734,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0776,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,0.7652288343786385,-0.513414439700028,1.0293448472841522,3.5632419182353705,-0.015616408849428562,4.033785513497306,4.628662864640519,0.07739382872852447,7.0739300567006715,3.3668625329399338,-0.7554399523834923,4.094043184202949,2.0755864342920987,-1.075750953059173,-0.5233136625893017,0.4653494967976562,-0.8694144641981213,-0.12401529685502516,0.4954330695907438,-0.33118629093160257,-0.9737775411361917,0.8657787588948188,-0.18377483045867754,-0.33142195333930546,1.9238076659521457,-0.19079688458505698,-2.895680016005902,1.803908417171746,-0.8464989907551822,-0.6236715037624649,-0.062079989425856866,-0.49237577216806655,0.70480751709317,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0777,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,36.07324800545227,-7.967704411942055,-6.844431161854077,33.08363586119757,-8.961024624679338,-6.961925006727319,32.13612213740638,-8.473229156994998,-7.417434706042662,30.509439602427328,-8.125028091642609,-5.897932209331719,28.287984114800782,-8.417866617884519,-4.23716732314368,23.560151848869985,-10.573164686051019,-3.7810761123447896,28.99404880236832,-8.321176193687494,-1.0188115364833323,29.983985151901944,-8.6161180394327,-0.7342722017723079,33.989783032973854,-9.444430795632265,-10.435809043818729,40.88094075849396,-3.281034670608213,0.2462749804120048,27.299635104176694,-2.3577502004131383,11.294499739144298,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0778,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,3.3054415855535795,-1.326403960179683,-0.8547306896961991,2.5042773521531303,-1.1974031317878757,-0.9174315113025614,2.4393549683701323,-1.1625635873216866,-1.03051903990007,2.6060772139209796,-1.2767190367446817,-0.8683410948288124,1.8527919590523885,-1.1745702809969178,-0.7963234855717892,1.8319626438112684,-1.2158843146943101,-0.6315481239350014,2.3978818648417946,-1.3305537631659408,-0.3681158075442843,2.222496034809686,-1.2814099403784416,-0.6444124585000625,2.6608492095643608,-1.4859903337296447,-0.5761866081915842,3.420830689244749,-0.5346820105493164,-0.03506366675191157,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0779,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.286544666653871,0.49280349107443205,-0.23062361584216426,-3.5019965400556288,0.5999680113004013,-0.6522223547169,-3.295400278409341,0.5877866484565937,-0.6370150877904647,-1.9358168508438045,1.714591286910079,-0.5721738443138152,-2.3795592015061953,1.0231844445266551,-0.7033860831120433,-2.6356964661305815,0.8619754132757673,0.4275877953360024,-2.847164196633331,0.6066935515682619,-0.6700150126173385,-3.0862071692529685,0.45622919573369547,-1.0363497093625096,-3.1440324949760647,0.4667631856681204,-0.667998089848798,-3.2206303482459133,0.14672930680175017,-0.03000385018032958,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0780,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.212419569133741,0.47937848405779543,-0.21123286141657935,-3.0895291260191495,0.43406606381632107,-0.2379662671245311,-3.350819258153418,0.3570779144203728,-0.4649533736106006,-3.4380017692997327,0.40711356114360536,-0.8672244365680283,-2.6918588094611646,0.7680327585225152,-0.3577606361546756,-2.818423344628871,0.8183456166795608,0.011253790678798012,-3.28636572803409,0.282772453732491,-0.19497415215369387,-3.271568370357565,0.2705316698661075,-0.6752955702788485,-3.26603740272994,0.36471898712887746,-0.3451678844137633,-3.3352508196573436,0.022649160956810844,-0.5137353700234895,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0781,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.316599482768952,0.23155923305441914,0.002220494801350863,-2.55769389417285,0.31683255090857354,-0.3183925677474036,-2.5814308653920457,0.14357716623500397,-0.3233831940741314,-2.4896799150473137,0.056303404299772514,-0.40085192555501703,-2.2262660661535327,-0.04548991355109786,-0.20357682145556621,-1.7506048137411307,0.15795725420401704,-0.31589757371701793,-1.853378983824733,-0.15936051124033393,-0.36003288651250204,-1.7071693668507955,-0.17349628724827998,-0.6429686265923888,-1.374902489845252,-0.1764122722167766,2.0128355039857797,-1.1693492382104327,-0.7181308158236169,-0.07491601233426363,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0782,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.2021433285276695,0.3195467727343012,-0.428707154225123,-1.1071119488158927,0.3518616436969892,-0.8207161390737864,3.510801699146467,1.7333497264350297,1.443164138597092,7.219032359587422,2.8201075495828203,6.720927965073294,25.304268325179816,9.97989357876456,35.63946819812011,54.50886830811291,56.18789588631423,-13.705496854473349,19.056703017417703,4.191131529620953,27.66096970188408,8.02053504949577,1.2550277099417495,5.447161481028113,0.9190402433997986,0.6577787980473127,1.110956483451579,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0783,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.535638066321523,0.310445546648786,0.0005227012918219569,-2.2909366389113295,0.2669650055497737,-0.3113920530202056,-2.275983563141636,0.24432272791957307,-0.31017532862347047,-2.3108628699802796,0.4655098971841823,0.3310014392724955,-1.729555462975682,0.3470738482036222,-0.11421944220761898,-1.4876344033104572,0.05362060806017884,0.26659363698519534,-2.2892004299133033,0.27779098625088683,-0.009547934237867107,-2.28902611377272,0.2981853834209324,0.49152317348565855,-1.8225688682997727,0.5538832819533939,0.42176441950481464,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0784,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,1.87356562829345,-0.45824850285985613,0.3632687113133241,1.7455488900834233,-0.3584142206687312,0.7128530725477975,2.070561536447136,-0.5739870320926066,1.4958495123405537,2.326727863455146,-0.6264294391802145,1.5736751434443967,2.513995494887,-0.9038475705882303,-0.5021722382008486,2.3461734686136806,-2.078122951204943,-0.36651682756535364,3.4390588964166136,-0.9693081341517471,-1.2649525211930723,3.8445176835735424,-0.7905678588584111,0.15604091554041902,4.74897506235696,-0.9278987420474327,5.6945327064213105,5.486104420995227,-1.7542400379546803,0.30930864420069576,42.628297050724,1.7207564875598875,-11.642955940016869,48.76010808627531,0.7602055740517911,-1.3051523397294758,11.663799745763159,-1.7646089729116676,-2.028632762190633,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0785,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.2053196281693512,-0.05986256711765494,-0.6949750750385859,0.23231890324600987,-0.3733888127559211,-0.8679038870548009,0.7320092692513094,0.2381695449495454,-0.5709805752371501,0.44210885756066265,0.1701258084265767,-0.6996385969443568,0.4625285983860647,0.06158354444219481,-0.3832675445927631,-0.1650725377483337,0.011199384483515422,-0.02600315633446198,0.4910541019316834,-0.21696275096288944,0.5271105499786509,0.7082565287946202,0.011780171576705809,-0.2489539199135221,-0.6960779881843713,0.04827798595443375,-0.7865480308234684,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0786,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.9625510554397976,0.38641373720715344,-0.07641024795759054,-3.065085315479966,0.47995256400537817,-0.267668968631192,-3.1446961603535777,0.4184010806024311,-0.47470799841091976,-2.8858324872393855,0.4445626613325498,-0.05607630411297951,-2.107287458785559,0.26447752994793094,-0.5619108530689755,-2.508052161086527,0.53893071145986,0.013508994568121303,-3.0519783847671405,0.2507326533840494,-0.2792417334512432,-2.9930034425612932,0.265523142214581,-1.0168341102268104,-2.838519500875062,0.3218390861707971,-1.0565867881412796,-3.0115537515388984,-0.00864649235898347,-0.5268979050784938,-1.924686476025606,-0.31344473402169903,-0.0027394526753960757,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0787,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.782120132060837,0.37799446710039913,-0.0833667500513185,-2.3522245324552618,0.36029116662457,0.14754642906637583,-0.01609580863162531,1.1082969142673968,1.6722137744596828,-1.7831580980712918,0.3793719573046787,1.5711114948687022,-2.7283561143300643,0.2116004115509769,-0.2373501300306879,-2.610039371299502,0.6578632952003403,-0.05974917599769872,-2.9918747067801443,0.2232417676820746,-0.20474679343458987,-2.9868528707809334,0.21843402734142447,-0.6268388437278828,-2.967061074751248,0.31898590254608244,-0.16313841510382232,-3.0865665011325865,-0.013459599028841801,-0.5038957816541502,-1.944963648752731,-0.29330092707365024,-0.1613730804042294,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0788,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.1126240376321603,0.2502224220361414,-0.18273695859820824,-1.7994192048921485,0.21360513022046362,0.143989257925537,-1.757652902960234,0.016883004512656945,0.7455504493912883,-1.9875981404359297,0.08774607519318105,0.2706221390657927,-2.2672762042432337,0.07127075180997224,-0.2540786041092322,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0789,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.1426082195946103,-0.19336523679371703,-0.7809776819006831,-1.478465317477564,-0.18667455188471974,-0.9202902775565115,-1.4895520407349603,-0.3025014299736952,-0.980941244895824,-1.1772814657023265,-0.4131272049368778,-0.30947636926255684,-1.1029760430432962,-0.42157936866545315,-0.33893364005446075,-1.1172708225449521,0.02971402010127391,-0.48569314302907873,-1.1910029937261437,-0.3938539386492355,-0.19127218596662748,-1.2325386775752603,-0.3816146047972453,-0.6095907391742257,-1.1859402720914254,-0.38078619784259404,0.20976197008496536,-1.081189649973107,-0.20073243665455043,-0.485236600154335,15.567738596353282,-2.9951378776449045,3.55152547203659,19.00969376498655,-2.939153580710795,-0.4905233111698404,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0790,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.741100355387029,0.35548875493544313,-0.17752344088870095,-2.4999850718593826,0.35820742298743496,-0.111704296964632,-1.8523229345633512,0.2547590470662269,0.11974913131458849,-2.085542397754075,0.20729167126638962,0.35930594073714,-2.3521654771680995,0.19858138377985246,-0.22259485553130276,-2.2076098477176855,0.48089651933631333,0.013912447970521546,-2.7002935875184293,0.2529783544071414,-0.019846378884746784,-2.8213368138979744,0.23511602424932407,-0.08990485596306055,-2.848252800699867,0.3001063944838136,-0.1709939826348707,-2.8341586823388343,0.01539142894540968,-0.486871423671456,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0791,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.7885208316780057,0.3294337369694455,-0.1633658994620967,-2.8279830038751284,0.40621470008173777,-0.2979833547082088,-0.5543220640512445,1.2558771100088482,1.277209523176929,-1.562775409873951,0.27946931905121775,2.140939895112679,-2.8561647231460836,0.16293027723001796,-0.1264640157213915,-2.4930209516262773,0.5797967490197276,-0.1120259230910342,-2.840599187318499,0.1615147866507525,-0.23492662750208868,-2.8112364860354737,0.17579599201103085,-0.593961771305625,-2.771841082200449,0.26264958669419003,-0.1256990320204749,-2.8985483861126764,-0.04747785852797653,-0.5106187111016343,-1.969263779884242,-0.29402357535468493,-0.16016359393523025,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0792,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.4064104273133182,0.34518325299810865,-0.48863681134125964,-1.8233924263583874,0.2766081976457682,-0.18838656254553612,-2.839083123576103,0.25203295975959433,-0.35050497921939755,-3.1495454488162444,0.269445352171976,-0.776947848123043,-3.0176181320673576,0.2053060043850279,-0.08646519327451498,-2.6631064872975627,0.731582569863722,-0.10551295802564455,-2.9764605032314244,0.18342364119843946,-0.1651557351285738,-2.951741250529681,0.16323010129282525,-0.548096879774994,-2.9713956041635927,0.2726753807700178,-0.2095807861771683,-2.9682617274800793,-0.032402050596462666,-0.5245878428583327,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0793,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1598311759860365,0.4612140402535453,-0.23802989962524454,-3.361545828204637,0.5622041735208986,-0.6710799246754376,-3.5152734929492317,0.422826984200132,-0.9492469228973505,-3.5487857022841256,0.35771321611797197,-1.082475645465997,5.926787568969543,4.928433581458593,7.8209816616140975,12.952406308626239,5.8510925764822055,15.859953210961168,4.421448714625948,3.43187345919367,10.994272121647771,5.691707199726715,3.5411355155719253,5.253066927074315,3.3915012484513003,-0.0940592240271478,1.7823366236389253,1.1894477587813184,0.40991849292465465,-0.33183211164031134,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0794,3.822843880707494,3.4111691941565034,0.7883488383573182,-2.4437776539080738,0.4447483594358802,-0.2697421163473265,-3.213446491101337,0.5973506805673608,-0.3517166581041089,-3.4102029225569734,0.4521983125648671,-0.6586636196792306,-3.436238446724628,0.40185090746668456,-0.872054954609308,-3.2843478906174703,0.31045198600742,-0.08746852378810352,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0795,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.5014822835757626,0.3710164101168658,0.0796791371054698,-2.449227176290037,0.36211826820903803,-0.3776557321791621,-2.5517407542941397,0.35798941739900136,-0.5633296214831062,-1.9476989922731565,0.4241302402264221,-0.03816026608629022,-1.8788746154774674,0.4580852899113972,0.5947474902443314,-1.5448112437394554,0.3488820528974043,0.019409120622606822,-1.7965164166896823,0.2558612498110509,0.2590052979989898,-1.9489920117776234,0.2994708084340371,0.9208727996442777,-2.466111134293216,0.39967185193241694,0.0891689890976959,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0796,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.668149636052953,0.286019688708023,-0.06171517197360628,-2.36551778947092,0.22991137808229584,0.5622549399446339,-2.7225942009897923,0.24410091773381531,0.2786005771136352,-2.914095940842671,0.2667229282831548,-0.868512985495,-2.6296305914267495,0.37534437573545304,-0.21602580671132265,-2.2882489713092693,0.6247807343730201,0.0028159712522920705,-2.324703541166865,0.27289759893425886,-0.7044282445139588,-2.6197602986183672,0.21762256378833655,-1.2522338720419002,-2.649735617156401,0.26080239485427953,-0.9017135981119181,-2.7508543678076918,-0.11515491740122848,-0.5438456795121732,-1.961730963638749,-0.30968538500890064,-0.07290866719595512,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
