-11.72446265780931,0.5904138371026473,0.16276695107545033,-0.5251844725983899,-2.383569061279373,-1.7355437300399288,4.820582349297951,-3.7400814387927537,-2.4749361304764386,6.052564852965192,-3.42409038153177,-1.9449485387859662,6.673889080294928,-2.795731629883684,-0.4452892330624087,8.344675749410639,-1.7240181220699682,2.348262607553046,8.037555813232384,-0.5514882846466647,3.5514344626507066,7.6947271146650795,0.16771694507464066,1.6534041777359332,8.404247697485745,1.209401107290588,0.6686830238103078,9.420835880255703,2.8652193922440365,-0.20142663031204044,11.422881881846653,6.83415845097906,-2.396241715525916,-11.72446265780931,0.5904138371026473,0.16276695107545033,-11.72446265780931,0.5904138371026473,0.16276695107545033,-11.72446265780931,0.5904138371026473,0.16276695107545033,-11.72446265780931,0.5904138371026473,0.16276695107545033,-11.72446265780931,0.5904138371026473,0.16276695107545033
-5.7544170980017215,-2.9144373478277514,-0.6055780795162762,-4.536908112883138,-0.880999401784228,1.0958110835463652,-2.084528203889167,3.07307657521673,4.022421536152508,-0.8279612570274372,3.041357343621452,3.4145170884657423,1.3245444347706354,3.532177769065702,2.5215868310035576,9.468842907050588,2.380309086620798,1.7947307924358604,29.183551201913254,-6.383881468098729,-0.3109562702945857,5.581279519986808,3.9870058128983654,-1.4817561929257652,3.5455107350985213,8.206729024098209,-4.180133686245652,-1.373411539008021,3.4452866931559534,-2.637174625524101,-5.7544170980017215,-2.9144373478277514,-0.6055780795162762,-5.7544170980017215,-2.9144373478277514,-0.6055780795162762,-5.7544170980017215,-2.9144373478277514,-0.6055780795162762,-5.7544170980017215,-2.9144373478277514,-0.6055780795162762,-5.7544170980017215,-2.9144373478277514,-0.6055780795162762,-5.7544170980017215,-2.9144373478277514,-0.6055780795162762
-9.619754330609426,-0.2663032183159048,0.39156143955551725,-1.1063958338876194,2.861124474909079,-0.8992768804299015,5.341582840969938,5.671295118309237,-0.743767072221527,10.172977715721295,6.523509692196773,-0.44953144484300167,9.346416335531094,1.6288568993727564,-1.3081623601854988,12.598165070177807,-2.4333890091812402,3.3933257642159558,12.120123337780363,-2.9482356070843214,3.7516772099461217,5.964830362288994,-1.5597465741946703,0.19145487127471514,6.409204897702368,-2.339464085670203,-1.4955950041963255,6.491375587981734,-5.539828380446072,-5.1810551604491595,-9.619754330609426,-0.2663032183159048,0.39156143955551725,-9.619754330609426,-0.2663032183159048,0.39156143955551725,-9.619754330609426,-0.2663032183159048,0.39156143955551725,-9.619754330609426,-0.2663032183159048,0.39156143955551725,-9.619754330609426,-0.2663032183159048,0.39156143955551725,-9.619754330609426,-0.2663032183159048,0.39156143955551725
-15.663929805723548,0.4097915967967124,0.48663197027077626,-4.0925859201400545,-2.26353383225205,-1.4999633236122225,2.2282632129710893,-3.5241252195045716,-2.1499767144000343,4.085635238758662,-3.322120688596358,-1.6835687007505793,5.0554258513786925,-3.0745077039758506,-0.4140997496485979,8.219079026405531,-4.08076128000978,1.3506870007798233,6.898371347543441,-1.1589840166713767,2.861770421180198,6.611640024452349,1.606055113668715,2.6949436946077805,6.641466251181844,2.063142367467211,1.9300434879476809,6.669167204604664,2.259011430801022,1.1727363089900815,6.4949102365989075,2.903197898936551,-0.4295304064271982,5.592154672196778,2.543419546046178,-1.517693225967047,6.810838501464349,4.021290762201652,-3.86174230429379,-14.222576230245604,0.798540831498529,0.08649760078158326,-15.663929805723548,0.4097915967967124,0.48663197027077626,-15.663929805723548,0.4097915967967124,0.48663197027077626
-9.937596961453043,-0.4505517264754938,0.13699257314002922,-3.530625485631597,2.342709784441149,-0.36537571671106095,7.514425642035939,6.689154677817147,-0.8960089214966787,8.30459945137703,3.9665554059312704,-0.0951977131280749,8.395279964439498,2.184886052224701,1.9883738236095763,12.519805369746111,-1.4214213447820505,1.1508770258995165,10.760567546433098,-3.20419173068848,1.1713130810222434,11.479364221182944,-2.9137610458803396,-0.4591315231391351,11.044400338503525,-3.1481295407196215,-1.5121376364208174,3.075361682084726,-1.3419401730153153,-1.9416604316157766,-9.937596961453043,-0.4505517264754938,0.13699257314002922,-9.937596961453043,-0.4505517264754938,0.13699257314002922,-9.937596961453043,-0.4505517264754938,0.13699257314002922,-9.937596961453043,-0.4505517264754938,0.13699257314002922,-9.937596961453043,-0.4505517264754938,0.13699257314002922,-9.937596961453043,-0.4505517264754938,0.13699257314002922
-10.034359906413483,-1.7787947841975775,-0.03378635819386978,-1.4616910321736003,0.6055162177668555,-0.44517538693521863,5.278913269456247,1.2674084953248796,-0.35665911216604923,8.39050235788018,-1.074278588485537,-4.131696387335613,15.311235503100896,-4.996011150041566,-5.878010956807326,14.358236657106485,-6.013849432639732,7.827816677830928,5.181207523366823,0.9596414910079756,0.9724012441200871,3.1665234866811294,3.0200699899254215,-0.2995955533600219,3.1292260676219903,5.042701117402135,0.8451216643416727,3.5049534400629896,6.00639403369957,1.1808081746753492,2.5436409343386512,5.356286866102813,0.43545041308136,-9.230948675374362,-1.2799051190749249,0.018471013524180627,-10.034359906413483,-1.7787947841975775,-0.03378635819386978,-10.034359906413483,-1.7787947841975775,-0.03378635819386978,-10.034359906413483,-1.7787947841975775,-0.03378635819386978,-10.034359906413483,-1.7787947841975775,-0.03378635819386978
-8.40644470694554,-3.0908129378135483,0.18883890520990895,-2.0839653202112545,0.9154741535531499,0.07646102591113567,5.027216076970474,2.452692818524995,2.2767415389269825,25.04910617035168,-8.210739956090762,-2.640271301000328,11.360633018562009,0.5010438691985226,5.506822069697981,4.168728181449533,3.3960489171035317,2.1904140957470433,2.0735068367378044,3.2189793913402216,0.20156896200986957,1.2110706352601397,3.3916017681819794,-0.77458590450776,1.7843080303813843,4.869190921832604,-2.722183194938819,1.095713548122584,4.1771331841825505,-2.6960505413978977,0.18875582851347777,3.39452234429708,-2.3789627578249313,-7.842849471410112,-2.6518827230561337,0.01585148132717748,-8.40644470694554,-3.0908129378135483,0.18883890520990895,-8.40644470694554,-3.0908129378135483,0.18883890520990895,-8.40644470694554,-3.0908129378135483,0.18883890520990895,-8.40644470694554,-3.0908129378135483,0.18883890520990895
-6.337141845783389,-0.014335879789514814,0.1759074675576848,5.459869019976518,-0.02648111154392346,-3.7390800663001245,14.869951209912957,-2.729470949561682,-0.9160154779785147,17.338031415411706,-3.038582824514575,1.2219722974029934,16.72217170913581,0.8805322567619882,1.5405184597731225,15.318536949180265,5.071697306542851,-0.04237735603200286,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848,-6.337141845783389,-0.014335879789514814,0.1759074675576848
-16.0801792734511,0.47213246180471363,0.18457529491608415,-2.1761295418011297,-1.4858650981700263,-1.8954497171394744,5.108575973606758,-1.2426959337327665,-2.0180041937261035,6.635552690145624,-0.016584678475099077,-1.9017272801550922,6.988272282922978,4.787787073365161,-0.4527204148544036,8.12329939770196,4.189325174183875,-0.17867027570143393,6.72245645263878,2.794639429936424,0.38355593138246735,6.807082364959825,1.305577886799418,1.350061173723971,5.934728560572048,-0.8059534662324548,1.8080533885647334,5.947912209835317,-2.1875060882478476,2.1613652587346,4.683201547727343,-2.488034017469349,0.710896086354549,4.877912936265499,-3.1740544398469495,-0.47197838050182583,4.667852219229366,-3.5651656893292363,-0.23368275634632568,-16.0801792734511,0.47213246180471363,0.18457529491608415,-16.0801792734511,0.47213246180471363,0.18457529491608415,-16.0801792734511,0.47213246180471363,0.18457529491608415
-10.153302614450295,1.4965611139436834,0.5059865944185253,-1.8807906479885523,-0.7698601542694851,-1.2564979017709355,6.556032579167099,1.0961781568704454,-0.3168209919316738,15.179120957324754,9.677835793910907,-3.726371574276941,12.585673231671828,2.6148123844004556,4.800678353456893,8.770585265682605,-1.6144459796294068,4.476314162821154,7.1991057719772575,-4.017945147978589,1.5127770236066154,4.802209376137646,-5.182472111533274,-0.8565186291406195,3.61266994952778,-4.611830355583307,-2.3236899457677516,1.7791013679206005,-3.0786496731822326,-2.64533343723083,2.3161078352807722,-3.092989596667609,-2.7004566262770653,-10.153302614450295,1.4965611139436834,0.5059865944185253,-10.153302614450295,1.4965611139436834,0.5059865944185253,-10.153302614450295,1.4965611139436834,0.5059865944185253,-10.153302614450295,1.4965611139436834,0.5059865944185253,-10.153302614450295,1.4965611139436834,0.5059865944185253
-9.304024937197763,-2.6174252509497586,-0.08479516591792889,-1.7169096718103882,1.123301815855258,0.16859866037925256,4.160569113345033,2.8059384280417206,0.9942058949861393,21.64067023029488,-8.947530818629714,-3.943429499711744,11.846920811806633,-2.813603782219584,7.147695199110218,4.3848393510922445,2.74416575492827,1.3280203057996687,3.784008547590137,3.121553146657501,0.39597495269215177,3.008885598649862,4.076443857435491,-0.7619151399333984,3.2549868588320945,4.893655908336042,-1.7269550200013446,2.8653353682245375,4.518193818174609,-1.4408464329102124,2.2313064754423153,3.979773370392715,-1.6061563761428086,-8.940487997478536,-2.4147652442235223,-0.13121671467827817,-9.304024937197763,-2.6174252509497586,-0.08479516591792889,-9.304024937197763,-2.6174252509497586,-0.08479516591792889,-9.304024937197763,-2.6174252509497586,-0.08479516591792889,-9.304024937197763,-2.6174252509497586,-0.08479516591792889
-11.270335387956521,0.9506151252196756,0.0987630600572119,1.2866586039809715,0.6943482836346643,-1.2819931216926759,13.08995609657772,10.857621471205919,1.8251785086035817,10.431976032741366,4.327455873658044,-2.557484025140361,7.689306962245467,0.2619244476832671,-1.601909488320622,7.341486710473141,-2.545947822216898,2.651620547693791,6.621573180953358,-3.7461701239738465,1.4690302454529562,5.302005490957859,-3.8283762294419765,0.2800990657609483,5.577895459240556,-4.0555420756525855,-0.11430594936715793,4.709199901857482,-3.7702286881285834,-0.4965927504330122,5.571953888711193,-3.898775888086068,-0.7662213929007294,-11.270335387956521,0.9506151252196756,0.0987630600572119,-11.270335387956521,0.9506151252196756,0.0987630600572119,-11.270335387956521,0.9506151252196756,0.0987630600572119,-11.270335387956521,0.9506151252196756,0.0987630600572119,-11.270335387956521,0.9506151252196756,0.0987630600572119
-5.57108017853533,-1.975753161523987,-2.030702547335678,-4.522792854844414,-1.5562263700472294,1.277861547016119,-3.8723772949341386,-1.2137709697196886,2.8857424700392027,-3.598014715823166,-1.0414208545886354,3.02955107559775,-3.093097028935497,-0.8776761217332992,3.4309748890558542,2.709833591807202,-1.8606364407104827,3.4759691734739566,28.981717007364214,-6.576620984544039,-1.1271612858091384,4.139370089613751,2.5303080638728126,0.524304831655639,6.192150294788064,6.74073853519147,-0.6120761658483672,4.602674735906303,10.878616891327757,-1.1864867497316256,1.8870172462696608,4.831207220095238,0.48553549856467737,-5.57108017853533,-1.975753161523987,-2.030702547335678,-5.57108017853533,-1.975753161523987,-2.030702547335678,-5.57108017853533,-1.975753161523987,-2.030702547335678,-5.57108017853533,-1.975753161523987,-2.030702547335678,-5.57108017853533,-1.975753161523987,-2.030702547335678
2.088108570598484,-1.241817026991038,-2.0811513806876474,14.323995837108187,8.652775592616129,1.3970637997911446,9.548657204839852,0.19492672954159782,-2.6630666544084187,7.825318991162534,-2.2151533950518485,-2.4345123145777845,8.902797999084191,-4.637148154892635,1.8067139499022622,8.712752701287041,-4.9423695545805275,2.3937758586517095,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735,-5.140163130408029,0.41887858093583247,0.1581176741328735
-9.003060780676998,-0.8042926928759062,-0.8061110287145151,-1.7024074720012405,-0.264513903871803,3.8296880027396933,3.773105189841196,1.2999212221359953,5.131439625761104,5.674127884083769,-1.0092344050278983,4.476906037366121,11.330209098905252,-5.4879216707172676,-0.04236114238927012,15.69387319561924,-5.915781475825246,-2.8443385055816703,12.138421991655372,-0.33998013080588607,-1.6080710642653826,7.224079476215516,6.593954320866876,-1.6958860872558887,7.557999505167723,7.528485097196937,-1.6093704057559182,1.3320165952521577,3.22511979617964,0.004770740382813672,-9.003060780676998,-0.8042926928759062,-0.8061110287145151,-9.003060780676998,-0.8042926928759062,-0.8061110287145151,-9.003060780676998,-0.8042926928759062,-0.8061110287145151,-9.003060780676998,-0.8042926928759062,-0.8061110287145151,-9.003060780676998,-0.8042926928759062,-0.8061110287145151,-9.003060780676998,-0.8042926928759062,-0.8061110287145151
-11.194234654954197,0.40901443824304506,-0.4644849136633086,-0.7234627920892227,-3.146660225611564,0.8209444186471384,8.242524625668366,-7.199446168506983,-3.520206737126081,7.631633862531935,-4.496204483524243,-0.6781553999579635,7.067630438571909,-2.4078192802508163,0.4068560194769918,9.539118801993293,5.553641830970098,-2.884786855747281,9.527890637298963,4.975898119427137,-1.9794391383465446,9.47586502263602,2.9158270810257125,-0.820486041510788,6.557618463317994,0.6846898795727817,2.105225251562176,4.5739255443209395,0.34133115751336024,4.188785138909945,4.7998065406741475,0.32776169516474196,4.9812967434773805,-10.72137787015337,0.4059082030045479,-0.2976088310684378,-11.194234654954197,0.40901443824304506,-0.4644849136633086,-11.194234654954197,0.40901443824304506,-0.4644849136633086,-11.194234654954197,0.40901443824304506,-0.4644849136633086,-11.194234654954197,0.40901443824304506,-0.4644849136633086
-16.247750624737296,0.8598931913639613,1.7570736734423567,-5.1670839883623465,-1.1182801489247642,-2.287770521526445,0.733160973057046,-2.4185769303770446,-2.8485106646532676,4.42820862281253,-3.972219349064454,0.20262533570612015,5.244085741896948,-4.125056055707868,0.9525813930314816,8.47265105239186,-6.913839375136644,7.5123085298252805,3.4716676176295898,-2.1824579888989457,-0.5119183609140238,8.780102174973859,6.539774074345983,1.133107489667725,3.398376062912087,0.4711640167278266,-2.6903055376928515,1.37805163167863,-0.505324817556386,-3.731524051311754,1.899479893857428,-0.8338093551440736,-3.838603086134558,2.509027323308378,-0.22781977247228488,-3.1560277665634695,6.578900012069593,4.664308091886973,0.7354524363753003,7.016624755986287,8.042458036229796,3.2573637838633926,-16.247750624737296,0.8598931913639613,1.7570736734423567,-16.247750624737296,0.8598931913639613,1.7570736734423567
