time,temp,m/z,abundance
5.196,30.777,98.0,1.420767e-13
5.196,30.777,99.0,1.042757e-13
10.385,30.882,0.0,8.536429e-12
10.385,30.882,1.0,2.013628e-11
10.385,30.882,2.0,8.151763e-12
10.385,30.882,3.0,1.800553e-11
10.385,30.882,4.0,5.866757e-08
10.385,30.882,5.0,1.503091e-12
10.385,30.882,6.0,6.963623e-13
10.385,30.882,7.0,4.228535e-13
10.385,30.882,8.0,4.030589e-13
10.385,30.882,9.0,3.363334e-13
10.385,30.882,10.0,2.159262e-13
10.385,30.882,11.0,2.993344e-13
10.385,30.882,12.0,1.980994e-12
10.385,30.882,13.0,3.306983e-13
10.385,30.882,14.0,1.046402e-10
10.385,30.882,15.0,1.217782e-12
10.385,30.882,16.0,7.264873e-11
10.385,30.882,17.0,6.359647e-11
10.385,30.882,18.0,2.674779e-10
10.385,30.882,19.0,4.801666e-12
10.385,30.882,20.0,1.47112e-12
10.385,30.882,21.0,1.732682e-13
10.385,30.882,22.0,2.154906e-13
10.385,30.882,23.0,6.144707e-13
10.385,30.882,24.0,1.911262e-13
10.385,30.882,25.0,2.815339e-13
10.385,30.882,26.0,3.565014e-13
10.385,30.882,27.0,1.2251e-12
10.385,30.882,28.0,1.005689e-09
10.385,30.882,29.0,7.403169e-12
10.385,30.882,30.0,1.472067e-12
10.385,30.882,31.0,9.832896e-13
10.385,30.882,32.0,3.335164e-10
10.385,30.882,33.0,4.023791e-13
10.385,30.882,34.0,1.541679e-12
10.385,30.882,35.0,3.470524e-13
10.385,30.882,36.0,3.155239e-13
10.385,30.882,37.0,2.083258e-13
10.385,30.882,38.0,1.742928e-13
10.385,30.882,39.0,1.766699e-13
10.385,30.882,40.0,8.458343e-12
10.385,30.882,41.0,1.856491e-13
10.385,30.882,42.0,2.244746e-13
10.385,30.882,43.0,1.62812e-13
10.385,30.882,44.0,2.186893e-11
10.385,30.882,45.0,2.213227e-13
10.385,30.882,46.0,2.584909e-13
10.385,30.882,47.0,1.965291e-13
10.385,30.882,48.0,2.476661e-13
10.385,30.882,49.0,1.326689e-13
10.385,30.882,50.0,1.644997e-13
10.385,30.882,51.0,1.092142e-13
10.385,30.882,52.0,1.324152e-13
10.385,30.882,53.0,1.286952e-13
10.385,30.882,54.0,1.429145e-13
10.385,30.882,55.0,1.682292e-13
10.385,30.882,56.0,1.405877e-13
10.385,30.882,57.0,1.63669e-13
10.385,30.882,58.0,1.402957e-13
10.385,30.882,59.0,1.517022e-13
10.385,30.882,60.0,1.195364e-13
10.385,30.882,61.0,2.209748e-13
10.385,30.882,62.0,1.10933e-13
10.385,30.882,63.0,1.497034e-13
10.385,30.882,64.0,1.630059e-13
10.385,30.882,65.0,1.346438e-13
10.385,30.882,66.0,1.259351e-13
10.385,30.882,67.0,2.466654e-13
10.385,30.882,68.0,1.707523e-13
10.385,30.882,69.0,1.093937e-13
10.385,30.882,70.0,8.207059e-14
10.385,30.882,71.0,1.388402e-13
10.385,30.882,72.0,1.329371e-13
10.385,30.882,73.0,1.805574e-13
10.385,30.882,74.0,9.927743e-14
10.385,30.882,75.0,1.198883e-13
10.385,30.882,76.0,1.422586e-13
10.385,30.882,77.0,1.704555e-13
10.385,30.882,78.0,1.82494e-13
10.385,30.882,79.0,1.26421e-13
10.385,30.882,80.0,1.318981e-13
10.385,30.882,81.0,1.863601e-13
10.385,30.882,82.0,1.043835e-13
10.385,30.882,83.0,1.108731e-13
10.385,30.882,84.0,1.98401e-13
10.385,30.882,85.0,1.398265e-13
10.385,30.882,86.0,1.385314e-13
10.385,30.882,87.0,1.520518e-13
10.385,30.882,88.0,1.707308e-13
10.385,30.882,89.0,2.161944e-13
10.385,30.882,90.0,1.098964e-13
10.385,30.882,91.0,1.23546e-13
10.385,30.882,92.0,2.054341e-13
10.385,30.882,93.0,1.182078e-13
10.385,30.882,94.0,1.734705e-13
10.385,30.882,95.0,1.147846e-13
10.385,30.882,96.0,1.259423e-13
10.385,30.882,97.0,1.375428e-13
10.385,30.882,98.0,1.230769e-13
10.385,30.882,99.0,1.276347e-13
15.587,31.228,0.0,9.779979e-12
15.587,31.228,1.0,1.869232e-11
15.587,31.228,2.0,8.042511e-12
15.587,31.228,3.0,1.874752e-11
15.587,31.228,4.0,5.865081e-08
15.587,31.228,5.0,2.003209e-12
15.587,31.228,6.0,6.110691e-13
15.587,31.228,7.0,3.719105e-13
15.587,31.228,8.0,3.26794e-13
15.587,31.228,9.0,2.492196e-13
15.587,31.228,10.0,2.565331e-13
15.587,31.228,11.0,2.786637e-13
15.587,31.228,12.0,2.533322e-12
15.587,31.228,13.0,4.549531e-13
15.587,31.228,14.0,1.089587e-10
15.587,31.228,15.0,1.197063e-12
15.587,31.228,16.0,7.32371e-11
15.587,31.228,17.0,6.356511e-11
15.587,31.228,18.0,2.68433e-10
15.587,31.228,19.0,5.803363e-12
15.587,31.228,20.0,1.397535e-12
15.587,31.228,21.0,1.936353e-13
15.587,31.228,22.0,2.628668e-13
15.587,31.228,23.0,7.465321e-13
15.587,31.228,24.0,2.134295e-13
15.587,31.228,25.0,1.998158e-13
15.587,31.228,26.0,3.89012e-13
15.587,31.228,27.0,1.387873e-12
15.587,31.228,28.0,1.014043e-09
15.587,31.228,29.0,8.669873e-12
15.587,31.228,30.0,1.509781e-12
15.587,31.228,31.0,7.980088e-13
15.587,31.228,32.0,3.311298e-10
15.587,31.228,33.0,4.994392e-13
15.587,31.228,34.0,1.222055e-12
15.587,31.228,35.0,3.805218e-13
15.587,31.228,36.0,4.278566e-13
15.587,31.228,37.0,1.719876e-13
15.587,31.228,38.0,2.526811e-13
15.587,31.228,39.0,1.814863e-13
15.587,31.228,40.0,8.391252e-12
15.587,31.228,41.0,2.963302e-13
15.587,31.228,42.0,1.457392e-13
15.587,31.228,43.0,3.561888e-13
15.587,31.228,44.0,2.336244e-11
15.587,31.228,45.0,3.840963e-13
15.587,31.228,46.0,1.833774e-13
15.587,31.228,47.0,2.057142e-13
15.587,31.228,48.0,2.313354e-13
15.587,31.228,49.0,1.509937e-13
15.587,31.228,50.0,1.831547e-13
15.587,31.228,51.0,1.306246e-13
15.587,31.228,52.0,1.143514e-13
15.587,31.228,53.0,1.39714e-13
15.587,31.228,54.0,1.501654e-13
15.587,31.228,55.0,2.224495e-13
15.587,31.228,56.0,2.060469e-13
15.587,31.228,57.0,1.159361e-13
15.587,31.228,58.0,1.372148e-13
15.587,31.228,59.0,1.12702e-13
15.587,31.228,60.0,1.293008e-13
15.587,31.228,61.0,2.093026e-13
15.587,31.228,62.0,1.273474e-13
15.587,31.228,63.0,1.510009e-13
15.587,31.228,64.0,1.313762e-13
15.587,31.228,65.0,1.090706e-13
15.587,31.228,66.0,1.425818e-13
15.587,31.228,67.0,1.255138e-13
15.587,31.228,68.0,1.785083e-13
15.587,31.228,69.0,2.853161e-13
15.587,31.228,70.0,1.815006e-13
15.587,31.228,71.0,1.328892e-13
15.587,31.228,72.0,1.645332e-13
15.587,31.228,73.0,1.287694e-13
15.587,31.228,74.0,2.032294e-13
15.587,31.228,75.0,1.262248e-13
15.587,31.228,76.0,1.164699e-13
15.587,31.228,77.0,1.272206e-13
15.587,31.228,78.0,1.469218e-13
15.587,31.228,79.0,1.757985e-13
15.587,31.228,80.0,1.565881e-13
15.587,31.228,81.0,1.556281e-13
15.587,31.228,82.0,1.263109e-13
15.587,31.228,83.0,1.377797e-13
15.587,31.228,84.0,1.414758e-13
15.587,31.228,85.0,1.490307e-13
15.587,31.228,86.0,1.384788e-13
15.587,31.228,87.0,1.234862e-13
15.587,31.228,88.0,1.944273e-13
15.587,31.228,89.0,2.596519e-13
15.587,31.228,90.0,1.294086e-13
15.587,31.228,91.0,1.285324e-13
15.587,31.228,92.0,2.085102e-13
15.587,31.228,93.0,1.608084e-13
15.587,31.228,94.0,1.538399e-13
15.587,31.228,95.0,1.8856e-13
15.587,31.228,96.0,1.298681e-13
15.587,31.228,97.0,1.179349e-13
15.587,31.228,98.0,1.656056e-13
15.587,31.228,99.0,2.070092e-13
20.803,31.938,0.0,9.317426e-12
20.803,31.938,1.0,2.030241e-11
20.803,31.938,2.0,7.304426e-12
20.803,31.938,3.0,1.894487e-11
20.803,31.938,4.0,5.890073e-08
20.803,31.938,5.0,1.997416e-12
20.803,31.938,6.0,6.278713e-13
20.803,31.938,7.0,4.445489e-13
20.803,31.938,8.0,3.987891e-13
20.803,31.938,9.0,2.451597e-13
20.803,31.938,10.0,2.273232e-13
20.803,31.938,11.0,2.02315e-13
20.803,31.938,12.0,2.108274e-12
20.803,31.938,13.0,7.363423e-13
20.803,31.938,14.0,1.042141e-10
20.803,31.938,15.0,9.303129e-13
20.803,31.938,16.0,7.275498e-11
20.803,31.938,17.0,6.602594e-11
20.803,31.938,18.0,2.712028e-10
20.803,31.938,19.0,5.327398e-12
20.803,31.938,20.0,1.391947e-12
20.803,31.938,21.0,1.600112e-13
20.803,31.938,22.0,4.49928e-13
20.803,31.938,23.0,3.536e-13
20.803,31.938,24.0,1.630705e-13
20.803,31.938,25.0,1.038975e-13
20.803,31.938,26.0,2.633671e-13
20.803,31.938,27.0,1.168557e-12
20.803,31.938,28.0,1.010883e-09
20.803,31.938,29.0,8.661626e-12
20.803,31.938,30.0,1.721276e-12
20.803,31.938,31.0,7.358812e-13
20.803,31.938,32.0,3.381916e-10
20.803,31.938,33.0,4.017088e-13
20.803,31.938,34.0,1.567017e-12
20.803,31.938,35.0,4.203806e-13
20.803,31.938,36.0,5.431833e-13
20.803,31.938,37.0,2.840714e-13
20.803,31.938,38.0,2.415306e-13
20.803,31.938,39.0,1.556233e-13
20.803,31.938,40.0,9.314514e-12
20.803,31.938,41.0,1.797364e-13
20.803,31.938,42.0,1.902213e-13
20.803,31.938,43.0,1.852972e-13
20.803,31.938,44.0,2.299547e-11
20.803,31.938,45.0,2.927705e-13
20.803,31.938,46.0,2.499449e-13
20.803,31.938,47.0,1.574259e-13
20.803,31.938,48.0,1.587952e-13
20.803,31.938,49.0,1.267346e-13
20.803,31.938,50.0,1.302608e-13
20.803,31.938,51.0,1.591638e-13
20.803,31.938,52.0,1.495646e-13
20.803,31.938,53.0,1.635086e-13
20.803,31.938,54.0,1.903865e-13
20.803,31.938,55.0,1.716979e-13
20.803,31.938,56.0,1.17042e-13
20.803,31.938,57.0,1.398959e-13
20.803,31.938,58.0,1.079072e-13
20.803,31.938,59.0,1.324918e-13
20.803,31.938,60.0,1.257388e-13
20.803,31.938,61.0,1.520326e-13
20.803,31.938,62.0,1.333943e-13
20.803,31.938,63.0,1.275413e-13
20.803,31.938,64.0,2.065856e-13
20.803,31.938,65.0,1.790469e-13
20.803,31.938,66.0,2.35424e-13
20.803,31.938,67.0,2.094318e-13
20.803,31.938,68.0,1.412843e-13
20.803,31.938,69.0,1.551493e-13
20.803,31.938,70.0,2.068704e-13
20.803,31.938,71.0,1.19771e-13
20.803,31.938,72.0,1.419785e-13
20.803,31.938,73.0,1.841745e-13
20.803,31.938,74.0,1.183873e-13
20.803,31.938,75.0,1.520996e-13
20.803,31.938,76.0,1.368414e-13
20.803,31.938,77.0,1.589483e-13
20.803,31.938,78.0,1.637503e-13
20.803,31.938,79.0,1.824725e-13
20.803,31.938,80.0,1.888616e-13
20.803,31.938,81.0,1.692155e-13
20.803,31.938,82.0,1.058222e-13
20.803,31.938,83.0,1.049987e-13
20.803,31.938,84.0,1.708552e-13
20.803,31.938,85.0,1.574379e-13
20.803,31.938,86.0,9.764723e-14
20.803,31.938,87.0,1.483868e-13
20.803,31.938,88.0,1.579597e-13
20.803,31.938,89.0,1.602649e-13
20.803,31.938,90.0,1.802822e-13
20.803,31.938,91.0,9.446105e-14
20.803,31.938,92.0,1.262295e-13
20.803,31.938,93.0,1.37088e-13
20.803,31.938,94.0,1.483461e-13
20.803,31.938,95.0,1.206615e-13
20.803,31.938,96.0,1.72136e-13
20.803,31.938,97.0,1.354075e-13
20.803,31.938,98.0,1.213653e-13
20.803,31.938,99.0,1.664482e-13
26.008,33.105,0.0,9.211165e-12
26.008,33.105,1.0,1.846419e-11
26.008,33.105,2.0,9.060345e-12
26.008,33.105,3.0,1.868395e-11
26.008,33.105,4.0,5.859503e-08
26.008,33.105,5.0,1.798633e-12
26.008,33.105,6.0,7.339916e-13
26.008,33.105,7.0,4.548088e-13
26.008,33.105,8.0,3.854301e-13
26.008,33.105,9.0,3.471176e-13
26.008,33.105,10.0,2.62503e-13
26.008,33.105,11.0,3.12376e-13
26.008,33.105,12.0,2.221502e-12
26.008,33.105,13.0,5.490937e-13
26.008,33.105,14.0,1.097438e-10
26.008,33.105,15.0,7.561152e-13
26.008,33.105,16.0,7.178216e-11
26.008,33.105,17.0,6.281153e-11
26.008,33.105,18.0,2.645575e-10
26.008,33.105,19.0,5.798192e-12
26.008,33.105,20.0,1.199051e-12
26.008,33.105,21.0,2.108657e-13
26.008,33.105,22.0,3.139631e-13
26.008,33.105,23.0,4.105179e-13
26.008,33.105,24.0,1.862524e-13
26.008,33.105,25.0,2.595538e-13
26.008,33.105,26.0,3.664004e-13
26.008,33.105,27.0,1.077276e-12
26.008,33.105,28.0,1.019645e-09
26.008,33.105,29.0,7.914502e-12
26.008,33.105,30.0,1.470367e-12
26.008,33.105,31.0,7.564705e-13
26.008,33.105,32.0,3.3879e-10
26.008,33.105,33.0,4.644159e-13
26.008,33.105,34.0,1.743108e-12
26.008,33.105,35.0,5.100105e-13
26.008,33.105,36.0,3.788023e-13
26.008,33.105,37.0,2.171351e-13
26.008,33.105,38.0,2.378753e-13
26.008,33.105,39.0,2.987958e-13
26.008,33.105,40.0,8.376508e-12
26.008,33.105,41.0,2.168599e-13
26.008,33.105,42.0,1.385099e-13
26.008,33.105,43.0,2.626322e-13
26.008,33.105,44.0,2.150364e-11
26.008,33.105,45.0,5.949609e-13
26.008,33.105,46.0,2.701776e-13
26.008,33.105,47.0,2.238139e-13
26.008,33.105,48.0,2.828553e-13
26.008,33.105,49.0,1.576198e-13
26.008,33.105,50.0,1.165561e-13
26.008,33.105,51.0,1.408151e-13
26.008,33.105,52.0,1.398432e-13
26.008,33.105,53.0,1.252864e-13
26.008,33.105,54.0,1.268711e-13
26.008,33.105,55.0,1.39939e-13
26.008,33.105,56.0,1.589053e-13
26.008,33.105,57.0,1.85302e-13
26.008,33.105,58.0,1.294157e-13
26.008,33.105,59.0,1.621226e-13
26.008,33.105,60.0,1.717889e-13
26.008,33.105,61.0,1.216022e-13
26.008,33.105,62.0,1.190241e-13
26.008,33.105,63.0,2.11457e-13
26.008,33.105,64.0,1.7013e-13
26.008,33.105,65.0,1.416218e-13
26.008,33.105,66.0,1.439199e-13
26.008,33.105,67.0,1.94784e-13
26.008,33.105,68.0,1.463927e-13
26.008,33.105,69.0,1.591231e-13
26.008,33.105,70.0,1.65541e-13
26.008,33.105,71.0,9.965565e-14
26.008,33.105,72.0,1.328604e-13
26.008,33.105,73.0,1.630825e-13
26.008,33.105,74.0,1.534234e-13
26.008,33.105,75.0,1.058796e-13
26.008,33.105,76.0,1.301745e-13
26.008,33.105,77.0,1.110934e-13
26.008,33.105,78.0,1.517502e-13
26.008,33.105,79.0,1.631663e-13
26.008,33.105,80.0,1.262008e-13
26.008,33.105,81.0,1.061717e-13
26.008,33.105,82.0,1.195364e-13
26.008,33.105,83.0,1.28463e-13
26.008,33.105,84.0,1.503018e-13
26.008,33.105,85.0,1.653351e-13
26.008,33.105,86.0,1.080891e-13
26.008,33.105,87.0,1.359916e-13
26.008,33.105,88.0,9.303192e-14
26.008,33.105,89.0,1.529135e-13
26.008,33.105,90.0,1.630825e-13
26.008,33.105,91.0,1.604661e-13
26.008,33.105,92.0,1.536747e-13
26.008,33.105,93.0,1.723466e-13
26.008,33.105,94.0,1.353524e-13
26.008,33.105,95.0,1.359772e-13
26.008,33.105,96.0,1.345457e-13
26.008,33.105,97.0,1.412699e-13
26.008,33.105,98.0,1.961939e-13
26.008,33.105,99.0,2.019631e-13
31.221,34.59,0.0,9.866235e-12
31.221,34.59,1.0,2.017602e-11
31.221,34.59,2.0,9.597819e-12
31.221,34.59,3.0,1.727188e-11
31.221,34.59,4.0,5.89036e-08
31.221,34.59,5.0,1.817687e-12
31.221,34.59,6.0,6.269782e-13
31.221,34.59,7.0,5.344263e-13
31.221,34.59,8.0,3.94803e-13
31.221,34.59,9.0,2.861156e-13
31.221,34.59,10.0,3.131516e-13
31.221,34.59,11.0,1.764065e-13
31.221,34.59,12.0,1.974267e-12
31.221,34.59,13.0,4.204593e-13
31.221,34.59,14.0,1.096577e-10
31.221,34.59,15.0,6.884376e-13
31.221,34.59,16.0,7.289695e-11
31.221,34.59,17.0,6.557808e-11
31.221,34.59,18.0,2.64263e-10
31.221,34.59,19.0,5.591653e-12
31.221,34.59,20.0,9.331203e-13
31.221,34.59,21.0,1.562433e-13
31.221,34.59,22.0,2.425576e-13
31.221,34.59,23.0,4.836445e-13
31.221,34.59,24.0,1.84536e-13
31.221,34.59,25.0,1.365733e-13
31.221,34.59,26.0,3.361789e-13
31.221,34.59,27.0,1.3064e-12
31.221,34.59,28.0,1.022518e-09
31.221,34.59,29.0,8.584274e-12
31.221,34.59,30.0,1.344308e-12
31.221,34.59,31.0,9.743426e-13
31.221,34.59,32.0,3.361018e-10
31.221,34.59,33.0,9.664716e-13
31.221,34.59,34.0,1.52774e-12
31.221,34.59,35.0,5.831152e-13
31.221,34.59,36.0,3.0445e-13
31.221,34.59,37.0,2.766194e-13
31.221,34.59,38.0,1.792408e-13
31.221,34.59,39.0,1.834204e-13
31.221,34.59,40.0,8.475042e-12
31.221,34.59,41.0,1.654189e-13
31.221,34.59,42.0,1.275437e-13
31.221,34.59,43.0,2.884258e-13
31.221,34.59,44.0,2.208869e-11
31.221,34.59,45.0,3.754509e-13
31.221,34.59,46.0,2.126299e-13
31.221,34.59,47.0,1.594247e-13
31.221,34.59,48.0,1.748506e-13
31.221,34.59,49.0,1.375476e-13
31.221,34.59,50.0,1.535335e-13
31.221,34.59,51.0,1.584265e-13
31.221,34.59,52.0,1.100425e-13
31.221,34.59,53.0,1.565019e-13
31.221,34.59,54.0,1.410808e-13
31.221,34.59,55.0,1.406093e-13
31.221,34.59,56.0,2.417963e-13
31.221,34.59,57.0,1.874349e-13
31.221,34.59,58.0,2.629722e-13
31.221,34.59,59.0,2.012305e-13
31.221,34.59,60.0,1.670969e-13
31.221,34.59,61.0,1.582158e-13
31.221,34.59,62.0,1.974315e-13
31.221,34.59,63.0,1.72993e-13
31.221,34.59,64.0,2.000432e-13
31.221,34.59,65.0,1.407242e-13
31.221,34.59,66.0,1.233067e-13
31.221,34.59,67.0,1.535718e-13
31.221,34.59,68.0,1.696296e-13
31.221,34.59,69.0,1.400706e-13
31.221,34.59,70.0,1.295546e-13
31.221,34.59,71.0,1.72416e-13
31.221,34.59,72.0,1.150982e-13
31.221,34.59,73.0,1.295857e-13
31.221,34.59,74.0,1.323123e-13
31.221,34.59,75.0,1.243169e-13
31.221,34.59,76.0,1.113184e-13
31.221,34.59,77.0,1.250111e-13
31.221,34.59,78.0,1.241828e-13
31.221,34.59,79.0,1.82597e-13
31.221,34.59,80.0,1.378324e-13
31.221,34.59,81.0,1.164292e-13
31.221,34.59,82.0,2.328602e-13
31.221,34.59,83.0,1.232516e-13
31.221,34.59,84.0,1.561476e-13
31.221,34.59,85.0,1.714418e-13
31.221,34.59,86.0,1.16841e-13
31.221,34.59,87.0,1.400611e-13
31.221,34.59,88.0,2.046226e-13
31.221,34.59,89.0,1.212887e-13
31.221,34.59,90.0,1.323074e-13
31.221,34.59,91.0,1.392448e-13
31.221,34.59,92.0,1.13176e-13
31.221,34.59,93.0,1.293032e-13
31.221,34.59,94.0,1.115482e-13
31.221,34.59,95.0,1.256334e-13
31.221,34.59,96.0,1.592428e-13
31.221,34.59,97.0,1.385721e-13
