time,temp,m/z,abundance
0.0,32.365,70.0,1.753629e-13
0.0,32.365,71.0,1.486453e-13
0.0,32.365,72.0,1.297987e-13
0.0,32.365,73.0,1.259853e-13
0.0,32.365,74.0,1.246903e-13
0.0,32.365,75.0,1.369204e-13
0.0,32.365,76.0,1.237328e-13
0.0,32.365,77.0,2.13949e-13
0.0,32.365,78.0,1.391299e-13
0.0,32.365,79.0,1.256813e-13
0.0,32.365,80.0,1.825037e-13
0.0,32.365,81.0,1.233138e-13
0.0,32.365,82.0,1.300788e-13
0.0,32.365,83.0,1.415764e-13
0.0,32.365,84.0,1.499572e-13
0.0,32.365,85.0,1.402071e-13
0.0,32.365,86.0,1.044505e-13
0.0,32.365,87.0,1.281589e-13
0.0,32.365,88.0,1.295593e-13
0.0,32.365,89.0,1.495574e-13
0.0,32.365,90.0,1.189427e-13
0.0,32.365,91.0,1.220475e-13
0.0,32.365,92.0,1.485089e-13
0.0,32.365,93.0,1.047545e-13
0.0,32.365,94.0,1.216789e-13
0.0,32.365,95.0,1.129749e-13
0.0,32.365,96.0,1.234216e-13
0.0,32.365,97.0,1.290423e-13
0.0,32.365,98.0,1.146697e-13
0.0,32.365,99.0,1.471612e-13
5.19,32.355,0.0,7.210006e-10
5.19,32.355,1.0,1.079539e-09
5.19,32.355,2.0,3.765862e-10
5.19,32.355,3.0,6.034803e-10
5.19,32.355,4.0,8.245599e-08
5.19,32.355,5.0,3.296912e-11
5.19,32.355,6.0,1.071939e-12
5.19,32.355,7.0,3.77421e-13
5.19,32.355,8.0,6.779324e-13
5.19,32.355,9.0,2.671901e-13
5.19,32.355,10.0,2.230144e-13
5.19,32.355,11.0,2.625963e-13
5.19,32.355,12.0,3.378807e-13
5.19,32.355,13.0,2.675922e-13
5.19,32.355,14.0,2.646293e-11
5.19,32.355,15.0,1.256014e-12
5.19,32.355,16.0,5.23718e-11
5.19,32.355,17.0,7.636298e-11
5.19,32.355,18.0,3.181385e-10
5.19,32.355,19.0,1.391498e-12
5.19,32.355,20.0,9.890027e-13
5.19,32.355,21.0,1.52035e-13
5.19,32.355,22.0,1.271607e-13
5.19,32.355,23.0,1.811918e-13
5.19,32.355,24.0,1.31946e-13
5.19,32.355,25.0,3.527895e-13
5.19,32.355,26.0,4.85997e-13
5.19,32.355,27.0,3.831064e-12
5.19,32.355,28.0,4.350841e-10
5.19,32.355,29.0,3.153587e-12
5.19,32.355,30.0,1.280877e-12
5.19,32.355,31.0,3.680325e-12
5.19,32.355,32.0,3.691294e-10
5.19,32.355,33.0,4.508058e-13
5.19,32.355,34.0,1.66623e-12
5.19,32.355,35.0,7.864256e-12
5.19,32.355,36.0,2.050588e-11
5.19,32.355,37.0,2.732417e-12
5.19,32.355,38.0,5.981439e-12
5.19,32.355,39.0,3.296881e-13
5.19,32.355,40.0,4.805161e-12
5.19,32.355,41.0,1.292601e-13
5.19,32.355,42.0,2.005005e-13
5.19,32.355,43.0,1.562026e-13
5.19,32.355,44.0,1.428882e-12
5.19,32.355,45.0,1.41021e-13
5.19,32.355,46.0,1.566886e-13
5.19,32.355,47.0,1.498662e-13
5.19,32.355,48.0,1.754179e-13
5.19,32.355,49.0,1.252529e-13
5.19,32.355,50.0,1.144327e-13
5.19,32.355,51.0,1.57232e-13
5.19,32.355,52.0,1.280943e-13
5.19,32.355,53.0,1.276251e-13
5.19,32.355,54.0,1.121897e-13
5.19,32.355,55.0,1.599897e-13
5.19,32.355,56.0,1.317808e-13
5.19,32.355,57.0,1.152945e-13
5.19,32.355,58.0,1.120389e-13
5.19,32.355,59.0,1.24166e-13
5.19,32.355,60.0,1.317473e-13
5.19,32.355,61.0,1.973238e-13
5.19,32.355,62.0,1.966033e-13
5.19,32.355,63.0,1.307874e-13
5.19,32.355,64.0,2.672714e-13
5.19,32.355,65.0,1.48145e-13
5.19,32.355,66.0,1.80555e-13
5.19,32.355,67.0,1.593984e-13
5.19,32.355,68.0,1.094201e-13
5.19,32.355,69.0,1.36578e-13
5.19,32.355,70.0,2.004836e-13
5.19,32.355,71.0,1.14969e-13
5.19,32.355,72.0,1.739409e-13
5.19,32.355,73.0,1.396972e-13
5.19,32.355,74.0,1.413657e-13
5.19,32.355,75.0,9.666815e-14
5.19,32.355,76.0,1.366738e-13
5.19,32.355,77.0,1.19716e-13
5.19,32.355,78.0,1.121682e-13
5.19,32.355,79.0,1.399246e-13
5.19,32.355,80.0,1.509003e-13
5.19,32.355,81.0,1.477549e-13
5.19,32.355,82.0,1.259614e-13
5.19,32.355,83.0,1.619957e-13
5.19,32.355,84.0,1.065092e-13
5.19,32.355,85.0,1.150934e-13
5.19,32.355,86.0,1.284223e-13
5.19,32.355,87.0,1.230218e-13
5.19,32.355,88.0,1.030812e-13
5.19,32.355,89.0,1.91356e-13
5.19,32.355,90.0,1.090586e-13
5.19,32.355,91.0,1.310962e-13
5.19,32.355,92.0,1.49069e-13
5.19,32.355,93.0,1.236945e-13
5.19,32.355,94.0,1.05487e-13
5.19,32.355,95.0,1.416602e-13
5.19,32.355,96.0,1.12726e-13
5.19,32.355,97.0,1.281805e-13
5.19,32.355,98.0,1.442167e-13
5.19,32.355,99.0,1.514198e-13
10.392,32.427,0.0,7.214506e-10
10.392,32.427,1.0,1.077121e-09
10.392,32.427,2.0,3.830544e-10
10.392,32.427,3.0,6.176015e-10
10.392,32.427,4.0,8.25934e-08
10.392,32.427,5.0,3.359989e-11
10.392,32.427,6.0,9.875891e-13
10.392,32.427,7.0,4.547656e-13
10.392,32.427,8.0,4.943475e-13
10.392,32.427,9.0,2.700099e-13
10.392,32.427,10.0,3.071191e-13
10.392,32.427,11.0,2.533203e-13
10.392,32.427,12.0,3.547898e-13
10.392,32.427,13.0,4.229739e-13
10.392,32.427,14.0,2.85276e-11
10.392,32.427,15.0,8.801654e-13
10.392,32.427,16.0,5.126131e-11
10.392,32.427,17.0,7.592516e-11
10.392,32.427,18.0,3.140906e-10
10.392,32.427,19.0,1.296994e-12
10.392,32.427,20.0,7.122197e-13
10.392,32.427,21.0,1.430725e-13
10.392,32.427,22.0,1.419689e-13
10.392,32.427,23.0,2.423421e-13
10.392,32.427,24.0,1.601309e-13
10.392,32.427,25.0,2.255973e-13
10.392,32.427,26.0,8.689399e-13
10.392,32.427,27.0,4.119808e-12
10.392,32.427,28.0,4.334827e-10
10.392,32.427,29.0,3.885595e-12
10.392,32.427,30.0,1.117494e-12
10.392,32.427,31.0,3.676854e-12
10.392,32.427,32.0,3.701755e-10
10.392,32.427,33.0,5.660642e-13
10.392,32.427,34.0,1.850387e-12
10.392,32.427,35.0,8.727537e-12
10.392,32.427,36.0,1.915386e-11
10.392,32.427,37.0,2.378202e-12
10.392,32.427,38.0,5.902754e-12
10.392,32.427,39.0,2.813161e-13
10.392,32.427,40.0,5.784666e-12
10.392,32.427,41.0,1.408606e-13
10.392,32.427,42.0,1.228901e-13
10.392,32.427,43.0,1.631926e-13
10.392,32.427,44.0,1.373752e-12
10.392,32.427,45.0,1.385481e-13
10.392,32.427,46.0,9.74629e-14
10.392,32.427,47.0,1.564564e-13
10.392,32.427,48.0,2.670417e-13
10.392,32.427,49.0,1.258585e-13
10.392,32.427,50.0,1.235939e-13
10.392,32.427,51.0,2.210275e-13
10.392,32.427,52.0,1.297173e-13
10.392,32.427,53.0,1.41471e-13
10.392,32.427,54.0,1.334158e-13
10.392,32.427,55.0,1.384069e-13
10.392,32.427,56.0,1.096762e-13
10.392,32.427,57.0,1.306102e-13
10.392,32.427,58.0,1.121729e-13
10.392,32.427,59.0,1.188972e-13
10.392,32.427,60.0,1.545892e-13
10.392,32.427,61.0,1.221313e-13
10.392,32.427,62.0,1.105907e-13
10.392,32.427,63.0,1.322308e-13
10.392,32.427,64.0,1.250925e-13
10.392,32.427,65.0,1.26749e-13
10.392,32.427,66.0,1.511756e-13
10.392,32.427,67.0,1.112178e-13
10.392,32.427,68.0,1.301171e-13
10.392,32.427,69.0,1.224473e-13
10.392,32.427,70.0,2.680854e-13
10.392,32.427,71.0,1.192252e-13
10.392,32.427,72.0,1.919664e-13
10.392,32.427,73.0,8.027522e-14
10.392,32.427,74.0,1.161084e-13
10.392,32.427,75.0,1.199027e-13
10.392,32.427,76.0,1.466752e-13
10.392,32.427,77.0,1.318119e-13
10.392,32.427,78.0,1.311249e-13
10.392,32.427,79.0,1.736632e-13
10.392,32.427,80.0,1.310363e-13
10.392,32.427,81.0,9.261781e-14
10.392,32.427,82.0,1.265024e-13
10.392,32.427,83.0,1.109473e-13
10.392,32.427,84.0,1.038473e-13
10.392,32.427,85.0,1.397953e-13
10.392,32.427,86.0,1.524946e-13
10.392,32.427,87.0,1.536867e-13
10.392,32.427,88.0,1.408055e-13
10.392,32.427,89.0,1.282834e-13
10.392,32.427,90.0,1.109737e-13
10.392,32.427,91.0,1.375236e-13
10.392,32.427,92.0,1.032009e-13
10.392,32.427,93.0,1.060208e-13
10.392,32.427,94.0,1.216382e-13
10.392,32.427,95.0,1.31879e-13
10.392,32.427,96.0,1.200989e-13
10.392,32.427,97.0,1.600854e-13
10.392,32.427,98.0,1.303182e-13
10.392,32.427,99.0,9.87053e-14
15.588,32.683,0.0,7.290416e-10
15.588,32.683,1.0,1.069269e-09
15.588,32.683,2.0,3.815031e-10
15.588,32.683,3.0,6.133142e-10
15.588,32.683,4.0,8.258861e-08
15.588,32.683,5.0,3.473527e-11
15.588,32.683,6.0,1.099055e-12
15.588,32.683,7.0,4.172592e-13
15.588,32.683,8.0,4.680692e-13
15.588,32.683,9.0,2.738473e-13
15.588,32.683,10.0,2.487121e-13
15.588,32.683,11.0,2.324485e-13
15.588,32.683,12.0,3.690858e-13
15.588,32.683,13.0,3.50804e-13
15.588,32.683,14.0,2.761268e-11
15.588,32.683,15.0,8.369231e-13
15.588,32.683,16.0,5.081965e-11
15.588,32.683,17.0,7.389903e-11
15.588,32.683,18.0,3.171403e-10
15.588,32.683,19.0,1.424321e-12
15.588,32.683,20.0,1.00966e-12
15.588,32.683,21.0,1.560351e-13
15.588,32.683,22.0,1.749247e-13
15.588,32.683,23.0,2.362714e-13
15.588,32.683,24.0,1.381532e-13
15.588,32.683,25.0,2.649016e-13
15.588,32.683,26.0,4.87518e-13
15.588,32.683,27.0,4.5196e-12
15.588,32.683,28.0,4.336359e-10
15.588,32.683,29.0,3.920281e-12
15.588,32.683,30.0,1.139467e-12
15.588,32.683,31.0,4.207374e-12
15.588,32.683,32.0,3.746329e-10
15.588,32.683,33.0,4.118683e-13
15.588,32.683,34.0,1.322854e-12
15.588,32.683,35.0,7.368149e-12
15.588,32.683,36.0,1.78418e-11
15.588,32.683,37.0,3.527168e-12
15.588,32.683,38.0,5.945149e-12
15.588,32.683,39.0,2.068273e-13
15.588,32.683,40.0,4.822971e-12
15.588,32.683,41.0,1.75473e-13
15.588,32.683,42.0,1.618473e-13
15.588,32.683,43.0,1.490523e-13
15.588,32.683,44.0,1.375569e-12
15.588,32.683,45.0,1.859795e-13
15.588,32.683,46.0,1.357235e-13
15.588,32.683,47.0,1.39082e-13
15.588,32.683,48.0,2.800784e-13
15.588,32.683,49.0,1.145141e-13
15.588,32.683,50.0,1.22093e-13
15.588,32.683,51.0,1.617946e-13
15.588,32.683,52.0,1.292386e-13
15.588,32.683,53.0,1.555492e-13
15.588,32.683,54.0,1.409468e-13
15.588,32.683,55.0,1.331094e-13
15.588,32.683,56.0,1.192132e-13
15.588,32.683,57.0,1.1861e-13
15.588,32.683,58.0,1.257125e-13
15.588,32.683,59.0,1.88505e-13
15.588,32.683,60.0,1.094751e-13
15.588,32.683,61.0,1.35125e-13
15.588,32.683,62.0,1.190576e-13
15.588,32.683,63.0,1.356516e-13
15.588,32.683,64.0,1.524539e-13
15.588,32.683,65.0,1.372818e-13
15.588,32.683,66.0,8.83065e-14
15.588,32.683,67.0,1.040651e-13
15.588,32.683,68.0,1.412891e-13
15.588,32.683,69.0,1.455262e-13
15.588,32.683,70.0,1.416074e-13
15.588,32.683,71.0,1.012499e-13
15.588,32.683,72.0,1.138774e-13
15.588,32.683,73.0,1.44358e-13
15.588,32.683,74.0,1.564348e-13
15.588,32.683,75.0,1.736297e-13
15.588,32.683,76.0,1.208243e-13
15.588,32.683,77.0,1.379042e-13
15.588,32.683,78.0,1.279866e-13
15.588,32.683,79.0,1.36025e-13
15.588,32.683,80.0,1.33332e-13
15.588,32.683,81.0,1.218249e-13
15.588,32.683,82.0,1.279603e-13
15.588,32.683,83.0,1.225933e-13
15.588,32.683,84.0,1.069592e-13
15.588,32.683,85.0,1.097767e-13
15.588,32.683,86.0,1.052285e-13
15.588,32.683,87.0,1.228088e-13
15.588,32.683,88.0,1.399079e-13
15.588,32.683,89.0,1.591255e-13
15.588,32.683,90.0,9.972747e-14
15.588,32.683,91.0,1.344451e-13
15.588,32.683,92.0,1.320393e-13
15.588,32.683,93.0,1.016641e-13
15.588,32.683,94.0,1.190026e-13
15.588,32.683,95.0,1.36073e-13
15.588,32.683,96.0,9.832947e-14
15.588,32.683,97.0,1.136188e-13
15.588,32.683,98.0,2.103415e-13
15.588,32.683,99.0,1.948558e-13
20.791,33.197,0.0,7.233585e-10
20.791,33.197,1.0,1.076211e-09
20.791,33.197,2.0,3.82803e-10
20.791,33.197,3.0,6.104154e-10
20.791,33.197,4.0,8.26664e-08
20.791,33.197,5.0,3.443389e-11
20.791,33.197,6.0,9.931884e-13
20.791,33.197,7.0,4.44544e-13
20.791,33.197,8.0,5.050432e-13
20.791,33.197,9.0,2.89819e-13
20.791,33.197,10.0,2.19201e-13
20.791,33.197,11.0,1.906642e-13
20.791,33.197,12.0,3.199716e-13
20.791,33.197,13.0,4.773837e-13
20.791,33.197,14.0,2.6016e-11
20.791,33.197,15.0,7.239371e-13
20.791,33.197,16.0,5.183631e-11
20.791,33.197,17.0,7.446013e-11
20.791,33.197,18.0,3.224163e-10
20.791,33.197,19.0,1.131314e-12
20.791,33.197,20.0,1.036986e-12
20.791,33.197,21.0,1.341842e-13
20.791,33.197,22.0,1.20549e-13
20.791,33.197,23.0,2.275698e-13
20.791,33.197,24.0,1.795377e-13
20.791,33.197,25.0,1.970246e-13
20.791,33.197,26.0,4.33347e-13
20.791,33.197,27.0,4.220061e-12
20.791,33.197,28.0,4.385097e-10
20.791,33.197,29.0,3.26162e-12
20.791,33.197,30.0,1.11034e-12
20.791,33.197,31.0,2.97089e-12
20.791,33.197,32.0,3.653568e-10
20.791,33.197,33.0,5.563396e-13
20.791,33.197,34.0,1.950712e-12
20.791,33.197,35.0,8.431451e-12
20.791,33.197,36.0,1.873302e-11
20.791,33.197,37.0,2.715134e-12
20.791,33.197,38.0,6.620377e-12
20.791,33.197,39.0,1.641645e-13
20.791,33.197,40.0,4.621146e-12
20.791,33.197,41.0,1.170468e-13
20.791,33.197,42.0,1.32925e-13
20.791,33.197,43.0,1.178104e-13
20.791,33.197,44.0,1.448785e-12
20.791,33.197,45.0,1.481307e-13
20.791,33.197,46.0,1.564947e-13
20.791,33.197,47.0,1.275749e-13
20.791,33.197,48.0,1.847801e-13
20.791,33.197,49.0,1.217219e-13
20.791,33.197,50.0,1.231128e-13
20.791,33.197,51.0,1.885457e-13
20.791,33.197,52.0,1.590944e-13
20.791,33.197,53.0,1.313355e-13
20.791,33.197,54.0,1.589603e-13
20.791,33.197,55.0,1.468141e-13
20.791,33.197,56.0,1.188685e-13
20.791,33.197,57.0,1.389312e-13
20.791,33.197,58.0,1.279531e-13
20.791,33.197,59.0,1.175639e-13
20.791,33.197,60.0,1.150264e-13
20.791,33.197,61.0,1.673674e-13
20.791,33.197,62.0,1.474149e-13
20.791,33.197,63.0,1.347587e-13
20.791,33.197,64.0,3.61854e-13
20.791,33.197,65.0,1.562146e-13
20.791,33.197,66.0,1.19534e-13
20.791,33.197,67.0,1.65778e-13
20.791,33.197,68.0,8.973322e-14
20.791,33.197,69.0,1.219948e-13
20.791,33.197,70.0,1.529686e-13
20.791,33.197,71.0,1.260165e-13
20.791,33.197,72.0,1.165369e-13
20.791,33.197,73.0,1.325109e-13
20.791,33.197,74.0,1.828412e-13
20.791,33.197,75.0,1.824294e-13
20.791,33.197,76.0,1.002613e-13
20.791,33.197,77.0,1.470175e-13
20.791,33.197,78.0,1.238501e-13
20.791,33.197,79.0,1.015875e-13
20.791,33.197,80.0,1.104542e-13
20.791,33.197,81.0,1.115673e-13
20.791,33.197,82.0,1.152874e-13
20.791,33.197,83.0,1.315893e-13
20.791,33.197,84.0,1.285061e-13
20.791,33.197,85.0,1.205921e-13
20.791,33.197,86.0,1.516376e-13
20.791,33.197,87.0,1.123549e-13
20.791,33.197,88.0,1.175112e-13
20.791,33.197,89.0,1.240224e-13
20.791,33.197,90.0,1.423376e-13
20.791,33.197,91.0,1.22713e-13
20.791,33.197,92.0,1.464909e-13
20.791,33.197,93.0,1.763419e-13
20.791,33.197,94.0,1.432544e-13
20.791,33.197,95.0,1.156823e-13
20.791,33.197,96.0,9.944499e-14
20.791,33.197,97.0,9.150706e-14
20.791,33.197,98.0,1.144304e-13
20.791,33.197,99.0,1.393046e-13
25.999,34.111,0.0,7.358423e-10
25.999,34.111,1.0,1.076211e-09
25.999,34.111,2.0,3.741277e-10
25.999,34.111,3.0,6.091466e-10
25.999,34.111,4.0,8.261735e-08
25.999,34.111,5.0,3.424024e-11
25.999,34.111,6.0,9.125914e-13
25.999,34.111,7.0,4.643744e-13
25.999,34.111,8.0,5.243359e-13
25.999,34.111,9.0,2.512161e-13
25.999,34.111,10.0,2.2114e-13
25.999,34.111,11.0,1.913033e-13
25.999,34.111,12.0,4.410103e-13
25.999,34.111,13.0,4.500522e-13
25.999,34.111,14.0,2.845962e-11
25.999,34.111,15.0,8.125825e-13
25.999,34.111,16.0,5.129625e-11
25.999,34.111,17.0,7.635404e-11
25.999,34.111,18.0,3.21612e-10
25.999,34.111,19.0,1.112823e-12
25.999,34.111,20.0,5.732175e-13
25.999,34.111,21.0,1.325253e-13
25.999,34.111,22.0,1.250781e-13
25.999,34.111,23.0,1.52181e-13
25.999,34.111,24.0,2.266961e-13
25.999,34.111,25.0,2.410638e-13
25.999,34.111,26.0,4.514832e-13
25.999,34.111,27.0,3.626775e-12
25.999,34.111,28.0,4.404319e-10
25.999,34.111,29.0,2.958968e-12
25.999,34.111,30.0,1.428934e-12
25.999,34.111,31.0,3.720733e-12
25.999,34.111,32.0,3.675782e-10
25.999,34.111,33.0,4.558308e-13
25.999,34.111,34.0,1.802343e-12
25.999,34.111,35.0,8.582531e-12
25.999,34.111,36.0,1.807112e-11
25.999,34.111,37.0,2.417485e-12
25.999,34.111,38.0,5.577505e-12
25.999,34.111,39.0,2.593862e-13
25.999,34.111,40.0,4.793168e-12
25.999,34.111,41.0,1.850411e-13
25.999,34.111,42.0,1.253701e-13
25.999,34.111,43.0,1.292816e-13
25.999,34.111,44.0,1.298127e-12
25.999,34.111,45.0,1.666661e-13
25.999,34.111,46.0,1.489182e-13
25.999,34.111,47.0,1.227992e-13
25.999,34.111,48.0,1.916552e-13
25.999,34.111,49.0,9.908352e-14
25.999,34.111,50.0,9.182544e-14
25.999,34.111,51.0,1.836431e-13
25.999,34.111,52.0,1.411311e-13
25.999,34.111,53.0,1.40772e-13
25.999,34.111,54.0,1.345026e-13
25.999,34.111,55.0,1.639514e-13
25.999,34.111,56.0,9.607208e-14
25.999,34.111,57.0,1.367504e-13
25.999,34.111,58.0,1.71279e-13
25.999,34.111,59.0,1.552523e-13
25.999,34.111,60.0,1.570117e-13
25.999,34.111,61.0,1.254132e-13
25.999,34.111,62.0,1.136332e-13
25.999,34.111,63.0,1.534713e-13
25.999,34.111,64.0,2.147964e-13
25.999,34.111,65.0,1.208841e-13
25.999,34.111,66.0,1.409707e-13
25.999,34.111,67.0,1.076462e-13
25.999,34.111,68.0,1.361064e-13
25.999,34.111,69.0,1.188637e-13
25.999,34.111,70.0,1.790326e-13
25.999,34.111,71.0,1.243671e-13
25.999,34.111,72.0,1.71899e-13
25.999,34.111,73.0,1.142173e-13
25.999,34.111,74.0,1.188805e-13
25.999,34.111,75.0,1.515227e-13
25.999,34.111,76.0,1.179229e-13
25.999,34.111,77.0,1.141024e-13
25.999,34.111,78.0,1.594511e-13
25.999,34.111,79.0,1.090753e-13
25.999,34.111,80.0,1.062411e-13
25.999,34.111,81.0,1.264258e-13
25.999,34.111,82.0,1.047497e-13
25.999,34.111,83.0,1.619574e-13
25.999,34.111,84.0,1.418037e-13
25.999,34.111,85.0,1.278454e-13
25.999,34.111,86.0,1.319675e-13
25.999,34.111,87.0,1.086852e-13
25.999,34.111,88.0,1.336145e-13
25.999,34.111,89.0,1.296192e-13
25.999,34.111,90.0,1.302152e-13
25.999,34.111,91.0,1.252026e-13
25.999,34.111,92.0,1.289489e-13
25.999,34.111,93.0,1.535431e-13
25.999,34.111,94.0,1.140809e-13
25.999,34.111,95.0,1.157972e-13
25.999,34.111,96.0,9.903803e-14
25.999,34.111,97.0,1.14009e-13
25.999,34.111,98.0,1.10076e-13
25.999,34.111,99.0,1.285611e-13
31.216,35.445,0.0,7.334269e-10
31.216,35.445,1.0,1.082291e-09
31.216,35.445,2.0,3.806174e-10
31.216,35.445,3.0,6.07715e-10
31.216,35.445,4.0,8.257592e-08
31.216,35.445,5.0,3.32492e-11
31.216,35.445,6.0,7.3686e-13
31.216,35.445,7.0,4.409173e-13
31.216,35.445,8.0,5.030072e-13
31.216,35.445,9.0,2.71451e-13
31.216,35.445,10.0,2.437138e-13
31.216,35.445,11.0,2.073037e-13
31.216,35.445,12.0,4.256708e-13
31.216,35.445,13.0,6.768153e-13
31.216,35.445,14.0,2.950453e-11
31.216,35.445,15.0,8.606557e-13
31.216,35.445,16.0,5.242399e-11
31.216,35.445,17.0,8.024906e-11
31.216,35.445,18.0,3.287599e-10
31.216,35.445,19.0,1.357749e-12
31.216,35.445,20.0,6.832652e-13
31.216,35.445,21.0,1.383016e-13
31.216,35.445,22.0,1.654356e-13
31.216,35.445,23.0,2.246877e-13
31.216,35.445,24.0,1.55214e-13
31.216,35.445,25.0,1.81831e-13
31.216,35.445,26.0,4.031044e-13
31.216,35.445,27.0,4.380089e-12
31.216,35.445,28.0,4.336718e-10
31.216,35.445,29.0,3.074519e-12
31.216,35.445,30.0,1.174298e-12
31.216,35.445,31.0,4.413244e-12
31.216,35.445,32.0,3.728087e-10
31.216,35.445,33.0,5.19793e-13
31.216,35.445,34.0,1.644398e-12
31.216,35.445,35.0,1.016894e-11
31.216,35.445,36.0,1.84551e-11
31.216,35.445,37.0,2.482429e-12
31.216,35.445,38.0,5.896865e-12
31.216,35.445,39.0,3.272629e-13
31.216,35.445,40.0,4.342745e-12
31.216,35.445,41.0,1.331477e-13
31.216,35.445,42.0,1.297748e-13
31.216,35.445,43.0,1.198069e-13
31.216,35.445,44.0,1.252638e-12
31.216,35.445,45.0,1.190002e-13
31.216,35.445,46.0,1.341364e-13
31.216,35.445,47.0,1.564349e-13
31.216,35.445,48.0,1.545389e-13
31.216,35.445,49.0,2.031959e-13
31.216,35.445,50.0,1.647271e-13
31.216,35.445,51.0,1.932208e-13
31.216,35.445,52.0,1.375284e-13
31.216,35.445,53.0,1.409564e-13
31.216,35.445,54.0,1.070358e-13
31.216,35.445,55.0,1.533995e-13
31.216,35.445,56.0,1.264665e-13
31.216,35.445,57.0,1.591231e-13
31.216,35.445,58.0,1.246759e-13
31.216,35.445,59.0,1.544671e-13
31.216,35.445,60.0,1.380527e-13
31.216,35.445,61.0,1.195196e-13
31.216,35.445,62.0,1.179924e-13
31.216,35.445,63.0,1.15723e-13
31.216,35.445,64.0,2.403122e-13
31.216,35.445,65.0,1.361184e-13
31.216,35.445,66.0,1.269764e-13
31.216,35.445,67.0,1.348569e-13
31.216,35.445,68.0,1.339568e-13
31.216,35.445,69.0,1.140473e-13
31.216,35.445,70.0,1.635541e-13
31.216,35.445,71.0,1.3225e-13
31.216,35.445,72.0,1.51865e-13
31.216,35.445,73.0,1.414375e-13
31.216,35.445,74.0,1.39398e-13
31.216,35.445,75.0,1.198954e-13
31.216,35.445,76.0,1.304834e-13
31.216,35.445,77.0,1.021404e-13
31.216,35.445,78.0,1.454592e-13
31.216,35.445,79.0,1.049436e-13
31.216,35.445,80.0,1.151222e-13
31.216,35.445,81.0,1.81144e-13
31.216,35.445,82.0,1.388642e-13
31.216,35.445,83.0,1.409276e-13
31.216,35.445,84.0,1.259327e-13
31.216,35.445,85.0,1.213341e-13
31.216,35.445,86.0,1.233402e-13
31.216,35.445,87.0,9.8746e-14
31.216,35.445,88.0,1.203455e-13
31.216,35.445,89.0,1.109282e-13
31.216,35.445,90.0,1.156321e-13
31.216,35.445,91.0,1.828723e-13
31.216,35.445,92.0,1.240799e-13
31.216,35.445,93.0,1.124411e-13
31.216,35.445,94.0,1.269884e-13
31.216,35.445,95.0,1.919209e-13
31.216,35.445,96.0,1.391753e-13
31.216,35.445,97.0,1.217722e-13
