time,temp,m/z,abundance
5.185,32.273,19.0,1.364787e-12
5.185,32.273,20.0,1.118705e-12
5.185,32.273,21.0,1.913512e-13
5.185,32.273,22.0,1.617635e-13
5.185,32.273,23.0,3.058241e-13
5.185,32.273,24.0,2.897016e-13
5.185,32.273,25.0,3.520896e-13
5.185,32.273,26.0,1.483389e-12
5.185,32.273,27.0,1.661791e-11
5.185,32.273,28.0,1.935763e-09
5.185,32.273,29.0,1.477769e-11
5.185,32.273,30.0,2.719826e-12
5.185,32.273,31.0,8.054335e-12
5.185,32.273,32.0,7.513782e-10
5.185,32.273,33.0,1.555097e-12
5.185,32.273,34.0,3.635823e-12
5.185,32.273,35.0,2.521401e-12
5.185,32.273,36.0,4.333146e-12
5.185,32.273,37.0,7.977737e-13
5.185,32.273,38.0,1.438601e-12
5.185,32.273,39.0,3.86166e-13
5.185,32.273,40.0,2.218827e-11
5.185,32.273,41.0,1.759805e-13
5.185,32.273,42.0,1.579262e-13
5.185,32.273,43.0,1.825467e-13
5.185,32.273,44.0,1.83667e-12
5.185,32.273,45.0,2.378944e-13
5.185,32.273,46.0,1.831188e-13
5.185,32.273,47.0,1.93927e-13
5.185,32.273,48.0,2.389501e-13
5.185,32.273,49.0,1.984992e-13
5.185,32.273,50.0,1.579023e-13
5.185,32.273,51.0,2.039236e-13
5.185,32.273,52.0,1.581297e-13
5.185,32.273,53.0,1.53263e-13
5.185,32.273,54.0,1.278166e-13
5.185,32.273,55.0,1.750852e-13
5.185,32.273,56.0,1.616127e-13
5.185,32.273,57.0,2.145354e-13
5.185,32.273,58.0,1.624601e-13
5.185,32.273,59.0,1.70884e-13
5.185,32.273,60.0,1.441785e-13
5.185,32.273,61.0,1.56478e-13
5.185,32.273,62.0,1.70082e-13
5.185,32.273,63.0,2.331163e-13
5.185,32.273,64.0,3.28362e-13
5.185,32.273,65.0,1.263971e-13
5.185,32.273,66.0,1.335475e-13
5.185,32.273,67.0,1.411838e-13
5.185,32.273,68.0,1.447506e-13
5.185,32.273,69.0,1.419594e-13
5.185,32.273,70.0,1.906235e-13
5.185,32.273,71.0,1.677481e-13
5.185,32.273,72.0,1.769739e-13
5.185,32.273,73.0,1.389025e-13
5.185,32.273,74.0,1.278885e-13
5.185,32.273,75.0,1.410018e-13
5.185,32.273,76.0,1.471157e-13
5.185,32.273,77.0,2.242376e-13
5.185,32.273,78.0,1.485137e-13
5.185,32.273,79.0,1.363243e-13
5.185,32.273,80.0,1.551135e-13
5.185,32.273,81.0,2.02674e-13
5.185,32.273,82.0,2.026884e-13
5.185,32.273,83.0,1.741563e-13
5.185,32.273,84.0,1.490619e-13
5.185,32.273,85.0,1.721623e-13
5.185,32.273,86.0,1.431228e-13
5.185,32.273,87.0,1.562242e-13
5.185,32.273,88.0,1.625846e-13
5.185,32.273,89.0,1.558603e-13
5.185,32.273,90.0,1.410665e-13
5.185,32.273,91.0,1.322644e-13
5.185,32.273,92.0,1.640472e-13
5.185,32.273,93.0,1.574043e-13
5.185,32.273,94.0,1.680473e-13
5.185,32.273,95.0,1.145572e-13
5.185,32.273,96.0,1.638988e-13
5.185,32.273,97.0,2.189425e-13
5.185,32.273,98.0,1.639443e-13
5.185,32.273,99.0,1.757722e-13
10.373,32.51,0.0,8.607907e-10
10.373,32.51,1.0,1.313296e-09
10.373,32.51,2.0,4.695026e-10
10.373,32.51,3.0,7.401153e-10
10.373,32.51,4.0,1.134914e-07
10.373,32.51,5.0,4.236512e-11
10.373,32.51,6.0,1.090247e-12
10.373,32.51,7.0,4.762813e-13
10.373,32.51,8.0,6.705456e-13
10.373,32.51,9.0,2.959877e-13
10.373,32.51,10.0,2.538661e-13
10.373,32.51,11.0,3.0197e-13
10.373,32.51,12.0,4.378119e-13
10.373,32.51,13.0,1.350732e-12
10.373,32.51,14.0,1.343189e-10
10.373,32.51,15.0,1.494999e-12
10.373,32.51,16.0,1.020022e-10
10.373,32.51,17.0,9.639586e-11
10.373,32.51,18.0,4.018962e-10
10.373,32.51,19.0,1.165972e-12
10.373,32.51,20.0,1.337366e-12
10.373,32.51,21.0,1.902907e-13
10.373,32.51,22.0,1.853259e-13
10.373,32.51,23.0,2.587566e-13
10.373,32.51,24.0,2.632762e-13
10.373,32.51,25.0,4.034013e-13
10.373,32.51,26.0,1.411179e-12
10.373,32.51,27.0,1.663435e-11
10.373,32.51,28.0,1.932986e-09
10.373,32.51,29.0,1.554596e-11
10.373,32.51,30.0,2.919543e-12
10.373,32.51,31.0,6.8422e-12
10.373,32.51,32.0,7.481346e-10
10.373,32.51,33.0,1.274336e-12
10.373,32.51,34.0,4.283426e-12
10.373,32.51,35.0,2.712548e-12
10.373,32.51,36.0,4.631392e-12
10.373,32.51,37.0,1.133053e-12
10.373,32.51,38.0,1.492151e-12
10.373,32.51,39.0,4.726595e-13
10.373,32.51,40.0,2.12834e-11
10.373,32.51,41.0,2.143344e-13
10.373,32.51,42.0,1.860752e-13
10.373,32.51,43.0,2.211879e-13
10.373,32.51,44.0,1.559034e-12
10.373,32.51,45.0,2.045963e-13
10.373,32.51,46.0,1.642459e-13
10.373,32.51,47.0,1.66003e-13
10.373,32.51,48.0,3.909773e-13
10.373,32.51,49.0,1.565114e-13
10.373,32.51,50.0,1.685165e-13
10.373,32.51,51.0,1.75662e-13
10.373,32.51,52.0,1.463401e-13
10.373,32.51,53.0,1.659695e-13
10.373,32.51,54.0,1.21145e-13
10.373,32.51,55.0,2.063054e-13
10.373,32.51,56.0,1.473766e-13
10.373,32.51,57.0,1.946188e-13
10.373,32.51,58.0,1.686625e-13
10.373,32.51,59.0,2.334587e-13
10.373,32.51,60.0,2.057573e-13
10.373,32.51,61.0,2.374515e-13
10.373,32.51,62.0,1.620675e-13
10.373,32.51,63.0,1.385577e-13
10.373,32.51,64.0,3.869706e-13
10.373,32.51,65.0,2.246685e-13
10.373,32.51,66.0,1.515107e-13
10.373,32.51,67.0,1.825371e-13
10.373,32.51,68.0,1.966296e-13
10.373,32.51,69.0,1.883422e-13
10.373,32.51,70.0,1.481594e-13
10.373,32.51,71.0,1.264402e-13
10.373,32.51,72.0,1.481139e-13
10.373,32.51,73.0,1.322189e-13
10.373,32.51,74.0,1.616294e-13
10.373,32.51,75.0,1.912124e-13
10.373,32.51,76.0,1.539309e-13
10.373,32.51,77.0,1.638294e-13
10.373,32.51,78.0,1.576174e-13
10.373,32.51,79.0,1.706781e-13
10.373,32.51,80.0,1.554127e-13
10.373,32.51,81.0,2.165032e-13
10.373,32.51,82.0,1.420145e-13
10.373,32.51,83.0,1.415692e-13
10.373,32.51,84.0,1.846413e-13
10.373,32.51,85.0,1.401712e-13
10.373,32.51,86.0,1.593745e-13
10.373,32.51,87.0,1.907791e-13
10.373,32.51,88.0,1.626731e-13
10.373,32.51,89.0,1.619885e-13
10.373,32.51,90.0,1.608203e-13
10.373,32.51,91.0,1.469433e-13
10.373,32.51,92.0,1.392376e-13
10.373,32.51,93.0,1.420072e-13
10.373,32.51,94.0,1.375045e-13
10.373,32.51,95.0,1.2887e-13
10.373,32.51,96.0,1.420096e-13
10.373,32.51,97.0,1.709989e-13
10.373,32.51,98.0,1.597001e-13
10.373,32.51,99.0,1.81199e-13
15.578,32.932,0.0,8.689296e-10
15.578,32.932,1.0,1.322416e-09
15.578,32.932,2.0,4.636545e-10
15.578,32.932,3.0,7.359105e-10
15.578,32.932,4.0,1.13331e-07
15.578,32.932,5.0,4.219325e-11
15.578,32.932,6.0,9.613393e-13
15.578,32.932,7.0,4.911925e-13
15.578,32.932,8.0,5.913454e-13
15.578,32.932,9.0,3.604393e-13
15.578,32.932,10.0,2.742663e-13
15.578,32.932,11.0,2.437904e-13
15.578,32.932,12.0,4.428031e-13
15.578,32.932,13.0,1.297589e-12
15.578,32.932,14.0,1.316067e-10
15.578,32.932,15.0,1.519943e-12
15.578,32.932,16.0,1.044224e-10
15.578,32.932,17.0,9.864844e-11
15.578,32.932,18.0,4.086755e-10
15.578,32.932,19.0,1.101403e-12
15.578,32.932,20.0,1.355846e-12
15.578,32.932,21.0,2.104492e-13
15.578,32.932,22.0,1.483006e-13
15.578,32.932,23.0,2.682721e-13
15.578,32.932,24.0,2.716497e-13
15.578,32.932,25.0,4.221409e-13
15.578,32.932,26.0,1.550645e-12
15.578,32.932,27.0,1.642872e-11
15.578,32.932,28.0,1.938636e-09
15.578,32.932,29.0,1.530497e-11
15.578,32.932,30.0,2.969717e-12
15.578,32.932,31.0,7.022827e-12
15.578,32.932,32.0,7.565393e-10
15.578,32.932,33.0,1.356688e-12
15.578,32.932,34.0,3.112054e-12
15.578,32.932,35.0,3.019676e-12
15.578,32.932,36.0,4.682549e-12
15.578,32.932,37.0,1.243874e-12
15.578,32.932,38.0,1.316312e-12
15.578,32.932,39.0,4.675726e-13
15.578,32.932,40.0,2.108376e-11
15.578,32.932,41.0,1.941951e-13
15.578,32.932,42.0,1.919377e-13
15.578,32.932,43.0,2.21705e-13
15.578,32.932,44.0,1.951e-12
15.578,32.932,45.0,1.477141e-13
15.578,32.932,46.0,1.392663e-13
15.578,32.932,47.0,1.849262e-13
15.578,32.932,48.0,5.345737e-13
15.578,32.932,49.0,1.244413e-13
15.578,32.932,50.0,1.548836e-13
15.578,32.932,51.0,2.015489e-13
15.578,32.932,52.0,1.606671e-13
15.578,32.932,53.0,1.917462e-13
15.578,32.932,54.0,1.505293e-13
15.578,32.932,55.0,1.414615e-13
15.578,32.932,56.0,1.672214e-13
15.578,32.932,57.0,1.728756e-13
15.578,32.932,58.0,1.014989e-13
15.578,32.932,59.0,1.546969e-13
15.578,32.932,60.0,1.569806e-13
15.578,32.932,61.0,1.473287e-13
15.578,32.932,62.0,1.581129e-13
15.578,32.932,63.0,2.111434e-13
15.578,32.932,64.0,4.512873e-13
15.578,32.932,65.0,1.645547e-13
15.578,32.932,66.0,1.638461e-13
15.578,32.932,67.0,1.677529e-13
15.578,32.932,68.0,1.4837e-13
15.578,32.932,69.0,2.018194e-13
15.578,32.932,70.0,1.487674e-13
15.578,32.932,71.0,1.70568e-13
15.578,32.932,72.0,1.39453e-13
15.578,32.932,73.0,1.469697e-13
15.578,32.932,74.0,1.857305e-13
15.578,32.932,75.0,1.843086e-13
15.578,32.932,76.0,1.507016e-13
15.578,32.932,77.0,2.371164e-13
15.578,32.932,78.0,2.427419e-13
15.578,32.932,79.0,1.405231e-13
15.578,32.932,80.0,1.657827e-13
15.578,32.932,81.0,1.686482e-13
15.578,32.932,82.0,2.071529e-13
15.578,32.932,83.0,1.419091e-13
15.578,32.932,84.0,1.917964e-13
15.578,32.932,85.0,1.426273e-13
15.578,32.932,86.0,2.059679e-13
15.578,32.932,87.0,1.48145e-13
15.578,32.932,88.0,1.671448e-13
15.578,32.932,89.0,1.589963e-13
15.578,32.932,90.0,1.691557e-13
15.578,32.932,91.0,1.596833e-13
15.578,32.932,92.0,1.739505e-13
15.578,32.932,93.0,2.318931e-13
15.578,32.932,94.0,1.130611e-13
15.578,32.932,95.0,2.334993e-13
15.578,32.932,96.0,1.316037e-13
15.578,32.932,97.0,1.422203e-13
15.578,32.932,98.0,1.702975e-13
15.578,32.932,99.0,1.357881e-13
20.778,33.828,0.0,8.545666e-10
20.778,33.828,1.0,1.310495e-09
20.778,33.828,2.0,4.667569e-10
20.778,33.828,3.0,7.493219e-10
20.778,33.828,4.0,1.135225e-07
20.778,33.828,5.0,4.028393e-11
20.778,33.828,6.0,1.062411e-12
20.778,33.828,7.0,4.804203e-13
20.778,33.828,8.0,6.03779e-13
20.778,33.828,9.0,2.826423e-13
20.778,33.828,10.0,3.708116e-13
20.778,33.828,11.0,2.799109e-13
20.778,33.828,12.0,4.281012e-13
20.778,33.828,13.0,1.316306e-12
20.778,33.828,14.0,1.348886e-10
20.778,33.828,15.0,1.841673e-12
20.778,33.828,16.0,1.032255e-10
20.778,33.828,17.0,9.72337e-11
20.778,33.828,18.0,4.109544e-10
20.778,33.828,19.0,1.391281e-12
20.778,33.828,20.0,7.335186e-13
20.778,33.828,21.0,1.689642e-13
20.778,33.828,22.0,2.469502e-13
20.778,33.828,23.0,2.37667e-13
20.778,33.828,24.0,2.381841e-13
20.778,33.828,25.0,2.677263e-13
20.778,33.828,26.0,1.790182e-12
20.778,33.828,27.0,1.628044e-11
20.778,33.828,28.0,1.934733e-09
20.778,33.828,29.0,1.44695e-11
20.778,33.828,30.0,3.205604e-12
20.778,33.828,31.0,7.123025e-12
20.778,33.828,32.0,7.611762e-10
20.778,33.828,33.0,1.623229e-12
20.778,33.828,34.0,3.306025e-12
20.778,33.828,35.0,3.259801e-12
20.778,33.828,36.0,5.268654e-12
20.778,33.828,37.0,1.424728e-12
20.778,33.828,38.0,1.315917e-12
20.778,33.828,39.0,5.667807e-13
20.778,33.828,40.0,2.030145e-11
20.778,33.828,41.0,2.040576e-13
20.778,33.828,42.0,1.76081e-13
20.778,33.828,43.0,2.244674e-13
20.778,33.828,44.0,1.951071e-12
20.778,33.828,45.0,1.713316e-13
20.778,33.828,46.0,1.781397e-13
20.778,33.828,47.0,1.691126e-13
20.778,33.828,48.0,3.350336e-13
20.778,33.828,49.0,1.37605e-13
20.778,33.828,50.0,2.441974e-13
20.778,33.828,51.0,1.692849e-13
20.778,33.828,52.0,1.571793e-13
20.778,33.828,53.0,1.781445e-13
20.778,33.828,54.0,1.562433e-13
20.778,33.828,55.0,2.036651e-13
20.778,33.828,56.0,1.524707e-13
20.778,33.828,57.0,1.624505e-13
20.778,33.828,58.0,1.558843e-13
20.778,33.828,59.0,1.456866e-13
20.778,33.828,60.0,1.785562e-13
20.778,33.828,61.0,1.984322e-13
20.778,33.828,62.0,1.532463e-13
20.778,33.828,63.0,1.770553e-13
20.778,33.828,64.0,3.39431e-13
20.778,33.828,65.0,1.856802e-13
20.778,33.828,66.0,2.020899e-13
20.778,33.828,67.0,1.831763e-13
20.778,33.828,68.0,1.554821e-13
20.778,33.828,69.0,1.821996e-13
20.778,33.828,70.0,1.752192e-13
20.778,33.828,71.0,1.787214e-13
20.778,33.828,72.0,1.656631e-13
20.778,33.828,73.0,1.743957e-13
20.778,33.828,74.0,1.342536e-13
20.778,33.828,75.0,1.490834e-13
20.778,33.828,76.0,1.139444e-13
20.778,33.828,77.0,1.914949e-13
20.778,33.828,78.0,1.767512e-13
20.778,33.828,79.0,1.20008e-13
20.778,33.828,80.0,1.63681e-13
20.778,33.828,81.0,2.079237e-13
20.778,33.828,82.0,1.311033e-13
20.778,33.828,83.0,1.309406e-13
20.778,33.828,84.0,1.482695e-13
20.778,33.828,85.0,1.33107e-13
20.778,33.828,86.0,1.997368e-13
20.778,33.828,87.0,1.069999e-13
20.778,33.828,88.0,1.685165e-13
20.778,33.828,89.0,1.956242e-13
20.778,33.828,90.0,1.590752e-13
20.778,33.828,91.0,2.006871e-13
20.778,33.828,92.0,1.241325e-13
20.778,33.828,93.0,1.574378e-13
20.778,33.828,94.0,1.700462e-13
20.778,33.828,95.0,1.504048e-13
20.778,33.828,96.0,1.722126e-13
20.778,33.828,97.0,1.594439e-13
20.778,33.828,98.0,1.528393e-13
20.778,33.828,99.0,1.589077e-13
25.977,35.12,0.0,8.691211e-10
25.977,35.12,1.0,1.309083e-09
25.977,35.12,2.0,4.679946e-10
25.977,35.12,3.0,7.367663e-10
25.977,35.12,4.0,1.136685e-07
25.977,35.12,5.0,3.928426e-11
25.977,35.12,6.0,1.189379e-12
25.977,35.12,7.0,5.476294e-13
25.977,35.12,8.0,5.965443e-13
25.977,35.12,9.0,3.214964e-13
25.977,35.12,10.0,2.496265e-13
25.977,35.12,11.0,2.491861e-13
25.977,35.12,12.0,4.900851e-13
25.977,35.12,13.0,1.399761e-12
25.977,35.12,14.0,1.39322e-10
25.977,35.12,15.0,1.850291e-12
25.977,35.12,16.0,1.061699e-10
25.977,35.12,17.0,9.869393e-11
25.977,35.12,18.0,4.128791e-10
25.977,35.12,19.0,1.365517e-12
25.977,35.12,20.0,1.203595e-12
25.977,35.12,21.0,2.020516e-13
25.977,35.12,22.0,1.844259e-13
25.977,35.12,23.0,2.120794e-13
25.977,35.12,24.0,2.711853e-13
25.977,35.12,25.0,3.507015e-13
25.977,35.12,26.0,1.567592e-12
25.977,35.12,27.0,1.701856e-11
25.977,35.12,28.0,1.927863e-09
25.977,35.12,29.0,1.630927e-11
25.977,35.12,30.0,3.237993e-12
25.977,35.12,31.0,7.238127e-12
25.977,35.12,32.0,7.657915e-10
25.977,35.12,33.0,1.440898e-12
25.977,35.12,34.0,3.612173e-12
25.977,35.12,35.0,2.868074e-12
25.977,35.12,36.0,4.705099e-12
25.977,35.12,37.0,1.031856e-12
25.977,35.12,38.0,1.309693e-12
25.977,35.12,39.0,4.143723e-13
25.977,35.12,40.0,2.13217e-11
25.977,35.12,41.0,1.605737e-13
25.977,35.12,42.0,1.73838e-13
25.977,35.12,43.0,1.353788e-13
25.977,35.12,44.0,1.600926e-12
25.977,35.12,45.0,1.463042e-13
25.977,35.12,46.0,1.985614e-13
25.977,35.12,47.0,1.295522e-13
25.977,35.12,48.0,3.48968e-13
25.977,35.12,49.0,1.839064e-13
25.977,35.12,50.0,1.842703e-13
25.977,35.12,51.0,1.747452e-13
25.977,35.12,52.0,1.595157e-13
25.977,35.12,53.0,1.513336e-13
25.977,35.12,54.0,1.95471e-13
25.977,35.12,55.0,2.592259e-13
25.977,35.12,56.0,1.319197e-13
25.977,35.12,57.0,1.241397e-13
25.977,35.12,58.0,1.526263e-13
25.977,35.12,59.0,1.950616e-13
25.977,35.12,60.0,2.233663e-13
25.977,35.12,61.0,1.397881e-13
25.977,35.12,62.0,1.768494e-13
25.977,35.12,63.0,1.774574e-13
25.977,35.12,64.0,3.116075e-13
25.977,35.12,65.0,1.289489e-13
25.977,35.12,66.0,1.543187e-13
25.977,35.12,67.0,1.465675e-13
25.977,35.12,68.0,1.693472e-13
25.977,35.12,69.0,1.462156e-13
25.977,35.12,70.0,1.636786e-13
25.977,35.12,71.0,1.360107e-13
25.977,35.12,72.0,1.364655e-13
25.977,35.12,73.0,1.487842e-13
25.977,35.12,74.0,1.635661e-13
25.977,35.12,75.0,1.826137e-13
25.977,35.12,76.0,1.378276e-13
25.977,35.12,77.0,1.379809e-13
25.977,35.12,78.0,1.684207e-13
25.977,35.12,79.0,1.847778e-13
25.977,35.12,80.0,1.46838e-13
25.977,35.12,81.0,1.668025e-13
25.977,35.12,82.0,1.575192e-13
25.977,35.12,83.0,1.631041e-13
25.977,35.12,84.0,1.895893e-13
25.977,35.12,85.0,1.377462e-13
25.977,35.12,86.0,1.549555e-13
25.977,35.12,87.0,1.53074e-13
25.977,35.12,88.0,1.229165e-13
25.977,35.12,89.0,1.772157e-13
25.977,35.12,90.0,1.595133e-13
25.977,35.12,91.0,1.06964e-13
25.977,35.12,92.0,1.711784e-13
25.977,35.12,93.0,1.292362e-13
25.977,35.12,94.0,1.439151e-13
25.977,35.12,95.0,2.031097e-13
25.977,35.12,96.0,1.478577e-13
25.977,35.12,97.0,1.334685e-13
25.977,35.12,98.0,1.43434e-13
25.977,35.12,99.0,1.900466e-13
31.174,36.805,0.0,8.690253e-10
31.174,36.805,1.0,1.323374e-09
31.174,36.805,2.0,4.666037e-10
31.174,36.805,3.0,7.338051e-10
31.174,36.805,4.0,1.13726e-07
31.174,36.805,5.0,4.131783e-11
31.174,36.805,6.0,9.725885e-13
31.174,36.805,7.0,5.079229e-13
31.174,36.805,8.0,5.226283e-13
31.174,36.805,9.0,3.371832e-13
31.174,36.805,10.0,2.683367e-13
31.174,36.805,11.0,2.83528e-13
31.174,36.805,12.0,4.425691e-13
31.174,36.805,13.0,1.235482e-12
31.174,36.805,14.0,1.375912e-10
31.174,36.805,15.0,1.899604e-12
31.174,36.805,16.0,1.055427e-10
31.174,36.805,17.0,9.844975e-11
31.174,36.805,18.0,4.251833e-10
31.174,36.805,19.0,1.340229e-12
31.174,36.805,20.0,1.219577e-12
31.174,36.805,21.0,1.930389e-13
31.174,36.805,22.0,1.738882e-13
31.174,36.805,23.0,2.823526e-13
31.174,36.805,24.0,2.882677e-13
31.174,36.805,25.0,3.889904e-13
31.174,36.805,26.0,1.57536e-12
31.174,36.805,27.0,1.570603e-11
31.174,36.805,28.0,1.946559e-09
31.174,36.805,29.0,1.512679e-11
31.174,36.805,30.0,3.06614e-12
31.174,36.805,31.0,7.707843e-12
31.174,36.805,32.0,7.634623e-10
31.174,36.805,33.0,1.35499e-12
31.174,36.805,34.0,3.99813e-12
31.174,36.805,35.0,2.831689e-12
31.174,36.805,36.0,4.848537e-12
31.174,36.805,37.0,1.111644e-12
31.174,36.805,38.0,1.356841e-12
31.174,36.805,39.0,5.021635e-13
31.174,36.805,40.0,2.08585e-11
31.174,36.805,41.0,1.974674e-13
31.174,36.805,42.0,1.395416e-13
31.174,36.805,43.0,2.214536e-13
31.174,36.805,44.0,1.989947e-12
31.174,36.805,45.0,1.896492e-13
31.174,36.805,46.0,1.331668e-13
31.174,36.805,47.0,1.303732e-13
31.174,36.805,48.0,3.448281e-13
31.174,36.805,49.0,1.496675e-13
31.174,36.805,50.0,1.966775e-13
31.174,36.805,51.0,1.361974e-13
31.174,36.805,52.0,1.450929e-13
31.174,36.805,53.0,1.615074e-13
31.174,36.805,54.0,1.41416e-13
31.174,36.805,55.0,1.095996e-13
31.174,36.805,56.0,1.612441e-13
31.174,36.805,57.0,1.491121e-13
31.174,36.805,58.0,1.478099e-13
31.174,36.805,59.0,1.696608e-13
31.174,36.805,60.0,1.530045e-13
31.174,36.805,61.0,1.839352e-13
31.174,36.805,62.0,1.896659e-13
31.174,36.805,63.0,1.862667e-13
31.174,36.805,64.0,3.047819e-13
31.174,36.805,65.0,1.699528e-13
31.174,36.805,66.0,1.66398e-13
31.174,36.805,67.0,2.054844e-13
31.174,36.805,68.0,1.517764e-13
31.174,36.805,69.0,1.690264e-13
31.174,36.805,70.0,1.229787e-13
31.174,36.805,71.0,1.460217e-13
31.174,36.805,72.0,1.339376e-13
31.174,36.805,73.0,1.678319e-13
31.174,36.805,74.0,1.880286e-13
31.174,36.805,75.0,1.539668e-13
31.174,36.805,76.0,1.367097e-13
31.174,36.805,77.0,1.36681e-13
31.174,36.805,78.0,1.749343e-13
31.174,36.805,79.0,1.663405e-13
31.174,36.805,80.0,1.583858e-13
31.174,36.805,81.0,1.274576e-13
31.174,36.805,82.0,1.534234e-13
31.174,36.805,83.0,1.731342e-13
31.174,36.805,84.0,1.715901e-13
31.174,36.805,85.0,1.225933e-13
31.174,36.805,86.0,1.757842e-13
31.174,36.805,87.0,1.785706e-13
31.174,36.805,88.0,2.136808e-13
31.174,36.805,89.0,1.506777e-13
31.174,36.805,90.0,1.589124e-13
31.174,36.805,91.0,1.934339e-13
31.174,36.805,92.0,1.231511e-13
31.174,36.805,93.0,1.906498e-13
31.174,36.805,94.0,1.392663e-13
31.174,36.805,95.0,1.684806e-13
31.174,36.805,96.0,1.191031e-13
31.174,36.805,97.0,1.824198e-13
