time,temp,m/z,abundance
0.0,-60.118,50.0,1.15e-12
0.0,-60.118,51.0,1.27e-12
0.0,-60.118,52.0,2.99e-13
0.0,-60.118,53.0,1.53e-12
0.0,-60.118,54.0,4.73e-13
0.0,-60.118,55.0,1e-12
0.0,-60.118,56.0,8.99e-13
0.0,-60.118,57.0,2.09e-12
0.0,-60.118,58.0,8.54e-13
0.0,-60.118,59.0,1.44e-12
0.0,-60.118,60.0,1.28e-12
14.0,-60.112,1.0,2.28e-10
14.0,-60.112,2.0,3.45e-08
14.0,-60.112,3.0,3.39e-09
14.0,-60.112,4.0,7.39e-07
14.0,-60.112,5.0,9.58e-12
14.0,-60.112,6.0,1.03e-12
14.0,-60.112,7.0,1.92e-12
14.0,-60.112,8.0,7.57e-13
14.0,-60.112,9.0,1.96e-12
14.0,-60.112,10.0,1.89e-12
14.0,-60.112,11.0,5.09e-14
14.0,-60.112,12.0,7.81e-12
14.0,-60.112,13.0,5.33e-12
14.0,-60.112,14.0,2.03e-09
14.0,-60.112,15.0,1.55e-11
14.0,-60.112,16.0,1.43e-09
14.0,-60.112,17.0,4.33e-09
14.0,-60.112,18.0,9.51e-09
14.0,-60.112,19.0,3.17e-11
14.0,-60.112,20.0,3.49e-11
14.0,-60.112,21.0,4.49e-13
14.0,-60.112,22.0,1.07e-12
14.0,-60.112,23.0,2.86e-13
14.0,-60.112,24.0,1.34e-12
14.0,-60.112,25.0,2.08e-12
14.0,-60.112,26.0,3.53e-12
14.0,-60.112,27.0,1.29e-10
14.0,-60.112,28.0,3.24e-08
14.0,-60.112,29.0,1.91e-10
14.0,-60.112,30.0,6.15e-11
14.0,-60.112,31.0,5.87e-11
14.0,-60.112,32.0,1.14e-08
14.0,-60.112,33.0,6.68e-12
14.0,-60.112,34.0,3.9e-11
14.0,-60.112,35.0,3.03e-11
14.0,-60.112,36.0,3.48e-12
14.0,-60.112,37.0,8.95e-12
14.0,-60.112,38.0,2.69e-12
14.0,-60.112,39.0,5.34e-12
14.0,-60.112,40.0,2.75e-10
14.0,-60.112,41.0,1.56e-12
14.0,-60.112,42.0,1.46e-12
14.0,-60.112,43.0,1.9e-12
14.0,-60.112,44.0,7.76e-11
14.0,-60.112,45.0,2.63e-12
14.0,-60.112,46.0,1.65e-12
14.0,-60.112,47.0,1.07e-12
14.0,-60.112,48.0,1.46e-12
14.0,-60.112,49.0,1.22e-12
14.0,-60.112,50.0,8.83e-13
14.0,-60.112,51.0,8.88e-13
14.0,-60.112,52.0,8.21e-13
14.0,-60.112,53.0,7.21e-13
14.0,-60.112,54.0,9.64e-13
14.0,-60.112,55.0,2.33e-12
14.0,-60.112,56.0,-1.05e-13
14.0,-60.112,57.0,9.12e-13
14.0,-60.112,58.0,3.71e-13
14.0,-60.112,59.0,5.54e-13
14.0,-60.112,60.0,1.55e-12
28.0,-60.106,1.0,2.34e-10
28.0,-60.106,2.0,3.4e-08
28.0,-60.106,3.0,3.4e-09
28.0,-60.106,4.0,7.36e-07
28.0,-60.106,5.0,9.3e-12
28.0,-60.106,6.0,9.2e-13
28.0,-60.106,7.0,1.76e-12
28.0,-60.106,8.0,9.92e-13
28.0,-60.106,9.0,-4.06e-14
28.0,-60.106,10.0,3.25e-13
28.0,-60.106,11.0,7.16e-13
28.0,-60.106,12.0,7.1e-12
28.0,-60.106,13.0,4.53e-12
28.0,-60.106,14.0,2e-09
28.0,-60.106,15.0,1.45e-11
28.0,-60.106,16.0,1.42e-09
28.0,-60.106,17.0,4.21e-09
28.0,-60.106,18.0,9.43e-09
28.0,-60.106,19.0,2.76e-11
28.0,-60.106,20.0,3.53e-11
28.0,-60.106,21.0,2.32e-13
28.0,-60.106,22.0,8.49e-13
28.0,-60.106,23.0,-3.4e-13
28.0,-60.106,24.0,4.01e-13
28.0,-60.106,25.0,1.45e-12
28.0,-60.106,26.0,1.87e-12
28.0,-60.106,27.0,1.38e-10
28.0,-60.106,28.0,3.21e-08
28.0,-60.106,29.0,1.79e-10
28.0,-60.106,30.0,5.17e-11
28.0,-60.106,31.0,5.98e-11
28.0,-60.106,32.0,1.13e-08
28.0,-60.106,33.0,7.17e-12
28.0,-60.106,34.0,3.57e-11
28.0,-60.106,35.0,2.44e-11
28.0,-60.106,36.0,3.83e-12
28.0,-60.106,37.0,7.64e-12
28.0,-60.106,38.0,8.96e-13
28.0,-60.106,39.0,2.63e-12
28.0,-60.106,40.0,2.81e-10
28.0,-60.106,41.0,1.22e-12
28.0,-60.106,42.0,6.34e-13
28.0,-60.106,43.0,3.11e-14
28.0,-60.106,44.0,8.51e-11
28.0,-60.106,45.0,2.12e-12
28.0,-60.106,46.0,1.34e-12
28.0,-60.106,47.0,3.4e-13
28.0,-60.106,48.0,1.48e-12
28.0,-60.106,49.0,2.33e-13
28.0,-60.106,50.0,-5.74e-13
28.0,-60.106,51.0,9.76e-13
28.0,-60.106,52.0,4.23e-13
28.0,-60.106,53.0,-2.58e-13
28.0,-60.106,54.0,3.49e-13
28.0,-60.106,55.0,-8.71e-13
28.0,-60.106,56.0,4.91e-13
28.0,-60.106,57.0,1.23e-12
28.0,-60.106,58.0,-4.45e-13
28.0,-60.106,59.0,-6.22e-14
28.0,-60.106,60.0,1.77e-12
41.0,-60.1,1.0,2.33e-10
41.0,-60.1,2.0,3.38e-08
41.0,-60.1,3.0,3.63e-09
41.0,-60.1,4.0,7.23e-07
41.0,-60.1,5.0,9.85e-12
41.0,-60.1,6.0,2.15e-12
41.0,-60.1,7.0,5.68e-13
41.0,-60.1,8.0,1.03e-12
41.0,-60.1,9.0,1.4e-12
41.0,-60.1,10.0,1.23e-12
41.0,-60.1,11.0,1.46e-12
41.0,-60.1,12.0,7e-12
41.0,-60.1,13.0,6.18e-12
41.0,-60.1,14.0,2e-09
41.0,-60.1,15.0,1.62e-11
41.0,-60.1,16.0,1.37e-09
41.0,-60.1,17.0,3.98e-09
41.0,-60.1,18.0,9.15e-09
41.0,-60.1,19.0,2.94e-11
41.0,-60.1,20.0,3.6e-11
41.0,-60.1,21.0,-1.47e-13
41.0,-60.1,22.0,1.68e-12
41.0,-60.1,23.0,6.63e-13
41.0,-60.1,24.0,1.17e-12
41.0,-60.1,25.0,9.18e-13
41.0,-60.1,26.0,3.5e-12
41.0,-60.1,27.0,1.5e-10
41.0,-60.1,28.0,3.18e-08
41.0,-60.1,29.0,1.77e-10
41.0,-60.1,30.0,5.22e-11
41.0,-60.1,31.0,7.33e-11
41.0,-60.1,32.0,1.08e-08
41.0,-60.1,33.0,6.89e-12
41.0,-60.1,34.0,3.43e-11
41.0,-60.1,35.0,2.79e-11
41.0,-60.1,36.0,3.26e-12
41.0,-60.1,37.0,7.79e-12
41.0,-60.1,38.0,3.24e-12
41.0,-60.1,39.0,4.4e-12
41.0,-60.1,40.0,2.8e-10
41.0,-60.1,41.0,1.92e-12
41.0,-60.1,42.0,1.65e-12
41.0,-60.1,43.0,1.16e-12
41.0,-60.1,44.0,7.68e-11
41.0,-60.1,45.0,2.46e-12
41.0,-60.1,46.0,1.27e-12
41.0,-60.1,47.0,8.21e-13
41.0,-60.1,48.0,1.27e-12
41.0,-60.1,49.0,1.32e-13
41.0,-60.1,50.0,2.36e-13
41.0,-60.1,51.0,7.49e-13
41.0,-60.1,52.0,9.09e-13
41.0,-60.1,53.0,1.53e-12
41.0,-60.1,54.0,1.12e-12
41.0,-60.1,55.0,-6.41e-14
41.0,-60.1,56.0,9.98e-13
41.0,-60.1,57.0,1.38e-12
41.0,-60.1,58.0,1.55e-12
41.0,-60.1,59.0,1.44e-12
41.0,-60.1,60.0,1.06e-12
55.0,-60.093,1.0,2.44e-10
55.0,-60.093,2.0,3.34e-08
55.0,-60.093,3.0,3.61e-09
55.0,-60.093,4.0,7.21e-07
55.0,-60.093,5.0,9.56e-12
55.0,-60.093,6.0,1.6e-12
55.0,-60.093,7.0,1.65e-12
55.0,-60.093,8.0,1.25e-12
55.0,-60.093,9.0,7.64e-13
55.0,-60.093,10.0,-2.07e-14
55.0,-60.093,11.0,8.29e-13
55.0,-60.093,12.0,5.37e-12
55.0,-60.093,13.0,5.56e-12
55.0,-60.093,14.0,2.02e-09
55.0,-60.093,15.0,1.44e-11
55.0,-60.093,16.0,1.33e-09
55.0,-60.093,17.0,3.98e-09
55.0,-60.093,18.0,8.89e-09
55.0,-60.093,19.0,2.52e-11
55.0,-60.093,20.0,3.53e-11
55.0,-60.093,21.0,1.06e-12
55.0,-60.093,22.0,-1.57e-13
55.0,-60.093,23.0,-4.4e-13
55.0,-60.093,24.0,-3.65e-13
55.0,-60.093,25.0,2.48e-13
55.0,-60.093,26.0,3.14e-12
55.0,-60.093,27.0,1.55e-10
55.0,-60.093,28.0,3.13e-08
55.0,-60.093,29.0,1.79e-10
55.0,-60.093,30.0,4.9e-11
55.0,-60.093,31.0,5.93e-11
55.0,-60.093,32.0,1.06e-08
55.0,-60.093,33.0,8.83e-12
55.0,-60.093,34.0,3.04e-11
55.0,-60.093,35.0,2.77e-11
55.0,-60.093,36.0,3.3e-12
55.0,-60.093,37.0,8.07e-12
55.0,-60.093,38.0,2.37e-12
55.0,-60.093,39.0,3.6e-12
55.0,-60.093,40.0,2.68e-10
55.0,-60.093,41.0,2.39e-12
55.0,-60.093,42.0,4.44e-13
55.0,-60.093,43.0,1.8e-12
55.0,-60.093,44.0,7.41e-11
55.0,-60.093,45.0,2.14e-12
55.0,-60.093,46.0,1.59e-12
55.0,-60.093,47.0,9.38e-13
55.0,-60.093,48.0,3.81e-13
55.0,-60.093,49.0,-1.08e-13
55.0,-60.093,50.0,1.15e-12
55.0,-60.093,51.0,6.58e-13
55.0,-60.093,52.0,7.22e-13
55.0,-60.093,53.0,4.79e-13
55.0,-60.093,54.0,-3.63e-13
55.0,-60.093,55.0,1.37e-12
55.0,-60.093,56.0,4.06e-14
55.0,-60.093,57.0,4.13e-13
55.0,-60.093,58.0,4.87e-13
55.0,-60.093,59.0,1.55e-12
55.0,-60.093,60.0,-2.45e-14
69.0,-60.088,1.0,2.8e-10
69.0,-60.088,2.0,3.31e-08
69.0,-60.088,3.0,3.52e-09
69.0,-60.088,4.0,7.34e-07
69.0,-60.088,5.0,1.25e-11
69.0,-60.088,6.0,1.97e-12
69.0,-60.088,7.0,2.49e-12
69.0,-60.088,8.0,2.22e-12
69.0,-60.088,9.0,8.83e-13
69.0,-60.088,10.0,4.6e-13
69.0,-60.088,11.0,1.11e-12
69.0,-60.088,12.0,6.58e-12
69.0,-60.088,13.0,4.82e-12
69.0,-60.088,14.0,2.01e-09
69.0,-60.088,15.0,1.58e-11
69.0,-60.088,16.0,1.31e-09
69.0,-60.088,17.0,3.88e-09
69.0,-60.088,18.0,8.71e-09
69.0,-60.088,19.0,2.57e-11
69.0,-60.088,20.0,3.36e-11
69.0,-60.088,21.0,-5.13e-13
69.0,-60.088,22.0,1.39e-12
69.0,-60.088,23.0,7.88e-13
69.0,-60.088,24.0,1.92e-12
69.0,-60.088,25.0,1.52e-12
69.0,-60.088,26.0,4.69e-12
69.0,-60.088,27.0,1.25e-10
69.0,-60.088,28.0,3.14e-08
69.0,-60.088,29.0,1.77e-10
69.0,-60.088,30.0,4.95e-11
69.0,-60.088,31.0,5.25e-11
69.0,-60.088,32.0,1.07e-08
69.0,-60.088,33.0,7.24e-12
69.0,-60.088,34.0,3.54e-11
69.0,-60.088,35.0,3.03e-11
69.0,-60.088,36.0,4.78e-12
69.0,-60.088,37.0,7.7e-12
69.0,-60.088,38.0,1.48e-12
69.0,-60.088,39.0,5.02e-12
69.0,-60.088,40.0,2.69e-10
69.0,-60.088,41.0,2.16e-12
69.0,-60.088,42.0,1.35e-12
69.0,-60.088,43.0,2.75e-12
69.0,-60.088,44.0,7.48e-11
69.0,-60.088,45.0,2.67e-12
69.0,-60.088,46.0,-1.37e-13
69.0,-60.088,47.0,5.99e-13
69.0,-60.088,48.0,-1.13e-13
69.0,-60.088,49.0,9.52e-13
69.0,-60.088,50.0,8.76e-13
69.0,-60.088,51.0,5.26e-13
69.0,-60.088,52.0,8.71e-13
69.0,-60.088,53.0,1.8e-12
69.0,-60.088,54.0,1.57e-12
69.0,-60.088,55.0,8.7e-13
69.0,-60.088,56.0,2.51e-13
69.0,-60.088,57.0,7.41e-13
69.0,-60.088,58.0,8.37e-13
69.0,-60.088,59.0,1.25e-12
69.0,-60.088,60.0,3.52e-13
82.0,-60.084,1.0,2.77e-10
82.0,-60.084,2.0,3.28e-08
82.0,-60.084,3.0,3.65e-09
82.0,-60.084,4.0,7.21e-07
82.0,-60.084,5.0,1.12e-11
82.0,-60.084,6.0,1.62e-12
82.0,-60.084,7.0,1.58e-12
82.0,-60.084,8.0,4.16e-13
82.0,-60.084,9.0,1.53e-12
82.0,-60.084,10.0,1.36e-12
82.0,-60.084,11.0,5.5e-13
82.0,-60.084,12.0,6.23e-12
82.0,-60.084,13.0,5.31e-12
82.0,-60.084,14.0,1.97e-09
82.0,-60.084,15.0,1.29e-11
82.0,-60.084,16.0,1.32e-09
82.0,-60.084,17.0,3.88e-09
82.0,-60.084,18.0,8.59e-09
82.0,-60.084,19.0,3e-11
82.0,-60.084,20.0,3.31e-11
82.0,-60.084,21.0,3.33e-13
82.0,-60.084,22.0,1.27e-12
82.0,-60.084,23.0,3.21e-13
82.0,-60.084,24.0,1.45e-12
82.0,-60.084,25.0,3.14e-12
82.0,-60.084,26.0,4.82e-12
82.0,-60.084,27.0,1.45e-10
82.0,-60.084,28.0,3.13e-08
82.0,-60.084,29.0,1.83e-10
82.0,-60.084,30.0,4.75e-11
82.0,-60.084,31.0,5.72e-11
82.0,-60.084,32.0,1.04e-08
82.0,-60.084,33.0,8.46e-12
82.0,-60.084,34.0,3.03e-11
82.0,-60.084,35.0,2.78e-11
82.0,-60.084,36.0,3.99e-12
82.0,-60.084,37.0,9.76e-12
82.0,-60.084,38.0,2.89e-12
82.0,-60.084,39.0,4.51e-12
82.0,-60.084,40.0,2.59e-10
82.0,-60.084,41.0,3.33e-12
82.0,-60.084,42.0,1.62e-12
82.0,-60.084,43.0,2.05e-12
82.0,-60.084,44.0,7.23e-11
82.0,-60.084,45.0,1.67e-12
82.0,-60.084,46.0,-3.78e-13
82.0,-60.084,47.0,6.67e-13
82.0,-60.084,48.0,8.54e-13
82.0,-60.084,49.0,7.05e-13
82.0,-60.084,50.0,1.66e-12
82.0,-60.084,51.0,2.41e-13
82.0,-60.084,52.0,6.04e-13
82.0,-60.084,53.0,4.92e-13
82.0,-60.084,54.0,6.18e-13
82.0,-60.084,55.0,1.16e-12
82.0,-60.084,56.0,1.13e-12
82.0,-60.084,57.0,1.92e-12
82.0,-60.084,58.0,1.23e-12
82.0,-60.084,59.0,4.51e-13
82.0,-60.084,60.0,2.04e-12
96.0,-60.082,1.0,2.84e-10
96.0,-60.082,2.0,3.19e-08
96.0,-60.082,3.0,3.44e-09
96.0,-60.082,4.0,7.38e-07
96.0,-60.082,5.0,1.13e-11
96.0,-60.082,6.0,2.03e-12
96.0,-60.082,7.0,9.02e-13
96.0,-60.082,8.0,1.58e-12
96.0,-60.082,9.0,1.37e-12
96.0,-60.082,10.0,4.56e-13
96.0,-60.082,11.0,2.31e-13
96.0,-60.082,12.0,6.94e-12
96.0,-60.082,13.0,4.75e-12
96.0,-60.082,14.0,1.97e-09
96.0,-60.082,15.0,1.42e-11
96.0,-60.082,16.0,1.26e-09
96.0,-60.082,17.0,3.73e-09
96.0,-60.082,18.0,8.39e-09
96.0,-60.082,19.0,2.44e-11
96.0,-60.082,20.0,3.16e-11
96.0,-60.082,21.0,1.33e-12
96.0,-60.082,22.0,8.92e-13
96.0,-60.082,23.0,1.37e-12
96.0,-60.082,24.0,2.44e-13
96.0,-60.082,25.0,6.6e-13
96.0,-60.082,26.0,3.89e-12
96.0,-60.082,27.0,1.27e-10
96.0,-60.082,28.0,3.06e-08
96.0,-60.082,29.0,1.87e-10
96.0,-60.082,30.0,4.75e-11
96.0,-60.082,31.0,5.36e-11
96.0,-60.082,32.0,1.06e-08
96.0,-60.082,33.0,6.97e-12
96.0,-60.082,34.0,3.52e-11
96.0,-60.082,35.0,2.41e-11
96.0,-60.082,36.0,4.17e-12
96.0,-60.082,37.0,8.32e-12
96.0,-60.082,38.0,3.84e-12
96.0,-60.082,39.0,3.77e-12
96.0,-60.082,40.0,2.79e-10
96.0,-60.082,41.0,3.26e-12
96.0,-60.082,42.0,1.74e-12
96.0,-60.082,43.0,1.37e-12
96.0,-60.082,44.0,7.6e-11
96.0,-60.082,45.0,3.04e-12
96.0,-60.082,46.0,6.26e-13
96.0,-60.082,47.0,1.16e-12
96.0,-60.082,48.0,1.87e-12
96.0,-60.082,49.0,2.41e-13
96.0,-60.082,50.0,1.09e-12
96.0,-60.082,51.0,6.72e-13
96.0,-60.082,52.0,2.59e-12
96.0,-60.082,53.0,5.09e-13
96.0,-60.082,54.0,3.48e-13
96.0,-60.082,55.0,1.94e-12
96.0,-60.082,56.0,1.15e-12
96.0,-60.082,57.0,-1.08e-13
96.0,-60.082,58.0,1.32e-13
96.0,-60.082,59.0,1.14e-12
96.0,-60.082,60.0,-5.38e-14
110.0,-60.078,1.0,2.61e-10
110.0,-60.078,2.0,3.19e-08
110.0,-60.078,3.0,3.62e-09
110.0,-60.078,4.0,7.19e-07
110.0,-60.078,5.0,1.02e-11
110.0,-60.078,6.0,1.8e-12
110.0,-60.078,7.0,2.29e-12
110.0,-60.078,8.0,6.57e-13
110.0,-60.078,9.0,6.51e-13
110.0,-60.078,10.0,8.65e-13
110.0,-60.078,11.0,7.45e-13
110.0,-60.078,12.0,7.39e-12
110.0,-60.078,13.0,4.32e-12
110.0,-60.078,14.0,1.92e-09
110.0,-60.078,15.0,1.3e-11
110.0,-60.078,16.0,1.26e-09
110.0,-60.078,17.0,3.71e-09
110.0,-60.078,18.0,8.23e-09
110.0,-60.078,19.0,2.82e-11
110.0,-60.078,20.0,3.88e-11
110.0,-60.078,21.0,1.59e-12
110.0,-60.078,22.0,1.54e-12
110.0,-60.078,23.0,8.7e-13
110.0,-60.078,24.0,2.42e-12
110.0,-60.078,25.0,2.36e-12
110.0,-60.078,26.0,3.94e-12
110.0,-60.078,27.0,1.48e-10
110.0,-60.078,28.0,3.08e-08
110.0,-60.078,29.0,1.76e-10
110.0,-60.078,30.0,4.73e-11
110.0,-60.078,31.0,5.23e-11
110.0,-60.078,32.0,1.01e-08
110.0,-60.078,33.0,7.28e-12
110.0,-60.078,34.0,3.13e-11
110.0,-60.078,35.0,2.7e-11
110.0,-60.078,36.0,2.17e-12
110.0,-60.078,37.0,6.35e-12
110.0,-60.078,38.0,7.84e-13
110.0,-60.078,39.0,3.93e-12
110.0,-60.078,40.0,2.69e-10
110.0,-60.078,41.0,1.79e-12
110.0,-60.078,42.0,1.41e-12
110.0,-60.078,43.0,1.13e-12
110.0,-60.078,44.0,7.69e-11
110.0,-60.078,45.0,1.69e-12
110.0,-60.078,46.0,8.58e-13
110.0,-60.078,47.0,3.68e-13
110.0,-60.078,48.0,1.27e-12
110.0,-60.078,49.0,1.26e-12
110.0,-60.078,50.0,1.29e-12
110.0,-60.078,51.0,7.88e-13
110.0,-60.078,52.0,9.23e-13
110.0,-60.078,53.0,6.08e-13
110.0,-60.078,54.0,8.3e-14
110.0,-60.078,55.0,-2.75e-13
110.0,-60.078,56.0,5.72e-13
110.0,-60.078,57.0,9.04e-13
110.0,-60.078,58.0,6.83e-13
110.0,-60.078,59.0,3.57e-13
110.0,-60.078,60.0,8.61e-13
123.0,-60.075,1.0,2.86e-10
123.0,-60.075,2.0,3.18e-08
123.0,-60.075,3.0,3.67e-09
123.0,-60.075,4.0,7.21e-07
123.0,-60.075,5.0,8.9e-12
123.0,-60.075,6.0,1.38e-12
123.0,-60.075,7.0,1.35e-12
123.0,-60.075,8.0,1.76e-12
123.0,-60.075,9.0,2.87e-13
123.0,-60.075,10.0,2.05e-12
123.0,-60.075,11.0,1.44e-12
123.0,-60.075,12.0,5.09e-12
123.0,-60.075,13.0,7.07e-12
123.0,-60.075,14.0,1.97e-09
123.0,-60.075,15.0,1.44e-11
123.0,-60.075,16.0,1.2e-09
123.0,-60.075,17.0,3.59e-09
123.0,-60.075,18.0,8.08e-09
123.0,-60.075,19.0,2.58e-11
123.0,-60.075,20.0,3.22e-11
123.0,-60.075,21.0,1.22e-12
123.0,-60.075,22.0,1.36e-12
123.0,-60.075,23.0,1.29e-12
123.0,-60.075,24.0,-2.83e-13
123.0,-60.075,25.0,1.12e-12
123.0,-60.075,26.0,3.02e-12
123.0,-60.075,27.0,1.4e-10
123.0,-60.075,28.0,3.09e-08
123.0,-60.075,29.0,1.8e-10
123.0,-60.075,30.0,4.45e-11
123.0,-60.075,31.0,5.45e-11
123.0,-60.075,32.0,1.01e-08
123.0,-60.075,33.0,5.51e-12
123.0,-60.075,34.0,3.14e-11
123.0,-60.075,35.0,2.72e-11
123.0,-60.075,36.0,3.6e-12
123.0,-60.075,37.0,9.25e-12
123.0,-60.075,38.0,2.23e-12
123.0,-60.075,39.0,2.84e-12
123.0,-60.075,40.0,2.61e-10
123.0,-60.075,41.0,4.02e-12
123.0,-60.075,42.0,1.41e-14
123.0,-60.075,43.0,1.04e-12
123.0,-60.075,44.0,7.35e-11
123.0,-60.075,45.0,3.22e-12
123.0,-60.075,46.0,1.58e-12
123.0,-60.075,47.0,-2.6e-13
123.0,-60.075,48.0,7.52e-13
123.0,-60.075,49.0,7.12e-13
123.0,-60.075,50.0,7.17e-13
123.0,-60.075,51.0,1.61e-12
123.0,-60.075,52.0,9.17e-13
123.0,-60.075,53.0,9.05e-14
123.0,-60.075,54.0,1.42e-12
123.0,-60.075,55.0,1.3e-12
123.0,-60.075,56.0,1.34e-12
123.0,-60.075,57.0,8.58e-13
123.0,-60.075,58.0,6.86e-13
123.0,-60.075,59.0,4.26e-13
123.0,-60.075,60.0,1.08e-13
137.0,-60.071,1.0,2.71e-10
137.0,-60.071,2.0,3.1e-08
137.0,-60.071,3.0,3.53e-09
137.0,-60.071,4.0,7.25e-07
137.0,-60.071,5.0,1.01e-11
137.0,-60.071,6.0,1.93e-12
137.0,-60.071,7.0,1.45e-12
137.0,-60.071,8.0,2.71e-13
137.0,-60.071,9.0,3.96e-13
137.0,-60.071,10.0,2.42e-12
137.0,-60.071,11.0,7.7e-13
137.0,-60.071,12.0,6.12e-12
137.0,-60.071,13.0,4.61e-12
137.0,-60.071,14.0,1.94e-09
137.0,-60.071,15.0,1.68e-11
137.0,-60.071,16.0,1.24e-09
137.0,-60.071,17.0,3.56e-09
137.0,-60.071,18.0,7.95e-09
137.0,-60.071,19.0,2.96e-11
137.0,-60.071,20.0,3.43e-11
137.0,-60.071,21.0,1.1e-12
137.0,-60.071,22.0,2.14e-12
137.0,-60.071,23.0,6.92e-13
137.0,-60.071,24.0,9.27e-13
137.0,-60.071,25.0,1.38e-12
137.0,-60.071,26.0,3.28e-12
137.0,-60.071,27.0,1.28e-10
137.0,-60.071,28.0,3.04e-08
137.0,-60.071,29.0,1.7e-10
137.0,-60.071,30.0,4.22e-11
137.0,-60.071,31.0,5.64e-11
137.0,-60.071,32.0,1e-08
137.0,-60.071,33.0,5.75e-12
137.0,-60.071,34.0,3.23e-11
137.0,-60.071,35.0,2.72e-11
137.0,-60.071,36.0,4.46e-12
137.0,-60.071,37.0,6.38e-12
137.0,-60.071,38.0,1.46e-12
137.0,-60.071,39.0,3.67e-12
137.0,-60.071,40.0,2.54e-10
137.0,-60.071,41.0,3.16e-12
137.0,-60.071,42.0,2.78e-12
137.0,-60.071,43.0,1.44e-12
137.0,-60.071,44.0,7.11e-11
137.0,-60.071,45.0,2.57e-12
137.0,-60.071,46.0,1.24e-12
137.0,-60.071,47.0,1.5e-12
137.0,-60.071,48.0,1.28e-12
137.0,-60.071,49.0,1.61e-12
137.0,-60.071,50.0,1.83e-12
137.0,-60.071,51.0,1.23e-12
137.0,-60.071,52.0,1.4e-12
137.0,-60.071,53.0,1.16e-12
137.0,-60.071,54.0,1.23e-12
137.0,-60.071,55.0,2.25e-13
137.0,-60.071,56.0,8.71e-13
137.0,-60.071,57.0,2.26e-12
137.0,-60.071,58.0,1.56e-12
137.0,-60.071,59.0,2.33e-13
137.0,-60.071,60.0,1.19e-12
150.0,-60.068,1.0,2.79e-10
150.0,-60.068,2.0,3.11e-08
150.0,-60.068,3.0,3.53e-09
150.0,-60.068,4.0,7.23e-07
150.0,-60.068,5.0,1.06e-11
150.0,-60.068,6.0,2.39e-12
150.0,-60.068,7.0,2.31e-12
150.0,-60.068,8.0,3.11e-12
150.0,-60.068,9.0,2.2e-12
150.0,-60.068,10.0,2.75e-12
150.0,-60.068,11.0,2.24e-12
150.0,-60.068,12.0,7.14e-12
150.0,-60.068,13.0,7.54e-12
150.0,-60.068,14.0,1.94e-09
150.0,-60.068,15.0,1.61e-11
150.0,-60.068,16.0,1.19e-09
150.0,-60.068,17.0,3.49e-09
150.0,-60.068,18.0,7.79e-09
150.0,-60.068,19.0,2.44e-11
150.0,-60.068,20.0,3.38e-11
150.0,-60.068,21.0,2.34e-13
150.0,-60.068,22.0,2.4e-12
150.0,-60.068,23.0,4.05e-13
150.0,-60.068,24.0,1.56e-12
150.0,-60.068,25.0,8.04e-13
150.0,-60.068,26.0,4.6e-12
150.0,-60.068,27.0,1.24e-10
150.0,-60.068,28.0,3.05e-08
150.0,-60.068,29.0,1.74e-10
150.0,-60.068,30.0,4.46e-11
150.0,-60.068,31.0,5.34e-11
150.0,-60.068,32.0,9.97e-09
150.0,-60.068,33.0,7.85e-12
150.0,-60.068,34.0,3.23e-11
150.0,-60.068,35.0,2.17e-11
150.0,-60.068,36.0,5.02e-12
150.0,-60.068,37.0,8.85e-12
150.0,-60.068,38.0,1.89e-12
