time,temp,m/z,abundance
5.236,29.961,0.0,1.265892e-10
5.236,29.961,1.0,2.015351e-10
5.236,29.961,2.0,5.543208e-11
5.236,29.961,3.0,1.260626e-10
5.236,29.961,4.0,1.237011e-07
5.236,29.961,5.0,3.81359e-12
5.236,29.961,6.0,7.412115e-13
5.236,29.961,7.0,4.705738e-13
5.236,29.961,8.0,6.155903e-13
5.236,29.961,9.0,3.72825e-13
5.236,29.961,10.0,4.177344e-13
5.236,29.961,11.0,3.054985e-13
5.236,29.961,12.0,3.718147e-13
5.236,29.961,13.0,3.243738e-13
5.236,29.961,14.0,3.914135e-11
5.236,29.961,15.0,7.006852e-13
5.236,29.961,16.0,3.479847e-11
5.236,29.961,17.0,4.480156e-11
5.236,29.961,18.0,1.816473e-10
5.236,29.961,19.0,9.224362e-13
5.236,29.961,20.0,6.516432e-13
5.236,29.961,21.0,2.00443e-13
5.236,29.961,22.0,2.145259e-13
5.236,29.961,23.0,3.835135e-13
5.236,29.961,24.0,2.368172e-13
5.236,29.961,25.0,2.406521e-13
5.236,29.961,26.0,3.120648e-13
5.236,29.961,27.0,1.085474e-12
5.236,29.961,28.0,4.636114e-10
5.236,29.961,29.0,3.198208e-12
5.236,29.961,30.0,1.414442e-12
5.236,29.961,31.0,5.888454e-13
5.236,29.961,32.0,2.217415e-10
5.236,29.961,33.0,9.720674e-13
5.236,29.961,34.0,2.489754e-12
5.236,29.961,35.0,3.726669e-12
5.236,29.961,36.0,6.175005e-12
5.236,29.961,37.0,1.293828e-12
5.236,29.961,38.0,2.411189e-12
5.236,29.961,39.0,2.148275e-13
5.236,29.961,40.0,4.511989e-12
5.236,29.961,41.0,2.648776e-13
5.236,29.961,42.0,1.681933e-13
5.236,29.961,43.0,2.52097e-13
5.236,29.961,44.0,1.264139e-12
5.236,29.961,45.0,2.074689e-13
5.236,29.961,46.0,1.992413e-13
5.236,29.961,47.0,2.032533e-13
5.236,29.961,48.0,8.343182e-13
5.236,29.961,49.0,1.665057e-13
5.236,29.961,50.0,2.051325e-13
5.236,29.961,51.0,2.10351e-13
5.236,29.961,52.0,1.803779e-13
5.236,29.961,53.0,1.713508e-13
5.236,29.961,54.0,2.083091e-13
5.236,29.961,55.0,1.951622e-13
5.236,29.961,56.0,1.562098e-13
5.236,29.961,57.0,1.88438e-13
5.236,29.961,58.0,2.357758e-13
5.236,29.961,59.0,2.219372e-13
5.236,29.961,60.0,1.977116e-13
5.236,29.961,61.0,1.760284e-13
5.236,29.961,62.0,1.827741e-13
5.236,29.961,63.0,1.906713e-13
5.236,29.961,64.0,8.645261e-13
5.236,29.961,65.0,1.98018e-13
5.236,29.961,66.0,2.308583e-13
5.236,29.961,67.0,1.859292e-13
5.236,29.961,68.0,1.927229e-13
5.236,29.961,69.0,1.916385e-13
5.236,29.961,70.0,2.151028e-13
5.236,29.961,71.0,1.976637e-13
5.236,29.961,72.0,2.067579e-13
5.236,29.961,73.0,1.92505e-13
5.236,29.961,74.0,1.784198e-13
5.236,29.961,75.0,2.044909e-13
5.236,29.961,76.0,2.088118e-13
5.236,29.961,77.0,2.220928e-13
5.236,29.961,78.0,2.049625e-13
5.236,29.961,79.0,2.21693e-13
5.236,29.961,80.0,1.905996e-13
5.236,29.961,81.0,1.761217e-13
5.236,29.961,82.0,2.161465e-13
5.236,29.961,83.0,2.132691e-13
5.236,29.961,84.0,2.292479e-13
5.236,29.961,85.0,2.380117e-13
5.236,29.961,86.0,2.111027e-13
5.236,29.961,87.0,1.739936e-13
5.236,29.961,88.0,1.755113e-13
5.236,29.961,89.0,2.011875e-13
5.236,29.961,90.0,2.31534e-13
5.236,29.961,91.0,1.611914e-13
5.236,29.961,92.0,1.748482e-13
5.236,29.961,93.0,2.327788e-13
5.236,29.961,94.0,2.095371e-13
5.236,29.961,95.0,1.98346e-13
5.236,29.961,96.0,2.330972e-13
5.236,29.961,97.0,1.88548e-13
5.236,29.961,98.0,1.98571e-13
5.236,29.961,99.0,1.808351e-13
10.449,30.027,0.0,1.230367e-10
10.449,30.027,1.0,1.993879e-10
10.449,30.027,2.0,5.541842e-11
10.449,30.027,3.0,1.223378e-10
10.449,30.027,4.0,1.236747e-07
10.449,30.027,5.0,3.750967e-12
10.449,30.027,6.0,7.54975e-13
10.449,30.027,7.0,5.458008e-13
10.449,30.027,8.0,6.489457e-13
10.449,30.027,9.0,3.793098e-13
10.449,30.027,10.0,3.18789e-13
10.449,30.027,11.0,2.481783e-13
10.449,30.027,12.0,4.533939e-13
10.449,30.027,13.0,4.358639e-13
10.449,30.027,14.0,3.786018e-11
10.449,30.027,15.0,4.457742e-13
10.449,30.027,16.0,3.70695e-11
10.449,30.027,17.0,4.258225e-11
10.449,30.027,18.0,1.78327e-10
10.449,30.027,19.0,9.183327e-13
10.449,30.027,20.0,8.606702e-13
10.449,30.027,21.0,1.875905e-13
10.449,30.027,22.0,2.56662e-13
10.449,30.027,23.0,4.430208e-13
10.449,30.027,24.0,2.517163e-13
10.449,30.027,25.0,2.431226e-13
10.449,30.027,26.0,4.123135e-13
10.449,30.027,27.0,9.758132e-13
10.449,30.027,28.0,4.617921e-10
10.449,30.027,29.0,3.452528e-12
10.449,30.027,30.0,1.165724e-12
10.449,30.027,31.0,5.579502e-13
10.449,30.027,32.0,2.232161e-10
10.449,30.027,33.0,7.983532e-13
10.449,30.027,34.0,2.298632e-12
10.449,30.027,35.0,3.825271e-12
10.449,30.027,36.0,6.289693e-12
10.449,30.027,37.0,1.255993e-12
10.449,30.027,38.0,2.530066e-12
10.449,30.027,39.0,3.225138e-13
10.449,30.027,40.0,4.527787e-12
10.449,30.027,41.0,2.369585e-13
10.449,30.027,42.0,1.741922e-13
10.449,30.027,43.0,1.776705e-13
10.449,30.027,44.0,1.652561e-12
10.449,30.027,45.0,2.052091e-13
10.449,30.027,46.0,2.430124e-13
10.449,30.027,47.0,1.679755e-13
10.449,30.027,48.0,9.570845e-13
10.449,30.027,49.0,2.267918e-13
10.449,30.027,50.0,3.061304e-13
10.449,30.027,51.0,1.945374e-13
10.449,30.027,52.0,1.921508e-13
10.449,30.027,53.0,1.814815e-13
10.449,30.027,54.0,2.458348e-13
10.449,30.027,55.0,1.984561e-13
10.449,30.027,56.0,1.968259e-13
10.449,30.027,57.0,2.564634e-13
10.449,30.027,58.0,1.873415e-13
10.449,30.027,59.0,1.921962e-13
10.449,30.027,60.0,2.181309e-13
10.449,30.027,61.0,1.859292e-13
10.449,30.027,62.0,1.798704e-13
10.449,30.027,63.0,2.046322e-13
10.449,30.027,64.0,8.556145e-13
10.449,30.027,65.0,1.908988e-13
10.449,30.027,66.0,2.299469e-13
10.449,30.027,67.0,1.803659e-13
10.449,30.027,68.0,2.045388e-13
10.449,30.027,69.0,2.29698e-13
10.449,30.027,70.0,2.776177e-13
10.449,30.027,71.0,2.34476e-13
10.449,30.027,72.0,2.118495e-13
10.449,30.027,73.0,2.456792e-13
10.449,30.027,74.0,1.833008e-13
10.449,30.027,75.0,2.271413e-13
10.449,30.027,76.0,2.440944e-13
10.449,30.027,77.0,2.379088e-13
10.449,30.027,78.0,1.839423e-13
10.449,30.027,79.0,1.975058e-13
10.449,30.027,80.0,2.055274e-13
10.449,30.027,81.0,1.940275e-13
10.449,30.027,82.0,1.5102e-13
10.449,30.027,83.0,2.065783e-13
10.449,30.027,84.0,2.047614e-13
10.449,30.027,85.0,1.677289e-13
10.449,30.027,86.0,1.943243e-13
10.449,30.027,87.0,1.796071e-13
10.449,30.027,88.0,1.746064e-13
10.449,30.027,89.0,2.671685e-13
10.449,30.027,90.0,1.91131e-13
10.449,30.027,91.0,1.984345e-13
10.449,30.027,92.0,1.892781e-13
10.449,30.027,93.0,2.231891e-13
10.449,30.027,94.0,2.05695e-13
10.449,30.027,95.0,2.343683e-13
10.449,30.027,96.0,2.075598e-13
10.449,30.027,97.0,1.955404e-13
10.449,30.027,98.0,2.314574e-13
10.449,30.027,99.0,1.766411e-13
15.677,30.304,0.0,1.246358e-10
15.677,30.304,1.0,1.99261e-10
15.677,30.304,2.0,5.683988e-11
15.677,30.304,3.0,1.24485e-10
15.677,30.304,4.0,1.236292e-07
15.677,30.304,5.0,3.826923e-12
15.677,30.304,6.0,7.461018e-13
15.677,30.304,7.0,4.929099e-13
15.677,30.304,8.0,5.272389e-13
15.677,30.304,9.0,3.680324e-13
15.677,30.304,10.0,3.030304e-13
15.677,30.304,11.0,2.854693e-13
15.677,30.304,12.0,3.309042e-13
15.677,30.304,13.0,5.317987e-13
15.677,30.304,14.0,3.876145e-11
15.677,30.304,15.0,5.023298e-13
15.677,30.304,16.0,3.582949e-11
15.677,30.304,17.0,4.583569e-11
15.677,30.304,18.0,1.773743e-10
15.677,30.304,19.0,6.478685e-13
15.677,30.304,20.0,9.122334e-13
15.677,30.304,21.0,1.639323e-13
15.677,30.304,22.0,2.370877e-13
15.677,30.304,23.0,5.066901e-13
15.677,30.304,24.0,2.076006e-13
15.677,30.304,25.0,1.963734e-13
15.677,30.304,26.0,3.152629e-13
15.677,30.304,27.0,1.057242e-12
15.677,30.304,28.0,4.619071e-10
15.677,30.304,29.0,3.179727e-12
15.677,30.304,30.0,1.187926e-12
15.677,30.304,31.0,5.945318e-13
15.677,30.304,32.0,2.232663e-10
15.677,30.304,33.0,9.20843e-13
15.677,30.304,34.0,2.084408e-12
15.677,30.304,35.0,3.401516e-12
15.677,30.304,36.0,5.934401e-12
15.677,30.304,37.0,1.417453e-12
15.677,30.304,38.0,2.054269e-12
15.677,30.304,39.0,1.972999e-13
15.677,30.304,40.0,5.195259e-12
15.677,30.304,41.0,2.262364e-13
15.677,30.304,42.0,1.754443e-13
15.677,30.304,43.0,1.785227e-13
15.677,30.304,44.0,1.444695e-12
15.677,30.304,45.0,1.941831e-13
15.677,30.304,46.0,1.836766e-13
15.677,30.304,47.0,2.4504e-13
15.677,30.304,48.0,9.636644e-13
15.677,30.304,49.0,2.135731e-13
15.677,30.304,50.0,2.458299e-13
15.677,30.304,51.0,2.018625e-13
15.677,30.304,52.0,1.893572e-13
15.677,30.304,53.0,2.402882e-13
15.677,30.304,54.0,2.19122e-13
15.677,30.304,55.0,1.867024e-13
15.677,30.304,56.0,2.109998e-13
15.677,30.304,57.0,1.667355e-13
15.677,30.304,58.0,2.555202e-13
15.677,30.304,59.0,1.981904e-13
15.677,30.304,60.0,2.466846e-13
15.677,30.304,61.0,2.406521e-13
15.677,30.304,62.0,1.480157e-13
15.677,30.304,63.0,2.146193e-13
15.677,30.304,64.0,9.841452e-13
15.677,30.304,65.0,1.949372e-13
15.677,30.304,66.0,2.703403e-13
15.677,30.304,67.0,2.008212e-13
15.677,30.304,68.0,1.989803e-13
15.677,30.304,69.0,2.214153e-13
15.677,30.304,70.0,2.009648e-13
15.677,30.304,71.0,1.893141e-13
15.677,30.304,72.0,2.071074e-13
15.677,30.304,73.0,1.780823e-13
15.677,30.304,74.0,2.363576e-13
15.677,30.304,75.0,1.471683e-13
15.677,30.304,76.0,2.17128e-13
15.677,30.304,77.0,2.222771e-13
15.677,30.304,78.0,1.723035e-13
15.677,30.304,79.0,1.739577e-13
15.677,30.304,80.0,1.805981e-13
15.677,30.304,81.0,2.233855e-13
15.677,30.304,82.0,1.806388e-13
15.677,30.304,83.0,2.016303e-13
15.677,30.304,84.0,2.080625e-13
15.677,30.304,85.0,1.956457e-13
15.677,30.304,86.0,2.042731e-13
15.677,30.304,87.0,2.315939e-13
15.677,30.304,88.0,2.382895e-13
15.677,30.304,89.0,3.326469e-13
15.677,30.304,90.0,1.687703e-13
15.677,30.304,91.0,2.054269e-13
15.677,30.304,92.0,2.334179e-13
15.677,30.304,93.0,1.722461e-13
15.677,30.304,94.0,1.817879e-13
15.677,30.304,95.0,2.300379e-13
15.677,30.304,96.0,2.089482e-13
15.677,30.304,97.0,1.866019e-13
15.677,30.304,98.0,1.899029e-13
15.677,30.304,99.0,1.900538e-13
20.906,30.749,0.0,1.254426e-10
20.906,30.749,1.0,2.018631e-10
20.906,30.749,2.0,5.412001e-11
20.906,30.749,3.0,1.221032e-10
20.906,30.749,4.0,1.239141e-07
20.906,30.749,5.0,3.728298e-12
20.906,30.749,6.0,6.786275e-13
20.906,30.749,7.0,4.91171e-13
20.906,30.749,8.0,6.941933e-13
20.906,30.749,9.0,3.472812e-13
20.906,30.749,10.0,2.723679e-13
20.906,30.749,11.0,3.046881e-13
20.906,30.749,12.0,3.747702e-13
20.906,30.749,13.0,3.246012e-13
20.906,30.749,14.0,3.785706e-11
20.906,30.749,15.0,4.306621e-13
20.906,30.749,16.0,3.573901e-11
20.906,30.749,17.0,4.570093e-11
20.906,30.749,18.0,1.832846e-10
20.906,30.749,19.0,1.223579e-12
20.906,30.749,20.0,8.796779e-13
20.906,30.749,21.0,2.774212e-13
20.906,30.749,22.0,2.42402e-13
20.906,30.749,23.0,4.299297e-13
20.906,30.749,24.0,2.682362e-13
20.906,30.749,25.0,2.065496e-13
20.906,30.749,26.0,2.804543e-13
20.906,30.749,27.0,9.427955e-13
20.906,30.749,28.0,4.622996e-10
20.906,30.749,29.0,4.081626e-12
20.906,30.749,30.0,1.164977e-12
20.906,30.749,31.0,6.209865e-13
20.906,30.749,32.0,2.244585e-10
20.906,30.749,33.0,7.70484e-13
20.906,30.749,34.0,2.335592e-12
20.906,30.749,35.0,3.323238e-12
20.906,30.749,36.0,6.621118e-12
20.906,30.749,37.0,1.003571e-12
20.906,30.749,38.0,1.767848e-12
20.906,30.749,39.0,2.469191e-13
20.906,30.749,40.0,4.474765e-12
20.906,30.749,41.0,2.108418e-13
20.906,30.749,42.0,2.076388e-13
20.906,30.749,43.0,1.774431e-13
20.906,30.749,44.0,1.489236e-12
20.906,30.749,45.0,2.097885e-13
20.906,30.749,46.0,2.041773e-13
20.906,30.749,47.0,1.940874e-13
20.906,30.749,48.0,1.117438e-12
20.906,30.749,49.0,1.642579e-13
20.906,30.749,50.0,2.385311e-13
20.906,30.749,51.0,1.890986e-13
20.906,30.749,52.0,1.981162e-13
20.906,30.749,53.0,1.749248e-13
20.906,30.749,54.0,1.931705e-13
20.906,30.749,55.0,2.649829e-13
20.906,30.749,56.0,1.654045e-13
20.906,30.749,57.0,1.9307e-13
20.906,30.749,58.0,2.749604e-13
20.906,30.749,59.0,1.933955e-13
20.906,30.749,60.0,2.050176e-13
20.906,30.749,61.0,1.80275e-13
20.906,30.749,62.0,2.13092e-13
20.906,30.749,63.0,2.00838e-13
20.906,30.749,64.0,9.855148e-13
20.906,30.749,65.0,1.829106e-13
20.906,30.749,66.0,2.46031e-13
20.906,30.749,67.0,2.136857e-13
20.906,30.749,68.0,1.54448e-13
20.906,30.749,69.0,1.709869e-13
20.906,30.749,70.0,1.756022e-13
20.906,30.749,71.0,1.920311e-13
20.906,30.749,72.0,1.966775e-13
20.906,30.749,73.0,1.535742e-13
20.906,30.749,74.0,1.823289e-13
20.906,30.749,75.0,1.62192e-13
20.906,30.749,76.0,1.827167e-13
20.906,30.749,77.0,1.731964e-13
20.906,30.749,78.0,1.958468e-13
20.906,30.749,79.0,1.856467e-13
20.906,30.749,80.0,1.997176e-13
20.906,30.749,81.0,2.242998e-13
20.906,30.749,82.0,1.928593e-13
20.906,30.749,83.0,2.190263e-13
20.906,30.749,84.0,2.204937e-13
20.906,30.749,85.0,2.031169e-13
20.906,30.749,86.0,1.556114e-13
20.906,30.749,87.0,2.367645e-13
20.906,30.749,88.0,1.964381e-13
20.906,30.749,89.0,1.746566e-13
20.906,30.749,90.0,1.805263e-13
20.906,30.749,91.0,1.97884e-13
20.906,30.749,92.0,2.347394e-13
20.906,30.749,93.0,1.758751e-13
20.906,30.749,94.0,1.917797e-13
20.906,30.749,95.0,1.731653e-13
20.906,30.749,96.0,1.820919e-13
20.906,30.749,97.0,1.949276e-13
20.906,30.749,98.0,1.692394e-13
20.906,30.749,99.0,2.032605e-13
26.119,31.68,0.0,1.245425e-10
26.119,31.68,1.0,1.97796e-10
26.119,31.68,2.0,5.437376e-11
26.119,31.68,3.0,1.227184e-10
26.119,31.68,4.0,1.237561e-07
26.119,31.68,5.0,3.975747e-12
26.119,31.68,6.0,7.410329e-13
26.119,31.68,7.0,5.719039e-13
26.119,31.68,8.0,5.526852e-13
26.119,31.68,9.0,3.334082e-13
26.119,31.68,10.0,3.772248e-13
26.119,31.68,11.0,2.540671e-13
26.119,31.68,12.0,3.855398e-13
26.119,31.68,13.0,3.916452e-13
26.119,31.68,14.0,3.810962e-11
26.119,31.68,15.0,4.701792e-13
26.119,31.68,16.0,3.586254e-11
26.119,31.68,17.0,4.545651e-11
26.119,31.68,18.0,1.826216e-10
26.119,31.68,19.0,9.950825e-13
26.119,31.68,20.0,1.252376e-12
26.119,31.68,21.0,1.909251e-13
26.119,31.68,22.0,2.589242e-13
26.119,31.68,23.0,3.900916e-13
26.119,31.68,24.0,2.132428e-13
26.119,31.68,25.0,1.886582e-13
26.119,31.68,26.0,3.480632e-13
26.119,31.68,27.0,1.193468e-12
26.119,31.68,28.0,4.651627e-10
26.119,31.68,29.0,3.190787e-12
26.119,31.68,30.0,1.005624e-12
26.119,31.68,31.0,6.288104e-13
26.119,31.68,32.0,2.21988e-10
26.119,31.68,33.0,9.272779e-13
26.119,31.68,34.0,2.283e-12
26.119,31.68,35.0,2.941589e-12
26.119,31.68,36.0,7.493596e-12
26.119,31.68,37.0,1.016258e-12
26.119,31.68,38.0,1.843876e-12
26.119,31.68,39.0,2.641188e-13
26.119,31.68,40.0,4.471198e-12
26.119,31.68,41.0,2.105928e-13
26.119,31.68,42.0,2.118065e-13
26.119,31.68,43.0,2.35977e-13
26.119,31.68,44.0,1.168481e-12
26.119,31.68,45.0,2.083474e-13
26.119,31.68,46.0,2.834064e-13
26.119,31.68,47.0,1.912986e-13
26.119,31.68,48.0,9.699172e-13
26.119,31.68,49.0,1.917917e-13
26.119,31.68,50.0,2.20034e-13
26.119,31.68,51.0,1.979677e-13
26.119,31.68,52.0,2.127616e-13
26.119,31.68,53.0,2.217672e-13
26.119,31.68,54.0,1.810003e-13
26.119,31.68,55.0,1.958468e-13
26.119,31.68,56.0,1.994519e-13
26.119,31.68,57.0,1.649305e-13
26.119,31.68,58.0,2.231939e-13
26.119,31.68,59.0,1.827502e-13
26.119,31.68,60.0,1.638629e-13
26.119,31.68,61.0,1.769165e-13
26.119,31.68,62.0,1.937522e-13
26.119,31.68,63.0,1.966727e-13
26.119,31.68,64.0,1.269464e-12
26.119,31.68,65.0,2.029828e-13
26.119,31.68,66.0,2.578446e-13
26.119,31.68,67.0,2.214824e-13
26.119,31.68,68.0,1.900705e-13
26.119,31.68,69.0,1.90645e-13
26.119,31.68,70.0,1.67638e-13
26.119,31.68,71.0,2.223872e-13
26.119,31.68,72.0,2.375402e-13
26.119,31.68,73.0,1.856395e-13
26.119,31.68,74.0,2.348279e-13
26.119,31.68,75.0,1.964645e-13
26.119,31.68,76.0,1.638773e-13
26.119,31.68,77.0,2.182363e-13
26.119,31.68,78.0,1.72993e-13
26.119,31.68,79.0,1.852589e-13
26.119,31.68,80.0,1.584002e-13
26.119,31.68,81.0,1.877246e-13
26.119,31.68,82.0,1.713986e-13
26.119,31.68,83.0,1.869346e-13
26.119,31.68,84.0,1.862859e-13
26.119,31.68,85.0,1.884307e-13
26.119,31.68,86.0,1.741276e-13
26.119,31.68,87.0,1.663692e-13
26.119,31.68,88.0,1.951933e-13
26.119,31.68,89.0,2.354599e-13
26.119,31.68,90.0,2.02856e-13
26.119,31.68,91.0,1.924931e-13
26.119,31.68,92.0,2.082301e-13
26.119,31.68,93.0,2.357663e-13
26.119,31.68,94.0,2.019319e-13
26.119,31.68,95.0,1.913129e-13
26.119,31.68,96.0,2.002155e-13
26.119,31.68,97.0,2.19888e-13
26.119,31.68,98.0,1.834803e-13
26.119,31.68,99.0,1.770242e-13
31.343,32.893,0.0,1.247483e-10
31.343,32.893,1.0,2.036082e-10
31.343,32.893,2.0,5.405968e-11
31.343,32.893,3.0,1.208799e-10
31.343,32.893,4.0,1.239787e-07
31.343,32.893,5.0,3.650235e-12
31.343,32.893,6.0,8.439072e-13
31.343,32.893,7.0,5.065892e-13
31.343,32.893,8.0,5.880748e-13
31.343,32.893,9.0,3.776772e-13
31.343,32.893,10.0,2.417174e-13
31.343,32.893,11.0,2.781107e-13
31.343,32.893,12.0,4.4548e-13
31.343,32.893,13.0,3.747075e-13
31.343,32.893,14.0,3.772493e-11
31.343,32.893,15.0,7.341035e-13
31.343,32.893,16.0,3.448776e-11
31.343,32.893,17.0,4.565999e-11
31.343,32.893,18.0,1.80831e-10
31.343,32.893,19.0,6.00097e-13
31.343,32.893,20.0,8.867019e-13
31.343,32.893,21.0,2.277733e-13
31.343,32.893,22.0,2.453297e-13
31.343,32.893,23.0,5.581113e-13
31.343,32.893,24.0,2.651792e-13
31.343,32.893,25.0,2.741393e-13
31.343,32.893,26.0,2.544501e-13
31.343,32.893,27.0,1.268318e-12
31.343,32.893,28.0,4.632763e-10
31.343,32.893,29.0,3.357421e-12
31.343,32.893,30.0,1.435561e-12
31.343,32.893,31.0,6.963061e-13
31.343,32.893,32.0,2.247864e-10
31.343,32.893,33.0,9.735476e-13
31.343,32.893,34.0,2.18028e-12
31.343,32.893,35.0,3.876714e-12
31.343,32.893,36.0,6.472988e-12
31.343,32.893,37.0,1.445611e-12
31.343,32.893,38.0,2.27695e-12
31.343,32.893,39.0,1.984848e-13
31.343,32.893,40.0,4.868118e-12
31.343,32.893,41.0,2.097071e-13
31.343,32.893,42.0,2.253603e-13
31.343,32.893,43.0,1.679396e-13
31.343,32.893,44.0,1.288053e-12
31.343,32.893,45.0,1.500936e-13
31.343,32.893,46.0,2.11311e-13
31.343,32.893,47.0,1.802151e-13
31.343,32.893,48.0,7.134741e-13
31.343,32.893,49.0,1.776897e-13
31.343,32.893,50.0,2.303108e-13
31.343,32.893,51.0,2.35041e-13
31.343,32.893,52.0,1.399845e-13
31.343,32.893,53.0,1.785897e-13
31.343,32.893,54.0,1.556018e-13
31.343,32.893,55.0,2.704552e-13
31.343,32.893,56.0,1.935823e-13
31.343,32.893,57.0,1.886103e-13
31.343,32.893,58.0,2.190765e-13
31.343,32.893,59.0,2.377795e-13
31.343,32.893,60.0,1.934793e-13
31.343,32.893,61.0,2.320679e-13
31.343,32.893,62.0,1.895893e-13
31.343,32.893,63.0,2.376287e-13
31.343,32.893,64.0,1.276645e-12
31.343,32.893,65.0,1.790158e-13
31.343,32.893,66.0,2.269786e-13
31.343,32.893,67.0,2.355413e-13
31.343,32.893,68.0,1.797005e-13
31.343,32.893,69.0,1.576868e-13
31.343,32.893,70.0,2.382726e-13
31.343,32.893,71.0,1.850267e-13
31.343,32.893,72.0,1.826975e-13
31.343,32.893,73.0,2.050391e-13
31.343,32.893,74.0,1.869561e-13
31.343,32.893,75.0,1.949228e-13
31.343,32.893,76.0,1.591495e-13
31.343,32.893,77.0,2.120578e-13
31.343,32.893,78.0,2.125749e-13
31.343,32.893,79.0,2.068105e-13
31.343,32.893,80.0,2.353306e-13
31.343,32.893,81.0,2.21432e-13
31.343,32.893,82.0,1.88426e-13
31.343,32.893,83.0,1.919808e-13
31.343,32.893,84.0,1.908006e-13
31.343,32.893,85.0,1.979414e-13
31.343,32.893,86.0,2.237062e-13
31.343,32.893,87.0,2.000911e-13
31.343,32.893,88.0,2.060924e-13
31.343,32.893,89.0,1.902956e-13
31.343,32.893,90.0,1.738811e-13
31.343,32.893,91.0,1.915188e-13
31.343,32.893,92.0,1.725669e-13
31.343,32.893,93.0,1.880406e-13
31.343,32.893,94.0,2.302317e-13
31.343,32.893,95.0,1.941999e-13
31.343,32.893,96.0,1.964884e-13
31.343,32.893,97.0,1.953154e-13
