time,temp,m/z,abundance
5.219,29.788,23.0,4.063697e-13
5.219,29.788,24.0,3.727268e-13
5.219,29.788,25.0,9.29544e-13
5.219,29.788,26.0,2.562407e-12
5.219,29.788,27.0,2.695797e-11
5.219,29.788,28.0,1.253522e-09
5.219,29.788,29.0,9.260736e-12
5.219,29.788,30.0,2.202806e-12
5.219,29.788,31.0,7.826397e-12
5.219,29.788,32.0,3.013649e-10
5.219,29.788,33.0,8.921072e-13
5.219,29.788,34.0,1.133436e-12
5.219,29.788,35.0,6.152071e-13
5.219,29.788,36.0,7.708214e-13
5.219,29.788,37.0,3.46476e-13
5.219,29.788,38.0,3.988408e-13
5.219,29.788,39.0,6.993601e-13
5.219,29.788,40.0,1.447427e-11
5.219,29.788,41.0,2.802843e-13
5.219,29.788,42.0,2.820844e-13
5.219,29.788,43.0,1.253756e-12
5.219,29.788,44.0,3.721719e-11
5.219,29.788,45.0,7.281712e-13
5.219,29.788,46.0,3.576552e-13
5.219,29.788,47.0,2.554651e-13
5.219,29.788,48.0,3.165437e-13
5.219,29.788,49.0,2.22763e-13
5.219,29.788,50.0,1.864127e-13
5.219,29.788,51.0,2.529085e-13
5.219,29.788,52.0,2.175708e-13
5.219,29.788,53.0,1.608108e-13
5.219,29.788,54.0,1.914924e-13
5.219,29.788,55.0,1.934698e-13
5.219,29.788,56.0,2.011564e-13
5.219,29.788,57.0,2.392182e-13
5.219,29.788,58.0,1.742665e-13
5.219,29.788,59.0,2.121081e-13
5.219,29.788,60.0,2.266841e-13
5.219,29.788,61.0,1.741803e-13
5.219,29.788,62.0,1.980396e-13
5.219,29.788,63.0,2.740724e-13
5.219,29.788,64.0,2.883949e-13
5.219,29.788,65.0,1.791834e-13
5.219,29.788,66.0,1.742856e-13
5.219,29.788,67.0,1.534067e-13
5.219,29.788,68.0,1.796215e-13
5.219,29.788,69.0,1.936684e-13
5.219,29.788,70.0,1.643991e-13
5.219,29.788,71.0,2.059943e-13
5.219,29.788,72.0,1.903315e-13
5.219,29.788,73.0,2.028895e-13
5.219,29.788,74.0,2.498037e-13
5.219,29.788,75.0,1.654332e-13
5.219,29.788,76.0,2.069686e-13
5.219,29.788,77.0,2.231796e-13
5.219,29.788,78.0,1.718248e-13
5.219,29.788,79.0,1.808543e-13
5.219,29.788,80.0,1.877988e-13
5.219,29.788,81.0,1.658402e-13
5.219,29.788,82.0,1.334804e-13
5.219,29.788,83.0,2.206915e-13
5.219,29.788,84.0,2.043449e-13
5.219,29.788,85.0,1.898814e-13
5.219,29.788,86.0,1.895774e-13
5.219,29.788,87.0,1.802511e-13
5.219,29.788,88.0,1.793031e-13
5.219,29.788,89.0,1.537346e-13
5.219,29.788,90.0,1.961652e-13
5.219,29.788,91.0,1.762677e-13
5.219,29.788,92.0,2.006345e-13
5.219,29.788,93.0,1.868747e-13
5.219,29.788,94.0,1.808758e-13
5.219,29.788,95.0,2.039571e-13
5.219,29.788,96.0,1.759996e-13
5.219,29.788,97.0,1.699528e-13
5.219,29.788,98.0,1.81369e-13
5.219,29.788,99.0,1.501511e-13
10.433,29.941,0.0,4.61728e-09
10.433,29.941,1.0,7.23632e-09
10.433,29.941,2.0,3.03082e-09
10.433,29.941,3.0,5.23994e-09
10.433,29.941,4.0,2.40448e-07
10.433,29.941,5.0,6.156842e-10
10.433,29.941,6.0,9.15434e-12
10.433,29.941,7.0,1.082034e-12
10.433,29.941,8.0,1.81594e-12
10.433,29.941,9.0,5.65364e-13
10.433,29.941,10.0,4.729475e-13
10.433,29.941,11.0,5.551913e-13
10.433,29.941,12.0,2.212693e-12
10.433,29.941,13.0,2.318175e-12
10.433,29.941,14.0,7.090625e-11
10.433,29.941,15.0,6.966572e-12
10.433,29.941,16.0,1.106774e-10
10.433,29.941,17.0,1.264438e-09
10.433,29.941,18.0,5.158406e-09
10.433,29.941,19.0,1.318e-11
10.433,29.941,20.0,8.648551e-12
10.433,29.941,21.0,4.646402e-13
10.433,29.941,22.0,4.341771e-13
10.433,29.941,23.0,3.770754e-13
10.433,29.941,24.0,4.355687e-13
10.433,29.941,25.0,8.404143e-13
10.433,29.941,26.0,2.968831e-12
10.433,29.941,27.0,2.711309e-11
10.433,29.941,28.0,1.245622e-09
10.433,29.941,29.0,9.93921e-12
10.433,29.941,30.0,1.85855e-12
10.433,29.941,31.0,7.810878e-12
10.433,29.941,32.0,3.075914e-10
10.433,29.941,33.0,8.352375e-13
10.433,29.941,34.0,1.567717e-12
10.433,29.941,35.0,6.639549e-13
10.433,29.941,36.0,8.250903e-13
10.433,29.941,37.0,2.927513e-13
10.433,29.941,38.0,3.479411e-13
10.433,29.941,39.0,5.011372e-13
10.433,29.941,40.0,1.570004e-11
10.433,29.941,41.0,2.696055e-13
10.433,29.941,42.0,3.037605e-13
10.433,29.941,43.0,1.31936e-12
10.433,29.941,44.0,3.657949e-11
10.433,29.941,45.0,5.309676e-13
10.433,29.941,46.0,3.475964e-13
10.433,29.941,47.0,1.586587e-13
10.433,29.941,48.0,4.60798e-13
10.433,29.941,49.0,1.779003e-13
10.433,29.941,50.0,2.554052e-13
10.433,29.941,51.0,2.568727e-13
10.433,29.941,52.0,1.777782e-13
10.433,29.941,53.0,2.428928e-13
10.433,29.941,54.0,1.977403e-13
10.433,29.941,55.0,1.829896e-13
10.433,29.941,56.0,1.880334e-13
10.433,29.941,57.0,1.88268e-13
10.433,29.941,58.0,1.684208e-13
10.433,29.941,59.0,1.579741e-13
10.433,29.941,60.0,2.159789e-13
10.433,29.941,61.0,1.780655e-13
10.433,29.941,62.0,1.931083e-13
10.433,29.941,63.0,2.033706e-13
10.433,29.941,64.0,3.018431e-13
10.433,29.941,65.0,1.766627e-13
10.433,29.941,66.0,2.260713e-13
10.433,29.941,67.0,1.862404e-13
10.433,29.941,68.0,2.186217e-13
10.433,29.941,69.0,2.080338e-13
10.433,29.941,70.0,2.358932e-13
10.433,29.941,71.0,1.974866e-13
10.433,29.941,72.0,1.970725e-13
10.433,29.941,73.0,2.035406e-13
10.433,29.941,74.0,2.303754e-13
10.433,29.941,75.0,2.002682e-13
10.433,29.941,76.0,1.809357e-13
10.433,29.941,77.0,2.074569e-13
10.433,29.941,78.0,2.577823e-13
10.433,29.941,79.0,2.156581e-13
10.433,29.941,80.0,1.644039e-13
10.433,29.941,81.0,1.842751e-13
10.433,29.941,82.0,2.229043e-13
10.433,29.941,83.0,1.634104e-13
10.433,29.941,84.0,2.100375e-13
10.433,29.941,85.0,1.838059e-13
10.433,29.941,86.0,2.09889e-13
10.433,29.941,87.0,1.798058e-13
10.433,29.941,88.0,1.748195e-13
10.433,29.941,89.0,2.078854e-13
10.433,29.941,90.0,1.578472e-13
10.433,29.941,91.0,1.724998e-13
10.433,29.941,92.0,1.72677e-13
10.433,29.941,93.0,1.592907e-13
10.433,29.941,94.0,2.124049e-13
10.433,29.941,95.0,1.544025e-13
10.433,29.941,96.0,1.883637e-13
10.433,29.941,97.0,1.733855e-13
10.433,29.941,98.0,1.71413e-13
10.433,29.941,99.0,2.063127e-13
15.65,30.371,0.0,4.61369e-09
15.65,30.371,1.0,7.238068e-09
15.65,30.371,2.0,3.024212e-09
15.65,30.371,3.0,5.246259e-09
15.65,30.371,4.0,2.405031e-07
15.65,30.371,5.0,6.078659e-10
15.65,30.371,6.0,9.112211e-12
15.65,30.371,7.0,1.242199e-12
15.65,30.371,8.0,1.72416e-12
15.65,30.371,9.0,5.237606e-13
15.65,30.371,10.0,4.265382e-13
15.65,30.371,11.0,5.558044e-13
15.65,30.371,12.0,2.68217e-12
15.65,30.371,13.0,2.118495e-12
15.65,30.371,14.0,6.853637e-11
15.65,30.371,15.0,6.839484e-12
15.65,30.371,16.0,1.164537e-10
15.65,30.371,17.0,1.265276e-09
15.65,30.371,18.0,5.162164e-09
15.65,30.371,19.0,1.543863e-11
15.65,30.371,20.0,1.079176e-11
15.65,30.371,21.0,4.989883e-13
15.65,30.371,22.0,4.63842e-13
15.65,30.371,23.0,3.592735e-13
15.65,30.371,24.0,4.754345e-13
15.65,30.371,25.0,8.718167e-13
15.65,30.371,26.0,2.788217e-12
15.65,30.371,27.0,2.788319e-11
15.65,30.371,28.0,1.241984e-09
15.65,30.371,29.0,1.303104e-11
15.65,30.371,30.0,1.965267e-12
15.65,30.371,31.0,7.669349e-12
15.65,30.371,32.0,3.031101e-10
15.65,30.371,33.0,1.001611e-12
15.65,30.371,34.0,1.176485e-12
15.65,30.371,35.0,5.615948e-13
15.65,30.371,36.0,6.453056e-13
15.65,30.371,37.0,3.944795e-13
15.65,30.371,38.0,3.604105e-13
15.65,30.371,39.0,5.759584e-13
15.65,30.371,40.0,1.394978e-11
15.65,30.371,41.0,2.065784e-13
15.65,30.371,42.0,4.129375e-13
15.65,30.371,43.0,7.985655e-13
15.65,30.371,44.0,3.580868e-11
15.65,30.371,45.0,6.78247e-13
15.65,30.371,46.0,4.042702e-13
15.65,30.371,47.0,2.431728e-13
15.65,30.371,48.0,2.916239e-13
15.65,30.371,49.0,1.738188e-13
15.65,30.371,50.0,2.222053e-13
15.65,30.371,51.0,2.458994e-13
15.65,30.371,52.0,1.786735e-13
15.65,30.371,53.0,2.2379e-13
15.65,30.371,54.0,1.793629e-13
15.65,30.371,55.0,2.064251e-13
15.65,30.371,56.0,2.438048e-13
15.65,30.371,57.0,1.763587e-13
15.65,30.371,58.0,1.675278e-13
15.65,30.371,59.0,1.65292e-13
15.65,30.371,60.0,2.06576e-13
15.65,30.371,61.0,2.232777e-13
15.65,30.371,62.0,1.675925e-13
15.65,30.371,63.0,2.363336e-13
15.65,30.371,64.0,3.525412e-13
15.65,30.371,65.0,1.872625e-13
15.65,30.371,66.0,1.788028e-13
15.65,30.371,67.0,2.0671e-13
15.65,30.371,68.0,1.865851e-13
15.65,30.371,69.0,2.067243e-13
15.65,30.371,70.0,2.100566e-13
15.65,30.371,71.0,1.899484e-13
15.65,30.371,72.0,1.53263e-13
15.65,30.371,73.0,1.561955e-13
15.65,30.371,74.0,1.585175e-13
15.65,30.371,75.0,2.082205e-13
15.65,30.371,76.0,2.069087e-13
15.65,30.371,77.0,2.148179e-13
15.65,30.371,78.0,2.553741e-13
15.65,30.371,79.0,1.82214e-13
15.65,30.371,80.0,2.21456e-13
15.65,30.371,81.0,1.579214e-13
15.65,30.371,82.0,1.870016e-13
15.65,30.371,83.0,1.740462e-13
15.65,30.371,84.0,1.612105e-13
15.65,30.371,85.0,1.626325e-13
15.65,30.371,86.0,2.014484e-13
15.65,30.371,87.0,1.573349e-13
15.65,30.371,88.0,2.359291e-13
15.65,30.371,89.0,1.76969e-13
15.65,30.371,90.0,1.778548e-13
15.65,30.371,91.0,1.968953e-13
15.65,30.371,92.0,2.303682e-13
15.65,30.371,93.0,2.067507e-13
15.65,30.371,94.0,1.778883e-13
15.65,30.371,95.0,1.989612e-13
15.65,30.371,96.0,1.878371e-13
15.65,30.371,97.0,1.881674e-13
15.65,30.371,98.0,2.019631e-13
15.65,30.371,99.0,1.706087e-13
20.875,31.115,0.0,4.624247e-09
20.875,31.115,1.0,7.219227e-09
20.875,31.115,2.0,3.051239e-09
20.875,31.115,3.0,5.241878e-09
20.875,31.115,4.0,2.400578e-07
20.875,31.115,5.0,6.054889e-10
20.875,31.115,6.0,8.979254e-12
20.875,31.115,7.0,1.073896e-12
20.875,31.115,8.0,1.659838e-12
20.875,31.115,9.0,6.5702e-13
20.875,31.115,10.0,5.253321e-13
20.875,31.115,11.0,5.035879e-13
20.875,31.115,12.0,2.909512e-12
20.875,31.115,13.0,2.217098e-12
20.875,31.115,14.0,6.977804e-11
20.875,31.115,15.0,7.17024e-12
20.875,31.115,16.0,1.150438e-10
20.875,31.115,17.0,1.270686e-09
20.875,31.115,18.0,5.20262e-09
20.875,31.115,19.0,1.378589e-11
20.875,31.115,20.0,1.159029e-11
20.875,31.115,21.0,4.179677e-13
20.875,31.115,22.0,3.907954e-13
20.875,31.115,23.0,3.902175e-13
20.875,31.115,24.0,5.119368e-13
20.875,31.115,25.0,5.215275e-13
20.875,31.115,26.0,3.208429e-12
20.875,31.115,27.0,2.789396e-11
20.875,31.115,28.0,1.251391e-09
20.875,31.115,29.0,8.710253e-12
20.875,31.115,30.0,1.873009e-12
20.875,31.115,31.0,7.978463e-12
20.875,31.115,32.0,3.009987e-10
20.875,31.115,33.0,1.217803e-12
20.875,31.115,34.0,1.346151e-12
20.875,31.115,35.0,6.326029e-13
20.875,31.115,36.0,5.510263e-13
20.875,31.115,37.0,3.299012e-13
20.875,31.115,38.0,3.016253e-13
20.875,31.115,39.0,9.269575e-13
20.875,31.115,40.0,1.490761e-11
20.875,31.115,41.0,2.521975e-13
20.875,31.115,42.0,2.449059e-13
20.875,31.115,43.0,1.643572e-12
20.875,31.115,44.0,3.36717e-11
20.875,31.115,45.0,6.072869e-13
20.875,31.115,46.0,2.708574e-13
20.875,31.115,47.0,2.500407e-13
20.875,31.115,48.0,4.289816e-13
20.875,31.115,49.0,1.973932e-13
20.875,31.115,50.0,2.237612e-13
20.875,31.115,51.0,2.488414e-13
20.875,31.115,52.0,1.803013e-13
20.875,31.115,53.0,2.036579e-13
20.875,31.115,54.0,1.594487e-13
20.875,31.115,55.0,2.167904e-13
20.875,31.115,56.0,1.931562e-13
20.875,31.115,57.0,1.925649e-13
20.875,31.115,58.0,1.583259e-13
20.875,31.115,59.0,1.866809e-13
20.875,31.115,60.0,1.792145e-13
20.875,31.115,61.0,1.837029e-13
20.875,31.115,62.0,2.25006e-13
20.875,31.115,63.0,1.873607e-13
20.875,31.115,64.0,3.17257e-13
20.875,31.115,65.0,2.119549e-13
20.875,31.115,66.0,1.777734e-13
20.875,31.115,67.0,1.440659e-13
20.875,31.115,68.0,2.497103e-13
20.875,31.115,69.0,2.044024e-13
20.875,31.115,70.0,2.340835e-13
20.875,31.115,71.0,1.985159e-13
20.875,31.115,72.0,2.24386e-13
20.875,31.115,73.0,1.740534e-13
20.875,31.115,74.0,1.661681e-13
20.875,31.115,75.0,2.213052e-13
20.875,31.115,76.0,2.218366e-13
20.875,31.115,77.0,2.487528e-13
20.875,31.115,78.0,1.936541e-13
20.875,31.115,79.0,1.694573e-13
20.875,31.115,80.0,2.203955e-13
20.875,31.115,81.0,1.947576e-13
20.875,31.115,82.0,1.465484e-13
20.875,31.115,83.0,2.717432e-13
20.875,31.115,84.0,1.802917e-13
20.875,31.115,85.0,2.060996e-13
20.875,31.115,86.0,1.570429e-13
20.875,31.115,87.0,2.023126e-13
20.875,31.115,88.0,2.803538e-13
20.875,31.115,89.0,2.018386e-13
20.875,31.115,90.0,1.658186e-13
20.875,31.115,91.0,1.69e-13
20.875,31.115,92.0,1.963926e-13
20.875,31.115,93.0,1.873535e-13
20.875,31.115,94.0,2.207307e-13
20.875,31.115,95.0,2.27735e-13
20.875,31.115,96.0,2.760999e-13
20.875,31.115,97.0,1.429432e-13
20.875,31.115,98.0,2.034951e-13
20.875,31.115,99.0,1.938456e-13
26.082,32.304,0.0,4.635546e-09
26.082,32.304,1.0,7.247595e-09
26.082,32.304,2.0,3.034913e-09
26.082,32.304,3.0,5.247816e-09
26.082,32.304,4.0,2.407569e-07
26.082,32.304,5.0,6.129598e-10
26.082,32.304,6.0,1.042442e-11
26.082,32.304,7.0,8.176115e-13
26.082,32.304,8.0,1.685189e-12
26.082,32.304,9.0,4.87232e-13
26.082,32.304,10.0,4.229421e-13
26.082,32.304,11.0,5.195303e-13
26.082,32.304,12.0,2.235267e-12
26.082,32.304,13.0,2.020816e-12
26.082,32.304,14.0,7.137113e-11
26.082,32.304,15.0,7.050356e-12
26.082,32.304,16.0,1.168295e-10
26.082,32.304,17.0,1.272768e-09
26.082,32.304,18.0,5.220262e-09
26.082,32.304,19.0,1.411077e-11
26.082,32.304,20.0,9.828404e-12
26.082,32.304,21.0,4.456044e-13
26.082,32.304,22.0,3.90477e-13
26.082,32.304,23.0,2.95375e-13
26.082,32.304,24.0,3.746319e-13
26.082,32.304,25.0,9.820458e-13
26.082,32.304,26.0,3.164479e-12
26.082,32.304,27.0,2.733596e-11
26.082,32.304,28.0,1.245646e-09
26.082,32.304,29.0,1.104907e-11
26.082,32.304,30.0,1.951359e-12
26.082,32.304,31.0,8.593079e-12
26.082,32.304,32.0,3.008096e-10
26.082,32.304,33.0,9.105054e-13
26.082,32.304,34.0,1.645523e-12
26.082,32.304,35.0,7.544499e-13
26.082,32.304,36.0,7.689675e-13
26.082,32.304,37.0,3.423754e-13
26.082,32.304,38.0,3.924689e-13
26.082,32.304,39.0,9.923649e-13
26.082,32.304,40.0,1.367218e-11
26.082,32.304,41.0,2.317112e-13
26.082,32.304,42.0,2.551634e-13
26.082,32.304,43.0,1.204576e-12
26.082,32.304,44.0,3.513074e-11
26.082,32.304,45.0,8.882256e-13
26.082,32.304,46.0,2.64959e-13
26.082,32.304,47.0,1.864893e-13
26.082,32.304,48.0,3.745772e-13
26.082,32.304,49.0,1.730552e-13
26.082,32.304,50.0,2.141692e-13
26.082,32.304,51.0,2.502011e-13
26.082,32.304,52.0,1.703957e-13
26.082,32.304,53.0,1.660915e-13
26.082,32.304,54.0,1.685333e-13
26.082,32.304,55.0,1.991982e-13
26.082,32.304,56.0,1.866713e-13
26.082,32.304,57.0,2.178413e-13
26.082,32.304,58.0,2.593024e-13
26.082,32.304,59.0,1.635876e-13
26.082,32.304,60.0,2.243143e-13
26.082,32.304,61.0,1.908054e-13
26.082,32.304,62.0,1.724472e-13
26.082,32.304,63.0,2.414109e-13
26.082,32.304,64.0,3.987572e-13
26.082,32.304,65.0,2.247571e-13
26.082,32.304,66.0,1.947816e-13
26.082,32.304,67.0,1.417559e-13
26.082,32.304,68.0,2.125749e-13
26.082,32.304,69.0,1.661059e-13
26.082,32.304,70.0,2.072319e-13
26.082,32.304,71.0,1.597383e-13
26.082,32.304,72.0,1.726913e-13
26.082,32.304,73.0,1.68799e-13
26.082,32.304,74.0,2.097095e-13
26.082,32.304,75.0,2.377627e-13
26.082,32.304,76.0,1.74683e-13
26.082,32.304,77.0,2.211185e-13
26.082,32.304,78.0,2.012042e-13
26.082,32.304,79.0,1.852757e-13
26.082,32.304,80.0,1.625343e-13
26.082,32.304,81.0,2.073348e-13
26.082,32.304,82.0,1.919377e-13
26.082,32.304,83.0,1.894553e-13
26.082,32.304,84.0,1.989014e-13
26.082,32.304,85.0,1.860058e-13
26.082,32.304,86.0,2.10959e-13
26.082,32.304,87.0,1.668408e-13
26.082,32.304,88.0,1.953154e-13
26.082,32.304,89.0,2.008476e-13
26.082,32.304,90.0,1.746686e-13
26.082,32.304,91.0,1.588718e-13
26.082,32.304,92.0,1.869466e-13
26.082,32.304,93.0,2.289463e-13
26.082,32.304,94.0,2.04005e-13
26.082,32.304,95.0,1.963136e-13
26.082,32.304,96.0,2.344808e-13
26.082,32.304,97.0,2.279983e-13
26.082,32.304,98.0,1.639898e-13
26.082,32.304,99.0,2.207163e-13
31.299,33.706,0.0,4.631166e-09
31.299,33.706,1.0,7.248577e-09
31.299,33.706,2.0,3.042095e-09
31.299,33.706,3.0,5.258037e-09
31.299,33.706,4.0,2.405365e-07
31.299,33.706,5.0,6.060945e-10
31.299,33.706,6.0,9.770643e-12
31.299,33.706,7.0,8.906421e-13
31.299,33.706,8.0,2.11366e-12
31.299,33.706,9.0,4.615647e-13
31.299,33.706,10.0,5.039948e-13
31.299,33.706,11.0,3.871903e-13
31.299,33.706,12.0,2.624072e-12
31.299,33.706,13.0,2.146982e-12
31.299,33.706,14.0,7.069368e-11
31.299,33.706,15.0,7.112517e-12
31.299,33.706,16.0,1.160252e-10
31.299,33.706,17.0,1.282607e-09
31.299,33.706,18.0,5.257989e-09
31.299,33.706,19.0,1.458356e-11
31.299,33.706,20.0,9.287365e-12
31.299,33.706,21.0,5.389049e-13
31.299,33.706,22.0,4.437444e-13
31.299,33.706,23.0,4.672461e-13
31.299,33.706,24.0,4.083328e-13
31.299,33.706,25.0,8.019167e-13
31.299,33.706,26.0,2.920117e-12
31.299,33.706,27.0,2.968957e-11
31.299,33.706,28.0,1.26044e-09
31.299,33.706,29.0,1.075542e-11
31.299,33.706,30.0,2.097694e-12
31.299,33.706,31.0,8.799278e-12
31.299,33.706,32.0,3.001585e-10
31.299,33.706,33.0,9.206141e-13
31.299,33.706,34.0,1.815132e-12
31.299,33.706,35.0,7.139543e-13
31.299,33.706,36.0,5.910215e-13
31.299,33.706,37.0,4.020198e-13
31.299,33.706,38.0,3.127213e-13
31.299,33.706,39.0,5.642083e-13
31.299,33.706,40.0,1.589825e-11
31.299,33.706,41.0,2.140734e-13
31.299,33.706,42.0,3.403095e-13
31.299,33.706,43.0,1.144103e-12
31.299,33.706,44.0,3.581849e-11
31.299,33.706,45.0,6.06379e-13
31.299,33.706,46.0,3.492492e-13
31.299,33.706,47.0,1.954303e-13
31.299,33.706,48.0,7.02809e-13
31.299,33.706,49.0,1.832888e-13
31.299,33.706,50.0,2.375712e-13
31.299,33.706,51.0,2.541174e-13
31.299,33.706,52.0,2.486882e-13
31.299,33.706,53.0,1.78968e-13
31.299,33.706,54.0,2.436923e-13
31.299,33.706,55.0,1.725764e-13
31.299,33.706,56.0,1.830782e-13
31.299,33.706,57.0,2.242424e-13
31.299,33.706,58.0,1.702831e-13
31.299,33.706,59.0,2.125821e-13
31.299,33.706,60.0,2.038996e-13
31.299,33.706,61.0,1.994975e-13
31.299,33.706,62.0,1.627833e-13
31.299,33.706,63.0,2.115073e-13
31.299,33.706,64.0,2.702422e-13
31.299,33.706,65.0,2.659142e-13
31.299,33.706,66.0,2.276273e-13
31.299,33.706,67.0,1.416003e-13
31.299,33.706,68.0,2.122541e-13
31.299,33.706,69.0,1.811176e-13
31.299,33.706,70.0,2.12922e-13
31.299,33.706,71.0,1.751953e-13
31.299,33.706,72.0,1.657779e-13
31.299,33.706,73.0,2.045747e-13
31.299,33.706,74.0,2.051755e-13
31.299,33.706,75.0,1.762533e-13
31.299,33.706,76.0,1.784892e-13
31.299,33.706,77.0,2.581127e-13
31.299,33.706,78.0,2.096951e-13
31.299,33.706,79.0,1.916911e-13
31.299,33.706,80.0,2.136928e-13
31.299,33.706,81.0,2.116461e-13
31.299,33.706,82.0,2.231077e-13
31.299,33.706,83.0,1.940491e-13
31.299,33.706,84.0,1.706518e-13
31.299,33.706,85.0,1.593386e-13
31.299,33.706,86.0,1.55348e-13
31.299,33.706,87.0,2.023892e-13
31.299,33.706,88.0,1.947768e-13
31.299,33.706,89.0,1.847299e-13
31.299,33.706,90.0,1.909754e-13
31.299,33.706,91.0,2.568846e-13
31.299,33.706,92.0,1.980779e-13
31.299,33.706,93.0,1.894122e-13
31.299,33.706,94.0,1.802487e-13
31.299,33.706,95.0,1.637958e-13
31.299,33.706,96.0,2.354527e-13
31.299,33.706,97.0,1.823193e-13
