time,temp,m/z,abundance
16.807,38.368,45.0,4.8252e-13
16.807,38.368,46.0,2.74163e-13
16.807,38.368,47.0,2.184e-13
16.807,38.368,49.0,1.4737e-13
16.807,38.368,50.0,2.5989e-13
16.807,38.368,51.0,2.37089e-13
16.807,38.368,52.0,1.90561e-13
16.807,38.368,53.0,2.03351e-13
16.807,38.368,56.0,2.47655e-13
16.807,38.368,57.0,1.72209e-13
16.807,38.368,58.0,1.67946e-13
16.807,38.368,59.0,1.67204e-13
16.807,38.368,63.0,1.84912e-13
16.807,38.368,64.0,4.74293e-13
16.807,38.368,65.0,1.90736e-13
16.807,38.368,66.0,1.91859e-13
16.807,38.368,67.0,1.60531e-13
16.807,38.368,70.0,1.89462e-13
16.807,38.368,72.0,1.92415e-13
16.807,38.368,74.0,1.74804e-13
16.807,38.368,82.0,2.04649e-13
16.807,38.368,83.0,1.78883e-13
16.807,38.368,86.0,1.41067e-13
16.807,38.368,91.0,1.63618e-13
16.807,38.368,94.0,1.32132e-13
22.405,38.395,2.0,6.13187e-11
22.405,38.395,4.0,8.44678e-08
22.405,38.395,6.0,2.54072e-13
22.405,38.395,12.0,4.15379e-12
22.405,38.395,13.0,3.55726e-13
22.405,38.395,14.0,1.45979e-11
22.405,38.395,15.0,1.42402e-12
22.405,38.395,16.0,2.80762e-11
22.405,38.395,17.0,2.19442e-11
22.405,38.395,18.0,8.08991e-11
22.405,38.395,19.0,7.19053e-11
22.405,38.395,20.0,1.65944e-11
22.405,38.395,22.0,3.87981e-13
22.405,38.395,23.0,2.02384e-13
22.405,38.395,24.0,2.23678e-13
22.405,38.395,25.0,2.87924e-13
22.405,38.395,26.0,7.08301e-13
22.405,38.395,27.0,6.32855e-13
22.405,38.395,28.0,2.84377e-10
22.405,38.395,29.0,2.96408e-12
22.405,38.395,30.0,2.1781e-12
22.405,38.395,31.0,3.63697e-13
22.405,38.395,32.0,1.65832e-10
22.405,38.395,33.0,3.21618e-13
22.405,38.395,34.0,9.24258e-13
22.405,38.395,35.0,2.4934e-13
22.405,38.395,36.0,2.94476e-13
22.405,38.395,37.0,2.67675e-13
22.405,38.395,38.0,2.2504e-13
22.405,38.395,39.0,4.28577e-13
22.405,38.395,40.0,2.50195e-12
22.405,38.395,41.0,3.84644e-13
22.405,38.395,42.0,3.18652e-13
22.405,38.395,43.0,2.09283e-13
22.405,38.395,44.0,2.62633e-11
22.405,38.395,45.0,4.15972e-13
22.405,38.395,46.0,2.99744e-13
22.405,38.395,47.0,1.72209e-13
22.405,38.395,49.0,1.43848e-13
22.405,38.395,50.0,2.08208e-13
22.405,38.395,51.0,1.91117e-13
22.405,38.395,52.0,1.8018e-13
22.405,38.395,53.0,1.53301e-13
22.405,38.395,56.0,1.94083e-13
22.405,38.395,57.0,1.96493e-13
22.405,38.395,58.0,1.80922e-13
22.405,38.395,59.0,1.7017e-13
22.405,38.395,63.0,2.15215e-13
22.405,38.395,64.0,3.26438e-13
22.405,38.395,65.0,2.04834e-13
22.405,38.395,66.0,1.71839e-13
22.405,38.395,67.0,2.09118e-13
22.405,38.395,70.0,1.51262e-13
22.405,38.395,72.0,1.75917e-13
22.405,38.395,74.0,2.12991e-13
22.405,38.395,82.0,1.90005e-13
22.405,38.395,83.0,1.62385e-13
22.405,38.395,86.0,1.62199e-13
22.405,38.395,91.0,1.74063e-13
22.405,38.395,94.0,1.91302e-13
27.994,38.443,2.0,6.07552e-11
27.994,38.443,4.0,8.44863e-08
27.994,38.443,6.0,2.41514e-13
27.994,38.443,12.0,4.08172e-12
27.994,38.443,13.0,4.39894e-13
27.994,38.443,14.0,1.4179e-11
27.994,38.443,15.0,1.17822e-12
27.994,38.443,16.0,2.78501e-11
27.994,38.443,17.0,2.07263e-11
27.994,38.443,18.0,7.89881e-11
27.994,38.443,19.0,7.06632e-11
27.994,38.443,20.0,1.63738e-11
27.994,38.443,22.0,4.62685e-13
27.994,38.443,23.0,1.83146e-13
27.994,38.443,24.0,1.83456e-13
27.994,38.443,25.0,3.15406e-13
27.994,38.443,26.0,8.0525e-13
27.994,38.443,27.0,6.30816e-13
27.994,38.443,28.0,2.82727e-10
27.994,38.443,29.0,2.54606e-12
27.994,38.443,30.0,1.96882e-12
27.994,38.443,31.0,3.0753e-13
27.994,38.443,32.0,1.68041e-10
27.994,38.443,33.0,3.97488e-13
27.994,38.443,34.0,8.55671e-13
27.994,38.443,35.0,3.05676e-13
27.994,38.443,36.0,3.39784e-13
27.994,38.443,37.0,3.03452e-13
27.994,38.443,38.0,2.61558e-13
27.994,38.443,39.0,3.26808e-13
27.994,38.443,40.0,2.10803e-12
27.994,38.443,41.0,4.30801e-13
27.994,38.443,42.0,2.79188e-13
27.994,38.443,43.0,2.12576e-13
27.994,38.443,44.0,2.50992e-11
27.994,38.443,45.0,5.72424e-13
27.994,38.443,46.0,3.26437e-13
27.994,38.443,47.0,1.88337e-13
27.994,38.443,49.0,1.87039e-13
27.994,38.443,50.0,2.18181e-13
27.994,38.443,51.0,1.90376e-13
27.994,38.443,52.0,2.14103e-13
27.994,38.443,53.0,1.88522e-13
27.994,38.443,56.0,1.92556e-13
27.994,38.443,57.0,2.06206e-13
27.994,38.443,58.0,1.81454e-13
27.994,38.443,59.0,1.66277e-13
27.994,38.443,63.0,1.88151e-13
27.994,38.443,64.0,2.28191e-13
27.994,38.443,65.0,1.91828e-13
27.994,38.443,66.0,1.7258e-13
27.994,38.443,67.0,1.7199e-13
27.994,38.443,70.0,1.88552e-13
27.994,38.443,72.0,2.1749e-13
27.994,38.443,74.0,1.78697e-13
27.994,38.443,82.0,1.68687e-13
27.994,38.443,83.0,1.638e-13
27.994,38.443,86.0,1.80366e-13
27.994,38.443,91.0,1.69614e-13
27.994,38.443,94.0,1.30501e-13
33.593,38.521,2.0,6.2038e-11
33.593,38.521,4.0,8.43807e-08
33.593,38.521,6.0,2.51342e-13
33.593,38.521,12.0,4.38238e-12
33.593,38.521,13.0,4.20056e-13
33.593,38.521,14.0,1.4889e-11
33.593,38.521,15.0,1.44459e-12
33.593,38.521,16.0,2.75164e-11
33.593,38.521,17.0,2.17417e-11
33.593,38.521,18.0,7.73644e-11
33.593,38.521,19.0,7.05433e-11
33.593,38.521,20.0,1.59287e-11
33.593,38.521,22.0,5.37019e-13
33.593,38.521,23.0,1.4737e-13
33.593,38.521,24.0,1.98016e-13
33.593,38.521,25.0,3.44048e-13
33.593,38.521,26.0,8.28792e-13
33.593,38.521,27.0,5.41838e-13
33.593,38.521,28.0,2.79594e-10
33.593,38.521,29.0,2.52434e-12
33.593,38.521,30.0,2.06061e-12
33.593,38.521,31.0,3.88752e-13
33.593,38.521,32.0,1.66222e-10
33.593,38.521,33.0,5.2293e-13
33.593,38.521,34.0,1.03474e-12
33.593,38.521,35.0,3.2514e-13
33.593,38.521,36.0,2.73792e-13
33.593,38.521,37.0,2.88066e-13
33.593,38.521,38.0,2.85656e-13
33.593,38.521,39.0,3.54243e-13
33.593,38.521,40.0,2.14863e-12
33.593,38.521,41.0,3.56174e-13
33.593,38.521,42.0,3.28692e-13
33.593,38.521,43.0,2.15306e-13
33.593,38.521,44.0,2.55311e-11
33.593,38.521,45.0,6.07089e-13
33.593,38.521,46.0,2.1262e-13
33.593,38.521,47.0,1.68502e-13
33.593,38.521,49.0,1.56453e-13
33.593,38.521,50.0,1.97605e-13
33.593,38.521,51.0,1.8778e-13
33.593,38.521,52.0,2.48397e-13
33.593,38.521,53.0,2.38238e-13
33.593,38.521,56.0,1.91464e-13
33.593,38.521,57.0,1.51788e-13
33.593,38.521,58.0,1.5015e-13
33.593,38.521,59.0,1.76658e-13
33.593,38.521,63.0,1.82034e-13
33.593,38.521,64.0,4.1245e-13
33.593,38.521,65.0,1.85556e-13
33.593,38.521,66.0,2.06388e-13
33.593,38.521,67.0,1.82364e-13
33.593,38.521,70.0,2.26226e-13
33.593,38.521,72.0,1.8473e-13
33.593,38.521,74.0,1.85458e-13
33.593,38.521,82.0,1.61643e-13
33.593,38.521,83.0,1.70356e-13
33.593,38.521,86.0,1.80736e-13
33.593,38.521,91.0,1.55526e-13
33.593,38.521,94.0,1.39594e-13
39.201,38.636,2.0,6.1847e-11
39.201,38.636,4.0,8.44307e-08
39.201,38.636,6.0,2.61716e-13
39.201,38.636,12.0,4.2042e-12
39.201,38.636,13.0,5.01593e-13
39.201,38.636,14.0,1.45368e-11
39.201,38.636,15.0,1.3495e-12
39.201,38.636,16.0,2.75442e-11
39.201,38.636,17.0,2.08041e-11
39.201,38.636,18.0,7.89122e-11
39.201,38.636,19.0,7.31213e-11
39.201,38.636,20.0,1.68878e-11
39.201,38.636,22.0,6.02057e-13
39.201,38.636,23.0,2.48397e-13
39.201,38.636,24.0,2.1781e-13
39.201,38.636,25.0,3.12535e-13
39.201,38.636,26.0,6.75861e-13
39.201,38.636,27.0,4.59534e-13
39.201,38.636,28.0,2.81485e-10
39.201,38.636,29.0,2.93293e-12
39.201,38.636,30.0,2.02332e-12
39.201,38.636,31.0,3.97488e-13
39.201,38.636,32.0,1.64055e-10
39.201,38.636,33.0,4.51933e-13
39.201,38.636,34.0,8.31016e-13
39.201,38.636,35.0,2.52104e-13
39.201,38.636,36.0,3.66292e-13
39.201,38.636,37.0,2.74348e-13
39.201,38.636,38.0,2.5785e-13
39.201,38.636,39.0,4.00764e-13
39.201,38.636,40.0,2.31905e-12
39.201,38.636,41.0,3.88752e-13
39.201,38.636,42.0,2.5025e-13
39.201,38.636,43.0,2.5266e-13
39.201,38.636,44.0,2.57925e-11
39.201,38.636,45.0,4.41182e-13
39.201,38.636,46.0,2.86027e-13
39.201,38.636,47.0,1.55711e-13
39.201,38.636,49.0,1.66833e-13
39.201,38.636,50.0,1.92785e-13
39.201,38.636,51.0,2.60988e-13
39.201,38.636,52.0,2.21676e-13
39.201,38.636,53.0,2.12064e-13
39.201,38.636,56.0,1.79624e-13
39.201,38.636,57.0,1.48482e-13
39.201,38.636,58.0,1.85185e-13
39.201,38.636,59.0,1.68687e-13
39.201,38.636,63.0,1.70912e-13
39.201,38.636,64.0,3.05491e-13
39.201,38.636,65.0,1.72024e-13
39.201,38.636,66.0,1.83146e-13
39.201,38.636,67.0,1.86297e-13
39.201,38.636,70.0,1.83146e-13
39.201,38.636,72.0,1.56453e-13
39.201,38.636,74.0,1.55341e-13
39.201,38.636,82.0,1.5738e-13
39.201,38.636,83.0,1.23642e-13
39.201,38.636,86.0,1.926e-13
39.201,38.636,91.0,1.6926e-13
39.201,38.636,94.0,1.76722e-13
44.821,38.812,2.0,6.21881e-11
44.821,38.812,4.0,8.45494e-08
44.821,38.812,6.0,2.65174e-13
44.821,38.812,12.0,4.52853e-12
44.821,38.812,13.0,3.67961e-13
44.821,38.812,14.0,1.53431e-11
44.821,38.812,15.0,1.60308e-12
44.821,38.812,16.0,2.68398e-11
44.821,38.812,17.0,2.13213e-11
44.821,38.812,18.0,7.81522e-11
44.821,38.812,19.0,7.31917e-11
44.821,38.812,20.0,1.65295e-11
44.821,38.812,22.0,5.27619e-13
44.821,38.812,23.0,1.66712e-13
44.821,38.812,24.0,1.78178e-13
44.821,38.812,25.0,2.38016e-13
44.821,38.812,26.0,7.24243e-13
44.821,38.812,27.0,5.06803e-13
44.821,38.812,28.0,2.77852e-10
44.821,38.812,29.0,2.82264e-12
44.821,38.812,30.0,2.26764e-12
44.821,38.812,31.0,3.50165e-13
44.821,38.812,32.0,1.66889e-10
44.821,38.812,33.0,4.03366e-13
44.821,38.812,34.0,7.73922e-13
44.821,38.812,35.0,2.73728e-13
44.821,38.812,36.0,3.16134e-13
44.821,38.812,37.0,2.45245e-13
44.821,38.812,38.0,3.01413e-13
44.821,38.812,39.0,4.58607e-13
44.821,38.812,40.0,2.22037e-12
44.821,38.812,41.0,3.00115e-13
44.821,38.812,42.0,2.86768e-13
44.821,38.812,43.0,2.17308e-13
44.821,38.812,44.0,2.57276e-11
44.821,38.812,45.0,4.07259e-13
44.821,38.812,46.0,3.2578e-13
44.821,38.812,47.0,1.91828e-13
44.821,38.812,49.0,2.20766e-13
44.821,38.812,50.0,2.58592e-13
44.821,38.812,51.0,1.84258e-13
44.821,38.812,52.0,1.72354e-13
44.821,38.812,53.0,1.78906e-13
44.821,38.812,56.0,1.93156e-13
44.821,38.812,57.0,1.67076e-13
44.821,38.812,58.0,1.62162e-13
44.821,38.812,59.0,1.70898e-13
44.821,38.812,63.0,1.68687e-13
44.821,38.812,64.0,3.31257e-13
44.821,38.812,65.0,1.5775e-13
44.821,38.812,66.0,1.729e-13
44.821,38.812,67.0,1.90932e-13
44.821,38.812,70.0,1.7745e-13
44.821,38.812,72.0,1.30676e-13
44.821,38.812,74.0,1.5652e-13
44.821,38.812,82.0,1.46146e-13
44.821,38.812,83.0,1.64794e-13
44.821,38.812,86.0,1.78141e-13
44.821,38.812,91.0,1.65536e-13
44.821,38.812,94.0,2.27635e-13
50.429,39.053,2.0,6.21288e-11
50.429,39.053,4.0,8.43529e-08
50.429,39.053,6.0,3.32878e-13
50.429,39.053,12.0,4.17381e-12
50.429,39.053,13.0,4.40076e-13
50.429,39.053,14.0,1.47648e-11
50.429,39.053,15.0,1.44459e-12
50.429,39.053,16.0,2.67953e-11
50.429,39.053,17.0,2.25077e-11
50.429,39.053,18.0,7.94684e-11
50.429,39.053,19.0,7.10247e-11
50.429,39.053,20.0,1.59307e-11
50.429,39.053,22.0,4.14118e-13
50.429,39.053,23.0,1.71468e-13
50.429,39.053,24.0,2.28046e-13
50.429,39.053,25.0,2.33688e-13
50.429,39.053,26.0,7.35281e-13
50.429,39.053,27.0,5.19408e-13
50.429,39.053,28.0,2.80595e-10
50.429,39.053,29.0,2.66878e-12
50.429,39.053,30.0,2.20702e-12
50.429,39.053,31.0,4.23757e-13
50.429,39.053,32.0,1.66555e-10
50.429,39.053,33.0,4.81209e-13
50.429,39.053,34.0,9.14248e-13
50.429,39.053,35.0,3.86868e-13
50.429,39.053,36.0,3.68887e-13
50.429,39.053,37.0,2.60446e-13
50.429,39.053,38.0,2.50992e-13
50.429,39.053,39.0,3.61102e-13
50.429,39.053,40.0,2.14993e-12
50.429,39.053,41.0,3.44048e-13
50.429,39.053,42.0,2.58804e-13
50.429,39.053,43.0,2.23314e-13
50.429,39.053,44.0,2.59611e-11
50.429,39.053,45.0,5.26452e-13
50.429,39.053,46.0,2.38572e-13
50.429,39.053,47.0,1.6498e-13
50.429,39.053,49.0,1.73082e-13
50.429,39.053,50.0,2.60075e-13
50.429,39.053,51.0,2.71382e-13
50.429,39.053,52.0,2.24113e-13
50.429,39.053,53.0,1.84444e-13
50.429,39.053,56.0,2.1021e-13
50.429,39.053,57.0,1.63254e-13
50.429,39.053,58.0,1.46874e-13
50.429,39.053,59.0,1.64164e-13
50.429,39.053,63.0,1.97976e-13
50.429,39.053,64.0,3.23657e-13
50.429,39.053,65.0,1.86668e-13
50.429,39.053,66.0,2.26894e-13
50.429,39.053,67.0,1.67204e-13
50.429,39.053,70.0,1.99829e-13
50.429,39.053,72.0,1.74434e-13
50.429,39.053,74.0,1.34498e-13
50.429,39.053,82.0,1.52334e-13
50.429,39.053,83.0,1.60342e-13
50.429,39.053,86.0,2.17308e-13
50.429,39.053,91.0,1.81454e-13
50.429,39.053,94.0,2.11137e-13
56.048,39.372,2.0,6.09647e-11
56.048,39.372,4.0,8.43937e-08
56.048,39.372,6.0,2.27864e-13
56.048,39.372,12.0,4.1163e-12
56.048,39.372,13.0,3.46643e-13
56.048,39.372,14.0,1.48537e-11
56.048,39.372,15.0,1.45293e-12
56.048,39.372,16.0,2.65729e-11
56.048,39.372,17.0,2.11411e-11
56.048,39.372,18.0,7.90245e-11
56.048,39.372,19.0,7.24484e-11
56.048,39.372,20.0,1.64776e-11
56.048,39.372,22.0,4.2224e-13
56.048,39.372,23.0,2.21518e-13
56.048,39.372,24.0,2.05205e-13
56.048,39.372,25.0,2.56924e-13
56.048,39.372,26.0,7.35365e-13
56.048,39.372,27.0,5.36833e-13
56.048,39.372,28.0,2.79539e-10
56.048,39.372,29.0,2.43132e-12
56.048,39.372,30.0,2.04605e-12
56.048,39.372,31.0,3.31443e-13
56.048,39.372,32.0,1.63386e-10
56.048,39.372,33.0,4.10781e-13
56.048,39.372,34.0,9.39087e-13
56.048,39.372,35.0,2.99188e-13
56.048,39.372,36.0,2.75461e-13
56.048,39.372,37.0,2.43762e-13
56.048,39.372,38.0,2.54072e-13
56.048,39.372,39.0,3.82928e-13
56.048,39.372,40.0,2.17181e-12
56.048,39.372,41.0,3.91132e-13
56.048,39.372,42.0,3.56097e-13
56.048,39.372,43.0,1.926e-13
56.048,39.372,44.0,2.58462e-11
56.048,39.372,45.0,4.42294e-13
56.048,39.372,46.0,2.87695e-13
56.048,39.372,47.0,1.72765e-13
56.048,39.372,49.0,1.44404e-13
56.048,39.372,50.0,2.34864e-13
56.048,39.372,51.0,1.82e-13
56.048,39.372,52.0,2.29684e-13
56.048,39.372,53.0,1.9656e-13
56.048,39.372,56.0,2.05576e-13
56.048,39.372,57.0,2.1476e-13
56.048,39.372,58.0,1.8741e-13
56.048,39.372,59.0,1.79253e-13
56.048,39.372,63.0,1.50706e-13
56.048,39.372,64.0,2.81554e-13
56.048,39.372,65.0,1.95468e-13
56.048,39.372,66.0,2.33506e-13
56.048,39.372,67.0,1.75917e-13
56.048,39.372,70.0,1.74248e-13
56.048,39.372,72.0,1.66463e-13
56.048,39.372,74.0,1.85556e-13
56.048,39.372,82.0,1.94268e-13
56.048,39.372,83.0,1.85741e-13
56.048,39.372,86.0,1.74804e-13
56.048,39.372,91.0,1.55792e-13
56.048,39.372,94.0,2.00746e-13
61.637,39.787,2.0,6.16431e-11
61.637,39.787,4.0,8.44641e-08
61.637,39.787,6.0,2.7118e-13
61.637,39.787,12.0,3.92028e-12
61.637,39.787,13.0,4.55728e-13
61.637,39.787,14.0,1.44107e-11
61.637,39.787,15.0,1.27461e-12
61.637,39.787,16.0,2.69788e-11
61.637,39.787,17.0,2.21518e-11
61.637,39.787,18.0,7.8801e-11
61.637,39.787,19.0,7.38071e-11
61.637,39.787,20.0,1.68965e-11
61.637,39.787,22.0,5.23433e-13
61.637,39.787,23.0,1.81663e-13
61.637,39.787,24.0,2.08727e-13
61.637,39.787,25.0,2.76573e-13
61.637,39.787,26.0,8.04879e-13
61.637,39.787,27.0,4.853e-13
61.637,39.787,28.0,2.83357e-10
61.637,39.787,29.0,2.73533e-12
61.637,39.787,30.0,2.12898e-12
61.637,39.787,31.0,3.49804e-13
61.637,39.787,32.0,1.6411e-10
61.637,39.787,33.0,4.13932e-13
61.637,39.787,34.0,1.0568e-12
61.637,39.787,35.0,3.06047e-13
61.637,39.787,36.0,3.28106e-13
61.637,39.787,37.0,2.61929e-13
61.637,39.787,38.0,2.67675e-13
61.637,39.787,39.0,3.55541e-13
61.637,39.787,40.0,2.45227e-12
61.637,39.787,41.0,3.56282e-13
61.637,39.787,42.0,2.49138e-13
61.637,39.787,43.0,2.2745e-13
61.637,39.787,44.0,2.60333e-11
61.637,39.787,45.0,5.36462e-13
61.637,39.787,46.0,2.65821e-13
61.637,39.787,47.0,2.66748e-13
61.637,39.787,49.0,1.82e-13
