time,temp,m/z,abundance
5.599,22.005,65.0,2.10392e-13
5.599,22.005,66.0,1.86297e-13
5.599,22.005,67.0,1.64528e-13
5.599,22.005,70.0,1.55897e-13
5.599,22.005,72.0,1.60531e-13
5.599,22.005,74.0,1.52375e-13
5.599,22.005,82.0,1.84258e-13
5.599,22.005,83.0,1.88151e-13
5.599,22.005,86.0,1.90561e-13
5.599,22.005,91.0,1.76658e-13
5.599,22.005,94.0,1.81849e-13
11.208,22.028,2.0,4.76458e-11
11.208,22.028,4.0,2.96037e-08
11.208,22.028,6.0,2.96114e-13
11.208,22.028,12.0,1.16553e-12
11.208,22.028,13.0,4.06888e-13
11.208,22.028,14.0,4.40186e-11
11.208,22.028,15.0,6.27479e-13
11.208,22.028,16.0,2.14659e-11
11.208,22.028,17.0,4.14044e-12
11.208,22.028,18.0,1.37582e-11
11.208,22.028,19.0,2.74793e-11
11.208,22.028,20.0,1.29185e-12
11.208,22.028,22.0,2.15957e-13
11.208,22.028,23.0,1.91117e-13
11.208,22.028,24.0,1.75812e-13
11.208,22.028,25.0,2.79552e-13
11.208,22.028,26.0,2.32596e-13
11.208,22.028,27.0,7.62985e-13
11.208,22.028,28.0,3.89278e-10
11.208,22.028,29.0,3.28884e-12
11.208,22.028,30.0,4.15415e-13
11.208,22.028,31.0,6.41938e-13
11.208,22.028,32.0,1.03622e-10
11.208,22.028,33.0,3.75561e-13
11.208,22.028,34.0,5.84103e-13
11.208,22.028,35.0,1.91828e-13
11.208,22.028,36.0,1.94012e-13
11.208,22.028,37.0,2.18946e-13
11.208,22.028,38.0,2.0502e-13
11.208,22.028,39.0,1.99459e-13
11.208,22.028,40.0,3.64698e-12
11.208,22.028,41.0,1.62526e-13
11.208,22.028,42.0,1.3736e-13
11.208,22.028,43.0,2.4206e-13
11.208,22.028,44.0,6.58195e-12
11.208,22.028,45.0,2.8028e-13
11.208,22.028,46.0,2.43206e-13
11.208,22.028,47.0,1.97106e-13
11.208,22.028,49.0,1.76176e-13
11.208,22.028,50.0,1.9838e-13
11.208,22.028,51.0,1.61272e-13
11.208,22.028,52.0,1.75731e-13
11.208,22.028,53.0,1.41808e-13
11.208,22.028,56.0,1.92192e-13
11.208,22.028,57.0,1.89449e-13
11.208,22.028,58.0,1.95566e-13
11.208,22.028,59.0,2.078e-13
11.208,22.028,63.0,1.92229e-13
11.208,22.028,64.0,2.23314e-13
11.208,22.028,65.0,2.02566e-13
11.208,22.028,66.0,1.92785e-13
11.208,22.028,67.0,1.60902e-13
11.208,22.028,70.0,1.65165e-13
11.208,22.028,72.0,1.78326e-13
11.208,22.028,74.0,1.85e-13
11.208,22.028,82.0,2.25781e-13
11.208,22.028,83.0,1.92785e-13
11.208,22.028,86.0,2.11879e-13
11.208,22.028,91.0,1.58306e-13
11.208,22.028,94.0,1.84444e-13
16.816,22.104,2.0,4.67746e-11
16.816,22.104,4.0,2.97205e-08
16.816,22.104,6.0,3.5217e-13
16.816,22.104,12.0,1.34444e-12
16.816,22.104,13.0,4.31158e-13
16.816,22.104,14.0,4.50413e-11
16.816,22.104,15.0,7.20165e-13
16.816,22.104,16.0,2.01887e-11
16.816,22.104,17.0,4.14025e-12
16.816,22.104,18.0,1.38379e-11
16.816,22.104,19.0,2.61539e-11
16.816,22.104,20.0,1.39565e-12
16.816,22.104,22.0,2.05842e-13
16.816,22.104,23.0,2.00382e-13
16.816,22.104,24.0,2.04204e-13
16.816,22.104,25.0,2.12805e-13
16.816,22.104,26.0,2.59704e-13
16.816,22.104,27.0,8.85144e-13
16.816,22.104,28.0,3.89649e-10
16.816,22.104,29.0,3.0714e-12
16.816,22.104,30.0,4.59163e-13
16.816,22.104,31.0,6.90509e-13
16.816,22.104,32.0,1.03376e-10
16.816,22.104,33.0,3.05491e-13
16.816,22.104,34.0,6.64183e-13
16.816,22.104,35.0,1.95937e-13
16.816,22.104,36.0,2.46728e-13
16.816,22.104,37.0,1.28462e-13
16.816,22.104,38.0,2.13547e-13
16.816,22.104,39.0,1.92785e-13
16.816,22.104,40.0,4.28669e-12
16.816,22.104,41.0,1.74619e-13
16.816,22.104,42.0,1.57009e-13
16.816,22.104,43.0,2.24484e-13
16.816,22.104,44.0,6.34034e-12
16.816,22.104,45.0,2.89744e-13
16.816,22.104,46.0,2.44133e-13
16.816,22.104,47.0,1.66463e-13
16.816,22.104,49.0,1.81849e-13
16.816,22.104,50.0,1.74063e-13
16.816,22.104,51.0,1.89819e-13
16.816,22.104,52.0,1.77956e-13
16.816,22.104,53.0,1.68502e-13
16.816,22.104,56.0,1.55341e-13
16.816,22.104,57.0,1.68131e-13
16.816,22.104,58.0,2.04278e-13
16.816,22.104,59.0,2.17069e-13
16.816,22.104,63.0,1.61272e-13
16.816,22.104,64.0,1.91646e-13
16.816,22.104,65.0,1.73692e-13
16.816,22.104,66.0,1.9742e-13
16.816,22.104,67.0,1.82219e-13
16.816,22.104,70.0,1.99644e-13
16.816,22.104,72.0,1.78512e-13
16.816,22.104,74.0,1.69799e-13
16.816,22.104,82.0,1.65907e-13
16.816,22.104,83.0,1.89078e-13
16.816,22.104,86.0,1.72024e-13
16.816,22.104,91.0,1.97652e-13
16.816,22.104,94.0,1.88552e-13
22.415,22.259,2.0,4.84095e-11
22.415,22.259,4.0,2.96927e-08
22.415,22.259,6.0,3.70926e-13
22.415,22.259,12.0,1.07253e-12
22.415,22.259,13.0,3.82746e-13
22.415,22.259,14.0,4.43207e-11
22.415,22.259,15.0,4.83446e-13
22.415,22.259,16.0,2.05798e-11
22.415,22.259,17.0,4.04905e-12
22.415,22.259,18.0,1.39565e-11
22.415,22.259,19.0,2.65451e-11
22.415,22.259,20.0,1.41048e-12
22.415,22.259,22.0,2.53031e-13
22.415,22.259,23.0,2.2263e-13
22.415,22.259,24.0,2.09118e-13
22.415,22.259,25.0,1.60888e-13
22.415,22.259,26.0,2.36418e-13
22.415,22.259,27.0,9.45946e-13
22.415,22.259,28.0,3.8913e-10
22.415,22.259,29.0,3.09643e-12
22.415,22.259,30.0,5.90961e-13
22.415,22.259,31.0,7.40741e-13
22.415,22.259,32.0,1.01805e-10
22.415,22.259,33.0,2.55255e-13
22.415,22.259,34.0,5.1533e-13
22.415,22.259,35.0,1.98346e-13
22.415,22.259,36.0,2.02202e-13
22.415,22.259,37.0,1.6107e-13
22.415,22.259,38.0,2.17672e-13
22.415,22.259,39.0,2.1021e-13
22.415,22.259,40.0,3.84663e-12
22.415,22.259,41.0,1.91302e-13
22.415,22.259,42.0,1.54784e-13
22.415,22.259,43.0,2.18764e-13
22.415,22.259,44.0,5.95741e-12
22.415,22.259,45.0,2.71362e-13
22.415,22.259,46.0,1.99654e-13
22.415,22.259,47.0,1.81292e-13
22.415,22.259,49.0,1.44218e-13
22.415,22.259,50.0,1.48296e-13
22.415,22.259,51.0,1.7258e-13
22.415,22.259,52.0,1.48296e-13
22.415,22.259,53.0,2.07244e-13
22.415,22.259,56.0,1.85458e-13
22.415,22.259,57.0,1.96493e-13
22.415,22.259,58.0,2.56984e-13
22.415,22.259,59.0,1.94558e-13
22.415,22.259,63.0,1.77268e-13
22.415,22.259,64.0,1.50878e-13
22.415,22.259,65.0,1.81663e-13
22.415,22.259,66.0,2.09654e-13
22.415,22.259,67.0,1.45701e-13
22.415,22.259,70.0,1.90746e-13
22.415,22.259,72.0,2.19664e-13
22.415,22.259,74.0,1.77086e-13
22.415,22.259,82.0,1.69442e-13
22.415,22.259,83.0,1.96742e-13
22.415,22.259,86.0,1.72024e-13
22.415,22.259,91.0,2.23928e-13
22.415,22.259,94.0,1.87966e-13
28.014,22.518,2.0,4.6528e-11
28.014,22.518,4.0,2.95926e-08
28.014,22.518,6.0,3.2792e-13
28.014,22.518,12.0,1.0758e-12
28.014,22.518,13.0,5.00136e-13
28.014,22.518,14.0,4.30103e-11
28.014,22.518,15.0,6.70671e-13
28.014,22.518,16.0,2.17199e-11
28.014,22.518,17.0,3.96359e-12
28.014,22.518,18.0,1.45516e-11
28.014,22.518,19.0,2.74942e-11
28.014,22.518,20.0,1.29555e-12
28.014,22.518,22.0,2.59532e-13
28.014,22.518,23.0,2.2295e-13
28.014,22.518,24.0,2.11666e-13
28.014,22.518,25.0,2.07244e-13
28.014,22.518,26.0,2.57294e-13
28.014,22.518,27.0,7.56868e-13
28.014,22.518,28.0,3.89463e-10
28.014,22.518,29.0,2.93683e-12
28.014,22.518,30.0,3.88166e-13
28.014,22.518,31.0,7.45109e-13
28.014,22.518,32.0,1.02084e-10
28.014,22.518,33.0,2.6754e-13
28.014,22.518,34.0,4.65651e-13
28.014,22.518,35.0,1.79809e-13
28.014,22.518,36.0,2.03166e-13
28.014,22.518,37.0,1.8018e-13
28.014,22.518,38.0,1.7017e-13
28.014,22.518,39.0,1.8018e-13
28.014,22.518,40.0,3.90187e-12
28.014,22.518,41.0,2.38201e-13
28.014,22.518,42.0,1.62014e-13
28.014,22.518,43.0,2.3023e-13
28.014,22.518,44.0,6.34289e-12
28.014,22.518,45.0,2.80098e-13
28.014,22.518,46.0,2.68268e-13
28.014,22.518,47.0,1.90561e-13
28.014,22.518,49.0,1.64238e-13
28.014,22.518,50.0,1.88522e-13
28.014,22.518,51.0,1.8741e-13
28.014,22.518,52.0,1.89462e-13
28.014,22.518,53.0,1.59604e-13
28.014,22.518,56.0,1.74063e-13
28.014,22.518,57.0,1.97234e-13
28.014,22.518,58.0,2.06688e-13
28.014,22.518,59.0,1.91859e-13
28.014,22.518,63.0,1.6653e-13
28.014,22.518,64.0,2.11484e-13
28.014,22.518,65.0,1.68502e-13
28.014,22.518,66.0,1.81478e-13
28.014,22.518,67.0,1.5925e-13
28.014,22.518,70.0,2.06317e-13
28.014,22.518,72.0,1.92229e-13
28.014,22.518,74.0,1.88522e-13
28.014,22.518,82.0,1.62941e-13
28.014,22.518,83.0,2.09654e-13
28.014,22.518,86.0,2.01683e-13
28.014,22.518,91.0,1.67019e-13
28.014,22.518,94.0,1.9292e-13
33.623,22.903,2.0,4.75272e-11
33.623,22.903,4.0,2.96167e-08
33.623,22.903,6.0,2.92474e-13
33.623,22.903,12.0,1.10838e-12
33.623,22.903,13.0,4.47485e-13
33.623,22.903,14.0,4.45334e-11
33.623,22.903,15.0,6.4546e-13
33.623,22.903,16.0,2.06929e-11
33.623,22.903,17.0,3.81326e-12
33.623,22.903,18.0,1.32744e-11
33.623,22.903,19.0,2.69603e-11
33.623,22.903,20.0,1.26905e-12
33.623,22.903,22.0,2.46064e-13
33.623,22.903,23.0,1.6471e-13
33.623,22.903,24.0,1.71262e-13
33.623,22.903,25.0,1.79995e-13
33.623,22.903,26.0,3.26067e-13
33.623,22.903,27.0,7.23501e-13
33.623,22.903,28.0,3.85534e-10
33.623,22.903,29.0,3.02636e-12
33.623,22.903,30.0,4.94198e-13
33.623,22.903,31.0,6.3026e-13
33.623,22.903,32.0,1.00786e-10
33.623,22.903,33.0,2.24669e-13
33.623,22.903,34.0,6.16728e-13
33.623,22.903,35.0,1.73628e-13
33.623,22.903,36.0,2.37645e-13
33.623,22.903,37.0,1.93898e-13
33.623,22.903,38.0,1.68687e-13
33.623,22.903,39.0,2.26708e-13
33.623,22.903,40.0,3.73132e-12
33.623,22.903,41.0,1.92971e-13
33.623,22.903,42.0,1.71282e-13
33.623,22.903,43.0,2.03352e-13
33.623,22.903,44.0,6.50521e-12
33.623,22.903,45.0,2.21889e-13
33.623,22.903,46.0,2.23132e-13
33.623,22.903,47.0,1.9501e-13
33.623,22.903,49.0,1.71097e-13
33.623,22.903,50.0,1.75917e-13
33.623,22.903,51.0,1.62526e-13
33.623,22.903,52.0,1.88151e-13
33.623,22.903,53.0,1.88151e-13
33.623,22.903,56.0,1.6739e-13
33.623,22.903,57.0,2.2932e-13
33.623,22.903,58.0,2.10396e-13
33.623,22.903,59.0,2.07986e-13
33.623,22.903,63.0,1.88337e-13
33.623,22.903,64.0,2.30416e-13
33.623,22.903,65.0,1.78512e-13
33.623,22.903,66.0,1.91488e-13
33.623,22.903,67.0,1.39776e-13
33.623,22.903,70.0,1.81818e-13
33.623,22.903,72.0,1.73628e-13
33.623,22.903,74.0,1.80551e-13
33.623,22.903,82.0,1.82405e-13
33.623,22.903,83.0,1.99088e-13
33.623,22.903,86.0,2.06317e-13
33.623,22.903,91.0,1.43291e-13
33.623,22.903,94.0,1.59419e-13
39.212,23.425,2.0,4.67467e-11
39.212,23.425,4.0,2.96569e-08
39.212,23.425,6.0,3.21958e-13
39.212,23.425,12.0,1.09869e-12
39.212,23.425,13.0,3.38672e-13
39.212,23.425,14.0,4.52008e-11
39.212,23.425,15.0,6.42865e-13
39.212,23.425,16.0,1.98736e-11
39.212,23.425,17.0,4.35028e-12
39.212,23.425,18.0,1.34987e-11
39.212,23.425,19.0,2.63764e-11
39.212,23.425,20.0,1.51781e-12
39.212,23.425,22.0,2.07844e-13
39.212,23.425,23.0,2.20402e-13
39.212,23.425,24.0,2.07116e-13
39.212,23.425,25.0,1.94922e-13
39.212,23.425,26.0,3.00856e-13
39.212,23.425,27.0,8.29163e-13
39.212,23.425,28.0,3.85033e-10
39.212,23.425,29.0,2.93924e-12
39.212,23.425,30.0,4.62129e-13
39.212,23.425,31.0,6.54173e-13
39.212,23.425,32.0,1.0301e-10
39.212,23.425,33.0,2.32084e-13
39.212,23.425,34.0,6.02785e-13
39.212,23.425,35.0,2.36782e-13
39.212,23.425,36.0,2.53031e-13
39.212,23.425,37.0,1.67946e-13
39.212,23.425,38.0,2.14844e-13
39.212,23.425,39.0,1.26854e-13
39.212,23.425,40.0,3.99603e-12
39.212,23.425,41.0,1.93898e-13
39.212,23.425,42.0,1.98903e-13
39.212,23.425,43.0,1.8746e-13
39.212,23.425,44.0,6.06516e-12
39.212,23.425,45.0,2.71362e-13
39.212,23.425,46.0,1.85556e-13
39.212,23.425,47.0,1.50521e-13
39.212,23.425,49.0,2.04386e-13
39.212,23.425,50.0,1.7381e-13
39.212,23.425,51.0,1.90932e-13
39.212,23.425,52.0,1.73692e-13
39.212,23.425,53.0,1.80366e-13
39.212,23.425,56.0,1.48694e-13
39.212,23.425,57.0,1.74902e-13
39.212,23.425,58.0,2.05114e-13
39.212,23.425,59.0,2.26044e-13
39.212,23.425,63.0,1.7654e-13
39.212,23.425,64.0,2.12249e-13
39.212,23.425,65.0,1.77214e-13
39.212,23.425,66.0,1.69614e-13
39.212,23.425,67.0,2.15957e-13
39.212,23.425,70.0,1.59048e-13
39.212,23.425,72.0,1.57009e-13
39.212,23.425,74.0,1.62344e-13
39.212,23.425,82.0,2.26772e-13
39.212,23.425,83.0,1.91488e-13
39.212,23.425,86.0,1.95381e-13
39.212,23.425,91.0,2.28191e-13
39.212,23.425,94.0,1.90372e-13
44.811,24.099,2.0,4.8011e-11
44.811,24.099,4.0,2.96611e-08
44.811,24.099,6.0,3.37004e-13
44.811,24.099,12.0,1.20939e-12
44.811,24.099,13.0,4.29885e-13
44.811,24.099,14.0,4.41608e-11
44.811,24.099,15.0,6.0783e-13
44.811,24.099,16.0,2.16346e-11
44.811,24.099,17.0,4.24258e-12
44.811,24.099,18.0,1.31001e-11
44.811,24.099,19.0,2.64505e-11
44.811,24.099,20.0,1.23494e-12
44.811,24.099,22.0,2.68973e-13
44.811,24.099,23.0,2.01683e-13
44.811,24.099,24.0,2.23372e-13
44.811,24.099,25.0,2.00386e-13
44.811,24.099,26.0,2.98817e-13
44.811,24.099,27.0,7.72045e-13
44.811,24.099,28.0,3.8609e-10
44.811,24.099,29.0,3.40173e-12
44.811,24.099,30.0,6.5028e-13
44.811,24.099,31.0,6.11167e-13
44.811,24.099,32.0,9.99147e-11
44.811,24.099,33.0,3.27179e-13
44.811,24.099,34.0,6.48285e-13
44.811,24.099,35.0,1.68714e-13
44.811,24.099,36.0,2.13486e-13
44.811,24.099,37.0,1.93342e-13
44.811,24.099,38.0,1.60531e-13
44.811,24.099,39.0,2.50806e-13
44.811,24.099,40.0,3.88759e-12
44.811,24.099,41.0,1.41994e-13
44.811,24.099,42.0,2.18181e-13
44.811,24.099,43.0,2.1021e-13
44.811,24.099,44.0,6.37401e-12
44.811,24.099,45.0,2.64446e-13
44.811,24.099,46.0,2.16944e-13
44.811,24.099,47.0,1.61087e-13
44.811,24.099,49.0,1.58677e-13
44.811,24.099,50.0,1.58158e-13
44.811,24.099,51.0,1.7017e-13
44.811,24.099,52.0,1.84073e-13
44.811,24.099,53.0,1.91673e-13
44.811,24.099,56.0,2.01683e-13
44.811,24.099,57.0,1.88151e-13
44.811,24.099,58.0,2.21332e-13
44.811,24.099,59.0,1.95566e-13
44.811,24.099,63.0,1.75361e-13
44.811,24.099,64.0,2.42465e-13
44.811,24.099,65.0,1.95104e-13
44.811,24.099,66.0,1.3559e-13
44.811,24.099,67.0,1.6198e-13
44.811,24.099,70.0,1.98347e-13
44.811,24.099,72.0,1.85e-13
44.811,24.099,74.0,1.53672e-13
44.811,24.099,82.0,1.86004e-13
44.811,24.099,83.0,1.44774e-13
44.811,24.099,86.0,1.46257e-13
44.811,24.099,91.0,1.6926e-13
44.811,24.099,94.0,1.62755e-13
50.39,24.93,2.0,4.73585e-11
50.39,24.93,4.0,2.96e-08
50.39,24.93,6.0,2.31528e-13
50.39,24.93,12.0,1.28783e-12
50.39,24.93,13.0,3.98034e-13
50.39,24.93,14.0,4.3711e-11
50.39,24.93,15.0,5.78215e-13
50.39,24.93,16.0,2.1857e-11
50.39,24.93,17.0,3.64624e-12
50.39,24.93,18.0,1.39285e-11
50.39,24.93,19.0,2.60206e-11
50.39,24.93,20.0,1.17303e-12
50.39,24.93,22.0,2.37274e-13
50.39,24.93,23.0,1.92971e-13
50.39,24.93,24.0,1.72209e-13
50.39,24.93,25.0,2.72309e-13
50.39,24.93,26.0,3.05861e-13
50.39,24.93,27.0,8.04137e-13
50.39,24.93,28.0,3.84014e-10
50.39,24.93,29.0,3.31609e-12
50.39,24.93,30.0,5.36462e-13
50.39,24.93,31.0,5.95141e-13
50.39,24.93,32.0,1.01884e-10
50.39,24.93,33.0,3.01042e-13
50.39,24.93,34.0,5.34053e-13
50.39,24.93,35.0,2.5025e-13
50.39,24.93,36.0,2.24854e-13
50.39,24.93,37.0,2.00942e-13
50.39,24.93,38.0,2.20776e-13
50.39,24.93,39.0,1.60706e-13
50.39,24.93,40.0,3.45655e-12
50.39,24.93,41.0,1.69614e-13
50.39,24.93,42.0,1.7258e-13
50.39,24.93,43.0,2.12991e-13
50.39,24.93,44.0,6.48778e-12
50.39,24.93,45.0,2.59704e-13
50.39,24.93,46.0,2.0743e-13
50.39,24.93,47.0,1.9779e-13
50.39,24.93,49.0,2.05947e-13
50.39,24.93,50.0,1.60902e-13
50.39,24.93,51.0,1.91282e-13
50.39,24.93,52.0,1.95937e-13
50.39,24.93,53.0,1.62162e-13
50.39,24.93,56.0,1.5106e-13
50.39,24.93,57.0,2.01312e-13
50.39,24.93,58.0,1.53244e-13
50.39,24.93,59.0,2.21312e-13
50.39,24.93,63.0,1.90554e-13
50.39,24.93,64.0,1.93284e-13
50.39,24.93,65.0,1.52004e-13
50.39,24.93,66.0,1.96864e-13
50.39,24.93,67.0,1.41414e-13
50.39,24.93,70.0,1.85458e-13
50.39,24.93,72.0,1.92229e-13
50.39,24.93,74.0,1.65721e-13
50.39,24.93,82.0,1.96014e-13
50.39,24.93,83.0,1.8564e-13
50.39,24.93,86.0,1.73446e-13
50.39,24.93,91.0,1.926e-13
50.39,24.93,94.0,2.1262e-13
56.018,25.934,2.0,4.74882e-11
56.018,25.934,4.0,2.9587e-08
56.018,25.934,6.0,3.05214e-13
56.018,25.934,12.0,1.32387e-12
56.018,25.934,13.0,4.34509e-13
56.018,25.934,14.0,4.38123e-11
56.018,25.934,15.0,5.51663e-13
56.018,25.934,16.0,2.05057e-11
56.018,25.934,17.0,4.34212e-12
56.018,25.934,18.0,1.42735e-11
56.018,25.934,19.0,2.79372e-11
56.018,25.934,20.0,1.57695e-12
56.018,25.934,22.0,2.41352e-13
56.018,25.934,23.0,1.88734e-13
56.018,25.934,24.0,1.85458e-13
56.018,25.934,25.0,1.7472e-13
56.018,25.934,26.0,3.1031e-13
56.018,25.934,27.0,7.19423e-13
56.018,25.934,28.0,3.82455e-10
56.018,25.934,29.0,3.03952e-12
56.018,25.934,30.0,5.03958e-13
56.018,25.934,31.0,6.94769e-13
56.018,25.934,32.0,1.01713e-10
56.018,25.934,33.0,3.11423e-13
56.018,25.934,34.0,5.47821e-13
56.018,25.934,35.0,1.87824e-13
56.018,25.934,36.0,1.68687e-13
56.018,25.934,37.0,1.73507e-13
56.018,25.934,38.0,1.96493e-13
56.018,25.934,39.0,1.92229e-13
56.018,25.934,40.0,3.69258e-12
56.018,25.934,41.0,1.95937e-13
56.018,25.934,42.0,1.99644e-13
56.018,25.934,43.0,2.59148e-13
56.018,25.934,44.0,6.21094e-12
56.018,25.934,45.0,3.02484e-13
56.018,25.934,46.0,2.62262e-13
56.018,25.934,47.0,1.68502e-13
56.018,25.934,49.0,1.50336e-13
56.018,25.934,50.0,1.59604e-13
56.018,25.934,51.0,1.99459e-13
56.018,25.934,52.0,2.32084e-13
56.018,25.934,53.0,1.73446e-13
56.018,25.934,56.0,2.14396e-13
56.018,25.934,57.0,1.90736e-13
56.018,25.934,58.0,2.03166e-13
56.018,25.934,59.0,1.59604e-13
56.018,25.934,63.0,1.2735e-13
56.018,25.934,64.0,1.91858e-13
56.018,25.934,65.0,1.61272e-13
56.018,25.934,66.0,1.61458e-13
56.018,25.934,67.0,1.55711e-13
56.018,25.934,70.0,1.6257e-13
56.018,25.934,72.0,1.59796e-13
56.018,25.934,74.0,1.81818e-13
56.018,25.934,82.0,2.32414e-13
56.018,25.934,83.0,1.97106e-13
56.018,25.934,86.0,1.65438e-13
56.018,25.934,91.0,1.78697e-13
56.018,25.934,94.0,1.49594e-13
61.627,27.107,2.0,4.75642e-11
61.627,27.107,4.0,2.96945e-08
61.627,27.107,6.0,2.43152e-13
61.627,27.107,12.0,1.30149e-12
61.627,27.107,13.0,4.38216e-13
61.627,27.107,14.0,4.38049e-11
61.627,27.107,15.0,6.15801e-13
61.627,27.107,16.0,2.1731e-11
61.627,27.107,17.0,3.83013e-12
61.627,27.107,18.0,1.38435e-11
61.627,27.107,19.0,2.84099e-11
61.627,27.107,20.0,1.37916e-12
61.627,27.107,22.0,2.95568e-13
61.627,27.107,23.0,1.63072e-13
61.627,27.107,24.0,1.54336e-13
61.627,27.107,25.0,2.33196e-13
61.627,27.107,26.0,2.36347e-13
61.627,27.107,27.0,9.14803e-13
61.627,27.107,28.0,3.80992e-10
61.627,27.107,29.0,2.8636e-12
61.627,27.107,30.0,4.15142e-13
61.627,27.107,31.0,6.26263e-13
61.627,27.107,32.0,1.02339e-10
61.627,27.107,33.0,2.73051e-13
61.627,27.107,34.0,7.04408e-13
61.627,27.107,35.0,2.06874e-13
61.627,27.107,36.0,1.79995e-13
61.627,27.107,37.0,1.60531e-13
61.627,27.107,38.0,1.5738e-13
61.627,27.107,39.0,2.19664e-13
61.627,27.107,40.0,3.8077e-12
61.627,27.107,41.0,2.01656e-13
61.627,27.107,42.0,2.05842e-13
61.627,27.107,43.0,2.21858e-13
61.627,27.107,44.0,6.22222e-12
61.627,27.107,45.0,2.35977e-13
61.627,27.107,46.0,2.19664e-13
61.627,27.107,47.0,1.82034e-13
61.627,27.107,49.0,1.44589e-13
