time,temp,m/z,abundance
20.678,37.602,129.0,9.421686e-14
20.678,37.602,130.0,-1.417326e-14
20.678,37.602,131.0,-4.062266e-14
20.678,37.602,132.0,1.785586e-14
20.678,37.602,133.0,-3.882011e-14
20.678,37.602,134.0,-6.311266e-14
20.678,37.602,135.0,-4.836355e-14
20.678,37.602,136.0,2.533208e-14
20.678,37.602,137.0,-2.154864e-14
20.678,37.602,138.0,2.45948e-14
20.678,37.602,139.0,-6.434014e-15
20.678,37.602,140.0,-2.93184e-15
20.678,37.602,141.0,-2.172099e-14
20.678,37.602,142.0,3.349025e-14
20.678,37.602,143.0,8.093831e-14
20.678,37.602,144.0,4.037728e-14
20.678,37.602,145.0,7.058021e-14
20.678,37.602,146.0,-3.076966e-14
20.678,37.602,147.0,2.427401e-14
20.678,37.602,148.0,5.326807e-14
20.678,37.602,149.0,-3.842033e-14
20.678,37.602,150.0,-9.018665e-16
20.678,37.602,151.0,-4.807225e-14
20.678,37.602,152.0,-5.264207e-14
20.678,37.602,153.0,-8.088149e-15
20.678,37.602,154.0,1.538573e-14
20.678,37.602,155.0,-3.343639e-14
20.678,37.602,156.0,4.700819e-14
20.678,37.602,157.0,9.010969e-15
20.678,37.602,158.0,-2.732734e-14
20.678,37.602,159.0,-3.485113e-14
20.678,37.602,160.0,-3.31246e-15
20.678,37.602,161.0,-1.712245e-14
20.678,37.602,162.0,-2.015543e-14
20.678,37.602,163.0,2.686174e-14
20.678,37.602,164.0,5.038589e-14
20.678,37.602,165.0,1.611825e-14
20.678,37.602,166.0,-1.384769e-14
20.678,37.602,167.0,2.989711e-14
20.678,37.602,168.0,3.495526e-14
20.678,37.602,169.0,-3.040819e-14
20.678,37.602,170.0,4.154489e-14
20.678,37.602,171.0,1.271808e-13
20.678,37.602,172.0,-8.665596e-14
20.678,37.602,173.0,6.340114e-14
20.678,37.602,174.0,5.840522e-14
20.678,37.602,175.0,-3.834135e-14
20.678,37.602,176.0,3.958971e-14
20.678,37.602,177.0,2.468574e-14
20.678,37.602,178.0,-1.669066e-14
20.678,37.602,179.0,5.405083e-14
20.678,37.602,180.0,4.441152e-15
20.678,37.602,181.0,4.950735e-14
20.678,37.602,182.0,-2.182572e-15
20.678,37.602,183.0,-3.616774e-14
20.678,37.602,184.0,-1.478758e-14
20.678,37.602,185.0,-4.849117e-14
20.678,37.602,186.0,-7.475333e-15
20.678,37.602,187.0,-1.550079e-16
20.678,37.602,188.0,2.00513e-14
20.678,37.602,189.0,-1.388121e-14
20.678,37.602,190.0,-6.622464e-14
20.678,37.602,191.0,-6.067815e-14
20.678,37.602,192.0,-3.800621e-14
20.678,37.602,193.0,-2.762178e-14
20.678,37.602,194.0,1.082998e-13
20.678,37.602,195.0,-6.247351e-14
20.678,37.602,196.0,-3.617014e-14
20.678,37.602,197.0,6.703976e-14
20.678,37.602,198.0,-2.757869e-14
20.678,37.602,199.0,1.221121e-14
30.986,41.264,0.0,1.987613e-10
30.986,41.264,1.0,2.313413e-10
30.986,41.264,2.0,8.238867e-11
30.986,41.264,3.0,1.332494e-10
30.986,41.264,4.0,6.430259e-08
30.986,41.264,5.0,4.15767e-12
30.986,41.264,6.0,4.251312e-13
30.986,41.264,7.0,5.488061e-13
30.986,41.264,8.0,2.167073e-13
30.986,41.264,9.0,1.597259e-13
30.986,41.264,10.0,4.573815e-13
30.986,41.264,11.0,1.972332e-13
30.986,41.264,12.0,6.277774e-12
30.986,41.264,13.0,9.689326e-12
30.986,41.264,14.0,1.431359e-09
30.986,41.264,15.0,1.357779e-11
30.986,41.264,16.0,9.910868e-10
30.986,41.264,17.0,3.456298e-09
30.986,41.264,18.0,1.200583e-08
30.986,41.264,19.0,1.617216e-10
30.986,41.264,20.0,3.646692e-11
30.986,41.264,21.0,1.967452e-13
30.986,41.264,22.0,8.856904e-13
30.986,41.264,23.0,1.21186e-12
30.986,41.264,24.0,7.130234e-13
30.986,41.264,25.0,8.858259e-13
30.986,41.264,26.0,3.75363e-12
30.986,41.264,27.0,4.217954e-11
30.986,41.264,28.0,1.165561e-08
30.986,41.264,29.0,9.150346e-11
30.986,41.264,30.0,4.114667e-12
30.986,41.264,31.0,1.449469e-11
30.986,41.264,32.0,3.297851e-09
30.986,41.264,33.0,5.525494e-12
30.986,41.264,34.0,1.818452e-11
30.986,41.264,35.0,1.502743e-10
30.986,41.264,36.0,2.878105e-11
30.986,41.264,37.0,4.110734e-11
30.986,41.264,38.0,8.399701e-12
30.986,41.264,39.0,1.634111e-12
30.986,41.264,40.0,1.516316e-10
30.986,41.264,41.0,8.831221e-13
30.986,41.264,42.0,7.455363e-13
30.986,41.264,43.0,1.267568e-12
30.986,41.264,44.0,2.903743e-11
30.986,41.264,45.0,1.2232e-12
30.986,41.264,46.0,5.19665e-13
30.986,41.264,47.0,2.045672e-13
30.986,41.264,48.0,5.36008e-12
30.986,41.264,49.0,6.55769e-14
30.986,41.264,50.0,5.706342e-13
30.986,41.264,51.0,3.176459e-13
30.986,41.264,52.0,7.317034e-14
30.986,41.264,53.0,6.085168e-13
30.986,41.264,54.0,2.560656e-13
30.986,41.264,55.0,1.211905e-13
30.986,41.264,56.0,3.050378e-13
30.986,41.264,57.0,3.447038e-13
30.986,41.264,58.0,7.476225e-14
30.986,41.264,59.0,1.790218e-13
30.986,41.264,60.0,9.038165e-14
30.986,41.264,61.0,-1.666523e-14
30.986,41.264,62.0,2.293051e-14
30.986,41.264,63.0,4.523916e-14
30.986,41.264,64.0,4.880954e-12
30.986,41.264,65.0,1.140569e-13
30.986,41.264,66.0,3.862693e-13
30.986,41.264,67.0,-5.641473e-14
30.986,41.264,68.0,2.088166e-15
30.986,41.264,69.0,1.753899e-13
30.986,41.264,70.0,1.030776e-14
30.986,41.264,71.0,9.962213e-14
30.986,41.264,72.0,9.156989e-15
30.986,41.264,73.0,2.352235e-14
30.986,41.264,74.0,2.533421e-13
30.986,41.264,75.0,-2.860924e-14
30.986,41.264,76.0,3.955788e-16
30.986,41.264,77.0,3.998334e-13
30.986,41.264,78.0,1.557103e-13
30.986,41.264,79.0,1.110216e-13
30.986,41.264,80.0,8.550813e-14
30.986,41.264,81.0,2.386706e-14
30.986,41.264,82.0,7.123962e-14
30.986,41.264,83.0,7.59839e-14
30.986,41.264,84.0,1.921709e-14
30.986,41.264,85.0,2.136791e-14
30.986,41.264,86.0,-1.974309e-15
30.986,41.264,87.0,4.282138e-14
30.986,41.264,88.0,4.029413e-15
