time,temp,m/z,abundance
14.0,-60.014,60.0,1.09e-12
28.0,-60.012,1.0,1.79e-10
28.0,-60.012,2.0,2.48e-08
28.0,-60.012,3.0,3.69e-09
28.0,-60.012,4.0,7.25e-07
28.0,-60.012,5.0,1.04e-11
28.0,-60.012,6.0,8.73e-13
28.0,-60.012,7.0,1.12e-12
28.0,-60.012,8.0,4.7e-13
28.0,-60.012,9.0,-8.18e-13
28.0,-60.012,10.0,1.58e-12
28.0,-60.012,11.0,1.43e-12
28.0,-60.012,12.0,6.4e-12
28.0,-60.012,13.0,5.29e-12
28.0,-60.012,14.0,1.29e-09
28.0,-60.012,15.0,1.31e-11
28.0,-60.012,16.0,9.44e-10
28.0,-60.012,17.0,2.56e-09
28.0,-60.012,18.0,5.67e-09
28.0,-60.012,19.0,2.12e-11
28.0,-60.012,20.0,2.2e-11
28.0,-60.012,21.0,1.62e-12
28.0,-60.012,22.0,5.33e-13
28.0,-60.012,23.0,6.09e-13
28.0,-60.012,24.0,1.23e-12
28.0,-60.012,25.0,2.5e-12
28.0,-60.012,26.0,3.63e-12
28.0,-60.012,27.0,8.01e-11
28.0,-60.012,28.0,2.05e-08
28.0,-60.012,29.0,1.21e-10
28.0,-60.012,30.0,3.24e-11
28.0,-60.012,31.0,2.87e-11
28.0,-60.012,32.0,7.22e-09
28.0,-60.012,33.0,4.29e-12
28.0,-60.012,34.0,2.2e-11
28.0,-60.012,35.0,2.21e-11
28.0,-60.012,36.0,2.99e-12
28.0,-60.012,37.0,5.74e-12
28.0,-60.012,38.0,1.05e-12
28.0,-60.012,39.0,2.08e-12
28.0,-60.012,40.0,1.92e-10
28.0,-60.012,41.0,1.76e-12
28.0,-60.012,42.0,1.81e-12
28.0,-60.012,43.0,1.81e-12
28.0,-60.012,44.0,6.82e-11
28.0,-60.012,45.0,3.79e-12
28.0,-60.012,46.0,7.16e-13
28.0,-60.012,47.0,5.28e-14
28.0,-60.012,48.0,3.73e-13
28.0,-60.012,49.0,2.05e-13
28.0,-60.012,50.0,1.55e-12
28.0,-60.012,51.0,-2.57e-13
28.0,-60.012,52.0,1.89e-12
28.0,-60.012,53.0,1.06e-12
28.0,-60.012,54.0,-5.38e-14
28.0,-60.012,55.0,-7.64e-14
28.0,-60.012,56.0,-1.07e-12
28.0,-60.012,57.0,7.67e-13
28.0,-60.012,58.0,1.56e-12
28.0,-60.012,59.0,1.32e-12
28.0,-60.012,60.0,2.07e-12
41.0,-60.012,1.0,2.12e-10
41.0,-60.012,2.0,2.45e-08
41.0,-60.012,3.0,3.74e-09
41.0,-60.012,4.0,7.24e-07
41.0,-60.012,5.0,9.19e-12
41.0,-60.012,6.0,1.75e-12
41.0,-60.012,7.0,9.26e-13
41.0,-60.012,8.0,3e-13
41.0,-60.012,9.0,1.88e-13
41.0,-60.012,10.0,-6.5e-13
41.0,-60.012,11.0,1.13e-12
41.0,-60.012,12.0,6.47e-12
41.0,-60.012,13.0,3.73e-12
41.0,-60.012,14.0,1.31e-09
41.0,-60.012,15.0,1.24e-11
41.0,-60.012,16.0,9.41e-10
41.0,-60.012,17.0,2.37e-09
41.0,-60.012,18.0,5.44e-09
41.0,-60.012,19.0,2.04e-11
41.0,-60.012,20.0,2.46e-11
41.0,-60.012,21.0,6.72e-13
41.0,-60.012,22.0,-9.05e-14
41.0,-60.012,23.0,4.42e-13
41.0,-60.012,24.0,5.31e-13
41.0,-60.012,25.0,1.23e-13
41.0,-60.012,26.0,2.87e-12
41.0,-60.012,27.0,7.89e-11
41.0,-60.012,28.0,2.05e-08
41.0,-60.012,29.0,1.19e-10
41.0,-60.012,30.0,2.82e-11
41.0,-60.012,31.0,3.18e-11
41.0,-60.012,32.0,7.11e-09
41.0,-60.012,33.0,5.28e-12
41.0,-60.012,34.0,2.24e-11
41.0,-60.012,35.0,2.11e-11
41.0,-60.012,36.0,1.34e-12
41.0,-60.012,37.0,5.6e-12
41.0,-60.012,38.0,1.42e-12
41.0,-60.012,39.0,1.58e-12
41.0,-60.012,40.0,1.85e-10
41.0,-60.012,41.0,1.45e-12
41.0,-60.012,42.0,-4.11e-13
41.0,-60.012,43.0,8.76e-13
41.0,-60.012,44.0,6.49e-11
41.0,-60.012,45.0,9.99e-13
41.0,-60.012,46.0,7.65e-13
41.0,-60.012,47.0,1.49e-13
41.0,-60.012,48.0,4.62e-13
41.0,-60.012,49.0,-1.06e-12
41.0,-60.012,50.0,-2.07e-14
41.0,-60.012,51.0,1.15e-12
41.0,-60.012,52.0,1.72e-12
41.0,-60.012,53.0,8.45e-13
41.0,-60.012,54.0,2.55e-13
41.0,-60.012,55.0,-6.42e-13
41.0,-60.012,56.0,-4.62e-14
41.0,-60.012,57.0,-1.24e-13
41.0,-60.012,58.0,-2.55e-13
41.0,-60.012,59.0,1.4e-12
41.0,-60.012,60.0,1.31e-12
55.0,-60.012,1.0,2.22e-10
55.0,-60.012,2.0,2.46e-08
55.0,-60.012,3.0,3.77e-09
55.0,-60.012,4.0,7.2e-07
55.0,-60.012,5.0,9.48e-12
55.0,-60.012,6.0,1.1e-12
55.0,-60.012,7.0,1.99e-13
55.0,-60.012,8.0,1.82e-12
55.0,-60.012,9.0,2.13e-13
55.0,-60.012,10.0,-1.81e-13
55.0,-60.012,11.0,5.56e-13
55.0,-60.012,12.0,4.78e-12
55.0,-60.012,13.0,4.38e-12
55.0,-60.012,14.0,1.3e-09
55.0,-60.012,15.0,1.28e-11
55.0,-60.012,16.0,9.28e-10
55.0,-60.012,17.0,2.45e-09
55.0,-60.012,18.0,5.53e-09
55.0,-60.012,19.0,2.13e-11
55.0,-60.012,20.0,2.43e-11
55.0,-60.012,21.0,-6.6e-15
55.0,-60.012,22.0,-2.88e-13
55.0,-60.012,23.0,-8.06e-13
55.0,-60.012,24.0,7.57e-13
55.0,-60.012,25.0,1.16e-12
55.0,-60.012,26.0,2.71e-12
55.0,-60.012,27.0,7.71e-11
55.0,-60.012,28.0,2.04e-08
55.0,-60.012,29.0,1.16e-10
55.0,-60.012,30.0,2.78e-11
55.0,-60.012,31.0,3.56e-11
55.0,-60.012,32.0,7.08e-09
55.0,-60.012,33.0,3.5e-12
55.0,-60.012,34.0,2.3e-11
55.0,-60.012,35.0,2.47e-11
55.0,-60.012,36.0,2.17e-12
55.0,-60.012,37.0,6.35e-12
55.0,-60.012,38.0,5.38e-14
55.0,-60.012,39.0,5.14e-13
55.0,-60.012,40.0,1.82e-10
55.0,-60.012,41.0,3.42e-12
55.0,-60.012,42.0,1.6e-12
55.0,-60.012,43.0,1.26e-12
55.0,-60.012,44.0,6.96e-11
55.0,-60.012,45.0,6.69e-13
55.0,-60.012,46.0,2.27e-12
55.0,-60.012,47.0,5.38e-13
55.0,-60.012,48.0,-1.43e-13
55.0,-60.012,49.0,1.57e-12
55.0,-60.012,50.0,4.53e-14
55.0,-60.012,51.0,7.81e-13
55.0,-60.012,52.0,1.11e-12
55.0,-60.012,53.0,1.07e-12
55.0,-60.012,54.0,9.34e-13
55.0,-60.012,55.0,6.33e-13
55.0,-60.012,56.0,8.31e-13
55.0,-60.012,57.0,8.47e-13
55.0,-60.012,58.0,-3.32e-13
55.0,-60.012,59.0,-4.89e-13
55.0,-60.012,60.0,-1.04e-14
68.0,-60.011,1.0,2.33e-10
68.0,-60.011,2.0,2.43e-08
68.0,-60.011,3.0,3.47e-09
68.0,-60.011,4.0,7.34e-07
68.0,-60.011,5.0,9.59e-12
68.0,-60.011,6.0,1.59e-12
68.0,-60.011,7.0,2.7e-12
68.0,-60.011,8.0,1.48e-12
68.0,-60.011,9.0,2.32e-13
68.0,-60.011,10.0,7.38e-13
68.0,-60.011,11.0,1.53e-12
68.0,-60.011,12.0,6.48e-12
68.0,-60.011,13.0,2.04e-12
68.0,-60.011,14.0,1.27e-09
68.0,-60.011,15.0,1.07e-11
68.0,-60.011,16.0,9.38e-10
68.0,-60.011,17.0,2.32e-09
68.0,-60.011,18.0,5.45e-09
68.0,-60.011,19.0,1.89e-11
68.0,-60.011,20.0,2.42e-11
68.0,-60.011,21.0,1.24e-12
68.0,-60.011,22.0,5.06e-13
68.0,-60.011,23.0,7.19e-13
68.0,-60.011,24.0,3.37e-13
68.0,-60.011,25.0,-4.9e-14
68.0,-60.011,26.0,3.53e-12
68.0,-60.011,27.0,8.05e-11
68.0,-60.011,28.0,2.07e-08
68.0,-60.011,29.0,1.14e-10
68.0,-60.011,30.0,2.85e-11
68.0,-60.011,31.0,3.23e-11
68.0,-60.011,32.0,7.21e-09
68.0,-60.011,33.0,3.98e-12
68.0,-60.011,34.0,2.34e-11
68.0,-60.011,35.0,2.16e-11
68.0,-60.011,36.0,3.75e-12
68.0,-60.011,37.0,6.47e-12
68.0,-60.011,38.0,2.27e-12
68.0,-60.011,39.0,4.05e-12
68.0,-60.011,40.0,1.87e-10
68.0,-60.011,41.0,1.79e-12
68.0,-60.011,42.0,2.94e-13
68.0,-60.011,43.0,1.58e-12
68.0,-60.011,44.0,6.8e-11
68.0,-60.011,45.0,1.63e-12
68.0,-60.011,46.0,8.34e-13
68.0,-60.011,47.0,1.58e-12
68.0,-60.011,48.0,9.43e-16
68.0,-60.011,49.0,1.04e-12
68.0,-60.011,50.0,1.22e-12
68.0,-60.011,51.0,4.95e-13
68.0,-60.011,52.0,3.83e-13
68.0,-60.011,53.0,1.47e-12
68.0,-60.011,54.0,1.75e-12
68.0,-60.011,55.0,1.27e-12
68.0,-60.011,56.0,1.67e-12
68.0,-60.011,57.0,1.34e-13
68.0,-60.011,58.0,7.77e-13
68.0,-60.011,59.0,1.38e-12
68.0,-60.011,60.0,5.38e-13
82.0,-60.01,1.0,2.52e-10
82.0,-60.01,2.0,2.4e-08
82.0,-60.01,3.0,3.61e-09
82.0,-60.01,4.0,7.39e-07
82.0,-60.01,5.0,1e-11
82.0,-60.01,6.0,9.07e-13
82.0,-60.01,7.0,2.08e-12
82.0,-60.01,8.0,7.78e-13
82.0,-60.01,9.0,-7.92e-14
82.0,-60.01,10.0,1.71e-12
82.0,-60.01,11.0,1.06e-12
82.0,-60.01,12.0,5.02e-12
82.0,-60.01,13.0,2.53e-12
82.0,-60.01,14.0,1.35e-09
82.0,-60.01,15.0,1.25e-11
82.0,-60.01,16.0,9.29e-10
82.0,-60.01,17.0,2.31e-09
82.0,-60.01,18.0,5.44e-09
82.0,-60.01,19.0,2.08e-11
82.0,-60.01,20.0,2.2e-11
82.0,-60.01,21.0,3.7e-13
82.0,-60.01,22.0,1.24e-12
82.0,-60.01,23.0,-2.29e-13
82.0,-60.01,24.0,-5.18e-13
82.0,-60.01,25.0,1.05e-12
82.0,-60.01,26.0,2.92e-12
82.0,-60.01,27.0,7.54e-11
82.0,-60.01,28.0,2.05e-08
82.0,-60.01,29.0,1.16e-10
82.0,-60.01,30.0,3.58e-11
82.0,-60.01,31.0,3.22e-11
82.0,-60.01,32.0,7.2e-09
82.0,-60.01,33.0,4.72e-12
82.0,-60.01,34.0,2.16e-11
82.0,-60.01,35.0,1.93e-11
82.0,-60.01,36.0,2.95e-12
82.0,-60.01,37.0,6.97e-12
82.0,-60.01,38.0,4.08e-13
82.0,-60.01,39.0,2.36e-12
82.0,-60.01,40.0,1.9e-10
82.0,-60.01,41.0,2.87e-12
82.0,-60.01,42.0,1.2e-12
82.0,-60.01,43.0,-4.07e-13
82.0,-60.01,44.0,6.81e-11
82.0,-60.01,45.0,1.79e-12
82.0,-60.01,46.0,1.61e-12
82.0,-60.01,47.0,6.98e-14
82.0,-60.01,48.0,1.52e-12
82.0,-60.01,49.0,1.42e-12
82.0,-60.01,50.0,3.78e-13
82.0,-60.01,51.0,1.04e-12
82.0,-60.01,52.0,-1.17e-13
82.0,-60.01,53.0,1.78e-12
82.0,-60.01,54.0,5.47e-13
82.0,-60.01,55.0,7.24e-13
82.0,-60.01,56.0,2.59e-12
82.0,-60.01,57.0,2e-13
82.0,-60.01,58.0,7.55e-13
82.0,-60.01,59.0,-1.35e-13
82.0,-60.01,60.0,2.2e-12
96.0,-60.009,1.0,2.55e-10
96.0,-60.009,2.0,2.36e-08
96.0,-60.009,3.0,3.57e-09
96.0,-60.009,4.0,7.34e-07
96.0,-60.009,5.0,1.04e-11
96.0,-60.009,6.0,1.27e-12
96.0,-60.009,7.0,2.72e-13
96.0,-60.009,8.0,1.38e-12
96.0,-60.009,9.0,1.53e-12
96.0,-60.009,10.0,1.3e-12
96.0,-60.009,11.0,-1.39e-12
96.0,-60.009,12.0,6.94e-12
96.0,-60.009,13.0,4.71e-12
96.0,-60.009,14.0,1.3e-09
96.0,-60.009,15.0,1.11e-11
96.0,-60.009,16.0,9.33e-10
96.0,-60.009,17.0,2.39e-09
96.0,-60.009,18.0,5.34e-09
96.0,-60.009,19.0,1.84e-11
96.0,-60.009,20.0,2.19e-11
96.0,-60.009,21.0,1.41e-12
96.0,-60.009,22.0,1.04e-12
96.0,-60.009,23.0,1.28e-13
96.0,-60.009,24.0,7.66e-13
96.0,-60.009,25.0,1.52e-12
96.0,-60.009,26.0,4.85e-12
96.0,-60.009,27.0,7.18e-11
96.0,-60.009,28.0,2.04e-08
96.0,-60.009,29.0,1.19e-10
96.0,-60.009,30.0,3.22e-11
96.0,-60.009,31.0,3.06e-11
96.0,-60.009,32.0,7.2e-09
96.0,-60.009,33.0,5.57e-12
96.0,-60.009,34.0,1.99e-11
96.0,-60.009,35.0,2.19e-11
96.0,-60.009,36.0,2.44e-12
96.0,-60.009,37.0,7.32e-12
96.0,-60.009,38.0,1.8e-13
96.0,-60.009,39.0,2.42e-12
96.0,-60.009,40.0,1.84e-10
96.0,-60.009,41.0,1.65e-12
96.0,-60.009,42.0,1.33e-12
96.0,-60.009,43.0,3.45e-13
96.0,-60.009,44.0,6.07e-11
96.0,-60.009,45.0,2.47e-12
96.0,-60.009,46.0,-3.77e-13
96.0,-60.009,47.0,7.57e-13
96.0,-60.009,48.0,3.59e-13
96.0,-60.009,49.0,1.54e-12
96.0,-60.009,50.0,5.64e-13
96.0,-60.009,51.0,9.17e-13
96.0,-60.009,52.0,3.98e-13
96.0,-60.009,53.0,4.34e-14
96.0,-60.009,54.0,3.29e-13
96.0,-60.009,55.0,5.66e-14
96.0,-60.009,56.0,1.11e-12
96.0,-60.009,57.0,2.48e-13
96.0,-60.009,58.0,4.12e-13
96.0,-60.009,59.0,-2.4e-13
96.0,-60.009,60.0,1.32e-12
110.0,-60.01,1.0,2.37e-10
110.0,-60.01,2.0,2.38e-08
110.0,-60.01,3.0,3.73e-09
110.0,-60.01,4.0,7.24e-07
110.0,-60.01,5.0,8.07e-12
110.0,-60.01,6.0,1.08e-12
110.0,-60.01,7.0,1.12e-12
110.0,-60.01,8.0,1.66e-12
110.0,-60.01,9.0,4.82e-13
110.0,-60.01,10.0,3.95e-13
110.0,-60.01,11.0,5.37e-13
110.0,-60.01,12.0,9.67e-12
110.0,-60.01,13.0,3.63e-12
110.0,-60.01,14.0,1.27e-09
110.0,-60.01,15.0,1.22e-11
110.0,-60.01,16.0,9.02e-10
110.0,-60.01,17.0,2.36e-09
110.0,-60.01,18.0,5.3e-09
110.0,-60.01,19.0,2e-11
110.0,-60.01,20.0,2.16e-11
110.0,-60.01,21.0,2.51e-13
110.0,-60.01,22.0,8.49e-14
110.0,-60.01,23.0,5.31e-13
110.0,-60.01,24.0,6.58e-13
110.0,-60.01,25.0,1.44e-12
110.0,-60.01,26.0,4.27e-12
110.0,-60.01,27.0,7.97e-11
110.0,-60.01,28.0,2.04e-08
110.0,-60.01,29.0,1.17e-10
110.0,-60.01,30.0,2.96e-11
110.0,-60.01,31.0,3.44e-11
110.0,-60.01,32.0,7.06e-09
110.0,-60.01,33.0,7.58e-12
110.0,-60.01,34.0,2.25e-11
110.0,-60.01,35.0,2.21e-11
110.0,-60.01,36.0,3.56e-12
110.0,-60.01,37.0,5.14e-12
110.0,-60.01,38.0,1.98e-12
110.0,-60.01,39.0,5.53e-12
110.0,-60.01,40.0,1.82e-10
110.0,-60.01,41.0,2.93e-12
110.0,-60.01,42.0,2.01e-12
110.0,-60.01,43.0,2.18e-12
110.0,-60.01,44.0,5.96e-11
110.0,-60.01,45.0,2.11e-12
110.0,-60.01,46.0,1.67e-12
110.0,-60.01,47.0,9.9e-13
110.0,-60.01,48.0,1.35e-12
110.0,-60.01,49.0,6.61e-13
110.0,-60.01,50.0,1.6e-12
110.0,-60.01,51.0,1.77e-12
110.0,-60.01,52.0,1.51e-13
110.0,-60.01,53.0,4.81e-14
110.0,-60.01,54.0,1.66e-12
110.0,-60.01,55.0,1.89e-12
110.0,-60.01,56.0,1.8e-12
110.0,-60.01,57.0,2.35e-12
110.0,-60.01,58.0,2.21e-12
110.0,-60.01,59.0,1.61e-12
110.0,-60.01,60.0,1.3e-12
123.0,-60.011,1.0,2.77e-10
123.0,-60.011,2.0,2.33e-08
123.0,-60.011,3.0,3.49e-09
123.0,-60.011,4.0,7.4e-07
123.0,-60.011,5.0,8.51e-12
123.0,-60.011,6.0,2.58e-12
123.0,-60.011,7.0,1.37e-13
123.0,-60.011,8.0,1.24e-12
123.0,-60.011,9.0,6.95e-13
123.0,-60.011,10.0,2.03e-12
123.0,-60.011,11.0,-9.32e-13
123.0,-60.011,12.0,5.74e-12
123.0,-60.011,13.0,4.13e-12
123.0,-60.011,14.0,1.3e-09
123.0,-60.011,15.0,1.02e-11
123.0,-60.011,16.0,9.29e-10
123.0,-60.011,17.0,2.29e-09
123.0,-60.011,18.0,5.24e-09
123.0,-60.011,19.0,2.33e-11
123.0,-60.011,20.0,2.72e-11
123.0,-60.011,21.0,3.57e-13
123.0,-60.011,22.0,1.76e-12
123.0,-60.011,23.0,1.32e-13
123.0,-60.011,24.0,-8.21e-14
123.0,-60.011,25.0,1.26e-12
123.0,-60.011,26.0,2.79e-12
123.0,-60.011,27.0,6.3e-11
123.0,-60.011,28.0,2.04e-08
123.0,-60.011,29.0,1.26e-10
123.0,-60.011,30.0,3.07e-11
123.0,-60.011,31.0,3.18e-11
123.0,-60.011,32.0,7.15e-09
123.0,-60.011,33.0,4.57e-12
123.0,-60.011,34.0,2.24e-11
123.0,-60.011,35.0,1.97e-11
123.0,-60.011,36.0,1.55e-12
123.0,-60.011,37.0,5.87e-12
123.0,-60.011,38.0,8.78e-13
123.0,-60.011,39.0,2.31e-12
123.0,-60.011,40.0,1.87e-10
123.0,-60.011,41.0,1.36e-12
123.0,-60.011,42.0,8.38e-13
123.0,-60.011,43.0,1.66e-12
123.0,-60.011,44.0,6.73e-11
123.0,-60.011,45.0,1.84e-12
123.0,-60.011,46.0,2.63e-13
123.0,-60.011,47.0,1.2e-12
123.0,-60.011,48.0,1.69e-12
123.0,-60.011,49.0,1.8e-12
123.0,-60.011,50.0,1.13e-12
123.0,-60.011,51.0,5.12e-13
123.0,-60.011,52.0,9.93e-13
123.0,-60.011,53.0,-8.11e-14
123.0,-60.011,54.0,4.53e-13
123.0,-60.011,55.0,1.44e-12
123.0,-60.011,56.0,-9.61e-13
123.0,-60.011,57.0,3.95e-13
123.0,-60.011,58.0,-1.01e-12
123.0,-60.011,59.0,-4.72e-14
123.0,-60.011,60.0,3.21e-14
137.0,-60.01,1.0,2.78e-10
137.0,-60.01,2.0,2.32e-08
137.0,-60.01,3.0,3.54e-09
137.0,-60.01,4.0,7.39e-07
137.0,-60.01,5.0,1.04e-11
137.0,-60.01,6.0,3.99e-12
137.0,-60.01,7.0,1.74e-13
137.0,-60.01,8.0,4.53e-13
137.0,-60.01,9.0,5.41e-13
137.0,-60.01,10.0,1.28e-12
137.0,-60.01,11.0,1.01e-12
137.0,-60.01,12.0,7.01e-12
137.0,-60.01,13.0,4.28e-12
137.0,-60.01,14.0,1.29e-09
137.0,-60.01,15.0,9.77e-12
137.0,-60.01,16.0,9.12e-10
137.0,-60.01,17.0,2.32e-09
137.0,-60.01,18.0,5.22e-09
137.0,-60.01,19.0,2.16e-11
137.0,-60.01,20.0,2.44e-11
137.0,-60.01,21.0,1.09e-12
137.0,-60.01,22.0,1.6e-14
137.0,-60.01,23.0,5.3e-13
137.0,-60.01,24.0,1.57e-13
137.0,-60.01,25.0,1.12e-12
137.0,-60.01,26.0,3.35e-12
137.0,-60.01,27.0,6.94e-11
137.0,-60.01,28.0,2.04e-08
137.0,-60.01,29.0,1.14e-10
137.0,-60.01,30.0,2.84e-11
137.0,-60.01,31.0,2.72e-11
137.0,-60.01,32.0,7.04e-09
137.0,-60.01,33.0,3.57e-12
137.0,-60.01,34.0,2.11e-11
137.0,-60.01,35.0,1.78e-11
137.0,-60.01,36.0,3.09e-12
137.0,-60.01,37.0,7.41e-12
137.0,-60.01,38.0,2e-12
137.0,-60.01,39.0,1.6e-12
137.0,-60.01,40.0,1.87e-10
137.0,-60.01,41.0,2.82e-12
137.0,-60.01,42.0,1.74e-12
137.0,-60.01,43.0,6.62e-13
137.0,-60.01,44.0,6.87e-11
137.0,-60.01,45.0,2.45e-12
137.0,-60.01,46.0,-3.02e-14
137.0,-60.01,47.0,1.69e-12
137.0,-60.01,48.0,8.61e-13
137.0,-60.01,49.0,-5.14e-13
137.0,-60.01,50.0,1e-13
137.0,-60.01,51.0,2.19e-13
137.0,-60.01,52.0,6.84e-13
137.0,-60.01,53.0,2.01e-12
137.0,-60.01,54.0,7.26e-13
137.0,-60.01,55.0,2.57e-13
137.0,-60.01,56.0,1.31e-12
137.0,-60.01,57.0,4.25e-13
137.0,-60.01,58.0,4.17e-13
137.0,-60.01,59.0,1.71e-12
137.0,-60.01,60.0,1.81e-12
151.0,-60.008,1.0,2.71e-10
151.0,-60.008,2.0,2.32e-08
151.0,-60.008,3.0,3.58e-09
151.0,-60.008,4.0,7.42e-07
151.0,-60.008,5.0,9.8e-12
151.0,-60.008,6.0,4.12e-12
151.0,-60.008,7.0,7.22e-13
151.0,-60.008,8.0,-1.39e-13
151.0,-60.008,9.0,4.85e-13
151.0,-60.008,10.0,1.23e-12
151.0,-60.008,11.0,3.08e-12
151.0,-60.008,12.0,6.09e-12
151.0,-60.008,13.0,2.7e-12
151.0,-60.008,14.0,1.27e-09
151.0,-60.008,15.0,1.29e-11
151.0,-60.008,16.0,9.16e-10
151.0,-60.008,17.0,2.25e-09
151.0,-60.008,18.0,5.03e-09
151.0,-60.008,19.0,2.2e-11
151.0,-60.008,20.0,2.01e-11
151.0,-60.008,21.0,3.36e-13
151.0,-60.008,22.0,5.55e-13
151.0,-60.008,23.0,1.08e-13
151.0,-60.008,24.0,-7.59e-13
151.0,-60.008,25.0,2.38e-12
151.0,-60.008,26.0,3.85e-12
151.0,-60.008,27.0,6.49e-11
151.0,-60.008,28.0,2.02e-08
151.0,-60.008,29.0,1.16e-10
151.0,-60.008,30.0,2.79e-11
151.0,-60.008,31.0,2.85e-11
151.0,-60.008,32.0,7.07e-09
151.0,-60.008,33.0,3.9e-12
151.0,-60.008,34.0,2.25e-11
151.0,-60.008,35.0,1.82e-11
151.0,-60.008,36.0,2.58e-12
