time,temp,m/z,abundance
10.413,29.93,19.0,1.207775e-12
10.413,29.93,20.0,1.70573e-12
10.413,29.93,21.0,2.248911e-13
10.413,29.93,22.0,2.585173e-13
10.413,29.93,23.0,3.622538e-13
10.413,29.93,24.0,2.711255e-13
10.413,29.93,25.0,2.508785e-13
10.413,29.93,26.0,4.479982e-13
10.413,29.93,27.0,2.025304e-12
10.413,29.93,28.0,8.407111e-10
10.413,29.93,29.0,6.438891e-12
10.413,29.93,30.0,1.070383e-12
10.413,29.93,31.0,1.13673e-12
10.413,29.93,32.0,4.451215e-10
10.413,29.93,33.0,9.477322e-13
10.413,29.93,34.0,2.254442e-12
10.413,29.93,35.0,1.198593e-12
10.413,29.93,36.0,1.191118e-12
10.413,29.93,37.0,3.991414e-13
10.413,29.93,38.0,5.78955e-13
10.413,29.93,39.0,1.93295e-13
10.413,29.93,40.0,7.780073e-12
10.413,29.93,41.0,2.108034e-13
10.413,29.93,42.0,1.78561e-13
10.413,29.93,43.0,2.621726e-13
10.413,29.93,44.0,4.3911e-12
10.413,29.93,45.0,2.969836e-13
10.413,29.93,46.0,3.162874e-13
10.413,29.93,47.0,1.871836e-13
10.413,29.93,48.0,2.79073e-13
10.413,29.93,49.0,1.889574e-13
10.413,29.93,50.0,2.556638e-13
10.413,29.93,51.0,2.129004e-13
10.413,29.93,52.0,2.418155e-13
10.413,29.93,53.0,2.225787e-13
10.413,29.93,54.0,2.240772e-13
10.413,29.93,55.0,1.789727e-13
10.413,29.93,56.0,2.487193e-13
10.413,29.93,57.0,2.244578e-13
10.413,29.93,58.0,1.829441e-13
10.413,29.93,59.0,2.544118e-13
10.413,29.93,60.0,1.997631e-13
10.413,29.93,61.0,2.150023e-13
10.413,29.93,62.0,2.444679e-13
10.413,29.93,63.0,2.153972e-13
10.413,29.93,64.0,4.036214e-13
10.413,29.93,65.0,1.91593e-13
10.413,29.93,66.0,1.957726e-13
10.413,29.93,67.0,2.108992e-13
10.413,29.93,68.0,2.098148e-13
10.413,29.93,69.0,2.091349e-13
10.413,29.93,70.0,2.136904e-13
10.413,29.93,71.0,1.694453e-13
10.413,29.93,72.0,1.679467e-13
10.413,29.93,73.0,2.015106e-13
10.413,29.93,74.0,2.622133e-13
10.413,29.93,75.0,2.047854e-13
10.413,29.93,76.0,1.83375e-13
10.413,29.93,77.0,1.991383e-13
10.413,29.93,78.0,2.041079e-13
10.413,29.93,79.0,1.990833e-13
10.413,29.93,80.0,2.203979e-13
10.413,29.93,81.0,2.334084e-13
10.413,29.93,82.0,2.068057e-13
10.413,29.93,83.0,2.409729e-13
10.413,29.93,84.0,1.922489e-13
10.413,29.93,85.0,2.70089e-13
10.413,29.93,86.0,3.079354e-13
10.413,29.93,87.0,2.235266e-13
10.413,29.93,88.0,2.180448e-13
10.413,29.93,89.0,2.615789e-13
10.413,29.93,90.0,1.759254e-13
10.413,29.93,91.0,2.58194e-13
10.413,29.93,92.0,1.729762e-13
10.413,29.93,93.0,2.48183e-13
10.413,29.93,94.0,2.106766e-13
10.413,29.93,95.0,2.760065e-13
10.413,29.93,96.0,1.988487e-13
10.413,29.93,97.0,1.91356e-13
10.413,29.93,98.0,1.916097e-13
10.413,29.93,99.0,1.862954e-13
15.646,30.292,0.0,1.073428e-10
15.646,30.292,1.0,1.690677e-10
15.646,30.292,2.0,5.210011e-11
15.646,30.292,3.0,1.061603e-10
15.646,30.292,4.0,1.122226e-07
15.646,30.292,5.0,4.129407e-12
15.646,30.292,6.0,8.90913e-13
15.646,30.292,7.0,5.784122e-13
15.646,30.292,8.0,5.625777e-13
15.646,30.292,9.0,4.121818e-13
15.646,30.292,10.0,2.980393e-13
15.646,30.292,11.0,3.890144e-13
15.646,30.292,12.0,9.27517e-13
15.646,30.292,13.0,5.043634e-13
15.646,30.292,14.0,8.370378e-11
15.646,30.292,15.0,9.189049e-13
15.646,30.292,16.0,8.493422e-11
15.646,30.292,17.0,1.154842e-10
15.646,30.292,18.0,4.408892e-10
15.646,30.292,19.0,1.372329e-12
15.646,30.292,20.0,1.110612e-12
15.646,30.292,21.0,2.529732e-13
15.646,30.292,22.0,2.537033e-13
15.646,30.292,23.0,3.021806e-13
15.646,30.292,24.0,2.558361e-13
15.646,30.292,25.0,3.538204e-13
15.646,30.292,26.0,2.481783e-13
15.646,30.292,27.0,1.914565e-12
15.646,30.292,28.0,8.487112e-10
15.646,30.292,29.0,6.772648e-12
15.646,30.292,30.0,1.022006e-12
15.646,30.292,31.0,1.439977e-12
15.646,30.292,32.0,4.47331e-10
15.646,30.292,33.0,1.048715e-12
15.646,30.292,34.0,2.37363e-12
15.646,30.292,35.0,7.916982e-13
15.646,30.292,36.0,1.313874e-12
15.646,30.292,37.0,4.026927e-13
15.646,30.292,38.0,3.669208e-13
15.646,30.292,39.0,2.726887e-13
15.646,30.292,40.0,8.983678e-12
15.646,30.292,41.0,2.292795e-13
15.646,30.292,42.0,1.817328e-13
15.646,30.292,43.0,2.580481e-13
15.646,30.292,44.0,3.82709e-12
15.646,30.292,45.0,3.040717e-13
15.646,30.292,46.0,2.640829e-13
15.646,30.292,47.0,2.433667e-13
15.646,30.292,48.0,3.033202e-13
15.646,30.292,49.0,2.22909e-13
15.646,30.292,50.0,2.572126e-13
15.646,30.292,51.0,2.369704e-13
15.646,30.292,52.0,2.13925e-13
15.646,30.292,53.0,2.195888e-13
15.646,30.292,54.0,2.067196e-13
15.646,30.292,55.0,1.988295e-13
15.646,30.292,56.0,2.097957e-13
15.646,30.292,57.0,1.813666e-13
15.646,30.292,58.0,2.489755e-13
15.646,30.292,59.0,1.730935e-13
15.646,30.292,60.0,1.882249e-13
15.646,30.292,61.0,1.903985e-13
15.646,30.292,62.0,1.967469e-13
15.646,30.292,63.0,2.043306e-13
15.646,30.292,64.0,3.488938e-13
15.646,30.292,65.0,1.908437e-13
15.646,30.292,66.0,1.822882e-13
15.646,30.292,67.0,2.132332e-13
15.646,30.292,68.0,2.396874e-13
15.646,30.292,69.0,2.187031e-13
15.646,30.292,70.0,2.490496e-13
15.646,30.292,71.0,2.265357e-13
15.646,30.292,72.0,2.198713e-13
15.646,30.292,73.0,1.952244e-13
15.646,30.292,74.0,2.564729e-13
15.646,30.292,75.0,2.189569e-13
15.646,30.292,76.0,2.410088e-13
15.646,30.292,77.0,2.079476e-13
15.646,30.292,78.0,2.540982e-13
15.646,30.292,79.0,1.716117e-13
15.646,30.292,80.0,2.817589e-13
15.646,30.292,81.0,2.435175e-13
15.646,30.292,82.0,2.076723e-13
15.646,30.292,83.0,2.303419e-13
15.646,30.292,84.0,2.353091e-13
15.646,30.292,85.0,2.479485e-13
15.646,30.292,86.0,2.497774e-13
15.646,30.292,87.0,1.974962e-13
15.646,30.292,88.0,2.706874e-13
15.646,30.292,89.0,2.068967e-13
15.646,30.292,90.0,2.231389e-13
15.646,30.292,91.0,2.085724e-13
15.646,30.292,92.0,2.106215e-13
15.646,30.292,93.0,2.428377e-13
15.646,30.292,94.0,2.053695e-13
15.646,30.292,95.0,1.857473e-13
15.646,30.292,96.0,2.402092e-13
15.646,30.292,97.0,2.395342e-13
15.646,30.292,98.0,1.898168e-13
15.646,30.292,99.0,3.037199e-13
20.851,30.933,0.0,1.085876e-10
20.851,30.933,1.0,1.672173e-10
20.851,30.933,2.0,5.279623e-11
20.851,30.933,3.0,1.065337e-10
20.851,30.933,4.0,1.121724e-07
20.851,30.933,5.0,4.250702e-12
20.851,30.933,6.0,7.927229e-13
20.851,30.933,7.0,5.743759e-13
20.851,30.933,8.0,7.217659e-13
20.851,30.933,9.0,3.551703e-13
20.851,30.933,10.0,3.985969e-13
20.851,30.933,11.0,3.24879e-13
20.851,30.933,12.0,6.877968e-13
20.851,30.933,13.0,5.449283e-13
20.851,30.933,14.0,8.417299e-11
20.851,30.933,15.0,9.537683e-13
20.851,30.933,16.0,8.539144e-11
20.851,30.933,17.0,1.148762e-10
20.851,30.933,18.0,4.42079e-10
20.851,30.933,19.0,1.134545e-12
20.851,30.933,20.0,1.254444e-12
20.851,30.933,21.0,2.17037e-13
20.851,30.933,22.0,2.318237e-13
20.851,30.933,23.0,3.055942e-13
20.851,30.933,24.0,2.104204e-13
20.851,30.933,25.0,2.128143e-13
20.851,30.933,26.0,4.198779e-13
20.851,30.933,27.0,1.71121e-12
20.851,30.933,28.0,8.538366e-10
20.851,30.933,29.0,6.243948e-12
20.851,30.933,30.0,1.293438e-12
20.851,30.933,31.0,1.393944e-12
20.851,30.933,32.0,4.444944e-10
20.851,30.933,33.0,5.191387e-13
20.851,30.933,34.0,2.093097e-12
20.851,30.933,35.0,1.202432e-12
20.851,30.933,36.0,1.065917e-12
20.851,30.933,37.0,4.483047e-13
20.851,30.933,38.0,4.668985e-13
20.851,30.933,39.0,2.958921e-13
20.851,30.933,40.0,7.84621e-12
20.851,30.933,41.0,2.438718e-13
20.851,30.933,42.0,1.939533e-13
20.851,30.933,43.0,2.017332e-13
20.851,30.933,44.0,4.708761e-12
20.851,30.933,45.0,3.176064e-13
20.851,30.933,46.0,2.044478e-13
20.851,30.933,47.0,2.221718e-13
20.851,30.933,48.0,3.026188e-13
20.851,30.933,49.0,2.470005e-13
20.851,30.933,50.0,1.965769e-13
20.851,30.933,51.0,2.146408e-13
20.851,30.933,52.0,2.497175e-13
20.851,30.933,53.0,2.509671e-13
20.851,30.933,54.0,1.834899e-13
20.851,30.933,55.0,2.246374e-13
20.851,30.933,56.0,2.051038e-13
20.851,30.933,57.0,1.937379e-13
20.851,30.933,58.0,2.033634e-13
20.851,30.933,59.0,1.900226e-13
20.851,30.933,60.0,1.995956e-13
20.851,30.933,61.0,3.012949e-13
20.851,30.933,62.0,1.994639e-13
20.851,30.933,63.0,1.861973e-13
20.851,30.933,64.0,2.982572e-13
20.851,30.933,65.0,1.887587e-13
20.851,30.933,66.0,2.247379e-13
20.851,30.933,67.0,2.21705e-13
20.851,30.933,68.0,2.574496e-13
20.851,30.933,69.0,1.904487e-13
20.851,30.933,70.0,1.996434e-13
20.851,30.933,71.0,1.898239e-13
20.851,30.933,72.0,2.491143e-13
20.851,30.933,73.0,2.948819e-13
20.851,30.933,74.0,2.092738e-13
20.851,30.933,75.0,2.340714e-13
20.851,30.933,76.0,1.948534e-13
20.851,30.933,77.0,1.967014e-13
20.851,30.933,78.0,2.729352e-13
20.851,30.933,79.0,2.161704e-13
20.851,30.933,80.0,1.967445e-13
20.851,30.933,81.0,2.303324e-13
20.851,30.933,82.0,2.195984e-13
20.851,30.933,83.0,1.841889e-13
20.851,30.933,84.0,2.527194e-13
20.851,30.933,85.0,1.647534e-13
20.851,30.933,86.0,1.919951e-13
20.851,30.933,87.0,1.743287e-13
20.851,30.933,88.0,1.865851e-13
20.851,30.933,89.0,2.047112e-13
20.851,30.933,90.0,2.268206e-13
20.851,30.933,91.0,1.99057e-13
20.851,30.933,92.0,2.142913e-13
20.851,30.933,93.0,2.407479e-13
20.851,30.933,94.0,2.402643e-13
20.851,30.933,95.0,1.849022e-13
20.851,30.933,96.0,1.916528e-13
20.851,30.933,97.0,2.393331e-13
20.851,30.933,98.0,2.327285e-13
20.851,30.933,99.0,2.246589e-13
26.057,31.977,0.0,1.095499e-10
26.057,31.977,1.0,1.681676e-10
26.057,31.977,2.0,5.143629e-11
26.057,31.977,3.0,1.129587e-10
26.057,31.977,4.0,1.120407e-07
26.057,31.977,5.0,3.475916e-12
26.057,31.977,6.0,9.019554e-13
26.057,31.977,7.0,5.395862e-13
26.057,31.977,8.0,6.080068e-13
26.057,31.977,9.0,3.784648e-13
26.057,31.977,10.0,2.995619e-13
26.057,31.977,11.0,3.320747e-13
26.057,31.977,12.0,6.592813e-13
26.057,31.977,13.0,5.26014e-13
26.057,31.977,14.0,8.782117e-11
26.057,31.977,15.0,5.969239e-13
26.057,31.977,16.0,8.571938e-11
26.057,31.977,17.0,1.183856e-10
26.057,31.977,18.0,4.50735e-10
26.057,31.977,19.0,9.880105e-13
26.057,31.977,20.0,1.425459e-12
26.057,31.977,21.0,2.168886e-13
26.057,31.977,22.0,3.232966e-13
26.057,31.977,23.0,3.247449e-13
26.057,31.977,24.0,2.144995e-13
26.057,31.977,25.0,3.307486e-13
26.057,31.977,26.0,3.961695e-13
26.057,31.977,27.0,1.730648e-12
26.057,31.977,28.0,8.520053e-10
26.057,31.977,29.0,6.316145e-12
26.057,31.977,30.0,1.05778e-12
26.057,31.977,31.0,1.167803e-12
26.057,31.977,32.0,4.524036e-10
26.057,31.977,33.0,6.891668e-13
26.057,31.977,34.0,2.212429e-12
26.057,31.977,35.0,1.042449e-12
26.057,31.977,36.0,1.253961e-12
26.057,31.977,37.0,3.796378e-13
26.057,31.977,38.0,5.331515e-13
26.057,31.977,39.0,2.46505e-13
26.057,31.977,40.0,7.888822e-12
26.057,31.977,41.0,2.576555e-13
26.057,31.977,42.0,2.477809e-13
26.057,31.977,43.0,2.510246e-13
26.057,31.977,44.0,4.805854e-12
26.057,31.977,45.0,2.205416e-13
26.057,31.977,46.0,2.266338e-13
26.057,31.977,47.0,2.046704e-13
26.057,31.977,48.0,3.612794e-13
26.057,31.977,49.0,2.686743e-13
26.057,31.977,50.0,2.05391e-13
26.057,31.977,51.0,1.712479e-13
26.057,31.977,52.0,2.129484e-13
26.057,31.977,53.0,3.077799e-13
26.057,31.977,54.0,1.813139e-13
26.057,31.977,55.0,2.446234e-13
26.057,31.977,56.0,2.291306e-13
26.057,31.977,57.0,1.744819e-13
26.057,31.977,58.0,2.230263e-13
26.057,31.977,59.0,1.826377e-13
26.057,31.977,60.0,2.517762e-13
26.057,31.977,61.0,1.981257e-13
26.057,31.977,62.0,1.812085e-13
26.057,31.977,63.0,2.000528e-13
26.057,31.977,64.0,4.40009e-13
26.057,31.977,65.0,2.028248e-13
26.057,31.977,66.0,1.959474e-13
26.057,31.977,67.0,1.780367e-13
26.057,31.977,68.0,1.923614e-13
26.057,31.977,69.0,2.279408e-13
26.057,31.977,70.0,2.19553e-13
26.057,31.977,71.0,2.055658e-13
26.057,31.977,72.0,2.40372e-13
26.057,31.977,73.0,2.367406e-13
26.057,31.977,74.0,1.676954e-13
26.057,31.977,75.0,1.766077e-13
26.057,31.977,76.0,2.252431e-13
26.057,31.977,77.0,2.037177e-13
26.057,31.977,78.0,2.216164e-13
26.057,31.977,79.0,2.200436e-13
26.057,31.977,80.0,1.737422e-13
26.057,31.977,81.0,2.345694e-13
26.057,31.977,82.0,2.419974e-13
26.057,31.977,83.0,1.896109e-13
26.057,31.977,84.0,1.935392e-13
26.057,31.977,85.0,1.957559e-13
26.057,31.977,86.0,1.909467e-13
26.057,31.977,87.0,1.938288e-13
26.057,31.977,88.0,2.284364e-13
26.057,31.977,89.0,2.146384e-13
26.057,31.977,90.0,2.228181e-13
26.057,31.977,91.0,2.113014e-13
26.057,31.977,92.0,2.077298e-13
26.057,31.977,93.0,2.154714e-13
26.057,31.977,94.0,1.867886e-13
26.057,31.977,95.0,2.13238e-13
26.057,31.977,96.0,2.15323e-13
26.057,31.977,97.0,2.41873e-13
26.057,31.977,98.0,1.82451e-13
26.057,31.977,99.0,2.217624e-13
31.273,33.368,0.0,1.0859e-10
31.273,33.368,1.0,1.705207e-10
31.273,33.368,2.0,5.388446e-11
31.273,33.368,3.0,1.07362e-10
31.273,33.368,4.0,1.121101e-07
31.273,33.368,5.0,3.925356e-12
31.273,33.368,6.0,7.515749e-13
31.273,33.368,7.0,4.630338e-13
31.273,33.368,8.0,4.304895e-13
31.273,33.368,9.0,3.343226e-13
31.273,33.368,10.0,3.474456e-13
31.273,33.368,11.0,2.75207e-13
31.273,33.368,12.0,7.85124e-13
31.273,33.368,13.0,4.455511e-13
31.273,33.368,14.0,8.469723e-11
31.273,33.368,15.0,1.133496e-12
31.273,33.368,16.0,8.571937e-11
31.273,33.368,17.0,1.208273e-10
31.273,33.368,18.0,4.641261e-10
31.273,33.368,19.0,1.292003e-12
31.273,33.368,20.0,1.253184e-12
31.273,33.368,21.0,3.32881e-13
31.273,33.368,22.0,2.944725e-13
31.273,33.368,23.0,2.832239e-13
31.273,33.368,24.0,2.271198e-13
31.273,33.368,25.0,3.002752e-13
31.273,33.368,26.0,5.252423e-13
31.273,33.368,27.0,1.810913e-12
31.273,33.368,28.0,8.511482e-10
31.273,33.368,29.0,5.632707e-12
31.273,33.368,30.0,1.3438e-12
31.273,33.368,31.0,1.272331e-12
31.273,33.368,32.0,4.382991e-10
31.273,33.368,33.0,8.036134e-13
31.273,33.368,34.0,2.494949e-12
31.273,33.368,35.0,6.71282e-13
31.273,33.368,36.0,9.430015e-13
31.273,33.368,37.0,3.42633e-13
31.273,33.368,38.0,3.446184e-13
31.273,33.368,39.0,2.293293e-13
31.273,33.368,40.0,7.772275e-12
31.273,33.368,41.0,2.206636e-13
31.273,33.368,42.0,1.957295e-13
31.273,33.368,43.0,2.229521e-13
31.273,33.368,44.0,4.633093e-12
31.273,33.368,45.0,4.06118e-13
31.273,33.368,46.0,2.392421e-13
31.273,33.368,47.0,1.861973e-13
31.273,33.368,48.0,2.879542e-13
31.273,33.368,49.0,2.256141e-13
31.273,33.368,50.0,2.325059e-13
31.273,33.368,51.0,2.49302e-13
31.273,33.368,52.0,2.571982e-13
31.273,33.368,53.0,2.022216e-13
31.273,33.368,54.0,2.255183e-13
31.273,33.368,55.0,2.555297e-13
31.273,33.368,56.0,1.814886e-13
31.273,33.368,57.0,2.533322e-13
31.273,33.368,58.0,2.462273e-13
31.273,33.368,59.0,1.926367e-13
31.273,33.368,60.0,2.59233e-13
31.273,33.368,61.0,1.984226e-13
31.273,33.368,62.0,2.400728e-13
31.273,33.368,63.0,2.186456e-13
31.273,33.368,64.0,3.851747e-13
31.273,33.368,65.0,2.480275e-13
31.273,33.368,66.0,2.196295e-13
31.273,33.368,67.0,1.787309e-13
31.273,33.368,68.0,1.881746e-13
31.273,33.368,69.0,2.243525e-13
31.273,33.368,70.0,2.118831e-13
31.273,33.368,71.0,1.671783e-13
31.273,33.368,72.0,1.719157e-13
31.273,33.368,73.0,1.797005e-13
31.273,33.368,74.0,1.922633e-13
31.273,33.368,75.0,2.035717e-13
31.273,33.368,76.0,2.030403e-13
31.273,33.368,77.0,2.158544e-13
31.273,33.368,78.0,1.908294e-13
31.273,33.368,79.0,2.123115e-13
31.273,33.368,80.0,2.014508e-13
31.273,33.368,81.0,1.852302e-13
31.273,33.368,82.0,2.14107e-13
31.273,33.368,83.0,2.298272e-13
31.273,33.368,84.0,2.04376e-13
31.273,33.368,85.0,2.284173e-13
31.273,33.368,86.0,2.730406e-13
31.273,33.368,87.0,1.923375e-13
31.273,33.368,88.0,1.842272e-13
31.273,33.368,89.0,2.123642e-13
31.273,33.368,90.0,2.26337e-13
31.273,33.368,91.0,2.489562e-13
31.273,33.368,92.0,2.234165e-13
31.273,33.368,93.0,1.771366e-13
31.273,33.368,94.0,2.176043e-13
31.273,33.368,95.0,2.329225e-13
31.273,33.368,96.0,1.811631e-13
31.273,33.368,97.0,2.441543e-13
