time,temp,m/z,abundance
0.0,32.292,52.0,1.635637e-13
0.0,32.292,53.0,1.594008e-13
0.0,32.292,54.0,1.465316e-13
0.0,32.292,55.0,1.359102e-13
0.0,32.292,56.0,1.135973e-13
0.0,32.292,57.0,1.622782e-13
0.0,32.292,58.0,1.419546e-13
0.0,32.292,59.0,1.365373e-13
0.0,32.292,60.0,1.514102e-13
0.0,32.292,61.0,1.577491e-13
0.0,32.292,62.0,1.687104e-13
0.0,32.292,63.0,1.326091e-13
0.0,32.292,64.0,1.8253e-13
0.0,32.292,65.0,1.41246e-13
0.0,32.292,66.0,1.573421e-13
0.0,32.292,67.0,1.775077e-13
0.0,32.292,68.0,1.49227e-13
0.0,32.292,69.0,1.785107e-13
0.0,32.292,70.0,2.156246e-13
0.0,32.292,71.0,1.929718e-13
0.0,32.292,72.0,1.94602e-13
0.0,32.292,73.0,1.667139e-13
0.0,32.292,74.0,2.05312e-13
0.0,32.292,75.0,1.412125e-13
0.0,32.292,76.0,1.489876e-13
0.0,32.292,77.0,1.762198e-13
0.0,32.292,78.0,1.540363e-13
0.0,32.292,79.0,1.525401e-13
0.0,32.292,80.0,1.612752e-13
0.0,32.292,81.0,1.548741e-13
0.0,32.292,82.0,1.953489e-13
0.0,32.292,83.0,1.664793e-13
0.0,32.292,84.0,1.572559e-13
0.0,32.292,85.0,1.485855e-13
0.0,32.292,86.0,1.977762e-13
0.0,32.292,87.0,1.548502e-13
0.0,32.292,88.0,1.608706e-13
0.0,32.292,89.0,2.207283e-13
0.0,32.292,90.0,1.401903e-13
0.0,32.292,91.0,1.640041e-13
0.0,32.292,92.0,1.566886e-13
0.0,32.292,93.0,1.324487e-13
0.0,32.292,94.0,1.631519e-13
0.0,32.292,95.0,1.743574e-13
0.0,32.292,96.0,1.475992e-13
0.0,32.292,97.0,1.630825e-13
0.0,32.292,98.0,1.633865e-13
0.0,32.292,99.0,1.509338e-13
5.207,32.293,0.0,4.295999e-10
5.207,32.293,1.0,6.290896e-10
5.207,32.293,2.0,2.101122e-10
5.207,32.293,3.0,3.221075e-10
5.207,32.293,4.0,5.296165e-08
5.207,32.293,5.0,1.870908e-11
5.207,32.293,6.0,6.815e-13
5.207,32.293,7.0,4.149802e-13
5.207,32.293,8.0,4.677043e-13
5.207,32.293,9.0,3.367068e-13
5.207,32.293,10.0,2.783812e-13
5.207,32.293,11.0,3.047827e-13
5.207,32.293,12.0,2.675779e-13
5.207,32.293,13.0,6.171034e-13
5.207,32.293,14.0,4.547806e-11
5.207,32.293,15.0,9.533636e-13
5.207,32.293,16.0,5.701535e-11
5.207,32.293,17.0,6.065374e-11
5.207,32.293,18.0,2.477887e-10
5.207,32.293,19.0,1.092431e-12
5.207,32.293,20.0,7.744094e-13
5.207,32.293,21.0,1.622159e-13
5.207,32.293,22.0,1.929192e-13
5.207,32.293,23.0,2.385048e-13
5.207,32.293,24.0,1.733783e-13
5.207,32.293,25.0,2.799779e-13
5.207,32.293,26.0,5.159653e-13
5.207,32.293,27.0,4.443501e-12
5.207,32.293,28.0,6.289843e-10
5.207,32.293,29.0,4.739451e-12
5.207,32.293,30.0,1.453622e-12
5.207,32.293,31.0,3.315984e-12
5.207,32.293,32.0,3.55724e-10
5.207,32.293,33.0,6.896627e-13
5.207,32.293,34.0,2.115072e-12
5.207,32.293,35.0,8.547289e-12
5.207,32.293,36.0,1.662836e-11
5.207,32.293,37.0,3.072413e-12
5.207,32.293,38.0,5.082795e-12
5.207,32.293,39.0,2.195745e-13
5.207,32.293,40.0,6.489026e-12
5.207,32.293,41.0,1.856802e-13
5.207,32.293,42.0,1.52181e-13
5.207,32.293,43.0,2.425361e-13
5.207,32.293,44.0,1.258752e-12
5.207,32.293,45.0,1.591926e-13
5.207,32.293,46.0,1.360442e-13
5.207,32.293,47.0,1.391993e-13
5.207,32.293,48.0,1.928426e-13
5.207,32.293,49.0,1.621154e-13
5.207,32.293,50.0,1.626109e-13
5.207,32.293,51.0,2.704984e-13
5.207,32.293,52.0,2.116078e-13
5.207,32.293,53.0,1.619023e-13
5.207,32.293,54.0,1.506633e-13
5.207,32.293,55.0,1.622542e-13
5.207,32.293,56.0,1.862404e-13
5.207,32.293,57.0,1.574642e-13
5.207,32.293,58.0,1.885959e-13
5.207,32.293,59.0,1.56679e-13
5.207,32.293,60.0,1.475154e-13
5.207,32.293,61.0,1.699073e-13
5.207,32.293,62.0,1.660389e-13
5.207,32.293,63.0,1.804497e-13
5.207,32.293,64.0,2.468282e-13
5.207,32.293,65.0,1.545677e-13
5.207,32.293,66.0,1.525401e-13
5.207,32.293,67.0,1.586372e-13
5.207,32.293,68.0,1.301626e-13
5.207,32.293,69.0,1.563774e-13
5.207,32.293,70.0,2.836835e-13
5.207,32.293,71.0,1.470103e-13
5.207,32.293,72.0,1.937259e-13
5.207,32.293,73.0,1.480613e-13
5.207,32.293,74.0,1.107271e-13
5.207,32.293,75.0,1.78336e-13
5.207,32.293,76.0,1.545868e-13
5.207,32.293,77.0,1.571314e-13
5.207,32.293,78.0,1.665105e-13
5.207,32.293,79.0,1.880501e-13
5.207,32.293,80.0,1.562433e-13
5.207,32.293,81.0,1.460959e-13
5.207,32.293,82.0,1.435896e-13
5.207,32.293,83.0,1.578305e-13
5.207,32.293,84.0,1.615026e-13
5.207,32.293,85.0,1.43489e-13
5.207,32.293,86.0,1.558843e-13
5.207,32.293,87.0,1.594582e-13
5.207,32.293,88.0,1.291069e-13
5.207,32.293,89.0,1.53713e-13
5.207,32.293,90.0,1.694358e-13
5.207,32.293,91.0,1.493874e-13
5.207,32.293,92.0,1.640017e-13
5.207,32.293,93.0,1.948175e-13
5.207,32.293,94.0,1.496484e-13
5.207,32.293,95.0,1.541033e-13
5.207,32.293,96.0,1.561739e-13
5.207,32.293,97.0,1.743885e-13
5.207,32.293,98.0,1.616989e-13
5.207,32.293,99.0,1.582997e-13
10.395,32.411,0.0,4.293629e-10
10.395,32.411,1.0,6.190451e-10
10.395,32.411,2.0,2.104043e-10
10.395,32.411,3.0,3.233882e-10
10.395,32.411,4.0,5.299133e-08
10.395,32.411,5.0,1.904685e-11
10.395,32.411,6.0,8.371631e-13
10.395,32.411,7.0,4.45243e-13
10.395,32.411,8.0,4.863192e-13
10.395,32.411,9.0,3.066643e-13
10.395,32.411,10.0,2.4735e-13
10.395,32.411,11.0,2.308686e-13
10.395,32.411,12.0,3.60997e-13
10.395,32.411,13.0,5.71077e-13
10.395,32.411,14.0,4.782975e-11
10.395,32.411,15.0,9.359915e-13
10.395,32.411,16.0,5.473044e-11
10.395,32.411,17.0,6.031189e-11
10.395,32.411,18.0,2.48368e-10
10.395,32.411,19.0,1.169119e-12
10.395,32.411,20.0,6.815875e-13
10.395,32.411,21.0,1.660748e-13
10.395,32.411,22.0,1.445112e-13
10.395,32.411,23.0,3.362879e-13
10.395,32.411,24.0,3.006032e-13
10.395,32.411,25.0,2.363695e-13
10.395,32.411,26.0,6.135708e-13
10.395,32.411,27.0,4.553713e-12
10.395,32.411,28.0,6.306146e-10
10.395,32.411,29.0,4.864289e-12
10.395,32.411,30.0,1.140509e-12
10.395,32.411,31.0,3.548065e-12
10.395,32.411,32.0,3.560758e-10
10.395,32.411,33.0,5.622887e-13
10.395,32.411,34.0,1.897306e-12
10.395,32.411,35.0,8.993729e-12
10.395,32.411,36.0,1.711977e-11
10.395,32.411,37.0,2.824938e-12
10.395,32.411,38.0,5.719579e-12
10.395,32.411,39.0,2.702302e-13
10.395,32.411,40.0,6.95149e-12
10.395,32.411,41.0,1.86159e-13
10.395,32.411,42.0,1.794563e-13
10.395,32.411,43.0,1.285683e-13
10.395,32.411,44.0,1.076734e-12
10.395,32.411,45.0,1.659168e-13
10.395,32.411,46.0,1.762246e-13
10.395,32.411,47.0,1.395679e-13
10.395,32.411,48.0,2.677454e-13
10.395,32.411,49.0,1.469385e-13
10.395,32.411,50.0,1.559561e-13
10.395,32.411,51.0,1.831691e-13
10.395,32.411,52.0,1.738356e-13
10.395,32.411,53.0,1.920407e-13
10.395,32.411,54.0,1.601046e-13
10.395,32.411,55.0,1.490954e-13
10.395,32.411,56.0,1.722556e-13
10.395,32.411,57.0,1.596976e-13
10.395,32.411,58.0,1.501678e-13
10.395,32.411,59.0,2.242304e-13
10.395,32.411,60.0,2.345694e-13
10.395,32.411,61.0,1.74063e-13
10.395,32.411,62.0,1.538447e-13
10.395,32.411,63.0,1.560087e-13
10.395,32.411,64.0,2.047375e-13
10.395,32.411,65.0,1.39307e-13
10.395,32.411,66.0,1.428044e-13
10.395,32.411,67.0,1.791906e-13
10.395,32.411,68.0,1.218417e-13
10.395,32.411,69.0,1.869346e-13
10.395,32.411,70.0,1.974555e-13
10.395,32.411,71.0,1.550584e-13
10.395,32.411,72.0,2.114618e-13
10.395,32.411,73.0,1.092309e-13
10.395,32.411,74.0,1.209296e-13
10.395,32.411,75.0,1.865923e-13
10.395,32.411,76.0,1.625583e-13
10.395,32.411,77.0,1.481522e-13
10.395,32.411,78.0,1.503138e-13
10.395,32.411,79.0,1.416889e-13
10.395,32.411,80.0,1.499189e-13
10.395,32.411,81.0,1.664769e-13
10.395,32.411,82.0,1.354122e-13
10.395,32.411,83.0,1.367193e-13
10.395,32.411,84.0,1.898479e-13
10.395,32.411,85.0,1.30062e-13
10.395,32.411,86.0,1.667451e-13
10.395,32.411,87.0,1.818453e-13
10.395,32.411,88.0,1.809644e-13
10.395,32.411,89.0,1.753652e-13
10.395,32.411,90.0,1.854002e-13
10.395,32.411,91.0,1.524826e-13
10.395,32.411,92.0,1.504287e-13
10.395,32.411,93.0,1.378755e-13
10.395,32.411,94.0,1.220355e-13
10.395,32.411,95.0,1.842056e-13
10.395,32.411,96.0,1.730624e-13
10.395,32.411,97.0,1.390533e-13
10.395,32.411,98.0,1.97963e-13
10.395,32.411,99.0,1.657181e-13
15.592,32.704,0.0,4.289943e-10
15.592,32.704,1.0,6.254342e-10
15.592,32.704,2.0,2.115677e-10
15.592,32.704,3.0,3.301723e-10
15.592,32.704,4.0,5.295925e-08
15.592,32.704,5.0,2.093414e-11
15.592,32.704,6.0,7.41839e-13
15.592,32.704,7.0,4.355839e-13
15.592,32.704,8.0,4.486446e-13
15.592,32.704,9.0,2.791472e-13
15.592,32.704,10.0,2.407551e-13
15.592,32.704,11.0,2.69493e-13
15.592,32.704,12.0,3.350766e-13
15.592,32.704,13.0,7.130735e-13
15.592,32.704,14.0,4.630537e-11
15.592,32.704,15.0,8.660159e-13
15.592,32.704,16.0,5.585674e-11
15.592,32.704,17.0,6.285198e-11
15.592,32.704,18.0,2.496583e-10
15.592,32.704,19.0,1.175457e-12
15.592,32.704,20.0,6.864277e-13
15.592,32.704,21.0,2.338895e-13
15.592,32.704,22.0,1.673794e-13
15.592,32.704,23.0,2.736917e-13
15.592,32.704,24.0,3.564248e-13
15.592,32.704,25.0,2.424211e-13
15.592,32.704,26.0,5.953995e-13
15.592,32.704,27.0,4.684511e-12
15.592,32.704,28.0,6.268633e-10
15.592,32.704,29.0,5.19241e-12
15.592,32.704,30.0,1.389924e-12
15.592,32.704,31.0,3.263702e-12
15.592,32.704,32.0,3.636883e-10
15.592,32.704,33.0,4.446842e-13
15.592,32.704,34.0,1.733927e-12
15.592,32.704,35.0,8.357496e-12
15.592,32.704,36.0,1.657402e-11
15.592,32.704,37.0,2.619859e-12
15.592,32.704,38.0,5.786892e-12
15.592,32.704,39.0,2.246134e-13
15.592,32.704,40.0,6.520051e-12
15.592,32.704,41.0,1.445375e-13
15.592,32.704,42.0,1.56533e-13
15.592,32.704,43.0,1.845288e-13
15.592,32.704,44.0,8.524018e-13
15.592,32.704,45.0,1.936038e-13
15.592,32.704,46.0,1.731653e-13
15.592,32.704,47.0,2.047327e-13
15.592,32.704,48.0,2.625963e-13
15.592,32.704,49.0,1.505102e-13
15.592,32.704,50.0,1.906403e-13
15.592,32.704,51.0,2.07196e-13
15.592,32.704,52.0,1.267945e-13
15.592,32.704,53.0,2.044885e-13
15.592,32.704,54.0,1.480756e-13
15.592,32.704,55.0,1.631208e-13
15.592,32.704,56.0,1.574833e-13
15.592,32.704,57.0,1.297556e-13
15.592,32.704,58.0,1.724376e-13
15.592,32.704,59.0,1.76768e-13
15.592,32.704,60.0,1.623835e-13
15.592,32.704,61.0,2.093695e-13
15.592,32.704,62.0,1.525856e-13
15.592,32.704,63.0,1.160893e-13
15.592,32.704,64.0,2.01288e-13
15.592,32.704,65.0,1.49488e-13
15.592,32.704,66.0,1.680688e-13
15.592,32.704,67.0,1.564253e-13
15.592,32.704,68.0,1.584481e-13
15.592,32.704,69.0,1.391467e-13
15.592,32.704,70.0,3.256976e-13
15.592,32.704,71.0,1.582111e-13
15.592,32.704,72.0,1.68617e-13
15.592,32.704,73.0,1.506418e-13
15.592,32.704,74.0,1.32791e-13
15.592,32.704,75.0,1.942884e-13
15.592,32.704,76.0,1.640281e-13
15.592,32.704,77.0,1.563056e-13
15.592,32.704,78.0,1.480684e-13
15.592,32.704,79.0,1.558843e-13
15.592,32.704,80.0,1.921914e-13
15.592,32.704,81.0,1.386798e-13
15.592,32.704,82.0,1.539525e-13
15.592,32.704,83.0,1.695195e-13
15.592,32.704,84.0,1.905924e-13
15.592,32.704,85.0,1.961724e-13
15.592,32.704,86.0,1.503689e-13
15.592,32.704,87.0,1.655003e-13
15.592,32.704,88.0,1.490403e-13
15.592,32.704,89.0,1.695004e-13
15.592,32.704,90.0,1.400156e-13
15.592,32.704,91.0,1.83703e-13
15.592,32.704,92.0,1.464574e-13
15.592,32.704,93.0,1.538902e-13
15.592,32.704,94.0,1.531314e-13
15.592,32.704,95.0,1.570453e-13
15.592,32.704,96.0,1.516137e-13
15.592,32.704,97.0,1.566359e-13
15.592,32.704,98.0,1.381388e-13
15.592,32.704,99.0,1.661969e-13
20.79,33.453,0.0,4.326568e-10
20.79,33.453,1.0,6.251589e-10
20.79,33.453,2.0,2.095377e-10
20.79,33.453,3.0,3.248029e-10
20.79,33.453,4.0,5.289821e-08
20.79,33.453,5.0,1.931352e-11
20.79,33.453,6.0,9.130021e-13
20.79,33.453,7.0,4.245532e-13
20.79,33.453,8.0,4.752519e-13
20.79,33.453,9.0,2.894024e-13
20.79,33.453,10.0,2.690214e-13
20.79,33.453,11.0,1.963184e-13
20.79,33.453,12.0,3.689963e-13
20.79,33.453,13.0,4.423532e-13
20.79,33.453,14.0,4.712717e-11
20.79,33.453,15.0,1.20367e-12
20.79,33.453,16.0,5.578684e-11
20.79,33.453,17.0,6.027766e-11
20.79,33.453,18.0,2.491436e-10
20.79,33.453,19.0,7.879394e-13
20.79,33.453,20.0,8.045479e-13
20.79,33.453,21.0,1.604014e-13
20.79,33.453,22.0,1.874325e-13
20.79,33.453,23.0,3.158566e-13
20.79,33.453,24.0,1.897162e-13
20.79,33.453,25.0,3.141331e-13
20.79,33.453,26.0,5.953288e-13
20.79,33.453,27.0,4.961668e-12
20.79,33.453,28.0,6.318401e-10
20.79,33.453,29.0,4.786584e-12
20.79,33.453,30.0,1.345648e-12
20.79,33.453,31.0,2.98013e-12
20.79,33.453,32.0,3.573997e-10
20.79,33.453,33.0,6.133816e-13
20.79,33.453,34.0,1.628455e-12
20.79,33.453,35.0,9.039405e-12
20.79,33.453,36.0,1.739415e-11
20.79,33.453,37.0,2.764159e-12
20.79,33.453,38.0,5.485008e-12
20.79,33.453,39.0,2.374899e-13
20.79,33.453,40.0,6.474759e-12
20.79,33.453,41.0,1.598915e-13
20.79,33.453,42.0,1.802343e-13
20.79,33.453,43.0,1.673459e-13
20.79,33.453,44.0,1.004796e-12
20.79,33.453,45.0,1.671041e-13
20.79,33.453,46.0,1.47513e-13
20.79,33.453,47.0,1.635565e-13
20.79,33.453,48.0,3.131252e-13
20.79,33.453,49.0,1.422466e-13
20.79,33.453,50.0,1.687056e-13
20.79,33.453,51.0,2.613372e-13
20.79,33.453,52.0,1.488249e-13
20.79,33.453,53.0,1.624458e-13
20.79,33.453,54.0,1.493515e-13
20.79,33.453,55.0,1.467039e-13
20.79,33.453,56.0,1.451096e-13
20.79,33.453,57.0,1.808878e-13
20.79,33.453,58.0,1.85472e-13
20.79,33.453,59.0,1.892949e-13
20.79,33.453,60.0,1.519488e-13
20.79,33.453,61.0,1.602339e-13
20.79,33.453,62.0,1.592404e-13
20.79,33.453,63.0,1.576605e-13
20.79,33.453,64.0,2.881863e-13
20.79,33.453,65.0,1.662783e-13
20.79,33.453,66.0,1.669916e-13
20.79,33.453,67.0,1.442359e-13
20.79,33.453,68.0,1.246927e-13
20.79,33.453,69.0,1.759206e-13
20.79,33.453,70.0,2.615191e-13
20.79,33.453,71.0,1.732611e-13
20.79,33.453,72.0,2.428568e-13
20.79,33.453,73.0,1.516137e-13
20.79,33.453,74.0,2.363647e-13
20.79,33.453,75.0,1.631448e-13
20.79,33.453,76.0,1.77917e-13
20.79,33.453,77.0,1.673722e-13
20.79,33.453,78.0,1.592021e-13
20.79,33.453,79.0,1.503282e-13
20.79,33.453,80.0,1.672238e-13
20.79,33.453,81.0,1.322739e-13
20.79,33.453,82.0,1.547831e-13
20.79,33.453,83.0,1.577275e-13
20.79,33.453,84.0,1.569136e-13
20.79,33.453,85.0,1.540434e-13
20.79,33.453,86.0,1.622183e-13
20.79,33.453,87.0,1.312901e-13
20.79,33.453,88.0,1.199697e-13
20.79,33.453,89.0,1.703119e-13
20.79,33.453,90.0,1.446764e-13
20.79,33.453,91.0,1.330831e-13
20.79,33.453,92.0,1.633147e-13
20.79,33.453,93.0,1.810482e-13
20.79,33.453,94.0,1.593027e-13
20.79,33.453,95.0,1.71899e-13
20.79,33.453,96.0,1.703669e-13
20.79,33.453,97.0,1.541368e-13
20.79,33.453,98.0,1.294373e-13
20.79,33.453,99.0,1.625367e-13
25.987,34.456,0.0,4.284867e-10
25.987,34.456,1.0,6.315744e-10
25.987,34.456,2.0,2.082068e-10
25.987,34.456,3.0,3.200943e-10
25.987,34.456,4.0,5.305787e-08
25.987,34.456,5.0,1.894536e-11
25.987,34.456,6.0,8.317319e-13
25.987,34.456,7.0,4.17367e-13
25.987,34.456,8.0,4.102955e-13
25.987,34.456,9.0,2.981542e-13
25.987,34.456,10.0,2.531048e-13
25.987,34.456,11.0,2.549839e-13
25.987,34.456,12.0,4.03272e-13
25.987,34.456,13.0,6.529638e-13
25.987,34.456,14.0,4.689712e-11
25.987,34.456,15.0,1.105322e-12
25.987,34.456,16.0,5.64145e-11
25.987,34.456,17.0,6.012683e-11
25.987,34.456,18.0,2.48854e-10
25.987,34.456,19.0,9.129888e-13
25.987,34.456,20.0,5.859103e-13
25.987,34.456,21.0,1.820967e-13
25.987,34.456,22.0,1.503401e-13
25.987,34.456,23.0,2.800857e-13
25.987,34.456,24.0,1.898838e-13
25.987,34.456,25.0,3.295493e-13
25.987,34.456,26.0,7.309172e-13
25.987,34.456,27.0,5.342576e-12
25.987,34.456,28.0,6.32642e-10
25.987,34.456,29.0,5.035255e-12
25.987,34.456,30.0,1.48821e-12
25.987,34.456,31.0,2.971081e-12
25.987,34.456,32.0,3.63255e-10
25.987,34.456,33.0,6.23671e-13
25.987,34.456,34.0,1.835377e-12
25.987,34.456,35.0,8.090886e-12
25.987,34.456,36.0,1.65307e-11
25.987,34.456,37.0,2.932804e-12
25.987,34.456,38.0,5.663897e-12
25.987,34.456,39.0,2.321731e-13
25.987,34.456,40.0,7.203106e-12
25.987,34.456,41.0,1.688612e-13
25.987,34.456,42.0,1.880358e-13
25.987,34.456,43.0,1.971012e-13
25.987,34.456,44.0,1.080648e-12
25.987,34.456,45.0,1.514126e-13
25.987,34.456,46.0,1.751713e-13
25.987,34.456,47.0,1.690527e-13
25.987,34.456,48.0,2.42694e-13
25.987,34.456,49.0,1.59566e-13
25.987,34.456,50.0,1.832099e-13
25.987,34.456,51.0,2.631134e-13
25.987,34.456,52.0,1.518602e-13
25.987,34.456,53.0,1.999857e-13
25.987,34.456,54.0,1.730791e-13
25.987,34.456,55.0,1.457991e-13
25.987,34.456,56.0,1.893596e-13
25.987,34.456,57.0,1.480277e-13
25.987,34.456,58.0,1.35599e-13
25.987,34.456,59.0,1.615337e-13
25.987,34.456,60.0,1.348497e-13
25.987,34.456,61.0,1.467829e-13
25.987,34.456,62.0,1.4031e-13
25.987,34.456,63.0,1.777256e-13
25.987,34.456,64.0,2.063054e-13
25.987,34.456,65.0,1.628791e-13
25.987,34.456,66.0,1.526287e-13
25.987,34.456,67.0,1.934386e-13
25.987,34.456,68.0,1.742449e-13
25.987,34.456,69.0,1.601596e-13
25.987,34.456,70.0,2.121368e-13
25.987,34.456,71.0,1.610118e-13
25.987,34.456,72.0,2.906041e-13
25.987,34.456,73.0,1.573828e-13
25.987,34.456,74.0,1.639395e-13
25.987,34.456,75.0,2.188012e-13
25.987,34.456,76.0,1.45057e-13
25.987,34.456,77.0,1.490643e-13
25.987,34.456,78.0,1.74221e-13
25.987,34.456,79.0,1.598221e-13
25.987,34.456,80.0,1.547999e-13
25.987,34.456,81.0,1.515491e-13
25.987,34.456,82.0,1.763371e-13
25.987,34.456,83.0,1.388187e-13
25.987,34.456,84.0,1.427254e-13
25.987,34.456,85.0,1.714322e-13
25.987,34.456,86.0,1.569974e-13
25.987,34.456,87.0,1.426536e-13
25.987,34.456,88.0,1.825826e-13
25.987,34.456,89.0,1.672885e-13
25.987,34.456,90.0,1.24561e-13
25.987,34.456,91.0,1.722461e-13
25.987,34.456,92.0,1.409061e-13
25.987,34.456,93.0,1.393166e-13
25.987,34.456,94.0,1.449205e-13
25.987,34.456,95.0,1.44358e-13
25.987,34.456,96.0,1.351322e-13
25.987,34.456,97.0,1.51087e-13
25.987,34.456,98.0,1.220044e-13
25.987,34.456,99.0,1.557335e-13
31.199,35.984,0.0,4.300811e-10
31.199,35.984,1.0,6.301883e-10
31.199,35.984,2.0,2.092577e-10
31.199,35.984,3.0,3.206855e-10
31.199,35.984,4.0,5.293483e-08
31.199,35.984,5.0,2.015447e-11
31.199,35.984,6.0,1.069028e-12
31.199,35.984,7.0,3.955328e-13
31.199,35.984,8.0,5.895644e-13
31.199,35.984,9.0,2.794824e-13
31.199,35.984,10.0,2.536385e-13
31.199,35.984,11.0,2.149616e-13
31.199,35.984,12.0,2.867022e-13
31.199,35.984,13.0,4.260373e-13
31.199,35.984,14.0,4.537345e-11
31.199,35.984,15.0,1.215266e-12
31.199,35.984,16.0,5.686526e-11
31.199,35.984,17.0,6.171803e-11
31.199,35.984,18.0,2.560737e-10
31.199,35.984,19.0,9.915056e-13
31.199,35.984,20.0,6.068228e-13
31.199,35.984,21.0,1.826281e-13
31.199,35.984,22.0,1.88742e-13
31.199,35.984,23.0,2.6477e-13
31.199,35.984,24.0,1.4961e-13
31.199,35.984,25.0,2.706253e-13
31.199,35.984,26.0,7.704091e-13
31.199,35.984,27.0,4.385857e-12
31.199,35.984,28.0,6.27287e-10
31.199,35.984,29.0,4.968418e-12
31.199,35.984,30.0,1.188877e-12
31.199,35.984,31.0,3.581268e-12
31.199,35.984,32.0,3.611556e-10
31.199,35.984,33.0,7.63112e-13
31.199,35.984,34.0,1.862931e-12
31.199,35.984,35.0,8.682771e-12
31.199,35.984,36.0,1.800745e-11
31.199,35.984,37.0,2.674055e-12
31.199,35.984,38.0,4.756829e-12
31.199,35.984,39.0,2.008595e-13
31.199,35.984,40.0,7.156067e-12
31.199,35.984,41.0,1.660748e-13
31.199,35.984,42.0,1.599346e-13
31.199,35.984,43.0,1.709749e-13
31.199,35.984,44.0,1.240216e-12
31.199,35.984,45.0,1.782379e-13
31.199,35.984,46.0,1.687463e-13
31.199,35.984,47.0,1.482456e-13
31.199,35.984,48.0,3.525204e-13
31.199,35.984,49.0,1.580435e-13
31.199,35.984,50.0,1.932064e-13
31.199,35.984,51.0,2.524129e-13
31.199,35.984,52.0,1.497752e-13
31.199,35.984,53.0,1.74118e-13
31.199,35.984,54.0,2.09269e-13
31.199,35.984,55.0,1.838274e-13
31.199,35.984,56.0,1.62733e-13
31.199,35.984,57.0,1.986284e-13
31.199,35.984,58.0,1.466345e-13
31.199,35.984,59.0,1.627928e-13
31.199,35.984,60.0,1.988894e-13
31.199,35.984,61.0,1.411383e-13
31.199,35.984,62.0,1.542469e-13
31.199,35.984,63.0,1.460121e-13
31.199,35.984,64.0,2.800305e-13
31.199,35.984,65.0,1.527388e-13
31.199,35.984,66.0,1.9183e-13
31.199,35.984,67.0,1.577969e-13
31.199,35.984,68.0,1.677457e-13
31.199,35.984,69.0,1.485711e-13
31.199,35.984,70.0,2.769616e-13
31.199,35.984,71.0,1.884403e-13
31.199,35.984,72.0,2.500454e-13
31.199,35.984,73.0,1.419953e-13
31.199,35.984,74.0,1.85132e-13
31.199,35.984,75.0,1.383112e-13
31.199,35.984,76.0,1.702999e-13
31.199,35.984,77.0,1.341842e-13
31.199,35.984,78.0,1.766292e-13
31.199,35.984,79.0,1.607342e-13
31.199,35.984,80.0,1.666565e-13
31.199,35.984,81.0,1.390222e-13
31.199,35.984,82.0,1.433358e-13
31.199,35.984,83.0,1.7785e-13
31.199,35.984,84.0,1.513312e-13
31.199,35.984,85.0,1.660149e-13
31.199,35.984,86.0,1.49768e-13
31.199,35.984,87.0,1.584911e-13
31.199,35.984,88.0,1.933955e-13
31.199,35.984,89.0,1.635229e-13
31.199,35.984,90.0,1.544599e-13
31.199,35.984,91.0,1.557646e-13
31.199,35.984,92.0,1.484514e-13
31.199,35.984,93.0,1.469888e-13
31.199,35.984,94.0,1.533708e-13
31.199,35.984,95.0,1.688923e-13
31.199,35.984,96.0,1.424429e-13
31.199,35.984,97.0,1.445639e-13
