time,temp,m/z,abundance
5.203,30.034,3.0,3.978009e-09
5.203,30.034,4.0,2.654875e-07
5.203,30.034,5.0,4.159455e-10
5.203,30.034,6.0,6.167057e-12
5.203,30.034,7.0,1.048685e-12
5.203,30.034,8.0,2.128574e-12
5.203,30.034,9.0,4.620315e-13
5.203,30.034,10.0,3.397973e-13
5.203,30.034,11.0,3.552877e-13
5.203,30.034,12.0,5.176285e-13
5.203,30.034,13.0,1.317066e-12
5.203,30.034,14.0,6.758553e-11
5.203,30.034,15.0,1.851393e-12
5.203,30.034,16.0,4.683392e-11
5.203,30.034,17.0,2.864012e-10
5.203,30.034,18.0,1.229153e-09
5.203,30.034,19.0,4.170627e-12
5.203,30.034,20.0,3.279143e-12
5.203,30.034,21.0,4.954655e-13
5.203,30.034,22.0,3.406423e-13
5.203,30.034,23.0,4.383679e-13
5.203,30.034,24.0,3.552686e-13
5.203,30.034,25.0,5.795884e-13
5.203,30.034,26.0,1.890244e-12
5.203,30.034,27.0,1.941215e-11
5.203,30.034,28.0,1.447087e-09
5.203,30.034,29.0,1.243467e-11
5.203,30.034,30.0,2.157061e-12
5.203,30.034,31.0,6.808483e-12
5.203,30.034,32.0,4.000673e-10
5.203,30.034,33.0,6.243508e-13
5.203,30.034,34.0,1.910951e-12
5.203,30.034,35.0,4.6673e-12
5.203,30.034,36.0,1.388628e-11
5.203,30.034,37.0,1.535718e-12
5.203,30.034,38.0,4.637114e-12
5.203,30.034,39.0,7.735575e-13
5.203,30.034,40.0,1.733861e-11
5.203,30.034,41.0,2.473189e-13
5.203,30.034,42.0,2.154571e-13
5.203,30.034,43.0,4.40136e-13
5.203,30.034,44.0,2.834227e-12
5.203,30.034,45.0,2.556542e-13
5.203,30.034,46.0,2.509551e-13
5.203,30.034,47.0,2.418347e-13
5.203,30.034,48.0,4.308693e-13
5.203,30.034,49.0,2.689256e-13
5.203,30.034,50.0,1.92067e-13
5.203,30.034,51.0,2.435534e-13
5.203,30.034,52.0,2.619571e-13
5.203,30.034,53.0,2.328985e-13
5.203,30.034,54.0,2.50529e-13
5.203,30.034,55.0,1.972855e-13
5.203,30.034,56.0,2.45198e-13
5.203,30.034,57.0,2.248433e-13
5.203,30.034,58.0,1.910568e-13
5.203,30.034,59.0,2.035143e-13
5.203,30.034,60.0,2.067363e-13
5.203,30.034,61.0,2.656413e-13
5.203,30.034,62.0,2.101547e-13
5.203,30.034,63.0,2.179586e-13
5.203,30.034,64.0,9.228834e-13
5.203,30.034,65.0,1.921076e-13
5.203,30.034,66.0,3.147171e-13
5.203,30.034,67.0,2.261814e-13
5.203,30.034,68.0,1.927684e-13
5.203,30.034,69.0,1.957558e-13
5.203,30.034,70.0,2.509169e-13
5.203,30.034,71.0,1.965865e-13
5.203,30.034,72.0,1.780511e-13
5.203,30.034,73.0,2.043641e-13
5.203,30.034,74.0,1.786065e-13
5.203,30.034,75.0,2.093289e-13
5.203,30.034,76.0,1.750373e-13
5.203,30.034,77.0,2.843969e-13
5.203,30.034,78.0,2.150166e-13
5.203,30.034,79.0,2.452004e-13
5.203,30.034,80.0,1.735866e-13
5.203,30.034,81.0,2.070284e-13
5.203,30.034,82.0,1.807059e-13
5.203,30.034,83.0,2.367143e-13
5.203,30.034,84.0,2.020133e-13
5.203,30.034,85.0,1.779984e-13
5.203,30.034,86.0,1.798991e-13
5.203,30.034,87.0,1.919952e-13
5.203,30.034,88.0,1.947169e-13
5.203,30.034,89.0,2.3123e-13
5.203,30.034,90.0,2.766696e-13
5.203,30.034,91.0,2.434864e-13
5.203,30.034,92.0,1.911836e-13
5.203,30.034,93.0,2.190023e-13
5.203,30.034,94.0,1.586108e-13
5.203,30.034,95.0,2.043617e-13
5.203,30.034,96.0,1.941903e-13
5.203,30.034,97.0,1.894074e-13
5.203,30.034,98.0,2.661512e-13
5.203,30.034,99.0,1.909323e-13
10.406,30.173,0.0,3.636243e-09
10.406,30.173,1.0,5.737569e-09
10.406,30.173,2.0,2.253711e-09
10.406,30.173,3.0,3.968793e-09
10.406,30.173,4.0,2.654444e-07
10.406,30.173,5.0,4.134033e-10
10.406,30.173,6.0,6.33405e-12
10.406,30.173,7.0,7.525892e-13
10.406,30.173,8.0,2.098363e-12
10.406,30.173,9.0,3.920881e-13
10.406,30.173,10.0,3.63003e-13
10.406,30.173,11.0,4.4114e-13
10.406,30.173,12.0,5.541119e-13
10.406,30.173,13.0,1.565426e-12
10.406,30.173,14.0,7.015817e-11
10.406,30.173,15.0,1.824079e-12
10.406,30.173,16.0,4.628525e-11
10.406,30.173,17.0,2.846656e-10
10.406,30.173,18.0,1.231786e-09
10.406,30.173,19.0,4.439551e-12
10.406,30.173,20.0,2.664959e-12
10.406,30.173,21.0,4.621817e-13
10.406,30.173,22.0,3.620216e-13
10.406,30.173,23.0,4.138622e-13
10.406,30.173,24.0,3.627804e-13
10.406,30.173,25.0,5.614383e-13
10.406,30.173,26.0,1.669653e-12
10.406,30.173,27.0,1.884122e-11
10.406,30.173,28.0,1.448882e-09
10.406,30.173,29.0,1.157531e-11
10.406,30.173,30.0,2.221934e-12
10.406,30.173,31.0,6.584804e-12
10.406,30.173,32.0,3.926535e-10
10.406,30.173,33.0,1.008319e-12
10.406,30.173,34.0,2.114905e-12
10.406,30.173,35.0,4.453675e-12
10.406,30.173,36.0,1.400115e-11
10.406,30.173,37.0,1.55565e-12
10.406,30.173,38.0,4.451257e-12
10.406,30.173,39.0,5.678691e-13
10.406,30.173,40.0,1.691899e-11
10.406,30.173,41.0,2.36324e-13
10.406,30.173,42.0,3.034901e-13
10.406,30.173,43.0,2.798031e-13
10.406,30.173,44.0,2.800928e-12
10.406,30.173,45.0,2.669459e-13
10.406,30.173,46.0,2.647244e-13
10.406,30.173,47.0,2.850839e-13
10.406,30.173,48.0,6.55375e-13
10.406,30.173,49.0,2.236894e-13
10.406,30.173,50.0,2.421985e-13
10.406,30.173,51.0,2.67676e-13
10.406,30.173,52.0,2.177647e-13
10.406,30.173,53.0,2.066262e-13
10.406,30.173,54.0,2.072797e-13
10.406,30.173,55.0,2.350745e-13
10.406,30.173,56.0,2.293557e-13
10.406,30.173,57.0,2.063725e-13
10.406,30.173,58.0,1.63894e-13
10.406,30.173,59.0,1.617228e-13
10.406,30.173,60.0,2.168e-13
10.406,30.173,61.0,1.695124e-13
10.406,30.173,62.0,2.109806e-13
10.406,30.173,63.0,2.222914e-13
10.406,30.173,64.0,5.970122e-13
10.406,30.173,65.0,1.862524e-13
10.406,30.173,66.0,1.848328e-13
10.406,30.173,67.0,2.028081e-13
10.406,30.173,68.0,2.036052e-13
10.406,30.173,69.0,2.029637e-13
10.406,30.173,70.0,2.191365e-13
10.406,30.173,71.0,2.390243e-13
10.406,30.173,72.0,2.348854e-13
10.406,30.173,73.0,2.822042e-13
10.406,30.173,74.0,2.807295e-13
10.406,30.173,75.0,1.992125e-13
10.406,30.173,76.0,2.910684e-13
10.406,30.173,77.0,2.176833e-13
10.406,30.173,78.0,1.806436e-13
10.406,30.173,79.0,1.938312e-13
10.406,30.173,80.0,1.90183e-13
10.406,30.173,81.0,2.016997e-13
10.406,30.173,82.0,2.452483e-13
10.406,30.173,83.0,2.074737e-13
10.406,30.173,84.0,2.093432e-13
10.406,30.173,85.0,2.22088e-13
10.406,30.173,86.0,2.185116e-13
10.406,30.173,87.0,1.964884e-13
10.406,30.173,88.0,1.895104e-13
10.406,30.173,89.0,2.237493e-13
10.406,30.173,90.0,2.365276e-13
10.406,30.173,91.0,1.772636e-13
10.406,30.173,92.0,1.803851e-13
10.406,30.173,93.0,1.980156e-13
10.406,30.173,94.0,2.842701e-13
10.406,30.173,95.0,2.101332e-13
10.406,30.173,96.0,2.564083e-13
10.406,30.173,97.0,1.905708e-13
10.406,30.173,98.0,2.245608e-13
10.406,30.173,99.0,2.265596e-13
15.605,30.545,0.0,3.638995e-09
15.605,30.545,1.0,5.742692e-09
15.605,30.545,2.0,2.255123e-09
15.605,30.545,3.0,3.995053e-09
15.605,30.545,4.0,2.651572e-07
15.605,30.545,5.0,4.219061e-10
15.605,30.545,6.0,6.396505e-12
15.605,30.545,7.0,6.420971e-13
15.605,30.545,8.0,2.157659e-12
15.605,30.545,9.0,3.946152e-13
15.605,30.545,10.0,3.489728e-13
15.605,30.545,11.0,2.994421e-13
15.605,30.545,12.0,5.660355e-13
15.605,30.545,13.0,1.264382e-12
15.605,30.545,14.0,6.979768e-11
15.605,30.545,15.0,2.077801e-12
15.605,30.545,16.0,4.725739e-11
15.605,30.545,17.0,2.868057e-10
15.605,30.545,18.0,1.22245e-09
15.605,30.545,19.0,4.474239e-12
15.605,30.545,20.0,2.875233e-12
15.605,30.545,21.0,4.93141e-13
15.605,30.545,22.0,3.434311e-13
15.605,30.545,23.0,4.009309e-13
15.605,30.545,24.0,4.680181e-13
15.605,30.545,25.0,4.431559e-13
15.605,30.545,26.0,2.104372e-12
15.605,30.545,27.0,1.952777e-11
15.605,30.545,28.0,1.448499e-09
15.605,30.545,29.0,1.24395e-11
15.605,30.545,30.0,2.087137e-12
15.605,30.545,31.0,5.956784e-12
15.605,30.545,32.0,3.972737e-10
15.605,30.545,33.0,9.510157e-13
15.605,30.545,34.0,2.099081e-12
15.605,30.545,35.0,4.134816e-12
15.605,30.545,36.0,1.387784e-11
15.605,30.545,37.0,1.58579e-12
15.605,30.545,38.0,4.711035e-12
15.605,30.545,39.0,6.411916e-13
15.605,30.545,40.0,1.812618e-11
15.605,30.545,41.0,2.221286e-13
15.605,30.545,42.0,1.871836e-13
15.605,30.545,43.0,2.373989e-13
15.605,30.545,44.0,2.911356e-12
15.605,30.545,45.0,2.815076e-13
15.605,30.545,46.0,2.159143e-13
15.605,30.545,47.0,2.283215e-13
15.605,30.545,48.0,5.907823e-13
15.605,30.545,49.0,2.033538e-13
15.605,30.545,50.0,2.439963e-13
15.605,30.545,51.0,2.062839e-13
15.605,30.545,52.0,1.87557e-13
15.605,30.545,53.0,1.981497e-13
15.605,30.545,54.0,1.920119e-13
15.605,30.545,55.0,2.135061e-13
15.605,30.545,56.0,2.37904e-13
15.605,30.545,57.0,1.839136e-13
15.605,30.545,58.0,2.867165e-13
15.605,30.545,59.0,1.835091e-13
15.605,30.545,60.0,2.617872e-13
15.605,30.545,61.0,2.236128e-13
15.605,30.545,62.0,1.841243e-13
15.605,30.545,63.0,2.092642e-13
15.605,30.545,64.0,7.614494e-13
15.605,30.545,65.0,2.052378e-13
15.605,30.545,66.0,2.572845e-13
15.605,30.545,67.0,2.215972e-13
15.605,30.545,68.0,2.139538e-13
15.605,30.545,69.0,2.264447e-13
15.605,30.545,70.0,2.387322e-13
15.605,30.545,71.0,2.35029e-13
15.605,30.545,72.0,2.426534e-13
15.605,30.545,73.0,2.002084e-13
15.605,30.545,74.0,2.000671e-13
15.605,30.545,75.0,2.685522e-13
15.605,30.545,76.0,2.597525e-13
15.605,30.545,77.0,1.797746e-13
15.605,30.545,78.0,2.551778e-13
15.605,30.545,79.0,2.197301e-13
15.605,30.545,80.0,2.318429e-13
15.605,30.545,81.0,2.455092e-13
15.605,30.545,82.0,2.155983e-13
15.605,30.545,83.0,1.742569e-13
15.605,30.545,84.0,2.376143e-13
15.605,30.545,85.0,2.164792e-13
15.605,30.545,86.0,1.620173e-13
15.605,30.545,87.0,1.764425e-13
15.605,30.545,88.0,2.013933e-13
15.605,30.545,89.0,2.44408e-13
15.605,30.545,90.0,2.444463e-13
15.605,30.545,91.0,2.388711e-13
15.605,30.545,92.0,1.751881e-13
15.605,30.545,93.0,2.646143e-13
15.605,30.545,94.0,1.887635e-13
15.605,30.545,95.0,2.15505e-13
15.605,30.545,96.0,1.831356e-13
15.605,30.545,97.0,1.799542e-13
15.605,30.545,98.0,1.745537e-13
15.605,30.545,99.0,1.916457e-13
20.815,31.24,0.0,3.653956e-09
20.815,31.24,1.0,5.746378e-09
20.815,31.24,2.0,2.261803e-09
20.815,31.24,3.0,3.993977e-09
20.815,31.24,4.0,2.653869e-07
20.815,31.24,5.0,4.167115e-10
20.815,31.24,6.0,5.810186e-12
20.815,31.24,7.0,8.397403e-13
20.815,31.24,8.0,2.180448e-12
20.815,31.24,9.0,4.140969e-13
20.815,31.24,10.0,3.717719e-13
20.815,31.24,11.0,3.502727e-13
20.815,31.24,12.0,5.405629e-13
20.815,31.24,13.0,1.373398e-12
20.815,31.24,14.0,6.741701e-11
20.815,31.24,15.0,1.854912e-12
20.815,31.24,16.0,4.655026e-11
20.815,31.24,17.0,2.901091e-10
20.815,31.24,18.0,1.226639e-09
20.815,31.24,19.0,4.423609e-12
20.815,31.24,20.0,2.970219e-12
20.815,31.24,21.0,4.500833e-13
20.815,31.24,22.0,4.012325e-13
20.815,31.24,23.0,3.734784e-13
20.815,31.24,24.0,2.693325e-13
20.815,31.24,25.0,5.869579e-13
20.815,31.24,26.0,1.871931e-12
20.815,31.24,27.0,1.936523e-11
20.815,31.24,28.0,1.452497e-09
20.815,31.24,29.0,1.24213e-11
20.815,31.24,30.0,2.130153e-12
20.815,31.24,31.0,6.291967e-12
20.815,31.24,32.0,3.97975e-10
20.815,31.24,33.0,7.61867e-13
20.815,31.24,34.0,1.994136e-12
20.815,31.24,35.0,3.773541e-12
20.815,31.24,36.0,1.375159e-11
20.815,31.24,37.0,1.479978e-12
20.815,31.24,38.0,4.005909e-12
20.815,31.24,39.0,5.847145e-13
20.815,31.24,40.0,1.807879e-11
20.815,31.24,41.0,3.719105e-13
20.815,31.24,42.0,2.017835e-13
20.815,31.24,43.0,2.580194e-13
20.815,31.24,44.0,3.35486e-12
20.815,31.24,45.0,2.862473e-13
20.815,31.24,46.0,2.484321e-13
20.815,31.24,47.0,2.222149e-13
20.815,31.24,48.0,3.917649e-13
20.815,31.24,49.0,2.640159e-13
20.815,31.24,50.0,2.612869e-13
20.815,31.24,51.0,1.643345e-13
20.815,31.24,52.0,2.776343e-13
20.815,31.24,53.0,2.335711e-13
20.815,31.24,54.0,2.261527e-13
20.815,31.24,55.0,1.763994e-13
20.815,31.24,56.0,2.281228e-13
20.815,31.24,57.0,1.708218e-13
20.815,31.24,58.0,2.175181e-13
20.815,31.24,59.0,1.842415e-13
20.815,31.24,60.0,2.153996e-13
20.815,31.24,61.0,2.433715e-13
20.815,31.24,62.0,2.358238e-13
20.815,31.24,63.0,2.435677e-13
20.815,31.24,64.0,8.214465e-13
20.815,31.24,65.0,2.451165e-13
20.815,31.24,66.0,2.684923e-13
20.815,31.24,67.0,2.341242e-13
20.815,31.24,68.0,1.905397e-13
20.815,31.24,69.0,2.119693e-13
20.815,31.24,70.0,2.157946e-13
20.815,31.24,71.0,1.778644e-13
20.815,31.24,72.0,2.401495e-13
20.815,31.24,73.0,2.019942e-13
20.815,31.24,74.0,2.260545e-13
20.815,31.24,75.0,1.899676e-13
20.815,31.24,76.0,2.267248e-13
20.815,31.24,77.0,2.14837e-13
20.815,31.24,78.0,1.852541e-13
20.815,31.24,79.0,1.882273e-13
20.815,31.24,80.0,2.103798e-13
20.815,31.24,81.0,1.691724e-13
20.815,31.24,82.0,2.182267e-13
20.815,31.24,83.0,2.051516e-13
20.815,31.24,84.0,1.895918e-13
20.815,31.24,85.0,2.292216e-13
20.815,31.24,86.0,2.593742e-13
20.815,31.24,87.0,2.043282e-13
20.815,31.24,88.0,2.032438e-13
20.815,31.24,89.0,2.495212e-13
20.815,31.24,90.0,1.748003e-13
20.815,31.24,91.0,2.022695e-13
20.815,31.24,92.0,1.762126e-13
20.815,31.24,93.0,2.149161e-13
20.815,31.24,94.0,2.09767e-13
20.815,31.24,95.0,1.961197e-13
20.815,31.24,96.0,2.008691e-13
20.815,31.24,97.0,2.576914e-13
20.815,31.24,98.0,1.942597e-13
20.815,31.24,99.0,1.642579e-13
26.007,32.269,0.0,3.646823e-09
26.007,32.269,1.0,5.73192e-09
26.007,32.269,2.0,2.263358e-09
26.007,32.269,3.0,3.98081e-09
26.007,32.269,4.0,2.654803e-07
26.007,32.269,5.0,4.097766e-10
26.007,32.269,6.0,6.665237e-12
26.007,32.269,7.0,7.706141e-13
26.007,32.269,8.0,1.848568e-12
26.007,32.269,9.0,4.251087e-13
26.007,32.269,10.0,3.026427e-13
26.007,32.269,11.0,3.464521e-13
26.007,32.269,12.0,6.411962e-13
26.007,32.269,13.0,1.318678e-12
26.007,32.269,14.0,6.683747e-11
26.007,32.269,15.0,1.860528e-12
26.007,32.269,16.0,4.71207e-11
26.007,32.269,17.0,2.874401e-10
26.007,32.269,18.0,1.221564e-09
26.007,32.269,19.0,3.767603e-12
26.007,32.269,20.0,3.135107e-12
26.007,32.269,21.0,5.158418e-13
26.007,32.269,22.0,4.115259e-13
26.007,32.269,23.0,3.913292e-13
26.007,32.269,24.0,3.398738e-13
26.007,32.269,25.0,5.985636e-13
26.007,32.269,26.0,1.851512e-12
26.007,32.269,27.0,1.979947e-11
26.007,32.269,28.0,1.455681e-09
26.007,32.269,29.0,1.407019e-11
26.007,32.269,30.0,2.39977e-12
26.007,32.269,31.0,6.510332e-12
26.007,32.269,32.0,3.985687e-10
26.007,32.269,33.0,8.874934e-13
26.007,32.269,34.0,2.006489e-12
26.007,32.269,35.0,4.290583e-12
26.007,32.269,36.0,1.547427e-11
26.007,32.269,37.0,1.507136e-12
26.007,32.269,38.0,5.024124e-12
26.007,32.269,39.0,6.317717e-13
26.007,32.269,40.0,1.711814e-11
26.007,32.269,41.0,3.132186e-13
26.007,32.269,42.0,2.537918e-13
26.007,32.269,43.0,2.946449e-13
26.007,32.269,44.0,2.507924e-12
26.007,32.269,45.0,2.817254e-13
26.007,32.269,46.0,2.242903e-13
26.007,32.269,47.0,2.828098e-13
26.007,32.269,48.0,4.917507e-13
26.007,32.269,49.0,2.40712e-13
26.007,32.269,50.0,1.961628e-13
26.007,32.269,51.0,2.855627e-13
26.007,32.269,52.0,2.204554e-13
26.007,32.269,53.0,1.807178e-13
26.007,32.269,54.0,2.436755e-13
26.007,32.269,55.0,2.208144e-13
26.007,32.269,56.0,2.782089e-13
26.007,32.269,57.0,2.281299e-13
26.007,32.269,58.0,2.383468e-13
26.007,32.269,59.0,1.924692e-13
26.007,32.269,60.0,2.252693e-13
26.007,32.269,61.0,2.384833e-13
26.007,32.269,62.0,2.859361e-13
26.007,32.269,63.0,2.521688e-13
26.007,32.269,64.0,9.646116e-13
26.007,32.269,65.0,2.335137e-13
26.007,32.269,66.0,2.109184e-13
26.007,32.269,67.0,2.093025e-13
26.007,32.269,68.0,1.786879e-13
26.007,32.269,69.0,2.174702e-13
26.007,32.269,70.0,2.109303e-13
26.007,32.269,71.0,1.988631e-13
26.007,32.269,72.0,1.764784e-13
26.007,32.269,73.0,1.624122e-13
26.007,32.269,74.0,2.87224e-13
26.007,32.269,75.0,1.703382e-13
26.007,32.269,76.0,2.029852e-13
26.007,32.269,77.0,2.540169e-13
26.007,32.269,78.0,1.965889e-13
26.007,32.269,79.0,2.310218e-13
26.007,32.269,80.0,2.274071e-13
26.007,32.269,81.0,1.936493e-13
26.007,32.269,82.0,1.889622e-13
26.007,32.269,83.0,2.172548e-13
26.007,32.269,84.0,2.531598e-13
26.007,32.269,85.0,2.629219e-13
26.007,32.269,86.0,1.999522e-13
26.007,32.269,87.0,2.829654e-13
26.007,32.269,88.0,1.699935e-13
26.007,32.269,89.0,2.016423e-13
26.007,32.269,90.0,2.257242e-13
26.007,32.269,91.0,2.279145e-13
26.007,32.269,92.0,2.010965e-13
26.007,32.269,93.0,1.650383e-13
26.007,32.269,94.0,2.05719e-13
26.007,32.269,95.0,1.755807e-13
26.007,32.269,96.0,1.817256e-13
26.007,32.269,97.0,2.300403e-13
26.007,32.269,98.0,1.777207e-13
26.007,32.269,99.0,2.657945e-13
31.221,33.724,0.0,3.648834e-09
31.221,33.724,1.0,5.753152e-09
31.221,33.724,2.0,2.261347e-09
31.221,33.724,3.0,3.98124e-09
31.221,33.724,4.0,2.65916e-07
31.221,33.724,5.0,4.185547e-10
31.221,33.724,6.0,6.20555e-12
31.221,33.724,7.0,7.725265e-13
31.221,33.724,8.0,1.61323e-12
31.221,33.724,9.0,3.991283e-13
31.221,33.724,10.0,4.661363e-13
31.221,33.724,11.0,3.26241e-13
31.221,33.724,12.0,4.99444e-13
31.221,33.724,13.0,1.129212e-12
31.221,33.724,14.0,7.085552e-11
31.221,33.724,15.0,1.731533e-12
31.221,33.724,16.0,4.465339e-11
31.221,33.724,17.0,2.878111e-10
31.221,33.724,18.0,1.228985e-09
31.221,33.724,19.0,4.385164e-12
31.221,33.724,20.0,2.751998e-12
31.221,33.724,21.0,4.348251e-13
31.221,33.724,22.0,3.546509e-13
31.221,33.724,23.0,4.897026e-13
31.221,33.724,24.0,3.047708e-13
31.221,33.724,25.0,5.304609e-13
31.221,33.724,26.0,1.864391e-12
31.221,33.724,27.0,2.067704e-11
31.221,33.724,28.0,1.446752e-09
31.221,33.724,29.0,1.258482e-11
31.221,33.724,30.0,1.99282e-12
31.221,33.724,31.0,5.74718e-12
31.221,33.724,32.0,3.992343e-10
31.221,33.724,33.0,1.016087e-12
31.221,33.724,34.0,1.851871e-12
31.221,33.724,35.0,4.044713e-12
31.221,33.724,36.0,1.446635e-11
31.221,33.724,37.0,1.588407e-12
31.221,33.724,38.0,4.434404e-12
31.221,33.724,39.0,6.529646e-13
31.221,33.724,40.0,1.789877e-11
31.221,33.724,41.0,2.950015e-13
31.221,33.724,42.0,2.66199e-13
31.221,33.724,43.0,3.438069e-13
31.221,33.724,44.0,3.015678e-12
31.221,33.724,45.0,2.690429e-13
31.221,33.724,46.0,1.9245e-13
31.221,33.724,47.0,1.860058e-13
31.221,33.724,48.0,5.62702e-13
31.221,33.724,49.0,2.469742e-13
31.221,33.724,50.0,2.17748e-13
31.221,33.724,51.0,1.994495e-13
31.221,33.724,52.0,1.917366e-13
31.221,33.724,53.0,1.780583e-13
31.221,33.724,54.0,1.973573e-13
31.221,33.724,55.0,2.241299e-13
31.221,33.724,56.0,2.112726e-13
31.221,33.724,57.0,2.060469e-13
31.221,33.724,58.0,2.243908e-13
31.221,33.724,59.0,2.124648e-13
31.221,33.724,60.0,2.137718e-13
31.221,33.724,61.0,2.225404e-13
31.221,33.724,62.0,2.198736e-13
31.221,33.724,63.0,1.843445e-13
31.221,33.724,64.0,7.471848e-13
31.221,33.724,65.0,2.215039e-13
31.221,33.724,66.0,3.32307e-13
31.221,33.724,67.0,1.81345e-13
31.221,33.724,68.0,2.196511e-13
31.221,33.724,69.0,2.135707e-13
31.221,33.724,70.0,1.742042e-13
31.221,33.724,71.0,2.19462e-13
31.221,33.724,72.0,3.021735e-13
31.221,33.724,73.0,1.673555e-13
31.221,33.724,74.0,1.991503e-13
31.221,33.724,75.0,2.41478e-13
31.221,33.724,76.0,2.413224e-13
31.221,33.724,77.0,2.330828e-13
31.221,33.724,78.0,2.052761e-13
31.221,33.724,79.0,2.587902e-13
31.221,33.724,80.0,2.168742e-13
31.221,33.724,81.0,2.70594e-13
31.221,33.724,82.0,1.934913e-13
31.221,33.724,83.0,2.164697e-13
31.221,33.724,84.0,2.511945e-13
31.221,33.724,85.0,2.076532e-13
31.221,33.724,86.0,1.865827e-13
31.221,33.724,87.0,2.147222e-13
31.221,33.724,88.0,2.019822e-13
31.221,33.724,89.0,2.474577e-13
31.221,33.724,90.0,2.137311e-13
31.221,33.724,91.0,1.95009e-13
31.221,33.724,92.0,1.652824e-13
31.221,33.724,93.0,2.4363e-13
31.221,33.724,94.0,2.00972e-13
31.221,33.724,95.0,2.148442e-13
31.221,33.724,96.0,2.088645e-13
31.221,33.724,97.0,2.229354e-13
