time,temp,m/z,abundance
67.0,-60.009,1.0,2.66e-10
67.0,-60.009,2.0,2.97e-08
67.0,-60.009,3.0,3.83e-09
67.0,-60.009,4.0,7.6e-07
67.0,-60.009,5.0,7.24e-12
67.0,-60.009,6.0,2.87e-12
67.0,-60.009,7.0,2.85e-12
67.0,-60.009,8.0,1.6e-14
67.0,-60.009,9.0,3.86e-13
67.0,-60.009,10.0,1.97e-12
67.0,-60.009,11.0,1.57e-12
67.0,-60.009,12.0,8.86e-12
67.0,-60.009,13.0,7.72e-12
67.0,-60.009,14.0,1.5e-09
67.0,-60.009,15.0,1.36e-11
67.0,-60.009,16.0,1.1e-09
67.0,-60.009,17.0,2.99e-09
67.0,-60.009,18.0,6.82e-09
67.0,-60.009,19.0,2.81e-11
67.0,-60.009,20.0,3.22e-11
67.0,-60.009,21.0,1.11e-12
67.0,-60.009,22.0,1.51e-12
67.0,-60.009,23.0,1.41e-12
67.0,-60.009,24.0,1.79e-12
67.0,-60.009,25.0,9.06e-13
67.0,-60.009,26.0,3.09e-12
67.0,-60.009,27.0,8.98e-11
67.0,-60.009,28.0,2.42e-08
67.0,-60.009,29.0,1.34e-10
67.0,-60.009,30.0,4.37e-11
67.0,-60.009,31.0,3.96e-11
67.0,-60.009,32.0,8.79e-09
67.0,-60.009,33.0,5.69e-12
67.0,-60.009,34.0,3.18e-11
67.0,-60.009,35.0,2.81e-11
67.0,-60.009,36.0,2.81e-12
67.0,-60.009,37.0,9.79e-12
67.0,-60.009,38.0,1.59e-12
67.0,-60.009,39.0,3.51e-12
67.0,-60.009,40.0,2.2e-10
67.0,-60.009,41.0,2.3e-12
67.0,-60.009,42.0,3.69e-12
67.0,-60.009,43.0,1.92e-12
67.0,-60.009,44.0,1.1e-10
67.0,-60.009,45.0,2.56e-12
67.0,-60.009,46.0,1.18e-12
67.0,-60.009,47.0,-2.43e-13
67.0,-60.009,48.0,1.87e-12
67.0,-60.009,49.0,3.87e-13
67.0,-60.009,50.0,5.69e-13
67.0,-60.009,51.0,5.29e-13
67.0,-60.009,52.0,1.47e-12
67.0,-60.009,53.0,2.06e-12
67.0,-60.009,54.0,4.01e-13
67.0,-60.009,55.0,1.66e-12
67.0,-60.009,56.0,1.28e-12
67.0,-60.009,57.0,1.29e-12
67.0,-60.009,58.0,1.03e-12
67.0,-60.009,59.0,9.47e-13
67.0,-60.009,60.0,9.06e-13
80.0,-60.009,1.0,2.77e-10
80.0,-60.009,2.0,2.94e-08
80.0,-60.009,3.0,3.88e-09
80.0,-60.009,4.0,7.61e-07
80.0,-60.009,5.0,1.04e-11
80.0,-60.009,6.0,3.14e-12
80.0,-60.009,7.0,2.03e-12
80.0,-60.009,8.0,1.94e-12
80.0,-60.009,9.0,1.72e-12
80.0,-60.009,10.0,1.9e-12
80.0,-60.009,11.0,2.12e-12
80.0,-60.009,12.0,8.15e-12
80.0,-60.009,13.0,3.96e-12
80.0,-60.009,14.0,1.48e-09
80.0,-60.009,15.0,1.92e-11
80.0,-60.009,16.0,1.13e-09
80.0,-60.009,17.0,2.89e-09
80.0,-60.009,18.0,6.68e-09
80.0,-60.009,19.0,2.67e-11
80.0,-60.009,20.0,2.65e-11
80.0,-60.009,21.0,4.26e-13
80.0,-60.009,22.0,2.7e-12
80.0,-60.009,23.0,1.41e-12
80.0,-60.009,24.0,3.54e-13
80.0,-60.009,25.0,2.85e-12
80.0,-60.009,26.0,4.37e-12
80.0,-60.009,27.0,9.81e-11
80.0,-60.009,28.0,2.44e-08
80.0,-60.009,29.0,1.34e-10
80.0,-60.009,30.0,4.16e-11
80.0,-60.009,31.0,3.78e-11
80.0,-60.009,32.0,8.61e-09
80.0,-60.009,33.0,5.7e-12
80.0,-60.009,34.0,2.92e-11
80.0,-60.009,35.0,2.48e-11
80.0,-60.009,36.0,4.98e-12
80.0,-60.009,37.0,8.77e-12
80.0,-60.009,38.0,2.04e-12
80.0,-60.009,39.0,5.35e-12
80.0,-60.009,40.0,2.23e-10
80.0,-60.009,41.0,4.04e-12
80.0,-60.009,42.0,3.17e-13
80.0,-60.009,43.0,8.45e-13
80.0,-60.009,44.0,1.16e-10
80.0,-60.009,45.0,2.97e-12
80.0,-60.009,46.0,2.18e-12
80.0,-60.009,47.0,1.3e-12
80.0,-60.009,48.0,5.27e-13
80.0,-60.009,49.0,9.55e-13
80.0,-60.009,50.0,2.22e-12
80.0,-60.009,51.0,1.08e-12
80.0,-60.009,52.0,3.8e-13
80.0,-60.009,53.0,1.98e-14
80.0,-60.009,54.0,1.09e-12
80.0,-60.009,55.0,6.59e-13
80.0,-60.009,56.0,1.99e-12
80.0,-60.009,57.0,-4.53e-13
80.0,-60.009,58.0,-1.03e-13
80.0,-60.009,59.0,1.98e-12
80.0,-60.009,60.0,1.34e-12
94.0,-60.01,1.0,2.66e-10
94.0,-60.01,2.0,2.93e-08
94.0,-60.01,3.0,3.84e-09
94.0,-60.01,4.0,7.59e-07
94.0,-60.01,5.0,1.08e-11
94.0,-60.01,6.0,2.01e-12
94.0,-60.01,7.0,2.14e-12
94.0,-60.01,8.0,7.45e-13
94.0,-60.01,9.0,6.61e-13
94.0,-60.01,10.0,1.53e-12
94.0,-60.01,11.0,8.16e-13
94.0,-60.01,12.0,9.86e-12
94.0,-60.01,13.0,5.86e-12
94.0,-60.01,14.0,1.55e-09
94.0,-60.01,15.0,1.35e-11
94.0,-60.01,16.0,1.11e-09
94.0,-60.01,17.0,2.84e-09
94.0,-60.01,18.0,6.6e-09
94.0,-60.01,19.0,2.7e-11
94.0,-60.01,20.0,2.55e-11
94.0,-60.01,21.0,1.24e-12
94.0,-60.01,22.0,1.56e-12
94.0,-60.01,23.0,4.66e-13
94.0,-60.01,24.0,1.1e-12
94.0,-60.01,25.0,2.14e-12
94.0,-60.01,26.0,5.24e-12
94.0,-60.01,27.0,1.03e-10
94.0,-60.01,28.0,2.44e-08
94.0,-60.01,29.0,1.48e-10
94.0,-60.01,30.0,4.14e-11
94.0,-60.01,31.0,3.37e-11
94.0,-60.01,32.0,8.51e-09
94.0,-60.01,33.0,5.2e-12
94.0,-60.01,34.0,2.7e-11
94.0,-60.01,35.0,2.67e-11
94.0,-60.01,36.0,4.15e-12
94.0,-60.01,37.0,6.99e-12
94.0,-60.01,38.0,3.05e-12
94.0,-60.01,39.0,4.01e-12
94.0,-60.01,40.0,2.16e-10
94.0,-60.01,41.0,2.49e-12
94.0,-60.01,42.0,2.35e-12
94.0,-60.01,43.0,2.35e-12
94.0,-60.01,44.0,1.05e-10
94.0,-60.01,45.0,3.07e-12
94.0,-60.01,46.0,1.57e-12
94.0,-60.01,47.0,1.86e-12
94.0,-60.01,48.0,7.98e-13
94.0,-60.01,49.0,1.25e-12
94.0,-60.01,50.0,7.74e-13
94.0,-60.01,51.0,2.08e-12
94.0,-60.01,52.0,2.12e-12
94.0,-60.01,53.0,2.25e-12
94.0,-60.01,54.0,2.16e-12
94.0,-60.01,55.0,1.7e-12
94.0,-60.01,56.0,1.8e-12
94.0,-60.01,57.0,1.71e-12
94.0,-60.01,58.0,1.57e-12
94.0,-60.01,59.0,-5.49e-13
94.0,-60.01,60.0,1.22e-12
107.0,-60.01,1.0,2.9e-10
107.0,-60.01,2.0,2.91e-08
107.0,-60.01,3.0,3.77e-09
107.0,-60.01,4.0,7.6e-07
107.0,-60.01,5.0,1.24e-11
107.0,-60.01,6.0,1.33e-12
107.0,-60.01,7.0,2.23e-12
107.0,-60.01,8.0,1.14e-12
107.0,-60.01,9.0,1.35e-12
107.0,-60.01,10.0,1.48e-12
107.0,-60.01,11.0,1.73e-12
107.0,-60.01,12.0,9.99e-12
107.0,-60.01,13.0,5.45e-12
107.0,-60.01,14.0,1.55e-09
107.0,-60.01,15.0,1.38e-11
107.0,-60.01,16.0,1.12e-09
107.0,-60.01,17.0,2.9e-09
107.0,-60.01,18.0,6.44e-09
107.0,-60.01,19.0,2.62e-11
107.0,-60.01,20.0,2.53e-11
107.0,-60.01,21.0,1.46e-13
107.0,-60.01,22.0,8.88e-13
107.0,-60.01,23.0,9.62e-14
107.0,-60.01,24.0,-5.55e-13
107.0,-60.01,25.0,1.2e-12
107.0,-60.01,26.0,3.73e-12
107.0,-60.01,27.0,1.02e-10
107.0,-60.01,28.0,2.42e-08
107.0,-60.01,29.0,1.41e-10
107.0,-60.01,30.0,3.72e-11
107.0,-60.01,31.0,4.35e-11
107.0,-60.01,32.0,8.72e-09
107.0,-60.01,33.0,7.26e-12
107.0,-60.01,34.0,2.58e-11
107.0,-60.01,35.0,2.47e-11
107.0,-60.01,36.0,4.3e-12
107.0,-60.01,37.0,6.84e-12
107.0,-60.01,38.0,1.99e-12
107.0,-60.01,39.0,2.76e-12
107.0,-60.01,40.0,2.16e-10
107.0,-60.01,41.0,1.45e-12
107.0,-60.01,42.0,1.52e-12
107.0,-60.01,43.0,2.69e-12
107.0,-60.01,44.0,9.93e-11
107.0,-60.01,45.0,2.3e-12
107.0,-60.01,46.0,8.83e-13
107.0,-60.01,47.0,6.55e-13
107.0,-60.01,48.0,-6.41e-14
107.0,-60.01,49.0,-4e-13
107.0,-60.01,50.0,1.34e-12
107.0,-60.01,51.0,7.03e-13
107.0,-60.01,52.0,1e-12
107.0,-60.01,53.0,3.42e-13
107.0,-60.01,54.0,1.1e-12
107.0,-60.01,55.0,1.08e-12
107.0,-60.01,56.0,2.27e-13
107.0,-60.01,57.0,9.88e-13
107.0,-60.01,58.0,2.02e-12
107.0,-60.01,59.0,9.73e-13
107.0,-60.01,60.0,1.01e-13
121.0,-60.01,1.0,2.79e-10
121.0,-60.01,2.0,2.86e-08
121.0,-60.01,3.0,3.81e-09
121.0,-60.01,4.0,7.61e-07
121.0,-60.01,5.0,8.7e-12
121.0,-60.01,6.0,1.23e-12
121.0,-60.01,7.0,2.19e-12
121.0,-60.01,8.0,1.36e-12
121.0,-60.01,9.0,5.86e-13
121.0,-60.01,10.0,3.33e-13
121.0,-60.01,11.0,7.71e-13
121.0,-60.01,12.0,7.23e-12
121.0,-60.01,13.0,3.79e-12
121.0,-60.01,14.0,1.55e-09
121.0,-60.01,15.0,1.49e-11
121.0,-60.01,16.0,1.1e-09
121.0,-60.01,17.0,2.82e-09
121.0,-60.01,18.0,6.37e-09
121.0,-60.01,19.0,2.61e-11
121.0,-60.01,20.0,2.68e-11
121.0,-60.01,21.0,5.85e-13
121.0,-60.01,22.0,2.98e-12
121.0,-60.01,23.0,-1.34e-12
121.0,-60.01,24.0,1.38e-13
121.0,-60.01,25.0,7.31e-13
121.0,-60.01,26.0,4.61e-12
121.0,-60.01,27.0,9.19e-11
121.0,-60.01,28.0,2.43e-08
121.0,-60.01,29.0,1.43e-10
121.0,-60.01,30.0,3.86e-11
121.0,-60.01,31.0,3.97e-11
121.0,-60.01,32.0,8.48e-09
121.0,-60.01,33.0,5.73e-12
121.0,-60.01,34.0,2.95e-11
121.0,-60.01,35.0,2.47e-11
121.0,-60.01,36.0,2.7e-12
121.0,-60.01,37.0,7.34e-12
121.0,-60.01,38.0,3.21e-12
121.0,-60.01,39.0,2.87e-12
121.0,-60.01,40.0,2.19e-10
121.0,-60.01,41.0,2.31e-12
121.0,-60.01,42.0,3.83e-13
121.0,-60.01,43.0,8.29e-13
121.0,-60.01,44.0,9.95e-11
121.0,-60.01,45.0,2.57e-12
121.0,-60.01,46.0,3.48e-13
121.0,-60.01,47.0,4.4e-13
121.0,-60.01,48.0,1.03e-12
121.0,-60.01,49.0,2.84e-13
121.0,-60.01,50.0,6.22e-13
121.0,-60.01,51.0,1.78e-12
121.0,-60.01,52.0,-5.66e-14
121.0,-60.01,53.0,1.01e-12
121.0,-60.01,54.0,1.81e-13
121.0,-60.01,55.0,1.48e-13
121.0,-60.01,56.0,2.52e-13
121.0,-60.01,57.0,1.53e-12
121.0,-60.01,58.0,-9.38e-13
121.0,-60.01,59.0,7.91e-13
121.0,-60.01,60.0,5.63e-13
134.0,-60.008,1.0,2.96e-10
134.0,-60.008,2.0,2.85e-08
134.0,-60.008,3.0,3.85e-09
134.0,-60.008,4.0,7.59e-07
134.0,-60.008,5.0,1.02e-11
134.0,-60.008,6.0,2.16e-12
134.0,-60.008,7.0,1.7e-12
134.0,-60.008,8.0,2.25e-12
134.0,-60.008,9.0,4.72e-14
134.0,-60.008,10.0,4.16e-13
134.0,-60.008,11.0,3.67e-13
134.0,-60.008,12.0,8.89e-12
134.0,-60.008,13.0,4.65e-12
134.0,-60.008,14.0,1.5e-09
134.0,-60.008,15.0,1.46e-11
134.0,-60.008,16.0,1.1e-09
134.0,-60.008,17.0,2.73e-09
134.0,-60.008,18.0,6.39e-09
134.0,-60.008,19.0,2.45e-11
134.0,-60.008,20.0,2.45e-11
134.0,-60.008,21.0,-7.74e-13
134.0,-60.008,22.0,8.29e-13
134.0,-60.008,23.0,3.75e-13
134.0,-60.008,24.0,1.5e-12
134.0,-60.008,25.0,1.53e-12
134.0,-60.008,26.0,4.42e-12
134.0,-60.008,27.0,8.86e-11
134.0,-60.008,28.0,2.42e-08
134.0,-60.008,29.0,1.32e-10
134.0,-60.008,30.0,3.72e-11
134.0,-60.008,31.0,4.16e-11
134.0,-60.008,32.0,8.37e-09
134.0,-60.008,33.0,5.37e-12
134.0,-60.008,34.0,2.45e-11
134.0,-60.008,35.0,2.42e-11
134.0,-60.008,36.0,2.38e-12
134.0,-60.008,37.0,7.68e-12
134.0,-60.008,38.0,1.63e-13
134.0,-60.008,39.0,2.85e-12
134.0,-60.008,40.0,2.12e-10
134.0,-60.008,41.0,1.53e-12
134.0,-60.008,42.0,7.77e-13
134.0,-60.008,43.0,1.68e-12
134.0,-60.008,44.0,9.77e-11
134.0,-60.008,45.0,1.3e-12
134.0,-60.008,46.0,1.57e-13
134.0,-60.008,47.0,-5.39e-13
134.0,-60.008,48.0,1e-12
134.0,-60.008,49.0,-7.34e-13
134.0,-60.008,50.0,1.55e-12
134.0,-60.008,51.0,1.37e-13
134.0,-60.008,52.0,3.17e-13
134.0,-60.008,53.0,-2.54e-13
134.0,-60.008,54.0,4.05e-13
134.0,-60.008,55.0,1e-12
134.0,-60.008,56.0,1.19e-12
134.0,-60.008,57.0,8.73e-13
134.0,-60.008,58.0,1.13e-12
134.0,-60.008,59.0,1.04e-12
134.0,-60.008,60.0,-5.56e-13
147.0,-60.006,1.0,3.07e-10
147.0,-60.006,2.0,2.84e-08
147.0,-60.006,3.0,3.85e-09
147.0,-60.006,4.0,7.6e-07
147.0,-60.006,5.0,9.8e-12
147.0,-60.006,6.0,1.85e-12
147.0,-60.006,7.0,1.86e-12
147.0,-60.006,8.0,2.07e-12
147.0,-60.006,9.0,1.68e-12
147.0,-60.006,10.0,1.19e-12
147.0,-60.006,11.0,1.39e-12
147.0,-60.006,12.0,8.05e-12
147.0,-60.006,13.0,4.68e-12
147.0,-60.006,14.0,1.49e-09
147.0,-60.006,15.0,1.63e-11
147.0,-60.006,16.0,1.09e-09
147.0,-60.006,17.0,2.71e-09
147.0,-60.006,18.0,6.17e-09
147.0,-60.006,19.0,2.93e-11
147.0,-60.006,20.0,2.75e-11
147.0,-60.006,21.0,7.38e-13
147.0,-60.006,22.0,1.16e-12
147.0,-60.006,23.0,1.32e-12
147.0,-60.006,24.0,-1.08e-13
147.0,-60.006,25.0,2.27e-12
147.0,-60.006,26.0,4.33e-12
147.0,-60.006,27.0,8.96e-11
147.0,-60.006,28.0,2.41e-08
147.0,-60.006,29.0,1.49e-10
147.0,-60.006,30.0,4.25e-11
147.0,-60.006,31.0,4.06e-11
147.0,-60.006,32.0,8.49e-09
147.0,-60.006,33.0,5.75e-12
147.0,-60.006,34.0,2.43e-11
147.0,-60.006,35.0,2.5e-11
147.0,-60.006,36.0,4.87e-12
147.0,-60.006,37.0,7.58e-12
