time,temp,m/z,abundance
0.0,32.283,96.0,2.015131e-13
0.0,32.283,97.0,1.649449e-13
0.0,32.283,98.0,1.844354e-13
0.0,32.283,99.0,1.373489e-13
5.204,32.293,0.0,1.218261e-09
5.204,32.293,1.0,1.839579e-09
5.204,32.293,2.0,6.515556e-10
5.204,32.293,3.0,9.98723e-10
5.204,32.293,4.0,1.550889e-07
5.204,32.293,5.0,5.541603e-11
5.204,32.293,6.0,1.410593e-12
5.204,32.293,7.0,5.474067e-13
5.204,32.293,8.0,5.812001e-13
5.204,32.293,9.0,2.878177e-13
5.204,32.293,10.0,3.003757e-13
5.204,32.293,11.0,3.719176e-13
5.204,32.293,12.0,6.160447e-13
5.204,32.293,13.0,2.508642e-12
5.204,32.293,14.0,2.841486e-10
5.204,32.293,15.0,4.265448e-12
5.204,32.293,16.0,2.116922e-10
5.204,32.293,17.0,2.092098e-10
5.204,32.293,18.0,8.614799e-10
5.204,32.293,19.0,2.960046e-12
5.204,32.293,20.0,1.411251e-12
5.204,32.293,21.0,2.576363e-13
5.204,32.293,22.0,2.609374e-13
5.204,32.293,23.0,3.118972e-13
5.204,32.293,24.0,4.9542e-13
5.204,32.293,25.0,8.291651e-13
5.204,32.293,26.0,2.427419e-12
5.204,32.293,27.0,3.633293e-11
5.204,32.293,28.0,4.001852e-09
5.204,32.293,29.0,3.105261e-11
5.204,32.293,30.0,4.976559e-12
5.204,32.293,31.0,1.353198e-11
5.204,32.293,32.0,1.44893e-09
5.204,32.293,33.0,2.700842e-12
5.204,32.293,34.0,6.723047e-12
5.204,32.293,35.0,4.216494e-12
5.204,32.293,36.0,5.860145e-12
5.204,32.293,37.0,1.487052e-12
5.204,32.293,38.0,2.287931e-12
5.204,32.293,39.0,1.075641e-12
5.204,32.293,40.0,4.228374e-11
5.204,32.293,41.0,2.261981e-13
5.204,32.293,42.0,1.539285e-13
5.204,32.293,43.0,3.149781e-13
5.204,32.293,44.0,3.292189e-12
5.204,32.293,45.0,2.213123e-13
5.204,32.293,46.0,2.089411e-13
5.204,32.293,47.0,2.563077e-13
5.204,32.293,48.0,3.119646e-13
5.204,32.293,49.0,1.564229e-13
5.204,32.293,50.0,1.630227e-13
5.204,32.293,51.0,1.834252e-13
5.204,32.293,52.0,1.873416e-13
5.204,32.293,53.0,1.867192e-13
5.204,32.293,54.0,1.698235e-13
5.204,32.293,55.0,1.914374e-13
5.204,32.293,56.0,2.1962e-13
5.204,32.293,57.0,1.716524e-13
5.204,32.293,58.0,1.351801e-13
5.204,32.293,59.0,2.38895e-13
5.204,32.293,60.0,2.05865e-13
5.204,32.293,61.0,1.369873e-13
5.204,32.293,62.0,1.754873e-13
5.204,32.293,63.0,1.568992e-13
5.204,32.293,64.0,2.187486e-13
5.204,32.293,65.0,1.25588e-13
5.204,32.293,66.0,1.669653e-13
5.204,32.293,67.0,1.4234e-13
5.204,32.293,68.0,1.635565e-13
5.204,32.293,69.0,2.776128e-13
5.204,32.293,70.0,1.570046e-13
5.204,32.293,71.0,1.681598e-13
5.204,32.293,72.0,1.920502e-13
5.204,32.293,73.0,1.546778e-13
5.204,32.293,74.0,1.644111e-13
5.204,32.293,75.0,1.595205e-13
5.204,32.293,76.0,2.139346e-13
5.204,32.293,77.0,1.495933e-13
5.204,32.293,78.0,1.784461e-13
5.204,32.293,79.0,1.430629e-13
5.204,32.293,80.0,1.620148e-13
5.204,32.293,81.0,1.302918e-13
5.204,32.293,82.0,1.294588e-13
5.204,32.293,83.0,1.540602e-13
5.204,32.293,84.0,2.363336e-13
5.204,32.293,85.0,1.560806e-13
5.204,32.293,86.0,2.194835e-13
5.204,32.293,87.0,2.07117e-13
5.204,32.293,88.0,1.715375e-13
5.204,32.293,89.0,1.481402e-13
5.204,32.293,90.0,1.711545e-13
5.204,32.293,91.0,1.480445e-13
5.204,32.293,92.0,1.632644e-13
5.204,32.293,93.0,2.083163e-13
5.204,32.293,94.0,1.656583e-13
5.204,32.293,95.0,1.595205e-13
5.204,32.293,96.0,2.394839e-13
5.204,32.293,97.0,1.52655e-13
5.204,32.293,98.0,1.485951e-13
5.204,32.293,99.0,1.278693e-13
10.413,32.496,0.0,1.210864e-09
10.413,32.496,1.0,1.832637e-09
10.413,32.496,2.0,6.563481e-10
10.413,32.496,3.0,1.002409e-09
10.413,32.496,4.0,1.551105e-07
10.413,32.496,5.0,5.53909e-11
10.413,32.496,6.0,1.241445e-12
10.413,32.496,7.0,5.431041e-13
10.413,32.496,8.0,7.776738e-13
10.413,32.496,9.0,2.808924e-13
10.413,32.496,10.0,3.107937e-13
10.413,32.496,11.0,3.208932e-13
10.413,32.496,12.0,1.083145e-12
10.413,32.496,13.0,2.505578e-12
10.413,32.496,14.0,2.80115e-10
10.413,32.496,15.0,3.643867e-12
10.413,32.496,16.0,2.088363e-10
10.413,32.496,17.0,2.053892e-10
10.413,32.496,18.0,8.620665e-10
10.413,32.496,19.0,2.975559e-12
10.413,32.496,20.0,1.849382e-12
10.413,32.496,21.0,2.063438e-13
10.413,32.496,22.0,3.894405e-13
10.413,32.496,23.0,3.270812e-13
10.413,32.496,24.0,3.365004e-13
10.413,32.496,25.0,7.631403e-13
10.413,32.496,26.0,2.810097e-12
10.413,32.496,27.0,3.674322e-11
10.413,32.496,28.0,3.999962e-09
10.413,32.496,29.0,3.114189e-11
10.413,32.496,30.0,5.029414e-12
10.413,32.496,31.0,1.640367e-11
10.413,32.496,32.0,1.453263e-09
10.413,32.496,33.0,3.133263e-12
10.413,32.496,34.0,6.351837e-12
10.413,32.496,35.0,4.027717e-12
10.413,32.496,36.0,5.381643e-12
10.413,32.496,37.0,1.523139e-12
10.413,32.496,38.0,1.891298e-12
10.413,32.496,39.0,9.10717e-13
10.413,32.496,40.0,4.251163e-11
10.413,32.496,41.0,2.568367e-13
10.413,32.496,42.0,2.10983e-13
10.413,32.496,43.0,2.167713e-13
10.413,32.496,44.0,3.700649e-12
10.413,32.496,45.0,2.662469e-13
10.413,32.496,46.0,1.9448e-13
10.413,32.496,47.0,2.474387e-13
10.413,32.496,48.0,3.876571e-13
10.413,32.496,49.0,1.673172e-13
10.413,32.496,50.0,1.885217e-13
10.413,32.496,51.0,1.689019e-13
10.413,32.496,52.0,1.533013e-13
10.413,32.496,53.0,1.717171e-13
10.413,32.496,54.0,1.650838e-13
10.413,32.496,55.0,1.650311e-13
10.413,32.496,56.0,1.773066e-13
10.413,32.496,57.0,1.511134e-13
10.413,32.496,58.0,1.789631e-13
10.413,32.496,59.0,1.479918e-13
10.413,32.496,60.0,1.487698e-13
10.413,32.496,61.0,1.309813e-13
10.413,32.496,62.0,1.480445e-13
10.413,32.496,63.0,1.652872e-13
10.413,32.496,64.0,3.950013e-13
10.413,32.496,65.0,1.647007e-13
10.413,32.496,66.0,1.650838e-13
10.413,32.496,67.0,1.613517e-13
10.413,32.496,68.0,1.565306e-13
10.413,32.496,69.0,1.687343e-13
10.413,32.496,70.0,2.805141e-13
10.413,32.496,71.0,1.660485e-13
10.413,32.496,72.0,1.747189e-13
10.413,32.496,73.0,1.762629e-13
10.413,32.496,74.0,1.339448e-13
10.413,32.496,75.0,1.764353e-13
10.413,32.496,76.0,1.639587e-13
10.413,32.496,77.0,1.611842e-13
10.413,32.496,78.0,1.665919e-13
10.413,32.496,79.0,1.683106e-13
10.413,32.496,80.0,1.502133e-13
10.413,32.496,81.0,2.011755e-13
10.413,32.496,82.0,1.829154e-13
10.413,32.496,83.0,1.673053e-13
10.413,32.496,84.0,1.451982e-13
10.413,32.496,85.0,2.145282e-13
10.413,32.496,86.0,1.497321e-13
10.413,32.496,87.0,1.628431e-13
10.413,32.496,88.0,1.404034e-13
10.413,32.496,89.0,1.584241e-13
10.413,32.496,90.0,1.396421e-13
10.413,32.496,91.0,1.615313e-13
10.413,32.496,92.0,1.424669e-13
10.413,32.496,93.0,1.576916e-13
10.413,32.496,94.0,1.786759e-13
10.413,32.496,95.0,1.410641e-13
10.413,32.496,96.0,2.059081e-13
10.413,32.496,97.0,1.713173e-13
10.413,32.496,98.0,1.555491e-13
10.413,32.496,99.0,2.491358e-13
15.61,32.966,0.0,1.206435e-09
15.61,32.966,1.0,1.844822e-09
15.61,32.966,2.0,6.530949e-10
15.61,32.966,3.0,1.012511e-09
15.61,32.966,4.0,1.551751e-07
15.61,32.966,5.0,5.790967e-11
15.61,32.966,6.0,1.330537e-12
15.61,32.966,7.0,5.693175e-13
15.61,32.966,8.0,8.381841e-13
15.61,32.966,9.0,3.23682e-13
15.61,32.966,10.0,3.352538e-13
15.61,32.966,11.0,2.767415e-13
15.61,32.966,12.0,7.406614e-13
15.61,32.966,13.0,2.201849e-12
15.61,32.966,14.0,2.757055e-10
15.61,32.966,15.0,3.455736e-12
15.61,32.966,16.0,2.038668e-10
15.61,32.966,17.0,2.043263e-10
15.61,32.966,18.0,8.642544e-10
15.61,32.966,19.0,2.247092e-12
15.61,32.966,20.0,2.56947e-12
15.61,32.966,21.0,1.661682e-13
15.61,32.966,22.0,2.180472e-13
15.61,32.966,23.0,3.345309e-13
15.61,32.966,24.0,3.140469e-13
15.61,32.966,25.0,6.663954e-13
15.61,32.966,26.0,2.729041e-12
15.61,32.966,27.0,3.630156e-11
15.61,32.966,28.0,3.988039e-09
15.61,32.966,29.0,3.066026e-11
15.61,32.966,30.0,4.651285e-12
15.61,32.966,31.0,1.399356e-11
15.61,32.966,32.0,1.450295e-09
15.61,32.966,33.0,2.163093e-12
15.61,32.966,34.0,6.516268e-12
15.61,32.966,35.0,4.023336e-12
15.61,32.966,36.0,5.007918e-12
15.61,32.966,37.0,1.320467e-12
15.61,32.966,38.0,1.566742e-12
15.61,32.966,39.0,1.044935e-12
15.61,32.966,40.0,4.190958e-11
15.61,32.966,41.0,2.713769e-13
15.61,32.966,42.0,2.514363e-13
15.61,32.966,43.0,2.051828e-13
15.61,32.966,44.0,3.935172e-12
15.61,32.966,45.0,2.793603e-13
15.61,32.966,46.0,1.653997e-13
15.61,32.966,47.0,1.629365e-13
15.61,32.966,48.0,2.506726e-13
15.61,32.966,49.0,2.189688e-13
15.61,32.966,50.0,1.376241e-13
15.61,32.966,51.0,2.431321e-13
15.61,32.966,52.0,1.503737e-13
15.61,32.966,53.0,1.995381e-13
15.61,32.966,54.0,1.301099e-13
15.61,32.966,55.0,1.756669e-13
15.61,32.966,56.0,1.685859e-13
15.61,32.966,57.0,2.065401e-13
15.61,32.966,58.0,1.632333e-13
15.61,32.966,59.0,1.883948e-13
15.61,32.966,60.0,1.735674e-13
15.61,32.966,61.0,1.976135e-13
15.61,32.966,62.0,1.707595e-13
15.61,32.966,63.0,1.406284e-13
15.61,32.966,64.0,3.801428e-13
15.61,32.966,65.0,1.32736e-13
15.61,32.966,66.0,1.961772e-13
15.61,32.966,67.0,1.700701e-13
15.61,32.966,68.0,1.676044e-13
15.61,32.966,69.0,2.049051e-13
15.61,32.966,70.0,1.605834e-13
15.61,32.966,71.0,1.588837e-13
15.61,32.966,72.0,1.952628e-13
15.61,32.966,73.0,1.431539e-13
15.61,32.966,74.0,1.548789e-13
15.61,32.966,75.0,1.673436e-13
15.61,32.966,76.0,1.882967e-13
15.61,32.966,77.0,1.489781e-13
15.61,32.966,78.0,1.329754e-13
15.61,32.966,79.0,1.904392e-13
15.61,32.966,80.0,1.736105e-13
15.61,32.966,81.0,1.946307e-13
15.61,32.966,82.0,1.675757e-13
15.61,32.966,83.0,1.397714e-13
15.61,32.966,84.0,1.630059e-13
15.61,32.966,85.0,1.449804e-13
15.61,32.966,86.0,1.555419e-13
15.61,32.966,87.0,1.496842e-13
15.61,32.966,88.0,1.765932e-13
15.61,32.966,89.0,1.287191e-13
15.61,32.966,90.0,1.804593e-13
15.61,32.966,91.0,1.424381e-13
15.61,32.966,92.0,1.251954e-13
15.61,32.966,93.0,1.31563e-13
15.61,32.966,94.0,1.996985e-13
15.61,32.966,95.0,1.43118e-13
15.61,32.966,96.0,1.699217e-13
15.61,32.966,97.0,2.005196e-13
15.61,32.966,98.0,1.972425e-13
15.61,32.966,99.0,1.566599e-13
20.82,33.748,0.0,1.198249e-09
20.82,33.748,1.0,1.835486e-09
20.82,33.748,2.0,6.552158e-10
20.82,33.748,3.0,1.000303e-09
20.82,33.748,4.0,1.552517e-07
20.82,33.748,5.0,5.571885e-11
20.82,33.748,6.0,1.180151e-12
20.82,33.748,7.0,5.275961e-13
20.82,33.748,8.0,8.854378e-13
20.82,33.748,9.0,3.199333e-13
20.82,33.748,10.0,2.784794e-13
20.82,33.748,11.0,3.552949e-13
20.82,33.748,12.0,1.144315e-12
20.82,33.748,13.0,2.689041e-12
20.82,33.748,14.0,2.857429e-10
20.82,33.748,15.0,3.952599e-12
20.82,33.748,16.0,2.035603e-10
20.82,33.748,17.0,2.076107e-10
20.82,33.748,18.0,8.574393e-10
20.82,33.748,19.0,3.84648e-12
20.82,33.748,20.0,2.44353e-12
20.82,33.748,21.0,3.787448e-13
20.82,33.748,22.0,3.799441e-13
20.82,33.748,23.0,4.949389e-13
20.82,33.748,24.0,6.754975e-13
20.82,33.748,25.0,7.023938e-13
20.82,33.748,26.0,2.842102e-12
20.82,33.748,27.0,3.516736e-11
20.82,33.748,28.0,4.030291e-09
20.82,33.748,29.0,3.38948e-11
20.82,33.748,30.0,5.492644e-12
20.82,33.748,31.0,1.471498e-11
20.82,33.748,32.0,1.454819e-09
20.82,33.748,33.0,2.686384e-12
20.82,33.748,34.0,6.487113e-12
20.82,33.748,35.0,4.223603e-12
20.82,33.748,36.0,6.022039e-12
20.82,33.748,37.0,1.539716e-12
20.82,33.748,38.0,2.069279e-12
20.82,33.748,39.0,9.128259e-13
20.82,33.748,40.0,4.457008e-11
20.82,33.748,41.0,1.866497e-13
20.82,33.748,42.0,2.009074e-13
20.82,33.748,43.0,2.158377e-13
20.82,33.748,44.0,3.502511e-12
20.82,33.748,45.0,2.621918e-13
20.82,33.748,46.0,1.900251e-13
20.82,33.748,47.0,1.696943e-13
20.82,33.748,48.0,3.671952e-13
20.82,33.748,49.0,1.616031e-13
20.82,33.748,50.0,1.874469e-13
20.82,33.748,51.0,1.544168e-13
20.82,33.748,52.0,1.87004e-13
20.82,33.748,53.0,1.780918e-13
20.82,33.748,54.0,1.43094e-13
20.82,33.748,55.0,1.754634e-13
20.82,33.748,56.0,1.688061e-13
20.82,33.748,57.0,1.617516e-13
20.82,33.748,58.0,1.410832e-13
20.82,33.748,59.0,1.660532e-13
20.82,33.748,60.0,1.425937e-13
20.82,33.748,61.0,1.532558e-13
20.82,33.748,62.0,1.579932e-13
20.82,33.748,63.0,1.435991e-13
20.82,33.748,64.0,2.862713e-13
20.82,33.748,65.0,1.558436e-13
20.82,33.748,66.0,1.486382e-13
20.82,33.748,67.0,2.041199e-13
20.82,33.748,68.0,1.93599e-13
20.82,33.748,69.0,1.450881e-13
20.82,33.748,70.0,1.614715e-13
20.82,33.748,71.0,1.515849e-13
20.82,33.748,72.0,1.581153e-13
20.82,33.748,73.0,2.119573e-13
20.82,33.748,74.0,1.875714e-13
20.82,33.748,75.0,1.607365e-13
20.82,33.748,76.0,1.413394e-13
20.82,33.748,77.0,1.671592e-13
20.82,33.748,78.0,1.780679e-13
20.82,33.748,79.0,1.539285e-13
20.82,33.748,80.0,1.481211e-13
20.82,33.748,81.0,2.141141e-13
20.82,33.748,82.0,1.516185e-13
20.82,33.748,83.0,1.50941e-13
20.82,33.748,84.0,1.661299e-13
20.82,33.748,85.0,1.656918e-13
20.82,33.748,86.0,2.588021e-13
20.82,33.748,87.0,2.03622e-13
20.82,33.748,88.0,1.903171e-13
20.82,33.748,89.0,1.465077e-13
20.82,33.748,90.0,1.811463e-13
20.82,33.748,91.0,1.32803e-13
20.82,33.748,92.0,1.787621e-13
20.82,33.748,93.0,1.635038e-13
20.82,33.748,94.0,1.479343e-13
20.82,33.748,95.0,1.865492e-13
20.82,33.748,96.0,1.398432e-13
20.82,33.748,97.0,1.59329e-13
20.82,33.748,98.0,1.361424e-13
20.82,33.748,99.0,1.749774e-13
26.038,34.994,0.0,1.196262e-09
26.038,34.994,1.0,1.832972e-09
26.038,34.994,2.0,6.55515e-10
26.038,34.994,3.0,1.00521e-09
26.038,34.994,4.0,1.554624e-07
26.038,34.994,5.0,5.39443e-11
26.038,34.994,6.0,1.138401e-12
26.038,34.994,7.0,5.548373e-13
26.038,34.994,8.0,6.112646e-13
26.038,34.994,9.0,3.400846e-13
26.038,34.994,10.0,3.177525e-13
26.038,34.994,11.0,3.619354e-13
26.038,34.994,12.0,7.303664e-13
26.038,34.994,13.0,2.145618e-12
26.038,34.994,14.0,2.830976e-10
26.038,34.994,15.0,3.353687e-12
26.038,34.994,16.0,2.060236e-10
26.038,34.994,17.0,2.13004e-10
26.038,34.994,18.0,8.595458e-10
26.038,34.994,19.0,3.153874e-12
26.038,34.994,20.0,1.936063e-12
26.038,34.994,21.0,4.132184e-13
26.038,34.994,22.0,3.510052e-13
26.038,34.994,23.0,6.32133e-13
26.038,34.994,24.0,4.336616e-13
26.038,34.994,25.0,8.966612e-13
26.038,34.994,26.0,2.793938e-12
26.038,34.994,27.0,3.567702e-11
26.038,34.994,28.0,3.999602e-09
26.038,34.994,29.0,3.021956e-11
26.038,34.994,30.0,5.008995e-12
26.038,34.994,31.0,1.540903e-11
26.038,34.994,32.0,1.460708e-09
26.038,34.994,33.0,2.617441e-12
26.038,34.994,34.0,7.444196e-12
26.038,34.994,35.0,4.149851e-12
26.038,34.994,36.0,6.085809e-12
26.038,34.994,37.0,1.568777e-12
26.038,34.994,38.0,2.51015e-12
26.038,34.994,39.0,7.6122e-13
26.038,34.994,40.0,4.370974e-11
26.038,34.994,41.0,2.007302e-13
26.038,34.994,42.0,2.853041e-13
26.038,34.994,43.0,2.529157e-13
26.038,34.994,44.0,3.910012e-12
26.038,34.994,45.0,2.360129e-13
26.038,34.994,46.0,1.89678e-13
26.038,34.994,47.0,1.820727e-13
26.038,34.994,48.0,3.421695e-13
26.038,34.994,49.0,1.465364e-13
26.038,34.994,50.0,2.004909e-13
26.038,34.994,51.0,1.699288e-13
26.038,34.994,52.0,1.819722e-13
26.038,34.994,53.0,1.826832e-13
26.038,34.994,54.0,1.772947e-13
26.038,34.994,55.0,1.525904e-13
26.038,34.994,56.0,1.879065e-13
26.038,34.994,57.0,2.001868e-13
26.038,34.994,58.0,1.354721e-13
26.038,34.994,59.0,1.596952e-13
26.038,34.994,60.0,1.708888e-13
26.038,34.994,61.0,1.406835e-13
26.038,34.994,62.0,1.590872e-13
26.038,34.994,63.0,1.430797e-13
26.038,34.994,64.0,3.421618e-13
26.038,34.994,65.0,1.340837e-13
26.038,34.994,66.0,1.650263e-13
26.038,34.994,67.0,1.326115e-13
26.038,34.994,68.0,2.283143e-13
26.038,34.994,69.0,1.820991e-13
26.038,34.994,70.0,1.525473e-13
26.038,34.994,71.0,1.361903e-13
26.038,34.994,72.0,1.816515e-13
26.038,34.994,73.0,1.815293e-13
26.038,34.994,74.0,1.815964e-13
26.038,34.994,75.0,1.527986e-13
26.038,34.994,76.0,1.904655e-13
26.038,34.994,77.0,2.235937e-13
26.038,34.994,78.0,1.322261e-13
26.038,34.994,79.0,1.852182e-13
26.038,34.994,80.0,1.47288e-13
26.038,34.994,81.0,1.584816e-13
26.038,34.994,82.0,1.61809e-13
26.038,34.994,83.0,1.271176e-13
26.038,34.994,84.0,1.788219e-13
26.038,34.994,85.0,1.657037e-13
26.038,34.994,86.0,1.93374e-13
26.038,34.994,87.0,2.019726e-13
26.038,34.994,88.0,1.805024e-13
26.038,34.994,89.0,1.645715e-13
26.038,34.994,90.0,1.378085e-13
26.038,34.994,91.0,1.615122e-13
26.038,34.994,92.0,1.514413e-13
26.038,34.994,93.0,1.565498e-13
26.038,34.994,94.0,1.311464e-13
26.038,34.994,95.0,1.589579e-13
26.038,34.994,96.0,1.913584e-13
26.038,34.994,97.0,1.311082e-13
26.038,34.994,98.0,1.715902e-13
26.038,34.994,99.0,1.324702e-13
31.232,36.551,0.0,1.199757e-09
31.232,36.551,1.0,1.82536e-09
31.232,36.551,2.0,6.589718e-10
31.232,36.551,3.0,1.008801e-09
31.232,36.551,4.0,1.554528e-07
31.232,36.551,5.0,5.519915e-11
31.232,36.551,6.0,8.972432e-13
31.232,36.551,7.0,5.673114e-13
31.232,36.551,8.0,8.828962e-13
31.232,36.551,9.0,3.354477e-13
31.232,36.551,10.0,2.774261e-13
31.232,36.551,11.0,2.70958e-13
31.232,36.551,12.0,9.567081e-13
31.232,36.551,13.0,2.176522e-12
31.232,36.551,14.0,2.844549e-10
31.232,36.551,15.0,3.972634e-12
31.232,36.551,16.0,2.08956e-10
31.232,36.551,17.0,2.170424e-10
31.232,36.551,18.0,8.774038e-10
31.232,36.551,19.0,3.269209e-12
31.232,36.551,20.0,2.204243e-12
31.232,36.551,21.0,4.631296e-13
31.232,36.551,22.0,3.416715e-13
31.232,36.551,23.0,5.383597e-13
31.232,36.551,24.0,4.144392e-13
31.232,36.551,25.0,1.121899e-12
31.232,36.551,26.0,2.92445e-12
31.232,36.551,27.0,3.525952e-11
31.232,36.551,28.0,4.025359e-09
31.232,36.551,29.0,2.97554e-11
31.232,36.551,30.0,4.893205e-12
31.232,36.551,31.0,1.545754e-11
31.232,36.551,32.0,1.466405e-09
31.232,36.551,33.0,2.903863e-12
31.232,36.551,34.0,7.422208e-12
31.232,36.551,35.0,3.972658e-12
31.232,36.551,36.0,5.804799e-12
31.232,36.551,37.0,1.405033e-12
31.232,36.551,38.0,1.847874e-12
31.232,36.551,39.0,6.672762e-13
31.232,36.551,40.0,4.393165e-11
31.232,36.551,41.0,2.089937e-13
31.232,36.551,42.0,2.088405e-13
31.232,36.551,43.0,2.8196e-13
31.232,36.551,44.0,3.858091e-12
31.232,36.551,45.0,2.154667e-13
31.232,36.551,46.0,1.825491e-13
31.232,36.551,47.0,1.56059e-13
31.232,36.551,48.0,3.324219e-13
31.232,36.551,49.0,1.748673e-13
31.232,36.551,50.0,1.791786e-13
31.232,36.551,51.0,1.324535e-13
31.232,36.551,52.0,1.862835e-13
31.232,36.551,53.0,2.152991e-13
31.232,36.551,54.0,1.553624e-13
31.232,36.551,55.0,1.648037e-13
31.232,36.551,56.0,1.97951e-13
31.232,36.551,57.0,1.25193e-13
31.232,36.551,58.0,1.638772e-13
31.232,36.551,59.0,1.607772e-13
31.232,36.551,60.0,1.707978e-13
31.232,36.551,61.0,1.937163e-13
31.232,36.551,62.0,1.743143e-13
31.232,36.551,63.0,1.508117e-13
31.232,36.551,64.0,2.870972e-13
31.232,36.551,65.0,2.122541e-13
31.232,36.551,66.0,2.023078e-13
31.232,36.551,67.0,1.662232e-13
31.232,36.551,68.0,1.60648e-13
31.232,36.551,69.0,1.52801e-13
31.232,36.551,70.0,2.438862e-13
31.232,36.551,71.0,1.579837e-13
31.232,36.551,72.0,1.826233e-13
31.232,36.551,73.0,1.59882e-13
31.232,36.551,74.0,1.243982e-13
31.232,36.551,75.0,1.602458e-13
31.232,36.551,76.0,1.990043e-13
31.232,36.551,77.0,1.400587e-13
31.232,36.551,78.0,1.685907e-13
31.232,36.551,79.0,2.154044e-13
31.232,36.551,80.0,1.923854e-13
31.232,36.551,81.0,1.522768e-13
31.232,36.551,82.0,1.962777e-13
31.232,36.551,83.0,1.311584e-13
31.232,36.551,84.0,1.44279e-13
31.232,36.551,85.0,2.072773e-13
31.232,36.551,86.0,1.693902e-13
31.232,36.551,87.0,1.697421e-13
31.232,36.551,88.0,1.704052e-13
31.232,36.551,89.0,2.114642e-13
31.232,36.551,90.0,1.713891e-13
31.232,36.551,91.0,1.540099e-13
31.232,36.551,92.0,1.712431e-13
31.232,36.551,93.0,1.734669e-13
31.232,36.551,94.0,1.280153e-13
31.232,36.551,95.0,1.557382e-13
31.232,36.551,96.0,1.661753e-13
31.232,36.551,97.0,1.478578e-13
