time,temp,m/z,abundance
14.0,-60.035,24.0,7.88e-13
14.0,-60.035,25.0,4.93e-12
14.0,-60.035,26.0,5.11e-12
14.0,-60.035,27.0,1.18e-10
14.0,-60.035,28.0,3.41e-08
14.0,-60.035,29.0,1.96e-10
14.0,-60.035,30.0,1.01e-10
14.0,-60.035,31.0,6.81e-11
14.0,-60.035,32.0,1.65e-08
14.0,-60.035,33.0,1.24e-11
14.0,-60.035,34.0,5.07e-11
14.0,-60.035,35.0,5.45e-11
14.0,-60.035,36.0,4.93e-12
14.0,-60.035,37.0,1.38e-11
14.0,-60.035,38.0,5.38e-12
14.0,-60.035,39.0,4.21e-12
14.0,-60.035,40.0,3.05e-10
14.0,-60.035,41.0,3.88e-12
14.0,-60.035,42.0,1.29e-12
14.0,-60.035,43.0,4.11e-12
14.0,-60.035,44.0,5e-10
14.0,-60.035,45.0,8.63e-12
14.0,-60.035,46.0,3.07e-12
14.0,-60.035,47.0,2.35e-12
14.0,-60.035,48.0,9.82e-13
14.0,-60.035,49.0,1.33e-12
14.0,-60.035,50.0,2.59e-12
14.0,-60.035,51.0,1.64e-12
14.0,-60.035,52.0,-2.47e-13
14.0,-60.035,53.0,1.92e-12
14.0,-60.035,54.0,-1.29e-12
14.0,-60.035,55.0,2.47e-12
14.0,-60.035,56.0,-2.78e-13
14.0,-60.035,57.0,1.21e-12
14.0,-60.035,58.0,-4.9e-13
14.0,-60.035,59.0,-3.11e-13
14.0,-60.035,60.0,-6.53e-13
27.0,-60.031,1.0,5.52e-10
27.0,-60.031,2.0,3.27e-08
27.0,-60.031,3.0,4.56e-09
27.0,-60.031,4.0,1.02e-06
27.0,-60.031,5.0,1.21e-11
27.0,-60.031,6.0,4.41e-12
27.0,-60.031,7.0,1.95e-12
27.0,-60.031,8.0,2.84e-12
27.0,-60.031,9.0,1.63e-12
27.0,-60.031,10.0,8.15e-13
27.0,-60.031,11.0,2.6e-12
27.0,-60.031,12.0,2.79e-11
27.0,-60.031,13.0,7.48e-12
27.0,-60.031,14.0,2.02e-09
27.0,-60.031,15.0,2.26e-11
27.0,-60.031,16.0,2.17e-09
27.0,-60.031,17.0,1.15e-08
27.0,-60.031,18.0,1.61e-08
27.0,-60.031,19.0,1.01e-10
27.0,-60.031,20.0,4.32e-11
27.0,-60.031,21.0,3.69e-13
27.0,-60.031,22.0,5.17e-12
27.0,-60.031,23.0,1.9e-13
27.0,-60.031,24.0,1.85e-12
27.0,-60.031,25.0,1.21e-12
27.0,-60.031,26.0,6.6e-12
27.0,-60.031,27.0,1.07e-10
27.0,-60.031,28.0,3.31e-08
27.0,-60.031,29.0,2.09e-10
27.0,-60.031,30.0,9.3e-11
27.0,-60.031,31.0,5.87e-11
27.0,-60.031,32.0,1.59e-08
27.0,-60.031,33.0,8.41e-12
27.0,-60.031,34.0,5.25e-11
27.0,-60.031,35.0,4.41e-11
27.0,-60.031,36.0,6.48e-12
27.0,-60.031,37.0,1.4e-11
27.0,-60.031,38.0,1.52e-12
27.0,-60.031,39.0,5.87e-12
27.0,-60.031,40.0,2.97e-10
27.0,-60.031,41.0,3.97e-12
27.0,-60.031,42.0,3.01e-12
27.0,-60.031,43.0,2.98e-12
27.0,-60.031,44.0,4.11e-10
27.0,-60.031,45.0,6.29e-12
27.0,-60.031,46.0,1.84e-12
27.0,-60.031,47.0,2.34e-12
27.0,-60.031,48.0,5.16e-13
27.0,-60.031,49.0,1.33e-12
27.0,-60.031,50.0,2.32e-12
27.0,-60.031,51.0,1.39e-12
27.0,-60.031,52.0,9.66e-13
27.0,-60.031,53.0,7.04e-13
27.0,-60.031,54.0,1.55e-12
27.0,-60.031,55.0,2.03e-12
27.0,-60.031,56.0,2.04e-12
27.0,-60.031,57.0,1.31e-12
27.0,-60.031,58.0,1.1e-12
27.0,-60.031,59.0,9.9e-13
27.0,-60.031,60.0,5.88e-13
41.0,-60.031,1.0,4.35e-10
41.0,-60.031,2.0,3.56e-08
41.0,-60.031,3.0,5.01e-09
41.0,-60.031,4.0,9.9e-07
41.0,-60.031,5.0,1.45e-11
41.0,-60.031,6.0,1.95e-12
41.0,-60.031,7.0,7.79e-13
41.0,-60.031,8.0,1.85e-12
41.0,-60.031,9.0,3.23e-12
41.0,-60.031,10.0,1.18e-12
41.0,-60.031,11.0,1.72e-12
41.0,-60.031,12.0,2.42e-11
41.0,-60.031,13.0,7.22e-12
41.0,-60.031,14.0,2.01e-09
41.0,-60.031,15.0,2.14e-11
41.0,-60.031,16.0,2.16e-09
41.0,-60.031,17.0,1.05e-08
41.0,-60.031,18.0,1.54e-08
41.0,-60.031,19.0,9.4e-11
41.0,-60.031,20.0,4.33e-11
41.0,-60.031,21.0,1.29e-12
41.0,-60.031,22.0,2.07e-12
41.0,-60.031,23.0,2.02e-12
41.0,-60.031,24.0,7.14e-13
41.0,-60.031,25.0,5.93e-13
41.0,-60.031,26.0,6.99e-12
41.0,-60.031,27.0,1.23e-10
41.0,-60.031,28.0,3.33e-08
41.0,-60.031,29.0,1.94e-10
41.0,-60.031,30.0,9.35e-11
41.0,-60.031,31.0,7.03e-11
41.0,-60.031,32.0,1.58e-08
41.0,-60.031,33.0,8.72e-12
41.0,-60.031,34.0,4.8e-11
41.0,-60.031,35.0,4.31e-11
41.0,-60.031,36.0,6.92e-12
41.0,-60.031,37.0,1.28e-11
41.0,-60.031,38.0,1.92e-12
41.0,-60.031,39.0,6.4e-12
41.0,-60.031,40.0,2.85e-10
41.0,-60.031,41.0,2.54e-12
41.0,-60.031,42.0,1.6e-12
41.0,-60.031,43.0,2.88e-12
41.0,-60.031,44.0,3.59e-10
41.0,-60.031,45.0,4.67e-12
41.0,-60.031,46.0,9.27e-13
41.0,-60.031,47.0,1.77e-12
41.0,-60.031,48.0,-1.29e-13
41.0,-60.031,49.0,-3.87e-14
41.0,-60.031,50.0,7.32e-13
41.0,-60.031,51.0,6.01e-13
41.0,-60.031,52.0,2.48e-12
41.0,-60.031,53.0,2.78e-13
41.0,-60.031,54.0,3.55e-13
41.0,-60.031,55.0,4.47e-13
41.0,-60.031,56.0,-8.85e-13
41.0,-60.031,57.0,1.45e-12
41.0,-60.031,58.0,2.26e-12
41.0,-60.031,59.0,7.99e-13
41.0,-60.031,60.0,1.69e-12
54.0,-60.031,1.0,3.95e-10
54.0,-60.031,2.0,3.67e-08
54.0,-60.031,3.0,5.26e-09
54.0,-60.031,4.0,9.65e-07
54.0,-60.031,5.0,1.07e-11
54.0,-60.031,6.0,2.81e-12
54.0,-60.031,7.0,1.43e-12
54.0,-60.031,8.0,1.61e-12
54.0,-60.031,9.0,5.59e-13
54.0,-60.031,10.0,-4.96e-13
54.0,-60.031,11.0,5.1e-13
54.0,-60.031,12.0,1.84e-11
54.0,-60.031,13.0,5.68e-12
54.0,-60.031,14.0,1.97e-09
54.0,-60.031,15.0,2.56e-11
54.0,-60.031,16.0,2.02e-09
54.0,-60.031,17.0,9.76e-09
54.0,-60.031,18.0,1.49e-08
54.0,-60.031,19.0,7.58e-11
54.0,-60.031,20.0,4.39e-11
54.0,-60.031,21.0,1.69e-12
54.0,-60.031,22.0,3.74e-12
54.0,-60.031,23.0,-2.24e-13
54.0,-60.031,24.0,1.47e-12
54.0,-60.031,25.0,9.51e-13
54.0,-60.031,26.0,4.58e-12
54.0,-60.031,27.0,1.4e-10
54.0,-60.031,28.0,3.3e-08
54.0,-60.031,29.0,1.87e-10
54.0,-60.031,30.0,1e-10
54.0,-60.031,31.0,9.39e-11
54.0,-60.031,32.0,1.54e-08
54.0,-60.031,33.0,1.19e-11
54.0,-60.031,34.0,4.8e-11
54.0,-60.031,35.0,3.54e-11
54.0,-60.031,36.0,4.3e-12
54.0,-60.031,37.0,1.57e-11
54.0,-60.031,38.0,5.4e-13
54.0,-60.031,39.0,5.04e-12
54.0,-60.031,40.0,2.65e-10
54.0,-60.031,41.0,6.18e-13
54.0,-60.031,42.0,2.72e-12
54.0,-60.031,43.0,5.05e-12
54.0,-60.031,44.0,3.21e-10
54.0,-60.031,45.0,5.58e-12
54.0,-60.031,46.0,7.94e-13
54.0,-60.031,47.0,3.04e-13
54.0,-60.031,48.0,-9.5e-13
54.0,-60.031,49.0,3.77e-13
54.0,-60.031,50.0,2.54e-13
54.0,-60.031,51.0,2.76e-13
54.0,-60.031,52.0,3e-12
54.0,-60.031,53.0,-1.16e-12
54.0,-60.031,54.0,2.41e-12
54.0,-60.031,55.0,-7.19e-13
54.0,-60.031,56.0,-1.44e-12
54.0,-60.031,57.0,9.62e-13
54.0,-60.031,58.0,-7.24e-13
54.0,-60.031,59.0,1.03e-12
54.0,-60.031,60.0,5.23e-13
67.0,-60.03,1.0,4.93e-10
67.0,-60.03,2.0,3.7e-08
67.0,-60.03,3.0,4.61e-09
67.0,-60.03,4.0,9.99e-07
67.0,-60.03,5.0,1.24e-11
67.0,-60.03,6.0,3.86e-12
67.0,-60.03,7.0,1.65e-12
67.0,-60.03,8.0,2.39e-12
67.0,-60.03,9.0,1.24e-12
67.0,-60.03,10.0,3.97e-12
67.0,-60.03,11.0,1.14e-12
67.0,-60.03,12.0,2.27e-11
67.0,-60.03,13.0,6.47e-12
67.0,-60.03,14.0,1.89e-09
67.0,-60.03,15.0,2.28e-11
67.0,-60.03,16.0,2.02e-09
67.0,-60.03,17.0,8.31e-09
67.0,-60.03,18.0,1.42e-08
67.0,-60.03,19.0,7.28e-11
67.0,-60.03,20.0,4.69e-11
67.0,-60.03,21.0,1.21e-12
67.0,-60.03,22.0,1.28e-12
67.0,-60.03,23.0,1.06e-12
67.0,-60.03,24.0,3.09e-12
67.0,-60.03,25.0,1.56e-12
67.0,-60.03,26.0,5.97e-12
67.0,-60.03,27.0,1.08e-10
67.0,-60.03,28.0,3.24e-08
67.0,-60.03,29.0,2e-10
67.0,-60.03,30.0,1.07e-10
67.0,-60.03,31.0,6.93e-11
67.0,-60.03,32.0,1.53e-08
67.0,-60.03,33.0,9.35e-12
67.0,-60.03,34.0,4.5e-11
67.0,-60.03,35.0,4.09e-11
67.0,-60.03,36.0,8.37e-12
67.0,-60.03,37.0,1.17e-11
67.0,-60.03,38.0,3.46e-12
67.0,-60.03,39.0,6e-12
67.0,-60.03,40.0,2.69e-10
67.0,-60.03,41.0,4.28e-12
67.0,-60.03,42.0,3.92e-12
67.0,-60.03,43.0,4.16e-12
67.0,-60.03,44.0,2.94e-10
67.0,-60.03,45.0,7.39e-12
67.0,-60.03,46.0,3.84e-12
67.0,-60.03,47.0,1.1e-12
67.0,-60.03,48.0,1.05e-12
67.0,-60.03,49.0,7.48e-13
67.0,-60.03,50.0,1.38e-12
67.0,-60.03,51.0,2.09e-12
67.0,-60.03,52.0,7.84e-13
67.0,-60.03,53.0,2.42e-12
67.0,-60.03,54.0,5.11e-13
67.0,-60.03,55.0,9.7e-13
67.0,-60.03,56.0,1.77e-12
67.0,-60.03,57.0,2.01e-12
67.0,-60.03,58.0,5.61e-13
67.0,-60.03,59.0,3.39e-12
67.0,-60.03,60.0,1.16e-12
81.0,-60.027,1.0,4.35e-10
81.0,-60.027,2.0,3.76e-08
81.0,-60.027,3.0,4.91e-09
81.0,-60.027,4.0,9.78e-07
81.0,-60.027,5.0,1.06e-11
81.0,-60.027,6.0,3.19e-12
81.0,-60.027,7.0,2.09e-12
81.0,-60.027,8.0,1.17e-12
81.0,-60.027,9.0,1.28e-12
81.0,-60.027,10.0,-8.49e-13
81.0,-60.027,11.0,6.87e-13
81.0,-60.027,12.0,1.82e-11
81.0,-60.027,13.0,7.99e-12
81.0,-60.027,14.0,1.97e-09
81.0,-60.027,15.0,2.39e-11
81.0,-60.027,16.0,1.95e-09
81.0,-60.027,17.0,7.71e-09
81.0,-60.027,18.0,1.35e-08
81.0,-60.027,19.0,6.77e-11
81.0,-60.027,20.0,3.89e-11
81.0,-60.027,21.0,-5.64e-13
81.0,-60.027,22.0,2.98e-12
81.0,-60.027,23.0,-6.6e-14
81.0,-60.027,24.0,3.72e-13
81.0,-60.027,25.0,1.44e-12
81.0,-60.027,26.0,5.66e-12
81.0,-60.027,27.0,1.19e-10
81.0,-60.027,28.0,3.21e-08
81.0,-60.027,29.0,1.78e-10
81.0,-60.027,30.0,1.15e-10
81.0,-60.027,31.0,7.85e-11
81.0,-60.027,32.0,1.51e-08
81.0,-60.027,33.0,9.85e-12
81.0,-60.027,34.0,4.55e-11
81.0,-60.027,35.0,4.36e-11
81.0,-60.027,36.0,6.73e-12
81.0,-60.027,37.0,1.5e-11
81.0,-60.027,38.0,2.65e-12
81.0,-60.027,39.0,2.82e-12
81.0,-60.027,40.0,2.84e-10
81.0,-60.027,41.0,3.97e-12
81.0,-60.027,42.0,1.04e-12
81.0,-60.027,43.0,4.84e-12
81.0,-60.027,44.0,2.67e-10
81.0,-60.027,45.0,4.65e-12
81.0,-60.027,46.0,2.06e-12
81.0,-60.027,47.0,1.9e-12
81.0,-60.027,48.0,1.61e-12
81.0,-60.027,49.0,1.04e-14
81.0,-60.027,50.0,9.93e-13
81.0,-60.027,51.0,1.77e-12
81.0,-60.027,52.0,2.42e-12
81.0,-60.027,53.0,1.83e-13
81.0,-60.027,54.0,-2.59e-13
81.0,-60.027,55.0,2.25e-12
81.0,-60.027,56.0,-3.21e-14
81.0,-60.027,57.0,3.04e-12
81.0,-60.027,58.0,1.12e-12
81.0,-60.027,59.0,1.14e-13
81.0,-60.027,60.0,1.42e-12
94.0,-60.024,1.0,4.22e-10
94.0,-60.024,2.0,3.8e-08
94.0,-60.024,3.0,4.98e-09
94.0,-60.024,4.0,9.73e-07
94.0,-60.024,5.0,1.34e-11
94.0,-60.024,6.0,3.38e-12
94.0,-60.024,7.0,3.18e-12
94.0,-60.024,8.0,2.59e-12
94.0,-60.024,9.0,2.56e-12
94.0,-60.024,10.0,7.08e-13
94.0,-60.024,11.0,1.34e-12
94.0,-60.024,12.0,2.16e-11
94.0,-60.024,13.0,7.71e-12
94.0,-60.024,14.0,2e-09
94.0,-60.024,15.0,2.34e-11
94.0,-60.024,16.0,1.92e-09
94.0,-60.024,17.0,7.29e-09
94.0,-60.024,18.0,1.31e-08
94.0,-60.024,19.0,6.99e-11
94.0,-60.024,20.0,4.21e-11
94.0,-60.024,21.0,8.5e-13
94.0,-60.024,22.0,4.26e-12
94.0,-60.024,23.0,3.75e-13
94.0,-60.024,24.0,1.93e-12
94.0,-60.024,25.0,2.36e-12
94.0,-60.024,26.0,5.16e-12
94.0,-60.024,27.0,1.24e-10
94.0,-60.024,28.0,3.23e-08
94.0,-60.024,29.0,1.88e-10
94.0,-60.024,30.0,1.18e-10
94.0,-60.024,31.0,6.83e-11
94.0,-60.024,32.0,1.47e-08
94.0,-60.024,33.0,1.04e-11
94.0,-60.024,34.0,4.56e-11
94.0,-60.024,35.0,3.98e-11
94.0,-60.024,36.0,5.48e-12
94.0,-60.024,37.0,1.41e-11
94.0,-60.024,38.0,3.57e-12
94.0,-60.024,39.0,2.23e-12
94.0,-60.024,40.0,2.69e-10
94.0,-60.024,41.0,3.75e-12
94.0,-60.024,42.0,3.37e-12
94.0,-60.024,43.0,3.18e-12
94.0,-60.024,44.0,2.36e-10
94.0,-60.024,45.0,5.68e-12
94.0,-60.024,46.0,5.9e-13
94.0,-60.024,47.0,2.37e-12
94.0,-60.024,48.0,2.41e-12
94.0,-60.024,49.0,1.34e-12
94.0,-60.024,50.0,2.44e-12
94.0,-60.024,51.0,1.41e-12
94.0,-60.024,52.0,4.49e-12
94.0,-60.024,53.0,1.82e-12
94.0,-60.024,54.0,2.16e-12
94.0,-60.024,55.0,2.97e-12
94.0,-60.024,56.0,2.45e-12
94.0,-60.024,57.0,2.5e-12
94.0,-60.024,58.0,1.8e-12
94.0,-60.024,59.0,2.82e-12
94.0,-60.024,60.0,1.49e-12
107.0,-60.024,1.0,4.41e-10
107.0,-60.024,2.0,3.86e-08
107.0,-60.024,3.0,4.91e-09
107.0,-60.024,4.0,9.72e-07
107.0,-60.024,5.0,1.01e-11
107.0,-60.024,6.0,2.42e-12
107.0,-60.024,7.0,2.21e-12
107.0,-60.024,8.0,1.63e-12
107.0,-60.024,9.0,6.07e-13
107.0,-60.024,10.0,1.22e-12
107.0,-60.024,11.0,1.88e-12
107.0,-60.024,12.0,1.41e-11
107.0,-60.024,13.0,4.51e-12
107.0,-60.024,14.0,1.86e-09
107.0,-60.024,15.0,2.12e-11
107.0,-60.024,16.0,1.83e-09
107.0,-60.024,17.0,6.71e-09
107.0,-60.024,18.0,1.28e-08
107.0,-60.024,19.0,6.07e-11
107.0,-60.024,20.0,3.9e-11
107.0,-60.024,21.0,4.98e-13
107.0,-60.024,22.0,2.3e-12
107.0,-60.024,23.0,7.37e-13
107.0,-60.024,24.0,1.49e-12
107.0,-60.024,25.0,1.05e-12
107.0,-60.024,26.0,4.75e-12
107.0,-60.024,27.0,1.17e-10
107.0,-60.024,28.0,3.16e-08
107.0,-60.024,29.0,1.78e-10
107.0,-60.024,30.0,1.23e-10
107.0,-60.024,31.0,6.26e-11
107.0,-60.024,32.0,1.45e-08
107.0,-60.024,33.0,6.93e-12
107.0,-60.024,34.0,4.46e-11
107.0,-60.024,35.0,4.44e-11
107.0,-60.024,36.0,4.61e-12
107.0,-60.024,37.0,1.67e-11
107.0,-60.024,38.0,3.18e-13
107.0,-60.024,39.0,3.61e-12
107.0,-60.024,40.0,2.73e-10
107.0,-60.024,41.0,1.22e-12
107.0,-60.024,42.0,8.51e-13
107.0,-60.024,43.0,1.9e-12
107.0,-60.024,44.0,2.24e-10
107.0,-60.024,45.0,3.66e-12
107.0,-60.024,46.0,1.64e-12
107.0,-60.024,47.0,2.63e-12
107.0,-60.024,48.0,7.3e-13
107.0,-60.024,49.0,5.32e-13
107.0,-60.024,50.0,3.05e-12
107.0,-60.024,51.0,2.13e-12
107.0,-60.024,52.0,1.29e-12
107.0,-60.024,53.0,1.33e-13
107.0,-60.024,54.0,1.87e-12
107.0,-60.024,55.0,9.43e-14
107.0,-60.024,56.0,1.03e-12
107.0,-60.024,57.0,2.2e-12
107.0,-60.024,58.0,1.1e-12
107.0,-60.024,59.0,8.24e-13
107.0,-60.024,60.0,7.95e-13
121.0,-60.025,1.0,4.88e-10
121.0,-60.025,2.0,3.83e-08
121.0,-60.025,3.0,4.63e-09
121.0,-60.025,4.0,9.78e-07
121.0,-60.025,5.0,1.36e-11
121.0,-60.025,6.0,2.99e-12
121.0,-60.025,7.0,2.23e-12
121.0,-60.025,8.0,2.77e-12
121.0,-60.025,9.0,2.07e-12
121.0,-60.025,10.0,2.51e-12
121.0,-60.025,11.0,1.16e-12
121.0,-60.025,12.0,1.48e-11
121.0,-60.025,13.0,9.11e-12
121.0,-60.025,14.0,1.86e-09
121.0,-60.025,15.0,2.49e-11
121.0,-60.025,16.0,1.87e-09
121.0,-60.025,17.0,6.33e-09
121.0,-60.025,18.0,1.27e-08
121.0,-60.025,19.0,6.05e-11
121.0,-60.025,20.0,4e-11
121.0,-60.025,21.0,1.83e-12
121.0,-60.025,22.0,2.75e-12
121.0,-60.025,23.0,8.77e-13
121.0,-60.025,24.0,1.23e-12
121.0,-60.025,25.0,8.97e-13
121.0,-60.025,26.0,9.15e-12
121.0,-60.025,27.0,1.11e-10
121.0,-60.025,28.0,3.1e-08
121.0,-60.025,29.0,2.03e-10
121.0,-60.025,30.0,1.22e-10
121.0,-60.025,31.0,5.71e-11
121.0,-60.025,32.0,1.43e-08
121.0,-60.025,33.0,8.14e-12
121.0,-60.025,34.0,4.41e-11
121.0,-60.025,35.0,3.99e-11
121.0,-60.025,36.0,5.85e-12
121.0,-60.025,37.0,1.33e-11
121.0,-60.025,38.0,1.45e-12
121.0,-60.025,39.0,4.59e-12
121.0,-60.025,40.0,2.81e-10
121.0,-60.025,41.0,4.05e-12
121.0,-60.025,42.0,1.72e-12
121.0,-60.025,43.0,3.31e-12
121.0,-60.025,44.0,2.27e-10
121.0,-60.025,45.0,5.02e-12
121.0,-60.025,46.0,2.05e-12
121.0,-60.025,47.0,8.32e-13
121.0,-60.025,48.0,1.54e-12
121.0,-60.025,49.0,1.32e-12
121.0,-60.025,50.0,2.63e-12
121.0,-60.025,51.0,2.93e-12
121.0,-60.025,52.0,3.43e-12
121.0,-60.025,53.0,3.23e-12
121.0,-60.025,54.0,1.69e-12
121.0,-60.025,55.0,2.12e-12
121.0,-60.025,56.0,9.29e-13
121.0,-60.025,57.0,1.35e-12
121.0,-60.025,58.0,1.13e-12
121.0,-60.025,59.0,2.82e-13
121.0,-60.025,60.0,3.71e-13
134.0,-60.024,1.0,4.36e-10
134.0,-60.024,2.0,3.88e-08
134.0,-60.024,3.0,4.65e-09
134.0,-60.024,4.0,9.67e-07
134.0,-60.024,5.0,1.43e-11
134.0,-60.024,6.0,1.54e-12
134.0,-60.024,7.0,1.94e-12
134.0,-60.024,8.0,1.05e-12
134.0,-60.024,9.0,1.86e-12
134.0,-60.024,10.0,1.67e-12
134.0,-60.024,11.0,6.19e-13
134.0,-60.024,12.0,1.69e-11
134.0,-60.024,13.0,5.29e-12
134.0,-60.024,14.0,1.93e-09
134.0,-60.024,15.0,2.12e-11
134.0,-60.024,16.0,1.72e-09
134.0,-60.024,17.0,6.1e-09
134.0,-60.024,18.0,1.23e-08
134.0,-60.024,19.0,5.6e-11
134.0,-60.024,20.0,4.2e-11
134.0,-60.024,21.0,8.88e-13
134.0,-60.024,22.0,3.47e-12
134.0,-60.024,23.0,1.62e-12
134.0,-60.024,24.0,3.15e-12
134.0,-60.024,25.0,5.14e-12
134.0,-60.024,26.0,4.36e-12
134.0,-60.024,27.0,1.21e-10
134.0,-60.024,28.0,3.11e-08
134.0,-60.024,29.0,1.83e-10
134.0,-60.024,30.0,1.38e-10
134.0,-60.024,31.0,6.28e-11
134.0,-60.024,32.0,1.41e-08
134.0,-60.024,33.0,9.24e-12
134.0,-60.024,34.0,4.9e-11
134.0,-60.024,35.0,4.67e-11
134.0,-60.024,36.0,5.75e-12
134.0,-60.024,37.0,1.46e-11
134.0,-60.024,38.0,4.63e-12
134.0,-60.024,39.0,6.07e-12
134.0,-60.024,40.0,2.93e-10
134.0,-60.024,41.0,3.63e-12
134.0,-60.024,42.0,4.3e-12
134.0,-60.024,43.0,4.92e-12
134.0,-60.024,44.0,2.24e-10
134.0,-60.024,45.0,6.21e-12
134.0,-60.024,46.0,3.49e-12
134.0,-60.024,47.0,1.89e-12
134.0,-60.024,48.0,3.24e-12
134.0,-60.024,49.0,2.31e-12
134.0,-60.024,50.0,2.93e-12
134.0,-60.024,51.0,3.57e-12
134.0,-60.024,52.0,2.2e-12
134.0,-60.024,53.0,2.31e-12
134.0,-60.024,54.0,2.37e-12
134.0,-60.024,55.0,1.74e-12
134.0,-60.024,56.0,2.44e-12
134.0,-60.024,57.0,3.21e-12
134.0,-60.024,58.0,2.52e-12
134.0,-60.024,59.0,3.01e-12
134.0,-60.024,60.0,3.47e-12
148.0,-60.022,1.0,4.23e-10
148.0,-60.022,2.0,3.88e-08
148.0,-60.022,3.0,4.85e-09
148.0,-60.022,4.0,9.63e-07
148.0,-60.022,5.0,1.21e-11
148.0,-60.022,6.0,2.63e-12
148.0,-60.022,7.0,1.85e-12
148.0,-60.022,8.0,1.59e-12
148.0,-60.022,9.0,1.43e-12
148.0,-60.022,10.0,3.51e-12
148.0,-60.022,11.0,6.88e-13
148.0,-60.022,12.0,1.5e-11
148.0,-60.022,13.0,5.06e-12
148.0,-60.022,14.0,1.88e-09
148.0,-60.022,15.0,1.9e-11
148.0,-60.022,16.0,1.85e-09
148.0,-60.022,17.0,6e-09
148.0,-60.022,18.0,1.21e-08
148.0,-60.022,19.0,5.5e-11
148.0,-60.022,20.0,3.9e-11
148.0,-60.022,21.0,1.26e-12
148.0,-60.022,22.0,1.67e-12
148.0,-60.022,23.0,3.72e-13
148.0,-60.022,24.0,7.3e-13
148.0,-60.022,25.0,2.87e-12
148.0,-60.022,26.0,4.91e-12
148.0,-60.022,27.0,1.21e-10
148.0,-60.022,28.0,3.09e-08
148.0,-60.022,29.0,1.96e-10
148.0,-60.022,30.0,1.38e-10
148.0,-60.022,31.0,6.99e-11
148.0,-60.022,32.0,1.39e-08
148.0,-60.022,33.0,7.6e-12
148.0,-60.022,34.0,4.35e-11
148.0,-60.022,35.0,4.17e-11
148.0,-60.022,36.0,4.74e-12
148.0,-60.022,37.0,1.2e-11
148.0,-60.022,38.0,2.26e-12
