time,temp,m/z,abundance
5.588,38.637,24.0,1.51788e-13
5.588,38.637,25.0,1.46146e-13
5.588,38.637,26.0,1.63682e-13
5.588,38.637,27.0,1.98198e-13
5.588,38.637,28.0,1.24513e-10
5.588,38.637,29.0,1.06903e-12
5.588,38.637,30.0,1.02009e-12
5.588,38.637,31.0,2.77732e-13
5.588,38.637,32.0,1.69479e-10
5.588,38.637,33.0,3.37004e-13
5.588,38.637,34.0,7.56497e-13
5.588,38.637,35.0,1.40322e-13
5.588,38.637,36.0,1.85185e-13
5.588,38.637,37.0,1.85741e-13
5.588,38.637,38.0,1.52189e-13
5.588,38.637,39.0,1.57194e-13
5.588,38.637,40.0,1.4305e-12
5.588,38.637,41.0,1.81478e-13
5.588,38.637,42.0,1.70726e-13
5.588,38.637,43.0,1.75084e-13
5.588,38.637,44.0,5.94631e-12
5.588,38.637,45.0,2.54885e-13
5.588,38.637,46.0,2.0748e-13
5.588,38.637,47.0,1.95937e-13
5.588,38.637,49.0,1.6835e-13
5.588,38.637,50.0,1.51262e-13
5.588,38.637,51.0,1.37174e-13
5.588,38.637,52.0,1.39399e-13
5.588,38.637,53.0,1.18452e-13
5.588,38.637,56.0,1.3195e-13
5.588,38.637,57.0,1.74063e-13
5.588,38.637,58.0,1.9201e-13
5.588,38.637,59.0,1.78542e-13
5.588,38.637,63.0,2.01474e-13
5.588,38.637,64.0,2.15488e-13
5.588,38.637,65.0,1.45887e-13
5.588,38.637,66.0,1.76844e-13
5.588,38.637,67.0,1.52745e-13
5.588,38.637,70.0,1.3832e-13
5.588,38.637,72.0,1.59789e-13
5.588,38.637,74.0,1.99829e-13
5.588,38.637,82.0,2.02425e-13
5.588,38.637,83.0,2.07615e-13
5.588,38.637,86.0,1.8109e-13
5.588,38.637,91.0,1.76176e-13
5.588,38.637,94.0,1.87824e-13
11.177,38.639,2.0,2.56145e-11
11.177,38.639,4.0,5.04393e-08
11.177,38.639,6.0,2.26772e-13
11.177,38.639,12.0,6.69033e-13
11.177,38.639,13.0,1.78724e-13
11.177,38.639,14.0,7.70733e-12
11.177,38.639,15.0,2.88807e-13
11.177,38.639,16.0,1.94305e-11
11.177,38.639,17.0,1.03919e-11
11.177,38.639,18.0,4.05016e-11
11.177,38.639,19.0,5.97542e-12
11.177,38.639,20.0,5.76317e-13
11.177,38.639,22.0,2.37645e-13
11.177,38.639,23.0,1.83146e-13
11.177,38.639,24.0,1.61434e-13
11.177,38.639,25.0,1.78542e-13
11.177,38.639,26.0,1.9383e-13
11.177,38.639,27.0,2.07662e-13
11.177,38.639,28.0,1.25996e-10
11.177,38.639,29.0,1.09053e-12
11.177,38.639,30.0,1.11074e-12
11.177,38.639,31.0,2.46543e-13
11.177,38.639,32.0,1.6954e-10
11.177,38.639,33.0,3.43306e-13
11.177,38.639,34.0,7.69659e-13
11.177,38.639,35.0,2.65265e-13
11.177,38.639,36.0,2.04386e-13
11.177,38.639,37.0,1.90736e-13
11.177,38.639,38.0,1.8837e-13
11.177,38.639,39.0,1.40511e-13
11.177,38.639,40.0,1.74007e-12
11.177,38.639,41.0,1.80736e-13
11.177,38.639,42.0,1.31404e-13
11.177,38.639,43.0,1.35691e-13
11.177,38.639,44.0,5.90099e-12
11.177,38.639,45.0,2.92329e-13
11.177,38.639,46.0,2.0293e-13
11.177,38.639,47.0,1.58909e-13
11.177,38.639,49.0,1.7472e-13
11.177,38.639,50.0,2.00386e-13
11.177,38.639,51.0,1.34764e-13
11.177,38.639,52.0,1.91673e-13
11.177,38.639,53.0,1.4737e-13
11.177,38.639,56.0,1.39776e-13
11.177,38.639,57.0,1.97049e-13
11.177,38.639,58.0,1.77214e-13
11.177,38.639,59.0,1.25762e-13
11.177,38.639,63.0,2.02425e-13
11.177,38.639,64.0,2.91403e-13
11.177,38.639,65.0,1.68714e-13
11.177,38.639,66.0,1.54882e-13
11.177,38.639,67.0,1.38138e-13
11.177,38.639,70.0,1.60531e-13
11.177,38.639,72.0,1.27764e-13
11.177,38.639,74.0,1.6016e-13
11.177,38.639,82.0,1.38286e-13
11.177,38.639,83.0,1.16298e-13
11.177,38.639,86.0,1.68896e-13
11.177,38.639,91.0,1.73992e-13
11.177,38.639,94.0,1.96378e-13
16.767,38.664,2.0,2.52401e-11
16.767,38.664,4.0,5.04579e-08
16.767,38.664,6.0,2.21858e-13
16.767,38.664,12.0,7.34007e-13
16.767,38.664,13.0,2.30972e-13
16.767,38.664,14.0,7.91384e-12
16.767,38.664,15.0,3.60546e-13
16.767,38.664,16.0,1.87428e-11
16.767,38.664,17.0,1.06088e-11
16.767,38.664,18.0,4.02584e-11
16.767,38.664,19.0,5.74192e-12
16.767,38.664,20.0,4.99388e-13
16.767,38.664,22.0,1.68316e-13
16.767,38.664,23.0,1.86668e-13
16.767,38.664,24.0,1.67019e-13
16.767,38.664,25.0,1.8018e-13
16.767,38.664,26.0,1.70912e-13
16.767,38.664,27.0,2.20591e-13
16.767,38.664,28.0,1.25959e-10
16.767,38.664,29.0,9.19809e-13
16.767,38.664,30.0,1.1679e-12
16.767,38.664,31.0,2.23132e-13
16.767,38.664,32.0,1.6954e-10
16.767,38.664,33.0,3.58136e-13
16.767,38.664,34.0,7.19608e-13
16.767,38.664,35.0,2.22074e-13
16.767,38.664,36.0,1.7199e-13
16.767,38.664,37.0,1.88522e-13
16.767,38.664,38.0,1.28674e-13
16.767,38.664,39.0,1.5288e-13
16.767,38.664,40.0,1.47926e-12
16.767,38.664,41.0,1.3013e-13
16.767,38.664,42.0,1.14003e-13
16.767,38.664,43.0,1.6107e-13
16.767,38.664,44.0,6.13651e-12
16.767,38.664,45.0,3.2032e-13
16.767,38.664,46.0,2.01127e-13
16.767,38.664,47.0,1.75361e-13
16.767,38.664,49.0,1.58121e-13
16.767,38.664,50.0,1.4469e-13
16.767,38.664,51.0,1.67804e-13
16.767,38.664,52.0,1.53062e-13
16.767,38.664,53.0,1.38472e-13
16.767,38.664,56.0,1.53858e-13
16.767,38.664,57.0,1.50521e-13
16.767,38.664,58.0,1.29389e-13
16.767,38.664,59.0,1.65351e-13
16.767,38.664,63.0,2.12249e-13
16.767,38.664,64.0,2.06132e-13
16.767,38.664,65.0,1.74619e-13
16.767,38.664,66.0,1.8259e-13
16.767,38.664,67.0,1.54518e-13
16.767,38.664,70.0,1.46813e-13
16.767,38.664,72.0,1.53672e-13
16.767,38.664,74.0,1.95751e-13
16.767,38.664,82.0,1.31057e-13
16.767,38.664,83.0,1.28091e-13
16.767,38.664,86.0,1.85556e-13
16.767,38.664,91.0,1.5561e-13
16.767,38.664,94.0,1.60531e-13
22.365,38.699,2.0,2.6736e-11
22.365,38.699,4.0,5.05413e-08
22.365,38.699,6.0,2.12805e-13
22.365,38.699,12.0,6.20257e-13
22.365,38.699,13.0,1.83888e-13
22.365,38.699,14.0,8.16465e-12
22.365,38.699,15.0,3.69814e-13
22.365,38.699,16.0,1.96178e-11
22.365,38.699,17.0,1.00341e-11
22.365,38.699,18.0,3.85738e-11
22.365,38.699,19.0,5.53736e-12
22.365,38.699,20.0,5.15788e-13
22.365,38.699,22.0,2.35144e-13
22.365,38.699,23.0,1.52698e-13
22.365,38.699,24.0,1.58886e-13
22.365,38.699,25.0,1.68316e-13
22.365,38.699,26.0,1.94824e-13
22.365,38.699,27.0,1.55064e-13
22.365,38.699,28.0,1.25718e-10
22.365,38.699,29.0,9.97108e-13
22.365,38.699,30.0,1.18415e-12
22.365,38.699,31.0,2.94925e-13
22.365,38.699,32.0,1.68761e-10
22.365,38.699,33.0,2.96593e-13
22.365,38.699,34.0,7.33511e-13
22.365,38.699,35.0,1.91488e-13
22.365,38.699,36.0,1.55155e-13
22.365,38.699,37.0,1.58863e-13
22.365,38.699,38.0,1.47111e-13
22.365,38.699,39.0,1.42688e-13
22.365,38.699,40.0,1.47963e-12
22.365,38.699,41.0,1.33096e-13
22.365,38.699,42.0,1.50706e-13
22.365,38.699,43.0,1.44404e-13
22.365,38.699,44.0,5.66159e-12
22.365,38.699,45.0,2.44133e-13
22.365,38.699,46.0,1.89078e-13
22.365,38.699,47.0,1.74804e-13
22.365,38.699,49.0,1.64609e-13
22.365,38.699,50.0,1.95195e-13
22.365,38.699,51.0,1.28492e-13
22.365,38.699,52.0,1.61272e-13
22.365,38.699,53.0,1.2012e-13
22.365,38.699,56.0,1.39399e-13
22.365,38.699,57.0,1.70541e-13
22.365,38.699,58.0,1.5256e-13
22.365,38.699,59.0,1.55155e-13
22.365,38.699,63.0,1.85927e-13
22.365,38.699,64.0,2.30045e-13
22.365,38.699,65.0,1.547e-13
22.365,38.699,66.0,1.67622e-13
22.365,38.699,67.0,1.70716e-13
22.365,38.699,70.0,1.48111e-13
22.365,38.699,72.0,1.54599e-13
22.365,38.699,74.0,1.15671e-13
22.365,38.699,82.0,1.70356e-13
22.365,38.699,83.0,1.50521e-13
22.365,38.699,86.0,1.52004e-13
22.365,38.699,91.0,1.56267e-13
22.365,38.699,94.0,1.82775e-13
27.954,38.734,2.0,2.63189e-11
27.954,38.734,4.0,5.03795e-08
27.954,38.734,6.0,2.1294e-13
27.954,38.734,12.0,7.46201e-13
27.954,38.734,13.0,2.13547e-13
27.954,38.734,14.0,7.98947e-12
27.954,38.734,15.0,3.68517e-13
27.954,38.734,16.0,1.92841e-11
27.954,38.734,17.0,1.02528e-11
27.954,38.734,18.0,4.01494e-11
27.954,38.734,19.0,5.33496e-12
27.954,38.734,20.0,6.4546e-13
27.954,38.734,22.0,2.08754e-13
27.954,38.734,23.0,1.3104e-13
27.954,38.734,24.0,1.15934e-13
27.954,38.734,25.0,1.4014e-13
27.954,38.734,26.0,1.60716e-13
27.954,38.734,27.0,1.96864e-13
27.954,38.734,28.0,1.25107e-10
27.954,38.734,29.0,9.69117e-13
27.954,38.734,30.0,1.16135e-12
27.954,38.734,31.0,2.96778e-13
27.954,38.734,32.0,1.69169e-10
27.954,38.734,33.0,2.32414e-13
27.954,38.734,34.0,7.21085e-13
27.954,38.734,35.0,1.73878e-13
27.954,38.734,36.0,1.66463e-13
27.954,38.734,37.0,2.16216e-13
27.954,38.734,38.0,1.65721e-13
27.954,38.734,39.0,1.61272e-13
27.954,38.734,40.0,1.51262e-12
27.954,38.734,41.0,1.6562e-13
27.954,38.734,42.0,1.94558e-13
27.954,38.734,43.0,1.33588e-13
27.954,38.734,44.0,5.88274e-12
27.954,38.734,45.0,2.55255e-13
27.954,38.734,46.0,1.83517e-13
27.954,38.734,47.0,1.86112e-13
27.954,38.734,49.0,1.91488e-13
27.954,38.734,50.0,1.79624e-13
27.954,38.734,51.0,1.32355e-13
27.954,38.734,52.0,1.66166e-13
27.954,38.734,53.0,1.31222e-13
27.954,38.734,56.0,1.54518e-13
27.954,38.734,57.0,1.2012e-13
27.954,38.734,58.0,1.45701e-13
27.954,38.734,59.0,1.76844e-13
27.954,38.734,63.0,1.44326e-13
27.954,38.734,64.0,1.93527e-13
27.954,38.734,65.0,1.65721e-13
27.954,38.734,66.0,1.86112e-13
27.954,38.734,67.0,1.55711e-13
27.954,38.734,70.0,1.43416e-13
27.954,38.734,72.0,1.72354e-13
27.954,38.734,74.0,1.72172e-13
27.954,38.734,82.0,1.58863e-13
27.954,38.734,83.0,1.55526e-13
27.954,38.734,86.0,1.55897e-13
27.954,38.734,91.0,1.60346e-13
27.954,38.734,94.0,1.69243e-13
33.553,38.869,2.0,2.5507e-11
33.553,38.869,4.0,5.04134e-08
33.553,38.869,6.0,2.27682e-13
33.553,38.869,12.0,7.78597e-13
33.553,38.869,13.0,1.7258e-13
33.553,38.869,14.0,7.74645e-12
33.553,38.869,15.0,3.1995e-13
33.553,38.869,16.0,1.95343e-11
33.553,38.869,17.0,1.04271e-11
33.553,38.869,18.0,3.96693e-11
33.553,38.869,19.0,5.59838e-12
33.553,38.869,20.0,4.66207e-13
33.553,38.869,22.0,1.86297e-13
33.553,38.869,23.0,1.60888e-13
33.553,38.869,24.0,1.85094e-13
33.553,38.869,25.0,1.79439e-13
33.553,38.869,26.0,2.04278e-13
33.553,38.869,27.0,2.24406e-13
33.553,38.869,28.0,1.24235e-10
33.553,38.869,29.0,1.09869e-12
33.553,38.869,30.0,1.11389e-12
33.553,38.869,31.0,2.5507e-13
33.553,38.869,32.0,1.70745e-10
33.553,38.869,33.0,2.91018e-13
33.553,38.869,34.0,7.34917e-13
33.553,38.869,35.0,1.94012e-13
33.553,38.869,36.0,1.91673e-13
33.553,38.869,37.0,1.71839e-13
33.553,38.869,38.0,1.76843e-13
33.553,38.869,39.0,1.47184e-13
33.553,38.869,40.0,1.48556e-12
33.553,38.869,41.0,1.59975e-13
33.553,38.869,42.0,1.53487e-13
33.553,38.869,43.0,1.86297e-13
33.553,38.869,44.0,5.37482e-12
33.553,38.869,45.0,1.52189e-13
33.553,38.869,46.0,2.01312e-13
33.553,38.869,47.0,1.7745e-13
33.553,38.869,49.0,1.75448e-13
33.553,38.869,50.0,1.99644e-13
33.553,38.869,51.0,1.56823e-13
33.553,38.869,52.0,1.25867e-13
33.553,38.869,53.0,1.45516e-13
33.553,38.869,56.0,1.59233e-13
33.553,38.869,57.0,1.41067e-13
33.553,38.869,58.0,1.2376e-13
33.553,38.869,59.0,1.42921e-13
33.553,38.869,63.0,1.59432e-13
33.553,38.869,64.0,1.91646e-13
33.553,38.869,65.0,1.97288e-13
33.553,38.869,66.0,2.26772e-13
33.553,38.869,67.0,1.64346e-13
33.553,38.869,70.0,1.59604e-13
33.553,38.869,72.0,1.33281e-13
33.553,38.869,74.0,1.56082e-13
33.553,38.869,82.0,1.96378e-13
33.553,38.869,83.0,1.57248e-13
33.553,38.869,86.0,1.40322e-13
33.553,38.869,91.0,1.6776e-13
33.553,38.869,94.0,1.53301e-13
39.152,39.004,2.0,2.52734e-11
39.152,39.004,4.0,5.05913e-08
39.152,39.004,6.0,2.83988e-13
39.152,39.004,12.0,5.37447e-13
39.152,39.004,13.0,1.78697e-13
39.152,39.004,14.0,8.45401e-12
39.152,39.004,15.0,4.1282e-13
39.152,39.004,16.0,1.94268e-11
39.152,39.004,17.0,1.06755e-11
39.152,39.004,18.0,3.98361e-11
39.152,39.004,19.0,6.35988e-12
39.152,39.004,20.0,6.01527e-13
39.152,39.004,22.0,2.68632e-13
39.152,39.004,23.0,1.65074e-13
39.152,39.004,24.0,1.74434e-13
39.152,39.004,25.0,1.15857e-13
39.152,39.004,26.0,1.86853e-13
39.152,39.004,27.0,1.65802e-13
39.152,39.004,28.0,1.25218e-10
39.152,39.004,29.0,1.01731e-12
39.152,39.004,30.0,1.15097e-12
39.152,39.004,31.0,2.40786e-13
39.152,39.004,32.0,1.67519e-10
39.152,39.004,33.0,2.88622e-13
39.152,39.004,34.0,8.53446e-13
39.152,39.004,35.0,1.76473e-13
39.152,39.004,36.0,1.55428e-13
39.152,39.004,37.0,1.72536e-13
39.152,39.004,38.0,1.73628e-13
39.152,39.004,39.0,1.89263e-13
39.152,39.004,40.0,1.62453e-12
39.152,39.004,41.0,1.79634e-13
39.152,39.004,42.0,1.26237e-13
39.152,39.004,43.0,1.52516e-13
39.152,39.004,44.0,5.92556e-12
39.152,39.004,45.0,2.12435e-13
39.152,39.004,46.0,2.16513e-13
39.152,39.004,47.0,1.92044e-13
39.152,39.004,49.0,1.38866e-13
39.152,39.004,50.0,1.49594e-13
39.152,39.004,51.0,1.45145e-13
39.152,39.004,52.0,1.07144e-13
39.152,39.004,53.0,1.72024e-13
39.152,39.004,56.0,1.50332e-13
39.152,39.004,57.0,1.66648e-13
39.152,39.004,58.0,1.49422e-13
39.152,39.004,59.0,1.54784e-13
39.152,39.004,63.0,2.01498e-13
39.152,39.004,64.0,1.94268e-13
39.152,39.004,65.0,1.64238e-13
39.152,39.004,66.0,1.45887e-13
39.152,39.004,67.0,1.24488e-13
39.152,39.004,70.0,1.41623e-13
39.152,39.004,72.0,1.54599e-13
39.152,39.004,74.0,1.35877e-13
39.152,39.004,82.0,1.5015e-13
39.152,39.004,83.0,1.32132e-13
39.152,39.004,86.0,1.90554e-13
39.152,39.004,91.0,1.90376e-13
39.152,39.004,94.0,1.83888e-13
44.741,39.201,2.0,2.59092e-11
44.741,39.201,4.0,5.05246e-08
44.741,39.201,6.0,2.1112e-13
44.741,39.201,12.0,5.41632e-13
44.741,39.201,13.0,2.31528e-13
44.741,39.201,14.0,7.98484e-12
44.741,39.201,15.0,3.76488e-13
44.741,39.201,16.0,1.95158e-11
44.741,39.201,17.0,1.02046e-11
44.741,39.201,18.0,3.95562e-11
44.741,39.201,19.0,5.52886e-12
44.741,39.201,20.0,6.72339e-13
44.741,39.201,22.0,2.002e-13
44.741,39.201,23.0,1.48148e-13
44.741,39.201,24.0,1.57066e-13
44.741,39.201,25.0,1.39213e-13
44.741,39.201,26.0,1.60531e-13
44.741,39.201,27.0,2.72865e-13
44.741,39.201,28.0,1.24977e-10
44.741,39.201,29.0,1.10703e-12
44.741,39.201,30.0,1.25533e-12
44.741,39.201,31.0,2.63172e-13
44.741,39.201,32.0,1.7037e-10
44.741,39.201,33.0,3.34965e-13
44.741,39.201,34.0,6.56953e-13
44.741,39.201,35.0,2.20591e-13
44.741,39.201,36.0,1.9019e-13
44.741,39.201,37.0,1.60346e-13
44.741,39.201,38.0,1.74356e-13
44.741,39.201,39.0,1.84814e-13
44.741,39.201,40.0,1.64424e-12
44.741,39.201,41.0,1.64238e-13
44.741,39.201,42.0,1.48482e-13
44.741,39.201,43.0,1.65721e-13
44.741,39.201,44.0,6.24261e-12
44.741,39.201,45.0,3.1122e-13
44.741,39.201,46.0,1.64346e-13
44.741,39.201,47.0,1.53116e-13
44.741,39.201,49.0,1.3532e-13
44.741,39.201,50.0,1.70352e-13
44.741,39.201,51.0,1.66834e-13
44.741,39.201,52.0,1.85556e-13
44.741,39.201,53.0,1.53062e-13
44.741,39.201,56.0,1.46692e-13
44.741,39.201,57.0,1.65536e-13
44.741,39.201,58.0,1.28091e-13
44.741,39.201,59.0,1.38138e-13
44.741,39.201,63.0,1.84814e-13
44.741,39.201,64.0,2.06688e-13
44.741,39.201,65.0,1.70356e-13
44.741,39.201,66.0,1.84444e-13
44.741,39.201,67.0,1.76102e-13
44.741,39.201,70.0,1.51448e-13
44.741,39.201,72.0,1.92785e-13
44.741,39.201,74.0,1.45964e-13
44.741,39.201,82.0,1.21576e-13
44.741,39.201,83.0,1.34394e-13
44.741,39.201,86.0,1.51077e-13
44.741,39.201,91.0,1.74063e-13
44.741,39.201,94.0,1.57009e-13
50.34,39.525,2.0,2.58017e-11
50.34,39.525,4.0,5.04078e-08
50.34,39.525,6.0,2.4661e-13
50.34,39.525,12.0,7.40741e-13
50.34,39.525,13.0,1.92971e-13
50.34,39.525,14.0,7.47118e-12
50.34,39.525,15.0,4.35621e-13
50.34,39.525,16.0,1.95047e-11
50.34,39.525,17.0,1.01416e-11
50.34,39.525,18.0,3.8444e-11
50.34,39.525,19.0,5.53479e-12
50.34,39.525,20.0,5.70385e-13
50.34,39.525,22.0,2.24298e-13
50.34,39.525,23.0,1.6198e-13
50.34,39.525,24.0,1.79452e-13
50.34,39.525,25.0,1.68687e-13
50.34,39.525,26.0,2.17625e-13
50.34,39.525,27.0,1.50878e-13
50.34,39.525,28.0,1.24597e-10
50.34,39.525,29.0,1.32762e-12
50.34,39.525,30.0,1.21121e-12
50.34,39.525,31.0,2.82505e-13
50.34,39.525,32.0,1.67909e-10
50.34,39.525,33.0,2.58407e-13
50.34,39.525,34.0,7.63673e-13
50.34,39.525,35.0,2.00564e-13
50.34,39.525,36.0,1.37592e-13
50.34,39.525,37.0,1.72951e-13
50.34,39.525,38.0,1.58492e-13
50.34,39.525,39.0,1.96493e-13
50.34,39.525,40.0,1.4533e-12
50.34,39.525,41.0,1.77268e-13
50.34,39.525,42.0,1.6498e-13
50.34,39.525,43.0,1.49779e-13
50.34,39.525,44.0,6.273e-12
50.34,39.525,45.0,2.3205e-13
50.34,39.525,46.0,1.5652e-13
50.34,39.525,47.0,1.22159e-13
50.34,39.525,49.0,1.69429e-13
50.34,39.525,50.0,1.38101e-13
50.34,39.525,51.0,1.82182e-13
50.34,39.525,52.0,1.4533e-13
50.34,39.525,53.0,1.20305e-13
50.34,39.525,56.0,1.5106e-13
50.34,39.525,57.0,1.52698e-13
50.34,39.525,58.0,1.51606e-13
50.34,39.525,59.0,1.56823e-13
50.34,39.525,63.0,1.26979e-13
50.34,39.525,64.0,2.43577e-13
50.34,39.525,65.0,1.97049e-13
50.34,39.525,66.0,1.4014e-13
50.34,39.525,67.0,1.69799e-13
50.34,39.525,70.0,1.86297e-13
50.34,39.525,72.0,1.96122e-13
50.34,39.525,74.0,1.59233e-13
50.34,39.525,82.0,1.34862e-13
50.34,39.525,83.0,1.3377e-13
50.34,39.525,86.0,1.53426e-13
50.34,39.525,91.0,1.64238e-13
50.34,39.525,94.0,1.72209e-13
55.939,39.849,2.0,2.66025e-11
55.939,39.849,4.0,5.04653e-08
55.939,39.849,6.0,2.184e-13
55.939,39.849,12.0,6.72855e-13
55.939,39.849,13.0,1.911e-13
55.939,39.849,14.0,8.24315e-12
55.939,39.849,15.0,3.09383e-13
55.939,39.849,16.0,1.95714e-11
55.939,39.849,17.0,1.02102e-11
55.939,39.849,18.0,3.961e-11
55.939,39.849,19.0,5.84548e-12
55.939,39.849,20.0,4.3247e-13
55.939,39.849,22.0,2.3933e-13
55.939,39.849,23.0,1.47602e-13
55.939,39.849,24.0,1.4742e-13
55.939,39.849,25.0,1.59978e-13
55.939,39.849,26.0,2.27635e-13
55.939,39.849,27.0,1.39584e-13
55.939,39.849,28.0,1.24717e-10
55.939,39.849,29.0,1.17154e-12
55.939,39.849,30.0,1.01416e-12
55.939,39.849,31.0,3.47256e-13
55.939,39.849,32.0,1.67841e-10
55.939,39.849,33.0,2.7209e-13
55.939,39.849,34.0,9.706e-13
55.939,39.849,35.0,1.60342e-13
55.939,39.849,36.0,1.58121e-13
55.939,39.849,37.0,1.84258e-13
55.939,39.849,38.0,1.65984e-13
55.939,39.849,39.0,2.32269e-13
55.939,39.849,40.0,1.44818e-12
55.939,39.849,41.0,1.84444e-13
55.939,39.849,42.0,1.49223e-13
55.939,39.849,43.0,1.58886e-13
55.939,39.849,44.0,6.12467e-12
55.939,39.849,45.0,2.093e-13
55.939,39.849,46.0,2.14659e-13
55.939,39.849,47.0,1.52004e-13
55.939,39.849,49.0,1.14559e-13
55.939,39.849,50.0,1.62755e-13
55.939,39.849,51.0,1.35772e-13
55.939,39.849,52.0,1.86112e-13
55.939,39.849,53.0,1.53116e-13
55.939,39.849,56.0,1.01954e-13
55.939,39.849,57.0,1.64794e-13
55.939,39.849,58.0,1.62199e-13
55.939,39.849,59.0,1.55428e-13
55.939,39.849,63.0,1.33042e-13
55.939,39.849,64.0,2.09118e-13
55.939,39.849,65.0,1.24013e-13
55.939,39.849,66.0,1.87039e-13
55.939,39.849,67.0,1.39213e-13
55.939,39.849,70.0,1.53972e-13
55.939,39.849,72.0,1.81107e-13
55.939,39.849,74.0,1.4014e-13
55.939,39.849,82.0,1.3104e-13
55.939,39.849,83.0,1.24488e-13
55.939,39.849,86.0,1.65165e-13
55.939,39.849,91.0,1.43848e-13
55.939,39.849,94.0,1.36062e-13
61.527,40.355,2.0,2.62225e-11
61.527,40.355,4.0,5.05024e-08
61.527,40.355,6.0,1.66894e-13
61.527,40.355,12.0,5.93139e-13
61.527,40.355,13.0,1.68532e-13
61.527,40.355,14.0,8.24899e-12
61.527,40.355,15.0,3.94654e-13
61.527,40.355,16.0,1.93861e-11
61.527,40.355,17.0,1.07626e-11
61.527,40.355,18.0,3.9293e-11
61.527,40.355,19.0,5.93575e-12
61.527,40.355,20.0,5.13662e-13
61.527,40.355,22.0,2.69899e-13
61.527,40.355,23.0,1.31768e-13
61.527,40.355,24.0,1.20302e-13
61.527,40.355,25.0,1.5652e-13
61.527,40.355,26.0,1.50706e-13
61.527,40.355,27.0,1.72395e-13
61.527,40.355,28.0,1.25635e-10
61.527,40.355,29.0,1.04289e-12
61.527,40.355,30.0,1.1189e-12
61.527,40.355,31.0,2.88807e-13
61.527,40.355,32.0,1.66945e-10
61.527,40.355,33.0,3.08642e-13
61.527,40.355,34.0,8.21377e-13
61.527,40.355,35.0,2.10392e-13
61.527,40.355,36.0,1.08472e-13
61.527,40.355,37.0,1.67986e-13
61.527,40.355,38.0,1.55711e-13
61.527,40.355,39.0,1.76287e-13
61.527,40.355,40.0,1.70912e-12
61.527,40.355,41.0,1.68316e-13
61.527,40.355,42.0,1.55711e-13
61.527,40.355,43.0,1.35044e-13
61.527,40.355,44.0,6.08683e-12
61.527,40.355,45.0,2.078e-13
61.527,40.355,46.0,1.35226e-13
61.527,40.355,47.0,1.51606e-13
61.527,40.355,49.0,1.84912e-13
