time,temp,m/z,abundance
0.0,29.922,92.0,1.688612e-13
0.0,29.922,93.0,2.09372e-13
0.0,29.922,94.0,1.884116e-13
0.0,29.922,95.0,1.672621e-13
0.0,29.922,96.0,1.737757e-13
0.0,29.922,97.0,1.782666e-13
0.0,29.922,98.0,1.998421e-13
0.0,29.922,99.0,1.820967e-13
5.208,29.833,0.0,1.324834e-09
5.208,29.833,1.0,2.061391e-09
5.208,29.833,2.0,8.139098e-10
5.208,29.833,3.0,1.348629e-09
5.208,29.833,4.0,9.679204e-08
5.208,29.833,5.0,1.302398e-10
5.208,29.833,6.0,2.06169e-12
5.208,29.833,7.0,4.860145e-13
5.208,29.833,8.0,6.14827e-13
5.208,29.833,9.0,2.886484e-13
5.208,29.833,10.0,2.874443e-13
5.208,29.833,11.0,2.429861e-13
5.208,29.833,12.0,3.874602e-13
5.208,29.833,13.0,4.395912e-13
5.208,29.833,14.0,2.546685e-11
5.208,29.833,15.0,1.236001e-12
5.208,29.833,16.0,3.329707e-11
5.208,29.833,17.0,6.651597e-11
5.208,29.833,18.0,2.919908e-10
5.208,29.833,19.0,2.965886e-12
5.208,29.833,20.0,6.189263e-13
5.208,29.833,21.0,2.092355e-13
5.208,29.833,22.0,2.284627e-13
5.208,29.833,23.0,2.380045e-13
5.208,29.833,24.0,2.444774e-13
5.208,29.833,25.0,4.099963e-13
5.208,29.833,26.0,6.297673e-13
5.208,29.833,27.0,5.806545e-12
5.208,29.833,28.0,4.682841e-10
5.208,29.833,29.0,4.077796e-12
5.208,29.833,30.0,1.713005e-12
5.208,29.833,31.0,3.884159e-12
5.208,29.833,32.0,2.557626e-10
5.208,29.833,33.0,5.704241e-13
5.208,29.833,34.0,1.516963e-12
5.208,29.833,35.0,5.244125e-13
5.208,29.833,36.0,6.562817e-13
5.208,29.833,37.0,2.741872e-13
5.208,29.833,38.0,3.110235e-13
5.208,29.833,39.0,2.869918e-13
5.208,29.833,40.0,4.805688e-12
5.208,29.833,41.0,2.301456e-13
5.208,29.833,42.0,1.962394e-13
5.208,29.833,43.0,1.882034e-13
5.208,29.833,44.0,3.287186e-12
5.208,29.833,45.0,3.033033e-13
5.208,29.833,46.0,1.915212e-13
5.208,29.833,47.0,2.051109e-13
5.208,29.833,48.0,3.528963e-13
5.208,29.833,49.0,1.912626e-13
5.208,29.833,50.0,1.878347e-13
5.208,29.833,51.0,1.851129e-13
5.208,29.833,52.0,1.896923e-13
5.208,29.833,53.0,2.045484e-13
5.208,29.833,54.0,1.840931e-13
5.208,29.833,55.0,1.654333e-13
5.208,29.833,56.0,1.814551e-13
5.208,29.833,57.0,1.726746e-13
5.208,29.833,58.0,1.791188e-13
5.208,29.833,59.0,2.002036e-13
5.208,29.833,60.0,1.966727e-13
5.208,29.833,61.0,2.135506e-13
5.208,29.833,62.0,1.824342e-13
5.208,29.833,63.0,1.682699e-13
5.208,29.833,64.0,4.267961e-13
5.208,29.833,65.0,1.964788e-13
5.208,29.833,66.0,1.962394e-13
5.208,29.833,67.0,1.667355e-13
5.208,29.833,68.0,1.920885e-13
5.208,29.833,69.0,1.733018e-13
5.208,29.833,70.0,2.296094e-13
5.208,29.833,71.0,2.335951e-13
5.208,29.833,72.0,1.799327e-13
5.208,29.833,73.0,1.829321e-13
5.208,29.833,74.0,2.217966e-13
5.208,29.833,75.0,1.761384e-13
5.208,29.833,76.0,1.884092e-13
5.208,29.833,77.0,2.082061e-13
5.208,29.833,78.0,1.772276e-13
5.208,29.833,79.0,1.937067e-13
5.208,29.833,80.0,1.692394e-13
5.208,29.833,81.0,2.342151e-13
5.208,29.833,82.0,1.712431e-13
5.208,29.833,83.0,2.227319e-13
5.208,29.833,84.0,1.865253e-13
5.208,29.833,85.0,1.693304e-13
5.208,29.833,86.0,1.91684e-13
5.208,29.833,87.0,1.807585e-13
5.208,29.833,88.0,2.043856e-13
5.208,29.833,89.0,1.930102e-13
5.208,29.833,90.0,2.159119e-13
5.208,29.833,91.0,1.842847e-13
5.208,29.833,92.0,1.580962e-13
5.208,29.833,93.0,1.84366e-13
5.208,29.833,94.0,2.247954e-13
5.208,29.833,95.0,1.837843e-13
5.208,29.833,96.0,2.115623e-13
5.208,29.833,97.0,1.740343e-13
5.208,29.833,98.0,2.200268e-13
5.208,29.833,99.0,2.075886e-13
10.406,29.97,0.0,1.341495e-09
10.406,29.97,1.0,2.076927e-09
10.406,29.97,2.0,8.276887e-10
10.406,29.97,3.0,1.340155e-09
10.406,29.97,4.0,9.673698e-08
10.406,29.97,5.0,1.271757e-10
10.406,29.97,6.0,2.43946e-12
10.406,29.97,7.0,5.804157e-13
10.406,29.97,8.0,5.120889e-13
10.406,29.97,9.0,3.897708e-13
10.406,29.97,10.0,3.135968e-13
10.406,29.97,11.0,2.950422e-13
10.406,29.97,12.0,4.991185e-13
10.406,29.97,13.0,6.444116e-13
10.406,29.97,14.0,2.845459e-11
10.406,29.97,15.0,1.168695e-12
10.406,29.97,16.0,2.953157e-11
10.406,29.97,17.0,7.32819e-11
10.406,29.97,18.0,3.001369e-10
10.406,29.97,19.0,2.866567e-12
10.406,29.97,20.0,6.53425e-13
10.406,29.97,21.0,2.054629e-13
10.406,29.97,22.0,2.04072e-13
10.406,29.97,23.0,2.42931e-13
10.406,29.97,24.0,1.967421e-13
10.406,29.97,25.0,2.327237e-13
10.406,29.97,26.0,7.051247e-13
10.406,29.97,27.0,5.210698e-12
10.406,29.97,28.0,4.633792e-10
10.406,29.97,29.0,4.083469e-12
10.406,29.97,30.0,1.696897e-12
10.406,29.97,31.0,4.008135e-12
10.406,29.97,32.0,2.565932e-10
10.406,29.97,33.0,7.392483e-13
10.406,29.97,34.0,1.866516e-12
10.406,29.97,35.0,4.316245e-13
10.406,29.97,36.0,4.077419e-13
10.406,29.97,37.0,2.984655e-13
10.406,29.97,38.0,3.742013e-13
10.406,29.97,39.0,4.194327e-13
10.406,29.97,40.0,5.431624e-12
10.406,29.97,41.0,1.947002e-13
10.406,29.97,42.0,2.301097e-13
10.406,29.97,43.0,3.30526e-13
10.406,29.97,44.0,2.825417e-12
10.406,29.97,45.0,3.160408e-13
10.406,29.97,46.0,1.701156e-13
10.406,29.97,47.0,1.928067e-13
10.406,29.97,48.0,2.519486e-13
10.406,29.97,49.0,1.919162e-13
10.406,29.97,50.0,2.213483e-13
10.406,29.97,51.0,1.882345e-13
10.406,29.97,52.0,1.737829e-13
10.406,29.97,53.0,2.001916e-13
10.406,29.97,54.0,1.724879e-13
10.406,29.97,55.0,2.065927e-13
10.406,29.97,56.0,1.893547e-13
10.406,29.97,57.0,1.708481e-13
10.406,29.97,58.0,1.810769e-13
10.406,29.97,59.0,1.891609e-13
10.406,29.97,60.0,1.73297e-13
10.406,29.97,61.0,1.719827e-13
10.406,29.97,62.0,1.925577e-13
10.406,29.97,63.0,1.746375e-13
10.406,29.97,64.0,4.132058e-13
10.406,29.97,65.0,1.93046e-13
10.406,29.97,66.0,1.860489e-13
10.406,29.97,67.0,1.77467e-13
10.406,29.97,68.0,1.908294e-13
10.406,29.97,69.0,1.926702e-13
10.406,29.97,70.0,1.633171e-13
10.406,29.97,71.0,2.431034e-13
10.406,29.97,72.0,1.845814e-13
10.406,29.97,73.0,2.057597e-13
10.406,29.97,74.0,2.552544e-13
10.406,29.97,75.0,1.650933e-13
10.406,29.97,76.0,2.424905e-13
10.406,29.97,77.0,1.94784e-13
10.406,29.97,78.0,2.282186e-13
10.406,29.97,79.0,1.711688e-13
10.406,29.97,80.0,1.759685e-13
10.406,29.97,81.0,1.830805e-13
10.406,29.97,82.0,1.755472e-13
10.406,29.97,83.0,1.953537e-13
10.406,29.97,84.0,1.989684e-13
10.406,29.97,85.0,1.826592e-13
10.406,29.97,86.0,2.190143e-13
10.406,29.97,87.0,1.741133e-13
10.406,29.97,88.0,1.784533e-13
10.406,29.97,89.0,2.108298e-13
10.406,29.97,90.0,2.186792e-13
10.406,29.97,91.0,1.776992e-13
10.406,29.97,92.0,1.993682e-13
10.406,29.97,93.0,1.782474e-13
10.406,29.97,94.0,2.244746e-13
10.406,29.97,95.0,1.673339e-13
10.406,29.97,96.0,1.857018e-13
10.406,29.97,97.0,1.851033e-13
10.406,29.97,98.0,1.92663e-13
10.406,29.97,99.0,1.950832e-13
15.604,30.258,0.0,1.325313e-09
15.604,30.258,1.0,2.060218e-09
15.604,30.258,2.0,8.25788e-10
15.604,30.258,3.0,1.34578e-09
15.604,30.258,4.0,9.682076e-08
15.604,30.258,5.0,1.318317e-10
15.604,30.258,6.0,2.133792e-12
15.604,30.258,7.0,6.071255e-13
15.604,30.258,8.0,5.875753e-13
15.604,30.258,9.0,3.507132e-13
15.604,30.258,10.0,3.123089e-13
15.604,30.258,11.0,2.441399e-13
15.604,30.258,12.0,4.888943e-13
15.604,30.258,13.0,9.126615e-13
15.604,30.258,14.0,2.66877e-11
15.604,30.258,15.0,1.136451e-12
15.604,30.258,16.0,3.216311e-11
15.604,30.258,17.0,7.058189e-11
15.604,30.258,18.0,2.958591e-10
15.604,30.258,19.0,2.434744e-12
15.604,30.258,20.0,1.068159e-12
15.604,30.258,21.0,2.12606e-13
15.604,30.258,22.0,2.124983e-13
15.604,30.258,23.0,2.893976e-13
15.604,30.258,24.0,2.383828e-13
15.604,30.258,25.0,2.748973e-13
15.604,30.258,26.0,1.024774e-12
15.604,30.258,27.0,5.896499e-12
15.604,30.258,28.0,4.603989e-10
15.604,30.258,29.0,3.922772e-12
15.604,30.258,30.0,1.363961e-12
15.604,30.258,31.0,3.385046e-12
15.604,30.258,32.0,2.552862e-10
15.604,30.258,33.0,5.178337e-13
15.604,30.258,34.0,1.74063e-12
15.604,30.258,35.0,4.425293e-13
15.604,30.258,36.0,5.705112e-13
15.604,30.258,37.0,2.210131e-13
15.604,30.258,38.0,2.888392e-13
15.604,30.258,39.0,2.48839e-13
15.604,30.258,40.0,6.182761e-12
15.604,30.258,41.0,1.866904e-13
15.604,30.258,42.0,1.594008e-13
15.604,30.258,43.0,2.190742e-13
15.604,30.258,44.0,2.710394e-12
15.604,30.258,45.0,1.979678e-13
15.604,30.258,46.0,1.863218e-13
15.604,30.258,47.0,2.221837e-13
15.604,30.258,48.0,2.66896e-13
15.604,30.258,49.0,2.023796e-13
15.604,30.258,50.0,1.857425e-13
15.604,30.258,51.0,1.752623e-13
15.604,30.258,52.0,1.888353e-13
15.604,30.258,53.0,1.839782e-13
15.604,30.258,54.0,1.822667e-13
15.604,30.258,55.0,1.739744e-13
15.604,30.258,56.0,1.852853e-13
15.604,30.258,57.0,2.007111e-13
15.604,30.258,58.0,2.004238e-13
15.604,30.258,59.0,1.598867e-13
15.604,30.258,60.0,2.05695e-13
15.604,30.258,61.0,2.034999e-13
15.604,30.258,62.0,1.899412e-13
15.604,30.258,63.0,1.740845e-13
15.604,30.258,64.0,3.905081e-13
15.604,30.258,65.0,1.879544e-13
15.604,30.258,66.0,1.812158e-13
15.604,30.258,67.0,1.613015e-13
15.604,30.258,68.0,2.10521e-13
15.604,30.258,69.0,2.284077e-13
15.604,30.258,70.0,1.673004e-13
15.604,30.258,71.0,1.887874e-13
15.604,30.258,72.0,2.047495e-13
15.604,30.258,73.0,1.924715e-13
15.604,30.258,74.0,1.791379e-13
15.604,30.258,75.0,2.135516e-13
15.604,30.258,76.0,1.850985e-13
15.604,30.258,77.0,1.84311e-13
15.604,30.258,78.0,1.877988e-13
15.604,30.258,79.0,1.604086e-13
15.604,30.258,80.0,1.749032e-13
15.604,30.258,81.0,2.044909e-13
15.604,30.258,82.0,1.743934e-13
15.604,30.258,83.0,1.844761e-13
15.604,30.258,84.0,1.648827e-13
15.604,30.258,85.0,1.871213e-13
15.604,30.258,86.0,1.92675e-13
15.604,30.258,87.0,1.775101e-13
15.604,30.258,88.0,2.385383e-13
15.604,30.258,89.0,1.674321e-13
15.604,30.258,90.0,1.757099e-13
15.604,30.258,91.0,2.110524e-13
15.604,30.258,92.0,1.750492e-13
15.604,30.258,93.0,2.138987e-13
15.604,30.258,94.0,1.787118e-13
15.604,30.258,95.0,1.92845e-13
15.604,30.258,96.0,1.942382e-13
15.604,30.258,97.0,1.997105e-13
15.604,30.258,98.0,1.859867e-13
15.604,30.258,99.0,1.763227e-13
20.798,30.764,0.0,1.344487e-09
20.798,30.764,1.0,2.058471e-09
20.798,30.764,2.0,8.256731e-10
20.798,30.764,3.0,1.351094e-09
20.798,30.764,4.0,9.697397e-08
20.798,30.764,5.0,1.316402e-10
20.798,30.764,6.0,2.18119e-12
20.798,30.764,7.0,5.16251e-13
20.798,30.764,8.0,5.068146e-13
20.798,30.764,9.0,4.292115e-13
20.798,30.764,10.0,3.518024e-13
20.798,30.764,11.0,3.034039e-13
20.798,30.764,12.0,5.422337e-13
20.798,30.764,13.0,5.14907e-13
20.798,30.764,14.0,2.524806e-11
20.798,30.764,15.0,1.35543e-12
20.798,30.764,16.0,3.114238e-11
20.798,30.764,17.0,7.305472e-11
20.798,30.764,18.0,2.964576e-10
20.798,30.764,19.0,2.605113e-12
20.798,30.764,20.0,8.992278e-13
20.798,30.764,21.0,2.650882e-13
20.798,30.764,22.0,2.243573e-13
20.798,30.764,23.0,2.77023e-13
20.798,30.764,24.0,2.51161e-13
20.798,30.764,25.0,3.104704e-13
20.798,30.764,26.0,8.458981e-13
20.798,30.764,27.0,5.623755e-12
20.798,30.764,28.0,4.580985e-10
20.798,30.764,29.0,3.935651e-12
20.798,30.764,30.0,1.732994e-12
20.798,30.764,31.0,3.506581e-12
20.798,30.764,32.0,2.586639e-10
20.798,30.764,33.0,5.442473e-13
20.798,30.764,34.0,1.91277e-12
20.798,30.764,35.0,4.261016e-13
20.798,30.764,36.0,5.594071e-13
20.798,30.764,37.0,3.258508e-13
20.798,30.764,38.0,3.572938e-13
20.798,30.764,39.0,3.032794e-13
20.798,30.764,40.0,5.577481e-12
20.798,30.764,41.0,2.145331e-13
20.798,30.764,42.0,2.149089e-13
20.798,30.764,43.0,2.077346e-13
20.798,30.764,44.0,2.784099e-12
20.798,30.764,45.0,2.138532e-13
20.798,30.764,46.0,2.053934e-13
20.798,30.764,47.0,2.006776e-13
20.798,30.764,48.0,4.027502e-13
20.798,30.764,49.0,1.883613e-13
20.798,30.764,50.0,1.793821e-13
20.798,30.764,51.0,1.885265e-13
20.798,30.764,52.0,1.805527e-13
20.798,30.764,53.0,2.05008e-13
20.798,30.764,54.0,1.899006e-13
20.798,30.764,55.0,2.466247e-13
20.798,30.764,56.0,1.683226e-13
20.798,30.764,57.0,1.705489e-13
20.798,30.764,58.0,2.073683e-13
20.798,30.764,59.0,2.026788e-13
20.798,30.764,60.0,1.841003e-13
20.798,30.764,61.0,1.762916e-13
20.798,30.764,62.0,1.734693e-13
20.798,30.764,63.0,2.038686e-13
20.798,30.764,64.0,3.332645e-13
20.798,30.764,65.0,1.688708e-13
20.798,30.764,66.0,2.648801e-13
20.798,30.764,67.0,1.703358e-13
20.798,30.764,68.0,1.995525e-13
20.798,30.764,69.0,1.892614e-13
20.798,30.764,70.0,1.96067e-13
20.798,30.764,71.0,2.366617e-13
20.798,30.764,72.0,1.74829e-13
20.798,30.764,73.0,1.927396e-13
20.798,30.764,74.0,1.933285e-13
20.798,30.764,75.0,1.864343e-13
20.798,30.764,76.0,2.239815e-13
20.798,30.764,77.0,2.512232e-13
20.798,30.764,78.0,2.120267e-13
20.798,30.764,79.0,1.714729e-13
20.798,30.764,80.0,1.606767e-13
20.798,30.764,81.0,1.94839e-13
20.798,30.764,82.0,2.023963e-13
20.798,30.764,83.0,1.748529e-13
20.798,30.764,84.0,1.812421e-13
20.798,30.764,85.0,1.757626e-13
20.798,30.764,86.0,2.233423e-13
20.798,30.764,87.0,1.651029e-13
20.798,30.764,88.0,1.882081e-13
20.798,30.764,89.0,1.801433e-13
20.798,30.764,90.0,1.728924e-13
20.798,30.764,91.0,1.915595e-13
20.798,30.764,92.0,1.739194e-13
20.798,30.764,93.0,1.693639e-13
20.798,30.764,94.0,2.161944e-13
20.798,30.764,95.0,1.882225e-13
20.798,30.764,96.0,1.765789e-13
20.798,30.764,97.0,2.014699e-13
20.798,30.764,98.0,1.82269e-13
20.798,30.764,99.0,2.507469e-13
25.998,31.679,0.0,1.338814e-09
25.998,31.679,1.0,2.058542e-09
25.998,31.679,2.0,7.968035e-10
25.998,31.679,3.0,1.350496e-09
25.998,31.679,4.0,9.665558e-08
25.998,31.679,5.0,1.271638e-10
25.998,31.679,6.0,2.187629e-12
25.998,31.679,7.0,6.088304e-13
25.998,31.679,8.0,7.059408e-13
25.998,31.679,9.0,3.328049e-13
25.998,31.679,10.0,3.326063e-13
25.998,31.679,11.0,2.806218e-13
25.998,31.679,12.0,4.538491e-13
25.998,31.679,13.0,4.317193e-13
25.998,31.679,14.0,2.562509e-11
25.998,31.679,15.0,8.639892e-13
25.998,31.679,16.0,2.993757e-11
25.998,31.679,17.0,6.831805e-11
25.998,31.679,18.0,2.975157e-10
25.998,31.679,19.0,2.921386e-12
25.998,31.679,20.0,7.729425e-13
25.998,31.679,21.0,2.413583e-13
25.998,31.679,22.0,1.833462e-13
25.998,31.679,23.0,3.336212e-13
25.998,31.679,24.0,1.685189e-13
25.998,31.679,25.0,2.815913e-13
25.998,31.679,26.0,5.869976e-13
25.998,31.679,27.0,4.919395e-12
25.998,31.679,28.0,4.624815e-10
25.998,31.679,29.0,3.675872e-12
25.998,31.679,30.0,1.543077e-12
25.998,31.679,31.0,4.078706e-12
25.998,31.679,32.0,2.579218e-10
25.998,31.679,33.0,4.56474e-13
25.998,31.679,34.0,1.378798e-12
25.998,31.679,35.0,3.564935e-13
25.998,31.679,36.0,5.218982e-13
25.998,31.679,37.0,2.065257e-13
25.998,31.679,38.0,3.910922e-13
25.998,31.679,39.0,3.370492e-13
25.998,31.679,40.0,6.089641e-12
25.998,31.679,41.0,2.219108e-13
25.998,31.679,42.0,1.628359e-13
25.998,31.679,43.0,2.761574e-13
25.998,31.679,44.0,2.891104e-12
25.998,31.679,45.0,2.861516e-13
25.998,31.679,46.0,1.836239e-13
25.998,31.679,47.0,1.734286e-13
25.998,31.679,48.0,3.787855e-13
25.998,31.679,49.0,1.879448e-13
25.998,31.679,50.0,1.823888e-13
25.998,31.679,51.0,1.655817e-13
25.998,31.679,52.0,1.998869e-13
25.998,31.679,53.0,1.878419e-13
25.998,31.679,54.0,2.189258e-13
25.998,31.679,55.0,1.85381e-13
25.998,31.679,56.0,2.45514e-13
25.998,31.679,57.0,2.011755e-13
25.998,31.679,58.0,1.956122e-13
25.998,31.679,59.0,1.784102e-13
25.998,31.679,60.0,1.833151e-13
25.998,31.679,61.0,1.674824e-13
25.998,31.679,62.0,1.65225e-13
25.998,31.679,63.0,2.075192e-13
25.998,31.679,64.0,3.228059e-13
25.998,31.679,65.0,2.018673e-13
25.998,31.679,66.0,1.701276e-13
25.998,31.679,67.0,1.930054e-13
25.998,31.679,68.0,2.548116e-13
25.998,31.679,69.0,1.695195e-13
25.998,31.679,70.0,2.277517e-13
25.998,31.679,71.0,1.623189e-13
25.998,31.679,72.0,1.825635e-13
25.998,31.679,73.0,1.804043e-13
25.998,31.679,74.0,2.49581e-13
25.998,31.679,75.0,1.912172e-13
25.998,31.679,76.0,1.643345e-13
25.998,31.679,77.0,1.99483e-13
25.998,31.679,78.0,2.059943e-13
25.998,31.679,79.0,1.634679e-13
25.998,31.679,80.0,1.764305e-13
25.998,31.679,81.0,1.9679e-13
25.998,31.679,82.0,2.00735e-13
25.998,31.679,83.0,1.833056e-13
25.998,31.679,84.0,1.736465e-13
25.998,31.679,85.0,2.196989e-13
25.998,31.679,86.0,1.699121e-13
25.998,31.679,87.0,1.646529e-13
25.998,31.679,88.0,1.747261e-13
25.998,31.679,89.0,1.763299e-13
25.998,31.679,90.0,1.983867e-13
25.998,31.679,91.0,2.233998e-13
25.998,31.679,92.0,1.768638e-13
25.998,31.679,93.0,1.728038e-13
25.998,31.679,94.0,1.781421e-13
25.998,31.679,95.0,1.944991e-13
25.998,31.679,96.0,1.857928e-13
25.998,31.679,97.0,1.797866e-13
25.998,31.679,98.0,1.601142e-13
25.998,31.679,99.0,1.854169e-13
31.205,33.017,0.0,1.342094e-09
31.205,33.017,1.0,2.077454e-09
31.205,33.017,2.0,8.05565e-10
31.205,33.017,3.0,1.333954e-09
31.205,33.017,4.0,9.692848e-08
31.205,33.017,5.0,1.28466e-10
31.205,33.017,6.0,1.943555e-12
31.205,33.017,7.0,5.514086e-13
31.205,33.017,8.0,6.839383e-13
31.205,33.017,9.0,3.316894e-13
31.205,33.017,10.0,3.076889e-13
31.205,33.017,11.0,3.029155e-13
31.205,33.017,12.0,4.145972e-13
31.205,33.017,13.0,5.548509e-13
31.205,33.017,14.0,2.534405e-11
31.205,33.017,15.0,1.253798e-12
31.205,33.017,16.0,3.037636e-11
31.205,33.017,17.0,6.986973e-11
31.205,33.017,18.0,2.95524e-10
31.205,33.017,19.0,2.998467e-12
31.205,33.017,20.0,8.003037e-13
31.205,33.017,21.0,2.15469e-13
31.205,33.017,22.0,2.054533e-13
31.205,33.017,23.0,2.128789e-13
31.205,33.017,24.0,2.298477e-13
31.205,33.017,25.0,2.363589e-13
31.205,33.017,26.0,7.341318e-13
31.205,33.017,27.0,6.04119e-12
31.205,33.017,28.0,4.67815e-10
31.205,33.017,29.0,3.915135e-12
31.205,33.017,30.0,1.784117e-12
31.205,33.017,31.0,3.696219e-12
31.205,33.017,32.0,2.546637e-10
31.205,33.017,33.0,7.705256e-13
31.205,33.017,34.0,1.644649e-12
31.205,33.017,35.0,6.489633e-13
31.205,33.017,36.0,6.737695e-13
31.205,33.017,37.0,2.661296e-13
31.205,33.017,38.0,2.885742e-13
31.205,33.017,39.0,2.779192e-13
31.205,33.017,40.0,5.50313e-12
31.205,33.017,41.0,2.449059e-13
31.205,33.017,42.0,2.401589e-13
31.205,33.017,43.0,2.295878e-13
31.205,33.017,44.0,3.82594e-12
31.205,33.017,45.0,2.609804e-13
31.205,33.017,46.0,2.060972e-13
31.205,33.017,47.0,1.839208e-13
31.205,33.017,48.0,2.771939e-13
31.205,33.017,49.0,1.955619e-13
31.205,33.017,50.0,1.962825e-13
31.205,33.017,51.0,2.168192e-13
31.205,33.017,52.0,1.826353e-13
31.205,33.017,53.0,1.804641e-13
31.205,33.017,54.0,1.823983e-13
31.205,33.017,55.0,2.259995e-13
31.205,33.017,56.0,1.619047e-13
31.205,33.017,57.0,1.771941e-13
31.205,33.017,58.0,1.457536e-13
31.205,33.017,59.0,1.865061e-13
31.205,33.017,60.0,2.120052e-13
31.205,33.017,61.0,2.38634e-13
31.205,33.017,62.0,1.880453e-13
31.205,33.017,63.0,1.989061e-13
31.205,33.017,64.0,3.543445e-13
31.205,33.017,65.0,1.896276e-13
31.205,33.017,66.0,1.959809e-13
31.205,33.017,67.0,1.848855e-13
31.205,33.017,68.0,1.615122e-13
31.205,33.017,69.0,2.06011e-13
31.205,33.017,70.0,1.701587e-13
31.205,33.017,71.0,1.81357e-13
31.205,33.017,72.0,2.326663e-13
31.205,33.017,73.0,2.064563e-13
31.205,33.017,74.0,1.782642e-13
31.205,33.017,75.0,2.101188e-13
31.205,33.017,76.0,1.841913e-13
31.205,33.017,77.0,1.951502e-13
31.205,33.017,78.0,2.206325e-13
31.205,33.017,79.0,2.077394e-13
31.205,33.017,80.0,1.732562e-13
31.205,33.017,81.0,1.787358e-13
31.205,33.017,82.0,1.717554e-13
31.205,33.017,83.0,1.741084e-13
31.205,33.017,84.0,1.973166e-13
31.205,33.017,85.0,1.876527e-13
31.205,33.017,86.0,1.580028e-13
31.205,33.017,87.0,2.012497e-13
31.205,33.017,88.0,1.743239e-13
31.205,33.017,89.0,1.954351e-13
31.205,33.017,90.0,1.607749e-13
31.205,33.017,91.0,1.789967e-13
31.205,33.017,92.0,2.044574e-13
31.205,33.017,93.0,1.87241e-13
31.205,33.017,94.0,1.50862e-13
31.205,33.017,95.0,1.710181e-13
31.205,33.017,96.0,1.955332e-13
31.205,33.017,97.0,1.777998e-13
