time,temp,m/z,abundance
0.0,29.826,68.0,1.603152e-13
0.0,29.826,69.0,1.405159e-13
0.0,29.826,70.0,2.318069e-13
0.0,29.826,71.0,2.0096e-13
0.0,29.826,72.0,2.14703e-13
0.0,29.826,73.0,1.950975e-13
0.0,29.826,74.0,1.693783e-13
0.0,29.826,75.0,2.0316e-13
0.0,29.826,76.0,1.918779e-13
0.0,29.826,77.0,1.902309e-13
0.0,29.826,78.0,1.808519e-13
0.0,29.826,79.0,1.403005e-13
0.0,29.826,80.0,1.697685e-13
0.0,29.826,81.0,2.161154e-13
0.0,29.826,82.0,1.5615e-13
0.0,29.826,83.0,1.85156e-13
0.0,29.826,84.0,1.508501e-13
0.0,29.826,85.0,1.69316e-13
0.0,29.826,86.0,1.667044e-13
0.0,29.826,87.0,2.008116e-13
0.0,29.826,88.0,1.527268e-13
0.0,29.826,89.0,2.103391e-13
0.0,29.826,90.0,1.396996e-13
0.0,29.826,91.0,1.752072e-13
0.0,29.826,92.0,1.662663e-13
0.0,29.826,93.0,1.698187e-13
0.0,29.826,94.0,2.281132e-13
0.0,29.826,95.0,1.802965e-13
0.0,29.826,96.0,1.392352e-13
0.0,29.826,97.0,1.80828e-13
0.0,29.826,98.0,1.962586e-13
0.0,29.826,99.0,1.599442e-13
5.197,29.885,0.0,1.730438e-10
5.197,29.885,1.0,2.739723e-10
5.197,29.885,2.0,7.956099e-11
5.197,29.885,3.0,1.663794e-10
5.197,29.885,4.0,1.350143e-07
5.197,29.885,5.0,4.179079e-12
5.197,29.885,6.0,7.335247e-13
5.197,29.885,7.0,5.035019e-13
5.197,29.885,8.0,4.485909e-13
5.197,29.885,9.0,3.158925e-13
5.197,29.885,10.0,2.838775e-13
5.197,29.885,11.0,2.450854e-13
5.197,29.885,12.0,3.767483e-13
5.197,29.885,13.0,5.631371e-13
5.197,29.885,14.0,3.888522e-11
5.197,29.885,15.0,5.169495e-13
5.197,29.885,16.0,5.993774e-11
5.197,29.885,17.0,1.658217e-10
5.197,29.885,18.0,6.496813e-10
5.197,29.885,19.0,2.592115e-12
5.197,29.885,20.0,1.610765e-12
5.197,29.885,21.0,2.105856e-13
5.197,29.885,22.0,2.341337e-13
5.197,29.885,23.0,8.945336e-13
5.197,29.885,24.0,1.681071e-13
5.197,29.885,25.0,2.701919e-13
5.197,29.885,26.0,3.621281e-13
5.197,29.885,27.0,1.526636e-12
5.197,29.885,28.0,4.360274e-10
5.197,29.885,29.0,3.193038e-12
5.197,29.885,30.0,1.23543e-12
5.197,29.885,31.0,1.217276e-12
5.197,29.885,32.0,3.083023e-10
5.197,29.885,33.0,1.219342e-12
5.197,29.885,34.0,2.722794e-12
5.197,29.885,35.0,2.178563e-11
5.197,29.885,36.0,3.550968e-11
5.197,29.885,37.0,6.165723e-12
5.197,29.885,38.0,8.918778e-12
5.197,29.885,39.0,2.181238e-13
5.197,29.885,40.0,4.48173e-12
5.197,29.885,41.0,1.581895e-13
5.197,29.885,42.0,1.705632e-13
5.197,29.885,43.0,1.740271e-13
5.197,29.885,44.0,2.019846e-12
5.197,29.885,45.0,1.782929e-13
5.197,29.885,46.0,1.731558e-13
5.197,29.885,47.0,2.459329e-13
5.197,29.885,48.0,9.613537e-13
5.197,29.885,49.0,2.006967e-13
5.197,29.885,50.0,2.433404e-13
5.197,29.885,51.0,2.064587e-13
5.197,29.885,52.0,1.858286e-13
5.197,29.885,53.0,1.937498e-13
5.197,29.885,54.0,1.462922e-13
5.197,29.885,55.0,2.032127e-13
5.197,29.885,56.0,2.168574e-13
5.197,29.885,57.0,1.543929e-13
5.197,29.885,58.0,2.344042e-13
5.197,29.885,59.0,1.400347e-13
5.197,29.885,60.0,1.65438e-13
5.197,29.885,61.0,1.716405e-13
5.197,29.885,62.0,1.353452e-13
5.197,29.885,63.0,1.95088e-13
5.197,29.885,64.0,1.254226e-12
5.197,29.885,65.0,1.945709e-13
5.197,29.885,66.0,2.210371e-13
5.197,29.885,67.0,1.782091e-13
5.197,29.885,68.0,1.989372e-13
5.197,29.885,69.0,1.485328e-13
5.197,29.885,70.0,2.516493e-13
5.197,29.885,71.0,1.743526e-13
5.197,29.885,72.0,2.291641e-13
5.197,29.885,73.0,1.714561e-13
5.197,29.885,74.0,2.234692e-13
5.197,29.885,75.0,1.794658e-13
5.197,29.885,76.0,1.74434e-13
5.197,29.885,77.0,1.930269e-13
5.197,29.885,78.0,1.752431e-13
5.197,29.885,79.0,1.48224e-13
5.197,29.885,80.0,1.639539e-13
5.197,29.885,81.0,1.679444e-13
5.197,29.885,82.0,1.492821e-13
5.197,29.885,83.0,1.346438e-13
5.197,29.885,84.0,1.456866e-13
5.197,29.885,85.0,1.858981e-13
5.197,29.885,86.0,1.743047e-13
5.197,29.885,87.0,3.145992e-13
5.197,29.885,88.0,1.650191e-13
5.197,29.885,89.0,2.048787e-13
5.197,29.885,90.0,1.534426e-13
5.197,29.885,91.0,1.794324e-13
5.197,29.885,92.0,1.605235e-13
5.197,29.885,93.0,1.884882e-13
5.197,29.885,94.0,2.16338e-13
5.197,29.885,95.0,1.349694e-13
5.197,29.885,96.0,1.636163e-13
5.197,29.885,97.0,1.657301e-13
5.197,29.885,98.0,1.678414e-13
5.197,29.885,99.0,1.493299e-13
10.441,29.966,0.0,1.705854e-10
10.441,29.966,1.0,2.76158e-10
10.441,29.966,2.0,8.527893e-11
10.441,29.966,3.0,1.671789e-10
10.441,29.966,4.0,1.350741e-07
10.441,29.966,5.0,4.681519e-12
10.441,29.966,6.0,6.564134e-13
10.441,29.966,7.0,5.291351e-13
10.441,29.966,8.0,5.81614e-13
10.441,29.966,9.0,3.467872e-13
10.441,29.966,10.0,3.325727e-13
10.441,29.966,11.0,3.030664e-13
10.441,29.966,12.0,4.783082e-13
10.441,29.966,13.0,3.834043e-13
10.441,29.966,14.0,3.876266e-11
10.441,29.966,15.0,5.811494e-13
10.441,29.966,16.0,5.736748e-11
10.441,29.966,17.0,1.65295e-10
10.441,29.966,18.0,6.541649e-10
10.441,29.966,19.0,2.363935e-12
10.441,29.966,20.0,1.528202e-12
10.441,29.966,21.0,2.762459e-13
10.441,29.966,22.0,2.295782e-13
10.441,29.966,23.0,1.109097e-12
10.441,29.966,24.0,2.373558e-13
10.441,29.966,25.0,2.552102e-13
10.441,29.966,26.0,2.627354e-13
10.441,29.966,27.0,1.262605e-12
10.441,29.966,28.0,4.382895e-10
10.441,29.966,29.0,2.93424e-12
10.441,29.966,30.0,1.416123e-12
10.441,29.966,31.0,1.118006e-12
10.441,29.966,32.0,3.05863e-10
10.441,29.966,33.0,1.179985e-12
10.441,29.966,34.0,2.936587e-12
10.441,29.966,35.0,2.075293e-11
10.441,29.966,36.0,3.688518e-11
10.441,29.966,37.0,6.407708e-12
10.441,29.966,38.0,1.083884e-11
10.441,29.966,39.0,1.911478e-13
10.441,29.966,40.0,4.262288e-12
10.441,29.966,41.0,1.994424e-13
10.441,29.966,42.0,2.314141e-13
10.441,29.966,43.0,1.848137e-13
10.441,29.966,44.0,1.86505e-12
10.441,29.966,45.0,1.613589e-13
10.441,29.966,46.0,1.925816e-13
10.441,29.966,47.0,2.051038e-13
10.441,29.966,48.0,6.515485e-13
10.441,29.966,49.0,1.737685e-13
10.441,29.966,50.0,2.208982e-13
10.441,29.966,51.0,2.187605e-13
10.441,29.966,52.0,2.135468e-13
10.441,29.966,53.0,1.515155e-13
10.441,29.966,54.0,1.456746e-13
10.441,29.966,55.0,1.846844e-13
10.441,29.966,56.0,1.857401e-13
10.441,29.966,57.0,1.877294e-13
10.441,29.966,58.0,1.77558e-13
10.441,29.966,59.0,1.592979e-13
10.441,29.966,60.0,2.078088e-13
10.441,29.966,61.0,1.630514e-13
10.441,29.966,62.0,1.773928e-13
10.441,29.966,63.0,1.884236e-13
10.441,29.966,64.0,1.547807e-12
10.441,29.966,65.0,2.478552e-13
10.441,29.966,66.0,1.991862e-13
10.441,29.966,67.0,1.808016e-13
10.441,29.966,68.0,1.551853e-13
10.441,29.966,69.0,1.47525e-13
10.441,29.966,70.0,2.617226e-13
10.441,29.966,71.0,2.100901e-13
10.441,29.966,72.0,1.749463e-13
10.441,29.966,73.0,1.778046e-13
10.441,29.966,74.0,2.122876e-13
10.441,29.966,75.0,1.704483e-13
10.441,29.966,76.0,1.731821e-13
10.441,29.966,77.0,2.15967e-13
10.441,29.966,78.0,1.846054e-13
10.441,29.966,79.0,1.961293e-13
10.441,29.966,80.0,2.08029e-13
10.441,29.966,81.0,1.551279e-13
10.441,29.966,82.0,1.704675e-13
10.441,29.966,83.0,1.643728e-13
10.441,29.966,84.0,2.26167e-13
10.441,29.966,85.0,1.769978e-13
10.441,29.966,86.0,1.661897e-13
10.441,29.966,87.0,1.815389e-13
10.441,29.966,88.0,1.879137e-13
10.441,29.966,89.0,1.967876e-13
10.441,29.966,90.0,1.76701e-13
10.441,29.966,91.0,1.899508e-13
10.441,29.966,92.0,1.944081e-13
10.441,29.966,93.0,1.551829e-13
10.441,29.966,94.0,2.043042e-13
10.441,29.966,95.0,2.115072e-13
10.441,29.966,96.0,1.890843e-13
10.441,29.966,97.0,2.029685e-13
10.441,29.966,98.0,1.698331e-13
10.441,29.966,99.0,1.991599e-13
15.649,30.299,0.0,1.689504e-10
15.649,30.299,1.0,2.788725e-10
15.649,30.299,2.0,8.130144e-11
15.649,30.299,3.0,1.703699e-10
15.649,30.299,4.0,1.351148e-07
15.649,30.299,5.0,4.527069e-12
15.649,30.299,6.0,6.585684e-13
15.649,30.299,7.0,4.624811e-13
15.649,30.299,8.0,5.962444e-13
15.649,30.299,9.0,3.596062e-13
15.649,30.299,10.0,2.735241e-13
15.649,30.299,11.0,3.401132e-13
15.649,30.299,12.0,3.591753e-13
15.649,30.299,13.0,3.593381e-13
15.649,30.299,14.0,3.90468e-11
15.649,30.299,15.0,6.25052e-13
15.649,30.299,16.0,5.811915e-11
15.649,30.299,17.0,1.686583e-10
15.649,30.299,18.0,6.541673e-10
15.649,30.299,19.0,2.111817e-12
15.649,30.299,20.0,1.662831e-12
15.649,30.299,21.0,1.830638e-13
15.649,30.299,22.0,2.198976e-13
15.649,30.299,23.0,1.24061e-12
15.649,30.299,24.0,2.179586e-13
15.649,30.299,25.0,2.113564e-13
15.649,30.299,26.0,2.670321e-13
15.649,30.299,27.0,1.355774e-12
15.649,30.299,28.0,4.407528e-10
15.649,30.299,29.0,3.135179e-12
15.649,30.299,30.0,1.356424e-12
15.649,30.299,31.0,1.227636e-12
15.649,30.299,32.0,3.089247e-10
15.649,30.299,33.0,8.691383e-13
15.649,30.299,34.0,3.243236e-12
15.649,30.299,35.0,2.135474e-11
15.649,30.299,36.0,3.687345e-11
15.649,30.299,37.0,6.010596e-12
15.649,30.299,38.0,1.019482e-11
15.649,30.299,39.0,1.95179e-13
15.649,30.299,40.0,4.288717e-12
15.649,30.299,41.0,1.903051e-13
15.649,30.299,42.0,1.676308e-13
15.649,30.299,43.0,1.51506e-13
15.649,30.299,44.0,1.624074e-12
15.649,30.299,45.0,2.111434e-13
15.649,30.299,46.0,1.541392e-13
15.649,30.299,47.0,1.895798e-13
15.649,30.299,48.0,1.289271e-12
15.649,30.299,49.0,2.310672e-13
15.649,30.299,50.0,2.648992e-13
15.649,30.299,51.0,2.166683e-13
15.649,30.299,52.0,1.988941e-13
15.649,30.299,53.0,1.407217e-13
15.649,30.299,54.0,1.634392e-13
15.649,30.299,55.0,1.760595e-13
15.649,30.299,56.0,1.976422e-13
15.649,30.299,57.0,1.569926e-13
15.649,30.299,58.0,1.742019e-13
15.649,30.299,59.0,1.504623e-13
15.649,30.299,60.0,1.758919e-13
15.649,30.299,61.0,1.509458e-13
15.649,30.299,62.0,1.779506e-13
15.649,30.299,63.0,1.811847e-13
15.649,30.299,64.0,1.310818e-12
15.649,30.299,65.0,1.724041e-13
15.649,30.299,66.0,2.688275e-13
15.649,30.299,67.0,1.336767e-13
15.649,30.299,68.0,1.696129e-13
15.649,30.299,69.0,1.850291e-13
15.649,30.299,70.0,3.000142e-13
15.649,30.299,71.0,2.095563e-13
15.649,30.299,72.0,1.587353e-13
15.649,30.299,73.0,1.77187e-13
15.649,30.299,74.0,2.105018e-13
15.649,30.299,75.0,1.416218e-13
15.649,30.299,76.0,1.796167e-13
15.649,30.299,77.0,1.960096e-13
15.649,30.299,78.0,2.169365e-13
15.649,30.299,79.0,2.143367e-13
15.649,30.299,80.0,1.800859e-13
15.649,30.299,81.0,1.468188e-13
15.649,30.299,82.0,2.053766e-13
15.649,30.299,83.0,1.246472e-13
15.649,30.299,84.0,1.660101e-13
15.649,30.299,85.0,1.464502e-13
15.649,30.299,86.0,1.610262e-13
15.649,30.299,87.0,1.532439e-13
15.649,30.299,88.0,1.712957e-13
15.649,30.299,89.0,1.646146e-13
15.649,30.299,90.0,1.472881e-13
15.649,30.299,91.0,1.84208e-13
15.649,30.299,92.0,1.674872e-13
15.649,30.299,93.0,1.657469e-13
15.649,30.299,94.0,2.072223e-13
15.649,30.299,95.0,1.910998e-13
15.649,30.299,96.0,1.967565e-13
15.649,30.299,97.0,2.339877e-13
15.649,30.299,98.0,1.381053e-13
15.649,30.299,99.0,1.871213e-13
20.853,30.964,0.0,1.744634e-10
20.853,30.964,1.0,2.722177e-10
20.853,30.964,2.0,8.063753e-11
20.853,30.964,3.0,1.697164e-10
20.853,30.964,4.0,1.352776e-07
20.853,30.964,5.0,4.472108e-12
20.853,30.964,6.0,7.464086e-13
20.853,30.964,7.0,4.417627e-13
20.853,30.964,8.0,4.592388e-13
20.853,30.964,9.0,3.304254e-13
20.853,30.964,10.0,3.340688e-13
20.853,30.964,11.0,2.415857e-13
20.853,30.964,12.0,3.37982e-13
20.853,30.964,13.0,3.413389e-13
20.853,30.964,14.0,4.00479e-11
20.853,30.964,15.0,7.325157e-13
20.853,30.964,16.0,5.908074e-11
20.853,30.964,17.0,1.646367e-10
20.853,30.964,18.0,6.530423e-10
20.853,30.964,19.0,3.036528e-12
20.853,30.964,20.0,1.638653e-12
20.853,30.964,21.0,1.820153e-13
20.853,30.964,22.0,2.694666e-13
20.853,30.964,23.0,1.05482e-12
20.853,30.964,24.0,2.197061e-13
20.853,30.964,25.0,2.592019e-13
20.853,30.964,26.0,3.18643e-13
20.853,30.964,27.0,1.133429e-12
20.853,30.964,28.0,4.451958e-10
20.853,30.964,29.0,3.554601e-12
20.853,30.964,30.0,1.171501e-12
20.853,30.964,31.0,1.276194e-12
20.853,30.964,32.0,3.087403e-10
20.853,30.964,33.0,1.193601e-12
20.853,30.964,34.0,3.170846e-12
20.853,30.964,35.0,2.216433e-11
20.853,30.964,36.0,3.549891e-11
20.853,30.964,37.0,6.741576e-12
20.853,30.964,38.0,1.187084e-11
20.853,30.964,39.0,1.912842e-13
20.853,30.964,40.0,4.716326e-12
20.853,30.964,41.0,2.231987e-13
20.853,30.964,42.0,2.1494e-13
20.853,30.964,43.0,2.876094e-13
20.853,30.964,44.0,1.716572e-12
20.853,30.964,45.0,1.968379e-13
20.853,30.964,46.0,1.854265e-13
20.853,30.964,47.0,1.623189e-13
20.853,30.964,48.0,8.422692e-13
20.853,30.964,49.0,1.775915e-13
20.853,30.964,50.0,1.682699e-13
20.853,30.964,51.0,2.202471e-13
20.853,30.964,52.0,1.825396e-13
20.853,30.964,53.0,2.152727e-13
20.853,30.964,54.0,1.906858e-13
20.853,30.964,55.0,1.470439e-13
20.853,30.964,56.0,1.566335e-13
20.853,30.964,57.0,1.671927e-13
20.853,30.964,58.0,1.657636e-13
20.853,30.964,59.0,1.772731e-13
20.853,30.964,60.0,1.669772e-13
20.853,30.964,61.0,1.917151e-13
20.853,30.964,62.0,1.919832e-13
20.853,30.964,63.0,1.892231e-13
20.853,30.964,64.0,1.108569e-12
20.853,30.964,65.0,2.212525e-13
20.853,30.964,66.0,2.316848e-13
20.853,30.964,67.0,1.632549e-13
20.853,30.964,68.0,1.95483e-13
20.853,30.964,69.0,1.848592e-13
20.853,30.964,70.0,2.11512e-13
20.853,30.964,71.0,1.584241e-13
20.853,30.964,72.0,2.240629e-13
20.853,30.964,73.0,1.855869e-13
20.853,30.964,74.0,1.540625e-13
20.853,30.964,75.0,1.52114e-13
20.853,30.964,76.0,1.624888e-13
20.853,30.964,77.0,1.564181e-13
20.853,30.964,78.0,1.740319e-13
20.853,30.964,79.0,1.812373e-13
20.853,30.964,80.0,2.477809e-13
20.853,30.964,81.0,1.500721e-13
20.853,30.964,82.0,1.765956e-13
20.853,30.964,83.0,1.907168e-13
20.853,30.964,84.0,1.777806e-13
20.853,30.964,85.0,1.651819e-13
20.853,30.964,86.0,1.425004e-13
20.853,30.964,87.0,1.63566e-13
20.853,30.964,88.0,1.938767e-13
20.853,30.964,89.0,1.825084e-13
20.853,30.964,90.0,1.520996e-13
20.853,30.964,91.0,2.085509e-13
20.853,30.964,92.0,2.180448e-13
20.853,30.964,93.0,1.577969e-13
20.853,30.964,94.0,2.008524e-13
20.853,30.964,95.0,1.535239e-13
20.853,30.964,96.0,1.868508e-13
20.853,30.964,97.0,2.000217e-13
20.853,30.964,98.0,1.512355e-13
20.853,30.964,99.0,1.927564e-13
26.076,31.943,0.0,1.74157e-10
26.076,31.943,1.0,2.757677e-10
26.076,31.943,2.0,8.329683e-11
26.076,31.943,3.0,1.645194e-10
26.076,31.943,4.0,1.352441e-07
26.076,31.943,5.0,4.738588e-12
26.076,31.943,6.0,8.767719e-13
26.076,31.943,7.0,4.485177e-13
26.076,31.943,8.0,1.064626e-12
26.076,31.943,9.0,3.088595e-13
26.076,31.943,10.0,3.634917e-13
26.076,31.943,11.0,3.280747e-13
26.076,31.943,12.0,4.590243e-13
26.076,31.943,13.0,3.331687e-13
26.076,31.943,14.0,3.758345e-11
26.076,31.943,15.0,7.002141e-13
26.076,31.943,16.0,5.694066e-11
26.076,31.943,17.0,1.742503e-10
26.076,31.943,18.0,6.682047e-10
26.076,31.943,19.0,2.680519e-12
26.076,31.943,20.0,1.524695e-12
26.076,31.943,21.0,2.08898e-13
26.076,31.943,22.0,2.198785e-13
26.076,31.943,23.0,8.810415e-13
26.076,31.943,24.0,2.304473e-13
26.076,31.943,25.0,2.527911e-13
26.076,31.943,26.0,3.64346e-13
26.076,31.943,27.0,1.604497e-12
26.076,31.943,28.0,4.388353e-10
26.076,31.943,29.0,3.484964e-12
26.076,31.943,30.0,1.524698e-12
26.076,31.943,31.0,1.250099e-12
26.076,31.943,32.0,3.077206e-10
26.076,31.943,33.0,1.187075e-12
26.076,31.943,34.0,2.75681e-12
26.076,31.943,35.0,2.055975e-11
26.076,31.943,36.0,3.693736e-11
26.076,31.943,37.0,6.374823e-12
26.076,31.943,38.0,9.48575e-12
26.076,31.943,39.0,2.049027e-13
26.076,31.943,40.0,4.312941e-12
26.076,31.943,41.0,1.704675e-13
26.076,31.943,42.0,1.559034e-13
26.076,31.943,43.0,1.472808e-13
26.076,31.943,44.0,1.875146e-12
26.076,31.943,45.0,2.007614e-13
26.076,31.943,46.0,2.034879e-13
26.076,31.943,47.0,2.333006e-13
26.076,31.943,48.0,8.11592e-13
26.076,31.943,49.0,1.583188e-13
26.076,31.943,50.0,2.048509e-13
26.076,31.943,51.0,2.211807e-13
26.076,31.943,52.0,1.508524e-13
26.076,31.943,53.0,1.567173e-13
26.076,31.943,54.0,1.281541e-13
26.076,31.943,55.0,1.555611e-13
26.076,31.943,56.0,1.507782e-13
26.076,31.943,57.0,1.829226e-13
26.076,31.943,58.0,1.796143e-13
26.076,31.943,59.0,1.441856e-13
26.076,31.943,60.0,2.149735e-13
26.076,31.943,61.0,1.781349e-13
26.076,31.943,62.0,1.691269e-13
26.076,31.943,63.0,1.843708e-13
26.076,31.943,64.0,1.232507e-12
26.076,31.943,65.0,2.073037e-13
26.076,31.943,66.0,3.40525e-13
26.076,31.943,67.0,1.427062e-13
26.076,31.943,68.0,1.787094e-13
26.076,31.943,69.0,2.119238e-13
26.076,31.943,70.0,2.952003e-13
26.076,31.943,71.0,1.326498e-13
26.076,31.943,72.0,2.162183e-13
26.076,31.943,73.0,1.414088e-13
26.076,31.943,74.0,1.593577e-13
26.076,31.943,75.0,1.67164e-13
26.076,31.943,76.0,1.280823e-13
26.076,31.943,77.0,1.41854e-13
26.076,31.943,78.0,2.138532e-13
26.076,31.943,79.0,1.85381e-13
26.076,31.943,80.0,1.413753e-13
26.076,31.943,81.0,1.82439e-13
26.076,31.943,82.0,1.683369e-13
26.076,31.943,83.0,1.72902e-13
26.076,31.943,84.0,1.731127e-13
26.076,31.943,85.0,2.188395e-13
26.076,31.943,86.0,1.523366e-13
26.076,31.943,87.0,1.596593e-13
26.076,31.943,88.0,1.454999e-13
26.076,31.943,89.0,1.840405e-13
26.076,31.943,90.0,1.960934e-13
26.076,31.943,91.0,1.799829e-13
26.076,31.943,92.0,1.396206e-13
26.076,31.943,93.0,2.057501e-13
26.076,31.943,94.0,1.837245e-13
26.076,31.943,95.0,1.446883e-13
26.076,31.943,96.0,2.369657e-13
26.076,31.943,97.0,1.760451e-13
26.076,31.943,98.0,1.784796e-13
26.076,31.943,99.0,1.7819e-13
31.318,33.261,0.0,1.731228e-10
31.318,33.261,1.0,2.796098e-10
31.318,33.261,2.0,7.841604e-11
31.318,33.261,3.0,1.68024e-10
31.318,33.261,4.0,1.355122e-07
31.318,33.261,5.0,4.572552e-12
31.318,33.261,6.0,6.091341e-13
31.318,33.261,7.0,4.683807e-13
31.318,33.261,8.0,5.572139e-13
31.318,33.261,9.0,3.316582e-13
31.318,33.261,10.0,2.864915e-13
31.318,33.261,11.0,2.52741e-13
31.318,33.261,12.0,5.146162e-13
31.318,33.261,13.0,4.684454e-13
31.318,33.261,14.0,3.829179e-11
31.318,33.261,15.0,5.62511e-13
31.318,33.261,16.0,5.979891e-11
31.318,33.261,17.0,1.711168e-10
31.318,33.261,18.0,6.731528e-10
31.318,33.261,19.0,2.237421e-12
31.318,33.261,20.0,1.697505e-12
31.318,33.261,21.0,2.013287e-13
31.318,33.261,22.0,2.12788e-13
31.318,33.261,23.0,9.140696e-13
31.318,33.261,24.0,2.184589e-13
31.318,33.261,25.0,1.852063e-13
31.318,33.261,26.0,2.224375e-13
31.318,33.261,27.0,1.179801e-12
31.318,33.261,28.0,4.44006e-10
31.318,33.261,29.0,3.329557e-12
31.318,33.261,30.0,6.147822e-13
31.318,33.261,31.0,1.253357e-12
31.318,33.261,32.0,3.121109e-10
31.318,33.261,33.0,1.142935e-12
31.318,33.261,34.0,3.264493e-12
31.318,33.261,35.0,2.098992e-11
31.318,33.261,36.0,3.747549e-11
31.318,33.261,37.0,6.738728e-12
31.318,33.261,38.0,1.220534e-11
31.318,33.261,39.0,2.620529e-13
31.318,33.261,40.0,4.319764e-12
31.318,33.261,41.0,2.172117e-13
31.318,33.261,42.0,1.895271e-13
31.318,33.261,43.0,1.920837e-13
31.318,33.261,44.0,1.745226e-12
31.318,33.261,45.0,1.754275e-13
31.318,33.261,46.0,1.56308e-13
31.318,33.261,47.0,1.579406e-13
31.318,33.261,48.0,9.50104e-13
31.318,33.261,49.0,1.717577e-13
31.318,33.261,50.0,1.881387e-13
31.318,33.261,51.0,3.003135e-13
31.318,33.261,52.0,1.67638e-13
31.318,33.261,53.0,2.480897e-13
31.318,33.261,54.0,1.657253e-13
31.318,33.261,55.0,1.475418e-13
31.318,33.261,56.0,1.57852e-13
31.318,33.261,57.0,1.462371e-13
31.318,33.261,58.0,1.922681e-13
31.318,33.261,59.0,1.694166e-13
31.318,33.261,60.0,1.497513e-13
31.318,33.261,61.0,2.259276e-13
31.318,33.261,62.0,1.414423e-13
31.318,33.261,63.0,2.720783e-13
31.318,33.261,64.0,1.006552e-12
31.318,33.261,65.0,2.110572e-13
31.318,33.261,66.0,2.539642e-13
31.318,33.261,67.0,2.150142e-13
31.318,33.261,68.0,1.465675e-13
31.318,33.261,69.0,1.666326e-13
31.318,33.261,70.0,2.610356e-13
31.318,33.261,71.0,1.7571e-13
31.318,33.261,72.0,2.917675e-13
31.318,33.261,73.0,1.84919e-13
31.318,33.261,74.0,1.638246e-13
31.318,33.261,75.0,1.52193e-13
31.318,33.261,76.0,1.46601e-13
31.318,33.261,77.0,1.530619e-13
31.318,33.261,78.0,2.057884e-13
31.318,33.261,79.0,1.35362e-13
31.318,33.261,80.0,1.506178e-13
31.318,33.261,81.0,2.028248e-13
31.318,33.261,82.0,1.352183e-13
31.318,33.261,83.0,1.347324e-13
31.318,33.261,84.0,2.14466e-13
31.318,33.261,85.0,1.48753e-13
31.318,33.261,86.0,1.595037e-13
31.318,33.261,87.0,1.903889e-13
31.318,33.261,88.0,1.555419e-13
31.318,33.261,89.0,1.788171e-13
31.318,33.261,90.0,1.786184e-13
31.318,33.261,91.0,2.074186e-13
31.318,33.261,92.0,2.248217e-13
31.318,33.261,93.0,1.719397e-13
31.318,33.261,94.0,1.803756e-13
31.318,33.261,95.0,2.019224e-13
31.318,33.261,96.0,1.750947e-13
31.318,33.261,97.0,1.76294e-13
