time,temp,m/z,abundance
5.204,30.025,25.0,2.756475e-13
5.204,30.025,26.0,3.416166e-13
5.204,30.025,27.0,1.313147e-12
5.204,30.025,28.0,4.863624e-10
5.204,30.025,29.0,3.395363e-12
5.204,30.025,30.0,1.020861e-12
5.204,30.025,31.0,7.838599e-13
5.204,30.025,32.0,2.635114e-10
5.204,30.025,33.0,4.541769e-13
5.204,30.025,34.0,1.548597e-12
5.204,30.025,35.0,4.422269e-12
5.204,30.025,36.0,8.712215e-12
5.204,30.025,37.0,1.669701e-12
5.204,30.025,38.0,2.787523e-12
5.204,30.025,39.0,2.191555e-13
5.204,30.025,40.0,4.548973e-12
5.204,30.025,41.0,2.234691e-13
5.204,30.025,42.0,1.899508e-13
5.204,30.025,43.0,2.512185e-13
5.204,30.025,44.0,1.360406e-12
5.204,30.025,45.0,2.401302e-13
5.204,30.025,46.0,2.579427e-13
5.204,30.025,47.0,1.954231e-13
5.204,30.025,48.0,4.552478e-13
5.204,30.025,49.0,1.938001e-13
5.204,30.025,50.0,2.452459e-13
5.204,30.025,51.0,2.191747e-13
5.204,30.025,52.0,2.071002e-13
5.204,30.025,53.0,2.165439e-13
5.204,30.025,54.0,2.156534e-13
5.204,30.025,55.0,2.63494e-13
5.204,30.025,56.0,1.897881e-13
5.204,30.025,57.0,2.314885e-13
5.204,30.025,58.0,2.050798e-13
5.204,30.025,59.0,2.658735e-13
5.204,30.025,60.0,1.91581e-13
5.204,30.025,61.0,2.206613e-13
5.204,30.025,62.0,2.079476e-13
5.204,30.025,63.0,1.992867e-13
5.204,30.025,64.0,4.614085e-13
5.204,30.025,65.0,2.242233e-13
5.204,30.025,66.0,2.655551e-13
5.204,30.025,67.0,2.340093e-13
5.204,30.025,68.0,2.1105e-13
5.204,30.025,69.0,1.885504e-13
5.204,30.025,70.0,2.095084e-13
5.204,30.025,71.0,1.797627e-13
5.204,30.025,72.0,2.271365e-13
5.204,30.025,73.0,2.448437e-13
5.204,30.025,74.0,2.307034e-13
5.204,30.025,75.0,2.553191e-13
5.204,30.025,76.0,2.571863e-13
5.204,30.025,77.0,1.997128e-13
5.204,30.025,78.0,2.704169e-13
5.204,30.025,79.0,1.976254e-13
5.204,30.025,80.0,2.409442e-13
5.204,30.025,81.0,2.588667e-13
5.204,30.025,82.0,2.564322e-13
5.204,30.025,83.0,2.145881e-13
5.204,30.025,84.0,2.173147e-13
5.204,30.025,85.0,2.344665e-13
5.204,30.025,86.0,2.051373e-13
5.204,30.025,87.0,2.016255e-13
5.204,30.025,88.0,2.224231e-13
5.204,30.025,89.0,2.81273e-13
5.204,30.025,90.0,2.264519e-13
5.204,30.025,91.0,2.089052e-13
5.204,30.025,92.0,2.354384e-13
5.204,30.025,93.0,1.893285e-13
5.204,30.025,94.0,1.771055e-13
5.204,30.025,95.0,1.854983e-13
5.204,30.025,96.0,2.178246e-13
5.204,30.025,97.0,1.929742e-13
5.204,30.025,98.0,2.238713e-13
5.204,30.025,99.0,2.605305e-13
10.413,30.156,0.0,1.240015e-10
10.413,30.156,1.0,1.954094e-10
10.413,30.156,2.0,5.50414e-11
10.413,30.156,3.0,1.168774e-10
10.413,30.156,4.0,1.180636e-07
10.413,30.156,5.0,3.189974e-12
10.413,30.156,6.0,7.685654e-13
10.413,30.156,7.0,5.363161e-13
10.413,30.156,8.0,5.973783e-13
10.413,30.156,9.0,3.77986e-13
10.413,30.156,10.0,3.208478e-13
10.413,30.156,11.0,2.878034e-13
10.413,30.156,12.0,5.385906e-13
10.413,30.156,13.0,3.751422e-13
10.413,30.156,14.0,4.087736e-11
10.413,30.156,15.0,7.726442e-13
10.413,30.156,16.0,4.369299e-11
10.413,30.156,17.0,6.155357e-11
10.413,30.156,18.0,2.49055e-10
10.413,30.156,19.0,1.088559e-12
10.413,30.156,20.0,9.447167e-13
10.413,30.156,21.0,2.091828e-13
10.413,30.156,22.0,3.252907e-13
10.413,30.156,23.0,4.771763e-13
10.413,30.156,24.0,2.214225e-13
10.413,30.156,25.0,2.61014e-13
10.413,30.156,26.0,2.899027e-13
10.413,30.156,27.0,1.340532e-12
10.413,30.156,28.0,4.847106e-10
10.413,30.156,29.0,3.972204e-12
10.413,30.156,30.0,1.215791e-12
10.413,30.156,31.0,9.188546e-13
10.413,30.156,32.0,2.609859e-10
10.413,30.156,33.0,5.975638e-13
10.413,30.156,34.0,1.929796e-12
10.413,30.156,35.0,4.196529e-12
10.413,30.156,36.0,7.996469e-12
10.413,30.156,37.0,1.532798e-12
10.413,30.156,38.0,2.948245e-12
10.413,30.156,39.0,2.091326e-13
10.413,30.156,40.0,4.930382e-12
10.413,30.156,41.0,2.271844e-13
10.413,30.156,42.0,2.522023e-13
10.413,30.156,43.0,2.36312e-13
10.413,30.156,44.0,1.663884e-12
10.413,30.156,45.0,2.342175e-13
10.413,30.156,46.0,1.890675e-13
10.413,30.156,47.0,2.596615e-13
10.413,30.156,48.0,4.411782e-13
10.413,30.156,49.0,1.99969e-13
10.413,30.156,50.0,1.620149e-13
10.413,30.156,51.0,2.224829e-13
10.413,30.156,52.0,2.194692e-13
10.413,30.156,53.0,2.075933e-13
10.413,30.156,54.0,1.943579e-13
10.413,30.156,55.0,2.026166e-13
10.413,30.156,56.0,2.314646e-13
10.413,30.156,57.0,2.191627e-13
10.413,30.156,58.0,2.284723e-13
10.413,30.156,59.0,2.189113e-13
10.413,30.156,60.0,2.028272e-13
10.413,30.156,61.0,1.779913e-13
10.413,30.156,62.0,2.118496e-13
10.413,30.156,63.0,2.605448e-13
10.413,30.156,64.0,4.52501e-13
10.413,30.156,65.0,1.992341e-13
10.413,30.156,66.0,2.236511e-13
10.413,30.156,67.0,2.827619e-13
10.413,30.156,68.0,1.926511e-13
10.413,30.156,69.0,1.833223e-13
10.413,30.156,70.0,2.996504e-13
10.413,30.156,71.0,1.897282e-13
10.413,30.156,72.0,2.878799e-13
10.413,30.156,73.0,2.188276e-13
10.413,30.156,74.0,1.99598e-13
10.413,30.156,75.0,2.305693e-13
10.413,30.156,76.0,2.117203e-13
10.413,30.156,77.0,2.173602e-13
10.413,30.156,78.0,2.232274e-13
10.413,30.156,79.0,2.155911e-13
10.413,30.156,80.0,2.103439e-13
10.413,30.156,81.0,2.438431e-13
10.413,30.156,82.0,2.380404e-13
10.413,30.156,83.0,1.94535e-13
10.413,30.156,84.0,2.568272e-13
10.413,30.156,85.0,2.279552e-13
10.413,30.156,86.0,2.053862e-13
10.413,30.156,87.0,1.921962e-13
10.413,30.156,88.0,2.163787e-13
10.413,30.156,89.0,1.988655e-13
10.413,30.156,90.0,1.99416e-13
10.413,30.156,91.0,2.069997e-13
10.413,30.156,92.0,2.025543e-13
10.413,30.156,93.0,1.980731e-13
10.413,30.156,94.0,2.194069e-13
10.413,30.156,95.0,2.780892e-13
10.413,30.156,96.0,2.038638e-13
10.413,30.156,97.0,1.866665e-13
10.413,30.156,98.0,2.233878e-13
10.413,30.156,99.0,2.014125e-13
15.605,30.352,0.0,1.266275e-10
15.605,30.352,1.0,1.976308e-10
15.605,30.352,2.0,5.25626e-11
15.605,30.352,3.0,1.153741e-10
15.605,30.352,4.0,1.181785e-07
15.605,30.352,5.0,4.010936e-12
15.605,30.352,6.0,8.674533e-13
15.605,30.352,7.0,5.237221e-13
15.605,30.352,8.0,6.907528e-13
15.605,30.352,9.0,3.518917e-13
15.605,30.352,10.0,3.380833e-13
15.605,30.352,11.0,3.260543e-13
15.605,30.352,12.0,4.672184e-13
15.605,30.352,13.0,4.358472e-13
15.605,30.352,14.0,4.403051e-11
15.605,30.352,15.0,5.364024e-13
15.605,30.352,16.0,4.518912e-11
15.605,30.352,17.0,6.343129e-11
15.605,30.352,18.0,2.498953e-10
15.605,30.352,19.0,1.374853e-12
15.605,30.352,20.0,8.179526e-13
15.605,30.352,21.0,1.89168e-13
15.605,30.352,22.0,2.853592e-13
15.605,30.352,23.0,3.785724e-13
15.605,30.352,24.0,2.083665e-13
15.605,30.352,25.0,2.373367e-13
15.605,30.352,26.0,1.896162e-13
15.605,30.352,27.0,1.069608e-12
15.605,30.352,28.0,4.913894e-10
15.605,30.352,29.0,3.780914e-12
15.605,30.352,30.0,1.036732e-12
15.605,30.352,31.0,6.044893e-13
15.605,30.352,32.0,2.641434e-10
15.605,30.352,33.0,5.113726e-13
15.605,30.352,34.0,1.477237e-12
15.605,30.352,35.0,4.534323e-12
15.605,30.352,36.0,8.339756e-12
15.605,30.352,37.0,1.762103e-12
15.605,30.352,38.0,2.81869e-12
15.605,30.352,39.0,2.174966e-13
15.605,30.352,40.0,5.009881e-12
15.605,30.352,41.0,1.970246e-13
15.605,30.352,42.0,2.564873e-13
15.605,30.352,43.0,2.134989e-13
15.605,30.352,44.0,1.360586e-12
15.605,30.352,45.0,2.290564e-13
15.605,30.352,46.0,2.446235e-13
15.605,30.352,47.0,2.334587e-13
15.605,30.352,48.0,5.352912e-13
15.605,30.352,49.0,2.647938e-13
15.605,30.352,50.0,2.355724e-13
15.605,30.352,51.0,2.631757e-13
15.605,30.352,52.0,2.137287e-13
15.605,30.352,53.0,2.273903e-13
15.605,30.352,54.0,2.652319e-13
15.605,30.352,55.0,2.21863e-13
15.605,30.352,56.0,1.918922e-13
15.605,30.352,57.0,1.896396e-13
15.605,30.352,58.0,2.464571e-13
15.605,30.352,59.0,2.345048e-13
15.605,30.352,60.0,2.214392e-13
15.605,30.352,61.0,2.413272e-13
15.605,30.352,62.0,1.932615e-13
15.605,30.352,63.0,2.091421e-13
15.605,30.352,64.0,5.138056e-13
15.605,30.352,65.0,2.279217e-13
15.605,30.352,66.0,2.32944e-13
15.605,30.352,67.0,2.162446e-13
15.605,30.352,68.0,2.777731e-13
15.605,30.352,69.0,2.009936e-13
15.605,30.352,70.0,2.628117e-13
15.605,30.352,71.0,1.778045e-13
15.605,30.352,72.0,2.368364e-13
15.605,30.352,73.0,1.904607e-13
15.605,30.352,74.0,1.994974e-13
15.605,30.352,75.0,3.126225e-13
15.605,30.352,76.0,2.076316e-13
15.605,30.352,77.0,1.989732e-13
15.605,30.352,78.0,2.001437e-13
15.605,30.352,79.0,2.197755e-13
15.605,30.352,80.0,2.585077e-13
15.605,30.352,81.0,2.024825e-13
15.605,30.352,82.0,2.393307e-13
15.605,30.352,83.0,2.074473e-13
15.605,30.352,84.0,2.259372e-13
15.605,30.352,85.0,2.6832e-13
15.605,30.352,86.0,1.976781e-13
15.605,30.352,87.0,2.155265e-13
15.605,30.352,88.0,2.468426e-13
15.605,30.352,89.0,1.971515e-13
15.605,30.352,90.0,2.814597e-13
15.605,30.352,91.0,2.193758e-13
15.605,30.352,92.0,2.263346e-13
15.605,30.352,93.0,2.045795e-13
15.605,30.352,94.0,1.959929e-13
15.605,30.352,95.0,2.770455e-13
15.605,30.352,96.0,2.432518e-13
15.605,30.352,97.0,2.183823e-13
15.605,30.352,98.0,2.130824e-13
15.605,30.352,99.0,2.436324e-13
20.823,30.814,0.0,1.246526e-10
20.823,30.814,1.0,1.969223e-10
20.823,30.814,2.0,5.622994e-11
20.823,30.814,3.0,1.186824e-10
20.823,30.814,4.0,1.181665e-07
20.823,30.814,5.0,4.256902e-12
20.823,30.814,6.0,9.329294e-13
20.823,30.814,7.0,4.842667e-13
20.823,30.814,8.0,6.198177e-13
20.823,30.814,9.0,3.663975e-13
20.823,30.814,10.0,3.219728e-13
20.823,30.814,11.0,2.321516e-13
20.823,30.814,12.0,4.08706e-13
20.823,30.814,13.0,4.018286e-13
20.823,30.814,14.0,4.108898e-11
20.823,30.814,15.0,6.246583e-13
20.823,30.814,16.0,4.362572e-11
20.823,30.814,17.0,6.670316e-11
20.823,30.814,18.0,2.516954e-10
20.823,30.814,19.0,1.337578e-12
20.823,30.814,20.0,9.434565e-13
20.823,30.814,21.0,2.501843e-13
20.823,30.814,22.0,3.16534e-13
20.823,30.814,23.0,4.918194e-13
20.823,30.814,24.0,1.972783e-13
20.823,30.814,25.0,2.313736e-13
20.823,30.814,26.0,3.902017e-13
20.823,30.814,27.0,1.103017e-12
20.823,30.814,28.0,4.884929e-10
20.823,30.814,29.0,4.145516e-12
20.823,30.814,30.0,1.296055e-12
20.823,30.814,31.0,6.896594e-13
20.823,30.814,32.0,2.629991e-10
20.823,30.814,33.0,5.504876e-13
20.823,30.814,34.0,1.58077e-12
20.823,30.814,35.0,5.379727e-12
20.823,30.814,36.0,9.238002e-12
20.823,30.814,37.0,1.563032e-12
20.823,30.814,38.0,2.529636e-12
20.823,30.814,39.0,2.347896e-13
20.823,30.814,40.0,4.747708e-12
20.823,30.814,41.0,2.142003e-13
20.823,30.814,42.0,3.169458e-13
20.823,30.814,43.0,2.446977e-13
20.823,30.814,44.0,1.400048e-12
20.823,30.814,45.0,2.487073e-13
20.823,30.814,46.0,3.025589e-13
20.823,30.814,47.0,1.95562e-13
20.823,30.814,48.0,4.953644e-13
20.823,30.814,49.0,2.439604e-13
20.823,30.814,50.0,1.735914e-13
20.823,30.814,51.0,1.981664e-13
20.823,30.814,52.0,2.307943e-13
20.823,30.814,53.0,1.808208e-13
20.823,30.814,54.0,1.984848e-13
20.823,30.814,55.0,2.911714e-13
20.823,30.814,56.0,2.304401e-13
20.823,30.814,57.0,1.70197e-13
20.823,30.814,58.0,1.995022e-13
20.823,30.814,59.0,1.657827e-13
20.823,30.814,60.0,1.821086e-13
20.823,30.814,61.0,1.918946e-13
20.823,30.814,62.0,2.3512e-13
20.823,30.814,63.0,1.821422e-13
20.823,30.814,64.0,5.522508e-13
20.823,30.814,65.0,2.210036e-13
20.823,30.814,66.0,2.25583e-13
20.823,30.814,67.0,2.316417e-13
20.823,30.814,68.0,2.76337e-13
20.823,30.814,69.0,2.111984e-13
20.823,30.814,70.0,2.252358e-13
20.823,30.814,71.0,2.494638e-13
20.823,30.814,72.0,2.128023e-13
20.823,30.814,73.0,2.62041e-13
20.823,30.814,74.0,2.021473e-13
20.823,30.814,75.0,2.395821e-13
20.823,30.814,76.0,2.008451e-13
20.823,30.814,77.0,2.421817e-13
20.823,30.814,78.0,2.831258e-13
20.823,30.814,79.0,2.15876e-13
20.823,30.814,80.0,2.077321e-13
20.823,30.814,81.0,1.972592e-13
20.823,30.814,82.0,2.300115e-13
20.823,30.814,83.0,2.204123e-13
20.823,30.814,84.0,2.114139e-13
20.823,30.814,85.0,1.85527e-13
20.823,30.814,86.0,1.947074e-13
20.823,30.814,87.0,2.023652e-13
20.823,30.814,88.0,1.988127e-13
20.823,30.814,89.0,2.715301e-13
20.823,30.814,90.0,2.517092e-13
20.823,30.814,91.0,2.131422e-13
20.823,30.814,92.0,1.917127e-13
20.823,30.814,93.0,2.302892e-13
20.823,30.814,94.0,1.86068e-13
20.823,30.814,95.0,2.585292e-13
20.823,30.814,96.0,1.98279e-13
20.823,30.814,97.0,2.050295e-13
20.823,30.814,98.0,2.017045e-13
20.823,30.814,99.0,2.206852e-13
26.022,31.627,0.0,1.261224e-10
26.022,31.627,1.0,1.987655e-10
26.022,31.627,2.0,5.493008e-11
26.022,31.627,3.0,1.171743e-10
26.022,31.627,4.0,1.180588e-07
26.022,31.627,5.0,3.98561e-12
26.022,31.627,6.0,9.971725e-13
26.022,31.627,7.0,5.38649e-13
26.022,31.627,8.0,6.133902e-13
26.022,31.627,9.0,3.279478e-13
26.022,31.627,10.0,3.409055e-13
26.022,31.627,11.0,3.47704e-13
26.022,31.627,12.0,4.034735e-13
26.022,31.627,13.0,3.227652e-13
26.022,31.627,14.0,4.167571e-11
26.022,31.627,15.0,5.111104e-13
26.022,31.627,16.0,4.544598e-11
26.022,31.627,17.0,6.324051e-11
26.022,31.627,18.0,2.514896e-10
26.022,31.627,19.0,1.157433e-12
26.022,31.627,20.0,1.143057e-12
26.022,31.627,21.0,2.316441e-13
26.022,31.627,22.0,2.435606e-13
26.022,31.627,23.0,5.415395e-13
26.022,31.627,24.0,2.184948e-13
26.022,31.627,25.0,2.180161e-13
26.022,31.627,26.0,2.706802e-13
26.022,31.627,27.0,1.215748e-12
26.022,31.627,28.0,4.914587e-10
26.022,31.627,29.0,3.132282e-12
26.022,31.627,30.0,1.131106e-12
26.022,31.627,31.0,6.539151e-13
26.022,31.627,32.0,2.562269e-10
26.022,31.627,33.0,7.550019e-13
26.022,31.627,34.0,1.584457e-12
26.022,31.627,35.0,4.741006e-12
26.022,31.627,36.0,9.123232e-12
26.022,31.627,37.0,1.439032e-12
26.022,31.627,38.0,2.78465e-12
26.022,31.627,39.0,2.828074e-13
26.022,31.627,40.0,5.512369e-12
26.022,31.627,41.0,2.553933e-13
26.022,31.627,42.0,2.640494e-13
26.022,31.627,43.0,1.932065e-13
26.022,31.627,44.0,1.525162e-12
26.022,31.627,45.0,2.214321e-13
26.022,31.627,46.0,2.008379e-13
26.022,31.627,47.0,1.891537e-13
26.022,31.627,48.0,3.815241e-13
26.022,31.627,49.0,2.506966e-13
26.022,31.627,50.0,2.336549e-13
26.022,31.627,51.0,1.936445e-13
26.022,31.627,52.0,2.352277e-13
26.022,31.627,53.0,2.294657e-13
26.022,31.627,54.0,2.300785e-13
26.022,31.627,55.0,2.318979e-13
26.022,31.627,56.0,2.236153e-13
26.022,31.627,57.0,2.467755e-13
26.022,31.627,58.0,2.18569e-13
26.022,31.627,59.0,2.457366e-13
26.022,31.627,60.0,1.863098e-13
26.022,31.627,61.0,1.705441e-13
26.022,31.627,62.0,2.021187e-13
26.022,31.627,63.0,2.22301e-13
26.022,31.627,64.0,5.301973e-13
26.022,31.627,65.0,1.773066e-13
26.022,31.627,66.0,2.968663e-13
26.022,31.627,67.0,2.294418e-13
26.022,31.627,68.0,2.024777e-13
26.022,31.627,69.0,2.118448e-13
26.022,31.627,70.0,3.373603e-13
26.022,31.627,71.0,2.656533e-13
26.022,31.627,72.0,2.101954e-13
26.022,31.627,73.0,1.950952e-13
26.022,31.627,74.0,2.063079e-13
26.022,31.627,75.0,2.148538e-13
26.022,31.627,76.0,2.191484e-13
26.022,31.627,77.0,2.07172e-13
26.022,31.627,78.0,1.800835e-13
26.022,31.627,79.0,1.899245e-13
26.022,31.627,80.0,2.26811e-13
26.022,31.627,81.0,2.072893e-13
26.022,31.627,82.0,2.12302e-13
26.022,31.627,83.0,2.186936e-13
26.022,31.627,84.0,2.249868e-13
26.022,31.627,85.0,1.906043e-13
26.022,31.627,86.0,2.316202e-13
26.022,31.627,87.0,2.066142e-13
26.022,31.627,88.0,1.998326e-13
26.022,31.627,89.0,1.901471e-13
26.022,31.627,90.0,1.937307e-13
26.022,31.627,91.0,3.019556e-13
26.022,31.627,92.0,1.843588e-13
26.022,31.627,93.0,2.214512e-13
26.022,31.627,94.0,1.606983e-13
26.022,31.627,95.0,2.571288e-13
26.022,31.627,96.0,2.104994e-13
26.022,31.627,97.0,2.05877e-13
26.022,31.627,98.0,1.848543e-13
26.022,31.627,99.0,2.743237e-13
31.24,32.825,0.0,1.23166e-10
31.24,32.825,1.0,2.041444e-10
31.24,32.825,2.0,5.713408e-11
31.24,32.825,3.0,1.19774e-10
31.24,32.825,4.0,1.183772e-07
31.24,32.825,5.0,4.054623e-12
31.24,32.825,6.0,6.982448e-13
31.24,32.825,7.0,5.94141e-13
31.24,32.825,8.0,8.087087e-13
31.24,32.825,9.0,3.563673e-13
31.24,32.825,10.0,3.334871e-13
31.24,32.825,11.0,2.711303e-13
31.24,32.825,12.0,3.659284e-13
31.24,32.825,13.0,3.44786e-13
31.24,32.825,14.0,4.10897e-11
31.24,32.825,15.0,5.615218e-13
31.24,32.825,16.0,4.581775e-11
31.24,32.825,17.0,6.613032e-11
31.24,32.825,18.0,2.563586e-10
31.24,32.825,19.0,1.315223e-12
31.24,32.825,20.0,8.548026e-13
31.24,32.825,21.0,2.481926e-13
31.24,32.825,22.0,2.67901e-13
31.24,32.825,23.0,3.736508e-13
31.24,32.825,24.0,1.98504e-13
31.24,32.825,25.0,2.895819e-13
31.24,32.825,26.0,3.123951e-13
31.24,32.825,27.0,1.451234e-12
31.24,32.825,28.0,4.866352e-10
31.24,32.825,29.0,3.58189e-12
31.24,32.825,30.0,1.079318e-12
31.24,32.825,31.0,7.409256e-13
31.24,32.825,32.0,2.642343e-10
31.24,32.825,33.0,5.460499e-13
31.24,32.825,34.0,1.378576e-12
31.24,32.825,35.0,4.713022e-12
31.24,32.825,36.0,9.258965e-12
31.24,32.825,37.0,1.179289e-12
31.24,32.825,38.0,3.112724e-12
31.24,32.825,39.0,2.180376e-13
31.24,32.825,40.0,5.137687e-12
31.24,32.825,41.0,1.814839e-13
31.24,32.825,42.0,1.670012e-13
31.24,32.825,43.0,2.08108e-13
31.24,32.825,44.0,1.655314e-12
31.24,32.825,45.0,1.810673e-13
31.24,32.825,46.0,1.979677e-13
31.24,32.825,47.0,2.053192e-13
31.24,32.825,48.0,5.669316e-13
31.24,32.825,49.0,2.739981e-13
31.24,32.825,50.0,2.389836e-13
31.24,32.825,51.0,3.074327e-13
31.24,32.825,52.0,2.49581e-13
31.24,32.825,53.0,1.931897e-13
31.24,32.825,54.0,2.52729e-13
31.24,32.825,55.0,2.959711e-13
31.24,32.825,56.0,2.367621e-13
31.24,32.825,57.0,2.066717e-13
31.24,32.825,58.0,2.244459e-13
31.24,32.825,59.0,2.355198e-13
31.24,32.825,60.0,2.135899e-13
31.24,32.825,61.0,2.166947e-13
31.24,32.825,62.0,2.180472e-13
31.24,32.825,63.0,2.758797e-13
31.24,32.825,64.0,5.760709e-13
31.24,32.825,65.0,2.005962e-13
31.24,32.825,66.0,2.029374e-13
31.24,32.825,67.0,2.307848e-13
31.24,32.825,68.0,2.290684e-13
31.24,32.825,69.0,1.88955e-13
31.24,32.825,70.0,2.527194e-13
31.24,32.825,71.0,2.015082e-13
31.24,32.825,72.0,1.994951e-13
31.24,32.825,73.0,2.300714e-13
31.24,32.825,74.0,1.792385e-13
31.24,32.825,75.0,2.073875e-13
31.24,32.825,76.0,2.459281e-13
31.24,32.825,77.0,2.010893e-13
31.24,32.825,78.0,3.08261e-13
31.24,32.825,79.0,2.453345e-13
31.24,32.825,80.0,2.270264e-13
31.24,32.825,81.0,1.957415e-13
31.24,32.825,82.0,2.073803e-13
31.24,32.825,83.0,2.537224e-13
31.24,32.825,84.0,1.655194e-13
31.24,32.825,85.0,2.154116e-13
31.24,32.825,86.0,2.179921e-13
31.24,32.825,87.0,2.574352e-13
31.24,32.825,88.0,1.934602e-13
31.24,32.825,89.0,2.021067e-13
31.24,32.825,90.0,2.75104e-13
31.24,32.825,91.0,2.317351e-13
31.24,32.825,92.0,2.330924e-13
31.24,32.825,93.0,2.591899e-13
31.24,32.825,94.0,2.204219e-13
31.24,32.825,95.0,1.90882e-13
31.24,32.825,96.0,2.111601e-13
31.24,32.825,97.0,2.660052e-13
