time,temp,m/z,abundance
0.0,32.34,88.0,1.793749e-13
0.0,32.34,89.0,1.543355e-13
0.0,32.34,90.0,1.348066e-13
0.0,32.34,91.0,1.23649e-13
0.0,32.34,92.0,1.959689e-13
0.0,32.34,93.0,1.363889e-13
0.0,32.34,94.0,1.597096e-13
0.0,32.34,95.0,1.614116e-13
0.0,32.34,96.0,1.440205e-13
0.0,32.34,97.0,1.520996e-13
0.0,32.34,98.0,1.392448e-13
0.0,32.34,99.0,1.453754e-13
5.202,32.368,0.0,4.39891e-10
5.202,32.368,1.0,6.435411e-10
5.202,32.368,2.0,2.173967e-10
5.202,32.368,3.0,3.597025e-10
5.202,32.368,4.0,7.004017e-08
5.202,32.368,5.0,1.988301e-11
5.202,32.368,6.0,9.486141e-13
5.202,32.368,7.0,4.762264e-13
5.202,32.368,8.0,4.602208e-13
5.202,32.368,9.0,3.084573e-13
5.202,32.368,10.0,2.120028e-13
5.202,32.368,11.0,2.748623e-13
5.202,32.368,12.0,3.65981e-13
5.202,32.368,13.0,5.296421e-13
5.202,32.368,14.0,7.015698e-11
5.202,32.368,15.0,1.060461e-12
5.202,32.368,16.0,6.639318e-11
5.202,32.368,17.0,8.908509e-11
5.202,32.368,18.0,3.611987e-10
5.202,32.368,19.0,2.033659e-12
5.202,32.368,20.0,7.766666e-13
5.202,32.368,21.0,1.584217e-13
5.202,32.368,22.0,1.604804e-13
5.202,32.368,23.0,3.381192e-13
5.202,32.368,24.0,2.57969e-13
5.202,32.368,25.0,2.9887e-13
5.202,32.368,26.0,4.81784e-13
5.202,32.368,27.0,6.517108e-12
5.202,32.368,28.0,9.824211e-10
5.202,32.368,29.0,8.478579e-12
5.202,32.368,30.0,3.172043e-12
5.202,32.368,31.0,3.830706e-12
5.202,32.368,32.0,4.400227e-10
5.202,32.368,33.0,6.732725e-13
5.202,32.368,34.0,2.202208e-12
5.202,32.368,35.0,2.038446e-12
5.202,32.368,36.0,2.030116e-12
5.202,32.368,37.0,5.746187e-13
5.202,32.368,38.0,7.170634e-13
5.202,32.368,39.0,3.261812e-13
5.202,32.368,40.0,1.033136e-11
5.202,32.368,41.0,1.37909e-13
5.202,32.368,42.0,1.577562e-13
5.202,32.368,43.0,1.662496e-13
5.202,32.368,44.0,1.325057e-12
5.202,32.368,45.0,1.672669e-13
5.202,32.368,46.0,1.764879e-13
5.202,32.368,47.0,1.546634e-13
5.202,32.368,48.0,2.459856e-13
5.202,32.368,49.0,1.736824e-13
5.202,32.368,50.0,1.39216e-13
5.202,32.368,51.0,1.688062e-13
5.202,32.368,52.0,1.765981e-13
5.202,32.368,53.0,1.647247e-13
5.202,32.368,54.0,1.472067e-13
5.202,32.368,55.0,1.723538e-13
5.202,32.368,56.0,1.201324e-13
5.202,32.368,57.0,1.450761e-13
5.202,32.368,58.0,1.659527e-13
5.202,32.368,59.0,1.703119e-13
5.202,32.368,60.0,1.620005e-13
5.202,32.368,61.0,1.624865e-13
5.202,32.368,62.0,1.618569e-13
5.202,32.368,63.0,1.502061e-13
5.202,32.368,64.0,2.747427e-13
5.202,32.368,65.0,1.727655e-13
5.202,32.368,66.0,1.629724e-13
5.202,32.368,67.0,1.627833e-13
5.202,32.368,68.0,1.413777e-13
5.202,32.368,69.0,1.74197e-13
5.202,32.368,70.0,1.56533e-13
5.202,32.368,71.0,1.707547e-13
5.202,32.368,72.0,1.613829e-13
5.202,32.368,73.0,1.71808e-13
5.202,32.368,74.0,1.28001e-13
5.202,32.368,75.0,1.506705e-13
5.202,32.368,76.0,1.80342e-13
5.202,32.368,77.0,1.491815e-13
5.202,32.368,78.0,1.373441e-13
5.202,32.368,79.0,1.558173e-13
5.202,32.368,80.0,1.637647e-13
5.202,32.368,81.0,1.523845e-13
5.202,32.368,82.0,1.517333e-13
5.202,32.368,83.0,1.57852e-13
5.202,32.368,84.0,1.680162e-13
5.202,32.368,85.0,1.484922e-13
5.202,32.368,86.0,1.521643e-13
5.202,32.368,87.0,1.434651e-13
5.202,32.368,88.0,1.890101e-13
5.202,32.368,89.0,1.714609e-13
5.202,32.368,90.0,1.429528e-13
5.202,32.368,91.0,1.821039e-13
5.202,32.368,92.0,1.476591e-13
5.202,32.368,93.0,1.358336e-13
5.202,32.368,94.0,1.613709e-13
5.202,32.368,95.0,1.620244e-13
5.202,32.368,96.0,1.589316e-13
5.202,32.368,97.0,1.74063e-13
5.202,32.368,98.0,1.371095e-13
5.202,32.368,99.0,1.278406e-13
10.408,32.43,0.0,4.372697e-10
10.408,32.43,1.0,6.473281e-10
10.408,32.43,2.0,2.151393e-10
10.408,32.43,3.0,3.607989e-10
10.408,32.43,4.0,7.019075e-08
10.408,32.43,5.0,2.032563e-11
10.408,32.43,6.0,9.681448e-13
10.408,32.43,7.0,4.642931e-13
10.408,32.43,8.0,6.461037e-13
10.408,32.43,9.0,3.242086e-13
10.408,32.43,10.0,2.483483e-13
10.408,32.43,11.0,3.092664e-13
10.408,32.43,12.0,3.710295e-13
10.408,32.43,13.0,5.25094e-13
10.408,32.43,14.0,6.95717e-11
10.408,32.43,15.0,1.264018e-12
10.408,32.43,16.0,6.920089e-11
10.408,32.43,17.0,9.173987e-11
10.408,32.43,18.0,3.629821e-10
10.408,32.43,19.0,1.860704e-12
10.408,32.43,20.0,1.022047e-12
10.408,32.43,21.0,1.771008e-13
10.408,32.43,22.0,1.926032e-13
10.408,32.43,23.0,2.354001e-13
10.408,32.43,24.0,2.06315e-13
10.408,32.43,25.0,2.08041e-13
10.408,32.43,26.0,5.501057e-13
10.408,32.43,27.0,6.77406e-12
10.408,32.43,28.0,9.893393e-10
10.408,32.43,29.0,7.205069e-12
10.408,32.43,30.0,3.577534e-12
10.408,32.43,31.0,3.424855e-12
10.408,32.43,32.0,4.407024e-10
10.408,32.43,33.0,7.881023e-13
10.408,32.43,34.0,1.972879e-12
10.408,32.43,35.0,2.237541e-12
10.408,32.43,36.0,2.156318e-12
10.408,32.43,37.0,4.41137e-13
10.408,32.43,38.0,6.812645e-13
10.408,32.43,39.0,2.644084e-13
10.408,32.43,40.0,1.142103e-11
10.408,32.43,41.0,2.182841e-13
10.408,32.43,42.0,1.813474e-13
10.408,32.43,43.0,1.879687e-13
10.408,32.43,44.0,1.456602e-12
10.408,32.43,45.0,2.032222e-13
10.408,32.43,46.0,2.188731e-13
10.408,32.43,47.0,1.709223e-13
10.408,32.43,48.0,3.23354e-13
10.408,32.43,49.0,1.590393e-13
10.408,32.43,50.0,1.743335e-13
10.408,32.43,51.0,1.457847e-13
10.408,32.43,52.0,1.582877e-13
10.408,32.43,53.0,1.912746e-13
10.408,32.43,54.0,1.576605e-13
10.408,32.43,55.0,1.623141e-13
10.408,32.43,56.0,1.649377e-13
10.408,32.43,57.0,1.536197e-13
10.408,32.43,58.0,1.589484e-13
10.408,32.43,59.0,1.27606e-13
10.408,32.43,60.0,1.712766e-13
10.408,32.43,61.0,1.473622e-13
10.408,32.43,62.0,1.537562e-13
10.408,32.43,63.0,1.448966e-13
10.408,32.43,64.0,1.60095e-13
10.408,32.43,65.0,1.618904e-13
10.408,32.43,66.0,1.800212e-13
10.408,32.43,67.0,1.275725e-13
10.408,32.43,68.0,1.471229e-13
10.408,32.43,69.0,1.677361e-13
10.408,32.43,70.0,1.316659e-13
10.408,32.43,71.0,1.359844e-13
10.408,32.43,72.0,1.114237e-13
10.408,32.43,73.0,1.519584e-13
10.408,32.43,74.0,1.529207e-13
10.408,32.43,75.0,1.417822e-13
10.408,32.43,76.0,1.805766e-13
10.408,32.43,77.0,1.400659e-13
10.408,32.43,78.0,1.36748e-13
10.408,32.43,79.0,1.596521e-13
10.408,32.43,80.0,1.768997e-13
10.408,32.43,81.0,1.801361e-13
10.408,32.43,82.0,1.478865e-13
10.408,32.43,83.0,1.698523e-13
10.408,32.43,84.0,1.404848e-13
10.408,32.43,85.0,1.621609e-13
10.408,32.43,86.0,1.305887e-13
10.408,32.43,87.0,1.579837e-13
10.408,32.43,88.0,1.393429e-13
10.408,32.43,89.0,1.283361e-13
10.408,32.43,90.0,1.536604e-13
10.408,32.43,91.0,1.656535e-13
10.408,32.43,92.0,1.431252e-13
10.408,32.43,93.0,1.738476e-13
10.408,32.43,94.0,1.389312e-13
10.408,32.43,95.0,1.586611e-13
10.408,32.43,96.0,1.469505e-13
10.408,32.43,97.0,1.550153e-13
10.408,32.43,98.0,1.99124e-13
10.408,32.43,99.0,1.622447e-13
15.597,32.79,0.0,4.367215e-10
15.597,32.79,1.0,6.405201e-10
15.597,32.79,2.0,2.114911e-10
15.597,32.79,3.0,3.541249e-10
15.597,32.79,4.0,6.998057e-08
15.597,32.79,5.0,2.014586e-11
15.597,32.79,6.0,8.186781e-13
15.597,32.79,7.0,4.746487e-13
15.597,32.79,8.0,5.71795e-13
15.597,32.79,9.0,2.725834e-13
15.597,32.79,10.0,2.801263e-13
15.597,32.79,11.0,2.518911e-13
15.597,32.79,12.0,4.430694e-13
15.597,32.79,13.0,8.518837e-13
15.597,32.79,14.0,7.279977e-11
15.597,32.79,15.0,1.237735e-12
15.597,32.79,16.0,6.728967e-11
15.597,32.79,17.0,9.175422e-11
15.597,32.79,18.0,3.613447e-10
15.597,32.79,19.0,1.82044e-12
15.597,32.79,20.0,6.570228e-13
15.597,32.79,21.0,1.666589e-13
15.597,32.79,22.0,1.634775e-13
15.597,32.79,23.0,2.078136e-13
15.597,32.79,24.0,1.951694e-13
15.597,32.79,25.0,2.267775e-13
15.597,32.79,26.0,7.252571e-13
15.597,32.79,27.0,6.362585e-12
15.597,32.79,28.0,9.787108e-10
15.597,32.79,29.0,8.954471e-12
15.597,32.79,30.0,3.755228e-12
15.597,32.79,31.0,3.747783e-12
15.597,32.79,32.0,4.450832e-10
15.597,32.79,33.0,6.073051e-13
15.597,32.79,34.0,1.990762e-12
15.597,32.79,35.0,2.043713e-12
15.597,32.79,36.0,2.350219e-12
15.597,32.79,37.0,5.982077e-13
15.597,32.79,38.0,7.972183e-13
15.597,32.79,39.0,3.0242e-13
15.597,32.79,40.0,1.026081e-11
15.597,32.79,41.0,1.682795e-13
15.597,32.79,42.0,1.408558e-13
15.597,32.79,43.0,1.628766e-13
15.597,32.79,44.0,1.260835e-12
15.597,32.79,45.0,1.569615e-13
15.597,32.79,46.0,1.881483e-13
15.597,32.79,47.0,1.406907e-13
15.597,32.79,48.0,3.158494e-13
15.597,32.79,49.0,1.390724e-13
15.597,32.79,50.0,1.662711e-13
15.597,32.79,51.0,1.47197e-13
15.597,32.79,52.0,1.602099e-13
15.597,32.79,53.0,1.604062e-13
15.597,32.79,54.0,1.538064e-13
15.597,32.79,55.0,1.379521e-13
15.597,32.79,56.0,1.501606e-13
15.597,32.79,57.0,1.658905e-13
15.597,32.79,58.0,1.753293e-13
15.597,32.79,59.0,1.580483e-13
15.597,32.79,60.0,1.366738e-13
15.597,32.79,61.0,1.88189e-13
15.597,32.79,62.0,1.392974e-13
15.597,32.79,63.0,1.458709e-13
15.597,32.79,64.0,2.219539e-13
15.597,32.79,65.0,1.502659e-13
15.597,32.79,66.0,1.652752e-13
15.597,32.79,67.0,1.290997e-13
15.597,32.79,68.0,1.386535e-13
15.597,32.79,69.0,1.342369e-13
15.597,32.79,70.0,2.167402e-13
15.597,32.79,71.0,1.715327e-13
15.597,32.79,72.0,1.693352e-13
15.597,32.79,73.0,1.366738e-13
15.597,32.79,74.0,1.595085e-13
15.597,32.79,75.0,1.565976e-13
15.597,32.79,76.0,1.574833e-13
15.597,32.79,77.0,1.650287e-13
15.597,32.79,78.0,1.586156e-13
15.597,32.79,79.0,1.528561e-13
15.597,32.79,80.0,1.526454e-13
15.597,32.79,81.0,1.867287e-13
15.597,32.79,82.0,1.673004e-13
15.597,32.79,83.0,1.320944e-13
15.597,32.79,84.0,1.586013e-13
15.597,32.79,85.0,1.579023e-13
15.597,32.79,86.0,1.430749e-13
15.597,32.79,87.0,1.629652e-13
15.597,32.79,88.0,1.485544e-13
15.597,32.79,89.0,1.652824e-13
15.597,32.79,90.0,1.595875e-13
15.597,32.79,91.0,1.321806e-13
15.597,32.79,92.0,1.643919e-13
15.597,32.79,93.0,1.370592e-13
15.597,32.79,94.0,1.326904e-13
15.597,32.79,95.0,1.370305e-13
15.597,32.79,96.0,1.526861e-13
15.597,32.79,97.0,1.442383e-13
15.597,32.79,98.0,1.510942e-13
15.597,32.79,99.0,1.756429e-13
20.789,33.472,0.0,4.396564e-10
20.789,33.472,1.0,6.496262e-10
20.789,33.472,2.0,2.107299e-10
20.789,33.472,3.0,3.532321e-10
20.789,33.472,4.0,7.030397e-08
20.789,33.472,5.0,1.923596e-11
20.789,33.472,6.0,9.045627e-13
20.789,33.472,7.0,4.188774e-13
20.789,33.472,8.0,5.582534e-13
20.789,33.472,9.0,2.767702e-13
20.789,33.472,10.0,2.490257e-13
20.789,33.472,11.0,2.901205e-13
20.789,33.472,12.0,4.233012e-13
20.789,33.472,13.0,5.252989e-13
20.789,33.472,14.0,7.273084e-11
20.789,33.472,15.0,1.187365e-12
20.789,33.472,16.0,6.746584e-11
20.789,33.472,17.0,8.935323e-11
20.789,33.472,18.0,3.629055e-10
20.789,33.472,19.0,1.970366e-12
20.789,33.472,20.0,7.55193e-13
20.789,33.472,21.0,1.683776e-13
20.789,33.472,22.0,1.908916e-13
20.789,33.472,23.0,2.67439e-13
20.789,33.472,24.0,2.193015e-13
20.789,33.472,25.0,3.349953e-13
20.789,33.472,26.0,9.814658e-13
20.789,33.472,27.0,6.45877e-12
20.789,33.472,28.0,9.798117e-10
20.789,33.472,29.0,7.852098e-12
20.789,33.472,30.0,3.753959e-12
20.789,33.472,31.0,3.697632e-12
20.789,33.472,32.0,4.390914e-10
20.789,33.472,33.0,7.473655e-13
20.789,33.472,34.0,2.195194e-12
20.789,33.472,35.0,2.076987e-12
20.789,33.472,36.0,1.984896e-12
20.789,33.472,37.0,7.46588e-13
20.789,33.472,38.0,7.586339e-13
20.789,33.472,39.0,3.010939e-13
20.789,33.472,40.0,1.041857e-11
20.789,33.472,41.0,1.80105e-13
20.789,33.472,42.0,1.531505e-13
20.789,33.472,43.0,1.700725e-13
20.789,33.472,44.0,1.292247e-12
20.789,33.472,45.0,1.892566e-13
20.789,33.472,46.0,1.863864e-13
20.789,33.472,47.0,1.686266e-13
20.789,33.472,48.0,3.562955e-13
20.789,33.472,49.0,1.786112e-13
20.789,33.472,50.0,1.45847e-13
20.789,33.472,51.0,1.690072e-13
20.789,33.472,52.0,1.391107e-13
20.789,33.472,53.0,1.396134e-13
20.789,33.472,54.0,1.400946e-13
20.789,33.472,55.0,1.890723e-13
20.789,33.472,56.0,1.390245e-13
20.789,33.472,57.0,1.367026e-13
20.789,33.472,58.0,1.562912e-13
20.789,33.472,59.0,1.776729e-13
20.789,33.472,60.0,2.013861e-13
20.789,33.472,61.0,1.316491e-13
20.789,33.472,62.0,1.431108e-13
20.789,33.472,63.0,1.681742e-13
20.789,33.472,64.0,2.22088e-13
20.789,33.472,65.0,1.444585e-13
20.789,33.472,66.0,1.522289e-13
20.789,33.472,67.0,1.67468e-13
20.789,33.472,68.0,1.685069e-13
20.789,33.472,69.0,1.41617e-13
20.789,33.472,70.0,1.400539e-13
20.789,33.472,71.0,1.475753e-13
20.789,33.472,72.0,1.856084e-13
20.789,33.472,73.0,1.616007e-13
20.789,33.472,74.0,1.542445e-13
20.789,33.472,75.0,1.693854e-13
20.789,33.472,76.0,1.488464e-13
20.789,33.472,77.0,1.33004e-13
20.789,33.472,78.0,1.332746e-13
20.789,33.472,79.0,1.521499e-13
20.789,33.472,80.0,1.691317e-13
20.789,33.472,81.0,1.719708e-13
20.789,33.472,82.0,1.389791e-13
20.789,33.472,83.0,1.489542e-13
20.789,33.472,84.0,1.527268e-13
20.789,33.472,85.0,1.703765e-13
20.789,33.472,86.0,1.238884e-13
20.789,33.472,87.0,1.781613e-13
20.789,33.472,88.0,1.452892e-13
20.789,33.472,89.0,1.392783e-13
20.789,33.472,90.0,1.563798e-13
20.789,33.472,91.0,1.504239e-13
20.789,33.472,92.0,1.51944e-13
20.789,33.472,93.0,1.543762e-13
20.789,33.472,94.0,1.648563e-13
20.789,33.472,95.0,1.48765e-13
20.789,33.472,96.0,1.574714e-13
20.789,33.472,97.0,1.571458e-13
20.789,33.472,98.0,1.417655e-13
20.789,33.472,99.0,2.041774e-13
26.0,34.578,0.0,4.395822e-10
26.0,34.578,1.0,6.430455e-10
26.0,34.578,2.0,2.175714e-10
26.0,34.578,3.0,3.560041e-10
26.0,34.578,4.0,7.021515e-08
26.0,34.578,5.0,2.12767e-11
26.0,34.578,6.0,7.688106e-13
26.0,34.578,7.0,4.397984e-13
26.0,34.578,8.0,4.123038e-13
26.0,34.578,9.0,2.706396e-13
26.0,34.578,10.0,3.158423e-13
26.0,34.578,11.0,2.286207e-13
26.0,34.578,12.0,2.92354e-13
26.0,34.578,13.0,6.229602e-13
26.0,34.578,14.0,7.305353e-11
26.0,34.578,15.0,1.457368e-12
26.0,34.578,16.0,6.844827e-11
26.0,34.578,17.0,9.053815e-11
26.0,34.578,18.0,3.660295e-10
26.0,34.578,19.0,1.694525e-12
26.0,34.578,20.0,8.274246e-13
26.0,34.578,21.0,1.575504e-13
26.0,34.578,22.0,2.363504e-13
26.0,34.578,23.0,2.534136e-13
26.0,34.578,24.0,2.121153e-13
26.0,34.578,25.0,2.791831e-13
26.0,34.578,26.0,6.210764e-13
26.0,34.578,27.0,6.596963e-12
26.0,34.578,28.0,9.85581e-10
26.0,34.578,29.0,8.235602e-12
26.0,34.578,30.0,3.329797e-12
26.0,34.578,31.0,3.592926e-12
26.0,34.578,32.0,4.421148e-10
26.0,34.578,33.0,6.022839e-13
26.0,34.578,34.0,1.915834e-12
26.0,34.578,35.0,1.948007e-12
26.0,34.578,36.0,1.789536e-12
26.0,34.578,37.0,7.476125e-13
26.0,34.578,38.0,7.370912e-13
26.0,34.578,39.0,3.650976e-13
26.0,34.578,40.0,9.043271e-12
26.0,34.578,41.0,2.101236e-13
26.0,34.578,42.0,1.522097e-13
26.0,34.578,43.0,1.801266e-13
26.0,34.578,44.0,1.397642e-12
26.0,34.578,45.0,1.535216e-13
26.0,34.578,46.0,1.618114e-13
26.0,34.578,47.0,1.603655e-13
26.0,34.578,48.0,3.204576e-13
26.0,34.578,49.0,1.541392e-13
26.0,34.578,50.0,1.371023e-13
26.0,34.578,51.0,1.782426e-13
26.0,34.578,52.0,1.507423e-13
26.0,34.578,53.0,1.582638e-13
26.0,34.578,54.0,1.293463e-13
26.0,34.578,55.0,1.731461e-13
26.0,34.578,56.0,1.477524e-13
26.0,34.578,57.0,1.32262e-13
26.0,34.578,58.0,1.437308e-13
26.0,34.578,59.0,1.371142e-13
26.0,34.578,60.0,1.523965e-13
26.0,34.578,61.0,1.546419e-13
26.0,34.578,62.0,1.780727e-13
26.0,34.578,63.0,1.694812e-13
26.0,34.578,64.0,2.674198e-13
26.0,34.578,65.0,1.6128e-13
26.0,34.578,66.0,1.79485e-13
26.0,34.578,67.0,1.284079e-13
26.0,34.578,68.0,1.797483e-13
26.0,34.578,69.0,1.564731e-13
26.0,34.578,70.0,1.492677e-13
26.0,34.578,71.0,1.349718e-13
26.0,34.578,72.0,2.068249e-13
26.0,34.578,73.0,1.447027e-13
26.0,34.578,74.0,2.079045e-13
26.0,34.578,75.0,1.849429e-13
26.0,34.578,76.0,2.012976e-13
26.0,34.578,77.0,1.627115e-13
26.0,34.578,78.0,1.585319e-13
26.0,34.578,79.0,1.776011e-13
26.0,34.578,80.0,1.462276e-13
26.0,34.578,81.0,1.376242e-13
26.0,34.578,82.0,1.425602e-13
26.0,34.578,83.0,1.239171e-13
26.0,34.578,84.0,1.467375e-13
26.0,34.578,85.0,1.814599e-13
26.0,34.578,86.0,1.598532e-13
26.0,34.578,87.0,1.492175e-13
26.0,34.578,88.0,1.548286e-13
26.0,34.578,89.0,1.425123e-13
26.0,34.578,90.0,1.900107e-13
26.0,34.578,91.0,1.867862e-13
26.0,34.578,92.0,1.302895e-13
26.0,34.578,93.0,1.7554e-13
26.0,34.578,94.0,1.626564e-13
26.0,34.578,95.0,1.650885e-13
26.0,34.578,96.0,1.557239e-13
26.0,34.578,97.0,1.548094e-13
26.0,34.578,98.0,1.292817e-13
26.0,34.578,99.0,1.588215e-13
31.199,36.101,0.0,4.37782e-10
31.199,36.101,1.0,6.470121e-10
31.199,36.101,2.0,2.151201e-10
31.199,36.101,3.0,3.552357e-10
31.199,36.101,4.0,7.023309e-08
31.199,36.101,5.0,2.017793e-11
31.199,36.101,6.0,8.210503e-13
31.199,36.101,7.0,4.541265e-13
31.199,36.101,8.0,4.996451e-13
31.199,36.101,9.0,3.113969e-13
31.199,36.101,10.0,3.029491e-13
31.199,36.101,11.0,2.672835e-13
31.199,36.101,12.0,2.851558e-13
31.199,36.101,13.0,6.385074e-13
31.199,36.101,14.0,7.259247e-11
31.199,36.101,15.0,1.170564e-12
31.199,36.101,16.0,6.832786e-11
31.199,36.101,17.0,9.252982e-11
31.199,36.101,18.0,3.627547e-10
31.199,36.101,19.0,1.837077e-12
31.199,36.101,20.0,9.149352e-13
31.199,36.101,21.0,1.898766e-13
31.199,36.101,22.0,2.073468e-13
31.199,36.101,23.0,2.889333e-13
31.199,36.101,24.0,1.970797e-13
31.199,36.101,25.0,3.042273e-13
31.199,36.101,26.0,4.1089e-13
31.199,36.101,27.0,6.317127e-12
31.199,36.101,28.0,9.861073e-10
31.199,36.101,29.0,9.151509e-12
31.199,36.101,30.0,3.400941e-12
31.199,36.101,31.0,3.601808e-12
31.199,36.101,32.0,4.390555e-10
31.199,36.101,33.0,6.649318e-13
31.199,36.101,34.0,2.095036e-12
31.199,36.101,35.0,1.754562e-12
31.199,36.101,36.0,1.929742e-12
31.199,36.101,37.0,6.218881e-13
31.199,36.101,38.0,6.821088e-13
31.199,36.101,39.0,2.803561e-13
31.199,36.101,40.0,1.184503e-11
31.199,36.101,41.0,1.863314e-13
31.199,36.101,42.0,1.757291e-13
31.199,36.101,43.0,1.823911e-13
31.199,36.101,44.0,1.438289e-12
31.199,36.101,45.0,1.8236e-13
31.199,36.101,46.0,1.554558e-13
31.199,36.101,47.0,1.509314e-13
31.199,36.101,48.0,3.735526e-13
31.199,36.101,49.0,2.255064e-13
31.199,36.101,50.0,1.772324e-13
31.199,36.101,51.0,1.891346e-13
31.199,36.101,52.0,1.53354e-13
31.199,36.101,53.0,1.807465e-13
31.199,36.101,54.0,1.554318e-13
31.199,36.101,55.0,1.431324e-13
31.199,36.101,56.0,1.592165e-13
31.199,36.101,57.0,1.54752e-13
31.199,36.101,58.0,1.557119e-13
31.199,36.101,59.0,1.629029e-13
31.199,36.101,60.0,1.529351e-13
31.199,36.101,61.0,1.6297e-13
31.199,36.101,62.0,1.51324e-13
31.199,36.101,63.0,1.4854e-13
31.199,36.101,64.0,2.124097e-13
31.199,36.101,65.0,1.790397e-13
31.199,36.101,66.0,2.010989e-13
31.199,36.101,67.0,1.496244e-13
31.199,36.101,68.0,1.419019e-13
31.199,36.101,69.0,1.613015e-13
31.199,36.101,70.0,1.591638e-13
31.199,36.101,71.0,1.684279e-13
31.199,36.101,72.0,1.382346e-13
31.199,36.101,73.0,1.745513e-13
31.199,36.101,74.0,1.85855e-13
31.199,36.101,75.0,1.469194e-13
31.199,36.101,76.0,1.736345e-13
31.199,36.101,77.0,1.741109e-13
31.199,36.101,78.0,1.4172e-13
31.199,36.101,79.0,1.459523e-13
31.199,36.101,80.0,1.639898e-13
31.199,36.101,81.0,1.600136e-13
31.199,36.101,82.0,1.556736e-13
31.199,36.101,83.0,1.719085e-13
31.199,36.101,84.0,1.433119e-13
31.199,36.101,85.0,1.510798e-13
31.199,36.101,86.0,1.530524e-13
31.199,36.101,87.0,1.34359e-13
31.199,36.101,88.0,1.697302e-13
31.199,36.101,89.0,1.456195e-13
31.199,36.101,90.0,1.377295e-13
31.199,36.101,91.0,1.529064e-13
31.199,36.101,92.0,1.530739e-13
31.199,36.101,93.0,1.498375e-13
31.199,36.101,94.0,1.289273e-13
31.199,36.101,95.0,1.506753e-13
31.199,36.101,96.0,1.870256e-13
31.199,36.101,97.0,1.430462e-13
