time,temp,m/z,abundance
5.218,32.22,0.0,9.702841e-10
5.218,32.22,1.0,1.487926e-09
5.218,32.22,2.0,5.222099e-10
5.218,32.22,3.0,7.968276e-10
5.218,32.22,4.0,1.25889e-07
5.218,32.22,5.0,4.547016e-11
5.218,32.22,6.0,1.230493e-12
5.218,32.22,7.0,6.170635e-13
5.218,32.22,8.0,6.370068e-13
5.218,32.22,9.0,3.380594e-13
5.218,32.22,10.0,3.77256e-13
5.218,32.22,11.0,3.367571e-13
5.218,32.22,12.0,6.793854e-13
5.218,32.22,13.0,1.786184e-12
5.218,32.22,14.0,1.988397e-10
5.218,32.22,15.0,2.320008e-12
5.218,32.22,16.0,1.285618e-10
5.218,32.22,17.0,9.962992e-11
5.218,32.22,18.0,4.09475e-10
5.218,32.22,19.0,1.633219e-12
5.218,32.22,20.0,1.452509e-12
5.218,32.22,21.0,2.102074e-13
5.218,32.22,22.0,1.733521e-13
5.218,32.22,23.0,3.615787e-13
5.218,32.22,24.0,4.369579e-13
5.218,32.22,25.0,6.560169e-13
5.218,32.22,26.0,2.262604e-12
5.218,32.22,27.0,2.495243e-11
5.218,32.22,28.0,2.835244e-09
5.218,32.22,29.0,2.288726e-11
5.218,32.22,30.0,3.638098e-12
5.218,32.22,31.0,8.688996e-12
5.218,32.22,32.0,9.177397e-10
5.218,32.22,33.0,2.01853e-12
5.218,32.22,34.0,4.236316e-12
5.218,32.22,35.0,3.3776e-12
5.218,32.22,36.0,4.725494e-12
5.218,32.22,37.0,1.396111e-12
5.218,32.22,38.0,1.539333e-12
5.218,32.22,39.0,5.212581e-13
5.218,32.22,40.0,3.127068e-11
5.218,32.22,41.0,2.176689e-13
5.218,32.22,42.0,2.232681e-13
5.218,32.22,43.0,2.024371e-13
5.218,32.22,44.0,2.066646e-12
5.218,32.22,45.0,2.070691e-13
5.218,32.22,46.0,1.830279e-13
5.218,32.22,47.0,1.703334e-13
5.218,32.22,48.0,2.886746e-13
5.218,32.22,49.0,1.845671e-13
5.218,32.22,50.0,1.827334e-13
5.218,32.22,51.0,2.112128e-13
5.218,32.22,52.0,1.598796e-13
5.218,32.22,53.0,1.855701e-13
5.218,32.22,54.0,1.914494e-13
5.218,32.22,55.0,1.950066e-13
5.218,32.22,56.0,1.622494e-13
5.218,32.22,57.0,1.886701e-13
5.218,32.22,58.0,1.543953e-13
5.218,32.22,59.0,1.390197e-13
5.218,32.22,60.0,1.502875e-13
5.218,32.22,61.0,1.744652e-13
5.218,32.22,62.0,1.506681e-13
5.218,32.22,63.0,1.794395e-13
5.218,32.22,64.0,2.245488e-13
5.218,32.22,65.0,1.588311e-13
5.218,32.22,66.0,1.410665e-13
5.218,32.22,67.0,1.633482e-13
5.218,32.22,68.0,1.508788e-13
5.218,32.22,69.0,1.470534e-13
5.218,32.22,70.0,1.561619e-13
5.218,32.22,71.0,1.52394e-13
5.218,32.22,72.0,1.820967e-13
5.218,32.22,73.0,1.618401e-13
5.218,32.22,74.0,1.590345e-13
5.218,32.22,75.0,1.642842e-13
5.218,32.22,76.0,1.556808e-13
5.218,32.22,77.0,1.466489e-13
5.218,32.22,78.0,1.577395e-13
5.218,32.22,79.0,1.841554e-13
5.218,32.22,80.0,1.457871e-13
5.218,32.22,81.0,1.754538e-13
5.218,32.22,82.0,1.499835e-13
5.218,32.22,83.0,1.585941e-13
5.218,32.22,84.0,1.738715e-13
5.218,32.22,85.0,1.916217e-13
5.218,32.22,86.0,1.623356e-13
5.218,32.22,87.0,1.588861e-13
5.218,32.22,88.0,1.540458e-13
5.218,32.22,89.0,1.537753e-13
5.218,32.22,90.0,1.600639e-13
5.218,32.22,91.0,1.673555e-13
5.218,32.22,92.0,1.647342e-13
5.218,32.22,93.0,1.58302e-13
5.218,32.22,94.0,1.676404e-13
5.218,32.22,95.0,1.719277e-13
5.218,32.22,96.0,1.58357e-13
5.218,32.22,97.0,1.558651e-13
5.218,32.22,98.0,1.470582e-13
5.218,32.22,99.0,1.544528e-13
10.411,32.369,0.0,9.722949e-10
10.411,32.369,1.0,1.489936e-09
10.411,32.369,2.0,5.216594e-10
10.411,32.369,3.0,8.165048e-10
10.411,32.369,4.0,1.260087e-07
10.411,32.369,5.0,4.418515e-11
10.411,32.369,6.0,1.137202e-12
10.411,32.369,7.0,4.749743e-13
10.411,32.369,8.0,7.70637e-13
10.411,32.369,9.0,3.208909e-13
10.411,32.369,10.0,3.549454e-13
10.411,32.369,11.0,2.303945e-13
10.411,32.369,12.0,6.237576e-13
10.411,32.369,13.0,1.873751e-12
10.411,32.369,14.0,1.928072e-10
10.411,32.369,15.0,2.3388e-12
10.411,32.369,16.0,1.286096e-10
10.411,32.369,17.0,9.578542e-11
10.411,32.369,18.0,4.060925e-10
10.411,32.369,19.0,1.571698e-12
10.411,32.369,20.0,1.228357e-12
10.411,32.369,21.0,1.682484e-13
10.411,32.369,22.0,1.812397e-13
10.411,32.369,23.0,3.023219e-13
10.411,32.369,24.0,3.27706e-13
10.411,32.369,25.0,4.139198e-13
10.411,32.369,26.0,2.173386e-12
10.411,32.369,27.0,2.382134e-11
10.411,32.369,28.0,2.857363e-09
10.411,32.369,29.0,2.364946e-11
10.411,32.369,30.0,3.458369e-12
10.411,32.369,31.0,8.019799e-12
10.411,32.369,32.0,9.138617e-10
10.411,32.369,33.0,2.172955e-12
10.411,32.369,34.0,4.275861e-12
10.411,32.369,35.0,3.439841e-12
10.411,32.369,36.0,4.234209e-12
10.411,32.369,37.0,1.225179e-12
10.411,32.369,38.0,1.574331e-12
10.411,32.369,39.0,7.841639e-13
10.411,32.369,40.0,2.962063e-11
10.411,32.369,41.0,2.120482e-13
10.411,32.369,42.0,1.879783e-13
10.411,32.369,43.0,2.053766e-13
10.411,32.369,44.0,2.624766e-12
10.411,32.369,45.0,2.0581e-13
10.411,32.369,46.0,1.791451e-13
10.411,32.369,47.0,1.696464e-13
10.411,32.369,48.0,3.236797e-13
10.411,32.369,49.0,1.726602e-13
10.411,32.369,50.0,1.746327e-13
10.411,32.369,51.0,2.03136e-13
10.411,32.369,52.0,2.246374e-13
10.411,32.369,53.0,1.979558e-13
10.411,32.369,54.0,1.69699e-13
10.411,32.369,55.0,1.349263e-13
10.411,32.369,56.0,1.798824e-13
10.411,32.369,57.0,2.058818e-13
10.411,32.369,58.0,1.641501e-13
10.411,32.369,59.0,1.478577e-13
10.411,32.369,60.0,2.218246e-13
10.411,32.369,61.0,1.74142e-13
10.411,32.369,62.0,1.882512e-13
10.411,32.369,63.0,1.528489e-13
10.411,32.369,64.0,2.96299e-13
10.411,32.369,65.0,1.326402e-13
10.411,32.369,66.0,1.908437e-13
10.411,32.369,67.0,1.440588e-13
10.411,32.369,68.0,1.749224e-13
10.411,32.369,69.0,1.568968e-13
10.411,32.369,70.0,1.993944e-13
10.411,32.369,71.0,1.904655e-13
10.411,32.369,72.0,1.752982e-13
10.411,32.369,73.0,2.04242e-13
10.411,32.369,74.0,1.895056e-13
10.411,32.369,75.0,1.618664e-13
10.411,32.369,76.0,1.529925e-13
10.411,32.369,77.0,1.94626e-13
10.411,32.369,78.0,1.463281e-13
10.411,32.369,79.0,1.565593e-13
10.411,32.369,80.0,1.380263e-13
10.411,32.369,81.0,1.496076e-13
10.411,32.369,82.0,1.5739e-13
10.411,32.369,83.0,1.546802e-13
10.411,32.369,84.0,1.880501e-13
10.411,32.369,85.0,2.346244e-13
10.411,32.369,86.0,2.050008e-13
10.411,32.369,87.0,1.393836e-13
10.411,32.369,88.0,1.636115e-13
10.411,32.369,89.0,1.533157e-13
10.411,32.369,90.0,1.801026e-13
10.411,32.369,91.0,1.87028e-13
10.411,32.369,92.0,1.351466e-13
10.411,32.369,93.0,1.430869e-13
10.411,32.369,94.0,1.579214e-13
10.411,32.369,95.0,1.991264e-13
10.411,32.369,96.0,2.040648e-13
10.411,32.369,97.0,1.819219e-13
10.411,32.369,98.0,1.711401e-13
10.411,32.369,99.0,1.902381e-13
15.61,32.693,0.0,9.846234e-10
15.61,32.693,1.0,1.474544e-09
15.61,32.693,2.0,5.185115e-10
15.61,32.693,3.0,8.034106e-10
15.61,32.693,4.0,1.260422e-07
15.61,32.693,5.0,4.816609e-11
15.61,32.693,6.0,1.119216e-12
15.61,32.693,7.0,5.594348e-13
15.61,32.693,8.0,7.072883e-13
15.61,32.693,9.0,3.729207e-13
15.61,32.693,10.0,3.113658e-13
15.61,32.693,11.0,2.913964e-13
15.61,32.693,12.0,6.055992e-13
15.61,32.693,13.0,2.046633e-12
15.61,32.693,14.0,1.941478e-10
15.61,32.693,15.0,2.039116e-12
15.61,32.693,16.0,1.257681e-10
15.61,32.693,17.0,1.000512e-10
15.61,32.693,18.0,4.098197e-10
15.61,32.693,19.0,1.605051e-12
15.61,32.693,20.0,1.095983e-12
15.61,32.693,21.0,1.859364e-13
15.61,32.693,22.0,1.957678e-13
15.61,32.693,23.0,4.073633e-13
15.61,32.693,24.0,2.642384e-13
15.61,32.693,25.0,5.973904e-13
15.61,32.693,26.0,2.175254e-12
15.61,32.693,27.0,2.274675e-11
15.61,32.693,28.0,2.837566e-09
15.61,32.693,29.0,2.159675e-11
15.61,32.693,30.0,2.880403e-12
15.61,32.693,31.0,9.915992e-12
15.61,32.693,32.0,8.969852e-10
15.61,32.693,33.0,2.178437e-12
15.61,32.693,34.0,4.142261e-12
15.61,32.693,35.0,3.508855e-12
15.61,32.693,36.0,4.842289e-12
15.61,32.693,37.0,1.330675e-12
15.61,32.693,38.0,1.720857e-12
15.61,32.693,39.0,7.087442e-13
15.61,32.693,40.0,3.239866e-11
15.61,32.693,41.0,2.32111e-13
15.61,32.693,42.0,2.044096e-13
15.61,32.693,43.0,2.183009e-13
15.61,32.693,44.0,2.064587e-12
15.61,32.693,45.0,1.577443e-13
15.61,32.693,46.0,1.708217e-13
15.61,32.693,47.0,1.895056e-13
15.61,32.693,48.0,2.094055e-13
15.61,32.693,49.0,1.679419e-13
15.61,32.693,50.0,2.033084e-13
15.61,32.693,51.0,1.646002e-13
15.61,32.693,52.0,1.806317e-13
15.61,32.693,53.0,1.844642e-13
15.61,32.693,54.0,1.63578e-13
15.61,32.693,55.0,1.788483e-13
15.61,32.693,56.0,1.91526e-13
15.61,32.693,57.0,1.846174e-13
15.61,32.693,58.0,1.552451e-13
15.61,32.693,59.0,2.003161e-13
15.61,32.693,60.0,1.565713e-13
15.61,32.693,61.0,1.901471e-13
15.61,32.693,62.0,1.599466e-13
15.61,32.693,63.0,1.588047e-13
15.61,32.693,64.0,2.950088e-13
15.61,32.693,65.0,1.465076e-13
15.61,32.693,66.0,1.582757e-13
15.61,32.693,67.0,1.820057e-13
15.61,32.693,68.0,1.635948e-13
15.61,32.693,69.0,1.665919e-13
15.61,32.693,70.0,1.621824e-13
15.61,32.693,71.0,1.784772e-13
15.61,32.693,72.0,1.789368e-13
15.61,32.693,73.0,1.485496e-13
15.61,32.693,74.0,1.466561e-13
15.61,32.693,75.0,1.988918e-13
15.61,32.693,76.0,1.749128e-13
15.61,32.693,77.0,1.420814e-13
15.61,32.693,78.0,1.506801e-13
15.61,32.693,79.0,1.981425e-13
15.61,32.693,80.0,1.547185e-13
15.61,32.693,81.0,2.594029e-13
15.61,32.693,82.0,2.288888e-13
15.61,32.693,83.0,1.923877e-13
15.61,32.693,84.0,1.602985e-13
15.61,32.693,85.0,1.695291e-13
15.61,32.693,86.0,2.162398e-13
15.61,32.693,87.0,1.77941e-13
15.61,32.693,88.0,1.589292e-13
15.61,32.693,89.0,2.15876e-13
15.61,32.693,90.0,1.642794e-13
15.61,32.693,91.0,1.96249e-13
15.61,32.693,92.0,1.436063e-13
15.61,32.693,93.0,1.910185e-13
15.61,32.693,94.0,1.273522e-13
15.61,32.693,95.0,1.684877e-13
15.61,32.693,96.0,1.915379e-13
15.61,32.693,97.0,1.493108e-13
15.61,32.693,98.0,1.561236e-13
15.61,32.693,99.0,1.655338e-13
20.807,33.326,0.0,9.889084e-10
20.807,33.326,1.0,1.495418e-09
20.807,33.326,2.0,5.238425e-10
20.807,33.326,3.0,8.092753e-10
20.807,33.326,4.0,1.259489e-07
20.807,33.326,5.0,4.43994e-11
20.807,33.326,6.0,1.170595e-12
20.807,33.326,7.0,5.41178e-13
20.807,33.326,8.0,5.50088e-13
20.807,33.326,9.0,3.381168e-13
20.807,33.326,10.0,3.104537e-13
20.807,33.326,11.0,3.806192e-13
20.807,33.326,12.0,4.546489e-13
20.807,33.326,13.0,1.934171e-12
20.807,33.326,14.0,1.926493e-10
20.807,33.326,15.0,2.333318e-12
20.807,33.326,16.0,1.260362e-10
20.807,33.326,17.0,1.00226e-10
20.807,33.326,18.0,4.109448e-10
20.807,33.326,19.0,1.711545e-12
20.807,33.326,20.0,7.067488e-13
20.807,33.326,21.0,1.883039e-13
20.807,33.326,22.0,2.048117e-13
20.807,33.326,23.0,2.721022e-13
20.807,33.326,24.0,2.8878e-13
20.807,33.326,25.0,5.924688e-13
20.807,33.326,26.0,2.425432e-12
20.807,33.326,27.0,2.476762e-11
20.807,33.326,28.0,2.839409e-09
20.807,33.326,29.0,2.229814e-11
20.807,33.326,30.0,3.804373e-12
20.807,33.326,31.0,8.963602e-12
20.807,33.326,32.0,9.104145e-10
20.807,33.326,33.0,2.013479e-12
20.807,33.326,34.0,4.097736e-12
20.807,33.326,35.0,3.22849e-12
20.807,33.326,36.0,4.373338e-12
20.807,33.326,37.0,1.378228e-12
20.807,33.326,38.0,1.202179e-12
20.807,33.326,39.0,6.093547e-13
20.807,33.326,40.0,3.155532e-11
20.807,33.326,41.0,2.013359e-13
20.807,33.326,42.0,2.031767e-13
20.807,33.326,43.0,2.11232e-13
20.807,33.326,44.0,1.961125e-12
20.807,33.326,45.0,1.865779e-13
20.807,33.326,46.0,1.939725e-13
20.807,33.326,47.0,1.357187e-13
20.807,33.326,48.0,3.167974e-13
20.807,33.326,49.0,1.938886e-13
20.807,33.326,50.0,1.769523e-13
20.807,33.326,51.0,2.048165e-13
20.807,33.326,52.0,1.516161e-13
20.807,33.326,53.0,1.699217e-13
20.807,33.326,54.0,1.774694e-13
20.807,33.326,55.0,2.201035e-13
20.807,33.326,56.0,2.033754e-13
20.807,33.326,57.0,1.797555e-13
20.807,33.326,58.0,1.488464e-13
20.807,33.326,59.0,1.654572e-13
20.807,33.326,60.0,1.950018e-13
20.807,33.326,61.0,1.526813e-13
20.807,33.326,62.0,1.317593e-13
20.807,33.326,63.0,1.74659e-13
20.807,33.326,64.0,1.706279e-13
20.807,33.326,65.0,1.523127e-13
20.807,33.326,66.0,1.703406e-13
20.807,33.326,67.0,1.866641e-13
20.807,33.326,68.0,1.450067e-13
20.807,33.326,69.0,1.937522e-13
20.807,33.326,70.0,1.874756e-13
20.807,33.326,71.0,1.703286e-13
20.807,33.326,72.0,1.604301e-13
20.807,33.326,73.0,1.500553e-13
20.807,33.326,74.0,1.498949e-13
20.807,33.326,75.0,1.751713e-13
20.807,33.326,76.0,2.141141e-13
20.807,33.326,77.0,1.623428e-13
20.807,33.326,78.0,1.715758e-13
20.807,33.326,79.0,1.416793e-13
20.807,33.326,80.0,1.639299e-13
20.807,33.326,81.0,1.307108e-13
20.807,33.326,82.0,1.522002e-13
20.807,33.326,83.0,1.556473e-13
20.807,33.326,84.0,1.542564e-13
20.807,33.326,85.0,1.547209e-13
20.807,33.326,86.0,1.797412e-13
20.807,33.326,87.0,1.902261e-13
20.807,33.326,88.0,2.46335e-13
20.807,33.326,89.0,1.778141e-13
20.807,33.326,90.0,1.648036e-13
20.807,33.326,91.0,1.553433e-13
20.807,33.326,92.0,1.643871e-13
20.807,33.326,93.0,1.513599e-13
20.807,33.326,94.0,1.663788e-13
20.807,33.326,95.0,1.556473e-13
20.807,33.326,96.0,1.548861e-13
20.807,33.326,97.0,1.681813e-13
20.807,33.326,98.0,1.566838e-13
20.807,33.326,99.0,1.537418e-13
25.998,34.343,0.0,9.848146e-10
25.998,34.343,1.0,1.470331e-09
25.998,34.343,2.0,5.160602e-10
25.998,34.343,3.0,7.970429e-10
25.998,34.343,4.0,1.263223e-07
25.998,34.343,5.0,4.449754e-11
25.998,34.343,6.0,1.36207e-12
25.998,34.343,7.0,5.23758e-13
25.998,34.343,8.0,8.704462e-13
25.998,34.343,9.0,2.967036e-13
25.998,34.343,10.0,2.649471e-13
25.998,34.343,11.0,3.039569e-13
25.998,34.343,12.0,5.705897e-13
25.998,34.343,13.0,2.320798e-12
25.998,34.343,14.0,1.983825e-10
25.998,34.343,15.0,2.143152e-12
25.998,34.343,16.0,1.276664e-10
25.998,34.343,17.0,1.034481e-10
25.998,34.343,18.0,4.140281e-10
25.998,34.343,19.0,1.761001e-12
25.998,34.343,20.0,1.194992e-12
25.998,34.343,21.0,1.642579e-13
25.998,34.343,22.0,1.887587e-13
25.998,34.343,23.0,3.229423e-13
25.998,34.343,24.0,2.981207e-13
25.998,34.343,25.0,8.227136e-13
25.998,34.343,26.0,2.127137e-12
25.998,34.343,27.0,2.290116e-11
25.998,34.343,28.0,2.847165e-09
25.998,34.343,29.0,2.191489e-11
25.998,34.343,30.0,3.728249e-12
25.998,34.343,31.0,7.332407e-12
25.998,34.343,32.0,9.165191e-10
25.998,34.343,33.0,2.509312e-12
25.998,34.343,34.0,4.378126e-12
25.998,34.343,35.0,3.301597e-12
25.998,34.343,36.0,4.426649e-12
25.998,34.343,37.0,1.126574e-12
25.998,34.343,38.0,1.915427e-12
25.998,34.343,39.0,8.216675e-13
25.998,34.343,40.0,3.104807e-11
25.998,34.343,41.0,2.336525e-13
25.998,34.343,42.0,1.655386e-13
25.998,34.343,43.0,2.027482e-13
25.998,34.343,44.0,2.291761e-12
25.998,34.343,45.0,1.837628e-13
25.998,34.343,46.0,2.206301e-13
25.998,34.343,47.0,1.674034e-13
25.998,34.343,48.0,3.574374e-13
25.998,34.343,49.0,1.882536e-13
25.998,34.343,50.0,1.724328e-13
25.998,34.343,51.0,1.79947e-13
25.998,34.343,52.0,1.819626e-13
25.998,34.343,53.0,2.053767e-13
25.998,34.343,54.0,1.464981e-13
25.998,34.343,55.0,2.032294e-13
25.998,34.343,56.0,1.879568e-13
25.998,34.343,57.0,1.843278e-13
25.998,34.343,58.0,1.850267e-13
25.998,34.343,59.0,1.819099e-13
25.998,34.343,60.0,1.777639e-13
25.998,34.343,61.0,1.55609e-13
25.998,34.343,62.0,1.588358e-13
25.998,34.343,63.0,1.457919e-13
25.998,34.343,64.0,2.367501e-13
25.998,34.343,65.0,1.849812e-13
25.998,34.343,66.0,1.873823e-13
25.998,34.343,67.0,1.531122e-13
25.998,34.343,68.0,1.651292e-13
25.998,34.343,69.0,1.355343e-13
25.998,34.343,70.0,2.152751e-13
25.998,34.343,71.0,1.420551e-13
25.998,34.343,72.0,1.783264e-13
25.998,34.343,73.0,1.786951e-13
25.998,34.343,74.0,1.430557e-13
25.998,34.343,75.0,1.658905e-13
25.998,34.343,76.0,2.166277e-13
25.998,34.343,77.0,1.416027e-13
25.998,34.343,78.0,1.907073e-13
25.998,34.343,79.0,1.481594e-13
25.998,34.343,80.0,1.561261e-13
25.998,34.343,81.0,1.684543e-13
25.998,34.343,82.0,1.593625e-13
25.998,34.343,83.0,1.232013e-13
25.998,34.343,84.0,1.598963e-13
25.998,34.343,85.0,1.897306e-13
25.998,34.343,86.0,1.197973e-13
25.998,34.343,87.0,1.426943e-13
25.998,34.343,88.0,1.581249e-13
25.998,34.343,89.0,1.502851e-13
25.998,34.343,90.0,1.590513e-13
25.998,34.343,91.0,1.861231e-13
25.998,34.343,92.0,1.899652e-13
25.998,34.343,93.0,1.683154e-13
25.998,34.343,94.0,1.660437e-13
25.998,34.343,95.0,1.407265e-13
25.998,34.343,96.0,2.093265e-13
25.998,34.343,97.0,1.601165e-13
25.998,34.343,98.0,1.290471e-13
25.998,34.343,99.0,1.788219e-13
31.192,35.88,0.0,9.768675e-10
31.192,35.88,1.0,1.487806e-09
31.192,35.88,2.0,5.149446e-10
31.192,35.88,3.0,8.129379e-10
31.192,35.88,4.0,1.263773e-07
31.192,35.88,5.0,4.413775e-11
31.192,35.88,6.0,1.050843e-12
31.192,35.88,7.0,4.711572e-13
31.192,35.88,8.0,5.992519e-13
31.192,35.88,9.0,3.095154e-13
31.192,35.88,10.0,2.8444e-13
31.192,35.88,11.0,2.870277e-13
31.192,35.88,12.0,5.322915e-13
31.192,35.88,13.0,1.472258e-12
31.192,35.88,14.0,1.990169e-10
31.192,35.88,15.0,3.002105e-12
31.192,35.88,16.0,1.270799e-10
31.192,35.88,17.0,9.950304e-11
31.192,35.88,18.0,4.195218e-10
31.192,35.88,19.0,1.584864e-12
31.192,35.88,20.0,1.104015e-12
31.192,35.88,21.0,1.818836e-13
31.192,35.88,22.0,2.442787e-13
31.192,35.88,23.0,3.232751e-13
31.192,35.88,24.0,2.814709e-13
31.192,35.88,25.0,7.016069e-13
31.192,35.88,26.0,1.983098e-12
31.192,35.88,27.0,2.617998e-11
31.192,35.88,28.0,2.854179e-09
31.192,35.88,29.0,2.404109e-11
31.192,35.88,30.0,3.952048e-12
31.192,35.88,31.0,9.51153e-12
31.192,35.88,32.0,9.200618e-10
31.192,35.88,33.0,2.272993e-12
31.192,35.88,34.0,4.512036e-12
31.192,35.88,35.0,3.632471e-12
31.192,35.88,36.0,4.262169e-12
31.192,35.88,37.0,1.286351e-12
31.192,35.88,38.0,1.501415e-12
31.192,35.88,39.0,7.2956e-13
31.192,35.88,40.0,3.023536e-11
31.192,35.88,41.0,2.159621e-13
31.192,35.88,42.0,1.792313e-13
31.192,35.88,43.0,2.090919e-13
31.192,35.88,44.0,2.173075e-12
31.192,35.88,45.0,1.958468e-13
31.192,35.88,46.0,2.653157e-13
31.192,35.88,47.0,1.603488e-13
31.192,35.88,48.0,2.37205e-13
31.192,35.88,49.0,1.875738e-13
31.192,35.88,50.0,1.617635e-13
31.192,35.88,51.0,1.782546e-13
31.192,35.88,52.0,1.800739e-13
31.192,35.88,53.0,2.086538e-13
31.192,35.88,54.0,1.6793e-13
31.192,35.88,55.0,1.415931e-13
31.192,35.88,56.0,1.706997e-13
31.192,35.88,57.0,1.415165e-13
31.192,35.88,58.0,1.737734e-13
31.192,35.88,59.0,1.710108e-13
31.192,35.88,60.0,2.00036e-13
31.192,35.88,61.0,1.732659e-13
31.192,35.88,62.0,2.381817e-13
31.192,35.88,63.0,1.363315e-13
31.192,35.88,64.0,2.248481e-13
31.192,35.88,65.0,1.948271e-13
31.192,35.88,66.0,1.774168e-13
31.192,35.88,67.0,1.664411e-13
31.192,35.88,68.0,1.936924e-13
31.192,35.88,69.0,1.36298e-13
31.192,35.88,70.0,1.817089e-13
31.192,35.88,71.0,2.48827e-13
31.192,35.88,72.0,1.636857e-13
31.192,35.88,73.0,1.540267e-13
31.192,35.88,74.0,1.949156e-13
31.192,35.88,75.0,2.041271e-13
31.192,35.88,76.0,1.651556e-13
31.192,35.88,77.0,1.976422e-13
31.192,35.88,78.0,1.854098e-13
31.192,35.88,79.0,1.970126e-13
31.192,35.88,80.0,1.771127e-13
31.192,35.88,81.0,1.58788e-13
31.192,35.88,82.0,1.570022e-13
31.192,35.88,83.0,1.742306e-13
31.192,35.88,84.0,1.742473e-13
31.192,35.88,85.0,1.651891e-13
31.192,35.88,86.0,1.6342e-13
31.192,35.88,87.0,1.568179e-13
31.192,35.88,88.0,1.575791e-13
31.192,35.88,89.0,1.763395e-13
31.192,35.88,90.0,1.852111e-13
31.192,35.88,91.0,2.094582e-13
31.192,35.88,92.0,1.509961e-13
31.192,35.88,93.0,2.306818e-13
31.192,35.88,94.0,1.397475e-13
31.192,35.88,95.0,1.716907e-13
31.192,35.88,96.0,1.878754e-13
31.192,35.88,97.0,1.675422e-13
