time,temp,m/z,abundance
55.0,-60.062,22.0,3.89e-12
55.0,-60.062,23.0,2.08e-13
55.0,-60.062,24.0,1.16e-12
55.0,-60.062,25.0,3.18e-12
55.0,-60.062,26.0,1.26e-11
55.0,-60.062,27.0,1.19e-10
55.0,-60.062,28.0,3.62e-08
55.0,-60.062,29.0,2.24e-10
55.0,-60.062,30.0,2.4e-10
55.0,-60.062,31.0,4.92e-11
55.0,-60.062,32.0,1.56e-08
55.0,-60.062,33.0,7.73e-12
55.0,-60.062,34.0,5e-11
55.0,-60.062,35.0,6.77e-11
55.0,-60.062,36.0,6.51e-12
55.0,-60.062,37.0,1.91e-11
55.0,-60.062,38.0,5.19e-12
55.0,-60.062,39.0,9.11e-12
55.0,-60.062,40.0,3.26e-10
55.0,-60.062,41.0,1.04e-11
55.0,-60.062,42.0,5.6e-12
55.0,-60.062,43.0,9.68e-12
55.0,-60.062,44.0,6.45e-10
55.0,-60.062,45.0,9.98e-12
55.0,-60.062,46.0,9.18e-13
55.0,-60.062,47.0,1.4e-12
55.0,-60.062,48.0,4.63e-13
55.0,-60.062,49.0,-5.14e-13
55.0,-60.062,50.0,1.3e-12
55.0,-60.062,51.0,2.79e-12
55.0,-60.062,52.0,1.02e-12
55.0,-60.062,53.0,1.19e-12
55.0,-60.062,54.0,8.94e-13
55.0,-60.062,55.0,1.34e-12
55.0,-60.062,56.0,1.68e-12
55.0,-60.062,57.0,1.94e-12
55.0,-60.062,58.0,2.74e-12
55.0,-60.062,59.0,-4.74e-13
55.0,-60.062,60.0,7.83e-13
69.0,-60.061,1.0,3.32e-10
69.0,-60.061,2.0,3.44e-08
69.0,-60.061,3.0,5.1e-09
69.0,-60.061,4.0,9.53e-07
69.0,-60.061,5.0,1.15e-11
69.0,-60.061,6.0,2.41e-12
69.0,-60.061,7.0,1.8e-12
69.0,-60.061,8.0,2.4e-12
69.0,-60.061,9.0,1.49e-12
69.0,-60.061,10.0,2.3e-12
69.0,-60.061,11.0,1.65e-12
69.0,-60.061,12.0,4.81e-11
69.0,-60.061,13.0,9.33e-12
69.0,-60.061,14.0,2.32e-09
69.0,-60.061,15.0,4.74e-11
69.0,-60.061,16.0,2.17e-09
69.0,-60.061,17.0,5.54e-09
69.0,-60.061,18.0,1.2e-08
69.0,-60.061,19.0,1.15e-10
69.0,-60.061,20.0,4.02e-11
69.0,-60.061,21.0,1.02e-12
69.0,-60.061,22.0,4.81e-12
69.0,-60.061,23.0,5.4e-13
69.0,-60.061,24.0,2.24e-12
69.0,-60.061,25.0,1.87e-12
69.0,-60.061,26.0,1.14e-11
69.0,-60.061,27.0,1.21e-10
69.0,-60.061,28.0,3.6e-08
69.0,-60.061,29.0,2.29e-10
69.0,-60.061,30.0,2.24e-10
69.0,-60.061,31.0,4.9e-11
69.0,-60.061,32.0,1.53e-08
69.0,-60.061,33.0,1.02e-11
69.0,-60.061,34.0,4.63e-11
69.0,-60.061,35.0,7.03e-11
69.0,-60.061,36.0,7.93e-12
69.0,-60.061,37.0,2.18e-11
69.0,-60.061,38.0,3.19e-12
69.0,-60.061,39.0,1.29e-11
69.0,-60.061,40.0,3.21e-10
69.0,-60.061,41.0,1.17e-11
69.0,-60.061,42.0,6.84e-12
69.0,-60.061,43.0,1.23e-11
69.0,-60.061,44.0,6.24e-10
69.0,-60.061,45.0,9.26e-12
69.0,-60.061,46.0,3.41e-12
69.0,-60.061,47.0,-7.77e-13
69.0,-60.061,48.0,-1.27e-13
69.0,-60.061,49.0,1.26e-12
69.0,-60.061,50.0,2.32e-12
69.0,-60.061,51.0,2.45e-12
69.0,-60.061,52.0,2.47e-12
69.0,-60.061,53.0,1.55e-12
69.0,-60.061,54.0,3.12e-12
69.0,-60.061,55.0,2.46e-12
69.0,-60.061,56.0,1.9e-12
69.0,-60.061,57.0,1.7e-12
69.0,-60.061,58.0,1.19e-12
69.0,-60.061,59.0,1.56e-12
69.0,-60.061,60.0,1.31e-12
83.0,-60.059,1.0,2.96e-10
83.0,-60.059,2.0,3.43e-08
83.0,-60.059,3.0,5.54e-09
83.0,-60.059,4.0,9.39e-07
83.0,-60.059,5.0,9.31e-12
83.0,-60.059,6.0,1.92e-12
83.0,-60.059,7.0,1.82e-12
83.0,-60.059,8.0,6.27e-13
83.0,-60.059,9.0,-2.54e-13
83.0,-60.059,10.0,2.32e-12
83.0,-60.059,11.0,3.4e-14
83.0,-60.059,12.0,4.68e-11
83.0,-60.059,13.0,8.69e-12
83.0,-60.059,14.0,2.31e-09
83.0,-60.059,15.0,5.09e-11
83.0,-60.059,16.0,2.18e-09
83.0,-60.059,17.0,5.57e-09
83.0,-60.059,18.0,1.19e-08
83.0,-60.059,19.0,1.12e-10
83.0,-60.059,20.0,4.38e-11
83.0,-60.059,21.0,1.56e-12
83.0,-60.059,22.0,5.92e-12
83.0,-60.059,23.0,1.02e-12
83.0,-60.059,24.0,3.77e-13
83.0,-60.059,25.0,8.3e-13
83.0,-60.059,26.0,1.04e-11
83.0,-60.059,27.0,1.18e-10
83.0,-60.059,28.0,3.63e-08
83.0,-60.059,29.0,2.27e-10
83.0,-60.059,30.0,2.2e-10
83.0,-60.059,31.0,5.36e-11
83.0,-60.059,32.0,1.53e-08
83.0,-60.059,33.0,1.04e-11
83.0,-60.059,34.0,5.02e-11
83.0,-60.059,35.0,6.84e-11
83.0,-60.059,36.0,7.82e-12
83.0,-60.059,37.0,2.02e-11
83.0,-60.059,38.0,4.47e-12
83.0,-60.059,39.0,1.09e-11
83.0,-60.059,40.0,3.12e-10
83.0,-60.059,41.0,1.08e-11
83.0,-60.059,42.0,5.93e-12
83.0,-60.059,43.0,1.27e-11
83.0,-60.059,44.0,6.32e-10
83.0,-60.059,45.0,1.08e-11
83.0,-60.059,46.0,2.55e-12
83.0,-60.059,47.0,4e-13
83.0,-60.059,48.0,1.08e-12
83.0,-60.059,49.0,6.76e-13
83.0,-60.059,50.0,1.54e-12
83.0,-60.059,51.0,2.16e-12
83.0,-60.059,52.0,1.42e-12
83.0,-60.059,53.0,1.14e-12
83.0,-60.059,54.0,1.03e-12
83.0,-60.059,55.0,2.16e-12
83.0,-60.059,56.0,1.46e-12
83.0,-60.059,57.0,1.06e-12
83.0,-60.059,58.0,1.61e-12
83.0,-60.059,59.0,1.27e-12
83.0,-60.059,60.0,1.21e-12
96.0,-60.056,1.0,3.99e-10
96.0,-60.056,2.0,3.42e-08
96.0,-60.056,3.0,4.84e-09
96.0,-60.056,4.0,9.73e-07
96.0,-60.056,5.0,1.01e-11
96.0,-60.056,6.0,4.49e-13
96.0,-60.056,7.0,1.37e-12
96.0,-60.056,8.0,5.68e-13
96.0,-60.056,9.0,2.33e-13
96.0,-60.056,10.0,4.37e-13
96.0,-60.056,11.0,1.4e-12
96.0,-60.056,12.0,4.38e-11
96.0,-60.056,13.0,6.65e-12
96.0,-60.056,14.0,2.32e-09
96.0,-60.056,15.0,4.81e-11
96.0,-60.056,16.0,2.13e-09
96.0,-60.056,17.0,5.28e-09
96.0,-60.056,18.0,1.13e-08
96.0,-60.056,19.0,9.99e-11
96.0,-60.056,20.0,3.83e-11
96.0,-60.056,21.0,1.12e-12
96.0,-60.056,22.0,5.98e-12
96.0,-60.056,23.0,6.9e-13
96.0,-60.056,24.0,2.75e-13
96.0,-60.056,25.0,-1.23e-13
96.0,-60.056,26.0,9.9e-12
96.0,-60.056,27.0,1.03e-10
96.0,-60.056,28.0,3.55e-08
96.0,-60.056,29.0,2.25e-10
96.0,-60.056,30.0,2.13e-10
96.0,-60.056,31.0,4.64e-11
96.0,-60.056,32.0,1.51e-08
96.0,-60.056,33.0,8.52e-12
96.0,-60.056,34.0,4.63e-11
96.0,-60.056,35.0,7.53e-11
96.0,-60.056,36.0,7.85e-12
96.0,-60.056,37.0,2.21e-11
96.0,-60.056,38.0,4.84e-12
96.0,-60.056,39.0,8.18e-12
96.0,-60.056,40.0,3.13e-10
96.0,-60.056,41.0,1.13e-11
96.0,-60.056,42.0,6.42e-12
96.0,-60.056,43.0,1.09e-11
96.0,-60.056,44.0,6.26e-10
96.0,-60.056,45.0,7.87e-12
96.0,-60.056,46.0,2.21e-12
96.0,-60.056,47.0,7.39e-13
96.0,-60.056,48.0,1.75e-13
96.0,-60.056,49.0,1.6e-13
96.0,-60.056,50.0,1.89e-12
96.0,-60.056,51.0,1.92e-12
96.0,-60.056,52.0,2.06e-12
96.0,-60.056,53.0,4.56e-13
96.0,-60.056,54.0,-3.86e-13
96.0,-60.056,55.0,1.53e-12
96.0,-60.056,56.0,3.16e-12
96.0,-60.056,57.0,2.31e-12
96.0,-60.056,58.0,1.71e-12
96.0,-60.056,59.0,5.02e-13
96.0,-60.056,60.0,1.53e-13
110.0,-60.052,1.0,2.91e-10
110.0,-60.052,2.0,3.38e-08
110.0,-60.052,3.0,5.45e-09
110.0,-60.052,4.0,9.4e-07
110.0,-60.052,5.0,1.03e-11
110.0,-60.052,6.0,7.32e-13
110.0,-60.052,7.0,2.36e-12
110.0,-60.052,8.0,5.08e-13
110.0,-60.052,9.0,1.32e-12
110.0,-60.052,10.0,3.03e-12
110.0,-60.052,11.0,5.64e-13
110.0,-60.052,12.0,4.74e-11
110.0,-60.052,13.0,1.1e-11
110.0,-60.052,14.0,2.33e-09
110.0,-60.052,15.0,4.76e-11
110.0,-60.052,16.0,2.11e-09
110.0,-60.052,17.0,5.36e-09
110.0,-60.052,18.0,1.14e-08
110.0,-60.052,19.0,1.14e-10
110.0,-60.052,20.0,4.54e-11
110.0,-60.052,21.0,-5.31e-13
110.0,-60.052,22.0,4.79e-12
110.0,-60.052,23.0,1.16e-12
110.0,-60.052,24.0,4.91e-13
110.0,-60.052,25.0,5.15e-12
110.0,-60.052,26.0,1.25e-11
110.0,-60.052,27.0,1.31e-10
110.0,-60.052,28.0,3.55e-08
110.0,-60.052,29.0,2.09e-10
110.0,-60.052,30.0,1.86e-10
110.0,-60.052,31.0,5.89e-11
110.0,-60.052,32.0,1.49e-08
110.0,-60.052,33.0,9.23e-12
110.0,-60.052,34.0,4.96e-11
110.0,-60.052,35.0,6.68e-11
110.0,-60.052,36.0,7.4e-12
110.0,-60.052,37.0,1.82e-11
110.0,-60.052,38.0,6.19e-12
110.0,-60.052,39.0,9.38e-12
110.0,-60.052,40.0,3.26e-10
110.0,-60.052,41.0,1.37e-11
110.0,-60.052,42.0,4.8e-12
110.0,-60.052,43.0,1.39e-11
110.0,-60.052,44.0,6.07e-10
110.0,-60.052,45.0,8.04e-12
110.0,-60.052,46.0,4.04e-12
110.0,-60.052,47.0,1.26e-12
110.0,-60.052,48.0,8.68e-13
110.0,-60.052,49.0,1.45e-12
110.0,-60.052,50.0,1.81e-12
110.0,-60.052,51.0,4.28e-12
110.0,-60.052,52.0,3.22e-12
110.0,-60.052,53.0,9.45e-13
110.0,-60.052,54.0,1.39e-12
110.0,-60.052,55.0,2.9e-12
110.0,-60.052,56.0,2.32e-12
110.0,-60.052,57.0,1.96e-12
110.0,-60.052,58.0,1.53e-12
110.0,-60.052,59.0,8.71e-13
110.0,-60.052,60.0,1.29e-12
124.0,-60.05,1.0,3.09e-10
124.0,-60.05,2.0,3.38e-08
124.0,-60.05,3.0,5.45e-09
124.0,-60.05,4.0,9.4e-07
124.0,-60.05,5.0,1.2e-11
124.0,-60.05,6.0,3.23e-12
124.0,-60.05,7.0,2.33e-12
124.0,-60.05,8.0,2.82e-12
124.0,-60.05,9.0,1.33e-12
124.0,-60.05,10.0,2.64e-12
124.0,-60.05,11.0,2.18e-12
124.0,-60.05,12.0,4.37e-11
124.0,-60.05,13.0,1.07e-11
124.0,-60.05,14.0,2.26e-09
124.0,-60.05,15.0,5.46e-11
124.0,-60.05,16.0,2.1e-09
124.0,-60.05,17.0,5.32e-09
124.0,-60.05,18.0,1.13e-08
124.0,-60.05,19.0,1.02e-10
124.0,-60.05,20.0,4.29e-11
124.0,-60.05,21.0,8.56e-13
124.0,-60.05,22.0,5.19e-12
124.0,-60.05,23.0,1.14e-12
124.0,-60.05,24.0,1.92e-12
124.0,-60.05,25.0,2.85e-12
124.0,-60.05,26.0,1.39e-11
124.0,-60.05,27.0,1.15e-10
124.0,-60.05,28.0,3.57e-08
124.0,-60.05,29.0,2.04e-10
124.0,-60.05,30.0,1.9e-10
124.0,-60.05,31.0,5.93e-11
124.0,-60.05,32.0,1.49e-08
124.0,-60.05,33.0,1.17e-11
124.0,-60.05,34.0,4.66e-11
124.0,-60.05,35.0,7.24e-11
124.0,-60.05,36.0,9.97e-12
124.0,-60.05,37.0,2.14e-11
124.0,-60.05,38.0,7.24e-12
124.0,-60.05,39.0,9.74e-12
124.0,-60.05,40.0,3.14e-10
124.0,-60.05,41.0,1.33e-11
124.0,-60.05,42.0,6.97e-12
124.0,-60.05,43.0,1.31e-11
124.0,-60.05,44.0,5.81e-10
124.0,-60.05,45.0,1.32e-11
124.0,-60.05,46.0,3.71e-12
124.0,-60.05,47.0,7.96e-13
124.0,-60.05,48.0,1.59e-12
124.0,-60.05,49.0,1.73e-12
124.0,-60.05,50.0,2.91e-12
124.0,-60.05,51.0,2.25e-12
124.0,-60.05,52.0,1.84e-12
124.0,-60.05,53.0,2.53e-12
124.0,-60.05,54.0,2.39e-12
124.0,-60.05,55.0,1.97e-12
124.0,-60.05,56.0,3.53e-12
124.0,-60.05,57.0,2.21e-12
124.0,-60.05,58.0,2.37e-12
124.0,-60.05,59.0,1.37e-12
124.0,-60.05,60.0,2.19e-12
137.0,-60.046,1.0,3.15e-10
137.0,-60.046,2.0,3.32e-08
137.0,-60.046,3.0,5.43e-09
137.0,-60.046,4.0,9.41e-07
137.0,-60.046,5.0,9.39e-12
137.0,-60.046,6.0,1.46e-12
137.0,-60.046,7.0,7.91e-13
137.0,-60.046,8.0,2.14e-12
137.0,-60.046,9.0,-4.02e-13
137.0,-60.046,10.0,-1.16e-12
137.0,-60.046,11.0,1.15e-12
137.0,-60.046,12.0,4.4e-11
137.0,-60.046,13.0,7.68e-12
137.0,-60.046,14.0,2.29e-09
137.0,-60.046,15.0,4.97e-11
137.0,-60.046,16.0,2.11e-09
137.0,-60.046,17.0,5.19e-09
137.0,-60.046,18.0,1.08e-08
137.0,-60.046,19.0,1.07e-10
137.0,-60.046,20.0,4.35e-11
137.0,-60.046,21.0,1.42e-12
137.0,-60.046,22.0,5.29e-12
137.0,-60.046,23.0,-1.42e-13
137.0,-60.046,24.0,1.83e-12
137.0,-60.046,25.0,3.95e-12
137.0,-60.046,26.0,1.1e-11
137.0,-60.046,27.0,1.24e-10
137.0,-60.046,28.0,3.59e-08
137.0,-60.046,29.0,2.26e-10
137.0,-60.046,30.0,1.98e-10
137.0,-60.046,31.0,5.26e-11
137.0,-60.046,32.0,1.49e-08
137.0,-60.046,33.0,7.8e-12
137.0,-60.046,34.0,4.78e-11
137.0,-60.046,35.0,6.23e-11
137.0,-60.046,36.0,8.6e-12
137.0,-60.046,37.0,2.02e-11
137.0,-60.046,38.0,4.84e-12
137.0,-60.046,39.0,1.02e-11
137.0,-60.046,40.0,3.19e-10
137.0,-60.046,41.0,1.27e-11
137.0,-60.046,42.0,6.61e-12
137.0,-60.046,43.0,1.13e-11
137.0,-60.046,44.0,5.87e-10
137.0,-60.046,45.0,8.93e-12
137.0,-60.046,46.0,3e-12
137.0,-60.046,47.0,9.36e-13
137.0,-60.046,48.0,1.27e-12
137.0,-60.046,49.0,1.81e-13
137.0,-60.046,50.0,2.11e-12
137.0,-60.046,51.0,3.32e-12
137.0,-60.046,52.0,1.78e-12
137.0,-60.046,53.0,2.87e-12
137.0,-60.046,54.0,2.03e-12
137.0,-60.046,55.0,1.29e-12
137.0,-60.046,56.0,5.22e-13
137.0,-60.046,57.0,2.83e-12
137.0,-60.046,58.0,2.84e-12
137.0,-60.046,59.0,-3e-13
137.0,-60.046,60.0,1.65e-12
151.0,-60.044,1.0,3.62e-10
151.0,-60.044,2.0,3.32e-08
151.0,-60.044,3.0,5.27e-09
151.0,-60.044,4.0,9.56e-07
151.0,-60.044,5.0,1.17e-11
151.0,-60.044,6.0,1.52e-12
151.0,-60.044,7.0,2.91e-12
151.0,-60.044,8.0,2.69e-12
151.0,-60.044,9.0,1.73e-12
151.0,-60.044,10.0,1.2e-12
151.0,-60.044,11.0,3.39e-12
151.0,-60.044,12.0,4.27e-11
151.0,-60.044,13.0,8.38e-12
151.0,-60.044,14.0,2.31e-09
151.0,-60.044,15.0,4.63e-11
151.0,-60.044,16.0,2.02e-09
151.0,-60.044,17.0,4.95e-09
151.0,-60.044,18.0,1.08e-08
151.0,-60.044,19.0,1.04e-10
151.0,-60.044,20.0,4.09e-11
151.0,-60.044,21.0,1.06e-12
151.0,-60.044,22.0,6.82e-12
151.0,-60.044,23.0,1.52e-12
151.0,-60.044,24.0,2.23e-12
151.0,-60.044,25.0,3.18e-12
151.0,-60.044,26.0,1.15e-11
151.0,-60.044,27.0,1.17e-10
151.0,-60.044,28.0,3.53e-08
151.0,-60.044,29.0,2.27e-10
151.0,-60.044,30.0,1.84e-10
151.0,-60.044,31.0,4.45e-11
151.0,-60.044,32.0,1.45e-08
151.0,-60.044,33.0,1.03e-11
151.0,-60.044,34.0,5.21e-11
151.0,-60.044,35.0,6.81e-11
151.0,-60.044,36.0,8.02e-12
151.0,-60.044,37.0,2.27e-11
151.0,-60.044,38.0,4.78e-12
