time,temp,m/z,abundance
0.0,29.811,60.0,2.195724e-13
0.0,29.811,61.0,1.63361e-13
0.0,29.811,62.0,2.366846e-13
0.0,29.811,63.0,2.178844e-13
0.0,29.811,64.0,4.193992e-12
0.0,29.811,65.0,3.593672e-13
0.0,29.811,66.0,3.805403e-13
0.0,29.811,67.0,2.271988e-13
0.0,29.811,68.0,1.811152e-13
0.0,29.811,69.0,2.444846e-13
0.0,29.811,70.0,2.449775e-13
0.0,29.811,71.0,1.62885e-13
0.0,29.811,72.0,2.740149e-13
0.0,29.811,73.0,1.729594e-13
0.0,29.811,74.0,2.522477e-13
0.0,29.811,75.0,1.860944e-13
0.0,29.811,76.0,1.864918e-13
0.0,29.811,77.0,3.470075e-13
0.0,29.811,78.0,4.525215e-13
0.0,29.811,79.0,2.27905e-13
0.0,29.811,80.0,1.696284e-13
0.0,29.811,81.0,1.87016e-13
0.0,29.811,82.0,1.947122e-13
0.0,29.811,83.0,2.254896e-13
0.0,29.811,84.0,2.261575e-13
0.0,29.811,85.0,2.509144e-13
0.0,29.811,86.0,2.607937e-13
0.0,29.811,87.0,2.92818e-13
0.0,29.811,88.0,2.023042e-13
0.0,29.811,89.0,2.035932e-13
0.0,29.811,90.0,1.570955e-13
0.0,29.811,91.0,1.967964e-13
0.0,29.811,92.0,2.154978e-13
0.0,29.811,93.0,2.225284e-13
0.0,29.811,94.0,2.472639e-13
0.0,29.811,95.0,2.188156e-13
0.0,29.811,96.0,2.13846e-13
0.0,29.811,97.0,1.973861e-13
0.0,29.811,98.0,1.679995e-13
0.0,29.811,99.0,2.328082e-13
5.249,29.77,0.0,8.215558e-10
5.249,29.77,1.0,1.307048e-09
5.249,29.77,2.0,3.889718e-10
5.249,29.77,3.0,8.376661e-10
5.249,29.77,4.0,5.381564e-07
5.249,29.77,5.0,2.074431e-11
5.249,29.77,6.0,6.884909e-13
5.249,29.77,7.0,7.921804e-13
5.249,29.77,8.0,2.419687e-12
5.249,29.77,9.0,4.740873e-13
5.249,29.77,10.0,3.220028e-13
5.249,29.77,11.0,5.764756e-13
5.249,29.77,12.0,2.0096e-12
5.249,29.77,13.0,2.393212e-12
5.249,29.77,14.0,4.915497e-10
5.249,29.77,15.0,3.745748e-12
5.249,29.77,16.0,2.640715e-10
5.249,29.77,17.0,8.623418e-10
5.249,29.77,18.0,3.345895e-09
5.249,29.77,19.0,6.421162e-12
5.249,29.77,20.0,9.997357e-12
5.249,29.77,21.0,4.271058e-13
5.249,29.77,22.0,5.162736e-13
5.249,29.77,23.0,1.875701e-12
5.249,29.77,24.0,4.355552e-13
5.249,29.77,25.0,4.471947e-13
5.249,29.77,26.0,2.018122e-12
5.249,29.77,27.0,1.571753e-11
5.249,29.77,28.0,6.062602e-09
5.249,29.77,29.0,4.584145e-11
5.249,29.77,30.0,5.935383e-12
5.249,29.77,31.0,5.145491e-12
5.249,29.77,32.0,1.507794e-09
5.249,29.77,33.0,4.461096e-12
5.249,29.77,34.0,1.249321e-11
5.249,29.77,35.0,2.105312e-11
5.249,29.77,36.0,3.264643e-11
5.249,29.77,37.0,6.454724e-12
5.249,29.77,38.0,1.150457e-11
5.249,29.77,39.0,7.359977e-13
5.249,29.77,40.0,5.596039e-11
5.249,29.77,41.0,3.029882e-13
5.249,29.77,42.0,2.65524e-13
5.249,29.77,43.0,3.597259e-13
5.249,29.77,44.0,1.748584e-11
5.249,29.77,45.0,4.31863e-13
5.249,29.77,46.0,3.199144e-13
5.249,29.77,47.0,2.586178e-13
5.249,29.77,48.0,3.119283e-12
5.249,29.77,49.0,2.977353e-13
5.249,29.77,50.0,4.163672e-13
5.249,29.77,51.0,4.169312e-13
5.249,29.77,52.0,3.92878e-13
5.249,29.77,53.0,2.204937e-13
5.249,29.77,54.0,2.800402e-13
5.249,29.77,55.0,2.324748e-13
5.249,29.77,56.0,2.424547e-13
5.249,29.77,57.0,2.135074e-13
5.249,29.77,58.0,2.629882e-13
5.249,29.77,59.0,2.203979e-13
5.249,29.77,60.0,2.379495e-13
5.249,29.77,61.0,2.892014e-13
5.249,29.77,62.0,2.867309e-13
5.249,29.77,63.0,2.334682e-13
5.249,29.77,64.0,4.000786e-12
5.249,29.77,65.0,3.027862e-13
5.249,29.77,66.0,4.827877e-13
5.249,29.77,67.0,2.302545e-13
5.249,29.77,68.0,1.992844e-13
5.249,29.77,69.0,1.93939e-13
5.249,29.77,70.0,3.557294e-13
5.249,29.77,71.0,2.216858e-13
5.249,29.77,72.0,3.266383e-13
5.249,29.77,73.0,1.71662e-13
5.249,29.77,74.0,2.630319e-13
5.249,29.77,75.0,1.779147e-13
5.249,29.77,76.0,1.9954e-13
5.249,29.77,77.0,2.987443e-13
5.249,29.77,78.0,3.468548e-13
5.249,29.77,79.0,2.473573e-13
5.249,29.77,80.0,2.447097e-13
5.249,29.77,81.0,1.940347e-13
5.249,29.77,82.0,1.76069e-13
5.249,29.77,83.0,1.878478e-13
5.249,29.77,84.0,1.887083e-13
5.249,29.77,85.0,2.443195e-13
5.249,29.77,86.0,2.12764e-13
5.249,29.77,87.0,2.389836e-13
5.249,29.77,88.0,2.200044e-13
5.249,29.77,89.0,2.406892e-13
5.249,29.77,90.0,1.933716e-13
5.249,29.77,91.0,2.173956e-13
5.249,29.77,92.0,2.578135e-13
5.249,29.77,93.0,2.003472e-13
5.249,29.77,94.0,1.994639e-13
5.249,29.77,95.0,2.442859e-13
5.249,29.77,96.0,2.264303e-13
5.249,29.77,97.0,2.727796e-13
5.249,29.77,98.0,2.137885e-13
5.249,29.77,99.0,2.532137e-13
10.478,29.818,0.0,8.270853e-10
10.478,29.818,1.0,1.32165e-09
10.478,29.818,2.0,3.905207e-10
10.478,29.818,3.0,8.355356e-10
10.478,29.818,4.0,5.380654e-07
10.478,29.818,5.0,2.054539e-11
10.478,29.818,6.0,9.496917e-13
10.478,29.818,7.0,5.764619e-13
10.478,29.818,8.0,2.338345e-12
10.478,29.818,9.0,4.401154e-13
10.478,29.818,10.0,4.502988e-13
10.478,29.818,11.0,3.986163e-13
10.478,29.818,12.0,2.142051e-12
10.478,29.818,13.0,2.461532e-12
10.478,29.818,14.0,4.901016e-10
10.478,29.818,15.0,4.337359e-12
10.478,29.818,16.0,2.626831e-10
10.478,29.818,17.0,8.70847e-10
10.478,29.818,18.0,3.323345e-09
10.478,29.818,19.0,6.55658e-12
10.478,29.818,20.0,8.472958e-12
10.478,29.818,21.0,5.002502e-13
10.478,29.818,22.0,4.484199e-13
10.478,29.818,23.0,1.32276e-12
10.478,29.818,24.0,4.15065e-13
10.478,29.818,25.0,4.916497e-13
10.478,29.818,26.0,1.845599e-12
10.478,29.818,27.0,1.713433e-11
10.478,29.818,28.0,6.045894e-09
10.478,29.818,29.0,4.440682e-11
10.478,29.818,30.0,5.114682e-12
10.478,29.818,31.0,5.100463e-12
10.478,29.818,32.0,1.497525e-09
10.478,29.818,33.0,3.97467e-12
10.478,29.818,34.0,1.165676e-11
10.478,29.818,35.0,2.141602e-11
10.478,29.818,36.0,3.037611e-11
10.478,29.818,37.0,6.015193e-12
10.478,29.818,38.0,1.03217e-11
10.478,29.818,39.0,6.205267e-13
10.478,29.818,40.0,5.483625e-11
10.478,29.818,41.0,3.412759e-13
10.478,29.818,42.0,4.571898e-13
10.478,29.818,43.0,4.094385e-13
10.478,29.818,44.0,1.828513e-11
10.478,29.818,45.0,6.451379e-13
10.478,29.818,46.0,3.724445e-13
10.478,29.818,47.0,2.623035e-13
10.478,29.818,48.0,3.034638e-12
10.478,29.818,49.0,3.353633e-13
10.478,29.818,50.0,5.817227e-13
10.478,29.818,51.0,4.277176e-13
10.478,29.818,52.0,3.107673e-13
10.478,29.818,53.0,2.580721e-13
10.478,29.818,54.0,2.455499e-13
10.478,29.818,55.0,2.406318e-13
10.478,29.818,56.0,3.034589e-13
10.478,29.818,57.0,1.918132e-13
10.478,29.818,58.0,2.801e-13
10.478,29.818,59.0,2.08278e-13
10.478,29.818,60.0,2.420357e-13
10.478,29.818,61.0,2.539738e-13
10.478,29.818,62.0,2.497654e-13
10.478,29.818,63.0,3.048795e-13
10.478,29.818,64.0,3.590102e-12
10.478,29.818,65.0,2.272659e-13
10.478,29.818,66.0,4.305541e-13
10.478,29.818,67.0,2.610068e-13
10.478,29.818,68.0,1.818094e-13
10.478,29.818,69.0,1.826717e-13
10.478,29.818,70.0,3.165759e-13
10.478,29.818,71.0,2.466295e-13
10.478,29.818,72.0,2.713003e-13
10.478,29.818,73.0,2.437545e-13
10.478,29.818,74.0,2.780509e-13
10.478,29.818,75.0,2.723057e-13
10.478,29.818,76.0,2.887106e-13
10.478,29.818,77.0,2.804734e-13
10.478,29.818,78.0,2.777556e-13
10.478,29.818,79.0,1.558795e-13
10.478,29.818,80.0,2.497391e-13
10.478,29.818,81.0,1.81728e-13
10.478,29.818,82.0,2.043401e-13
10.478,29.818,83.0,2.304268e-13
10.478,29.818,84.0,2.524179e-13
10.478,29.818,85.0,1.672573e-13
10.478,29.818,86.0,2.890206e-13
10.478,29.818,87.0,2.347873e-13
10.478,29.818,88.0,1.949396e-13
10.478,29.818,89.0,2.579355e-13
10.478,29.818,90.0,2.50493e-13
10.478,29.818,91.0,2.979005e-13
10.478,29.818,92.0,2.044239e-13
10.478,29.818,93.0,2.044842e-13
10.478,29.818,94.0,2.169987e-13
10.478,29.818,95.0,2.090296e-13
10.478,29.818,96.0,1.944488e-13
10.478,29.818,97.0,2.390745e-13
10.478,29.818,98.0,2.319433e-13
10.478,29.818,99.0,2.344616e-13
15.712,30.106,0.0,8.201912e-10
15.712,30.106,1.0,1.313655e-09
15.712,30.106,2.0,3.956387e-10
15.712,30.106,3.0,8.33477e-10
15.712,30.106,4.0,5.383097e-07
15.712,30.106,5.0,2.152757e-11
15.712,30.106,6.0,1.158698e-12
15.712,30.106,7.0,5.78223e-13
15.712,30.106,8.0,2.164744e-12
15.712,30.106,9.0,3.802676e-13
15.712,30.106,10.0,4.140586e-13
15.712,30.106,11.0,4.800113e-13
15.712,30.106,12.0,1.941424e-12
15.712,30.106,13.0,2.345969e-12
15.712,30.106,14.0,4.960836e-10
15.712,30.106,15.0,3.974335e-12
15.712,30.106,16.0,2.664175e-10
15.712,30.106,17.0,8.708398e-10
15.712,30.106,18.0,3.335793e-09
15.712,30.106,19.0,7.062063e-12
15.712,30.106,20.0,8.693656e-12
15.712,30.106,21.0,5.533178e-13
15.712,30.106,22.0,4.89579e-13
15.712,30.106,23.0,1.25588e-12
15.712,30.106,24.0,4.144238e-13
15.712,30.106,25.0,9.216787e-13
15.712,30.106,26.0,2.043305e-12
15.712,30.106,27.0,1.770391e-11
15.712,30.106,28.0,6.05353e-09
15.712,30.106,29.0,4.537943e-11
15.712,30.106,30.0,5.599601e-12
15.712,30.106,31.0,5.501309e-12
15.712,30.106,32.0,1.481845e-09
15.712,30.106,33.0,4.464567e-12
15.712,30.106,34.0,1.112912e-11
15.712,30.106,35.0,2.186534e-11
15.712,30.106,36.0,3.178728e-11
15.712,30.106,37.0,5.904909e-12
15.712,30.106,38.0,1.018997e-11
15.712,30.106,39.0,7.543036e-13
15.712,30.106,40.0,5.735504e-11
15.712,30.106,41.0,4.545441e-13
15.712,30.106,42.0,4.09051e-13
15.712,30.106,43.0,4.67116e-13
15.712,30.106,44.0,1.789111e-11
15.712,30.106,45.0,4.226141e-13
15.712,30.106,46.0,2.791879e-13
15.712,30.106,47.0,2.537299e-13
15.712,30.106,48.0,2.824245e-12
15.712,30.106,49.0,3.080311e-13
15.712,30.106,50.0,3.876403e-13
15.712,30.106,51.0,3.579997e-13
15.712,30.106,52.0,3.470901e-13
15.712,30.106,53.0,2.686575e-13
15.712,30.106,54.0,2.075168e-13
15.712,30.106,55.0,1.90827e-13
15.712,30.106,56.0,2.087806e-13
15.712,30.106,57.0,2.153062e-13
15.712,30.106,58.0,1.994173e-13
15.712,30.106,59.0,2.13147e-13
15.712,30.106,60.0,1.843892e-13
15.712,30.106,61.0,2.727341e-13
15.712,30.106,62.0,3.644298e-13
15.712,30.106,63.0,2.937317e-13
15.712,30.106,64.0,4.395959e-12
15.712,30.106,65.0,2.69207e-13
15.712,30.106,66.0,3.751079e-13
15.712,30.106,67.0,2.669148e-13
15.712,30.106,68.0,2.34444e-13
15.712,30.106,69.0,2.193877e-13
15.712,30.106,70.0,1.741369e-13
15.712,30.106,71.0,1.829249e-13
15.712,30.106,72.0,2.484129e-13
15.712,30.106,73.0,2.410591e-13
15.712,30.106,74.0,2.430244e-13
15.712,30.106,75.0,2.09506e-13
15.712,30.106,76.0,2.115719e-13
15.712,30.106,77.0,2.622013e-13
15.712,30.106,78.0,5.263525e-13
15.712,30.106,79.0,2.185164e-13
15.712,30.106,80.0,1.956505e-13
15.712,30.106,81.0,2.433212e-13
15.712,30.106,82.0,2.384618e-13
15.712,30.106,83.0,1.750636e-13
15.712,30.106,84.0,1.64113e-13
15.712,30.106,85.0,1.945618e-13
15.712,30.106,86.0,2.214943e-13
15.712,30.106,87.0,2.134151e-13
15.712,30.106,88.0,1.889598e-13
15.712,30.106,89.0,2.561234e-13
15.712,30.106,90.0,2.191651e-13
15.712,30.106,91.0,2.09913e-13
15.712,30.106,92.0,2.276432e-13
15.712,30.106,93.0,2.289789e-13
15.712,30.106,94.0,1.765167e-13
15.712,30.106,95.0,1.527867e-13
15.712,30.106,96.0,2.32379e-13
15.712,30.106,97.0,2.076293e-13
15.712,30.106,98.0,2.544119e-13
15.712,30.106,99.0,2.14253e-13
20.957,30.527,0.0,8.194012e-10
20.957,30.527,1.0,1.328329e-09
20.957,30.527,2.0,3.93793e-10
20.957,30.527,3.0,8.383125e-10
20.957,30.527,4.0,5.383383e-07
20.957,30.527,5.0,1.950335e-11
20.957,30.527,6.0,1.171557e-12
20.957,30.527,7.0,5.889391e-13
20.957,30.527,8.0,2.798319e-12
20.957,30.527,9.0,4.131211e-13
20.957,30.527,10.0,3.476538e-13
20.957,30.527,11.0,3.775055e-13
20.957,30.527,12.0,2.398741e-12
20.957,30.527,13.0,2.072008e-12
20.957,30.527,14.0,4.942906e-10
20.957,30.527,15.0,3.737991e-12
20.957,30.527,16.0,2.65424e-10
20.957,30.527,17.0,8.549904e-10
20.957,30.527,18.0,3.351233e-09
20.957,30.527,19.0,6.975262e-12
20.957,30.527,20.0,9.569834e-12
20.957,30.527,21.0,4.808368e-13
20.957,30.527,22.0,5.337086e-13
20.957,30.527,23.0,1.772767e-12
20.957,30.527,24.0,3.247314e-13
20.957,30.527,25.0,8.231487e-13
20.957,30.527,26.0,1.457935e-12
20.957,30.527,27.0,1.652168e-11
20.957,30.527,28.0,6.049125e-09
20.957,30.527,29.0,4.56181e-11
20.957,30.527,30.0,5.260849e-12
20.957,30.527,31.0,5.378818e-12
20.957,30.527,32.0,1.491301e-09
20.957,30.527,33.0,4.56597e-12
20.957,30.527,34.0,1.340132e-11
20.957,30.527,35.0,2.044293e-11
20.957,30.527,36.0,3.133508e-11
20.957,30.527,37.0,6.335822e-12
20.957,30.527,38.0,1.002944e-11
20.957,30.527,39.0,7.341234e-13
20.957,30.527,40.0,5.588115e-11
20.957,30.527,41.0,3.578183e-13
20.957,30.527,42.0,2.524153e-13
20.957,30.527,43.0,4.310919e-13
20.957,30.527,44.0,1.790284e-11
20.957,30.527,45.0,4.77689e-13
20.957,30.527,46.0,2.28963e-13
20.957,30.527,47.0,2.8196e-13
20.957,30.527,48.0,2.387442e-12
20.957,30.527,49.0,2.986737e-13
20.957,30.527,50.0,4.506114e-13
20.957,30.527,51.0,4.680159e-13
20.957,30.527,52.0,3.289802e-13
20.957,30.527,53.0,1.607593e-13
20.957,30.527,54.0,2.470833e-13
20.957,30.527,55.0,2.8709e-13
20.957,30.527,56.0,3.034542e-13
20.957,30.527,57.0,2.280151e-13
20.957,30.527,58.0,2.09597e-13
20.957,30.527,59.0,1.942023e-13
20.957,30.527,60.0,2.826937e-13
20.957,30.527,61.0,2.520789e-13
20.957,30.527,62.0,2.140477e-13
20.957,30.527,63.0,3.310989e-13
20.957,30.527,64.0,4.741006e-12
20.957,30.527,65.0,2.910757e-13
20.957,30.527,66.0,4.248021e-13
20.957,30.527,67.0,3.4836e-13
20.957,30.527,68.0,2.152991e-13
20.957,30.527,69.0,1.874636e-13
20.957,30.527,70.0,2.846252e-13
20.957,30.527,71.0,2.005914e-13
20.957,30.527,72.0,3.419948e-13
20.957,30.527,73.0,1.962759e-13
20.957,30.527,74.0,1.365828e-13
20.957,30.527,75.0,1.947074e-13
20.957,30.527,76.0,1.745513e-13
20.957,30.527,77.0,3.065366e-13
20.957,30.527,78.0,3.147895e-13
20.957,30.527,79.0,2.626419e-13
20.957,30.527,80.0,1.667307e-13
20.957,30.527,81.0,1.822978e-13
20.957,30.527,82.0,2.860056e-13
20.957,30.527,83.0,2.16089e-13
20.957,30.527,84.0,2.209701e-13
20.957,30.527,85.0,1.408247e-13
20.957,30.527,86.0,2.207857e-13
20.957,30.527,87.0,2.084982e-13
20.957,30.527,88.0,2.131159e-13
20.957,30.527,89.0,2.390458e-13
20.957,30.527,90.0,2.067578e-13
20.957,30.527,91.0,2.497319e-13
20.957,30.527,92.0,2.669028e-13
20.957,30.527,93.0,2.629411e-13
20.957,30.527,94.0,1.879615e-13
20.957,30.527,95.0,1.916983e-13
20.957,30.527,96.0,1.600699e-13
20.957,30.527,97.0,2.51354e-13
20.957,30.527,98.0,2.22799e-13
20.957,30.527,99.0,2.072271e-13
26.197,31.419,0.0,8.232793e-10
26.197,31.419,1.0,1.309059e-09
26.197,31.419,2.0,3.918683e-10
26.197,31.419,3.0,8.434353e-10
26.197,31.419,4.0,5.380917e-07
26.197,31.419,5.0,1.897982e-11
26.197,31.419,6.0,8.233275e-13
26.197,31.419,7.0,6.582013e-13
26.197,31.419,8.0,2.336717e-12
26.197,31.419,9.0,4.286788e-13
26.197,31.419,10.0,4.690646e-13
26.197,31.419,11.0,4.308023e-13
26.197,31.419,12.0,2.303012e-12
26.197,31.419,13.0,2.00206e-12
26.197,31.419,14.0,4.908916e-10
26.197,31.419,15.0,4.097785e-12
26.197,31.419,16.0,2.643851e-10
26.197,31.419,17.0,8.666554e-10
26.197,31.419,18.0,3.363178e-09
26.197,31.419,19.0,6.861661e-12
26.197,31.419,20.0,9.227914e-12
26.197,31.419,21.0,6.313567e-13
26.197,31.419,22.0,7.48923e-13
26.197,31.419,23.0,9.898059e-13
26.197,31.419,24.0,5.030698e-13
26.197,31.419,25.0,6.111314e-13
26.197,31.419,26.0,1.863936e-12
26.197,31.419,27.0,1.676258e-11
26.197,31.419,28.0,6.046061e-09
26.197,31.419,29.0,4.430508e-11
26.197,31.419,30.0,5.521179e-12
26.197,31.419,31.0,5.939068e-12
26.197,31.419,32.0,1.48795e-09
26.197,31.419,33.0,4.334247e-12
26.197,31.419,34.0,1.221445e-11
26.197,31.419,35.0,2.027824e-11
26.197,31.419,36.0,3.206496e-11
26.197,31.419,37.0,6.682258e-12
26.197,31.419,38.0,1.070909e-11
26.197,31.419,39.0,7.187197e-13
26.197,31.419,40.0,5.567936e-11
26.197,31.419,41.0,4.359576e-13
26.197,31.419,42.0,3.51527e-13
26.197,31.419,43.0,5.204798e-13
26.197,31.419,44.0,1.814916e-11
26.197,31.419,45.0,5.099162e-13
26.197,31.419,46.0,2.920383e-13
26.197,31.419,47.0,2.596783e-13
26.197,31.419,48.0,3.086895e-12
26.197,31.419,49.0,2.782627e-13
26.197,31.419,50.0,6.261464e-13
26.197,31.419,51.0,3.900983e-13
26.197,31.419,52.0,3.397551e-13
26.197,31.419,53.0,2.374746e-13
26.197,31.419,54.0,2.313473e-13
26.197,31.419,55.0,2.659883e-13
26.197,31.419,56.0,1.916792e-13
26.197,31.419,57.0,2.315174e-13
26.197,31.419,58.0,2.295989e-13
26.197,31.419,59.0,1.860537e-13
26.197,31.419,60.0,2.035448e-13
26.197,31.419,61.0,1.967876e-13
26.197,31.419,62.0,2.291832e-13
26.197,31.419,63.0,1.536819e-13
26.197,31.419,64.0,4.163279e-12
26.197,31.419,65.0,2.629346e-13
26.197,31.419,66.0,3.867982e-13
26.197,31.419,67.0,2.388391e-13
26.197,31.419,68.0,2.229713e-13
26.197,31.419,69.0,1.785466e-13
26.197,31.419,70.0,3.596253e-13
26.197,31.419,71.0,1.891657e-13
26.197,31.419,72.0,2.64284e-13
26.197,31.419,73.0,1.773928e-13
26.197,31.419,74.0,2.314311e-13
26.197,31.419,75.0,2.664216e-13
26.197,31.419,76.0,3.090587e-13
26.197,31.419,77.0,2.815052e-13
26.197,31.419,78.0,4.930927e-13
26.197,31.419,79.0,2.828744e-13
26.197,31.419,80.0,2.137216e-13
26.197,31.419,81.0,2.844735e-13
26.197,31.419,82.0,2.29358e-13
26.197,31.419,83.0,2.181549e-13
26.197,31.419,84.0,2.382319e-13
26.197,31.419,85.0,2.294274e-13
26.197,31.419,86.0,2.357746e-13
26.197,31.419,87.0,2.291454e-13
26.197,31.419,88.0,2.208743e-13
26.197,31.419,89.0,2.083977e-13
26.197,31.419,90.0,2.05889e-13
26.197,31.419,91.0,1.968666e-13
26.197,31.419,92.0,1.384596e-13
26.197,31.419,93.0,1.578305e-13
26.197,31.419,94.0,1.975823e-13
26.197,31.419,95.0,2.092188e-13
26.197,31.419,96.0,1.751857e-13
26.197,31.419,97.0,1.663836e-13
26.197,31.419,98.0,2.058817e-13
26.197,31.419,99.0,2.279888e-13
31.51,32.604,0.0,8.171032e-10
31.51,32.604,1.0,1.31387e-09
31.51,32.604,2.0,3.893908e-10
31.51,32.604,3.0,8.390785e-10
31.51,32.604,4.0,5.38561e-07
31.51,32.604,5.0,1.935158e-11
31.51,32.604,6.0,1.010677e-12
31.51,32.604,7.0,5.562273e-13
31.51,32.604,8.0,2.299206e-12
31.51,32.604,9.0,4.701891e-13
31.51,32.604,10.0,3.963036e-13
31.51,32.604,11.0,5.269173e-13
31.51,32.604,12.0,2.110477e-12
31.51,32.604,13.0,1.889215e-12
31.51,32.604,14.0,4.901853e-10
31.51,32.604,15.0,4.002319e-12
31.51,32.604,16.0,2.648998e-10
31.51,32.604,17.0,8.772194e-10
31.51,32.604,18.0,3.374549e-09
31.51,32.604,19.0,7.513943e-12
31.51,32.604,20.0,8.934972e-12
31.51,32.604,21.0,4.109823e-13
31.51,32.604,22.0,4.375382e-13
31.51,32.604,23.0,1.608729e-12
31.51,32.604,24.0,3.716139e-13
31.51,32.604,25.0,5.457362e-13
31.51,32.604,26.0,1.963615e-12
31.51,32.604,27.0,1.787906e-11
31.51,32.604,28.0,6.07335e-09
31.51,32.604,29.0,4.375259e-11
31.51,32.604,30.0,5.430309e-12
31.51,32.604,31.0,5.888462e-12
31.51,32.604,32.0,1.504922e-09
31.51,32.604,33.0,4.221953e-12
31.51,32.604,34.0,1.169258e-11
31.51,32.604,35.0,2.07084e-11
31.51,32.604,36.0,3.115507e-11
31.51,32.604,37.0,5.916447e-12
31.51,32.604,38.0,9.943247e-12
31.51,32.604,39.0,6.153412e-13
31.51,32.604,40.0,5.454923e-11
31.51,32.604,41.0,3.170797e-13
31.51,32.604,42.0,2.644994e-13
31.51,32.604,43.0,4.535371e-13
31.51,32.604,44.0,1.771828e-11
31.51,32.604,45.0,5.224821e-13
31.51,32.604,46.0,3.498513e-13
31.51,32.604,47.0,2.56899e-13
31.51,32.604,48.0,3.201536e-12
31.51,32.604,49.0,2.777684e-13
31.51,32.604,50.0,3.527882e-13
31.51,32.604,51.0,3.180349e-13
31.51,32.604,52.0,2.731206e-13
31.51,32.604,53.0,2.597572e-13
31.51,32.604,54.0,2.344785e-13
31.51,32.604,55.0,2.608536e-13
31.51,32.604,56.0,2.041486e-13
31.51,32.604,57.0,2.832407e-13
31.51,32.604,58.0,2.100877e-13
31.51,32.604,59.0,2.374731e-13
31.51,32.604,60.0,2.879972e-13
31.51,32.604,61.0,1.954519e-13
31.51,32.604,62.0,2.165175e-13
31.51,32.604,63.0,2.013119e-13
31.51,32.604,64.0,4.085671e-12
31.51,32.604,65.0,2.318763e-13
31.51,32.604,66.0,3.357604e-13
31.51,32.604,67.0,2.596782e-13
31.51,32.604,68.0,2.013083e-13
31.51,32.604,69.0,2.479892e-13
31.51,32.604,70.0,3.864258e-13
31.51,32.604,71.0,2.094725e-13
31.51,32.604,72.0,2.283311e-13
31.51,32.604,73.0,2.400895e-13
31.51,32.604,74.0,2.912198e-13
31.51,32.604,75.0,2.709723e-13
31.51,32.604,76.0,1.938983e-13
31.51,32.604,77.0,1.916348e-13
31.51,32.604,78.0,3.090524e-13
31.51,32.604,79.0,3.002407e-13
31.51,32.604,80.0,2.29516e-13
31.51,32.604,81.0,2.330541e-13
31.51,32.604,82.0,1.98729e-13
31.51,32.604,83.0,2.040722e-13
31.51,32.604,84.0,2.876238e-13
31.51,32.604,85.0,1.872769e-13
31.51,32.604,86.0,2.179179e-13
31.51,32.604,87.0,2.44499e-13
31.51,32.604,88.0,2.187414e-13
31.51,32.604,89.0,1.864678e-13
31.51,32.604,90.0,1.802128e-13
31.51,32.604,91.0,1.919186e-13
31.51,32.604,92.0,2.373774e-13
31.51,32.604,93.0,2.007063e-13
31.51,32.604,94.0,1.669581e-13
31.51,32.604,95.0,2.840283e-13
31.51,32.604,96.0,2.243788e-13
31.51,32.604,97.0,2.195648e-13
