time,temp,m/z,abundance
10.403,32.431,36.0,3.339731e-13
10.403,32.431,37.0,1.840692e-13
10.403,32.431,38.0,2.190214e-13
10.403,32.431,39.0,2.269474e-13
10.403,32.431,40.0,8.697073e-12
10.403,32.431,41.0,1.811344e-13
10.403,32.431,42.0,1.988176e-13
10.403,32.431,43.0,2.327022e-13
10.403,32.431,44.0,1.369084e-12
10.403,32.431,45.0,1.504958e-13
10.403,32.431,46.0,1.600782e-13
10.403,32.431,47.0,1.488679e-13
10.403,32.431,48.0,2.20587e-13
10.403,32.431,49.0,1.537226e-13
10.403,32.431,50.0,1.499021e-13
10.403,32.431,51.0,1.961748e-13
10.403,32.431,52.0,1.219255e-13
10.403,32.431,53.0,1.405279e-13
10.403,32.431,54.0,1.661586e-13
10.403,32.431,55.0,1.229955e-13
10.403,32.431,56.0,1.576677e-13
10.403,32.431,57.0,1.556377e-13
10.403,32.431,58.0,1.441952e-13
10.403,32.431,59.0,1.550153e-13
10.403,32.431,60.0,2.048596e-13
10.403,32.431,61.0,1.849812e-13
10.403,32.431,62.0,1.538304e-13
10.403,32.431,63.0,1.950784e-13
10.403,32.431,64.0,2.432781e-13
10.403,32.431,65.0,1.626827e-13
10.403,32.431,66.0,1.511445e-13
10.403,32.431,67.0,1.288412e-13
10.403,32.431,68.0,1.881722e-13
10.403,32.431,69.0,1.741923e-13
10.403,32.431,70.0,1.755448e-13
10.403,32.431,71.0,1.15261e-13
10.403,32.431,72.0,1.356038e-13
10.403,32.431,73.0,1.65316e-13
10.403,32.431,74.0,1.250446e-13
10.403,32.431,75.0,1.358958e-13
10.403,32.431,76.0,1.249823e-13
10.403,32.431,77.0,1.656104e-13
10.403,32.431,78.0,1.86487e-13
10.403,32.431,79.0,1.597599e-13
10.403,32.431,80.0,1.45969e-13
10.403,32.431,81.0,1.562601e-13
10.403,32.431,82.0,1.448583e-13
10.403,32.431,83.0,1.856611e-13
10.403,32.431,84.0,1.842631e-13
10.403,32.431,85.0,1.466776e-13
10.403,32.431,86.0,1.5085e-13
10.403,32.431,87.0,1.272732e-13
10.403,32.431,88.0,1.385936e-13
10.403,32.431,89.0,1.390197e-13
10.403,32.431,90.0,1.148828e-13
10.403,32.431,91.0,1.868364e-13
10.403,32.431,92.0,1.364895e-13
10.403,32.431,93.0,1.315917e-13
10.403,32.431,94.0,1.586108e-13
10.403,32.431,95.0,1.14033e-13
10.403,32.431,96.0,1.452126e-13
10.403,32.431,97.0,1.611196e-13
10.403,32.431,98.0,1.220762e-13
10.403,32.431,99.0,1.121299e-13
15.606,32.668,0.0,4.502946e-10
15.606,32.668,1.0,6.631273e-10
15.606,32.668,2.0,2.295669e-10
15.606,32.668,3.0,3.77448e-10
15.606,32.668,4.0,7.493578e-08
15.606,32.668,5.0,1.980713e-11
15.606,32.668,6.0,8.810738e-13
15.606,32.668,7.0,4.677497e-13
15.606,32.668,8.0,5.533592e-13
15.606,32.668,9.0,3.123664e-13
15.606,32.668,10.0,2.755541e-13
15.606,32.668,11.0,1.87624e-13
15.606,32.668,12.0,4.768656e-13
15.606,32.668,13.0,6.370175e-13
15.606,32.668,14.0,5.780411e-11
15.606,32.668,15.0,9.917935e-13
15.606,32.668,16.0,5.168621e-11
15.606,32.668,17.0,4.538494e-11
15.606,32.668,18.0,1.886588e-10
15.606,32.668,19.0,1.747189e-12
15.606,32.668,20.0,5.607507e-13
15.606,32.668,21.0,2.378849e-13
15.606,32.668,22.0,1.518267e-13
15.606,32.668,23.0,2.055275e-13
15.606,32.668,24.0,2.063366e-13
15.606,32.668,25.0,2.29382e-13
15.606,32.668,26.0,7.296693e-13
15.606,32.668,27.0,5.598954e-12
15.606,32.668,28.0,7.854951e-10
15.606,32.668,29.0,5.967483e-12
15.606,32.668,30.0,1.357777e-12
15.606,32.668,31.0,2.876047e-12
15.606,32.668,32.0,3.435322e-10
15.606,32.668,33.0,5.558468e-13
15.606,32.668,34.0,1.460959e-12
15.606,32.668,35.0,3.23445e-13
15.606,32.668,36.0,4.729708e-13
15.606,32.668,37.0,1.949348e-13
15.606,32.668,38.0,2.077561e-13
15.606,32.668,39.0,2.546009e-13
15.606,32.668,40.0,8.001882e-12
15.606,32.668,41.0,1.478745e-13
15.606,32.668,42.0,1.498159e-13
15.606,32.668,43.0,1.508333e-13
15.606,32.668,44.0,1.512283e-12
15.606,32.668,45.0,1.607342e-13
15.606,32.668,46.0,1.648611e-13
15.606,32.668,47.0,1.386918e-13
15.606,32.668,48.0,1.586515e-13
15.606,32.668,49.0,2.277087e-13
15.606,32.668,50.0,1.712359e-13
15.606,32.668,51.0,1.759086e-13
15.606,32.668,52.0,2.407047e-13
15.606,32.668,53.0,1.496052e-13
15.606,32.668,54.0,1.820105e-13
15.606,32.668,55.0,1.538687e-13
15.606,32.668,56.0,1.496483e-13
15.606,32.668,57.0,1.317282e-13
15.606,32.668,58.0,1.356062e-13
15.606,32.668,59.0,1.360514e-13
15.606,32.668,60.0,1.376601e-13
15.606,32.668,61.0,1.32013e-13
15.606,32.668,62.0,1.393022e-13
15.606,32.668,63.0,1.418444e-13
15.606,32.668,64.0,1.670922e-13
15.606,32.668,65.0,1.343279e-13
15.606,32.668,66.0,1.312949e-13
15.606,32.668,67.0,1.430821e-13
15.606,32.668,68.0,1.468428e-13
15.606,32.668,69.0,1.659766e-13
15.606,32.668,70.0,1.572823e-13
15.606,32.668,71.0,1.380838e-13
15.606,32.668,72.0,1.638174e-13
15.606,32.668,73.0,1.382465e-13
15.606,32.668,74.0,1.185597e-13
15.606,32.668,75.0,1.744173e-13
15.606,32.668,76.0,1.513096e-13
15.606,32.668,77.0,1.603488e-13
15.606,32.668,78.0,1.36997e-13
15.606,32.668,79.0,1.239698e-13
15.606,32.668,80.0,1.307419e-13
15.606,32.668,81.0,1.514174e-13
15.606,32.668,82.0,1.529829e-13
15.606,32.668,83.0,1.563654e-13
15.606,32.668,84.0,1.719277e-13
15.606,32.668,85.0,1.580603e-13
15.606,32.668,86.0,1.480014e-13
15.606,32.668,87.0,2.160053e-13
15.606,32.668,88.0,1.620651e-13
15.606,32.668,89.0,1.407768e-13
15.606,32.668,90.0,1.476399e-13
15.606,32.668,91.0,1.500481e-13
15.606,32.668,92.0,1.436638e-13
15.606,32.668,93.0,1.627905e-13
15.606,32.668,94.0,1.668815e-13
15.606,32.668,95.0,1.460863e-13
15.606,32.668,96.0,1.546467e-13
15.606,32.668,97.0,1.532008e-13
15.606,32.668,98.0,1.676523e-13
15.606,32.668,99.0,1.542397e-13
20.806,33.24,0.0,4.465387e-10
20.806,33.24,1.0,6.681449e-10
20.806,33.24,2.0,2.281019e-10
20.806,33.24,3.0,3.830304e-10
20.806,33.24,4.0,7.494678e-08
20.806,33.24,5.0,1.936355e-11
20.806,33.24,6.0,6.96572e-13
20.806,33.24,7.0,4.193011e-13
20.806,33.24,8.0,4.512558e-13
20.806,33.24,9.0,2.53586e-13
20.806,33.24,10.0,2.327477e-13
20.806,33.24,11.0,2.488439e-13
20.806,33.24,12.0,3.019747e-13
20.806,33.24,13.0,5.667287e-13
20.806,33.24,14.0,5.731722e-11
20.806,33.24,15.0,1.176365e-12
20.806,33.24,16.0,5.175348e-11
20.806,33.24,17.0,4.519487e-11
20.806,33.24,18.0,1.919311e-10
20.806,33.24,19.0,1.662256e-12
20.806,33.24,20.0,4.881062e-13
20.806,33.24,21.0,1.430701e-13
20.806,33.24,22.0,1.548908e-13
20.806,33.24,23.0,1.886007e-13
20.806,33.24,24.0,1.527651e-13
20.806,33.24,25.0,3.00663e-13
20.806,33.24,26.0,6.113849e-13
20.806,33.24,27.0,5.175654e-12
20.806,33.24,28.0,7.877262e-10
20.806,33.24,29.0,5.769562e-12
20.806,33.24,30.0,1.228806e-12
20.806,33.24,31.0,2.949369e-12
20.806,33.24,32.0,3.47336e-10
20.806,33.24,33.0,5.899516e-13
20.806,33.24,34.0,1.177458e-12
20.806,33.24,35.0,3.632639e-13
20.806,33.24,36.0,3.063387e-13
20.806,33.24,37.0,1.880047e-13
20.806,33.24,38.0,2.698711e-13
20.806,33.24,39.0,2.225619e-13
20.806,33.24,40.0,8.534594e-12
20.806,33.24,41.0,1.899939e-13
20.806,33.24,42.0,1.651508e-13
20.806,33.24,43.0,1.757554e-13
20.806,33.24,44.0,1.367001e-12
20.806,33.24,45.0,1.232779e-13
20.806,33.24,46.0,1.383734e-13
20.806,33.24,47.0,1.911119e-13
20.806,33.24,48.0,1.8343e-13
20.806,33.24,49.0,1.713245e-13
20.806,33.24,50.0,1.644518e-13
20.806,33.24,51.0,1.232205e-13
20.806,33.24,52.0,1.363219e-13
20.806,33.24,53.0,1.884284e-13
20.806,33.24,54.0,1.661466e-13
20.806,33.24,55.0,1.474341e-13
20.806,33.24,56.0,1.516615e-13
20.806,33.24,57.0,1.427972e-13
20.806,33.24,58.0,1.544815e-13
20.806,33.24,59.0,1.697445e-13
20.806,33.24,60.0,1.505867e-13
20.806,33.24,61.0,1.646074e-13
20.806,33.24,62.0,1.47379e-13
20.806,33.24,63.0,1.669701e-13
20.806,33.24,64.0,1.783551e-13
20.806,33.24,65.0,1.710995e-13
20.806,33.24,66.0,1.763012e-13
20.806,33.24,67.0,1.195125e-13
20.806,33.24,68.0,1.377726e-13
20.806,33.24,69.0,1.718822e-13
20.806,33.24,70.0,1.243671e-13
20.806,33.24,71.0,1.126924e-13
20.806,33.24,72.0,1.528369e-13
20.806,33.24,73.0,1.582853e-13
20.806,33.24,74.0,1.460385e-13
20.806,33.24,75.0,1.404872e-13
20.806,33.24,76.0,1.085128e-13
20.806,33.24,77.0,1.418564e-13
20.806,33.24,78.0,1.518627e-13
20.806,33.24,79.0,2.466486e-13
20.806,33.24,80.0,1.631017e-13
20.806,33.24,81.0,1.311919e-13
20.806,33.24,82.0,1.775292e-13
20.806,33.24,83.0,1.324391e-13
20.806,33.24,84.0,1.658186e-13
20.806,33.24,85.0,1.441234e-13
20.806,33.24,86.0,1.414351e-13
20.806,33.24,87.0,1.679276e-13
20.806,33.24,88.0,1.529853e-13
20.806,33.24,89.0,1.147583e-13
20.806,33.24,90.0,1.720905e-13
20.806,33.24,91.0,1.72598e-13
20.806,33.24,92.0,1.034977e-13
20.806,33.24,93.0,1.326929e-13
20.806,33.24,94.0,1.542852e-13
20.806,33.24,95.0,1.530212e-13
20.806,33.24,96.0,1.442359e-13
20.806,33.24,97.0,1.421365e-13
20.806,33.24,98.0,1.813115e-13
20.806,33.24,99.0,1.955979e-13
26.004,34.176,0.0,4.454614e-10
26.004,34.176,1.0,6.711466e-10
26.004,34.176,2.0,2.322982e-10
26.004,34.176,3.0,3.818144e-10
26.004,34.176,4.0,7.497432e-08
26.004,34.176,5.0,1.863774e-11
26.004,34.176,6.0,8.317737e-13
26.004,34.176,7.0,4.631608e-13
26.004,34.176,8.0,4.737655e-13
26.004,34.176,9.0,2.888853e-13
26.004,34.176,10.0,2.609829e-13
26.004,34.176,11.0,2.170944e-13
26.004,34.176,12.0,4.538717e-13
26.004,34.176,13.0,5.657969e-13
26.004,34.176,14.0,5.827044e-11
26.004,34.176,15.0,1.099898e-12
26.004,34.176,16.0,5.229137e-11
26.004,34.176,17.0,4.715565e-11
26.004,34.176,18.0,1.890944e-10
26.004,34.176,19.0,1.813618e-12
26.004,34.176,20.0,7.897141e-13
26.004,34.176,21.0,1.423017e-13
26.004,34.176,22.0,1.362764e-13
26.004,34.176,23.0,2.937711e-13
26.004,34.176,24.0,2.335926e-13
26.004,34.176,25.0,2.601475e-13
26.004,34.176,26.0,5.545155e-13
26.004,34.176,27.0,5.68202e-12
26.004,34.176,28.0,7.821963e-10
26.004,34.176,29.0,5.795032e-12
26.004,34.176,30.0,1.103467e-12
26.004,34.176,31.0,2.714654e-12
26.004,34.176,32.0,3.447651e-10
26.004,34.176,33.0,4.70809e-13
26.004,34.176,34.0,1.71899e-12
26.004,34.176,35.0,3.81536e-13
26.004,34.176,36.0,4.396725e-13
26.004,34.176,37.0,1.733113e-13
26.004,34.176,38.0,2.029134e-13
26.004,34.176,39.0,2.27522e-13
26.004,34.176,40.0,8.977172e-12
26.004,34.176,41.0,1.63894e-13
26.004,34.176,42.0,1.680545e-13
26.004,34.176,43.0,1.702281e-13
26.004,34.176,44.0,1.821374e-12
26.004,34.176,45.0,1.585294e-13
26.004,34.176,46.0,1.288843e-13
26.004,34.176,47.0,1.530954e-13
26.004,34.176,48.0,2.075622e-13
26.004,34.176,49.0,1.460073e-13
26.004,34.176,50.0,1.152658e-13
26.004,34.176,51.0,1.766627e-13
26.004,34.176,52.0,1.818716e-13
26.004,34.176,53.0,1.532463e-13
26.004,34.176,54.0,1.478865e-13
26.004,34.176,55.0,1.650048e-13
26.004,34.176,56.0,1.35958e-13
26.004,34.176,57.0,1.577514e-13
26.004,34.176,58.0,1.361208e-13
26.004,34.176,59.0,1.658402e-13
26.004,34.176,60.0,1.311249e-13
26.004,34.176,61.0,1.5322e-13
26.004,34.176,62.0,1.460839e-13
26.004,34.176,63.0,1.776345e-13
26.004,34.176,64.0,1.238118e-13
26.004,34.176,65.0,1.547281e-13
26.004,34.176,66.0,1.540362e-13
26.004,34.176,67.0,1.488081e-13
26.004,34.176,68.0,1.097097e-13
26.004,34.176,69.0,1.598173e-13
26.004,34.176,70.0,1.518124e-13
26.004,34.176,71.0,1.476208e-13
26.004,34.176,72.0,1.831811e-13
26.004,34.176,73.0,1.586013e-13
26.004,34.176,74.0,1.241254e-13
26.004,34.176,75.0,1.975416e-13
26.004,34.176,76.0,1.395392e-13
26.004,34.176,77.0,1.37921e-13
26.004,34.176,78.0,1.422682e-13
26.004,34.176,79.0,1.404728e-13
26.004,34.176,80.0,1.859938e-13
26.004,34.176,81.0,1.708218e-13
26.004,34.176,82.0,1.204173e-13
26.004,34.176,83.0,1.625726e-13
26.004,34.176,84.0,1.725357e-13
26.004,34.176,85.0,1.764066e-13
26.004,34.176,86.0,1.582853e-13
26.004,34.176,87.0,1.435585e-13
26.004,34.176,88.0,1.477285e-13
26.004,34.176,89.0,1.539908e-13
26.004,34.176,90.0,1.408319e-13
26.004,34.176,91.0,1.604062e-13
26.004,34.176,92.0,1.340813e-13
26.004,34.176,93.0,1.49014e-13
26.004,34.176,94.0,1.489494e-13
26.004,34.176,95.0,1.790829e-13
26.004,34.176,96.0,1.250326e-13
26.004,34.176,97.0,1.484419e-13
26.004,34.176,98.0,2.293796e-13
26.004,34.176,99.0,1.010967e-13
31.209,35.663,0.0,4.428569e-10
31.209,35.663,1.0,6.664572e-10
31.209,35.663,2.0,2.25945e-10
31.209,35.663,3.0,3.844523e-10
31.209,35.663,4.0,7.494919e-08
31.209,35.663,5.0,2.014705e-11
31.209,35.663,6.0,6.705788e-13
31.209,35.663,7.0,4.376738e-13
31.209,35.663,8.0,5.107082e-13
31.209,35.663,9.0,3.037821e-13
31.209,35.663,10.0,2.422033e-13
31.209,35.663,11.0,2.27577e-13
31.209,35.663,12.0,2.751256e-13
31.209,35.663,13.0,7.111982e-13
31.209,35.663,14.0,5.705437e-11
31.209,35.663,15.0,1.078441e-12
31.209,35.663,16.0,5.101474e-11
31.209,35.663,17.0,4.557836e-11
31.209,35.663,18.0,1.901022e-10
31.209,35.663,19.0,1.980922e-12
31.209,35.663,20.0,5.066949e-13
31.209,35.663,21.0,2.036363e-13
31.209,35.663,22.0,1.833486e-13
31.209,35.663,23.0,1.990689e-13
31.209,35.663,24.0,2.705558e-13
31.209,35.663,25.0,2.286327e-13
31.209,35.663,26.0,8.266775e-13
31.209,35.663,27.0,4.8268e-12
31.209,35.663,28.0,7.880061e-10
31.209,35.663,29.0,5.285555e-12
31.209,35.663,30.0,1.222594e-12
31.209,35.663,31.0,2.429047e-12
31.209,35.663,32.0,3.460123e-10
31.209,35.663,33.0,5.230691e-13
31.209,35.663,34.0,1.538854e-12
31.209,35.663,35.0,3.681498e-13
31.209,35.663,36.0,3.781775e-13
31.209,35.663,37.0,1.68301e-13
31.209,35.663,38.0,1.756094e-13
31.209,35.663,39.0,2.308733e-13
31.209,35.663,40.0,8.541776e-12
31.209,35.663,41.0,1.872458e-13
31.209,35.663,42.0,1.798584e-13
31.209,35.663,43.0,1.441976e-13
31.209,35.663,44.0,1.252361e-12
31.209,35.663,45.0,1.956529e-13
31.209,35.663,46.0,1.490858e-13
31.209,35.663,47.0,1.745585e-13
31.209,35.663,48.0,1.950617e-13
31.209,35.663,49.0,1.334517e-13
31.209,35.663,50.0,1.660173e-13
31.209,35.663,51.0,1.256885e-13
31.209,35.663,52.0,1.469529e-13
31.209,35.663,53.0,1.630298e-13
31.209,35.663,54.0,1.968451e-13
31.209,35.663,55.0,1.38979e-13
31.209,35.663,56.0,1.53816e-13
31.209,35.663,57.0,1.323793e-13
31.209,35.663,58.0,1.454472e-13
31.209,35.663,59.0,1.177243e-13
31.209,35.663,60.0,1.811583e-13
31.209,35.663,61.0,1.138343e-13
31.209,35.663,62.0,1.407409e-13
31.209,35.663,63.0,1.396398e-13
31.209,35.663,64.0,1.995549e-13
31.209,35.663,65.0,1.702185e-13
31.209,35.663,66.0,1.171593e-13
31.209,35.663,67.0,1.515897e-13
31.209,35.663,68.0,1.443197e-13
31.209,35.663,69.0,1.314074e-13
31.209,35.663,70.0,1.564827e-13
31.209,35.663,71.0,1.758129e-13
31.209,35.663,72.0,1.335666e-13
31.209,35.663,73.0,1.647486e-13
31.209,35.663,74.0,1.432377e-13
31.209,35.663,75.0,1.408439e-13
31.209,35.663,76.0,1.200606e-13
31.209,35.663,77.0,1.776274e-13
31.209,35.663,78.0,1.727943e-13
31.209,35.663,79.0,1.523773e-13
31.209,35.663,80.0,1.54132e-13
31.209,35.663,81.0,1.42826e-13
31.209,35.663,82.0,1.367289e-13
31.209,35.663,83.0,1.335834e-13
31.209,35.663,84.0,1.651795e-13
31.209,35.663,85.0,1.433885e-13
31.209,35.663,86.0,1.161515e-13
31.209,35.663,87.0,1.284726e-13
31.209,35.663,88.0,1.296863e-13
31.209,35.663,89.0,1.556999e-13
31.209,35.663,90.0,1.830805e-13
31.209,35.663,91.0,1.775436e-13
31.209,35.663,92.0,1.415428e-13
31.209,35.663,93.0,1.7334e-13
31.209,35.663,94.0,1.309526e-13
31.209,35.663,95.0,1.587593e-13
31.209,35.663,96.0,1.926678e-13
31.209,35.663,97.0,1.616893e-13
