time,temp,m/z,abundance
13.0,-60.459,44.0,7.51e-11
13.0,-60.459,45.0,-4.81e-14
13.0,-60.459,46.0,1.45e-12
13.0,-60.459,47.0,6.48e-13
13.0,-60.459,48.0,-1.79e-14
13.0,-60.459,49.0,5.84e-13
13.0,-60.459,50.0,3.45e-13
13.0,-60.459,51.0,1.34e-12
13.0,-60.459,52.0,-3.21e-13
13.0,-60.459,53.0,1.57e-12
13.0,-60.459,54.0,4.66e-13
13.0,-60.459,55.0,1.06e-12
13.0,-60.459,56.0,3.1e-13
13.0,-60.459,57.0,-1.5e-13
13.0,-60.459,58.0,1.12e-12
13.0,-60.459,59.0,1.04e-12
13.0,-60.459,60.0,1.55e-13
27.0,-60.434,1.0,2.45e-10
27.0,-60.434,2.0,2.99e-08
27.0,-60.434,3.0,3.66e-09
27.0,-60.434,4.0,7.98e-07
27.0,-60.434,5.0,1.11e-11
27.0,-60.434,6.0,2.86e-12
27.0,-60.434,7.0,2.79e-12
27.0,-60.434,8.0,1.87e-12
27.0,-60.434,9.0,1.73e-12
27.0,-60.434,10.0,1.81e-12
27.0,-60.434,11.0,2.12e-12
27.0,-60.434,12.0,7.16e-12
27.0,-60.434,13.0,6.33e-12
27.0,-60.434,14.0,1.56e-09
27.0,-60.434,15.0,9.96e-12
27.0,-60.434,16.0,1.15e-09
27.0,-60.434,17.0,3.24e-09
27.0,-60.434,18.0,7.47e-09
27.0,-60.434,19.0,2.6e-11
27.0,-60.434,20.0,2.95e-11
27.0,-60.434,21.0,1.89e-12
27.0,-60.434,22.0,3.02e-12
27.0,-60.434,23.0,7.08e-13
27.0,-60.434,24.0,2.64e-13
27.0,-60.434,25.0,1.86e-12
27.0,-60.434,26.0,3.35e-12
27.0,-60.434,27.0,9.32e-11
27.0,-60.434,28.0,2.54e-08
27.0,-60.434,29.0,1.51e-10
27.0,-60.434,30.0,3.87e-11
27.0,-60.434,31.0,3.32e-11
27.0,-60.434,32.0,9.04e-09
27.0,-60.434,33.0,7.03e-12
27.0,-60.434,34.0,3.13e-11
27.0,-60.434,35.0,2.42e-11
27.0,-60.434,36.0,2.54e-12
27.0,-60.434,37.0,8.27e-12
27.0,-60.434,38.0,2.48e-12
27.0,-60.434,39.0,3.59e-12
27.0,-60.434,40.0,2.29e-10
27.0,-60.434,41.0,1.7e-12
27.0,-60.434,42.0,2.49e-12
27.0,-60.434,43.0,2.65e-12
27.0,-60.434,44.0,8.72e-11
27.0,-60.434,45.0,3.18e-12
27.0,-60.434,46.0,3.31e-12
27.0,-60.434,47.0,1.14e-12
27.0,-60.434,48.0,1.79e-12
27.0,-60.434,49.0,1.77e-12
27.0,-60.434,50.0,8.71e-13
27.0,-60.434,51.0,1.91e-12
27.0,-60.434,52.0,1.39e-12
27.0,-60.434,53.0,1.82e-12
27.0,-60.434,54.0,1.97e-12
27.0,-60.434,55.0,1.58e-12
27.0,-60.434,56.0,2.66e-12
27.0,-60.434,57.0,9.39e-13
27.0,-60.434,58.0,1.73e-12
27.0,-60.434,59.0,1.81e-12
27.0,-60.434,60.0,2.07e-12
40.0,-60.414,1.0,2.66e-10
40.0,-60.414,2.0,2.97e-08
40.0,-60.414,3.0,3.6e-09
40.0,-60.414,4.0,7.95e-07
40.0,-60.414,5.0,1.21e-11
40.0,-60.414,6.0,3.01e-12
40.0,-60.414,7.0,1.14e-12
40.0,-60.414,8.0,1.2e-12
40.0,-60.414,9.0,1.84e-12
40.0,-60.414,10.0,1.03e-12
40.0,-60.414,11.0,-4.76e-13
40.0,-60.414,12.0,5.17e-12
40.0,-60.414,13.0,3.5e-12
40.0,-60.414,14.0,1.56e-09
40.0,-60.414,15.0,1.3e-11
40.0,-60.414,16.0,1.17e-09
40.0,-60.414,17.0,3.16e-09
40.0,-60.414,18.0,7.21e-09
40.0,-60.414,19.0,2.56e-11
40.0,-60.414,20.0,3.08e-11
40.0,-60.414,21.0,1.53e-12
40.0,-60.414,22.0,3.06e-13
40.0,-60.414,23.0,4.44e-13
40.0,-60.414,24.0,9.15e-13
40.0,-60.414,25.0,2.31e-12
40.0,-60.414,26.0,2.97e-12
40.0,-60.414,27.0,8.93e-11
40.0,-60.414,28.0,2.51e-08
40.0,-60.414,29.0,1.43e-10
40.0,-60.414,30.0,3.81e-11
40.0,-60.414,31.0,3.38e-11
40.0,-60.414,32.0,9.11e-09
40.0,-60.414,33.0,5.83e-12
40.0,-60.414,34.0,3.32e-11
40.0,-60.414,35.0,2.45e-11
40.0,-60.414,36.0,2.4e-12
40.0,-60.414,37.0,8.07e-12
40.0,-60.414,38.0,1.8e-13
40.0,-60.414,39.0,1.4e-12
40.0,-60.414,40.0,2.04e-10
40.0,-60.414,41.0,1.29e-12
40.0,-60.414,42.0,1.03e-12
40.0,-60.414,43.0,3.17e-12
40.0,-60.414,44.0,8.13e-11
40.0,-60.414,45.0,4.71e-12
40.0,-60.414,46.0,-3.19e-13
40.0,-60.414,47.0,-2.64e-13
40.0,-60.414,48.0,1.13e-12
40.0,-60.414,49.0,6.06e-13
40.0,-60.414,50.0,2.92e-14
40.0,-60.414,51.0,3.57e-13
40.0,-60.414,52.0,7.27e-13
40.0,-60.414,53.0,1.45e-12
40.0,-60.414,54.0,9.93e-13
40.0,-60.414,55.0,1.4e-12
40.0,-60.414,56.0,1.75e-12
40.0,-60.414,57.0,1.15e-12
40.0,-60.414,58.0,9.74e-13
40.0,-60.414,59.0,1.78e-13
40.0,-60.414,60.0,1.4e-12
53.0,-60.396,1.0,2.87e-10
53.0,-60.396,2.0,2.93e-08
53.0,-60.396,3.0,3.77e-09
53.0,-60.396,4.0,7.99e-07
53.0,-60.396,5.0,8.35e-12
53.0,-60.396,6.0,1.54e-12
53.0,-60.396,7.0,-1.92e-13
53.0,-60.396,8.0,5.23e-13
53.0,-60.396,9.0,-1.14e-13
53.0,-60.396,10.0,-7.46e-13
53.0,-60.396,11.0,1.84e-12
53.0,-60.396,12.0,5.54e-12
53.0,-60.396,13.0,4.63e-12
53.0,-60.396,14.0,1.56e-09
53.0,-60.396,15.0,1.11e-11
53.0,-60.396,16.0,1.1e-09
53.0,-60.396,17.0,3.1e-09
53.0,-60.396,18.0,7.17e-09
53.0,-60.396,19.0,2.38e-11
53.0,-60.396,20.0,2.75e-11
53.0,-60.396,21.0,7.36e-13
53.0,-60.396,22.0,-5.29e-13
53.0,-60.396,23.0,-1.81e-12
53.0,-60.396,24.0,1.79e-13
53.0,-60.396,25.0,-2.78e-13
53.0,-60.396,26.0,1.96e-12
53.0,-60.396,27.0,8.34e-11
53.0,-60.396,28.0,2.52e-08
53.0,-60.396,29.0,1.49e-10
53.0,-60.396,30.0,3.63e-11
53.0,-60.396,31.0,3.01e-11
53.0,-60.396,32.0,9.03e-09
53.0,-60.396,33.0,4.34e-12
53.0,-60.396,34.0,2.69e-11
53.0,-60.396,35.0,2.24e-11
53.0,-60.396,36.0,1.98e-12
53.0,-60.396,37.0,5.03e-12
53.0,-60.396,38.0,4.21e-13
53.0,-60.396,39.0,2.72e-12
53.0,-60.396,40.0,2.26e-10
53.0,-60.396,41.0,1.79e-12
53.0,-60.396,42.0,3.93e-13
53.0,-60.396,43.0,3.98e-13
53.0,-60.396,44.0,8.63e-11
53.0,-60.396,45.0,-5.36e-13
53.0,-60.396,46.0,1.92e-12
53.0,-60.396,47.0,5.73e-13
53.0,-60.396,48.0,-1.15e-13
53.0,-60.396,49.0,3.68e-13
53.0,-60.396,50.0,1.38e-13
53.0,-60.396,51.0,-8.02e-13
53.0,-60.396,52.0,2.34e-13
53.0,-60.396,53.0,-3.99e-13
53.0,-60.396,54.0,-2.26e-14
53.0,-60.396,55.0,8.9e-13
53.0,-60.396,56.0,8.86e-13
53.0,-60.396,57.0,-5.98e-13
53.0,-60.396,58.0,1.03e-12
53.0,-60.396,59.0,4.39e-13
53.0,-60.396,60.0,-4.56e-13
67.0,-60.378,1.0,2.8e-10
67.0,-60.378,2.0,2.92e-08
67.0,-60.378,3.0,3.58e-09
67.0,-60.378,4.0,7.95e-07
67.0,-60.378,5.0,1.02e-11
67.0,-60.378,6.0,1.88e-12
67.0,-60.378,7.0,2.63e-12
67.0,-60.378,8.0,1.4e-12
67.0,-60.378,9.0,8.16e-13
67.0,-60.378,10.0,1.16e-12
67.0,-60.378,11.0,-4.53e-14
67.0,-60.378,12.0,5.93e-12
67.0,-60.378,13.0,3.49e-12
67.0,-60.378,14.0,1.59e-09
67.0,-60.378,15.0,1.21e-11
67.0,-60.378,16.0,1.11e-09
67.0,-60.378,17.0,3.11e-09
67.0,-60.378,18.0,7.03e-09
67.0,-60.378,19.0,2.52e-11
67.0,-60.378,20.0,2.93e-11
67.0,-60.378,21.0,1.58e-12
67.0,-60.378,22.0,1.2e-13
67.0,-60.378,23.0,-1.68e-13
67.0,-60.378,24.0,2.49e-13
67.0,-60.378,25.0,1.73e-13
67.0,-60.378,26.0,2.85e-12
67.0,-60.378,27.0,8.94e-11
67.0,-60.378,28.0,2.53e-08
67.0,-60.378,29.0,1.32e-10
67.0,-60.378,30.0,3.99e-11
67.0,-60.378,31.0,3.84e-11
67.0,-60.378,32.0,8.97e-09
67.0,-60.378,33.0,6.16e-12
67.0,-60.378,34.0,2.7e-11
67.0,-60.378,35.0,2.1e-11
67.0,-60.378,36.0,2.71e-12
67.0,-60.378,37.0,6.57e-12
67.0,-60.378,38.0,1.57e-13
67.0,-60.378,39.0,2.02e-12
67.0,-60.378,40.0,2.2e-10
67.0,-60.378,41.0,1.11e-12
67.0,-60.378,42.0,-1.38e-13
67.0,-60.378,43.0,1.15e-12
67.0,-60.378,44.0,8.42e-11
67.0,-60.378,45.0,1.44e-12
67.0,-60.378,46.0,2.36e-14
67.0,-60.378,47.0,-3.13e-13
67.0,-60.378,48.0,-1.46e-13
67.0,-60.378,49.0,1.26e-12
67.0,-60.378,50.0,3.68e-13
67.0,-60.378,51.0,3.5e-13
67.0,-60.378,52.0,8.05e-13
67.0,-60.378,53.0,-5.08e-13
67.0,-60.378,54.0,-1e-12
67.0,-60.378,55.0,-1.89e-15
67.0,-60.378,56.0,-8.96e-14
67.0,-60.378,57.0,2.27e-12
67.0,-60.378,58.0,1.72e-13
67.0,-60.378,59.0,-7.66e-13
67.0,-60.378,60.0,1.76e-12
80.0,-60.362,1.0,2.95e-10
80.0,-60.362,2.0,2.87e-08
80.0,-60.362,3.0,3.58e-09
80.0,-60.362,4.0,7.96e-07
80.0,-60.362,5.0,9.69e-12
80.0,-60.362,6.0,2.63e-12
80.0,-60.362,7.0,2.55e-12
80.0,-60.362,8.0,2.58e-13
80.0,-60.362,9.0,1.06e-12
80.0,-60.362,10.0,8.89e-13
80.0,-60.362,11.0,-2.07e-13
80.0,-60.362,12.0,5.81e-12
80.0,-60.362,13.0,5.6e-12
80.0,-60.362,14.0,1.54e-09
80.0,-60.362,15.0,1.32e-11
80.0,-60.362,16.0,1.16e-09
80.0,-60.362,17.0,3.02e-09
80.0,-60.362,18.0,6.99e-09
80.0,-60.362,19.0,2.68e-11
80.0,-60.362,20.0,2.62e-11
80.0,-60.362,21.0,1.09e-12
80.0,-60.362,22.0,1.64e-12
80.0,-60.362,23.0,7.07e-13
80.0,-60.362,24.0,-4.26e-13
80.0,-60.362,25.0,1.43e-12
80.0,-60.362,26.0,5.12e-12
80.0,-60.362,27.0,9.01e-11
80.0,-60.362,28.0,2.51e-08
80.0,-60.362,29.0,1.38e-10
80.0,-60.362,30.0,3.66e-11
80.0,-60.362,31.0,3.82e-11
80.0,-60.362,32.0,8.78e-09
80.0,-60.362,33.0,6.77e-12
80.0,-60.362,34.0,2.58e-11
80.0,-60.362,35.0,2.23e-11
80.0,-60.362,36.0,4.12e-12
80.0,-60.362,37.0,5.55e-12
80.0,-60.362,38.0,2.05e-12
80.0,-60.362,39.0,3.55e-12
80.0,-60.362,40.0,2.13e-10
80.0,-60.362,41.0,1.49e-12
80.0,-60.362,42.0,2.09e-12
80.0,-60.362,43.0,1.48e-12
80.0,-60.362,44.0,8.31e-11
80.0,-60.362,45.0,3e-12
80.0,-60.362,46.0,1.56e-12
80.0,-60.362,47.0,1.38e-12
80.0,-60.362,48.0,2.15e-12
80.0,-60.362,49.0,1.57e-12
80.0,-60.362,50.0,1.73e-12
80.0,-60.362,51.0,8.79e-13
80.0,-60.362,52.0,1.16e-12
80.0,-60.362,53.0,7.87e-13
80.0,-60.362,54.0,2.05e-12
80.0,-60.362,55.0,1.43e-12
80.0,-60.362,56.0,-1.61e-13
80.0,-60.362,57.0,7.72e-13
80.0,-60.362,58.0,9.74e-13
80.0,-60.362,59.0,8.71e-13
80.0,-60.362,60.0,3.7e-13
94.0,-60.342,1.0,3.15e-10
94.0,-60.342,2.0,2.88e-08
94.0,-60.342,3.0,3.73e-09
94.0,-60.342,4.0,7.91e-07
94.0,-60.342,5.0,1.11e-11
94.0,-60.342,6.0,2.75e-12
94.0,-60.342,7.0,1.13e-12
94.0,-60.342,8.0,2.09e-12
94.0,-60.342,9.0,1.61e-12
94.0,-60.342,10.0,6.2e-13
94.0,-60.342,11.0,8.35e-13
94.0,-60.342,12.0,6.09e-12
94.0,-60.342,13.0,3.32e-12
94.0,-60.342,14.0,1.52e-09
94.0,-60.342,15.0,1.19e-11
94.0,-60.342,16.0,1.16e-09
94.0,-60.342,17.0,3.05e-09
94.0,-60.342,18.0,6.74e-09
94.0,-60.342,19.0,2.73e-11
94.0,-60.342,20.0,2.7e-11
94.0,-60.342,21.0,1.14e-13
94.0,-60.342,22.0,2.36e-12
94.0,-60.342,23.0,2.16e-12
94.0,-60.342,24.0,1.11e-12
94.0,-60.342,25.0,2.06e-12
94.0,-60.342,26.0,4.76e-12
94.0,-60.342,27.0,8.98e-11
94.0,-60.342,28.0,2.49e-08
94.0,-60.342,29.0,1.45e-10
94.0,-60.342,30.0,3.66e-11
94.0,-60.342,31.0,3.43e-11
94.0,-60.342,32.0,8.9e-09
94.0,-60.342,33.0,3.79e-12
94.0,-60.342,34.0,2.69e-11
94.0,-60.342,35.0,2.28e-11
94.0,-60.342,36.0,4.94e-12
94.0,-60.342,37.0,6.97e-12
94.0,-60.342,38.0,1.85e-12
94.0,-60.342,39.0,2.07e-12
94.0,-60.342,40.0,2.21e-10
94.0,-60.342,41.0,2.53e-12
94.0,-60.342,42.0,1.26e-12
94.0,-60.342,43.0,3.05e-12
94.0,-60.342,44.0,8.8e-11
94.0,-60.342,45.0,2.87e-12
94.0,-60.342,46.0,4.96e-13
94.0,-60.342,47.0,1.39e-12
94.0,-60.342,48.0,3.41e-13
94.0,-60.342,49.0,-1.9e-13
94.0,-60.342,50.0,1.25e-12
94.0,-60.342,51.0,2.47e-12
94.0,-60.342,52.0,7.35e-13
94.0,-60.342,53.0,5.88e-13
94.0,-60.342,54.0,4.5e-13
94.0,-60.342,55.0,2.3e-12
94.0,-60.342,56.0,2.64e-12
94.0,-60.342,57.0,2.61e-13
94.0,-60.342,58.0,3.54e-13
94.0,-60.342,59.0,1.76e-12
94.0,-60.342,60.0,1.38e-12
107.0,-60.328,1.0,3.52e-10
107.0,-60.328,2.0,2.86e-08
107.0,-60.328,3.0,3.57e-09
107.0,-60.328,4.0,7.94e-07
107.0,-60.328,5.0,1.15e-11
107.0,-60.328,6.0,4.45e-13
107.0,-60.328,7.0,3.62e-13
107.0,-60.328,8.0,9.47e-13
107.0,-60.328,9.0,2.69e-12
107.0,-60.328,10.0,7.89e-13
107.0,-60.328,11.0,1.34e-12
107.0,-60.328,12.0,5.64e-12
107.0,-60.328,13.0,3.25e-12
107.0,-60.328,14.0,1.54e-09
107.0,-60.328,15.0,1.38e-11
107.0,-60.328,16.0,1.15e-09
107.0,-60.328,17.0,2.98e-09
107.0,-60.328,18.0,6.72e-09
107.0,-60.328,19.0,2.66e-11
107.0,-60.328,20.0,2.89e-11
107.0,-60.328,21.0,2.2e-13
107.0,-60.328,22.0,1.22e-12
107.0,-60.328,23.0,7.81e-13
107.0,-60.328,24.0,8.71e-13
107.0,-60.328,25.0,1.03e-12
107.0,-60.328,26.0,4.05e-12
107.0,-60.328,27.0,8.5e-11
107.0,-60.328,28.0,2.51e-08
107.0,-60.328,29.0,1.46e-10
107.0,-60.328,30.0,3.54e-11
107.0,-60.328,31.0,3.48e-11
107.0,-60.328,32.0,8.88e-09
107.0,-60.328,33.0,5.17e-12
107.0,-60.328,34.0,2.79e-11
107.0,-60.328,35.0,1.95e-11
107.0,-60.328,36.0,3.2e-12
107.0,-60.328,37.0,8.14e-12
107.0,-60.328,38.0,1.43e-12
107.0,-60.328,39.0,1.91e-12
107.0,-60.328,40.0,2.29e-10
107.0,-60.328,41.0,2.14e-12
107.0,-60.328,42.0,-8.09e-13
107.0,-60.328,43.0,6.65e-13
107.0,-60.328,44.0,8.28e-11
107.0,-60.328,45.0,1.04e-12
107.0,-60.328,46.0,1.1e-12
107.0,-60.328,47.0,-3.48e-13
107.0,-60.328,48.0,3.29e-13
107.0,-60.328,49.0,-1.08e-13
107.0,-60.328,50.0,6.21e-13
107.0,-60.328,51.0,-2.31e-13
107.0,-60.328,52.0,2.52e-13
107.0,-60.328,53.0,1.27e-12
107.0,-60.328,54.0,-9.37e-13
107.0,-60.328,55.0,7.98e-13
107.0,-60.328,56.0,-1.91e-13
107.0,-60.328,57.0,1.01e-12
107.0,-60.328,58.0,2.02e-12
107.0,-60.328,59.0,4.58e-13
107.0,-60.328,60.0,2.63e-13
120.0,-60.312,1.0,3.17e-10
120.0,-60.312,2.0,2.83e-08
120.0,-60.312,3.0,3.65e-09
120.0,-60.312,4.0,7.98e-07
120.0,-60.312,5.0,1.06e-11
120.0,-60.312,6.0,1.06e-12
120.0,-60.312,7.0,2.39e-12
120.0,-60.312,8.0,7.36e-13
120.0,-60.312,9.0,-8.58e-14
120.0,-60.312,10.0,1.73e-12
120.0,-60.312,11.0,8.47e-13
120.0,-60.312,12.0,7.23e-12
120.0,-60.312,13.0,3.6e-12
120.0,-60.312,14.0,1.62e-09
120.0,-60.312,15.0,1.32e-11
120.0,-60.312,16.0,1.12e-09
120.0,-60.312,17.0,2.86e-09
120.0,-60.312,18.0,6.53e-09
120.0,-60.312,19.0,2.09e-11
120.0,-60.312,20.0,2.82e-11
120.0,-60.312,21.0,9.92e-13
120.0,-60.312,22.0,1.16e-12
120.0,-60.312,23.0,-4.95e-13
120.0,-60.312,24.0,3.72e-13
120.0,-60.312,25.0,-5.8e-13
120.0,-60.312,26.0,5.16e-12
120.0,-60.312,27.0,9.07e-11
120.0,-60.312,28.0,2.51e-08
120.0,-60.312,29.0,1.42e-10
120.0,-60.312,30.0,3.75e-11
120.0,-60.312,31.0,3.52e-11
120.0,-60.312,32.0,8.8e-09
120.0,-60.312,33.0,4.34e-12
120.0,-60.312,34.0,2.54e-11
120.0,-60.312,35.0,2.29e-11
120.0,-60.312,36.0,2.79e-12
120.0,-60.312,37.0,6.25e-12
120.0,-60.312,38.0,2.38e-12
120.0,-60.312,39.0,2.59e-12
120.0,-60.312,40.0,2.14e-10
120.0,-60.312,41.0,4.69e-13
120.0,-60.312,42.0,1.1e-12
120.0,-60.312,43.0,-6.6e-15
120.0,-60.312,44.0,7.54e-11
120.0,-60.312,45.0,1.26e-12
120.0,-60.312,46.0,-1.79e-14
120.0,-60.312,47.0,1.38e-13
120.0,-60.312,48.0,-8.21e-13
120.0,-60.312,49.0,-8.79e-13
120.0,-60.312,50.0,-6.14e-13
120.0,-60.312,51.0,8.21e-14
120.0,-60.312,52.0,-8.46e-13
120.0,-60.312,53.0,-7.38e-13
120.0,-60.312,54.0,-1.03e-13
120.0,-60.312,55.0,-1.29e-13
120.0,-60.312,56.0,4.88e-13
120.0,-60.312,57.0,-9.62e-14
120.0,-60.312,58.0,6.49e-13
120.0,-60.312,59.0,5.23e-13
120.0,-60.312,60.0,1.45e-13
134.0,-60.297,1.0,3.39e-10
134.0,-60.297,2.0,2.84e-08
134.0,-60.297,3.0,3.56e-09
134.0,-60.297,4.0,7.96e-07
134.0,-60.297,5.0,1.29e-11
134.0,-60.297,6.0,3.69e-12
134.0,-60.297,7.0,1.46e-12
134.0,-60.297,8.0,1.68e-12
134.0,-60.297,9.0,1.54e-12
134.0,-60.297,10.0,5.14e-13
134.0,-60.297,11.0,4.21e-13
134.0,-60.297,12.0,6.54e-12
134.0,-60.297,13.0,6.16e-12
134.0,-60.297,14.0,1.54e-09
134.0,-60.297,15.0,1.28e-11
134.0,-60.297,16.0,1.11e-09
134.0,-60.297,17.0,2.86e-09
134.0,-60.297,18.0,6.59e-09
134.0,-60.297,19.0,2.32e-11
134.0,-60.297,20.0,2.69e-11
134.0,-60.297,21.0,1.06e-12
134.0,-60.297,22.0,-1.03e-13
134.0,-60.297,23.0,9.26e-13
134.0,-60.297,24.0,2.09e-12
134.0,-60.297,25.0,2.28e-12
134.0,-60.297,26.0,3.04e-12
134.0,-60.297,27.0,8.91e-11
134.0,-60.297,28.0,2.47e-08
134.0,-60.297,29.0,1.43e-10
134.0,-60.297,30.0,3.5e-11
134.0,-60.297,31.0,3.77e-11
134.0,-60.297,32.0,8.62e-09
134.0,-60.297,33.0,6.11e-12
134.0,-60.297,34.0,2.44e-11
134.0,-60.297,35.0,2.2e-11
134.0,-60.297,36.0,3.06e-12
134.0,-60.297,37.0,7.11e-12
134.0,-60.297,38.0,1.32e-12
134.0,-60.297,39.0,1.2e-12
134.0,-60.297,40.0,2.2e-10
134.0,-60.297,41.0,1.48e-12
134.0,-60.297,42.0,2.58e-13
134.0,-60.297,43.0,9.64e-13
134.0,-60.297,44.0,8.17e-11
134.0,-60.297,45.0,2.06e-12
134.0,-60.297,46.0,1.04e-12
134.0,-60.297,47.0,7.56e-13
134.0,-60.297,48.0,1.33e-12
134.0,-60.297,49.0,1.38e-12
134.0,-60.297,50.0,-1.29e-12
134.0,-60.297,51.0,3.96e-13
134.0,-60.297,52.0,8.85e-13
134.0,-60.297,53.0,1.07e-12
134.0,-60.297,54.0,-1.35e-12
134.0,-60.297,55.0,7.65e-13
134.0,-60.297,56.0,1.32e-12
134.0,-60.297,57.0,9.51e-13
134.0,-60.297,58.0,6.19e-13
134.0,-60.297,59.0,-8.49e-14
134.0,-60.297,60.0,2.68e-13
147.0,-60.283,1.0,3.29e-10
147.0,-60.283,2.0,2.8e-08
147.0,-60.283,3.0,3.58e-09
147.0,-60.283,4.0,8.01e-07
147.0,-60.283,5.0,8.91e-12
147.0,-60.283,6.0,1.31e-12
147.0,-60.283,7.0,1.74e-12
147.0,-60.283,8.0,2.03e-12
147.0,-60.283,9.0,2.85e-12
147.0,-60.283,10.0,1.83e-12
147.0,-60.283,11.0,1.89e-12
147.0,-60.283,12.0,5.61e-12
147.0,-60.283,13.0,4.6e-12
147.0,-60.283,14.0,1.57e-09
147.0,-60.283,15.0,1.29e-11
147.0,-60.283,16.0,1.06e-09
147.0,-60.283,17.0,2.83e-09
147.0,-60.283,18.0,6.51e-09
147.0,-60.283,19.0,2.46e-11
147.0,-60.283,20.0,2.66e-11
147.0,-60.283,21.0,-3.53e-13
147.0,-60.283,22.0,7.14e-13
147.0,-60.283,23.0,-7.47e-13
147.0,-60.283,24.0,1.03e-12
147.0,-60.283,25.0,5.43e-13
147.0,-60.283,26.0,1.9e-12
147.0,-60.283,27.0,8.53e-11
147.0,-60.283,28.0,2.47e-08
147.0,-60.283,29.0,1.32e-10
147.0,-60.283,30.0,3.52e-11
147.0,-60.283,31.0,3.98e-11
147.0,-60.283,32.0,8.48e-09
147.0,-60.283,33.0,5.93e-12
147.0,-60.283,34.0,2.88e-11
147.0,-60.283,35.0,2.17e-11
