time,temp,m/z,abundance
0.0,29.976,75.0,1.841242e-13
0.0,29.976,76.0,1.515514e-13
0.0,29.976,77.0,1.499667e-13
0.0,29.976,78.0,2.044407e-13
0.0,29.976,79.0,1.707858e-13
0.0,29.976,80.0,2.06655e-13
0.0,29.976,81.0,1.547065e-13
0.0,29.976,82.0,1.777687e-13
0.0,29.976,83.0,1.989779e-13
0.0,29.976,84.0,1.426464e-13
0.0,29.976,85.0,1.715926e-13
0.0,29.976,86.0,1.674105e-13
0.0,29.976,87.0,1.667283e-13
0.0,29.976,88.0,1.540913e-13
0.0,29.976,89.0,1.692442e-13
0.0,29.976,90.0,1.75212e-13
0.0,29.976,91.0,1.919784e-13
0.0,29.976,92.0,2.202735e-13
0.0,29.976,93.0,1.547711e-13
0.0,29.976,94.0,1.330543e-13
0.0,29.976,95.0,1.650789e-13
0.0,29.976,96.0,1.400036e-13
0.0,29.976,97.0,1.588742e-13
0.0,29.976,98.0,1.646217e-13
0.0,29.976,99.0,1.71978e-13
5.219,29.969,0.0,1.854151e-10
5.219,29.969,1.0,2.940255e-10
5.219,29.969,2.0,8.739028e-11
5.219,29.969,3.0,1.861141e-10
5.219,29.969,4.0,1.511558e-07
5.219,29.969,5.0,4.407235e-12
5.219,29.969,6.0,7.108693e-13
5.219,29.969,7.0,4.715583e-13
5.219,29.969,8.0,5.876473e-13
5.219,29.969,9.0,3.03332e-13
5.219,29.969,10.0,2.824938e-13
5.219,29.969,11.0,2.445086e-13
5.219,29.969,12.0,6.099557e-13
5.219,29.969,13.0,3.789842e-13
5.219,29.969,14.0,4.219468e-11
5.219,29.969,15.0,5.29383e-13
5.219,29.969,16.0,4.677216e-11
5.219,29.969,17.0,8.180309e-11
5.219,29.969,18.0,3.07103e-10
5.219,29.969,19.0,3.275265e-12
5.219,29.969,20.0,1.219435e-12
5.219,29.969,21.0,2.083714e-13
5.219,29.969,22.0,2.240892e-13
5.219,29.969,23.0,1.055925e-12
5.219,29.969,24.0,2.200245e-13
5.219,29.969,25.0,3.3594e-13
5.219,29.969,26.0,2.228827e-13
5.219,29.969,27.0,1.398863e-12
5.219,29.969,28.0,5.213194e-10
5.219,29.969,29.0,4.350932e-12
5.219,29.969,30.0,1.416278e-12
5.219,29.969,31.0,8.640093e-13
5.219,29.969,32.0,2.84206e-10
5.219,29.969,33.0,1.123136e-12
5.219,29.969,34.0,3.572459e-12
5.219,29.969,35.0,1.293102e-11
5.219,29.969,36.0,8.831005e-12
5.219,29.969,37.0,3.220829e-12
5.219,29.969,38.0,3.091994e-12
5.219,29.969,39.0,3.074974e-13
5.219,29.969,40.0,5.136993e-12
5.219,29.969,41.0,2.060517e-13
5.219,29.969,42.0,1.967708e-13
5.219,29.969,43.0,2.009433e-13
5.219,29.969,44.0,2.92919e-12
5.219,29.969,45.0,2.49167e-13
5.219,29.969,46.0,1.535335e-13
5.219,29.969,47.0,1.833965e-13
5.219,29.969,48.0,1.310061e-12
5.219,29.969,49.0,2.039906e-13
5.219,29.969,50.0,1.660293e-13
5.219,29.969,51.0,1.820679e-13
5.219,29.969,52.0,2.032964e-13
5.219,29.969,53.0,1.621537e-13
5.219,29.969,54.0,1.971634e-13
5.219,29.969,55.0,1.612225e-13
5.219,29.969,56.0,1.634966e-13
5.219,29.969,57.0,1.82451e-13
5.219,29.969,58.0,1.99136e-13
5.219,29.969,59.0,1.996817e-13
5.219,29.969,60.0,1.659791e-13
5.219,29.969,61.0,1.568466e-13
5.219,29.969,62.0,1.840094e-13
5.219,29.969,63.0,2.386149e-13
5.219,29.969,64.0,1.366177e-12
5.219,29.969,65.0,2.016159e-13
5.219,29.969,66.0,2.066095e-13
5.219,29.969,67.0,2.083905e-13
5.219,29.969,68.0,1.805359e-13
5.219,29.969,69.0,1.557478e-13
5.219,29.969,70.0,1.75528e-13
5.219,29.969,71.0,1.666445e-13
5.219,29.969,72.0,1.539261e-13
5.219,29.969,73.0,2.092475e-13
5.219,29.969,74.0,1.6855e-13
5.219,29.969,75.0,1.398528e-13
5.219,29.969,76.0,1.433885e-13
5.219,29.969,77.0,1.58642e-13
5.219,29.969,78.0,1.86475e-13
5.219,29.969,79.0,1.49464e-13
5.219,29.969,80.0,1.696464e-13
5.219,29.969,81.0,2.143463e-13
5.219,29.969,82.0,1.562027e-13
5.219,29.969,83.0,2.433164e-13
5.219,29.969,84.0,2.208743e-13
5.219,29.969,85.0,2.219444e-13
5.219,29.969,86.0,1.532391e-13
5.219,29.969,87.0,1.816347e-13
5.219,29.969,88.0,1.644925e-13
5.219,29.969,89.0,1.933932e-13
5.219,29.969,90.0,2.304496e-13
5.219,29.969,91.0,1.634536e-13
5.219,29.969,92.0,1.914518e-13
5.219,29.969,93.0,1.399127e-13
5.219,29.969,94.0,1.881914e-13
5.219,29.969,95.0,1.965578e-13
5.219,29.969,96.0,1.575384e-13
5.219,29.969,97.0,1.634823e-13
5.219,29.969,98.0,1.906738e-13
5.219,29.969,99.0,1.718511e-13
10.43,30.187,0.0,1.845318e-10
10.43,30.187,1.0,2.915455e-10
10.43,30.187,2.0,8.538665e-11
10.43,30.187,3.0,1.823487e-10
10.43,30.187,4.0,1.510122e-07
10.43,30.187,5.0,4.532839e-12
10.43,30.187,6.0,6.918372e-13
10.43,30.187,7.0,5.07164e-13
10.43,30.187,8.0,5.729899e-13
10.43,30.187,9.0,3.371952e-13
10.43,30.187,10.0,3.202636e-13
10.43,30.187,11.0,2.728563e-13
10.43,30.187,12.0,4.722501e-13
10.43,30.187,13.0,2.806301e-13
10.43,30.187,14.0,4.465075e-11
10.43,30.187,15.0,4.936415e-13
10.43,30.187,16.0,4.627162e-11
10.43,30.187,17.0,7.991435e-11
10.43,30.187,18.0,3.107536e-10
10.43,30.187,19.0,3.040407e-12
10.43,30.187,20.0,1.107319e-12
10.43,30.187,21.0,2.306626e-13
10.43,30.187,22.0,2.11591e-13
10.43,30.187,23.0,7.769503e-13
10.43,30.187,24.0,2.253077e-13
10.43,30.187,25.0,1.48011e-13
10.43,30.187,26.0,1.910831e-13
10.43,30.187,27.0,1.521355e-12
10.43,30.187,28.0,5.232681e-10
10.43,30.187,29.0,4.153297e-12
10.43,30.187,30.0,1.460373e-12
10.43,30.187,31.0,8.171347e-13
10.43,30.187,32.0,2.851994e-10
10.43,30.187,33.0,1.218034e-12
10.43,30.187,34.0,3.728177e-12
10.43,30.187,35.0,1.120464e-11
10.43,30.187,36.0,1.173705e-11
10.43,30.187,37.0,3.49399e-12
10.43,30.187,38.0,2.878847e-12
10.43,30.187,39.0,1.865013e-13
10.43,30.187,40.0,5.013281e-12
10.43,30.187,41.0,2.748312e-13
10.43,30.187,42.0,2.138651e-13
10.43,30.187,43.0,1.899939e-13
10.43,30.187,44.0,3.154041e-12
10.43,30.187,45.0,2.518121e-13
10.43,30.187,46.0,1.964764e-13
10.43,30.187,47.0,1.998445e-13
10.43,30.187,48.0,7.250363e-13
10.43,30.187,49.0,2.218941e-13
10.43,30.187,50.0,2.189401e-13
10.43,30.187,51.0,1.888592e-13
10.43,30.187,52.0,1.889741e-13
10.43,30.187,53.0,1.326067e-13
10.43,30.187,54.0,1.301219e-13
10.43,30.187,55.0,1.864151e-13
10.43,30.187,56.0,1.356923e-13
10.43,30.187,57.0,1.695482e-13
10.43,30.187,58.0,1.768039e-13
10.43,30.187,59.0,1.677169e-13
10.43,30.187,60.0,1.508907e-13
10.43,30.187,61.0,1.936828e-13
10.43,30.187,62.0,1.406117e-13
10.43,30.187,63.0,2.600565e-13
10.43,30.187,64.0,1.347821e-12
10.43,30.187,65.0,2.177958e-13
10.43,30.187,66.0,2.053839e-13
10.43,30.187,67.0,1.376218e-13
10.43,30.187,68.0,1.747811e-13
10.43,30.187,69.0,2.105976e-13
10.43,30.187,70.0,1.420168e-13
10.43,30.187,71.0,1.913536e-13
10.43,30.187,72.0,2.293365e-13
10.43,30.187,73.0,1.43738e-13
10.43,30.187,74.0,2.144469e-13
10.43,30.187,75.0,1.680234e-13
10.43,30.187,76.0,1.506657e-13
10.43,30.187,77.0,1.894098e-13
10.43,30.187,78.0,1.567317e-13
10.43,30.187,79.0,1.90815e-13
10.43,30.187,80.0,1.427613e-13
10.43,30.187,81.0,1.815868e-13
10.43,30.187,82.0,1.623739e-13
10.43,30.187,83.0,1.684112e-13
10.43,30.187,84.0,1.586803e-13
10.43,30.187,85.0,1.610214e-13
10.43,30.187,86.0,1.467542e-13
10.43,30.187,87.0,1.713268e-13
10.43,30.187,88.0,1.762222e-13
10.43,30.187,89.0,1.69881e-13
10.43,30.187,90.0,1.54582e-13
10.43,30.187,91.0,1.474125e-13
10.43,30.187,92.0,1.806915e-13
10.43,30.187,93.0,1.617084e-13
10.43,30.187,94.0,1.681646e-13
10.43,30.187,95.0,2.141907e-13
10.43,30.187,96.0,1.442766e-13
10.43,30.187,97.0,1.901208e-13
10.43,30.187,98.0,1.665248e-13
10.43,30.187,99.0,1.489493e-13
15.629,30.674,0.0,1.856449e-10
15.629,30.674,1.0,2.985163e-10
15.629,30.674,2.0,8.595875e-11
15.629,30.674,3.0,1.78248e-10
15.629,30.674,4.0,1.510673e-07
15.629,30.674,5.0,4.662034e-12
15.629,30.674,6.0,7.770912e-13
15.629,30.674,7.0,4.188487e-13
15.629,30.674,8.0,4.604667e-13
15.629,30.674,9.0,3.356774e-13
15.629,30.674,10.0,2.598123e-13
15.629,30.674,11.0,2.534566e-13
15.629,30.674,12.0,5.576942e-13
15.629,30.674,13.0,4.058781e-13
15.629,30.674,14.0,4.438121e-11
15.629,30.674,15.0,4.942496e-13
15.629,30.674,16.0,4.723608e-11
15.629,30.674,17.0,7.932059e-11
15.629,30.674,18.0,3.176022e-10
15.629,30.674,19.0,3.033895e-12
15.629,30.674,20.0,9.131551e-13
15.629,30.674,21.0,2.026405e-13
15.629,30.674,22.0,2.889787e-13
15.629,30.674,23.0,6.110355e-13
15.629,30.674,24.0,1.772731e-13
15.629,30.674,25.0,1.754371e-13
15.629,30.674,26.0,3.684179e-13
15.629,30.674,27.0,1.631687e-12
15.629,30.674,28.0,5.25231e-10
15.629,30.674,29.0,3.980822e-12
15.629,30.674,30.0,1.569029e-12
15.629,30.674,31.0,1.173144e-12
15.629,30.674,32.0,2.833108e-10
15.629,30.674,33.0,1.411981e-12
15.629,30.674,34.0,3.65258e-12
15.629,30.674,35.0,8.710802e-12
15.629,30.674,36.0,1.078477e-11
15.629,30.674,37.0,3.109732e-12
15.629,30.674,38.0,3.02748e-12
15.629,30.674,39.0,2.244028e-13
15.629,30.674,40.0,4.926432e-12
15.629,30.674,41.0,2.591181e-13
15.629,30.674,42.0,1.445949e-13
15.629,30.674,43.0,2.424355e-13
15.629,30.674,44.0,3.292716e-12
15.629,30.674,45.0,2.149065e-13
15.629,30.674,46.0,1.933142e-13
15.629,30.674,47.0,1.587688e-13
15.629,30.674,48.0,1.173503e-12
15.629,30.674,49.0,1.591973e-13
15.629,30.674,50.0,2.02145e-13
15.629,30.674,51.0,2.458993e-13
15.629,30.674,52.0,1.729619e-13
15.629,30.674,53.0,1.883733e-13
15.629,30.674,54.0,1.815629e-13
15.629,30.674,55.0,1.599729e-13
15.629,30.674,56.0,1.083189e-13
15.629,30.674,57.0,2.076269e-13
15.629,30.674,58.0,1.786902e-13
15.629,30.674,59.0,1.989947e-13
15.629,30.674,60.0,2.224255e-13
15.629,30.674,61.0,1.710971e-13
15.629,30.674,62.0,1.681885e-13
15.629,30.674,63.0,1.886629e-13
15.629,30.674,64.0,7.150226e-13
15.629,30.674,65.0,1.742545e-13
15.629,30.674,66.0,1.900442e-13
15.629,30.674,67.0,1.69699e-13
15.629,30.674,68.0,1.909203e-13
15.629,30.674,69.0,1.664554e-13
15.629,30.674,70.0,2.172237e-13
15.629,30.674,71.0,1.824246e-13
15.629,30.674,72.0,2.053886e-13
15.629,30.674,73.0,1.719995e-13
15.629,30.674,74.0,1.613781e-13
15.629,30.674,75.0,1.762366e-13
15.629,30.674,76.0,1.794802e-13
15.629,30.674,77.0,1.979869e-13
15.629,30.674,78.0,1.999953e-13
15.629,30.674,79.0,1.523438e-13
15.629,30.674,80.0,1.417248e-13
15.629,30.674,81.0,1.679707e-13
15.629,30.674,82.0,1.685644e-13
15.629,30.674,83.0,1.50388e-13
15.629,30.674,84.0,2.179454e-13
15.629,30.674,85.0,1.603392e-13
15.629,30.674,86.0,1.958445e-13
15.629,30.674,87.0,1.397092e-13
15.629,30.674,88.0,1.738404e-13
15.629,30.674,89.0,2.639608e-13
15.629,30.674,90.0,1.768877e-13
15.629,30.674,91.0,1.633434e-13
15.629,30.674,92.0,1.923447e-13
15.629,30.674,93.0,1.814863e-13
15.629,30.674,94.0,1.955476e-13
15.629,30.674,95.0,1.778117e-13
15.629,30.674,96.0,1.608275e-13
15.629,30.674,97.0,1.735914e-13
15.629,30.674,98.0,1.688612e-13
15.629,30.674,99.0,1.417128e-13
20.833,31.456,0.0,1.831554e-10
20.833,31.456,1.0,2.949447e-10
20.833,31.456,2.0,8.552549e-11
20.833,31.456,3.0,1.827939e-10
20.833,31.456,4.0,1.512612e-07
20.833,31.456,5.0,5.169764e-12
20.833,31.456,6.0,6.666862e-13
20.833,31.456,7.0,4.574444e-13
20.833,31.456,8.0,4.741156e-13
20.833,31.456,9.0,3.595009e-13
20.833,31.456,10.0,3.075524e-13
20.833,31.456,11.0,3.042202e-13
20.833,31.456,12.0,4.204142e-13
20.833,31.456,13.0,3.679343e-13
20.833,31.456,14.0,4.486716e-11
20.833,31.456,15.0,6.453713e-13
20.833,31.456,16.0,4.59561e-11
20.833,31.456,17.0,7.989817e-11
20.833,31.456,18.0,3.166591e-10
20.833,31.456,19.0,2.596902e-12
20.833,31.456,20.0,1.015246e-12
20.833,31.456,21.0,1.757794e-13
20.833,31.456,22.0,2.362666e-13
20.833,31.456,23.0,7.56483e-13
20.833,31.456,24.0,2.477642e-13
20.833,31.456,25.0,2.040864e-13
20.833,31.456,26.0,2.454374e-13
20.833,31.456,27.0,1.311441e-12
20.833,31.456,28.0,5.266959e-10
20.833,31.456,29.0,4.191e-12
20.833,31.456,30.0,1.327782e-12
20.833,31.456,31.0,1.024746e-12
20.833,31.456,32.0,2.85209e-10
20.833,31.456,33.0,1.445263e-12
20.833,31.456,34.0,3.349737e-12
20.833,31.456,35.0,1.105962e-11
20.833,31.456,36.0,1.162776e-11
20.833,31.456,37.0,3.422414e-12
20.833,31.456,38.0,2.817972e-12
20.833,31.456,39.0,2.322258e-13
20.833,31.456,40.0,4.648316e-12
20.833,31.456,41.0,1.804282e-13
20.833,31.456,42.0,1.854433e-13
20.833,31.456,43.0,3.162204e-13
20.833,31.456,44.0,3.409942e-12
20.833,31.456,45.0,3.129218e-13
20.833,31.456,46.0,1.602051e-13
20.833,31.456,47.0,1.623069e-13
20.833,31.456,48.0,9.479988e-13
20.833,31.456,49.0,1.993179e-13
20.833,31.456,50.0,2.149687e-13
20.833,31.456,51.0,2.147724e-13
20.833,31.456,52.0,1.620531e-13
20.833,31.456,53.0,2.01659e-13
20.833,31.456,54.0,1.783144e-13
20.833,31.456,55.0,1.693017e-13
20.833,31.456,56.0,1.644446e-13
20.833,31.456,57.0,1.739505e-13
20.833,31.456,58.0,2.467157e-13
20.833,31.456,59.0,1.755543e-13
20.833,31.456,60.0,1.671616e-13
20.833,31.456,61.0,1.655745e-13
20.833,31.456,62.0,1.555515e-13
20.833,31.456,63.0,1.793533e-13
20.833,31.456,64.0,1.167548e-12
20.833,31.456,65.0,1.468523e-13
20.833,31.456,66.0,2.114234e-13
20.833,31.456,67.0,1.667068e-13
20.833,31.456,68.0,1.711784e-13
20.833,31.456,69.0,2.131326e-13
20.833,31.456,70.0,1.8873e-13
20.833,31.456,71.0,1.62563e-13
20.833,31.456,72.0,2.321252e-13
20.833,31.456,73.0,1.864391e-13
20.833,31.456,74.0,2.167689e-13
20.833,31.456,75.0,1.767345e-13
20.833,31.456,76.0,1.962059e-13
20.833,31.456,77.0,1.584864e-13
20.833,31.456,78.0,1.39161e-13
20.833,31.456,79.0,1.428044e-13
20.833,31.456,80.0,1.942094e-13
20.833,31.456,81.0,1.572751e-13
20.833,31.456,82.0,1.562984e-13
20.833,31.456,83.0,1.953441e-13
20.833,31.456,84.0,1.46759e-13
20.833,31.456,85.0,1.734262e-13
20.833,31.456,86.0,2.326615e-13
20.833,31.456,87.0,1.697134e-13
20.833,31.456,88.0,1.417798e-13
20.833,31.456,89.0,1.596785e-13
20.833,31.456,90.0,1.816777e-13
20.833,31.456,91.0,1.450761e-13
20.833,31.456,92.0,1.395966e-13
20.833,31.456,93.0,2.001534e-13
20.833,31.456,94.0,1.853642e-13
20.833,31.456,95.0,1.615385e-13
20.833,31.456,96.0,1.886558e-13
20.833,31.456,97.0,1.840165e-13
20.833,31.456,98.0,2.100494e-13
20.833,31.456,99.0,1.992054e-13
26.03,32.576,0.0,1.799883e-10
26.03,32.576,1.0,2.978173e-10
26.03,32.576,2.0,8.119912e-11
26.03,32.576,3.0,1.806944e-10
26.03,32.576,4.0,1.51412e-07
26.03,32.576,5.0,4.636061e-12
26.03,32.576,6.0,6.990504e-13
26.03,32.576,7.0,4.850383e-13
26.03,32.576,8.0,6.341399e-13
26.03,32.576,9.0,3.151528e-13
26.03,32.576,10.0,3.601735e-13
26.03,32.576,11.0,2.497055e-13
26.03,32.576,12.0,4.356279e-13
26.03,32.576,13.0,3.779918e-13
26.03,32.576,14.0,4.571744e-11
26.03,32.576,15.0,5.941888e-13
26.03,32.576,16.0,4.740198e-11
26.03,32.576,17.0,8.113041e-11
26.03,32.576,18.0,3.163647e-10
26.03,32.576,19.0,2.805166e-12
26.03,32.576,20.0,1.3615e-12
26.03,32.576,21.0,2.21061e-13
26.03,32.576,22.0,2.474171e-13
26.03,32.576,23.0,8.785163e-13
26.03,32.576,24.0,2.106263e-13
26.03,32.576,25.0,2.193316e-13
26.03,32.576,26.0,3.761571e-13
26.03,32.576,27.0,9.630862e-13
26.03,32.576,28.0,5.220662e-10
26.03,32.576,29.0,3.62845e-12
26.03,32.576,30.0,1.885744e-12
26.03,32.576,31.0,7.405369e-13
26.03,32.576,32.0,2.844909e-10
26.03,32.576,33.0,1.308161e-12
26.03,32.576,34.0,3.507873e-12
26.03,32.576,35.0,1.103617e-11
26.03,32.576,36.0,1.04425e-11
26.03,32.576,37.0,3.011992e-12
26.03,32.576,38.0,2.795111e-12
26.03,32.576,39.0,2.023125e-13
26.03,32.576,40.0,5.548923e-12
26.03,32.576,41.0,2.533298e-13
26.03,32.576,42.0,2.275555e-13
26.03,32.576,43.0,1.679109e-13
26.03,32.576,44.0,3.038324e-12
26.03,32.576,45.0,2.71712e-13
26.03,32.576,46.0,1.713843e-13
26.03,32.576,47.0,1.634799e-13
26.03,32.576,48.0,9.825114e-13
26.03,32.576,49.0,1.887683e-13
26.03,32.576,50.0,1.867623e-13
26.03,32.576,51.0,1.690216e-13
26.03,32.576,52.0,1.854816e-13
26.03,32.576,53.0,1.391682e-13
26.03,32.576,54.0,2.082684e-13
26.03,32.576,55.0,1.692203e-13
26.03,32.576,56.0,1.803301e-13
26.03,32.576,57.0,2.085819e-13
26.03,32.576,58.0,1.711784e-13
26.03,32.576,59.0,2.371762e-13
26.03,32.576,60.0,1.854768e-13
26.03,32.576,61.0,1.725238e-13
26.03,32.576,62.0,1.972568e-13
26.03,32.576,63.0,2.301408e-13
26.03,32.576,64.0,1.068368e-12
26.03,32.576,65.0,1.734334e-13
26.03,32.576,66.0,2.548475e-13
26.03,32.576,67.0,1.518722e-13
26.03,32.576,68.0,1.684016e-13
26.03,32.576,69.0,1.462012e-13
26.03,32.576,70.0,1.458733e-13
26.03,32.576,71.0,2.246422e-13
26.03,32.576,72.0,1.803947e-13
26.03,32.576,73.0,1.780846e-13
26.03,32.576,74.0,1.737327e-13
26.03,32.576,75.0,1.781157e-13
26.03,32.576,76.0,1.782019e-13
26.03,32.576,77.0,1.743574e-13
26.03,32.576,78.0,1.826569e-13
26.03,32.576,79.0,1.82767e-13
26.03,32.576,80.0,2.01185e-13
26.03,32.576,81.0,1.567676e-13
26.03,32.576,82.0,1.496316e-13
26.03,32.576,83.0,1.847203e-13
26.03,32.576,84.0,1.974004e-13
26.03,32.576,85.0,1.776513e-13
26.03,32.576,86.0,1.724879e-13
26.03,32.576,87.0,1.678462e-13
26.03,32.576,88.0,1.968211e-13
26.03,32.576,89.0,1.912722e-13
26.03,32.576,90.0,1.582039e-13
26.03,32.576,91.0,1.526287e-13
26.03,32.576,92.0,1.577299e-13
26.03,32.576,93.0,1.516472e-13
26.03,32.576,94.0,1.685859e-13
26.03,32.576,95.0,1.7678e-13
26.03,32.576,96.0,1.800571e-13
26.03,32.576,97.0,2.038039e-13
26.03,32.576,98.0,1.951837e-13
26.03,32.576,99.0,1.648826e-13
31.231,34.029,0.0,1.850872e-10
31.231,34.029,1.0,2.926515e-10
31.231,34.029,2.0,8.583668e-11
31.231,34.029,3.0,1.787842e-10
31.231,34.029,4.0,1.515365e-07
31.231,34.029,5.0,4.982137e-12
31.231,34.029,6.0,7.065802e-13
31.231,34.029,7.0,4.418677e-13
31.231,34.029,8.0,4.751897e-13
31.231,34.029,9.0,3.31979e-13
31.231,34.029,10.0,2.708191e-13
31.231,34.029,11.0,3.0152e-13
31.231,34.029,12.0,4.284575e-13
31.231,34.029,13.0,3.823141e-13
31.231,34.029,14.0,4.349692e-11
31.231,34.029,15.0,6.911876e-13
31.231,34.029,16.0,4.578901e-11
31.231,34.029,17.0,8.068759e-11
31.231,34.029,18.0,3.178465e-10
31.231,34.029,19.0,2.479365e-12
31.231,34.029,20.0,9.454203e-13
31.231,34.029,21.0,2.12685e-13
31.231,34.029,22.0,1.778452e-13
31.231,34.029,23.0,8.457392e-13
31.231,34.029,24.0,1.841482e-13
31.231,34.029,25.0,2.144684e-13
31.231,34.029,26.0,3.577629e-13
31.231,34.029,27.0,1.25666e-12
31.231,34.029,28.0,5.346842e-10
31.231,34.029,29.0,4.115739e-12
31.231,34.029,30.0,1.413176e-12
31.231,34.029,31.0,1.103228e-12
31.231,34.029,32.0,2.853455e-10
31.231,34.029,33.0,1.685145e-12
31.231,34.029,34.0,3.174509e-12
31.231,34.029,35.0,1.163812e-11
31.231,34.029,36.0,9.869544e-12
31.231,34.029,37.0,3.75427e-12
31.231,34.029,38.0,2.771125e-12
31.231,34.029,39.0,1.725932e-13
31.231,34.029,40.0,5.718454e-12
31.231,34.029,41.0,1.446309e-13
31.231,34.029,42.0,2.45806e-13
31.231,34.029,43.0,1.904703e-13
31.231,34.029,44.0,3.132808e-12
31.231,34.029,45.0,2.238044e-13
31.231,34.029,46.0,2.011037e-13
31.231,34.029,47.0,1.51336e-13
31.231,34.029,48.0,1.285077e-12
31.231,34.029,49.0,2.028296e-13
31.231,34.029,50.0,2.391296e-13
31.231,34.029,51.0,1.685141e-13
31.231,34.029,52.0,1.930389e-13
31.231,34.029,53.0,1.850914e-13
31.231,34.029,54.0,1.280991e-13
31.231,34.029,55.0,1.556569e-13
31.231,34.029,56.0,1.655458e-13
31.231,34.029,57.0,2.209581e-13
31.231,34.029,58.0,1.454567e-13
31.231,34.029,59.0,1.771151e-13
31.231,34.029,60.0,2.108657e-13
31.231,34.029,61.0,2.213219e-13
31.231,34.029,62.0,1.743455e-13
31.231,34.029,63.0,1.927516e-13
31.231,34.029,64.0,1.263888e-12
31.231,34.029,65.0,1.870328e-13
31.231,34.029,66.0,2.272155e-13
31.231,34.029,67.0,1.848783e-13
31.231,34.029,68.0,1.502444e-13
31.231,34.029,69.0,1.522361e-13
31.231,34.029,70.0,1.896899e-13
31.231,34.029,71.0,1.588502e-13
31.231,34.029,72.0,1.698211e-13
31.231,34.029,73.0,1.4871e-13
31.231,34.029,74.0,1.781157e-13
31.231,34.029,75.0,1.491408e-13
31.231,34.029,76.0,1.964812e-13
31.231,34.029,77.0,1.279339e-13
31.231,34.029,78.0,1.684087e-13
31.231,34.029,79.0,1.606288e-13
31.231,34.029,80.0,1.527938e-13
31.231,34.029,81.0,1.915619e-13
31.231,34.029,82.0,1.69498e-13
31.231,34.029,83.0,1.948342e-13
31.231,34.029,84.0,1.729379e-13
31.231,34.029,85.0,1.693543e-13
31.231,34.029,86.0,1.595971e-13
31.231,34.029,87.0,1.743335e-13
31.231,34.029,88.0,1.603799e-13
31.231,34.029,89.0,2.46785e-13
31.231,34.029,90.0,1.422418e-13
31.231,34.029,91.0,1.773737e-13
31.231,34.029,92.0,1.661825e-13
31.231,34.029,93.0,2.161369e-13
31.231,34.029,94.0,1.435824e-13
31.231,34.029,95.0,2.101978e-13
31.231,34.029,96.0,1.821972e-13
31.231,34.029,97.0,1.515634e-13
