time,temp,m/z,abundance
15.62,33.019,45.0,1.431036e-13
15.62,33.019,46.0,1.634152e-13
15.62,33.019,47.0,1.462443e-13
15.62,33.019,48.0,1.781253e-13
15.62,33.019,49.0,1.620316e-13
15.62,33.019,50.0,1.40784e-13
15.62,33.019,51.0,1.660078e-13
15.62,33.019,52.0,1.427877e-13
15.62,33.019,53.0,1.524515e-13
15.62,33.019,54.0,1.350867e-13
15.62,33.019,55.0,1.879161e-13
15.62,33.019,56.0,1.515729e-13
15.62,33.019,57.0,1.445088e-13
15.62,33.019,58.0,1.447195e-13
15.62,33.019,59.0,1.60739e-13
15.62,33.019,60.0,1.52655e-13
15.62,33.019,61.0,1.39556e-13
15.62,33.019,62.0,1.437428e-13
15.62,33.019,63.0,1.318119e-13
15.62,33.019,64.0,1.754993e-13
15.62,33.019,65.0,1.552547e-13
15.62,33.019,66.0,1.43908e-13
15.62,33.019,67.0,1.494496e-13
15.62,33.019,68.0,1.791068e-13
15.62,33.019,69.0,1.684399e-13
15.62,33.019,70.0,1.413537e-13
15.62,33.019,71.0,1.47075e-13
15.62,33.019,72.0,1.692131e-13
15.62,33.019,73.0,1.23029e-13
15.62,33.019,74.0,1.479703e-13
15.62,33.019,75.0,1.51324e-13
15.62,33.019,76.0,1.602961e-13
15.62,33.019,77.0,1.264665e-13
15.62,33.019,78.0,1.839375e-13
15.62,33.019,79.0,1.489493e-13
15.62,33.019,80.0,1.487459e-13
15.62,33.019,81.0,1.41787e-13
15.62,33.019,82.0,1.817975e-13
15.62,33.019,83.0,1.550201e-13
15.62,33.019,84.0,1.480852e-13
15.62,33.019,85.0,1.480062e-13
15.62,33.019,86.0,1.43817e-13
15.62,33.019,87.0,1.520039e-13
15.62,33.019,88.0,1.56399e-13
15.62,33.019,89.0,1.569495e-13
15.62,33.019,90.0,1.828148e-13
15.62,33.019,91.0,1.643081e-13
15.62,33.019,92.0,1.766842e-13
15.62,33.019,93.0,1.725956e-13
15.62,33.019,94.0,1.300645e-13
15.62,33.019,95.0,1.424118e-13
15.62,33.019,96.0,1.545509e-13
15.62,33.019,97.0,1.564085e-13
15.62,33.019,98.0,1.440516e-13
15.62,33.019,99.0,1.860178e-13
20.817,33.023,0.0,2.242598e-10
20.817,33.023,1.0,3.260071e-10
20.817,33.023,2.0,1.084416e-10
20.817,33.023,3.0,1.83354e-10
20.817,33.023,4.0,3.48612e-08
20.817,33.023,5.0,9.355287e-12
20.817,33.023,6.0,7.599936e-13
20.817,33.023,7.0,4.80887e-13
20.817,33.023,8.0,3.923537e-13
20.817,33.023,9.0,3.106261e-13
20.817,33.023,10.0,2.585005e-13
20.817,33.023,11.0,2.97168e-13
20.817,33.023,12.0,3.980131e-13
20.817,33.023,13.0,2.777272e-13
20.817,33.023,14.0,1.850034e-11
20.817,33.023,15.0,4.86295e-13
20.817,33.023,16.0,2.820444e-11
20.817,33.023,17.0,3.251884e-11
20.817,33.023,18.0,1.296964e-10
20.817,33.023,19.0,1.581656e-12
20.817,33.023,20.0,5.773185e-13
20.817,33.023,21.0,1.436566e-13
20.817,33.023,22.0,1.736584e-13
20.817,33.023,23.0,2.041486e-13
20.817,33.023,24.0,1.597694e-13
20.817,33.023,25.0,1.741252e-13
20.817,33.023,26.0,4.057209e-13
20.817,33.023,27.0,1.644135e-12
20.817,33.023,28.0,2.332677e-10
20.817,33.023,29.0,1.855462e-12
20.817,33.023,30.0,7.861992e-13
20.817,33.023,31.0,1.466477e-12
20.817,33.023,32.0,1.635834e-10
20.817,33.023,33.0,4.166989e-13
20.817,33.023,34.0,6.862979e-13
20.817,33.023,35.0,1.607197e-13
20.817,33.023,36.0,1.510966e-13
20.817,33.023,37.0,2.076915e-13
20.817,33.023,38.0,2.204673e-13
20.817,33.023,39.0,2.126132e-13
20.817,33.023,40.0,2.681189e-12
20.817,33.023,41.0,1.37222e-13
20.817,33.023,42.0,1.355654e-13
20.817,33.023,43.0,1.694836e-13
20.817,33.023,44.0,1.116076e-12
20.817,33.023,45.0,1.767106e-13
20.817,33.023,46.0,1.277448e-13
20.817,33.023,47.0,1.667857e-13
20.817,33.023,48.0,1.961987e-13
20.817,33.023,49.0,1.354697e-13
20.817,33.023,50.0,1.498231e-13
20.817,33.023,51.0,1.709247e-13
20.817,33.023,52.0,1.481354e-13
20.817,33.023,53.0,1.53883e-13
20.817,33.023,54.0,1.744723e-13
20.817,33.023,55.0,1.311297e-13
20.817,33.023,56.0,1.624793e-13
20.817,33.023,57.0,1.467375e-13
20.817,33.023,58.0,1.602818e-13
20.817,33.023,59.0,1.764281e-13
20.817,33.023,60.0,1.582661e-13
20.817,33.023,61.0,1.557119e-13
20.817,33.023,62.0,1.565857e-13
20.817,33.023,63.0,1.496316e-13
20.817,33.023,64.0,1.961341e-13
20.817,33.023,65.0,1.491001e-13
20.817,33.023,66.0,1.461581e-13
20.817,33.023,67.0,1.346295e-13
20.817,33.023,68.0,1.424046e-13
20.817,33.023,69.0,1.280464e-13
20.817,33.023,70.0,1.553624e-13
20.817,33.023,71.0,1.720881e-13
20.817,33.023,72.0,1.438242e-13
20.817,33.023,73.0,1.29782e-13
20.817,33.023,74.0,1.119455e-13
20.817,33.023,75.0,1.711042e-13
20.817,33.023,76.0,1.627354e-13
20.817,33.023,77.0,1.450977e-13
20.817,33.023,78.0,1.348545e-13
20.817,33.023,79.0,1.565043e-13
20.817,33.023,80.0,1.759278e-13
20.817,33.023,81.0,1.509314e-13
20.817,33.023,82.0,1.549267e-13
20.817,33.023,83.0,1.516616e-13
20.817,33.023,84.0,1.533779e-13
20.817,33.023,85.0,1.330041e-13
20.817,33.023,86.0,1.324415e-13
20.817,33.023,87.0,1.457751e-13
20.817,33.023,88.0,1.771151e-13
20.817,33.023,89.0,1.657037e-13
20.817,33.023,90.0,1.401999e-13
20.817,33.023,91.0,1.456292e-13
20.817,33.023,92.0,1.472952e-13
20.817,33.023,93.0,1.722317e-13
20.817,33.023,94.0,1.500361e-13
20.817,33.023,95.0,1.632357e-13
20.817,33.023,96.0,1.354481e-13
20.817,33.023,97.0,1.451456e-13
20.817,33.023,98.0,1.459164e-13
20.817,33.023,99.0,1.967804e-13
26.015,33.021,0.0,2.304766e-10
26.015,33.021,1.0,3.195987e-10
26.015,33.021,2.0,1.085709e-10
26.015,33.021,3.0,1.850561e-10
26.015,33.021,4.0,3.476975e-08
26.015,33.021,5.0,8.061228e-12
26.015,33.021,6.0,7.405596e-13
26.015,33.021,7.0,4.300948e-13
26.015,33.021,8.0,4.780624e-13
26.015,33.021,9.0,2.918609e-13
26.015,33.021,10.0,2.410399e-13
26.015,33.021,11.0,2.211831e-13
26.015,33.021,12.0,2.635323e-13
26.015,33.021,13.0,3.187316e-13
26.015,33.021,14.0,1.770295e-11
26.015,33.021,15.0,3.643508e-13
26.015,33.021,16.0,2.760047e-11
26.015,33.021,17.0,3.222702e-11
26.015,33.021,18.0,1.304217e-10
26.015,33.021,19.0,1.285037e-12
26.015,33.021,20.0,5.359048e-13
26.015,33.021,21.0,1.911142e-13
26.015,33.021,22.0,2.14861e-13
26.015,33.021,23.0,1.945613e-13
26.015,33.021,24.0,1.874301e-13
26.015,33.021,25.0,1.443053e-13
26.015,33.021,26.0,2.718437e-13
26.015,33.021,27.0,1.67395e-12
26.015,33.021,28.0,2.326765e-10
26.015,33.021,29.0,1.767441e-12
26.015,33.021,30.0,7.848407e-13
26.015,33.021,31.0,1.510751e-12
26.015,33.021,32.0,1.638635e-10
26.015,33.021,33.0,3.555798e-13
26.015,33.021,34.0,9.425297e-13
26.015,33.021,35.0,1.958804e-13
26.015,33.021,36.0,2.306267e-13
26.015,33.021,37.0,1.392831e-13
26.015,33.021,38.0,1.175854e-13
26.015,33.021,39.0,2.285298e-13
26.015,33.021,40.0,3.202301e-12
26.015,33.021,41.0,1.460887e-13
26.015,33.021,42.0,2.076867e-13
26.015,33.021,43.0,1.579286e-13
26.015,33.021,44.0,1.113493e-12
26.015,33.021,45.0,1.553313e-13
26.015,33.021,46.0,1.341603e-13
26.015,33.021,47.0,2.141907e-13
26.015,33.021,48.0,2.787547e-13
26.015,33.021,49.0,1.509841e-13
26.015,33.021,50.0,1.35259e-13
26.015,33.021,51.0,1.678654e-13
26.015,33.021,52.0,1.446118e-13
26.015,33.021,53.0,1.263659e-13
26.015,33.021,54.0,1.703885e-13
26.015,33.021,55.0,1.958157e-13
26.015,33.021,56.0,1.366235e-13
26.015,33.021,57.0,1.704651e-13
26.015,33.021,58.0,1.563391e-13
26.015,33.021,59.0,1.593888e-13
26.015,33.021,60.0,1.678558e-13
26.015,33.021,61.0,1.833941e-13
26.015,33.021,62.0,1.528393e-13
26.015,33.021,63.0,1.687583e-13
26.015,33.021,64.0,1.738906e-13
26.015,33.021,65.0,1.733735e-13
26.015,33.021,66.0,1.196944e-13
26.015,33.021,67.0,1.407457e-13
26.015,33.021,68.0,1.443771e-13
26.015,33.021,69.0,1.565952e-13
26.015,33.021,70.0,1.47458e-13
26.015,33.021,71.0,1.777303e-13
26.015,33.021,72.0,1.746973e-13
26.015,33.021,73.0,1.941209e-13
26.015,33.021,74.0,1.46838e-13
26.015,33.021,75.0,1.424788e-13
26.015,33.021,76.0,1.515155e-13
26.015,33.021,77.0,1.388307e-13
26.015,33.021,78.0,1.548741e-13
26.015,33.021,79.0,1.596546e-13
26.015,33.021,80.0,1.384548e-13
26.015,33.021,81.0,1.370305e-13
26.015,33.021,82.0,1.777208e-13
26.015,33.021,83.0,1.348737e-13
26.015,33.021,84.0,1.464957e-13
26.015,33.021,85.0,1.350819e-13
26.015,33.021,86.0,1.328796e-13
26.015,33.021,87.0,1.482839e-13
26.015,33.021,88.0,1.515371e-13
26.015,33.021,89.0,1.256143e-13
26.015,33.021,90.0,1.680234e-13
26.015,33.021,91.0,1.388977e-13
26.015,33.021,92.0,1.429385e-13
26.015,33.021,93.0,1.648874e-13
26.015,33.021,94.0,1.632214e-13
26.015,33.021,95.0,1.679037e-13
26.015,33.021,96.0,1.539189e-13
26.015,33.021,97.0,1.460744e-13
26.015,33.021,98.0,1.739649e-13
26.015,33.021,99.0,1.712192e-13
31.216,33.049,0.0,2.234076e-10
31.216,33.049,1.0,3.139014e-10
31.216,33.049,2.0,1.094327e-10
31.216,33.049,3.0,1.876965e-10
31.216,33.049,4.0,3.478386e-08
31.216,33.049,5.0,9.212357e-12
31.216,33.049,6.0,8.259187e-13
31.216,33.049,7.0,4.401705e-13
31.216,33.049,8.0,3.66273e-13
31.216,33.049,9.0,3.023123e-13
31.216,33.049,10.0,2.565735e-13
31.216,33.049,11.0,2.540766e-13
31.216,33.049,12.0,3.155286e-13
31.216,33.049,13.0,3.170607e-13
31.216,33.049,14.0,1.816796e-11
31.216,33.049,15.0,5.671728e-13
31.216,33.049,16.0,2.779485e-11
31.216,33.049,17.0,3.507208e-11
31.216,33.049,18.0,1.30223e-10
31.216,33.049,19.0,1.714872e-12
31.216,33.049,20.0,4.073614e-13
31.216,33.049,21.0,1.743e-13
31.216,33.049,22.0,1.597312e-13
31.216,33.049,23.0,3.281561e-13
31.216,33.049,24.0,1.792169e-13
31.216,33.049,25.0,1.747069e-13
31.216,33.049,26.0,3.313159e-13
31.216,33.049,27.0,1.481259e-12
31.216,33.049,28.0,2.343737e-10
31.216,33.049,29.0,1.958564e-12
31.216,33.049,30.0,9.494197e-13
31.216,33.049,31.0,1.676978e-12
31.216,33.049,32.0,1.656804e-10
31.216,33.049,33.0,3.287426e-13
31.216,33.049,34.0,1.111983e-12
31.216,33.049,35.0,1.645188e-13
31.216,33.049,36.0,2.234022e-13
31.216,33.049,37.0,1.48066e-13
31.216,33.049,38.0,1.655458e-13
31.216,33.049,39.0,1.864918e-13
31.216,33.049,40.0,2.812443e-12
31.216,33.049,41.0,1.682005e-13
31.216,33.049,42.0,1.378396e-13
31.216,33.049,43.0,2.020588e-13
31.216,33.049,44.0,1.026053e-12
31.216,33.049,45.0,1.440276e-13
31.216,33.049,46.0,1.680784e-13
31.216,33.049,47.0,1.344475e-13
31.216,33.049,48.0,2.40518e-13
31.216,33.049,49.0,1.437811e-13
31.216,33.049,50.0,1.654141e-13
31.216,33.049,51.0,1.630179e-13
31.216,33.049,52.0,1.675613e-13
31.216,33.049,53.0,1.673387e-13
31.216,33.049,54.0,1.532079e-13
31.216,33.049,55.0,1.57943e-13
31.216,33.049,56.0,1.612536e-13
31.216,33.049,57.0,1.645499e-13
31.216,33.049,58.0,1.529135e-13
31.216,33.049,59.0,1.407936e-13
31.216,33.049,60.0,1.423232e-13
31.216,33.049,61.0,1.206543e-13
31.216,33.049,62.0,1.383734e-13
31.216,33.049,63.0,1.52248e-13
31.216,33.049,64.0,1.648324e-13
31.216,33.049,65.0,1.330998e-13
31.216,33.049,66.0,1.311776e-13
31.216,33.049,67.0,1.25971e-13
31.216,33.049,68.0,1.600136e-13
31.216,33.049,69.0,1.612991e-13
31.216,33.049,70.0,1.473598e-13
31.216,33.049,71.0,1.664243e-13
31.216,33.049,72.0,1.452102e-13
31.216,33.049,73.0,1.740869e-13
31.216,33.049,74.0,1.436997e-13
31.216,33.049,75.0,1.512546e-13
31.216,33.049,76.0,1.400778e-13
31.216,33.049,77.0,1.541416e-13
31.216,33.049,78.0,2.006991e-13
31.216,33.049,79.0,1.36827e-13
31.216,33.049,80.0,1.692107e-13
31.216,33.049,81.0,1.786233e-13
31.216,33.049,82.0,1.442981e-13
31.216,33.049,83.0,1.899556e-13
31.216,33.049,84.0,1.457248e-13
31.216,33.049,85.0,1.5429e-13
31.216,33.049,86.0,1.419067e-13
31.216,33.049,87.0,1.463473e-13
31.216,33.049,88.0,1.563175e-13
31.216,33.049,89.0,1.657014e-13
31.216,33.049,90.0,1.360753e-13
31.216,33.049,91.0,1.398839e-13
31.216,33.049,92.0,1.867407e-13
31.216,33.049,93.0,1.370544e-13
31.216,33.049,94.0,1.313164e-13
31.216,33.049,95.0,1.835378e-13
31.216,33.049,96.0,1.410018e-13
31.216,33.049,97.0,1.463975e-13
