time,temp,m/z,abundance
5.198,32.294,18.0,3.489088e-10
5.198,32.294,19.0,1.154463e-12
5.198,32.294,20.0,1.076728e-12
5.198,32.294,21.0,1.631591e-13
5.198,32.294,22.0,2.157563e-13
5.198,32.294,23.0,2.478504e-13
5.198,32.294,24.0,2.355078e-13
5.198,32.294,25.0,2.998945e-13
5.198,32.294,26.0,7.828535e-13
5.198,32.294,27.0,5.058715e-12
5.198,32.294,28.0,6.8432e-10
5.198,32.294,29.0,5.186545e-12
5.198,32.294,30.0,1.305097e-12
5.198,32.294,31.0,3.915878e-12
5.198,32.294,32.0,4.606742e-10
5.198,32.294,33.0,5.617536e-13
5.198,32.294,34.0,2.054317e-12
5.198,32.294,35.0,5.490634e-12
5.198,32.294,36.0,9.820008e-12
5.198,32.294,37.0,1.973071e-12
5.198,32.294,38.0,3.449847e-12
5.198,32.294,39.0,2.377603e-13
5.198,32.294,40.0,7.653142e-12
5.198,32.294,41.0,1.659479e-13
5.198,32.294,42.0,1.657468e-13
5.198,32.294,43.0,2.43247e-13
5.198,32.294,44.0,1.098494e-12
5.198,32.294,45.0,1.662136e-13
5.198,32.294,46.0,1.646146e-13
5.198,32.294,47.0,1.410904e-13
5.198,32.294,48.0,2.684325e-13
5.198,32.294,49.0,1.585438e-13
5.198,32.294,50.0,1.678941e-13
5.198,32.294,51.0,2.477594e-13
5.198,32.294,52.0,1.533659e-13
5.198,32.294,53.0,1.500002e-13
5.198,32.294,54.0,1.610789e-13
5.198,32.294,55.0,1.612249e-13
5.198,32.294,56.0,1.588454e-13
5.198,32.294,57.0,1.460624e-13
5.198,32.294,58.0,1.500457e-13
5.198,32.294,59.0,1.574833e-13
5.198,32.294,60.0,1.786041e-13
5.198,32.294,61.0,1.494999e-13
5.198,32.294,62.0,1.67784e-13
5.198,32.294,63.0,1.770385e-13
5.198,32.294,64.0,2.142889e-13
5.198,32.294,65.0,1.532511e-13
5.198,32.294,66.0,1.562673e-13
5.198,32.294,67.0,1.619526e-13
5.198,32.294,68.0,1.368126e-13
5.198,32.294,69.0,1.999977e-13
5.198,32.294,70.0,1.817878e-13
5.198,32.294,71.0,1.681263e-13
5.198,32.294,72.0,1.737781e-13
5.198,32.294,73.0,1.308736e-13
5.198,32.294,74.0,1.650287e-13
5.198,32.294,75.0,1.631471e-13
5.198,32.294,76.0,1.831787e-13
5.198,32.294,77.0,1.710132e-13
5.198,32.294,78.0,1.75145e-13
5.198,32.294,79.0,1.491839e-13
5.198,32.294,80.0,1.863242e-13
5.198,32.294,81.0,1.518124e-13
5.198,32.294,82.0,1.467949e-13
5.198,32.294,83.0,1.833798e-13
5.198,32.294,84.0,1.30311e-13
5.198,32.294,85.0,1.871429e-13
5.198,32.294,86.0,1.57694e-13
5.198,32.294,87.0,1.642603e-13
5.198,32.294,88.0,1.41404e-13
5.198,32.294,89.0,1.736177e-13
5.198,32.294,90.0,1.941089e-13
5.198,32.294,91.0,1.455238e-13
5.198,32.294,92.0,1.358695e-13
5.198,32.294,93.0,1.575935e-13
5.198,32.294,94.0,1.58144e-13
5.198,32.294,95.0,1.626229e-13
5.198,32.294,96.0,1.558747e-13
5.198,32.294,97.0,1.625678e-13
5.198,32.294,98.0,1.502229e-13
5.198,32.294,99.0,1.457129e-13
10.409,32.435,0.0,4.499426e-10
10.409,32.435,1.0,6.550936e-10
10.409,32.435,2.0,2.215428e-10
10.409,32.435,3.0,3.458111e-10
10.409,32.435,4.0,5.733062e-08
10.409,32.435,5.0,1.944638e-11
10.409,32.435,6.0,1.161047e-12
10.409,32.435,7.0,4.816339e-13
10.409,32.435,8.0,4.693057e-13
10.409,32.435,9.0,2.667998e-13
10.409,32.435,10.0,2.266698e-13
10.409,32.435,11.0,2.337411e-13
10.409,32.435,12.0,3.648367e-13
10.409,32.435,13.0,5.279838e-13
10.409,32.435,14.0,4.930531e-11
10.409,32.435,15.0,1.276232e-12
10.409,32.435,16.0,6.989557e-11
10.409,32.435,17.0,8.721313e-11
10.409,32.435,18.0,3.453396e-10
10.409,32.435,19.0,1.214084e-12
10.409,32.435,20.0,7.03628e-13
10.409,32.435,21.0,1.603344e-13
10.409,32.435,22.0,1.450833e-13
10.409,32.435,23.0,2.822832e-13
10.409,32.435,24.0,3.065302e-13
10.409,32.435,25.0,2.553526e-13
10.409,32.435,26.0,7.568177e-13
10.409,32.435,27.0,5.308558e-12
10.409,32.435,28.0,6.903476e-10
10.409,32.435,29.0,5.036333e-12
10.409,32.435,30.0,1.515071e-12
10.409,32.435,31.0,3.851627e-12
10.409,32.435,32.0,4.579788e-10
10.409,32.435,33.0,8.700251e-13
10.409,32.435,34.0,2.39989e-12
10.409,32.435,35.0,5.655065e-12
10.409,32.435,36.0,9.453435e-12
10.409,32.435,37.0,1.557167e-12
10.409,32.435,38.0,3.165795e-12
10.409,32.435,39.0,2.413343e-13
10.409,32.435,40.0,7.10235e-12
10.409,32.435,41.0,1.625295e-13
10.409,32.435,42.0,1.830375e-13
10.409,32.435,43.0,1.655434e-13
10.409,32.435,44.0,1.289775e-12
10.409,32.435,45.0,1.696392e-13
10.409,32.435,46.0,1.606576e-13
10.409,32.435,47.0,1.458757e-13
10.409,32.435,48.0,2.413368e-13
10.409,32.435,49.0,1.474293e-13
10.409,32.435,50.0,2.015465e-13
10.409,32.435,51.0,2.056759e-13
10.409,32.435,52.0,1.483581e-13
10.409,32.435,53.0,1.716069e-13
10.409,32.435,54.0,1.842775e-13
10.409,32.435,55.0,1.578137e-13
10.409,32.435,56.0,1.429313e-13
10.409,32.435,57.0,1.749607e-13
10.409,32.435,58.0,1.538495e-13
10.409,32.435,59.0,1.524396e-13
10.409,32.435,60.0,1.51348e-13
10.409,32.435,61.0,1.667283e-13
10.409,32.435,62.0,1.580076e-13
10.409,32.435,63.0,1.989492e-13
10.409,32.435,64.0,2.630152e-13
10.409,32.435,65.0,1.483724e-13
10.409,32.435,66.0,1.484897e-13
10.409,32.435,67.0,1.687535e-13
10.409,32.435,68.0,1.579071e-13
10.409,32.435,69.0,1.414136e-13
10.409,32.435,70.0,2.188132e-13
10.409,32.435,71.0,1.605618e-13
10.409,32.435,72.0,1.471468e-13
10.409,32.435,73.0,1.873679e-13
10.409,32.435,74.0,1.697709e-13
10.409,32.435,75.0,1.494784e-13
10.409,32.435,76.0,1.717362e-13
10.409,32.435,77.0,1.670539e-13
10.409,32.435,78.0,1.305216e-13
10.409,32.435,79.0,1.971754e-13
10.409,32.435,80.0,1.403124e-13
10.409,32.435,81.0,1.469457e-13
10.409,32.435,82.0,1.981641e-13
10.409,32.435,83.0,1.506657e-13
10.409,32.435,84.0,1.606743e-13
10.409,32.435,85.0,1.550656e-13
10.409,32.435,86.0,1.786256e-13
10.409,32.435,87.0,1.658905e-13
10.409,32.435,88.0,1.507279e-13
10.409,32.435,89.0,1.604182e-13
10.409,32.435,90.0,1.778261e-13
10.409,32.435,91.0,1.330543e-13
10.409,32.435,92.0,1.441473e-13
10.409,32.435,93.0,2.014101e-13
10.409,32.435,94.0,1.623643e-13
10.409,32.435,95.0,1.319556e-13
10.409,32.435,96.0,1.715806e-13
10.409,32.435,97.0,1.67559e-13
10.409,32.435,98.0,1.682939e-13
10.409,32.435,99.0,2.045867e-13
15.608,32.719,0.0,4.436014e-10
15.608,32.719,1.0,6.475915e-10
15.608,32.719,2.0,2.251168e-10
15.608,32.719,3.0,3.421677e-10
15.608,32.719,4.0,5.726287e-08
15.608,32.719,5.0,1.816975e-11
15.608,32.719,6.0,7.681063e-13
15.608,32.719,7.0,5.104316e-13
15.608,32.719,8.0,5.244356e-13
15.608,32.719,9.0,3.351532e-13
15.608,32.719,10.0,2.595035e-13
15.608,32.719,11.0,2.509263e-13
15.608,32.719,12.0,4.667749e-13
15.608,32.719,13.0,5.70076e-13
15.608,32.719,14.0,5.085436e-11
15.608,32.719,15.0,8.320869e-13
15.608,32.719,16.0,7.003369e-11
15.608,32.719,17.0,8.531482e-11
15.608,32.719,18.0,3.488896e-10
15.608,32.719,19.0,1.223881e-12
15.608,32.719,20.0,8.76523e-13
15.608,32.719,21.0,2.006584e-13
15.608,32.719,22.0,1.8422e-13
15.608,32.719,23.0,2.759874e-13
15.608,32.719,24.0,1.966583e-13
15.608,32.719,25.0,2.818092e-13
15.608,32.719,26.0,5.526043e-13
15.608,32.719,27.0,5.218527e-12
15.608,32.719,28.0,6.884278e-10
15.608,32.719,29.0,5.398567e-12
15.608,32.719,30.0,1.255488e-12
15.608,32.719,31.0,3.848443e-12
15.608,32.719,32.0,4.549027e-10
15.608,32.719,33.0,8.029313e-13
15.608,32.719,34.0,2.0468e-12
15.608,32.719,35.0,5.79417e-12
15.608,32.719,36.0,1.047104e-11
15.608,32.719,37.0,1.828077e-12
15.608,32.719,38.0,2.755302e-12
15.608,32.719,39.0,2.60777e-13
15.608,32.719,40.0,7.30414e-12
15.608,32.719,41.0,1.821182e-13
15.608,32.719,42.0,1.461964e-13
15.608,32.719,43.0,1.803875e-13
15.608,32.719,44.0,1.184361e-12
15.608,32.719,45.0,1.761552e-13
15.608,32.719,46.0,1.558508e-13
15.608,32.719,47.0,1.485592e-13
15.608,32.719,48.0,2.436229e-13
15.608,32.719,49.0,1.386032e-13
15.608,32.719,50.0,2.157826e-13
15.608,32.719,51.0,2.427563e-13
15.608,32.719,52.0,1.921699e-13
15.608,32.719,53.0,1.840237e-13
15.608,32.719,54.0,1.561332e-13
15.608,32.719,55.0,1.651269e-13
15.608,32.719,56.0,1.601261e-13
15.608,32.719,57.0,1.473096e-13
15.608,32.719,58.0,1.576653e-13
15.608,32.719,59.0,1.505867e-13
15.608,32.719,60.0,1.768638e-13
15.608,32.719,61.0,1.340406e-13
15.608,32.719,62.0,1.628527e-13
15.608,32.719,63.0,1.591997e-13
15.608,32.719,64.0,2.623066e-13
15.608,32.719,65.0,2.132068e-13
15.608,32.719,66.0,1.563846e-13
15.608,32.719,67.0,2.25954e-13
15.608,32.719,68.0,1.473551e-13
15.608,32.719,69.0,1.764496e-13
15.608,32.719,70.0,2.045412e-13
15.608,32.719,71.0,1.919449e-13
15.608,32.719,72.0,1.460672e-13
15.608,32.719,73.0,1.539596e-13
15.608,32.719,74.0,1.380072e-13
15.608,32.719,75.0,1.770242e-13
15.608,32.719,76.0,1.4561e-13
15.608,32.719,77.0,1.807825e-13
15.608,32.719,78.0,1.677361e-13
15.608,32.719,79.0,1.61821e-13
15.608,32.719,80.0,1.821326e-13
15.608,32.719,81.0,1.527962e-13
15.608,32.719,82.0,1.637193e-13
15.608,32.719,83.0,1.479846e-13
15.608,32.719,84.0,1.721695e-13
15.608,32.719,85.0,1.385099e-13
15.608,32.719,86.0,1.87916e-13
15.608,32.719,87.0,1.757315e-13
15.608,32.719,88.0,1.483341e-13
15.608,32.719,89.0,1.744125e-13
15.608,32.719,90.0,1.778931e-13
15.608,32.719,91.0,1.265718e-13
15.608,32.719,92.0,1.530141e-13
15.608,32.719,93.0,1.76136e-13
15.608,32.719,94.0,1.54041e-13
15.608,32.719,95.0,1.444394e-13
15.608,32.719,96.0,1.549148e-13
15.608,32.719,97.0,1.642004e-13
15.608,32.719,98.0,1.436614e-13
15.608,32.719,99.0,1.591901e-13
20.795,33.392,0.0,4.482885e-10
20.795,33.392,1.0,6.517495e-10
20.795,33.392,2.0,2.238289e-10
20.795,33.392,3.0,3.44248e-10
20.795,33.392,4.0,5.719058e-08
20.795,33.392,5.0,1.985093e-11
20.795,33.392,6.0,7.939998e-13
20.795,33.392,7.0,5.65978e-13
20.795,33.392,8.0,4.466513e-13
20.795,33.392,9.0,2.954085e-13
20.795,33.392,10.0,2.487145e-13
20.795,33.392,11.0,2.414708e-13
20.795,33.392,12.0,3.578419e-13
20.795,33.392,13.0,5.187258e-13
20.795,33.392,14.0,4.960717e-11
20.795,33.392,15.0,1.062425e-12
20.795,33.392,16.0,7.190089e-11
20.795,33.392,17.0,8.494139e-11
20.795,33.392,18.0,3.524852e-10
20.795,33.392,19.0,1.230697e-12
20.795,33.392,20.0,1.077866e-12
20.795,33.392,21.0,2.505817e-13
20.795,33.392,22.0,1.977858e-13
20.795,33.392,23.0,2.909751e-13
20.795,33.392,24.0,1.751307e-13
20.795,33.392,25.0,1.972113e-13
20.795,33.392,26.0,5.248639e-13
20.795,33.392,27.0,4.980796e-12
20.795,33.392,28.0,6.869291e-10
20.795,33.392,29.0,5.39227e-12
20.795,33.392,30.0,1.160005e-12
20.795,33.392,31.0,3.598073e-12
20.795,33.392,32.0,4.550655e-10
20.795,33.392,33.0,8.818635e-13
20.795,33.392,34.0,2.560516e-12
20.795,33.392,35.0,5.36862e-12
20.795,33.392,36.0,1.010974e-11
20.795,33.392,37.0,2.04862e-12
20.795,33.392,38.0,2.9977e-12
20.795,33.392,39.0,2.785321e-13
20.795,33.392,40.0,7.798881e-12
20.795,33.392,41.0,1.523964e-13
20.795,33.392,42.0,1.774933e-13
20.795,33.392,43.0,1.706829e-13
20.795,33.392,44.0,1.139971e-12
20.795,33.392,45.0,1.608634e-13
20.795,33.392,46.0,1.431754e-13
20.795,33.392,47.0,1.824175e-13
20.795,33.392,48.0,2.680519e-13
20.795,33.392,49.0,1.851632e-13
20.795,33.392,50.0,1.602362e-13
20.795,33.392,51.0,2.27182e-13
20.795,33.392,52.0,1.486382e-13
20.795,33.392,53.0,1.909395e-13
20.795,33.392,54.0,1.52959e-13
20.795,33.392,55.0,1.61019e-13
20.795,33.392,56.0,1.92979e-13
20.795,33.392,57.0,1.369036e-13
20.795,33.392,58.0,1.623332e-13
20.795,33.392,59.0,1.485089e-13
20.795,33.392,60.0,1.472282e-13
20.795,33.392,61.0,2.006536e-13
20.795,33.392,62.0,1.849933e-13
20.795,33.392,63.0,1.579262e-13
20.795,33.392,64.0,2.098962e-13
20.795,33.392,65.0,1.461151e-13
20.795,33.392,66.0,1.632812e-13
20.795,33.392,67.0,1.806699e-13
20.795,33.392,68.0,1.43963e-13
20.795,33.392,69.0,1.913752e-13
20.795,33.392,70.0,2.103391e-13
20.795,33.392,71.0,1.647749e-13
20.795,33.392,72.0,1.845695e-13
20.795,33.392,73.0,1.518626e-13
20.795,33.392,74.0,1.556832e-13
20.795,33.392,75.0,1.687726e-13
20.795,33.392,76.0,2.187797e-13
20.795,33.392,77.0,1.707811e-13
20.795,33.392,78.0,1.407625e-13
20.795,33.392,79.0,1.305767e-13
20.795,33.392,80.0,1.765214e-13
20.795,33.392,81.0,1.8005e-13
20.795,33.392,82.0,1.3755e-13
20.795,33.392,83.0,1.77242e-13
20.795,33.392,84.0,1.92924e-13
20.795,33.392,85.0,1.429049e-13
20.795,33.392,86.0,1.632692e-13
20.795,33.392,87.0,1.557071e-13
20.795,33.392,88.0,1.630921e-13
20.795,33.392,89.0,1.708194e-13
20.795,33.392,90.0,2.124025e-13
20.795,33.392,91.0,1.502899e-13
20.795,33.392,92.0,1.494999e-13
20.795,33.392,93.0,1.714825e-13
20.795,33.392,94.0,1.421149e-13
20.795,33.392,95.0,1.496124e-13
20.795,33.392,96.0,1.588957e-13
20.795,33.392,97.0,1.829656e-13
20.795,33.392,98.0,1.904535e-13
20.795,33.392,99.0,1.780176e-13
25.988,34.469,0.0,4.499858e-10
25.988,34.469,1.0,6.576144e-10
25.988,34.469,2.0,2.213393e-10
25.988,34.469,3.0,3.423521e-10
25.988,34.469,4.0,5.728299e-08
25.988,34.469,5.0,1.958929e-11
25.988,34.469,6.0,8.835987e-13
25.988,34.469,7.0,4.201006e-13
25.988,34.469,8.0,4.958006e-13
25.988,34.469,9.0,2.976323e-13
25.988,34.469,10.0,2.630631e-13
25.988,34.469,11.0,2.383229e-13
25.988,34.469,12.0,4.259511e-13
25.988,34.469,13.0,5.281652e-13
25.988,34.469,14.0,5.243213e-11
25.988,34.469,15.0,8.967817e-13
25.988,34.469,16.0,7.119184e-11
25.988,34.469,17.0,8.459881e-11
25.988,34.469,18.0,3.498041e-10
25.988,34.469,19.0,1.298287e-12
25.988,34.469,20.0,8.715664e-13
25.988,34.469,21.0,1.971227e-13
25.988,34.469,22.0,1.79102e-13
25.988,34.469,23.0,3.27651e-13
25.988,34.469,24.0,2.144995e-13
25.988,34.469,25.0,2.451788e-13
25.988,34.469,26.0,4.977581e-13
25.988,34.469,27.0,5.05936e-12
25.988,34.469,28.0,6.869317e-10
25.988,34.469,29.0,5.180369e-12
25.988,34.469,30.0,1.317461e-12
25.988,34.469,31.0,4.354832e-12
25.988,34.469,32.0,4.579955e-10
25.988,34.469,33.0,7.565561e-13
25.988,34.469,34.0,2.156127e-12
25.988,34.469,35.0,5.023884e-12
25.988,34.469,36.0,1.001038e-11
25.988,34.469,37.0,1.808423e-12
25.988,34.469,38.0,3.231027e-12
25.988,34.469,39.0,2.892635e-13
25.988,34.469,40.0,7.296167e-12
25.988,34.469,41.0,1.925984e-13
25.988,34.469,42.0,1.850124e-13
25.988,34.469,43.0,1.90669e-13
25.988,34.469,44.0,1.377965e-12
25.988,34.469,45.0,1.428355e-13
25.988,34.469,46.0,1.773641e-13
25.988,34.469,47.0,1.579142e-13
25.988,34.469,48.0,1.646505e-13
25.988,34.469,49.0,1.867455e-13
25.988,34.469,50.0,1.712862e-13
25.988,34.469,51.0,1.859866e-13
25.988,34.469,52.0,1.804832e-13
25.988,34.469,53.0,1.579023e-13
25.988,34.469,54.0,1.561189e-13
25.988,34.469,55.0,1.639227e-13
25.988,34.469,56.0,1.668456e-13
25.988,34.469,57.0,1.294828e-13
25.988,34.469,58.0,1.79011e-13
25.988,34.469,59.0,1.94298e-13
25.988,34.469,60.0,1.677936e-13
25.988,34.469,61.0,1.671233e-13
25.988,34.469,62.0,1.465316e-13
25.988,34.469,63.0,1.415093e-13
25.988,34.469,64.0,2.316154e-13
25.988,34.469,65.0,1.595181e-13
25.988,34.469,66.0,1.703741e-13
25.988,34.469,67.0,1.342752e-13
25.988,34.469,68.0,1.621082e-13
25.988,34.469,69.0,1.728325e-13
25.988,34.469,70.0,1.831141e-13
25.988,34.469,71.0,2.051923e-13
25.988,34.469,72.0,1.58302e-13
25.988,34.469,73.0,1.970988e-13
25.988,34.469,74.0,1.501582e-13
25.988,34.469,75.0,1.540937e-13
25.988,34.469,76.0,1.379593e-13
25.988,34.469,77.0,1.667834e-13
25.988,34.469,78.0,1.663812e-13
25.988,34.469,79.0,2.246087e-13
25.988,34.469,80.0,1.583427e-13
25.988,34.469,81.0,1.667905e-13
25.988,34.469,82.0,1.47391e-13
25.988,34.469,83.0,1.549076e-13
25.988,34.469,84.0,1.585941e-13
25.988,34.469,85.0,1.828148e-13
25.988,34.469,86.0,1.917318e-13
25.988,34.469,87.0,1.488201e-13
25.988,34.469,88.0,1.764736e-13
25.988,34.469,89.0,1.564109e-13
25.988,34.469,90.0,2.042013e-13
25.988,34.469,91.0,1.752838e-13
25.988,34.469,92.0,1.456028e-13
25.988,34.469,93.0,1.727655e-13
25.988,34.469,94.0,1.455884e-13
25.988,34.469,95.0,1.694357e-13
25.988,34.469,96.0,1.435202e-13
25.988,34.469,97.0,1.760355e-13
25.988,34.469,98.0,1.409755e-13
25.988,34.469,99.0,1.395416e-13
31.196,35.874,0.0,4.425697e-10
31.196,35.874,1.0,6.567023e-10
31.196,35.874,2.0,2.154792e-10
31.196,35.874,3.0,3.446501e-10
31.196,35.874,4.0,5.728753e-08
31.196,35.874,5.0,1.931998e-11
31.196,35.874,6.0,8.543434e-13
31.196,35.874,7.0,4.804945e-13
31.196,35.874,8.0,5.102857e-13
31.196,35.874,9.0,2.819049e-13
31.196,35.874,10.0,2.88701e-13
31.196,35.874,11.0,2.398861e-13
31.196,35.874,12.0,3.238735e-13
31.196,35.874,13.0,8.453495e-13
31.196,35.874,14.0,5.083449e-11
31.196,35.874,15.0,1.102704e-12
31.196,35.874,16.0,7.169382e-11
31.196,35.874,17.0,8.802464e-11
31.196,35.874,18.0,3.607893e-10
31.196,35.874,19.0,1.152341e-12
31.196,35.874,20.0,9.136246e-13
31.196,35.874,21.0,1.913153e-13
31.196,35.874,22.0,1.759254e-13
31.196,35.874,23.0,3.140827e-13
31.196,35.874,24.0,1.738284e-13
31.196,35.874,25.0,2.694307e-13
31.196,35.874,26.0,5.520938e-13
31.196,35.874,27.0,4.858878e-12
31.196,35.874,28.0,6.870322e-10
31.196,35.874,29.0,4.883869e-12
31.196,35.874,30.0,1.258224e-12
31.196,35.874,31.0,3.583949e-12
31.196,35.874,32.0,4.584312e-10
31.196,35.874,33.0,8.84466e-13
31.196,35.874,34.0,2.169652e-12
31.196,35.874,35.0,6.246149e-12
31.196,35.874,36.0,8.81074e-12
31.196,35.874,37.0,2.00431e-12
31.196,35.874,38.0,3.191457e-12
31.196,35.874,39.0,3.114448e-13
31.196,35.874,40.0,7.358656e-12
31.196,35.874,41.0,2.079452e-13
31.196,35.874,42.0,2.191507e-13
31.196,35.874,43.0,1.631208e-13
31.196,35.874,44.0,1.339759e-12
31.196,35.874,45.0,1.559872e-13
31.196,35.874,46.0,1.374638e-13
31.196,35.874,47.0,1.665703e-13
31.196,35.874,48.0,2.78161e-13
31.196,35.874,49.0,1.710396e-13
31.196,35.874,50.0,1.807322e-13
31.196,35.874,51.0,1.842224e-13
31.196,35.874,52.0,1.359317e-13
31.196,35.874,53.0,1.593314e-13
31.196,35.874,54.0,1.674776e-13
31.196,35.874,55.0,1.548549e-13
31.196,35.874,56.0,1.526885e-13
31.196,35.874,57.0,1.592045e-13
31.196,35.874,58.0,1.850674e-13
31.196,35.874,59.0,1.489446e-13
31.196,35.874,60.0,2.125246e-13
31.196,35.874,61.0,1.556377e-13
31.196,35.874,62.0,1.854648e-13
31.196,35.874,63.0,1.539596e-13
31.196,35.874,64.0,2.179418e-13
31.196,35.874,65.0,1.462204e-13
31.196,35.874,66.0,1.529997e-13
31.196,35.874,67.0,1.780367e-13
31.196,35.874,68.0,1.558004e-13
31.196,35.874,69.0,1.436805e-13
31.196,35.874,70.0,1.887276e-13
31.196,35.874,71.0,1.515491e-13
31.196,35.874,72.0,2.346388e-13
31.196,35.874,73.0,1.889813e-13
31.196,35.874,74.0,2.049482e-13
31.196,35.874,75.0,1.586156e-13
31.196,35.874,76.0,1.513288e-13
31.196,35.874,77.0,1.748458e-13
31.196,35.874,78.0,1.725645e-13
31.196,35.874,79.0,1.353404e-13
31.196,35.874,80.0,1.56995e-13
31.196,35.874,81.0,1.947601e-13
31.196,35.874,82.0,1.357977e-13
31.196,35.874,83.0,1.541847e-13
31.196,35.874,84.0,1.657325e-13
31.196,35.874,85.0,1.438936e-13
31.196,35.874,86.0,1.442191e-13
31.196,35.874,87.0,1.87995e-13
31.196,35.874,88.0,1.77546e-13
31.196,35.874,89.0,1.871955e-13
31.196,35.874,90.0,1.427541e-13
31.196,35.874,91.0,1.504264e-13
31.196,35.874,92.0,2.03227e-13
31.196,35.874,93.0,1.324391e-13
31.196,35.874,94.0,1.487602e-13
31.196,35.874,95.0,1.744915e-13
31.196,35.874,96.0,1.589077e-13
31.196,35.874,97.0,1.514964e-13
