time,temp,m/z,abundance
0.0,34.828,78.0,2.525578e-13
0.0,34.828,79.0,2.254357e-13
0.0,34.828,80.0,1.536736e-13
0.0,34.828,81.0,2.079967e-13
0.0,34.828,82.0,1.681562e-13
0.0,34.828,83.0,2.577237e-13
0.0,34.828,84.0,1.609532e-13
0.0,34.828,85.0,1.705934e-13
0.0,34.828,86.0,2.007123e-13
0.0,34.828,87.0,1.831703e-13
0.0,34.828,88.0,1.820332e-13
0.0,34.828,89.0,1.274612e-13
0.0,34.828,90.0,1.241194e-13
0.0,34.828,91.0,1.812505e-13
0.0,34.828,92.0,1.710169e-13
0.0,34.828,93.0,1.080927e-13
0.0,34.828,94.0,1.548296e-13
0.0,34.828,95.0,2.059859e-13
0.0,34.828,96.0,1.670431e-13
0.0,34.828,97.0,1.554977e-13
0.0,34.828,98.0,1.201193e-13
0.0,34.828,99.0,1.66076e-13
0.0,34.828,100.0,1.259459e-13
0.0,34.828,101.0,1.589855e-13
0.0,34.828,102.0,1.675267e-13
0.0,34.828,103.0,1.580519e-13
0.0,34.828,104.0,1.301207e-13
0.0,34.828,105.0,1.724268e-13
0.0,34.828,106.0,1.645176e-13
0.0,34.828,107.0,1.8825e-13
0.0,34.828,108.0,1.352171e-13
0.0,34.828,109.0,1.679551e-13
0.0,34.828,110.0,1.837736e-13
0.0,34.828,111.0,1.668636e-13
0.0,34.828,112.0,1.412017e-13
0.0,34.828,113.0,1.197075e-13
0.0,34.828,114.0,1.385733e-13
0.0,34.828,115.0,1.747129e-13
0.0,34.828,116.0,2.198174e-13
0.0,34.828,117.0,1.445243e-13
0.0,34.828,118.0,1.304151e-13
0.0,34.828,119.0,1.739469e-13
0.0,34.828,120.0,1.297161e-13
0.0,34.828,121.0,1.759218e-13
0.0,34.828,122.0,1.453215e-13
0.0,34.828,123.0,1.457045e-13
0.0,34.828,124.0,1.945721e-13
0.0,34.828,125.0,1.934351e-13
0.0,34.828,126.0,1.358491e-13
0.0,34.828,127.0,1.060508e-13
0.0,34.828,128.0,1.972508e-13
0.0,34.828,129.0,1.907444e-13
0.0,34.828,130.0,1.282751e-13
0.0,34.828,131.0,1.362848e-13
0.0,34.828,132.0,1.25108e-13
0.0,34.828,133.0,1.791655e-13
0.0,34.828,134.0,1.692765e-13
0.0,34.828,135.0,1.398157e-13
0.0,34.828,136.0,1.35739e-13
0.0,34.828,137.0,2.301228e-13
0.0,34.828,138.0,1.744448e-13
0.0,34.828,139.0,1.211056e-13
0.0,34.828,140.0,1.653076e-13
0.0,34.828,141.0,1.515406e-13
0.0,34.828,142.0,1.162317e-13
0.0,34.828,143.0,1.205311e-13
0.0,34.828,144.0,1.300034e-13
0.0,34.828,145.0,1.425016e-13
0.0,34.828,146.0,1.866701e-13
0.0,34.828,147.0,1.617168e-13
0.0,34.828,148.0,1.289142e-13
0.0,34.828,149.0,1.574462e-13
0.0,34.828,150.0,1.733221e-13
0.0,34.828,151.0,1.307718e-13
0.0,34.828,152.0,1.227669e-13
0.0,34.828,153.0,1.537095e-13
0.0,34.828,154.0,1.431192e-13
0.0,34.828,155.0,1.777961e-13
0.0,34.828,156.0,1.488212e-13
0.0,34.828,157.0,1.808603e-13
0.0,34.828,158.0,1.438996e-13
0.0,34.828,159.0,1.652429e-13
0.0,34.828,160.0,1.767955e-13
0.0,34.828,161.0,1.479595e-13
0.0,34.828,162.0,1.338503e-13
0.0,34.828,163.0,1.403208e-13
0.0,34.828,164.0,1.574917e-13
0.0,34.828,165.0,1.330579e-13
0.0,34.828,166.0,1.260919e-13
0.0,34.828,167.0,1.83053e-13
0.0,34.828,168.0,1.565246e-13
0.0,34.828,169.0,1.168732e-13
0.0,34.828,170.0,1.338933e-13
0.0,34.828,171.0,1.87101e-13
0.0,34.828,172.0,1.386978e-13
0.0,34.828,173.0,1.246819e-13
0.0,34.828,174.0,1.805467e-13
0.0,34.828,175.0,1.51318e-13
0.0,34.828,176.0,1.320717e-13
0.0,34.828,177.0,1.399282e-13
0.0,34.828,178.0,1.473706e-13
0.0,34.828,179.0,1.52807e-13
0.0,34.828,180.0,1.448619e-13
0.0,34.828,181.0,1.571015e-13
0.0,34.828,182.0,1.574678e-13
0.0,34.828,183.0,1.023068e-13
0.0,34.828,184.0,1.571853e-13
0.0,34.828,185.0,1.918671e-13
0.0,34.828,186.0,1.622052e-13
0.0,34.828,187.0,9.302594e-14
0.0,34.828,188.0,1.283732e-13
0.0,34.828,189.0,2.139717e-13
0.0,34.828,190.0,1.549926e-13
0.0,34.828,191.0,1.141634e-13
0.0,34.828,192.0,1.723335e-13
0.0,34.828,193.0,1.736285e-13
0.0,34.828,194.0,1.255078e-13
0.0,34.828,195.0,1.390281e-13
0.0,34.828,196.0,1.262044e-13
0.0,34.828,197.0,1.865672e-13
0.0,34.828,198.0,1.318467e-13
0.0,34.828,199.0,1.262714e-13
10.252,35.312,0.0,9.21127e-11
10.252,35.312,1.0,8.787802e-11
10.252,35.312,2.0,2.599464e-11
10.252,35.312,3.0,5.021611e-11
10.252,35.312,4.0,1.456931e-08
10.252,35.312,5.0,2.850306e-12
10.252,35.312,6.0,5.532665e-13
10.252,35.312,7.0,3.222278e-13
10.252,35.312,8.0,2.265034e-13
10.252,35.312,9.0,2.176271e-13
10.252,35.312,10.0,2.492571e-13
10.252,35.312,11.0,3.47023e-13
10.252,35.312,12.0,3.021657e-12
10.252,35.312,13.0,1.707876e-12
10.252,35.312,14.0,2.609805e-10
10.252,35.312,15.0,4.114081e-12
10.252,35.312,16.0,2.795255e-10
10.252,35.312,17.0,1.695345e-09
10.252,35.312,18.0,5.769903e-09
10.252,35.312,19.0,2.241371e-10
10.252,35.312,20.0,1.434459e-11
10.252,35.312,21.0,3.611699e-13
10.252,35.312,22.0,3.737289e-13
10.252,35.312,23.0,2.340128e-13
10.252,35.312,24.0,3.227691e-13
10.252,35.312,25.0,3.734587e-13
10.252,35.312,26.0,1.464879e-12
10.252,35.312,27.0,8.937925e-12
10.252,35.312,28.0,2.428048e-09
10.252,35.312,29.0,2.288218e-11
10.252,35.312,30.0,2.4294e-12
10.252,35.312,31.0,4.004899e-12
10.252,35.312,32.0,7.876321e-10
10.252,35.312,33.0,1.196507e-12
10.252,35.312,34.0,3.332448e-12
10.252,35.312,35.0,5.11105e-13
10.252,35.312,36.0,3.063055e-13
10.252,35.312,37.0,3.71639e-13
10.252,35.312,38.0,3.572437e-13
10.252,35.312,39.0,7.845152e-13
10.252,35.312,40.0,3.49308e-11
10.252,35.312,41.0,6.080745e-13
10.252,35.312,42.0,4.309114e-13
10.252,35.312,43.0,7.519077e-13
10.252,35.312,44.0,2.250324e-11
10.252,35.312,45.0,6.116829e-13
10.252,35.312,46.0,3.839346e-13
10.252,35.312,47.0,2.214404e-13
10.252,35.312,48.0,3.197526e-13
10.252,35.312,49.0,2.07901e-13
10.252,35.312,50.0,2.444452e-13
10.252,35.312,51.0,2.520168e-13
10.252,35.312,52.0,2.374336e-13
10.252,35.312,53.0,2.18994e-13
10.252,35.312,54.0,2.119274e-13
10.252,35.312,55.0,3.354537e-13
10.252,35.312,56.0,3.356188e-13
10.252,35.312,57.0,2.889506e-13
10.252,35.312,58.0,2.068022e-13
10.252,35.312,59.0,1.80664e-13
10.252,35.312,60.0,2.127245e-13
10.252,35.312,61.0,2.834549e-13
10.252,35.312,62.0,2.110943e-13
10.252,35.312,63.0,1.531278e-13
10.252,35.312,64.0,2.411369e-13
10.252,35.312,65.0,1.581309e-13
10.252,35.312,66.0,1.720725e-13
10.252,35.312,67.0,2.50729e-13
10.252,35.312,68.0,2.348052e-13
10.252,35.312,69.0,2.613743e-13
10.252,35.312,70.0,2.839696e-13
10.252,35.312,71.0,2.057393e-13
10.252,35.312,72.0,1.425327e-13
10.252,35.312,73.0,1.778225e-13
10.252,35.312,74.0,2.205068e-13
10.252,35.312,75.0,1.391334e-13
10.252,35.312,76.0,1.176608e-13
10.252,35.312,77.0,2.680453e-13
10.252,35.312,78.0,2.646993e-13
10.252,35.312,79.0,1.838693e-13
10.252,35.312,80.0,1.344152e-13
10.252,35.312,81.0,2.590283e-13
10.252,35.312,82.0,2.321695e-13
10.252,35.312,83.0,1.746268e-13
10.252,35.312,84.0,1.855378e-13
10.252,35.312,85.0,2.227714e-13
10.252,35.312,86.0,1.636056e-13
10.252,35.312,87.0,1.629353e-13
10.252,35.312,88.0,1.161072e-13
10.252,35.312,89.0,1.436818e-13
10.252,35.312,90.0,1.598185e-13
10.252,35.312,91.0,1.644889e-13
10.252,35.312,92.0,1.350041e-13
10.252,35.312,93.0,1.531134e-13
10.252,35.312,94.0,2.490029e-13
10.252,35.312,95.0,1.584349e-13
10.252,35.312,96.0,1.413166e-13
10.252,35.312,97.0,1.324954e-13
10.252,35.312,98.0,2.129304e-13
10.252,35.312,99.0,1.652142e-13
10.252,35.312,100.0,1.659898e-13
10.252,35.312,101.0,1.710863e-13
10.252,35.312,102.0,1.728721e-13
10.252,35.312,103.0,1.840608e-13
10.252,35.312,104.0,1.351717e-13
10.252,35.312,105.0,1.587916e-13
10.252,35.312,106.0,1.451491e-13
10.252,35.312,107.0,1.873739e-13
10.252,35.312,108.0,1.485244e-13
10.252,35.312,109.0,1.736453e-13
10.252,35.312,110.0,1.555264e-13
10.252,35.312,111.0,1.938995e-13
10.252,35.312,112.0,1.840034e-13
10.252,35.312,113.0,1.103788e-13
10.252,35.312,114.0,1.622267e-13
10.252,35.312,115.0,1.877713e-13
10.252,35.312,116.0,1.29989e-13
10.252,35.312,117.0,1.371346e-13
10.252,35.312,118.0,1.56381e-13
10.252,35.312,119.0,1.810422e-13
10.252,35.312,120.0,1.149582e-13
10.252,35.312,121.0,1.518854e-13
10.252,35.312,122.0,1.772671e-13
10.252,35.312,123.0,1.579753e-13
10.252,35.312,124.0,1.334936e-13
10.252,35.312,125.0,1.179576e-13
10.252,35.312,126.0,1.717637e-13
10.252,35.312,127.0,1.762378e-13
10.252,35.312,128.0,9.681777e-14
10.252,35.312,129.0,1.341495e-13
10.252,35.312,130.0,1.353656e-13
10.252,35.312,131.0,1.947062e-13
10.252,35.312,132.0,1.365457e-13
10.252,35.312,133.0,1.273103e-13
10.252,35.312,134.0,1.307024e-13
10.252,35.312,135.0,1.793689e-13
10.252,35.312,136.0,1.618413e-13
10.252,35.312,137.0,1.265275e-13
10.252,35.312,138.0,9.652331e-14
10.252,35.312,139.0,1.912064e-13
10.252,35.312,140.0,1.452377e-13
10.252,35.312,141.0,1.190947e-13
10.252,35.312,142.0,1.291416e-13
10.252,35.312,143.0,2.019619e-13
10.252,35.312,144.0,1.822151e-13
10.252,35.312,145.0,1.996566e-13
10.252,35.312,146.0,1.166482e-13
10.252,35.312,147.0,2.11293e-13
10.252,35.312,148.0,1.449145e-13
10.252,35.312,149.0,1.159947e-13
10.252,35.312,150.0,1.816431e-13
10.252,35.312,151.0,1.673016e-13
10.252,35.312,152.0,1.840369e-13
10.252,35.312,153.0,1.467961e-13
10.252,35.312,154.0,1.649677e-13
10.252,35.312,155.0,1.655637e-13
10.252,35.312,156.0,1.662508e-13
10.252,35.312,157.0,1.641777e-13
10.252,35.312,158.0,1.327922e-13
10.252,35.312,159.0,1.461115e-13
10.252,35.312,160.0,1.720917e-13
10.252,35.312,161.0,1.396314e-13
10.252,35.312,162.0,1.173544e-13
10.252,35.312,163.0,1.360311e-13
10.252,35.312,164.0,1.793115e-13
10.252,35.312,165.0,1.991635e-13
10.252,35.312,166.0,1.434208e-13
10.252,35.312,167.0,1.16294e-13
10.252,35.312,168.0,1.741767e-13
10.252,35.312,169.0,1.737554e-13
10.252,35.312,170.0,1.602925e-13
10.252,35.312,171.0,1.04648e-13
10.252,35.312,172.0,1.38231e-13
10.252,35.312,173.0,1.534246e-13
10.252,35.312,174.0,1.966547e-13
10.252,35.312,175.0,1.398085e-13
10.252,35.312,176.0,1.304702e-13
10.252,35.312,177.0,1.366846e-13
10.252,35.312,178.0,1.732407e-13
10.252,35.312,179.0,1.372782e-13
10.252,35.312,180.0,1.313296e-13
10.252,35.312,181.0,1.609245e-13
10.252,35.312,182.0,1.519476e-13
10.252,35.312,183.0,1.613075e-13
10.252,35.312,184.0,9.209475e-14
10.252,35.312,185.0,1.434687e-13
10.252,35.312,186.0,1.260656e-13
10.252,35.312,187.0,1.514833e-13
10.252,35.312,188.0,1.77856e-13
10.252,35.312,189.0,1.297042e-13
10.252,35.312,190.0,1.399306e-13
10.252,35.312,191.0,1.620089e-13
10.252,35.312,192.0,1.587724e-13
10.252,35.312,193.0,1.313727e-13
10.252,35.312,194.0,1.337833e-13
10.252,35.312,195.0,1.788016e-13
10.252,35.312,196.0,1.605845e-13
10.252,35.312,197.0,1.282487e-13
10.252,35.312,198.0,9.437606e-14
10.252,35.312,199.0,1.218333e-13
20.538,37.182,0.0,9.121023e-11
20.538,37.182,1.0,9.166744e-11
20.538,37.182,2.0,2.430028e-11
20.538,37.182,3.0,4.753166e-11
20.538,37.182,4.0,1.451593e-08
20.538,37.182,5.0,2.447115e-12
20.538,37.182,6.0,4.625675e-13
20.538,37.182,7.0,3.099204e-13
20.538,37.182,8.0,3.303548e-13
20.538,37.182,9.0,2.797014e-13
20.538,37.182,10.0,2.933845e-13
20.538,37.182,11.0,2.997389e-13
20.538,37.182,12.0,3.106829e-12
20.538,37.182,13.0,1.731743e-12
20.538,37.182,14.0,2.633408e-10
20.538,37.182,15.0,4.068095e-12
20.538,37.182,16.0,2.857733e-10
20.538,37.182,17.0,1.681604e-09
20.538,37.182,18.0,5.752356e-09
20.538,37.182,19.0,2.274645e-10
20.538,37.182,20.0,1.429073e-11
20.538,37.182,21.0,3.752199e-13
20.538,37.182,22.0,3.254068e-13
20.538,37.182,23.0,2.495416e-13
20.538,37.182,24.0,2.839888e-13
20.538,37.182,25.0,3.686435e-13
20.538,37.182,26.0,1.248034e-12
20.538,37.182,27.0,9.742191e-12
20.538,37.182,28.0,2.42314e-09
20.538,37.182,29.0,2.01501e-11
20.538,37.182,30.0,2.437132e-12
20.538,37.182,31.0,4.297902e-12
20.538,37.182,32.0,7.824303e-10
20.538,37.182,33.0,1.335684e-12
20.538,37.182,34.0,3.519932e-12
20.538,37.182,35.0,4.763402e-13
20.538,37.182,36.0,2.757878e-13
20.538,37.182,37.0,3.068427e-13
20.538,37.182,38.0,2.271e-13
20.538,37.182,39.0,6.210755e-13
20.538,37.182,40.0,3.489992e-11
20.538,37.182,41.0,6.477367e-13
20.538,37.182,42.0,4.547522e-13
20.538,37.182,43.0,1.095969e-12
20.538,37.182,44.0,2.216331e-11
20.538,37.182,45.0,5.101607e-13
20.538,37.182,46.0,2.405695e-13
20.538,37.182,47.0,2.236359e-13
20.538,37.182,48.0,2.313389e-13
20.538,37.182,49.0,1.64666e-13
20.538,37.182,50.0,2.858296e-13
20.538,37.182,51.0,2.664875e-13
20.538,37.182,52.0,1.514042e-13
20.538,37.182,53.0,2.173661e-13
20.538,37.182,54.0,2.549687e-13
20.538,37.182,55.0,3.405567e-13
20.538,37.182,56.0,2.426593e-13
20.538,37.182,57.0,2.730442e-13
20.538,37.182,58.0,2.441339e-13
20.538,37.182,59.0,2.075012e-13
20.538,37.182,60.0,1.435405e-13
20.538,37.182,61.0,1.355284e-13
20.538,37.182,62.0,1.405338e-13
20.538,37.182,63.0,2.481004e-13
20.538,37.182,64.0,2.904545e-13
20.538,37.182,65.0,1.52266e-13
20.538,37.182,66.0,1.702005e-13
20.538,37.182,67.0,2.180508e-13
20.538,37.182,68.0,1.797256e-13
20.538,37.182,69.0,1.813295e-13
20.538,37.182,70.0,2.70873e-13
20.538,37.182,71.0,2.540419e-13
20.538,37.182,72.0,1.39155e-13
20.538,37.182,73.0,9.225512e-14
20.538,37.182,74.0,1.371035e-13
20.538,37.182,75.0,2.386712e-13
20.538,37.182,76.0,1.766567e-13
20.538,37.182,77.0,1.613194e-13
20.538,37.182,78.0,2.199611e-13
20.538,37.182,79.0,1.251559e-13
20.538,37.182,80.0,1.971575e-13
20.538,37.182,81.0,2.384534e-13
20.538,37.182,82.0,2.099859e-13
20.538,37.182,83.0,1.458434e-13
20.538,37.182,84.0,1.545066e-13
20.538,37.182,85.0,2.280189e-13
20.538,37.182,86.0,1.541954e-13
20.538,37.182,87.0,1.810518e-13
20.538,37.182,88.0,1.708995e-13
20.538,37.182,89.0,1.016676e-13
20.538,37.182,90.0,1.251846e-13
20.538,37.182,91.0,1.919153e-13
20.538,37.182,92.0,1.365433e-13
20.538,37.182,93.0,1.535778e-13
20.538,37.182,94.0,1.710552e-13
20.538,37.182,95.0,1.525437e-13
20.538,37.182,96.0,1.065798e-13
20.538,37.182,97.0,1.229033e-13
20.538,37.182,98.0,1.854253e-13
20.538,37.182,99.0,2.054473e-13
20.538,37.182,100.0,1.455083e-13
20.538,37.182,101.0,1.43404e-13
20.538,37.182,102.0,1.837137e-13
20.538,37.182,103.0,1.704591e-13
20.538,37.182,104.0,1.386092e-13
20.538,37.182,105.0,1.973083e-13
20.538,37.182,106.0,1.571853e-13
20.538,37.182,107.0,1.800009e-13
20.538,37.182,108.0,1.231235e-13
20.538,37.182,109.0,1.369263e-13
20.538,37.182,110.0,1.670575e-13
20.538,37.182,111.0,1.643692e-13
20.538,37.182,112.0,1.150731e-13
20.538,37.182,113.0,1.178763e-13
20.538,37.182,114.0,1.624948e-13
20.538,37.182,115.0,1.567903e-13
20.538,37.182,116.0,1.525892e-13
20.538,37.182,117.0,5.47271e-14
20.538,37.182,118.0,1.153029e-13
20.538,37.182,119.0,1.175076e-13
20.538,37.182,120.0,2.417353e-13
20.538,37.182,121.0,1.604936e-13
20.538,37.182,122.0,1.343769e-13
20.538,37.182,123.0,1.318491e-13
20.538,37.182,124.0,1.337497e-13
20.538,37.182,125.0,1.583128e-13
20.538,37.182,126.0,1.542792e-13
20.538,37.182,127.0,1.157769e-13
20.538,37.182,128.0,1.542169e-13
20.538,37.182,129.0,1.321866e-13
20.538,37.182,130.0,1.817843e-13
20.538,37.182,131.0,1.549591e-13
20.538,37.182,132.0,1.289286e-13
20.538,37.182,133.0,1.228961e-13
20.538,37.182,134.0,1.463245e-13
20.538,37.182,135.0,1.739014e-13
20.538,37.182,136.0,1.351214e-13
20.538,37.182,137.0,1.46595e-13
20.538,37.182,138.0,1.358323e-13
20.538,37.182,139.0,1.790481e-13
20.538,37.182,140.0,1.849035e-13
20.538,37.182,141.0,1.287538e-13
20.538,37.182,142.0,1.559791e-13
20.538,37.182,143.0,1.767094e-13
20.538,37.182,144.0,1.687954e-13
20.538,37.182,145.0,1.905193e-13
20.538,37.182,146.0,1.05967e-13
20.538,37.182,147.0,1.199709e-13
20.538,37.182,148.0,1.455418e-13
20.538,37.182,149.0,1.788679e-13
20.538,37.182,150.0,1.850925e-13
20.538,37.182,151.0,1.650993e-13
20.538,37.182,152.0,1.073506e-13
20.538,37.182,153.0,1.167368e-13
20.538,37.182,154.0,1.724364e-13
20.538,37.182,155.0,1.500517e-13
20.538,37.182,156.0,1.842308e-13
20.538,37.182,157.0,1.369407e-13
20.538,37.182,158.0,1.077384e-13
20.538,37.182,159.0,1.206603e-13
20.538,37.182,160.0,1.794982e-13
20.538,37.182,161.0,1.706889e-13
20.538,37.182,162.0,1.669832e-13
20.538,37.182,163.0,1.294731e-13
20.538,37.182,164.0,1.409121e-13
20.538,37.182,165.0,1.31648e-13
20.538,37.182,166.0,1.848221e-13
20.538,37.182,167.0,1.525437e-13
20.538,37.182,168.0,1.086816e-13
20.538,37.182,169.0,1.234563e-13
20.538,37.182,170.0,1.454508e-13
20.538,37.182,171.0,1.863278e-13
20.538,37.182,172.0,1.231977e-13
20.538,37.182,173.0,1.19935e-13
20.538,37.182,174.0,1.78409e-13
20.538,37.182,175.0,1.78275e-13
20.538,37.182,176.0,1.28998e-13
20.538,37.182,177.0,1.201121e-13
20.538,37.182,178.0,1.364524e-13
20.538,37.182,179.0,1.633901e-13
20.538,37.182,180.0,1.718116e-13
20.538,37.182,181.0,1.532092e-13
20.538,37.182,182.0,1.418457e-13
20.538,37.182,183.0,1.516173e-13
20.538,37.182,184.0,1.390976e-13
20.538,37.182,185.0,1.448523e-13
20.538,37.182,186.0,1.618365e-13
20.538,37.182,187.0,1.387768e-13
20.538,37.182,188.0,1.838885e-13
20.538,37.182,189.0,2.027709e-13
20.538,37.182,190.0,1.634212e-13
20.538,37.182,191.0,1.04344e-13
20.538,37.182,192.0,1.325672e-13
20.538,37.182,193.0,1.784018e-13
20.538,37.182,194.0,1.309107e-13
20.538,37.182,195.0,1.186279e-13
20.538,37.182,196.0,1.237938e-13
20.538,37.182,197.0,1.5381e-13
20.538,37.182,198.0,1.86943e-13
20.538,37.182,199.0,1.570967e-13
30.796,40.819,0.0,9.223239e-11
30.796,40.819,1.0,8.788759e-11
30.796,40.819,2.0,2.586632e-11
30.796,40.819,3.0,4.946204e-11
30.796,40.819,4.0,1.446088e-08
30.796,40.819,5.0,2.547512e-12
30.796,40.819,6.0,4.589545e-13
30.796,40.819,7.0,3.34714e-13
30.796,40.819,8.0,3.820638e-13
30.796,40.819,9.0,3.255599e-13
30.796,40.819,10.0,1.873044e-13
30.796,40.819,11.0,1.629253e-13
30.796,40.819,12.0,2.838745e-12
30.796,40.819,13.0,1.877863e-12
30.796,40.819,14.0,2.626011e-10
30.796,40.819,15.0,3.491733e-12
30.796,40.819,16.0,2.845549e-10
30.796,40.819,17.0,1.675524e-09
30.796,40.819,18.0,5.757934e-09
30.796,40.819,19.0,2.286207e-10
30.796,40.819,20.0,1.299508e-11
30.796,40.819,21.0,3.471116e-13
30.796,40.819,22.0,3.640855e-13
30.796,40.819,23.0,2.398872e-13
30.796,40.819,24.0,2.997162e-13
30.796,40.819,25.0,4.379778e-13
30.796,40.819,26.0,1.522953e-12
30.796,40.819,27.0,9.716528e-12
30.796,40.819,28.0,2.406742e-09
30.796,40.819,29.0,1.969504e-11
30.796,40.819,30.0,2.198875e-12
30.796,40.819,31.0,3.827635e-12
30.796,40.819,32.0,7.785954e-10
30.796,40.819,33.0,1.291015e-12
30.796,40.819,34.0,3.47816e-12
30.796,40.819,35.0,4.184195e-13
30.796,40.819,36.0,4.119738e-13
30.796,40.819,37.0,3.278929e-13
30.796,40.819,38.0,2.248851e-13
30.796,40.819,39.0,6.188947e-13
30.796,40.819,40.0,3.653969e-11
30.796,40.819,41.0,9.156889e-13
30.796,40.819,42.0,4.430048e-13
30.796,40.819,43.0,8.648303e-13
30.796,40.819,44.0,2.113565e-11
30.796,40.819,45.0,5.546218e-13
30.796,40.819,46.0,2.611062e-13
30.796,40.819,47.0,1.523833e-13
30.796,40.819,48.0,2.77479e-13
30.796,40.819,49.0,1.911747e-13
30.796,40.819,50.0,3.592384e-13
30.796,40.819,51.0,3.358917e-13
30.796,40.819,52.0,2.588943e-13
30.796,40.819,53.0,2.922714e-13
30.796,40.819,54.0,1.643046e-13
30.796,40.819,55.0,3.560858e-13
30.796,40.819,56.0,3.720122e-13
30.796,40.819,57.0,2.682867e-13
30.796,40.819,58.0,2.766349e-13
30.796,40.819,59.0,1.600364e-13
30.796,40.819,60.0,2.393917e-13
30.796,40.819,61.0,1.165836e-13
30.796,40.819,62.0,1.640987e-13
30.796,40.819,63.0,1.369671e-13
30.796,40.819,64.0,2.913545e-13
30.796,40.819,65.0,1.201121e-13
30.796,40.819,66.0,1.512366e-13
30.796,40.819,67.0,2.036926e-13
30.796,40.819,68.0,2.277243e-13
30.796,40.819,69.0,2.274298e-13
30.796,40.819,70.0,2.723683e-13
30.796,40.819,71.0,1.822559e-13
30.796,40.819,72.0,1.59627e-13
30.796,40.819,73.0,1.24938e-13
30.796,40.819,74.0,2.622672e-13
30.796,40.819,75.0,2.099644e-13
30.796,40.819,76.0,1.403962e-13
30.796,40.819,77.0,2.015621e-13
30.796,40.819,78.0,2.094785e-13
30.796,40.819,79.0,2.41077e-13
30.796,40.819,80.0,1.603715e-13
30.796,40.819,81.0,1.909048e-13
30.796,40.819,82.0,1.960563e-13
30.796,40.819,83.0,1.925302e-13
30.796,40.819,84.0,1.75862e-13
30.796,40.819,85.0,2.100913e-13
30.796,40.819,86.0,1.554809e-13
30.796,40.819,87.0,1.740929e-13
30.796,40.819,88.0,1.42808e-13
30.796,40.819,89.0,1.309538e-13
30.796,40.819,90.0,1.376708e-13
30.796,40.819,91.0,1.703777e-13
30.796,40.819,92.0,1.846497e-13
30.796,40.819,93.0,1.632489e-13
30.796,40.819,94.0,1.360263e-13
30.796,40.819,95.0,1.895954e-13
30.796,40.819,96.0,2.20933e-13
30.796,40.819,97.0,1.508464e-13
