time,temp,m/z,abundance
15.658,30.493,43.0,2.123906e-13
15.658,30.493,44.0,1.381508e-12
15.658,30.493,45.0,1.906451e-13
15.658,30.493,46.0,2.102768e-13
15.658,30.493,47.0,2.370111e-13
15.658,30.493,48.0,4.353891e-13
15.658,30.493,49.0,2.216643e-13
15.658,30.493,50.0,2.386269e-13
15.658,30.493,51.0,2.137407e-13
15.658,30.493,52.0,2.40712e-13
15.658,30.493,53.0,2.143727e-13
15.658,30.493,54.0,2.100542e-13
15.658,30.493,55.0,2.086155e-13
15.658,30.493,56.0,1.905708e-13
15.658,30.493,57.0,2.329272e-13
15.658,30.493,58.0,2.33303e-13
15.658,30.493,59.0,2.235841e-13
15.658,30.493,60.0,1.896396e-13
15.658,30.493,61.0,2.345719e-13
15.658,30.493,62.0,2.022647e-13
15.658,30.493,63.0,1.933118e-13
15.658,30.493,64.0,4.135009e-13
15.658,30.493,65.0,2.027003e-13
15.658,30.493,66.0,2.263657e-13
15.658,30.493,67.0,2.200628e-13
15.658,30.493,68.0,2.160244e-13
15.658,30.493,69.0,1.847993e-13
15.658,30.493,70.0,2.151315e-13
15.658,30.493,71.0,2.046369e-13
15.658,30.493,72.0,2.333174e-13
15.658,30.493,73.0,2.315627e-13
15.658,30.493,74.0,2.25389e-13
15.658,30.493,75.0,2.057956e-13
15.658,30.493,76.0,2.050846e-13
15.658,30.493,77.0,1.777016e-13
15.658,30.493,78.0,2.352253e-13
15.658,30.493,79.0,2.002155e-13
15.658,30.493,80.0,1.77637e-13
15.658,30.493,81.0,2.145354e-13
15.658,30.493,82.0,1.963136e-13
15.658,30.493,83.0,2.182052e-13
15.658,30.493,84.0,1.988751e-13
15.658,30.493,85.0,2.020277e-13
15.658,30.493,86.0,1.939078e-13
15.658,30.493,87.0,2.788504e-13
15.658,30.493,88.0,2.140279e-13
15.658,30.493,89.0,2.386149e-13
15.658,30.493,90.0,1.903961e-13
15.658,30.493,91.0,2.275291e-13
15.658,30.493,92.0,2.378489e-13
15.658,30.493,93.0,2.070834e-13
15.658,30.493,94.0,1.9848e-13
15.658,30.493,95.0,3.004212e-13
15.658,30.493,96.0,2.205631e-13
15.658,30.493,97.0,1.737302e-13
15.658,30.493,98.0,1.990809e-13
15.658,30.493,99.0,1.763132e-13
20.867,31.153,0.0,1.32174e-10
20.867,31.153,1.0,2.087239e-10
20.867,31.153,2.0,5.739215e-11
20.867,31.153,3.0,1.269842e-10
20.867,31.153,4.0,1.209817e-07
20.867,31.153,5.0,4.269303e-12
20.867,31.153,6.0,8.948631e-13
20.867,31.153,7.0,4.965918e-13
20.867,31.153,8.0,6.524983e-13
20.867,31.153,9.0,3.659714e-13
20.867,31.153,10.0,3.120744e-13
20.867,31.153,11.0,3.246108e-13
20.867,31.153,12.0,3.720277e-13
20.867,31.153,13.0,3.986831e-13
20.867,31.153,14.0,4.454639e-11
20.867,31.153,15.0,6.158624e-13
20.867,31.153,16.0,4.002995e-11
20.867,31.153,17.0,4.688228e-11
20.867,31.153,18.0,1.854917e-10
20.867,31.153,19.0,7.213477e-13
20.867,31.153,20.0,8.275178e-13
20.867,31.153,21.0,1.747668e-13
20.867,31.153,22.0,2.002539e-13
20.867,31.153,23.0,4.708929e-13
20.867,31.153,24.0,2.176139e-13
20.867,31.153,25.0,2.716738e-13
20.867,31.153,26.0,2.127688e-13
20.867,31.153,27.0,1.323553e-12
20.867,31.153,28.0,5.149638e-10
20.867,31.153,29.0,4.731359e-12
20.867,31.153,30.0,1.250431e-12
20.867,31.153,31.0,7.48359e-13
20.867,31.153,32.0,2.479658e-10
20.867,31.153,33.0,5.546933e-13
20.867,31.153,34.0,1.56478e-12
20.867,31.153,35.0,3.289748e-12
20.867,31.153,36.0,5.383342e-12
20.867,31.153,37.0,1.038762e-12
20.867,31.153,38.0,1.688588e-12
20.867,31.153,39.0,2.794512e-13
20.867,31.153,40.0,4.251827e-12
20.867,31.153,41.0,2.174703e-13
20.867,31.153,42.0,2.738353e-13
20.867,31.153,43.0,2.943456e-13
20.867,31.153,44.0,1.460409e-12
20.867,31.153,45.0,2.085557e-13
20.867,31.153,46.0,2.177001e-13
20.867,31.153,47.0,1.814216e-13
20.867,31.153,48.0,4.275597e-13
20.867,31.153,49.0,2.113349e-13
20.867,31.153,50.0,2.157156e-13
20.867,31.153,51.0,2.061953e-13
20.867,31.153,52.0,2.141524e-13
20.867,31.153,53.0,1.967158e-13
20.867,31.153,54.0,1.930987e-13
20.867,31.153,55.0,1.974076e-13
20.867,31.153,56.0,2.09135e-13
20.867,31.153,57.0,2.197181e-13
20.867,31.153,58.0,2.913677e-13
20.867,31.153,59.0,2.433188e-13
20.867,31.153,60.0,2.251545e-13
20.867,31.153,61.0,1.931131e-13
20.867,31.153,62.0,2.228013e-13
20.867,31.153,63.0,2.706396e-13
20.867,31.153,64.0,3.798652e-13
20.867,31.153,65.0,1.929814e-13
20.867,31.153,66.0,2.454421e-13
20.867,31.153,67.0,2.478767e-13
20.867,31.153,68.0,2.241586e-13
20.867,31.153,69.0,2.424475e-13
20.867,31.153,70.0,2.067387e-13
20.867,31.153,71.0,2.012329e-13
20.867,31.153,72.0,1.750756e-13
20.867,31.153,73.0,2.495093e-13
20.867,31.153,74.0,2.333126e-13
20.867,31.153,75.0,2.210084e-13
20.867,31.153,76.0,2.3247e-13
20.867,31.153,77.0,2.215326e-13
20.867,31.153,78.0,2.040816e-13
20.867,31.153,79.0,2.044431e-13
20.867,31.153,80.0,2.012066e-13
20.867,31.153,81.0,1.891465e-13
20.867,31.153,82.0,1.678869e-13
20.867,31.153,83.0,1.796526e-13
20.867,31.153,84.0,2.316274e-13
20.867,31.153,85.0,2.530665e-13
20.867,31.153,86.0,1.839759e-13
20.867,31.153,87.0,1.978744e-13
20.867,31.153,88.0,2.244076e-13
20.867,31.153,89.0,2.573969e-13
20.867,31.153,90.0,2.062767e-13
20.867,31.153,91.0,2.006441e-13
20.867,31.153,92.0,2.097334e-13
20.867,31.153,93.0,2.174559e-13
20.867,31.153,94.0,2.094486e-13
20.867,31.153,95.0,1.878179e-13
20.867,31.153,96.0,1.872769e-13
20.867,31.153,97.0,1.787717e-13
20.867,31.153,98.0,2.076556e-13
20.867,31.153,99.0,1.858861e-13
26.066,32.17,0.0,1.319657e-10
26.066,32.17,1.0,2.06962e-10
26.066,32.17,2.0,5.74515e-11
26.066,32.17,3.0,1.273337e-10
26.066,32.17,4.0,1.211301e-07
26.066,32.17,5.0,4.109107e-12
26.066,32.17,6.0,7.703447e-13
26.066,32.17,7.0,4.628403e-13
26.066,32.17,8.0,5.348413e-13
26.066,32.17,9.0,4.377934e-13
26.066,32.17,10.0,3.83104e-13
26.066,32.17,11.0,3.094411e-13
26.066,32.17,12.0,4.411496e-13
26.066,32.17,13.0,3.776198e-13
26.066,32.17,14.0,4.439916e-11
26.066,32.17,15.0,5.334574e-13
26.066,32.17,16.0,3.882752e-11
26.066,32.17,17.0,4.7035e-11
26.066,32.17,18.0,1.85992e-10
26.066,32.17,19.0,1.316133e-12
26.066,32.17,20.0,9.731625e-13
26.066,32.17,21.0,2.504836e-13
26.066,32.17,22.0,2.458754e-13
26.066,32.17,23.0,5.765451e-13
26.066,32.17,24.0,2.410159e-13
26.066,32.17,25.0,2.332911e-13
26.066,32.17,26.0,2.480084e-13
26.066,32.17,27.0,9.719239e-13
26.066,32.17,28.0,5.089291e-10
26.066,32.17,29.0,3.618372e-12
26.066,32.17,30.0,1.031818e-12
26.066,32.17,31.0,8.280591e-13
26.066,32.17,32.0,2.453159e-10
26.066,32.17,33.0,4.083387e-13
26.066,32.17,34.0,1.5133e-12
26.066,32.17,35.0,3.089983e-12
26.066,32.17,36.0,4.693776e-12
26.066,32.17,37.0,1.326846e-12
26.066,32.17,38.0,1.774383e-12
26.066,32.17,39.0,2.642409e-13
26.066,32.17,40.0,5.208424e-12
26.066,32.17,41.0,2.224447e-13
26.066,32.17,42.0,2.28738e-13
26.066,32.17,43.0,2.295782e-13
26.066,32.17,44.0,1.350352e-12
26.066,32.17,45.0,1.891465e-13
26.066,32.17,46.0,2.259228e-13
26.066,32.17,47.0,2.141021e-13
26.066,32.17,48.0,4.681136e-13
26.066,32.17,49.0,1.736273e-13
26.066,32.17,50.0,2.359339e-13
26.066,32.17,51.0,2.498947e-13
26.066,32.17,52.0,1.927684e-13
26.066,32.17,53.0,2.254992e-13
26.066,32.17,54.0,2.230551e-13
26.066,32.17,55.0,1.950425e-13
26.066,32.17,56.0,2.339422e-13
26.066,32.17,57.0,1.98583e-13
26.066,32.17,58.0,2.132739e-13
26.066,32.17,59.0,2.008476e-13
26.066,32.17,60.0,1.670754e-13
26.066,32.17,61.0,2.453128e-13
26.066,32.17,62.0,2.158018e-13
26.066,32.17,63.0,1.86068e-13
26.066,32.17,64.0,4.133907e-13
26.066,32.17,65.0,2.241634e-13
26.066,32.17,66.0,2.300977e-13
26.066,32.17,67.0,2.002347e-13
26.066,32.17,68.0,2.09044e-13
26.066,32.17,69.0,2.192321e-13
26.066,32.17,70.0,2.412147e-13
26.066,32.17,71.0,1.628958e-13
26.066,32.17,72.0,2.317375e-13
26.066,32.17,73.0,2.675635e-13
26.066,32.17,74.0,2.073827e-13
26.066,32.17,75.0,2.696197e-13
26.066,32.17,76.0,2.065329e-13
26.066,32.17,77.0,1.65979e-13
26.066,32.17,78.0,1.828268e-13
26.066,32.17,79.0,2.096113e-13
26.066,32.17,80.0,2.151363e-13
26.066,32.17,81.0,2.107149e-13
26.066,32.17,82.0,2.599798e-13
26.066,32.17,83.0,2.360057e-13
26.066,32.17,84.0,2.280821e-13
26.066,32.17,85.0,2.156701e-13
26.066,32.17,86.0,2.332361e-13
26.066,32.17,87.0,2.130106e-13
26.066,32.17,88.0,2.073995e-13
26.066,32.17,89.0,2.479149e-13
26.066,32.17,90.0,2.505386e-13
26.066,32.17,91.0,2.010199e-13
26.066,32.17,92.0,1.821685e-13
26.066,32.17,93.0,2.11852e-13
26.066,32.17,94.0,2.346028e-13
26.066,32.17,95.0,2.363145e-13
26.066,32.17,96.0,1.913105e-13
26.066,32.17,97.0,2.442117e-13
26.066,32.17,98.0,1.969815e-13
26.066,32.17,99.0,2.336956e-13
31.269,33.591,0.0,1.330573e-10
31.269,33.591,1.0,2.039553e-10
31.269,33.591,2.0,6.009476e-11
31.269,33.591,3.0,1.269651e-10
31.269,33.591,4.0,1.209218e-07
31.269,33.591,5.0,3.748692e-12
31.269,33.591,6.0,7.89767e-13
31.269,33.591,7.0,6.341866e-13
31.269,33.591,8.0,5.590997e-13
31.269,33.591,9.0,3.304685e-13
31.269,33.591,10.0,3.766634e-13
31.269,33.591,11.0,2.693637e-13
31.269,33.591,12.0,4.100513e-13
31.269,33.591,13.0,4.300446e-13
31.269,33.591,14.0,4.54613e-11
31.269,33.591,15.0,6.088667e-13
31.269,33.591,16.0,4.165441e-11
31.269,33.591,17.0,4.897376e-11
31.269,33.591,18.0,1.859586e-10
31.269,33.591,19.0,1.238236e-12
31.269,33.591,20.0,6.261341e-13
31.269,33.591,21.0,2.417173e-13
31.269,33.591,22.0,2.536601e-13
31.269,33.591,23.0,4.332275e-13
31.269,33.591,24.0,2.565902e-13
31.269,33.591,25.0,2.168982e-13
31.269,33.591,26.0,2.952936e-13
31.269,33.591,27.0,1.244318e-12
31.269,33.591,28.0,5.092066e-10
31.269,33.591,29.0,3.792093e-12
31.269,33.591,30.0,1.303134e-12
31.269,33.591,31.0,7.613918e-13
31.269,33.591,32.0,2.477265e-10
31.269,33.591,33.0,5.630178e-13
31.269,33.591,34.0,1.407505e-12
31.269,33.591,35.0,2.959088e-12
31.269,33.591,36.0,5.005117e-12
31.269,33.591,37.0,1.270161e-12
31.269,33.591,38.0,1.751761e-12
31.269,33.591,39.0,2.565735e-13
31.269,33.591,40.0,5.25824e-12
31.269,33.591,41.0,2.405899e-13
31.269,33.591,42.0,1.903769e-13
31.269,33.591,43.0,2.578877e-13
31.269,33.591,44.0,1.376491e-12
31.269,33.591,45.0,2.085604e-13
31.269,33.591,46.0,2.055059e-13
31.269,33.591,47.0,1.849669e-13
31.269,33.591,48.0,5.28395e-13
31.269,33.591,49.0,2.157563e-13
31.269,33.591,50.0,2.010294e-13
31.269,33.591,51.0,2.679274e-13
31.269,33.591,52.0,1.825515e-13
31.269,33.591,53.0,2.199886e-13
31.269,33.591,54.0,2.232059e-13
31.269,33.591,55.0,2.023341e-13
31.269,33.591,56.0,2.691745e-13
31.269,33.591,57.0,1.849908e-13
31.269,33.591,58.0,2.207355e-13
31.269,33.591,59.0,1.968139e-13
31.269,33.591,60.0,2.53866e-13
31.269,33.591,61.0,1.834157e-13
31.269,33.591,62.0,2.378944e-13
31.269,33.591,63.0,2.043569e-13
31.269,33.591,64.0,3.848659e-13
31.269,33.591,65.0,2.03835e-13
31.269,33.591,66.0,1.94863e-13
31.269,33.591,67.0,1.956793e-13
31.269,33.591,68.0,1.837867e-13
31.269,33.591,69.0,1.963136e-13
31.269,33.591,70.0,1.986931e-13
31.269,33.591,71.0,2.120961e-13
31.269,33.591,72.0,1.800021e-13
31.269,33.591,73.0,2.376263e-13
31.269,33.591,74.0,2.116365e-13
31.269,33.591,75.0,1.836694e-13
31.269,33.591,76.0,1.956505e-13
31.269,33.591,77.0,2.294107e-13
31.269,33.591,78.0,2.187701e-13
31.269,33.591,79.0,1.970126e-13
31.269,33.591,80.0,2.439891e-13
31.269,33.591,81.0,1.972855e-13
31.269,33.591,82.0,1.979845e-13
31.269,33.591,83.0,2.07591e-13
31.269,33.591,84.0,1.776801e-13
31.269,33.591,85.0,1.847395e-13
31.269,33.591,86.0,2.39302e-13
31.269,33.591,87.0,2.323862e-13
31.269,33.591,88.0,2.016902e-13
31.269,33.591,89.0,1.872051e-13
31.269,33.591,90.0,2.024394e-13
31.269,33.591,91.0,2.084575e-13
31.269,33.591,92.0,1.870734e-13
31.269,33.591,93.0,1.955643e-13
31.269,33.591,94.0,2.070236e-13
31.269,33.591,95.0,2.393714e-13
31.269,33.591,96.0,2.621223e-13
31.269,33.591,97.0,2.418945e-13
