time,temp,m/z,abundance
0.0,32.233,67.0,1.765693e-13
0.0,32.233,68.0,1.856611e-13
0.0,32.233,69.0,2.010654e-13
0.0,32.233,70.0,1.644494e-13
0.0,32.233,71.0,1.519464e-13
0.0,32.233,72.0,1.653279e-13
0.0,32.233,73.0,1.721671e-13
0.0,32.233,74.0,1.582158e-13
0.0,32.233,75.0,1.538878e-13
0.0,32.233,76.0,1.782881e-13
0.0,32.233,77.0,1.534426e-13
0.0,32.233,78.0,1.716428e-13
0.0,32.233,79.0,1.747859e-13
0.0,32.233,80.0,1.593673e-13
0.0,32.233,81.0,1.846892e-13
0.0,32.233,82.0,1.675613e-13
0.0,32.233,83.0,1.452413e-13
0.0,32.233,84.0,1.797412e-13
0.0,32.233,85.0,2.413774e-13
0.0,32.233,86.0,1.250135e-13
0.0,32.233,87.0,1.813761e-13
0.0,32.233,88.0,1.498136e-13
0.0,32.233,89.0,1.807513e-13
0.0,32.233,90.0,1.632692e-13
0.0,32.233,91.0,1.454448e-13
0.0,32.233,92.0,1.991144e-13
0.0,32.233,93.0,1.575073e-13
0.0,32.233,94.0,1.97489e-13
0.0,32.233,95.0,1.891178e-13
0.0,32.233,96.0,1.255305e-13
0.0,32.233,97.0,1.796837e-13
0.0,32.233,98.0,1.897545e-13
0.0,32.233,99.0,1.463496e-13
5.21,32.262,0.0,1.041213e-09
5.21,32.262,1.0,1.59931e-09
5.21,32.262,2.0,5.939672e-10
5.21,32.262,3.0,8.607188e-10
5.21,32.262,4.0,1.257238e-07
5.21,32.262,5.0,4.864606e-11
5.21,32.262,6.0,1.343542e-12
5.21,32.262,7.0,5.352728e-13
5.21,32.262,8.0,5.236696e-13
5.21,32.262,9.0,3.02511e-13
5.21,32.262,10.0,3.083567e-13
5.21,32.262,11.0,3.822174e-13
5.21,32.262,12.0,6.479877e-13
5.21,32.262,13.0,1.801577e-12
5.21,32.262,14.0,2.109956e-10
5.21,32.262,15.0,3.898618e-12
5.21,32.262,16.0,2.547572e-10
5.21,32.262,17.0,4.180473e-10
5.21,32.262,18.0,1.696548e-09
5.21,32.262,19.0,4.995254e-12
5.21,32.262,20.0,3.319958e-12
5.21,32.262,21.0,3.833841e-13
5.21,32.262,22.0,3.951569e-13
5.21,32.262,23.0,3.901491e-13
5.21,32.262,24.0,3.364674e-13
5.21,32.262,25.0,6.45902e-13
5.21,32.262,26.0,2.192896e-12
5.21,32.262,27.0,2.747145e-11
5.21,32.262,28.0,2.96226e-09
5.21,32.262,29.0,2.393361e-11
5.21,32.262,30.0,4.37645e-12
5.21,32.262,31.0,1.73908e-11
5.21,32.262,32.0,1.712084e-09
5.21,32.262,33.0,3.90556e-12
5.21,32.262,34.0,1.140138e-11
5.21,32.262,35.0,2.2486e-12
5.21,32.262,36.0,3.658756e-12
5.21,32.262,37.0,1.102946e-12
5.21,32.262,38.0,1.602817e-12
5.21,32.262,39.0,7.315448e-13
5.21,32.262,40.0,3.28815e-11
5.21,32.262,41.0,2.329344e-13
5.21,32.262,42.0,2.610979e-13
5.21,32.262,43.0,2.84349e-13
5.21,32.262,44.0,3.957051e-12
5.21,32.262,45.0,2.411452e-13
5.21,32.262,46.0,1.736297e-13
5.21,32.262,47.0,2.631374e-13
5.21,32.262,48.0,7.448266e-13
5.21,32.262,49.0,1.832744e-13
5.21,32.262,50.0,1.601165e-13
5.21,32.262,51.0,1.902309e-13
5.21,32.262,52.0,1.125488e-13
5.21,32.262,53.0,1.704124e-13
5.21,32.262,54.0,1.86712e-13
5.21,32.262,55.0,1.747524e-13
5.21,32.262,56.0,2.164601e-13
5.21,32.262,57.0,2.675468e-13
5.21,32.262,58.0,1.520207e-13
5.21,32.262,59.0,1.923016e-13
5.21,32.262,60.0,1.794803e-13
5.21,32.262,61.0,1.588119e-13
5.21,32.262,62.0,1.612081e-13
5.21,32.262,63.0,1.644182e-13
5.21,32.262,64.0,4.953078e-13
5.21,32.262,65.0,1.731892e-13
5.21,32.262,66.0,2.202639e-13
5.21,32.262,67.0,1.308879e-13
5.21,32.262,68.0,1.350101e-13
5.21,32.262,69.0,1.55293e-13
5.21,32.262,70.0,1.546706e-13
5.21,32.262,71.0,1.43264e-13
5.21,32.262,72.0,1.369611e-13
5.21,32.262,73.0,1.865301e-13
5.21,32.262,74.0,1.784652e-13
5.21,32.262,75.0,1.916456e-13
5.21,32.262,76.0,1.808567e-13
5.21,32.262,77.0,1.718511e-13
5.21,32.262,78.0,1.533301e-13
5.21,32.262,79.0,1.615361e-13
5.21,32.262,80.0,1.421413e-13
5.21,32.262,81.0,1.683034e-13
5.21,32.262,82.0,1.340885e-13
5.21,32.262,83.0,1.556162e-13
5.21,32.262,84.0,1.622997e-13
5.21,32.262,85.0,2.162757e-13
5.21,32.262,86.0,1.817065e-13
5.21,32.262,87.0,1.569256e-13
5.21,32.262,88.0,1.488416e-13
5.21,32.262,89.0,1.633386e-13
5.21,32.262,90.0,1.398983e-13
5.21,32.262,91.0,1.56995e-13
5.21,32.262,92.0,1.605809e-13
5.21,32.262,93.0,1.310435e-13
5.21,32.262,94.0,1.697948e-13
5.21,32.262,95.0,1.557311e-13
5.21,32.262,96.0,2.42177e-13
5.21,32.262,97.0,1.485639e-13
5.21,32.262,98.0,1.994591e-13
5.21,32.262,99.0,1.593074e-13
10.408,32.426,0.0,1.059335e-09
10.408,32.426,1.0,1.59244e-09
10.408,32.426,2.0,5.872311e-10
10.408,32.426,3.0,8.517419e-10
10.408,32.426,4.0,1.259967e-07
10.408,32.426,5.0,4.917532e-11
10.408,32.426,6.0,1.213756e-12
10.408,32.426,7.0,5.275284e-13
10.408,32.426,8.0,6.825607e-13
10.408,32.426,9.0,3.08589e-13
10.408,32.426,10.0,3.663449e-13
10.408,32.426,11.0,2.903216e-13
10.408,32.426,12.0,6.67078e-13
10.408,32.426,13.0,2.205607e-12
10.408,32.426,14.0,2.149909e-10
10.408,32.426,15.0,4.763269e-12
10.408,32.426,16.0,2.487606e-10
10.408,32.426,17.0,4.20939e-10
10.408,32.426,18.0,1.709977e-09
10.408,32.426,19.0,3.842363e-12
10.408,32.426,20.0,4.001911e-12
10.408,32.426,21.0,3.840807e-13
10.408,32.426,22.0,4.421717e-13
10.408,32.426,23.0,3.815935e-13
10.408,32.426,24.0,4.403524e-13
10.408,32.426,25.0,8.702583e-13
10.408,32.426,26.0,2.425241e-12
10.408,32.426,27.0,2.686868e-11
10.408,32.426,28.0,2.972123e-09
10.408,32.426,29.0,2.317836e-11
10.408,32.426,30.0,4.534562e-12
10.408,32.426,31.0,1.921992e-11
10.408,32.426,32.0,1.698846e-09
10.408,32.426,33.0,4.227529e-12
10.408,32.426,34.0,1.050194e-11
10.408,32.426,35.0,2.510078e-12
10.408,32.426,36.0,3.063292e-12
10.408,32.426,37.0,1.153508e-12
10.408,32.426,38.0,1.61414e-12
10.408,32.426,39.0,5.752137e-13
10.408,32.426,40.0,3.429649e-11
10.408,32.426,41.0,1.89946e-13
10.408,32.426,42.0,2.485638e-13
10.408,32.426,43.0,2.332623e-13
10.408,32.426,44.0,4.500426e-12
10.408,32.426,45.0,2.247379e-13
10.408,32.426,46.0,1.822188e-13
10.408,32.426,47.0,1.716835e-13
10.408,32.426,48.0,9.813836e-13
10.408,32.426,49.0,1.781588e-13
10.408,32.426,50.0,1.770122e-13
10.408,32.426,51.0,1.89733e-13
10.408,32.426,52.0,2.048788e-13
10.408,32.426,53.0,1.344523e-13
10.408,32.426,54.0,1.701012e-13
10.408,32.426,55.0,1.754059e-13
10.408,32.426,56.0,1.753006e-13
10.408,32.426,57.0,1.724807e-13
10.408,32.426,58.0,2.324532e-13
10.408,32.426,59.0,1.458134e-13
10.408,32.426,60.0,1.666278e-13
10.408,32.426,61.0,1.360801e-13
10.408,32.426,62.0,1.712981e-13
10.408,32.426,63.0,1.553289e-13
10.408,32.426,64.0,7.683227e-13
10.408,32.426,65.0,1.502683e-13
10.408,32.426,66.0,1.676332e-13
10.408,32.426,67.0,1.211786e-13
10.408,32.426,68.0,1.830327e-13
10.408,32.426,69.0,1.755233e-13
10.408,32.426,70.0,1.917581e-13
10.408,32.426,71.0,1.815581e-13
10.408,32.426,72.0,1.559896e-13
10.408,32.426,73.0,1.855964e-13
10.408,32.426,74.0,1.487148e-13
10.408,32.426,75.0,1.901423e-13
10.408,32.426,76.0,1.626349e-13
10.408,32.426,77.0,1.687798e-13
10.408,32.426,78.0,1.467901e-13
10.408,32.426,79.0,1.83837e-13
10.408,32.426,80.0,1.440324e-13
10.408,32.426,81.0,1.471923e-13
10.408,32.426,82.0,1.839854e-13
10.408,32.426,83.0,1.768039e-13
10.408,32.426,84.0,1.939437e-13
10.408,32.426,85.0,1.923949e-13
10.408,32.426,86.0,1.536604e-13
10.408,32.426,87.0,1.543857e-13
10.408,32.426,88.0,1.954447e-13
10.408,32.426,89.0,1.977547e-13
10.408,32.426,90.0,1.80555e-13
10.408,32.426,91.0,2.010031e-13
10.408,32.426,92.0,1.470032e-13
10.408,32.426,93.0,1.585199e-13
10.408,32.426,94.0,1.576222e-13
10.408,32.426,95.0,2.135324e-13
10.408,32.426,96.0,1.383375e-13
10.408,32.426,97.0,1.559202e-13
10.408,32.426,98.0,1.935799e-13
10.408,32.426,99.0,1.701898e-13
15.608,32.822,0.0,1.045809e-09
15.608,32.822,1.0,1.618365e-09
15.608,32.822,2.0,5.984558e-10
15.608,32.822,3.0,8.622986e-10
15.608,32.822,4.0,1.259728e-07
15.608,32.822,5.0,4.925839e-11
15.608,32.822,6.0,1.11513e-12
15.608,32.822,7.0,5.355142e-13
15.608,32.822,8.0,6.740133e-13
15.608,32.822,9.0,3.10267e-13
15.608,32.822,10.0,2.796092e-13
15.608,32.822,11.0,3.355506e-13
15.608,32.822,12.0,6.368684e-13
15.608,32.822,13.0,2.00601e-12
15.608,32.822,14.0,2.12068e-10
15.608,32.822,15.0,4.079017e-12
15.608,32.822,16.0,2.548074e-10
15.608,32.822,17.0,4.169126e-10
15.608,32.822,18.0,1.72039e-09
15.608,32.822,19.0,4.310166e-12
15.608,32.822,20.0,3.53241e-12
15.608,32.822,21.0,4.358687e-13
15.608,32.822,22.0,3.134412e-13
15.608,32.822,23.0,4.058861e-13
15.608,32.822,24.0,3.997435e-13
15.608,32.822,25.0,6.523878e-13
15.608,32.822,26.0,2.517834e-12
15.608,32.822,27.0,2.756098e-11
15.608,32.822,28.0,2.982584e-09
15.608,32.822,29.0,2.28279e-11
15.608,32.822,30.0,5.123563e-12
15.608,32.822,31.0,1.805963e-11
15.608,32.822,32.0,1.699803e-09
15.608,32.822,33.0,3.518693e-12
15.608,32.822,34.0,9.141187e-12
15.608,32.822,35.0,2.428951e-12
15.608,32.822,36.0,3.332598e-12
15.608,32.822,37.0,9.342774e-13
15.608,32.822,38.0,1.272557e-12
15.608,32.822,39.0,7.081468e-13
15.608,32.822,40.0,3.141289e-11
15.608,32.822,41.0,1.916959e-13
15.608,32.822,42.0,2.090512e-13
15.608,32.822,43.0,1.994902e-13
15.608,32.822,44.0,3.892825e-12
15.608,32.822,45.0,2.25492e-13
15.608,32.822,46.0,2.045986e-13
15.608,32.822,47.0,1.79904e-13
15.608,32.822,48.0,7.28698e-13
15.608,32.822,49.0,1.639299e-13
15.608,32.822,50.0,2.779934e-13
15.608,32.822,51.0,1.813426e-13
15.608,32.822,52.0,1.407481e-13
15.608,32.822,53.0,1.605953e-13
15.608,32.822,54.0,1.651508e-13
15.608,32.822,55.0,1.725429e-13
15.608,32.822,56.0,1.581225e-13
15.608,32.822,57.0,1.890364e-13
15.608,32.822,58.0,1.512666e-13
15.608,32.822,59.0,1.647701e-13
15.608,32.822,60.0,2.054245e-13
15.608,32.822,61.0,1.689091e-13
15.608,32.822,62.0,1.364248e-13
15.608,32.822,63.0,1.71121e-13
15.608,32.822,64.0,4.38931e-13
15.608,32.822,65.0,1.196561e-13
15.608,32.822,66.0,2.279792e-13
15.608,32.822,67.0,1.622566e-13
15.608,32.822,68.0,1.588095e-13
15.608,32.822,69.0,1.89125e-13
15.608,32.822,70.0,1.829872e-13
15.608,32.822,71.0,1.664865e-13
15.608,32.822,72.0,1.805862e-13
15.608,32.822,73.0,1.578137e-13
15.608,32.822,74.0,1.913081e-13
15.608,32.822,75.0,1.594702e-13
15.608,32.822,76.0,1.595492e-13
15.608,32.822,77.0,1.513073e-13
15.608,32.822,78.0,1.617156e-13
15.608,32.822,79.0,1.60356e-13
15.608,32.822,80.0,1.639969e-13
15.608,32.822,81.0,1.72981e-13
15.608,32.822,82.0,1.340118e-13
15.608,32.822,83.0,1.582158e-13
15.608,32.822,84.0,2.073899e-13
15.608,32.822,85.0,1.41088e-13
15.608,32.822,86.0,1.444489e-13
15.608,32.822,87.0,1.684064e-13
15.608,32.822,88.0,1.652011e-13
15.608,32.822,89.0,1.534402e-13
15.608,32.822,90.0,1.889861e-13
15.608,32.822,91.0,1.945254e-13
15.608,32.822,92.0,1.368294e-13
15.608,32.822,93.0,1.902405e-13
15.608,32.822,94.0,1.58618e-13
15.608,32.822,95.0,1.83059e-13
15.608,32.822,96.0,1.73364e-13
15.608,32.822,97.0,1.629437e-13
15.608,32.822,98.0,1.593194e-13
15.608,32.822,99.0,1.556353e-13
20.806,33.678,0.0,1.059095e-09
20.806,33.678,1.0,1.604768e-09
20.806,33.678,2.0,5.946377e-10
20.806,33.678,3.0,8.577503e-10
20.806,33.678,4.0,1.259058e-07
20.806,33.678,5.0,4.673937e-11
20.806,33.678,6.0,1.177482e-12
20.806,33.678,7.0,6.266131e-13
20.806,33.678,8.0,6.413294e-13
20.806,33.678,9.0,3.63319e-13
20.806,33.678,10.0,2.960764e-13
20.806,33.678,11.0,3.199549e-13
20.806,33.678,12.0,1.036337e-12
20.806,33.678,13.0,2.168958e-12
20.806,33.678,14.0,2.087765e-10
20.806,33.678,15.0,4.507679e-12
20.806,33.678,16.0,2.552288e-10
20.806,33.678,17.0,4.192419e-10
20.806,33.678,18.0,1.708876e-09
20.806,33.678,19.0,3.523195e-12
20.806,33.678,20.0,4.077677e-12
20.806,33.678,21.0,4.601541e-13
20.806,33.678,22.0,4.02123e-13
20.806,33.678,23.0,3.101853e-13
20.806,33.678,24.0,3.210145e-13
20.806,33.678,25.0,7.545154e-13
20.806,33.678,26.0,2.2238e-12
20.806,33.678,27.0,2.716264e-11
20.806,33.678,28.0,2.989263e-09
20.806,33.678,29.0,2.256841e-11
20.806,33.678,30.0,4.508517e-12
20.806,33.678,31.0,1.818004e-11
20.806,33.678,32.0,1.716081e-09
20.806,33.678,33.0,3.748884e-12
20.806,33.678,34.0,8.819365e-12
20.806,33.678,35.0,2.408269e-12
20.806,33.678,36.0,3.168452e-12
20.806,33.678,37.0,9.484241e-13
20.806,33.678,38.0,9.594597e-13
20.806,33.678,39.0,6.87329e-13
20.806,33.678,40.0,3.151534e-11
20.806,33.678,41.0,2.052378e-13
20.806,33.678,42.0,2.359578e-13
20.806,33.678,43.0,3.54718e-13
20.806,33.678,44.0,4.353206e-12
20.806,33.678,45.0,2.335042e-13
20.806,33.678,46.0,1.759853e-13
20.806,33.678,47.0,2.982691e-13
20.806,33.678,48.0,7.497277e-13
20.806,33.678,49.0,1.892231e-13
20.806,33.678,50.0,1.506825e-13
20.806,33.678,51.0,2.24003e-13
20.806,33.678,52.0,1.675111e-13
20.806,33.678,53.0,1.818381e-13
20.806,33.678,54.0,1.719397e-13
20.806,33.678,55.0,1.999259e-13
20.806,33.678,56.0,1.669845e-13
20.806,33.678,57.0,1.443556e-13
20.806,33.678,58.0,1.849837e-13
20.806,33.678,59.0,1.933333e-13
20.806,33.678,60.0,2.095372e-13
20.806,33.678,61.0,1.58776e-13
20.806,33.678,62.0,1.625152e-13
20.806,33.678,63.0,1.729762e-13
20.806,33.678,64.0,6.446991e-13
20.806,33.678,65.0,1.792432e-13
20.806,33.678,66.0,2.388328e-13
20.806,33.678,67.0,1.649952e-13
20.806,33.678,68.0,1.737614e-13
20.806,33.678,69.0,1.596641e-13
20.806,33.678,70.0,1.723586e-13
20.806,33.678,71.0,1.673818e-13
20.806,33.678,72.0,2.426007e-13
20.806,33.678,73.0,1.512307e-13
20.806,33.678,74.0,1.607629e-13
20.806,33.678,75.0,1.996985e-13
20.806,33.678,76.0,1.907935e-13
20.806,33.678,77.0,1.416769e-13
20.806,33.678,78.0,1.378085e-13
20.806,33.678,79.0,1.838227e-13
20.806,33.678,80.0,1.66769e-13
20.806,33.678,81.0,1.569926e-13
20.806,33.678,82.0,1.641765e-13
20.806,33.678,83.0,1.447434e-13
20.806,33.678,84.0,2.022527e-13
20.806,33.678,85.0,1.504646e-13
20.806,33.678,86.0,2.244172e-13
20.806,33.678,87.0,1.518052e-13
20.806,33.678,88.0,1.296982e-13
20.806,33.678,89.0,1.692227e-13
20.806,33.678,90.0,1.679827e-13
20.806,33.678,91.0,1.441282e-13
20.806,33.678,92.0,1.782857e-13
20.806,33.678,93.0,2.10746e-13
20.806,33.678,94.0,1.776729e-13
20.806,33.678,95.0,1.956194e-13
20.806,33.678,96.0,1.753963e-13
20.806,33.678,97.0,1.454567e-13
20.806,33.678,98.0,1.591901e-13
20.806,33.678,99.0,1.552547e-13
26.002,34.868,0.0,1.051746e-09
26.002,34.868,1.0,1.596175e-09
26.002,34.868,2.0,5.84945e-10
26.002,34.868,3.0,8.603835e-10
26.002,34.868,4.0,1.260542e-07
26.002,34.868,5.0,4.904749e-11
26.002,34.868,6.0,1.099842e-12
26.002,34.868,7.0,4.702896e-13
26.002,34.868,8.0,5.09915e-13
26.002,34.868,9.0,3.638706e-13
26.002,34.868,10.0,3.142527e-13
26.002,34.868,11.0,3.038156e-13
26.002,34.868,12.0,8.069505e-13
26.002,34.868,13.0,2.233926e-12
26.002,34.868,14.0,2.141698e-10
26.002,34.868,15.0,4.103027e-12
26.002,34.868,16.0,2.497972e-10
26.002,34.868,17.0,4.258848e-10
26.002,34.868,18.0,1.756704e-09
26.002,34.868,19.0,4.338555e-12
26.002,34.868,20.0,4.335636e-12
26.002,34.868,21.0,3.85098e-13
26.002,34.868,22.0,4.442016e-13
26.002,34.868,23.0,4.356174e-13
26.002,34.868,24.0,4.190737e-13
26.002,34.868,25.0,9.666833e-13
26.002,34.868,26.0,2.541438e-12
26.002,34.868,27.0,2.753417e-11
26.002,34.868,28.0,2.965277e-09
26.002,34.868,29.0,2.44502e-11
26.002,34.868,30.0,4.737128e-12
26.002,34.868,31.0,1.820638e-11
26.002,34.868,32.0,1.70337e-09
26.002,34.868,33.0,4.223653e-12
26.002,34.868,34.0,9.436091e-12
26.002,34.868,35.0,2.53866e-12
26.002,34.868,36.0,3.982378e-12
26.002,34.868,37.0,7.716571e-13
26.002,34.868,38.0,1.19279e-12
26.002,34.868,39.0,4.366827e-13
26.002,34.868,40.0,3.205108e-11
26.002,34.868,41.0,2.081128e-13
26.002,34.868,42.0,2.310672e-13
26.002,34.868,43.0,2.303634e-13
26.002,34.868,44.0,3.879443e-12
26.002,34.868,45.0,2.282808e-13
26.002,34.868,46.0,2.135181e-13
26.002,34.868,47.0,2.031576e-13
26.002,34.868,48.0,7.178321e-13
26.002,34.868,49.0,2.582779e-13
26.002,34.868,50.0,2.108992e-13
26.002,34.868,51.0,2.241371e-13
26.002,34.868,52.0,1.623189e-13
26.002,34.868,53.0,1.976398e-13
26.002,34.868,54.0,1.305983e-13
26.002,34.868,55.0,1.325875e-13
26.002,34.868,56.0,1.514341e-13
26.002,34.868,57.0,2.384642e-13
26.002,34.868,58.0,1.4916e-13
26.002,34.868,59.0,1.509697e-13
26.002,34.868,60.0,1.941376e-13
26.002,34.868,61.0,1.654907e-13
26.002,34.868,62.0,1.638174e-13
26.002,34.868,63.0,2.202375e-13
26.002,34.868,64.0,5.571893e-13
26.002,34.868,65.0,1.625655e-13
26.002,34.868,66.0,1.561141e-13
26.002,34.868,67.0,1.660125e-13
26.002,34.868,68.0,1.309909e-13
26.002,34.868,69.0,1.673459e-13
26.002,34.868,70.0,2.903383e-13
26.002,34.868,71.0,1.439726e-13
26.002,34.868,72.0,1.907312e-13
26.002,34.868,73.0,1.734717e-13
26.002,34.868,74.0,1.640975e-13
26.002,34.868,75.0,1.784988e-13
26.002,34.868,76.0,1.901735e-13
26.002,34.868,77.0,1.607724e-13
26.002,34.868,78.0,1.618162e-13
26.002,34.868,79.0,1.551972e-13
26.002,34.868,80.0,2.734404e-13
26.002,34.868,81.0,1.927899e-13
26.002,34.868,82.0,2.199934e-13
26.002,34.868,83.0,1.99337e-13
26.002,34.868,84.0,1.860034e-13
26.002,34.868,85.0,1.499643e-13
26.002,34.868,86.0,1.574929e-13
26.002,34.868,87.0,1.582518e-13
26.002,34.868,88.0,1.412149e-13
26.002,34.868,89.0,1.458111e-13
26.002,34.868,90.0,1.555779e-13
26.002,34.868,91.0,1.674991e-13
26.002,34.868,92.0,2.092739e-13
26.002,34.868,93.0,1.979989e-13
26.002,34.868,94.0,1.285947e-13
26.002,34.868,95.0,1.575911e-13
26.002,34.868,96.0,1.57481e-13
26.002,34.868,97.0,1.469433e-13
26.002,34.868,98.0,1.779314e-13
26.002,34.868,99.0,1.418157e-13
31.208,36.557,0.0,1.046312e-09
31.208,36.557,1.0,1.608742e-09
31.208,36.557,2.0,5.920667e-10
31.208,36.557,3.0,8.663682e-10
31.208,36.557,4.0,1.259919e-07
31.208,36.557,5.0,4.839279e-11
31.208,36.557,6.0,1.123045e-12
31.208,36.557,7.0,5.261664e-13
31.208,36.557,8.0,7.042028e-13
31.208,36.557,9.0,3.18983e-13
31.208,36.557,10.0,2.976444e-13
31.208,36.557,11.0,3.412503e-13
31.208,36.557,12.0,8.447966e-13
31.208,36.557,13.0,2.392949e-12
31.208,36.557,14.0,2.084844e-10
31.208,36.557,15.0,4.569322e-12
31.208,36.557,16.0,2.57163e-10
31.208,36.557,17.0,4.353331e-10
31.208,36.557,18.0,1.776095e-09
31.208,36.557,19.0,4.082081e-12
31.208,36.557,20.0,4.083183e-12
31.208,36.557,21.0,4.276723e-13
31.208,36.557,22.0,3.56128e-13
31.208,36.557,23.0,4.219995e-13
31.208,36.557,24.0,2.668789e-13
31.208,36.557,25.0,7.416084e-13
31.208,36.557,26.0,2.280534e-12
31.208,36.557,27.0,2.66542e-11
31.208,36.557,28.0,2.970591e-09
31.208,36.557,29.0,2.395731e-11
31.208,36.557,30.0,4.475579e-12
31.208,36.557,31.0,1.801559e-11
31.208,36.557,32.0,1.730301e-09
31.208,36.557,33.0,3.980151e-12
31.208,36.557,34.0,1.154901e-11
31.208,36.557,35.0,2.481328e-12
31.208,36.557,36.0,3.142455e-12
31.208,36.557,37.0,1.068606e-12
31.208,36.557,38.0,1.005009e-12
31.208,36.557,39.0,7.944881e-13
31.208,36.557,40.0,3.302393e-11
31.208,36.557,41.0,2.262915e-13
31.208,36.557,42.0,2.261814e-13
31.208,36.557,43.0,3.430002e-13
31.208,36.557,44.0,3.82836e-12
31.208,36.557,45.0,2.799851e-13
31.208,36.557,46.0,2.449705e-13
31.208,36.557,47.0,1.54606e-13
31.208,36.557,48.0,6.95065e-13
31.208,36.557,49.0,1.606695e-13
31.208,36.557,50.0,1.863625e-13
31.208,36.557,51.0,1.503378e-13
31.208,36.557,52.0,1.422251e-13
31.208,36.557,53.0,1.996937e-13
31.208,36.557,54.0,1.608084e-13
31.208,36.557,55.0,2.061211e-13
31.208,36.557,56.0,2.107053e-13
31.208,36.557,57.0,1.505724e-13
31.208,36.557,58.0,1.471995e-13
31.208,36.557,59.0,1.584839e-13
31.208,36.557,60.0,2.32652e-13
31.208,36.557,61.0,1.699576e-13
31.208,36.557,62.0,1.438768e-13
31.208,36.557,63.0,2.036435e-13
31.208,36.557,64.0,6.108713e-13
31.208,36.557,65.0,1.732515e-13
31.208,36.557,66.0,1.715064e-13
31.208,36.557,67.0,1.443508e-13
31.208,36.557,68.0,1.957822e-13
31.208,36.557,69.0,1.683705e-13
31.208,36.557,70.0,2.085892e-13
31.208,36.557,71.0,1.401113e-13
31.208,36.557,72.0,1.55068e-13
31.208,36.557,73.0,1.835067e-13
31.208,36.557,74.0,1.395967e-13
31.208,36.557,75.0,2.050894e-13
31.208,36.557,76.0,1.704723e-13
31.208,36.557,77.0,1.450737e-13
31.208,36.557,78.0,1.925625e-13
31.208,36.557,79.0,1.699073e-13
31.208,36.557,80.0,1.905182e-13
31.208,36.557,81.0,1.940586e-13
31.208,36.557,82.0,1.352926e-13
31.208,36.557,83.0,1.513408e-13
31.208,36.557,84.0,1.562529e-13
31.208,36.557,85.0,2.123738e-13
31.208,36.557,86.0,1.667475e-13
31.208,36.557,87.0,1.508309e-13
31.208,36.557,88.0,2.019702e-13
31.208,36.557,89.0,1.636858e-13
31.208,36.557,90.0,1.849023e-13
31.208,36.557,91.0,1.382226e-13
31.208,36.557,92.0,1.431682e-13
31.208,36.557,93.0,1.487602e-13
31.208,36.557,94.0,1.833248e-13
31.208,36.557,95.0,1.154597e-13
31.208,36.557,96.0,1.431634e-13
31.208,36.557,97.0,1.792217e-13
