time,temp,m/z,abundance
0.0,29.976,95.0,3.694792e-13
0.0,29.976,96.0,1.773593e-13
0.0,29.976,97.0,1.886989e-13
0.0,29.976,98.0,1.945637e-13
0.0,29.976,99.0,2.727701e-13
5.241,30.051,0.0,5.167669e-09
5.241,30.051,1.0,8.180088e-09
5.241,30.051,2.0,3.597463e-09
5.241,30.051,3.0,6.341292e-09
5.241,30.051,4.0,3.048588e-07
5.241,30.051,5.0,8.181565e-10
5.241,30.051,6.0,1.247455e-11
5.241,30.051,7.0,1.262092e-12
5.241,30.051,8.0,2.189616e-12
5.241,30.051,9.0,4.542325e-13
5.241,30.051,10.0,4.61272e-13
5.241,30.051,11.0,6.754096e-13
5.241,30.051,12.0,7.476362e-12
5.241,30.051,13.0,2.039476e-12
5.241,30.051,14.0,8.331119e-11
5.241,30.051,15.0,4.195765e-12
5.241,30.051,16.0,6.101735e-11
5.241,30.051,17.0,3.24293e-10
5.241,30.051,18.0,1.359234e-09
5.241,30.051,19.0,4.461072e-12
5.241,30.051,20.0,3.208884e-12
5.241,30.051,21.0,4.999444e-13
5.241,30.051,22.0,4.265442e-13
5.241,30.051,23.0,3.335207e-13
5.241,30.051,24.0,7.742089e-13
5.241,30.051,25.0,1.646553e-12
5.241,30.051,26.0,1.11305e-11
5.241,30.051,27.0,4.800259e-11
5.241,30.051,28.0,1.831751e-09
5.241,30.051,29.0,1.772881e-11
5.241,30.051,30.0,3.222577e-12
5.241,30.051,31.0,8.108425e-12
5.241,30.051,32.0,3.837868e-10
5.241,30.051,33.0,1.145931e-12
5.241,30.051,34.0,2.170489e-12
5.241,30.051,35.0,2.935796e-12
5.241,30.051,36.0,1.134719e-11
5.241,30.051,37.0,9.551413e-12
5.241,30.051,38.0,2.604832e-11
5.241,30.051,39.0,2.058752e-11
5.241,30.051,40.0,2.305891e-11
5.241,30.051,41.0,1.265026e-12
5.241,30.051,42.0,7.63293e-13
5.241,30.051,43.0,2.827093e-12
5.241,30.051,44.0,9.109831e-11
5.241,30.051,45.0,8.055787e-12
5.241,30.051,46.0,7.571798e-13
5.241,30.051,47.0,2.718174e-12
5.241,30.051,48.0,1.268232e-12
5.241,30.051,49.0,1.292647e-11
5.241,30.051,50.0,1.160875e-10
5.241,30.051,51.0,7.257547e-11
5.241,30.051,52.0,1.972382e-11
5.241,30.051,53.0,4.935552e-12
5.241,30.051,54.0,3.556683e-13
5.241,30.051,55.0,1.366618e-12
5.241,30.051,56.0,2.272347e-13
5.241,30.051,57.0,2.409058e-13
5.241,30.051,58.0,2.038063e-13
5.241,30.051,59.0,1.922274e-13
5.241,30.051,60.0,5.895402e-13
5.241,30.051,61.0,2.198162e-12
5.241,30.051,62.0,3.121414e-12
5.241,30.051,63.0,3.750416e-12
5.241,30.051,64.0,1.701788e-12
5.241,30.051,65.0,4.625958e-12
5.241,30.051,66.0,2.983769e-12
5.241,30.051,67.0,4.764896e-13
5.241,30.051,68.0,4.248754e-13
5.241,30.051,69.0,2.150669e-13
5.241,30.051,70.0,3.341143e-13
5.241,30.051,71.0,3.814881e-13
5.241,30.051,72.0,5.486204e-13
5.241,30.051,73.0,5.954654e-12
5.241,30.051,74.0,2.886034e-11
5.241,30.051,75.0,2.01224e-11
5.241,30.051,76.0,8.98607e-11
5.241,30.051,77.0,9.275485e-11
5.241,30.051,78.0,1.689767e-11
5.241,30.051,79.0,1.113376e-12
5.241,30.051,80.0,2.500958e-13
5.241,30.051,81.0,1.839352e-13
5.241,30.051,82.0,2.217216e-13
5.241,30.051,83.0,2.318381e-13
5.241,30.051,84.0,2.483147e-13
5.241,30.051,85.0,2.44408e-13
5.241,30.051,86.0,3.691815e-13
5.241,30.051,87.0,2.519486e-13
5.241,30.051,88.0,1.747907e-13
5.241,30.051,89.0,2.442045e-13
5.241,30.051,90.0,2.182076e-13
5.241,30.051,91.0,3.282925e-13
5.241,30.051,92.0,6.743304e-13
5.241,30.051,93.0,6.152864e-13
5.241,30.051,94.0,3.340353e-12
5.241,30.051,95.0,4.098167e-13
5.241,30.051,96.0,2.167019e-13
5.241,30.051,97.0,1.997248e-13
5.241,30.051,98.0,2.267799e-13
5.241,30.051,99.0,2.583449e-13
10.462,30.235,0.0,5.172075e-09
10.462,30.235,1.0,8.180781e-09
10.462,30.235,2.0,3.61465e-09
10.462,30.235,3.0,6.355607e-09
10.462,30.235,4.0,3.050144e-07
10.462,30.235,5.0,8.256013e-10
10.462,30.235,6.0,1.349509e-11
10.462,30.235,7.0,1.229955e-12
10.462,30.235,8.0,2.500694e-12
10.462,30.235,9.0,5.082264e-13
10.462,30.235,10.0,4.359287e-13
10.462,30.235,11.0,5.615396e-13
10.462,30.235,12.0,6.507771e-12
10.462,30.235,13.0,2.071265e-12
10.462,30.235,14.0,8.457273e-11
10.462,30.235,15.0,4.076025e-12
10.462,30.235,16.0,5.861946e-11
10.462,30.235,17.0,3.263134e-10
10.462,30.235,18.0,1.350496e-09
10.462,30.235,19.0,4.211108e-12
10.462,30.235,20.0,3.762696e-12
10.462,30.235,21.0,5.028011e-13
10.462,30.235,22.0,5.516941e-13
10.462,30.235,23.0,3.650641e-13
10.462,30.235,24.0,4.831013e-13
10.462,30.235,25.0,1.520302e-12
10.462,30.235,26.0,8.253069e-12
10.462,30.235,27.0,4.662135e-11
10.462,30.235,28.0,1.815593e-09
10.462,30.235,29.0,1.95857e-11
10.462,30.235,30.0,3.178554e-12
10.462,30.235,31.0,7.865108e-12
10.462,30.235,32.0,3.781446e-10
10.462,30.235,33.0,1.244318e-12
10.462,30.235,34.0,2.058027e-12
10.462,30.235,35.0,2.38141e-12
10.462,30.235,36.0,1.189712e-11
10.462,30.235,37.0,8.258961e-12
10.462,30.235,38.0,2.707455e-11
10.462,30.235,39.0,2.177725e-11
10.462,30.235,40.0,2.420028e-11
10.462,30.235,41.0,1.076199e-12
10.462,30.235,42.0,1.079173e-12
10.462,30.235,43.0,2.615742e-12
10.462,30.235,44.0,9.036821e-11
10.462,30.235,45.0,6.984119e-12
10.462,30.235,46.0,1.241175e-12
10.462,30.235,47.0,2.326759e-12
10.462,30.235,48.0,1.359064e-12
10.462,30.235,49.0,9.40905e-12
10.462,30.235,50.0,1.170139e-10
10.462,30.235,51.0,7.360339e-11
10.462,30.235,52.0,1.965847e-11
10.462,30.235,53.0,5.14135e-12
10.462,30.235,54.0,5.740288e-13
10.462,30.235,55.0,1.234476e-12
10.462,30.235,56.0,2.500814e-13
10.462,30.235,57.0,2.212764e-13
10.462,30.235,58.0,1.898455e-13
10.462,30.235,59.0,2.113924e-13
10.462,30.235,60.0,4.66086e-13
10.462,30.235,61.0,2.434194e-12
10.462,30.235,62.0,2.663666e-12
10.462,30.235,63.0,3.705005e-12
10.462,30.235,64.0,1.558149e-12
10.462,30.235,65.0,4.60676e-12
10.462,30.235,66.0,3.856677e-12
10.462,30.235,67.0,5.171063e-13
10.462,30.235,68.0,4.711035e-13
10.462,30.235,69.0,2.318931e-13
10.462,30.235,70.0,2.586681e-13
10.462,30.235,71.0,3.284984e-13
10.462,30.235,72.0,4.912116e-13
10.462,30.235,73.0,6.422454e-12
10.462,30.235,74.0,2.757893e-11
10.462,30.235,75.0,2.039673e-11
10.462,30.235,76.0,9.282664e-11
10.462,30.235,77.0,9.188347e-11
10.462,30.235,78.0,1.739104e-11
10.462,30.235,79.0,1.341447e-12
10.462,30.235,80.0,2.752118e-13
10.462,30.235,81.0,2.568846e-13
10.462,30.235,82.0,2.367119e-13
10.462,30.235,83.0,2.287117e-13
10.462,30.235,84.0,2.561641e-13
10.462,30.235,85.0,2.270719e-13
10.462,30.235,86.0,3.525492e-13
10.462,30.235,87.0,2.824698e-13
10.462,30.235,88.0,2.384115e-13
10.462,30.235,89.0,2.654929e-13
10.462,30.235,90.0,3.111623e-13
10.462,30.235,91.0,4.182215e-13
10.462,30.235,92.0,6.337268e-13
10.462,30.235,93.0,1.055573e-12
10.462,30.235,94.0,3.645423e-12
10.462,30.235,95.0,4.211515e-13
10.462,30.235,96.0,2.556399e-13
10.462,30.235,97.0,1.741061e-13
10.462,30.235,98.0,2.224111e-13
10.462,30.235,99.0,2.156175e-13
15.694,30.607,0.0,5.170758e-09
15.694,30.607,1.0,8.156123e-09
15.694,30.607,2.0,3.595212e-09
15.694,30.607,3.0,6.329443e-09
15.694,30.607,4.0,3.048803e-07
15.694,30.607,5.0,8.156908e-10
15.694,30.607,6.0,1.2109e-11
15.694,30.607,7.0,1.330783e-12
15.694,30.607,8.0,2.302413e-12
15.694,30.607,9.0,4.481036e-13
15.694,30.607,10.0,5.128737e-13
15.694,30.607,11.0,5.795156e-13
15.694,30.607,12.0,7.210265e-12
15.694,30.607,13.0,2.231867e-12
15.694,30.607,14.0,8.438842e-11
15.694,30.607,15.0,3.274356e-12
15.694,30.607,16.0,5.858738e-11
15.694,30.607,17.0,3.287384e-10
15.694,30.607,18.0,1.351597e-09
15.694,30.607,19.0,4.627562e-12
15.694,30.607,20.0,3.820125e-12
15.694,30.607,21.0,4.557734e-13
15.694,30.607,22.0,4.688029e-13
15.694,30.607,23.0,4.526375e-13
15.694,30.607,24.0,5.703792e-13
15.694,30.607,25.0,1.692012e-12
15.694,30.607,26.0,8.482359e-12
15.694,30.607,27.0,4.850744e-11
15.694,30.607,28.0,1.810446e-09
15.694,30.607,29.0,1.84077e-11
15.694,30.607,30.0,2.649878e-12
15.694,30.607,31.0,8.293782e-12
15.694,30.607,32.0,3.756813e-10
15.694,30.607,33.0,1.347905e-12
15.694,30.607,34.0,1.975465e-12
15.694,30.607,35.0,2.737348e-12
15.694,30.607,36.0,9.134026e-12
15.694,30.607,37.0,8.185019e-12
15.694,30.607,38.0,2.685767e-11
15.694,30.607,39.0,2.263855e-11
15.694,30.607,40.0,2.271276e-11
15.694,30.607,41.0,1.062776e-12
15.694,30.607,42.0,9.305768e-13
15.694,30.607,43.0,3.501434e-12
15.694,30.607,44.0,8.781158e-11
15.694,30.607,45.0,7.078004e-12
15.694,30.607,46.0,1.262844e-12
15.694,30.607,47.0,2.447862e-12
15.694,30.607,48.0,1.432591e-12
15.694,30.607,49.0,1.03873e-11
15.694,30.607,50.0,1.123747e-10
15.694,30.607,51.0,7.522447e-11
15.694,30.607,52.0,1.952753e-11
15.694,30.607,53.0,4.986829e-12
15.694,30.607,54.0,4.070644e-13
15.694,30.607,55.0,1.338928e-12
15.694,30.607,56.0,2.384642e-13
15.694,30.607,57.0,2.745344e-13
15.694,30.607,58.0,2.195146e-13
15.694,30.607,59.0,2.761549e-13
15.694,30.607,60.0,3.26478e-13
15.694,30.607,61.0,2.53519e-12
15.694,30.607,62.0,2.758581e-12
15.694,30.607,63.0,3.600228e-12
15.694,30.607,64.0,1.713292e-12
15.694,30.607,65.0,4.619136e-12
15.694,30.607,66.0,3.92452e-12
15.694,30.607,67.0,5.435844e-13
15.694,30.607,68.0,2.78276e-13
15.694,30.607,69.0,3.029755e-13
15.694,30.607,70.0,2.295927e-13
15.694,30.607,71.0,2.421841e-13
15.694,30.607,72.0,6.906627e-13
15.694,30.607,73.0,6.368569e-12
15.694,30.607,74.0,2.748797e-11
15.694,30.607,75.0,2.086113e-11
15.694,30.607,76.0,8.909468e-11
15.694,30.607,77.0,9.128503e-11
15.694,30.607,78.0,1.798854e-11
15.694,30.607,79.0,1.224667e-12
15.694,30.607,80.0,2.435942e-13
15.694,30.607,81.0,3.97972e-13
15.694,30.607,82.0,2.459616e-13
15.694,30.607,83.0,2.273591e-13
15.694,30.607,84.0,2.203165e-13
15.694,30.607,85.0,2.154427e-13
15.694,30.607,86.0,2.828386e-13
15.694,30.607,87.0,2.997653e-13
15.694,30.607,88.0,2.272993e-13
15.694,30.607,89.0,3.458895e-13
15.694,30.607,90.0,2.617537e-13
15.694,30.607,91.0,3.057283e-13
15.694,30.607,92.0,5.662038e-13
15.694,30.607,93.0,8.507283e-13
15.694,30.607,94.0,3.5456e-12
15.694,30.607,95.0,4.052135e-13
15.694,30.607,96.0,2.232202e-13
15.694,30.607,97.0,2.287883e-13
15.694,30.607,98.0,2.135563e-13
15.694,30.607,99.0,2.058003e-13
20.913,31.442,0.0,5.196181e-09
20.913,31.442,1.0,8.16642e-09
20.913,31.442,2.0,3.619222e-09
20.913,31.442,3.0,6.340501e-09
20.913,31.442,4.0,3.055171e-07
20.913,31.442,5.0,8.219865e-10
20.913,31.442,6.0,1.35716e-11
20.913,31.442,7.0,1.378432e-12
20.913,31.442,8.0,2.311247e-12
20.913,31.442,9.0,5.47718e-13
20.913,31.442,10.0,4.232221e-13
20.913,31.442,11.0,5.696142e-13
20.913,31.442,12.0,6.981964e-12
20.913,31.442,13.0,2.32707e-12
20.913,31.442,14.0,8.138176e-11
20.913,31.442,15.0,3.62261e-12
20.913,31.442,16.0,5.870204e-11
20.913,31.442,17.0,3.249274e-10
20.913,31.442,18.0,1.346546e-09
20.913,31.442,19.0,4.330704e-12
20.913,31.442,20.0,3.874799e-12
20.913,31.442,21.0,4.599411e-13
20.913,31.442,22.0,4.95159e-13
20.913,31.442,23.0,3.695382e-13
20.913,31.442,24.0,6.363351e-13
20.913,31.442,25.0,1.689905e-12
20.913,31.442,26.0,8.656857e-12
20.913,31.442,27.0,4.854575e-11
20.913,31.442,28.0,1.814563e-09
20.913,31.442,29.0,1.96106e-11
20.913,31.442,30.0,2.791353e-12
20.913,31.442,31.0,8.401745e-12
20.913,31.442,32.0,3.74087e-10
20.913,31.442,33.0,1.257867e-12
20.913,31.442,34.0,2.306291e-12
20.913,31.442,35.0,2.27431e-12
20.913,31.442,36.0,1.254398e-11
20.913,31.442,37.0,8.543219e-12
20.913,31.442,38.0,2.742429e-11
20.913,31.442,39.0,2.20365e-11
20.913,31.442,40.0,2.26182e-11
20.913,31.442,41.0,1.131781e-12
20.913,31.442,42.0,1.110314e-12
20.913,31.442,43.0,2.875782e-12
20.913,31.442,44.0,9.147656e-11
20.913,31.442,45.0,7.249067e-12
20.913,31.442,46.0,1.189846e-12
20.913,31.442,47.0,2.167378e-12
20.913,31.442,48.0,1.189954e-12
20.913,31.442,49.0,1.327407e-11
20.913,31.442,50.0,1.183521e-10
20.913,31.442,51.0,7.509905e-11
20.913,31.442,52.0,1.83074e-11
20.913,31.442,53.0,5.072982e-12
20.913,31.442,54.0,5.73071e-13
20.913,31.442,55.0,1.215223e-12
20.913,31.442,56.0,3.387659e-13
20.913,31.442,57.0,2.893473e-13
20.913,31.442,58.0,3.317684e-13
20.913,31.442,59.0,2.490832e-13
20.913,31.442,60.0,4.862532e-13
20.913,31.442,61.0,2.162135e-12
20.913,31.442,62.0,2.967251e-12
20.913,31.442,63.0,3.473809e-12
20.913,31.442,64.0,1.542541e-12
20.913,31.442,65.0,4.294652e-12
20.913,31.442,66.0,3.288981e-12
20.913,31.442,67.0,5.481456e-13
20.913,31.442,68.0,4.431229e-13
20.913,31.442,69.0,3.485634e-13
20.913,31.442,70.0,2.375281e-13
20.913,31.442,71.0,3.041798e-13
20.913,31.442,72.0,4.192824e-13
20.913,31.442,73.0,6.301184e-12
20.913,31.442,74.0,2.931302e-11
20.913,31.442,75.0,2.08166e-11
20.913,31.442,76.0,8.91593e-11
20.913,31.442,77.0,9.290806e-11
20.913,31.442,78.0,1.729935e-11
20.913,31.442,79.0,1.33095e-12
20.913,31.442,80.0,2.61962e-13
20.913,31.442,81.0,1.973956e-13
20.913,31.442,82.0,2.715995e-13
20.913,31.442,83.0,2.448581e-13
20.913,31.442,84.0,2.498564e-13
20.913,31.442,85.0,2.373558e-13
20.913,31.442,86.0,2.712668e-13
20.913,31.442,87.0,2.749221e-13
20.913,31.442,88.0,2.251138e-13
20.913,31.442,89.0,2.488677e-13
20.913,31.442,90.0,3.201535e-13
20.913,31.442,91.0,3.958631e-13
20.913,31.442,92.0,5.108881e-13
20.913,31.442,93.0,7.519361e-13
20.913,31.442,94.0,2.509743e-12
20.913,31.442,95.0,4.113976e-13
20.913,31.442,96.0,2.014627e-13
20.913,31.442,97.0,2.357328e-13
20.913,31.442,98.0,1.759613e-13
20.913,31.442,99.0,2.986474e-13
26.111,32.573,0.0,5.15776e-09
26.111,32.573,1.0,8.155071e-09
26.111,32.573,2.0,3.59787e-09
26.111,32.573,3.0,6.388881e-09
26.111,32.573,4.0,3.05359e-07
26.111,32.573,5.0,8.169834e-10
26.111,32.573,6.0,1.37003e-11
26.111,32.573,7.0,1.28218e-12
26.111,32.573,8.0,2.25662e-12
26.111,32.573,9.0,5.255957e-13
26.111,32.573,10.0,4.857672e-13
26.111,32.573,11.0,5.355328e-13
26.111,32.573,12.0,6.733102e-12
26.111,32.573,13.0,2.559607e-12
26.111,32.573,14.0,8.023272e-11
26.111,32.573,15.0,3.237586e-12
26.111,32.573,16.0,5.814404e-11
26.111,32.573,17.0,3.287049e-10
26.111,32.573,18.0,1.341375e-09
26.111,32.573,19.0,4.489678e-12
26.111,32.573,20.0,3.276558e-12
26.111,32.573,21.0,5.126602e-13
26.111,32.573,22.0,6.109287e-13
26.111,32.573,23.0,3.726789e-13
26.111,32.573,24.0,6.402827e-13
26.111,32.573,25.0,1.825762e-12
26.111,32.573,26.0,9.601132e-12
26.111,32.573,27.0,4.851008e-11
26.111,32.573,28.0,1.803193e-09
26.111,32.573,29.0,1.898964e-11
26.111,32.573,30.0,2.798534e-12
26.111,32.573,31.0,8.324918e-12
26.111,32.573,32.0,3.80402e-10
26.111,32.573,33.0,9.571203e-13
26.111,32.573,34.0,1.995286e-12
26.111,32.573,35.0,2.466511e-12
26.111,32.573,36.0,1.016591e-11
26.111,32.573,37.0,8.52027e-12
26.111,32.573,38.0,2.590062e-11
26.111,32.573,39.0,2.186941e-11
26.111,32.573,40.0,2.296483e-11
26.111,32.573,41.0,1.289482e-12
26.111,32.573,42.0,1.305066e-12
26.111,32.573,43.0,3.213624e-12
26.111,32.573,44.0,9.05166e-11
26.111,32.573,45.0,7.845052e-12
26.111,32.573,46.0,1.028921e-12
26.111,32.573,47.0,2.264926e-12
26.111,32.573,48.0,1.382194e-12
26.111,32.573,49.0,9.819399e-12
26.111,32.573,50.0,1.153885e-10
26.111,32.573,51.0,7.544424e-11
26.111,32.573,52.0,1.984447e-11
26.111,32.573,53.0,5.023142e-12
26.111,32.573,54.0,3.878534e-13
26.111,32.573,55.0,1.47181e-12
26.111,32.573,56.0,2.961338e-13
26.111,32.573,57.0,2.560253e-13
26.111,32.573,58.0,1.854624e-13
26.111,32.573,59.0,3.000645e-13
26.111,32.573,60.0,4.584129e-13
26.111,32.573,61.0,2.199215e-12
26.111,32.573,62.0,2.427204e-12
26.111,32.573,63.0,3.941179e-12
26.111,32.573,64.0,1.498321e-12
26.111,32.573,65.0,4.341619e-12
26.111,32.573,66.0,3.672425e-12
26.111,32.573,67.0,6.046513e-13
26.111,32.573,68.0,4.134581e-13
26.111,32.573,69.0,2.01908e-13
26.111,32.573,70.0,1.707691e-13
26.111,32.573,71.0,3.252787e-13
26.111,32.573,72.0,8.318395e-13
26.111,32.573,73.0,6.638474e-12
26.111,32.573,74.0,2.838038e-11
26.111,32.573,75.0,1.993688e-11
26.111,32.573,76.0,9.015514e-11
26.111,32.573,77.0,9.287693e-11
26.111,32.573,78.0,1.811517e-11
26.111,32.573,79.0,1.25622e-12
26.111,32.573,80.0,2.927203e-13
26.111,32.573,81.0,2.099967e-13
26.111,32.573,82.0,2.933904e-13
26.111,32.573,83.0,1.903338e-13
26.111,32.573,84.0,2.270743e-13
26.111,32.573,85.0,2.591085e-13
26.111,32.573,86.0,3.917168e-13
26.111,32.573,87.0,2.631493e-13
26.111,32.573,88.0,2.321157e-13
26.111,32.573,89.0,2.646263e-13
26.111,32.573,90.0,2.226912e-13
26.111,32.573,91.0,2.97405e-13
26.111,32.573,92.0,6.10087e-13
26.111,32.573,93.0,7.14881e-13
26.111,32.573,94.0,3.520298e-12
26.111,32.573,95.0,4.206931e-13
26.111,32.573,96.0,2.476445e-13
26.111,32.573,97.0,2.006632e-13
26.111,32.573,98.0,2.320152e-13
26.111,32.573,99.0,2.248529e-13
31.376,34.053,0.0,5.175043e-09
31.376,34.053,1.0,8.207448e-09
31.376,34.053,2.0,3.599305e-09
31.376,34.053,3.0,6.350029e-09
31.376,34.053,4.0,3.059049e-07
31.376,34.053,5.0,8.029797e-10
31.376,34.053,6.0,1.512661e-11
31.376,34.053,7.0,1.208084e-12
31.376,34.053,8.0,2.638412e-12
31.376,34.053,9.0,4.888369e-13
31.376,34.053,10.0,5.587607e-13
31.376,34.053,11.0,4.715965e-13
31.376,34.053,12.0,6.932157e-12
31.376,34.053,13.0,1.846916e-12
31.376,34.053,14.0,8.286834e-11
31.376,34.053,15.0,3.091156e-12
31.376,34.053,16.0,5.749746e-11
31.376,34.053,17.0,3.209465e-10
31.376,34.053,18.0,1.353225e-09
31.376,34.053,19.0,4.682262e-12
31.376,34.053,20.0,4.01187e-12
31.376,34.053,21.0,4.072505e-13
31.376,34.053,22.0,4.612385e-13
31.376,34.053,23.0,3.933975e-13
31.376,34.053,24.0,8.253193e-13
31.376,34.053,25.0,1.595947e-12
31.376,34.053,26.0,8.532746e-12
31.376,34.053,27.0,4.598316e-11
31.376,34.053,28.0,1.824498e-09
31.376,34.053,29.0,1.926828e-11
31.376,34.053,30.0,2.639895e-12
31.376,34.053,31.0,7.365563e-12
31.376,34.053,32.0,3.83514e-10
31.376,34.053,33.0,1.43219e-12
31.376,34.053,34.0,1.978984e-12
31.376,34.053,35.0,2.047375e-12
31.376,34.053,36.0,1.029796e-11
31.376,34.053,37.0,8.690858e-12
31.376,34.053,38.0,2.635425e-11
31.376,34.053,39.0,2.160657e-11
31.376,34.053,40.0,2.274316e-11
31.376,34.053,41.0,1.295996e-12
31.376,34.053,42.0,1.159153e-12
31.376,34.053,43.0,3.470482e-12
31.376,34.053,44.0,9.010247e-11
31.376,34.053,45.0,7.587173e-12
31.376,34.053,46.0,1.028141e-12
31.376,34.053,47.0,2.197133e-12
31.376,34.053,48.0,1.346175e-12
31.376,34.053,49.0,9.828471e-12
31.376,34.053,50.0,1.132149e-10
31.376,34.053,51.0,7.431699e-11
31.376,34.053,52.0,1.95012e-11
31.376,34.053,53.0,5.498149e-12
31.376,34.053,54.0,6.078066e-13
31.376,34.053,55.0,1.168966e-12
31.376,34.053,56.0,3.017905e-13
31.376,34.053,57.0,2.571982e-13
31.376,34.053,58.0,2.196008e-13
31.376,34.053,59.0,2.910182e-13
31.376,34.053,60.0,4.28333e-13
31.376,34.053,61.0,2.407598e-12
31.376,34.053,62.0,3.055679e-12
31.376,34.053,63.0,3.531333e-12
31.376,34.053,64.0,1.817592e-12
31.376,34.053,65.0,4.74486e-12
31.376,34.053,66.0,4.085456e-12
31.376,34.053,67.0,6.565777e-13
31.376,34.053,68.0,2.030187e-13
31.376,34.053,69.0,2.560684e-13
31.376,34.053,70.0,2.179194e-13
31.376,34.053,71.0,2.731675e-13
31.376,34.053,72.0,5.897784e-13
31.376,34.053,73.0,6.241337e-12
31.376,34.053,74.0,2.789012e-11
31.376,34.053,75.0,1.972909e-11
31.376,34.053,76.0,9.120125e-11
31.376,34.053,77.0,9.434914e-11
31.376,34.053,78.0,1.7561e-11
31.376,34.053,79.0,1.278058e-12
31.376,34.053,80.0,2.753434e-13
31.376,34.053,81.0,2.281754e-13
31.376,34.053,82.0,1.993538e-13
31.376,34.053,83.0,2.268086e-13
31.376,34.053,84.0,2.432231e-13
31.376,34.053,85.0,3.135059e-13
31.376,34.053,86.0,3.635225e-13
31.376,34.053,87.0,2.383253e-13
31.376,34.053,88.0,2.391703e-13
31.376,34.053,89.0,2.751735e-13
31.376,34.053,90.0,2.067723e-13
31.376,34.053,91.0,4.009668e-13
31.376,34.053,92.0,7.103081e-13
31.376,34.053,93.0,9.122578e-13
31.376,34.053,94.0,2.997126e-12
31.376,34.053,95.0,4.588711e-13
31.376,34.053,96.0,2.232394e-13
31.376,34.053,97.0,2.084767e-13
