time,temp,m/z,abundance
5.186,32.35,28.0,4.35065e-10
5.186,32.35,29.0,3.73536e-12
5.186,32.35,30.0,2.107484e-12
5.186,32.35,31.0,4.434978e-12
5.186,32.35,32.0,4.76246e-10
5.186,32.35,33.0,1.358142e-12
5.186,32.35,34.0,3.078804e-12
5.186,32.35,35.0,3.586416e-12
5.186,32.35,36.0,7.140603e-12
5.186,32.35,37.0,8.346389e-13
5.186,32.35,38.0,2.168119e-12
5.186,32.35,39.0,2.441615e-13
5.186,32.35,40.0,5.224081e-12
5.186,32.35,41.0,1.848927e-13
5.186,32.35,42.0,1.308161e-13
5.186,32.35,43.0,1.283451e-13
5.186,32.35,44.0,2.051397e-12
5.186,32.35,45.0,1.432161e-13
5.186,32.35,46.0,1.653232e-13
5.186,32.35,47.0,2.140351e-13
5.186,32.35,48.0,8.417833e-13
5.186,32.35,49.0,1.938025e-13
5.186,32.35,50.0,1.692658e-13
5.186,32.35,51.0,2.659621e-13
5.186,32.35,52.0,1.439869e-13
5.186,32.35,53.0,1.545653e-13
5.186,32.35,54.0,1.853786e-13
5.186,32.35,55.0,1.678845e-13
5.186,32.35,56.0,1.457584e-13
5.186,32.35,57.0,1.583092e-13
5.186,32.35,58.0,1.190337e-13
5.186,32.35,59.0,1.666876e-13
5.186,32.35,60.0,1.771247e-13
5.186,32.35,61.0,1.45148e-13
5.186,32.35,62.0,1.417511e-13
5.186,32.35,63.0,1.780679e-13
5.186,32.35,64.0,3.732037e-13
5.186,32.35,65.0,1.351729e-13
5.186,32.35,66.0,1.7058e-13
5.186,32.35,67.0,1.657373e-13
5.186,32.35,68.0,1.384835e-13
5.186,32.35,69.0,1.689211e-13
5.186,32.35,70.0,1.35216e-13
5.186,32.35,71.0,1.592811e-13
5.186,32.35,72.0,1.437643e-13
5.186,32.35,73.0,1.580243e-13
5.186,32.35,74.0,1.440516e-13
5.186,32.35,75.0,1.610119e-13
5.186,32.35,76.0,1.601381e-13
5.186,32.35,77.0,1.73601e-13
5.186,32.35,78.0,1.764377e-13
5.186,32.35,79.0,1.616821e-13
5.186,32.35,80.0,2.235219e-13
5.186,32.35,81.0,1.36365e-13
5.186,32.35,82.0,1.806197e-13
5.186,32.35,83.0,1.542565e-13
5.186,32.35,84.0,1.551278e-13
5.186,32.35,85.0,1.231942e-13
5.186,32.35,86.0,2.022551e-13
5.186,32.35,87.0,1.47075e-13
5.186,32.35,88.0,1.566311e-13
5.186,32.35,89.0,1.867814e-13
5.186,32.35,90.0,2.700794e-13
5.186,32.35,91.0,1.39453e-13
5.186,32.35,92.0,1.23716e-13
5.186,32.35,93.0,1.710348e-13
5.186,32.35,94.0,1.979199e-13
5.186,32.35,95.0,2.016973e-13
5.186,32.35,96.0,1.547903e-13
5.186,32.35,97.0,1.461893e-13
5.186,32.35,98.0,1.477046e-13
5.186,32.35,99.0,1.910232e-13
10.394,32.476,0.0,8.9519e-10
10.394,32.476,1.0,1.37441e-09
10.394,32.476,2.0,5.285202e-10
10.394,32.476,3.0,7.878745e-10
10.394,32.476,4.0,8.971588e-08
10.394,32.476,5.0,5.375927e-11
10.394,32.476,6.0,1.385253e-12
10.394,32.476,7.0,5.342593e-13
10.394,32.476,8.0,3.460619e-13
10.394,32.476,9.0,3.110713e-13
10.394,32.476,10.0,2.656843e-13
10.394,32.476,11.0,3.220638e-13
10.394,32.476,12.0,4.016792e-13
10.394,32.476,13.0,4.091168e-13
10.394,32.476,14.0,2.863293e-11
10.394,32.476,15.0,1.269656e-12
10.394,32.476,16.0,6.410517e-11
10.394,32.476,17.0,1.178493e-10
10.394,32.476,18.0,4.868674e-10
10.394,32.476,19.0,3.449201e-12
10.394,32.476,20.0,1.309673e-12
10.394,32.476,21.0,1.796885e-13
10.394,32.476,22.0,1.687702e-13
10.394,32.476,23.0,1.841697e-13
10.394,32.476,24.0,1.682676e-13
10.394,32.476,25.0,1.904559e-13
10.394,32.476,26.0,4.004162e-13
10.394,32.476,27.0,4.979694e-12
10.394,32.476,28.0,4.381722e-10
10.394,32.476,29.0,3.682216e-12
10.394,32.476,30.0,1.921388e-12
10.394,32.476,31.0,5.120403e-12
10.394,32.476,32.0,4.773328e-10
10.394,32.476,33.0,1.452683e-12
10.394,32.476,34.0,3.166777e-12
10.394,32.476,35.0,3.84672e-12
10.394,32.476,36.0,6.193436e-12
10.394,32.476,37.0,1.337507e-12
10.394,32.476,38.0,2.331379e-12
10.394,32.476,39.0,2.966821e-13
10.394,32.476,40.0,4.853013e-12
10.394,32.476,41.0,1.46972e-13
10.394,32.476,42.0,1.946763e-13
10.394,32.476,43.0,2.585364e-13
10.394,32.476,44.0,1.974603e-12
10.394,32.476,45.0,2.081392e-13
10.394,32.476,46.0,2.220353e-13
10.394,32.476,47.0,1.329538e-13
10.394,32.476,48.0,6.664958e-13
10.394,32.476,49.0,2.211783e-13
10.394,32.476,50.0,1.693495e-13
10.394,32.476,51.0,1.730289e-13
10.394,32.476,52.0,2.095563e-13
10.394,32.476,53.0,1.702305e-13
10.394,32.476,54.0,1.745801e-13
10.394,32.476,55.0,1.767968e-13
10.394,32.476,56.0,1.92608e-13
10.394,32.476,57.0,1.374183e-13
10.394,32.476,58.0,1.958971e-13
10.394,32.476,59.0,1.643895e-13
10.394,32.476,60.0,1.548023e-13
10.394,32.476,61.0,2.062767e-13
10.394,32.476,62.0,1.650239e-13
10.394,32.476,63.0,1.700725e-13
10.394,32.476,64.0,8.067995e-13
10.394,32.476,65.0,1.576653e-13
10.394,32.476,66.0,2.215542e-13
10.394,32.476,67.0,1.581871e-13
10.394,32.476,68.0,2.160364e-13
10.394,32.476,69.0,1.666708e-13
10.394,32.476,70.0,1.613997e-13
10.394,32.476,71.0,1.830805e-13
10.394,32.476,72.0,1.360275e-13
10.394,32.476,73.0,1.515299e-13
10.394,32.476,74.0,2.234381e-13
10.394,32.476,75.0,1.371478e-13
10.394,32.476,76.0,1.810075e-13
10.394,32.476,77.0,1.359533e-13
10.394,32.476,78.0,1.630131e-13
10.394,32.476,79.0,1.689713e-13
10.394,32.476,80.0,1.502181e-13
10.394,32.476,81.0,1.846509e-13
10.394,32.476,82.0,1.786089e-13
10.394,32.476,83.0,1.446381e-13
10.394,32.476,84.0,1.330926e-13
10.394,32.476,85.0,1.904152e-13
10.394,32.476,86.0,1.327695e-13
10.394,32.476,87.0,1.770672e-13
10.394,32.476,88.0,1.473216e-13
10.394,32.476,89.0,1.737326e-13
10.394,32.476,90.0,1.617611e-13
10.394,32.476,91.0,1.966871e-13
10.394,32.476,92.0,1.545844e-13
10.394,32.476,93.0,1.522648e-13
10.394,32.476,94.0,1.521116e-13
10.394,32.476,95.0,1.79947e-13
10.394,32.476,96.0,1.506945e-13
10.394,32.476,97.0,2.240773e-13
10.394,32.476,98.0,1.588047e-13
10.394,32.476,99.0,1.592811e-13
15.614,32.76,0.0,8.875057e-10
15.614,32.76,1.0,1.385206e-09
15.614,32.76,2.0,5.139201e-10
15.614,32.76,3.0,7.808608e-10
15.614,32.76,4.0,8.984036e-08
15.614,32.76,5.0,5.79566e-11
15.614,32.76,6.0,1.211163e-12
15.614,32.76,7.0,4.748356e-13
15.614,32.76,8.0,5.285075e-13
15.614,32.76,9.0,3.068677e-13
15.614,32.76,10.0,2.915808e-13
15.614,32.76,11.0,2.313162e-13
15.614,32.76,12.0,3.627564e-13
15.614,32.76,13.0,3.868542e-13
15.614,32.76,14.0,2.736492e-11
15.614,32.76,15.0,1.249413e-12
15.614,32.76,16.0,6.23263e-11
15.614,32.76,17.0,1.212653e-10
15.614,32.76,18.0,4.862594e-10
15.614,32.76,19.0,3.619163e-12
15.614,32.76,20.0,1.424613e-12
15.614,32.76,21.0,1.840931e-13
15.614,32.76,22.0,1.747955e-13
15.614,32.76,23.0,2.65038e-13
15.614,32.76,24.0,2.857803e-13
15.614,32.76,25.0,3.260998e-13
15.614,32.76,26.0,4.769049e-13
15.614,32.76,27.0,4.959324e-12
15.614,32.76,28.0,4.413967e-10
15.614,32.76,29.0,3.319599e-12
15.614,32.76,30.0,1.702903e-12
15.614,32.76,31.0,5.526517e-12
15.614,32.76,32.0,4.69955e-10
15.614,32.76,33.0,1.751571e-12
15.614,32.76,34.0,3.489226e-12
15.614,32.76,35.0,2.964355e-12
15.614,32.76,36.0,6.308341e-12
15.614,32.76,37.0,1.516137e-12
15.614,32.76,38.0,2.459377e-12
15.614,32.76,39.0,2.435684e-13
15.614,32.76,40.0,4.70754e-12
15.614,32.76,41.0,1.954614e-13
15.614,32.76,42.0,2.044167e-13
15.614,32.76,43.0,1.696631e-13
15.614,32.76,44.0,1.718654e-12
15.614,32.76,45.0,1.716907e-13
15.614,32.76,46.0,1.963064e-13
15.614,32.76,47.0,1.652633e-13
15.614,32.76,48.0,4.640464e-13
15.614,32.76,49.0,1.706542e-13
15.614,32.76,50.0,1.701371e-13
15.614,32.76,51.0,1.315941e-13
15.614,32.76,52.0,1.400611e-13
15.614,32.76,53.0,1.56138e-13
15.614,32.76,54.0,1.832505e-13
15.614,32.76,55.0,1.621561e-13
15.614,32.76,56.0,1.711521e-13
15.614,32.76,57.0,1.61809e-13
15.614,32.76,58.0,1.220092e-13
15.614,32.76,59.0,1.655649e-13
15.614,32.76,60.0,1.518818e-13
15.614,32.76,61.0,1.59937e-13
15.614,32.76,62.0,1.625272e-13
15.614,32.76,63.0,1.649234e-13
15.614,32.76,64.0,9.780696e-13
15.614,32.76,65.0,2.36968e-13
15.614,32.76,66.0,2.303024e-13
15.614,32.76,67.0,1.691245e-13
15.614,32.76,68.0,1.253103e-13
15.614,32.76,69.0,1.495909e-13
15.614,32.76,70.0,1.721742e-13
15.614,32.76,71.0,1.702879e-13
15.614,32.76,72.0,1.432951e-13
15.614,32.76,73.0,1.515897e-13
15.614,32.76,74.0,1.752767e-13
15.614,32.76,75.0,1.48686e-13
15.614,32.76,76.0,1.813737e-13
15.614,32.76,77.0,1.753652e-13
15.614,32.76,78.0,1.947337e-13
15.614,32.76,79.0,1.48212e-13
15.614,32.76,80.0,1.873751e-13
15.614,32.76,81.0,1.308592e-13
15.614,32.76,82.0,1.368557e-13
15.614,32.76,83.0,1.672932e-13
15.614,32.76,84.0,1.572368e-13
15.614,32.76,85.0,1.610813e-13
15.614,32.76,86.0,1.569256e-13
15.614,32.76,87.0,1.449876e-13
15.614,32.76,88.0,1.783408e-13
15.614,32.76,89.0,1.521762e-13
15.614,32.76,90.0,1.66848e-13
15.614,32.76,91.0,1.281613e-13
15.614,32.76,92.0,2.001078e-13
15.614,32.76,93.0,2.248074e-13
15.614,32.76,94.0,1.886127e-13
15.614,32.76,95.0,1.453083e-13
15.614,32.76,96.0,1.908605e-13
15.614,32.76,97.0,1.766794e-13
15.614,32.76,98.0,1.846174e-13
15.614,32.76,99.0,1.891106e-13
20.814,33.355,0.0,8.977513e-10
20.814,33.355,1.0,1.384153e-09
20.814,33.355,2.0,5.199549e-10
20.814,33.355,3.0,7.891536e-10
20.814,33.355,4.0,8.949601e-08
20.814,33.355,5.0,5.946209e-11
20.814,33.355,6.0,1.385091e-12
20.814,33.355,7.0,4.576262e-13
20.814,33.355,8.0,5.107382e-13
20.814,33.355,9.0,2.775027e-13
20.814,33.355,10.0,2.644108e-13
20.814,33.355,11.0,2.304903e-13
20.814,33.355,12.0,5.442461e-13
20.814,33.355,13.0,5.265349e-13
20.814,33.355,14.0,2.863557e-11
20.814,33.355,15.0,1.204203e-12
20.814,33.355,16.0,6.21513e-11
20.814,33.355,17.0,1.141772e-10
20.814,33.355,18.0,4.856658e-10
20.814,33.355,19.0,3.272919e-12
20.814,33.355,20.0,1.402775e-12
20.814,33.355,21.0,2.078112e-13
20.814,33.355,22.0,1.764999e-13
20.814,33.355,23.0,2.992315e-13
20.814,33.355,24.0,1.544144e-13
20.814,33.355,25.0,2.398263e-13
20.814,33.355,26.0,4.934068e-13
20.814,33.355,27.0,4.43158e-12
20.814,33.355,28.0,4.440107e-10
20.814,33.355,29.0,3.484749e-12
20.814,33.355,30.0,1.931113e-12
20.814,33.355,31.0,5.444815e-12
20.814,33.355,32.0,4.701993e-10
20.814,33.355,33.0,9.332319e-13
20.814,33.355,34.0,3.896415e-12
20.814,33.355,35.0,3.005002e-12
20.814,33.355,36.0,6.935817e-12
20.814,33.355,37.0,1.225806e-12
20.814,33.355,38.0,2.431896e-12
20.814,33.355,39.0,2.384307e-13
20.814,33.355,40.0,5.067213e-12
20.814,33.355,41.0,2.487696e-13
20.814,33.355,42.0,1.721383e-13
20.814,33.355,43.0,1.761432e-13
20.814,33.355,44.0,1.663477e-12
20.814,33.355,45.0,1.544384e-13
20.814,33.355,46.0,2.155815e-13
20.814,33.355,47.0,1.581249e-13
20.814,33.355,48.0,6.311752e-13
20.814,33.355,49.0,2.045268e-13
20.814,33.355,50.0,1.716811e-13
20.814,33.355,51.0,1.664817e-13
20.814,33.355,52.0,2.080051e-13
20.814,33.355,53.0,1.932663e-13
20.814,33.355,54.0,1.708433e-13
20.814,33.355,55.0,2.333581e-13
20.814,33.355,56.0,1.385195e-13
20.814,33.355,57.0,2.529779e-13
20.814,33.355,58.0,1.657157e-13
20.814,33.355,59.0,1.788674e-13
20.814,33.355,60.0,1.91672e-13
20.814,33.355,61.0,1.568394e-13
20.814,33.355,62.0,1.817687e-13
20.814,33.355,63.0,1.602866e-13
20.814,33.355,64.0,5.749074e-13
20.814,33.355,65.0,2.1184e-13
20.814,33.355,66.0,2.68174e-13
20.814,33.355,67.0,1.643082e-13
20.814,33.355,68.0,1.334756e-13
20.814,33.355,69.0,1.979103e-13
20.814,33.355,70.0,1.642746e-13
20.814,33.355,71.0,1.648084e-13
20.814,33.355,72.0,1.662112e-13
20.814,33.355,73.0,1.578568e-13
20.814,33.355,74.0,1.413753e-13
20.814,33.355,75.0,2.591803e-13
20.814,33.355,76.0,1.85551e-13
20.814,33.355,77.0,1.792839e-13
20.814,33.355,78.0,1.631998e-13
20.814,33.355,79.0,1.233378e-13
20.814,33.355,80.0,1.419378e-13
20.814,33.355,81.0,1.520015e-13
20.814,33.355,82.0,1.233976e-13
20.814,33.355,83.0,1.924404e-13
20.814,33.355,84.0,1.32499e-13
20.814,33.355,85.0,1.266006e-13
20.814,33.355,86.0,1.564803e-13
20.814,33.355,87.0,1.539883e-13
20.814,33.355,88.0,1.48947e-13
20.814,33.355,89.0,1.845886e-13
20.814,33.355,90.0,1.542134e-13
20.814,33.355,91.0,1.548454e-13
20.814,33.355,92.0,1.901687e-13
20.814,33.355,93.0,1.938144e-13
20.814,33.355,94.0,1.27369e-13
20.814,33.355,95.0,1.552451e-13
20.814,33.355,96.0,1.430845e-13
20.814,33.355,97.0,1.603535e-13
20.814,33.355,98.0,1.588167e-13
20.814,33.355,99.0,1.442694e-13
26.015,34.377,0.0,8.825744e-10
26.015,34.377,1.0,1.394638e-09
26.015,34.377,2.0,5.169482e-10
26.015,34.377,3.0,7.8321e-10
26.015,34.377,4.0,8.973947e-08
26.015,34.377,5.0,5.843823e-11
26.015,34.377,6.0,1.153641e-12
26.015,34.377,7.0,4.673046e-13
26.015,34.377,8.0,4.947895e-13
26.015,34.377,9.0,2.983362e-13
26.015,34.377,10.0,3.098242e-13
26.015,34.377,11.0,3.046586e-13
26.015,34.377,12.0,5.313083e-13
26.015,34.377,13.0,5.298391e-13
26.015,34.377,14.0,2.684618e-11
26.015,34.377,15.0,1.38181e-12
26.015,34.377,16.0,6.3145e-11
26.015,34.377,17.0,1.211672e-10
26.015,34.377,18.0,4.897113e-10
26.015,34.377,19.0,3.651479e-12
26.015,34.377,20.0,1.449672e-12
26.015,34.377,21.0,1.633626e-13
26.015,34.377,22.0,1.774789e-13
26.015,34.377,23.0,1.579454e-13
26.015,34.377,24.0,2.46347e-13
26.015,34.377,25.0,2.225954e-13
26.015,34.377,26.0,8.480711e-13
26.015,34.377,27.0,4.866084e-12
26.015,34.377,28.0,4.408222e-10
26.015,34.377,29.0,3.604632e-12
26.015,34.377,30.0,1.453443e-12
26.015,34.377,31.0,4.57035e-12
26.015,34.377,32.0,4.666637e-10
26.015,34.377,33.0,1.335164e-12
26.015,34.377,34.0,4.164453e-12
26.015,34.377,35.0,3.72169e-12
26.015,34.377,36.0,6.190324e-12
26.015,34.377,37.0,1.26614e-12
26.015,34.377,38.0,2.084503e-12
26.015,34.377,39.0,2.23213e-13
26.015,34.377,40.0,4.538441e-12
26.015,34.377,41.0,2.283311e-13
26.015,34.377,42.0,1.675901e-13
26.015,34.377,43.0,2.09257e-13
26.015,34.377,44.0,2.386867e-12
26.015,34.377,45.0,1.900203e-13
26.015,34.377,46.0,1.571578e-13
26.015,34.377,47.0,1.749583e-13
26.015,34.377,48.0,5.809236e-13
26.015,34.377,49.0,1.842248e-13
26.015,34.377,50.0,1.607677e-13
26.015,34.377,51.0,1.721575e-13
26.015,34.377,52.0,1.879807e-13
26.015,34.377,53.0,1.249201e-13
26.015,34.377,54.0,1.545006e-13
26.015,34.377,55.0,1.42261e-13
26.015,34.377,56.0,2.021569e-13
26.015,34.377,57.0,2.024227e-13
26.015,34.377,58.0,1.677576e-13
26.015,34.377,59.0,1.675757e-13
26.015,34.377,60.0,1.903314e-13
26.015,34.377,61.0,1.870806e-13
26.015,34.377,62.0,1.455597e-13
26.015,34.377,63.0,1.893811e-13
26.015,34.377,64.0,6.676637e-13
26.015,34.377,65.0,1.819123e-13
26.015,34.377,66.0,2.580074e-13
26.015,34.377,67.0,1.546275e-13
26.015,34.377,68.0,1.67377e-13
26.015,34.377,69.0,2.039523e-13
26.015,34.377,70.0,1.510104e-13
26.015,34.377,71.0,1.983914e-13
26.015,34.377,72.0,1.347755e-13
26.015,34.377,73.0,1.642627e-13
26.015,34.377,74.0,2.048788e-13
26.015,34.377,75.0,1.736154e-13
26.015,34.377,76.0,1.724543e-13
26.015,34.377,77.0,1.536197e-13
26.015,34.377,78.0,1.591303e-13
26.015,34.377,79.0,2.156294e-13
26.015,34.377,80.0,1.484299e-13
26.015,34.377,81.0,1.905732e-13
26.015,34.377,82.0,1.384644e-13
26.015,34.377,83.0,1.260667e-13
26.015,34.377,84.0,1.5288e-13
26.015,34.377,85.0,1.508429e-13
26.015,34.377,86.0,1.788698e-13
26.015,34.377,87.0,1.527771e-13
26.015,34.377,88.0,1.445352e-13
26.015,34.377,89.0,3.430984e-13
26.015,34.377,90.0,1.569998e-13
26.015,34.377,91.0,1.518602e-13
26.015,34.377,92.0,1.522504e-13
26.015,34.377,93.0,1.553433e-13
26.015,34.377,94.0,1.550009e-13
26.015,34.377,95.0,1.785466e-13
26.015,34.377,96.0,1.714681e-13
26.015,34.377,97.0,1.496076e-13
26.015,34.377,98.0,1.429744e-13
26.015,34.377,99.0,1.488249e-13
31.218,35.836,0.0,8.986609e-10
31.218,35.836,1.0,1.382884e-09
31.218,35.836,2.0,5.188441e-10
31.218,35.836,3.0,7.923751e-10
31.218,35.836,4.0,8.998398e-08
31.218,35.836,5.0,5.721787e-11
31.218,35.836,6.0,1.141011e-12
31.218,35.836,7.0,4.927748e-13
31.218,35.836,8.0,6.200377e-13
31.218,35.836,9.0,3.089163e-13
31.218,35.836,10.0,3.366996e-13
31.218,35.836,11.0,2.669244e-13
31.218,35.836,12.0,4.121555e-13
31.218,35.836,13.0,6.022727e-13
31.218,35.836,14.0,2.770963e-11
31.218,35.836,15.0,1.185142e-12
31.218,35.836,16.0,6.239884e-11
31.218,35.836,17.0,1.162239e-10
31.218,35.836,18.0,4.896444e-10
31.218,35.836,19.0,2.674079e-12
31.218,35.836,20.0,1.324472e-12
31.218,35.836,21.0,1.466082e-13
31.218,35.836,22.0,1.750038e-13
31.218,35.836,23.0,2.729352e-13
31.218,35.836,24.0,2.075957e-13
31.218,35.836,25.0,2.48669e-13
31.218,35.836,26.0,4.556021e-13
31.218,35.836,27.0,3.89328e-12
31.218,35.836,28.0,4.532582e-10
31.218,35.836,29.0,3.482044e-12
31.218,35.836,30.0,2.047363e-12
31.218,35.836,31.0,5.148985e-12
31.218,35.836,32.0,4.684757e-10
31.218,35.836,33.0,1.521494e-12
31.218,35.836,34.0,3.601568e-12
31.218,35.836,35.0,3.556923e-12
31.218,35.836,36.0,6.656739e-12
31.218,35.836,37.0,1.108988e-12
31.218,35.836,38.0,2.087591e-12
31.218,35.836,39.0,3.340784e-13
31.218,35.836,40.0,5.607931e-12
31.218,35.836,41.0,1.904152e-13
31.218,35.836,42.0,2.100949e-13
31.218,35.836,43.0,2.479389e-13
31.218,35.836,44.0,2.400225e-12
31.218,35.836,45.0,1.55822e-13
31.218,35.836,46.0,1.308281e-13
31.218,35.836,47.0,1.820632e-13
31.218,35.836,48.0,5.116743e-13
31.218,35.836,49.0,1.570572e-13
31.218,35.836,50.0,1.937116e-13
31.218,35.836,51.0,2.158688e-13
31.218,35.836,52.0,1.784485e-13
31.218,35.836,53.0,1.723275e-13
31.218,35.836,54.0,1.905493e-13
31.218,35.836,55.0,1.685094e-13
31.218,35.836,56.0,1.821828e-13
31.218,35.836,57.0,2.188922e-13
31.218,35.836,58.0,1.782235e-13
31.218,35.836,59.0,1.794587e-13
31.218,35.836,60.0,1.489925e-13
31.218,35.836,61.0,1.504742e-13
31.218,35.836,62.0,1.634009e-13
31.218,35.836,63.0,1.788435e-13
31.218,35.836,64.0,5.429101e-13
31.218,35.836,65.0,2.176618e-13
31.218,35.836,66.0,1.715016e-13
31.218,35.836,67.0,1.501486e-13
31.218,35.836,68.0,1.641693e-13
31.218,35.836,69.0,1.338922e-13
31.218,35.836,70.0,1.755184e-13
31.218,35.836,71.0,2.076771e-13
31.218,35.836,72.0,1.707906e-13
31.218,35.836,73.0,1.488704e-13
31.218,35.836,74.0,1.372914e-13
31.218,35.836,75.0,2.084407e-13
31.218,35.836,76.0,1.534785e-13
31.218,35.836,77.0,1.839112e-13
31.218,35.836,78.0,2.148107e-13
31.218,35.836,79.0,1.473359e-13
31.218,35.836,80.0,2.10466e-13
31.218,35.836,81.0,1.44808e-13
31.218,35.836,82.0,1.448607e-13
31.218,35.836,83.0,1.461007e-13
31.218,35.836,84.0,1.418852e-13
31.218,35.836,85.0,1.408965e-13
31.218,35.836,86.0,1.64739e-13
31.218,35.836,87.0,2.084336e-13
31.218,35.836,88.0,1.811272e-13
31.218,35.836,89.0,1.621824e-13
31.218,35.836,90.0,1.581034e-13
31.218,35.836,91.0,1.874876e-13
31.218,35.836,92.0,1.661107e-13
31.218,35.836,93.0,1.760451e-13
31.218,35.836,94.0,2.056304e-13
31.218,35.836,95.0,1.415716e-13
31.218,35.836,96.0,2.041893e-13
31.218,35.836,97.0,1.479798e-13
