time,temp,m/z,abundance
5.205,29.819,66.0,1.438721e-13
5.205,29.819,67.0,2.086155e-13
5.205,29.819,68.0,2.057645e-13
5.205,29.819,69.0,2.145163e-13
5.205,29.819,70.0,2.457198e-13
5.205,29.819,71.0,1.722461e-13
5.205,29.819,72.0,1.761217e-13
5.205,29.819,73.0,1.669629e-13
5.205,29.819,74.0,2.030666e-13
5.205,29.819,75.0,2.32446e-13
5.205,29.819,76.0,1.845791e-13
5.205,29.819,77.0,1.79564e-13
5.205,29.819,78.0,2.294825e-13
5.205,29.819,79.0,1.651077e-13
5.205,29.819,80.0,2.087519e-13
5.205,29.819,81.0,1.580746e-13
5.205,29.819,82.0,1.833846e-13
5.205,29.819,83.0,1.623692e-13
5.205,29.819,84.0,1.681814e-13
5.205,29.819,85.0,1.972927e-13
5.205,29.819,86.0,1.693783e-13
5.205,29.819,87.0,1.243384e-13
5.205,29.819,88.0,3.066359e-13
5.205,29.819,89.0,1.839519e-13
5.205,29.819,90.0,2.174272e-13
5.205,29.819,91.0,1.593122e-13
5.205,29.819,92.0,1.54673e-13
5.205,29.819,93.0,1.445016e-13
5.205,29.819,94.0,2.051947e-13
5.205,29.819,95.0,1.631807e-13
5.205,29.819,96.0,2.127305e-13
5.205,29.819,97.0,1.495239e-13
5.205,29.819,98.0,2.311726e-13
5.205,29.819,99.0,1.806317e-13
10.407,30.041,0.0,1.628222e-10
10.407,30.041,1.0,2.558822e-10
10.407,30.041,2.0,7.187503e-11
10.407,30.041,3.0,1.48804e-10
10.407,30.041,4.0,1.333577e-07
10.407,30.041,5.0,3.84143e-12
10.407,30.041,6.0,7.154621e-13
10.407,30.041,7.0,4.965571e-13
10.407,30.041,8.0,5.767635e-13
10.407,30.041,9.0,3.319359e-13
10.407,30.041,10.0,2.904989e-13
10.407,30.041,11.0,2.693302e-13
10.407,30.041,12.0,8.318026e-13
10.407,30.041,13.0,2.353219e-13
10.407,30.041,14.0,3.806246e-11
10.407,30.041,15.0,6.609549e-13
10.407,30.041,16.0,4.514173e-11
10.407,30.041,17.0,9.423902e-11
10.407,30.041,18.0,3.824416e-10
10.407,30.041,19.0,2.153805e-12
10.407,30.041,20.0,1.271427e-12
10.407,30.041,21.0,2.468449e-13
10.407,30.041,22.0,1.742665e-13
10.407,30.041,23.0,1.296277e-12
10.407,30.041,24.0,2.383205e-13
10.407,30.041,25.0,2.667257e-13
10.407,30.041,26.0,2.802224e-13
10.407,30.041,27.0,1.046564e-12
10.407,30.041,28.0,4.324557e-10
10.407,30.041,29.0,4.076455e-12
10.407,30.041,30.0,1.148935e-12
10.407,30.041,31.0,9.300486e-13
10.407,30.041,32.0,2.485547e-10
10.407,30.041,33.0,5.986018e-13
10.407,30.041,34.0,2.056998e-12
10.407,30.041,35.0,2.50568e-11
10.407,30.041,36.0,4.73443e-11
10.407,30.041,37.0,6.944501e-12
10.407,30.041,38.0,1.487831e-11
10.407,30.041,39.0,2.832047e-13
10.407,30.041,40.0,4.663925e-12
10.407,30.041,41.0,2.271007e-13
10.407,30.041,42.0,1.589675e-13
10.407,30.041,43.0,1.924356e-13
10.407,30.041,44.0,2.362498e-12
10.407,30.041,45.0,1.900202e-13
10.407,30.041,46.0,1.453897e-13
10.407,30.041,47.0,1.458996e-13
10.407,30.041,48.0,7.019682e-13
10.407,30.041,49.0,1.743119e-13
10.407,30.041,50.0,2.189185e-13
10.407,30.041,51.0,1.856084e-13
10.407,30.041,52.0,2.302006e-13
10.407,30.041,53.0,2.534614e-13
10.407,30.041,54.0,1.949037e-13
10.407,30.041,55.0,2.18873e-13
10.407,30.041,56.0,1.769954e-13
10.407,30.041,57.0,1.643464e-13
10.407,30.041,58.0,2.043808e-13
10.407,30.041,59.0,1.47288e-13
10.407,30.041,60.0,2.015034e-13
10.407,30.041,61.0,1.625846e-13
10.407,30.041,62.0,1.759733e-13
10.407,30.041,63.0,1.962873e-13
10.407,30.041,64.0,6.833289e-13
10.407,30.041,65.0,2.100279e-13
10.407,30.041,66.0,1.522145e-13
10.407,30.041,67.0,2.085413e-13
10.407,30.041,68.0,1.445662e-13
10.407,30.041,69.0,1.892925e-13
10.407,30.041,70.0,1.903913e-13
10.407,30.041,71.0,1.583332e-13
10.407,30.041,72.0,2.527193e-13
10.407,30.041,73.0,1.624338e-13
10.407,30.041,74.0,1.860776e-13
10.407,30.041,75.0,1.786998e-13
10.407,30.041,76.0,2.098268e-13
10.407,30.041,77.0,1.830662e-13
10.407,30.041,78.0,1.841697e-13
10.407,30.041,79.0,2.079979e-13
10.407,30.041,80.0,2.438909e-13
10.407,30.041,81.0,2.518504e-13
10.407,30.041,82.0,1.842439e-13
10.407,30.041,83.0,2.099848e-13
10.407,30.041,84.0,2.126467e-13
10.407,30.041,85.0,1.652298e-13
10.407,30.041,86.0,1.858478e-13
10.407,30.041,87.0,1.672909e-13
10.407,30.041,88.0,1.75236e-13
10.407,30.041,89.0,1.58867e-13
10.407,30.041,90.0,1.670874e-13
10.407,30.041,91.0,1.657732e-13
10.407,30.041,92.0,1.503019e-13
10.407,30.041,93.0,1.600759e-13
10.407,30.041,94.0,1.558603e-13
10.407,30.041,95.0,1.612153e-13
10.407,30.041,96.0,2.285656e-13
10.407,30.041,97.0,1.419522e-13
10.407,30.041,98.0,2.018171e-13
10.407,30.041,99.0,2.009552e-13
15.622,30.45,0.0,1.559902e-10
15.622,30.45,1.0,2.519995e-10
15.622,30.45,2.0,7.130914e-11
15.622,30.45,3.0,1.501421e-10
15.622,30.45,4.0,1.333841e-07
15.622,30.45,5.0,4.2051e-12
15.622,30.45,6.0,6.409087e-13
15.622,30.45,7.0,5.147122e-13
15.622,30.45,8.0,5.790314e-13
15.622,30.45,9.0,3.072389e-13
15.622,30.45,10.0,2.607435e-13
15.622,30.45,11.0,2.841599e-13
15.622,30.45,12.0,5.242024e-13
15.622,30.45,13.0,3.864338e-13
15.622,30.45,14.0,3.774026e-11
15.622,30.45,15.0,6.718401e-13
15.622,30.45,16.0,4.572127e-11
15.622,30.45,17.0,9.552929e-11
15.622,30.45,18.0,3.766125e-10
15.622,30.45,19.0,2.371499e-12
15.622,30.45,20.0,1.402556e-12
15.622,30.45,21.0,1.748865e-13
15.622,30.45,22.0,1.909778e-13
15.622,30.45,23.0,7.514175e-13
15.622,30.45,24.0,2.262508e-13
15.622,30.45,25.0,1.896348e-13
15.622,30.45,26.0,3.042514e-13
15.622,30.45,27.0,1.373108e-12
15.622,30.45,28.0,4.354289e-10
15.622,30.45,29.0,3.17087e-12
15.622,30.45,30.0,9.832268e-13
15.622,30.45,31.0,5.783665e-13
15.622,30.45,32.0,2.463548e-10
15.622,30.45,33.0,5.724764e-13
15.622,30.45,34.0,1.990976e-12
15.622,30.45,35.0,2.346753e-11
15.622,30.45,36.0,4.574497e-11
15.622,30.45,37.0,7.462096e-12
15.622,30.45,38.0,1.28113e-11
15.622,30.45,39.0,2.363073e-13
15.622,30.45,40.0,3.843106e-12
15.622,30.45,41.0,1.593434e-13
15.622,30.45,42.0,1.851727e-13
15.622,30.45,43.0,1.707499e-13
15.622,30.45,44.0,1.999643e-12
15.622,30.45,45.0,1.860776e-13
15.622,30.45,46.0,1.680784e-13
15.622,30.45,47.0,1.681694e-13
15.622,30.45,48.0,6.57342e-13
15.622,30.45,49.0,1.94401e-13
15.622,30.45,50.0,2.712739e-13
15.622,30.45,51.0,2.10655e-13
15.622,30.45,52.0,1.986787e-13
15.622,30.45,53.0,2.038877e-13
15.622,30.45,54.0,1.754347e-13
15.622,30.45,55.0,2.220282e-13
15.622,30.45,56.0,2.636472e-13
15.622,30.45,57.0,1.791092e-13
15.622,30.45,58.0,1.246592e-13
15.622,30.45,59.0,1.540314e-13
15.622,30.45,60.0,1.874947e-13
15.622,30.45,61.0,2.102385e-13
15.622,30.45,62.0,1.597407e-13
15.622,30.45,63.0,1.604301e-13
15.622,30.45,64.0,8.369027e-13
15.622,30.45,65.0,1.769859e-13
15.622,30.45,66.0,1.999044e-13
15.622,30.45,67.0,1.348473e-13
15.622,30.45,68.0,2.011013e-13
15.622,30.45,69.0,1.525162e-13
15.622,30.45,70.0,3.374442e-13
15.622,30.45,71.0,1.917534e-13
15.622,30.45,72.0,3.434622e-13
15.622,30.45,73.0,1.895319e-13
15.622,30.45,74.0,2.125294e-13
15.622,30.45,75.0,1.801888e-13
15.622,30.45,76.0,1.544767e-13
15.622,30.45,77.0,1.684591e-13
15.622,30.45,78.0,1.772492e-13
15.622,30.45,79.0,1.963807e-13
15.622,30.45,80.0,1.794515e-13
15.622,30.45,81.0,1.828052e-13
15.622,30.45,82.0,1.568418e-13
15.622,30.45,83.0,1.545868e-13
15.622,30.45,84.0,1.810865e-13
15.622,30.45,85.0,1.811631e-13
15.622,30.45,86.0,1.722557e-13
15.622,30.45,87.0,1.604182e-13
15.622,30.45,88.0,1.93216e-13
15.622,30.45,89.0,2.104085e-13
15.622,30.45,90.0,1.551566e-13
15.622,30.45,91.0,1.943794e-13
15.622,30.45,92.0,1.496172e-13
15.622,30.45,93.0,1.882297e-13
15.622,30.45,94.0,2.245536e-13
15.622,30.45,95.0,1.690312e-13
15.622,30.45,96.0,1.692993e-13
15.622,30.45,97.0,1.882632e-13
15.622,30.45,98.0,1.635613e-13
15.622,30.45,99.0,1.768781e-13
20.836,31.117,0.0,1.556526e-10
20.836,31.117,1.0,2.557817e-10
20.836,31.117,2.0,6.798029e-11
20.836,31.117,3.0,1.497088e-10
20.836,31.117,4.0,1.334583e-07
20.836,31.117,5.0,4.295036e-12
20.836,31.117,6.0,7.040553e-13
20.836,31.117,7.0,4.764573e-13
20.836,31.117,8.0,5.480161e-13
20.836,31.117,9.0,2.770335e-13
20.836,31.117,10.0,2.525901e-13
20.836,31.117,11.0,2.690213e-13
20.836,31.117,12.0,4.765127e-13
20.836,31.117,13.0,3.211299e-13
20.836,31.117,14.0,3.989733e-11
20.836,31.117,15.0,6.178976e-13
20.836,31.117,16.0,4.510606e-11
20.836,31.117,17.0,9.739648e-11
20.836,31.117,18.0,3.809741e-10
20.836,31.117,19.0,2.744075e-12
20.836,31.117,20.0,1.181235e-12
20.836,31.117,21.0,2.424858e-13
20.836,31.117,22.0,2.167186e-13
20.836,31.117,23.0,1.082835e-12
20.836,31.117,24.0,2.283622e-13
20.836,31.117,25.0,2.505434e-13
20.836,31.117,26.0,2.759922e-13
20.836,31.117,27.0,1.318089e-12
20.836,31.117,28.0,4.343828e-10
20.836,31.117,29.0,3.312585e-12
20.836,31.117,30.0,1.158307e-12
20.836,31.117,31.0,1.145065e-12
20.836,31.117,32.0,2.415432e-10
20.836,31.117,33.0,6.925925e-13
20.836,31.117,34.0,2.284508e-12
20.836,31.117,35.0,2.483034e-11
20.836,31.117,36.0,4.569637e-11
20.836,31.117,37.0,7.630709e-12
20.836,31.117,38.0,1.458692e-11
20.836,31.117,39.0,2.713865e-13
20.836,31.117,40.0,4.65928e-12
20.836,31.117,41.0,2.042228e-13
20.836,31.117,42.0,2.722506e-13
20.836,31.117,43.0,1.681933e-13
20.836,31.117,44.0,2.377197e-12
20.836,31.117,45.0,1.801385e-13
20.836,31.117,46.0,1.770074e-13
20.836,31.117,47.0,1.761241e-13
20.836,31.117,48.0,4.148114e-13
20.836,31.117,49.0,1.768853e-13
20.836,31.117,50.0,1.989756e-13
20.836,31.117,51.0,1.998445e-13
20.836,31.117,52.0,1.558029e-13
20.836,31.117,53.0,1.638342e-13
20.836,31.117,54.0,2.081726e-13
20.836,31.117,55.0,2.154092e-13
20.836,31.117,56.0,1.408079e-13
20.836,31.117,57.0,2.469694e-13
20.836,31.117,58.0,1.648491e-13
20.836,31.117,59.0,2.155098e-13
20.836,31.117,60.0,1.62709e-13
20.836,31.117,61.0,1.641334e-13
20.836,31.117,62.0,1.619502e-13
20.836,31.117,63.0,2.265022e-13
20.836,31.117,64.0,5.898388e-13
20.836,31.117,65.0,1.635636e-13
20.836,31.117,66.0,1.659551e-13
20.836,31.117,67.0,1.79643e-13
20.836,31.117,68.0,1.867192e-13
20.836,31.117,69.0,1.636977e-13
20.836,31.117,70.0,2.944438e-13
20.836,31.117,71.0,2.098794e-13
20.836,31.117,72.0,3.105088e-13
20.836,31.117,73.0,1.740055e-13
20.836,31.117,74.0,1.598604e-13
20.836,31.117,75.0,1.72653e-13
20.836,31.117,76.0,1.856324e-13
20.836,31.117,77.0,2.157658e-13
20.836,31.117,78.0,2.378034e-13
20.836,31.117,79.0,1.889957e-13
20.836,31.117,80.0,1.737542e-13
20.836,31.117,81.0,1.899915e-13
20.836,31.117,82.0,1.689665e-13
20.836,31.117,83.0,1.690192e-13
20.836,31.117,84.0,2.05458e-13
20.836,31.117,85.0,2.054126e-13
20.836,31.117,86.0,1.668576e-13
20.836,31.117,87.0,1.784389e-13
20.836,31.117,88.0,2.166181e-13
20.836,31.117,89.0,1.46984e-13
20.836,31.117,90.0,1.723131e-13
20.836,31.117,91.0,1.855318e-13
20.836,31.117,92.0,1.753557e-13
20.836,31.117,93.0,1.828076e-13
20.836,31.117,94.0,1.434555e-13
20.836,31.117,95.0,1.557957e-13
20.836,31.117,96.0,1.684662e-13
20.836,31.117,97.0,1.581009e-13
20.836,31.117,98.0,1.593912e-13
20.836,31.117,99.0,1.79102e-13
26.074,32.245,0.0,1.598538e-10
26.074,32.245,1.0,2.552646e-10
26.074,32.245,2.0,7.269946e-11
26.074,32.245,3.0,1.521361e-10
26.074,32.245,4.0,1.332907e-07
26.074,32.245,5.0,3.695932e-12
26.074,32.245,6.0,7.564624e-13
26.074,32.245,7.0,4.967639e-13
26.074,32.245,8.0,5.024319e-13
26.074,32.245,9.0,3.341407e-13
26.074,32.245,10.0,2.867501e-13
26.074,32.245,11.0,2.490066e-13
26.074,32.245,12.0,4.708664e-13
26.074,32.245,13.0,3.903597e-13
26.074,32.245,14.0,3.857522e-11
26.074,32.245,15.0,5.610438e-13
26.074,32.245,16.0,4.346508e-11
26.074,32.245,17.0,9.883516e-11
26.074,32.245,18.0,3.807012e-10
26.074,32.245,19.0,2.291689e-12
26.074,32.245,20.0,1.189218e-12
26.074,32.245,21.0,2.230623e-13
26.074,32.245,22.0,2.157132e-13
26.074,32.245,23.0,1.000826e-12
26.074,32.245,24.0,2.166994e-13
26.074,32.245,25.0,2.719274e-13
26.074,32.245,26.0,2.247104e-13
26.074,32.245,27.0,1.637217e-12
26.074,32.245,28.0,4.321565e-10
26.074,32.245,29.0,3.562644e-12
26.074,32.245,30.0,1.46838e-12
26.074,32.245,31.0,8.690131e-13
26.074,32.245,32.0,2.458737e-10
26.074,32.245,33.0,4.523841e-13
26.074,32.245,34.0,2.435654e-12
26.074,32.245,35.0,2.600259e-11
26.074,32.245,36.0,4.686145e-11
26.074,32.245,37.0,7.333506e-12
26.074,32.245,38.0,1.392105e-11
26.074,32.245,39.0,2.375736e-13
26.074,32.245,40.0,4.001528e-12
26.074,32.245,41.0,1.974363e-13
26.074,32.245,42.0,2.102098e-13
26.074,32.245,43.0,1.856515e-13
26.074,32.245,44.0,2.172428e-12
26.074,32.245,45.0,1.820057e-13
26.074,32.245,46.0,1.564421e-13
26.074,32.245,47.0,1.967972e-13
26.074,32.245,48.0,9.535974e-13
26.074,32.245,49.0,1.575097e-13
26.074,32.245,50.0,1.653998e-13
26.074,32.245,51.0,3.198232e-13
26.074,32.245,52.0,1.494114e-13
26.074,32.245,53.0,1.687296e-13
26.074,32.245,54.0,2.04096e-13
26.074,32.245,55.0,1.543091e-13
26.074,32.245,56.0,2.101117e-13
26.074,32.245,57.0,1.812828e-13
26.074,32.245,58.0,2.089267e-13
26.074,32.245,59.0,1.78707e-13
26.074,32.245,60.0,1.603152e-13
26.074,32.245,61.0,2.987862e-13
26.074,32.245,62.0,1.468093e-13
26.074,32.245,63.0,1.566599e-13
26.074,32.245,64.0,9.074899e-13
26.074,32.245,65.0,2.101691e-13
26.074,32.245,66.0,1.94717e-13
26.074,32.245,67.0,1.642579e-13
26.074,32.245,68.0,2.317495e-13
26.074,32.245,69.0,2.087543e-13
26.074,32.245,70.0,3.329381e-13
26.074,32.245,71.0,1.417367e-13
26.074,32.245,72.0,3.199237e-13
26.074,32.245,73.0,2.117467e-13
26.074,32.245,74.0,1.704052e-13
26.074,32.245,75.0,1.787357e-13
26.074,32.245,76.0,1.487339e-13
26.074,32.245,77.0,1.949612e-13
26.074,32.245,78.0,2.213483e-13
26.074,32.245,79.0,1.539548e-13
26.074,32.245,80.0,1.915092e-13
26.074,32.245,81.0,1.6218e-13
26.074,32.245,82.0,1.607318e-13
26.074,32.245,83.0,2.014628e-13
26.074,32.245,84.0,1.587784e-13
26.074,32.245,85.0,1.82451e-13
26.074,32.245,86.0,2.150286e-13
26.074,32.245,87.0,1.640305e-13
26.074,32.245,88.0,1.535981e-13
26.074,32.245,89.0,2.125797e-13
26.074,32.245,90.0,1.631759e-13
26.074,32.245,91.0,1.893308e-13
26.074,32.245,92.0,1.713556e-13
26.074,32.245,93.0,1.741683e-13
26.074,32.245,94.0,2.289606e-13
26.074,32.245,95.0,1.564636e-13
26.074,32.245,96.0,1.684064e-13
26.074,32.245,97.0,1.999642e-13
26.074,32.245,98.0,1.711665e-13
26.074,32.245,99.0,1.71753e-13
31.295,33.703,0.0,1.619748e-10
31.295,33.703,1.0,2.549247e-10
31.295,33.703,2.0,7.242873e-11
31.295,33.703,3.0,1.511116e-10
31.295,33.703,4.0,1.333721e-07
31.295,33.703,5.0,4.31536e-12
31.295,33.703,6.0,6.608692e-13
31.295,33.703,7.0,4.623302e-13
31.295,33.703,8.0,4.124091e-13
31.295,33.703,9.0,3.183846e-13
31.295,33.703,10.0,3.75343e-13
31.295,33.703,11.0,2.960261e-13
31.295,33.703,12.0,3.589485e-13
31.295,33.703,13.0,3.640626e-13
31.295,33.703,14.0,3.80402e-11
31.295,33.703,15.0,6.532353e-13
31.295,33.703,16.0,4.396636e-11
31.295,33.703,17.0,9.724567e-11
31.295,33.703,18.0,3.795378e-10
31.295,33.703,19.0,2.465864e-12
31.295,33.703,20.0,1.188302e-12
31.295,33.703,21.0,2.881241e-13
31.295,33.703,22.0,2.348327e-13
31.295,33.703,23.0,8.828375e-13
31.295,33.703,24.0,2.455403e-13
31.295,33.703,25.0,1.682101e-13
31.295,33.703,26.0,3.208767e-13
31.295,33.703,27.0,1.129803e-12
31.295,33.703,28.0,4.369202e-10
31.295,33.703,29.0,3.790418e-12
31.295,33.703,30.0,1.05071e-12
31.295,33.703,31.0,6.124145e-13
31.295,33.703,32.0,2.479874e-10
31.295,33.703,33.0,4.704804e-13
31.295,33.703,34.0,2.192944e-12
31.295,33.703,35.0,2.480281e-11
31.295,33.703,36.0,4.761766e-11
31.295,33.703,37.0,7.713947e-12
31.295,33.703,38.0,1.436726e-11
31.295,33.703,39.0,2.570714e-13
31.295,33.703,40.0,4.01953e-12
31.295,33.703,41.0,2.308733e-13
31.295,33.703,42.0,1.693855e-13
31.295,33.703,43.0,2.784554e-13
31.295,33.703,44.0,2.138077e-12
31.295,33.703,45.0,2.0113e-13
31.295,33.703,46.0,1.698858e-13
31.295,33.703,47.0,2.187366e-13
31.295,33.703,48.0,5.13606e-13
31.295,33.703,49.0,1.670108e-13
31.295,33.703,50.0,1.742784e-13
31.295,33.703,51.0,2.837602e-13
31.295,33.703,52.0,1.71753e-13
31.295,33.703,53.0,1.790948e-13
31.295,33.703,54.0,2.415641e-13
31.295,33.703,55.0,2.051397e-13
31.295,33.703,56.0,1.977021e-13
31.295,33.703,57.0,1.985902e-13
31.295,33.703,58.0,1.763922e-13
31.295,33.703,59.0,2.091805e-13
31.295,33.703,60.0,1.600878e-13
31.295,33.703,61.0,1.72811e-13
31.295,33.703,62.0,1.887013e-13
31.295,33.703,63.0,1.910831e-13
31.295,33.703,64.0,7.414414e-13
31.295,33.703,65.0,1.679133e-13
31.295,33.703,66.0,2.783549e-13
31.295,33.703,67.0,1.755089e-13
31.295,33.703,68.0,2.045125e-13
31.295,33.703,69.0,1.808686e-13
31.295,33.703,70.0,3.88976e-13
31.295,33.703,71.0,1.787788e-13
31.295,33.703,72.0,3.426124e-13
31.295,33.703,73.0,1.425602e-13
31.295,33.703,74.0,1.589771e-13
31.295,33.703,75.0,1.512953e-13
31.295,33.703,76.0,1.791522e-13
31.295,33.703,77.0,2.018075e-13
31.295,33.703,78.0,1.550848e-13
31.295,33.703,79.0,1.815174e-13
31.295,33.703,80.0,1.734166e-13
31.295,33.703,81.0,1.93532e-13
31.295,33.703,82.0,1.760642e-13
31.295,33.703,83.0,1.514413e-13
31.295,33.703,84.0,2.212621e-13
31.295,33.703,85.0,1.673531e-13
31.295,33.703,86.0,1.923686e-13
31.295,33.703,87.0,1.819937e-13
31.295,33.703,88.0,1.546945e-13
31.295,33.703,89.0,1.405781e-13
31.295,33.703,90.0,1.494616e-13
31.295,33.703,91.0,1.494353e-13
31.295,33.703,92.0,1.774694e-13
31.295,33.703,93.0,1.812995e-13
31.295,33.703,94.0,1.797005e-13
31.295,33.703,95.0,1.561499e-13
31.295,33.703,96.0,1.825036e-13
31.295,33.703,97.0,1.975776e-13
