time,temp,m/z,abundance
0.0,29.852,97.0,1.692897e-13
0.0,29.852,98.0,1.688636e-13
0.0,29.852,99.0,2.014986e-13
5.219,29.858,0.0,1.430857e-09
5.219,29.858,1.0,2.19602e-09
5.219,29.858,2.0,8.640222e-10
5.219,29.858,3.0,1.389252e-09
5.219,29.858,4.0,9.840787e-08
5.219,29.858,5.0,1.354679e-10
5.219,29.858,6.0,2.530784e-12
5.219,29.858,7.0,5.410009e-13
5.219,29.858,8.0,5.063935e-13
5.219,29.858,9.0,3.850406e-13
5.219,29.858,10.0,3.318761e-13
5.219,29.858,11.0,3.603531e-13
5.219,29.858,12.0,5.706605e-13
5.219,29.858,13.0,5.572492e-13
5.219,29.858,14.0,3.13954e-11
5.219,29.858,15.0,2.287141e-12
5.219,29.858,16.0,7.531592e-11
5.219,29.858,17.0,4.934219e-10
5.219,29.858,18.0,2.058638e-09
5.219,29.858,19.0,6.733854e-12
5.219,29.858,20.0,4.808703e-12
5.219,29.858,21.0,4.166582e-13
5.219,29.858,22.0,4.085432e-13
5.219,29.858,23.0,2.777062e-13
5.219,29.858,24.0,4.12742e-13
5.219,29.858,25.0,2.919901e-13
5.219,29.858,26.0,1.051962e-12
5.219,29.858,27.0,6.695567e-12
5.219,29.858,28.0,5.05087e-10
5.219,29.858,29.0,4.080741e-12
5.219,29.858,30.0,1.889394e-12
5.219,29.858,31.0,5.887266e-12
5.219,29.858,32.0,4.27515e-10
5.219,29.858,33.0,1.771869e-12
5.219,29.858,34.0,3.780746e-12
5.219,29.858,35.0,4.751418e-13
5.219,29.858,36.0,7.274981e-13
5.219,29.858,37.0,2.823718e-13
5.219,29.858,38.0,3.924759e-13
5.219,29.858,39.0,3.614398e-13
5.219,29.858,40.0,5.701074e-12
5.219,29.858,41.0,2.562024e-13
5.219,29.858,42.0,1.95325e-13
5.219,29.858,43.0,2.880858e-13
5.219,29.858,44.0,6.036138e-12
5.219,29.858,45.0,2.919926e-13
5.219,29.858,46.0,1.733377e-13
5.219,29.858,47.0,2.038015e-13
5.219,29.858,48.0,8.012547e-13
5.219,29.858,49.0,1.848065e-13
5.219,29.858,50.0,1.673172e-13
5.219,29.858,51.0,1.673435e-13
5.219,29.858,52.0,1.710276e-13
5.219,29.858,53.0,2.156342e-13
5.219,29.858,54.0,1.803875e-13
5.219,29.858,55.0,1.712622e-13
5.219,29.858,56.0,2.074282e-13
5.219,29.858,57.0,1.707236e-13
5.219,29.858,58.0,1.740582e-13
5.219,29.858,59.0,1.790446e-13
5.219,29.858,60.0,1.939868e-13
5.219,29.858,61.0,2.028584e-13
5.219,29.858,62.0,1.78312e-13
5.219,29.858,63.0,2.280079e-13
5.219,29.858,64.0,9.088405e-13
5.219,29.858,65.0,1.696536e-13
5.219,29.858,66.0,1.952771e-13
5.219,29.858,67.0,2.112248e-13
5.219,29.858,68.0,1.859101e-13
5.219,29.858,69.0,2.190957e-13
5.219,29.858,70.0,1.753749e-13
5.219,29.858,71.0,2.125486e-13
5.219,29.858,72.0,1.653806e-13
5.219,29.858,73.0,1.860561e-13
5.219,29.858,74.0,1.710444e-13
5.219,29.858,75.0,1.626708e-13
5.219,29.858,76.0,1.720067e-13
5.219,29.858,77.0,1.829202e-13
5.219,29.858,78.0,1.965913e-13
5.219,29.858,79.0,1.676044e-13
5.219,29.858,80.0,2.163619e-13
5.219,29.858,81.0,1.80208e-13
5.219,29.858,82.0,1.664554e-13
5.219,29.858,83.0,1.739624e-13
5.219,29.858,84.0,2.462441e-13
5.219,29.858,85.0,1.758943e-13
5.219,29.858,86.0,1.920119e-13
5.219,29.858,87.0,2.373701e-13
5.219,29.858,88.0,1.630155e-13
5.219,29.858,89.0,1.710635e-13
5.219,29.858,90.0,1.997583e-13
5.219,29.858,91.0,1.789655e-13
5.219,29.858,92.0,1.831308e-13
5.219,29.858,93.0,1.60016e-13
5.219,29.858,94.0,1.971634e-13
5.219,29.858,95.0,1.662903e-13
5.219,29.858,96.0,1.649928e-13
5.219,29.858,97.0,1.800787e-13
5.219,29.858,98.0,1.715614e-13
5.219,29.858,99.0,1.860824e-13
10.427,30.066,0.0,1.428056e-09
10.427,30.066,1.0,2.194344e-09
10.427,30.066,2.0,8.743591e-10
10.427,30.066,3.0,1.392029e-09
10.427,30.066,4.0,9.824029e-08
10.427,30.066,5.0,1.306228e-10
10.427,30.066,6.0,2.240054e-12
10.427,30.066,7.0,5.800048e-13
10.427,30.066,8.0,5.883036e-13
10.427,30.066,9.0,3.528939e-13
10.427,30.066,10.0,3.382915e-13
10.427,30.066,11.0,2.57926e-13
10.427,30.066,12.0,6.155032e-13
10.427,30.066,13.0,5.016033e-13
10.427,30.066,14.0,2.926275e-11
10.427,30.066,15.0,2.237924e-12
10.427,30.066,16.0,7.349805e-11
10.427,30.066,17.0,4.979388e-10
10.427,30.066,18.0,2.048344e-09
10.427,30.066,19.0,6.778111e-12
10.427,30.066,20.0,4.8336e-12
10.427,30.066,21.0,4.020488e-13
10.427,30.066,22.0,3.575022e-13
10.427,30.066,23.0,3.166202e-13
10.427,30.066,24.0,3.71736e-13
10.427,30.066,25.0,3.891723e-13
10.427,30.066,26.0,9.181232e-13
10.427,30.066,27.0,6.23193e-12
10.427,30.066,28.0,5.094173e-10
10.427,30.066,29.0,4.276651e-12
10.427,30.066,30.0,1.679803e-12
10.427,30.066,31.0,5.852962e-12
10.427,30.066,32.0,4.235052e-10
10.427,30.066,33.0,1.435524e-12
10.427,30.066,34.0,3.341622e-12
10.427,30.066,35.0,3.262266e-13
10.427,30.066,36.0,1.355976e-12
10.427,30.066,37.0,2.569732e-13
10.427,30.066,38.0,4.798182e-13
10.427,30.066,39.0,3.246801e-13
10.427,30.066,40.0,5.753715e-12
10.427,30.066,41.0,2.393427e-13
10.427,30.066,42.0,1.950688e-13
10.427,30.066,43.0,2.933785e-13
10.427,30.066,44.0,6.711389e-12
10.427,30.066,45.0,3.199596e-13
10.427,30.066,46.0,1.829489e-13
10.427,30.066,47.0,1.901232e-13
10.427,30.066,48.0,7.228396e-13
10.427,30.066,49.0,1.731749e-13
10.427,30.066,50.0,1.956122e-13
10.427,30.066,51.0,1.554342e-13
10.427,30.066,52.0,1.664985e-13
10.427,30.066,53.0,1.59609e-13
10.427,30.066,54.0,1.920852e-13
10.427,30.066,55.0,2.234261e-13
10.427,30.066,56.0,2.093839e-13
10.427,30.066,57.0,1.960479e-13
10.427,30.066,58.0,1.801026e-13
10.427,30.066,59.0,1.629054e-13
10.427,30.066,60.0,1.961987e-13
10.427,30.066,61.0,1.417272e-13
10.427,30.066,62.0,2.236248e-13
10.427,30.066,63.0,1.765382e-13
10.427,30.066,64.0,6.188047e-13
10.427,30.066,65.0,2.357759e-13
10.427,30.066,66.0,1.780918e-13
10.427,30.066,67.0,1.786687e-13
10.427,30.066,68.0,1.912674e-13
10.427,30.066,69.0,1.716644e-13
10.427,30.066,70.0,1.56126e-13
10.427,30.066,71.0,1.773545e-13
10.427,30.066,72.0,1.631567e-13
10.427,30.066,73.0,1.613302e-13
10.427,30.066,74.0,1.780678e-13
10.427,30.066,75.0,1.806867e-13
10.427,30.066,76.0,1.870687e-13
10.427,30.066,77.0,2.031695e-13
10.427,30.066,78.0,1.791092e-13
10.427,30.066,79.0,2.212406e-13
10.427,30.066,80.0,1.820966e-13
10.427,30.066,81.0,2.152201e-13
10.427,30.066,82.0,2.03239e-13
10.427,30.066,83.0,1.783001e-13
10.427,30.066,84.0,1.786256e-13
10.427,30.066,85.0,1.54266e-13
10.427,30.066,86.0,1.534785e-13
10.427,30.066,87.0,1.564875e-13
10.427,30.066,88.0,1.860944e-13
10.427,30.066,89.0,2.056352e-13
10.427,30.066,90.0,1.581225e-13
10.427,30.066,91.0,2.090919e-13
10.427,30.066,92.0,1.650933e-13
10.427,30.066,93.0,1.835713e-13
10.427,30.066,94.0,2.422105e-13
10.427,30.066,95.0,1.526239e-13
10.427,30.066,96.0,1.882656e-13
10.427,30.066,97.0,1.881507e-13
10.427,30.066,98.0,1.77029e-13
10.427,30.066,99.0,2.019104e-13
15.633,30.459,0.0,1.429133e-09
15.633,30.459,1.0,2.171699e-09
15.633,30.459,2.0,8.55189e-10
15.633,30.459,3.0,1.398205e-09
15.633,30.459,4.0,9.819482e-08
15.633,30.459,5.0,1.330262e-10
15.633,30.459,6.0,2.06947e-12
15.633,30.459,7.0,5.272081e-13
15.633,30.459,8.0,5.661884e-13
15.633,30.459,9.0,3.782996e-13
15.633,30.459,10.0,3.264686e-13
15.633,30.459,11.0,2.747689e-13
15.633,30.459,12.0,6.614046e-13
15.633,30.459,13.0,7.145241e-13
15.633,30.459,14.0,3.045368e-11
15.633,30.459,15.0,2.441088e-12
15.633,30.459,16.0,7.194684e-11
15.633,30.459,17.0,5.020874e-10
15.633,30.459,18.0,2.058973e-09
15.633,30.459,19.0,7.155182e-12
15.633,30.459,20.0,4.55886e-12
15.633,30.459,21.0,4.227482e-13
15.633,30.459,22.0,3.403957e-13
15.633,30.459,23.0,2.942791e-13
15.633,30.459,24.0,3.138745e-13
15.633,30.459,25.0,2.866328e-13
15.633,30.459,26.0,8.934287e-13
15.633,30.459,27.0,5.720297e-12
15.633,30.459,28.0,5.102503e-10
15.633,30.459,29.0,4.074229e-12
15.633,30.459,30.0,2.803178e-12
15.633,30.459,31.0,5.595291e-12
15.633,30.459,32.0,4.249798e-10
15.633,30.459,33.0,9.00266e-13
15.633,30.459,34.0,3.182337e-12
15.633,30.459,35.0,6.704848e-13
15.633,30.459,36.0,9.685563e-13
15.633,30.459,37.0,2.849691e-13
15.633,30.459,38.0,3.915015e-13
15.633,30.459,39.0,3.237826e-13
15.633,30.459,40.0,5.423389e-12
15.633,30.459,41.0,2.346316e-13
15.633,30.459,42.0,2.274884e-13
15.633,30.459,43.0,2.042228e-13
15.633,30.459,44.0,6.189751e-12
15.633,30.459,45.0,3.670222e-13
15.633,30.459,46.0,2.015585e-13
15.633,30.459,47.0,2.097962e-13
15.633,30.459,48.0,7.481742e-13
15.633,30.459,49.0,1.77151e-13
15.633,30.459,50.0,1.917988e-13
15.633,30.459,51.0,1.824869e-13
15.633,30.459,52.0,1.913608e-13
15.633,30.459,53.0,2.045029e-13
15.633,30.459,54.0,1.408678e-13
15.633,30.459,55.0,1.79248e-13
15.633,30.459,56.0,1.508548e-13
15.633,30.459,57.0,1.660101e-13
15.633,30.459,58.0,1.724639e-13
15.633,30.459,59.0,1.663812e-13
15.633,30.459,60.0,1.841051e-13
15.633,30.459,61.0,1.65675e-13
15.633,30.459,62.0,1.778429e-13
15.633,30.459,63.0,1.815748e-13
15.633,30.459,64.0,1.138382e-12
15.633,30.459,65.0,2.176115e-13
15.633,30.459,66.0,2.062671e-13
15.633,30.459,67.0,1.870399e-13
15.633,30.459,68.0,1.641837e-13
15.633,30.459,69.0,1.923638e-13
15.633,30.459,70.0,1.950281e-13
15.633,30.459,71.0,2.410303e-13
15.633,30.459,72.0,1.835354e-13
15.633,30.459,73.0,1.573948e-13
15.633,30.459,74.0,1.799255e-13
15.633,30.459,75.0,1.331285e-13
15.633,30.459,76.0,1.894721e-13
15.633,30.459,77.0,1.992006e-13
15.633,30.459,78.0,1.575839e-13
15.633,30.459,79.0,1.894266e-13
15.633,30.459,80.0,1.606648e-13
15.633,30.459,81.0,2.156941e-13
15.633,30.459,82.0,1.872674e-13
15.633,30.459,83.0,2.283598e-13
15.633,30.459,84.0,2.032007e-13
15.633,30.459,85.0,1.886318e-13
15.633,30.459,86.0,1.716357e-13
15.633,30.459,87.0,2.271868e-13
15.633,30.459,88.0,1.432161e-13
15.633,30.459,89.0,2.002922e-13
15.633,30.459,90.0,1.492965e-13
15.633,30.459,91.0,1.817615e-13
15.633,30.459,92.0,1.883805e-13
15.633,30.459,93.0,1.650095e-13
15.633,30.459,94.0,1.674225e-13
15.633,30.459,95.0,1.685835e-13
15.633,30.459,96.0,1.735316e-13
15.633,30.459,97.0,1.694884e-13
15.633,30.459,98.0,1.428547e-13
15.633,30.459,99.0,2.096114e-13
20.855,31.242,0.0,1.44431e-09
20.855,31.242,1.0,2.182998e-09
20.855,31.242,2.0,8.63735e-10
20.855,31.242,3.0,1.390018e-09
20.855,31.242,4.0,9.836478e-08
20.855,31.242,5.0,1.327892e-10
20.855,31.242,6.0,2.300929e-12
20.855,31.242,7.0,6.338298e-13
20.855,31.242,8.0,5.059221e-13
20.855,31.242,9.0,3.769318e-13
20.855,31.242,10.0,3.206418e-13
20.855,31.242,11.0,2.858882e-13
20.855,31.242,12.0,5.728067e-13
20.855,31.242,13.0,8.775472e-13
20.855,31.242,14.0,3.061144e-11
20.855,31.242,15.0,2.147222e-12
20.855,31.242,16.0,7.395177e-11
20.855,31.242,17.0,4.971442e-10
20.855,31.242,18.0,2.075515e-09
20.855,31.242,19.0,7.365318e-12
20.855,31.242,20.0,4.973566e-12
20.855,31.242,21.0,4.082895e-13
20.855,31.242,22.0,3.380977e-13
20.855,31.242,23.0,2.79705e-13
20.855,31.242,24.0,3.011178e-13
20.855,31.242,25.0,4.953821e-13
20.855,31.242,26.0,1.151314e-12
20.855,31.242,27.0,6.480051e-12
20.855,31.242,28.0,5.024944e-10
20.855,31.242,29.0,4.256496e-12
20.855,31.242,30.0,1.887706e-12
20.855,31.242,31.0,5.854207e-12
20.855,31.242,32.0,4.262845e-10
20.855,31.242,33.0,1.556022e-12
20.855,31.242,34.0,2.980896e-12
20.855,31.242,35.0,6.797552e-13
20.855,31.242,36.0,8.991933e-13
20.855,31.242,37.0,2.485421e-13
20.855,31.242,38.0,3.714811e-13
20.855,31.242,39.0,2.383899e-13
20.855,31.242,40.0,6.653645e-12
20.855,31.242,41.0,2.485406e-13
20.855,31.242,42.0,2.553957e-13
20.855,31.242,43.0,3.417435e-13
20.855,31.242,44.0,5.731117e-12
20.855,31.242,45.0,2.225476e-13
20.855,31.242,46.0,1.93161e-13
20.855,31.242,47.0,1.973047e-13
20.855,31.242,48.0,5.789578e-13
20.855,31.242,49.0,1.755413e-13
20.855,31.242,50.0,1.699791e-13
20.855,31.242,51.0,2.286901e-13
20.855,31.242,52.0,1.635493e-13
20.855,31.242,53.0,1.89666e-13
20.855,31.242,54.0,1.744604e-13
20.855,31.242,55.0,1.659192e-13
20.855,31.242,56.0,1.678295e-13
20.855,31.242,57.0,1.614691e-13
20.855,31.242,58.0,1.517142e-13
20.855,31.242,59.0,1.836144e-13
20.855,31.242,60.0,1.990378e-13
20.855,31.242,61.0,1.934027e-13
20.855,31.242,62.0,1.771534e-13
20.855,31.242,63.0,1.677744e-13
20.855,31.242,64.0,5.365798e-13
20.855,31.242,65.0,1.92213e-13
20.855,31.242,66.0,2.169341e-13
20.855,31.242,67.0,1.591566e-13
20.855,31.242,68.0,1.688157e-13
20.855,31.242,69.0,1.684806e-13
20.855,31.242,70.0,2.059919e-13
20.855,31.242,71.0,1.844379e-13
20.855,31.242,72.0,1.691604e-13
20.855,31.242,73.0,1.560255e-13
20.855,31.242,74.0,1.671807e-13
20.855,31.242,75.0,1.623141e-13
20.855,31.242,76.0,1.651508e-13
20.855,31.242,77.0,1.543642e-13
20.855,31.242,78.0,1.555396e-13
20.855,31.242,79.0,1.568945e-13
20.855,31.242,80.0,1.731126e-13
20.855,31.242,81.0,1.79236e-13
20.855,31.242,82.0,1.707835e-13
20.855,31.242,83.0,1.739002e-13
20.855,31.242,84.0,1.617444e-13
20.855,31.242,85.0,1.604445e-13
20.855,31.242,86.0,1.762246e-13
20.855,31.242,87.0,1.870567e-13
20.855,31.242,88.0,1.718271e-13
20.855,31.242,89.0,1.547089e-13
20.855,31.242,90.0,1.568418e-13
20.855,31.242,91.0,1.733951e-13
20.855,31.242,92.0,1.718511e-13
20.855,31.242,93.0,1.83588e-13
20.855,31.242,94.0,1.651603e-13
20.855,31.242,95.0,1.749104e-13
20.855,31.242,96.0,1.605163e-13
20.855,31.242,97.0,1.846389e-13
20.855,31.242,98.0,1.820991e-13
20.855,31.242,99.0,1.737614e-13
26.065,32.401,0.0,1.428223e-09
26.065,32.401,1.0,2.198893e-09
26.065,32.401,2.0,8.734642e-10
26.065,32.401,3.0,1.383603e-09
26.065,32.401,4.0,9.847249e-08
26.065,32.401,5.0,1.33323e-10
26.065,32.401,6.0,2.00364e-12
26.065,32.401,7.0,5.775858e-13
26.065,32.401,8.0,8.435191e-13
26.065,32.401,9.0,3.909031e-13
26.065,32.401,10.0,2.999616e-13
26.065,32.401,11.0,3.432587e-13
26.065,32.401,12.0,9.836559e-13
26.065,32.401,13.0,5.616632e-13
26.065,32.401,14.0,3.028347e-11
26.065,32.401,15.0,2.202231e-12
26.065,32.401,16.0,7.369882e-11
26.065,32.401,17.0,5.086154e-10
26.065,32.401,18.0,2.094474e-09
26.065,32.401,19.0,6.504324e-12
26.065,32.401,20.0,4.610255e-12
26.065,32.401,21.0,4.038753e-13
26.065,32.401,22.0,3.461337e-13
26.065,32.401,23.0,2.944342e-13
26.065,32.401,24.0,2.918489e-13
26.065,32.401,25.0,3.299539e-13
26.065,32.401,26.0,7.849864e-13
26.065,32.401,27.0,7.376991e-12
26.065,32.401,28.0,5.084766e-10
26.065,32.401,29.0,3.669648e-12
26.065,32.401,30.0,1.612771e-12
26.065,32.401,31.0,6.274898e-12
26.065,32.401,32.0,4.207595e-10
26.065,32.401,33.0,1.63912e-12
26.065,32.401,34.0,3.540597e-12
26.065,32.401,35.0,4.644302e-13
26.065,32.401,36.0,6.570168e-13
26.065,32.401,37.0,3.106141e-13
26.065,32.401,38.0,3.632256e-13
26.065,32.401,39.0,2.878704e-13
26.065,32.401,40.0,6.917665e-12
26.065,32.401,41.0,1.84603e-13
26.065,32.401,42.0,1.701252e-13
26.065,32.401,43.0,2.347202e-13
26.065,32.401,44.0,5.795135e-12
26.065,32.401,45.0,4.308262e-13
26.065,32.401,46.0,1.922297e-13
26.065,32.401,47.0,1.971586e-13
26.065,32.401,48.0,3.994933e-13
26.065,32.401,49.0,2.25571e-13
26.065,32.401,50.0,1.90487e-13
26.065,32.401,51.0,2.163548e-13
26.065,32.401,52.0,2.130561e-13
26.065,32.401,53.0,1.677864e-13
26.065,32.401,54.0,1.997464e-13
26.065,32.401,55.0,2.183704e-13
26.065,32.401,56.0,2.431033e-13
26.065,32.401,57.0,2.111458e-13
26.065,32.401,58.0,2.079213e-13
26.065,32.401,59.0,1.713149e-13
26.065,32.401,60.0,1.7537e-13
26.065,32.401,61.0,2.167665e-13
26.065,32.401,62.0,1.993107e-13
26.065,32.401,63.0,1.981497e-13
26.065,32.401,64.0,5.510421e-13
26.065,32.401,65.0,1.640496e-13
26.065,32.401,66.0,2.053695e-13
26.065,32.401,67.0,1.541823e-13
26.065,32.401,68.0,2.056687e-13
26.065,32.401,69.0,2.580241e-13
26.065,32.401,70.0,1.518363e-13
26.065,32.401,71.0,1.559106e-13
26.065,32.401,72.0,1.733042e-13
26.065,32.401,73.0,1.649377e-13
26.065,32.401,74.0,2.38816e-13
26.065,32.401,75.0,1.499811e-13
26.065,32.401,76.0,1.98796e-13
26.065,32.401,77.0,1.817711e-13
26.065,32.401,78.0,1.717218e-13
26.065,32.401,79.0,1.970031e-13
26.065,32.401,80.0,1.693735e-13
26.065,32.401,81.0,1.729211e-13
26.065,32.401,82.0,2.007661e-13
26.065,32.401,83.0,1.521858e-13
26.065,32.401,84.0,1.958636e-13
26.065,32.401,85.0,1.599514e-13
26.065,32.401,86.0,1.944536e-13
26.065,32.401,87.0,1.633913e-13
26.065,32.401,88.0,2.121153e-13
26.065,32.401,89.0,1.961987e-13
26.065,32.401,90.0,1.642052e-13
26.065,32.401,91.0,1.703262e-13
26.065,32.401,92.0,1.955859e-13
26.065,32.401,93.0,1.550656e-13
26.065,32.401,94.0,2.073085e-13
26.065,32.401,95.0,2.117849e-13
26.065,32.401,96.0,1.709271e-13
26.065,32.401,97.0,1.96012e-13
26.065,32.401,98.0,1.663286e-13
26.065,32.401,99.0,1.657756e-13
31.269,33.867,0.0,1.434256e-09
31.269,33.867,1.0,2.179143e-09
31.269,33.867,2.0,8.510477e-10
31.269,33.867,3.0,1.394231e-09
31.269,33.867,4.0,9.847012e-08
31.269,33.867,5.0,1.330765e-10
31.269,33.867,6.0,2.223657e-12
31.269,33.867,7.0,5.490896e-13
31.269,33.867,8.0,6.09602e-13
31.269,33.867,9.0,4.19282e-13
31.269,33.867,10.0,2.699693e-13
31.269,33.867,11.0,4.526926e-13
31.269,33.867,12.0,4.926647e-13
31.269,33.867,13.0,6.272666e-13
31.269,33.867,14.0,2.895754e-11
31.269,33.867,15.0,2.241754e-12
31.269,33.867,16.0,7.247369e-11
31.269,33.867,17.0,5.204099e-10
31.269,33.867,18.0,2.1153e-09
31.269,33.867,19.0,6.940742e-12
31.269,33.867,20.0,4.670651e-12
31.269,33.867,21.0,4.029842e-13
31.269,33.867,22.0,3.342771e-13
31.269,33.867,23.0,3.185329e-13
31.269,33.867,24.0,2.567195e-13
31.269,33.867,25.0,3.25226e-13
31.269,33.867,26.0,9.089312e-13
31.269,33.867,27.0,5.753762e-12
31.269,33.867,28.0,5.002776e-10
31.269,33.867,29.0,4.013402e-12
31.269,33.867,30.0,1.312426e-12
31.269,33.867,31.0,5.202823e-12
31.269,33.867,32.0,4.219229e-10
31.269,33.867,33.0,1.627917e-12
31.269,33.867,34.0,3.827378e-12
31.269,33.867,35.0,6.658739e-13
31.269,33.867,36.0,5.643593e-13
31.269,33.867,37.0,3.160839e-13
31.269,33.867,38.0,3.170296e-13
31.269,33.867,39.0,2.240892e-13
31.269,33.867,40.0,6.009018e-12
31.269,33.867,41.0,1.954423e-13
31.269,33.867,42.0,2.563508e-13
31.269,33.867,43.0,2.835184e-13
31.269,33.867,44.0,5.7439e-12
31.269,33.867,45.0,2.964995e-13
31.269,33.867,46.0,1.867e-13
31.269,33.867,47.0,1.879161e-13
31.269,33.867,48.0,5.076833e-13
31.269,33.867,49.0,1.73273e-13
31.269,33.867,50.0,2.350026e-13
31.269,33.867,51.0,2.118304e-13
31.269,33.867,52.0,1.581512e-13
31.269,33.867,53.0,1.639563e-13
31.269,33.867,54.0,1.932232e-13
31.269,33.867,55.0,1.874612e-13
31.269,33.867,56.0,1.716285e-13
31.269,33.867,57.0,1.809237e-13
31.269,33.867,58.0,1.728517e-13
31.269,33.867,59.0,1.672262e-13
31.269,33.867,60.0,1.868652e-13
31.269,33.867,61.0,1.86317e-13
31.269,33.867,62.0,1.785778e-13
31.269,33.867,63.0,1.756573e-13
31.269,33.867,64.0,5.930784e-13
31.269,33.867,65.0,1.875019e-13
31.269,33.867,66.0,1.912626e-13
31.269,33.867,67.0,2.255231e-13
31.269,33.867,68.0,1.703382e-13
31.269,33.867,69.0,1.724926e-13
31.269,33.867,70.0,2.074234e-13
31.269,33.867,71.0,1.648516e-13
31.269,33.867,72.0,1.634081e-13
31.269,33.867,73.0,2.000145e-13
31.269,33.867,74.0,1.657014e-13
31.269,33.867,75.0,1.763012e-13
31.269,33.867,76.0,1.92225e-13
31.269,33.867,77.0,2.011108e-13
31.269,33.867,78.0,1.708361e-13
31.269,33.867,79.0,1.749009e-13
31.269,33.867,80.0,1.988367e-13
31.269,33.867,81.0,1.796454e-13
31.269,33.867,82.0,1.805814e-13
31.269,33.867,83.0,1.615696e-13
31.269,33.867,84.0,1.875953e-13
31.269,33.867,85.0,1.991718e-13
31.269,33.867,86.0,2.155193e-13
31.269,33.867,87.0,1.696009e-13
31.269,33.867,88.0,1.673603e-13
31.269,33.867,89.0,2.240557e-13
31.269,33.867,90.0,1.728661e-13
31.269,33.867,91.0,1.808519e-13
31.269,33.867,92.0,2.242592e-13
31.269,33.867,93.0,1.594726e-13
31.269,33.867,94.0,1.787549e-13
31.269,33.867,95.0,1.473981e-13
31.269,33.867,96.0,2.167952e-13
31.269,33.867,97.0,2.446929e-13
