time,temp,m/z,abundance
5.579,25.734,34.0,1.53505e-10
5.579,25.734,35.0,3.71112e-13
5.579,25.734,36.0,6.15208e-12
5.579,25.734,37.0,2.40611e-13
5.579,25.734,38.0,1.28925e-12
5.579,25.734,39.0,1.18878e-12
5.579,25.734,40.0,1.43343e-09
5.579,25.734,41.0,6.26809e-13
5.579,25.734,42.0,2.79006e-12
5.579,25.734,43.0,4.33767e-13
5.579,25.734,44.0,1.75101e-10
5.579,25.734,45.0,2.1275e-12
5.579,25.734,46.0,1.04438e-12
5.579,25.734,47.0,2.26894e-13
5.579,25.734,49.0,2.7268e-13
5.579,25.734,50.0,4.44148e-13
5.579,25.734,51.0,2.85471e-13
5.579,25.734,52.0,2.31343e-13
5.579,25.734,53.0,2.5389e-13
5.579,25.734,56.0,2.21494e-13
5.579,25.734,57.0,2.06206e-13
5.579,25.734,58.0,1.95937e-13
5.579,25.734,59.0,1.69429e-13
5.579,25.734,63.0,1.84002e-13
5.579,25.734,64.0,3.29033e-12
5.579,25.734,65.0,2.56182e-13
5.579,25.734,66.0,3.4516e-13
5.579,25.734,67.0,1.84073e-13
5.579,25.734,70.0,2.11693e-13
5.579,25.734,72.0,2.30958e-13
5.579,25.734,74.0,2.32414e-13
5.579,25.734,82.0,2.10938e-13
5.579,25.734,83.0,2.10756e-13
5.579,25.734,86.0,1.92971e-13
5.579,25.734,91.0,2.30972e-13
5.579,25.734,94.0,2.00386e-13
11.168,25.671,2.0,1.80384e-10
11.168,25.671,4.0,4.67634e-10
11.168,25.671,6.0,3.58358e-13
11.168,25.671,12.0,1.367e-11
11.168,25.671,13.0,1.56063e-11
11.168,25.671,14.0,3.30553e-08
11.168,25.671,15.0,1.01338e-10
11.168,25.671,16.0,3.22656e-09
11.168,25.671,17.0,6.12353e-10
11.168,25.671,18.0,2.3023e-09
11.168,25.671,19.0,6.96771e-11
11.168,25.671,20.0,1.84332e-10
11.168,25.671,22.0,2.5864e-12
11.168,25.671,23.0,2.52252e-13
11.168,25.671,24.0,5.1014e-13
11.168,25.671,25.0,7.61317e-13
11.168,25.671,26.0,7.2656e-12
11.168,25.671,27.0,6.94231e-11
11.168,25.671,28.0,5.61654e-07
11.168,25.671,29.0,3.98065e-09
11.168,25.671,30.0,4.97831e-10
11.168,25.671,31.0,2.14159e-11
11.168,25.671,32.0,4.0218e-08
11.168,25.671,33.0,2.85118e-11
11.168,25.671,34.0,1.51588e-10
11.168,25.671,35.0,3.89662e-13
11.168,25.671,36.0,5.8564e-12
11.168,25.671,37.0,2.27264e-13
11.168,25.671,38.0,1.28443e-12
11.168,25.671,39.0,1.21103e-12
11.168,25.671,40.0,1.41567e-09
11.168,25.671,41.0,4.84188e-13
11.168,25.671,42.0,2.19998e-12
11.168,25.671,43.0,5.32199e-13
11.168,25.671,44.0,1.75805e-10
11.168,25.671,45.0,2.16494e-12
11.168,25.671,46.0,1.14781e-12
11.168,25.671,47.0,2.26772e-13
11.168,25.671,49.0,2.81207e-13
11.168,25.671,50.0,3.40155e-13
11.168,25.671,51.0,2.28377e-13
11.168,25.671,52.0,2.1781e-13
11.168,25.671,53.0,2.11848e-13
11.168,25.671,56.0,2.19108e-13
11.168,25.671,57.0,2.53216e-13
11.168,25.671,58.0,2.32269e-13
11.168,25.671,59.0,1.95937e-13
11.168,25.671,63.0,2.19849e-13
11.168,25.671,64.0,3.23524e-12
11.168,25.671,65.0,1.98532e-13
11.168,25.671,66.0,2.7937e-13
11.168,25.671,67.0,2.24854e-13
11.168,25.671,70.0,2.02981e-13
11.168,25.671,72.0,1.83888e-13
11.168,25.671,74.0,2.27264e-13
11.168,25.671,82.0,2.14474e-13
11.168,25.671,83.0,1.63254e-13
11.168,25.671,86.0,2.42242e-13
11.168,25.671,91.0,2.11484e-13
11.168,25.671,94.0,1.8746e-13
16.747,25.609,2.0,1.79865e-10
16.747,25.609,4.0,4.72695e-10
16.747,25.609,6.0,3.20866e-13
16.747,25.609,12.0,1.40177e-11
16.747,25.609,13.0,1.56666e-11
16.747,25.609,14.0,3.31183e-08
16.747,25.609,15.0,1.01398e-10
16.747,25.609,16.0,3.22007e-09
16.747,25.609,17.0,6.16079e-10
16.747,25.609,18.0,2.2858e-09
16.747,25.609,19.0,7.18459e-11
16.747,25.609,20.0,1.84129e-10
16.747,25.609,22.0,2.66831e-12
16.747,25.609,23.0,2.9029e-13
16.747,25.609,24.0,4.68617e-13
16.747,25.609,25.0,9.34082e-13
16.747,25.609,26.0,7.28043e-12
16.747,25.609,27.0,7.15122e-11
16.747,25.609,28.0,5.61228e-07
16.747,25.609,29.0,3.98083e-09
16.747,25.609,30.0,5.03893e-10
16.747,25.609,31.0,2.00015e-11
16.747,25.609,32.0,3.99196e-08
16.747,25.609,33.0,2.93312e-11
16.747,25.609,34.0,1.49798e-10
16.747,25.609,35.0,3.95304e-13
16.747,25.609,36.0,5.67419e-12
16.747,25.609,37.0,2.14474e-13
16.747,25.609,38.0,1.09035e-12
16.747,25.609,39.0,9.76613e-13
16.747,25.609,40.0,1.40533e-09
16.747,25.609,41.0,4.78114e-13
16.747,25.609,42.0,2.67675e-12
16.747,25.609,43.0,4.69914e-13
16.747,25.609,44.0,1.76528e-10
16.747,25.609,45.0,2.21407e-12
16.747,25.609,46.0,9.49839e-13
16.747,25.609,47.0,2.71362e-13
16.747,25.609,49.0,1.96122e-13
16.747,25.609,50.0,3.75561e-13
16.747,25.609,51.0,2.28191e-13
16.747,25.609,52.0,2.1021e-13
16.747,25.609,53.0,2.43762e-13
16.747,25.609,56.0,2.31342e-13
16.747,25.609,57.0,2.38757e-13
16.747,25.609,58.0,2.17254e-13
16.747,25.609,59.0,1.89634e-13
16.747,25.609,63.0,2.32269e-13
16.747,25.609,64.0,3.57903e-12
16.747,25.609,65.0,2.19108e-13
16.747,25.609,66.0,2.73236e-13
16.747,25.609,67.0,1.56156e-13
16.747,25.609,70.0,2.04464e-13
16.747,25.609,72.0,1.88336e-13
16.747,25.609,74.0,1.77585e-13
16.747,25.609,82.0,2.10581e-13
16.747,25.609,83.0,2.18737e-13
16.747,25.609,86.0,2.01869e-13
16.747,25.609,91.0,1.84258e-13
16.747,25.609,94.0,2.06688e-13
22.345,25.559,2.0,1.78771e-10
22.345,25.559,4.0,4.70915e-10
22.345,25.559,6.0,3.85476e-13
22.345,25.559,12.0,1.31877e-11
22.345,25.559,13.0,1.63072e-11
22.345,25.559,14.0,3.31628e-08
22.345,25.559,15.0,1.0162e-10
22.345,25.559,16.0,3.19356e-09
22.345,25.559,17.0,6.10036e-10
22.345,25.559,18.0,2.26375e-09
22.345,25.559,19.0,7.01572e-11
22.345,25.559,20.0,1.82109e-10
22.345,25.559,22.0,2.19074e-12
22.345,25.559,23.0,2.62262e-13
22.345,25.559,24.0,4.61943e-13
22.345,25.559,25.0,7.13121e-13
22.345,25.559,26.0,6.55693e-12
22.345,25.559,27.0,6.84444e-11
22.345,25.559,28.0,5.61969e-07
22.345,25.559,29.0,3.98732e-09
22.345,25.559,30.0,5e-10
22.345,25.559,31.0,1.97507e-11
22.345,25.559,32.0,3.96578e-08
22.345,25.559,33.0,3.05416e-11
22.345,25.559,34.0,1.485e-10
22.345,25.559,35.0,3.93912e-13
22.345,25.559,36.0,6.03455e-12
22.345,25.559,37.0,2.95666e-13
22.345,25.559,38.0,1.07645e-12
22.345,25.559,39.0,8.75239e-13
22.345,25.559,40.0,1.3994e-09
22.345,25.559,41.0,6.16799e-13
22.345,25.559,42.0,2.22296e-12
22.345,25.559,43.0,4.03366e-13
22.345,25.559,44.0,1.74508e-10
22.345,25.559,45.0,2.16235e-12
22.345,25.559,46.0,1.00638e-12
22.345,25.559,47.0,1.87039e-13
22.345,25.559,49.0,3.07159e-13
22.345,25.559,50.0,4.3498e-13
22.345,25.559,51.0,2.33142e-13
22.345,25.559,52.0,1.83638e-13
22.345,25.559,53.0,1.90932e-13
22.345,25.559,56.0,2.34679e-13
22.345,25.559,57.0,2.41909e-13
22.345,25.559,58.0,2.28377e-13
22.345,25.559,59.0,2.20406e-13
22.345,25.559,63.0,2.18367e-13
22.345,25.559,64.0,3.15779e-12
22.345,25.559,65.0,2.28747e-13
22.345,25.559,66.0,3.16134e-13
22.345,25.559,67.0,1.68168e-13
22.345,25.559,70.0,1.58522e-13
22.345,25.559,72.0,1.5256e-13
22.345,25.559,74.0,2.17254e-13
22.345,25.559,82.0,1.82775e-13
22.345,25.559,83.0,1.94083e-13
22.345,25.559,86.0,2.01869e-13
22.345,25.559,91.0,2.07615e-13
22.345,25.559,94.0,2.20035e-13
27.944,25.533,2.0,1.78605e-10
27.944,25.533,4.0,4.74475e-10
27.944,25.533,6.0,2.74274e-13
27.944,25.533,12.0,1.3104e-11
27.944,25.533,13.0,1.5763e-11
27.944,25.533,14.0,3.31721e-08
27.944,25.533,15.0,1.00174e-10
27.944,25.533,16.0,3.16335e-09
27.944,25.533,17.0,6.07126e-10
27.944,25.533,18.0,2.27357e-09
27.944,25.533,19.0,7.0793e-11
27.944,25.533,20.0,1.82775e-10
27.944,25.533,22.0,2.25917e-12
27.944,25.533,23.0,3.19579e-13
27.944,25.533,24.0,4.68246e-13
27.944,25.533,25.0,8.63641e-13
27.944,25.533,26.0,6.6802e-12
27.944,25.533,27.0,7.05502e-11
27.944,25.533,28.0,5.62344e-07
27.944,25.533,29.0,3.96619e-09
27.944,25.533,30.0,4.95292e-10
27.944,25.533,31.0,1.9747e-11
27.944,25.533,32.0,3.94158e-08
27.944,25.533,33.0,2.86416e-11
27.944,25.533,34.0,1.47536e-10
27.944,25.533,35.0,3.54428e-13
27.944,25.533,36.0,6.44608e-12
27.944,25.533,37.0,2.78056e-13
27.944,25.533,38.0,1.14411e-12
27.944,25.533,39.0,8.75134e-13
27.944,25.533,40.0,1.39139e-09
27.944,25.533,41.0,5.05691e-13
27.944,25.533,42.0,2.74092e-12
27.944,25.533,43.0,3.91664e-13
27.944,25.533,44.0,1.69169e-10
27.944,25.533,45.0,2.13046e-12
27.944,25.533,46.0,1.09128e-12
27.944,25.533,47.0,2.10396e-13
27.944,25.533,49.0,2.80466e-13
27.944,25.533,50.0,3.31968e-13
27.944,25.533,51.0,2.28228e-13
27.944,25.533,52.0,2.11484e-13
27.944,25.533,53.0,2.24298e-13
27.944,25.533,56.0,2.1262e-13
27.944,25.533,57.0,2.61929e-13
27.944,25.533,58.0,2.05576e-13
27.944,25.533,59.0,2.36904e-13
27.944,25.533,63.0,2.21889e-13
27.944,25.533,64.0,3.28569e-12
27.944,25.533,65.0,2.18552e-13
27.944,25.533,66.0,2.98662e-13
27.944,25.533,67.0,1.79088e-13
27.944,25.533,70.0,2.0202e-13
27.944,25.533,72.0,2.30972e-13
27.944,25.533,74.0,2.14288e-13
27.944,25.533,82.0,1.86483e-13
27.944,25.533,83.0,2.078e-13
27.944,25.533,86.0,2.11322e-13
27.944,25.533,91.0,1.87966e-13
27.944,25.533,94.0,1.96122e-13
33.543,25.545,2.0,1.78975e-10
33.543,25.545,4.0,4.71583e-10
33.543,25.545,6.0,3.4034e-13
33.543,25.545,12.0,1.26363e-11
33.543,25.545,13.0,1.53972e-11
33.543,25.545,14.0,3.31127e-08
33.543,25.545,15.0,9.93401e-11
33.543,25.545,16.0,3.13147e-09
33.543,25.545,17.0,6.01676e-10
33.543,25.545,18.0,2.24651e-09
33.543,25.545,19.0,7.13584e-11
33.543,25.545,20.0,1.80144e-10
33.543,25.545,22.0,2.39276e-12
33.543,25.545,23.0,2.75275e-13
33.543,25.545,24.0,4.19494e-13
33.543,25.545,25.0,7.9283e-13
33.543,25.545,26.0,6.86242e-12
33.543,25.545,27.0,6.87892e-11
33.543,25.545,28.0,5.61283e-07
33.543,25.545,29.0,3.98491e-09
33.543,25.545,30.0,5.03874e-10
33.543,25.545,31.0,1.91024e-11
33.543,25.545,32.0,3.91391e-08
33.543,25.545,33.0,2.84766e-11
33.543,25.545,34.0,1.45108e-10
33.543,25.545,35.0,3.72595e-13
33.543,25.545,36.0,5.54221e-12
33.543,25.545,37.0,3.1791e-13
33.543,25.545,38.0,1.25718e-12
33.543,25.545,39.0,1.05961e-12
33.543,25.545,40.0,1.37374e-09
33.543,25.545,41.0,4.53726e-13
33.543,25.545,42.0,2.58666e-12
33.543,25.545,43.0,3.45345e-13
33.543,25.545,44.0,1.7436e-10
33.543,25.545,45.0,1.99792e-12
33.543,25.545,46.0,9.53546e-13
33.543,25.545,47.0,2.76944e-13
33.543,25.545,49.0,2.19479e-13
33.543,25.545,50.0,3.99126e-13
33.543,25.545,51.0,1.82e-13
33.543,25.545,52.0,1.88734e-13
33.543,25.545,53.0,1.9201e-13
33.543,25.545,56.0,2.43206e-13
33.543,25.545,57.0,2.64894e-13
33.543,25.545,58.0,2.3746e-13
33.543,25.545,59.0,2.11137e-13
33.543,25.545,63.0,2.80095e-13
33.543,25.545,64.0,3.10459e-12
33.543,25.545,65.0,2.48026e-13
33.543,25.545,66.0,2.1112e-13
33.543,25.545,67.0,1.64164e-13
33.543,25.545,70.0,2.02566e-13
33.543,25.545,72.0,2.12064e-13
33.543,25.545,74.0,1.82405e-13
33.543,25.545,82.0,2.01312e-13
33.543,25.545,83.0,1.87224e-13
33.543,25.545,86.0,2.33011e-13
33.543,25.545,91.0,2.13547e-13
33.543,25.545,94.0,2.42279e-13
39.153,25.605,2.0,1.7625e-10
39.153,25.605,4.0,4.73121e-10
39.153,25.605,6.0,4.45816e-13
39.153,25.605,12.0,1.30913e-11
39.153,25.605,13.0,1.56065e-11
39.153,25.605,14.0,3.30949e-08
39.153,25.605,15.0,1.00471e-10
39.153,25.605,16.0,3.12516e-09
39.153,25.605,17.0,5.97672e-10
39.153,25.605,18.0,2.24097e-09
39.153,25.605,19.0,7.01053e-11
39.153,25.605,20.0,1.79402e-10
39.153,25.605,22.0,2.26354e-12
39.153,25.605,23.0,2.68996e-13
39.153,25.605,24.0,5.4418e-13
39.153,25.605,25.0,8.41026e-13
39.153,25.605,26.0,7.48545e-12
39.153,25.605,27.0,6.99403e-11
39.153,25.605,28.0,5.61944e-07
39.153,25.605,29.0,3.98289e-09
39.153,25.605,30.0,5.0121e-10
39.153,25.605,31.0,2.002e-11
39.153,25.605,32.0,3.88778e-08
39.153,25.605,33.0,2.88159e-11
39.153,25.605,34.0,1.47703e-10
39.153,25.605,35.0,2.97334e-13
39.153,25.605,36.0,5.54239e-12
39.153,25.605,37.0,2.57665e-13
39.153,25.605,38.0,1.29202e-12
39.153,25.605,39.0,9.96815e-13
39.153,25.605,40.0,1.36507e-09
39.153,25.605,41.0,6.1543e-13
39.153,25.605,42.0,2.51561e-12
39.153,25.605,43.0,3.6759e-13
39.153,25.605,44.0,1.71486e-10
39.153,25.605,45.0,2.10099e-12
39.153,25.605,46.0,9.64112e-13
39.153,25.605,47.0,2.02384e-13
39.153,25.605,49.0,2.28592e-13
39.153,25.605,50.0,3.9494e-13
39.153,25.605,51.0,2.16513e-13
39.153,25.605,52.0,2.28006e-13
39.153,25.605,53.0,1.89263e-13
39.153,25.605,56.0,2.9752e-13
39.153,25.605,57.0,2.73607e-13
39.153,25.605,58.0,2.03476e-13
39.153,25.605,59.0,2.22404e-13
39.153,25.605,63.0,2.30045e-13
39.153,25.605,64.0,3.58544e-12
39.153,25.605,65.0,2.25781e-13
39.153,25.605,66.0,3.26808e-13
39.153,25.605,67.0,1.92785e-13
39.153,25.605,70.0,2.41538e-13
39.153,25.605,72.0,1.92415e-13
39.153,25.605,74.0,2.24113e-13
39.153,25.605,82.0,1.56453e-13
39.153,25.605,83.0,2.03658e-13
39.153,25.605,86.0,1.82546e-13
39.153,25.605,91.0,1.81107e-13
39.153,25.605,94.0,2.12249e-13
44.76,25.721,2.0,1.741e-10
44.76,25.721,4.0,4.7314e-10
44.76,25.721,6.0,4.15972e-13
44.76,25.721,12.0,1.34371e-11
44.76,25.721,13.0,1.64016e-11
44.76,25.721,14.0,3.31572e-08
44.76,25.721,15.0,9.88396e-11
44.76,25.721,16.0,3.12868e-09
44.76,25.721,17.0,5.97319e-10
44.76,25.721,18.0,2.2213e-09
44.76,25.721,19.0,7.14937e-11
44.76,25.721,20.0,1.79402e-10
44.76,25.721,22.0,2.37626e-12
44.76,25.721,23.0,2.44608e-13
44.76,25.721,24.0,5.09418e-13
44.76,25.721,25.0,9.53176e-13
44.76,25.721,26.0,7.14585e-12
44.76,25.721,27.0,6.88262e-11
44.76,25.721,28.0,5.61895e-07
44.76,25.721,29.0,3.98107e-09
44.76,25.721,30.0,4.97775e-10
44.76,25.721,31.0,2.00182e-11
44.76,25.721,32.0,3.87169e-08
44.76,25.721,33.0,2.97779e-11
44.76,25.721,34.0,1.44435e-10
44.76,25.721,35.0,3.10128e-13
44.76,25.721,36.0,5.93703e-12
44.76,25.721,37.0,2.5025e-13
44.76,25.721,38.0,1.38824e-12
44.76,25.721,39.0,1.10407e-12
44.76,25.721,40.0,1.366e-09
44.76,25.721,41.0,5.11067e-13
44.76,25.721,42.0,2.6141e-12
44.76,25.721,43.0,3.67775e-13
44.76,25.721,44.0,1.71375e-10
44.76,25.721,45.0,2.24947e-12
44.76,25.721,46.0,1.09814e-12
44.76,25.721,47.0,2.37146e-13
44.76,25.721,49.0,2.23186e-13
44.76,25.721,50.0,3.92244e-13
44.76,25.721,51.0,1.77029e-13
44.76,25.721,52.0,2.5266e-13
44.76,25.721,53.0,2.38757e-13
44.76,25.721,56.0,1.86297e-13
44.76,25.721,57.0,2.38943e-13
44.76,25.721,58.0,2.15586e-13
44.76,25.721,59.0,2.48953e-13
44.76,25.721,63.0,1.94824e-13
44.76,25.721,64.0,3.38739e-12
44.76,25.721,65.0,2.37089e-13
44.76,25.721,66.0,3.47755e-13
44.76,25.721,67.0,1.91646e-13
44.76,25.721,70.0,1.99654e-13
44.76,25.721,72.0,1.70716e-13
44.76,25.721,74.0,1.71808e-13
44.76,25.721,82.0,2.2568e-13
44.76,25.721,83.0,1.33838e-13
44.76,25.721,86.0,2.22815e-13
44.76,25.721,91.0,1.66092e-13
44.76,25.721,94.0,1.64053e-13
50.36,25.904,2.0,1.7384e-10
50.36,25.904,4.0,4.81982e-10
50.36,25.904,6.0,3.60178e-13
50.36,25.904,12.0,1.25507e-11
50.36,25.904,13.0,1.60883e-11
50.36,25.904,14.0,3.30831e-08
50.36,25.904,15.0,1.00397e-10
50.36,25.904,16.0,3.08827e-09
50.36,25.904,17.0,5.925e-10
50.36,25.904,18.0,2.20857e-09
50.36,25.904,19.0,6.9653e-11
50.36,25.904,20.0,1.78979e-10
50.36,25.904,22.0,2.5167e-12
50.36,25.904,23.0,2.76458e-13
50.36,25.904,24.0,5.6501e-13
50.36,25.904,25.0,8.4047e-13
50.36,25.904,26.0,6.48815e-12
50.36,25.904,27.0,7.04612e-11
50.36,25.904,28.0,5.61469e-07
50.36,25.904,29.0,3.97286e-09
50.36,25.904,30.0,5.02757e-10
50.36,25.904,31.0,1.92101e-11
50.36,25.904,32.0,3.84949e-08
50.36,25.904,33.0,2.83839e-11
50.36,25.904,34.0,1.44329e-10
50.36,25.904,35.0,3.10681e-13
50.36,25.904,36.0,5.95668e-12
50.36,25.904,37.0,2.85376e-13
50.36,25.904,38.0,1.30723e-12
50.36,25.904,39.0,1.0301e-12
50.36,25.904,40.0,1.35617e-09
50.36,25.904,41.0,4.82334e-13
50.36,25.904,42.0,2.50936e-12
50.36,25.904,43.0,4.04293e-13
50.36,25.904,44.0,1.70393e-10
50.36,25.904,45.0,2.12398e-12
50.36,25.904,46.0,1.10481e-12
50.36,25.904,47.0,2.58986e-13
50.36,25.904,49.0,2.12212e-13
50.36,25.904,50.0,3.8761e-13
50.36,25.904,51.0,1.91859e-13
50.36,25.904,52.0,2.40426e-13
50.36,25.904,53.0,2.2745e-13
50.36,25.904,56.0,2.3746e-13
50.36,25.904,57.0,2.58622e-13
50.36,25.904,58.0,2.0111e-13
50.36,25.904,59.0,2.09654e-13
50.36,25.904,63.0,2.10581e-13
50.36,25.904,64.0,3.02284e-12
50.36,25.904,65.0,2.13918e-13
50.36,25.904,66.0,3.08827e-13
50.36,25.904,67.0,2.16513e-13
50.36,25.904,70.0,2.10581e-13
50.36,25.904,72.0,2.26337e-13
50.36,25.904,74.0,2.1985e-13
50.36,25.904,82.0,1.97234e-13
50.36,25.904,83.0,1.83888e-13
50.36,25.904,86.0,2.00756e-13
50.36,25.904,91.0,1.81107e-13
50.36,25.904,94.0,2.05947e-13
55.969,26.167,2.0,1.74934e-10
55.969,26.167,4.0,4.7846e-10
55.969,26.167,6.0,3.51833e-13
55.969,26.167,12.0,1.26053e-11
55.969,26.167,13.0,1.62654e-11
55.969,26.167,14.0,3.32028e-08
55.969,26.167,15.0,9.99889e-11
55.969,26.167,16.0,3.07585e-09
55.969,26.167,17.0,5.87291e-10
55.969,26.167,18.0,2.18873e-09
55.969,26.167,19.0,6.94349e-11
55.969,26.167,20.0,1.78651e-10
55.969,26.167,22.0,2.03555e-12
55.969,26.167,23.0,1.80922e-13
55.969,26.167,24.0,3.72595e-13
55.969,26.167,25.0,8.66793e-13
55.969,26.167,26.0,7.03574e-12
55.969,26.167,27.0,7.07893e-11
55.969,26.167,28.0,5.61543e-07
55.969,26.167,29.0,3.98162e-09
55.969,26.167,30.0,4.94403e-10
55.969,26.167,31.0,1.88077e-11
55.969,26.167,32.0,3.83587e-08
55.969,26.167,33.0,2.91421e-11
55.969,26.167,34.0,1.4077e-10
55.969,26.167,35.0,3.20691e-13
55.969,26.167,36.0,5.53294e-12
55.969,26.167,37.0,2.3505e-13
55.969,26.167,38.0,1.24235e-12
55.969,26.167,39.0,9.32229e-13
55.969,26.167,40.0,1.35044e-09
55.969,26.167,41.0,5.17244e-13
55.969,26.167,42.0,2.44426e-12
55.969,26.167,43.0,3.67034e-13
55.969,26.167,44.0,1.69614e-10
55.969,26.167,45.0,2.19998e-12
55.969,26.167,46.0,9.59478e-13
55.969,26.167,47.0,1.87966e-13
55.969,26.167,49.0,2.49138e-13
55.969,26.167,50.0,4.04479e-13
55.969,26.167,51.0,2.20962e-13
55.969,26.167,52.0,2.23742e-13
55.969,26.167,53.0,2.6508e-13
55.969,26.167,56.0,1.96378e-13
55.969,26.167,57.0,2.2022e-13
55.969,26.167,58.0,2.23001e-13
55.969,26.167,59.0,1.62014e-13
55.969,26.167,63.0,2.12435e-13
55.969,26.167,64.0,3.45939e-12
55.969,26.167,65.0,2.36348e-13
55.969,26.167,66.0,3.72966e-13
55.969,26.167,67.0,1.84629e-13
55.969,26.167,70.0,1.95381e-13
55.969,26.167,72.0,2.73792e-13
55.969,26.167,74.0,2.05205e-13
55.969,26.167,82.0,1.94012e-13
55.969,26.167,83.0,1.9292e-13
55.969,26.167,86.0,1.64424e-13
55.969,26.167,91.0,2.30416e-13
55.969,26.167,94.0,1.34579e-13
61.578,26.523,2.0,1.76139e-10
61.578,26.523,4.0,4.80555e-10
61.578,26.523,6.0,3.8675e-13
61.578,26.523,12.0,1.2305e-11
61.578,26.523,13.0,1.53918e-11
61.578,26.523,14.0,3.31665e-08
61.578,26.523,15.0,9.98776e-11
61.578,26.523,16.0,3.06992e-09
61.578,26.523,17.0,5.81322e-10
61.578,26.523,18.0,2.1909e-09
61.578,26.523,19.0,7.13955e-11
61.578,26.523,20.0,1.76009e-10
61.578,26.523,22.0,2.3885e-12
61.578,26.523,23.0,3.35062e-13
61.578,26.523,24.0,3.8038e-13
61.578,26.523,25.0,1.00828e-12
61.578,26.523,26.0,6.9121e-12
61.578,26.523,27.0,6.90505e-11
61.578,26.523,28.0,5.60727e-07
61.578,26.523,29.0,3.96674e-09
61.578,26.523,30.0,4.99333e-10
61.578,26.523,31.0,1.89467e-11
61.578,26.523,32.0,3.81975e-08
61.578,26.523,33.0,2.906e-11
61.578,26.523,34.0,1.43736e-10
61.578,26.523,35.0,4.05405e-13
61.578,26.523,36.0,5.67345e-12
61.578,26.523,37.0,2.24224e-13
61.578,26.523,38.0,1.29778e-12
61.578,26.523,39.0,9.68747e-13
61.578,26.523,40.0,1.34407e-09
61.578,26.523,41.0,5.00686e-13
61.578,26.523,42.0,2.31305e-12
61.578,26.523,43.0,4.65556e-13
61.578,26.523,44.0,1.66277e-10
61.578,26.523,45.0,2.20925e-12
61.578,26.523,46.0,8.82364e-13
61.578,26.523,47.0,2.20406e-13
61.578,26.523,49.0,2.61558e-13
