time,temp,m/z,abundance
0.0,29.873,71.0,2.128287e-13
0.0,29.873,72.0,1.83399e-13
0.0,29.873,73.0,1.547735e-13
0.0,29.873,74.0,2.090608e-13
0.0,29.873,75.0,1.909921e-13
0.0,29.873,76.0,1.880908e-13
0.0,29.873,77.0,1.858933e-13
0.0,29.873,78.0,1.760762e-13
0.0,29.873,79.0,1.827717e-13
0.0,29.873,80.0,1.860896e-13
0.0,29.873,81.0,1.886318e-13
0.0,29.873,82.0,2.273855e-13
0.0,29.873,83.0,1.682173e-13
0.0,29.873,84.0,1.835114e-13
0.0,29.873,85.0,1.863194e-13
0.0,29.873,86.0,1.735411e-13
0.0,29.873,87.0,1.930317e-13
0.0,29.873,88.0,1.51482e-13
0.0,29.873,89.0,1.8405e-13
0.0,29.873,90.0,1.877509e-13
0.0,29.873,91.0,2.504189e-13
0.0,29.873,92.0,1.783959e-13
0.0,29.873,93.0,1.996698e-13
0.0,29.873,94.0,2.155241e-13
0.0,29.873,95.0,1.757171e-13
0.0,29.873,96.0,2.118615e-13
0.0,29.873,97.0,1.822164e-13
0.0,29.873,98.0,1.994232e-13
0.0,29.873,99.0,2.155337e-13
5.235,29.847,0.0,1.145075e-10
5.235,29.847,1.0,1.822338e-10
5.235,29.847,2.0,5.361515e-11
5.235,29.847,3.0,1.165303e-10
5.235,29.847,4.0,1.23555e-07
5.235,29.847,5.0,3.798747e-12
5.235,29.847,6.0,7.313829e-13
5.235,29.847,7.0,4.840134e-13
5.235,29.847,8.0,4.849168e-13
5.235,29.847,9.0,3.780746e-13
5.235,29.847,10.0,2.926699e-13
5.235,29.847,11.0,3.043901e-13
5.235,29.847,12.0,4.474536e-13
5.235,29.847,13.0,4.204597e-13
5.235,29.847,14.0,5.253194e-11
5.235,29.847,15.0,4.970207e-13
5.235,29.847,16.0,5.107243e-11
5.235,29.847,17.0,6.232582e-11
5.235,29.847,18.0,2.365065e-10
5.235,29.847,19.0,8.855195e-13
5.235,29.847,20.0,9.091766e-13
5.235,29.847,21.0,2.246709e-13
5.235,29.847,22.0,1.967732e-13
5.235,29.847,23.0,3.864796e-13
5.235,29.847,24.0,2.571456e-13
5.235,29.847,25.0,2.653732e-13
5.235,29.847,26.0,3.289748e-13
5.235,29.847,27.0,1.161681e-12
5.235,29.847,28.0,5.491094e-10
5.235,29.847,29.0,3.988291e-12
5.235,29.847,30.0,9.854464e-13
5.235,29.847,31.0,9.706151e-13
5.235,29.847,32.0,2.838828e-10
5.235,29.847,33.0,7.996277e-13
5.235,29.847,34.0,1.665536e-12
5.235,29.847,35.0,1.315087e-12
5.235,29.847,36.0,1.14191e-12
5.235,29.847,37.0,4.013115e-13
5.235,29.847,38.0,4.552723e-13
5.235,29.847,39.0,2.26677e-13
5.235,29.847,40.0,5.216803e-12
5.235,29.847,41.0,2.638028e-13
5.235,29.847,42.0,2.298966e-13
5.235,29.847,43.0,2.281443e-13
5.235,29.847,44.0,1.089176e-12
5.235,29.847,45.0,2.517929e-13
5.235,29.847,46.0,3.128192e-13
5.235,29.847,47.0,1.706039e-13
5.235,29.847,48.0,3.476107e-13
5.235,29.847,49.0,2.367071e-13
5.235,29.847,50.0,1.869514e-13
5.235,29.847,51.0,1.895678e-13
5.235,29.847,52.0,1.726794e-13
5.235,29.847,53.0,2.314455e-13
5.235,29.847,54.0,1.920023e-13
5.235,29.847,55.0,2.359626e-13
5.235,29.847,56.0,1.816873e-13
5.235,29.847,57.0,1.925768e-13
5.235,29.847,58.0,1.807944e-13
5.235,29.847,59.0,2.405516e-13
5.235,29.847,60.0,2.623067e-13
5.235,29.847,61.0,2.03385e-13
5.235,29.847,62.0,1.891872e-13
5.235,29.847,63.0,2.077897e-13
5.235,29.847,64.0,6.168972e-13
5.235,29.847,65.0,1.880382e-13
5.235,29.847,66.0,2.804447e-13
5.235,29.847,67.0,1.978696e-13
5.235,29.847,68.0,1.69237e-13
5.235,29.847,69.0,2.025902e-13
5.235,29.847,70.0,2.149256e-13
5.235,29.847,71.0,1.676427e-13
5.235,29.847,72.0,1.696273e-13
5.235,29.847,73.0,2.128286e-13
5.235,29.847,74.0,1.875786e-13
5.235,29.847,75.0,1.917175e-13
5.235,29.847,76.0,1.612488e-13
5.235,29.847,77.0,2.142553e-13
5.235,29.847,78.0,1.894984e-13
5.235,29.847,79.0,1.916002e-13
5.235,29.847,80.0,1.856204e-13
5.235,29.847,81.0,2.265788e-13
5.235,29.847,82.0,1.981282e-13
5.235,29.847,83.0,1.744077e-13
5.235,29.847,84.0,1.892063e-13
5.235,29.847,85.0,1.982646e-13
5.235,29.847,86.0,1.835091e-13
5.235,29.847,87.0,1.879017e-13
5.235,29.847,88.0,2.214488e-13
5.235,29.847,89.0,2.384282e-13
5.235,29.847,90.0,1.902668e-13
5.235,29.847,91.0,2.008212e-13
5.235,29.847,92.0,1.573828e-13
5.235,29.847,93.0,2.042109e-13
5.235,29.847,94.0,1.437189e-13
5.235,29.847,95.0,1.626181e-13
5.235,29.847,96.0,2.145091e-13
5.235,29.847,97.0,2.516422e-13
5.235,29.847,98.0,2.319266e-13
5.235,29.847,99.0,1.548453e-13
10.452,30.023,0.0,1.152329e-10
10.452,30.023,1.0,1.811661e-10
10.452,30.023,2.0,5.483745e-11
10.452,30.023,3.0,1.148212e-10
10.452,30.023,4.0,1.231672e-07
10.452,30.023,5.0,3.969978e-12
10.452,30.023,6.0,7.77962e-13
10.452,30.023,7.0,5.952088e-13
10.452,30.023,8.0,6.144055e-13
10.452,30.023,9.0,3.371425e-13
10.452,30.023,10.0,3.329341e-13
10.452,30.023,11.0,2.643055e-13
10.452,30.023,12.0,3.937924e-13
10.452,30.023,13.0,4.804228e-13
10.452,30.023,14.0,5.13561e-11
10.452,30.023,15.0,9.776565e-13
10.452,30.023,16.0,5.116459e-11
10.452,30.023,17.0,6.382626e-11
10.452,30.023,18.0,2.404301e-10
10.452,30.023,19.0,1.094254e-12
10.452,30.023,20.0,1.062522e-12
10.452,30.023,21.0,2.237349e-13
10.452,30.023,22.0,1.848999e-13
10.452,30.023,23.0,3.947404e-13
10.452,30.023,24.0,1.775843e-13
10.452,30.023,25.0,2.534686e-13
10.452,30.023,26.0,2.590558e-13
10.452,30.023,27.0,1.269418e-12
10.452,30.023,28.0,5.420404e-10
10.452,30.023,29.0,4.260349e-12
10.452,30.023,30.0,1.388192e-12
10.452,30.023,31.0,1.072063e-12
10.452,30.023,32.0,2.894269e-10
10.452,30.023,33.0,6.828337e-13
10.452,30.023,34.0,2.091589e-12
10.452,30.023,35.0,1.214934e-12
10.452,30.023,36.0,1.618353e-12
10.452,30.023,37.0,4.574587e-13
10.452,30.023,38.0,6.219336e-13
10.452,30.023,39.0,2.32245e-13
10.452,30.023,40.0,5.465762e-12
10.452,30.023,41.0,2.59841e-13
10.452,30.023,42.0,1.777926e-13
10.452,30.023,43.0,2.433811e-13
10.452,30.023,44.0,1.331852e-12
10.452,30.023,45.0,2.124384e-13
10.452,30.023,46.0,1.737087e-13
10.452,30.023,47.0,1.84457e-13
10.452,30.023,48.0,5.487976e-13
10.452,30.023,49.0,3.053037e-13
10.452,30.023,50.0,2.365658e-13
10.452,30.023,51.0,1.525377e-13
10.452,30.023,52.0,2.115791e-13
10.452,30.023,53.0,1.855916e-13
10.452,30.023,54.0,2.459377e-13
10.452,30.023,55.0,2.115001e-13
10.452,30.023,56.0,2.037105e-13
10.452,30.023,57.0,1.539309e-13
10.452,30.023,58.0,1.895894e-13
10.452,30.023,59.0,1.825587e-13
10.452,30.023,60.0,1.847419e-13
10.452,30.023,61.0,1.703526e-13
10.452,30.023,62.0,2.114019e-13
10.452,30.023,63.0,1.794443e-13
10.452,30.023,64.0,4.555924e-13
10.452,30.023,65.0,2.084024e-13
10.452,30.023,66.0,2.998179e-13
10.452,30.023,67.0,2.302269e-13
10.452,30.023,68.0,2.012377e-13
10.452,30.023,69.0,1.706949e-13
10.452,30.023,70.0,1.81144e-13
10.452,30.023,71.0,2.400177e-13
10.452,30.023,72.0,1.791164e-13
10.452,30.023,73.0,1.770433e-13
10.452,30.023,74.0,2.021138e-13
10.452,30.023,75.0,1.876408e-13
10.452,30.023,76.0,2.529468e-13
10.452,30.023,77.0,1.676954e-13
10.452,30.023,78.0,2.492292e-13
10.452,30.023,79.0,1.948055e-13
10.452,30.023,80.0,1.551542e-13
10.452,30.023,81.0,2.015681e-13
10.452,30.023,82.0,1.89192e-13
10.452,30.023,83.0,2.201921e-13
10.452,30.023,84.0,2.288098e-13
10.452,30.023,85.0,2.308231e-13
10.452,30.023,86.0,1.854768e-13
10.452,30.023,87.0,2.076651e-13
10.452,30.023,88.0,2.173578e-13
10.452,30.023,89.0,1.765885e-13
10.452,30.023,90.0,2.07263e-13
10.452,30.023,91.0,2.052809e-13
10.452,30.023,92.0,2.288362e-13
10.452,30.023,93.0,1.932136e-13
10.452,30.023,94.0,1.986404e-13
10.452,30.023,95.0,1.766076e-13
10.452,30.023,96.0,1.795544e-13
10.452,30.023,97.0,1.78719e-13
10.452,30.023,98.0,1.854265e-13
10.452,30.023,99.0,2.082708e-13
15.665,30.33,0.0,1.184167e-10
15.665,30.33,1.0,1.87785e-10
15.665,30.33,2.0,5.418393e-11
15.665,30.33,3.0,1.173323e-10
15.665,30.33,4.0,1.232486e-07
15.665,30.33,5.0,3.342795e-12
15.665,30.33,6.0,7.234762e-13
15.665,30.33,7.0,5.466286e-13
15.665,30.33,8.0,6.177987e-13
15.665,30.33,9.0,4.112482e-13
15.665,30.33,10.0,3.615643e-13
15.665,30.33,11.0,3.921288e-13
15.665,30.33,12.0,4.612745e-13
15.665,30.33,13.0,5.714477e-13
15.665,30.33,14.0,5.074759e-11
15.665,30.33,15.0,5.451398e-13
15.665,30.33,16.0,5.138196e-11
15.665,30.33,17.0,6.425212e-11
15.665,30.33,18.0,2.388453e-10
15.665,30.33,19.0,7.815577e-13
15.665,30.33,20.0,9.450264e-13
15.665,30.33,21.0,1.918635e-13
15.665,30.33,22.0,2.795997e-13
15.665,30.33,23.0,4.123877e-13
15.665,30.33,24.0,2.378945e-13
15.665,30.33,25.0,2.478695e-13
15.665,30.33,26.0,2.960716e-13
15.665,30.33,27.0,1.493224e-12
15.665,30.33,28.0,5.457509e-10
15.665,30.33,29.0,3.825343e-12
15.665,30.33,30.0,1.381311e-12
15.665,30.33,31.0,9.529166e-13
15.665,30.33,32.0,2.866405e-10
15.665,30.33,33.0,7.925575e-13
15.665,30.33,34.0,2.087136e-12
15.665,30.33,35.0,8.489335e-13
15.665,30.33,36.0,1.659705e-12
15.665,30.33,37.0,4.353541e-13
15.665,30.33,38.0,7.360145e-13
15.665,30.33,39.0,2.377651e-13
15.665,30.33,40.0,4.684033e-12
15.665,30.33,41.0,2.11129e-13
15.665,30.33,42.0,2.228563e-13
15.665,30.33,43.0,1.846126e-13
15.665,30.33,44.0,1.10547e-12
15.665,30.33,45.0,2.61251e-13
15.665,30.33,46.0,1.94547e-13
15.665,30.33,47.0,1.704747e-13
15.665,30.33,48.0,6.446604e-13
15.665,30.33,49.0,2.224686e-13
15.665,30.33,50.0,1.818453e-13
15.665,30.33,51.0,1.707571e-13
15.665,30.33,52.0,2.538972e-13
15.665,30.33,53.0,2.127712e-13
15.665,30.33,54.0,1.88493e-13
15.665,30.33,55.0,2.060445e-13
15.665,30.33,56.0,1.794802e-13
15.665,30.33,57.0,1.880765e-13
15.665,30.33,58.0,2.148682e-13
15.665,30.33,59.0,2.652104e-13
15.665,30.33,60.0,1.932041e-13
15.665,30.33,61.0,2.023748e-13
15.665,30.33,62.0,2.271222e-13
15.665,30.33,63.0,2.048117e-13
15.665,30.33,64.0,4.675582e-13
15.665,30.33,65.0,1.7926e-13
15.665,30.33,66.0,1.725166e-13
15.665,30.33,67.0,1.66228e-13
15.665,30.33,68.0,2.239049e-13
15.665,30.33,69.0,1.993394e-13
15.665,30.33,70.0,2.021402e-13
15.665,30.33,71.0,2.351105e-13
15.665,30.33,72.0,1.900753e-13
15.665,30.33,73.0,2.430795e-13
15.665,30.33,74.0,1.478267e-13
15.665,30.33,75.0,2.128956e-13
15.665,30.33,76.0,1.982431e-13
15.665,30.33,77.0,1.914925e-13
15.665,30.33,78.0,2.098986e-13
15.665,30.33,79.0,2.016327e-13
15.665,30.33,80.0,2.191029e-13
15.665,30.33,81.0,1.478314e-13
15.665,30.33,82.0,2.16034e-13
15.665,30.33,83.0,1.67176e-13
15.665,30.33,84.0,1.980204e-13
15.665,30.33,85.0,2.449586e-13
15.665,30.33,86.0,2.118615e-13
15.665,30.33,87.0,2.173936e-13
15.665,30.33,88.0,2.192824e-13
15.665,30.33,89.0,2.340619e-13
15.665,30.33,90.0,1.578328e-13
15.665,30.33,91.0,1.964093e-13
15.665,30.33,92.0,1.995668e-13
15.665,30.33,93.0,1.717434e-13
15.665,30.33,94.0,2.197013e-13
15.665,30.33,95.0,1.533875e-13
15.665,30.33,96.0,2.261503e-13
15.665,30.33,97.0,2.165439e-13
15.665,30.33,98.0,1.984274e-13
15.665,30.33,99.0,2.308494e-13
20.882,31.144,0.0,1.145076e-10
20.882,31.144,1.0,1.892022e-10
20.882,31.144,2.0,5.630007e-11
20.882,31.144,3.0,1.186226e-10
20.882,31.144,4.0,1.23567e-07
20.882,31.144,5.0,3.788597e-12
20.882,31.144,6.0,7.4925e-13
20.882,31.144,7.0,4.620142e-13
20.882,31.144,8.0,5.973162e-13
20.882,31.144,9.0,3.101569e-13
20.882,31.144,10.0,3.997315e-13
20.882,31.144,11.0,2.601163e-13
20.882,31.144,12.0,4.551271e-13
20.882,31.144,13.0,4.629454e-13
20.882,31.144,14.0,5.299491e-11
20.882,31.144,15.0,6.400267e-13
20.882,31.144,16.0,5.295494e-11
20.882,31.144,17.0,6.124428e-11
20.882,31.144,18.0,2.422231e-10
20.882,31.144,19.0,1.069662e-12
20.882,31.144,20.0,8.177303e-13
20.882,31.144,21.0,2.513908e-13
20.882,31.144,22.0,2.083139e-13
20.882,31.144,23.0,4.223532e-13
20.882,31.144,24.0,2.462609e-13
20.882,31.144,25.0,2.449658e-13
20.882,31.144,26.0,3.35541e-13
20.882,31.144,27.0,1.019378e-12
20.882,31.144,28.0,5.418583e-10
20.882,31.144,29.0,4.198493e-12
20.882,31.144,30.0,1.026574e-12
20.882,31.144,31.0,8.822366e-13
20.882,31.144,32.0,2.871145e-10
20.882,31.144,33.0,6.47338e-13
20.882,31.144,34.0,2.09475e-12
20.882,31.144,35.0,1.288617e-12
20.882,31.144,36.0,1.529471e-12
20.882,31.144,37.0,4.91038e-13
20.882,31.144,38.0,5.64929e-13
20.882,31.144,39.0,2.205463e-13
20.882,31.144,40.0,5.383078e-12
20.882,31.144,41.0,2.243621e-13
20.882,31.144,42.0,1.904344e-13
20.882,31.144,43.0,1.784269e-13
20.882,31.144,44.0,1.057155e-12
20.882,31.144,45.0,1.9741e-13
20.882,31.144,46.0,2.282665e-13
20.882,31.144,47.0,1.660101e-13
20.882,31.144,48.0,4.866637e-13
20.882,31.144,49.0,1.983652e-13
20.882,31.144,50.0,1.934171e-13
20.882,31.144,51.0,2.036291e-13
20.882,31.144,52.0,1.866928e-13
20.882,31.144,53.0,1.947289e-13
20.882,31.144,54.0,2.356562e-13
20.882,31.144,55.0,2.258822e-13
20.882,31.144,56.0,1.573421e-13
20.882,31.144,57.0,2.22763e-13
20.882,31.144,58.0,1.739672e-13
20.882,31.144,59.0,2.47271e-13
20.882,31.144,60.0,1.851871e-13
20.882,31.144,61.0,1.960982e-13
20.882,31.144,62.0,2.182938e-13
20.882,31.144,63.0,1.989348e-13
20.882,31.144,64.0,4.201788e-13
20.882,31.144,65.0,1.612225e-13
20.882,31.144,66.0,1.771582e-13
20.882,31.144,67.0,2.136736e-13
20.882,31.144,68.0,1.775843e-13
20.882,31.144,69.0,1.599897e-13
20.882,31.144,70.0,2.080745e-13
20.882,31.144,71.0,2.134104e-13
20.882,31.144,72.0,1.950329e-13
20.882,31.144,73.0,2.239886e-13
20.882,31.144,74.0,1.672406e-13
20.882,31.144,75.0,1.677026e-13
20.882,31.144,76.0,1.971946e-13
20.882,31.144,77.0,2.154427e-13
20.882,31.144,78.0,2.224207e-13
20.882,31.144,79.0,1.660078e-13
20.882,31.144,80.0,2.202902e-13
20.882,31.144,81.0,2.002036e-13
20.882,31.144,82.0,1.912602e-13
20.882,31.144,83.0,2.435438e-13
20.882,31.144,84.0,1.843445e-13
20.882,31.144,85.0,2.000025e-13
20.882,31.144,86.0,1.878993e-13
20.882,31.144,87.0,1.948534e-13
20.882,31.144,88.0,1.760212e-13
20.882,31.144,89.0,1.739146e-13
20.882,31.144,90.0,1.820895e-13
20.882,31.144,91.0,2.183703e-13
20.882,31.144,92.0,2.086203e-13
20.882,31.144,93.0,1.872171e-13
20.882,31.144,94.0,2.334514e-13
20.882,31.144,95.0,2.197923e-13
20.882,31.144,96.0,1.57208e-13
20.882,31.144,97.0,1.796047e-13
20.882,31.144,98.0,2.036794e-13
20.882,31.144,99.0,1.719971e-13
26.1,32.296,0.0,1.163316e-10
26.1,32.296,1.0,1.862027e-10
26.1,32.296,2.0,5.457437e-11
26.1,32.296,3.0,1.170738e-10
26.1,32.296,4.0,1.236005e-07
26.1,32.296,5.0,3.998345e-12
26.1,32.296,6.0,9.631636e-13
26.1,32.296,7.0,4.881908e-13
26.1,32.296,8.0,5.017818e-13
26.1,32.296,9.0,3.481541e-13
26.1,32.296,10.0,2.805022e-13
26.1,32.296,11.0,2.791113e-13
26.1,32.296,12.0,3.875566e-13
26.1,32.296,13.0,2.770473e-13
26.1,32.296,14.0,5.336931e-11
26.1,32.296,15.0,4.785707e-13
26.1,32.296,16.0,5.104969e-11
26.1,32.296,17.0,6.484031e-11
26.1,32.296,18.0,2.419526e-10
26.1,32.296,19.0,1.052616e-12
26.1,32.296,20.0,7.314969e-13
26.1,32.296,21.0,2.571648e-13
26.1,32.296,22.0,2.312061e-13
26.1,32.296,23.0,3.632232e-13
26.1,32.296,24.0,3.124454e-13
26.1,32.296,25.0,2.422895e-13
26.1,32.296,26.0,2.800282e-13
26.1,32.296,27.0,1.23737e-12
26.1,32.296,28.0,5.423421e-10
26.1,32.296,29.0,4.094049e-12
26.1,32.296,30.0,1.151246e-12
26.1,32.296,31.0,6.801295e-13
26.1,32.296,32.0,2.864299e-10
26.1,32.296,33.0,7.373191e-13
26.1,32.296,34.0,1.788243e-12
26.1,32.296,35.0,1.000378e-12
26.1,32.296,36.0,1.666326e-12
26.1,32.296,37.0,3.561615e-13
26.1,32.296,38.0,6.894428e-13
26.1,32.296,39.0,2.401422e-13
26.1,32.296,40.0,4.734351e-12
26.1,32.296,41.0,1.772731e-13
26.1,32.296,42.0,1.762174e-13
26.1,32.296,43.0,1.757985e-13
26.1,32.296,44.0,1.311704e-12
26.1,32.296,45.0,2.155361e-13
26.1,32.296,46.0,2.116461e-13
26.1,32.296,47.0,1.789344e-13
26.1,32.296,48.0,4.117979e-13
26.1,32.296,49.0,2.340763e-13
26.1,32.296,50.0,2.351606e-13
26.1,32.296,51.0,1.848999e-13
26.1,32.296,52.0,2.016806e-13
26.1,32.296,53.0,2.087855e-13
26.1,32.296,54.0,2.15639e-13
26.1,32.296,55.0,2.322282e-13
26.1,32.296,56.0,2.001964e-13
26.1,32.296,57.0,1.737614e-13
26.1,32.296,58.0,1.793366e-13
26.1,32.296,59.0,2.460406e-13
26.1,32.296,60.0,2.028488e-13
26.1,32.296,61.0,1.784006e-13
26.1,32.296,62.0,1.845695e-13
26.1,32.296,63.0,2.081487e-13
26.1,32.296,64.0,3.989176e-13
26.1,32.296,65.0,1.784341e-13
26.1,32.296,66.0,2.208551e-13
26.1,32.296,67.0,1.592883e-13
26.1,32.296,68.0,1.869897e-13
26.1,32.296,69.0,1.773138e-13
26.1,32.296,70.0,2.336501e-13
26.1,32.296,71.0,1.808638e-13
26.1,32.296,72.0,1.719349e-13
26.1,32.296,73.0,1.8033e-13
26.1,32.296,74.0,2.164361e-13
26.1,32.296,75.0,1.849022e-13
26.1,32.296,76.0,2.164625e-13
26.1,32.296,77.0,1.769332e-13
26.1,32.296,78.0,2.490569e-13
26.1,32.296,79.0,2.068656e-13
26.1,32.296,80.0,1.841961e-13
26.1,32.296,81.0,2.172453e-13
26.1,32.296,82.0,1.755137e-13
26.1,32.296,83.0,1.711641e-13
26.1,32.296,84.0,2.501413e-13
26.1,32.296,85.0,1.729642e-13
26.1,32.296,86.0,1.814097e-13
26.1,32.296,87.0,1.884451e-13
26.1,32.296,88.0,2.243406e-13
26.1,32.296,89.0,2.282521e-13
26.1,32.296,90.0,2.011875e-13
26.1,32.296,91.0,2.041414e-13
26.1,32.296,92.0,2.431728e-13
26.1,32.296,93.0,2.210562e-13
26.1,32.296,94.0,2.109016e-13
26.1,32.296,95.0,1.952723e-13
26.1,32.296,96.0,2.480849e-13
26.1,32.296,97.0,1.945853e-13
26.1,32.296,98.0,1.89101e-13
26.1,32.296,99.0,1.668552e-13
31.31,33.727,0.0,1.143831e-10
31.31,33.727,1.0,1.847257e-10
31.31,33.727,2.0,5.26696e-11
31.31,33.727,3.0,1.160181e-10
31.31,33.727,4.0,1.238974e-07
31.31,33.727,5.0,4.158732e-12
31.31,33.727,6.0,7.550631e-13
31.31,33.727,7.0,5.204762e-13
31.31,33.727,8.0,4.962258e-13
31.31,33.727,9.0,3.44178e-13
31.31,33.727,10.0,3.198184e-13
31.31,33.727,11.0,3.324458e-13
31.31,33.727,12.0,4.755147e-13
31.31,33.727,13.0,4.757641e-13
31.31,33.727,14.0,5.130056e-11
31.31,33.727,15.0,7.375885e-13
31.31,33.727,16.0,5.228874e-11
31.31,33.727,17.0,6.47819e-11
31.31,33.727,18.0,2.494309e-10
31.31,33.727,19.0,8.564833e-13
31.31,33.727,20.0,1.14589e-12
31.31,33.727,21.0,1.836335e-13
31.31,33.727,22.0,3.204958e-13
31.31,33.727,23.0,2.14782e-13
31.31,33.727,24.0,2.802412e-13
31.31,33.727,25.0,2.355771e-13
31.31,33.727,26.0,4.02032e-13
31.31,33.727,27.0,1.297508e-12
31.31,33.727,28.0,5.469597e-10
31.31,33.727,29.0,4.172974e-12
31.31,33.727,30.0,8.952984e-13
31.31,33.727,31.0,1.141061e-12
31.31,33.727,32.0,2.845842e-10
31.31,33.727,33.0,7.483975e-13
31.31,33.727,34.0,2.036196e-12
31.31,33.727,35.0,9.645744e-13
31.31,33.727,36.0,1.373943e-12
31.31,33.727,37.0,4.084326e-13
31.31,33.727,38.0,6.200654e-13
31.31,33.727,39.0,2.313761e-13
31.31,33.727,40.0,4.781461e-12
31.31,33.727,41.0,2.409058e-13
31.31,33.727,42.0,2.752237e-13
31.31,33.727,43.0,2.307848e-13
31.31,33.727,44.0,1.187991e-12
31.31,33.727,45.0,2.234524e-13
31.31,33.727,46.0,1.713652e-13
31.31,33.727,47.0,1.924093e-13
31.31,33.727,48.0,4.289027e-13
31.31,33.727,49.0,1.57864e-13
31.31,33.727,50.0,2.313641e-13
31.31,33.727,51.0,2.452315e-13
31.31,33.727,52.0,2.128502e-13
31.31,33.727,53.0,2.17882e-13
31.31,33.727,54.0,1.833702e-13
31.31,33.727,55.0,1.735459e-13
31.31,33.727,56.0,2.153972e-13
31.31,33.727,57.0,2.666299e-13
31.31,33.727,58.0,1.711545e-13
31.31,33.727,59.0,2.086682e-13
31.31,33.727,60.0,2.249294e-13
31.31,33.727,61.0,1.671688e-13
31.31,33.727,62.0,2.448677e-13
31.31,33.727,63.0,1.969528e-13
31.31,33.727,64.0,3.923419e-13
31.31,33.727,65.0,2.423517e-13
31.31,33.727,66.0,2.609541e-13
31.31,33.727,67.0,2.329823e-13
31.31,33.727,68.0,1.616965e-13
31.31,33.727,69.0,2.216906e-13
31.31,33.727,70.0,1.947002e-13
31.31,33.727,71.0,1.830207e-13
31.31,33.727,72.0,2.028919e-13
31.31,33.727,73.0,1.947289e-13
31.31,33.727,74.0,1.582135e-13
31.31,33.727,75.0,1.931873e-13
31.31,33.727,76.0,2.398047e-13
31.31,33.727,77.0,1.882775e-13
31.31,33.727,78.0,1.675039e-13
31.31,33.727,79.0,2.74611e-13
31.31,33.727,80.0,2.07038e-13
31.31,33.727,81.0,2.001964e-13
31.31,33.727,82.0,2.020396e-13
31.31,33.727,83.0,1.970366e-13
31.31,33.727,84.0,1.897521e-13
31.31,33.727,85.0,1.605666e-13
31.31,33.727,86.0,2.218198e-13
31.31,33.727,87.0,1.797651e-13
31.31,33.727,88.0,2.096137e-13
31.31,33.727,89.0,2.066597e-13
31.31,33.727,90.0,2.076819e-13
31.31,33.727,91.0,1.900107e-13
31.31,33.727,92.0,1.801553e-13
31.31,33.727,93.0,1.740893e-13
31.31,33.727,94.0,2.002514e-13
31.31,33.727,95.0,1.811104e-13
31.31,33.727,96.0,1.744245e-13
31.31,33.727,97.0,2.210705e-13
