time,temp,m/z,abundance
53.0,-60.076,34.0,4.95e-11
53.0,-60.076,35.0,5.09e-11
53.0,-60.076,36.0,7.77e-12
53.0,-60.076,37.0,1.21e-11
53.0,-60.076,38.0,4.45e-12
53.0,-60.076,39.0,4.65e-12
53.0,-60.076,40.0,3.02e-10
53.0,-60.076,41.0,3.57e-12
53.0,-60.076,42.0,3.18e-12
53.0,-60.076,43.0,3.64e-12
53.0,-60.076,44.0,3.72e-10
53.0,-60.076,45.0,5.78e-12
53.0,-60.076,46.0,3.55e-12
53.0,-60.076,47.0,-4.78e-13
53.0,-60.076,48.0,1.72e-12
53.0,-60.076,49.0,2.01e-12
53.0,-60.076,50.0,6.05e-13
53.0,-60.076,51.0,3.02e-13
53.0,-60.076,52.0,4.91e-13
53.0,-60.076,53.0,5.59e-13
53.0,-60.076,54.0,2.68e-13
53.0,-60.076,55.0,1.75e-12
53.0,-60.076,56.0,-4.41e-13
53.0,-60.076,57.0,1.69e-13
53.0,-60.076,58.0,5.29e-13
53.0,-60.076,59.0,2.7e-13
53.0,-60.076,60.0,-1.16e-12
67.0,-60.071,1.0,5.72e-10
67.0,-60.071,2.0,4.77e-08
67.0,-60.071,3.0,4.67e-09
67.0,-60.071,4.0,1.05e-06
67.0,-60.071,5.0,1.53e-11
67.0,-60.071,6.0,2.68e-12
67.0,-60.071,7.0,1.47e-12
67.0,-60.071,8.0,3.31e-12
67.0,-60.071,9.0,2.56e-12
67.0,-60.071,10.0,1.48e-12
67.0,-60.071,11.0,-1.89e-13
67.0,-60.071,12.0,2.4e-11
67.0,-60.071,13.0,5.2e-12
67.0,-60.071,14.0,1.99e-09
67.0,-60.071,15.0,2.74e-11
67.0,-60.071,16.0,2.19e-09
67.0,-60.071,17.0,7.99e-09
67.0,-60.071,18.0,1.51e-08
67.0,-60.071,19.0,8.3e-11
67.0,-60.071,20.0,4.38e-11
67.0,-60.071,21.0,9.21e-13
67.0,-60.071,22.0,4.14e-12
67.0,-60.071,23.0,2.55e-12
67.0,-60.071,24.0,1.1e-12
67.0,-60.071,25.0,3e-12
67.0,-60.071,26.0,9.02e-12
67.0,-60.071,27.0,9.19e-11
67.0,-60.071,28.0,3.22e-08
67.0,-60.071,29.0,1.95e-10
67.0,-60.071,30.0,1.43e-10
67.0,-60.071,31.0,5.69e-11
67.0,-60.071,32.0,1.63e-08
67.0,-60.071,33.0,1.12e-11
67.0,-60.071,34.0,4.87e-11
67.0,-60.071,35.0,5.46e-11
67.0,-60.071,36.0,6.53e-12
67.0,-60.071,37.0,1.39e-11
67.0,-60.071,38.0,4.35e-12
67.0,-60.071,39.0,6.35e-12
67.0,-60.071,40.0,3.01e-10
67.0,-60.071,41.0,4.33e-12
67.0,-60.071,42.0,3.09e-12
67.0,-60.071,43.0,3.48e-12
67.0,-60.071,44.0,3.39e-10
67.0,-60.071,45.0,6.98e-12
67.0,-60.071,46.0,2.39e-12
67.0,-60.071,47.0,1.13e-12
67.0,-60.071,48.0,2.29e-12
67.0,-60.071,49.0,6.49e-13
67.0,-60.071,50.0,6.47e-13
67.0,-60.071,51.0,7.6e-13
67.0,-60.071,52.0,1.57e-12
67.0,-60.071,53.0,3.36e-13
67.0,-60.071,54.0,1.01e-12
67.0,-60.071,55.0,1.52e-12
67.0,-60.071,56.0,1.17e-12
67.0,-60.071,57.0,3.63e-13
67.0,-60.071,58.0,1.17e-12
67.0,-60.071,59.0,2.25e-12
67.0,-60.071,60.0,2.23e-12
80.0,-60.068,1.0,5.77e-10
80.0,-60.068,2.0,4.75e-08
80.0,-60.068,3.0,4.52e-09
80.0,-60.068,4.0,1.04e-06
80.0,-60.068,5.0,1.22e-11
80.0,-60.068,6.0,4.57e-12
80.0,-60.068,7.0,2.97e-12
80.0,-60.068,8.0,1.85e-12
80.0,-60.068,9.0,1.13e-12
80.0,-60.068,10.0,2.04e-12
80.0,-60.068,11.0,2.21e-12
80.0,-60.068,12.0,2.13e-11
80.0,-60.068,13.0,6.5e-12
80.0,-60.068,14.0,1.95e-09
80.0,-60.068,15.0,2.42e-11
80.0,-60.068,16.0,2.15e-09
80.0,-60.068,17.0,7.51e-09
80.0,-60.068,18.0,1.49e-08
80.0,-60.068,19.0,8.71e-11
80.0,-60.068,20.0,4.45e-11
80.0,-60.068,21.0,2.27e-12
80.0,-60.068,22.0,2.89e-12
80.0,-60.068,23.0,1.17e-12
80.0,-60.068,24.0,1.55e-12
80.0,-60.068,25.0,3.04e-12
80.0,-60.068,26.0,8.32e-12
80.0,-60.068,27.0,9.53e-11
80.0,-60.068,28.0,3.2e-08
80.0,-60.068,29.0,2e-10
80.0,-60.068,30.0,1.44e-10
80.0,-60.068,31.0,5.93e-11
80.0,-60.068,32.0,1.58e-08
80.0,-60.068,33.0,8.3e-12
80.0,-60.068,34.0,5.11e-11
80.0,-60.068,35.0,5.31e-11
80.0,-60.068,36.0,8.04e-12
80.0,-60.068,37.0,1.41e-11
80.0,-60.068,38.0,3.34e-12
80.0,-60.068,39.0,5.43e-12
80.0,-60.068,40.0,3e-10
80.0,-60.068,41.0,6.46e-12
80.0,-60.068,42.0,1.7e-12
80.0,-60.068,43.0,5.54e-12
80.0,-60.068,44.0,3.28e-10
80.0,-60.068,45.0,3.71e-12
80.0,-60.068,46.0,1.8e-12
80.0,-60.068,47.0,1.13e-12
80.0,-60.068,48.0,1.52e-12
80.0,-60.068,49.0,1.69e-12
80.0,-60.068,50.0,2.1e-12
80.0,-60.068,51.0,2.07e-12
80.0,-60.068,52.0,2.42e-12
80.0,-60.068,53.0,1.79e-12
80.0,-60.068,54.0,2.2e-12
80.0,-60.068,55.0,2.56e-12
80.0,-60.068,56.0,2.43e-12
80.0,-60.068,57.0,1.52e-12
80.0,-60.068,58.0,2.28e-12
80.0,-60.068,59.0,9.89e-13
80.0,-60.068,60.0,2.45e-13
93.0,-60.065,1.0,4.83e-10
93.0,-60.065,2.0,4.86e-08
93.0,-60.065,3.0,4.84e-09
93.0,-60.065,4.0,1.03e-06
93.0,-60.065,5.0,1.08e-11
93.0,-60.065,6.0,3.38e-12
93.0,-60.065,7.0,2.57e-12
93.0,-60.065,8.0,1.9e-12
93.0,-60.065,9.0,1.4e-12
93.0,-60.065,10.0,1.9e-12
93.0,-60.065,11.0,1.11e-12
93.0,-60.065,12.0,2.23e-11
93.0,-60.065,13.0,6.09e-12
93.0,-60.065,14.0,1.92e-09
93.0,-60.065,15.0,2.64e-11
93.0,-60.065,16.0,2.13e-09
93.0,-60.065,17.0,7.34e-09
93.0,-60.065,18.0,1.47e-08
93.0,-60.065,19.0,8.53e-11
93.0,-60.065,20.0,4.2e-11
93.0,-60.065,21.0,7.55e-15
93.0,-60.065,22.0,4.45e-12
93.0,-60.065,23.0,1.01e-12
93.0,-60.065,24.0,6.3e-13
93.0,-60.065,25.0,2.04e-12
93.0,-60.065,26.0,6.71e-12
93.0,-60.065,27.0,1.14e-10
93.0,-60.065,28.0,3.23e-08
93.0,-60.065,29.0,1.95e-10
93.0,-60.065,30.0,1.52e-10
93.0,-60.065,31.0,7.51e-11
93.0,-60.065,32.0,1.56e-08
93.0,-60.065,33.0,9.66e-12
93.0,-60.065,34.0,5.04e-11
93.0,-60.065,35.0,5.59e-11
93.0,-60.065,36.0,7.42e-12
93.0,-60.065,37.0,1.61e-11
93.0,-60.065,38.0,3.08e-12
93.0,-60.065,39.0,7.61e-12
93.0,-60.065,40.0,2.97e-10
93.0,-60.065,41.0,6.17e-12
93.0,-60.065,42.0,2.83e-12
93.0,-60.065,43.0,4.8e-12
93.0,-60.065,44.0,3.13e-10
93.0,-60.065,45.0,4.22e-12
93.0,-60.065,46.0,2.18e-12
93.0,-60.065,47.0,-4.21e-13
93.0,-60.065,48.0,4.38e-13
93.0,-60.065,49.0,2.14e-12
93.0,-60.065,50.0,1.72e-12
93.0,-60.065,51.0,1.86e-12
93.0,-60.065,52.0,2.53e-13
93.0,-60.065,53.0,1.79e-12
93.0,-60.065,54.0,1.65e-13
93.0,-60.065,55.0,2.69e-12
93.0,-60.065,56.0,1.35e-12
93.0,-60.065,57.0,1.97e-12
93.0,-60.065,58.0,1.77e-12
93.0,-60.065,59.0,1.31e-12
93.0,-60.065,60.0,0.0
107.0,-60.062,1.0,5.13e-10
107.0,-60.062,2.0,4.81e-08
107.0,-60.062,3.0,4.97e-09
107.0,-60.062,4.0,1.02e-06
107.0,-60.062,5.0,1.09e-11
107.0,-60.062,6.0,2.08e-12
107.0,-60.062,7.0,2.92e-12
107.0,-60.062,8.0,6.54e-13
107.0,-60.062,9.0,2.24e-12
107.0,-60.062,10.0,2.26e-12
107.0,-60.062,11.0,2.8e-12
107.0,-60.062,12.0,2.07e-11
107.0,-60.062,13.0,7.69e-12
107.0,-60.062,14.0,2e-09
107.0,-60.062,15.0,2.64e-11
107.0,-60.062,16.0,2.03e-09
107.0,-60.062,17.0,6.83e-09
107.0,-60.062,18.0,1.43e-08
107.0,-60.062,19.0,8.13e-11
107.0,-60.062,20.0,4.26e-11
107.0,-60.062,21.0,-5.81e-13
107.0,-60.062,22.0,3.5e-12
107.0,-60.062,23.0,9.02e-13
107.0,-60.062,24.0,2.43e-12
107.0,-60.062,25.0,2.17e-14
107.0,-60.062,26.0,6.74e-12
107.0,-60.062,27.0,1.07e-10
107.0,-60.062,28.0,3.17e-08
107.0,-60.062,29.0,1.88e-10
107.0,-60.062,30.0,1.52e-10
107.0,-60.062,31.0,6.34e-11
107.0,-60.062,32.0,1.54e-08
107.0,-60.062,33.0,1.02e-11
107.0,-60.062,34.0,4.64e-11
107.0,-60.062,35.0,5.22e-11
107.0,-60.062,36.0,5.01e-12
107.0,-60.062,37.0,1.39e-11
107.0,-60.062,38.0,1.52e-12
107.0,-60.062,39.0,5.05e-12
107.0,-60.062,40.0,3.03e-10
107.0,-60.062,41.0,3.21e-12
107.0,-60.062,42.0,1.24e-12
107.0,-60.062,43.0,2.8e-12
107.0,-60.062,44.0,3.11e-10
107.0,-60.062,45.0,4.42e-12
107.0,-60.062,46.0,2.29e-12
107.0,-60.062,47.0,-1.31e-12
107.0,-60.062,48.0,8.37e-13
107.0,-60.062,49.0,-8.75e-13
107.0,-60.062,50.0,-1.68e-13
107.0,-60.062,51.0,-1.93e-13
107.0,-60.062,52.0,1.33e-12
107.0,-60.062,53.0,1.55e-12
107.0,-60.062,54.0,8.44e-13
107.0,-60.062,55.0,2.48e-12
107.0,-60.062,56.0,1.85e-12
107.0,-60.062,57.0,5.09e-14
107.0,-60.062,58.0,1.08e-12
107.0,-60.062,59.0,2.04e-12
107.0,-60.062,60.0,6.6e-13
120.0,-60.059,1.0,4.67e-10
120.0,-60.059,2.0,4.79e-08
120.0,-60.059,3.0,4.87e-09
120.0,-60.059,4.0,1.02e-06
120.0,-60.059,5.0,1.05e-11
120.0,-60.059,6.0,1.94e-12
120.0,-60.059,7.0,2.27e-12
120.0,-60.059,8.0,2.6e-12
120.0,-60.059,9.0,1.87e-12
120.0,-60.059,10.0,8.4e-13
120.0,-60.059,11.0,1.33e-12
120.0,-60.059,12.0,2.17e-11
120.0,-60.059,13.0,6.19e-12
120.0,-60.059,14.0,1.96e-09
120.0,-60.059,15.0,2.6e-11
120.0,-60.059,16.0,2.02e-09
120.0,-60.059,17.0,6.81e-09
120.0,-60.059,18.0,1.4e-08
120.0,-60.059,19.0,7.47e-11
120.0,-60.059,20.0,4.13e-11
120.0,-60.059,21.0,7.01e-13
120.0,-60.059,22.0,1.41e-12
120.0,-60.059,23.0,3.52e-13
120.0,-60.059,24.0,1.76e-13
120.0,-60.059,25.0,4.19e-13
120.0,-60.059,26.0,6.76e-12
120.0,-60.059,27.0,1.06e-10
120.0,-60.059,28.0,3.17e-08
120.0,-60.059,29.0,1.9e-10
120.0,-60.059,30.0,1.45e-10
120.0,-60.059,31.0,7.52e-11
120.0,-60.059,32.0,1.51e-08
120.0,-60.059,33.0,1.04e-11
120.0,-60.059,34.0,4.8e-11
120.0,-60.059,35.0,4.56e-11
120.0,-60.059,36.0,7.49e-12
120.0,-60.059,37.0,1.26e-11
120.0,-60.059,38.0,-1.75e-13
120.0,-60.059,39.0,4.32e-12
120.0,-60.059,40.0,2.95e-10
120.0,-60.059,41.0,5.69e-12
120.0,-60.059,42.0,1.92e-12
120.0,-60.059,43.0,4.15e-12
120.0,-60.059,44.0,2.98e-10
120.0,-60.059,45.0,5.52e-12
120.0,-60.059,46.0,1.96e-13
120.0,-60.059,47.0,2.05e-12
120.0,-60.059,48.0,-7.3e-13
120.0,-60.059,49.0,3.13e-13
120.0,-60.059,50.0,2.11e-12
120.0,-60.059,51.0,1.36e-12
120.0,-60.059,52.0,2.95e-13
120.0,-60.059,53.0,1.26e-12
120.0,-60.059,54.0,3.09e-13
120.0,-60.059,55.0,1.02e-12
120.0,-60.059,56.0,1.98e-12
120.0,-60.059,57.0,1.69e-12
120.0,-60.059,58.0,1.07e-12
120.0,-60.059,59.0,6.32e-14
120.0,-60.059,60.0,1.78e-12
133.0,-60.058,1.0,4.93e-10
133.0,-60.058,2.0,4.75e-08
133.0,-60.058,3.0,4.75e-09
133.0,-60.058,4.0,1.01e-06
133.0,-60.058,5.0,1.31e-11
133.0,-60.058,6.0,2.9e-12
133.0,-60.058,7.0,2.2e-12
133.0,-60.058,8.0,1.82e-13
133.0,-60.058,9.0,3.3e-12
133.0,-60.058,10.0,2.24e-12
133.0,-60.058,11.0,2.42e-12
133.0,-60.058,12.0,2.17e-11
133.0,-60.058,13.0,7.59e-12
133.0,-60.058,14.0,1.96e-09
133.0,-60.058,15.0,2.42e-11
133.0,-60.058,16.0,1.99e-09
133.0,-60.058,17.0,6.56e-09
133.0,-60.058,18.0,1.39e-08
133.0,-60.058,19.0,7.27e-11
133.0,-60.058,20.0,4.36e-11
133.0,-60.058,21.0,1.24e-12
133.0,-60.058,22.0,2.23e-12
133.0,-60.058,23.0,2.35e-12
133.0,-60.058,24.0,5.79e-13
133.0,-60.058,25.0,2.77e-12
133.0,-60.058,26.0,8.09e-12
133.0,-60.058,27.0,9.82e-11
133.0,-60.058,28.0,3.17e-08
133.0,-60.058,29.0,1.96e-10
133.0,-60.058,30.0,1.35e-10
133.0,-60.058,31.0,6.25e-11
133.0,-60.058,32.0,1.49e-08
133.0,-60.058,33.0,1.14e-11
133.0,-60.058,34.0,5.24e-11
133.0,-60.058,35.0,4.55e-11
133.0,-60.058,36.0,6.53e-12
133.0,-60.058,37.0,1.4e-11
133.0,-60.058,38.0,3.46e-12
133.0,-60.058,39.0,5.42e-12
133.0,-60.058,40.0,3e-10
133.0,-60.058,41.0,4.64e-12
133.0,-60.058,42.0,2.27e-12
133.0,-60.058,43.0,5.18e-12
133.0,-60.058,44.0,3.02e-10
133.0,-60.058,45.0,7e-12
133.0,-60.058,46.0,1.67e-12
133.0,-60.058,47.0,-3.25e-13
133.0,-60.058,48.0,8.68e-13
133.0,-60.058,49.0,1.85e-12
133.0,-60.058,50.0,2.2e-12
133.0,-60.058,51.0,2.73e-13
133.0,-60.058,52.0,2.23e-12
133.0,-60.058,53.0,1.18e-12
133.0,-60.058,54.0,2.8e-12
133.0,-60.058,55.0,1.16e-12
133.0,-60.058,56.0,1.91e-12
133.0,-60.058,57.0,2.22e-12
133.0,-60.058,58.0,3.14e-12
133.0,-60.058,59.0,9.95e-13
133.0,-60.058,60.0,1.64e-12
147.0,-60.053,1.0,5.06e-10
147.0,-60.053,2.0,4.73e-08
147.0,-60.053,3.0,4.8e-09
147.0,-60.053,4.0,1.02e-06
147.0,-60.053,5.0,1.16e-11
147.0,-60.053,6.0,4.07e-12
147.0,-60.053,7.0,3.78e-12
147.0,-60.053,8.0,3.14e-12
147.0,-60.053,9.0,4.67e-13
147.0,-60.053,10.0,2.66e-12
147.0,-60.053,11.0,2.43e-13
147.0,-60.053,12.0,2e-11
147.0,-60.053,13.0,6.43e-12
147.0,-60.053,14.0,1.94e-09
147.0,-60.053,15.0,3.05e-11
147.0,-60.053,16.0,1.97e-09
147.0,-60.053,17.0,6.25e-09
147.0,-60.053,18.0,1.36e-08
147.0,-60.053,19.0,7.14e-11
147.0,-60.053,20.0,4.41e-11
147.0,-60.053,21.0,1.06e-13
147.0,-60.053,22.0,3.15e-12
147.0,-60.053,23.0,3.23e-13
147.0,-60.053,24.0,8.36e-13
147.0,-60.053,25.0,2.02e-12
147.0,-60.053,26.0,8.29e-12
147.0,-60.053,27.0,1.01e-10
147.0,-60.053,28.0,3.12e-08
147.0,-60.053,29.0,1.92e-10
147.0,-60.053,30.0,1.3e-10
147.0,-60.053,31.0,6.11e-11
147.0,-60.053,32.0,1.47e-08
147.0,-60.053,33.0,1.15e-11
147.0,-60.053,34.0,4.05e-11
147.0,-60.053,35.0,5.22e-11
147.0,-60.053,36.0,7.12e-12
147.0,-60.053,37.0,1.42e-11
147.0,-60.053,38.0,2.84e-12
