time,temp,m/z,abundance
0.0,30.048,70.0,2.160077e-13
0.0,30.048,71.0,1.902764e-13
0.0,30.048,72.0,1.956649e-13
0.0,30.048,73.0,1.9662e-13
0.0,30.048,74.0,2.355485e-13
0.0,30.048,75.0,2.002706e-13
0.0,30.048,76.0,2.5203e-13
0.0,30.048,77.0,1.935057e-13
0.0,30.048,78.0,2.300474e-13
0.0,30.048,79.0,2.056879e-13
0.0,30.048,80.0,2.465505e-13
0.0,30.048,81.0,2.035909e-13
0.0,30.048,82.0,1.69103e-13
0.0,30.048,83.0,1.820608e-13
0.0,30.048,84.0,2.258511e-13
0.0,30.048,85.0,1.984489e-13
0.0,30.048,86.0,2.175924e-13
0.0,30.048,87.0,2.168646e-13
0.0,30.048,88.0,1.962586e-13
0.0,30.048,89.0,1.987768e-13
0.0,30.048,90.0,2.276153e-13
0.0,30.048,91.0,1.897569e-13
0.0,30.048,92.0,1.662017e-13
0.0,30.048,93.0,1.785394e-13
0.0,30.048,94.0,2.108106e-13
0.0,30.048,95.0,2.147341e-13
0.0,30.048,96.0,1.70738e-13
0.0,30.048,97.0,2.840522e-13
0.0,30.048,98.0,1.90894e-13
0.0,30.048,99.0,2.186983e-13
5.224,29.988,0.0,1.536999e-09
5.224,29.988,1.0,2.354395e-09
5.224,29.988,2.0,9.131675e-10
5.224,29.988,3.0,1.441605e-09
5.224,29.988,4.0,1.121101e-07
5.224,29.988,5.0,1.464173e-10
5.224,29.988,6.0,2.74745e-12
5.224,29.988,7.0,5.031672e-13
5.224,29.988,8.0,6.08558e-13
5.224,29.988,9.0,3.909342e-13
5.224,29.988,10.0,4.643843e-13
5.224,29.988,11.0,3.302859e-13
5.224,29.988,12.0,8.409696e-13
5.224,29.988,13.0,6.963803e-13
5.224,29.988,14.0,3.206017e-11
5.224,29.988,15.0,1.7323e-12
5.224,29.988,16.0,3.047737e-11
5.224,29.988,17.0,4.890458e-11
5.224,29.988,18.0,1.872751e-10
5.224,29.988,19.0,7.195018e-12
5.224,29.988,20.0,1.03356e-12
5.224,29.988,21.0,2.569828e-13
5.224,29.988,22.0,2.498421e-13
5.224,29.988,23.0,2.342151e-13
5.224,29.988,24.0,2.833771e-13
5.224,29.988,25.0,3.524415e-13
5.224,29.988,26.0,5.348177e-13
5.224,29.988,27.0,6.657816e-12
5.224,29.988,28.0,4.823001e-10
5.224,29.988,29.0,4.068101e-12
5.224,29.988,30.0,1.684303e-12
5.224,29.988,31.0,3.326684e-12
5.224,29.988,32.0,2.492178e-10
5.224,29.988,33.0,1.705991e-12
5.224,29.988,34.0,2.738186e-12
5.224,29.988,35.0,1.070105e-12
5.224,29.988,36.0,1.702281e-12
5.224,29.988,37.0,4.281438e-13
5.224,29.988,38.0,4.976786e-13
5.224,29.988,39.0,2.773861e-13
5.224,29.988,40.0,6.2952e-12
5.224,29.988,41.0,3.079498e-13
5.224,29.988,42.0,3.111695e-13
5.224,29.988,43.0,3.247727e-13
5.224,29.988,44.0,4.869913e-12
5.224,29.988,45.0,2.699598e-13
5.224,29.988,46.0,1.867814e-13
5.224,29.988,47.0,2.918249e-13
5.224,29.988,48.0,1.245894e-12
5.224,29.988,49.0,2.018673e-13
5.224,29.988,50.0,2.043497e-13
5.224,29.988,51.0,1.949683e-13
5.224,29.988,52.0,1.949827e-13
5.224,29.988,53.0,1.946164e-13
5.224,29.988,54.0,1.839711e-13
5.224,29.988,55.0,1.91198e-13
5.224,29.988,56.0,2.78544e-13
5.224,29.988,57.0,1.596211e-13
5.224,29.988,58.0,1.81874e-13
5.224,29.988,59.0,1.643943e-13
5.224,29.988,60.0,1.612752e-13
5.224,29.988,61.0,1.980683e-13
5.224,29.988,62.0,2.194859e-13
5.224,29.988,63.0,3.365823e-13
5.224,29.988,64.0,1.182338e-12
5.224,29.988,65.0,1.74221e-13
5.224,29.988,66.0,3.011992e-13
5.224,29.988,67.0,2.31388e-13
5.224,29.988,68.0,2.056017e-13
5.224,29.988,69.0,1.776178e-13
5.224,29.988,70.0,1.755567e-13
5.224,29.988,71.0,2.061786e-13
5.224,29.988,72.0,1.932591e-13
5.224,29.988,73.0,1.873104e-13
5.224,29.988,74.0,1.7633e-13
5.224,29.988,75.0,2.037584e-13
5.224,29.988,76.0,1.818214e-13
5.224,29.988,77.0,2.62242e-13
5.224,29.988,78.0,2.106598e-13
5.224,29.988,79.0,2.40487e-13
5.224,29.988,80.0,2.136617e-13
5.224,29.988,81.0,1.957415e-13
5.224,29.988,82.0,2.29078e-13
5.224,29.988,83.0,1.920143e-13
5.224,29.988,84.0,1.815724e-13
5.224,29.988,85.0,2.228061e-13
5.224,29.988,86.0,1.747237e-13
5.224,29.988,87.0,2.027387e-13
5.224,29.988,88.0,2.045915e-13
5.224,29.988,89.0,1.665272e-13
5.224,29.988,90.0,2.088094e-13
5.224,29.988,91.0,1.71528e-13
5.224,29.988,92.0,2.206325e-13
5.224,29.988,93.0,1.91277e-13
5.224,29.988,94.0,1.762773e-13
5.224,29.988,95.0,2.308734e-13
5.224,29.988,96.0,2.2706e-13
5.224,29.988,97.0,2.771364e-13
5.224,29.988,98.0,2.53404e-13
5.224,29.988,99.0,1.8219e-13
10.426,30.037,0.0,1.522876e-09
10.426,30.037,1.0,2.340847e-09
10.426,30.037,2.0,9.086671e-10
10.426,30.037,3.0,1.455992e-09
10.426,30.037,4.0,1.122753e-07
10.426,30.037,5.0,1.450983e-10
10.426,30.037,6.0,1.890579e-12
10.426,30.037,7.0,5.79431e-13
10.426,30.037,8.0,4.589607e-13
10.426,30.037,9.0,3.271291e-13
10.426,30.037,10.0,3.053692e-13
10.426,30.037,11.0,2.652104e-13
10.426,30.037,12.0,9.256523e-13
10.426,30.037,13.0,4.782727e-13
10.426,30.037,14.0,2.69752e-11
10.426,30.037,15.0,1.215493e-12
10.426,30.037,16.0,3.301556e-11
10.426,30.037,17.0,4.989634e-11
10.426,30.037,18.0,1.948061e-10
10.426,30.037,19.0,6.15449e-12
10.426,30.037,20.0,1.056248e-12
10.426,30.037,21.0,1.871261e-13
10.426,30.037,22.0,1.898575e-13
10.426,30.037,23.0,2.541509e-13
10.426,30.037,24.0,2.77675e-13
10.426,30.037,25.0,3.991282e-13
10.426,30.037,26.0,7.505023e-13
10.426,30.037,27.0,4.762742e-12
10.426,30.037,28.0,4.783766e-10
10.426,30.037,29.0,4.307148e-12
10.426,30.037,30.0,1.808782e-12
10.426,30.037,31.0,3.71075e-12
10.426,30.037,32.0,2.44861e-10
10.426,30.037,33.0,1.277684e-12
10.426,30.037,34.0,2.93053e-12
10.426,30.037,35.0,1.385042e-12
10.426,30.037,36.0,1.571255e-12
10.426,30.037,37.0,3.915551e-13
10.426,30.037,38.0,5.789604e-13
10.426,30.037,39.0,3.861636e-13
10.426,30.037,40.0,5.267888e-12
10.426,30.037,41.0,2.048332e-13
10.426,30.037,42.0,2.852225e-13
10.426,30.037,43.0,3.063243e-13
10.426,30.037,44.0,5.546074e-12
10.426,30.037,45.0,2.524393e-13
10.426,30.037,46.0,2.1212e-13
10.426,30.037,47.0,2.542658e-13
10.426,30.037,48.0,1.004279e-12
10.426,30.037,49.0,2.470939e-13
10.426,30.037,50.0,3.751924e-13
10.426,30.037,51.0,1.686649e-13
10.426,30.037,52.0,2.092212e-13
10.426,30.037,53.0,2.019631e-13
10.426,30.037,54.0,1.815748e-13
10.426,30.037,55.0,2.117873e-13
10.426,30.037,56.0,2.238139e-13
10.426,30.037,57.0,2.005483e-13
10.426,30.037,58.0,2.276393e-13
10.426,30.037,59.0,1.768829e-13
10.426,30.037,60.0,2.448078e-13
10.426,30.037,61.0,1.927971e-13
10.426,30.037,62.0,1.670778e-13
10.426,30.037,63.0,1.742569e-13
10.426,30.037,64.0,1.148822e-12
10.426,30.037,65.0,2.28784e-13
10.426,30.037,66.0,1.835306e-13
10.426,30.037,67.0,2.061546e-13
10.426,30.037,68.0,1.935966e-13
10.426,30.037,69.0,1.736656e-13
10.426,30.037,70.0,1.97726e-13
10.426,30.037,71.0,2.092355e-13
10.426,30.037,72.0,1.723299e-13
10.426,30.037,73.0,1.60897e-13
10.426,30.037,74.0,1.907288e-13
10.426,30.037,75.0,1.657468e-13
10.426,30.037,76.0,2.118208e-13
10.426,30.037,77.0,2.589792e-13
10.426,30.037,78.0,2.088429e-13
10.426,30.037,79.0,2.347393e-13
10.426,30.037,80.0,1.726171e-13
10.426,30.037,81.0,1.899723e-13
10.426,30.037,82.0,1.788842e-13
10.426,30.037,83.0,1.769787e-13
10.426,30.037,84.0,1.94863e-13
10.426,30.037,85.0,1.938839e-13
10.426,30.037,86.0,1.903626e-13
10.426,30.037,87.0,1.976015e-13
10.426,30.037,88.0,2.179419e-13
10.426,30.037,89.0,1.985303e-13
10.426,30.037,90.0,1.872506e-13
10.426,30.037,91.0,2.57439e-13
10.426,30.037,92.0,1.846796e-13
10.426,30.037,93.0,2.572102e-13
10.426,30.037,94.0,2.048716e-13
10.426,30.037,95.0,1.837029e-13
10.426,30.037,96.0,1.690072e-13
10.426,30.037,97.0,1.898479e-13
10.426,30.037,98.0,1.896636e-13
10.426,30.037,99.0,1.830973e-13
15.632,30.304,0.0,1.543319e-09
15.632,30.304,1.0,2.345155e-09
15.632,30.304,2.0,9.167822e-10
15.632,30.304,3.0,1.438182e-09
15.632,30.304,4.0,1.123758e-07
15.632,30.304,5.0,1.449833e-10
15.632,30.304,6.0,2.55853e-12
15.632,30.304,7.0,5.778659e-13
15.632,30.304,8.0,6.433487e-13
15.632,30.304,9.0,3.639414e-13
15.632,30.304,10.0,3.203953e-13
15.632,30.304,11.0,3.506557e-13
15.632,30.304,12.0,4.803307e-13
15.632,30.304,13.0,4.26181e-13
15.632,30.304,14.0,2.79842e-11
15.632,30.304,15.0,1.031013e-12
15.632,30.304,16.0,3.266989e-11
15.632,30.304,17.0,4.669772e-11
15.632,30.304,18.0,1.963262e-10
15.632,30.304,19.0,6.185226e-12
15.632,30.304,20.0,8.493025e-13
15.632,30.304,21.0,2.606262e-13
15.632,30.304,22.0,1.701682e-13
15.632,30.304,23.0,2.038326e-13
15.632,30.304,24.0,2.840785e-13
15.632,30.304,25.0,3.782788e-13
15.632,30.304,26.0,1.302233e-12
15.632,30.304,27.0,5.459226e-12
15.632,30.304,28.0,4.854719e-10
15.632,30.304,29.0,4.225615e-12
15.632,30.304,30.0,1.859962e-12
15.632,30.304,31.0,3.379253e-12
15.632,30.304,32.0,2.476666e-10
15.632,30.304,33.0,1.157565e-12
15.632,30.304,34.0,3.014027e-12
15.632,30.304,35.0,1.187804e-12
15.632,30.304,36.0,1.590681e-12
15.632,30.304,37.0,2.812802e-13
15.632,30.304,38.0,6.55825e-13
15.632,30.304,39.0,3.670749e-13
15.632,30.304,40.0,5.994271e-12
15.632,30.304,41.0,2.191651e-13
15.632,30.304,42.0,2.460813e-13
15.632,30.304,43.0,2.839804e-13
15.632,30.304,44.0,5.689177e-12
15.632,30.304,45.0,3.219011e-13
15.632,30.304,46.0,3.036423e-13
15.632,30.304,47.0,3.127149e-13
15.632,30.304,48.0,1.256672e-12
15.632,30.304,49.0,2.258439e-13
15.632,30.304,50.0,1.981257e-13
15.632,30.304,51.0,2.502037e-13
15.632,30.304,52.0,1.687678e-13
15.632,30.304,53.0,1.613087e-13
15.632,30.304,54.0,2.36135e-13
15.632,30.304,55.0,2.318093e-13
15.632,30.304,56.0,2.511682e-13
15.632,30.304,57.0,2.024777e-13
15.632,30.304,58.0,2.045364e-13
15.632,30.304,59.0,2.370829e-13
15.632,30.304,60.0,2.694259e-13
15.632,30.304,61.0,1.840452e-13
15.632,30.304,62.0,2.186527e-13
15.632,30.304,63.0,2.411883e-13
15.632,30.304,64.0,1.680746e-12
15.632,30.304,65.0,1.928498e-13
15.632,30.304,66.0,3.149853e-13
15.632,30.304,67.0,1.735029e-13
15.632,30.304,68.0,2.042085e-13
15.632,30.304,69.0,1.903458e-13
15.632,30.304,70.0,2.318811e-13
15.632,30.304,71.0,2.486737e-13
15.632,30.304,72.0,1.800835e-13
15.632,30.304,73.0,1.812564e-13
15.632,30.304,74.0,1.675997e-13
15.632,30.304,75.0,2.145402e-13
15.632,30.304,76.0,1.718702e-13
15.632,30.304,77.0,1.84141e-13
15.632,30.304,78.0,2.33959e-13
15.632,30.304,79.0,2.35704e-13
15.632,30.304,80.0,1.913153e-13
15.632,30.304,81.0,1.685141e-13
15.632,30.304,82.0,2.166899e-13
15.632,30.304,83.0,1.64052e-13
15.632,30.304,84.0,2.215159e-13
15.632,30.304,85.0,1.743527e-13
15.632,30.304,86.0,1.632381e-13
15.632,30.304,87.0,1.988822e-13
15.632,30.304,88.0,1.51944e-13
15.632,30.304,89.0,1.858981e-13
15.632,30.304,90.0,1.835856e-13
15.632,30.304,91.0,2.189592e-13
15.632,30.304,92.0,2.844687e-13
15.632,30.304,93.0,2.091421e-13
15.632,30.304,94.0,2.244363e-13
15.632,30.304,95.0,2.850193e-13
15.632,30.304,96.0,2.282593e-13
15.632,30.304,97.0,2.059847e-13
15.632,30.304,98.0,1.891968e-13
15.632,30.304,99.0,1.554319e-13
20.849,30.752,0.0,1.536832e-09
20.849,30.752,1.0,2.346448e-09
20.849,30.752,2.0,9.051243e-10
20.849,30.752,3.0,1.443352e-09
20.849,30.752,4.0,1.127708e-07
20.849,30.752,5.0,1.428289e-10
20.849,30.752,6.0,2.886268e-12
20.849,30.752,7.0,5.408691e-13
20.849,30.752,8.0,9.531645e-13
20.849,30.752,9.0,3.659642e-13
20.849,30.752,10.0,3.054267e-13
20.849,30.752,11.0,3.318115e-13
20.849,30.752,12.0,5.643817e-13
20.849,30.752,13.0,5.081424e-13
20.849,30.752,14.0,3.077756e-11
20.849,30.752,15.0,9.647784e-13
20.849,30.752,16.0,3.129033e-11
20.849,30.752,17.0,4.937235e-11
20.849,30.752,18.0,1.958546e-10
20.849,30.752,19.0,6.206028e-12
20.849,30.752,20.0,1.094781e-12
20.849,30.752,21.0,2.702087e-13
20.849,30.752,22.0,2.476037e-13
20.849,30.752,23.0,2.426653e-13
20.849,30.752,24.0,1.92201e-13
20.849,30.752,25.0,3.760589e-13
20.849,30.752,26.0,6.283229e-13
20.849,30.752,27.0,5.375274e-12
20.849,30.752,28.0,4.870518e-10
20.849,30.752,29.0,4.312726e-12
20.849,30.752,30.0,2.157826e-12
20.849,30.752,31.0,3.306241e-12
20.849,30.752,32.0,2.527845e-10
20.849,30.752,33.0,1.127373e-12
20.849,30.752,34.0,3.507921e-12
20.849,30.752,35.0,8.127879e-13
20.849,30.752,36.0,1.398473e-12
20.849,30.752,37.0,3.951205e-13
20.849,30.752,38.0,4.899433e-13
20.849,30.752,39.0,3.347319e-13
20.849,30.752,40.0,5.937017e-12
20.849,30.752,41.0,3.005193e-13
20.849,30.752,42.0,2.934839e-13
20.849,30.752,43.0,2.893067e-13
20.849,30.752,44.0,5.051796e-12
20.849,30.752,45.0,2.756906e-13
20.849,30.752,46.0,3.147745e-13
20.849,30.752,47.0,1.899532e-13
20.849,30.752,48.0,1.26849e-12
20.849,30.752,49.0,1.870519e-13
20.849,30.752,50.0,2.79456e-13
20.849,30.752,51.0,1.910687e-13
20.849,30.752,52.0,1.791068e-13
20.849,30.752,53.0,1.778237e-13
20.849,30.752,54.0,3.214821e-13
20.849,30.752,55.0,1.820081e-13
20.849,30.752,56.0,1.867288e-13
20.849,30.752,57.0,2.246852e-13
20.849,30.752,58.0,1.76914e-13
20.849,30.752,59.0,2.126223e-13
20.849,30.752,60.0,1.844977e-13
20.849,30.752,61.0,1.966775e-13
20.849,30.752,62.0,2.427036e-13
20.849,30.752,63.0,2.50529e-13
20.849,30.752,64.0,1.420731e-12
20.849,30.752,65.0,2.463901e-13
20.849,30.752,66.0,2.119621e-13
20.849,30.752,67.0,1.946475e-13
20.849,30.752,68.0,1.711066e-13
20.849,30.752,69.0,2.361829e-13
20.849,30.752,70.0,2.402883e-13
20.849,30.752,71.0,1.90116e-13
20.849,30.752,72.0,1.903051e-13
20.849,30.752,73.0,2.014915e-13
20.849,30.752,74.0,2.347513e-13
20.849,30.752,75.0,3.021903e-13
20.849,30.752,76.0,1.638916e-13
20.849,30.752,77.0,2.195625e-13
20.849,30.752,78.0,2.219443e-13
20.849,30.752,79.0,2.170992e-13
20.849,30.752,80.0,2.372337e-13
20.849,30.752,81.0,1.702017e-13
20.849,30.752,82.0,2.10861e-13
20.849,30.752,83.0,2.112678e-13
20.849,30.752,84.0,1.91435e-13
20.849,30.752,85.0,1.787238e-13
20.849,30.752,86.0,1.869849e-13
20.849,30.752,87.0,1.726315e-13
20.849,30.752,88.0,1.829226e-13
20.849,30.752,89.0,2.267631e-13
20.849,30.752,90.0,1.920119e-13
20.849,30.752,91.0,2.850887e-13
20.849,30.752,92.0,1.586395e-13
20.849,30.752,93.0,2.010055e-13
20.849,30.752,94.0,2.337675e-13
20.849,30.752,95.0,2.061618e-13
20.849,30.752,96.0,1.963974e-13
20.849,30.752,97.0,1.723681e-13
20.849,30.752,98.0,2.385791e-13
20.849,30.752,99.0,1.723323e-13
26.069,31.587,0.0,1.539584e-09
26.069,31.587,1.0,2.350398e-09
26.069,31.587,2.0,9.153699e-10
26.069,31.587,3.0,1.449744e-09
26.069,31.587,4.0,1.125147e-07
26.069,31.587,5.0,1.48215e-10
26.069,31.587,6.0,2.41569e-12
26.069,31.587,7.0,5.370965e-13
26.069,31.587,8.0,6.952742e-13
26.069,31.587,9.0,3.437758e-13
26.069,31.587,10.0,3.034924e-13
26.069,31.587,11.0,3.591226e-13
26.069,31.587,12.0,6.047743e-13
26.069,31.587,13.0,6.556587e-13
26.069,31.587,14.0,2.842419e-11
26.069,31.587,15.0,1.573404e-12
26.069,31.587,16.0,3.06167e-11
26.069,31.587,17.0,4.568896e-11
26.069,31.587,18.0,1.83074e-10
26.069,31.587,19.0,5.929422e-12
26.069,31.587,20.0,1.265191e-12
26.069,31.587,21.0,1.676667e-13
26.069,31.587,22.0,2.154379e-13
26.069,31.587,23.0,2.718843e-13
26.069,31.587,24.0,2.19426e-13
26.069,31.587,25.0,3.653777e-13
26.069,31.587,26.0,1.272597e-12
26.069,31.587,27.0,5.909697e-12
26.069,31.587,28.0,4.848374e-10
26.069,31.587,29.0,4.224034e-12
26.069,31.587,30.0,1.757973e-12
26.069,31.587,31.0,3.697345e-12
26.069,31.587,32.0,2.457204e-10
26.069,31.587,33.0,1.483022e-12
26.069,31.587,34.0,2.69086e-12
26.069,31.587,35.0,1.109526e-12
26.069,31.587,36.0,1.652872e-12
26.069,31.587,37.0,3.223606e-13
26.069,31.587,38.0,7.997749e-13
26.069,31.587,39.0,5.130451e-13
26.069,31.587,40.0,5.715988e-12
26.069,31.587,41.0,3.18983e-13
26.069,31.587,42.0,2.291234e-13
26.069,31.587,43.0,2.801957e-13
26.069,31.587,44.0,5.009665e-12
26.069,31.587,45.0,2.16587e-13
26.069,31.587,46.0,2.527768e-13
26.069,31.587,47.0,2.213746e-13
26.069,31.587,48.0,1.408445e-12
26.069,31.587,49.0,2.154307e-13
26.069,31.587,50.0,2.033667e-13
26.069,31.587,51.0,1.803636e-13
26.069,31.587,52.0,1.905995e-13
26.069,31.587,53.0,1.899269e-13
26.069,31.587,54.0,1.744843e-13
26.069,31.587,55.0,2.096496e-13
26.069,31.587,56.0,2.136593e-13
26.069,31.587,57.0,2.125629e-13
26.069,31.587,58.0,1.884451e-13
26.069,31.587,59.0,2.018314e-13
26.069,31.587,60.0,2.065281e-13
26.069,31.587,61.0,2.010701e-13
26.069,31.587,62.0,2.692344e-13
26.069,31.587,63.0,2.979244e-13
26.069,31.587,64.0,1.405841e-12
26.069,31.587,65.0,2.118616e-13
26.069,31.587,66.0,2.297267e-13
26.069,31.587,67.0,1.889957e-13
26.069,31.587,68.0,1.89022e-13
26.069,31.587,69.0,2.128071e-13
26.069,31.587,70.0,2.032054e-13
26.069,31.587,71.0,2.388999e-13
26.069,31.587,72.0,1.865755e-13
26.069,31.587,73.0,1.98796e-13
26.069,31.587,74.0,2.368913e-13
26.069,31.587,75.0,1.891417e-13
26.069,31.587,76.0,2.412195e-13
26.069,31.587,77.0,1.843205e-13
26.069,31.587,78.0,2.587327e-13
26.069,31.587,79.0,1.702113e-13
26.069,31.587,80.0,1.987912e-13
26.069,31.587,81.0,1.707547e-13
26.069,31.587,82.0,2.452459e-13
26.069,31.587,83.0,1.798465e-13
26.069,31.587,84.0,2.22617e-13
26.069,31.587,85.0,2.374323e-13
26.069,31.587,86.0,1.973454e-13
26.069,31.587,87.0,1.918109e-13
26.069,31.587,88.0,2.019272e-13
26.069,31.587,89.0,2.180568e-13
26.069,31.587,90.0,1.998709e-13
26.069,31.587,91.0,2.135013e-13
26.069,31.587,92.0,2.194141e-13
26.069,31.587,93.0,1.895247e-13
26.069,31.587,94.0,1.858574e-13
26.069,31.587,95.0,2.500192e-13
26.069,31.587,96.0,2.017835e-13
26.069,31.587,97.0,1.795209e-13
26.069,31.587,98.0,2.247499e-13
26.069,31.587,99.0,2.309499e-13
31.275,32.835,0.0,1.539393e-09
31.275,32.835,1.0,2.355736e-09
31.275,32.835,2.0,9.225514e-10
31.275,32.835,3.0,1.443975e-09
31.275,32.835,4.0,1.127589e-07
31.275,32.835,5.0,1.410455e-10
31.275,32.835,6.0,2.478e-12
31.275,32.835,7.0,5.433468e-13
31.275,32.835,8.0,8.651794e-13
31.275,32.835,9.0,3.815962e-13
31.275,32.835,10.0,3.336498e-13
31.275,32.835,11.0,2.783142e-13
31.275,32.835,12.0,7.035269e-13
31.275,32.835,13.0,8.152898e-13
31.275,32.835,14.0,2.957179e-11
31.275,32.835,15.0,1.362301e-12
31.275,32.835,16.0,3.183251e-11
31.275,32.835,17.0,4.899483e-11
31.275,32.835,18.0,1.878736e-10
31.275,32.835,19.0,6.456757e-12
31.275,32.835,20.0,9.248525e-13
31.275,32.835,21.0,1.838777e-13
31.275,32.835,22.0,2.23596e-13
31.275,32.835,23.0,3.082768e-13
31.275,32.835,24.0,2.157372e-13
31.275,32.835,25.0,3.715658e-13
31.275,32.835,26.0,7.990138e-13
31.275,32.835,27.0,6.223743e-12
31.275,32.835,28.0,4.77845e-10
31.275,32.835,29.0,4.18097e-12
31.275,32.835,30.0,2.391488e-12
31.275,32.835,31.0,3.422844e-12
31.275,32.835,32.0,2.470849e-10
31.275,32.835,33.0,1.285036e-12
31.275,32.835,34.0,3.02523e-12
31.275,32.835,35.0,1.012842e-12
31.275,32.835,36.0,1.636858e-12
31.275,32.835,37.0,3.242521e-13
31.275,32.835,38.0,8.106306e-13
31.275,32.835,39.0,2.290277e-13
31.275,32.835,40.0,5.574658e-12
31.275,32.835,41.0,2.558218e-13
31.275,32.835,42.0,2.704073e-13
31.275,32.835,43.0,2.317686e-13
31.275,32.835,44.0,5.456281e-12
31.275,32.835,45.0,2.894359e-13
31.275,32.835,46.0,2.804088e-13
31.275,32.835,47.0,1.868819e-13
31.275,32.835,48.0,1.392636e-12
31.275,32.835,49.0,1.789512e-13
31.275,32.835,50.0,2.479676e-13
31.275,32.835,51.0,1.959569e-13
31.275,32.835,52.0,2.024442e-13
31.275,32.835,53.0,1.887683e-13
31.275,32.835,54.0,2.328985e-13
31.275,32.835,55.0,2.005723e-13
31.275,32.835,56.0,2.011684e-13
31.275,32.835,57.0,1.918587e-13
31.275,32.835,58.0,2.122087e-13
31.275,32.835,59.0,1.763395e-13
31.275,32.835,60.0,2.368698e-13
31.275,32.835,61.0,2.361565e-13
31.275,32.835,62.0,1.888521e-13
31.275,32.835,63.0,2.244099e-13
31.275,32.835,64.0,1.633493e-12
31.275,32.835,65.0,1.899628e-13
31.275,32.835,66.0,2.730454e-13
31.275,32.835,67.0,2.113421e-13
31.275,32.835,68.0,1.975895e-13
31.275,32.835,69.0,1.847251e-13
31.275,32.835,70.0,2.437761e-13
31.275,32.835,71.0,1.811894e-13
31.275,32.835,72.0,2.297602e-13
31.275,32.835,73.0,2.020564e-13
31.275,32.835,74.0,1.946858e-13
31.275,32.835,75.0,1.978696e-13
31.275,32.835,76.0,2.12393e-13
31.275,32.835,77.0,1.92517e-13
31.275,32.835,78.0,2.052067e-13
31.275,32.835,79.0,2.079979e-13
31.275,32.835,80.0,1.588502e-13
31.275,32.835,81.0,2.278164e-13
31.275,32.835,82.0,1.943507e-13
31.275,32.835,83.0,2.222723e-13
31.275,32.835,84.0,2.455929e-13
31.275,32.835,85.0,2.042731e-13
31.275,32.835,86.0,2.046274e-13
31.275,32.835,87.0,1.90894e-13
31.275,32.835,88.0,1.811798e-13
31.275,32.835,89.0,1.959857e-13
31.275,32.835,90.0,2.017333e-13
31.275,32.835,91.0,2.042587e-13
31.275,32.835,92.0,1.681551e-13
31.275,32.835,93.0,2.557213e-13
31.275,32.835,94.0,2.137503e-13
31.275,32.835,95.0,1.753556e-13
31.275,32.835,96.0,1.958468e-13
31.275,32.835,97.0,2.645258e-13
