time,temp,m/z,abundance
0.0,29.867,99.0,2.053096e-13
5.197,29.902,0.0,1.499655e-09
5.197,29.902,1.0,2.29115e-09
5.197,29.902,2.0,8.706052e-10
5.197,29.902,3.0,1.418241e-09
5.197,29.902,4.0,1.010028e-07
5.197,29.902,5.0,1.428026e-10
5.197,29.902,6.0,2.522574e-12
5.197,29.902,7.0,5.606242e-13
5.197,29.902,8.0,6.519819e-13
5.197,29.902,9.0,3.342412e-13
5.197,29.902,10.0,3.566145e-13
5.197,29.902,11.0,2.700651e-13
5.197,29.902,12.0,7.558618e-13
5.197,29.902,13.0,7.45827e-13
5.197,29.902,14.0,2.410716e-11
5.197,29.902,15.0,2.658136e-12
5.197,29.902,16.0,6.571955e-11
5.197,29.902,17.0,2.978532e-10
5.197,29.902,18.0,1.221612e-09
5.197,29.902,19.0,6.893479e-12
5.197,29.902,20.0,3.655141e-12
5.197,29.902,21.0,4.961884e-13
5.197,29.902,22.0,4.504182e-13
5.197,29.902,23.0,3.229591e-13
5.197,29.902,24.0,3.231267e-13
5.197,29.902,25.0,4.369072e-13
5.197,29.902,26.0,1.069843e-12
5.197,29.902,27.0,4.949269e-12
5.197,29.902,28.0,4.246471e-10
5.197,29.902,29.0,3.636972e-12
5.197,29.902,30.0,2.007945e-12
5.197,29.902,31.0,5.859622e-12
5.197,29.902,32.0,4.418827e-10
5.197,29.902,33.0,1.9059e-12
5.197,29.902,34.0,3.96385e-12
5.197,29.902,35.0,8.108508e-13
5.197,29.902,36.0,1.274695e-12
5.197,29.902,37.0,3.309266e-13
5.197,29.902,38.0,5.141009e-13
5.197,29.902,39.0,3.096686e-13
5.197,29.902,40.0,5.636967e-12
5.197,29.902,41.0,2.499856e-13
5.197,29.902,42.0,2.730286e-13
5.197,29.902,43.0,4.281511e-13
5.197,29.902,44.0,6.305564e-12
5.197,29.902,45.0,2.26744e-13
5.197,29.902,46.0,2.147892e-13
5.197,29.902,47.0,2.102266e-13
5.197,29.902,48.0,5.29436e-13
5.197,29.902,49.0,2.204075e-13
5.197,29.902,50.0,2.570115e-13
5.197,29.902,51.0,2.433164e-13
5.197,29.902,52.0,2.441447e-13
5.197,29.902,53.0,2.075503e-13
5.197,29.902,54.0,2.075072e-13
5.197,29.902,55.0,2.231867e-13
5.197,29.902,56.0,2.481639e-13
5.197,29.902,57.0,1.965674e-13
5.197,29.902,58.0,1.91052e-13
5.197,29.902,59.0,1.894864e-13
5.197,29.902,60.0,2.098292e-13
5.197,29.902,61.0,2.501963e-13
5.197,29.902,62.0,1.982909e-13
5.197,29.902,63.0,1.998062e-13
5.197,29.902,64.0,8.616282e-13
5.197,29.902,65.0,1.743502e-13
5.197,29.902,66.0,2.531431e-13
5.197,29.902,67.0,1.959043e-13
5.197,29.902,68.0,2.13645e-13
5.197,29.902,69.0,2.248481e-13
5.197,29.902,70.0,2.637645e-13
5.197,29.902,71.0,2.060972e-13
5.197,29.902,72.0,2.137168e-13
5.197,29.902,73.0,1.749798e-13
5.197,29.902,74.0,1.976541e-13
5.197,29.902,75.0,1.909562e-13
5.197,29.902,76.0,1.833845e-13
5.197,29.902,77.0,2.099034e-13
5.197,29.902,78.0,2.00589e-13
5.197,29.902,79.0,1.789583e-13
5.197,29.902,80.0,2.182028e-13
5.197,29.902,81.0,2.323934e-13
5.197,29.902,82.0,1.999785e-13
5.197,29.902,83.0,2.170633e-13
5.197,29.902,84.0,1.906786e-13
5.197,29.902,85.0,2.186146e-13
5.197,29.902,86.0,1.930006e-13
5.197,29.902,87.0,2.300139e-13
5.197,29.902,88.0,2.025471e-13
5.197,29.902,89.0,1.879807e-13
5.197,29.902,90.0,2.444392e-13
5.197,29.902,91.0,2.097047e-13
5.197,29.902,92.0,2.33576e-13
5.197,29.902,93.0,2.143391e-13
5.197,29.902,94.0,1.965506e-13
5.197,29.902,95.0,2.248074e-13
5.197,29.902,96.0,1.659982e-13
5.197,29.902,97.0,1.823337e-13
5.197,29.902,98.0,2.413726e-13
5.197,29.902,99.0,1.740558e-13
10.401,30.117,0.0,1.495251e-09
10.401,30.117,1.0,2.250671e-09
10.401,30.117,2.0,8.718261e-10
10.401,30.117,3.0,1.395859e-09
10.401,30.117,4.0,1.009381e-07
10.401,30.117,5.0,1.43054e-10
10.401,30.117,6.0,2.217289e-12
10.401,30.117,7.0,4.951114e-13
10.401,30.117,8.0,7.613881e-13
10.401,30.117,9.0,3.67683e-13
10.401,30.117,10.0,2.973236e-13
10.401,30.117,11.0,2.762986e-13
10.401,30.117,12.0,1.034166e-12
10.401,30.117,13.0,5.779252e-13
10.401,30.117,14.0,2.617663e-11
10.401,30.117,15.0,1.885744e-12
10.401,30.117,16.0,6.49813e-11
10.401,30.117,17.0,3.071724e-10
10.401,30.117,18.0,1.223192e-09
10.401,30.117,19.0,7.291799e-12
10.401,30.117,20.0,3.352347e-12
10.401,30.117,21.0,4.308321e-13
10.401,30.117,22.0,4.03451e-13
10.401,30.117,23.0,3.145376e-13
10.401,30.117,24.0,3.215419e-13
10.401,30.117,25.0,5.533332e-13
10.401,30.117,26.0,1.001225e-12
10.401,30.117,27.0,5.706078e-12
10.401,30.117,28.0,4.278597e-10
10.401,30.117,29.0,4.111238e-12
10.401,30.117,30.0,1.7165e-12
10.401,30.117,31.0,5.582628e-12
10.401,30.117,32.0,4.394075e-10
10.401,30.117,33.0,1.822431e-12
10.401,30.117,34.0,4.747733e-12
10.401,30.117,35.0,6.263815e-13
10.401,30.117,36.0,1.156232e-12
10.401,30.117,37.0,3.172689e-13
10.401,30.117,38.0,4.467511e-13
10.401,30.117,39.0,2.85096e-13
10.401,30.117,40.0,5.038079e-12
10.401,30.117,41.0,3.090438e-13
10.401,30.117,42.0,2.427371e-13
10.401,30.117,43.0,3.20764e-13
10.401,30.117,44.0,6.886593e-12
10.401,30.117,45.0,3.07653e-13
10.401,30.117,46.0,2.092427e-13
10.401,30.117,47.0,2.020133e-13
10.401,30.117,48.0,1.338748e-12
10.401,30.117,49.0,2.500575e-13
10.401,30.117,50.0,2.268852e-13
10.401,30.117,51.0,2.203381e-13
10.401,30.117,52.0,2.384761e-13
10.401,30.117,53.0,1.753245e-13
10.401,30.117,54.0,2.081559e-13
10.401,30.117,55.0,2.415378e-13
10.401,30.117,56.0,1.949802e-13
10.401,30.117,57.0,1.994998e-13
10.401,30.117,58.0,2.000336e-13
10.401,30.117,59.0,2.028033e-13
10.401,30.117,60.0,2.035574e-13
10.401,30.117,61.0,2.037632e-13
10.401,30.117,62.0,2.157372e-13
10.401,30.117,63.0,1.809069e-13
10.401,30.117,64.0,9.067228e-13
10.401,30.117,65.0,1.995285e-13
10.401,30.117,66.0,1.937666e-13
10.401,30.117,67.0,1.91897e-13
10.401,30.117,68.0,1.850722e-13
10.401,30.117,69.0,2.147748e-13
10.401,30.117,70.0,1.876192e-13
10.401,30.117,71.0,2.126252e-13
10.401,30.117,72.0,2.323264e-13
10.401,30.117,73.0,2.116533e-13
10.401,30.117,74.0,2.256667e-13
10.401,30.117,75.0,1.81302e-13
10.401,30.117,76.0,2.415187e-13
10.401,30.117,77.0,1.90973e-13
10.401,30.117,78.0,2.253388e-13
10.401,30.117,79.0,1.878036e-13
10.401,30.117,80.0,1.815461e-13
10.401,30.117,81.0,2.110811e-13
10.401,30.117,82.0,2.349763e-13
10.401,30.117,83.0,1.941831e-13
10.401,30.117,84.0,2.293173e-13
10.401,30.117,85.0,2.084838e-13
10.401,30.117,86.0,2.186313e-13
10.401,30.117,87.0,2.044741e-13
10.401,30.117,88.0,2.169371e-13
10.401,30.117,89.0,2.015298e-13
10.401,30.117,90.0,1.835641e-13
10.401,30.117,91.0,2.098603e-13
10.401,30.117,92.0,1.691892e-13
10.401,30.117,93.0,2.393044e-13
10.401,30.117,94.0,2.036842e-13
10.401,30.117,95.0,1.793031e-13
10.401,30.117,96.0,1.956817e-13
10.401,30.117,97.0,1.936756e-13
10.401,30.117,98.0,2.110931e-13
10.401,30.117,99.0,1.767944e-13
15.613,30.634,0.0,1.491421e-09
15.613,30.634,1.0,2.289739e-09
15.613,30.634,2.0,8.897559e-10
15.613,30.634,3.0,1.40608e-09
15.613,30.634,4.0,1.010938e-07
15.613,30.634,5.0,1.419696e-10
15.613,30.634,6.0,2.317997e-12
15.613,30.634,7.0,6.278788e-13
15.613,30.634,8.0,5.391831e-13
15.613,30.634,9.0,3.604918e-13
15.613,30.634,10.0,3.371353e-13
15.613,30.634,11.0,3.017467e-13
15.613,30.634,12.0,8.568049e-13
15.613,30.634,13.0,1.108625e-12
15.613,30.634,14.0,2.524997e-11
15.613,30.634,15.0,2.046226e-12
15.613,30.634,16.0,6.265138e-11
15.613,30.634,17.0,2.981572e-10
15.613,30.634,18.0,1.225442e-09
15.613,30.634,19.0,7.547937e-12
15.613,30.634,20.0,2.803154e-12
15.613,30.634,21.0,4.32424e-13
15.613,30.634,22.0,3.967129e-13
15.613,30.634,23.0,3.040359e-13
15.613,30.634,24.0,2.918609e-13
15.613,30.634,25.0,2.828816e-13
15.613,30.634,26.0,8.238873e-13
15.613,30.634,27.0,5.942062e-12
15.613,30.634,28.0,4.320561e-10
15.613,30.634,29.0,3.497867e-12
15.613,30.634,30.0,2.627352e-12
15.613,30.634,31.0,5.632491e-12
15.613,30.634,32.0,4.462514e-10
15.613,30.634,33.0,1.503068e-12
15.613,30.634,34.0,4.263988e-12
15.613,30.634,35.0,8.321391e-13
15.613,30.634,36.0,1.321064e-12
15.613,30.634,37.0,3.715754e-13
15.613,30.634,38.0,5.097253e-13
15.613,30.634,39.0,2.335927e-13
15.613,30.634,40.0,6.211966e-12
15.613,30.634,41.0,2.523196e-13
15.613,30.634,42.0,2.126252e-13
15.613,30.634,43.0,4.567357e-13
15.613,30.634,44.0,6.017682e-12
15.613,30.634,45.0,2.761047e-13
15.613,30.634,46.0,2.268708e-13
15.613,30.634,47.0,1.984011e-13
15.613,30.634,48.0,4.558812e-13
15.613,30.634,49.0,2.080123e-13
15.613,30.634,50.0,2.308925e-13
15.613,30.634,51.0,2.270815e-13
15.613,30.634,52.0,2.032725e-13
15.613,30.634,53.0,2.306699e-13
15.613,30.634,54.0,2.393044e-13
15.613,30.634,55.0,2.053192e-13
15.613,30.634,56.0,2.185978e-13
15.613,30.634,57.0,2.778259e-13
15.613,30.634,58.0,2.452363e-13
15.613,30.634,59.0,1.998349e-13
15.613,30.634,60.0,2.185547e-13
15.613,30.634,61.0,2.707497e-13
15.613,30.634,62.0,2.016471e-13
15.613,30.634,63.0,1.729571e-13
15.613,30.634,64.0,6.545903e-13
15.613,30.634,65.0,1.806317e-13
15.613,30.634,66.0,2.233783e-13
15.613,30.634,67.0,1.931178e-13
15.613,30.634,68.0,2.061235e-13
15.613,30.634,69.0,1.787956e-13
15.613,30.634,70.0,2.309092e-13
15.613,30.634,71.0,2.253699e-13
15.613,30.634,72.0,2.163356e-13
15.613,30.634,73.0,2.096712e-13
15.613,30.634,74.0,1.874541e-13
15.613,30.634,75.0,1.913201e-13
15.613,30.634,76.0,2.026118e-13
15.613,30.634,77.0,2.057142e-13
15.613,30.634,78.0,2.116628e-13
15.613,30.634,79.0,2.113612e-13
15.613,30.634,80.0,2.340571e-13
15.613,30.634,81.0,2.005339e-13
15.613,30.634,82.0,2.122876e-13
15.613,30.634,83.0,1.805311e-13
15.613,30.634,84.0,1.831931e-13
15.613,30.634,85.0,2.071696e-13
15.613,30.634,86.0,1.883613e-13
15.613,30.634,87.0,2.345287e-13
15.613,30.634,88.0,2.005339e-13
15.613,30.634,89.0,2.478791e-13
15.613,30.634,90.0,1.96802e-13
15.613,30.634,91.0,1.855438e-13
15.613,30.634,92.0,2.736774e-13
15.613,30.634,93.0,2.032844e-13
15.613,30.634,94.0,2.195337e-13
15.613,30.634,95.0,2.070212e-13
15.613,30.634,96.0,1.860752e-13
15.613,30.634,97.0,1.960838e-13
15.613,30.634,98.0,2.111122e-13
15.613,30.634,99.0,2.660554e-13
20.821,31.475,0.0,1.490894e-09
20.821,31.475,1.0,2.279469e-09
20.821,31.475,2.0,8.713233e-10
20.821,31.475,3.0,1.379198e-09
20.821,31.475,4.0,1.010363e-07
20.821,31.475,5.0,1.362651e-10
20.821,31.475,6.0,2.176737e-12
20.821,31.475,7.0,6.367901e-13
20.821,31.475,8.0,4.741461e-13
20.821,31.475,9.0,3.443288e-13
20.821,31.475,10.0,3.510051e-13
20.821,31.475,11.0,3.510147e-13
20.821,31.475,12.0,7.36137e-13
20.821,31.475,13.0,8.681703e-13
20.821,31.475,14.0,2.535171e-11
20.821,31.475,15.0,2.395342e-12
20.821,31.475,16.0,6.502487e-11
20.821,31.475,17.0,3.053769e-10
20.821,31.475,18.0,1.209667e-09
20.821,31.475,19.0,7.33326e-12
20.821,31.475,20.0,3.820005e-12
20.821,31.475,21.0,4.251683e-13
20.821,31.475,22.0,3.508783e-13
20.821,31.475,23.0,3.501506e-13
20.821,31.475,24.0,3.392802e-13
20.821,31.475,25.0,3.40647e-13
20.821,31.475,26.0,9.124114e-13
20.821,31.475,27.0,5.941966e-12
20.821,31.475,28.0,4.265095e-10
20.821,31.475,29.0,3.816629e-12
20.821,31.475,30.0,1.943112e-12
20.821,31.475,31.0,5.697052e-12
20.821,31.475,32.0,4.395894e-10
20.821,31.475,33.0,1.769187e-12
20.821,31.475,34.0,4.19677e-12
20.821,31.475,35.0,5.973348e-13
20.821,31.475,36.0,1.144066e-12
20.821,31.475,37.0,3.02432e-13
20.821,31.475,38.0,4.670269e-13
20.821,31.475,39.0,3.33219e-13
20.821,31.475,40.0,5.518521e-12
20.821,31.475,41.0,2.553861e-13
20.821,31.475,42.0,3.114997e-13
20.821,31.475,43.0,4.157653e-13
20.821,31.475,44.0,5.960206e-12
20.821,31.475,45.0,2.063988e-13
20.821,31.475,46.0,2.604515e-13
20.821,31.475,47.0,2.407814e-13
20.821,31.475,48.0,9.456237e-13
20.821,31.475,49.0,2.951308e-13
20.821,31.475,50.0,2.570115e-13
20.821,31.475,51.0,2.132571e-13
20.821,31.475,52.0,2.509839e-13
20.821,31.475,53.0,1.937982e-13
20.821,31.475,54.0,1.947744e-13
20.821,31.475,55.0,2.045029e-13
20.821,31.475,56.0,2.130345e-13
20.821,31.475,57.0,1.907408e-13
20.821,31.475,58.0,1.958133e-13
20.821,31.475,59.0,1.988678e-13
20.821,31.475,60.0,2.272011e-13
20.821,31.475,61.0,2.240629e-13
20.821,31.475,62.0,1.844139e-13
20.821,31.475,63.0,1.986308e-13
20.821,31.475,64.0,9.704934e-13
20.821,31.475,65.0,2.778881e-13
20.821,31.475,66.0,2.723153e-13
20.821,31.475,67.0,2.23948e-13
20.821,31.475,68.0,1.854145e-13
20.821,31.475,69.0,1.884021e-13
20.821,31.475,70.0,2.054412e-13
20.821,31.475,71.0,2.295902e-13
20.821,31.475,72.0,2.083474e-13
20.821,31.475,73.0,1.721096e-13
20.821,31.475,74.0,2.101164e-13
20.821,31.475,75.0,1.996817e-13
20.821,31.475,76.0,2.42457e-13
20.821,31.475,77.0,2.135803e-13
20.821,31.475,78.0,1.80725e-13
20.821,31.475,79.0,2.090392e-13
20.821,31.475,80.0,1.921029e-13
20.821,31.475,81.0,2.211304e-13
20.821,31.475,82.0,2.182674e-13
20.821,31.475,83.0,1.842272e-13
20.821,31.475,84.0,1.988391e-13
20.821,31.475,85.0,1.843732e-13
20.821,31.475,86.0,2.182148e-13
20.821,31.475,87.0,2.925623e-13
20.821,31.475,88.0,2.378466e-13
20.821,31.475,89.0,2.760735e-13
20.821,31.475,90.0,2.130728e-13
20.821,31.475,91.0,2.038733e-13
20.821,31.475,92.0,2.145594e-13
20.821,31.475,93.0,1.745202e-13
20.821,31.475,94.0,1.916409e-13
20.821,31.475,95.0,2.158329e-13
20.821,31.475,96.0,2.296525e-13
20.821,31.475,97.0,2.155121e-13
20.821,31.475,98.0,1.862596e-13
20.821,31.475,99.0,3.338127e-13
26.029,32.693,0.0,1.495682e-09
26.029,32.693,1.0,2.275375e-09
26.029,32.693,2.0,8.814972e-10
26.029,32.693,3.0,1.415177e-09
26.029,32.693,4.0,1.013379e-07
26.029,32.693,5.0,1.40641e-10
26.029,32.693,6.0,2.185499e-12
26.029,32.693,7.0,7.545159e-13
26.029,32.693,8.0,6.843719e-13
26.029,32.693,9.0,3.481374e-13
26.029,32.693,10.0,3.02262e-13
26.029,32.693,11.0,3.062281e-13
26.029,32.693,12.0,7.560488e-13
26.029,32.693,13.0,4.442793e-13
26.029,32.693,14.0,2.499743e-11
26.029,32.693,15.0,2.316441e-12
26.029,32.693,16.0,6.510145e-11
26.029,32.693,17.0,3.007306e-10
26.029,32.693,18.0,1.241122e-09
26.029,32.693,19.0,7.261387e-12
26.029,32.693,20.0,3.252715e-12
26.029,32.693,21.0,4.428683e-13
26.029,32.693,22.0,3.766143e-13
26.029,32.693,23.0,3.012925e-13
26.029,32.693,24.0,2.766123e-13
26.029,32.693,25.0,3.221084e-13
26.029,32.693,26.0,1.053929e-12
26.029,32.693,27.0,5.301282e-12
26.029,32.693,28.0,4.29114e-10
26.029,32.693,29.0,4.31385e-12
26.029,32.693,30.0,1.890005e-12
26.029,32.693,31.0,5.59577e-12
26.029,32.693,32.0,4.401974e-10
26.029,32.693,33.0,1.898479e-12
26.029,32.693,34.0,3.730835e-12
26.029,32.693,35.0,7.456036e-13
26.029,32.693,36.0,1.056267e-12
26.029,32.693,37.0,3.244974e-13
26.029,32.693,38.0,4.034372e-13
26.029,32.693,39.0,3.47503e-13
26.029,32.693,40.0,5.079397e-12
26.029,32.693,41.0,2.530928e-13
26.029,32.693,42.0,1.989325e-13
26.029,32.693,43.0,2.979603e-13
26.029,32.693,44.0,6.542888e-12
26.029,32.693,45.0,3.155262e-13
26.029,32.693,46.0,1.865612e-13
26.029,32.693,47.0,2.336023e-13
26.029,32.693,48.0,6.198005e-13
26.029,32.693,49.0,2.043018e-13
26.029,32.693,50.0,1.928641e-13
26.029,32.693,51.0,2.696261e-13
26.029,32.693,52.0,1.809357e-13
26.029,32.693,53.0,2.874083e-13
26.029,32.693,54.0,1.759709e-13
26.029,32.693,55.0,2.017117e-13
26.029,32.693,56.0,2.065496e-13
26.029,32.693,57.0,2.155217e-13
26.029,32.693,58.0,2.155169e-13
26.029,32.693,59.0,2.052689e-13
26.029,32.693,60.0,2.158113e-13
26.029,32.693,61.0,2.023437e-13
26.029,32.693,62.0,2.434816e-13
26.029,32.693,63.0,2.591923e-13
26.029,32.693,64.0,9.350343e-13
26.029,32.693,65.0,1.789081e-13
26.029,32.693,66.0,2.212405e-13
26.029,32.693,67.0,2.15797e-13
26.029,32.693,68.0,1.991814e-13
26.029,32.693,69.0,1.815198e-13
26.029,32.693,70.0,2.406592e-13
26.029,32.693,71.0,2.043665e-13
26.029,32.693,72.0,1.852374e-13
26.029,32.693,73.0,2.384402e-13
26.029,32.693,74.0,2.043832e-13
26.029,32.693,75.0,1.956338e-13
26.029,32.693,76.0,2.221406e-13
26.029,32.693,77.0,2.127999e-13
26.029,32.693,78.0,2.206924e-13
26.029,32.693,79.0,2.052809e-13
26.029,32.693,80.0,2.088429e-13
26.029,32.693,81.0,2.170083e-13
26.029,32.693,82.0,1.858646e-13
26.029,32.693,83.0,2.318596e-13
26.029,32.693,84.0,2.255088e-13
26.029,32.693,85.0,2.243023e-13
26.029,32.693,86.0,1.959617e-13
26.029,32.693,87.0,2.569876e-13
26.029,32.693,88.0,2.09281e-13
26.029,32.693,89.0,2.054126e-13
26.029,32.693,90.0,1.981449e-13
26.029,32.693,91.0,2.350936e-13
26.029,32.693,92.0,1.906259e-13
26.029,32.693,93.0,1.920622e-13
26.029,32.693,94.0,2.452602e-13
26.029,32.693,95.0,2.207761e-13
26.029,32.693,96.0,1.744508e-13
26.029,32.693,97.0,1.785083e-13
26.029,32.693,98.0,1.897019e-13
26.029,32.693,99.0,1.75868e-13
31.25,34.149,0.0,1.502624e-09
31.25,34.149,1.0,2.265417e-09
31.25,34.149,2.0,8.84633e-10
31.25,34.149,3.0,1.411993e-09
31.25,34.149,4.0,1.012948e-07
31.25,34.149,5.0,1.411078e-10
31.25,34.149,6.0,2.627113e-12
31.25,34.149,7.0,5.382001e-13
31.25,34.149,8.0,4.736433e-13
31.25,34.149,9.0,3.844254e-13
31.25,34.149,10.0,3.167063e-13
31.25,34.149,11.0,3.335521e-13
31.25,34.149,12.0,5.127477e-13
31.25,34.149,13.0,8.903181e-13
31.25,34.149,14.0,2.571103e-11
31.25,34.149,15.0,2.039164e-12
31.25,34.149,16.0,6.551319e-11
31.25,34.149,17.0,3.003236e-10
31.25,34.149,18.0,1.232385e-09
31.25,34.149,19.0,7.373091e-12
31.25,34.149,20.0,3.838797e-12
31.25,34.149,21.0,4.848081e-13
31.25,34.149,22.0,3.753456e-13
31.25,34.149,23.0,3.374178e-13
31.25,34.149,24.0,2.54589e-13
31.25,34.149,25.0,4.321699e-13
31.25,34.149,26.0,6.912753e-13
31.25,34.149,27.0,4.905367e-12
31.25,34.149,28.0,4.293079e-10
31.25,34.149,29.0,3.9892e-12
31.25,34.149,30.0,1.802869e-12
31.25,34.149,31.0,6.097948e-12
31.25,34.149,32.0,4.358023e-10
31.25,34.149,33.0,1.808136e-12
31.25,34.149,34.0,3.918773e-12
31.25,34.149,35.0,7.154419e-13
31.25,34.149,36.0,1.587128e-12
31.25,34.149,37.0,3.868072e-13
31.25,34.149,38.0,4.510863e-13
31.25,34.149,39.0,2.519534e-13
31.25,34.149,40.0,5.4987e-12
31.25,34.149,41.0,2.018434e-13
31.25,34.149,42.0,2.523723e-13
31.25,34.149,43.0,4.34304e-13
31.25,34.149,44.0,5.926669e-12
31.25,34.149,45.0,2.285656e-13
31.25,34.149,46.0,2.953056e-13
31.25,34.149,47.0,2.28422e-13
31.25,34.149,48.0,6.627274e-13
31.25,34.149,49.0,2.007182e-13
31.25,34.149,50.0,2.516278e-13
31.25,34.149,51.0,1.99191e-13
31.25,34.149,52.0,2.450424e-13
31.25,34.149,53.0,1.990043e-13
31.25,34.149,54.0,2.199335e-13
31.25,34.149,55.0,2.007853e-13
31.25,34.149,56.0,1.920335e-13
31.25,34.149,57.0,2.008044e-13
31.25,34.149,58.0,2.296668e-13
31.25,34.149,59.0,2.017021e-13
31.25,34.149,60.0,1.967445e-13
31.25,34.149,61.0,2.006895e-13
31.25,34.149,62.0,2.300139e-13
31.25,34.149,63.0,2.964379e-13
31.25,34.149,64.0,1.209776e-12
31.25,34.149,65.0,2.055203e-13
31.25,34.149,66.0,1.94693e-13
31.25,34.149,67.0,1.703621e-13
31.25,34.149,68.0,2.46402e-13
31.25,34.149,69.0,2.086682e-13
31.25,34.149,70.0,1.871165e-13
31.25,34.149,71.0,1.939366e-13
31.25,34.149,72.0,1.898168e-13
31.25,34.149,73.0,2.106143e-13
31.25,34.149,74.0,2.011444e-13
31.25,34.149,75.0,1.87004e-13
31.25,34.149,76.0,2.037105e-13
31.25,34.149,77.0,2.483961e-13
31.25,34.149,78.0,2.011276e-13
31.25,34.149,79.0,1.823361e-13
31.25,34.149,80.0,2.075502e-13
31.25,34.149,81.0,2.680854e-13
31.25,34.149,82.0,2.667329e-13
31.25,34.149,83.0,2.088405e-13
31.25,34.149,84.0,2.259492e-13
31.25,34.149,85.0,1.916337e-13
31.25,34.149,86.0,2.132787e-13
31.25,34.149,87.0,1.96924e-13
31.25,34.149,88.0,2.085173e-13
31.25,34.149,89.0,2.061499e-13
31.25,34.149,90.0,2.221382e-13
31.25,34.149,91.0,2.285801e-13
31.25,34.149,92.0,1.93769e-13
31.25,34.149,93.0,1.793534e-13
31.25,34.149,94.0,1.946475e-13
31.25,34.149,95.0,2.195649e-13
31.25,34.149,96.0,2.422823e-13
31.25,34.149,97.0,1.8343e-13
