time,temp,m/z,abundance
0.0,32.262,93.0,1.702209e-13
0.0,32.262,94.0,1.766938e-13
0.0,32.262,95.0,1.51968e-13
0.0,32.262,96.0,1.868915e-13
0.0,32.262,97.0,1.349862e-13
0.0,32.262,98.0,1.620172e-13
0.0,32.262,99.0,1.752575e-13
5.197,32.253,0.0,6.033919e-10
5.197,32.253,1.0,8.519358e-10
5.197,32.253,2.0,2.722871e-10
5.197,32.253,3.0,4.009649e-10
5.197,32.253,4.0,6.601351e-08
5.197,32.253,5.0,2.404971e-11
5.197,32.253,6.0,1.036908e-12
5.197,32.253,7.0,4.614972e-13
5.197,32.253,8.0,5.285931e-13
5.197,32.253,9.0,3.264445e-13
5.197,32.253,10.0,3.764396e-13
5.197,32.253,11.0,4.556801e-13
5.197,32.253,12.0,1.680856e-12
5.197,32.253,13.0,5.504877e-12
5.197,32.253,14.0,7.582366e-10
5.197,32.253,15.0,5.610755e-12
5.197,32.253,16.0,3.435059e-10
5.197,32.253,17.0,1.993041e-10
5.197,32.253,18.0,8.109199e-10
5.197,32.253,19.0,1.999882e-12
5.197,32.253,20.0,1.791618e-12
5.197,32.253,21.0,1.770768e-13
5.197,32.253,22.0,2.831402e-13
5.197,32.253,23.0,3.583183e-13
5.197,32.253,24.0,5.766917e-13
5.197,32.253,25.0,1.750756e-12
5.197,32.253,26.0,6.629114e-12
5.197,32.253,27.0,7.775859e-11
5.197,32.253,28.0,1.023469e-08
5.197,32.253,29.0,7.854352e-11
5.197,32.253,30.0,6.01718e-12
5.197,32.253,31.0,2.112086e-11
5.197,32.253,32.0,2.398586e-09
5.197,32.253,33.0,3.323453e-12
5.197,32.253,34.0,9.844241e-12
5.197,32.253,35.0,2.1263e-12
5.197,32.253,36.0,3.694257e-12
5.197,32.253,37.0,9.178989e-13
5.197,32.253,38.0,1.277901e-12
5.197,32.253,39.0,1.490786e-12
5.197,32.253,40.0,1.057916e-10
5.197,32.253,41.0,2.135276e-13
5.197,32.253,42.0,2.090894e-13
5.197,32.253,43.0,2.636544e-13
5.197,32.253,44.0,7.178856e-12
5.197,32.253,45.0,2.382176e-13
5.197,32.253,46.0,1.709438e-13
5.197,32.253,47.0,1.763036e-13
5.197,32.253,48.0,2.893761e-13
5.197,32.253,49.0,1.571243e-13
5.197,32.253,50.0,2.093624e-13
5.197,32.253,51.0,1.657995e-13
5.197,32.253,52.0,1.298849e-13
5.197,32.253,53.0,1.504599e-13
5.197,32.253,54.0,1.758177e-13
5.197,32.253,55.0,1.931897e-13
5.197,32.253,56.0,1.553002e-13
5.197,32.253,57.0,1.727943e-13
5.197,32.253,58.0,1.563487e-13
5.197,32.253,59.0,1.58855e-13
5.197,32.253,60.0,1.280895e-13
5.197,32.253,61.0,1.813689e-13
5.197,32.253,62.0,1.678031e-13
5.197,32.253,63.0,1.302128e-13
5.197,32.253,64.0,2.347035e-13
5.197,32.253,65.0,1.820129e-13
5.197,32.253,66.0,1.583739e-13
5.197,32.253,67.0,1.333248e-13
5.197,32.253,68.0,1.649258e-13
5.197,32.253,69.0,1.492462e-13
5.197,32.253,70.0,1.368294e-13
5.197,32.253,71.0,1.575839e-13
5.197,32.253,72.0,1.687367e-13
5.197,32.253,73.0,1.559465e-13
5.197,32.253,74.0,1.556377e-13
5.197,32.253,75.0,1.925721e-13
5.197,32.253,76.0,1.54436e-13
5.197,32.253,77.0,1.581608e-13
5.197,32.253,78.0,1.862763e-13
5.197,32.253,79.0,1.786831e-13
5.197,32.253,80.0,1.316037e-13
5.197,32.253,81.0,1.657277e-13
5.197,32.253,82.0,1.436805e-13
5.197,32.253,83.0,1.61177e-13
5.197,32.253,84.0,1.423831e-13
5.197,32.253,85.0,1.32937e-13
5.197,32.253,86.0,1.696392e-13
5.197,32.253,87.0,1.273067e-13
5.197,32.253,88.0,1.680784e-13
5.197,32.253,89.0,1.59803e-13
5.197,32.253,90.0,1.738188e-13
5.197,32.253,91.0,1.53579e-13
5.197,32.253,92.0,1.558077e-13
5.197,32.253,93.0,1.412939e-13
5.197,32.253,94.0,1.407433e-13
5.197,32.253,95.0,1.672238e-13
5.197,32.253,96.0,1.731533e-13
5.197,32.253,97.0,2.331905e-13
5.197,32.253,98.0,1.458685e-13
5.197,32.253,99.0,1.400874e-13
10.401,32.383,0.0,5.999711e-10
10.401,32.383,1.0,8.60422e-10
10.401,32.383,2.0,2.713487e-10
10.401,32.383,3.0,4.057933e-10
10.401,32.383,4.0,6.590962e-08
10.401,32.383,5.0,2.3547e-11
10.401,32.383,6.0,8.271991e-13
10.401,32.383,7.0,5.146807e-13
10.401,32.383,8.0,5.505408e-13
10.401,32.383,9.0,3.750344e-13
10.401,32.383,10.0,3.983623e-13
10.401,32.383,11.0,4.225208e-13
10.401,32.383,12.0,1.291808e-12
10.401,32.383,13.0,5.644533e-12
10.401,32.383,14.0,7.578272e-10
10.401,32.383,15.0,6.218165e-12
10.401,32.383,16.0,3.365207e-10
10.401,32.383,17.0,1.964626e-10
10.401,32.383,18.0,8.200522e-10
10.401,32.383,19.0,1.792313e-12
10.401,32.383,20.0,1.667618e-12
10.401,32.383,21.0,1.917917e-13
10.401,32.383,22.0,2.390793e-13
10.401,32.383,23.0,3.62316e-13
10.401,32.383,24.0,6.503927e-13
10.401,32.383,25.0,1.847519e-12
10.401,32.383,26.0,6.217016e-12
10.401,32.383,27.0,7.566327e-11
10.401,32.383,28.0,1.024666e-08
10.401,32.383,29.0,7.515314e-11
10.401,32.383,30.0,6.312458e-12
10.401,32.383,31.0,2.078285e-11
10.401,32.383,32.0,2.40311e-09
10.401,32.383,33.0,3.677405e-12
10.401,32.383,34.0,1.030815e-11
10.401,32.383,35.0,2.188324e-12
10.401,32.383,36.0,3.571143e-12
10.401,32.383,37.0,8.386207e-13
10.401,32.383,38.0,1.428283e-12
10.401,32.383,39.0,1.412748e-12
10.401,32.383,40.0,1.061435e-10
10.401,32.383,41.0,2.185379e-13
10.401,32.383,42.0,2.52219e-13
10.401,32.383,43.0,2.516804e-13
10.401,32.383,44.0,7.179814e-12
10.401,32.383,45.0,2.755589e-13
10.401,32.383,46.0,1.505317e-13
10.401,32.383,47.0,2.477426e-13
10.401,32.383,48.0,2.157635e-13
10.401,32.383,49.0,1.976182e-13
10.401,32.383,50.0,1.517046e-13
10.401,32.383,51.0,1.666828e-13
10.401,32.383,52.0,1.547113e-13
10.401,32.383,53.0,1.652274e-13
10.401,32.383,54.0,1.651484e-13
10.401,32.383,55.0,1.912411e-13
10.401,32.383,56.0,1.720163e-13
10.401,32.383,57.0,1.732658e-13
10.401,32.383,58.0,1.586635e-13
10.401,32.383,59.0,1.481833e-13
10.401,32.383,60.0,1.57457e-13
10.401,32.383,61.0,1.352423e-13
10.401,32.383,62.0,1.36906e-13
10.401,32.383,63.0,1.760475e-13
10.401,32.383,64.0,2.240318e-13
10.401,32.383,65.0,1.488392e-13
10.401,32.383,66.0,1.732611e-13
10.401,32.383,67.0,1.518459e-13
10.401,32.383,68.0,1.773497e-13
10.401,32.383,69.0,1.372603e-13
10.401,32.383,70.0,1.675135e-13
10.401,32.383,71.0,1.413394e-13
10.401,32.383,72.0,1.495454e-13
10.401,32.383,73.0,1.9679e-13
10.401,32.383,74.0,1.697421e-13
10.401,32.383,75.0,1.489039e-13
10.401,32.383,76.0,1.610741e-13
10.401,32.383,77.0,1.704986e-13
10.401,32.383,78.0,1.530954e-13
10.401,32.383,79.0,1.578736e-13
10.401,32.383,80.0,1.747237e-13
10.401,32.383,81.0,1.617516e-13
10.401,32.383,82.0,1.433239e-13
10.401,32.383,83.0,1.82889e-13
10.401,32.383,84.0,1.530404e-13
10.401,32.383,85.0,1.616294e-13
10.401,32.383,86.0,1.72337e-13
10.401,32.383,87.0,1.610884e-13
10.401,32.383,88.0,1.400922e-13
10.401,32.383,89.0,1.912315e-13
10.401,32.383,90.0,1.830518e-13
10.401,32.383,91.0,1.481881e-13
10.401,32.383,92.0,2.119764e-13
10.401,32.383,93.0,1.846246e-13
10.401,32.383,94.0,1.663764e-13
10.401,32.383,95.0,1.622997e-13
10.401,32.383,96.0,1.802175e-13
10.401,32.383,97.0,1.696775e-13
10.401,32.383,98.0,1.797244e-13
10.401,32.383,99.0,1.976446e-13
15.599,32.626,0.0,6.003923e-10
15.599,32.626,1.0,8.555792e-10
15.599,32.626,2.0,2.71344e-10
15.599,32.626,3.0,4.10648e-10
15.599,32.626,4.0,6.607215e-08
15.599,32.626,5.0,2.4263e-11
15.599,32.626,6.0,9.352121e-13
15.599,32.626,7.0,4.977876e-13
15.599,32.626,8.0,5.494583e-13
15.599,32.626,9.0,4.078202e-13
15.599,32.626,10.0,3.849975e-13
15.599,32.626,11.0,3.142527e-13
15.599,32.626,12.0,1.188316e-12
15.599,32.626,13.0,5.166581e-12
15.599,32.626,14.0,7.574826e-10
15.599,32.626,15.0,6.88274e-12
15.599,32.626,16.0,3.387278e-10
15.599,32.626,17.0,2.019134e-10
15.599,32.626,18.0,8.065991e-10
15.599,32.626,19.0,1.82372e-12
15.599,32.626,20.0,1.946811e-12
15.599,32.626,21.0,2.65038e-13
15.599,32.626,22.0,2.492436e-13
15.599,32.626,23.0,4.832522e-13
15.599,32.626,24.0,5.638901e-13
15.599,32.626,25.0,2.097287e-12
15.599,32.626,26.0,6.767859e-12
15.599,32.626,27.0,7.734374e-11
15.599,32.626,28.0,1.025959e-08
15.599,32.626,29.0,7.564222e-11
15.599,32.626,30.0,5.818349e-12
15.599,32.626,31.0,2.104378e-11
15.599,32.626,32.0,2.386784e-09
15.599,32.626,33.0,3.764108e-12
15.599,32.626,34.0,1.073156e-11
15.599,32.626,35.0,1.96249e-12
15.599,32.626,36.0,3.66091e-12
15.599,32.626,37.0,1.044027e-12
15.599,32.626,38.0,1.364344e-12
15.599,32.626,39.0,1.620748e-12
15.599,32.626,40.0,1.044152e-10
15.599,32.626,41.0,1.946068e-13
15.599,32.626,42.0,2.494016e-13
15.599,32.626,43.0,4.000452e-13
15.599,32.626,44.0,7.246506e-12
15.599,32.626,45.0,2.350673e-13
15.599,32.626,46.0,1.798249e-13
15.599,32.626,47.0,1.837819e-13
15.599,32.626,48.0,2.397089e-13
15.599,32.626,49.0,1.59803e-13
15.599,32.626,50.0,1.734215e-13
15.599,32.626,51.0,1.851967e-13
15.599,32.626,52.0,1.365397e-13
15.599,32.626,53.0,1.663979e-13
15.599,32.626,54.0,1.661011e-13
15.599,32.626,55.0,2.145594e-13
15.599,32.626,56.0,1.531601e-13
15.599,32.626,57.0,1.671999e-13
15.599,32.626,58.0,1.521499e-13
15.599,32.626,59.0,1.711186e-13
15.599,32.626,60.0,1.553696e-13
15.599,32.626,61.0,1.400084e-13
15.599,32.626,62.0,1.732036e-13
15.599,32.626,63.0,2.20836e-13
15.599,32.626,64.0,2.561856e-13
15.599,32.626,65.0,1.504431e-13
15.599,32.626,66.0,1.848376e-13
15.599,32.626,67.0,1.782115e-13
15.599,32.626,68.0,1.639515e-13
15.599,32.626,69.0,1.615744e-13
15.599,32.626,70.0,1.598891e-13
15.599,32.626,71.0,1.46905e-13
15.599,32.626,72.0,1.874661e-13
15.599,32.626,73.0,1.346582e-13
15.599,32.626,74.0,1.557191e-13
15.599,32.626,75.0,1.491504e-13
15.599,32.626,76.0,1.770959e-13
15.599,32.626,77.0,1.743192e-13
15.599,32.626,78.0,2.188108e-13
15.599,32.626,79.0,1.385386e-13
15.599,32.626,80.0,1.606815e-13
15.599,32.626,81.0,1.545389e-13
15.599,32.626,82.0,1.450259e-13
15.599,32.626,83.0,1.501678e-13
15.599,32.626,84.0,1.821446e-13
15.599,32.626,85.0,1.691964e-13
15.599,32.626,86.0,1.959737e-13
15.599,32.626,87.0,1.586922e-13
15.599,32.626,88.0,1.561189e-13
15.599,32.626,89.0,1.891656e-13
15.599,32.626,90.0,1.716883e-13
15.599,32.626,91.0,1.463496e-13
15.599,32.626,92.0,1.706015e-13
15.599,32.626,93.0,1.841123e-13
15.599,32.626,94.0,1.859005e-13
15.599,32.626,95.0,1.576916e-13
15.599,32.626,96.0,1.363602e-13
15.599,32.626,97.0,1.975823e-13
15.599,32.626,98.0,1.845647e-13
15.599,32.626,99.0,2.060014e-13
20.794,33.196,0.0,6.022955e-10
20.794,33.196,1.0,8.61918e-10
20.794,33.196,2.0,2.76201e-10
20.794,33.196,3.0,4.111627e-10
20.794,33.196,4.0,6.60851e-08
20.794,33.196,5.0,2.335382e-11
20.794,33.196,6.0,7.718466e-13
20.794,33.196,7.0,5.069583e-13
20.794,33.196,8.0,5.070276e-13
20.794,33.196,9.0,4.521097e-13
20.794,33.196,10.0,3.189064e-13
20.794,33.196,11.0,4.768039e-13
20.794,33.196,12.0,1.189487e-12
20.794,33.196,13.0,5.313131e-12
20.794,33.196,14.0,7.650303e-10
20.794,33.196,15.0,6.091436e-12
20.794,33.196,16.0,3.407219e-10
20.794,33.196,17.0,1.986147e-10
20.794,33.196,18.0,8.203588e-10
20.794,33.196,19.0,1.85235e-12
20.794,33.196,20.0,1.824079e-12
20.794,33.196,21.0,2.024466e-13
20.794,33.196,22.0,2.682984e-13
20.794,33.196,23.0,3.922197e-13
20.794,33.196,24.0,6.688642e-13
20.794,33.196,25.0,1.634871e-12
20.794,33.196,26.0,6.66306e-12
20.794,33.196,27.0,7.73332e-11
20.794,33.196,28.0,1.02943e-08
20.794,33.196,29.0,7.549666e-11
20.794,33.196,30.0,6.326008e-12
20.794,33.196,31.0,2.089201e-11
20.794,33.196,32.0,2.406389e-09
20.794,33.196,33.0,3.796114e-12
20.794,33.196,34.0,1.023193e-11
20.794,33.196,35.0,2.022096e-12
20.794,33.196,36.0,3.313949e-12
20.794,33.196,37.0,8.193368e-13
20.794,33.196,38.0,1.482584e-12
20.794,33.196,39.0,1.897641e-12
20.794,33.196,40.0,1.025887e-10
20.794,33.196,41.0,2.185595e-13
20.794,33.196,42.0,2.729568e-13
20.794,33.196,43.0,2.967946e-13
20.794,33.196,44.0,7.974205e-12
20.794,33.196,45.0,1.995309e-13
20.794,33.196,46.0,2.259804e-13
20.794,33.196,47.0,1.876982e-13
20.794,33.196,48.0,2.498803e-13
20.794,33.196,49.0,1.680401e-13
20.794,33.196,50.0,1.610621e-13
20.794,33.196,51.0,2.233519e-13
20.794,33.196,52.0,1.446357e-13
20.794,33.196,53.0,1.505844e-13
20.794,33.196,54.0,1.392256e-13
20.794,33.196,55.0,1.71887e-13
20.794,33.196,56.0,1.916265e-13
20.794,33.196,57.0,1.799542e-13
20.794,33.196,58.0,1.523438e-13
20.794,33.196,59.0,1.501846e-13
20.794,33.196,60.0,1.751953e-13
20.794,33.196,61.0,1.648084e-13
20.794,33.196,62.0,1.443316e-13
20.794,33.196,63.0,1.433574e-13
20.794,33.196,64.0,2.261144e-13
20.794,33.196,65.0,1.768398e-13
20.794,33.196,66.0,1.64684e-13
20.794,33.196,67.0,1.686817e-13
20.794,33.196,68.0,1.789895e-13
20.794,33.196,69.0,1.694333e-13
20.794,33.196,70.0,1.433454e-13
20.794,33.196,71.0,1.831978e-13
20.794,33.196,72.0,1.422921e-13
20.794,33.196,73.0,1.451647e-13
20.794,33.196,74.0,1.472808e-13
20.794,33.196,75.0,1.524563e-13
20.794,33.196,76.0,1.450378e-13
20.794,33.196,77.0,1.654069e-13
20.794,33.196,78.0,1.485352e-13
20.794,33.196,79.0,1.660915e-13
20.794,33.196,80.0,1.469266e-13
20.794,33.196,81.0,1.469218e-13
20.794,33.196,82.0,1.810171e-13
20.794,33.196,83.0,1.535527e-13
20.794,33.196,84.0,1.625439e-13
20.794,33.196,85.0,1.627904e-13
20.794,33.196,86.0,1.522528e-13
20.794,33.196,87.0,1.577275e-13
20.794,33.196,88.0,1.519105e-13
20.794,33.196,89.0,1.549172e-13
20.794,33.196,90.0,1.439845e-13
20.794,33.196,91.0,1.951239e-13
20.794,33.196,92.0,1.370425e-13
20.794,33.196,93.0,1.534617e-13
20.794,33.196,94.0,1.320681e-13
20.794,33.196,95.0,1.675685e-13
20.794,33.196,96.0,1.405949e-13
20.794,33.196,97.0,1.379665e-13
20.794,33.196,98.0,1.424238e-13
20.794,33.196,99.0,1.96079e-13
25.987,34.228,0.0,5.980034e-10
25.987,34.228,1.0,8.657409e-10
25.987,34.228,2.0,2.702093e-10
25.987,34.228,3.0,4.133817e-10
25.987,34.228,4.0,6.607122e-08
25.987,34.228,5.0,2.194386e-11
25.987,34.228,6.0,1.034887e-12
25.987,34.228,7.0,5.006648e-13
25.987,34.228,8.0,4.97493e-13
25.987,34.228,9.0,3.996931e-13
25.987,34.228,10.0,2.650213e-13
25.987,34.228,11.0,3.099295e-13
25.987,34.228,12.0,1.123767e-12
25.987,34.228,13.0,5.902754e-12
25.987,34.228,14.0,7.62859e-10
25.987,34.228,15.0,6.471552e-12
25.987,34.228,16.0,3.431875e-10
25.987,34.228,17.0,2.013867e-10
25.987,34.228,18.0,8.294362e-10
25.987,34.228,19.0,2.035813e-12
25.987,34.228,20.0,2.015083e-12
25.987,34.228,21.0,1.952747e-13
25.987,34.228,22.0,2.435821e-13
25.987,34.228,23.0,5.859058e-13
25.987,34.228,24.0,5.27031e-13
25.987,34.228,25.0,2.086778e-12
25.987,34.228,26.0,6.384776e-12
25.987,34.228,27.0,7.440962e-11
25.987,34.228,28.0,1.029645e-08
25.987,34.228,29.0,7.700608e-11
25.987,34.228,30.0,5.752254e-12
25.987,34.228,31.0,2.099806e-11
25.987,34.228,32.0,2.415773e-09
25.987,34.228,33.0,3.430074e-12
25.987,34.228,34.0,8.71011e-12
25.987,34.228,35.0,2.118472e-12
25.987,34.228,36.0,3.420427e-12
25.987,34.228,37.0,9.386291e-13
25.987,34.228,38.0,1.574666e-12
25.987,34.228,39.0,1.619646e-12
25.987,34.228,40.0,1.016311e-10
25.987,34.228,41.0,2.271294e-13
25.987,34.228,42.0,1.839711e-13
25.987,34.228,43.0,3.051514e-13
25.987,34.228,44.0,7.23288e-12
25.987,34.228,45.0,2.62594e-13
25.987,34.228,46.0,1.966344e-13
25.987,34.228,47.0,1.516161e-13
25.987,34.228,48.0,2.60394e-13
25.987,34.228,49.0,1.76531e-13
25.987,34.228,50.0,2.062264e-13
25.987,34.228,51.0,2.202256e-13
25.987,34.228,52.0,1.936469e-13
25.987,34.228,53.0,1.5164e-13
25.987,34.228,54.0,1.613829e-13
25.987,34.228,55.0,1.517453e-13
25.987,34.228,56.0,1.687702e-13
25.987,34.228,57.0,1.815221e-13
25.987,34.228,58.0,1.4854e-13
25.987,34.228,59.0,1.381388e-13
25.987,34.228,60.0,1.901375e-13
25.987,34.228,61.0,1.51087e-13
25.987,34.228,62.0,1.84275e-13
25.987,34.228,63.0,1.770625e-13
25.987,34.228,64.0,2.771221e-13
25.987,34.228,65.0,1.667546e-13
25.987,34.228,66.0,1.587066e-13
25.987,34.228,67.0,1.895487e-13
25.987,34.228,68.0,1.414734e-13
25.987,34.228,69.0,1.619646e-13
25.987,34.228,70.0,1.476184e-13
25.987,34.228,71.0,1.413537e-13
25.987,34.228,72.0,1.250015e-13
25.987,34.228,73.0,2.026788e-13
25.987,34.228,74.0,1.73917e-13
25.987,34.228,75.0,1.304211e-13
25.987,34.228,76.0,1.61481e-13
25.987,34.228,77.0,1.523414e-13
25.987,34.228,78.0,1.304858e-13
25.987,34.228,79.0,1.817328e-13
25.987,34.228,80.0,1.390987e-13
25.987,34.228,81.0,1.686745e-13
25.987,34.228,82.0,2.065449e-13
25.987,34.228,83.0,1.698858e-13
25.987,34.228,84.0,1.878155e-13
25.987,34.228,85.0,1.559345e-13
25.987,34.228,86.0,1.550799e-13
25.987,34.228,87.0,1.307395e-13
25.987,34.228,88.0,1.788794e-13
25.987,34.228,89.0,1.604182e-13
25.987,34.228,90.0,2.058793e-13
25.987,34.228,91.0,1.327025e-13
25.987,34.228,92.0,1.456267e-13
25.987,34.228,93.0,1.595994e-13
25.987,34.228,94.0,1.673052e-13
25.987,34.228,95.0,1.639946e-13
25.987,34.228,96.0,1.464813e-13
25.987,34.228,97.0,1.407553e-13
25.987,34.228,98.0,1.57378e-13
25.987,34.228,99.0,1.931825e-13
31.175,35.647,0.0,5.945993e-10
31.175,35.647,1.0,8.575756e-10
31.175,35.647,2.0,2.762777e-10
31.175,35.647,3.0,4.079765e-10
31.175,35.647,4.0,6.614995e-08
31.175,35.647,5.0,2.505296e-11
31.175,35.647,6.0,1.216549e-12
31.175,35.647,7.0,5.307027e-13
31.175,35.647,8.0,5.323962e-13
31.175,35.647,9.0,4.266117e-13
31.175,35.647,10.0,3.220111e-13
31.175,35.647,11.0,3.525229e-13
31.175,35.647,12.0,1.240668e-12
31.175,35.647,13.0,5.332138e-12
31.175,35.647,14.0,7.595627e-10
31.175,35.647,15.0,6.119947e-12
31.175,35.647,16.0,3.4268e-10
31.175,35.647,17.0,2.009511e-10
31.175,35.647,18.0,8.376111e-10
31.175,35.647,19.0,2.060589e-12
31.175,35.647,20.0,2.071409e-12
31.175,35.647,21.0,2.289055e-13
31.175,35.647,22.0,2.144517e-13
31.175,35.647,23.0,3.357564e-13
31.175,35.647,24.0,5.887936e-13
31.175,35.647,25.0,1.769811e-12
31.175,35.647,26.0,6.571327e-12
31.175,35.647,27.0,7.592468e-11
31.175,35.647,28.0,1.02761e-08
31.175,35.647,29.0,7.836073e-11
31.175,35.647,30.0,6.695877e-12
31.175,35.647,31.0,2.22395e-11
31.175,35.647,32.0,2.418143e-09
31.175,35.647,33.0,3.447836e-12
31.175,35.647,34.0,1.219874e-11
31.175,35.647,35.0,2.27589e-12
31.175,35.647,36.0,3.060467e-12
31.175,35.647,37.0,9.962155e-13
31.175,35.647,38.0,1.268598e-12
31.175,35.647,39.0,1.440516e-12
31.175,35.647,40.0,1.032614e-10
31.175,35.647,41.0,1.760092e-13
31.175,35.647,42.0,1.893332e-13
31.175,35.647,43.0,3.082585e-13
31.175,35.647,44.0,7.853089e-12
31.175,35.647,45.0,2.943744e-13
31.175,35.647,46.0,1.856276e-13
31.175,35.647,47.0,1.655218e-13
31.175,35.647,48.0,2.845693e-13
31.175,35.647,49.0,1.599227e-13
31.175,35.647,50.0,1.592308e-13
31.175,35.647,51.0,2.136856e-13
31.175,35.647,52.0,1.93903e-13
31.175,35.647,53.0,1.695865e-13
31.175,35.647,54.0,1.522026e-13
31.175,35.647,55.0,1.264186e-13
31.175,35.647,56.0,1.599514e-13
31.175,35.647,57.0,1.527651e-13
31.175,35.647,58.0,1.842775e-13
31.175,35.647,59.0,1.758919e-13
31.175,35.647,60.0,1.409923e-13
31.175,35.647,61.0,1.331956e-13
31.175,35.647,62.0,1.64155e-13
31.175,35.647,63.0,1.48157e-13
31.175,35.647,64.0,2.48748e-13
31.175,35.647,65.0,1.554007e-13
31.175,35.647,66.0,1.53026e-13
31.175,35.647,67.0,1.608323e-13
31.175,35.647,68.0,1.657803e-13
31.175,35.647,69.0,1.368414e-13
31.175,35.647,70.0,2.215111e-13
31.175,35.647,71.0,1.663716e-13
31.175,35.647,72.0,1.53986e-13
31.175,35.647,73.0,1.348353e-13
31.175,35.647,74.0,1.439319e-13
31.175,35.647,75.0,1.448152e-13
31.175,35.647,76.0,1.729236e-13
31.175,35.647,77.0,1.63657e-13
31.175,35.647,78.0,1.601644e-13
31.175,35.647,79.0,2.108705e-13
31.175,35.647,80.0,1.523031e-13
31.175,35.647,81.0,2.099967e-13
31.175,35.647,82.0,1.550919e-13
31.175,35.647,83.0,1.486334e-13
31.175,35.647,84.0,1.95404e-13
31.175,35.647,85.0,1.397116e-13
31.175,35.647,86.0,1.57931e-13
31.175,35.647,87.0,1.630131e-13
31.175,35.647,88.0,1.775149e-13
31.175,35.647,89.0,1.754586e-13
31.175,35.647,90.0,1.745537e-13
31.175,35.647,91.0,1.541942e-13
31.175,35.647,92.0,1.533899e-13
31.175,35.647,93.0,1.509266e-13
31.175,35.647,94.0,1.310722e-13
31.175,35.647,95.0,1.598461e-13
31.175,35.647,96.0,1.487435e-13
31.175,35.647,97.0,1.7988e-13
