time,temp,m/z,abundance
0.0,63.648,181.0,4.364964e-14
0.0,63.648,182.0,5.724659e-14
0.0,63.648,183.0,6.164644e-14
0.0,63.648,184.0,1.276688e-14
0.0,63.648,185.0,2.274674e-14
0.0,63.648,186.0,4.628765e-14
0.0,63.648,187.0,5.767029e-14
0.0,63.648,188.0,3.849334e-14
0.0,63.648,189.0,2.25337e-14
0.0,63.648,190.0,3.394268e-14
0.0,63.648,191.0,4.602912e-14
0.0,63.648,192.0,4.578973e-14
0.0,63.648,193.0,3.532392e-14
0.0,63.648,194.0,1.821763e-14
0.0,63.648,195.0,4.061907e-14
0.0,63.648,196.0,4.523676e-14
0.0,63.648,197.0,4.639777e-14
0.0,63.648,198.0,9.427492e-15
0.0,63.648,199.0,2.465942e-14
10.253,63.8,0.0,2.98107e-11
10.253,63.8,1.0,3.484061e-11
10.253,63.8,2.0,1.54731e-11
10.253,63.8,3.0,3.145932e-11
10.253,63.8,4.0,1.095392e-08
10.253,63.8,5.0,1.374745e-12
10.253,63.8,6.0,3.078684e-13
10.253,63.8,7.0,1.705225e-13
10.253,63.8,8.0,1.377989e-13
10.253,63.8,9.0,1.130994e-13
10.253,63.8,10.0,1.503402e-13
10.253,63.8,11.0,8.96686e-14
10.253,63.8,12.0,3.916864e-13
10.253,63.8,13.0,3.819502e-13
10.253,63.8,14.0,4.454949e-11
10.253,63.8,15.0,5.729917e-13
10.253,63.8,16.0,5.48183e-11
10.253,63.8,17.0,1.875552e-10
10.253,63.8,18.0,4.549027e-10
10.253,63.8,19.0,1.968433e-11
10.253,63.8,20.0,1.480912e-12
10.253,63.8,21.0,6.686501e-14
10.253,63.8,22.0,4.339351e-14
10.253,63.8,23.0,5.205438e-14
10.253,63.8,24.0,5.729686e-14
10.253,63.8,25.0,8.582412e-14
10.253,63.8,26.0,1.996291e-13
10.253,63.8,27.0,9.888467e-13
10.253,63.8,28.0,4.241636e-10
10.253,63.8,29.0,3.189267e-12
10.253,63.8,30.0,4.240998e-13
10.253,63.8,31.0,6.830129e-13
10.253,63.8,32.0,2.209659e-10
10.253,63.8,33.0,3.531216e-13
10.253,63.8,34.0,1.214525e-12
10.253,63.8,35.0,4.143662e-12
10.253,63.8,36.0,2.800282e-13
10.253,63.8,37.0,1.191139e-12
10.253,63.8,38.0,1.239338e-13
10.253,63.8,39.0,1.190361e-13
10.253,63.8,40.0,6.904008e-12
10.253,63.8,41.0,7.845592e-14
10.253,63.8,42.0,5.728489e-14
10.253,63.8,43.0,8.145536e-14
10.253,63.8,44.0,2.486941e-12
10.253,63.8,45.0,1.095661e-13
10.253,63.8,46.0,3.984587e-14
10.253,63.8,47.0,5.305022e-14
10.253,63.8,48.0,1.414184e-13
10.253,63.8,49.0,2.250737e-14
10.253,63.8,50.0,4.862163e-14
10.253,63.8,51.0,2.879595e-14
10.253,63.8,52.0,6.459565e-14
10.253,63.8,53.0,5.599939e-14
10.253,63.8,54.0,2.592814e-14
10.253,63.8,55.0,2.631115e-14
10.253,63.8,56.0,3.478531e-14
10.253,63.8,57.0,7.520988e-14
10.253,63.8,58.0,5.985348e-14
10.253,63.8,59.0,2.729263e-14
10.253,63.8,60.0,1.178541e-14
10.253,63.8,61.0,2.933216e-14
10.253,63.8,62.0,5.06899e-14
10.253,63.8,63.0,7.268439e-14
10.253,63.8,64.0,8.813896e-14
10.253,63.8,65.0,8.859377e-14
10.253,63.8,66.0,2.128652e-14
10.253,63.8,67.0,4.376456e-14
10.253,63.8,68.0,2.340744e-14
10.253,63.8,69.0,2.249061e-14
10.253,63.8,70.0,4.812372e-14
10.253,63.8,71.0,6.001386e-14
10.253,63.8,72.0,1.295839e-14
10.253,63.8,73.0,2.078621e-14
10.253,63.8,74.0,3.68416e-14
10.253,63.8,75.0,5.833818e-14
10.253,63.8,76.0,1.743485e-14
10.253,63.8,77.0,2.944707e-14
10.253,63.8,78.0,1.821044e-14
10.253,63.8,79.0,7.005117e-14
10.253,63.8,80.0,2.322551e-14
10.253,63.8,81.0,5.234644e-14
10.253,63.8,82.0,7.164068e-14
10.253,63.8,83.0,1.618287e-14
10.253,63.8,84.0,4.520085e-14
10.253,63.8,85.0,2.600236e-14
10.253,63.8,86.0,3.25399e-14
10.253,63.8,87.0,2.467618e-14
10.253,63.8,88.0,6.641734e-14
10.253,63.8,89.0,1.8931e-14
10.253,63.8,90.0,3.997752e-14
10.253,63.8,91.0,3.140762e-14
10.253,63.8,92.0,2.50544e-14
10.253,63.8,93.0,4.962704e-14
10.253,63.8,94.0,3.399535e-14
10.253,63.8,95.0,3.932401e-14
10.253,63.8,96.0,5.226264e-14
10.253,63.8,97.0,4.245513e-14
10.253,63.8,98.0,5.344041e-14
10.253,63.8,99.0,4.381243e-14
10.253,63.8,100.0,-1.317503e-14
10.253,63.8,101.0,4.989515e-14
10.253,63.8,102.0,5.486714e-14
10.253,63.8,103.0,7.457373e-15
10.253,63.8,104.0,2.910476e-14
10.253,63.8,105.0,5.248528e-14
10.253,63.8,106.0,4.422656e-14
10.253,63.8,107.0,2.521718e-14
10.253,63.8,108.0,4.411886e-14
10.253,63.8,109.0,3.582423e-14
10.253,63.8,110.0,5.249485e-14
10.253,63.8,111.0,3.291094e-14
10.253,63.8,112.0,4.416673e-14
10.253,63.8,113.0,7.74074e-14
10.253,63.8,114.0,5.958537e-14
10.253,63.8,115.0,3.38613e-14
10.253,63.8,116.0,4.318284e-14
10.253,63.8,117.0,4.026239e-14
10.253,63.8,118.0,5.856561e-14
10.253,63.8,119.0,2.370668e-14
10.253,63.8,120.0,4.123668e-14
10.253,63.8,121.0,5.159477e-14
10.253,63.8,122.0,7.987545e-14
10.253,63.8,123.0,5.051755e-14
10.253,63.8,124.0,6.56202e-14
10.253,63.8,125.0,5.057261e-14
10.253,63.8,126.0,6.114374e-14
10.253,63.8,127.0,2.280899e-14
10.253,63.8,128.0,3.88979e-14
10.253,63.8,129.0,5.03763e-14
10.253,63.8,130.0,1.937145e-14
10.253,63.8,131.0,5.162828e-14
10.253,63.8,132.0,3.85915e-14
10.253,63.8,133.0,2.662475e-14
10.253,63.8,134.0,5.901085e-14
10.253,63.8,135.0,3.952749e-14
10.253,63.8,136.0,4.819313e-14
10.253,63.8,137.0,3.560399e-14
10.253,63.8,138.0,1.933555e-14
10.253,63.8,139.0,1.65228e-14
10.253,63.8,140.0,2.596166e-14
10.253,63.8,141.0,3.479488e-14
10.253,63.8,142.0,5.652126e-14
10.253,63.8,143.0,3.119935e-14
10.253,63.8,144.0,4.373823e-14
10.253,63.8,145.0,2.413995e-14
10.253,63.8,146.0,1.567778e-14
10.253,63.8,147.0,4.718054e-14
10.253,63.8,148.0,2.714901e-14
10.253,63.8,149.0,3.080916e-14
10.253,63.8,150.0,2.908322e-14
10.253,63.8,151.0,4.571074e-14
10.253,63.8,152.0,2.834351e-14
10.253,63.8,153.0,3.765311e-14
10.253,63.8,154.0,2.880792e-14
10.253,63.8,155.0,4.184711e-14
10.253,63.8,156.0,8.015132e-15
10.253,63.8,157.0,4.460958e-14
10.253,63.8,158.0,3.937428e-14
10.253,63.8,159.0,2.694791e-14
10.253,63.8,160.0,4.782209e-14
10.253,63.8,161.0,3.751188e-14
10.253,63.8,162.0,5.764397e-14
10.253,63.8,163.0,4.134679e-14
10.253,63.8,164.0,3.919234e-14
10.253,63.8,165.0,2.318722e-14
10.253,63.8,166.0,2.590421e-14
10.253,63.8,167.0,4.17298e-14
10.253,63.8,168.0,1.744202e-14
10.253,63.8,169.0,4.213915e-14
10.253,63.8,170.0,4.331212e-14
10.253,63.8,171.0,2.289756e-14
10.253,63.8,172.0,1.360712e-14
10.253,63.8,173.0,3.244231e-15
10.253,63.8,174.0,5.213815e-14
10.253,63.8,175.0,4.269691e-14
10.253,63.8,176.0,7.304585e-14
10.253,63.8,177.0,6.246514e-14
10.253,63.8,178.0,3.644663e-14
10.253,63.8,179.0,3.659504e-14
10.253,63.8,180.0,2.514058e-14
10.253,63.8,181.0,4.419543e-14
10.253,63.8,182.0,4.818596e-14
10.253,63.8,183.0,5.299516e-14
10.253,63.8,184.0,4.11098e-14
10.253,63.8,185.0,6.528567e-15
10.253,63.8,186.0,3.503905e-14
10.253,63.8,187.0,7.002246e-14
10.253,63.8,188.0,2.35822e-14
10.253,63.8,189.0,2.997132e-14
10.253,63.8,190.0,3.669319e-14
10.253,63.8,191.0,3.962802e-14
10.253,63.8,192.0,4.449946e-14
10.253,63.8,193.0,5.355292e-14
10.253,63.8,194.0,5.445779e-14
10.253,63.8,195.0,2.868823e-14
10.253,63.8,196.0,3.297557e-14
10.253,63.8,197.0,4.367359e-14
10.253,63.8,198.0,5.401253e-14
10.253,63.8,199.0,6.017187e-14
20.514,64.377,0.0,2.960171e-11
20.514,64.377,1.0,3.484995e-11
20.514,64.377,2.0,1.666236e-11
20.514,64.377,3.0,3.190816e-11
20.514,64.377,4.0,1.092854e-08
20.514,64.377,5.0,1.294433e-12
20.514,64.377,6.0,3.380123e-13
20.514,64.377,7.0,2.163308e-13
20.514,64.377,8.0,1.855773e-13
20.514,64.377,9.0,9.206004e-14
20.514,64.377,10.0,1.539405e-13
20.514,64.377,11.0,9.84611e-14
20.514,64.377,12.0,4.257085e-13
20.514,64.377,13.0,3.256848e-13
20.514,64.377,14.0,4.63566e-11
20.514,64.377,15.0,6.24234e-13
20.514,64.377,16.0,5.544907e-11
20.514,64.377,17.0,1.852332e-10
20.514,64.377,18.0,4.529733e-10
20.514,64.377,19.0,1.961131e-11
20.514,64.377,20.0,1.438541e-12
20.514,64.377,21.0,8.197005e-14
20.514,64.377,22.0,8.842381e-14
20.514,64.377,23.0,4.561738e-14
20.514,64.377,24.0,7.150422e-14
20.514,64.377,25.0,8.063669e-14
20.514,64.377,26.0,1.589077e-13
20.514,64.377,27.0,9.310255e-13
20.514,64.377,28.0,4.234382e-10
20.514,64.377,29.0,3.122144e-12
20.514,64.377,30.0,4.49279e-13
20.514,64.377,31.0,6.581224e-13
20.514,64.377,32.0,2.207887e-10
20.514,64.377,33.0,3.042322e-13
20.514,64.377,34.0,1.18908e-12
20.514,64.377,35.0,3.870144e-12
20.514,64.377,36.0,2.465648e-13
20.514,64.377,37.0,1.188912e-12
20.514,64.377,38.0,9.580398e-14
20.514,64.377,39.0,5.036195e-14
20.514,64.377,40.0,7.245799e-12
20.514,64.377,41.0,5.512326e-14
20.514,64.377,42.0,7.284957e-14
20.514,64.377,43.0,5.243739e-14
20.514,64.377,44.0,2.316381e-12
20.514,64.377,45.0,7.405366e-14
20.514,64.377,46.0,9.301995e-14
20.514,64.377,47.0,9.531564e-14
20.514,64.377,48.0,1.607916e-13
20.514,64.377,49.0,3.536941e-14
20.514,64.377,50.0,5.948243e-14
20.514,64.377,51.0,5.541533e-14
20.514,64.377,52.0,7.385496e-14
20.514,64.377,53.0,3.17643e-14
20.514,64.377,54.0,7.096323e-14
20.514,64.377,55.0,2.518845e-14
20.514,64.377,56.0,4.310864e-14
20.514,64.377,57.0,4.597884e-14
20.514,64.377,58.0,3.589605e-14
20.514,64.377,59.0,4.124865e-14
20.514,64.377,60.0,7.12074e-14
20.514,64.377,61.0,5.219801e-14
20.514,64.377,62.0,2.3812e-14
20.514,64.377,63.0,3.491218e-14
20.514,64.377,64.0,1.543977e-13
20.514,64.377,65.0,2.900899e-14
20.514,64.377,66.0,4.220138e-14
20.514,64.377,67.0,-6.864258e-16
20.514,64.377,68.0,5.063245e-14
20.514,64.377,69.0,1.012649e-14
20.514,64.377,70.0,2.445595e-14
20.514,64.377,71.0,5.868288e-14
20.514,64.377,72.0,5.75985e-14
20.514,64.377,73.0,3.158716e-14
20.514,64.377,74.0,6.313781e-14
20.514,64.377,75.0,2.468096e-14
20.514,64.377,76.0,4.240725e-14
20.514,64.377,77.0,3.301867e-14
20.514,64.377,78.0,1.320495e-14
20.514,64.377,79.0,6.601996e-14
20.514,64.377,80.0,6.13544e-14
20.514,64.377,81.0,3.001441e-14
20.514,64.377,82.0,2.380482e-14
20.514,64.377,83.0,3.687991e-14
20.514,64.377,84.0,5.49443e-15
20.514,64.377,85.0,4.496866e-14
20.514,64.377,86.0,3.628145e-14
20.514,64.377,87.0,4.114811e-14
20.514,64.377,88.0,2.550923e-14
20.514,64.377,89.0,4.147127e-14
20.514,64.377,90.0,3.237472e-14
20.514,64.377,91.0,4.747499e-14
20.514,64.377,92.0,5.604552e-15
20.514,64.377,93.0,2.14469e-14
20.514,64.377,94.0,2.259594e-14
20.514,64.377,95.0,3.874949e-14
20.514,64.377,96.0,3.562076e-14
20.514,64.377,97.0,2.773309e-14
20.514,64.377,98.0,4.482981e-14
20.514,64.377,99.0,3.967829e-14
20.514,64.377,100.0,4.507877e-14
20.514,64.377,101.0,3.168291e-14
20.514,64.377,102.0,6.127781e-14
20.514,64.377,103.0,3.667645e-14
20.514,64.377,104.0,3.636523e-14
20.514,64.377,105.0,5.063006e-14
20.514,64.377,106.0,5.53483e-14
20.514,64.377,107.0,2.203817e-14
20.514,64.377,108.0,2.672769e-14
20.514,64.377,109.0,5.638961e-14
20.514,64.377,110.0,3.630539e-14
20.514,64.377,111.0,1.769816e-14
20.514,64.377,112.0,6.08972e-14
20.514,64.377,113.0,5.564512e-14
20.514,64.377,114.0,4.33217e-14
20.514,64.377,115.0,2.129609e-14
20.514,64.377,116.0,5.913533e-14
20.514,64.377,117.0,5.970986e-14
20.514,64.377,118.0,7.88054e-14
20.514,64.377,119.0,6.407139e-14
20.514,64.377,120.0,4.597885e-14
20.514,64.377,121.0,4.497342e-14
20.514,64.377,122.0,3.861782e-14
20.514,64.377,123.0,3.199411e-14
20.514,64.377,124.0,3.615219e-14
20.514,64.377,125.0,3.92881e-14
20.514,64.377,126.0,4.18878e-14
20.514,64.377,127.0,1.453113e-14
20.514,64.377,128.0,3.58745e-14
20.514,64.377,129.0,4.218941e-14
20.514,64.377,130.0,3.488106e-14
20.514,64.377,131.0,2.310823e-14
20.514,64.377,132.0,5.991571e-14
20.514,64.377,133.0,2.508791e-14
20.514,64.377,134.0,2.755835e-14
20.514,64.377,135.0,3.534068e-14
20.514,64.377,136.0,2.88199e-14
20.514,64.377,137.0,4.382201e-14
20.514,64.377,138.0,5.624598e-14
20.514,64.377,139.0,1.035151e-14
20.514,64.377,140.0,7.504471e-14
20.514,64.377,141.0,4.936851e-14
20.514,64.377,142.0,7.722068e-14
20.514,64.377,143.0,2.349841e-14
20.514,64.377,144.0,5.429022e-14
20.514,64.377,145.0,4.447552e-14
20.514,64.377,146.0,1.731037e-14
20.514,64.377,147.0,3.229573e-14
20.514,64.377,148.0,-4.945049e-15
20.514,64.377,149.0,5.400057e-14
20.514,64.377,150.0,3.69613e-14
20.514,64.377,151.0,3.640592e-14
20.514,64.377,152.0,4.377413e-14
20.514,64.377,153.0,3.825158e-14
20.514,64.377,154.0,4.373104e-14
20.514,64.377,155.0,2.556428e-14
20.514,64.377,156.0,2.275632e-14
20.514,64.377,157.0,3.634846e-14
20.514,64.377,158.0,2.253609e-14
20.514,64.377,159.0,3.034955e-14
20.514,64.377,160.0,4.129954e-15
20.514,64.377,161.0,-9.720738e-15
20.514,64.377,162.0,2.751046e-14
20.514,64.377,163.0,3.720308e-14
20.514,64.377,164.0,1.344116e-13
20.514,64.377,165.0,6.17829e-14
20.514,64.377,166.0,3.716238e-14
20.514,64.377,167.0,2.440328e-14
20.514,64.377,168.0,4.020733e-14
20.514,64.377,169.0,1.102417e-14
20.514,64.377,170.0,4.75875e-14
20.514,64.377,171.0,2.938004e-14
20.514,64.377,172.0,4.049459e-14
20.514,64.377,173.0,3.750709e-14
20.514,64.377,174.0,4.423374e-14
20.514,64.377,175.0,3.027055e-14
20.514,64.377,176.0,1.02366e-14
20.514,64.377,177.0,1.19841e-14
20.514,64.377,178.0,3.152253e-14
20.514,64.377,179.0,6.01503e-14
20.514,64.377,180.0,3.17236e-14
20.514,64.377,181.0,2.631595e-14
20.514,64.377,182.0,2.866907e-14
20.514,64.377,183.0,5.895817e-14
20.514,64.377,184.0,4.173938e-14
20.514,64.377,185.0,3.166615e-14
20.514,64.377,186.0,5.20831e-14
20.514,64.377,187.0,4.58424e-14
20.514,64.377,188.0,5.698806e-14
20.514,64.377,189.0,4.381721e-14
20.514,64.377,190.0,3.919235e-14
20.514,64.377,191.0,2.329972e-14
20.514,64.377,192.0,2.892762e-14
20.514,64.377,193.0,2.789109e-14
20.514,64.377,194.0,2.357022e-14
20.514,64.377,195.0,3.515396e-14
20.514,64.377,196.0,1.625469e-14
20.514,64.377,197.0,4.076269e-14
20.514,64.377,198.0,4.384595e-14
20.514,64.377,199.0,2.566244e-14
30.762,65.527,0.0,2.956198e-11
30.762,65.527,1.0,3.409301e-11
30.762,65.527,2.0,1.65003e-11
30.762,65.527,3.0,3.231991e-11
30.762,65.527,4.0,1.093955e-08
30.762,65.527,5.0,1.178882e-12
30.762,65.527,6.0,2.857231e-13
30.762,65.527,7.0,1.679539e-13
30.762,65.527,8.0,2.212932e-13
30.762,65.527,9.0,1.29533e-13
30.762,65.527,10.0,1.214802e-13
30.762,65.527,11.0,8.517298e-14
30.762,65.527,12.0,5.742294e-13
30.762,65.527,13.0,2.621343e-13
30.762,65.527,14.0,4.600183e-11
30.762,65.527,15.0,4.469176e-13
30.762,65.527,16.0,5.529371e-11
30.762,65.527,17.0,1.875193e-10
30.762,65.527,18.0,4.559584e-10
30.762,65.527,19.0,2.046184e-11
30.762,65.527,20.0,1.411714e-12
30.762,65.527,21.0,7.049644e-14
30.762,65.527,22.0,8.32627e-14
30.762,65.527,23.0,5.02255e-14
30.762,65.527,24.0,9.563163e-14
30.762,65.527,25.0,1.099826e-13
30.762,65.527,26.0,1.43015e-13
30.762,65.527,27.0,1.125419e-12
30.762,65.527,28.0,4.232827e-10
30.762,65.527,29.0,2.907729e-12
30.762,65.527,30.0,4.211949e-13
30.762,65.527,31.0,9.218403e-13
30.762,65.527,32.0,2.204272e-10
30.762,65.527,33.0,2.08187e-13
30.762,65.527,34.0,1.061104e-12
30.762,65.527,35.0,4.067084e-12
30.762,65.527,36.0,3.283977e-13
30.762,65.527,37.0,1.126613e-12
30.762,65.527,38.0,1.577658e-13
30.762,65.527,39.0,7.281127e-14
30.762,65.527,40.0,7.277901e-12
30.762,65.527,41.0,6.342986e-14
30.762,65.527,42.0,9.297925e-14
30.762,65.527,43.0,5.974815e-14
30.762,65.527,44.0,2.463195e-12
30.762,65.527,45.0,8.303052e-14
30.762,65.527,46.0,5.741895e-14
30.762,65.527,47.0,5.18198e-14
30.762,65.527,48.0,1.391298e-13
30.762,65.527,49.0,3.115627e-14
30.762,65.527,50.0,6.175658e-14
30.762,65.527,51.0,8.624064e-14
30.762,65.527,52.0,5.624837e-14
30.762,65.527,53.0,4.253174e-14
30.762,65.527,54.0,2.668698e-14
30.762,65.527,55.0,8.030875e-14
30.762,65.527,56.0,3.638199e-14
30.762,65.527,57.0,-1.0862e-15
30.762,65.527,58.0,5.324411e-14
30.762,65.527,59.0,5.357445e-14
30.762,65.527,60.0,3.848138e-14
30.762,65.527,61.0,9.202412e-14
30.762,65.527,62.0,4.949298e-14
30.762,65.527,63.0,4.94116e-14
30.762,65.527,64.0,1.455956e-13
30.762,65.527,65.0,6.816962e-14
30.762,65.527,66.0,2.536559e-14
30.762,65.527,67.0,4.661801e-14
30.762,65.527,68.0,7.694361e-15
30.762,65.527,69.0,3.845984e-14
30.762,65.527,70.0,2.35008e-14
30.762,65.527,71.0,2.391973e-14
30.762,65.527,72.0,4.205536e-14
30.762,65.527,73.0,4.673291e-14
30.762,65.527,74.0,4.289081e-14
30.762,65.527,75.0,3.037348e-14
30.762,65.527,76.0,4.445398e-14
30.762,65.527,77.0,4.48729e-14
30.762,65.527,78.0,2.617711e-14
30.762,65.527,79.0,5.877865e-14
30.762,65.527,80.0,1.44282e-14
30.762,65.527,81.0,6.805472e-14
30.762,65.527,82.0,4.988079e-14
30.762,65.527,83.0,8.073243e-14
30.762,65.527,84.0,3.484516e-14
30.762,65.527,85.0,4.739838e-14
30.762,65.527,86.0,2.880792e-14
30.762,65.527,87.0,1.665924e-14
30.762,65.527,88.0,5.489346e-14
30.762,65.527,89.0,3.655675e-14
30.762,65.527,90.0,1.940497e-14
30.762,65.527,91.0,3.377751e-14
30.762,65.527,92.0,8.125669e-14
30.762,65.527,93.0,2.890367e-14
30.762,65.527,94.0,3.65711e-14
30.762,65.527,95.0,4.633313e-14
30.762,65.527,96.0,3.778478e-14
30.762,65.527,97.0,2.960027e-14
