time,temp,m/z,abundance
15.649,30.312,34.0,1.342402e-12
15.649,30.312,35.0,5.34193e-13
15.649,30.312,36.0,7.223476e-13
15.649,30.312,37.0,2.143439e-13
15.649,30.312,38.0,2.951805e-13
15.649,30.312,39.0,2.767415e-13
15.649,30.312,40.0,3.971893e-12
15.649,30.312,41.0,2.363624e-13
15.649,30.312,42.0,1.942717e-13
15.649,30.312,43.0,1.517262e-13
15.649,30.312,44.0,2.347585e-12
15.649,30.312,45.0,2.388448e-13
15.649,30.312,46.0,2.099321e-13
15.649,30.312,47.0,1.917677e-13
15.649,30.312,48.0,2.450519e-13
15.649,30.312,49.0,2.149471e-13
15.649,30.312,50.0,1.64356e-13
15.649,30.312,51.0,1.750086e-13
15.649,30.312,52.0,1.702879e-13
15.649,30.312,53.0,1.609496e-13
15.649,30.312,54.0,1.420719e-13
15.649,30.312,55.0,1.686625e-13
15.649,30.312,56.0,1.736369e-13
15.649,30.312,57.0,2.003855e-13
15.649,30.312,58.0,1.728996e-13
15.649,30.312,59.0,2.051637e-13
15.649,30.312,60.0,1.641645e-13
15.649,30.312,61.0,1.629772e-13
15.649,30.312,62.0,1.803947e-13
15.649,30.312,63.0,2.597046e-13
15.649,30.312,64.0,2.816321e-13
15.649,30.312,65.0,2.334874e-13
15.649,30.312,66.0,1.6252e-13
15.649,30.312,67.0,1.758009e-13
15.649,30.312,68.0,1.47817e-13
15.649,30.312,69.0,2.11457e-13
15.649,30.312,70.0,2.118568e-13
15.649,30.312,71.0,1.785634e-13
15.649,30.312,72.0,1.563271e-13
15.649,30.312,73.0,1.858335e-13
15.649,30.312,74.0,1.749248e-13
15.649,30.312,75.0,1.563224e-13
15.649,30.312,76.0,1.907815e-13
15.649,30.312,77.0,1.827932e-13
15.649,30.312,78.0,1.50874e-13
15.649,30.312,79.0,1.591878e-13
15.649,30.312,80.0,1.714226e-13
15.649,30.312,81.0,1.983436e-13
15.649,30.312,82.0,1.61955e-13
15.649,30.312,83.0,1.712359e-13
15.649,30.312,84.0,1.848256e-13
15.649,30.312,85.0,1.574881e-13
15.649,30.312,86.0,1.656607e-13
15.649,30.312,87.0,1.913177e-13
15.649,30.312,88.0,1.601572e-13
15.649,30.312,89.0,1.685859e-13
15.649,30.312,90.0,1.773378e-13
15.649,30.312,91.0,1.358527e-13
15.649,30.312,92.0,1.801792e-13
15.649,30.312,93.0,1.809572e-13
15.649,30.312,94.0,1.673699e-13
15.649,30.312,95.0,1.497034e-13
15.649,30.312,96.0,1.600352e-13
15.649,30.312,97.0,1.562673e-13
15.649,30.312,98.0,2.093265e-13
15.649,30.312,99.0,1.376337e-13
20.867,30.815,0.0,1.258208e-10
20.867,30.815,1.0,1.984926e-10
20.867,30.815,2.0,6.068007e-11
20.867,30.815,3.0,1.25634e-10
20.867,30.815,4.0,1.158613e-07
20.867,30.815,5.0,4.313899e-12
20.867,30.815,6.0,6.860721e-13
20.867,30.815,7.0,5.452882e-13
20.867,30.815,8.0,4.922313e-13
20.867,30.815,9.0,3.504929e-13
20.867,30.815,10.0,2.768994e-13
20.867,30.815,11.0,2.762029e-13
20.867,30.815,12.0,3.674764e-13
20.867,30.815,13.0,3.049622e-13
20.867,30.815,14.0,3.602148e-11
20.867,30.815,15.0,6.337969e-13
20.867,30.815,16.0,4.267441e-11
20.867,30.815,17.0,7.086197e-11
20.867,30.815,18.0,2.799187e-10
20.867,30.815,19.0,9.412719e-13
20.867,30.815,20.0,6.738589e-13
20.867,30.815,21.0,2.011228e-13
20.867,30.815,22.0,2.72727e-13
20.867,30.815,23.0,2.712691e-13
20.867,30.815,24.0,2.123068e-13
20.867,30.815,25.0,2.477593e-13
20.867,30.815,26.0,2.796954e-13
20.867,30.815,27.0,7.836955e-13
20.867,30.815,28.0,3.967949e-10
20.867,30.815,29.0,2.793292e-12
20.867,30.815,30.0,7.933654e-13
20.867,30.815,31.0,6.637329e-13
20.867,30.815,32.0,2.606795e-10
20.867,30.815,33.0,4.19159e-13
20.867,30.815,34.0,1.71541e-12
20.867,30.815,35.0,6.555634e-13
20.867,30.815,36.0,7.422618e-13
20.867,30.815,37.0,2.592904e-13
20.867,30.815,38.0,4.152531e-13
20.867,30.815,39.0,2.175086e-13
20.867,30.815,40.0,3.957579e-12
20.867,30.815,41.0,1.709965e-13
20.867,30.815,42.0,1.661251e-13
20.867,30.815,43.0,1.389096e-13
20.867,30.815,44.0,2.613922e-12
20.867,30.815,45.0,2.321278e-13
20.867,30.815,46.0,2.40834e-13
20.867,30.815,47.0,1.756286e-13
20.867,30.815,48.0,2.511346e-13
20.867,30.815,49.0,1.875211e-13
20.867,30.815,50.0,1.71662e-13
20.867,30.815,51.0,2.016615e-13
20.867,30.815,52.0,1.66544e-13
20.867,30.815,53.0,1.73443e-13
20.867,30.815,54.0,1.977428e-13
20.867,30.815,55.0,1.515299e-13
20.867,30.815,56.0,1.606552e-13
20.867,30.815,57.0,1.952412e-13
20.867,30.815,58.0,2.166516e-13
20.867,30.815,59.0,1.749583e-13
20.867,30.815,60.0,1.751091e-13
20.867,30.815,61.0,2.035717e-13
20.867,30.815,62.0,1.750229e-13
20.867,30.815,63.0,1.579717e-13
20.867,30.815,64.0,2.625317e-13
20.867,30.815,65.0,1.847586e-13
20.867,30.815,66.0,1.857425e-13
20.867,30.815,67.0,1.890723e-13
20.867,30.815,68.0,1.578209e-13
20.867,30.815,69.0,2.005316e-13
20.867,30.815,70.0,1.691939e-13
20.867,30.815,71.0,1.518746e-13
20.867,30.815,72.0,2.263155e-13
20.867,30.815,73.0,2.491023e-13
20.867,30.815,74.0,2.037225e-13
20.867,30.815,75.0,1.832625e-13
20.867,30.815,76.0,1.873128e-13
20.867,30.815,77.0,1.587473e-13
20.867,30.815,78.0,1.303445e-13
20.867,30.815,79.0,1.822259e-13
20.867,30.815,80.0,1.41325e-13
20.867,30.815,81.0,2.158065e-13
20.867,30.815,82.0,1.635086e-13
20.867,30.815,83.0,1.628432e-13
20.867,30.815,84.0,2.014508e-13
20.867,30.815,85.0,1.679587e-13
20.867,30.815,86.0,1.872769e-13
20.867,30.815,87.0,1.684567e-13
20.867,30.815,88.0,1.731557e-13
20.867,30.815,89.0,1.708816e-13
20.867,30.815,90.0,1.916433e-13
20.867,30.815,91.0,1.949683e-13
20.867,30.815,92.0,1.549124e-13
20.867,30.815,93.0,1.489469e-13
20.867,30.815,94.0,1.619072e-13
20.867,30.815,95.0,1.655578e-13
20.867,30.815,96.0,2.006344e-13
20.867,30.815,97.0,1.486238e-13
20.867,30.815,98.0,1.626157e-13
20.867,30.815,99.0,1.751785e-13
26.114,31.776,0.0,1.2471e-10
26.114,31.776,1.0,1.998355e-10
26.114,31.776,2.0,5.997076e-11
26.114,31.776,3.0,1.301967e-10
26.114,31.776,4.0,1.157966e-07
26.114,31.776,5.0,4.044235e-12
26.114,31.776,6.0,7.527241e-13
26.114,31.776,7.0,4.62907e-13
26.114,31.776,8.0,5.086905e-13
26.114,31.776,9.0,3.315314e-13
26.114,31.776,10.0,3.260735e-13
26.114,31.776,11.0,3.029491e-13
26.114,31.776,12.0,3.831136e-13
26.114,31.776,13.0,4.204429e-13
26.114,31.776,14.0,3.546779e-11
26.114,31.776,15.0,5.893466e-13
26.114,31.776,16.0,4.480348e-11
26.114,31.776,17.0,7.370619e-11
26.114,31.776,18.0,2.817404e-10
26.114,31.776,19.0,8.304818e-13
26.114,31.776,20.0,8.432071e-13
26.114,31.776,21.0,1.75145e-13
26.114,31.776,22.0,1.575623e-13
26.114,31.776,23.0,2.985779e-13
26.114,31.776,24.0,2.078088e-13
26.114,31.776,25.0,2.182698e-13
26.114,31.776,26.0,3.166585e-13
26.114,31.776,27.0,8.180523e-13
26.114,31.776,28.0,3.987435e-10
26.114,31.776,29.0,2.763321e-12
26.114,31.776,30.0,8.635221e-13
26.114,31.776,31.0,6.889609e-13
26.114,31.776,32.0,2.599015e-10
26.114,31.776,33.0,7.154621e-13
26.114,31.776,34.0,1.553984e-12
26.114,31.776,35.0,6.351651e-13
26.114,31.776,36.0,6.390449e-13
26.114,31.776,37.0,2.834681e-13
26.114,31.776,38.0,2.472226e-13
26.114,31.776,39.0,1.989421e-13
26.114,31.776,40.0,4.154541e-12
26.114,31.776,41.0,1.766771e-13
26.114,31.776,42.0,1.937977e-13
26.114,31.776,43.0,1.960407e-13
26.114,31.776,44.0,2.249797e-12
26.114,31.776,45.0,1.746734e-13
26.114,31.776,46.0,2.194596e-13
26.114,31.776,47.0,1.233952e-13
26.114,31.776,48.0,3.732151e-13
26.114,31.776,49.0,1.960431e-13
26.114,31.776,50.0,1.872721e-13
26.114,31.776,51.0,1.876527e-13
26.114,31.776,52.0,1.851344e-13
26.114,31.776,53.0,1.478243e-13
26.114,31.776,54.0,1.924428e-13
26.114,31.776,55.0,1.64411e-13
26.114,31.776,56.0,1.947816e-13
26.114,31.776,57.0,2.1308e-13
26.114,31.776,58.0,1.712814e-13
26.114,31.776,59.0,1.692179e-13
26.114,31.776,60.0,2.211496e-13
26.114,31.776,61.0,1.696129e-13
26.114,31.776,62.0,1.923686e-13
26.114,31.776,63.0,1.563965e-13
26.114,31.776,64.0,2.51094e-13
26.114,31.776,65.0,1.867766e-13
26.114,31.776,66.0,1.666541e-13
26.114,31.776,67.0,1.760044e-13
26.114,31.776,68.0,1.878084e-13
26.114,31.776,69.0,1.611148e-13
26.114,31.776,70.0,1.953058e-13
26.114,31.776,71.0,1.530931e-13
26.114,31.776,72.0,1.986931e-13
26.114,31.776,73.0,1.340262e-13
26.114,31.776,74.0,1.845599e-13
26.114,31.776,75.0,1.775005e-13
26.114,31.776,76.0,1.537681e-13
26.114,31.776,77.0,2.20046e-13
26.114,31.776,78.0,1.792648e-13
26.114,31.776,79.0,1.745106e-13
26.114,31.776,80.0,2.194213e-13
26.114,31.776,81.0,2.094701e-13
26.114,31.776,82.0,2.132619e-13
26.114,31.776,83.0,1.79722e-13
26.114,31.776,84.0,1.884044e-13
26.114,31.776,85.0,1.909275e-13
26.114,31.776,86.0,2.162709e-13
26.114,31.776,87.0,1.925266e-13
26.114,31.776,88.0,1.616941e-13
26.114,31.776,89.0,1.722916e-13
26.114,31.776,90.0,1.90499e-13
26.114,31.776,91.0,1.789177e-13
26.114,31.776,92.0,1.837245e-13
26.114,31.776,93.0,1.899485e-13
26.114,31.776,94.0,1.753939e-13
26.114,31.776,95.0,1.684279e-13
26.114,31.776,96.0,2.214225e-13
26.114,31.776,97.0,1.56691e-13
26.114,31.776,98.0,1.948893e-13
26.114,31.776,99.0,1.748601e-13
31.327,33.043,0.0,1.212749e-10
31.327,33.043,1.0,2.000438e-10
31.327,33.043,2.0,5.961577e-11
31.327,33.043,3.0,1.320136e-10
31.327,33.043,4.0,1.162275e-07
31.327,33.043,5.0,3.916499e-12
31.327,33.043,6.0,7.340383e-13
31.327,33.043,7.0,4.935815e-13
31.327,33.043,8.0,4.932846e-13
31.327,33.043,9.0,3.362664e-13
31.327,33.043,10.0,3.000502e-13
31.327,33.043,11.0,2.717407e-13
31.327,33.043,12.0,4.604911e-13
31.327,33.043,13.0,2.935078e-13
31.327,33.043,14.0,3.435274e-11
31.327,33.043,15.0,5.363808e-13
31.327,33.043,16.0,4.468019e-11
31.327,33.043,17.0,7.206488e-11
31.327,33.043,18.0,2.886657e-10
31.327,33.043,19.0,1.113621e-12
31.327,33.043,20.0,9.313039e-13
31.327,33.043,21.0,1.984465e-13
31.327,33.043,22.0,3.218436e-13
31.327,33.043,23.0,2.109853e-13
31.327,33.043,24.0,1.983364e-13
31.327,33.043,25.0,2.35005e-13
31.327,33.043,26.0,2.286423e-13
31.327,33.043,27.0,1.320878e-12
31.327,33.043,28.0,4.023103e-10
31.327,33.043,29.0,3.00821e-12
31.327,33.043,30.0,8.672934e-13
31.327,33.043,31.0,8.455673e-13
31.327,33.043,32.0,2.62032e-10
31.327,33.043,33.0,4.228846e-13
31.327,33.043,34.0,1.192023e-12
31.327,33.043,35.0,6.094477e-13
31.327,33.043,36.0,6.475638e-13
31.327,33.043,37.0,2.485494e-13
31.327,33.043,38.0,4.223987e-13
31.327,33.043,39.0,2.062743e-13
31.327,33.043,40.0,3.94173e-12
31.327,33.043,41.0,1.985925e-13
31.327,33.043,42.0,1.88505e-13
31.327,33.043,43.0,2.324197e-13
31.327,33.043,44.0,2.085772e-12
31.327,33.043,45.0,1.724304e-13
31.327,33.043,46.0,1.593769e-13
31.327,33.043,47.0,2.193758e-13
31.327,33.043,48.0,2.982907e-13
31.327,33.043,49.0,1.67219e-13
31.327,33.043,50.0,1.932375e-13
31.327,33.043,51.0,1.738787e-13
31.327,33.043,52.0,1.87478e-13
31.327,33.043,53.0,1.651484e-13
31.327,33.043,54.0,1.630514e-13
31.327,33.043,55.0,1.856037e-13
31.327,33.043,56.0,1.503258e-13
31.327,33.043,57.0,1.72543e-13
31.327,33.043,58.0,2.011922e-13
31.327,33.043,59.0,1.873248e-13
31.327,33.043,60.0,2.030906e-13
31.327,33.043,61.0,1.745777e-13
31.327,33.043,62.0,1.781421e-13
31.327,33.043,63.0,1.844522e-13
31.327,33.043,64.0,2.463638e-13
31.327,33.043,65.0,1.450833e-13
31.327,33.043,66.0,1.539812e-13
31.327,33.043,67.0,1.905229e-13
31.327,33.043,68.0,1.596378e-13
31.327,33.043,69.0,1.647318e-13
31.327,33.043,70.0,2.296405e-13
31.327,33.043,71.0,1.57998e-13
31.327,33.043,72.0,1.51494e-13
31.327,33.043,73.0,2.012736e-13
31.327,33.043,74.0,1.53275e-13
31.327,33.043,75.0,1.686218e-13
31.327,33.043,76.0,1.744484e-13
31.327,33.043,77.0,1.669078e-13
31.327,33.043,78.0,1.776849e-13
31.327,33.043,79.0,1.563894e-13
31.327,33.043,80.0,1.672478e-13
31.327,33.043,81.0,1.815102e-13
31.327,33.043,82.0,1.511613e-13
31.327,33.043,83.0,1.713628e-13
31.327,33.043,84.0,1.531984e-13
31.327,33.043,85.0,1.728685e-13
31.327,33.043,86.0,1.658474e-13
31.327,33.043,87.0,1.681407e-13
31.327,33.043,88.0,1.466752e-13
31.327,33.043,89.0,1.591543e-13
31.327,33.043,90.0,1.676906e-13
31.327,33.043,91.0,1.801074e-13
31.327,33.043,92.0,1.785873e-13
31.327,33.043,93.0,1.357617e-13
31.327,33.043,94.0,1.753221e-13
31.327,33.043,95.0,1.780775e-13
31.327,33.043,96.0,1.524922e-13
31.327,33.043,97.0,1.671999e-13
