time,temp,m/z,abundance
20.824,33.13,95.0,1.230793e-13
20.824,33.13,96.0,1.251451e-13
20.824,33.13,97.0,1.28171e-13
20.824,33.13,98.0,1.504048e-13
20.824,33.13,99.0,1.401784e-13
26.027,34.053,0.0,7.878029e-10
26.027,34.053,1.0,1.215436e-09
26.027,34.053,2.0,4.463137e-10
26.027,34.053,3.0,7.140011e-10
26.027,34.053,4.0,8.818515e-08
26.027,34.053,5.0,3.672599e-11
26.027,34.053,6.0,1.019073e-12
26.027,34.053,7.0,4.403548e-13
26.027,34.053,8.0,6.083528e-13
26.027,34.053,9.0,2.940895e-13
26.027,34.053,10.0,2.182459e-13
26.027,34.053,11.0,2.199981e-13
26.027,34.053,12.0,3.713503e-13
26.027,34.053,13.0,6.661203e-13
26.027,34.053,14.0,2.782717e-11
26.027,34.053,15.0,1.404573e-12
26.027,34.053,16.0,5.021424e-11
26.027,34.053,17.0,8.956628e-11
26.027,34.053,18.0,3.736346e-10
26.027,34.053,19.0,1.392149e-12
26.027,34.053,20.0,5.93191e-13
26.027,34.053,21.0,1.909323e-13
26.027,34.053,22.0,1.705225e-13
26.027,34.053,23.0,1.94997e-13
26.027,34.053,24.0,1.400802e-13
26.027,34.053,25.0,1.495287e-13
26.027,34.053,26.0,3.486342e-13
26.027,34.053,27.0,4.031475e-12
26.027,34.053,28.0,4.397234e-10
26.027,34.053,29.0,3.597355e-12
26.027,34.053,30.0,1.925733e-12
26.027,34.053,31.0,4.103314e-12
26.027,34.053,32.0,3.531841e-10
26.027,34.053,33.0,4.131657e-13
26.027,34.053,34.0,1.777208e-12
26.027,34.053,35.0,2.077179e-12
26.027,34.053,36.0,2.660171e-12
26.027,34.053,37.0,5.132292e-13
26.027,34.053,38.0,1.147039e-12
26.027,34.053,39.0,2.230455e-13
26.027,34.053,40.0,4.788142e-12
26.027,34.053,41.0,1.167835e-13
26.027,34.053,42.0,1.202306e-13
26.027,34.053,43.0,1.145716e-13
26.027,34.053,44.0,1.32321e-12
26.027,34.053,45.0,2.38244e-13
26.027,34.053,46.0,1.171522e-13
26.027,34.053,47.0,1.401449e-13
26.027,34.053,48.0,1.299735e-13
26.027,34.053,49.0,1.331668e-13
26.027,34.053,50.0,1.122328e-13
26.027,34.053,51.0,1.146602e-13
26.027,34.053,52.0,1.625367e-13
26.027,34.053,53.0,1.141479e-13
26.027,34.053,54.0,1.769595e-13
26.027,34.053,55.0,1.184783e-13
26.027,34.053,56.0,1.931945e-13
26.027,34.053,57.0,1.324966e-13
26.027,34.053,58.0,1.534378e-13
26.027,34.053,59.0,1.208362e-13
26.027,34.053,60.0,1.06818e-13
26.027,34.053,61.0,1.296048e-13
26.027,34.053,62.0,1.26974e-13
26.027,34.053,63.0,1.953752e-13
26.027,34.053,64.0,2.055969e-13
26.027,34.053,65.0,1.635948e-13
26.027,34.053,66.0,1.570166e-13
26.027,34.053,67.0,1.253294e-13
26.027,34.053,68.0,1.532103e-13
26.027,34.053,69.0,1.396733e-13
26.027,34.053,70.0,1.071579e-13
26.027,34.053,71.0,1.633626e-13
26.027,34.053,72.0,1.563008e-13
26.027,34.053,73.0,1.341986e-13
26.027,34.053,74.0,1.55664e-13
26.027,34.053,75.0,1.462012e-13
26.027,34.053,76.0,1.300477e-13
26.027,34.053,77.0,1.217579e-13
26.027,34.053,78.0,1.13638e-13
26.027,34.053,79.0,1.444585e-13
26.027,34.053,80.0,1.276897e-13
26.027,34.053,81.0,1.287407e-13
26.027,34.053,82.0,1.231032e-13
26.027,34.053,83.0,1.081561e-13
26.027,34.053,84.0,1.358025e-13
26.027,34.053,85.0,1.157302e-13
26.027,34.053,86.0,1.571434e-13
26.027,34.053,87.0,1.167739e-13
26.027,34.053,88.0,1.036461e-13
26.027,34.053,89.0,1.460456e-13
26.027,34.053,90.0,1.394937e-13
26.027,34.053,91.0,1.559872e-13
26.027,34.053,92.0,1.248243e-13
26.027,34.053,93.0,1.282427e-13
26.027,34.053,94.0,1.295115e-13
26.027,34.053,95.0,1.28621e-13
26.027,34.053,96.0,1.258776e-13
26.027,34.053,97.0,1.212384e-13
26.027,34.053,98.0,1.2357e-13
26.027,34.053,99.0,9.646946e-14
31.251,35.348,0.0,7.970907e-10
31.251,35.348,1.0,1.212468e-09
31.251,35.348,2.0,4.446475e-10
31.251,35.348,3.0,7.19787e-10
31.251,35.348,4.0,8.811237e-08
31.251,35.348,5.0,4.207261e-11
31.251,35.348,6.0,1.252669e-12
31.251,35.348,7.0,4.20565e-13
31.251,35.348,8.0,4.257979e-13
31.251,35.348,9.0,3.535043e-13
31.251,35.348,10.0,2.402116e-13
31.251,35.348,11.0,2.179945e-13
31.251,35.348,12.0,3.536838e-13
31.251,35.348,13.0,5.107256e-13
31.251,35.348,14.0,2.906526e-11
31.251,35.348,15.0,1.151498e-12
31.251,35.348,16.0,5.263058e-11
31.251,35.348,17.0,9.093312e-11
31.251,35.348,18.0,3.769477e-10
31.251,35.348,19.0,1.508261e-12
31.251,35.348,20.0,9.783401e-13
31.251,35.348,21.0,1.596162e-13
31.251,35.348,22.0,1.691461e-13
31.251,35.348,23.0,2.218079e-13
31.251,35.348,24.0,1.292195e-13
31.251,35.348,25.0,2.763464e-13
31.251,35.348,26.0,5.344496e-13
31.251,35.348,27.0,4.237272e-12
31.251,35.348,28.0,4.271582e-10
31.251,35.348,29.0,3.645591e-12
31.251,35.348,30.0,1.372651e-12
31.251,35.348,31.0,4.402734e-12
31.251,35.348,32.0,3.588671e-10
31.251,35.348,33.0,4.225451e-13
31.251,35.348,34.0,1.426741e-12
31.251,35.348,35.0,1.706662e-12
31.251,35.348,36.0,2.111434e-12
31.251,35.348,37.0,7.291447e-13
31.251,35.348,38.0,1.138486e-12
31.251,35.348,39.0,2.831114e-13
31.251,35.348,40.0,4.672351e-12
31.251,35.348,41.0,1.766651e-13
31.251,35.348,42.0,1.372794e-13
31.251,35.348,43.0,1.434795e-13
31.251,35.348,44.0,1.455597e-12
31.251,35.348,45.0,1.079024e-13
31.251,35.348,46.0,1.646649e-13
31.251,35.348,47.0,1.572176e-13
31.251,35.348,48.0,1.426919e-13
31.251,35.348,49.0,1.216645e-13
31.251,35.348,50.0,1.703382e-13
31.251,35.348,51.0,1.138056e-13
31.251,35.348,52.0,1.506848e-13
31.251,35.348,53.0,1.429959e-13
31.251,35.348,54.0,1.21327e-13
31.251,35.348,55.0,1.617515e-13
31.251,35.348,56.0,1.240248e-13
31.251,35.348,57.0,1.29138e-13
31.251,35.348,58.0,1.336073e-13
31.251,35.348,59.0,1.246759e-13
31.251,35.348,60.0,1.474221e-13
31.251,35.348,61.0,1.322333e-13
31.251,35.348,62.0,1.162688e-13
31.251,35.348,63.0,1.403986e-13
31.251,35.348,64.0,1.621465e-13
31.251,35.348,65.0,1.176644e-13
31.251,35.348,66.0,1.273905e-13
31.251,35.348,67.0,1.063799e-13
31.251,35.348,68.0,1.214036e-13
31.251,35.348,69.0,9.91362e-14
31.251,35.348,70.0,1.479439e-13
31.251,35.348,71.0,1.210541e-13
31.251,35.348,72.0,1.260763e-13
31.251,35.348,73.0,1.123453e-13
31.251,35.348,74.0,1.337126e-13
31.251,35.348,75.0,9.980885e-14
31.251,35.348,76.0,1.223874e-13
31.251,35.348,77.0,1.536341e-13
31.251,35.348,78.0,1.176405e-13
31.251,35.348,79.0,1.377845e-13
31.251,35.348,80.0,1.26883e-13
31.251,35.348,81.0,1.163957e-13
31.251,35.348,82.0,1.331836e-13
31.251,35.348,83.0,1.110862e-13
31.251,35.348,84.0,1.419115e-13
31.251,35.348,85.0,1.317832e-13
31.251,35.348,86.0,1.214419e-13
31.251,35.348,87.0,1.528728e-13
31.251,35.348,88.0,1.330017e-13
31.251,35.348,89.0,1.617036e-13
31.251,35.348,90.0,1.233665e-13
31.251,35.348,91.0,1.485951e-13
31.251,35.348,92.0,1.503976e-13
31.251,35.348,93.0,1.03469e-13
31.251,35.348,94.0,1.231822e-13
31.251,35.348,95.0,1.033086e-13
31.251,35.348,96.0,1.088839e-13
31.251,35.348,97.0,1.499811e-13
