time,temp,m/z,abundance
16.787,23.318,59.0,1.76102e-13
16.787,23.318,63.0,1.95751e-13
16.787,23.318,64.0,2.88066e-13
16.787,23.318,65.0,1.74248e-13
16.787,23.318,66.0,1.86668e-13
16.787,23.318,67.0,1.7499e-13
16.787,23.318,70.0,1.89449e-13
16.787,23.318,72.0,2.14942e-13
16.787,23.318,74.0,1.88734e-13
16.787,23.318,82.0,2.21494e-13
16.787,23.318,83.0,2.17308e-13
16.787,23.318,86.0,1.68316e-13
16.787,23.318,91.0,1.53062e-13
16.787,23.318,94.0,1.64892e-13
22.396,23.48,2.0,6.31669e-11
22.396,23.48,4.0,3.08253e-08
22.396,23.48,6.0,3.26144e-13
22.396,23.48,12.0,1.78142e-12
22.396,23.48,13.0,3.11766e-13
22.396,23.48,14.0,1.8728e-11
22.396,23.48,15.0,5.43877e-13
22.396,23.48,16.0,2.61428e-11
22.396,23.48,17.0,1.20211e-11
22.396,23.48,18.0,4.25852e-11
22.396,23.48,19.0,3.20394e-11
22.396,23.48,20.0,1.60012e-12
22.396,23.48,22.0,3.28692e-13
22.396,23.48,23.0,1.74356e-13
22.396,23.48,24.0,1.83638e-13
22.396,23.48,25.0,1.8778e-13
22.396,23.48,26.0,2.56924e-13
22.396,23.48,27.0,5.29604e-13
22.396,23.48,28.0,1.65721e-10
22.396,23.48,29.0,1.5775e-12
22.396,23.48,30.0,6.80866e-13
22.396,23.48,31.0,7.04523e-13
22.396,23.48,32.0,1.18009e-10
22.396,23.48,33.0,2.76276e-13
22.396,23.48,34.0,7.44263e-13
22.396,23.48,35.0,1.65907e-13
22.396,23.48,36.0,1.61458e-13
22.396,23.48,37.0,1.86854e-13
22.396,23.48,38.0,2.13176e-13
22.396,23.48,39.0,2.41696e-13
22.396,23.48,40.0,1.76399e-12
22.396,23.48,41.0,2.2263e-13
22.396,23.48,42.0,2.15957e-13
22.396,23.48,43.0,2.41723e-13
22.396,23.48,44.0,9.88079e-12
22.396,23.48,45.0,2.9029e-13
22.396,23.48,46.0,1.99829e-13
22.396,23.48,47.0,2.02425e-13
22.396,23.48,49.0,1.72209e-13
22.396,23.48,50.0,1.82219e-13
22.396,23.48,51.0,1.96122e-13
22.396,23.48,52.0,2.33382e-13
22.396,23.48,53.0,1.96864e-13
22.396,23.48,56.0,1.67019e-13
22.396,23.48,57.0,1.46999e-13
22.396,23.48,58.0,1.49058e-13
22.396,23.48,59.0,1.97288e-13
22.396,23.48,63.0,1.58522e-13
22.396,23.48,64.0,2.38757e-13
22.396,23.48,65.0,1.78178e-13
22.396,23.48,66.0,1.32725e-13
22.396,23.48,67.0,2.43948e-13
22.396,23.48,70.0,1.7108e-13
22.396,23.48,72.0,2.26152e-13
22.396,23.48,74.0,2.02981e-13
22.396,23.48,82.0,1.82546e-13
22.396,23.48,83.0,2.02425e-13
22.396,23.48,86.0,2.1112e-13
22.396,23.48,91.0,1.95832e-13
22.396,23.48,94.0,1.90372e-13
28.005,23.747,2.0,6.16871e-11
28.005,23.747,4.0,3.07736e-08
28.005,23.747,6.0,2.81918e-13
28.005,23.747,12.0,1.51967e-12
28.005,23.747,13.0,3.00856e-13
28.005,23.747,14.0,1.84295e-11
28.005,23.747,15.0,6.81978e-13
28.005,23.747,16.0,2.68101e-11
28.005,23.747,17.0,1.12223e-11
28.005,23.747,18.0,4.23961e-11
28.005,23.747,19.0,3.27828e-11
28.005,23.747,20.0,1.7777e-12
28.005,23.747,22.0,2.20584e-13
28.005,23.747,23.0,1.6926e-13
28.005,23.747,24.0,1.6107e-13
28.005,23.747,25.0,1.90746e-13
28.005,23.747,26.0,2.61002e-13
28.005,23.747,27.0,5.18667e-13
28.005,23.747,28.0,1.66685e-10
28.005,23.747,29.0,1.51893e-12
28.005,23.747,30.0,6.74007e-13
28.005,23.747,31.0,6.86983e-13
28.005,23.747,32.0,1.16431e-10
28.005,23.747,33.0,2.61187e-13
28.005,23.747,34.0,6.49724e-13
28.005,23.747,35.0,2.08754e-13
28.005,23.747,36.0,2.10392e-13
28.005,23.747,37.0,1.77585e-13
28.005,23.747,38.0,1.89449e-13
28.005,23.747,39.0,2.0261e-13
28.005,23.747,40.0,1.70634e-12
28.005,23.747,41.0,1.77029e-13
28.005,23.747,42.0,1.57565e-13
28.005,23.747,43.0,1.29038e-13
28.005,23.747,44.0,1.05383e-11
28.005,23.747,45.0,2.62299e-13
28.005,23.747,46.0,2.44318e-13
28.005,23.747,47.0,1.77956e-13
28.005,23.747,49.0,1.51788e-13
28.005,23.747,50.0,2.09664e-13
28.005,23.747,51.0,2.15306e-13
28.005,23.747,52.0,1.89449e-13
28.005,23.747,53.0,1.69614e-13
28.005,23.747,56.0,1.70541e-13
28.005,23.747,57.0,1.51818e-13
28.005,23.747,58.0,1.26979e-13
28.005,23.747,59.0,1.86483e-13
28.005,23.747,63.0,2.0743e-13
28.005,23.747,64.0,2.05761e-13
28.005,23.747,65.0,1.92229e-13
28.005,23.747,66.0,2.19664e-13
28.005,23.747,67.0,1.82219e-13
28.005,23.747,70.0,1.96493e-13
28.005,23.747,72.0,1.84444e-13
28.005,23.747,74.0,1.60716e-13
28.005,23.747,82.0,1.58704e-13
28.005,23.747,83.0,1.8109e-13
28.005,23.747,86.0,1.96014e-13
28.005,23.747,91.0,1.68873e-13
28.005,23.747,94.0,1.8018e-13
33.623,24.137,2.0,6.00693e-11
33.623,24.137,4.0,3.07144e-08
33.623,24.137,6.0,3.35426e-13
33.623,24.137,12.0,1.74429e-12
33.623,24.137,13.0,3.35972e-13
33.623,24.137,14.0,1.83331e-11
33.623,24.137,15.0,6.55285e-13
33.623,24.137,16.0,2.60946e-11
33.623,24.137,17.0,1.09999e-11
33.623,24.137,18.0,4.3842e-11
33.623,24.137,19.0,3.2425e-11
33.623,24.137,20.0,1.86594e-12
33.623,24.137,22.0,2.47702e-13
33.623,24.137,23.0,1.9779e-13
33.623,24.137,24.0,2.20035e-13
33.623,24.137,25.0,2.47099e-13
33.623,24.137,26.0,2.75461e-13
33.623,24.137,27.0,6.38972e-13
33.623,24.137,28.0,1.67241e-10
33.623,24.137,29.0,1.68168e-12
33.623,24.137,30.0,7.9042e-13
33.623,24.137,31.0,6.92359e-13
33.623,24.137,32.0,1.15986e-10
33.623,24.137,33.0,2.86398e-13
33.623,24.137,34.0,7.53117e-13
33.623,24.137,35.0,2.11302e-13
33.623,24.137,36.0,2.05761e-13
33.623,24.137,37.0,1.63868e-13
33.623,24.137,38.0,2.02425e-13
33.623,24.137,39.0,1.9501e-13
33.623,24.137,40.0,1.73618e-12
33.623,24.137,41.0,1.88337e-13
33.623,24.137,42.0,1.68687e-13
33.623,24.137,43.0,2.5266e-13
33.623,24.137,44.0,1.03326e-11
33.623,24.137,45.0,3.34779e-13
33.623,24.137,46.0,2.33688e-13
33.623,24.137,47.0,1.6562e-13
33.623,24.137,49.0,1.6562e-13
33.623,24.137,50.0,1.6198e-13
33.623,24.137,51.0,1.98903e-13
33.623,24.137,52.0,1.90561e-13
33.623,24.137,53.0,1.8837e-13
33.623,24.137,56.0,1.88707e-13
33.623,24.137,57.0,2.03722e-13
33.623,24.137,58.0,1.87966e-13
33.623,24.137,59.0,1.69429e-13
33.623,24.137,63.0,1.79995e-13
33.623,24.137,64.0,1.85e-13
33.623,24.137,65.0,2.12435e-13
33.623,24.137,66.0,1.63682e-13
33.623,24.137,67.0,1.7258e-13
33.623,24.137,70.0,1.9292e-13
33.623,24.137,72.0,1.6471e-13
33.623,24.137,74.0,1.71468e-13
33.623,24.137,82.0,1.63497e-13
33.623,24.137,83.0,1.68316e-13
33.623,24.137,86.0,1.69614e-13
33.623,24.137,91.0,1.82182e-13
33.623,24.137,94.0,2.00756e-13
39.222,24.661,2.0,6.1797e-11
39.222,24.661,4.0,3.08049e-08
39.222,24.661,6.0,2.912e-13
39.222,24.661,12.0,1.73719e-12
39.222,24.661,13.0,3.28692e-13
39.222,24.661,14.0,1.86446e-11
39.222,24.661,15.0,5.00315e-13
39.222,24.661,16.0,2.62114e-11
39.222,24.661,17.0,1.14652e-11
39.222,24.661,18.0,4.25815e-11
39.222,24.661,19.0,3.21358e-11
39.222,24.661,20.0,1.73748e-12
39.222,24.661,22.0,3.30694e-13
39.222,24.661,23.0,1.94268e-13
39.222,24.661,24.0,1.73507e-13
39.222,24.661,25.0,1.87595e-13
39.222,24.661,26.0,3.28847e-13
39.222,24.661,27.0,4.56012e-13
39.222,24.661,28.0,1.69132e-10
39.222,24.661,29.0,1.48074e-12
39.222,24.661,30.0,6.23772e-13
39.222,24.661,31.0,6.46016e-13
39.222,24.661,32.0,1.17747e-10
39.222,24.661,33.0,3.36077e-13
39.222,24.661,34.0,5.64824e-13
39.222,24.661,35.0,2.11879e-13
39.222,24.661,36.0,2.04834e-13
39.222,24.661,37.0,2.05205e-13
39.222,24.661,38.0,1.84629e-13
39.222,24.661,39.0,1.69799e-13
39.222,24.661,40.0,1.65295e-12
39.222,24.661,41.0,1.52152e-13
39.222,24.661,42.0,1.9201e-13
39.222,24.661,43.0,2.58622e-13
39.222,24.661,44.0,1.034e-11
39.222,24.661,45.0,3.16428e-13
39.222,24.661,46.0,2.18367e-13
39.222,24.661,47.0,1.94454e-13
39.222,24.661,49.0,1.75361e-13
39.222,24.661,50.0,1.74902e-13
39.222,24.661,51.0,1.82182e-13
39.222,24.661,52.0,1.37916e-13
39.222,24.661,53.0,2.03537e-13
39.222,24.661,56.0,1.61643e-13
39.222,24.661,57.0,1.51818e-13
39.222,24.661,58.0,2.01498e-13
39.222,24.661,59.0,1.68502e-13
39.222,24.661,63.0,1.774e-13
39.222,24.661,64.0,2.50432e-13
39.222,24.661,65.0,1.79634e-13
39.222,24.661,66.0,1.87642e-13
39.222,24.661,67.0,1.92415e-13
39.222,24.661,70.0,1.28276e-13
39.222,24.661,72.0,1.4533e-13
39.222,24.661,74.0,1.6739e-13
39.222,24.661,82.0,1.86004e-13
39.222,24.661,83.0,1.93712e-13
39.222,24.661,86.0,1.94012e-13
39.222,24.661,91.0,1.70352e-13
39.222,24.661,94.0,1.87642e-13
44.84,25.335,2.0,6.04753e-11
44.84,25.335,4.0,3.08253e-08
44.84,25.335,6.0,3.27782e-13
44.84,25.335,12.0,1.68496e-12
44.84,25.335,13.0,3.73892e-13
44.84,25.335,14.0,1.83851e-11
44.84,25.335,15.0,6.34523e-13
44.84,25.335,16.0,2.58648e-11
44.84,25.335,17.0,1.14281e-11
44.84,25.335,18.0,4.26556e-11
44.84,25.335,19.0,3.16001e-11
44.84,25.335,20.0,1.64328e-12
44.84,25.335,22.0,3.83292e-13
44.84,25.335,23.0,1.96196e-13
44.84,25.335,24.0,1.79809e-13
44.84,25.335,25.0,2.10581e-13
44.84,25.335,26.0,2.96964e-13
44.84,25.335,27.0,4.0003e-13
44.84,25.335,28.0,1.67816e-10
44.84,25.335,29.0,1.45071e-12
44.84,25.335,30.0,5.86698e-13
44.84,25.335,31.0,8.13406e-13
44.84,25.335,32.0,1.17581e-10
44.84,25.335,33.0,3.00671e-13
44.84,25.335,34.0,8.12631e-13
44.84,25.335,35.0,1.9474e-13
44.84,25.335,36.0,1.74356e-13
44.84,25.335,37.0,2.20962e-13
44.84,25.335,38.0,1.71839e-13
44.84,25.335,39.0,1.69429e-13
44.84,25.335,40.0,1.88336e-12
44.84,25.335,41.0,1.85741e-13
44.84,25.335,42.0,1.65721e-13
44.84,25.335,43.0,2.46357e-13
44.84,25.335,44.0,1.03529e-11
44.84,25.335,45.0,3.08642e-13
44.84,25.335,46.0,2.24669e-13
44.84,25.335,47.0,1.76722e-13
44.84,25.335,49.0,2.06206e-13
44.84,25.335,50.0,1.51242e-13
44.84,25.335,51.0,1.80551e-13
44.84,25.335,52.0,2.078e-13
44.84,25.335,53.0,1.5738e-13
44.84,25.335,56.0,1.67204e-13
44.84,25.335,57.0,2.26152e-13
44.84,25.335,58.0,2.16142e-13
44.84,25.335,59.0,1.65351e-13
44.84,25.335,63.0,1.96014e-13
44.84,25.335,64.0,2.73051e-13
44.84,25.335,65.0,1.95195e-13
44.84,25.335,66.0,1.95937e-13
44.84,25.335,67.0,1.76102e-13
44.84,25.335,70.0,1.54043e-13
44.84,25.335,72.0,1.83888e-13
44.84,25.335,74.0,1.81478e-13
44.84,25.335,82.0,1.82775e-13
44.84,25.335,83.0,1.94268e-13
44.84,25.335,86.0,1.90561e-13
44.84,25.335,91.0,1.53116e-13
44.84,25.335,94.0,1.72395e-13
50.459,26.169,2.0,6.1619e-11
50.459,26.169,4.0,3.07697e-08
50.459,26.169,6.0,2.56074e-13
50.459,26.169,12.0,1.49167e-12
50.459,26.169,13.0,3.30876e-13
50.459,26.169,14.0,1.84203e-11
50.459,26.169,15.0,5.26452e-13
50.459,26.169,16.0,2.58129e-11
50.459,26.169,17.0,1.09628e-11
50.459,26.169,18.0,4.27909e-11
50.459,26.169,19.0,3.31647e-11
50.459,26.169,20.0,1.56434e-12
50.459,26.169,22.0,3.79824e-13
50.459,26.169,23.0,1.75731e-13
50.459,26.169,24.0,1.88337e-13
50.459,26.169,25.0,2.11693e-13
50.459,26.169,26.0,2.7937e-13
50.459,26.169,27.0,4.21512e-13
50.459,26.169,28.0,1.67779e-10
50.459,26.169,29.0,1.32614e-12
50.459,26.169,30.0,6.39899e-13
50.459,26.169,31.0,6.41197e-13
50.459,26.169,32.0,1.18619e-10
50.459,26.169,33.0,3.02848e-13
50.459,26.169,34.0,7.67619e-13
50.459,26.169,35.0,1.71097e-13
50.459,26.169,36.0,1.92971e-13
50.459,26.169,37.0,1.79634e-13
50.459,26.169,38.0,1.6016e-13
50.459,26.169,39.0,2.14942e-13
50.459,26.169,40.0,1.71153e-12
50.459,26.169,41.0,2.19664e-13
50.459,26.169,42.0,2.15957e-13
50.459,26.169,43.0,2.22815e-13
50.459,26.169,44.0,1.00767e-11
50.459,26.169,45.0,2.9484e-13
50.459,26.169,46.0,2.1385e-13
50.459,26.169,47.0,2.13304e-13
50.459,26.169,49.0,1.52745e-13
50.459,26.169,50.0,1.70541e-13
50.459,26.169,51.0,1.72395e-13
50.459,26.169,52.0,2.05205e-13
50.459,26.169,53.0,1.79068e-13
50.459,26.169,56.0,2.14844e-13
50.459,26.169,57.0,1.64424e-13
50.459,26.169,58.0,1.7777e-13
50.459,26.169,59.0,1.66648e-13
50.459,26.169,63.0,1.81663e-13
50.459,26.169,64.0,2.38943e-13
50.459,26.169,65.0,1.70726e-13
50.459,26.169,66.0,1.78697e-13
50.459,26.169,67.0,1.85371e-13
50.459,26.169,70.0,1.68896e-13
50.459,26.169,72.0,1.99654e-13
50.459,26.169,74.0,1.79088e-13
50.459,26.169,82.0,1.62708e-13
50.459,26.169,83.0,1.74804e-13
50.459,26.169,86.0,1.38286e-13
50.459,26.169,91.0,1.81478e-13
50.459,26.169,94.0,1.4737e-13
56.048,27.16,2.0,6.10851e-11
56.048,27.16,4.0,3.0813e-08
56.048,27.16,6.0,3.67822e-13
56.048,27.16,12.0,1.7583e-12
56.048,27.16,13.0,3.29403e-13
56.048,27.16,14.0,1.85203e-11
56.048,27.16,15.0,6.19694e-13
56.048,27.16,16.0,2.68398e-11
56.048,27.16,17.0,1.12446e-11
56.048,27.16,18.0,4.34583e-11
56.048,27.16,19.0,3.19865e-11
56.048,27.16,20.0,1.51388e-12
56.048,27.16,22.0,2.86583e-13
56.048,27.16,23.0,1.62526e-13
56.048,27.16,24.0,1.85e-13
56.048,27.16,25.0,1.73878e-13
56.048,27.16,26.0,2.56738e-13
56.048,27.16,27.0,4.41367e-13
56.048,27.16,28.0,1.6776e-10
56.048,27.16,29.0,1.589e-12
56.048,27.16,30.0,6.58841e-13
56.048,27.16,31.0,7.6762e-13
56.048,27.16,32.0,1.16753e-10
56.048,27.16,33.0,3.2792e-13
56.048,27.16,34.0,5.59819e-13
56.048,27.16,35.0,2.14103e-13
56.048,27.16,36.0,1.46443e-13
56.048,27.16,37.0,1.89634e-13
56.048,27.16,38.0,1.77029e-13
56.048,27.16,39.0,2.002e-13
56.048,27.16,40.0,1.9045e-12
56.048,27.16,41.0,2.29502e-13
56.048,27.16,42.0,1.66894e-13
56.048,27.16,43.0,2.5116e-13
56.048,27.16,44.0,1.06013e-11
56.048,27.16,45.0,2.32084e-13
56.048,27.16,46.0,1.42735e-13
56.048,27.16,47.0,1.76102e-13
56.048,27.16,49.0,1.71282e-13
56.048,27.16,50.0,2.02795e-13
56.048,27.16,51.0,1.6739e-13
56.048,27.16,52.0,2.08913e-13
56.048,27.16,53.0,2.22815e-13
56.048,27.16,56.0,2.56924e-13
56.048,27.16,57.0,1.82775e-13
56.048,27.16,58.0,1.66712e-13
56.048,27.16,59.0,1.67019e-13
56.048,27.16,63.0,1.79253e-13
56.048,27.16,64.0,2.26894e-13
56.048,27.16,65.0,2.10766e-13
56.048,27.16,66.0,1.37545e-13
56.048,27.16,67.0,1.88893e-13
56.048,27.16,70.0,1.94083e-13
56.048,27.16,72.0,1.90561e-13
56.048,27.16,74.0,1.95937e-13
56.048,27.16,82.0,2.07244e-13
56.048,27.16,83.0,1.47926e-13
56.048,27.16,86.0,2.05761e-13
56.048,27.16,91.0,1.64424e-13
56.048,27.16,94.0,1.80736e-13
61.637,28.318,2.0,6.26033e-11
61.637,28.318,4.0,3.08865e-08
61.637,28.318,6.0,3.92028e-13
61.637,28.318,12.0,1.68186e-12
61.637,28.318,13.0,3.7e-13
61.637,28.318,14.0,1.9134e-11
61.637,28.318,15.0,6.75676e-13
61.637,28.318,16.0,2.55756e-11
61.637,28.318,17.0,1.16709e-11
61.637,28.318,18.0,4.12338e-11
61.637,28.318,19.0,3.25381e-11
61.637,28.318,20.0,1.52412e-12
61.637,28.318,22.0,3.80195e-13
61.637,28.318,23.0,1.88916e-13
61.637,28.318,24.0,2.002e-13
61.637,28.318,25.0,2.23928e-13
61.637,28.318,26.0,2.78427e-13
61.637,28.318,27.0,4.33582e-13
61.637,28.318,28.0,1.69688e-10
61.637,28.318,29.0,1.59975e-12
61.637,28.318,30.0,6.66036e-13
61.637,28.318,31.0,7.26282e-13
61.637,28.318,32.0,1.15801e-10
61.637,28.318,33.0,3.46458e-13
61.637,28.318,34.0,8.00801e-13
61.637,28.318,35.0,2.08913e-13
61.637,28.318,36.0,1.58886e-13
61.637,28.318,37.0,1.60346e-13
61.637,28.318,38.0,1.63868e-13
61.637,28.318,39.0,2.28046e-13
61.637,28.318,40.0,1.50595e-12
61.637,28.318,41.0,1.80922e-13
61.637,28.318,42.0,1.70726e-13
61.637,28.318,43.0,2.31342e-13
61.637,28.318,44.0,1.09943e-11
61.637,28.318,45.0,3.11237e-13
61.637,28.318,46.0,2.35791e-13
61.637,28.318,47.0,2.07615e-13
61.637,28.318,49.0,1.73446e-13
