time,temp,m/z,abundance
10.417,30.042,15.0,8.686417e-13
10.417,30.042,16.0,7.242179e-11
10.417,30.042,17.0,1.937936e-10
10.417,30.042,18.0,7.348799e-10
10.417,30.042,19.0,2.027003e-12
10.417,30.042,20.0,1.789984e-12
10.417,30.042,21.0,2.355868e-13
10.417,30.042,22.0,2.561593e-13
10.417,30.042,23.0,5.938911e-13
10.417,30.042,24.0,2.256572e-13
10.417,30.042,25.0,3.145447e-13
10.417,30.042,26.0,2.586816e-13
10.417,30.042,27.0,1.397894e-12
10.417,30.042,28.0,4.988655e-10
10.417,30.042,29.0,4.084641e-12
10.417,30.042,30.0,2.607555e-12
10.417,30.042,31.0,1.539225e-12
10.417,30.042,32.0,4.037562e-10
10.417,30.042,33.0,1.625822e-12
10.417,30.042,34.0,4.294701e-12
10.417,30.042,35.0,2.795518e-12
10.417,30.042,36.0,1.866426e-12
10.417,30.042,37.0,1.294932e-12
10.417,30.042,38.0,6.095744e-13
10.417,30.042,39.0,2.336501e-13
10.417,30.042,40.0,5.662391e-12
10.417,30.042,41.0,1.962753e-13
10.417,30.042,42.0,1.576126e-13
10.417,30.042,43.0,1.937882e-13
10.417,30.042,44.0,2.848134e-12
10.417,30.042,45.0,2.023652e-13
10.417,30.042,46.0,1.902573e-13
10.417,30.042,47.0,1.661682e-13
10.417,30.042,48.0,6.960515e-13
10.417,30.042,49.0,2.122637e-13
10.417,30.042,50.0,2.333031e-13
10.417,30.042,51.0,1.822044e-13
10.417,30.042,52.0,1.783456e-13
10.417,30.042,53.0,1.775747e-13
10.417,30.042,54.0,1.852661e-13
10.417,30.042,55.0,1.353069e-13
10.417,30.042,56.0,2.512831e-13
10.417,30.042,57.0,1.945374e-13
10.417,30.042,58.0,1.981449e-13
10.417,30.042,59.0,1.708145e-13
10.417,30.042,60.0,1.647606e-13
10.417,30.042,61.0,2.071481e-13
10.417,30.042,62.0,1.238213e-13
10.417,30.042,63.0,1.606576e-13
10.417,30.042,64.0,6.167218e-13
10.417,30.042,65.0,1.55056e-13
10.417,30.042,66.0,1.788291e-13
10.417,30.042,67.0,1.388091e-13
10.417,30.042,68.0,1.604684e-13
10.417,30.042,69.0,1.611459e-13
10.417,30.042,70.0,1.807585e-13
10.417,30.042,71.0,1.517621e-13
10.417,30.042,72.0,1.75054e-13
10.417,30.042,73.0,1.758584e-13
10.417,30.042,74.0,1.598461e-13
10.417,30.042,75.0,1.777423e-13
10.417,30.042,76.0,1.630274e-13
10.417,30.042,77.0,1.710755e-13
10.417,30.042,78.0,2.004741e-13
10.417,30.042,79.0,1.988535e-13
10.417,30.042,80.0,1.86226e-13
10.417,30.042,81.0,1.828914e-13
10.417,30.042,82.0,1.952484e-13
10.417,30.042,83.0,2.130153e-13
10.417,30.042,84.0,1.717027e-13
10.417,30.042,85.0,1.597503e-13
10.417,30.042,86.0,1.69723e-13
10.417,30.042,87.0,2.043928e-13
10.417,30.042,88.0,1.934363e-13
10.417,30.042,89.0,1.664434e-13
10.417,30.042,90.0,2.01726e-13
10.417,30.042,91.0,1.653184e-13
10.417,30.042,92.0,1.894074e-13
10.417,30.042,93.0,1.823121e-13
10.417,30.042,94.0,1.524515e-13
10.417,30.042,95.0,1.448535e-13
10.417,30.042,96.0,2.053623e-13
10.417,30.042,97.0,2.480514e-13
10.417,30.042,98.0,1.644303e-13
10.417,30.042,99.0,1.334062e-13
15.648,30.406,0.0,2.108854e-10
15.648,30.406,1.0,3.362383e-10
15.648,30.406,2.0,9.818883e-11
15.648,30.406,3.0,1.977385e-10
15.648,30.406,4.0,1.467512e-07
15.648,30.406,5.0,6.136081e-12
15.648,30.406,6.0,6.734851e-13
15.648,30.406,7.0,5.154899e-13
15.648,30.406,8.0,5.397483e-13
15.648,30.406,9.0,2.879494e-13
15.648,30.406,10.0,3.129122e-13
15.648,30.406,11.0,3.213049e-13
15.648,30.406,12.0,4.567201e-13
15.648,30.406,13.0,3.453778e-13
15.648,30.406,14.0,4.347874e-11
15.648,30.406,15.0,6.341717e-13
15.648,30.406,16.0,7.42308e-11
15.648,30.406,17.0,1.924051e-10
15.648,30.406,18.0,7.429138e-10
15.648,30.406,19.0,1.752958e-12
15.648,30.406,20.0,1.894841e-12
15.648,30.406,21.0,2.280414e-13
15.648,30.406,22.0,2.152512e-13
15.648,30.406,23.0,4.256057e-13
15.648,30.406,24.0,2.440059e-13
15.648,30.406,25.0,2.695121e-13
15.648,30.406,26.0,4.284677e-13
15.648,30.406,27.0,1.613783e-12
15.648,30.406,28.0,5.042468e-10
15.648,30.406,29.0,3.805258e-12
15.648,30.406,30.0,2.155911e-12
15.648,30.406,31.0,1.480624e-12
15.648,30.406,32.0,4.086348e-10
15.648,30.406,33.0,9.288245e-13
15.648,30.406,34.0,4.295586e-12
15.648,30.406,35.0,2.833939e-12
15.648,30.406,36.0,1.787693e-12
15.648,30.406,37.0,9.786245e-13
15.648,30.406,38.0,5.810205e-13
15.648,30.406,39.0,2.651506e-13
15.648,30.406,40.0,4.909174e-12
15.648,30.406,41.0,1.621561e-13
15.648,30.406,42.0,2.142793e-13
15.648,30.406,43.0,2.298775e-13
15.648,30.406,44.0,2.89096e-12
15.648,30.406,45.0,1.910281e-13
15.648,30.406,46.0,1.740846e-13
15.648,30.406,47.0,2.041439e-13
15.648,30.406,48.0,9.637578e-13
15.648,30.406,49.0,1.588454e-13
15.648,30.406,50.0,1.900418e-13
15.648,30.406,51.0,1.43015e-13
15.648,30.406,52.0,1.969815e-13
15.648,30.406,53.0,1.881387e-13
15.648,30.406,54.0,1.502085e-13
15.648,30.406,55.0,1.647989e-13
15.648,30.406,56.0,1.827526e-13
15.648,30.406,57.0,2.133505e-13
15.648,30.406,58.0,2.453391e-13
15.648,30.406,59.0,1.549124e-13
15.648,30.406,60.0,1.833032e-13
15.648,30.406,61.0,2.144085e-13
15.648,30.406,62.0,1.817352e-13
15.648,30.406,63.0,1.849142e-13
15.648,30.406,64.0,6.896433e-13
15.648,30.406,65.0,1.917989e-13
15.648,30.406,66.0,1.377295e-13
15.648,30.406,67.0,1.679539e-13
15.648,30.406,68.0,1.730217e-13
15.648,30.406,69.0,2.110692e-13
15.648,30.406,70.0,2.078471e-13
15.648,30.406,71.0,1.272493e-13
15.648,30.406,72.0,2.145043e-13
15.648,30.406,73.0,2.436085e-13
15.648,30.406,74.0,1.613733e-13
15.648,30.406,75.0,2.460119e-13
15.648,30.406,76.0,1.516999e-13
15.648,30.406,77.0,1.656367e-13
15.648,30.406,78.0,1.587832e-13
15.648,30.406,79.0,1.960359e-13
15.648,30.406,80.0,1.715782e-13
15.648,30.406,81.0,2.230263e-13
15.648,30.406,82.0,2.237971e-13
15.648,30.406,83.0,1.600783e-13
15.648,30.406,84.0,2.194452e-13
15.648,30.406,85.0,1.454591e-13
15.648,30.406,86.0,1.934482e-13
15.648,30.406,87.0,1.631376e-13
15.648,30.406,88.0,1.449732e-13
15.648,30.406,89.0,1.970509e-13
15.648,30.406,90.0,2.17116e-13
15.648,30.406,91.0,2.102265e-13
15.648,30.406,92.0,1.646744e-13
15.648,30.406,93.0,1.593912e-13
15.648,30.406,94.0,1.967493e-13
15.648,30.406,95.0,1.663668e-13
15.648,30.406,96.0,1.503258e-13
15.648,30.406,97.0,2.134893e-13
15.648,30.406,98.0,2.042181e-13
15.648,30.406,99.0,1.941352e-13
20.891,31.189,0.0,2.056478e-10
20.891,31.189,1.0,3.355895e-10
20.891,31.189,2.0,9.938576e-11
20.891,31.189,3.0,1.990575e-10
20.891,31.189,4.0,1.469092e-07
20.891,31.189,5.0,5.554453e-12
20.891,31.189,6.0,7.262734e-13
20.891,31.189,7.0,5.473699e-13
20.891,31.189,8.0,5.644246e-13
20.891,31.189,9.0,3.241464e-13
20.891,31.189,10.0,3.169434e-13
20.891,31.189,11.0,2.755445e-13
20.891,31.189,12.0,5.819327e-13
20.891,31.189,13.0,3.584931e-13
20.891,31.189,14.0,4.409801e-11
20.891,31.189,15.0,1.115862e-12
20.891,31.189,16.0,7.205218e-11
20.891,31.189,17.0,1.95158e-10
20.891,31.189,18.0,7.484913e-10
20.891,31.189,19.0,2.347705e-12
20.891,31.189,20.0,1.872386e-12
20.891,31.189,21.0,2.138269e-13
20.891,31.189,22.0,2.428496e-13
20.891,31.189,23.0,4.309973e-13
20.891,31.189,24.0,2.755445e-13
20.891,31.189,25.0,2.414516e-13
20.891,31.189,26.0,2.67664e-13
20.891,31.189,27.0,1.73309e-12
20.891,31.189,28.0,5.017762e-10
20.891,31.189,29.0,3.622753e-12
20.891,31.189,30.0,1.938217e-12
20.891,31.189,31.0,1.383818e-12
20.891,31.189,32.0,4.044551e-10
20.891,31.189,33.0,1.306689e-12
20.891,31.189,34.0,3.750105e-12
20.891,31.189,35.0,2.780102e-12
20.891,31.189,36.0,1.930939e-12
20.891,31.189,37.0,9.239452e-13
20.891,31.189,38.0,7.585693e-13
20.891,31.189,39.0,1.877485e-13
20.891,31.189,40.0,4.409485e-12
20.891,31.189,41.0,1.983986e-13
20.891,31.189,42.0,1.958732e-13
20.891,31.189,43.0,2.979053e-13
20.891,31.189,44.0,3.37808e-12
20.891,31.189,45.0,2.64698e-13
20.891,31.189,46.0,1.927205e-13
20.891,31.189,47.0,1.889406e-13
20.891,31.189,48.0,6.685682e-13
20.891,31.189,49.0,1.552666e-13
20.891,31.189,50.0,2.730789e-13
20.891,31.189,51.0,1.768925e-13
20.891,31.189,52.0,2.081392e-13
20.891,31.189,53.0,1.570118e-13
20.891,31.189,54.0,1.947289e-13
20.891,31.189,55.0,1.648372e-13
20.891,31.189,56.0,2.007901e-13
20.891,31.189,57.0,2.312539e-13
20.891,31.189,58.0,1.900538e-13
20.891,31.189,59.0,1.406189e-13
20.891,31.189,60.0,1.723514e-13
20.891,31.189,61.0,2.334251e-13
20.891,31.189,62.0,1.939341e-13
20.891,31.189,63.0,1.797795e-13
20.891,31.189,64.0,5.122016e-13
20.891,31.189,65.0,1.825252e-13
20.891,31.189,66.0,2.028775e-13
20.891,31.189,67.0,1.876145e-13
20.891,31.189,68.0,1.984801e-13
20.891,31.189,69.0,2.519342e-13
20.891,31.189,70.0,1.593745e-13
20.891,31.189,71.0,1.407146e-13
20.891,31.189,72.0,1.564396e-13
20.891,31.189,73.0,2.175612e-13
20.891,31.189,74.0,1.848544e-13
20.891,31.189,75.0,1.912962e-13
20.891,31.189,76.0,2.830252e-13
20.891,31.189,77.0,1.636331e-13
20.891,31.189,78.0,1.799375e-13
20.891,31.189,79.0,2.188707e-13
20.891,31.189,80.0,1.630658e-13
20.891,31.189,81.0,1.467231e-13
20.891,31.189,82.0,1.826496e-13
20.891,31.189,83.0,1.724496e-13
20.891,31.189,84.0,1.946116e-13
20.891,31.189,85.0,1.47683e-13
20.891,31.189,86.0,1.661514e-13
20.891,31.189,87.0,2.003927e-13
20.891,31.189,88.0,1.757291e-13
20.891,31.189,89.0,1.845887e-13
20.891,31.189,90.0,2.400656e-13
20.891,31.189,91.0,1.966799e-13
20.891,31.189,92.0,2.155887e-13
20.891,31.189,93.0,1.604038e-13
20.891,31.189,94.0,2.010582e-13
20.891,31.189,95.0,1.908246e-13
20.891,31.189,96.0,1.978265e-13
20.891,31.189,97.0,1.559585e-13
20.891,31.189,98.0,1.527005e-13
20.891,31.189,99.0,1.653447e-13
26.097,32.153,0.0,2.103875e-10
26.097,32.153,1.0,3.35386e-10
26.097,32.153,2.0,9.736776e-11
26.097,32.153,3.0,2.01145e-10
26.097,32.153,4.0,1.468063e-07
26.097,32.153,5.0,6.127846e-12
26.097,32.153,6.0,7.82116e-13
26.097,32.153,7.0,5.055594e-13
26.097,32.153,8.0,5.140464e-13
26.097,32.153,9.0,3.678768e-13
26.097,32.153,10.0,3.124071e-13
26.097,32.153,11.0,2.816895e-13
26.097,32.153,12.0,5.288837e-13
26.097,32.153,13.0,4.00306e-13
26.097,32.153,14.0,4.526237e-11
26.097,32.153,15.0,8.456995e-13
26.097,32.153,16.0,7.293623e-11
26.097,32.153,17.0,1.92836e-10
26.097,32.153,18.0,7.419561e-10
26.097,32.153,19.0,2.089626e-12
26.097,32.153,20.0,1.808088e-12
26.097,32.153,21.0,1.488584e-13
26.097,32.153,22.0,1.963639e-13
26.097,32.153,23.0,4.358856e-13
26.097,32.153,24.0,2.077178e-13
26.097,32.153,25.0,2.236847e-13
26.097,32.153,26.0,2.970791e-13
26.097,32.153,27.0,1.364091e-12
26.097,32.153,28.0,5.080958e-10
26.097,32.153,29.0,4.054385e-12
26.097,32.153,30.0,1.925026e-12
26.097,32.153,31.0,1.728064e-12
26.097,32.153,32.0,4.104014e-10
26.097,32.153,33.0,1.416206e-12
26.097,32.153,34.0,4.017782e-12
26.097,32.153,35.0,2.783118e-12
26.097,32.153,36.0,1.854337e-12
26.097,32.153,37.0,1.046299e-12
26.097,32.153,38.0,5.552918e-13
26.097,32.153,39.0,1.785251e-13
26.097,32.153,40.0,5.28912e-12
26.097,32.153,41.0,2.385695e-13
26.097,32.153,42.0,2.286447e-13
26.097,32.153,43.0,2.715253e-13
26.097,32.153,44.0,2.92998e-12
26.097,32.153,45.0,2.201634e-13
26.097,32.153,46.0,1.796167e-13
26.097,32.153,47.0,1.58405e-13
26.097,32.153,48.0,5.928136e-13
26.097,32.153,49.0,1.759781e-13
26.097,32.153,50.0,2.454542e-13
26.097,32.153,51.0,2.638651e-13
26.097,32.153,52.0,2.320918e-13
26.097,32.153,53.0,1.299064e-13
26.097,32.153,54.0,2.263059e-13
26.097,32.153,55.0,1.978696e-13
26.097,32.153,56.0,1.908198e-13
26.097,32.153,57.0,1.620699e-13
26.097,32.153,58.0,2.206756e-13
26.097,32.153,59.0,1.681263e-13
26.097,32.153,60.0,2.020349e-13
26.097,32.153,61.0,1.355798e-13
26.097,32.153,62.0,1.580387e-13
26.097,32.153,63.0,1.462587e-13
26.097,32.153,64.0,4.092717e-13
26.097,32.153,65.0,2.470748e-13
26.097,32.153,66.0,2.345335e-13
26.097,32.153,67.0,1.884188e-13
26.097,32.153,68.0,2.257122e-13
26.097,32.153,69.0,2.115647e-13
26.097,32.153,70.0,1.71863e-13
26.097,32.153,71.0,1.723706e-13
26.097,32.153,72.0,1.906235e-13
26.097,32.153,73.0,1.56533e-13
26.097,32.153,74.0,2.017308e-13
26.097,32.153,75.0,1.919569e-13
26.097,32.153,76.0,1.659766e-13
26.097,32.153,77.0,1.582733e-13
26.097,32.153,78.0,2.245225e-13
26.097,32.153,79.0,2.4611e-13
26.097,32.153,80.0,1.890484e-13
26.097,32.153,81.0,1.523198e-13
26.097,32.153,82.0,1.624721e-13
26.097,32.153,83.0,1.828531e-13
26.097,32.153,84.0,1.572033e-13
26.097,32.153,85.0,1.853954e-13
26.097,32.153,86.0,1.797052e-13
26.097,32.153,87.0,1.534521e-13
26.097,32.153,88.0,1.551278e-13
26.097,32.153,89.0,2.322426e-13
26.097,32.153,90.0,1.826927e-13
26.097,32.153,91.0,1.607246e-13
26.097,32.153,92.0,1.730887e-13
26.097,32.153,93.0,1.564492e-13
26.097,32.153,94.0,1.715711e-13
26.097,32.153,95.0,1.637313e-13
26.097,32.153,96.0,1.717218e-13
26.097,32.153,97.0,1.6235e-13
26.097,32.153,98.0,1.469601e-13
26.097,32.153,99.0,1.939773e-13
31.295,33.709,0.0,2.128939e-10
31.295,33.709,1.0,3.315991e-10
31.295,33.709,2.0,9.916313e-11
31.295,33.709,3.0,1.988517e-10
31.295,33.709,4.0,1.470193e-07
31.295,33.709,5.0,5.94357e-12
31.295,33.709,6.0,7.616515e-13
31.295,33.709,7.0,5.009462e-13
31.295,33.709,8.0,6.229846e-13
31.295,33.709,9.0,3.66984e-13
31.295,33.709,10.0,2.862066e-13
31.295,33.709,11.0,3.915829e-13
31.295,33.709,12.0,4.614009e-13
31.295,33.709,13.0,3.895649e-13
31.295,33.709,14.0,4.519271e-11
31.295,33.709,15.0,8.074878e-13
31.295,33.709,16.0,7.72521e-11
31.295,33.709,17.0,1.959743e-10
31.295,33.709,18.0,7.547224e-10
31.295,33.709,19.0,2.085054e-12
31.295,33.709,20.0,1.622926e-12
31.295,33.709,21.0,2.207067e-13
31.295,33.709,22.0,2.03124e-13
31.295,33.709,23.0,6.234705e-13
31.295,33.709,24.0,1.788339e-13
31.295,33.709,25.0,2.046346e-13
31.295,33.709,26.0,2.469287e-13
31.295,33.709,27.0,1.485352e-12
31.295,33.709,28.0,5.141643e-10
31.295,33.709,29.0,3.596661e-12
31.295,33.709,30.0,2.052474e-12
31.295,33.709,31.0,1.896253e-12
31.295,33.709,32.0,4.086204e-10
31.295,33.709,33.0,1.287837e-12
31.295,33.709,34.0,3.914945e-12
31.295,33.709,35.0,2.554651e-12
31.295,33.709,36.0,1.926918e-12
31.295,33.709,37.0,9.84802e-13
31.295,33.709,38.0,9.541519e-13
31.295,33.709,39.0,2.584885e-13
31.295,33.709,40.0,4.917838e-12
31.295,33.709,41.0,1.871381e-13
31.295,33.709,42.0,1.740558e-13
31.295,33.709,43.0,2.589266e-13
31.295,33.709,44.0,2.872073e-12
31.295,33.709,45.0,2.199718e-13
31.295,33.709,46.0,1.995501e-13
31.295,33.709,47.0,1.83746e-13
31.295,33.709,48.0,5.615794e-13
31.295,33.709,49.0,1.671209e-13
31.295,33.709,50.0,1.799949e-13
31.295,33.709,51.0,1.776274e-13
31.295,33.709,52.0,2.101452e-13
31.295,33.709,53.0,2.401066e-13
31.295,33.709,54.0,1.900777e-13
31.295,33.709,55.0,1.54855e-13
31.295,33.709,56.0,1.990521e-13
31.295,33.709,57.0,2.060661e-13
31.295,33.709,58.0,2.192609e-13
31.295,33.709,59.0,1.483868e-13
31.295,33.709,60.0,1.355439e-13
31.295,33.709,61.0,1.837436e-13
31.295,33.709,62.0,1.665344e-13
31.295,33.709,63.0,1.730504e-13
31.295,33.709,64.0,7.557258e-13
31.295,33.709,65.0,1.656056e-13
31.295,33.709,66.0,2.168168e-13
31.295,33.709,67.0,1.741396e-13
31.295,33.709,68.0,1.900609e-13
31.295,33.709,69.0,2.16946e-13
31.295,33.709,70.0,1.82968e-13
31.295,33.709,71.0,2.075263e-13
31.295,33.709,72.0,1.722198e-13
31.295,33.709,73.0,1.551805e-13
31.295,33.709,74.0,2.10272e-13
31.295,33.709,75.0,2.478815e-13
31.295,33.709,76.0,1.765598e-13
31.295,33.709,77.0,1.852493e-13
31.295,33.709,78.0,1.822427e-13
31.295,33.709,79.0,1.768877e-13
31.295,33.709,80.0,1.59025e-13
31.295,33.709,81.0,1.794515e-13
31.295,33.709,82.0,2.068321e-13
31.295,33.709,83.0,2.096544e-13
31.295,33.709,84.0,1.745418e-13
31.295,33.709,85.0,1.81831e-13
31.295,33.709,86.0,1.841889e-13
31.295,33.709,87.0,1.761959e-13
31.295,33.709,88.0,1.549076e-13
31.295,33.709,89.0,1.627857e-13
31.295,33.709,90.0,1.580411e-13
31.295,33.709,91.0,1.891154e-13
31.295,33.709,92.0,1.678247e-13
31.295,33.709,93.0,1.887084e-13
31.295,33.709,94.0,2.39977e-13
31.295,33.709,95.0,1.628934e-13
31.295,33.709,96.0,1.692131e-13
31.295,33.709,97.0,1.685548e-13
