time,temp,m/z,abundance
10.39,32.336,6.0,7.546528e-13
10.39,32.336,7.0,4.206584e-13
10.39,32.336,8.0,3.915734e-13
10.39,32.336,9.0,3.811294e-13
10.39,32.336,10.0,2.292742e-13
10.39,32.336,11.0,2.01975e-13
10.39,32.336,12.0,3.22478e-13
10.39,32.336,13.0,5.186782e-13
10.39,32.336,14.0,2.592862e-11
10.39,32.336,15.0,1.359461e-12
10.39,32.336,16.0,6.026497e-11
10.39,32.336,17.0,1.175669e-10
10.39,32.336,18.0,4.920189e-10
10.39,32.336,19.0,1.081208e-11
10.39,32.336,20.0,2.344138e-12
10.39,32.336,21.0,1.627689e-13
10.39,32.336,22.0,1.631376e-13
10.39,32.336,23.0,3.266408e-13
10.39,32.336,24.0,2.385719e-13
10.39,32.336,25.0,2.991189e-13
10.39,32.336,26.0,5.344936e-13
10.39,32.336,27.0,3.666704e-12
10.39,32.336,28.0,3.794301e-10
10.39,32.336,29.0,3.395986e-12
10.39,32.336,30.0,1.138497e-12
10.39,32.336,31.0,4.566975e-12
10.39,32.336,32.0,4.068969e-10
10.39,32.336,33.0,8.681632e-13
10.39,32.336,34.0,1.950138e-12
10.39,32.336,35.0,8.185211e-12
10.39,32.336,36.0,1.041266e-11
10.39,32.336,37.0,2.435917e-12
10.39,32.336,38.0,4.971795e-12
10.39,32.336,39.0,1.842415e-13
10.39,32.336,40.0,4.19215e-12
10.39,32.336,41.0,1.699288e-13
10.39,32.336,42.0,1.628551e-13
10.39,32.336,43.0,1.594319e-13
10.39,32.336,44.0,1.202302e-12
10.39,32.336,45.0,1.609711e-13
10.39,32.336,46.0,1.973453e-13
10.39,32.336,47.0,1.38596e-13
10.39,32.336,48.0,2.102577e-13
10.39,32.336,49.0,1.672262e-13
10.39,32.336,50.0,1.274121e-13
10.39,32.336,51.0,1.749272e-13
10.39,32.336,52.0,1.045486e-13
10.39,32.336,53.0,1.427565e-13
10.39,32.336,54.0,1.030884e-13
10.39,32.336,55.0,1.482073e-13
10.39,32.336,56.0,1.325851e-13
10.39,32.336,57.0,1.099826e-13
10.39,32.336,58.0,1.162257e-13
10.39,32.336,59.0,1.216621e-13
10.39,32.336,60.0,1.187776e-13
10.39,32.336,61.0,1.22227e-13
10.39,32.336,62.0,1.303804e-13
10.39,32.336,63.0,1.052955e-13
10.39,32.336,64.0,2.224495e-13
10.39,32.336,65.0,1.311177e-13
10.39,32.336,66.0,1.465914e-13
10.39,32.336,67.0,1.211067e-13
10.39,32.336,68.0,1.445806e-13
10.39,32.336,69.0,1.103297e-13
10.39,32.336,70.0,1.530978e-13
10.39,32.336,71.0,1.220116e-13
10.39,32.336,72.0,1.19297e-13
10.39,32.336,73.0,1.10921e-13
10.39,32.336,74.0,1.474532e-13
10.39,32.336,75.0,1.043859e-13
10.39,32.336,76.0,1.500529e-13
10.39,32.336,77.0,1.643967e-13
10.39,32.336,78.0,1.367696e-13
10.39,32.336,79.0,1.660939e-13
10.39,32.336,80.0,1.194239e-13
10.39,32.336,81.0,1.550441e-13
10.39,32.336,82.0,1.525377e-13
10.39,32.336,83.0,1.490977e-13
10.39,32.336,84.0,1.603272e-13
10.39,32.336,85.0,1.338706e-13
10.39,32.336,86.0,1.017766e-13
10.39,32.336,87.0,1.32183e-13
10.39,32.336,88.0,1.390245e-13
10.39,32.336,89.0,1.091687e-13
10.39,32.336,90.0,1.188661e-13
10.39,32.336,91.0,1.216238e-13
10.39,32.336,92.0,1.289896e-13
10.39,32.336,93.0,1.069137e-13
10.39,32.336,94.0,1.221696e-13
10.39,32.336,95.0,1.136499e-13
10.39,32.336,96.0,1.111867e-13
10.39,32.336,97.0,1.258896e-13
10.39,32.336,98.0,1.401281e-13
10.39,32.336,99.0,1.553097e-13
15.589,32.584,0.0,7.00507e-10
15.589,32.584,1.0,1.032907e-09
15.589,32.584,2.0,3.70604e-10
15.589,32.584,3.0,5.681403e-10
15.589,32.584,4.0,7.343103e-08
15.589,32.584,5.0,3.395154e-11
15.589,32.584,6.0,1.192641e-12
15.589,32.584,7.0,4.627156e-13
15.589,32.584,8.0,4.990476e-13
15.589,32.584,9.0,2.880571e-13
15.589,32.584,10.0,2.638746e-13
15.589,32.584,11.0,2.78556e-13
15.589,32.584,12.0,2.922055e-13
15.589,32.584,13.0,4.151574e-13
15.589,32.584,14.0,2.530623e-11
15.589,32.584,15.0,1.060828e-12
15.589,32.584,16.0,6.047418e-11
15.589,32.584,17.0,1.188308e-10
15.589,32.584,18.0,4.959856e-10
15.589,32.584,19.0,1.244819e-11
15.589,32.584,20.0,2.482741e-12
15.589,32.584,21.0,1.888329e-13
15.589,32.584,22.0,1.367791e-13
15.589,32.584,23.0,2.235122e-13
15.589,32.584,24.0,1.788459e-13
15.589,32.584,25.0,1.728158e-13
15.589,32.584,26.0,5.501016e-13
15.589,32.584,27.0,3.580168e-12
15.589,32.584,28.0,3.77965e-10
15.589,32.584,29.0,2.730382e-12
15.589,32.584,30.0,1.266006e-12
15.589,32.584,31.0,4.921238e-12
15.589,32.584,32.0,4.110382e-10
15.589,32.584,33.0,6.860051e-13
15.589,32.584,34.0,2.422967e-12
15.589,32.584,35.0,8.745442e-12
15.589,32.584,36.0,1.320312e-11
15.589,32.584,37.0,2.759611e-12
15.589,32.584,38.0,4.812365e-12
15.589,32.584,39.0,2.014556e-13
15.589,32.584,40.0,3.927417e-12
15.589,32.584,41.0,1.275557e-13
15.589,32.584,42.0,1.483676e-13
15.589,32.584,43.0,1.762893e-13
15.589,32.584,44.0,1.130994e-12
15.589,32.584,45.0,1.276993e-13
15.589,32.584,46.0,1.318909e-13
15.589,32.584,47.0,1.134082e-13
15.589,32.584,48.0,2.263801e-13
15.589,32.584,49.0,1.475226e-13
15.589,32.584,50.0,2.252933e-13
15.589,32.584,51.0,1.84287e-13
15.589,32.584,52.0,2.073253e-13
15.589,32.584,53.0,1.693136e-13
15.589,32.584,54.0,1.2498e-13
15.589,32.584,55.0,2.089099e-13
15.589,32.584,56.0,1.361998e-13
15.589,32.584,57.0,1.108803e-13
15.589,32.584,58.0,1.250446e-13
15.589,32.584,59.0,1.408343e-13
15.589,32.584,60.0,1.024971e-13
15.589,32.584,61.0,1.287215e-13
15.589,32.584,62.0,1.318287e-13
15.589,32.584,63.0,1.616678e-13
15.589,32.584,64.0,2.239886e-13
15.589,32.584,65.0,1.313667e-13
15.589,32.584,66.0,1.679659e-13
15.589,32.584,67.0,1.480708e-13
15.589,32.584,68.0,1.178583e-13
15.589,32.584,69.0,1.056306e-13
15.589,32.584,70.0,1.290997e-13
15.589,32.584,71.0,1.78415e-13
15.589,32.584,72.0,1.294349e-13
15.589,32.584,73.0,1.815604e-13
15.589,32.584,74.0,1.570189e-13
15.589,32.584,75.0,1.627115e-13
15.589,32.584,76.0,1.249249e-13
15.589,32.584,77.0,1.621321e-13
15.589,32.584,78.0,1.282786e-13
15.589,32.584,79.0,1.406332e-13
15.589,32.584,80.0,1.250111e-13
15.589,32.584,81.0,1.273187e-13
15.589,32.584,82.0,1.243528e-13
15.589,32.584,83.0,1.227465e-13
15.589,32.584,84.0,1.25576e-13
15.589,32.584,85.0,1.485471e-13
15.589,32.584,86.0,9.984476e-14
15.589,32.584,87.0,1.171498e-13
15.589,32.584,88.0,1.313212e-13
15.589,32.584,89.0,1.354649e-13
15.589,32.584,90.0,1.08757e-13
15.589,32.584,91.0,1.640113e-13
15.589,32.584,92.0,1.169702e-13
15.589,32.584,93.0,1.341315e-13
15.589,32.584,94.0,1.136021e-13
15.589,32.584,95.0,1.37617e-13
15.589,32.584,96.0,1.92371e-13
15.589,32.584,97.0,1.390724e-13
15.589,32.584,98.0,1.463449e-13
15.589,32.584,99.0,1.120796e-13
20.78,33.02,0.0,7.020702e-10
20.78,33.02,1.0,1.044277e-09
20.78,33.02,2.0,3.698787e-10
20.78,33.02,3.0,5.789388e-10
20.78,33.02,4.0,7.352606e-08
20.78,33.02,5.0,3.21588e-11
20.78,33.02,6.0,1.024015e-12
20.78,33.02,7.0,4.238877e-13
20.78,33.02,8.0,5.603478e-13
20.78,33.02,9.0,2.959663e-13
20.78,33.02,10.0,2.881552e-13
20.78,33.02,11.0,2.368004e-13
20.78,33.02,12.0,3.291447e-13
20.78,33.02,13.0,4.929808e-13
20.78,33.02,14.0,2.349649e-11
20.78,33.02,15.0,1.122822e-12
20.78,33.02,16.0,6.004355e-11
20.78,33.02,17.0,1.182299e-10
20.78,33.02,18.0,4.952747e-10
20.78,33.02,19.0,8.748856e-12
20.78,33.02,20.0,1.926822e-12
20.78,33.02,21.0,1.679659e-13
20.78,33.02,22.0,1.493683e-13
20.78,33.02,23.0,2.748049e-13
20.78,33.02,24.0,1.688899e-13
20.78,33.02,25.0,1.534833e-13
20.78,33.02,26.0,4.960663e-13
20.78,33.02,27.0,4.002894e-12
20.78,33.02,28.0,3.828365e-10
20.78,33.02,29.0,3.162013e-12
20.78,33.02,30.0,1.392551e-12
20.78,33.02,31.0,4.172256e-12
20.78,33.02,32.0,4.064492e-10
20.78,33.02,33.0,6.423995e-13
20.78,33.02,34.0,2.168192e-12
20.78,33.02,35.0,7.973414e-12
20.78,33.02,36.0,1.309005e-11
20.78,33.02,37.0,2.565495e-12
20.78,33.02,38.0,4.758073e-12
20.78,33.02,39.0,1.946595e-13
20.78,33.02,40.0,4.219487e-12
20.78,33.02,41.0,1.493156e-13
20.78,33.02,42.0,1.207548e-13
20.78,33.02,43.0,1.718176e-13
20.78,33.02,44.0,1.158293e-12
20.78,33.02,45.0,1.583643e-13
20.78,33.02,46.0,1.107941e-13
20.78,33.02,47.0,1.663716e-13
20.78,33.02,48.0,2.427875e-13
20.78,33.02,49.0,1.744388e-13
20.78,33.02,50.0,1.344619e-13
20.78,33.02,51.0,2.068584e-13
20.78,33.02,52.0,1.827789e-13
20.78,33.02,53.0,1.652872e-13
20.78,33.02,54.0,1.113591e-13
20.78,33.02,55.0,1.09535e-13
20.78,33.02,56.0,1.253462e-13
20.78,33.02,57.0,1.44346e-13
20.78,33.02,58.0,1.324822e-13
20.78,33.02,59.0,1.461127e-13
20.78,33.02,60.0,1.489709e-13
20.78,33.02,61.0,1.339424e-13
20.78,33.02,62.0,1.137314e-13
20.78,33.02,63.0,1.418828e-13
20.78,33.02,64.0,2.023173e-13
20.78,33.02,65.0,1.020686e-13
20.78,33.02,66.0,1.286233e-13
20.78,33.02,67.0,1.47446e-13
20.78,33.02,68.0,1.198404e-13
20.78,33.02,69.0,1.539381e-13
20.78,33.02,70.0,1.338969e-13
20.78,33.02,71.0,1.453299e-13
20.78,33.02,72.0,1.436757e-13
20.78,33.02,73.0,1.262774e-13
20.78,33.02,74.0,1.344834e-13
20.78,33.02,75.0,1.238429e-13
20.78,33.02,76.0,1.268304e-13
20.78,33.02,77.0,1.325253e-13
20.78,33.02,78.0,1.534162e-13
20.78,33.02,79.0,1.604972e-13
20.78,33.02,80.0,1.233091e-13
20.78,33.02,81.0,1.150168e-13
20.78,33.02,82.0,1.230745e-13
20.78,33.02,83.0,1.419306e-13
20.78,33.02,84.0,1.543594e-13
20.78,33.02,85.0,1.238836e-13
20.78,33.02,86.0,1.361855e-13
20.78,33.02,87.0,1.602386e-13
20.78,33.02,88.0,1.385075e-13
20.78,33.02,89.0,1.424286e-13
20.78,33.02,90.0,1.309382e-13
20.78,33.02,91.0,1.417894e-13
20.78,33.02,92.0,1.139731e-13
20.78,33.02,93.0,9.999796e-14
20.78,33.02,94.0,1.676499e-13
20.78,33.02,95.0,1.368629e-13
20.78,33.02,96.0,1.270458e-13
20.78,33.02,97.0,1.633482e-13
20.78,33.02,98.0,1.305121e-13
20.78,33.02,99.0,9.279494e-14
25.983,33.915,0.0,7.033245e-10
25.983,33.915,1.0,1.038269e-09
25.983,33.915,2.0,3.673891e-10
25.983,33.915,3.0,5.657537e-10
25.983,33.915,4.0,7.341449e-08
25.983,33.915,5.0,3.332292e-11
25.983,33.915,6.0,8.91112e-13
25.983,33.915,7.0,4.519792e-13
25.983,33.915,8.0,4.420329e-13
25.983,33.915,9.0,2.52863e-13
25.983,33.915,10.0,2.6505e-13
25.983,33.915,11.0,2.604251e-13
25.983,33.915,12.0,2.786492e-13
25.983,33.915,13.0,3.522787e-13
25.983,33.915,14.0,2.524399e-11
25.983,33.915,15.0,1.063492e-12
25.983,33.915,16.0,5.83784e-11
25.983,33.915,17.0,1.237214e-10
25.983,33.915,18.0,4.988319e-10
25.983,33.915,19.0,1.09085e-11
25.983,33.915,20.0,1.830327e-12
25.983,33.915,21.0,1.233019e-13
25.983,33.915,22.0,1.491959e-13
25.983,33.915,23.0,1.654787e-13
25.983,33.915,24.0,1.690934e-13
25.983,33.915,25.0,2.590725e-13
25.983,33.915,26.0,4.771682e-13
25.983,33.915,27.0,4.001625e-12
25.983,33.915,28.0,3.806868e-10
25.983,33.915,29.0,2.939866e-12
25.983,33.915,30.0,1.371855e-12
25.983,33.915,31.0,4.545574e-12
25.983,33.915,32.0,4.059705e-10
25.983,33.915,33.0,6.262802e-13
25.983,33.915,34.0,1.871979e-12
25.983,33.915,35.0,9.618062e-12
25.983,33.915,36.0,1.408494e-11
25.983,33.915,37.0,2.477714e-12
25.983,33.915,38.0,4.980412e-12
25.983,33.915,39.0,2.121129e-13
25.983,33.915,40.0,4.481109e-12
25.983,33.915,41.0,1.452772e-13
25.983,33.915,42.0,1.194454e-13
25.983,33.915,43.0,1.628599e-13
25.983,33.915,44.0,1.146186e-12
25.983,33.915,45.0,1.683346e-13
25.983,33.915,46.0,1.27345e-13
25.983,33.915,47.0,1.55609e-13
25.983,33.915,48.0,1.993418e-13
25.983,33.915,49.0,1.751426e-13
25.983,33.915,50.0,1.282882e-13
25.983,33.915,51.0,1.535479e-13
25.983,33.915,52.0,1.304379e-13
25.983,33.915,53.0,1.512881e-13
25.983,33.915,54.0,1.857305e-13
25.983,33.915,55.0,1.248483e-13
25.983,33.915,56.0,1.238261e-13
25.983,33.915,57.0,2.175613e-13
25.983,33.915,58.0,1.202785e-13
25.983,33.915,59.0,1.460241e-13
25.983,33.915,60.0,1.270291e-13
25.983,33.915,61.0,1.532965e-13
25.983,33.915,62.0,1.280632e-13
25.983,33.915,63.0,1.344523e-13
25.983,33.915,64.0,2.908363e-13
25.983,33.915,65.0,1.308496e-13
25.983,33.915,66.0,1.18203e-13
25.983,33.915,67.0,1.123214e-13
25.983,33.915,68.0,1.420839e-13
25.983,33.915,69.0,1.074906e-13
25.983,33.915,70.0,1.579358e-13
25.983,33.915,71.0,1.296742e-13
25.983,33.915,72.0,1.329562e-13
25.983,33.915,73.0,1.25327e-13
25.983,33.915,74.0,1.225215e-13
25.983,33.915,75.0,1.363195e-13
25.983,33.915,76.0,1.44899e-13
25.983,33.915,77.0,1.299471e-13
25.983,33.915,78.0,1.461629e-13
25.983,33.915,79.0,1.269022e-13
25.983,33.915,80.0,1.099659e-13
25.983,33.915,81.0,1.124004e-13
25.983,33.915,82.0,1.180283e-13
25.983,33.915,83.0,9.570822e-14
25.983,33.915,84.0,1.024708e-13
25.983,33.915,85.0,1.53524e-13
25.983,33.915,86.0,1.656104e-13
25.983,33.915,87.0,1.470175e-13
25.983,33.915,88.0,1.737087e-13
25.983,33.915,89.0,1.304307e-13
25.983,33.915,90.0,1.291309e-13
25.983,33.915,91.0,1.40942e-13
25.983,33.915,92.0,1.562649e-13
25.983,33.915,93.0,1.115554e-13
25.983,33.915,94.0,1.480157e-13
25.983,33.915,95.0,1.522193e-13
25.983,33.915,96.0,1.200175e-13
25.983,33.915,97.0,1.529063e-13
25.983,33.915,98.0,1.289872e-13
25.983,33.915,99.0,1.280129e-13
31.177,35.233,0.0,7.042844e-10
31.177,35.233,1.0,1.038437e-09
31.177,35.233,2.0,3.636045e-10
31.177,35.233,3.0,5.69974e-10
31.177,35.233,4.0,7.337622e-08
31.177,35.233,5.0,3.180428e-11
31.177,35.233,6.0,1.045329e-12
31.177,35.233,7.0,5.134001e-13
31.177,35.233,8.0,3.871137e-13
31.177,35.233,9.0,2.841359e-13
31.177,35.233,10.0,2.889786e-13
31.177,35.233,11.0,2.371165e-13
31.177,35.233,12.0,2.450471e-13
31.177,35.233,13.0,3.828048e-13
31.177,35.233,14.0,2.577997e-11
31.177,35.233,15.0,1.080171e-12
31.177,35.233,16.0,6.030231e-11
31.177,35.233,17.0,1.222325e-10
31.177,35.233,18.0,5.080648e-10
31.177,35.233,19.0,8.583789e-12
31.177,35.233,20.0,2.263945e-12
31.177,35.233,21.0,1.625319e-13
31.177,35.233,22.0,1.625008e-13
31.177,35.233,23.0,2.049218e-13
31.177,35.233,24.0,1.875953e-13
31.177,35.233,25.0,3.010891e-13
31.177,35.233,26.0,2.694666e-13
31.177,35.233,27.0,3.415998e-12
31.177,35.233,28.0,3.732637e-10
31.177,35.233,29.0,3.191051e-12
31.177,35.233,30.0,1.235536e-12
31.177,35.233,31.0,4.599866e-12
31.177,35.233,32.0,4.119407e-10
31.177,35.233,33.0,6.482409e-13
31.177,35.233,34.0,1.935224e-12
31.177,35.233,35.0,8.094192e-12
31.177,35.233,36.0,1.375565e-11
31.177,35.233,37.0,2.776271e-12
31.177,35.233,38.0,4.973757e-12
31.177,35.233,39.0,2.967873e-13
31.177,35.233,40.0,4.254293e-12
31.177,35.233,41.0,1.022936e-13
31.177,35.233,42.0,1.129031e-13
31.177,35.233,43.0,1.550823e-13
31.177,35.233,44.0,1.406457e-12
31.177,35.233,45.0,1.251595e-13
31.177,35.233,46.0,1.159169e-13
31.177,35.233,47.0,1.0852e-13
31.177,35.233,48.0,2.875592e-13
31.177,35.233,49.0,1.424429e-13
31.177,35.233,50.0,1.159049e-13
31.177,35.233,51.0,1.988511e-13
31.177,35.233,52.0,1.346342e-13
31.177,35.233,53.0,1.158068e-13
31.177,35.233,54.0,1.457033e-13
31.177,35.233,55.0,1.367097e-13
31.177,35.233,56.0,1.200151e-13
31.177,35.233,57.0,1.204772e-13
31.177,35.233,58.0,1.232396e-13
31.177,35.233,59.0,1.224545e-13
31.177,35.233,60.0,1.103561e-13
31.177,35.233,61.0,1.671065e-13
31.177,35.233,62.0,1.28968e-13
31.177,35.233,63.0,1.274791e-13
31.177,35.233,64.0,2.432327e-13
31.177,35.233,65.0,1.815006e-13
31.177,35.233,66.0,1.423376e-13
31.177,35.233,67.0,1.200415e-13
31.177,35.233,68.0,1.517669e-13
31.177,35.233,69.0,1.149881e-13
31.177,35.233,70.0,1.666589e-13
31.177,35.233,71.0,1.030046e-13
31.177,35.233,72.0,2.062049e-13
31.177,35.233,73.0,1.239769e-13
31.177,35.233,74.0,1.091927e-13
31.177,35.233,75.0,1.302105e-13
31.177,35.233,76.0,1.43568e-13
31.177,35.233,77.0,1.249225e-13
31.177,35.233,78.0,2.114354e-13
31.177,35.233,79.0,1.165393e-13
31.177,35.233,80.0,1.327e-13
31.177,35.233,81.0,1.166853e-13
31.177,35.233,82.0,1.834324e-13
31.177,35.233,83.0,1.201229e-13
31.177,35.233,84.0,1.17942e-13
31.177,35.233,85.0,1.158212e-13
31.177,35.233,86.0,1.47288e-13
31.177,35.233,87.0,1.353692e-13
31.177,35.233,88.0,9.012822e-14
31.177,35.233,89.0,1.196776e-13
31.177,35.233,90.0,1.329107e-13
31.177,35.233,91.0,1.045103e-13
31.177,35.233,92.0,1.213581e-13
31.177,35.233,93.0,1.45507e-13
31.177,35.233,94.0,1.010895e-13
31.177,35.233,95.0,1.052572e-13
31.177,35.233,96.0,1.163933e-13
31.177,35.233,97.0,1.251834e-13
