time,temp,m/z,abundance
5.213,29.976,22.0,1.961149e-13
5.213,29.976,23.0,2.071324e-13
5.213,29.976,24.0,2.513573e-13
5.213,29.976,25.0,2.846626e-13
5.213,29.976,26.0,1.290817e-12
5.213,29.976,27.0,6.834219e-12
5.213,29.976,28.0,5.40403e-10
5.213,29.976,29.0,3.674483e-12
5.213,29.976,30.0,2.035885e-12
5.213,29.976,31.0,3.189374e-12
5.213,29.976,32.0,2.595496e-10
5.213,29.976,33.0,1.471181e-12
5.213,29.976,34.0,3.556755e-12
5.213,29.976,35.0,1.668022e-12
5.213,29.976,36.0,2.074497e-12
5.213,29.976,37.0,4.178977e-13
5.213,29.976,38.0,9.232373e-13
5.213,29.976,39.0,3.032268e-13
5.213,29.976,40.0,5.919822e-12
5.213,29.976,41.0,1.607796e-13
5.213,29.976,42.0,2.033108e-13
5.213,29.976,43.0,3.018838e-13
5.213,29.976,44.0,4.741244e-12
5.213,29.976,45.0,2.720926e-13
5.213,29.976,46.0,1.706255e-13
5.213,29.976,47.0,2.896298e-13
5.213,29.976,48.0,1.532024e-12
5.213,29.976,49.0,1.805694e-13
5.213,29.976,50.0,3.361586e-13
5.213,29.976,51.0,1.576509e-13
5.213,29.976,52.0,1.686553e-13
5.213,29.976,53.0,1.835258e-13
5.213,29.976,54.0,1.609352e-13
5.213,29.976,55.0,1.747883e-13
5.213,29.976,56.0,1.870783e-13
5.213,29.976,57.0,1.730289e-13
5.213,29.976,58.0,1.940802e-13
5.213,29.976,59.0,1.756166e-13
5.213,29.976,60.0,1.963974e-13
5.213,29.976,61.0,1.937451e-13
5.213,29.976,62.0,1.981736e-13
5.213,29.976,63.0,2.8196e-13
5.213,29.976,64.0,1.54807e-12
5.213,29.976,65.0,1.565258e-13
5.213,29.976,66.0,1.92967e-13
5.213,29.976,67.0,1.699935e-13
5.213,29.976,68.0,1.90329e-13
5.213,29.976,69.0,2.006871e-13
5.213,29.976,70.0,2.022216e-13
5.213,29.976,71.0,1.542469e-13
5.213,29.976,72.0,1.637001e-13
5.213,29.976,73.0,1.83612e-13
5.213,29.976,74.0,1.924093e-13
5.213,29.976,75.0,1.685764e-13
5.213,29.976,76.0,1.881123e-13
5.213,29.976,77.0,1.708528e-13
5.213,29.976,78.0,1.787812e-13
5.213,29.976,79.0,2.03677e-13
5.213,29.976,80.0,1.657684e-13
5.213,29.976,81.0,1.930054e-13
5.213,29.976,82.0,1.820895e-13
5.213,29.976,83.0,1.967589e-13
5.213,29.976,84.0,1.521786e-13
5.213,29.976,85.0,1.88548e-13
5.213,29.976,86.0,1.76531e-13
5.213,29.976,87.0,1.70343e-13
5.213,29.976,88.0,2.005124e-13
5.213,29.976,89.0,1.975321e-13
5.213,29.976,90.0,1.575145e-13
5.213,29.976,91.0,1.767441e-13
5.213,29.976,92.0,2.18356e-13
5.213,29.976,93.0,1.999498e-13
5.213,29.976,94.0,1.680856e-13
5.213,29.976,95.0,1.623237e-13
5.213,29.976,96.0,1.709103e-13
5.213,29.976,97.0,1.42881e-13
5.213,29.976,98.0,1.706757e-13
5.213,29.976,99.0,1.810099e-13
10.429,30.186,0.0,1.523522e-09
10.429,30.186,1.0,2.337543e-09
10.429,30.186,2.0,9.145798e-10
10.429,30.186,3.0,1.486441e-09
10.429,30.186,4.0,1.146021e-07
10.429,30.186,5.0,1.465777e-10
10.429,30.186,6.0,2.022145e-12
10.429,30.186,7.0,5.843689e-13
10.429,30.186,8.0,7.795725e-13
10.429,30.186,9.0,3.36331e-13
10.429,30.186,10.0,3.484917e-13
10.429,30.186,11.0,2.791473e-13
10.429,30.186,12.0,7.90979e-13
10.429,30.186,13.0,5.423557e-13
10.429,30.186,14.0,3.306511e-11
10.429,30.186,15.0,1.26774e-12
10.429,30.186,16.0,3.528872e-11
10.429,30.186,17.0,4.841504e-11
10.429,30.186,18.0,1.910909e-10
10.429,30.186,19.0,6.729803e-12
10.429,30.186,20.0,1.621782e-12
10.429,30.186,21.0,2.008284e-13
10.429,30.186,22.0,2.724254e-13
10.429,30.186,23.0,1.955524e-13
10.429,30.186,24.0,3.620479e-13
10.429,30.186,25.0,2.937089e-13
10.429,30.186,26.0,1.472545e-12
10.429,30.186,27.0,6.368915e-12
10.429,30.186,28.0,5.516443e-10
10.429,30.186,29.0,4.483405e-12
10.429,30.186,30.0,1.84232e-12
10.429,30.186,31.0,3.332932e-12
10.429,30.186,32.0,2.514034e-10
10.429,30.186,33.0,2.539372e-12
10.429,30.186,34.0,3.493965e-12
10.429,30.186,35.0,9.903957e-13
10.429,30.186,36.0,2.051397e-12
10.429,30.186,37.0,6.74353e-13
10.429,30.186,38.0,6.707191e-13
10.429,30.186,39.0,3.67252e-13
10.429,30.186,40.0,6.788088e-12
10.429,30.186,41.0,1.82585e-13
10.429,30.186,42.0,2.172093e-13
10.429,30.186,43.0,2.883898e-13
10.429,30.186,44.0,5.189729e-12
10.429,30.186,45.0,2.986378e-13
10.429,30.186,46.0,2.185235e-13
10.429,30.186,47.0,1.673291e-13
10.429,30.186,48.0,1.571398e-12
10.429,30.186,49.0,1.692227e-13
10.429,30.186,50.0,2.208551e-13
10.429,30.186,51.0,2.516254e-13
10.429,30.186,52.0,1.670204e-13
10.429,30.186,53.0,1.755998e-13
10.429,30.186,54.0,1.72641e-13
10.429,30.186,55.0,2.167521e-13
10.429,30.186,56.0,1.97939e-13
10.429,30.186,57.0,2.10576e-13
10.429,30.186,58.0,1.632692e-13
10.429,30.186,59.0,1.852685e-13
10.429,30.186,60.0,2.479437e-13
10.429,30.186,61.0,1.717314e-13
10.429,30.186,62.0,1.825371e-13
10.429,30.186,63.0,2.699286e-13
10.429,30.186,64.0,1.635062e-12
10.429,30.186,65.0,1.73036e-13
10.429,30.186,66.0,2.867979e-13
10.429,30.186,67.0,2.393833e-13
10.429,30.186,68.0,1.85776e-13
10.429,30.186,69.0,1.621346e-13
10.429,30.186,70.0,1.519153e-13
10.429,30.186,71.0,1.844881e-13
10.429,30.186,72.0,1.763012e-13
10.429,30.186,73.0,1.567915e-13
10.429,30.186,74.0,2.277254e-13
10.429,30.186,75.0,1.891226e-13
10.429,30.186,76.0,1.548501e-13
10.429,30.186,77.0,1.877221e-13
10.429,30.186,78.0,1.846294e-13
10.429,30.186,79.0,1.662089e-13
10.429,30.186,80.0,2.721046e-13
10.429,30.186,81.0,1.794754e-13
10.429,30.186,82.0,1.919592e-13
10.429,30.186,83.0,1.710994e-13
10.429,30.186,84.0,1.574307e-13
10.429,30.186,85.0,1.940491e-13
10.429,30.186,86.0,1.861829e-13
10.429,30.186,87.0,1.885074e-13
10.429,30.186,88.0,1.874517e-13
10.429,30.186,89.0,1.709343e-13
10.429,30.186,90.0,1.656655e-13
10.429,30.186,91.0,1.952603e-13
10.429,30.186,92.0,1.839423e-13
10.429,30.186,93.0,2.244602e-13
10.429,30.186,94.0,1.815246e-13
10.429,30.186,95.0,1.673028e-13
10.429,30.186,96.0,1.939916e-13
10.429,30.186,97.0,2.198521e-13
10.429,30.186,98.0,1.955213e-13
10.429,30.186,99.0,2.100853e-13
15.645,30.585,0.0,1.546694e-09
15.645,30.585,1.0,2.36026e-09
15.645,30.585,2.0,9.130237e-10
15.645,30.585,3.0,1.486035e-09
15.645,30.585,4.0,1.145087e-07
15.645,30.585,5.0,1.456824e-10
15.645,30.585,6.0,2.311079e-12
15.645,30.585,7.0,5.689775e-13
15.645,30.585,8.0,8.22281e-13
15.645,30.585,9.0,3.551872e-13
15.645,30.585,10.0,3.233373e-13
15.645,30.585,11.0,2.772538e-13
15.645,30.585,12.0,8.339143e-13
15.645,30.585,13.0,5.4897e-13
15.645,30.585,14.0,3.418015e-11
15.645,30.585,15.0,2.027182e-12
15.645,30.585,16.0,3.431587e-11
15.645,30.585,17.0,4.864389e-11
15.645,30.585,18.0,1.940473e-10
15.645,30.585,19.0,7.190945e-12
15.645,30.585,20.0,1.250422e-12
15.645,30.585,21.0,2.139777e-13
15.645,30.585,22.0,2.462441e-13
15.645,30.585,23.0,2.305693e-13
15.645,30.585,24.0,1.910257e-13
15.645,30.585,25.0,5.077606e-13
15.645,30.585,26.0,1.082561e-12
15.645,30.585,27.0,6.150014e-12
15.645,30.585,28.0,5.480442e-10
15.645,30.585,29.0,5.266571e-12
15.645,30.585,30.0,1.669533e-12
15.645,30.585,31.0,3.370731e-12
15.645,30.585,32.0,2.512501e-10
15.645,30.585,33.0,2.009673e-12
15.645,30.585,34.0,3.696723e-12
15.645,30.585,35.0,1.355495e-12
15.645,30.585,36.0,2.019463e-12
15.645,30.585,37.0,5.22435e-13
15.645,30.585,38.0,7.102811e-13
15.645,30.585,39.0,2.576196e-13
15.645,30.585,40.0,6.066564e-12
15.645,30.585,41.0,2.687868e-13
15.645,30.585,42.0,2.396515e-13
15.645,30.585,43.0,2.256237e-13
15.645,30.585,44.0,5.030252e-12
15.645,30.585,45.0,2.415737e-13
15.645,30.585,46.0,2.361086e-13
15.645,30.585,47.0,2.415427e-13
15.645,30.585,48.0,1.370712e-12
15.645,30.585,49.0,1.526167e-13
15.645,30.585,50.0,1.95143e-13
15.645,30.585,51.0,1.689019e-13
15.645,30.585,52.0,1.992317e-13
15.645,30.585,53.0,1.678366e-13
15.645,30.585,54.0,1.793462e-13
15.645,30.585,55.0,1.822308e-13
15.645,30.585,56.0,2.36956e-13
15.645,30.585,57.0,1.645451e-13
15.645,30.585,58.0,1.330304e-13
15.645,30.585,59.0,1.968498e-13
15.645,30.585,60.0,2.151458e-13
15.645,30.585,61.0,1.780032e-13
15.645,30.585,62.0,1.416434e-13
15.645,30.585,63.0,2.060761e-13
15.645,30.585,64.0,1.776334e-12
15.645,30.585,65.0,1.838897e-13
15.645,30.585,66.0,2.463231e-13
15.645,30.585,67.0,1.702353e-13
15.645,30.585,68.0,2.163428e-13
15.645,30.585,69.0,2.26548e-13
15.645,30.585,70.0,2.747618e-13
15.645,30.585,71.0,1.556521e-13
15.645,30.585,72.0,2.011922e-13
15.645,30.585,73.0,1.507112e-13
15.645,30.585,74.0,2.241467e-13
15.645,30.585,75.0,1.954686e-13
15.645,30.585,76.0,1.546562e-13
15.645,30.585,77.0,1.874972e-13
15.645,30.585,78.0,1.956673e-13
15.645,30.585,79.0,1.697852e-13
15.645,30.585,80.0,2.14545e-13
15.645,30.585,81.0,1.825324e-13
15.645,30.585,82.0,2.958628e-13
15.645,30.585,83.0,1.706326e-13
15.645,30.585,84.0,2.151195e-13
15.645,30.585,85.0,1.662112e-13
15.645,30.585,86.0,2.056663e-13
15.645,30.585,87.0,1.663285e-13
15.645,30.585,88.0,1.897306e-13
15.645,30.585,89.0,1.817137e-13
15.645,30.585,90.0,1.91198e-13
15.645,30.585,91.0,1.564013e-13
15.645,30.585,92.0,1.936278e-13
15.645,30.585,93.0,1.820392e-13
15.645,30.585,94.0,1.823385e-13
15.645,30.585,95.0,1.788722e-13
15.645,30.585,96.0,1.699743e-13
15.645,30.585,97.0,1.750205e-13
15.645,30.585,98.0,2.093791e-13
15.645,30.585,99.0,1.610142e-13
20.845,31.326,0.0,1.540446e-09
20.845,31.326,1.0,2.349847e-09
20.845,31.326,2.0,9.238919e-10
20.845,31.326,3.0,1.475765e-09
20.845,31.326,4.0,1.148248e-07
20.845,31.326,5.0,1.445477e-10
20.845,31.326,6.0,2.263993e-12
20.845,31.326,7.0,5.009067e-13
20.845,31.326,8.0,5.529464e-13
20.845,31.326,9.0,3.346122e-13
20.845,31.326,10.0,2.972924e-13
20.845,31.326,11.0,3.499902e-13
20.845,31.326,12.0,7.367574e-13
20.845,31.326,13.0,8.507957e-13
20.845,31.326,14.0,3.351203e-11
20.845,31.326,15.0,1.397421e-12
20.845,31.326,16.0,3.386296e-11
20.845,31.326,17.0,4.644613e-11
20.845,31.326,18.0,1.882877e-10
20.845,31.326,19.0,6.585666e-12
20.845,31.326,20.0,1.174679e-12
20.845,31.326,21.0,1.979366e-13
20.845,31.326,22.0,2.408125e-13
20.845,31.326,23.0,2.548116e-13
20.845,31.326,24.0,2.80258e-13
20.845,31.326,25.0,4.726514e-13
20.845,31.326,26.0,1.188336e-12
20.845,31.326,27.0,6.227559e-12
20.845,31.326,28.0,5.457916e-10
20.845,31.326,29.0,5.092301e-12
20.845,31.326,30.0,1.608497e-12
20.845,31.326,31.0,3.199525e-12
20.845,31.326,32.0,2.581515e-10
20.845,31.326,33.0,1.627522e-12
20.845,31.326,34.0,3.289581e-12
20.845,31.326,35.0,1.222271e-12
20.845,31.326,36.0,2.300642e-12
20.845,31.326,37.0,6.28369e-13
20.845,31.326,38.0,6.964215e-13
20.845,31.326,39.0,2.520252e-13
20.845,31.326,40.0,6.057222e-12
20.845,31.326,41.0,2.538756e-13
20.845,31.326,42.0,2.754775e-13
20.845,31.326,43.0,3.156819e-13
20.845,31.326,44.0,6.239798e-12
20.845,31.326,45.0,2.201753e-13
20.845,31.326,46.0,2.021282e-13
20.845,31.326,47.0,2.311222e-13
20.845,31.326,48.0,1.059388e-12
20.845,31.326,49.0,1.65766e-13
20.845,31.326,50.0,2.636999e-13
20.845,31.326,51.0,1.536125e-13
20.845,31.326,52.0,1.531673e-13
20.845,31.326,53.0,1.56983e-13
20.845,31.326,54.0,1.673028e-13
20.845,31.326,55.0,1.844139e-13
20.845,31.326,56.0,2.039811e-13
20.845,31.326,57.0,1.498853e-13
20.845,31.326,58.0,1.638916e-13
20.845,31.326,59.0,1.747835e-13
20.845,31.326,60.0,1.889717e-13
20.845,31.326,61.0,1.703071e-13
20.845,31.326,62.0,1.952125e-13
20.845,31.326,63.0,2.463518e-13
20.845,31.326,64.0,1.94401e-12
20.845,31.326,65.0,1.773114e-13
20.845,31.326,66.0,1.700916e-13
20.845,31.326,67.0,1.99428e-13
20.845,31.326,68.0,1.650048e-13
20.845,31.326,69.0,1.612464e-13
20.845,31.326,70.0,1.560159e-13
20.845,31.326,71.0,1.729762e-13
20.845,31.326,72.0,2.152847e-13
20.845,31.326,73.0,2.243884e-13
20.845,31.326,74.0,2.351678e-13
20.845,31.326,75.0,1.720043e-13
20.845,31.326,76.0,2.052115e-13
20.845,31.326,77.0,1.518818e-13
20.845,31.326,78.0,1.699432e-13
20.845,31.326,79.0,2.109806e-13
20.845,31.326,80.0,1.603463e-13
20.845,31.326,81.0,2.004549e-13
20.845,31.326,82.0,1.688444e-13
20.845,31.326,83.0,1.818405e-13
20.845,31.326,84.0,1.852422e-13
20.845,31.326,85.0,1.335666e-13
20.845,31.326,86.0,1.516544e-13
20.845,31.326,87.0,1.521523e-13
20.845,31.326,88.0,1.514581e-13
20.845,31.326,89.0,1.881196e-13
20.845,31.326,90.0,1.838489e-13
20.845,31.326,91.0,1.502875e-13
20.845,31.326,92.0,1.832314e-13
20.845,31.326,93.0,1.855342e-13
20.845,31.326,94.0,1.738978e-13
20.845,31.326,95.0,2.179706e-13
20.845,31.326,96.0,1.731031e-13
20.845,31.326,97.0,1.766603e-13
20.845,31.326,98.0,1.420144e-13
20.845,31.326,99.0,2.380548e-13
26.05,32.472,0.0,1.545233e-09
26.05,32.472,1.0,2.367657e-09
26.05,32.472,2.0,9.198943e-10
26.05,32.472,3.0,1.467674e-09
26.05,32.472,4.0,1.149468e-07
26.05,32.472,5.0,1.425058e-10
26.05,32.472,6.0,2.334156e-12
26.05,32.472,7.0,5.398824e-13
26.05,32.472,8.0,6.616748e-13
26.05,32.472,9.0,4.364073e-13
26.05,32.472,10.0,2.982308e-13
26.05,32.472,11.0,2.617561e-13
26.05,32.472,12.0,8.465731e-13
26.05,32.472,13.0,5.813401e-13
26.05,32.472,14.0,3.424287e-11
26.05,32.472,15.0,1.134111e-12
26.05,32.472,16.0,3.450283e-11
26.05,32.472,17.0,4.735315e-11
26.05,32.472,18.0,1.914595e-10
26.05,32.472,19.0,6.85183e-12
26.05,32.472,20.0,1.093596e-12
26.05,32.472,21.0,1.879879e-13
26.05,32.472,22.0,2.228444e-13
26.05,32.472,23.0,1.83825e-13
26.05,32.472,24.0,2.364294e-13
26.05,32.472,25.0,2.306267e-13
26.05,32.472,26.0,1.028959e-12
26.05,32.472,27.0,6.706052e-12
26.05,32.472,28.0,5.468616e-10
26.05,32.472,29.0,4.471605e-12
26.05,32.472,30.0,1.991049e-12
26.05,32.472,31.0,3.052567e-12
26.05,32.472,32.0,2.605813e-10
26.05,32.472,33.0,1.377903e-12
26.05,32.472,34.0,4.181712e-12
26.05,32.472,35.0,1.408415e-12
26.05,32.472,36.0,1.87533e-12
26.05,32.472,37.0,5.396234e-13
26.05,32.472,38.0,4.073517e-13
26.05,32.472,39.0,3.044501e-13
26.05,32.472,40.0,6.290366e-12
26.05,32.472,41.0,2.612486e-13
26.05,32.472,42.0,1.631998e-13
26.05,32.472,43.0,2.135276e-13
26.05,32.472,44.0,5.758095e-12
26.05,32.472,45.0,1.927684e-13
26.05,32.472,46.0,2.910685e-13
26.05,32.472,47.0,2.062647e-13
26.05,32.472,48.0,1.346566e-12
26.05,32.472,49.0,1.979725e-13
26.05,32.472,50.0,2.325465e-13
26.05,32.472,51.0,1.820345e-13
26.05,32.472,52.0,1.673124e-13
26.05,32.472,53.0,2.613802e-13
26.05,32.472,54.0,1.721791e-13
26.05,32.472,55.0,1.83521e-13
26.05,32.472,56.0,2.134151e-13
26.05,32.472,57.0,1.676117e-13
26.05,32.472,58.0,2.285226e-13
26.05,32.472,59.0,1.64818e-13
26.05,32.472,60.0,2.821156e-13
26.05,32.472,61.0,1.731844e-13
26.05,32.472,62.0,1.800499e-13
26.05,32.472,63.0,2.216116e-13
26.05,32.472,64.0,1.549218e-12
26.05,32.472,65.0,1.624577e-13
26.05,32.472,66.0,1.841218e-13
26.05,32.472,67.0,1.917438e-13
26.05,32.472,68.0,2.029589e-13
26.05,32.472,69.0,1.817663e-13
26.05,32.472,70.0,1.963376e-13
26.05,32.472,71.0,1.869059e-13
26.05,32.472,72.0,2.206564e-13
26.05,32.472,73.0,1.703693e-13
26.05,32.472,74.0,1.688732e-13
26.05,32.472,75.0,1.909921e-13
26.05,32.472,76.0,1.878754e-13
26.05,32.472,77.0,1.570884e-13
26.05,32.472,78.0,1.699408e-13
26.05,32.472,79.0,1.544551e-13
26.05,32.472,80.0,2.167067e-13
26.05,32.472,81.0,1.931681e-13
26.05,32.472,82.0,1.525927e-13
26.05,32.472,83.0,1.48722e-13
26.05,32.472,84.0,1.889502e-13
26.05,32.472,85.0,2.331547e-13
26.05,32.472,86.0,1.522026e-13
26.05,32.472,87.0,1.618377e-13
26.05,32.472,88.0,1.6297e-13
26.05,32.472,89.0,1.940012e-13
26.05,32.472,90.0,1.965027e-13
26.05,32.472,91.0,1.580148e-13
26.05,32.472,92.0,2.096065e-13
26.05,32.472,93.0,2.432326e-13
26.05,32.472,94.0,1.739242e-13
26.05,32.472,95.0,2.256883e-13
26.05,32.472,96.0,1.767465e-13
26.05,32.472,97.0,1.635421e-13
26.05,32.472,98.0,1.612991e-13
26.05,32.472,99.0,1.523486e-13
31.252,33.999,0.0,1.522109e-09
31.252,33.999,1.0,2.358729e-09
31.252,33.999,2.0,9.167342e-10
31.252,33.999,3.0,1.468751e-09
31.252,33.999,4.0,1.146811e-07
31.252,33.999,5.0,1.408828e-10
31.252,33.999,6.0,1.871238e-12
31.252,33.999,7.0,5.420835e-13
31.252,33.999,8.0,5.932877e-13
31.252,33.999,9.0,4.145828e-13
31.252,33.999,10.0,3.201727e-13
31.252,33.999,11.0,2.614449e-13
31.252,33.999,12.0,8.510408e-13
31.252,33.999,13.0,4.933472e-13
31.252,33.999,14.0,3.305314e-11
31.252,33.999,15.0,1.564358e-12
31.252,33.999,16.0,3.406907e-11
31.252,33.999,17.0,4.847873e-11
31.252,33.999,18.0,1.851422e-10
31.252,33.999,19.0,6.463868e-12
31.252,33.999,20.0,1.211187e-12
31.252,33.999,21.0,1.952077e-13
31.252,33.999,22.0,2.189042e-13
31.252,33.999,23.0,1.96024e-13
31.252,33.999,24.0,3.073225e-13
31.252,33.999,25.0,3.959205e-13
31.252,33.999,26.0,1.403495e-12
31.252,33.999,27.0,6.923554e-12
31.252,33.999,28.0,5.458801e-10
31.252,33.999,29.0,3.772104e-12
31.252,33.999,30.0,2.462106e-12
31.252,33.999,31.0,3.05477e-12
31.252,33.999,32.0,2.577853e-10
31.252,33.999,33.0,1.498686e-12
31.252,33.999,34.0,4.38234e-12
31.252,33.999,35.0,1.251679e-12
31.252,33.999,36.0,2.023102e-12
31.252,33.999,37.0,3.654497e-13
31.252,33.999,38.0,1.021703e-12
31.252,33.999,39.0,2.136186e-13
31.252,33.999,40.0,5.67848e-12
31.252,33.999,41.0,2.199766e-13
31.252,33.999,42.0,1.540147e-13
31.252,33.999,43.0,4.351482e-13
31.252,33.999,44.0,5.585021e-12
31.252,33.999,45.0,3.035021e-13
31.252,33.999,46.0,2.612534e-13
31.252,33.999,47.0,2.541245e-13
31.252,33.999,48.0,1.237666e-12
31.252,33.999,49.0,1.502061e-13
31.252,33.999,50.0,2.00589e-13
31.252,33.999,51.0,1.834468e-13
31.252,33.999,52.0,1.809955e-13
31.252,33.999,53.0,2.403026e-13
31.252,33.999,54.0,1.655146e-13
31.252,33.999,55.0,1.954542e-13
31.252,33.999,56.0,1.445423e-13
31.252,33.999,57.0,1.912579e-13
31.252,33.999,58.0,1.743191e-13
31.252,33.999,59.0,1.947457e-13
31.252,33.999,60.0,2.216164e-13
31.252,33.999,61.0,1.537753e-13
31.252,33.999,62.0,1.756022e-13
31.252,33.999,63.0,2.373654e-13
31.252,33.999,64.0,1.294624e-12
31.252,33.999,65.0,1.823241e-13
31.252,33.999,66.0,1.797411e-13
31.252,33.999,67.0,1.675159e-13
31.252,33.999,68.0,2.126491e-13
31.252,33.999,69.0,1.720665e-13
31.252,33.999,70.0,1.824055e-13
31.252,33.999,71.0,2.097023e-13
31.252,33.999,72.0,2.118352e-13
31.252,33.999,73.0,2.281707e-13
31.252,33.999,74.0,1.686506e-13
31.252,33.999,75.0,1.841841e-13
31.252,33.999,76.0,2.211687e-13
31.252,33.999,77.0,2.174966e-13
31.252,33.999,78.0,1.856444e-13
31.252,33.999,79.0,2.000528e-13
31.252,33.999,80.0,1.543283e-13
31.252,33.999,81.0,1.821733e-13
31.252,33.999,82.0,1.801361e-13
31.252,33.999,83.0,1.611267e-13
31.252,33.999,84.0,1.808854e-13
31.252,33.999,85.0,1.717386e-13
31.252,33.999,86.0,2.054341e-13
31.252,33.999,87.0,1.676212e-13
31.252,33.999,88.0,1.70106e-13
31.252,33.999,89.0,2.064706e-13
31.252,33.999,90.0,1.697948e-13
31.252,33.999,91.0,1.64356e-13
31.252,33.999,92.0,1.899748e-13
31.252,33.999,93.0,2.31321e-13
31.252,33.999,94.0,1.902046e-13
31.252,33.999,95.0,1.366331e-13
31.252,33.999,96.0,1.807346e-13
31.252,33.999,97.0,1.902046e-13
