time,temp,m/z,abundance
15.648,30.539,70.0,1.845695e-13
15.648,30.539,71.0,2.31242e-13
15.648,30.539,72.0,1.699217e-13
15.648,30.539,73.0,2.033299e-13
15.648,30.539,74.0,2.273328e-13
15.648,30.539,75.0,2.24386e-13
15.648,30.539,76.0,2.013239e-13
15.648,30.539,77.0,1.791187e-13
15.648,30.539,78.0,2.00747e-13
15.648,30.539,79.0,2.015489e-13
15.648,30.539,80.0,1.708122e-13
15.648,30.539,81.0,2.179634e-13
15.648,30.539,82.0,2.101212e-13
15.648,30.539,83.0,1.993777e-13
15.648,30.539,84.0,2.223704e-13
15.648,30.539,85.0,2.066885e-13
15.648,30.539,86.0,1.954566e-13
15.648,30.539,87.0,2.649256e-13
15.648,30.539,88.0,1.886606e-13
15.648,30.539,89.0,1.918755e-13
15.648,30.539,90.0,1.809429e-13
15.648,30.539,91.0,1.931538e-13
15.648,30.539,92.0,1.748098e-13
15.648,30.539,93.0,2.695288e-13
15.648,30.539,94.0,2.561497e-13
15.648,30.539,95.0,1.783623e-13
15.648,30.539,96.0,2.709173e-13
15.648,30.539,97.0,1.837149e-13
15.648,30.539,98.0,2.249749e-13
15.648,30.539,99.0,2.048405e-13
20.857,31.388,0.0,9.673098e-11
20.857,31.388,1.0,1.539507e-10
20.857,31.388,2.0,4.945779e-11
20.857,31.388,3.0,1.007095e-10
20.857,31.388,4.0,1.096565e-07
20.857,31.388,5.0,3.528173e-12
20.857,31.388,6.0,8.207484e-13
20.857,31.388,7.0,5.307507e-13
20.857,31.388,8.0,5.493018e-13
20.857,31.388,9.0,4.04232e-13
20.857,31.388,10.0,3.440606e-13
20.857,31.388,11.0,3.768753e-13
20.857,31.388,12.0,8.153164e-13
20.857,31.388,13.0,5.232473e-13
20.857,31.388,14.0,9.884474e-11
20.857,31.388,15.0,5.644502e-13
20.857,31.388,16.0,6.84284e-11
20.857,31.388,17.0,5.222386e-11
20.857,31.388,18.0,1.984136e-10
20.857,31.388,19.0,1.303396e-12
20.857,31.388,20.0,1.1577e-12
20.857,31.388,21.0,2.870015e-13
20.857,31.388,22.0,1.999546e-13
20.857,31.388,23.0,2.454804e-13
20.857,31.388,24.0,1.895295e-13
20.857,31.388,25.0,2.622229e-13
20.857,31.388,26.0,3.924519e-13
20.857,31.388,27.0,2.421267e-12
20.857,31.388,28.0,9.552509e-10
20.857,31.388,29.0,7.45495e-12
20.857,31.388,30.0,1.7757e-12
20.857,31.388,31.0,9.15517e-13
20.857,31.388,32.0,3.777137e-10
20.857,31.388,33.0,6.503327e-13
20.857,31.388,34.0,1.886486e-12
20.857,31.388,35.0,6.145069e-13
20.857,31.388,36.0,8.738743e-13
20.857,31.388,37.0,4.203268e-13
20.857,31.388,38.0,4.090818e-13
20.857,31.388,39.0,3.043902e-13
20.857,31.388,40.0,9.256335e-12
20.857,31.388,41.0,2.685138e-13
20.857,31.388,42.0,2.175612e-13
20.857,31.388,43.0,2.357113e-13
20.857,31.388,44.0,3.670342e-12
20.857,31.388,45.0,3.099749e-13
20.857,31.388,46.0,1.930508e-13
20.857,31.388,47.0,2.419591e-13
20.857,31.388,48.0,4.052376e-13
20.857,31.388,49.0,2.047399e-13
20.857,31.388,50.0,1.906474e-13
20.857,31.388,51.0,2.39053e-13
20.857,31.388,52.0,2.22988e-13
20.857,31.388,53.0,1.79011e-13
20.857,31.388,54.0,1.964525e-13
20.857,31.388,55.0,2.166468e-13
20.857,31.388,56.0,2.619309e-13
20.857,31.388,57.0,2.349811e-13
20.857,31.388,58.0,2.621008e-13
20.857,31.388,59.0,2.753267e-13
20.857,31.388,60.0,1.858885e-13
20.857,31.388,61.0,2.029972e-13
20.857,31.388,62.0,1.949611e-13
20.857,31.388,63.0,1.723083e-13
20.857,31.388,64.0,2.6302e-13
20.857,31.388,65.0,2.255039e-13
20.857,31.388,66.0,2.235865e-13
20.857,31.388,67.0,2.400009e-13
20.857,31.388,68.0,1.76093e-13
20.857,31.388,69.0,2.336597e-13
20.857,31.388,70.0,1.698546e-13
20.857,31.388,71.0,2.094557e-13
20.857,31.388,72.0,1.80433e-13
20.857,31.388,73.0,1.741587e-13
20.857,31.388,74.0,2.243956e-13
20.857,31.388,75.0,2.183153e-13
20.857,31.388,76.0,1.837269e-13
20.857,31.388,77.0,2.253053e-13
20.857,31.388,78.0,1.74537e-13
20.857,31.388,79.0,2.372984e-13
20.857,31.388,80.0,2.081176e-13
20.857,31.388,81.0,2.154547e-13
20.857,31.388,82.0,2.489347e-13
20.857,31.388,83.0,2.130704e-13
20.857,31.388,84.0,2.255686e-13
20.857,31.388,85.0,2.250563e-13
20.857,31.388,86.0,1.748649e-13
20.857,31.388,87.0,2.58771e-13
20.857,31.388,88.0,1.750899e-13
20.857,31.388,89.0,2.145139e-13
20.857,31.388,90.0,2.497965e-13
20.857,31.388,91.0,1.954471e-13
20.857,31.388,92.0,2.430723e-13
20.857,31.388,93.0,2.064347e-13
20.857,31.388,94.0,1.874732e-13
20.857,31.388,95.0,1.892853e-13
20.857,31.388,96.0,2.094557e-13
20.857,31.388,97.0,2.563867e-13
20.857,31.388,98.0,2.093432e-13
20.857,31.388,99.0,1.99325e-13
26.06,32.649,0.0,9.724328e-11
26.06,32.649,1.0,1.504629e-10
26.06,32.649,2.0,4.674823e-11
26.06,32.649,3.0,1.007598e-10
26.06,32.649,4.0,1.09915e-07
26.06,32.649,5.0,4.03576e-12
26.06,32.649,6.0,8.364302e-13
26.06,32.649,7.0,5.219412e-13
26.06,32.649,8.0,4.522548e-13
26.06,32.649,9.0,3.95832e-13
26.06,32.649,10.0,3.215324e-13
26.06,32.649,11.0,2.948819e-13
26.06,32.649,12.0,5.628601e-13
26.06,32.649,13.0,4.532709e-13
26.06,32.649,14.0,9.750658e-11
26.06,32.649,15.0,9.173727e-13
26.06,32.649,16.0,6.868503e-11
26.06,32.649,17.0,5.22107e-11
26.06,32.649,18.0,1.9703e-10
26.06,32.649,19.0,7.786018e-13
26.06,32.649,20.0,1.11902e-12
26.06,32.649,21.0,2.317351e-13
26.06,32.649,22.0,2.686407e-13
26.06,32.649,23.0,3.465072e-13
26.06,32.649,24.0,2.386102e-13
26.06,32.649,25.0,1.988535e-13
26.06,32.649,26.0,3.542272e-13
26.06,32.649,27.0,1.878706e-12
26.06,32.649,28.0,9.461305e-10
26.06,32.649,29.0,9.232738e-12
26.06,32.649,30.0,1.517789e-12
26.06,32.649,31.0,1.389477e-12
26.06,32.649,32.0,3.818814e-10
26.06,32.649,33.0,5.669179e-13
26.06,32.649,34.0,1.754107e-12
26.06,32.649,35.0,6.781803e-13
26.06,32.649,36.0,5.705414e-13
26.06,32.649,37.0,3.633296e-13
26.06,32.649,38.0,4.608295e-13
26.06,32.649,39.0,2.568105e-13
26.06,32.649,40.0,9.65675e-12
26.06,32.649,41.0,1.993538e-13
26.06,32.649,42.0,2.694523e-13
26.06,32.649,43.0,2.949552e-13
26.06,32.649,44.0,4.113752e-12
26.06,32.649,45.0,2.645641e-13
26.06,32.649,46.0,2.090201e-13
26.06,32.649,47.0,1.93192e-13
26.06,32.649,48.0,3.003901e-13
26.06,32.649,49.0,1.932878e-13
26.06,32.649,50.0,2.197516e-13
26.06,32.649,51.0,2.160339e-13
26.06,32.649,52.0,2.226936e-13
26.06,32.649,53.0,2.032821e-13
26.06,32.649,54.0,1.595756e-13
26.06,32.649,55.0,2.333389e-13
26.06,32.649,56.0,2.049218e-13
26.06,32.649,57.0,1.902405e-13
26.06,32.649,58.0,2.039978e-13
26.06,32.649,59.0,2.278499e-13
26.06,32.649,60.0,1.78087e-13
26.06,32.649,61.0,2.191675e-13
26.06,32.649,62.0,1.960431e-13
26.06,32.649,63.0,1.771415e-13
26.06,32.649,64.0,3.639733e-13
26.06,32.649,65.0,3.057307e-13
26.06,32.649,66.0,1.799566e-13
26.06,32.649,67.0,2.295902e-13
26.06,32.649,68.0,2.396539e-13
26.06,32.649,69.0,2.209653e-13
26.06,32.649,70.0,1.999116e-13
26.06,32.649,71.0,2.186504e-13
26.06,32.649,72.0,1.742832e-13
26.06,32.649,73.0,2.449849e-13
26.06,32.649,74.0,1.436877e-13
26.06,32.649,75.0,2.09992e-13
26.06,32.649,76.0,1.606408e-13
26.06,32.649,77.0,1.789214e-13
26.06,32.649,78.0,2.03701e-13
26.06,32.649,79.0,2.331259e-13
26.06,32.649,80.0,2.060182e-13
26.06,32.649,81.0,2.070069e-13
26.06,32.649,82.0,2.066669e-13
26.06,32.649,83.0,1.764951e-13
26.06,32.649,84.0,2.449858e-13
26.06,32.649,85.0,1.876456e-13
26.06,32.649,86.0,2.000959e-13
26.06,32.649,87.0,1.847418e-13
26.06,32.649,88.0,2.515383e-13
26.06,32.649,89.0,1.960575e-13
26.06,32.649,90.0,1.794108e-13
26.06,32.649,91.0,2.109974e-13
26.06,32.649,92.0,1.924691e-13
26.06,32.649,93.0,1.912626e-13
26.06,32.649,94.0,1.953669e-13
26.06,32.649,95.0,1.836718e-13
26.06,32.649,96.0,2.370159e-13
26.06,32.649,97.0,2.136761e-13
26.06,32.649,98.0,2.203764e-13
26.06,32.649,99.0,1.915356e-13
31.287,34.194,0.0,9.807632e-11
31.287,34.194,1.0,1.578239e-10
31.287,34.194,2.0,4.603535e-11
31.287,34.194,3.0,1.033571e-10
31.287,34.194,4.0,1.098121e-07
31.287,34.194,5.0,3.622035e-12
31.287,34.194,6.0,6.35362e-13
31.287,34.194,7.0,4.908725e-13
31.287,34.194,8.0,4.404696e-13
31.287,34.194,9.0,3.660763e-13
31.287,34.194,10.0,3.0259e-13
31.287,34.194,11.0,3.219728e-13
31.287,34.194,12.0,5.88599e-13
31.287,34.194,13.0,4.054274e-13
31.287,34.194,14.0,9.580697e-11
31.287,34.194,15.0,1.180874e-12
31.287,34.194,16.0,6.887509e-11
31.287,34.194,17.0,5.636136e-11
31.287,34.194,18.0,2.059972e-10
31.287,34.194,19.0,1.053693e-12
31.287,34.194,20.0,9.951573e-13
31.287,34.194,21.0,2.432949e-13
31.287,34.194,22.0,3.358379e-13
31.287,34.194,23.0,3.271722e-13
31.287,34.194,24.0,1.939653e-13
31.287,34.194,25.0,2.736726e-13
31.287,34.194,26.0,3.814211e-13
31.287,34.194,27.0,1.998589e-12
31.287,34.194,28.0,9.517799e-10
31.287,34.194,29.0,8.542013e-12
31.287,34.194,30.0,1.763371e-12
31.287,34.194,31.0,1.360406e-12
31.287,34.194,32.0,3.817258e-10
31.287,34.194,33.0,6.846901e-13
31.287,34.194,34.0,1.661275e-12
31.287,34.194,35.0,7.566943e-13
31.287,34.194,36.0,7.576264e-13
31.287,34.194,37.0,4.017279e-13
31.287,34.194,38.0,4.502054e-13
31.287,34.194,39.0,2.709963e-13
31.287,34.194,40.0,1.011112e-11
31.287,34.194,41.0,2.740077e-13
31.287,34.194,42.0,2.384235e-13
31.287,34.194,43.0,2.757265e-13
31.287,34.194,44.0,4.02202e-12
31.287,34.194,45.0,2.664552e-13
31.287,34.194,46.0,2.100805e-13
31.287,34.194,47.0,2.738689e-13
31.287,34.194,48.0,4.20568e-13
31.287,34.194,49.0,2.990017e-13
31.287,34.194,50.0,3.11665e-13
31.287,34.194,51.0,2.075503e-13
31.287,34.194,52.0,1.812947e-13
31.287,34.194,53.0,2.186121e-13
31.287,34.194,54.0,2.621247e-13
31.287,34.194,55.0,2.439077e-13
31.287,34.194,56.0,2.51951e-13
31.287,34.194,57.0,2.404319e-13
31.287,34.194,58.0,1.934171e-13
31.287,34.194,59.0,2.948316e-13
31.287,34.194,60.0,2.062504e-13
31.287,34.194,61.0,1.876528e-13
31.287,34.194,62.0,1.766244e-13
31.287,34.194,63.0,1.870208e-13
31.287,34.194,64.0,2.878297e-13
31.287,34.194,65.0,1.840453e-13
31.287,34.194,66.0,2.1646e-13
31.287,34.194,67.0,1.732299e-13
31.287,34.194,68.0,2.177934e-13
31.287,34.194,69.0,1.965722e-13
31.287,34.194,70.0,2.419281e-13
31.287,34.194,71.0,2.34081e-13
31.287,34.194,72.0,2.653013e-13
31.287,34.194,73.0,2.0299e-13
31.287,34.194,74.0,2.025472e-13
31.287,34.194,75.0,1.576988e-13
31.287,34.194,76.0,2.557931e-13
31.287,34.194,77.0,1.958349e-13
31.287,34.194,78.0,2.280653e-13
31.287,34.194,79.0,1.925601e-13
31.287,34.194,80.0,1.899556e-13
31.287,34.194,81.0,1.736847e-13
31.287,34.194,82.0,1.863601e-13
31.287,34.194,83.0,2.307776e-13
31.287,34.194,84.0,1.974196e-13
31.287,34.194,85.0,2.10442e-13
31.287,34.194,86.0,2.135133e-13
31.287,34.194,87.0,1.702018e-13
31.287,34.194,88.0,1.366954e-13
31.287,34.194,89.0,1.76677e-13
31.287,34.194,90.0,1.620508e-13
31.287,34.194,91.0,1.776154e-13
31.287,34.194,92.0,2.031863e-13
31.287,34.194,93.0,2.283023e-13
31.287,34.194,94.0,1.933525e-13
31.287,34.194,95.0,1.919927e-13
31.287,34.194,96.0,2.024993e-13
31.287,34.194,97.0,1.966272e-13
