time,temp,m/z,abundance
27.0,-60.156,28.0,2.54e-08
27.0,-60.156,29.0,1.49e-10
27.0,-60.156,30.0,3.52e-11
27.0,-60.156,31.0,3.08e-11
27.0,-60.156,32.0,8.66e-09
27.0,-60.156,33.0,4.94e-12
27.0,-60.156,34.0,2.51e-11
27.0,-60.156,35.0,2.33e-11
27.0,-60.156,36.0,4.86e-12
27.0,-60.156,37.0,7.21e-12
27.0,-60.156,38.0,3.57e-12
27.0,-60.156,39.0,2.91e-12
27.0,-60.156,40.0,2.31e-10
27.0,-60.156,41.0,3.62e-12
27.0,-60.156,42.0,2.97e-12
27.0,-60.156,43.0,2.1e-12
27.0,-60.156,44.0,8.3e-11
27.0,-60.156,45.0,2.44e-12
27.0,-60.156,46.0,1.03e-12
27.0,-60.156,47.0,2.83e-15
27.0,-60.156,48.0,1.96e-12
27.0,-60.156,49.0,8.23e-13
27.0,-60.156,50.0,2.36e-12
27.0,-60.156,51.0,2.81e-12
27.0,-60.156,52.0,1.23e-12
27.0,-60.156,53.0,9.3e-13
27.0,-60.156,54.0,1.44e-12
27.0,-60.156,55.0,8.3e-14
27.0,-60.156,56.0,3e-12
27.0,-60.156,57.0,3.94e-13
27.0,-60.156,58.0,1.52e-12
27.0,-60.156,59.0,2.27e-12
27.0,-60.156,60.0,2.96e-12
41.0,-60.148,1.0,3.02e-10
41.0,-60.148,2.0,2.51e-08
41.0,-60.148,3.0,3.66e-09
41.0,-60.148,4.0,8.27e-07
41.0,-60.148,5.0,1.04e-11
41.0,-60.148,6.0,2.84e-12
41.0,-60.148,7.0,3.87e-14
41.0,-60.148,8.0,1.64e-12
41.0,-60.148,9.0,1.46e-12
41.0,-60.148,10.0,-2.13e-13
41.0,-60.148,11.0,3.28e-13
41.0,-60.148,12.0,3.29e-12
41.0,-60.148,13.0,1.54e-12
41.0,-60.148,14.0,1.58e-09
41.0,-60.148,15.0,1.11e-11
41.0,-60.148,16.0,1.07e-09
41.0,-60.148,17.0,2.3e-09
41.0,-60.148,18.0,5.43e-09
41.0,-60.148,19.0,2.1e-11
41.0,-60.148,20.0,2.51e-11
41.0,-60.148,21.0,-3.04e-12
41.0,-60.148,22.0,7.88e-13
41.0,-60.148,23.0,4.2e-13
41.0,-60.148,24.0,7.03e-13
41.0,-60.148,25.0,5.58e-13
41.0,-60.148,26.0,4.19e-13
41.0,-60.148,27.0,8.79e-11
41.0,-60.148,28.0,2.56e-08
41.0,-60.148,29.0,1.33e-10
41.0,-60.148,30.0,2.99e-11
41.0,-60.148,31.0,3.11e-11
41.0,-60.148,32.0,8.42e-09
41.0,-60.148,33.0,2.69e-12
41.0,-60.148,34.0,2.48e-11
41.0,-60.148,35.0,1.89e-11
41.0,-60.148,36.0,3.52e-12
41.0,-60.148,37.0,7.5e-12
41.0,-60.148,38.0,1.04e-12
41.0,-60.148,39.0,9.48e-13
41.0,-60.148,40.0,2.28e-10
41.0,-60.148,41.0,2.89e-12
41.0,-60.148,42.0,1.41e-14
41.0,-60.148,43.0,-5.89e-13
41.0,-60.148,44.0,7.81e-11
41.0,-60.148,45.0,7.01e-13
41.0,-60.148,46.0,7.47e-13
41.0,-60.148,47.0,-1.09e-12
41.0,-60.148,48.0,8.43e-13
41.0,-60.148,49.0,-2.84e-13
41.0,-60.148,50.0,-1.16e-12
41.0,-60.148,51.0,-7e-13
41.0,-60.148,52.0,1.01e-12
41.0,-60.148,53.0,-1.33e-12
41.0,-60.148,54.0,-7.32e-13
41.0,-60.148,55.0,7.05e-13
41.0,-60.148,56.0,-1.42e-12
41.0,-60.148,57.0,-4.68e-13
41.0,-60.148,58.0,-1.56e-12
41.0,-60.148,59.0,-6.77e-13
41.0,-60.148,60.0,8.38e-13
55.0,-60.143,1.0,3.27e-10
55.0,-60.143,2.0,2.49e-08
55.0,-60.143,3.0,3.68e-09
55.0,-60.143,4.0,8.3e-07
55.0,-60.143,5.0,1.2e-11
55.0,-60.143,6.0,2.1e-12
55.0,-60.143,7.0,1.05e-12
55.0,-60.143,8.0,2.89e-13
55.0,-60.143,9.0,1.63e-12
55.0,-60.143,10.0,5.83e-13
55.0,-60.143,11.0,4.58e-13
55.0,-60.143,12.0,6.47e-12
55.0,-60.143,13.0,4.4e-12
55.0,-60.143,14.0,1.62e-09
55.0,-60.143,15.0,9.97e-12
55.0,-60.143,16.0,1.05e-09
55.0,-60.143,17.0,2.37e-09
55.0,-60.143,18.0,5.35e-09
55.0,-60.143,19.0,2.27e-11
55.0,-60.143,20.0,2.83e-11
55.0,-60.143,21.0,6.04e-14
55.0,-60.143,22.0,1.01e-12
55.0,-60.143,23.0,1.19e-12
55.0,-60.143,24.0,-8.3e-14
55.0,-60.143,25.0,4.91e-13
55.0,-60.143,26.0,3.73e-12
55.0,-60.143,27.0,8.91e-11
55.0,-60.143,28.0,2.56e-08
55.0,-60.143,29.0,1.49e-10
55.0,-60.143,30.0,2.57e-11
55.0,-60.143,31.0,3.14e-11
55.0,-60.143,32.0,8.45e-09
55.0,-60.143,33.0,4.57e-12
55.0,-60.143,34.0,2.73e-11
55.0,-60.143,35.0,2.34e-11
55.0,-60.143,36.0,3.83e-12
55.0,-60.143,37.0,6.52e-12
55.0,-60.143,38.0,8.9e-13
55.0,-60.143,39.0,5.34e-12
55.0,-60.143,40.0,2.3e-10
55.0,-60.143,41.0,2.7e-12
55.0,-60.143,42.0,1.56e-12
55.0,-60.143,43.0,1.51e-12
55.0,-60.143,44.0,7.87e-11
55.0,-60.143,45.0,2.2e-12
55.0,-60.143,46.0,1.47e-12
55.0,-60.143,47.0,1.49e-12
55.0,-60.143,48.0,8.47e-13
55.0,-60.143,49.0,1.29e-12
55.0,-60.143,50.0,1.15e-12
55.0,-60.143,51.0,1.87e-12
55.0,-60.143,52.0,7.49e-13
55.0,-60.143,53.0,-5.5e-13
55.0,-60.143,54.0,-3.7e-13
55.0,-60.143,55.0,2.48e-12
55.0,-60.143,56.0,1.6e-12
55.0,-60.143,57.0,1.66e-12
55.0,-60.143,58.0,2.19e-12
55.0,-60.143,59.0,1.61e-13
55.0,-60.143,60.0,1.76e-12
68.0,-60.136,1.0,3.08e-10
68.0,-60.136,2.0,2.54e-08
68.0,-60.136,3.0,3.8e-09
68.0,-60.136,4.0,8.11e-07
68.0,-60.136,5.0,7.35e-12
68.0,-60.136,6.0,1.1e-12
68.0,-60.136,7.0,1.36e-12
68.0,-60.136,8.0,1.11e-12
68.0,-60.136,9.0,1.1e-12
68.0,-60.136,10.0,1.57e-12
68.0,-60.136,11.0,2.38e-12
68.0,-60.136,12.0,6.83e-12
68.0,-60.136,13.0,7.74e-12
68.0,-60.136,14.0,1.63e-09
68.0,-60.136,15.0,1.18e-11
68.0,-60.136,16.0,1.07e-09
68.0,-60.136,17.0,2.32e-09
68.0,-60.136,18.0,5.37e-09
68.0,-60.136,19.0,2.34e-11
68.0,-60.136,20.0,2.15e-11
68.0,-60.136,21.0,-1.99e-13
68.0,-60.136,22.0,1.35e-12
68.0,-60.136,23.0,1.27e-13
68.0,-60.136,24.0,6.78e-13
68.0,-60.136,25.0,2.01e-12
68.0,-60.136,26.0,4.12e-12
68.0,-60.136,27.0,1.03e-10
68.0,-60.136,28.0,2.53e-08
68.0,-60.136,29.0,1.37e-10
68.0,-60.136,30.0,3.11e-11
68.0,-60.136,31.0,4.48e-11
68.0,-60.136,32.0,8.39e-09
68.0,-60.136,33.0,4.6e-12
68.0,-60.136,34.0,2.48e-11
68.0,-60.136,35.0,2.52e-11
68.0,-60.136,36.0,3.49e-12
68.0,-60.136,37.0,8.18e-12
68.0,-60.136,38.0,2.68e-12
68.0,-60.136,39.0,7.31e-13
68.0,-60.136,40.0,2.31e-10
68.0,-60.136,41.0,1.96e-12
68.0,-60.136,42.0,1.48e-13
68.0,-60.136,43.0,1.09e-12
68.0,-60.136,44.0,7.61e-11
68.0,-60.136,45.0,9.28e-13
68.0,-60.136,46.0,1.06e-12
68.0,-60.136,47.0,1.11e-13
68.0,-60.136,48.0,-2.39e-13
68.0,-60.136,49.0,-1.51e-13
68.0,-60.136,50.0,5.87e-13
68.0,-60.136,51.0,1.48e-12
68.0,-60.136,52.0,1.28e-12
68.0,-60.136,53.0,9.02e-13
68.0,-60.136,54.0,-1.89e-15
68.0,-60.136,55.0,-1.08e-13
68.0,-60.136,56.0,6.49e-13
68.0,-60.136,57.0,1.63e-12
68.0,-60.136,58.0,2.49e-13
68.0,-60.136,59.0,1.31e-12
68.0,-60.136,60.0,7.05e-13
82.0,-60.128,1.0,3.02e-10
82.0,-60.128,2.0,2.5e-08
82.0,-60.128,3.0,3.81e-09
82.0,-60.128,4.0,8.18e-07
82.0,-60.128,5.0,1.11e-11
82.0,-60.128,6.0,6.71e-13
82.0,-60.128,7.0,2.05e-12
82.0,-60.128,8.0,3.25e-12
82.0,-60.128,9.0,1.5e-12
82.0,-60.128,10.0,1.93e-12
82.0,-60.128,11.0,2.65e-12
82.0,-60.128,12.0,8.57e-12
82.0,-60.128,13.0,5.8e-12
82.0,-60.128,14.0,1.58e-09
82.0,-60.128,15.0,1.37e-11
82.0,-60.128,16.0,1.05e-09
82.0,-60.128,17.0,2.29e-09
82.0,-60.128,18.0,5.4e-09
82.0,-60.128,19.0,2.75e-11
82.0,-60.128,20.0,2.91e-11
82.0,-60.128,21.0,1.56e-12
82.0,-60.128,22.0,2.32e-12
82.0,-60.128,23.0,1.24e-12
82.0,-60.128,24.0,2.22e-12
82.0,-60.128,25.0,2.43e-12
82.0,-60.128,26.0,5.07e-12
82.0,-60.128,27.0,1.02e-10
82.0,-60.128,28.0,2.55e-08
82.0,-60.128,29.0,1.43e-10
82.0,-60.128,30.0,3.19e-11
82.0,-60.128,31.0,3.66e-11
82.0,-60.128,32.0,8.26e-09
82.0,-60.128,33.0,7.17e-12
82.0,-60.128,34.0,2.57e-11
82.0,-60.128,35.0,2.19e-11
82.0,-60.128,36.0,4.92e-12
82.0,-60.128,37.0,7.22e-12
82.0,-60.128,38.0,2.18e-12
82.0,-60.128,39.0,4.09e-12
82.0,-60.128,40.0,2.4e-10
82.0,-60.128,41.0,3.18e-12
82.0,-60.128,42.0,3.25e-12
82.0,-60.128,43.0,2.75e-12
82.0,-60.128,44.0,7.3e-11
82.0,-60.128,45.0,4.52e-12
82.0,-60.128,46.0,1.47e-12
82.0,-60.128,47.0,9.55e-13
82.0,-60.128,48.0,2.72e-12
82.0,-60.128,49.0,2.78e-12
82.0,-60.128,50.0,3.26e-12
82.0,-60.128,51.0,2.41e-12
82.0,-60.128,52.0,2.01e-12
82.0,-60.128,53.0,1.46e-12
82.0,-60.128,54.0,1.09e-12
82.0,-60.128,55.0,3.87e-13
82.0,-60.128,56.0,2.56e-12
82.0,-60.128,57.0,2.37e-12
82.0,-60.128,58.0,1.25e-12
82.0,-60.128,59.0,1.23e-12
82.0,-60.128,60.0,1.55e-12
96.0,-60.121,1.0,3.35e-10
96.0,-60.121,2.0,2.45e-08
96.0,-60.121,3.0,3.6e-09
96.0,-60.121,4.0,8.26e-07
96.0,-60.121,5.0,9.74e-12
96.0,-60.121,6.0,-1.56e-12
96.0,-60.121,7.0,-5.29e-13
96.0,-60.121,8.0,-5.71e-13
96.0,-60.121,9.0,-1.67e-13
96.0,-60.121,10.0,2.36e-14
96.0,-60.121,11.0,1.85e-13
96.0,-60.121,12.0,5.24e-12
96.0,-60.121,13.0,1.04e-12
96.0,-60.121,14.0,1.61e-09
96.0,-60.121,15.0,6.8e-12
96.0,-60.121,16.0,1.08e-09
96.0,-60.121,17.0,2.33e-09
96.0,-60.121,18.0,5.29e-09
96.0,-60.121,19.0,2.05e-11
96.0,-60.121,20.0,2.26e-11
96.0,-60.121,21.0,-5.59e-13
96.0,-60.121,22.0,8.86e-13
96.0,-60.121,23.0,-2.21e-12
96.0,-60.121,24.0,-1.16e-12
96.0,-60.121,25.0,2.91e-13
96.0,-60.121,26.0,2.01e-12
96.0,-60.121,27.0,8.08e-11
96.0,-60.121,28.0,2.53e-08
96.0,-60.121,29.0,1.51e-10
96.0,-60.121,30.0,2.93e-11
96.0,-60.121,31.0,3.14e-11
96.0,-60.121,32.0,8.26e-09
96.0,-60.121,33.0,6.18e-12
96.0,-60.121,34.0,2.29e-11
96.0,-60.121,35.0,2.17e-11
96.0,-60.121,36.0,6.17e-13
96.0,-60.121,37.0,5.01e-12
96.0,-60.121,38.0,1.08e-12
96.0,-60.121,39.0,1.2e-12
96.0,-60.121,40.0,2.26e-10
96.0,-60.121,41.0,5.91e-13
96.0,-60.121,42.0,-6.07e-13
96.0,-60.121,43.0,-7.87e-13
96.0,-60.121,44.0,7.73e-11
96.0,-60.121,45.0,1.55e-12
96.0,-60.121,46.0,2.11e-13
96.0,-60.121,47.0,-1.3e-12
96.0,-60.121,48.0,-2.57e-13
96.0,-60.121,49.0,-1.23e-12
96.0,-60.121,50.0,-8.51e-13
96.0,-60.121,51.0,5.78e-13
96.0,-60.121,52.0,4.48e-13
96.0,-60.121,53.0,-1.31e-12
96.0,-60.121,54.0,5.38e-14
96.0,-60.121,55.0,7.43e-13
96.0,-60.121,56.0,1.32e-13
96.0,-60.121,57.0,-3.82e-13
96.0,-60.121,58.0,-2.17e-13
96.0,-60.121,59.0,-2e-13
96.0,-60.121,60.0,-1.08e-13
110.0,-60.117,1.0,3.21e-10
110.0,-60.117,2.0,2.47e-08
110.0,-60.117,3.0,3.86e-09
110.0,-60.117,4.0,8.17e-07
110.0,-60.117,5.0,1.08e-11
110.0,-60.117,6.0,2.45e-12
110.0,-60.117,7.0,2.29e-12
110.0,-60.117,8.0,-1.25e-13
110.0,-60.117,9.0,2.01e-12
110.0,-60.117,10.0,3.4e-13
110.0,-60.117,11.0,1.26e-12
110.0,-60.117,12.0,6.42e-12
110.0,-60.117,13.0,3.67e-12
110.0,-60.117,14.0,1.59e-09
110.0,-60.117,15.0,1.4e-11
110.0,-60.117,16.0,1.05e-09
110.0,-60.117,17.0,2.31e-09
110.0,-60.117,18.0,5.27e-09
110.0,-60.117,19.0,2.44e-11
110.0,-60.117,20.0,2.31e-11
110.0,-60.117,21.0,2e-12
110.0,-60.117,22.0,3.4e-13
110.0,-60.117,23.0,2.13e-12
110.0,-60.117,24.0,5.3e-13
110.0,-60.117,25.0,1.59e-12
110.0,-60.117,26.0,2.68e-12
110.0,-60.117,27.0,9.74e-11
110.0,-60.117,28.0,2.58e-08
110.0,-60.117,29.0,1.53e-10
110.0,-60.117,30.0,2.58e-11
110.0,-60.117,31.0,3.28e-11
110.0,-60.117,32.0,8.18e-09
110.0,-60.117,33.0,3.73e-12
110.0,-60.117,34.0,2.56e-11
110.0,-60.117,35.0,2.46e-11
110.0,-60.117,36.0,3.35e-12
110.0,-60.117,37.0,8.03e-12
110.0,-60.117,38.0,3.48e-12
110.0,-60.117,39.0,2.15e-12
110.0,-60.117,40.0,2.25e-10
110.0,-60.117,41.0,2.35e-12
110.0,-60.117,42.0,2.08e-12
110.0,-60.117,43.0,3.9e-12
110.0,-60.117,44.0,7.37e-11
110.0,-60.117,45.0,6.02e-13
110.0,-60.117,46.0,1.13e-12
110.0,-60.117,47.0,5.77e-13
110.0,-60.117,48.0,1.98e-13
110.0,-60.117,49.0,2.05e-12
110.0,-60.117,50.0,3.88e-13
110.0,-60.117,51.0,1e-12
110.0,-60.117,52.0,1.83e-12
110.0,-60.117,53.0,8.42e-13
110.0,-60.117,54.0,-6.07e-13
110.0,-60.117,55.0,-7.8e-13
110.0,-60.117,56.0,4.58e-13
110.0,-60.117,57.0,-8.01e-13
110.0,-60.117,58.0,7.55e-13
110.0,-60.117,59.0,-3.02e-14
110.0,-60.117,60.0,2.09e-12
124.0,-60.114,1.0,3e-10
124.0,-60.114,2.0,2.48e-08
124.0,-60.114,3.0,3.81e-09
124.0,-60.114,4.0,8.22e-07
124.0,-60.114,5.0,8.97e-12
124.0,-60.114,6.0,2.79e-12
124.0,-60.114,7.0,5.88e-13
124.0,-60.114,8.0,1.02e-12
124.0,-60.114,9.0,1.71e-12
124.0,-60.114,10.0,-4.23e-13
124.0,-60.114,11.0,5.6e-13
124.0,-60.114,12.0,7.64e-12
124.0,-60.114,13.0,4.93e-12
124.0,-60.114,14.0,1.58e-09
124.0,-60.114,15.0,1.24e-11
124.0,-60.114,16.0,1.02e-09
124.0,-60.114,17.0,2.24e-09
124.0,-60.114,18.0,5.24e-09
124.0,-60.114,19.0,2.24e-11
124.0,-60.114,20.0,2.67e-11
124.0,-60.114,21.0,9.38e-13
124.0,-60.114,22.0,8.12e-13
124.0,-60.114,23.0,-7.3e-13
124.0,-60.114,24.0,3.2e-13
124.0,-60.114,25.0,1.46e-12
124.0,-60.114,26.0,3.86e-12
124.0,-60.114,27.0,9.14e-11
124.0,-60.114,28.0,2.55e-08
124.0,-60.114,29.0,1.5e-10
124.0,-60.114,30.0,2.5e-11
124.0,-60.114,31.0,3.35e-11
124.0,-60.114,32.0,8.26e-09
124.0,-60.114,33.0,5.07e-12
124.0,-60.114,34.0,2.4e-11
124.0,-60.114,35.0,1.89e-11
124.0,-60.114,36.0,3.47e-12
124.0,-60.114,37.0,7.88e-12
124.0,-60.114,38.0,1.72e-12
124.0,-60.114,39.0,2.69e-12
124.0,-60.114,40.0,2.41e-10
124.0,-60.114,41.0,1.58e-13
124.0,-60.114,42.0,6.12e-13
124.0,-60.114,43.0,2.71e-12
124.0,-60.114,44.0,7.29e-11
124.0,-60.114,45.0,2.76e-12
124.0,-60.114,46.0,1.76e-12
124.0,-60.114,47.0,-9.93e-13
124.0,-60.114,48.0,7.55e-13
124.0,-60.114,49.0,1.3e-12
124.0,-60.114,50.0,1.02e-12
124.0,-60.114,51.0,1.42e-12
124.0,-60.114,52.0,3.8e-13
124.0,-60.114,53.0,-1.5e-13
124.0,-60.114,54.0,1.17e-12
124.0,-60.114,55.0,1.57e-12
124.0,-60.114,56.0,2.93e-13
124.0,-60.114,57.0,2.27e-12
124.0,-60.114,58.0,1.75e-13
124.0,-60.114,59.0,1.01e-12
124.0,-60.114,60.0,1.06e-12
137.0,-60.11,1.0,3.21e-10
137.0,-60.11,2.0,2.45e-08
137.0,-60.11,3.0,3.79e-09
137.0,-60.11,4.0,8.23e-07
137.0,-60.11,5.0,1.16e-11
137.0,-60.11,6.0,2.65e-12
137.0,-60.11,7.0,-3.2e-13
137.0,-60.11,8.0,3.95e-13
137.0,-60.11,9.0,7.81e-13
137.0,-60.11,10.0,1.06e-12
137.0,-60.11,11.0,1.7e-12
137.0,-60.11,12.0,6.67e-12
137.0,-60.11,13.0,6.06e-12
137.0,-60.11,14.0,1.61e-09
137.0,-60.11,15.0,1.26e-11
137.0,-60.11,16.0,1.02e-09
137.0,-60.11,17.0,2.3e-09
137.0,-60.11,18.0,5.16e-09
137.0,-60.11,19.0,2.43e-11
137.0,-60.11,20.0,2.31e-11
137.0,-60.11,21.0,-4.06e-13
137.0,-60.11,22.0,1.17e-12
137.0,-60.11,23.0,2.04e-12
137.0,-60.11,24.0,1.07e-13
137.0,-60.11,25.0,1.92e-12
137.0,-60.11,26.0,3.43e-12
137.0,-60.11,27.0,9.06e-11
137.0,-60.11,28.0,2.57e-08
137.0,-60.11,29.0,1.45e-10
137.0,-60.11,30.0,2.96e-11
137.0,-60.11,31.0,3.44e-11
137.0,-60.11,32.0,8.16e-09
137.0,-60.11,33.0,4.68e-12
137.0,-60.11,34.0,2.73e-11
137.0,-60.11,35.0,1.95e-11
137.0,-60.11,36.0,1.7e-12
137.0,-60.11,37.0,7.3e-12
137.0,-60.11,38.0,1.72e-12
137.0,-60.11,39.0,1.94e-12
137.0,-60.11,40.0,2.29e-10
137.0,-60.11,41.0,2.85e-12
137.0,-60.11,42.0,-6.18e-13
137.0,-60.11,43.0,1.29e-12
137.0,-60.11,44.0,7.78e-11
137.0,-60.11,45.0,1.31e-12
137.0,-60.11,46.0,-8.35e-13
137.0,-60.11,47.0,-7.92e-14
137.0,-60.11,48.0,2.73e-13
137.0,-60.11,49.0,1.15e-12
137.0,-60.11,50.0,1.24e-12
137.0,-60.11,51.0,9.53e-13
137.0,-60.11,52.0,5.75e-13
137.0,-60.11,53.0,4.9e-13
137.0,-60.11,54.0,-8.25e-13
137.0,-60.11,55.0,5.84e-13
137.0,-60.11,56.0,2.94e-13
137.0,-60.11,57.0,-1.01e-12
137.0,-60.11,58.0,7.09e-13
137.0,-60.11,59.0,1.44e-12
137.0,-60.11,60.0,5.93e-13
151.0,-60.103,1.0,3.17e-10
151.0,-60.103,2.0,2.41e-08
151.0,-60.103,3.0,3.76e-09
151.0,-60.103,4.0,8.18e-07
151.0,-60.103,5.0,1.14e-11
151.0,-60.103,6.0,1.89e-12
151.0,-60.103,7.0,2.37e-12
151.0,-60.103,8.0,1.01e-12
151.0,-60.103,9.0,7.64e-14
151.0,-60.103,10.0,1.69e-12
151.0,-60.103,11.0,1.08e-12
151.0,-60.103,12.0,3.2e-12
151.0,-60.103,13.0,3.29e-12
151.0,-60.103,14.0,1.62e-09
151.0,-60.103,15.0,1.13e-11
151.0,-60.103,16.0,1.04e-09
151.0,-60.103,17.0,2.17e-09
151.0,-60.103,18.0,5.07e-09
151.0,-60.103,19.0,2.11e-11
151.0,-60.103,20.0,2.88e-11
151.0,-60.103,21.0,6.62e-13
151.0,-60.103,22.0,-5.01e-13
151.0,-60.103,23.0,-8.38e-13
151.0,-60.103,24.0,1.2e-13
151.0,-60.103,25.0,1.11e-12
151.0,-60.103,26.0,2.72e-12
151.0,-60.103,27.0,9.99e-11
151.0,-60.103,28.0,2.54e-08
151.0,-60.103,29.0,1.4e-10
151.0,-60.103,30.0,3.2e-11
151.0,-60.103,31.0,3.59e-11
151.0,-60.103,32.0,8e-09
151.0,-60.103,33.0,6.45e-12
151.0,-60.103,34.0,2.33e-11
151.0,-60.103,35.0,2.04e-11
151.0,-60.103,36.0,3.93e-12
