time,temp,m/z,abundance
0.0,66.507,91.0,-1.176626e-14
0.0,66.507,92.0,-2.948299e-14
0.0,66.507,93.0,2.290114e-14
0.0,66.507,94.0,4.239888e-14
0.0,66.507,95.0,2.326204e-15
0.0,66.507,96.0,-2.513101e-14
0.0,66.507,97.0,2.523034e-14
0.0,66.507,98.0,-6.964244e-15
0.0,66.507,99.0,-3.443581e-14
0.0,66.507,100.0,-2.580127e-14
0.0,66.507,101.0,-8.839191e-16
0.0,66.507,102.0,5.116828e-16
0.0,66.507,103.0,7.201771e-14
0.0,66.507,104.0,-1.346533e-16
0.0,66.507,105.0,1.232228e-15
0.0,66.507,106.0,-2.096814e-14
0.0,66.507,107.0,-2.394606e-14
0.0,66.507,108.0,2.387065e-14
0.0,66.507,109.0,-4.028393e-14
0.0,66.507,110.0,7.003743e-15
0.0,66.507,111.0,-2.872414e-14
0.0,66.507,112.0,1.298352e-14
0.0,66.507,113.0,-3.276731e-14
0.0,66.507,114.0,2.477011e-15
0.0,66.507,115.0,-1.567777e-14
0.0,66.507,116.0,2.757629e-14
0.0,66.507,117.0,-9.896683e-15
0.0,66.507,118.0,-6.832583e-15
0.0,66.507,119.0,-1.534025e-14
0.0,66.507,120.0,-2.884622e-14
0.0,66.507,121.0,-2.758947e-14
0.0,66.507,122.0,4.899567e-15
0.0,66.507,123.0,-5.250443e-14
0.0,66.507,124.0,-3.910856e-14
0.0,66.507,125.0,1.404399e-14
0.0,66.507,126.0,-2.434582e-14
0.0,66.507,127.0,1.125996e-14
0.0,66.507,128.0,-1.669994e-14
0.0,66.507,129.0,-8.145014e-16
0.0,66.507,130.0,-1.709791e-15
0.0,66.507,131.0,2.506996e-14
0.0,66.507,132.0,-1.833492e-14
0.0,66.507,133.0,-2.157856e-14
0.0,66.507,134.0,1.669156e-14
0.0,66.507,135.0,1.085062e-14
0.0,66.507,136.0,-3.219518e-14
0.0,66.507,137.0,-1.877539e-14
0.0,66.507,138.0,-2.348644e-14
0.0,66.507,139.0,1.21792e-14
0.0,66.507,140.0,-1.947439e-14
0.0,66.507,141.0,1.410145e-14
0.0,66.507,142.0,-2.316567e-14
0.0,66.507,143.0,-3.692464e-16
0.0,66.507,144.0,1.144908e-14
0.0,66.507,145.0,-6.709481e-14
0.0,66.507,146.0,2.205852e-14
0.0,66.507,147.0,-4.248865e-14
0.0,66.507,148.0,-3.302345e-14
0.0,66.507,149.0,9.474172e-15
0.0,66.507,150.0,-1.83062e-14
0.0,66.507,151.0,-4.857677e-15
0.0,66.507,152.0,2.77087e-16
0.0,66.507,153.0,-2.040079e-14
0.0,66.507,154.0,-3.001919e-14
0.0,66.507,155.0,-1.01141e-16
0.0,66.507,156.0,1.703388e-14
0.0,66.507,157.0,3.317255e-15
0.0,66.507,158.0,-5.853508e-15
0.0,66.507,159.0,-9.317376e-15
0.0,66.507,160.0,-6.612956e-16
0.0,66.507,161.0,-1.072495e-14
0.0,66.507,162.0,2.991986e-14
0.0,66.507,163.0,3.760103e-15
0.0,66.507,164.0,-3.464469e-15
0.0,66.507,165.0,-3.596307e-14
0.0,66.507,166.0,2.781023e-15
0.0,66.507,167.0,-1.538573e-14
0.0,66.507,168.0,1.163341e-14
0.0,66.507,169.0,-4.294826e-14
0.0,66.507,170.0,-2.894916e-14
0.0,66.507,171.0,-7.684784e-15
0.0,66.507,172.0,-1.81913e-14
0.0,66.507,173.0,2.461034e-14
0.0,66.507,174.0,-5.549491e-15
0.0,66.507,175.0,-2.526089e-15
0.0,66.507,176.0,1.502785e-14
0.0,66.507,177.0,-3.638917e-14
0.0,66.507,178.0,-2.142536e-14
0.0,66.507,179.0,-2.653379e-14
0.0,66.507,180.0,1.377349e-14
0.0,66.507,181.0,-1.55485e-14
0.0,66.507,182.0,-2.081014e-14
0.0,66.507,183.0,-1.373399e-14
0.0,66.507,184.0,-2.359177e-14
0.0,66.507,185.0,-1.666882e-14
0.0,66.507,186.0,-2.808978e-14
0.0,66.507,187.0,-4.998906e-15
0.0,66.507,188.0,-3.188399e-14
0.0,66.507,189.0,1.46568e-14
0.0,66.507,190.0,-4.037969e-14
0.0,66.507,191.0,-1.565144e-14
0.0,66.507,192.0,-1.333959e-15
0.0,66.507,193.0,2.893538e-15
0.0,66.507,194.0,-2.615316e-14
0.0,66.507,195.0,4.631518e-14
0.0,66.507,196.0,4.078483e-15
0.0,66.507,197.0,-1.884481e-14
0.0,66.507,198.0,-3.000962e-14
0.0,66.507,199.0,2.71909e-14
10.264,66.71,0.0,2.902551e-11
10.264,66.71,1.0,3.204437e-11
10.264,66.71,2.0,1.108269e-11
10.264,66.71,3.0,2.042689e-11
10.264,66.71,4.0,1.119312e-08
10.264,66.71,5.0,1.034333e-12
10.264,66.71,6.0,3.303404e-13
10.264,66.71,7.0,2.445911e-13
10.264,66.71,8.0,1.729582e-13
10.264,66.71,9.0,1.084709e-13
10.264,66.71,10.0,4.633912e-14
10.264,66.71,11.0,7.620451e-14
10.264,66.71,12.0,2.336328e-12
10.264,66.71,13.0,1.185099e-12
10.264,66.71,14.0,2.35245e-10
10.264,66.71,15.0,2.394522e-12
10.264,66.71,16.0,2.317788e-10
10.264,66.71,17.0,1.20558e-09
10.264,66.71,18.0,3.97014e-09
10.264,66.71,19.0,4.410114e-11
10.264,66.71,20.0,1.078398e-11
10.264,66.71,21.0,2.113839e-13
10.264,66.71,22.0,2.040445e-13
10.264,66.71,23.0,1.040758e-13
10.264,66.71,24.0,1.773892e-13
10.264,66.71,25.0,1.208542e-13
10.264,66.71,26.0,5.800322e-13
10.264,66.71,27.0,3.65042e-12
10.264,66.71,28.0,1.617438e-09
10.264,66.71,29.0,1.307435e-11
10.264,66.71,30.0,1.455519e-12
10.264,66.71,31.0,1.345738e-12
10.264,66.71,32.0,4.854863e-10
10.264,66.71,33.0,4.500222e-13
10.264,66.71,34.0,1.957433e-12
10.264,66.71,35.0,5.345013e-13
10.264,66.71,36.0,1.074655e-13
10.264,66.71,37.0,2.103857e-13
10.264,66.71,38.0,1.709133e-14
10.264,66.71,39.0,2.752202e-13
10.264,66.71,40.0,2.143302e-11
10.264,66.71,41.0,1.630033e-13
10.264,66.71,42.0,2.697407e-13
10.264,66.71,43.0,3.339902e-13
10.264,66.71,44.0,1.22577e-11
10.264,66.71,45.0,2.134738e-13
10.264,66.71,46.0,2.389459e-14
10.264,66.71,47.0,2.613522e-14
10.264,66.71,48.0,1.334529e-13
10.264,66.71,49.0,1.021147e-14
10.264,66.71,50.0,5.140925e-14
10.264,66.71,51.0,3.916482e-14
10.264,66.71,52.0,6.986805e-14
10.264,66.71,53.0,4.783287e-14
10.264,66.71,54.0,6.034301e-14
10.264,66.71,55.0,3.842513e-14
10.264,66.71,56.0,3.389058e-15
10.264,66.71,57.0,-8.998999e-15
10.264,66.71,58.0,4.891488e-14
10.264,66.71,59.0,3.791227e-15
10.264,66.71,60.0,3.497562e-14
10.264,66.71,61.0,-4.069806e-14
10.264,66.71,62.0,3.657171e-15
10.264,66.71,63.0,-1.839717e-14
10.264,66.71,64.0,1.259004e-13
10.264,66.71,65.0,-6.167102e-15
10.264,66.71,66.0,6.47231e-15
10.264,66.71,67.0,9.641158e-16
10.264,66.71,68.0,-1.143352e-14
10.264,66.71,69.0,-4.329058e-14
10.264,66.71,70.0,-1.04431e-15
10.264,66.71,71.0,2.879715e-14
10.264,66.71,72.0,1.232224e-15
10.264,66.71,73.0,1.658623e-14
10.264,66.71,74.0,-4.872696e-14
10.264,66.71,75.0,-4.955821e-15
10.264,66.71,76.0,-1.657546e-14
10.264,66.71,77.0,2.43949e-14
10.264,66.71,78.0,2.250378e-14
10.264,66.71,79.0,-9.219228e-15
10.264,66.71,80.0,-1.441682e-15
10.264,66.71,81.0,-2.825973e-14
10.264,66.71,82.0,3.768783e-14
10.264,66.71,83.0,-3.923543e-14
10.264,66.71,84.0,-3.154886e-14
10.264,66.71,85.0,1.050292e-15
10.264,66.71,86.0,-2.166234e-14
10.264,66.71,87.0,-1.560356e-14
10.264,66.71,88.0,-1.700215e-15
10.264,66.71,89.0,-9.810506e-15
10.264,66.71,90.0,1.232043e-14
10.264,66.71,91.0,-2.791803e-15
10.264,66.71,92.0,-1.15556e-14
10.264,66.71,93.0,-1.173753e-14
10.264,66.71,94.0,1.318221e-14
10.264,66.71,95.0,-2.192327e-14
10.264,66.71,96.0,-1.2570390000000001e-17
10.264,66.71,97.0,-2.056118e-14
10.264,66.71,98.0,-2.221532e-14
10.264,66.71,99.0,-2.425247e-14
10.264,66.71,100.0,-9.87514e-15
10.264,66.71,101.0,5.244277e-15
10.264,66.71,102.0,6.335864e-15
10.264,66.71,103.0,-2.659842e-14
10.264,66.71,104.0,-3.664292e-14
10.264,66.71,105.0,-1.394464e-14
10.264,66.71,106.0,-7.426253e-15
10.264,66.71,107.0,-3.975969e-14
10.264,66.71,108.0,-8.855369e-15
10.264,66.71,109.0,-4.122232e-14
10.264,66.71,110.0,1.7223e-14
10.264,66.71,111.0,2.07874e-14
10.264,66.71,112.0,3.5294e-14
10.264,66.71,113.0,5.34482e-15
10.264,66.71,114.0,-1.132101e-14
10.264,66.71,115.0,4.585974e-15
10.264,66.71,116.0,-1.231205e-14
10.264,66.71,117.0,-2.220574e-14
10.264,66.71,118.0,-4.223969e-14
10.264,66.71,119.0,5.744587e-15
10.264,66.71,120.0,-4.772395e-14
10.264,66.71,121.0,-3.325626e-15
10.264,66.71,122.0,-4.099489e-14
10.264,66.71,123.0,-2.149717e-14
10.264,66.71,124.0,-2.333563e-14
10.264,66.71,125.0,-1.203437e-14
10.264,66.71,126.0,-9.130656e-15
10.264,66.71,127.0,-2.779054e-14
10.264,66.71,128.0,-1.176387e-14
10.264,66.71,129.0,-1.175429e-14
10.264,66.71,130.0,-1.268788e-14
10.264,66.71,131.0,-2.254327e-14
10.264,66.71,132.0,-3.292291e-14
10.264,66.71,133.0,-6.499843e-15
10.264,66.71,134.0,-3.712887e-14
10.264,66.71,135.0,-1.635284e-14
10.264,66.71,136.0,-2.131524e-14
10.264,66.71,137.0,9.002587e-15
10.264,66.71,138.0,-2.638058e-14
10.264,66.71,139.0,-1.915601e-14
10.264,66.71,140.0,-1.349699e-14
10.264,66.71,141.0,-1.922783e-14
10.264,66.71,142.0,-1.573044e-14
10.264,66.71,143.0,-1.020788e-14
10.264,66.71,144.0,-2.531533e-14
10.264,66.71,145.0,-1.976643e-14
10.264,66.71,146.0,-7.696755e-15
10.264,66.71,147.0,-9.554364e-15
10.264,66.71,148.0,-8.919998e-15
10.264,66.71,149.0,-2.004651e-14
10.264,66.71,150.0,1.630855e-14
10.264,66.71,151.0,3.116225e-14
10.264,66.71,152.0,-4.406858e-14
10.264,66.71,153.0,-5.502512e-14
10.264,66.71,154.0,-5.250261e-15
10.264,66.71,155.0,5.260402e-16
10.264,66.71,156.0,-5.278991e-15
10.264,66.71,157.0,1.320794e-15
10.264,66.71,158.0,1.746896e-15
10.264,66.71,159.0,2.510826e-14
10.264,66.71,160.0,-1.400928e-14
10.264,66.71,161.0,-1.227854e-14
10.264,66.71,162.0,-2.824537e-14
10.264,66.71,163.0,1.965752e-14
10.264,66.71,164.0,-2.789587e-14
10.264,66.71,165.0,-2.318962e-14
10.264,66.71,166.0,-2.626328e-14
10.264,66.71,167.0,-1.109599e-14
10.264,66.71,168.0,2.394965e-14
10.264,66.71,169.0,-2.509331e-15
10.264,66.71,170.0,3.06763e-14
10.264,66.71,171.0,-8.034282e-15
10.264,66.71,172.0,-2.855657e-14
10.264,66.71,173.0,-8.903245e-15
10.264,66.71,174.0,2.611367e-14
10.264,66.71,175.0,-1.725291e-14
10.264,66.71,176.0,-7.009723e-15
10.264,66.71,177.0,-1.637677e-14
10.264,66.71,178.0,-1.069622e-14
10.264,66.71,179.0,-2.28114e-14
10.264,66.71,180.0,-2.873849e-14
10.264,66.71,181.0,3.554774e-14
10.264,66.71,182.0,-3.414198e-15
10.264,66.71,183.0,-2.162644e-14
10.264,66.71,184.0,-4.344619e-14
10.264,66.71,185.0,-1.230487e-14
10.264,66.71,186.0,-2.953804e-14
10.264,66.71,187.0,1.720564e-15
10.264,66.71,188.0,-9.300619e-15
10.264,66.71,189.0,9.816492e-15
10.264,66.71,190.0,-2.984445e-14
10.264,66.71,191.0,9.067217e-15
10.264,66.71,192.0,-2.645777e-15
10.264,66.71,193.0,-2.424528e-14
10.264,66.71,194.0,-3.140044e-14
10.264,66.71,195.0,-2.237571e-14
10.264,66.71,196.0,-2.802993e-14
10.264,66.71,197.0,-1.271182e-14
10.264,66.71,198.0,-9.946952e-15
10.264,66.71,199.0,5.93131e-15
20.519,67.524,0.0,2.942457e-11
20.519,67.524,1.0,3.070455e-11
20.519,67.524,2.0,9.749914e-12
20.519,67.524,3.0,2.052456e-11
20.519,67.524,4.0,1.123717e-08
20.519,67.524,5.0,1.033511e-12
20.519,67.524,6.0,2.787343e-13
20.519,67.524,7.0,2.79249e-13
20.519,67.524,8.0,8.397488e-14
20.519,67.524,9.0,1.581788e-13
20.519,67.524,10.0,1.462575e-13
20.519,67.524,11.0,5.369056e-14
20.519,67.524,12.0,2.301211e-12
20.519,67.524,13.0,1.078838e-12
20.519,67.524,14.0,2.301151e-10
20.519,67.524,15.0,2.637304e-12
20.519,67.524,16.0,2.336196e-10
20.519,67.524,17.0,1.199715e-09
20.519,67.524,18.0,3.98005e-09
20.519,67.524,19.0,4.501533e-11
20.519,67.524,20.0,1.027072e-11
20.519,67.524,21.0,1.313799e-13
20.519,67.524,22.0,1.630837e-13
20.519,67.524,23.0,1.189415e-13
20.519,67.524,24.0,1.090311e-13
20.519,67.524,25.0,1.382453e-13
20.519,67.524,26.0,6.032682e-13
20.519,67.524,27.0,4.08332e-12
20.519,67.524,28.0,1.614709e-09
20.519,67.524,29.0,1.309311e-11
20.519,67.524,30.0,1.358689e-12
20.519,67.524,31.0,1.57952e-12
20.519,67.524,32.0,4.793387e-10
20.519,67.524,33.0,5.5339e-13
20.519,67.524,34.0,1.935075e-12
20.519,67.524,35.0,5.179516e-13
20.519,67.524,36.0,1.536592e-13
20.519,67.524,37.0,1.758907e-13
20.519,67.524,38.0,1.442467e-13
20.519,67.524,39.0,2.374192e-13
20.519,67.524,40.0,2.064976e-11
20.519,67.524,41.0,2.55732e-13
20.519,67.524,42.0,1.217567e-13
20.519,67.524,43.0,3.788349e-13
20.519,67.524,44.0,1.158585e-11
20.519,67.524,45.0,1.587054e-13
20.519,67.524,46.0,2.919692e-14
20.519,67.524,47.0,1.972933e-14
20.519,67.524,48.0,9.260702e-14
20.519,67.524,49.0,5.347991e-14
20.519,67.524,50.0,-2.978516e-15
20.519,67.524,51.0,6.178648e-14
20.519,67.524,52.0,1.505419e-14
20.519,67.524,53.0,2.151513e-14
20.519,67.524,54.0,1.640909e-14
20.519,67.524,55.0,4.085964e-14
20.519,67.524,56.0,4.069449e-14
20.519,67.524,57.0,2.900781e-14
20.519,67.524,58.0,-6.947485e-15
20.519,67.524,59.0,-1.797106e-14
20.519,67.524,60.0,-9.863172e-15
20.519,67.524,61.0,-8.237755e-15
20.519,67.524,62.0,-2.962182e-14
20.519,67.524,63.0,-5.441766e-15
20.519,67.524,64.0,1.121502e-13
20.519,67.524,65.0,-9.824866e-15
20.519,67.524,66.0,-1.224263e-14
20.519,67.524,67.0,1.193742e-14
20.519,67.524,68.0,2.728425e-14
20.519,67.524,69.0,-4.881554e-14
20.519,67.524,70.0,-3.37823e-14
20.519,67.524,71.0,-2.989472e-14
20.519,67.524,72.0,-1.446889e-14
20.519,67.524,73.0,1.142036e-14
20.519,67.524,74.0,-1.615654e-14
20.519,67.524,75.0,-1.337013e-14
20.519,67.524,76.0,3.124124e-14
20.519,67.524,77.0,-2.638058e-14
20.519,67.524,78.0,8.487916e-15
20.519,67.524,79.0,3.407555e-14
20.519,67.524,80.0,-5.639679e-14
20.519,67.524,81.0,-1.398534e-14
20.519,67.524,82.0,2.176887e-14
20.519,67.524,83.0,2.244813e-15
20.519,67.524,84.0,6.350225e-15
20.519,67.524,85.0,-4.93667e-15
20.519,67.524,86.0,-3.198752e-15
20.519,67.524,87.0,-1.083746e-14
20.519,67.524,88.0,-2.088435e-14
20.519,67.524,89.0,1.449642e-14
20.519,67.524,90.0,1.282074e-14
20.519,67.524,91.0,-2.231826e-14
20.519,67.524,92.0,-2.480784e-14
20.519,67.524,93.0,-2.031941e-14
20.519,67.524,94.0,5.387907e-15
20.519,67.524,95.0,3.223946e-14
20.519,67.524,96.0,2.177127e-14
20.519,67.524,97.0,-3.714562e-14
20.519,67.524,98.0,-2.507116e-14
20.519,67.524,99.0,-2.552598e-14
20.519,67.524,100.0,4.181421e-15
20.519,67.524,101.0,-3.699721e-14
20.519,67.524,102.0,-3.084747e-14
20.519,67.524,103.0,2.589522e-15
20.519,67.524,104.0,4.741574e-15
20.519,67.524,105.0,2.683181e-14
20.519,67.524,106.0,-1.762157e-14
20.519,67.524,107.0,-1.08973e-14
20.519,67.524,108.0,-1.949177e-15
20.519,67.524,109.0,3.398698e-14
20.519,67.524,110.0,-2.622259e-14
20.519,67.524,111.0,-4.810696e-14
20.519,67.524,112.0,-1.872273e-14
20.519,67.524,113.0,-2.035292e-14
20.519,67.524,114.0,2.322672e-14
20.519,67.524,115.0,-3.574284e-14
20.519,67.524,116.0,-2.208605e-14
20.519,67.524,117.0,-2.678274e-14
20.519,67.524,118.0,5.3286e-14
20.519,67.524,119.0,-4.970186e-15
20.519,67.524,120.0,7.633319e-15
20.519,67.524,121.0,-8.163551e-15
20.519,67.524,122.0,-2.653378e-14
20.519,67.524,123.0,-2.295501e-14
20.519,67.524,124.0,-1.142394e-14
20.519,67.524,125.0,-2.399632e-14
20.519,67.524,126.0,-1.137367e-14
20.519,67.524,127.0,9.258108e-16
20.519,67.524,128.0,-7.694363e-15
20.519,67.524,129.0,4.979581e-14
20.519,67.524,130.0,-3.524971e-14
20.519,67.524,131.0,-1.423908e-14
20.519,67.524,132.0,-2.987318e-14
20.519,67.524,133.0,-1.609431e-14
20.519,67.524,134.0,-2.43578e-14
20.519,67.524,135.0,-1.42343e-14
20.519,67.524,136.0,-1.052626e-14
20.519,67.524,137.0,-2.846799e-14
20.519,67.524,138.0,-1.577593e-14
20.519,67.524,139.0,-3.2346e-14
20.519,67.524,140.0,-2.47103e-15
20.519,67.524,141.0,-1.410564e-15
20.519,67.524,142.0,-2.772648e-15
20.519,67.524,143.0,-3.103418e-14
20.519,67.524,144.0,-6.806251e-15
20.519,67.524,145.0,2.776244e-15
20.519,67.524,146.0,2.24176e-14
20.519,67.524,147.0,-9.125873e-15
20.519,67.524,148.0,-7.474721e-16
20.519,67.524,149.0,8.229381e-15
20.519,67.524,150.0,-4.38627e-14
20.519,67.524,151.0,-1.290332e-14
20.519,67.524,152.0,-6.248488e-15
20.519,67.524,153.0,-5.973198e-15
20.519,67.524,154.0,7.40351e-15
20.519,67.524,155.0,-6.609958e-15
20.519,67.524,156.0,-2.712506e-14
20.519,67.524,157.0,1.368731e-14
20.519,67.524,158.0,8.109084e-16
20.519,67.524,159.0,-2.336914e-14
20.519,67.524,160.0,-5.559962e-14
20.519,67.524,161.0,-4.316371e-14
20.519,67.524,162.0,-1.583576e-14
20.519,67.524,163.0,-2.704128e-14
20.519,67.524,164.0,-2.217282e-15
20.519,67.524,165.0,1.349101e-14
20.519,67.524,166.0,1.370167e-14
20.519,67.524,167.0,8.444201e-16
20.519,67.524,168.0,-2.617054e-15
20.519,67.524,169.0,8.994821e-16
20.519,67.524,170.0,-7.993591e-15
20.519,67.524,171.0,-1.068245e-15
20.519,67.524,172.0,4.901373e-16
20.519,67.524,173.0,-9.963706e-15
20.519,67.524,174.0,-2.901858e-14
20.519,67.524,175.0,-8.408339e-16
20.519,67.524,176.0,-2.0633e-14
20.519,67.524,177.0,-2.419741e-14
20.519,67.524,178.0,-8.661468e-15
20.519,67.524,179.0,-5.258581e-14
20.519,67.524,180.0,-3.174036e-14
20.519,67.524,181.0,2.618252e-15
20.519,67.524,182.0,-9.034907e-15
20.519,67.524,183.0,-3.237951e-14
20.519,67.524,184.0,-2.225841e-14
20.519,67.524,185.0,-3.011495e-14
20.519,67.524,186.0,-3.360036e-14
20.519,67.524,187.0,-5.487253e-15
20.519,67.524,188.0,8.93077e-15
20.519,67.524,189.0,-2.747935e-14
20.519,67.524,190.0,-2.815734e-15
20.519,67.524,191.0,1.597919e-16
20.519,67.524,192.0,-1.722658e-14
20.519,67.524,193.0,3.369731e-14
20.519,67.524,194.0,-2.611966e-14
20.519,67.524,195.0,-9.542396e-15
20.519,67.524,196.0,2.951052e-14
20.519,67.524,197.0,-2.033617e-14
20.519,67.524,198.0,-5.992349e-15
20.519,67.524,199.0,-1.386565e-14
30.778,68.906,0.0,3.004003e-11
30.778,68.906,1.0,3.308617e-11
30.778,68.906,2.0,1.040946e-11
30.778,68.906,3.0,2.110362e-11
30.778,68.906,4.0,1.128384e-08
30.778,68.906,5.0,9.581176e-13
30.778,68.906,6.0,2.465708e-13
30.778,68.906,7.0,1.148816e-13
30.778,68.906,8.0,2.758479e-13
30.778,68.906,9.0,1.309442e-13
30.778,68.906,10.0,1.021129e-13
30.778,68.906,11.0,1.482923e-13
30.778,68.906,12.0,2.093881e-12
30.778,68.906,13.0,1.362423e-12
30.778,68.906,14.0,2.333085e-10
30.778,68.906,15.0,2.620188e-12
30.778,68.906,16.0,2.344096e-10
30.778,68.906,17.0,1.190115e-09
30.778,68.906,18.0,3.952593e-09
30.778,68.906,19.0,4.384595e-11
30.778,68.906,20.0,9.799855e-12
30.778,68.906,21.0,1.861483e-13
30.778,68.906,22.0,1.849514e-13
30.778,68.906,23.0,1.113459e-13
30.778,68.906,24.0,8.706532e-14
30.778,68.906,25.0,2.149867e-13
30.778,68.906,26.0,6.360466e-13
30.778,68.906,27.0,3.587917e-12
30.778,68.906,28.0,1.608964e-09
30.778,68.906,29.0,1.424818e-11
30.778,68.906,30.0,1.549812e-12
30.778,68.906,31.0,1.477279e-12
30.778,68.906,32.0,4.859937e-10
30.778,68.906,33.0,8.437553e-13
30.778,68.906,34.0,2.208497e-12
30.778,68.906,35.0,5.613841e-13
30.778,68.906,36.0,2.453452e-13
30.778,68.906,37.0,1.555359e-13
30.778,68.906,38.0,7.773179e-14
30.778,68.906,39.0,2.476313e-13
30.778,68.906,40.0,2.159197e-11
30.778,68.906,41.0,1.612141e-13
30.778,68.906,42.0,9.349514e-14
30.778,68.906,43.0,2.717348e-13
30.778,68.906,44.0,1.328918e-11
30.778,68.906,45.0,1.625044e-13
30.778,68.906,46.0,4.836908e-14
30.778,68.906,47.0,2.487366e-14
30.778,68.906,48.0,1.772121e-13
30.778,68.906,49.0,7.20243e-15
30.778,68.906,50.0,8.049186e-14
30.778,68.906,51.0,4.660005e-14
30.778,68.906,52.0,5.206994e-14
30.778,68.906,53.0,-3.554655e-14
30.778,68.906,54.0,2.459359e-14
30.778,68.906,55.0,7.497408e-14
30.778,68.906,56.0,1.749349e-14
30.778,68.906,57.0,8.689054e-14
30.778,68.906,58.0,3.083191e-14
30.778,68.906,59.0,-2.636205e-15
30.778,68.906,60.0,4.599202e-14
30.778,68.906,61.0,-1.678851e-14
30.778,68.906,62.0,-6.399302e-15
30.778,68.906,63.0,-5.508794e-15
30.778,68.906,64.0,2.090476e-13
30.778,68.906,65.0,-4.513143e-14
30.778,68.906,66.0,2.580965e-14
30.778,68.906,67.0,3.906126e-15
30.778,68.906,68.0,-2.062342e-14
30.778,68.906,69.0,-7.761392e-15
30.778,68.906,70.0,1.842649e-15
30.778,68.906,71.0,-5.889415e-15
30.778,68.906,72.0,1.786693e-14
30.778,68.906,73.0,3.930066e-15
30.778,68.906,74.0,2.404061e-14
30.778,68.906,75.0,-5.738603e-15
30.778,68.906,76.0,-4.818595e-14
30.778,68.906,77.0,2.372462e-14
30.778,68.906,78.0,4.300931e-14
30.778,68.906,79.0,4.852227e-14
30.778,68.906,80.0,-1.545994e-14
30.778,68.906,81.0,-4.390879e-15
30.778,68.906,82.0,1.361549e-14
