time,temp,m/z,abundance
5.2,32.294,93.0,1.666685e-13
5.2,32.294,94.0,1.501152e-13
5.2,32.294,95.0,1.588455e-13
5.2,32.294,96.0,1.397666e-13
5.2,32.294,97.0,2.20386e-13
5.2,32.294,98.0,1.281422e-13
5.2,32.294,99.0,1.354338e-13
10.4,32.467,0.0,6.64116e-10
10.4,32.467,1.0,9.686564e-10
10.4,32.467,2.0,3.347947e-10
10.4,32.467,3.0,5.401516e-10
10.4,32.467,4.0,8.095746e-08
10.4,32.467,5.0,3.092646e-11
10.4,32.467,6.0,9.330559e-13
10.4,32.467,7.0,5.148506e-13
10.4,32.467,8.0,5.037623e-13
10.4,32.467,9.0,2.680087e-13
10.4,32.467,10.0,2.657442e-13
10.4,32.467,11.0,3.316127e-13
10.4,32.467,12.0,1.166657e-12
10.4,32.467,13.0,3.847485e-12
10.4,32.467,14.0,4.47477e-10
10.4,32.467,15.0,3.517065e-12
10.4,32.467,16.0,1.729744e-10
10.4,32.467,17.0,6.777536e-11
10.4,32.467,18.0,2.767349e-10
10.4,32.467,19.0,2.853904e-12
10.4,32.467,20.0,1.026322e-12
10.4,32.467,21.0,1.822642e-13
10.4,32.467,22.0,2.799228e-13
10.4,32.467,23.0,3.381575e-13
10.4,32.467,24.0,3.36635e-13
10.4,32.467,25.0,1.128835e-12
10.4,32.467,26.0,4.428228e-12
10.4,32.467,27.0,5.504667e-11
10.4,32.467,28.0,6.604445e-09
10.4,32.467,29.0,4.947216e-11
10.4,32.467,30.0,6.505856e-12
10.4,32.467,31.0,1.244275e-11
10.4,32.467,32.0,1.422215e-09
10.4,32.467,33.0,2.133337e-12
10.4,32.467,34.0,6.206196e-12
10.4,32.467,35.0,1.276067e-12
10.4,32.467,36.0,1.325468e-12
10.4,32.467,37.0,4.822086e-13
10.4,32.467,38.0,6.364112e-13
10.4,32.467,39.0,1.489709e-12
10.4,32.467,40.0,7.054048e-11
10.4,32.467,41.0,1.691676e-13
10.4,32.467,42.0,2.230574e-13
10.4,32.467,43.0,3.241943e-13
10.4,32.467,44.0,4.202898e-12
10.4,32.467,45.0,1.736177e-13
10.4,32.467,46.0,2.159023e-13
10.4,32.467,47.0,1.921077e-13
10.4,32.467,48.0,3.039712e-13
10.4,32.467,49.0,1.656056e-13
10.4,32.467,50.0,2.193566e-13
10.4,32.467,51.0,1.877605e-13
10.4,32.467,52.0,1.378133e-13
10.4,32.467,53.0,1.682364e-13
10.4,32.467,54.0,1.73522e-13
10.4,32.467,55.0,1.699959e-13
10.4,32.467,56.0,1.793486e-13
10.4,32.467,57.0,1.973573e-13
10.4,32.467,58.0,1.504694e-13
10.4,32.467,59.0,1.332674e-13
10.4,32.467,60.0,1.535503e-13
10.4,32.467,61.0,1.82202e-13
10.4,32.467,62.0,1.267179e-13
10.4,32.467,63.0,1.6686e-13
10.4,32.467,64.0,2.030331e-13
10.4,32.467,65.0,1.661298e-13
10.4,32.467,66.0,1.454927e-13
10.4,32.467,67.0,1.685763e-13
10.4,32.467,68.0,1.155842e-13
10.4,32.467,69.0,1.460887e-13
10.4,32.467,70.0,1.706398e-13
10.4,32.467,71.0,1.395177e-13
10.4,32.467,72.0,1.44346e-13
10.4,32.467,73.0,1.034116e-13
10.4,32.467,74.0,1.350747e-13
10.4,32.467,75.0,1.487315e-13
10.4,32.467,76.0,1.358e-13
10.4,32.467,77.0,1.422394e-13
10.4,32.467,78.0,1.632525e-13
10.4,32.467,79.0,1.420503e-13
10.4,32.467,80.0,1.31393e-13
10.4,32.467,81.0,1.378707e-13
10.4,32.467,82.0,1.512259e-13
10.4,32.467,83.0,1.47537e-13
10.4,32.467,84.0,1.492007e-13
10.4,32.467,85.0,1.633171e-13
10.4,32.467,86.0,1.45878e-13
10.4,32.467,87.0,1.409085e-13
10.4,32.467,88.0,1.701658e-13
10.4,32.467,89.0,1.96644e-13
10.4,32.467,90.0,1.329394e-13
10.4,32.467,91.0,1.374207e-13
10.4,32.467,92.0,1.554821e-13
10.4,32.467,93.0,1.709199e-13
10.4,32.467,94.0,1.49227e-13
10.4,32.467,95.0,1.393118e-13
10.4,32.467,96.0,1.7554e-13
10.4,32.467,97.0,1.390461e-13
10.4,32.467,98.0,1.85053e-13
10.4,32.467,99.0,1.482073e-13
15.605,32.916,0.0,6.622705e-10
15.605,32.916,1.0,9.690397e-10
15.605,32.916,2.0,3.37641e-10
15.605,32.916,3.0,5.410232e-10
15.605,32.916,4.0,8.120737e-08
15.605,32.916,5.0,3.073998e-11
15.605,32.916,6.0,9.905471e-13
15.605,32.916,7.0,5.024914e-13
15.605,32.916,8.0,4.104679e-13
15.605,32.916,9.0,3.022238e-13
15.605,32.916,10.0,2.300379e-13
15.605,32.916,11.0,2.64892e-13
15.605,32.916,12.0,6.472641e-13
15.605,32.916,13.0,3.657176e-12
15.605,32.916,14.0,4.396588e-10
15.605,32.916,15.0,3.693084e-12
15.605,32.916,16.0,1.768692e-10
15.605,32.916,17.0,6.722647e-11
15.605,32.916,18.0,2.840002e-10
15.605,32.916,19.0,3.346554e-12
15.605,32.916,20.0,1.091332e-12
15.605,32.916,21.0,1.73455e-13
15.605,32.916,22.0,1.898814e-13
15.605,32.916,23.0,2.487958e-13
15.605,32.916,24.0,3.053189e-13
15.605,32.916,25.0,1.075706e-12
15.605,32.916,26.0,5.40242e-12
15.605,32.916,27.0,5.544835e-11
15.605,32.916,28.0,6.620005e-09
15.605,32.916,29.0,4.907766e-11
15.605,32.916,30.0,5.902252e-12
15.605,32.916,31.0,1.332886e-11
15.605,32.916,32.0,1.409121e-09
15.605,32.916,33.0,2.173865e-12
15.605,32.916,34.0,6.401564e-12
15.605,32.916,35.0,1.252696e-12
15.605,32.916,36.0,1.621801e-12
15.605,32.916,37.0,4.327105e-13
15.605,32.916,38.0,6.483334e-13
15.605,32.916,39.0,1.125207e-12
15.605,32.916,40.0,7.02209e-11
15.605,32.916,41.0,1.96553e-13
15.605,32.916,42.0,2.059344e-13
15.605,32.916,43.0,2.259061e-13
15.605,32.916,44.0,4.19088e-12
15.605,32.916,45.0,2.211687e-13
15.605,32.916,46.0,1.915284e-13
15.605,32.916,47.0,1.355727e-13
15.605,32.916,48.0,2.365563e-13
15.605,32.916,49.0,1.641358e-13
15.605,32.916,50.0,1.574786e-13
15.605,32.916,51.0,1.377677e-13
15.605,32.916,52.0,1.393453e-13
15.605,32.916,53.0,1.49476e-13
15.605,32.916,54.0,1.617946e-13
15.605,32.916,55.0,1.702592e-13
15.605,32.916,56.0,1.644565e-13
15.605,32.916,57.0,1.550129e-13
15.605,32.916,58.0,1.715854e-13
15.605,32.916,59.0,1.802774e-13
15.605,32.916,60.0,1.388689e-13
15.605,32.916,61.0,1.810482e-13
15.605,32.916,62.0,1.517812e-13
15.605,32.916,63.0,1.49555e-13
15.605,32.916,64.0,1.928043e-13
15.605,32.916,65.0,1.520326e-13
15.605,32.916,66.0,2.005651e-13
15.605,32.916,67.0,1.320801e-13
15.605,32.916,68.0,1.311967e-13
15.605,32.916,69.0,1.487004e-13
15.605,32.916,70.0,1.636594e-13
15.605,32.916,71.0,1.665775e-13
15.605,32.916,72.0,1.840668e-13
15.605,32.916,73.0,1.789273e-13
15.605,32.916,74.0,1.331333e-13
15.605,32.916,75.0,1.700079e-13
15.605,32.916,76.0,1.300645e-13
15.605,32.916,77.0,1.489206e-13
15.605,32.916,78.0,1.821278e-13
15.605,32.916,79.0,1.74118e-13
15.605,32.916,80.0,1.277065e-13
15.605,32.916,81.0,1.366474e-13
15.605,32.916,82.0,1.559681e-13
15.605,32.916,83.0,1.387181e-13
15.605,32.916,84.0,1.465747e-13
15.605,32.916,85.0,1.610813e-13
15.605,32.916,86.0,1.424908e-13
15.605,32.916,87.0,1.583691e-13
15.605,32.916,88.0,2.335328e-13
15.605,32.916,89.0,1.692442e-13
15.605,32.916,90.0,1.96632e-13
15.605,32.916,91.0,1.413465e-13
15.605,32.916,92.0,1.596114e-13
15.605,32.916,93.0,1.771127e-13
15.605,32.916,94.0,1.601357e-13
15.605,32.916,95.0,1.938049e-13
15.605,32.916,96.0,1.302392e-13
15.605,32.916,97.0,1.434938e-13
15.605,32.916,98.0,1.630658e-13
15.605,32.916,99.0,1.454687e-13
20.803,33.669,0.0,6.594577e-10
20.803,33.669,1.0,9.902488e-10
20.803,33.669,2.0,3.361545e-10
20.803,33.669,3.0,5.467778e-10
20.803,33.669,4.0,8.10745e-08
20.803,33.669,5.0,3.235031e-11
20.803,33.669,6.0,1.067797e-12
20.803,33.669,7.0,4.435961e-13
20.803,33.669,8.0,3.999278e-13
20.803,33.669,9.0,3.483097e-13
20.803,33.669,10.0,2.588428e-13
20.803,33.669,11.0,3.415807e-13
20.803,33.669,12.0,1.252387e-12
20.803,33.669,13.0,3.132258e-12
20.803,33.669,14.0,4.379424e-10
20.803,33.669,15.0,3.915806e-12
20.803,33.669,16.0,1.795191e-10
20.803,33.669,17.0,6.83865e-11
20.803,33.669,18.0,2.864682e-10
20.803,33.669,19.0,3.022644e-12
20.803,33.669,20.0,6.923434e-13
20.803,33.669,21.0,1.986452e-13
20.803,33.669,22.0,2.629315e-13
20.803,33.669,23.0,4.174435e-13
20.803,33.669,24.0,3.363239e-13
20.803,33.669,25.0,1.00641e-12
20.803,33.669,26.0,4.834127e-12
20.803,33.669,27.0,5.859097e-11
20.803,33.669,28.0,6.620149e-09
20.803,33.669,29.0,5.146933e-11
20.803,33.669,30.0,5.723697e-12
20.803,33.669,31.0,1.407719e-11
20.803,33.669,32.0,1.419318e-09
20.803,33.669,33.0,2.77371e-12
20.803,33.669,34.0,6.814682e-12
20.803,33.669,35.0,1.154245e-12
20.803,33.669,36.0,1.31709e-12
20.803,33.669,37.0,6.781871e-13
20.803,33.669,38.0,6.220517e-13
20.803,33.669,39.0,1.197997e-12
20.803,33.669,40.0,7.176324e-11
20.803,33.669,41.0,1.826137e-13
20.803,33.669,42.0,2.019654e-13
20.803,33.669,43.0,2.83966e-13
20.803,33.669,44.0,4.420616e-12
20.803,33.669,45.0,2.921003e-13
20.803,33.669,46.0,1.503306e-13
20.803,33.669,47.0,1.512738e-13
20.803,33.669,48.0,3.16546e-13
20.803,33.669,49.0,1.516639e-13
20.803,33.669,50.0,1.594224e-13
20.803,33.669,51.0,2.016854e-13
20.803,33.669,52.0,1.640233e-13
20.803,33.669,53.0,1.595396e-13
20.803,33.669,54.0,1.35563e-13
20.803,33.669,55.0,1.454233e-13
20.803,33.669,56.0,1.895941e-13
20.803,33.669,57.0,1.606001e-13
20.803,33.669,58.0,1.414495e-13
20.803,33.669,59.0,1.786998e-13
20.803,33.669,60.0,1.659503e-13
20.803,33.669,61.0,1.372795e-13
20.803,33.669,62.0,2.254274e-13
20.803,33.669,63.0,1.682484e-13
20.803,33.669,64.0,2.554627e-13
20.803,33.669,65.0,1.653064e-13
20.803,33.669,66.0,1.714465e-13
20.803,33.669,67.0,1.93386e-13
20.803,33.669,68.0,1.424645e-13
20.803,33.669,69.0,1.689186e-13
20.803,33.669,70.0,1.760618e-13
20.803,33.669,71.0,1.584433e-13
20.803,33.669,72.0,1.554941e-13
20.803,33.669,73.0,1.44875e-13
20.803,33.669,74.0,1.463999e-13
20.803,33.669,75.0,1.475274e-13
20.803,33.669,76.0,1.667379e-13
20.803,33.669,77.0,1.527125e-13
20.803,33.669,78.0,2.245153e-13
20.803,33.669,79.0,1.444777e-13
20.803,33.669,80.0,1.40298e-13
20.803,33.669,81.0,1.437882e-13
20.803,33.669,82.0,1.635325e-13
20.803,33.669,83.0,1.456937e-13
20.803,33.669,84.0,1.335786e-13
20.803,33.669,85.0,1.578975e-13
20.803,33.669,86.0,1.698618e-13
20.803,33.669,87.0,1.354099e-13
20.803,33.669,88.0,1.387732e-13
20.803,33.669,89.0,1.77309e-13
20.803,33.669,90.0,1.241709e-13
20.803,33.669,91.0,1.512115e-13
20.803,33.669,92.0,1.682915e-13
20.803,33.669,93.0,1.422036e-13
20.803,33.669,94.0,2.071481e-13
20.803,33.669,95.0,2.146312e-13
20.803,33.669,96.0,1.474628e-13
20.803,33.669,97.0,1.762007e-13
20.803,33.669,98.0,1.922728e-13
20.803,33.669,99.0,1.415428e-13
26.0,34.857,0.0,6.703878e-10
26.0,34.857,1.0,9.878549e-10
26.0,34.857,2.0,3.341891e-10
26.0,34.857,3.0,5.415161e-10
26.0,34.857,4.0,8.110084e-08
26.0,34.857,5.0,3.180044e-11
26.0,34.857,6.0,8.341411e-13
26.0,34.857,7.0,5.235098e-13
26.0,34.857,8.0,4.262531e-13
26.0,34.857,9.0,3.332765e-13
26.0,34.857,10.0,2.583616e-13
26.0,34.857,11.0,3.169386e-13
26.0,34.857,12.0,1.071479e-12
26.0,34.857,13.0,2.809642e-12
26.0,34.857,14.0,4.363219e-10
26.0,34.857,15.0,4.008063e-12
26.0,34.857,16.0,1.761534e-10
26.0,34.857,17.0,7.108868e-11
26.0,34.857,18.0,2.834376e-10
26.0,34.857,19.0,2.446905e-12
26.0,34.857,20.0,7.809372e-13
26.0,34.857,21.0,2.208743e-13
26.0,34.857,22.0,1.832146e-13
26.0,34.857,23.0,3.234355e-13
26.0,34.857,24.0,3.970672e-13
26.0,34.857,25.0,1.786627e-12
26.0,34.857,26.0,4.390239e-12
26.0,34.857,27.0,5.794223e-11
26.0,34.857,28.0,6.644398e-09
26.0,34.857,29.0,4.957365e-11
26.0,34.857,30.0,5.852437e-12
26.0,34.857,31.0,1.435646e-11
26.0,34.857,32.0,1.408858e-09
26.0,34.857,33.0,2.56729e-12
26.0,34.857,34.0,6.295414e-12
26.0,34.857,35.0,1.352076e-12
26.0,34.857,36.0,1.500194e-12
26.0,34.857,37.0,4.722746e-13
26.0,34.857,38.0,8.113506e-13
26.0,34.857,39.0,1.19887e-12
26.0,34.857,40.0,7.202369e-11
26.0,34.857,41.0,2.026046e-13
26.0,34.857,42.0,1.86396e-13
26.0,34.857,43.0,2.51659e-13
26.0,34.857,44.0,4.634623e-12
26.0,34.857,45.0,2.259707e-13
26.0,34.857,46.0,1.507256e-13
26.0,34.857,47.0,1.735292e-13
26.0,34.857,48.0,3.847485e-13
26.0,34.857,49.0,2.178701e-13
26.0,34.857,50.0,1.435776e-13
26.0,34.857,51.0,1.881363e-13
26.0,34.857,52.0,1.825515e-13
26.0,34.857,53.0,1.318766e-13
26.0,34.857,54.0,1.425841e-13
26.0,34.857,55.0,1.592165e-13
26.0,34.857,56.0,1.545677e-13
26.0,34.857,57.0,1.386894e-13
26.0,34.857,58.0,1.448487e-13
26.0,34.857,59.0,1.728756e-13
26.0,34.857,60.0,1.525688e-13
26.0,34.857,61.0,1.609616e-13
26.0,34.857,62.0,1.257747e-13
26.0,34.857,63.0,1.61122e-13
26.0,34.857,64.0,3.326063e-13
26.0,34.857,65.0,1.386152e-13
26.0,34.857,66.0,1.693735e-13
26.0,34.857,67.0,1.824893e-13
26.0,34.857,68.0,1.552212e-13
26.0,34.857,69.0,1.507782e-13
26.0,34.857,70.0,1.341411e-13
26.0,34.857,71.0,1.856611e-13
26.0,34.857,72.0,1.538998e-13
26.0,34.857,73.0,1.425099e-13
26.0,34.857,74.0,1.610119e-13
26.0,34.857,75.0,1.424166e-13
26.0,34.857,76.0,1.464023e-13
26.0,34.857,77.0,1.428738e-13
26.0,34.857,78.0,1.363076e-13
26.0,34.857,79.0,1.579286e-13
26.0,34.857,80.0,2.179275e-13
26.0,34.857,81.0,2.477522e-13
26.0,34.857,82.0,1.564803e-13
26.0,34.857,83.0,1.073374e-13
26.0,34.857,84.0,1.542349e-13
26.0,34.857,85.0,1.506657e-13
26.0,34.857,86.0,1.57287e-13
26.0,34.857,87.0,1.457967e-13
26.0,34.857,88.0,1.621321e-13
26.0,34.857,89.0,1.491863e-13
26.0,34.857,90.0,1.637264e-13
26.0,34.857,91.0,1.270841e-13
26.0,34.857,92.0,1.435632e-13
26.0,34.857,93.0,1.584505e-13
26.0,34.857,94.0,1.49555e-13
26.0,34.857,95.0,1.802151e-13
26.0,34.857,96.0,1.368174e-13
26.0,34.857,97.0,1.554869e-13
26.0,34.857,98.0,1.60083e-13
26.0,34.857,99.0,1.51798e-13
31.197,36.5,0.0,6.727458e-10
31.197,36.5,1.0,9.917329e-10
31.197,36.5,2.0,3.383712e-10
31.197,36.5,3.0,5.375902e-10
31.197,36.5,4.0,8.108027e-08
31.197,36.5,5.0,3.315392e-11
31.197,36.5,6.0,1.116115e-12
31.197,36.5,7.0,5.249335e-13
31.197,36.5,8.0,5.198298e-13
31.197,36.5,9.0,2.735672e-13
31.197,36.5,10.0,3.004705e-13
31.197,36.5,11.0,3.305212e-13
31.197,36.5,12.0,5.212545e-13
31.197,36.5,13.0,4.223556e-12
31.197,36.5,14.0,4.468115e-10
31.197,36.5,15.0,3.912743e-12
31.197,36.5,16.0,1.708152e-10
31.197,36.5,17.0,7.108172e-11
31.197,36.5,18.0,2.90205e-10
31.197,36.5,19.0,2.890625e-12
31.197,36.5,20.0,7.254018e-13
31.197,36.5,21.0,1.718415e-13
31.197,36.5,22.0,1.993346e-13
31.197,36.5,23.0,3.399911e-13
31.197,36.5,24.0,4.173159e-13
31.197,36.5,25.0,1.088494e-12
31.197,36.5,26.0,4.555676e-12
31.197,36.5,27.0,5.600516e-11
31.197,36.5,28.0,6.625008e-09
31.197,36.5,29.0,5.086752e-11
31.197,36.5,30.0,6.435142e-12
31.197,36.5,31.0,1.226915e-11
31.197,36.5,32.0,1.414866e-09
31.197,36.5,33.0,2.559271e-12
31.197,36.5,34.0,5.863663e-12
31.197,36.5,35.0,1.148917e-12
31.197,36.5,36.0,1.44844e-12
31.197,36.5,37.0,8.999124e-13
31.197,36.5,38.0,6.982251e-13
31.197,36.5,39.0,1.335163e-12
31.197,36.5,40.0,7.022784e-11
31.197,36.5,41.0,2.444846e-13
31.197,36.5,42.0,2.079093e-13
31.197,36.5,43.0,1.669797e-13
31.197,36.5,44.0,4.120478e-12
31.197,36.5,45.0,2.15615e-13
31.197,36.5,46.0,1.86238e-13
31.197,36.5,47.0,2.141548e-13
31.197,36.5,48.0,2.972494e-13
31.197,36.5,49.0,1.449756e-13
31.197,36.5,50.0,1.606097e-13
31.197,36.5,51.0,1.611818e-13
31.197,36.5,52.0,1.745705e-13
31.197,36.5,53.0,1.962179e-13
31.197,36.5,54.0,1.517334e-13
31.197,36.5,55.0,1.615145e-13
31.197,36.5,56.0,1.395727e-13
31.197,36.5,57.0,1.350388e-13
31.197,36.5,58.0,1.786208e-13
31.197,36.5,59.0,1.505245e-13
31.197,36.5,60.0,1.734143e-13
31.197,36.5,61.0,1.380168e-13
31.197,36.5,62.0,1.512642e-13
31.197,36.5,63.0,1.439487e-13
31.197,36.5,64.0,2.716833e-13
31.197,36.5,65.0,1.298873e-13
31.197,36.5,66.0,2.070092e-13
31.197,36.5,67.0,1.424717e-13
31.197,36.5,68.0,1.424477e-13
31.197,36.5,69.0,1.594774e-13
31.197,36.5,70.0,1.37447e-13
31.197,36.5,71.0,2.002922e-13
31.197,36.5,72.0,2.027123e-13
31.197,36.5,73.0,1.973214e-13
31.197,36.5,74.0,1.554438e-13
31.197,36.5,75.0,1.294253e-13
31.197,36.5,76.0,1.620316e-13
31.197,36.5,77.0,1.465364e-13
31.197,36.5,78.0,2.14533e-13
31.197,36.5,79.0,1.538782e-13
31.197,36.5,80.0,1.772588e-13
31.197,36.5,81.0,1.205131e-13
31.197,36.5,82.0,1.41428e-13
31.197,36.5,83.0,1.508668e-13
31.197,36.5,84.0,1.542373e-13
31.197,36.5,85.0,1.660078e-13
31.197,36.5,86.0,1.380048e-13
31.197,36.5,87.0,1.438026e-13
31.197,36.5,88.0,1.439774e-13
31.197,36.5,89.0,1.489374e-13
31.197,36.5,90.0,1.872721e-13
31.197,36.5,91.0,1.277951e-13
31.197,36.5,92.0,1.486573e-13
31.197,36.5,93.0,1.388641e-13
31.197,36.5,94.0,1.717721e-13
31.197,36.5,95.0,1.250398e-13
31.197,36.5,96.0,1.395847e-13
31.197,36.5,97.0,1.35994e-13
