time,temp,m/z,abundance
5.208,32.379,76.0,1.805455e-13
5.208,32.379,77.0,1.524755e-13
5.208,32.379,78.0,1.581704e-13
5.208,32.379,79.0,1.755495e-13
5.208,32.379,80.0,1.526191e-13
5.208,32.379,81.0,1.405015e-13
5.208,32.379,82.0,1.252983e-13
5.208,32.379,83.0,1.157901e-13
5.208,32.379,84.0,1.255712e-13
5.208,32.379,85.0,1.122711e-13
5.208,32.379,86.0,1.12532e-13
5.208,32.379,87.0,1.117995e-13
5.208,32.379,88.0,1.412364e-13
5.208,32.379,89.0,1.132334e-13
5.208,32.379,90.0,1.494975e-13
5.208,32.379,91.0,1.29466e-13
5.208,32.379,92.0,1.376648e-13
5.208,32.379,93.0,1.258729e-13
5.208,32.379,94.0,1.408079e-13
5.208,32.379,95.0,1.375356e-13
5.208,32.379,96.0,1.328963e-13
5.208,32.379,97.0,9.426235e-14
5.208,32.379,98.0,1.242283e-13
5.208,32.379,99.0,1.333272e-13
10.415,32.53,0.0,7.962051e-10
10.415,32.53,1.0,1.209954e-09
10.415,32.53,2.0,4.479246e-10
10.415,32.53,3.0,7.450154e-10
10.415,32.53,4.0,8.904524e-08
10.415,32.53,5.0,4.177098e-11
10.415,32.53,6.0,8.850741e-13
10.415,32.53,7.0,4.825244e-13
10.415,32.53,8.0,5.027965e-13
10.415,32.53,9.0,2.5806e-13
10.415,32.53,10.0,2.600469e-13
10.415,32.53,11.0,2.513381e-13
10.415,32.53,12.0,2.874251e-13
10.415,32.53,13.0,5.143153e-13
10.415,32.53,14.0,2.932714e-11
10.415,32.53,15.0,1.113615e-12
10.415,32.53,16.0,4.420454e-11
10.415,32.53,17.0,9.188111e-11
10.415,32.53,18.0,3.862334e-10
10.415,32.53,19.0,2.300786e-12
10.415,32.53,20.0,1.001574e-12
10.415,32.53,21.0,1.498709e-13
10.415,32.53,22.0,1.760332e-13
10.415,32.53,23.0,1.614068e-13
10.415,32.53,24.0,1.342752e-13
10.415,32.53,25.0,1.939413e-13
10.415,32.53,26.0,3.951946e-13
10.415,32.53,27.0,5.003681e-12
10.415,32.53,28.0,4.658065e-10
10.415,32.53,29.0,3.872908e-12
10.415,32.53,30.0,1.523151e-12
10.415,32.53,31.0,3.464976e-12
10.415,32.53,32.0,3.015206e-10
10.415,32.53,33.0,6.961617e-13
10.415,32.53,34.0,1.506561e-12
10.415,32.53,35.0,7.585821e-13
10.415,32.53,36.0,1.050726e-12
10.415,32.53,37.0,4.252282e-13
10.415,32.53,38.0,3.245103e-13
10.415,32.53,39.0,1.591518e-13
10.415,32.53,40.0,5.766833e-12
10.415,32.53,41.0,1.021261e-13
10.415,32.53,42.0,1.104925e-13
10.415,32.53,43.0,1.583739e-13
10.415,32.53,44.0,1.319867e-12
10.415,32.53,45.0,1.178416e-13
10.415,32.53,46.0,1.404177e-13
10.415,32.53,47.0,1.188661e-13
10.415,32.53,48.0,1.79667e-13
10.415,32.53,49.0,1.378899e-13
10.415,32.53,50.0,1.2977e-13
10.415,32.53,51.0,1.290878e-13
10.415,32.53,52.0,1.290734e-13
10.415,32.53,53.0,1.235054e-13
10.415,32.53,54.0,1.168649e-13
10.415,32.53,55.0,1.231846e-13
10.415,32.53,56.0,1.468069e-13
10.415,32.53,57.0,1.083333e-13
10.415,32.53,58.0,1.188158e-13
10.415,32.53,59.0,1.377031e-13
10.415,32.53,60.0,1.939437e-13
10.415,32.53,61.0,1.393381e-13
10.415,32.53,62.0,1.716093e-13
10.415,32.53,63.0,1.197494e-13
10.415,32.53,64.0,1.294564e-13
10.415,32.53,65.0,1.268974e-13
10.415,32.53,66.0,1.514988e-13
10.415,32.53,67.0,8.614728e-14
10.415,32.53,68.0,1.823408e-13
10.415,32.53,69.0,1.151844e-13
10.415,32.53,70.0,1.226556e-13
10.415,32.53,71.0,1.674896e-13
10.415,32.53,72.0,1.452485e-13
10.415,32.53,73.0,1.384452e-13
10.415,32.53,74.0,1.279435e-13
10.415,32.53,75.0,1.289417e-13
10.415,32.53,76.0,1.710683e-13
10.415,32.53,77.0,1.35587e-13
10.415,32.53,78.0,1.154525e-13
10.415,32.53,79.0,1.38201e-13
10.415,32.53,80.0,1.362788e-13
10.415,32.53,81.0,1.329083e-13
10.415,32.53,82.0,1.492654e-13
10.415,32.53,83.0,1.164507e-13
10.415,32.53,84.0,1.512977e-13
10.415,32.53,85.0,1.140497e-13
10.415,32.53,86.0,9.919125e-14
10.415,32.53,87.0,1.536484e-13
10.415,32.53,88.0,1.095158e-13
10.415,32.53,89.0,1.48303e-13
10.415,32.53,90.0,1.829585e-13
10.415,32.53,91.0,1.143346e-13
10.415,32.53,92.0,1.811224e-13
10.415,32.53,93.0,1.362046e-13
10.415,32.53,94.0,1.878706e-13
10.415,32.53,95.0,1.480684e-13
10.415,32.53,96.0,1.150431e-13
10.415,32.53,97.0,1.289082e-13
10.415,32.53,98.0,1.035073e-13
10.415,32.53,99.0,1.436973e-13
15.616,33.082,0.0,7.899573e-10
15.616,33.082,1.0,1.218931e-09
15.616,33.082,2.0,4.524347e-10
15.616,33.082,3.0,7.355681e-10
15.616,33.082,4.0,8.880514e-08
15.616,33.082,5.0,4.118856e-11
15.616,33.082,6.0,1.050748e-12
15.616,33.082,7.0,4.806621e-13
15.616,33.082,8.0,4.123554e-13
15.616,33.082,9.0,2.826159e-13
15.616,33.082,10.0,2.767965e-13
15.616,33.082,11.0,2.559032e-13
15.616,33.082,12.0,4.245507e-13
15.616,33.082,13.0,5.722102e-13
15.616,33.082,14.0,2.990909e-11
15.616,33.082,15.0,1.078767e-12
15.616,33.082,16.0,4.508308e-11
15.616,33.082,17.0,9.139994e-11
15.616,33.082,18.0,3.821015e-10
15.616,33.082,19.0,2.078303e-12
15.616,33.082,20.0,1.165589e-12
15.616,33.082,21.0,1.332722e-13
15.616,33.082,22.0,1.865372e-13
15.616,33.082,23.0,2.333821e-13
15.616,33.082,24.0,1.559944e-13
15.616,33.082,25.0,2.144708e-13
15.616,33.082,26.0,4.295634e-13
15.616,33.082,27.0,4.635486e-12
15.616,33.082,28.0,4.622135e-10
15.616,33.082,29.0,3.637619e-12
15.616,33.082,30.0,1.969593e-12
15.616,33.082,31.0,3.692365e-12
15.616,33.082,32.0,3.03991e-10
15.616,33.082,33.0,6.064241e-13
15.616,33.082,34.0,1.463057e-12
15.616,33.082,35.0,1.091717e-12
15.616,33.082,36.0,1.013545e-12
15.616,33.082,37.0,4.308847e-13
15.616,33.082,38.0,4.516943e-13
15.616,33.082,39.0,1.841649e-13
15.616,33.082,40.0,5.228748e-12
15.616,33.082,41.0,1.632932e-13
15.616,33.082,42.0,9.213425e-14
15.616,33.082,43.0,1.682986e-13
15.616,33.082,44.0,1.760401e-12
15.616,33.082,45.0,2.479724e-13
15.616,33.082,46.0,1.741564e-13
15.616,33.082,47.0,1.21224e-13
15.616,33.082,48.0,1.234096e-13
15.616,33.082,49.0,1.023942e-13
15.616,33.082,50.0,1.645427e-13
15.616,33.082,51.0,1.151102e-13
15.616,33.082,52.0,1.032631e-13
15.616,33.082,53.0,1.229835e-13
15.616,33.082,54.0,1.120389e-13
15.616,33.082,55.0,1.509434e-13
15.616,33.082,56.0,1.098151e-13
15.616,33.082,57.0,1.340789e-13
15.616,33.082,58.0,1.676859e-13
15.616,33.082,59.0,1.188805e-13
15.616,33.082,60.0,1.178846e-13
15.616,33.082,61.0,1.164053e-13
15.616,33.082,62.0,1.601357e-13
15.616,33.082,63.0,1.323051e-13
15.616,33.082,64.0,1.553481e-13
15.616,33.082,65.0,1.03493e-13
15.616,33.082,66.0,1.262415e-13
15.616,33.082,67.0,1.586587e-13
15.616,33.082,68.0,1.044768e-13
15.616,33.082,69.0,1.342297e-13
15.616,33.082,70.0,1.388761e-13
15.616,33.082,71.0,1.12544e-13
15.616,33.082,72.0,1.47525e-13
15.616,33.082,73.0,1.417439e-13
15.616,33.082,74.0,1.385577e-13
15.616,33.082,75.0,1.418995e-13
15.616,33.082,76.0,1.300932e-13
15.616,33.082,77.0,1.163167e-13
15.616,33.082,78.0,1.759972e-13
15.616,33.082,79.0,1.646169e-13
15.616,33.082,80.0,1.55992e-13
15.616,33.082,81.0,1.436326e-13
15.616,33.082,82.0,1.20245e-13
15.616,33.082,83.0,1.261937e-13
15.616,33.082,84.0,1.051974e-13
15.616,33.082,85.0,1.519416e-13
15.616,33.082,86.0,1.257292e-13
15.616,33.082,87.0,1.206495e-13
15.616,33.082,88.0,1.218752e-13
15.616,33.082,89.0,1.489278e-13
15.616,33.082,90.0,1.212025e-13
15.616,33.082,91.0,1.574594e-13
15.616,33.082,92.0,1.124626e-13
15.616,33.082,93.0,1.107989e-13
15.616,33.082,94.0,1.17753e-13
15.616,33.082,95.0,9.503079e-14
15.616,33.082,96.0,9.711102e-14
15.616,33.082,97.0,1.291907e-13
15.616,33.082,98.0,1.150671e-13
15.616,33.082,99.0,1.075625e-13
20.822,33.905,0.0,7.914175e-10
20.822,33.905,1.0,1.218261e-09
20.822,33.905,2.0,4.467493e-10
20.822,33.905,3.0,7.314124e-10
20.822,33.905,4.0,8.872926e-08
20.822,33.905,5.0,3.881484e-11
20.822,33.905,6.0,1.131798e-12
20.822,33.905,7.0,4.288548e-13
20.822,33.905,8.0,5.614562e-13
20.822,33.905,9.0,2.919662e-13
20.822,33.905,10.0,2.66819e-13
20.822,33.905,11.0,2.387227e-13
20.822,33.905,12.0,3.682207e-13
20.822,33.905,13.0,4.776316e-13
20.822,33.905,14.0,3.138152e-11
20.822,33.905,15.0,1.500589e-12
20.822,33.905,16.0,4.575072e-11
20.822,33.905,17.0,9.230482e-11
20.822,33.905,18.0,3.826665e-10
20.822,33.905,19.0,2.047184e-12
20.822,33.905,20.0,7.881516e-13
20.822,33.905,21.0,1.854121e-13
20.822,33.905,22.0,1.364153e-13
20.822,33.905,23.0,2.35254e-13
20.822,33.905,24.0,1.552068e-13
20.822,33.905,25.0,1.66398e-13
20.822,33.905,26.0,7.02926e-13
20.822,33.905,27.0,5.119757e-12
20.822,33.905,28.0,4.633912e-10
20.822,33.905,29.0,3.576552e-12
20.822,33.905,30.0,1.502277e-12
20.822,33.905,31.0,3.741799e-12
20.822,33.905,32.0,3.12537e-10
20.822,33.905,33.0,5.217581e-13
20.822,33.905,34.0,1.474931e-12
20.822,33.905,35.0,1.015099e-12
20.822,33.905,36.0,1.176913e-12
20.822,33.905,37.0,3.837671e-13
20.822,33.905,38.0,3.509908e-13
20.822,33.905,39.0,1.823504e-13
20.822,33.905,40.0,5.56252e-12
20.822,33.905,41.0,1.142221e-13
20.822,33.905,42.0,1.403459e-13
20.822,33.905,43.0,1.297748e-13
20.822,33.905,44.0,1.376368e-12
20.822,33.905,45.0,1.091376e-13
20.822,33.905,46.0,1.46048e-13
20.822,33.905,47.0,1.387301e-13
20.822,33.905,48.0,1.231032e-13
20.822,33.905,49.0,1.28293e-13
20.822,33.905,50.0,1.803971e-13
20.822,33.905,51.0,1.399725e-13
20.822,33.905,52.0,1.253438e-13
20.822,33.905,53.0,1.83837e-13
20.822,33.905,54.0,9.559093e-14
20.822,33.905,55.0,1.263062e-13
20.822,33.905,56.0,1.358982e-13
20.822,33.905,57.0,1.228399e-13
20.822,33.905,58.0,1.796167e-13
20.822,33.905,59.0,1.195962e-13
20.822,33.905,60.0,1.179182e-13
20.822,33.905,61.0,1.4668e-13
20.822,33.905,62.0,1.156824e-13
20.822,33.905,63.0,1.338227e-13
20.822,33.905,64.0,2.244435e-13
20.822,33.905,65.0,1.547448e-13
20.822,33.905,66.0,1.167571e-13
20.822,33.905,67.0,1.073805e-13
20.822,33.905,68.0,1.212863e-13
20.822,33.905,69.0,1.246568e-13
20.822,33.905,70.0,1.037706e-13
20.822,33.905,71.0,1.198978e-13
20.822,33.905,72.0,1.303757e-13
20.822,33.905,73.0,1.100353e-13
20.822,33.905,74.0,1.153328e-13
20.822,33.905,75.0,1.525114e-13
20.822,33.905,76.0,1.088575e-13
20.822,33.905,77.0,1.471372e-13
20.822,33.905,78.0,1.29466e-13
20.822,33.905,79.0,1.12623e-13
20.822,33.905,80.0,1.285252e-13
20.822,33.905,81.0,1.473143e-13
20.822,33.905,82.0,1.038856e-13
20.822,33.905,83.0,1.232588e-13
20.822,33.905,84.0,1.145285e-13
20.822,33.905,85.0,1.237567e-13
20.822,33.905,86.0,1.153951e-13
20.822,33.905,87.0,1.709343e-13
20.822,33.905,88.0,1.2808e-13
20.822,33.905,89.0,1.087618e-13
20.822,33.905,90.0,1.337581e-13
20.822,33.905,91.0,1.088073e-13
20.822,33.905,92.0,1.488296e-13
20.822,33.905,93.0,1.145812e-13
20.822,33.905,94.0,1.131904e-13
20.822,33.905,95.0,1.300908e-13
20.822,33.905,96.0,1.161539e-13
20.822,33.905,97.0,1.371143e-13
20.822,33.905,98.0,1.088886e-13
20.822,33.905,99.0,1.240679e-13
26.017,35.166,0.0,7.933804e-10
26.017,35.166,1.0,1.214407e-09
26.017,35.166,2.0,4.576197e-10
26.017,35.166,3.0,7.369579e-10
26.017,35.166,4.0,8.894565e-08
26.017,35.166,5.0,4.127713e-11
26.017,35.166,6.0,1.123302e-12
26.017,35.166,7.0,4.166247e-13
26.017,35.166,8.0,3.913627e-13
26.017,35.166,9.0,2.644276e-13
26.017,35.166,10.0,2.333557e-13
26.017,35.166,11.0,2.072128e-13
26.017,35.166,12.0,3.773756e-13
26.017,35.166,13.0,3.57198e-13
26.017,35.166,14.0,3.080462e-11
26.017,35.166,15.0,1.197018e-12
26.017,35.166,16.0,4.670515e-11
26.017,35.166,17.0,9.19553e-11
26.017,35.166,18.0,3.873896e-10
26.017,35.166,19.0,1.708098e-12
26.017,35.166,20.0,6.997576e-13
26.017,35.166,21.0,1.513432e-13
26.017,35.166,22.0,1.607725e-13
26.017,35.166,23.0,2.18119e-13
26.017,35.166,24.0,1.220164e-13
26.017,35.166,25.0,1.832936e-13
26.017,35.166,26.0,4.435865e-13
26.017,35.166,27.0,5.522974e-12
26.017,35.166,28.0,4.623643e-10
26.017,35.166,29.0,3.812512e-12
26.017,35.166,30.0,1.634607e-12
26.017,35.166,31.0,3.91875e-12
26.017,35.166,32.0,3.070408e-10
26.017,35.166,33.0,3.801652e-13
26.017,35.166,34.0,1.208051e-12
26.017,35.166,35.0,1.21229e-12
26.017,35.166,36.0,1.145065e-12
26.017,35.166,37.0,4.09472e-13
26.017,35.166,38.0,5.371348e-13
26.017,35.166,39.0,2.12381e-13
26.017,35.166,40.0,5.560869e-12
26.017,35.166,41.0,1.665847e-13
26.017,35.166,42.0,1.194095e-13
26.017,35.166,43.0,1.912435e-13
26.017,35.166,44.0,1.573062e-12
26.017,35.166,45.0,1.127211e-13
26.017,35.166,46.0,1.33502e-13
26.017,35.166,47.0,1.433382e-13
26.017,35.166,48.0,1.78786e-13
26.017,35.166,49.0,1.163765e-13
26.017,35.166,50.0,1.513743e-13
26.017,35.166,51.0,1.265407e-13
26.017,35.166,52.0,1.25284e-13
26.017,35.166,53.0,1.647893e-13
26.017,35.166,54.0,1.190146e-13
26.017,35.166,55.0,1.157972e-13
26.017,35.166,56.0,1.158834e-13
26.017,35.166,57.0,1.177745e-13
26.017,35.166,58.0,1.230362e-13
26.017,35.166,59.0,1.39915e-13
26.017,35.166,60.0,1.451575e-13
26.017,35.166,61.0,1.231846e-13
26.017,35.166,62.0,1.181216e-13
26.017,35.166,63.0,1.17133e-13
26.017,35.166,64.0,1.57287e-13
26.017,35.166,65.0,1.271512e-13
26.017,35.166,66.0,1.038807e-13
26.017,35.166,67.0,1.283864e-13
26.017,35.166,68.0,1.670443e-13
26.017,35.166,69.0,1.503928e-13
26.017,35.166,70.0,1.35271e-13
26.017,35.166,71.0,1.174107e-13
26.017,35.166,72.0,1.333918e-13
26.017,35.166,73.0,1.532989e-13
26.017,35.166,74.0,1.501534e-13
26.017,35.166,75.0,1.231391e-13
26.017,35.166,76.0,1.343733e-13
26.017,35.166,77.0,1.277137e-13
26.017,35.166,78.0,1.506729e-13
26.017,35.166,79.0,1.343997e-13
26.017,35.166,80.0,1.215903e-13
26.017,35.166,81.0,1.295402e-13
26.017,35.166,82.0,1.669127e-13
26.017,35.166,83.0,1.027556e-13
26.017,35.166,84.0,1.262583e-13
26.017,35.166,85.0,1.67954e-13
26.017,35.166,86.0,1.258441e-13
26.017,35.166,87.0,1.156153e-13
26.017,35.166,88.0,1.226556e-13
26.017,35.166,89.0,1.129749e-13
26.017,35.166,90.0,1.207644e-13
26.017,35.166,91.0,9.797278e-14
26.017,35.166,92.0,1.133101e-13
26.017,35.166,93.0,8.029676e-14
26.017,35.166,94.0,1.345936e-13
26.017,35.166,95.0,1.056929e-13
26.017,35.166,96.0,1.140066e-13
26.017,35.166,97.0,1.647965e-13
26.017,35.166,98.0,1.524779e-13
26.017,35.166,99.0,1.290207e-13
31.22,36.842,0.0,7.841882e-10
31.22,36.842,1.0,1.235113e-09
31.22,36.842,2.0,4.515106e-10
31.22,36.842,3.0,7.348919e-10
31.22,36.842,4.0,8.890521e-08
31.22,36.842,5.0,4.083212e-11
31.22,36.842,6.0,8.640145e-13
31.22,36.842,7.0,4.614132e-13
31.22,36.842,8.0,5.469071e-13
31.22,36.842,9.0,2.622995e-13
31.22,36.842,10.0,2.591324e-13
31.22,36.842,11.0,2.432805e-13
31.22,36.842,12.0,3.027408e-13
31.22,36.842,13.0,3.995788e-13
31.22,36.842,14.0,3.018198e-11
31.22,36.842,15.0,1.410914e-12
31.22,36.842,16.0,4.602959e-11
31.22,36.842,17.0,9.161777e-11
31.22,36.842,18.0,3.859724e-10
31.22,36.842,19.0,1.928474e-12
31.22,36.842,20.0,8.898694e-13
31.22,36.842,21.0,1.652106e-13
31.22,36.842,22.0,1.724184e-13
31.22,36.842,23.0,1.426704e-13
31.22,36.842,24.0,2.445828e-13
31.22,36.842,25.0,2.090895e-13
31.22,36.842,26.0,5.276386e-13
31.22,36.842,27.0,4.561948e-12
31.22,36.842,28.0,4.66673e-10
31.22,36.842,29.0,3.794104e-12
31.22,36.842,30.0,1.496101e-12
31.22,36.842,31.0,4.134697e-12
31.22,36.842,32.0,3.07687e-10
31.22,36.842,33.0,4.708386e-13
31.22,36.842,34.0,1.446764e-12
31.22,36.842,35.0,9.736413e-13
31.22,36.842,36.0,1.04414e-12
31.22,36.842,37.0,4.271648e-13
31.22,36.842,38.0,2.906472e-13
31.22,36.842,39.0,2.542514e-13
31.22,36.842,40.0,4.960664e-12
31.22,36.842,41.0,9.928699e-14
31.22,36.842,42.0,1.23649e-13
31.22,36.842,43.0,1.511588e-13
31.22,36.842,44.0,1.440742e-12
31.22,36.842,45.0,1.462731e-13
31.22,36.842,46.0,1.229907e-13
31.22,36.842,47.0,1.195962e-13
31.22,36.842,48.0,1.482695e-13
31.22,36.842,49.0,1.463616e-13
31.22,36.842,50.0,1.153017e-13
31.22,36.842,51.0,1.251547e-13
31.22,36.842,52.0,1.157374e-13
31.22,36.842,53.0,1.334852e-13
31.22,36.842,54.0,1.49725e-13
31.22,36.842,55.0,1.248842e-13
31.22,36.842,56.0,1.201947e-13
31.22,36.842,57.0,1.584289e-13
31.22,36.842,58.0,1.213844e-13
31.22,36.842,59.0,1.398049e-13
31.22,36.842,60.0,1.067462e-13
31.22,36.842,61.0,1.355128e-13
31.22,36.842,62.0,1.468164e-13
31.22,36.842,63.0,1.248483e-13
31.22,36.842,64.0,1.717506e-13
31.22,36.842,65.0,1.278071e-13
31.22,36.842,66.0,1.139037e-13
31.22,36.842,67.0,1.463066e-13
31.22,36.842,68.0,1.206806e-13
31.22,36.842,69.0,1.458326e-13
31.22,36.842,70.0,1.590657e-13
31.22,36.842,71.0,1.32341e-13
31.22,36.842,72.0,1.30536e-13
31.22,36.842,73.0,1.079694e-13
31.22,36.842,74.0,1.083453e-13
31.22,36.842,75.0,1.149427e-13
31.22,36.842,76.0,1.359461e-13
31.22,36.842,77.0,1.292577e-13
31.22,36.842,78.0,1.262894e-13
31.22,36.842,79.0,1.247788e-13
31.22,36.842,80.0,9.672561e-14
31.22,36.842,81.0,1.204939e-13
31.22,36.842,82.0,1.192324e-13
31.22,36.842,83.0,8.952497e-14
31.22,36.842,84.0,1.201492e-13
31.22,36.842,85.0,1.371645e-13
31.22,36.842,86.0,1.125799e-13
31.22,36.842,87.0,1.49093e-13
31.22,36.842,88.0,1.219446e-13
31.22,36.842,89.0,1.35374e-13
31.22,36.842,90.0,1.006946e-13
31.22,36.842,91.0,1.203e-13
31.22,36.842,92.0,1.035097e-13
31.22,36.842,93.0,1.940586e-13
31.22,36.842,94.0,1.405662e-13
31.22,36.842,95.0,1.636211e-13
31.22,36.842,96.0,1.190456e-13
31.22,36.842,97.0,1.463185e-13
