time,temp,m/z,abundance
0.0,29.942,85.0,1.38225e-13
0.0,29.942,86.0,1.78257e-13
0.0,29.942,87.0,1.864415e-13
0.0,29.942,88.0,1.662783e-13
0.0,29.942,89.0,1.805455e-13
0.0,29.942,90.0,1.886534e-13
0.0,29.942,91.0,1.686242e-13
0.0,29.942,92.0,1.529183e-13
0.0,29.942,93.0,1.482719e-13
0.0,29.942,94.0,1.927947e-13
0.0,29.942,95.0,1.665631e-13
0.0,29.942,96.0,1.875929e-13
0.0,29.942,97.0,2.054126e-13
0.0,29.942,98.0,1.852685e-13
0.0,29.942,99.0,1.711976e-13
5.219,29.992,0.0,1.239823e-10
5.219,29.992,1.0,1.97717e-10
5.219,29.992,2.0,5.82281e-11
5.219,29.992,3.0,1.2505e-10
5.219,29.992,4.0,1.157799e-07
5.219,29.992,5.0,4.027956e-12
5.219,29.992,6.0,7.767943e-13
5.219,29.992,7.0,4.540595e-13
5.219,29.992,8.0,5.909008e-13
5.219,29.992,9.0,3.552806e-13
5.219,29.992,10.0,3.666967e-13
5.219,29.992,11.0,2.630703e-13
5.219,29.992,12.0,3.892058e-13
5.219,29.992,13.0,3.077726e-13
5.219,29.992,14.0,3.606074e-11
5.219,29.992,15.0,5.072624e-13
5.219,29.992,16.0,4.471994e-11
5.219,29.992,17.0,7.311408e-11
5.219,29.992,18.0,2.874018e-10
5.219,29.992,19.0,1.029284e-12
5.219,29.992,20.0,9.766438e-13
5.219,29.992,21.0,1.491169e-13
5.219,29.992,22.0,2.295208e-13
5.219,29.992,23.0,3.119786e-13
5.219,29.992,24.0,1.700629e-13
5.219,29.992,25.0,1.972424e-13
5.219,29.992,26.0,2.209294e-13
5.219,29.992,27.0,1.163454e-12
5.219,29.992,28.0,4.055755e-10
5.219,29.992,29.0,3.028988e-12
5.219,29.992,30.0,6.044457e-13
5.219,29.992,31.0,1.108037e-12
5.219,29.992,32.0,2.642224e-10
5.219,29.992,33.0,5.370983e-13
5.219,29.992,34.0,1.25479e-12
5.219,29.992,35.0,5.600776e-13
5.219,29.992,36.0,7.795016e-13
5.219,29.992,37.0,2.779455e-13
5.219,29.992,38.0,3.035691e-13
5.219,29.992,39.0,1.843756e-13
5.219,29.992,40.0,4.245077e-12
5.219,29.992,41.0,1.677576e-13
5.219,29.992,42.0,2.320008e-13
5.219,29.992,43.0,1.724903e-13
5.219,29.992,44.0,2.622756e-12
5.219,29.992,45.0,1.915858e-13
5.219,29.992,46.0,2.116892e-13
5.219,29.992,47.0,2.06722e-13
5.219,29.992,48.0,2.718222e-13
5.219,29.992,49.0,1.704723e-13
5.219,29.992,50.0,1.934985e-13
5.219,29.992,51.0,1.703502e-13
5.219,29.992,52.0,1.777519e-13
5.219,29.992,53.0,1.869059e-13
5.219,29.992,54.0,1.922681e-13
5.219,29.992,55.0,1.92845e-13
5.219,29.992,56.0,1.545342e-13
5.219,29.992,57.0,1.815629e-13
5.219,29.992,58.0,1.647582e-13
5.219,29.992,59.0,1.859172e-13
5.219,29.992,60.0,2.256428e-13
5.219,29.992,61.0,1.599011e-13
5.219,29.992,62.0,1.538424e-13
5.219,29.992,63.0,1.683513e-13
5.219,29.992,64.0,3.347989e-13
5.219,29.992,65.0,2.239216e-13
5.219,29.992,66.0,1.983316e-13
5.219,29.992,67.0,1.418995e-13
5.219,29.992,68.0,1.460504e-13
5.219,29.992,69.0,1.49646e-13
5.219,29.992,70.0,1.767297e-13
5.219,29.992,71.0,1.821565e-13
5.219,29.992,72.0,1.949084e-13
5.219,29.992,73.0,1.692729e-13
5.219,29.992,74.0,1.830183e-13
5.219,29.992,75.0,1.568346e-13
5.219,29.992,76.0,1.990258e-13
5.219,29.992,77.0,1.908174e-13
5.219,29.992,78.0,1.973238e-13
5.219,29.992,79.0,1.612752e-13
5.219,29.992,80.0,1.694812e-13
5.219,29.992,81.0,2.264232e-13
5.219,29.992,82.0,1.634823e-13
5.219,29.992,83.0,1.857018e-13
5.219,29.992,84.0,1.983029e-13
5.219,29.992,85.0,1.754322e-13
5.219,29.992,86.0,1.827741e-13
5.219,29.992,87.0,2.191675e-13
5.219,29.992,88.0,1.73285e-13
5.219,29.992,89.0,2.010127e-13
5.219,29.992,90.0,1.54716e-13
5.219,29.992,91.0,1.624912e-13
5.219,29.992,92.0,1.743885e-13
5.219,29.992,93.0,1.924954e-13
5.219,29.992,94.0,1.877677e-13
5.219,29.992,95.0,1.981497e-13
5.219,29.992,96.0,1.288268e-13
5.219,29.992,97.0,1.525042e-13
5.219,29.992,98.0,1.868053e-13
5.219,29.992,99.0,1.688852e-13
10.437,29.955,0.0,1.237836e-10
10.437,29.955,1.0,1.998356e-10
10.437,29.955,2.0,5.737322e-11
10.437,29.955,3.0,1.304169e-10
10.437,29.955,4.0,1.158852e-07
10.437,29.955,5.0,3.948385e-12
10.437,29.955,6.0,6.769701e-13
10.437,29.955,7.0,4.603124e-13
10.437,29.955,8.0,4.622374e-13
10.437,29.955,9.0,2.891391e-13
10.437,29.955,10.0,2.915879e-13
10.437,29.955,11.0,2.927371e-13
10.437,29.955,12.0,4.967409e-13
10.437,29.955,13.0,4.324734e-13
10.437,29.955,14.0,3.600568e-11
10.437,29.955,15.0,5.975901e-13
10.437,29.955,16.0,4.560038e-11
10.437,29.955,17.0,7.447498e-11
10.437,29.955,18.0,2.899895e-10
10.437,29.955,19.0,8.283047e-13
10.437,29.955,20.0,8.40535e-13
10.437,29.955,21.0,2.011827e-13
10.437,29.955,22.0,1.578232e-13
10.437,29.955,23.0,3.091994e-13
10.437,29.955,24.0,2.255973e-13
10.437,29.955,25.0,2.527625e-13
10.437,29.955,26.0,3.694352e-13
10.437,29.955,27.0,1.125406e-12
10.437,29.955,28.0,4.1111e-10
10.437,29.955,29.0,3.295326e-12
10.437,29.955,30.0,8.71661e-13
10.437,29.955,31.0,1.041248e-12
10.437,29.955,32.0,2.609954e-10
10.437,29.955,33.0,5.503054e-13
10.437,29.955,34.0,1.310036e-12
10.437,29.955,35.0,5.734018e-13
10.437,29.955,36.0,6.001777e-13
10.437,29.955,37.0,3.978428e-13
10.437,29.955,38.0,3.28259e-13
10.437,29.955,39.0,2.267488e-13
10.437,29.955,40.0,3.824864e-12
10.437,29.955,41.0,1.599657e-13
10.437,29.955,42.0,2.246637e-13
10.437,29.955,43.0,3.210272e-13
10.437,29.955,44.0,2.224302e-12
10.437,29.955,45.0,2.304257e-13
10.437,29.955,46.0,1.996889e-13
10.437,29.955,47.0,1.72495e-13
10.437,29.955,48.0,3.026905e-13
10.437,29.955,49.0,2.195768e-13
10.437,29.955,50.0,2.112368e-13
10.437,29.955,51.0,1.616007e-13
10.437,29.955,52.0,1.680449e-13
10.437,29.955,53.0,2.134583e-13
10.437,29.955,54.0,1.957247e-13
10.437,29.955,55.0,2.029924e-13
10.437,29.955,56.0,2.104492e-13
10.437,29.955,57.0,1.946044e-13
10.437,29.955,58.0,1.474987e-13
10.437,29.955,59.0,1.507375e-13
10.437,29.955,60.0,1.83612e-13
10.437,29.955,61.0,1.954925e-13
10.437,29.955,62.0,2.065927e-13
10.437,29.955,63.0,1.945422e-13
10.437,29.955,64.0,2.823047e-13
10.437,29.955,65.0,1.520087e-13
10.437,29.955,66.0,2.204769e-13
10.437,29.955,67.0,1.870375e-13
10.437,29.955,68.0,1.479799e-13
10.437,29.955,69.0,1.651938e-13
10.437,29.955,70.0,2.174775e-13
10.437,29.955,71.0,1.775843e-13
10.437,29.955,72.0,1.723394e-13
10.437,29.955,73.0,2.099608e-13
10.437,29.955,74.0,1.325037e-13
10.437,29.955,75.0,1.690401e-13
10.437,29.955,76.0,1.827885e-13
10.437,29.955,77.0,1.836862e-13
10.437,29.955,78.0,1.368078e-13
10.437,29.955,79.0,1.378803e-13
10.437,29.955,80.0,2.054604e-13
10.437,29.955,81.0,1.793653e-13
10.437,29.955,82.0,1.620484e-13
10.437,29.955,83.0,1.654668e-13
10.437,29.955,84.0,2.27814e-13
10.437,29.955,85.0,1.955188e-13
10.437,29.955,86.0,1.694836e-13
10.437,29.955,87.0,1.671688e-13
10.437,29.955,88.0,1.659599e-13
10.437,29.955,89.0,2.056017e-13
10.437,29.955,90.0,1.813809e-13
10.437,29.955,91.0,1.824414e-13
10.437,29.955,92.0,1.775005e-13
10.437,29.955,93.0,1.729834e-13
10.437,29.955,94.0,2.029708e-13
10.437,29.955,95.0,2.533106e-13
10.437,29.955,96.0,1.95763e-13
10.437,29.955,97.0,1.640376e-13
10.437,29.955,98.0,1.939581e-13
10.437,29.955,99.0,1.392831e-13
15.651,30.262,0.0,1.25366e-10
15.651,30.262,1.0,1.986697e-10
15.651,30.262,2.0,5.814595e-11
15.651,30.262,3.0,1.275563e-10
15.651,30.262,4.0,1.15902e-07
15.651,30.262,5.0,4.0704e-12
15.651,30.262,6.0,7.233364e-13
15.651,30.262,7.0,4.627705e-13
15.651,30.262,8.0,4.322589e-13
15.651,30.262,9.0,2.922199e-13
15.651,30.262,10.0,2.781204e-13
15.651,30.262,11.0,2.776607e-13
15.651,30.262,12.0,3.650521e-13
15.651,30.262,13.0,3.215012e-13
15.651,30.262,14.0,3.659743e-11
15.651,30.262,15.0,6.557188e-13
15.651,30.262,16.0,4.523389e-11
15.651,30.262,17.0,7.022016e-11
15.651,30.262,18.0,2.876363e-10
15.651,30.262,19.0,1.033277e-12
15.651,30.262,20.0,7.376816e-13
15.651,30.262,21.0,1.651101e-13
15.651,30.262,22.0,2.1804e-13
15.651,30.262,23.0,3.805809e-13
15.651,30.262,24.0,1.816514e-13
15.651,30.262,25.0,2.54036e-13
15.651,30.262,26.0,2.473429e-13
15.651,30.262,27.0,1.234909e-12
15.651,30.262,28.0,4.158665e-10
15.651,30.262,29.0,2.979364e-12
15.651,30.262,30.0,6.40394e-13
15.651,30.262,31.0,8.104423e-13
15.651,30.262,32.0,2.648615e-10
15.651,30.262,33.0,4.808997e-13
15.651,30.262,34.0,1.658067e-12
15.651,30.262,35.0,7.217174e-13
15.651,30.262,36.0,6.678258e-13
15.651,30.262,37.0,2.169915e-13
15.651,30.262,38.0,3.91109e-13
15.651,30.262,39.0,2.266434e-13
15.651,30.262,40.0,4.004378e-12
15.651,30.262,41.0,1.886821e-13
15.651,30.262,42.0,1.664985e-13
15.651,30.262,43.0,2.088214e-13
15.651,30.262,44.0,1.923973e-12
15.651,30.262,45.0,2.888399e-13
15.651,30.262,46.0,1.70027e-13
15.651,30.262,47.0,1.529829e-13
15.651,30.262,48.0,3.80588e-13
15.651,30.262,49.0,1.763371e-13
15.651,30.262,50.0,2.186337e-13
15.651,30.262,51.0,1.919688e-13
15.651,30.262,52.0,1.729619e-13
15.651,30.262,53.0,1.374326e-13
15.651,30.262,54.0,2.05075e-13
15.651,30.262,55.0,1.811032e-13
15.651,30.262,56.0,1.453921e-13
15.651,30.262,57.0,1.65067e-13
15.651,30.262,58.0,1.706853e-13
15.651,30.262,59.0,2.090799e-13
15.651,30.262,60.0,2.092427e-13
15.651,30.262,61.0,1.636977e-13
15.651,30.262,62.0,1.56217e-13
15.651,30.262,63.0,1.588885e-13
15.651,30.262,64.0,3.175802e-13
15.651,30.262,65.0,1.699767e-13
15.651,30.262,66.0,2.105976e-13
15.651,30.262,67.0,1.78573e-13
15.651,30.262,68.0,1.844091e-13
15.651,30.262,69.0,1.739409e-13
15.651,30.262,70.0,2.110117e-13
15.651,30.262,71.0,1.819794e-13
15.651,30.262,72.0,1.610956e-13
15.651,30.262,73.0,1.982071e-13
15.651,30.262,74.0,2.389261e-13
15.651,30.262,75.0,1.637935e-13
15.651,30.262,76.0,1.386774e-13
15.651,30.262,77.0,1.652346e-13
15.651,30.262,78.0,1.893667e-13
15.651,30.262,79.0,1.981712e-13
15.651,30.262,80.0,1.481331e-13
15.651,30.262,81.0,1.606839e-13
15.651,30.262,82.0,1.946523e-13
15.651,30.262,83.0,2.1325e-13
15.651,30.262,84.0,2.145738e-13
15.651,30.262,85.0,1.508932e-13
15.651,30.262,86.0,1.671544e-13
15.651,30.262,87.0,1.635541e-13
15.651,30.262,88.0,1.555707e-13
15.651,30.262,89.0,1.552667e-13
15.651,30.262,90.0,1.959234e-13
15.651,30.262,91.0,2.051804e-13
15.651,30.262,92.0,1.681957e-13
15.651,30.262,93.0,1.627594e-13
15.651,30.262,94.0,1.369467e-13
15.651,30.262,95.0,1.727991e-13
15.651,30.262,96.0,1.819579e-13
15.651,30.262,97.0,1.747835e-13
15.651,30.262,98.0,1.731246e-13
15.651,30.262,99.0,1.801601e-13
20.872,30.772,0.0,1.264168e-10
20.872,30.772,1.0,1.965392e-10
20.872,30.772,2.0,5.894669e-11
20.872,30.772,3.0,1.281883e-10
20.872,30.772,4.0,1.16127e-07
20.872,30.772,5.0,3.878055e-12
20.872,30.772,6.0,6.982447e-13
20.872,30.772,7.0,5.688291e-13
20.872,30.772,8.0,5.471772e-13
20.872,30.772,9.0,2.875424e-13
20.872,30.772,10.0,3.569371e-13
20.872,30.772,11.0,2.426126e-13
20.872,30.772,12.0,3.674634e-13
20.872,30.772,13.0,3.365961e-13
20.872,30.772,14.0,3.477741e-11
20.872,30.772,15.0,5.986386e-13
20.872,30.772,16.0,4.414374e-11
20.872,30.772,17.0,7.471149e-11
20.872,30.772,18.0,2.867411e-10
20.872,30.772,19.0,1.005997e-12
20.872,30.772,20.0,9.717599e-13
20.872,30.772,21.0,1.55068e-13
20.872,30.772,22.0,1.889598e-13
20.872,30.772,23.0,3.05149e-13
20.872,30.772,24.0,1.984226e-13
20.872,30.772,25.0,2.171471e-13
20.872,30.772,26.0,2.40846e-13
20.872,30.772,27.0,9.113533e-13
20.872,30.772,28.0,4.061691e-10
20.872,30.772,29.0,3.302555e-12
20.872,30.772,30.0,6.844826e-13
20.872,30.772,31.0,8.701946e-13
20.872,30.772,32.0,2.665132e-10
20.872,30.772,33.0,5.37944e-13
20.872,30.772,34.0,1.380407e-12
20.872,30.772,35.0,5.304971e-13
20.872,30.772,36.0,6.519107e-13
20.872,30.772,37.0,2.841456e-13
20.872,30.772,38.0,3.205735e-13
20.872,30.772,39.0,2.314359e-13
20.872,30.772,40.0,4.174363e-12
20.872,30.772,41.0,1.550584e-13
20.872,30.772,42.0,1.465531e-13
20.872,30.772,43.0,2.129028e-13
20.872,30.772,44.0,2.304089e-12
20.872,30.772,45.0,2.364102e-13
20.872,30.772,46.0,1.858095e-13
20.872,30.772,47.0,1.879783e-13
20.872,30.772,48.0,2.692297e-13
20.872,30.772,49.0,1.628551e-13
20.872,30.772,50.0,1.902764e-13
20.872,30.772,51.0,1.711976e-13
20.872,30.772,52.0,1.655458e-13
20.872,30.772,53.0,2.360344e-13
20.872,30.772,54.0,1.523917e-13
20.872,30.772,55.0,1.858717e-13
20.872,30.772,56.0,1.795209e-13
20.872,30.772,57.0,1.736872e-13
20.872,30.772,58.0,1.844139e-13
20.872,30.772,59.0,1.869226e-13
20.872,30.772,60.0,1.603559e-13
20.872,30.772,61.0,1.740008e-13
20.872,30.772,62.0,1.573301e-13
20.872,30.772,63.0,1.860274e-13
20.872,30.772,64.0,3.292764e-13
20.872,30.772,65.0,1.14823e-13
20.872,30.772,66.0,1.800092e-13
20.872,30.772,67.0,1.940132e-13
20.872,30.772,68.0,1.638198e-13
20.872,30.772,69.0,2.094462e-13
20.872,30.772,70.0,1.668456e-13
20.872,30.772,71.0,2.257793e-13
20.872,30.772,72.0,1.545366e-13
20.872,30.772,73.0,2.23565e-13
20.872,30.772,74.0,2.876788e-13
20.872,30.772,75.0,1.73893e-13
20.872,30.772,76.0,1.623237e-13
20.872,30.772,77.0,1.799494e-13
20.872,30.772,78.0,1.817567e-13
20.872,30.772,79.0,2.002994e-13
20.872,30.772,80.0,1.795209e-13
20.872,30.772,81.0,1.927037e-13
20.872,30.772,82.0,1.573541e-13
20.872,30.772,83.0,1.701922e-13
20.872,30.772,84.0,1.908845e-13
20.872,30.772,85.0,1.68799e-13
20.872,30.772,86.0,1.831954e-13
20.872,30.772,87.0,1.70185e-13
20.872,30.772,88.0,1.648563e-13
20.872,30.772,89.0,1.541871e-13
20.872,30.772,90.0,1.49476e-13
20.872,30.772,91.0,1.724807e-13
20.872,30.772,92.0,1.4899e-13
20.872,30.772,93.0,1.64502e-13
20.872,30.772,94.0,1.603631e-13
20.872,30.772,95.0,1.508764e-13
20.872,30.772,96.0,1.74434e-13
20.872,30.772,97.0,2.164959e-13
20.872,30.772,98.0,2.072055e-13
20.872,30.772,99.0,1.383256e-13
26.086,31.724,0.0,1.267113e-10
26.086,31.724,1.0,1.962472e-10
26.086,31.724,2.0,5.811101e-11
26.086,31.724,3.0,1.283774e-10
26.086,31.724,4.0,1.158373e-07
26.086,31.724,5.0,3.998105e-12
26.086,31.724,6.0,7.448982e-13
26.086,31.724,7.0,5.899991e-13
26.086,31.724,8.0,6.024241e-13
26.086,31.724,9.0,3.145687e-13
26.086,31.724,10.0,3.493342e-13
26.086,31.724,11.0,2.649303e-13
26.086,31.724,12.0,5.00689e-13
26.086,31.724,13.0,4.535609e-13
26.086,31.724,14.0,3.576606e-11
26.086,31.724,15.0,4.981172e-13
26.086,31.724,16.0,4.520707e-11
26.086,31.724,17.0,7.357274e-11
26.086,31.724,18.0,2.938196e-10
26.086,31.724,19.0,1.049841e-12
26.086,31.724,20.0,7.617001e-13
26.086,31.724,21.0,2.200268e-13
26.086,31.724,22.0,2.665318e-13
26.086,31.724,23.0,2.616268e-13
26.086,31.724,24.0,2.037513e-13
26.086,31.724,25.0,2.227224e-13
26.086,31.724,26.0,2.552041e-13
26.086,31.724,27.0,7.940006e-13
26.086,31.724,28.0,4.090274e-10
26.086,31.724,29.0,3.380426e-12
26.086,31.724,30.0,6.4412e-13
26.086,31.724,31.0,7.267143e-13
26.086,31.724,32.0,2.612444e-10
26.086,31.724,33.0,4.645066e-13
26.086,31.724,34.0,1.53117e-12
26.086,31.724,35.0,6.321299e-13
26.086,31.724,36.0,7.322582e-13
26.086,31.724,37.0,2.661272e-13
26.086,31.724,38.0,3.613849e-13
26.086,31.724,39.0,1.795377e-13
26.086,31.724,40.0,3.986113e-12
26.086,31.724,41.0,1.638078e-13
26.086,31.724,42.0,1.837125e-13
26.086,31.724,43.0,2.091206e-13
26.086,31.724,44.0,2.568703e-12
26.086,31.724,45.0,1.856707e-13
26.086,31.724,46.0,2.334802e-13
26.086,31.724,47.0,1.959641e-13
26.086,31.724,48.0,2.314932e-13
26.086,31.724,49.0,1.801361e-13
26.086,31.724,50.0,1.952699e-13
26.086,31.724,51.0,2.404917e-13
26.086,31.724,52.0,1.610717e-13
26.086,31.724,53.0,1.745896e-13
26.086,31.724,54.0,1.691293e-13
26.086,31.724,55.0,1.615912e-13
26.086,31.724,56.0,2.036842e-13
26.086,31.724,57.0,1.736967e-13
26.086,31.724,58.0,1.494161e-13
26.086,31.724,59.0,1.783264e-13
26.086,31.724,60.0,1.727799e-13
26.086,31.724,61.0,1.770289e-13
26.086,31.724,62.0,1.824941e-13
26.086,31.724,63.0,1.652226e-13
26.086,31.724,64.0,3.422724e-13
26.086,31.724,65.0,1.981904e-13
26.086,31.724,66.0,1.953537e-13
26.086,31.724,67.0,1.423041e-13
26.086,31.724,68.0,1.389647e-13
26.086,31.724,69.0,2.031504e-13
26.086,31.724,70.0,1.545054e-13
26.086,31.724,71.0,1.837795e-13
26.086,31.724,72.0,1.640879e-13
26.086,31.724,73.0,1.581943e-13
26.086,31.724,74.0,1.876097e-13
26.086,31.724,75.0,2.270887e-13
26.086,31.724,76.0,1.813809e-13
26.086,31.724,77.0,1.899173e-13
26.086,31.724,78.0,1.570189e-13
26.086,31.724,79.0,1.494904e-13
26.086,31.724,80.0,1.670634e-13
26.086,31.724,81.0,1.762246e-13
26.086,31.724,82.0,1.964668e-13
26.086,31.724,83.0,1.648923e-13
26.086,31.724,84.0,1.638605e-13
26.086,31.724,85.0,1.66149e-13
26.086,31.724,86.0,1.867072e-13
26.086,31.724,87.0,1.764496e-13
26.086,31.724,88.0,1.73285e-13
26.086,31.724,89.0,1.810602e-13
26.086,31.724,90.0,1.537107e-13
26.086,31.724,91.0,1.765861e-13
26.086,31.724,92.0,2.008427e-13
26.086,31.724,93.0,1.916145e-13
26.086,31.724,94.0,1.739649e-13
26.086,31.724,95.0,1.893141e-13
26.086,31.724,96.0,1.491002e-13
26.086,31.724,97.0,1.662472e-13
26.086,31.724,98.0,2.047566e-13
26.086,31.724,99.0,3.098026e-13
31.306,33.037,0.0,1.26053e-10
31.306,33.037,1.0,1.963047e-10
31.306,33.037,2.0,5.793194e-11
31.306,33.037,3.0,1.262828e-10
31.306,33.037,4.0,1.159714e-07
31.306,33.037,5.0,4.224681e-12
31.306,33.037,6.0,7.55203e-13
31.306,33.037,7.0,5.016583e-13
31.306,33.037,8.0,4.880997e-13
31.306,33.037,9.0,3.301358e-13
31.306,33.037,10.0,2.671159e-13
31.306,33.037,11.0,2.944318e-13
31.306,33.037,12.0,3.687171e-13
31.306,33.037,13.0,3.454132e-13
31.306,33.037,14.0,3.724018e-11
31.306,33.037,15.0,4.940116e-13
31.306,33.037,16.0,4.340548e-11
31.306,33.037,17.0,7.313587e-11
31.306,33.037,18.0,2.902073e-10
31.306,33.037,19.0,9.785705e-13
31.306,33.037,20.0,7.953475e-13
31.306,33.037,21.0,1.972017e-13
31.306,33.037,22.0,2.140782e-13
31.306,33.037,23.0,2.911739e-13
31.306,33.037,24.0,2.167904e-13
31.306,33.037,25.0,1.936517e-13
31.306,33.037,26.0,3.016804e-13
31.306,33.037,27.0,9.131849e-13
31.306,33.037,28.0,4.09882e-10
31.306,33.037,29.0,2.505171e-12
31.306,33.037,30.0,8.735735e-13
31.306,33.037,31.0,8.106509e-13
31.306,33.037,32.0,2.609858e-10
31.306,33.037,33.0,4.221267e-13
31.306,33.037,34.0,1.410091e-12
31.306,33.037,35.0,5.591589e-13
31.306,33.037,36.0,7.073527e-13
31.306,33.037,37.0,3.274762e-13
31.306,33.037,38.0,3.212499e-13
31.306,33.037,39.0,2.927131e-13
31.306,33.037,40.0,4.195692e-12
31.306,33.037,41.0,1.987745e-13
31.306,33.037,42.0,2.817637e-13
31.306,33.037,43.0,1.452653e-13
31.306,33.037,44.0,3.146334e-12
31.306,33.037,45.0,2.212429e-13
31.306,33.037,46.0,1.707858e-13
31.306,33.037,47.0,1.614164e-13
31.306,33.037,48.0,3.066093e-13
31.306,33.037,49.0,1.777662e-13
31.306,33.037,50.0,1.843349e-13
31.306,33.037,51.0,1.786927e-13
31.306,33.037,52.0,2.024011e-13
31.306,33.037,53.0,1.659814e-13
31.306,33.037,54.0,1.763826e-13
31.306,33.037,55.0,1.412843e-13
31.306,33.037,56.0,1.916672e-13
31.306,33.037,57.0,1.815581e-13
31.306,33.037,58.0,1.75066e-13
31.306,33.037,59.0,1.807226e-13
31.306,33.037,60.0,2.28805e-13
31.306,33.037,61.0,1.433286e-13
31.306,33.037,62.0,1.926894e-13
31.306,33.037,63.0,1.453754e-13
31.306,33.037,64.0,3.609227e-13
31.306,33.037,65.0,1.755376e-13
31.306,33.037,66.0,1.824246e-13
31.306,33.037,67.0,1.890124e-13
31.306,33.037,68.0,1.490259e-13
31.306,33.037,69.0,1.632932e-13
31.306,33.037,70.0,1.617444e-13
31.306,33.037,71.0,1.566479e-13
31.306,33.037,72.0,1.570788e-13
31.306,33.037,73.0,1.51245e-13
31.306,33.037,74.0,1.577514e-13
31.306,33.037,75.0,1.391873e-13
31.306,33.037,76.0,1.506059e-13
31.306,33.037,77.0,1.833415e-13
31.306,33.037,78.0,1.776897e-13
31.306,33.037,79.0,1.853643e-13
31.306,33.037,80.0,1.586061e-13
31.306,33.037,81.0,2.034233e-13
31.306,33.037,82.0,1.521618e-13
31.306,33.037,83.0,1.296048e-13
31.306,33.037,84.0,1.873296e-13
31.306,33.037,85.0,2.048883e-13
31.306,33.037,86.0,1.738978e-13
31.306,33.037,87.0,2.409202e-13
31.306,33.037,88.0,1.74987e-13
31.306,33.037,89.0,1.632525e-13
31.306,33.037,90.0,1.664195e-13
31.306,33.037,91.0,1.249512e-13
31.306,33.037,92.0,1.427182e-13
31.306,33.037,93.0,1.483389e-13
31.306,33.037,94.0,1.807753e-13
31.306,33.037,95.0,1.724495e-13
31.306,33.037,96.0,1.699815e-13
31.306,33.037,97.0,1.811655e-13
