time,temp,m/z,abundance
5.188,32.246,57.0,1.096164e-13
5.188,32.246,58.0,1.411599e-13
5.188,32.246,59.0,1.242642e-13
5.188,32.246,60.0,1.711569e-13
5.188,32.246,61.0,1.82822e-13
5.188,32.246,62.0,1.322715e-13
5.188,32.246,63.0,1.106601e-13
5.188,32.246,64.0,2.614617e-13
5.188,32.246,65.0,1.06265e-13
5.188,32.246,66.0,1.796693e-13
5.188,32.246,67.0,1.347324e-13
5.188,32.246,68.0,1.253725e-13
5.188,32.246,69.0,1.446572e-13
5.188,32.246,70.0,2.488869e-13
5.188,32.246,71.0,1.499404e-13
5.188,32.246,72.0,1.21169e-13
5.188,32.246,73.0,1.455716e-13
5.188,32.246,74.0,1.225861e-13
5.188,32.246,75.0,1.667236e-13
5.188,32.246,76.0,1.50388e-13
5.188,32.246,77.0,1.348808e-13
5.188,32.246,78.0,1.951861e-13
5.188,32.246,79.0,1.339113e-13
5.188,32.246,80.0,1.525329e-13
5.188,32.246,81.0,1.176285e-13
5.188,32.246,82.0,1.525066e-13
5.188,32.246,83.0,1.332004e-13
5.188,32.246,84.0,1.499548e-13
5.188,32.246,85.0,1.600519e-13
5.188,32.246,86.0,1.503282e-13
5.188,32.246,87.0,1.275126e-13
5.188,32.246,88.0,1.193138e-13
5.188,32.246,89.0,1.271392e-13
5.188,32.246,90.0,1.313045e-13
5.188,32.246,91.0,1.182653e-13
5.188,32.246,92.0,1.329323e-13
5.188,32.246,93.0,1.804545e-13
5.188,32.246,94.0,1.231343e-13
5.188,32.246,95.0,1.019441e-13
5.188,32.246,96.0,1.468667e-13
5.188,32.246,97.0,1.292146e-13
5.188,32.246,98.0,1.181671e-13
5.188,32.246,99.0,1.541368e-13
10.398,32.307,0.0,4.105929e-10
10.398,32.307,1.0,5.923156e-10
10.398,32.307,2.0,2.036537e-10
10.398,32.307,3.0,3.242691e-10
10.398,32.307,4.0,6.587037e-08
10.398,32.307,5.0,1.802492e-11
10.398,32.307,6.0,6.26877e-13
10.398,32.307,7.0,4.590697e-13
10.398,32.307,8.0,5.183026e-13
10.398,32.307,9.0,2.639919e-13
10.398,32.307,10.0,2.115383e-13
10.398,32.307,11.0,2.084025e-13
10.398,32.307,12.0,3.89802e-13
10.398,32.307,13.0,6.295069e-13
10.398,32.307,14.0,6.847054e-11
10.398,32.307,15.0,8.424037e-13
10.398,32.307,16.0,6.231123e-11
10.398,32.307,17.0,5.824386e-11
10.398,32.307,18.0,2.510563e-10
10.398,32.307,19.0,1.144387e-12
10.398,32.307,20.0,7.643755e-13
10.398,32.307,21.0,1.579525e-13
10.398,32.307,22.0,1.473934e-13
10.398,32.307,23.0,2.436325e-13
10.398,32.307,24.0,1.405829e-13
10.398,32.307,25.0,2.919782e-13
10.398,32.307,26.0,7.489425e-13
10.398,32.307,27.0,6.052225e-12
10.398,32.307,28.0,9.123776e-10
10.398,32.307,29.0,7.773555e-12
10.398,32.307,30.0,1.557825e-12
10.398,32.307,31.0,3.389666e-12
10.398,32.307,32.0,4.303994e-10
10.398,32.307,33.0,1.000647e-12
10.398,32.307,34.0,1.960719e-12
10.398,32.307,35.0,6.887001e-12
10.398,32.307,36.0,1.078473e-11
10.398,32.307,37.0,1.909778e-12
10.398,32.307,38.0,3.67853e-12
10.398,32.307,39.0,2.496361e-13
10.398,32.307,40.0,9.996367e-12
10.398,32.307,41.0,1.574235e-13
10.398,32.307,42.0,1.82506e-13
10.398,32.307,43.0,1.88821e-13
10.398,32.307,44.0,1.243073e-12
10.398,32.307,45.0,1.960647e-13
10.398,32.307,46.0,1.359245e-13
10.398,32.307,47.0,1.377606e-13
10.398,32.307,48.0,2.285441e-13
10.398,32.307,49.0,1.615241e-13
10.398,32.307,50.0,1.667977e-13
10.398,32.307,51.0,1.522481e-13
10.398,32.307,52.0,1.363794e-13
10.398,32.307,53.0,1.497632e-13
10.398,32.307,54.0,1.377677e-13
10.398,32.307,55.0,1.169295e-13
10.398,32.307,56.0,9.202172e-14
10.398,32.307,57.0,1.373823e-13
10.398,32.307,58.0,1.28238e-13
10.398,32.307,59.0,1.540314e-13
10.398,32.307,60.0,1.20008e-13
10.398,32.307,61.0,1.517573e-13
10.398,32.307,62.0,1.15881e-13
10.398,32.307,63.0,1.230338e-13
10.398,32.307,64.0,2.18672e-13
10.398,32.307,65.0,1.013696e-13
10.398,32.307,66.0,1.839256e-13
10.398,32.307,67.0,1.54764e-13
10.398,32.307,68.0,1.319244e-13
10.398,32.307,69.0,1.584313e-13
10.398,32.307,70.0,1.55664e-13
10.398,32.307,71.0,1.331238e-13
10.398,32.307,72.0,1.833917e-13
10.398,32.307,73.0,1.228135e-13
10.398,32.307,74.0,1.191079e-13
10.398,32.307,75.0,1.693663e-13
10.398,32.307,76.0,1.00661e-13
10.398,32.307,77.0,1.364224e-13
10.398,32.307,78.0,1.473e-13
10.398,32.307,79.0,1.31192e-13
10.398,32.307,80.0,1.238597e-13
10.398,32.307,81.0,1.2216e-13
10.398,32.307,82.0,1.132573e-13
10.398,32.307,83.0,1.034522e-13
10.398,32.307,84.0,1.47142e-13
10.398,32.307,85.0,1.218943e-13
10.398,32.307,86.0,1.242115e-13
10.398,32.307,87.0,1.292098e-13
10.398,32.307,88.0,1.311512e-13
10.398,32.307,89.0,1.443053e-13
10.398,32.307,90.0,1.19467e-13
10.398,32.307,91.0,1.11371e-13
10.398,32.307,92.0,1.382226e-13
10.398,32.307,93.0,1.441282e-13
10.398,32.307,94.0,1.401664e-13
10.398,32.307,95.0,1.549866e-13
10.398,32.307,96.0,1.664363e-13
10.398,32.307,97.0,1.528226e-13
10.398,32.307,98.0,1.281542e-13
10.398,32.307,99.0,1.535264e-13
15.587,32.555,0.0,4.080291e-10
15.587,32.555,1.0,5.847847e-10
15.587,32.555,2.0,2.011929e-10
15.587,32.555,3.0,3.270028e-10
15.587,32.555,4.0,6.583566e-08
15.587,32.555,5.0,1.672555e-11
15.587,32.555,6.0,6.74683e-13
15.587,32.555,7.0,4.116959e-13
15.587,32.555,8.0,5.905011e-13
15.587,32.555,9.0,2.722339e-13
15.587,32.555,10.0,2.373678e-13
15.587,32.555,11.0,2.453344e-13
15.587,32.555,12.0,2.706899e-13
15.587,32.555,13.0,7.41884e-13
15.587,32.555,14.0,6.771025e-11
15.587,32.555,15.0,1.070698e-12
15.587,32.555,16.0,6.474119e-11
15.587,32.555,17.0,6.013379e-11
15.587,32.555,18.0,2.474032e-10
15.587,32.555,19.0,1.096253e-12
15.587,32.555,20.0,4.520995e-13
15.587,32.555,21.0,1.02545e-13
15.587,32.555,22.0,1.399127e-13
15.587,32.555,23.0,2.91643e-13
15.587,32.555,24.0,1.975464e-13
15.587,32.555,25.0,2.736343e-13
15.587,32.555,26.0,4.547768e-13
15.587,32.555,27.0,6.592345e-12
15.587,32.555,28.0,9.066563e-10
15.587,32.555,29.0,7.762214e-12
15.587,32.555,30.0,1.537633e-12
15.587,32.555,31.0,3.416788e-12
15.587,32.555,32.0,4.263276e-10
15.587,32.555,33.0,8.286451e-13
15.587,32.555,34.0,2.159717e-12
15.587,32.555,35.0,5.723792e-12
15.587,32.555,36.0,1.036023e-11
15.587,32.555,37.0,2.05312e-12
15.587,32.555,38.0,3.493702e-12
15.587,32.555,39.0,2.212061e-13
15.587,32.555,40.0,1.017971e-11
15.587,32.555,41.0,1.561596e-13
15.587,32.555,42.0,1.386679e-13
15.587,32.555,43.0,1.903482e-13
15.587,32.555,44.0,9.378729e-13
15.587,32.555,45.0,1.700701e-13
15.587,32.555,46.0,1.691389e-13
15.587,32.555,47.0,1.256646e-13
15.587,32.555,48.0,2.395557e-13
15.587,32.555,49.0,1.596905e-13
15.587,32.555,50.0,1.899364e-13
15.587,32.555,51.0,3.049144e-13
15.587,32.555,52.0,1.329753e-13
15.587,32.555,53.0,1.155315e-13
15.587,32.555,54.0,1.524563e-13
15.587,32.555,55.0,1.854336e-13
15.587,32.555,56.0,1.362788e-13
15.587,32.555,57.0,1.102268e-13
15.587,32.555,58.0,1.408822e-13
15.587,32.555,59.0,1.578424e-13
15.587,32.555,60.0,1.668647e-13
15.587,32.555,61.0,1.244007e-13
15.587,32.555,62.0,1.502276e-13
15.587,32.555,63.0,1.246424e-13
15.587,32.555,64.0,2.065568e-13
15.587,32.555,65.0,1.443125e-13
15.587,32.555,66.0,1.540578e-13
15.587,32.555,67.0,1.191295e-13
15.587,32.555,68.0,1.665392e-13
15.587,32.555,69.0,1.448918e-13
15.587,32.555,70.0,1.53725e-13
15.587,32.555,71.0,1.579118e-13
15.587,32.555,72.0,1.222702e-13
15.587,32.555,73.0,1.306988e-13
15.587,32.555,74.0,1.018963e-13
15.587,32.555,75.0,1.50491e-13
15.587,32.555,76.0,1.221361e-13
15.587,32.555,77.0,1.322117e-13
15.587,32.555,78.0,1.666589e-13
15.587,32.555,79.0,1.130707e-13
15.587,32.555,80.0,1.209679e-13
15.587,32.555,81.0,1.304522e-13
15.587,32.555,82.0,1.358264e-13
15.587,32.555,83.0,1.386535e-13
15.587,32.555,84.0,1.634727e-13
15.587,32.555,85.0,1.154286e-13
15.587,32.555,86.0,1.163071e-13
15.587,32.555,87.0,1.207213e-13
15.587,32.555,88.0,1.217627e-13
15.587,32.555,89.0,1.333655e-13
15.587,32.555,90.0,1.524108e-13
15.587,32.555,91.0,9.934686e-14
15.587,32.555,92.0,1.252959e-13
15.587,32.555,93.0,1.516305e-13
15.587,32.555,94.0,1.591973e-13
15.587,32.555,95.0,1.192443e-13
15.587,32.555,96.0,1.331956e-13
15.587,32.555,97.0,1.338586e-13
15.587,32.555,98.0,1.45969e-13
15.587,32.555,99.0,1.257939e-13
20.783,33.07,0.0,3.987123e-10
20.783,33.07,1.0,5.925022e-10
20.783,33.07,2.0,1.998044e-10
20.783,33.07,3.0,3.29277e-10
20.783,33.07,4.0,6.598119e-08
20.783,33.07,5.0,1.690964e-11
20.783,33.07,6.0,7.017706e-13
20.783,33.07,7.0,4.206799e-13
20.783,33.07,8.0,3.698565e-13
20.783,33.07,9.0,2.910877e-13
20.783,33.07,10.0,2.819528e-13
20.783,33.07,11.0,2.003472e-13
20.783,33.07,12.0,3.616888e-13
20.783,33.07,13.0,5.689746e-13
20.783,33.07,14.0,6.573774e-11
20.783,33.07,15.0,1.172367e-12
20.783,33.07,16.0,6.205077e-11
20.783,33.07,17.0,6.04512e-11
20.783,33.07,18.0,2.486768e-10
20.783,33.07,19.0,1.321474e-12
20.783,33.07,20.0,6.946714e-13
20.783,33.07,21.0,1.397187e-13
20.783,33.07,22.0,1.48236e-13
20.783,33.07,23.0,1.817807e-13
20.783,33.07,24.0,1.401209e-13
20.783,33.07,25.0,3.433257e-13
20.783,33.07,26.0,8.261997e-13
20.783,33.07,27.0,6.4885e-12
20.783,33.07,28.0,8.94783e-10
20.783,33.07,29.0,7.751164e-12
20.783,33.07,30.0,1.734286e-12
20.783,33.07,31.0,3.320819e-12
20.783,33.07,32.0,4.22373e-10
20.783,33.07,33.0,8.54483e-13
20.783,33.07,34.0,2.257625e-12
20.783,33.07,35.0,6.015073e-12
20.783,33.07,36.0,9.15689e-12
20.783,33.07,37.0,1.567221e-12
20.783,33.07,38.0,3.524726e-12
20.783,33.07,39.0,2.388687e-13
20.783,33.07,40.0,1.023257e-11
20.783,33.07,41.0,1.618233e-13
20.783,33.07,42.0,1.847778e-13
20.783,33.07,43.0,1.706494e-13
20.783,33.07,44.0,9.417856e-13
20.783,33.07,45.0,1.421916e-13
20.783,33.07,46.0,1.506202e-13
20.783,33.07,47.0,1.27381e-13
20.783,33.07,48.0,2.810264e-13
20.783,33.07,49.0,1.192707e-13
20.783,33.07,50.0,1.070957e-13
20.783,33.07,51.0,2.573323e-13
20.783,33.07,52.0,1.062123e-13
20.783,33.07,53.0,1.232205e-13
20.783,33.07,54.0,1.659838e-13
20.783,33.07,55.0,1.240894e-13
20.783,33.07,56.0,1.652178e-13
20.783,33.07,57.0,1.427565e-13
20.783,33.07,58.0,1.457943e-13
20.783,33.07,59.0,1.105763e-13
20.783,33.07,60.0,1.221481e-13
20.783,33.07,61.0,1.368845e-13
20.783,33.07,62.0,1.217363e-13
20.783,33.07,63.0,1.338706e-13
20.783,33.07,64.0,2.870684e-13
20.783,33.07,65.0,1.414423e-13
20.783,33.07,66.0,1.612081e-13
20.783,33.07,67.0,1.258345e-13
20.783,33.07,68.0,1.42747e-13
20.783,33.07,69.0,1.229955e-13
20.783,33.07,70.0,2.226122e-13
20.783,33.07,71.0,1.206471e-13
20.783,33.07,72.0,2.146623e-13
20.783,33.07,73.0,1.081825e-13
20.783,33.07,74.0,9.96437e-14
20.783,33.07,75.0,1.545749e-13
20.783,33.07,76.0,1.342513e-13
20.783,33.07,77.0,1.149426e-13
20.783,33.07,78.0,1.581153e-13
20.783,33.07,79.0,1.398432e-13
20.783,33.07,80.0,1.38584e-13
20.783,33.07,81.0,1.708481e-13
20.783,33.07,82.0,1.723634e-13
20.783,33.07,83.0,1.244988e-13
20.783,33.07,84.0,1.326689e-13
20.783,33.07,85.0,1.374015e-13
20.783,33.07,86.0,1.374279e-13
20.783,33.07,87.0,1.075385e-13
20.783,33.07,88.0,1.504647e-13
20.783,33.07,89.0,1.066049e-13
20.783,33.07,90.0,1.47616e-13
20.783,33.07,91.0,1.284821e-13
20.783,33.07,92.0,1.119192e-13
20.783,33.07,93.0,1.140569e-13
20.783,33.07,94.0,1.639706e-13
20.783,33.07,95.0,1.404369e-13
20.783,33.07,96.0,1.03548e-13
20.783,33.07,97.0,1.031004e-13
20.783,33.07,98.0,1.590992e-13
20.783,33.07,99.0,1.612512e-13
25.998,34.031,0.0,4.041201e-10
25.998,34.031,1.0,5.95291e-10
25.998,34.031,2.0,2.018631e-10
25.998,34.031,3.0,3.228807e-10
25.998,34.031,4.0,6.598479e-08
25.998,34.031,5.0,1.75835e-11
25.998,34.031,6.0,5.611358e-13
25.998,34.031,7.0,4.23902e-13
25.998,34.031,8.0,4.806423e-13
25.998,34.031,9.0,2.931727e-13
25.998,34.031,10.0,2.290923e-13
25.998,34.031,11.0,2.315867e-13
25.998,34.031,12.0,2.564179e-13
25.998,34.031,13.0,6.440248e-13
25.998,34.031,14.0,6.652172e-11
25.998,34.031,15.0,8.857696e-13
25.998,34.031,16.0,6.227316e-11
25.998,34.031,17.0,6.045264e-11
25.998,34.031,18.0,2.536009e-10
25.998,34.031,19.0,1.501114e-12
25.998,34.031,20.0,9.816567e-13
25.998,34.031,21.0,9.465973e-14
25.998,34.031,22.0,1.775101e-13
25.998,34.031,23.0,2.897807e-13
25.998,34.031,24.0,1.679587e-13
25.998,34.031,25.0,2.891295e-13
25.998,34.031,26.0,8.036348e-13
25.998,34.031,27.0,5.844991e-12
25.998,34.031,28.0,9.069197e-10
25.998,34.031,29.0,7.297492e-12
25.998,34.031,30.0,1.590345e-12
25.998,34.031,31.0,3.314332e-12
25.998,34.031,32.0,4.17626e-10
25.998,34.031,33.0,8.234631e-13
25.998,34.031,34.0,2.128167e-12
25.998,34.031,35.0,6.376828e-12
25.998,34.031,36.0,1.019965e-11
25.998,34.031,37.0,1.882871e-12
25.998,34.031,38.0,3.428757e-12
25.998,34.031,39.0,2.974792e-13
25.998,34.031,40.0,1.192706e-11
25.998,34.031,41.0,1.781923e-13
25.998,34.031,42.0,1.539692e-13
25.998,34.031,43.0,1.413561e-13
25.998,34.031,44.0,1.28653e-12
25.998,34.031,45.0,1.572607e-13
25.998,34.031,46.0,1.463209e-13
25.998,34.031,47.0,1.730648e-13
25.998,34.031,48.0,2.004669e-13
25.998,34.031,49.0,1.652753e-13
25.998,34.031,50.0,1.356062e-13
25.998,34.031,51.0,1.845384e-13
25.998,34.031,52.0,1.552284e-13
25.998,34.031,53.0,1.960288e-13
25.998,34.031,54.0,1.284558e-13
25.998,34.031,55.0,1.204748e-13
25.998,34.031,56.0,1.425003e-13
25.998,34.031,57.0,1.319579e-13
25.998,34.031,58.0,1.279866e-13
25.998,34.031,59.0,1.242068e-13
25.998,34.031,60.0,1.573254e-13
25.998,34.031,61.0,1.210493e-13
25.998,34.031,62.0,1.30062e-13
25.998,34.031,63.0,1.674752e-13
25.998,34.031,64.0,2.004382e-13
25.998,34.031,65.0,1.462635e-13
25.998,34.031,66.0,1.257316e-13
25.998,34.031,67.0,1.454161e-13
25.998,34.031,68.0,1.275006e-13
25.998,34.031,69.0,1.729475e-13
25.998,34.031,70.0,1.80603e-13
25.998,34.031,71.0,1.122831e-13
25.998,34.031,72.0,1.537968e-13
25.998,34.031,73.0,1.332578e-13
25.998,34.031,74.0,1.282738e-13
25.998,34.031,75.0,1.774263e-13
25.998,34.031,76.0,1.580722e-13
25.998,34.031,77.0,1.429456e-13
25.998,34.031,78.0,1.549267e-13
25.998,34.031,79.0,1.53725e-13
25.998,34.031,80.0,1.177554e-13
25.998,34.031,81.0,1.399701e-13
25.998,34.031,82.0,1.615624e-13
25.998,34.031,83.0,1.499667e-13
25.998,34.031,84.0,9.951922e-14
25.998,34.031,85.0,1.243241e-13
25.998,34.031,86.0,1.407409e-13
25.998,34.031,87.0,1.156416e-13
25.998,34.031,88.0,1.037635e-13
25.998,34.031,89.0,2.06327e-13
25.998,34.031,90.0,1.693328e-13
25.998,34.031,91.0,1.077492e-13
25.998,34.031,92.0,1.473575e-13
25.998,34.031,93.0,1.000171e-13
25.998,34.031,94.0,1.204412e-13
25.998,34.031,95.0,1.149402e-13
25.998,34.031,96.0,1.611962e-13
25.998,34.031,97.0,9.018088e-14
25.998,34.031,98.0,1.447171e-13
25.998,34.031,99.0,1.160725e-13
31.185,35.336,0.0,4.102483e-10
31.185,35.336,1.0,5.90604e-10
31.185,35.336,2.0,2.017195e-10
31.185,35.336,3.0,3.280849e-10
31.185,35.336,4.0,6.59764e-08
31.185,35.336,5.0,1.707505e-11
31.185,35.336,6.0,7.31087e-13
31.185,35.336,7.0,3.928445e-13
31.185,35.336,8.0,5.268524e-13
31.185,35.336,9.0,3.596157e-13
31.185,35.336,10.0,2.190406e-13
31.185,35.336,11.0,2.138317e-13
31.185,35.336,12.0,4.320841e-13
31.185,35.336,13.0,7.152605e-13
31.185,35.336,14.0,6.412909e-11
31.185,35.336,15.0,1.122513e-12
31.185,35.336,16.0,6.295612e-11
31.185,35.336,17.0,6.001289e-11
31.185,35.336,18.0,2.508743e-10
31.185,35.336,19.0,1.519117e-12
31.185,35.336,20.0,8.943164e-13
31.185,35.336,21.0,1.31922e-13
31.185,35.336,22.0,1.646122e-13
31.185,35.336,23.0,2.134654e-13
31.185,35.336,24.0,1.489613e-13
31.185,35.336,25.0,2.036722e-13
31.185,35.336,26.0,6.27194e-13
31.185,35.336,27.0,5.801448e-12
31.185,35.336,28.0,9.093613e-10
31.185,35.336,29.0,7.409742e-12
31.185,35.336,30.0,1.361615e-12
31.185,35.336,31.0,3.533631e-12
31.185,35.336,32.0,4.25753e-10
31.185,35.336,33.0,8.847579e-13
31.185,35.336,34.0,2.323408e-12
31.185,35.336,35.0,6.460396e-12
31.185,35.336,36.0,1.132008e-11
31.185,35.336,37.0,1.791307e-12
31.185,35.336,38.0,4.07253e-12
31.185,35.336,39.0,3.056685e-13
31.185,35.336,40.0,8.689559e-12
31.185,35.336,41.0,1.458015e-13
31.185,35.336,42.0,1.735411e-13
31.185,35.336,43.0,2.272706e-13
31.185,35.336,44.0,1.346941e-12
31.185,35.336,45.0,1.790565e-13
31.185,35.336,46.0,1.412341e-13
31.185,35.336,47.0,1.026312e-13
31.185,35.336,48.0,2.064276e-13
31.185,35.336,49.0,1.01554e-13
31.185,35.336,50.0,1.736704e-13
31.185,35.336,51.0,2.18265e-13
31.185,35.336,52.0,1.615241e-13
31.185,35.336,53.0,1.806939e-13
31.185,35.336,54.0,1.833199e-13
31.185,35.336,55.0,1.313619e-13
31.185,35.336,56.0,1.149857e-13
31.185,35.336,57.0,9.8047e-14
31.185,35.336,58.0,1.53512e-13
31.185,35.336,59.0,8.762187e-14
31.185,35.336,60.0,1.151988e-13
31.185,35.336,61.0,1.295689e-13
31.185,35.336,62.0,1.387899e-13
31.185,35.336,63.0,1.393597e-13
31.185,35.336,64.0,1.413801e-13
31.185,35.336,65.0,1.334206e-13
31.185,35.336,66.0,1.184161e-13
31.185,35.336,67.0,1.266245e-13
31.185,35.336,68.0,1.360418e-13
31.185,35.336,69.0,1.511014e-13
31.185,35.336,70.0,1.593051e-13
31.185,35.336,71.0,1.387588e-13
31.185,35.336,72.0,1.383375e-13
31.185,35.336,73.0,1.15814e-13
31.185,35.336,74.0,1.320513e-13
31.185,35.336,75.0,1.223946e-13
31.185,35.336,76.0,9.448738e-14
31.185,35.336,77.0,1.291069e-13
31.185,35.336,78.0,8.2918e-14
31.185,35.336,79.0,1.61493e-13
31.185,35.336,80.0,1.056594e-13
31.185,35.336,81.0,1.399773e-13
31.185,35.336,82.0,1.280967e-13
31.185,35.336,83.0,1.495239e-13
31.185,35.336,84.0,1.806125e-13
31.185,35.336,85.0,1.347683e-13
31.185,35.336,86.0,1.412604e-13
31.185,35.336,87.0,1.309526e-13
31.185,35.336,88.0,1.31247e-13
31.185,35.336,89.0,1.32317e-13
31.185,35.336,90.0,1.362333e-13
31.185,35.336,91.0,1.350532e-13
31.185,35.336,92.0,1.186794e-13
31.185,35.336,93.0,1.673028e-13
31.185,35.336,94.0,1.220786e-13
31.185,35.336,95.0,1.461844e-13
31.185,35.336,96.0,1.473958e-13
31.185,35.336,97.0,1.420863e-13
