time,temp,m/z,abundance
0.0,30.704,95.0,1.417942e-13
0.0,30.704,96.0,1.311919e-13
0.0,30.704,97.0,1.733999e-13
0.0,30.704,98.0,1.857114e-13
0.0,30.704,99.0,2.000288e-13
5.2,30.687,0.0,4.600063e-11
5.2,30.687,1.0,7.620801e-11
5.2,30.687,2.0,2.690147e-11
5.2,30.687,3.0,5.837936e-11
5.2,30.687,4.0,1.555629e-07
5.2,30.687,5.0,2.476038e-12
5.2,30.687,6.0,8.187009e-13
5.2,30.687,7.0,5.017865e-13
5.2,30.687,8.0,3.912215e-13
5.2,30.687,9.0,3.48644e-13
5.2,30.687,10.0,2.404599e-13
5.2,30.687,11.0,3.149972e-13
5.2,30.687,12.0,4.090992e-11
5.2,30.687,13.0,1.806892e-12
5.2,30.687,14.0,1.297466e-10
5.2,30.687,15.0,2.061978e-12
5.2,30.687,16.0,1.372585e-10
5.2,30.687,17.0,3.377296e-10
5.2,30.687,18.0,1.197219e-09
5.2,30.687,19.0,4.992238e-12
5.2,30.687,20.0,4.999707e-12
5.2,30.687,21.0,3.535235e-13
5.2,30.687,22.0,1.309857e-12
5.2,30.687,23.0,5.654326e-13
5.2,30.687,24.0,2.678652e-13
5.2,30.687,25.0,5.937074e-13
5.2,30.687,26.0,3.18327e-12
5.2,30.687,27.0,1.241196e-11
5.2,30.687,28.0,1.308772e-09
5.2,30.687,29.0,1.441859e-11
5.2,30.687,30.0,6.70648e-12
5.2,30.687,31.0,1.046892e-12
5.2,30.687,32.0,2.64816e-10
5.2,30.687,33.0,6.065687e-13
5.2,30.687,34.0,1.568669e-12
5.2,30.687,35.0,6.66437e-13
5.2,30.687,36.0,1.199822e-12
5.2,30.687,37.0,4.555305e-13
5.2,30.687,38.0,4.809009e-13
5.2,30.687,39.0,3.004499e-13
5.2,30.687,40.0,8.314414e-12
5.2,30.687,41.0,4.85225e-13
5.2,30.687,42.0,7.746522e-13
5.2,30.687,43.0,1.610861e-12
5.2,30.687,44.0,2.086783e-10
5.2,30.687,45.0,2.929931e-12
5.2,30.687,46.0,1.198571e-12
5.2,30.687,47.0,3.095506e-13
5.2,30.687,48.0,4.684655e-13
5.2,30.687,49.0,2.252502e-13
5.2,30.687,50.0,2.823838e-13
5.2,30.687,51.0,1.4155e-13
5.2,30.687,52.0,3.494947e-13
5.2,30.687,53.0,1.523414e-13
5.2,30.687,54.0,1.889933e-13
5.2,30.687,55.0,1.449157e-13
5.2,30.687,56.0,1.593529e-13
5.2,30.687,57.0,1.610621e-13
5.2,30.687,58.0,1.30457e-13
5.2,30.687,59.0,1.516711e-13
5.2,30.687,60.0,2.10983e-13
5.2,30.687,61.0,1.358815e-13
5.2,30.687,62.0,1.649258e-13
5.2,30.687,63.0,1.657157e-13
5.2,30.687,64.0,5.15055e-13
5.2,30.687,65.0,2.040601e-13
5.2,30.687,66.0,1.289441e-13
5.2,30.687,67.0,1.632022e-13
5.2,30.687,68.0,2.928734e-13
5.2,30.687,69.0,2.130728e-13
5.2,30.687,70.0,1.659982e-13
5.2,30.687,71.0,1.206064e-13
5.2,30.687,72.0,1.866952e-13
5.2,30.687,73.0,1.195843e-13
5.2,30.687,74.0,1.01779e-13
5.2,30.687,75.0,1.462635e-13
5.2,30.687,76.0,1.126446e-13
5.2,30.687,77.0,1.272469e-13
5.2,30.687,78.0,2.051971e-13
5.2,30.687,79.0,1.644757e-13
5.2,30.687,80.0,1.332745e-13
5.2,30.687,81.0,1.47762e-13
5.2,30.687,82.0,1.676212e-13
5.2,30.687,83.0,1.086541e-13
5.2,30.687,84.0,1.491744e-13
5.2,30.687,85.0,1.488057e-13
5.2,30.687,86.0,1.543139e-13
5.2,30.687,87.0,1.813785e-13
5.2,30.687,88.0,1.226914e-13
5.2,30.687,89.0,1.895223e-13
5.2,30.687,90.0,1.289489e-13
5.2,30.687,91.0,1.850267e-13
5.2,30.687,92.0,1.645499e-13
5.2,30.687,93.0,1.527795e-13
5.2,30.687,94.0,1.424549e-13
5.2,30.687,95.0,1.290423e-13
5.2,30.687,96.0,1.09602e-13
5.2,30.687,97.0,1.546299e-13
5.2,30.687,98.0,1.573876e-13
5.2,30.687,99.0,1.162401e-13
10.41,30.862,0.0,4.78142e-11
10.41,30.862,1.0,7.469064e-11
10.41,30.862,2.0,2.726845e-11
10.41,30.862,3.0,6.068843e-11
10.41,30.862,4.0,1.553403e-07
10.41,30.862,5.0,2.673648e-12
10.41,30.862,6.0,5.915503e-13
10.41,30.862,7.0,4.061031e-13
10.41,30.862,8.0,4.408958e-13
10.41,30.862,9.0,3.379828e-13
10.41,30.862,10.0,2.434265e-13
10.41,30.862,11.0,7.059273e-13
10.41,30.862,12.0,4.22057e-11
10.41,30.862,13.0,1.161552e-12
10.41,30.862,14.0,1.311183e-10
10.41,30.862,15.0,2.451286e-12
10.41,30.862,16.0,1.390874e-10
10.41,30.862,17.0,3.250854e-10
10.41,30.862,18.0,1.197147e-09
10.41,30.862,19.0,6.122652e-12
10.41,30.862,20.0,4.729636e-12
10.41,30.862,21.0,3.857205e-13
10.41,30.862,22.0,1.750062e-12
10.41,30.862,23.0,5.893843e-13
10.41,30.862,24.0,4.065715e-13
10.41,30.862,25.0,3.675369e-13
10.41,30.862,26.0,3.185736e-12
10.41,30.862,27.0,1.281706e-11
10.41,30.862,28.0,1.306665e-09
10.41,30.862,29.0,1.238882e-11
10.41,30.862,30.0,6.04813e-12
10.41,30.862,31.0,1.069466e-12
10.41,30.862,32.0,2.653905e-10
10.41,30.862,33.0,5.128396e-13
10.41,30.862,34.0,2.216236e-12
10.41,30.862,35.0,7.000994e-13
10.41,30.862,36.0,1.521089e-12
10.41,30.862,37.0,3.527263e-13
10.41,30.862,38.0,3.944915e-13
10.41,30.862,39.0,2.63573e-13
10.41,30.862,40.0,9.632828e-12
10.41,30.862,41.0,4.7096e-13
10.41,30.862,42.0,5.844192e-13
10.41,30.862,43.0,1.792007e-12
10.41,30.862,44.0,2.12846e-10
10.41,30.862,45.0,3.110689e-12
10.41,30.862,46.0,1.062153e-12
10.41,30.862,47.0,2.347753e-13
10.41,30.862,48.0,4.862013e-13
10.41,30.862,49.0,2.293892e-13
10.41,30.862,50.0,1.67389e-13
10.41,30.862,51.0,1.014845e-13
10.41,30.862,52.0,1.417846e-13
10.41,30.862,53.0,2.200771e-13
10.41,30.862,54.0,1.806556e-13
10.41,30.862,55.0,1.904368e-13
10.41,30.862,56.0,1.365182e-13
10.41,30.862,57.0,1.421485e-13
10.41,30.862,58.0,1.63116e-13
10.41,30.862,59.0,1.573517e-13
10.41,30.862,60.0,2.139729e-13
10.41,30.862,61.0,1.040603e-13
10.41,30.862,62.0,2.088238e-13
10.41,30.862,63.0,1.286042e-13
10.41,30.862,64.0,4.058032e-13
10.41,30.862,65.0,1.218033e-13
10.41,30.862,66.0,1.924063e-13
10.41,30.862,67.0,1.708409e-13
10.41,30.862,68.0,3.22995e-13
10.41,30.862,69.0,1.685979e-13
10.41,30.862,70.0,1.655051e-13
10.41,30.862,71.0,1.518746e-13
10.41,30.862,72.0,1.245993e-13
10.41,30.862,73.0,1.007783e-13
10.41,30.862,74.0,1.396254e-13
10.41,30.862,75.0,2.305262e-13
10.41,30.862,76.0,2.347801e-13
10.41,30.862,77.0,1.408965e-13
10.41,30.862,78.0,1.088431e-13
10.41,30.862,79.0,2.050894e-13
10.41,30.862,80.0,1.476279e-13
10.41,30.862,81.0,1.172072e-13
10.41,30.862,82.0,1.446979e-13
10.41,30.862,83.0,1.161754e-13
10.41,30.862,84.0,1.533133e-13
10.41,30.862,85.0,1.396493e-13
10.41,30.862,86.0,1.12623e-13
10.41,30.862,87.0,1.111388e-13
10.41,30.862,88.0,2.065425e-13
10.41,30.862,89.0,1.513456e-13
10.41,30.862,90.0,1.246951e-13
10.41,30.862,91.0,1.673722e-13
10.41,30.862,92.0,1.621321e-13
10.41,30.862,93.0,1.472498e-13
10.41,30.862,94.0,1.597479e-13
10.41,30.862,95.0,1.439247e-13
10.41,30.862,96.0,1.676332e-13
10.41,30.862,97.0,1.154788e-13
10.41,30.862,98.0,2.056496e-13
10.41,30.862,99.0,1.996387e-13
15.625,31.078,0.0,5.014626e-11
15.625,31.078,1.0,7.560687e-11
15.625,31.078,2.0,2.730101e-11
15.625,31.078,3.0,5.835445e-11
15.625,31.078,4.0,1.552876e-07
15.625,31.078,5.0,2.709196e-12
15.625,31.078,6.0,6.334503e-13
15.625,31.078,7.0,4.241534e-13
15.625,31.078,8.0,4.919316e-13
15.625,31.078,9.0,2.510797e-13
15.625,31.078,10.0,2.561258e-13
15.625,31.078,11.0,3.299317e-13
15.625,31.078,12.0,4.247021e-11
15.625,31.078,13.0,1.571978e-12
15.625,31.078,14.0,1.301249e-10
15.625,31.078,15.0,2.549863e-12
15.625,31.078,16.0,1.376223e-10
15.625,31.078,17.0,3.272446e-10
15.625,31.078,18.0,1.202414e-09
15.625,31.078,19.0,6.183394e-12
15.625,31.078,20.0,5.138789e-12
15.625,31.078,21.0,4.330273e-13
15.625,31.078,22.0,1.37164e-12
15.625,31.078,23.0,5.682475e-13
15.625,31.078,24.0,5.620301e-13
15.625,31.078,25.0,4.401253e-13
15.625,31.078,26.0,3.730069e-12
15.625,31.078,27.0,1.649045e-11
15.625,31.078,28.0,1.31964e-09
15.625,31.078,29.0,1.285498e-11
15.625,31.078,30.0,6.765151e-12
15.625,31.078,31.0,1.25135e-12
15.625,31.078,32.0,2.750568e-10
15.625,31.078,33.0,4.19892e-13
15.625,31.078,34.0,1.637247e-12
15.625,31.078,35.0,5.096015e-13
15.625,31.078,36.0,1.209487e-12
15.625,31.078,37.0,1.801911e-13
15.625,31.078,38.0,4.566912e-13
15.625,31.078,39.0,5.157553e-13
15.625,31.078,40.0,1.148063e-11
15.625,31.078,41.0,2.3309e-13
15.625,31.078,42.0,4.939647e-13
15.625,31.078,43.0,1.456782e-12
15.625,31.078,44.0,2.088986e-10
15.625,31.078,45.0,2.299421e-12
15.625,31.078,46.0,8.301747e-13
15.625,31.078,47.0,4.706193e-13
15.625,31.078,48.0,5.581279e-13
15.625,31.078,49.0,1.702328e-13
15.625,31.078,50.0,1.974914e-13
15.625,31.078,51.0,1.205825e-13
15.625,31.078,52.0,1.413729e-13
15.625,31.078,53.0,1.428858e-13
15.625,31.078,54.0,1.190098e-13
15.625,31.078,55.0,1.471636e-13
15.625,31.078,56.0,2.142219e-13
15.625,31.078,57.0,1.408079e-13
15.625,31.078,58.0,1.745824e-13
15.625,31.078,59.0,1.767417e-13
15.625,31.078,60.0,3.55587e-13
15.625,31.078,61.0,1.6483e-13
15.625,31.078,62.0,1.542565e-13
15.625,31.078,63.0,1.432401e-13
15.625,31.078,64.0,4.09144e-13
15.625,31.078,65.0,1.469529e-13
15.625,31.078,66.0,2.157564e-13
15.625,31.078,67.0,1.399342e-13
15.625,31.078,68.0,1.482767e-13
15.625,31.078,69.0,2.210538e-13
15.625,31.078,70.0,1.711784e-13
15.625,31.078,71.0,1.89192e-13
15.625,31.078,72.0,1.606983e-13
15.625,31.078,73.0,1.298275e-13
15.625,31.078,74.0,1.554223e-13
15.625,31.078,75.0,2.032414e-13
15.625,31.078,76.0,2.27735e-13
15.625,31.078,77.0,1.390102e-13
15.625,31.078,78.0,1.448415e-13
15.625,31.078,79.0,1.957151e-13
15.625,31.078,80.0,1.268232e-13
15.625,31.078,81.0,1.404728e-13
15.625,31.078,82.0,1.141623e-13
15.625,31.078,83.0,1.376984e-13
15.625,31.078,84.0,2.418299e-13
15.625,31.078,85.0,1.166614e-13
15.625,31.078,86.0,1.621346e-13
15.625,31.078,87.0,1.330783e-13
15.625,31.078,88.0,1.731605e-13
15.625,31.078,89.0,1.015539e-13
15.625,31.078,90.0,1.661897e-13
15.625,31.078,91.0,1.457392e-13
15.625,31.078,92.0,1.893117e-13
15.625,31.078,93.0,1.287479e-13
15.625,31.078,94.0,1.348521e-13
15.625,31.078,95.0,1.369228e-13
15.625,31.078,96.0,1.908294e-13
15.625,31.078,97.0,2.132643e-13
15.625,31.078,98.0,1.648276e-13
15.625,31.078,99.0,1.319436e-13
20.837,31.636,0.0,4.713722e-11
20.837,31.636,1.0,7.50356e-11
20.837,31.636,2.0,2.715834e-11
20.837,31.636,3.0,6.031404e-11
20.837,31.636,4.0,1.553403e-07
20.837,31.636,5.0,2.802077e-12
20.837,31.636,6.0,8.702286e-13
20.837,31.636,7.0,4.432992e-13
20.837,31.636,8.0,4.156194e-13
20.837,31.636,9.0,2.613036e-13
20.837,31.636,10.0,4.31804e-13
20.837,31.636,11.0,3.027097e-13
20.837,31.636,12.0,4.185189e-11
20.837,31.636,13.0,1.533492e-12
20.837,31.636,14.0,1.292679e-10
20.837,31.636,15.0,3.501458e-12
20.837,31.636,16.0,1.346325e-10
20.837,31.636,17.0,3.346775e-10
20.837,31.636,18.0,1.210218e-09
20.837,31.636,19.0,5.008396e-12
20.837,31.636,20.0,4.944889e-12
20.837,31.636,21.0,3.953012e-13
20.837,31.636,22.0,8.989746e-13
20.837,31.636,23.0,5.975676e-13
20.837,31.636,24.0,3.481924e-13
20.837,31.636,25.0,5.454982e-13
20.837,31.636,26.0,2.680782e-12
20.837,31.636,27.0,1.24218e-11
20.837,31.636,28.0,1.299172e-09
20.837,31.636,29.0,1.0793e-11
20.837,31.636,30.0,6.143836e-12
20.837,31.636,31.0,1.789344e-12
20.837,31.636,32.0,2.666425e-10
20.837,31.636,33.0,7.757961e-13
20.837,31.636,34.0,1.862249e-12
20.837,31.636,35.0,9.404961e-13
20.837,31.636,36.0,1.686627e-12
20.837,31.636,37.0,2.269714e-13
20.837,31.636,38.0,7.917423e-13
20.837,31.636,39.0,1.769764e-13
20.837,31.636,40.0,8.876334e-12
20.837,31.636,41.0,4.908527e-13
20.837,31.636,42.0,6.150904e-13
20.837,31.636,43.0,1.369563e-12
20.837,31.636,44.0,2.130949e-10
20.837,31.636,45.0,3.194552e-12
20.837,31.636,46.0,9.746995e-13
20.837,31.636,47.0,2.360993e-13
20.837,31.636,48.0,5.107822e-13
20.837,31.636,49.0,1.333847e-13
20.837,31.636,50.0,2.469416e-13
20.837,31.636,51.0,1.445854e-13
20.837,31.636,52.0,1.291404e-13
20.837,31.636,53.0,1.391418e-13
20.837,31.636,54.0,1.418038e-13
20.837,31.636,55.0,1.545317e-13
20.837,31.636,56.0,1.19139e-13
20.837,31.636,57.0,1.596067e-13
20.837,31.636,58.0,1.504144e-13
20.837,31.636,59.0,1.5243e-13
20.837,31.636,60.0,3.146839e-13
20.837,31.636,61.0,1.707739e-13
20.837,31.636,62.0,1.577371e-13
20.837,31.636,63.0,8.7416e-14
20.837,31.636,64.0,3.496242e-13
20.837,31.636,65.0,1.353739e-13
20.837,31.636,66.0,1.243145e-13
20.837,31.636,67.0,1.641382e-13
20.837,31.636,68.0,2.002586e-13
20.837,31.636,69.0,1.66927e-13
20.837,31.636,70.0,1.351849e-13
20.837,31.636,71.0,1.992296e-13
20.837,31.636,72.0,2.110692e-13
20.837,31.636,73.0,9.971308e-14
20.837,31.636,74.0,1.541152e-13
20.837,31.636,75.0,1.466848e-13
20.837,31.636,76.0,1.488655e-13
20.837,31.636,77.0,1.856611e-13
20.837,31.636,78.0,2.049122e-13
20.837,31.636,79.0,1.955955e-13
20.837,31.636,80.0,1.135135e-13
20.837,31.636,81.0,1.545653e-13
20.837,31.636,82.0,1.235341e-13
20.837,31.636,83.0,1.306198e-13
20.837,31.636,84.0,1.18823e-13
20.837,31.636,85.0,1.695411e-13
20.837,31.636,86.0,1.251786e-13
20.837,31.636,87.0,1.266125e-13
20.837,31.636,88.0,1.665727e-13
20.837,31.636,89.0,1.94511e-13
20.837,31.636,90.0,1.972161e-13
20.837,31.636,91.0,1.815198e-13
20.837,31.636,92.0,1.676523e-13
20.837,31.636,93.0,1.304762e-13
20.837,31.636,94.0,1.110215e-13
20.837,31.636,95.0,1.398815e-13
20.837,31.636,96.0,1.78865e-13
20.837,31.636,97.0,1.199002e-13
20.837,31.636,98.0,1.143058e-13
20.837,31.636,99.0,1.961293e-13
26.045,32.551,0.0,4.821253e-11
26.045,32.551,1.0,7.363085e-11
26.045,32.551,2.0,2.93415e-11
26.045,32.551,3.0,5.838797e-11
26.045,32.551,4.0,1.55989e-07
26.045,32.551,5.0,2.140423e-12
26.045,32.551,6.0,6.038476e-13
26.045,32.551,7.0,4.723655e-13
26.045,32.551,8.0,5.346186e-13
26.045,32.551,9.0,4.249364e-13
26.045,32.551,10.0,3.294272e-13
26.045,32.551,11.0,3.748788e-13
26.045,32.551,12.0,3.915309e-11
26.045,32.551,13.0,1.595803e-12
26.045,32.551,14.0,1.300387e-10
26.045,32.551,15.0,2.348183e-12
26.045,32.551,16.0,1.330142e-10
26.045,32.551,17.0,3.35781e-10
26.045,32.551,18.0,1.210313e-09
26.045,32.551,19.0,6.500541e-12
26.045,32.551,20.0,5.188389e-12
26.045,32.551,21.0,3.402784e-13
26.045,32.551,22.0,1.041933e-12
26.045,32.551,23.0,3.146861e-13
26.045,32.551,24.0,3.447477e-13
26.045,32.551,25.0,4.402869e-13
26.045,32.551,26.0,2.753554e-12
26.045,32.551,27.0,1.465346e-11
26.045,32.551,28.0,1.308054e-09
26.045,32.551,29.0,9.393125e-12
26.045,32.551,30.0,6.600484e-12
26.045,32.551,31.0,1.11116e-12
26.045,32.551,32.0,2.616346e-10
26.045,32.551,33.0,7.734275e-13
26.045,32.551,34.0,1.600974e-12
26.045,32.551,35.0,5.713381e-13
26.045,32.551,36.0,8.955052e-13
26.045,32.551,37.0,1.903482e-13
26.045,32.551,38.0,4.689121e-13
26.045,32.551,39.0,2.690525e-13
26.045,32.551,40.0,1.003164e-11
26.045,32.551,41.0,5.791908e-13
26.045,32.551,42.0,6.438962e-13
26.045,32.551,43.0,1.851334e-12
26.045,32.551,44.0,2.089297e-10
26.045,32.551,45.0,2.671183e-12
26.045,32.551,46.0,9.249786e-13
26.045,32.551,47.0,2.539283e-13
26.045,32.551,48.0,4.525075e-13
26.045,32.551,49.0,1.375547e-13
26.045,32.551,50.0,1.771127e-13
26.045,32.551,51.0,1.291883e-13
26.045,32.551,52.0,1.806939e-13
26.045,32.551,53.0,1.440635e-13
26.045,32.551,54.0,1.401114e-13
26.045,32.551,55.0,1.791212e-13
26.045,32.551,56.0,1.732874e-13
26.045,32.551,57.0,2.419016e-13
26.045,32.551,58.0,1.983053e-13
26.045,32.551,59.0,1.25868e-13
26.045,32.551,60.0,2.054461e-13
26.045,32.551,61.0,1.940179e-13
26.045,32.551,62.0,1.646576e-13
26.045,32.551,63.0,2.302126e-13
26.045,32.551,64.0,3.888844e-13
26.045,32.551,65.0,1.296886e-13
26.045,32.551,66.0,1.751546e-13
26.045,32.551,67.0,1.922728e-13
26.045,32.551,68.0,1.407433e-13
26.045,32.551,69.0,1.430988e-13
26.045,32.551,70.0,1.388761e-13
26.045,32.551,71.0,1.447865e-13
26.045,32.551,72.0,1.9448e-13
26.045,32.551,73.0,1.424262e-13
26.045,32.551,74.0,2.06497e-13
26.045,32.551,75.0,1.031459e-13
26.045,32.551,76.0,1.231702e-13
26.045,32.551,77.0,2.037776e-13
26.045,32.551,78.0,1.413992e-13
26.045,32.551,79.0,1.548166e-13
26.045,32.551,80.0,1.113926e-13
26.045,32.551,81.0,1.521068e-13
26.045,32.551,82.0,1.395584e-13
26.045,32.551,83.0,2.017404e-13
26.045,32.551,84.0,1.816275e-13
26.045,32.551,85.0,1.158475e-13
26.045,32.551,86.0,1.891201e-13
26.045,32.551,87.0,1.692466e-13
26.045,32.551,88.0,1.954327e-13
26.045,32.551,89.0,2.083091e-13
26.045,32.551,90.0,1.635039e-13
26.045,32.551,91.0,3.105543e-13
26.045,32.551,92.0,1.50929e-13
26.045,32.551,93.0,1.174322e-13
26.045,32.551,94.0,1.859532e-13
26.045,32.551,95.0,1.175974e-13
26.045,32.551,96.0,1.948414e-13
26.045,32.551,97.0,1.559273e-13
26.045,32.551,98.0,1.232827e-13
26.045,32.551,99.0,2.398143e-13
31.273,33.891,0.0,4.66077e-11
31.273,33.891,1.0,7.892086e-11
31.273,33.891,2.0,2.462255e-11
31.273,33.891,3.0,5.791375e-11
31.273,33.891,4.0,1.560584e-07
31.273,33.891,5.0,2.523244e-12
31.273,33.891,6.0,6.539647e-13
31.273,33.891,7.0,5.537617e-13
31.273,33.891,8.0,4.758266e-13
31.273,33.891,9.0,3.932715e-13
31.273,33.891,10.0,2.63822e-13
31.273,33.891,11.0,3.011894e-13
31.273,33.891,12.0,3.9155e-11
31.273,33.891,13.0,2.085665e-12
31.273,33.891,14.0,1.30934e-10
31.273,33.891,15.0,2.111242e-12
31.273,33.891,16.0,1.396451e-10
31.273,33.891,17.0,3.362096e-10
31.273,33.891,18.0,1.199302e-09
31.273,33.891,19.0,6.181584e-12
31.273,33.891,20.0,5.394736e-12
31.273,33.891,21.0,4.328621e-13
31.273,33.891,22.0,1.668307e-12
31.273,33.891,23.0,4.785005e-13
31.273,33.891,24.0,3.343752e-13
31.273,33.891,25.0,5.262148e-13
31.273,33.891,26.0,3.488627e-12
31.273,33.891,27.0,1.263587e-11
31.273,33.891,28.0,1.307263e-09
31.273,33.891,29.0,1.378233e-11
31.273,33.891,30.0,6.604751e-12
31.273,33.891,31.0,9.844986e-13
31.273,33.891,32.0,2.582689e-10
31.273,33.891,33.0,5.095189e-13
31.273,33.891,34.0,1.659364e-12
31.273,33.891,35.0,6.328608e-13
31.273,33.891,36.0,1.184855e-12
31.273,33.891,37.0,2.281252e-13
31.273,33.891,38.0,5.189011e-13
31.273,33.891,39.0,3.241943e-13
31.273,33.891,40.0,1.115808e-11
31.273,33.891,41.0,4.645995e-13
31.273,33.891,42.0,3.587755e-13
31.273,33.891,43.0,1.771199e-12
31.273,33.891,44.0,2.104091e-10
31.273,33.891,45.0,2.365587e-12
31.273,33.891,46.0,6.332143e-13
31.273,33.891,47.0,1.95325e-13
31.273,33.891,48.0,5.317934e-13
31.273,33.891,49.0,1.327455e-13
31.273,33.891,50.0,1.837173e-13
31.273,33.891,51.0,2.604374e-13
31.273,33.891,52.0,2.398741e-13
31.273,33.891,53.0,1.362644e-13
31.273,33.891,54.0,1.507447e-13
31.273,33.891,55.0,1.744077e-13
31.273,33.891,56.0,1.949252e-13
31.273,33.891,57.0,1.609113e-13
31.273,33.891,58.0,1.362309e-13
31.273,33.891,59.0,1.40322e-13
31.273,33.891,60.0,1.928704e-13
31.273,33.891,61.0,1.028945e-13
31.273,33.891,62.0,1.83229e-13
31.273,33.891,63.0,1.41337e-13
31.273,33.891,64.0,4.446948e-13
31.273,33.891,65.0,1.889191e-13
31.273,33.891,66.0,1.358958e-13
31.273,33.891,67.0,1.543522e-13
31.273,33.891,68.0,1.81752e-13
31.273,33.891,69.0,1.357354e-13
31.273,33.891,70.0,1.476998e-13
31.273,33.891,71.0,1.5147e-13
31.273,33.891,72.0,1.432233e-13
31.273,33.891,73.0,2.163595e-13
31.273,33.891,74.0,2.064739e-13
31.273,33.891,75.0,1.405805e-13
31.273,33.891,76.0,1.411287e-13
31.273,33.891,77.0,1.277783e-13
31.273,33.891,78.0,1.950784e-13
31.273,33.891,79.0,1.121945e-13
31.273,33.891,80.0,1.265264e-13
31.273,33.891,81.0,1.5908e-13
31.273,33.891,82.0,1.939772e-13
31.273,33.891,83.0,1.337677e-13
31.273,33.891,84.0,1.637528e-13
31.273,33.891,85.0,2.324939e-13
31.273,33.891,86.0,1.719516e-13
31.273,33.891,87.0,1.683657e-13
31.273,33.891,88.0,1.379665e-13
31.273,33.891,89.0,1.241373e-13
31.273,33.891,90.0,1.103728e-13
31.273,33.891,91.0,1.47051e-13
31.273,33.891,92.0,1.499691e-13
31.273,33.891,93.0,1.19522e-13
31.273,33.891,94.0,2.074258e-13
31.273,33.891,95.0,2.202534e-13
31.273,33.891,96.0,1.271871e-13
31.273,33.891,97.0,1.529973e-13
