time,temp,m/z,abundance
5.216,30.062,62.0,2.3636e-13
5.216,30.062,63.0,2.663139e-13
5.216,30.062,64.0,6.946548e-13
5.216,30.062,65.0,2.215494e-13
5.216,30.062,66.0,2.620385e-13
5.216,30.062,67.0,2.724732e-13
5.216,30.062,68.0,1.926918e-13
5.216,30.062,69.0,2.104205e-13
5.216,30.062,70.0,2.186313e-13
5.216,30.062,71.0,2.213052e-13
5.216,30.062,72.0,1.798297e-13
5.216,30.062,73.0,2.085293e-13
5.216,30.062,74.0,2.235769e-13
5.216,30.062,75.0,2.161345e-13
5.216,30.062,76.0,2.098723e-13
5.216,30.062,77.0,2.112846e-13
5.216,30.062,78.0,2.09147e-13
5.216,30.062,79.0,2.26246e-13
5.216,30.062,80.0,2.437186e-13
5.216,30.062,81.0,1.852805e-13
5.216,30.062,82.0,2.087495e-13
5.216,30.062,83.0,1.870806e-13
5.216,30.062,84.0,1.927061e-13
5.216,30.062,85.0,2.000193e-13
5.216,30.062,86.0,1.88335e-13
5.216,30.062,87.0,1.939031e-13
5.216,30.062,88.0,2.151698e-13
5.216,30.062,89.0,1.571195e-13
5.216,30.062,90.0,1.834324e-13
5.216,30.062,91.0,2.07105e-13
5.216,30.062,92.0,2.002802e-13
5.216,30.062,93.0,1.772301e-13
5.216,30.062,94.0,2.049649e-13
5.216,30.062,95.0,2.09111e-13
5.216,30.062,96.0,1.966488e-13
5.216,30.062,97.0,2.276225e-13
5.216,30.062,98.0,2.326974e-13
5.216,30.062,99.0,1.905182e-13
10.402,30.223,0.0,3.693502e-09
10.402,30.223,1.0,5.78329e-09
10.402,30.223,2.0,2.312958e-09
10.402,30.223,3.0,4.064642e-09
10.402,30.223,4.0,2.704905e-07
10.402,30.223,5.0,4.126204e-10
10.402,30.223,6.0,5.444384e-12
10.402,30.223,7.0,7.414777e-13
10.402,30.223,8.0,2.089123e-12
10.402,30.223,9.0,4.189292e-13
10.402,30.223,10.0,4.030278e-13
10.402,30.223,11.0,3.921216e-13
10.402,30.223,12.0,4.764651e-13
10.402,30.223,13.0,1.499421e-12
10.402,30.223,14.0,8.231535e-11
10.402,30.223,15.0,1.966512e-12
10.402,30.223,16.0,5.347057e-11
10.402,30.223,17.0,2.402002e-10
10.402,30.223,18.0,9.869932e-10
10.402,30.223,19.0,3.993844e-12
10.402,30.223,20.0,2.91576e-12
10.402,30.223,21.0,5.459556e-13
10.402,30.223,22.0,3.454419e-13
10.402,30.223,23.0,3.916212e-13
10.402,30.223,24.0,3.450879e-13
10.402,30.223,25.0,6.368055e-13
10.402,30.223,26.0,2.380261e-12
10.402,30.223,27.0,2.190245e-11
10.402,30.223,28.0,1.5973e-09
10.402,30.223,29.0,1.080415e-11
10.402,30.223,30.0,2.483363e-12
10.402,30.223,31.0,7.30166e-12
10.402,30.223,32.0,4.721957e-10
10.402,30.223,33.0,1.062214e-12
10.402,30.223,34.0,2.623952e-12
10.402,30.223,35.0,8.513613e-12
10.402,30.223,36.0,2.784129e-11
10.402,30.223,37.0,2.549815e-12
10.402,30.223,38.0,8.804378e-12
10.402,30.223,39.0,7.974101e-13
10.402,30.223,40.0,1.979492e-11
10.402,30.223,41.0,2.892563e-13
10.402,30.223,42.0,2.012616e-13
10.402,30.223,43.0,3.425957e-13
10.402,30.223,44.0,3.157967e-12
10.402,30.223,45.0,2.520707e-13
10.402,30.223,46.0,2.078208e-13
10.402,30.223,47.0,1.489685e-13
10.402,30.223,48.0,5.62979e-13
10.402,30.223,49.0,2.445995e-13
10.402,30.223,50.0,2.237733e-13
10.402,30.223,51.0,2.540767e-13
10.402,30.223,52.0,2.195242e-13
10.402,30.223,53.0,2.124456e-13
10.402,30.223,54.0,2.965025e-13
10.402,30.223,55.0,2.321995e-13
10.402,30.223,56.0,1.94018e-13
10.402,30.223,57.0,2.358046e-13
10.402,30.223,58.0,2.315939e-13
10.402,30.223,59.0,1.837077e-13
10.402,30.223,60.0,2.048859e-13
10.402,30.223,61.0,1.695626e-13
10.402,30.223,62.0,2.405611e-13
10.402,30.223,63.0,1.952412e-13
10.402,30.223,64.0,7.167318e-13
10.402,30.223,65.0,2.179012e-13
10.402,30.223,66.0,2.033299e-13
10.402,30.223,67.0,1.999714e-13
10.402,30.223,68.0,1.798393e-13
10.402,30.223,69.0,2.161728e-13
10.402,30.223,70.0,1.939485e-13
10.402,30.223,71.0,1.714537e-13
10.402,30.223,72.0,2.550318e-13
10.402,30.223,73.0,2.647125e-13
10.402,30.223,74.0,1.944536e-13
10.402,30.223,75.0,1.669366e-13
10.402,30.223,76.0,2.096017e-13
10.402,30.223,77.0,2.678795e-13
10.402,30.223,78.0,2.048165e-13
10.402,30.223,79.0,2.334299e-13
10.402,30.223,80.0,1.656104e-13
10.402,30.223,81.0,1.939988e-13
10.402,30.223,82.0,2.280654e-13
10.402,30.223,83.0,1.48224e-13
10.402,30.223,84.0,1.837795e-13
10.402,30.223,85.0,2.453535e-13
10.402,30.223,86.0,1.204604e-13
10.402,30.223,87.0,2.271724e-13
10.402,30.223,88.0,1.65359e-13
10.402,30.223,89.0,1.838083e-13
10.402,30.223,90.0,2.296525e-13
10.402,30.223,91.0,2.517858e-13
10.402,30.223,92.0,2.229832e-13
10.402,30.223,93.0,2.274023e-13
10.402,30.223,94.0,1.539333e-13
10.402,30.223,95.0,2.239049e-13
10.402,30.223,96.0,2.075814e-13
10.402,30.223,97.0,2.061498e-13
10.402,30.223,98.0,1.70805e-13
10.402,30.223,99.0,2.939138e-13
15.623,30.641,0.0,3.682061e-09
15.623,30.641,1.0,5.787647e-09
15.623,30.641,2.0,2.30841e-09
15.623,30.641,3.0,4.056191e-09
15.623,30.641,4.0,2.701075e-07
15.623,30.641,5.0,4.167426e-10
15.623,30.641,6.0,5.876374e-12
15.623,30.641,7.0,6.124914e-13
15.623,30.641,8.0,2.1618e-12
15.623,30.641,9.0,3.344184e-13
15.623,30.641,10.0,3.913962e-13
15.623,30.641,11.0,3.433377e-13
15.623,30.641,12.0,5.610397e-13
15.623,30.641,13.0,1.534643e-12
15.623,30.641,14.0,8.182702e-11
15.623,30.641,15.0,1.951862e-12
15.623,30.641,16.0,5.43661e-11
15.623,30.641,17.0,2.316375e-10
15.623,30.641,18.0,9.873041e-10
15.623,30.641,19.0,3.649757e-12
15.623,30.641,20.0,2.338297e-12
15.623,30.641,21.0,4.66797e-13
15.623,30.641,22.0,3.947572e-13
15.623,30.641,23.0,4.065707e-13
15.623,30.641,24.0,3.970097e-13
15.623,30.641,25.0,7.362559e-13
15.623,30.641,26.0,2.450879e-12
15.623,30.641,27.0,2.270725e-11
15.623,30.641,28.0,1.591028e-09
15.623,30.641,29.0,1.178212e-11
15.623,30.641,30.0,2.359866e-12
15.623,30.641,31.0,7.253918e-12
15.623,30.641,32.0,4.758798e-10
15.623,30.641,33.0,1.292699e-12
15.623,30.641,34.0,2.648201e-12
15.623,30.641,35.0,6.975397e-12
15.623,30.641,36.0,2.897453e-11
15.623,30.641,37.0,2.863456e-12
15.623,30.641,38.0,8.471372e-12
15.623,30.641,39.0,6.755132e-13
15.623,30.641,40.0,1.910334e-11
15.623,30.641,41.0,2.101212e-13
15.623,30.641,42.0,3.051706e-13
15.623,30.641,43.0,2.621438e-13
15.623,30.641,44.0,2.874179e-12
15.623,30.641,45.0,2.310481e-13
15.623,30.641,46.0,2.210371e-13
15.623,30.641,47.0,1.617611e-13
15.623,30.641,48.0,6.037165e-13
15.623,30.641,49.0,2.325538e-13
15.623,30.641,50.0,2.321804e-13
15.623,30.641,51.0,2.224159e-13
15.623,30.641,52.0,2.196367e-13
15.623,30.641,53.0,2.403936e-13
15.623,30.641,54.0,2.731005e-13
15.623,30.641,55.0,2.418514e-13
15.623,30.641,56.0,2.542179e-13
15.623,30.641,57.0,1.999259e-13
15.623,30.641,58.0,2.129411e-13
15.623,30.641,59.0,1.967996e-13
15.623,30.641,60.0,1.938097e-13
15.623,30.641,61.0,2.446498e-13
15.623,30.641,62.0,1.911358e-13
15.623,30.641,63.0,2.135947e-13
15.623,30.641,64.0,6.171874e-13
15.623,30.641,65.0,2.360248e-13
15.623,30.641,66.0,1.837269e-13
15.623,30.641,67.0,1.938456e-13
15.623,30.641,68.0,2.506655e-13
15.623,30.641,69.0,1.964381e-13
15.623,30.641,70.0,2.486978e-13
15.623,30.641,71.0,2.010079e-13
15.623,30.641,72.0,2.686982e-13
15.623,30.641,73.0,2.082253e-13
15.623,30.641,74.0,1.692418e-13
15.623,30.641,75.0,2.159071e-13
15.623,30.641,76.0,2.184278e-13
15.623,30.641,77.0,1.666924e-13
15.623,30.641,78.0,1.824151e-13
15.623,30.641,79.0,2.606908e-13
15.623,30.641,80.0,2.089745e-13
15.623,30.641,81.0,1.984202e-13
15.623,30.641,82.0,1.829154e-13
15.623,30.641,83.0,2.293628e-13
15.623,30.641,84.0,1.953178e-13
15.623,30.641,85.0,2.03294e-13
15.623,30.641,86.0,2.03495e-13
15.623,30.641,87.0,1.621561e-13
15.623,30.641,88.0,2.032821e-13
15.623,30.641,89.0,1.749607e-13
15.623,30.641,90.0,2.235455e-13
15.623,30.641,91.0,2.507038e-13
15.623,30.641,92.0,2.094294e-13
15.623,30.641,93.0,1.980396e-13
15.623,30.641,94.0,2.554676e-13
15.623,30.641,95.0,1.899604e-13
15.623,30.641,96.0,1.895415e-13
15.623,30.641,97.0,1.833821e-13
15.623,30.641,98.0,2.323336e-13
15.623,30.641,99.0,1.929623e-13
20.824,31.389,0.0,3.696998e-09
20.824,31.389,1.0,5.791453e-09
20.824,31.389,2.0,2.292874e-09
20.824,31.389,3.0,4.059519e-09
20.824,31.389,4.0,2.705121e-07
20.824,31.389,5.0,4.132596e-10
20.824,31.389,6.0,5.715774e-12
20.824,31.389,7.0,7.845926e-13
20.824,31.389,8.0,2.13633e-12
20.824,31.389,9.0,4.604821e-13
20.824,31.389,10.0,3.786754e-13
20.824,31.389,11.0,3.237394e-13
20.824,31.389,12.0,6.862051e-13
20.824,31.389,13.0,1.56285e-12
20.824,31.389,14.0,7.824052e-11
20.824,31.389,15.0,2.223393e-12
20.824,31.389,16.0,5.315842e-11
20.824,31.389,17.0,2.34692e-10
20.824,31.389,18.0,9.837137e-10
20.824,31.389,19.0,3.747065e-12
20.824,31.389,20.0,2.223154e-12
20.824,31.389,21.0,4.44506e-13
20.824,31.389,22.0,3.516444e-13
20.824,31.389,23.0,3.681306e-13
20.824,31.389,24.0,3.784456e-13
20.824,31.389,25.0,5.125077e-13
20.824,31.389,26.0,2.072583e-12
20.824,31.389,27.0,2.157665e-11
20.824,31.389,28.0,1.600938e-09
20.824,31.389,29.0,1.423345e-11
20.824,31.389,30.0,2.80325e-12
20.824,31.389,31.0,7.793856e-12
20.824,31.389,32.0,4.827165e-10
20.824,31.389,33.0,1.32946e-12
20.824,31.389,34.0,3.277036e-12
20.824,31.389,35.0,7.956066e-12
20.824,31.389,36.0,3.079217e-11
20.824,31.389,37.0,2.506799e-12
20.824,31.389,38.0,8.736632e-12
20.824,31.389,39.0,6.661211e-13
20.824,31.389,40.0,1.98562e-11
20.824,31.389,41.0,2.038063e-13
20.824,31.389,42.0,2.106335e-13
20.824,31.389,43.0,3.453917e-13
20.824,31.389,44.0,3.491595e-12
20.824,31.389,45.0,2.793699e-13
20.824,31.389,46.0,2.118113e-13
20.824,31.389,47.0,2.213219e-13
20.824,31.389,48.0,3.724706e-13
20.824,31.389,49.0,1.812373e-13
20.824,31.389,50.0,2.601091e-13
20.824,31.389,51.0,2.370613e-13
20.824,31.389,52.0,2.758845e-13
20.824,31.389,53.0,3.356129e-13
20.824,31.389,54.0,1.919185e-13
20.824,31.389,55.0,2.055084e-13
20.824,31.389,56.0,2.330134e-13
20.824,31.389,57.0,1.987481e-13
20.824,31.389,58.0,2.157084e-13
20.824,31.389,59.0,1.831643e-13
20.824,31.389,60.0,1.77625e-13
20.824,31.389,61.0,2.06181e-13
20.824,31.389,62.0,1.668264e-13
20.824,31.389,63.0,1.990521e-13
20.824,31.389,64.0,7.118887e-13
20.824,31.389,65.0,1.770074e-13
20.824,31.389,66.0,2.643175e-13
20.824,31.389,67.0,1.715662e-13
20.824,31.389,68.0,2.255901e-13
20.824,31.389,69.0,1.673579e-13
20.824,31.389,70.0,2.757816e-13
20.824,31.389,71.0,2.033491e-13
20.824,31.389,72.0,1.612249e-13
20.824,31.389,73.0,2.064155e-13
20.824,31.389,74.0,1.716835e-13
20.824,31.389,75.0,2.114833e-13
20.824,31.389,76.0,1.744819e-13
20.824,31.389,77.0,2.179107e-13
20.824,31.389,78.0,2.599871e-13
20.824,31.389,79.0,2.105042e-13
20.824,31.389,80.0,2.164433e-13
20.824,31.389,81.0,1.900609e-13
20.824,31.389,82.0,1.728541e-13
20.824,31.389,83.0,2.018625e-13
20.824,31.389,84.0,2.661009e-13
20.824,31.389,85.0,1.688014e-13
20.824,31.389,86.0,2.452914e-13
20.824,31.389,87.0,1.899748e-13
20.824,31.389,88.0,2.39527e-13
20.824,31.389,89.0,1.802103e-13
20.824,31.389,90.0,1.680114e-13
20.824,31.389,91.0,2.493776e-13
20.824,31.389,92.0,1.74063e-13
20.824,31.389,93.0,2.849403e-13
20.824,31.389,94.0,1.984992e-13
20.824,31.389,95.0,1.652106e-13
20.824,31.389,96.0,1.961987e-13
20.824,31.389,97.0,1.997009e-13
20.824,31.389,98.0,2.322306e-13
20.824,31.389,99.0,2.049074e-13
26.015,32.557,0.0,3.671431e-09
26.015,32.557,1.0,5.810748e-09
26.015,32.557,2.0,2.309798e-09
26.015,32.557,3.0,4.074241e-09
26.015,32.557,4.0,2.706558e-07
26.015,32.557,5.0,4.202473e-10
26.015,32.557,6.0,5.42667e-12
26.015,32.557,7.0,7.012474e-13
26.015,32.557,8.0,1.841267e-12
26.015,32.557,9.0,4.378939e-13
26.015,32.557,10.0,2.779025e-13
26.015,32.557,11.0,3.802482e-13
26.015,32.557,12.0,5.937227e-13
26.015,32.557,13.0,1.677361e-12
26.015,32.557,14.0,7.977912e-11
26.015,32.557,15.0,2.2238e-12
26.015,32.557,16.0,5.243117e-11
26.015,32.557,17.0,2.339644e-10
26.015,32.557,18.0,9.76245e-10
26.015,32.557,19.0,4.12292e-12
26.015,32.557,20.0,2.533657e-12
26.015,32.557,21.0,4.945439e-13
26.015,32.557,22.0,4.17386e-13
26.015,32.557,23.0,3.847941e-13
26.015,32.557,24.0,4.138886e-13
26.015,32.557,25.0,6.140428e-13
26.015,32.557,26.0,2.002922e-12
26.015,32.557,27.0,2.130016e-11
26.015,32.557,28.0,1.586886e-09
26.015,32.557,29.0,1.236419e-11
26.015,32.557,30.0,2.362115e-12
26.015,32.557,31.0,7.514175e-12
26.015,32.557,32.0,4.732514e-10
26.015,32.557,33.0,1.145799e-12
26.015,32.557,34.0,2.768827e-12
26.015,32.557,35.0,7.679819e-12
26.015,32.557,36.0,3.016259e-11
26.015,32.557,37.0,2.384474e-12
26.015,32.557,38.0,9.707986e-12
26.015,32.557,39.0,5.838831e-13
26.015,32.557,40.0,2.021695e-11
26.015,32.557,41.0,3.082107e-13
26.015,32.557,42.0,2.170609e-13
26.015,32.557,43.0,3.521997e-13
26.015,32.557,44.0,3.05793e-12
26.015,32.557,45.0,2.425049e-13
26.015,32.557,46.0,1.789631e-13
26.015,32.557,47.0,3.277827e-13
26.015,32.557,48.0,8.617629e-13
26.015,32.557,49.0,2.63798e-13
26.015,32.557,50.0,2.051612e-13
26.015,32.557,51.0,2.724996e-13
26.015,32.557,52.0,2.022192e-13
26.015,32.557,53.0,2.321109e-13
26.015,32.557,54.0,2.212764e-13
26.015,32.557,55.0,2.076005e-13
26.015,32.557,56.0,2.075502e-13
26.015,32.557,57.0,2.41624e-13
26.015,32.557,58.0,2.240796e-13
26.015,32.557,59.0,2.170657e-13
26.015,32.557,60.0,1.908676e-13
26.015,32.557,61.0,1.661466e-13
26.015,32.557,62.0,2.308637e-13
26.015,32.557,63.0,1.712263e-13
26.015,32.557,64.0,5.966762e-13
26.015,32.557,65.0,2.419424e-13
26.015,32.557,66.0,2.429837e-13
26.015,32.557,67.0,2.249247e-13
26.015,32.557,68.0,2.174272e-13
26.015,32.557,69.0,1.837436e-13
26.015,32.557,70.0,1.710946e-13
26.015,32.557,71.0,1.816299e-13
26.015,32.557,72.0,2.306531e-13
26.015,32.557,73.0,1.919185e-13
26.015,32.557,74.0,1.83363e-13
26.015,32.557,75.0,1.666493e-13
26.015,32.557,76.0,2.097693e-13
26.015,32.557,77.0,2.485781e-13
26.015,32.557,78.0,1.786999e-13
26.015,32.557,79.0,1.536819e-13
26.015,32.557,80.0,1.731007e-13
26.015,32.557,81.0,2.014651e-13
26.015,32.557,82.0,1.938025e-13
26.015,32.557,83.0,2.138125e-13
26.015,32.557,84.0,1.879664e-13
26.015,32.557,85.0,1.933453e-13
26.015,32.557,86.0,2.52954e-13
26.015,32.557,87.0,1.926343e-13
26.015,32.557,88.0,2.065832e-13
26.015,32.557,89.0,2.163452e-13
26.015,32.557,90.0,1.899723e-13
26.015,32.557,91.0,2.539953e-13
26.015,32.557,92.0,2.014675e-13
26.015,32.557,93.0,2.642409e-13
26.015,32.557,94.0,2.799899e-13
26.015,32.557,95.0,1.849597e-13
26.015,32.557,96.0,1.89903e-13
26.015,32.557,97.0,2.08096e-13
26.015,32.557,98.0,1.89508e-13
26.015,32.557,99.0,1.71255e-13
31.222,34.1,0.0,3.685388e-09
31.222,34.1,1.0,5.801291e-09
31.222,34.1,2.0,2.312073e-09
31.222,34.1,3.0,4.073068e-09
31.222,34.1,4.0,2.701554e-07
31.222,34.1,5.0,4.176955e-10
31.222,34.1,6.0,6.083082e-12
31.222,34.1,7.0,6.18894e-13
31.222,34.1,8.0,1.839662e-12
31.222,34.1,9.0,4.13812e-13
31.222,34.1,10.0,3.829915e-13
31.222,34.1,11.0,3.302435e-13
31.222,34.1,12.0,5.70258e-13
31.222,34.1,13.0,1.458125e-12
31.222,34.1,14.0,7.815404e-11
31.222,34.1,15.0,1.814815e-12
31.222,34.1,16.0,5.300306e-11
31.222,34.1,17.0,2.377131e-10
31.222,34.1,18.0,9.714571e-10
31.222,34.1,19.0,3.367667e-12
31.222,34.1,20.0,2.098436e-12
31.222,34.1,21.0,4.110519e-13
31.222,34.1,22.0,3.960881e-13
31.222,34.1,23.0,4.61999e-13
31.222,34.1,24.0,4.221712e-13
31.222,34.1,25.0,8.62717e-13
31.222,34.1,26.0,2.166452e-12
31.222,34.1,27.0,2.371625e-11
31.222,34.1,28.0,1.590908e-09
31.222,34.1,29.0,1.252466e-11
31.222,34.1,30.0,2.55556e-12
31.222,34.1,31.0,7.035371e-12
31.222,34.1,32.0,4.811438e-10
31.222,34.1,33.0,1.171881e-12
31.222,34.1,34.0,2.800928e-12
31.222,34.1,35.0,8.193679e-12
31.222,34.1,36.0,3.105812e-11
31.222,34.1,37.0,2.712859e-12
31.222,34.1,38.0,1.061378e-11
31.222,34.1,39.0,5.548945e-13
31.222,34.1,40.0,2.079052e-11
31.222,34.1,41.0,2.224853e-13
31.222,34.1,42.0,2.338178e-13
31.222,34.1,43.0,2.261671e-13
31.222,34.1,44.0,3.462607e-12
31.222,34.1,45.0,2.736917e-13
31.222,34.1,46.0,2.186049e-13
31.222,34.1,47.0,2.582116e-13
31.222,34.1,48.0,4.743518e-13
31.222,34.1,49.0,1.910424e-13
31.222,34.1,50.0,2.173913e-13
31.222,34.1,51.0,2.658974e-13
31.222,34.1,52.0,2.142889e-13
31.222,34.1,53.0,2.027985e-13
31.222,34.1,54.0,2.044646e-13
31.222,34.1,55.0,2.370374e-13
31.222,34.1,56.0,2.350673e-13
31.222,34.1,57.0,2.270432e-13
31.222,34.1,58.0,2.074976e-13
31.222,34.1,59.0,1.975967e-13
31.222,34.1,60.0,2.042707e-13
31.222,34.1,61.0,1.831547e-13
31.222,34.1,62.0,2.052593e-13
31.222,34.1,63.0,2.959854e-13
31.222,34.1,64.0,5.668479e-13
31.222,34.1,65.0,2.506751e-13
31.222,34.1,66.0,2.139513e-13
31.222,34.1,67.0,2.121512e-13
31.222,34.1,68.0,2.39989e-13
31.222,34.1,69.0,1.793605e-13
31.222,34.1,70.0,1.817256e-13
31.222,34.1,71.0,2.278882e-13
31.222,34.1,72.0,2.899936e-13
31.222,34.1,73.0,1.824151e-13
31.222,34.1,74.0,2.505985e-13
31.222,34.1,75.0,2.103128e-13
31.222,34.1,76.0,2.133649e-13
31.222,34.1,77.0,2.08819e-13
31.222,34.1,78.0,2.172572e-13
31.222,34.1,79.0,1.931873e-13
31.222,34.1,80.0,2.217121e-13
31.222,34.1,81.0,2.383085e-13
31.222,34.1,82.0,1.641047e-13
31.222,34.1,83.0,2.121967e-13
31.222,34.1,84.0,1.983484e-13
31.222,34.1,85.0,2.134271e-13
31.222,34.1,86.0,1.807968e-13
31.222,34.1,87.0,1.931993e-13
31.222,34.1,88.0,1.80445e-13
31.222,34.1,89.0,1.880813e-13
31.222,34.1,90.0,1.903506e-13
31.222,34.1,91.0,2.06935e-13
31.222,34.1,92.0,1.913799e-13
31.222,34.1,93.0,1.563918e-13
31.222,34.1,94.0,2.231724e-13
31.222,34.1,95.0,1.628718e-13
31.222,34.1,96.0,1.904248e-13
31.222,34.1,97.0,2.041702e-13
