time,temp,m/z,abundance
0.0,32.362,87.0,1.203311e-13
0.0,32.362,88.0,1.338635e-13
0.0,32.362,89.0,1.571602e-13
0.0,32.362,90.0,1.248674e-13
0.0,32.362,91.0,1.493443e-13
0.0,32.362,92.0,1.202522e-13
0.0,32.362,93.0,1.602386e-13
0.0,32.362,94.0,1.720737e-13
0.0,32.362,95.0,1.815964e-13
0.0,32.362,96.0,1.437476e-13
0.0,32.362,97.0,1.651364e-13
0.0,32.362,98.0,1.424692e-13
0.0,32.362,99.0,1.413202e-13
5.202,32.375,0.0,4.068107e-10
5.202,32.375,1.0,5.981279e-10
5.202,32.375,2.0,2.009846e-10
5.202,32.375,3.0,3.414137e-10
5.202,32.375,4.0,7.130506e-08
5.202,32.375,5.0,1.83129e-11
5.202,32.375,6.0,6.803565e-13
5.202,32.375,7.0,3.999733e-13
5.202,32.375,8.0,4.975573e-13
5.202,32.375,9.0,2.852611e-13
5.202,32.375,10.0,2.55288e-13
5.202,32.375,11.0,1.870064e-13
5.202,32.375,12.0,3.913149e-13
5.202,32.375,13.0,6.63573e-13
5.202,32.375,14.0,5.198449e-11
5.202,32.375,15.0,6.652263e-13
5.202,32.375,16.0,3.71102e-11
5.202,32.375,17.0,1.835288e-11
5.202,32.375,18.0,7.541048e-11
5.202,32.375,19.0,1.309849e-12
5.202,32.375,20.0,2.41971e-13
5.202,32.375,21.0,1.55688e-13
5.202,32.375,22.0,1.359988e-13
5.202,32.375,23.0,2.864604e-13
5.202,32.375,24.0,1.557311e-13
5.202,32.375,25.0,3.177071e-13
5.202,32.375,26.0,4.878578e-13
5.202,32.375,27.0,4.885042e-12
5.202,32.375,28.0,7.28795e-10
5.202,32.375,29.0,5.379368e-12
5.202,32.375,30.0,1.181408e-12
5.202,32.375,31.0,1.947481e-12
5.202,32.375,32.0,2.478773e-10
5.202,32.375,33.0,5.474702e-13
5.202,32.375,34.0,1.579717e-12
5.202,32.375,35.0,4.485441e-13
5.202,32.375,36.0,3.509118e-13
5.202,32.375,37.0,2.279217e-13
5.202,32.375,38.0,3.188178e-13
5.202,32.375,39.0,2.630679e-13
5.202,32.375,40.0,7.881491e-12
5.202,32.375,41.0,1.962729e-13
5.202,32.375,42.0,1.791475e-13
5.202,32.375,43.0,1.878898e-13
5.202,32.375,44.0,7.18684e-13
5.202,32.375,45.0,1.448295e-13
5.202,32.375,46.0,1.461581e-13
5.202,32.375,47.0,1.479846e-13
5.202,32.375,48.0,3.396225e-13
5.202,32.375,49.0,1.337892e-13
5.202,32.375,50.0,1.638366e-13
5.202,32.375,51.0,1.474101e-13
5.202,32.375,52.0,1.35891e-13
5.202,32.375,53.0,1.622638e-13
5.202,32.375,54.0,1.380311e-13
5.202,32.375,55.0,1.503952e-13
5.202,32.375,56.0,1.5536e-13
5.202,32.375,57.0,1.782259e-13
5.202,32.375,58.0,1.18045e-13
5.202,32.375,59.0,1.299663e-13
5.202,32.375,60.0,1.348569e-13
5.202,32.375,61.0,1.319388e-13
5.202,32.375,62.0,1.14471e-13
5.202,32.375,63.0,1.690024e-13
5.202,32.375,64.0,2.951116e-13
5.202,32.375,65.0,1.113926e-13
5.202,32.375,66.0,1.594798e-13
5.202,32.375,67.0,1.163885e-13
5.202,32.375,68.0,1.582661e-13
5.202,32.375,69.0,1.538399e-13
5.202,32.375,70.0,1.372651e-13
5.202,32.375,71.0,1.590465e-13
5.202,32.375,72.0,1.321112e-13
5.202,32.375,73.0,1.380095e-13
5.202,32.375,74.0,1.567245e-13
5.202,32.375,75.0,1.452078e-13
5.202,32.375,76.0,1.342273e-13
5.202,32.375,77.0,1.629676e-13
5.202,32.375,78.0,1.543355e-13
5.202,32.375,79.0,1.828651e-13
5.202,32.375,80.0,1.187105e-13
5.202,32.375,81.0,1.683537e-13
5.202,32.375,82.0,1.359892e-13
5.202,32.375,83.0,1.559369e-13
5.202,32.375,84.0,1.627163e-13
5.202,32.375,85.0,1.440372e-13
5.202,32.375,86.0,1.48868e-13
5.202,32.375,87.0,1.552212e-13
5.202,32.375,88.0,1.444514e-13
5.202,32.375,89.0,1.538854e-13
5.202,32.375,90.0,1.617276e-13
5.202,32.375,91.0,1.180259e-13
5.202,32.375,92.0,1.552332e-13
5.202,32.375,93.0,1.537825e-13
5.202,32.375,94.0,1.502253e-13
5.202,32.375,95.0,1.241756e-13
5.202,32.375,96.0,1.225e-13
5.202,32.375,97.0,1.490379e-13
5.202,32.375,98.0,1.418756e-13
5.202,32.375,99.0,1.489637e-13
10.391,32.611,0.0,4.056592e-10
10.391,32.611,1.0,5.905561e-10
10.391,32.611,2.0,1.98732e-10
10.391,32.611,3.0,3.402646e-10
10.391,32.611,4.0,7.149658e-08
10.391,32.611,5.0,1.754137e-11
10.391,32.611,6.0,7.653136e-13
10.391,32.611,7.0,4.166919e-13
10.391,32.611,8.0,4.26382e-13
10.391,32.611,9.0,2.79073e-13
10.391,32.611,10.0,2.461962e-13
10.391,32.611,11.0,2.128334e-13
10.391,32.611,12.0,3.363789e-13
10.391,32.611,13.0,3.554433e-13
10.391,32.611,14.0,5.337746e-11
10.391,32.611,15.0,9.409762e-13
10.391,32.611,16.0,3.81235e-11
10.391,32.611,17.0,1.816735e-11
10.391,32.611,18.0,7.268918e-11
10.391,32.611,19.0,1.408447e-12
10.391,32.611,20.0,3.567384e-13
10.391,32.611,21.0,1.97027e-13
10.391,32.611,22.0,1.523294e-13
10.391,32.611,23.0,1.958947e-13
10.391,32.611,24.0,2.25085e-13
10.391,32.611,25.0,2.371284e-13
10.391,32.611,26.0,4.916257e-13
10.391,32.611,27.0,4.473855e-12
10.391,32.611,28.0,7.248139e-10
10.391,32.611,29.0,5.392343e-12
10.391,32.611,30.0,1.129288e-12
10.391,32.611,31.0,1.793366e-12
10.391,32.611,32.0,2.436259e-10
10.391,32.611,33.0,6.787134e-13
10.391,32.611,34.0,1.797412e-12
10.391,32.611,35.0,5.39948e-13
10.391,32.611,36.0,6.072509e-13
10.391,32.611,37.0,1.7041e-13
10.391,32.611,38.0,2.376287e-13
10.391,32.611,39.0,2.206325e-13
10.391,32.611,40.0,8.144021e-12
10.391,32.611,41.0,1.3349e-13
10.391,32.611,42.0,1.717458e-13
10.391,32.611,43.0,1.567532e-13
10.391,32.611,44.0,9.320692e-13
10.391,32.611,45.0,1.654835e-13
10.391,32.611,46.0,1.451935e-13
10.391,32.611,47.0,1.631998e-13
10.391,32.611,48.0,2.77556e-13
10.391,32.611,49.0,1.571314e-13
10.391,32.611,50.0,1.354936e-13
10.391,32.611,51.0,1.352902e-13
10.391,32.611,52.0,1.504335e-13
10.391,32.611,53.0,1.496172e-13
10.391,32.611,54.0,1.489446e-13
10.391,32.611,55.0,1.401018e-13
10.391,32.611,56.0,1.763635e-13
10.391,32.611,57.0,1.212312e-13
10.391,32.611,58.0,1.530931e-13
10.391,32.611,59.0,1.291117e-13
10.391,32.611,60.0,1.213701e-13
10.391,32.611,61.0,1.626157e-13
10.391,32.611,62.0,1.704076e-13
10.391,32.611,63.0,1.262128e-13
10.391,32.611,64.0,2.925598e-13
10.391,32.611,65.0,1.44741e-13
10.391,32.611,66.0,1.30864e-13
10.391,32.611,67.0,1.802319e-13
10.391,32.611,68.0,1.515467e-13
10.391,32.611,69.0,1.311321e-13
10.391,32.611,70.0,1.263684e-13
10.391,32.611,71.0,1.304163e-13
10.391,32.611,72.0,1.693495e-13
10.391,32.611,73.0,1.289346e-13
10.391,32.611,74.0,1.374805e-13
10.391,32.611,75.0,1.428882e-13
10.391,32.611,76.0,1.146602e-13
10.391,32.611,77.0,1.385745e-13
10.391,32.611,78.0,1.369204e-13
10.391,32.611,79.0,1.652226e-13
10.391,32.611,80.0,1.127044e-13
10.391,32.611,81.0,1.470582e-13
10.391,32.611,82.0,1.546419e-13
10.391,32.611,83.0,1.300429e-13
10.391,32.611,84.0,1.92292e-13
10.391,32.611,85.0,1.436566e-13
10.391,32.611,86.0,1.419163e-13
10.391,32.611,87.0,1.795472e-13
10.391,32.611,88.0,1.582972e-13
10.391,32.611,89.0,1.779075e-13
10.391,32.611,90.0,1.525569e-13
10.391,32.611,91.0,1.569687e-13
10.391,32.611,92.0,1.615313e-13
10.391,32.611,93.0,1.545964e-13
10.391,32.611,94.0,1.655888e-13
10.391,32.611,95.0,1.37289e-13
10.391,32.611,96.0,1.433263e-13
10.391,32.611,97.0,1.556329e-13
10.391,32.611,98.0,1.551135e-13
10.391,32.611,99.0,1.451384e-13
15.59,33.062,0.0,4.04989e-10
15.59,33.062,1.0,5.935461e-10
15.59,33.062,2.0,1.998308e-10
15.59,33.062,3.0,3.405782e-10
15.59,33.062,4.0,7.136801e-08
15.59,33.062,5.0,1.775059e-11
15.59,33.062,6.0,7.172766e-13
15.59,33.062,7.0,4.887867e-13
15.59,33.062,8.0,4.874288e-13
15.59,33.062,9.0,3.203307e-13
15.59,33.062,10.0,2.664887e-13
15.59,33.062,11.0,2.291809e-13
15.59,33.062,12.0,3.479363e-13
15.59,33.062,13.0,4.511556e-13
15.59,33.062,14.0,5.299564e-11
15.59,33.062,15.0,7.864999e-13
15.59,33.062,16.0,3.662712e-11
15.59,33.062,17.0,1.82533e-11
15.59,33.062,18.0,7.393516e-11
15.59,33.062,19.0,1.161593e-12
15.59,33.062,20.0,3.287498e-13
15.59,33.062,21.0,1.745298e-13
15.59,33.062,22.0,1.894098e-13
15.59,33.062,23.0,2.235578e-13
15.59,33.062,24.0,1.611076e-13
15.59,33.062,25.0,2.146336e-13
15.59,33.062,26.0,4.23555e-13
15.59,33.062,27.0,5.273705e-12
15.59,33.062,28.0,7.226452e-10
15.59,33.062,29.0,5.437514e-12
15.59,33.062,30.0,1.121951e-12
15.59,33.062,31.0,1.780128e-12
15.59,33.062,32.0,2.490766e-10
15.59,33.062,33.0,5.765076e-13
15.59,33.062,34.0,1.553121e-12
15.59,33.062,35.0,4.908838e-13
15.59,33.062,36.0,4.288719e-13
15.59,33.062,37.0,1.567006e-13
15.59,33.062,38.0,2.202591e-13
15.59,33.062,39.0,2.866591e-13
15.59,33.062,40.0,7.800546e-12
15.59,33.062,41.0,1.468978e-13
15.59,33.062,42.0,1.579071e-13
15.59,33.062,43.0,1.336289e-13
15.59,33.062,44.0,8.354953e-13
15.59,33.062,45.0,1.679013e-13
15.59,33.062,46.0,1.524826e-13
15.59,33.062,47.0,1.44334e-13
15.59,33.062,48.0,3.83098e-13
15.59,33.062,49.0,1.585462e-13
15.59,33.062,50.0,1.403076e-13
15.59,33.062,51.0,1.393573e-13
15.59,33.062,52.0,1.523725e-13
15.59,33.062,53.0,1.444753e-13
15.59,33.062,54.0,1.484467e-13
15.59,33.062,55.0,1.495191e-13
15.59,33.062,56.0,1.454567e-13
15.59,33.062,57.0,1.34481e-13
15.59,33.062,58.0,1.31721e-13
15.59,33.062,59.0,1.403435e-13
15.59,33.062,60.0,1.401736e-13
15.59,33.062,61.0,1.475561e-13
15.59,33.062,62.0,1.468931e-13
15.59,33.062,63.0,1.352016e-13
15.59,33.062,64.0,2.390794e-13
15.59,33.062,65.0,1.754514e-13
15.59,33.062,66.0,1.445902e-13
15.59,33.062,67.0,1.282835e-13
15.59,33.062,68.0,1.734837e-13
15.59,33.062,69.0,1.409564e-13
15.59,33.062,70.0,1.338323e-13
15.59,33.062,71.0,1.372579e-13
15.59,33.062,72.0,1.42565e-13
15.59,33.062,73.0,1.257771e-13
15.59,33.062,74.0,1.702161e-13
15.59,33.062,75.0,1.74786e-13
15.59,33.062,76.0,1.322284e-13
15.59,33.062,77.0,2.174367e-13
15.59,33.062,78.0,1.465076e-13
15.59,33.062,79.0,1.676834e-13
15.59,33.062,80.0,1.521834e-13
15.59,33.062,81.0,1.349191e-13
15.59,33.062,82.0,1.423496e-13
15.59,33.062,83.0,1.388665e-13
15.59,33.062,84.0,1.520158e-13
15.59,33.062,85.0,1.695434e-13
15.59,33.062,86.0,1.374733e-13
15.59,33.062,87.0,1.734885e-13
15.59,33.062,88.0,1.456052e-13
15.59,33.062,89.0,1.654045e-13
15.59,33.062,90.0,1.273091e-13
15.59,33.062,91.0,1.492031e-13
15.59,33.062,92.0,1.464957e-13
15.59,33.062,93.0,1.441664e-13
15.59,33.062,94.0,1.578855e-13
15.59,33.062,95.0,1.36128e-13
15.59,33.062,96.0,1.639012e-13
15.59,33.062,97.0,1.139324e-13
15.59,33.062,98.0,1.699504e-13
15.59,33.062,99.0,1.376649e-13
20.787,33.887,0.0,4.086156e-10
20.787,33.887,1.0,5.973522e-10
20.787,33.887,2.0,1.989642e-10
20.787,33.887,3.0,3.395466e-10
20.787,33.887,4.0,7.133116e-08
20.787,33.887,5.0,1.714351e-11
20.787,33.887,6.0,8.00449e-13
20.787,33.887,7.0,4.906371e-13
20.787,33.887,8.0,4.774279e-13
20.787,33.887,9.0,2.712524e-13
20.787,33.887,10.0,2.307991e-13
20.787,33.887,11.0,2.072127e-13
20.787,33.887,12.0,2.732704e-13
20.787,33.887,13.0,4.868422e-13
20.787,33.887,14.0,5.389475e-11
20.787,33.887,15.0,9.863016e-13
20.787,33.887,16.0,3.753868e-11
20.787,33.887,17.0,1.773025e-11
20.787,33.887,18.0,7.711512e-11
20.787,33.887,19.0,1.484108e-12
20.787,33.887,20.0,4.039662e-13
20.787,33.887,21.0,1.687344e-13
20.787,33.887,22.0,1.646768e-13
20.787,33.887,23.0,1.763706e-13
20.787,33.887,24.0,1.589196e-13
20.787,33.887,25.0,2.345503e-13
20.787,33.887,26.0,4.859644e-13
20.787,33.887,27.0,4.879656e-12
20.787,33.887,28.0,7.221256e-10
20.787,33.887,29.0,5.203302e-12
20.787,33.887,30.0,1.025603e-12
20.787,33.887,31.0,2.086347e-12
20.787,33.887,32.0,2.508528e-10
20.787,33.887,33.0,6.748605e-13
20.787,33.887,34.0,1.762055e-12
20.787,33.887,35.0,5.582113e-13
20.787,33.887,36.0,4.371686e-13
20.787,33.887,37.0,2.304352e-13
20.787,33.887,38.0,1.75765e-13
20.787,33.887,39.0,2.518935e-13
20.787,33.887,40.0,7.661427e-12
20.787,33.887,41.0,2.121919e-13
20.787,33.887,42.0,1.63614e-13
20.787,33.887,43.0,1.306605e-13
20.787,33.887,44.0,8.793224e-13
20.787,33.887,45.0,2.196511e-13
20.787,33.887,46.0,1.307299e-13
20.787,33.887,47.0,1.496292e-13
20.787,33.887,48.0,3.252308e-13
20.787,33.887,49.0,1.300022e-13
20.787,33.887,50.0,1.636642e-13
20.787,33.887,51.0,1.163622e-13
20.787,33.887,52.0,1.478027e-13
20.787,33.887,53.0,1.786089e-13
20.787,33.887,54.0,1.80883e-13
20.787,33.887,55.0,1.24056e-13
20.787,33.887,56.0,1.422227e-13
20.787,33.887,57.0,1.838418e-13
20.787,33.887,58.0,1.316084e-13
20.787,33.887,59.0,1.302679e-13
20.787,33.887,60.0,1.653088e-13
20.787,33.887,61.0,1.483988e-13
20.787,33.887,62.0,1.505628e-13
20.787,33.887,63.0,1.477835e-13
20.787,33.887,64.0,2.454302e-13
20.787,33.887,65.0,1.516687e-13
20.787,33.887,66.0,1.711521e-13
20.787,33.887,67.0,1.697637e-13
20.787,33.887,68.0,1.217315e-13
20.787,33.887,69.0,1.47446e-13
20.787,33.887,70.0,1.608227e-13
20.787,33.887,71.0,1.368629e-13
20.787,33.887,72.0,1.875211e-13
20.787,33.887,73.0,1.682221e-13
20.787,33.887,74.0,1.499835e-13
20.787,33.887,75.0,1.334828e-13
20.787,33.887,76.0,2.00948e-13
20.787,33.887,77.0,1.38687e-13
20.787,33.887,78.0,1.504503e-13
20.787,33.887,79.0,1.506322e-13
20.787,33.887,80.0,1.376696e-13
20.787,33.887,81.0,1.647749e-13
20.787,33.887,82.0,1.642626e-13
20.787,33.887,83.0,1.299615e-13
20.787,33.887,84.0,1.359557e-13
20.787,33.887,85.0,1.6094e-13
20.787,33.887,86.0,1.44607e-13
20.787,33.887,87.0,1.461151e-13
20.787,33.887,88.0,1.614667e-13
20.787,33.887,89.0,1.606312e-13
20.787,33.887,90.0,1.414734e-13
20.787,33.887,91.0,1.565976e-13
20.787,33.887,92.0,1.429026e-13
20.787,33.887,93.0,1.231223e-13
20.787,33.887,94.0,1.260213e-13
20.787,33.887,95.0,1.678965e-13
20.787,33.887,96.0,1.744293e-13
20.787,33.887,97.0,1.34493e-13
20.787,33.887,98.0,1.076917e-13
20.787,33.887,99.0,1.368677e-13
25.985,35.115,0.0,4.031553e-10
25.985,35.115,1.0,5.942233e-10
25.985,35.115,2.0,1.999696e-10
25.985,35.115,3.0,3.410978e-10
25.985,35.115,4.0,7.130674e-08
25.985,35.115,5.0,1.722587e-11
25.985,35.115,6.0,8.129243e-13
25.985,35.115,7.0,4.121531e-13
25.985,35.115,8.0,4.60904e-13
25.985,35.115,9.0,2.611911e-13
25.985,35.115,10.0,2.288554e-13
25.985,35.115,11.0,2.154547e-13
25.985,35.115,12.0,2.879924e-13
25.985,35.115,13.0,3.621083e-13
25.985,35.115,14.0,5.242759e-11
25.985,35.115,15.0,8.010246e-13
25.985,35.115,16.0,3.675208e-11
25.985,35.115,17.0,1.788656e-11
25.985,35.115,18.0,7.616931e-11
25.985,35.115,19.0,1.538304e-12
25.985,35.115,20.0,3.133239e-13
25.985,35.115,21.0,1.850028e-13
25.985,35.115,22.0,2.089962e-13
25.985,35.115,23.0,1.920311e-13
25.985,35.115,24.0,1.487052e-13
25.985,35.115,25.0,3.825726e-13
25.985,35.115,26.0,5.248718e-13
25.985,35.115,27.0,4.556131e-12
25.985,35.115,28.0,7.20584e-10
25.985,35.115,29.0,5.430763e-12
25.985,35.115,30.0,1.156237e-12
25.985,35.115,31.0,1.607246e-12
25.985,35.115,32.0,2.494285e-10
25.985,35.115,33.0,6.967586e-13
25.985,35.115,34.0,2.079381e-12
25.985,35.115,35.0,4.670009e-13
25.985,35.115,36.0,5.621874e-13
25.985,35.115,37.0,1.729522e-13
25.985,35.115,38.0,2.947191e-13
25.985,35.115,39.0,2.690046e-13
25.985,35.115,40.0,7.400357e-12
25.985,35.115,41.0,1.79588e-13
25.985,35.115,42.0,1.529231e-13
25.985,35.115,43.0,1.421509e-13
25.985,35.115,44.0,9.335356e-13
25.985,35.115,45.0,1.565162e-13
25.985,35.115,46.0,1.560734e-13
25.985,35.115,47.0,1.326809e-13
25.985,35.115,48.0,4.09721e-13
25.985,35.115,49.0,1.509889e-13
25.985,35.115,50.0,1.413657e-13
25.985,35.115,51.0,1.376313e-13
25.985,35.115,52.0,1.622614e-13
25.985,35.115,53.0,1.996745e-13
25.985,35.115,54.0,1.711258e-13
25.985,35.115,55.0,1.4589e-13
25.985,35.115,56.0,1.488105e-13
25.985,35.115,57.0,1.932998e-13
25.985,35.115,58.0,1.514102e-13
25.985,35.115,59.0,1.484993e-13
25.985,35.115,60.0,1.4031e-13
25.985,35.115,61.0,1.681191e-13
25.985,35.115,62.0,1.732563e-13
25.985,35.115,63.0,1.530236e-13
25.985,35.115,64.0,4.13204e-13
25.985,35.115,65.0,1.507782e-13
25.985,35.115,66.0,1.901112e-13
25.985,35.115,67.0,1.64052e-13
25.985,35.115,68.0,1.250518e-13
25.985,35.115,69.0,1.663716e-13
25.985,35.115,70.0,1.660988e-13
25.985,35.115,71.0,1.488177e-13
25.985,35.115,72.0,1.549363e-13
25.985,35.115,73.0,1.492103e-13
25.985,35.115,74.0,1.307874e-13
25.985,35.115,75.0,1.60174e-13
25.985,35.115,76.0,1.334565e-13
25.985,35.115,77.0,1.299758e-13
25.985,35.115,78.0,1.318742e-13
25.985,35.115,79.0,1.314768e-13
25.985,35.115,80.0,1.336624e-13
25.985,35.115,81.0,1.379976e-13
25.985,35.115,82.0,1.158068e-13
25.985,35.115,83.0,1.240655e-13
25.985,35.115,84.0,1.506873e-13
25.985,35.115,85.0,1.40231e-13
25.985,35.115,86.0,1.403459e-13
25.985,35.115,87.0,1.328556e-13
25.985,35.115,88.0,1.552882e-13
25.985,35.115,89.0,1.673291e-13
25.985,35.115,90.0,1.451887e-13
25.985,35.115,91.0,1.456913e-13
25.985,35.115,92.0,1.514126e-13
25.985,35.115,93.0,1.651484e-13
25.985,35.115,94.0,1.215975e-13
25.985,35.115,95.0,1.57627e-13
25.985,35.115,96.0,1.53895e-13
25.985,35.115,97.0,1.77613e-13
25.985,35.115,98.0,1.504742e-13
25.985,35.115,99.0,1.499619e-13
31.196,36.837,0.0,4.033684e-10
31.196,36.837,1.0,5.982977e-10
31.196,36.837,2.0,2.010755e-10
31.196,36.837,3.0,3.438482e-10
31.196,36.837,4.0,7.13539e-08
31.196,36.837,5.0,1.679521e-11
31.196,36.837,6.0,6.812032e-13
31.196,36.837,7.0,3.988243e-13
31.196,36.837,8.0,5.747012e-13
31.196,36.837,9.0,2.888781e-13
31.196,36.837,10.0,2.506751e-13
31.196,36.837,11.0,2.103534e-13
31.196,36.837,12.0,3.236365e-13
31.196,36.837,13.0,5.380152e-13
31.196,36.837,14.0,5.380235e-11
31.196,36.837,15.0,6.804814e-13
31.196,36.837,16.0,3.565451e-11
31.196,36.837,17.0,1.827867e-11
31.196,36.837,18.0,7.641732e-11
31.196,36.837,19.0,1.535718e-12
31.196,36.837,20.0,4.021631e-13
31.196,36.837,21.0,1.591758e-13
31.196,36.837,22.0,1.620675e-13
31.196,36.837,23.0,2.997988e-13
31.196,36.837,24.0,1.663357e-13
31.196,36.837,25.0,1.984633e-13
31.196,36.837,26.0,5.539052e-13
31.196,36.837,27.0,4.230619e-12
31.196,36.837,28.0,7.134887e-10
31.196,36.837,29.0,4.94125e-12
31.196,36.837,30.0,9.29372e-13
31.196,36.837,31.0,2.056337e-12
31.196,36.837,32.0,2.485523e-10
31.196,36.837,33.0,9.365302e-13
31.196,36.837,34.0,1.853212e-12
31.196,36.837,35.0,4.373433e-13
31.196,36.837,36.0,4.952189e-13
31.196,36.837,37.0,2.565926e-13
31.196,36.837,38.0,2.697659e-13
31.196,36.837,39.0,2.306698e-13
31.196,36.837,40.0,8.287225e-12
31.196,36.837,41.0,1.184855e-13
31.196,36.837,42.0,1.451815e-13
31.196,36.837,43.0,1.885959e-13
31.196,36.837,44.0,1.048675e-12
31.196,36.837,45.0,1.601931e-13
31.196,36.837,46.0,1.766651e-13
31.196,36.837,47.0,1.443388e-13
31.196,36.837,48.0,3.292453e-13
31.196,36.837,49.0,1.356469e-13
31.196,36.837,50.0,1.795161e-13
31.196,36.837,51.0,1.541679e-13
31.196,36.837,52.0,1.628072e-13
31.196,36.837,53.0,1.529782e-13
31.196,36.837,54.0,1.170612e-13
31.196,36.837,55.0,1.454903e-13
31.196,36.837,56.0,1.413705e-13
31.196,36.837,57.0,1.384692e-13
31.196,36.837,58.0,1.221624e-13
31.196,36.837,59.0,1.330184e-13
31.196,36.837,60.0,1.817663e-13
31.196,36.837,61.0,1.432664e-13
31.196,36.837,62.0,1.367361e-13
31.196,36.837,63.0,1.665655e-13
31.196,36.837,64.0,2.941613e-13
31.196,36.837,65.0,1.494904e-13
31.196,36.837,66.0,1.564732e-13
31.196,36.837,67.0,1.636857e-13
31.196,36.837,68.0,1.082902e-13
31.196,36.837,69.0,1.426608e-13
31.196,36.837,70.0,1.420839e-13
31.196,36.837,71.0,1.482671e-13
31.196,36.837,72.0,1.375284e-13
31.196,36.837,73.0,1.644542e-13
31.196,36.837,74.0,1.347492e-13
31.196,36.837,75.0,1.300549e-13
31.196,36.837,76.0,1.296982e-13
31.196,36.837,77.0,1.696655e-13
31.196,36.837,78.0,1.36535e-13
31.196,36.837,79.0,1.667403e-13
31.196,36.837,80.0,1.429097e-13
31.196,36.837,81.0,1.363578e-13
31.196,36.837,82.0,1.5412e-13
31.196,36.837,83.0,1.114596e-13
31.196,36.837,84.0,1.462707e-13
31.196,36.837,85.0,1.396972e-13
31.196,36.837,86.0,1.830782e-13
31.196,36.837,87.0,1.540817e-13
31.196,36.837,88.0,1.767417e-13
31.196,36.837,89.0,1.773712e-13
31.196,36.837,90.0,1.229332e-13
31.196,36.837,91.0,1.489518e-13
31.196,36.837,92.0,1.361926e-13
31.196,36.837,93.0,1.357976e-13
31.196,36.837,94.0,1.464071e-13
31.196,36.837,95.0,1.323386e-13
31.196,36.837,96.0,1.565905e-13
31.196,36.837,97.0,1.560375e-13
