time,temp,m/z,abundance
0.0,32.292,56.0,1.481043e-13
0.0,32.292,57.0,1.155746e-13
0.0,32.292,58.0,1.528992e-13
0.0,32.292,59.0,1.058796e-13
0.0,32.292,60.0,1.547161e-13
0.0,32.292,61.0,1.14957e-13
0.0,32.292,62.0,1.218967e-13
0.0,32.292,63.0,1.561643e-13
0.0,32.292,64.0,1.108875e-13
0.0,32.292,65.0,1.199792e-13
0.0,32.292,66.0,1.439893e-13
0.0,32.292,67.0,1.378898e-13
0.0,32.292,68.0,1.397355e-13
0.0,32.292,69.0,1.34414e-13
0.0,32.292,70.0,1.157541e-13
0.0,32.292,71.0,1.185095e-13
0.0,32.292,72.0,1.307706e-13
0.0,32.292,73.0,1.267298e-13
0.0,32.292,74.0,1.17279e-13
0.0,32.292,75.0,1.41866e-13
0.0,32.292,76.0,1.419522e-13
0.0,32.292,77.0,1.401018e-13
0.0,32.292,78.0,1.59542e-13
0.0,32.292,79.0,1.6528e-13
0.0,32.292,80.0,1.18835e-13
0.0,32.292,81.0,1.322021e-13
0.0,32.292,82.0,1.177769e-13
0.0,32.292,83.0,1.314864e-13
0.0,32.292,84.0,1.355607e-13
0.0,32.292,85.0,1.409588e-13
0.0,32.292,86.0,1.379521e-13
0.0,32.292,87.0,2.267033e-13
0.0,32.292,88.0,1.229595e-13
0.0,32.292,89.0,1.711497e-13
0.0,32.292,90.0,1.096594e-13
0.0,32.292,91.0,1.354936e-13
0.0,32.292,92.0,1.012428e-13
0.0,32.292,93.0,1.273977e-13
0.0,32.292,94.0,1.067055e-13
0.0,32.292,95.0,1.961484e-13
0.0,32.292,96.0,1.112202e-13
0.0,32.292,97.0,1.254348e-13
0.0,32.292,98.0,1.122831e-13
0.0,32.292,99.0,1.178751e-13
5.206,32.291,0.0,8.371155e-10
5.206,32.291,1.0,1.280644e-09
5.206,32.291,2.0,4.789247e-10
5.206,32.291,3.0,7.526136e-10
5.206,32.291,4.0,9.09487e-08
5.206,32.291,5.0,4.265117e-11
5.206,32.291,6.0,9.541672e-13
5.206,32.291,7.0,4.71003e-13
5.206,32.291,8.0,5.154809e-13
5.206,32.291,9.0,3.005576e-13
5.206,32.291,10.0,2.557261e-13
5.206,32.291,11.0,2.397017e-13
5.206,32.291,12.0,4.639211e-13
5.206,32.291,13.0,4.551844e-13
5.206,32.291,14.0,2.991004e-11
5.206,32.291,15.0,1.433884e-12
5.206,32.291,16.0,5.875662e-11
5.206,32.291,17.0,1.153047e-10
5.206,32.291,18.0,4.825466e-10
5.206,32.291,19.0,1.903673e-12
5.206,32.291,20.0,1.145364e-12
5.206,32.291,21.0,1.640448e-13
5.206,32.291,22.0,1.493084e-13
5.206,32.291,23.0,2.582947e-13
5.206,32.291,24.0,1.724903e-13
5.206,32.291,25.0,2.376024e-13
5.206,32.291,26.0,5.16173e-13
5.206,32.291,27.0,4.514885e-12
5.206,32.291,28.0,4.41909e-10
5.206,32.291,29.0,3.823668e-12
5.206,32.291,30.0,1.065499e-12
5.206,32.291,31.0,3.892514e-12
5.206,32.291,32.0,3.916936e-10
5.206,32.291,33.0,5.10518e-13
5.206,32.291,34.0,2.108441e-12
5.206,32.291,35.0,1.509554e-12
5.206,32.291,36.0,1.576413e-12
5.206,32.291,37.0,4.785028e-13
5.206,32.291,38.0,5.304216e-13
5.206,32.291,39.0,2.40688e-13
5.206,32.291,40.0,5.094191e-12
5.206,32.291,41.0,1.532319e-13
5.206,32.291,42.0,1.383303e-13
5.206,32.291,43.0,1.31338e-13
5.206,32.291,44.0,1.690336e-12
5.206,32.291,45.0,1.501582e-13
5.206,32.291,46.0,1.183419e-13
5.206,32.291,47.0,1.605905e-13
5.206,32.291,48.0,1.993681e-13
5.206,32.291,49.0,1.300142e-13
5.206,32.291,50.0,1.347827e-13
5.206,32.291,51.0,1.119048e-13
5.206,32.291,52.0,1.392903e-13
5.206,32.291,53.0,1.22622e-13
5.206,32.291,54.0,1.462539e-13
5.206,32.291,55.0,1.767656e-13
5.206,32.291,56.0,1.301745e-13
5.206,32.291,57.0,1.384548e-13
5.206,32.291,58.0,1.311752e-13
5.206,32.291,59.0,1.271751e-13
5.206,32.291,60.0,1.281781e-13
5.206,32.291,61.0,1.97228e-13
5.206,32.291,62.0,1.325875e-13
5.206,32.291,63.0,1.284557e-13
5.206,32.291,64.0,1.359772e-13
5.206,32.291,65.0,1.98571e-13
5.206,32.291,66.0,1.461246e-13
5.206,32.291,67.0,9.35442e-14
5.206,32.291,68.0,1.257412e-13
5.206,32.291,69.0,1.615337e-13
5.206,32.291,70.0,1.191318e-13
5.206,32.291,71.0,1.179253e-13
5.206,32.291,72.0,1.306222e-13
5.206,32.291,73.0,1.478769e-13
5.206,32.291,74.0,1.327599e-13
5.206,32.291,75.0,9.956468e-14
5.206,32.291,76.0,1.184472e-13
5.206,32.291,77.0,1.579693e-13
5.206,32.291,78.0,1.455764e-13
5.206,32.291,79.0,1.181671e-13
5.206,32.291,80.0,1.260907e-13
5.206,32.291,81.0,1.27132e-13
5.206,32.291,82.0,1.587257e-13
5.206,32.291,83.0,1.171713e-13
5.206,32.291,84.0,1.825276e-13
5.206,32.291,85.0,1.462994e-13
5.206,32.291,86.0,1.453897e-13
5.206,32.291,87.0,1.183371e-13
5.206,32.291,88.0,1.082423e-13
5.206,32.291,89.0,1.295737e-13
5.206,32.291,90.0,1.205394e-13
5.206,32.291,91.0,1.352399e-13
5.206,32.291,92.0,1.171473e-13
5.206,32.291,93.0,1.27223e-13
5.206,32.291,94.0,1.27108e-13
5.206,32.291,95.0,2.147294e-13
5.206,32.291,96.0,1.227298e-13
5.206,32.291,97.0,1.542995e-13
5.206,32.291,98.0,1.443101e-13
5.206,32.291,99.0,1.432114e-13
10.409,32.509,0.0,8.285457e-10
10.409,32.509,1.0,1.28378e-09
10.409,32.509,2.0,4.74465e-10
10.409,32.509,3.0,7.634041e-10
10.409,32.509,4.0,9.059526e-08
10.409,32.509,5.0,4.092332e-11
10.409,32.509,6.0,1.207466e-12
10.409,32.509,7.0,5.133522e-13
10.409,32.509,8.0,4.707275e-13
10.409,32.509,9.0,3.041341e-13
10.409,32.509,10.0,2.76684e-13
10.409,32.509,11.0,2.485924e-13
10.409,32.509,12.0,5.370691e-13
10.409,32.509,13.0,5.174336e-13
10.409,32.509,14.0,2.804501e-11
10.409,32.509,15.0,1.260713e-12
10.409,32.509,16.0,5.743284e-11
10.409,32.509,17.0,1.159606e-10
10.409,32.509,18.0,4.897521e-10
10.409,32.509,19.0,1.672334e-12
10.409,32.509,20.0,1.034422e-12
10.409,32.509,21.0,1.671089e-13
10.409,32.509,22.0,1.471803e-13
10.409,32.509,23.0,1.779721e-13
10.409,32.509,24.0,1.531553e-13
10.409,32.509,25.0,1.933859e-13
10.409,32.509,26.0,4.378748e-13
10.409,32.509,27.0,4.924182e-12
10.409,32.509,28.0,4.520516e-10
10.409,32.509,29.0,3.428494e-12
10.409,32.509,30.0,1.250219e-12
10.409,32.509,31.0,4.234543e-12
10.409,32.509,32.0,3.786903e-10
10.409,32.509,33.0,4.856568e-13
10.409,32.509,34.0,1.5637e-12
10.409,32.509,35.0,1.235642e-12
10.409,32.509,36.0,1.468955e-12
10.409,32.509,37.0,4.611992e-13
10.409,32.509,38.0,7.494201e-13
10.409,32.509,39.0,2.317566e-13
10.409,32.509,40.0,5.981105e-12
10.409,32.509,41.0,1.439534e-13
10.409,32.509,42.0,1.440564e-13
10.409,32.509,43.0,1.841003e-13
10.409,32.509,44.0,2.10035e-12
10.409,32.509,45.0,1.748769e-13
10.409,32.509,46.0,2.18514e-13
10.409,32.509,47.0,2.12819e-13
10.409,32.509,48.0,1.289513e-13
10.409,32.509,49.0,1.719397e-13
10.409,32.509,50.0,9.974661e-14
10.409,32.509,51.0,2.442979e-13
10.409,32.509,52.0,1.181935e-13
10.409,32.509,53.0,2.113229e-13
10.409,32.509,54.0,1.411503e-13
10.409,32.509,55.0,1.442718e-13
10.409,32.509,56.0,1.177649e-13
10.409,32.509,57.0,1.572918e-13
10.409,32.509,58.0,1.43635e-13
10.409,32.509,59.0,1.621728e-13
10.409,32.509,60.0,1.285228e-13
10.409,32.509,61.0,1.309957e-13
10.409,32.509,62.0,1.580579e-13
10.409,32.509,63.0,1.285061e-13
10.409,32.509,64.0,1.665344e-13
10.409,32.509,65.0,1.150863e-13
10.409,32.509,66.0,1.264091e-13
10.409,32.509,67.0,1.169032e-13
10.409,32.509,68.0,1.034116e-13
10.409,32.509,69.0,1.600423e-13
10.409,32.509,70.0,1.364823e-13
10.409,32.509,71.0,1.23558e-13
10.409,32.509,72.0,1.528345e-13
10.409,32.509,73.0,1.287478e-13
10.409,32.509,74.0,1.380718e-13
10.409,32.509,75.0,1.487004e-13
10.409,32.509,76.0,1.026336e-13
10.409,32.509,77.0,1.302559e-13
10.409,32.509,78.0,1.119863e-13
10.409,32.509,79.0,1.209057e-13
10.409,32.509,80.0,1.285443e-13
10.409,32.509,81.0,1.260883e-13
10.409,32.509,82.0,1.56375e-13
10.409,32.509,83.0,1.238118e-13
10.409,32.509,84.0,1.375164e-13
10.409,32.509,85.0,2.156893e-13
10.409,32.509,86.0,1.389862e-13
10.409,32.509,87.0,1.343709e-13
10.409,32.509,88.0,1.380622e-13
10.409,32.509,89.0,1.482264e-13
10.409,32.509,90.0,1.364177e-13
10.409,32.509,91.0,1.650933e-13
10.409,32.509,92.0,1.402214e-13
10.409,32.509,93.0,1.175208e-13
10.409,32.509,94.0,1.882393e-13
10.409,32.509,95.0,1.434531e-13
10.409,32.509,96.0,1.820704e-13
10.409,32.509,97.0,1.445351e-13
10.409,32.509,98.0,1.321135e-13
10.409,32.509,99.0,1.35338e-13
15.607,32.877,0.0,8.410415e-10
15.607,32.877,1.0,1.296994e-09
15.607,32.877,2.0,4.749652e-10
15.607,32.877,3.0,7.509827e-10
15.607,32.877,4.0,9.169441e-08
15.607,32.877,5.0,4.244173e-11
15.607,32.877,6.0,9.8641e-13
15.607,32.877,7.0,5.28393e-13
15.607,32.877,8.0,5.426586e-13
15.607,32.877,9.0,3.266815e-13
15.607,32.877,10.0,2.553646e-13
15.607,32.877,11.0,2.62503e-13
15.607,32.877,12.0,4.039351e-13
15.607,32.877,13.0,5.913197e-13
15.607,32.877,14.0,2.975109e-11
15.607,32.877,15.0,1.396493e-12
15.607,32.877,16.0,5.540741e-11
15.607,32.877,17.0,1.13629e-10
15.607,32.877,18.0,4.834897e-10
15.607,32.877,19.0,1.625894e-12
15.607,32.877,20.0,1.184047e-12
15.607,32.877,21.0,1.540913e-13
15.607,32.877,22.0,1.770074e-13
15.607,32.877,23.0,2.406018e-13
15.607,32.877,24.0,2.599152e-13
15.607,32.877,25.0,2.127305e-13
15.607,32.877,26.0,4.677092e-13
15.607,32.877,27.0,4.561516e-12
15.607,32.877,28.0,4.511013e-10
15.607,32.877,29.0,3.495713e-12
15.607,32.877,30.0,1.277663e-12
15.607,32.877,31.0,4.864934e-12
15.607,32.877,32.0,3.829921e-10
15.607,32.877,33.0,4.88657e-13
15.607,32.877,34.0,1.353452e-12
15.607,32.877,35.0,1.411e-12
15.607,32.877,36.0,1.624482e-12
15.607,32.877,37.0,5.491232e-13
15.607,32.877,38.0,4.617222e-13
15.607,32.877,39.0,2.349811e-13
15.607,32.877,40.0,5.411373e-12
15.607,32.877,41.0,2.230407e-13
15.607,32.877,42.0,1.32882e-13
15.607,32.877,43.0,1.961221e-13
15.607,32.877,44.0,1.544599e-12
15.607,32.877,45.0,1.334732e-13
15.607,32.877,46.0,1.490355e-13
15.607,32.877,47.0,1.468955e-13
15.607,32.877,48.0,1.608802e-13
15.607,32.877,49.0,1.596761e-13
15.607,32.877,50.0,1.469146e-13
15.607,32.877,51.0,1.267968e-13
15.607,32.877,52.0,1.444106e-13
15.607,32.877,53.0,1.678822e-13
15.607,32.877,54.0,1.267562e-13
15.607,32.877,55.0,1.488297e-13
15.607,32.877,56.0,1.29466e-13
15.607,32.877,57.0,1.304881e-13
15.607,32.877,58.0,1.254444e-13
15.607,32.877,59.0,1.554295e-13
15.607,32.877,60.0,1.223611e-13
15.607,32.877,61.0,1.249201e-13
15.607,32.877,62.0,1.325444e-13
15.607,32.877,63.0,1.35733e-13
15.607,32.877,64.0,1.249465e-13
15.607,32.877,65.0,1.017694e-13
15.607,32.877,66.0,1.736536e-13
15.607,32.877,67.0,1.309645e-13
15.607,32.877,68.0,1.510894e-13
15.607,32.877,69.0,1.540769e-13
15.607,32.877,70.0,1.246903e-13
15.607,32.877,71.0,1.161515e-13
15.607,32.877,72.0,1.335762e-13
15.607,32.877,73.0,1.319292e-13
15.607,32.877,74.0,1.276203e-13
15.607,32.877,75.0,1.430916e-13
15.607,32.877,76.0,1.300333e-13
15.607,32.877,77.0,1.320824e-13
15.607,32.877,78.0,1.603296e-13
15.607,32.877,79.0,1.433023e-13
15.607,32.877,80.0,1.139301e-13
15.607,32.877,81.0,1.329035e-13
15.607,32.877,82.0,1.176189e-13
15.607,32.877,83.0,1.271751e-13
15.607,32.877,84.0,1.314074e-13
15.607,32.877,85.0,1.353237e-13
15.607,32.877,86.0,1.287406e-13
15.607,32.877,87.0,1.452868e-13
15.607,32.877,88.0,1.182461e-13
15.607,32.877,89.0,1.450522e-13
15.607,32.877,90.0,1.311488e-13
15.607,32.877,91.0,1.579405e-13
15.607,32.877,92.0,1.210948e-13
15.607,32.877,93.0,1.568394e-13
15.607,32.877,94.0,1.257771e-13
15.607,32.877,95.0,1.477476e-13
15.607,32.877,96.0,1.305312e-13
15.607,32.877,97.0,1.389863e-13
15.607,32.877,98.0,1.569304e-13
15.607,32.877,99.0,1.056833e-13
20.805,33.61,0.0,8.342908e-10
20.805,33.61,1.0,1.28354e-09
20.805,33.61,2.0,4.71942e-10
20.805,33.61,3.0,7.517038e-10
20.805,33.61,4.0,9.100855e-08
20.805,33.61,5.0,4.132715e-11
20.805,33.61,6.0,9.886136e-13
20.805,33.61,7.0,4.290942e-13
20.805,33.61,8.0,4.241294e-13
20.805,33.61,9.0,2.688371e-13
20.805,33.61,10.0,2.537894e-13
20.805,33.61,11.0,2.628404e-13
20.805,33.61,12.0,4.223101e-13
20.805,33.61,13.0,4.454773e-13
20.805,33.61,14.0,2.839044e-11
20.805,33.61,15.0,1.149666e-12
20.805,33.61,16.0,5.509838e-11
20.805,33.61,17.0,1.120443e-10
20.805,33.61,18.0,4.904439e-10
20.805,33.61,19.0,1.526646e-12
20.805,33.61,20.0,1.060934e-12
20.805,33.61,21.0,1.432425e-13
20.805,33.61,22.0,2.10916e-13
20.805,33.61,23.0,1.554223e-13
20.805,33.61,24.0,1.648037e-13
20.805,33.61,25.0,1.937905e-13
20.805,33.61,26.0,4.648304e-13
20.805,33.61,27.0,4.574898e-12
20.805,33.61,28.0,4.48851e-10
20.805,33.61,29.0,3.566355e-12
20.805,33.61,30.0,1.383854e-12
20.805,33.61,31.0,3.596158e-12
20.805,33.61,32.0,3.872052e-10
20.805,33.61,33.0,5.20607e-13
20.805,33.61,34.0,1.235125e-12
20.805,33.61,35.0,1.051136e-12
20.805,33.61,36.0,1.912579e-12
20.805,33.61,37.0,5.020719e-13
20.805,33.61,38.0,2.937945e-13
20.805,33.61,39.0,2.545004e-13
20.805,33.61,40.0,6.179146e-12
20.805,33.61,41.0,1.317401e-13
20.805,33.61,42.0,1.422562e-13
20.805,33.61,43.0,1.544695e-13
20.805,33.61,44.0,1.805646e-12
20.805,33.61,45.0,1.637192e-13
20.805,33.61,46.0,1.255832e-13
20.805,33.61,47.0,1.110095e-13
20.805,33.61,48.0,1.614643e-13
20.805,33.61,49.0,1.563415e-13
20.805,33.61,50.0,1.379042e-13
20.805,33.61,51.0,1.253845e-13
20.805,33.61,52.0,1.114118e-13
20.805,33.61,53.0,1.305241e-13
20.805,33.61,54.0,1.314911e-13
20.805,33.61,55.0,1.542684e-13
20.805,33.61,56.0,1.435704e-13
20.805,33.61,57.0,1.11936e-13
20.805,33.61,58.0,1.38383e-13
20.805,33.61,59.0,1.215161e-13
20.805,33.61,60.0,1.667091e-13
20.805,33.61,61.0,1.409923e-13
20.805,33.61,62.0,1.506538e-13
20.805,33.61,63.0,1.374087e-13
20.805,33.61,64.0,1.995644e-13
20.805,33.61,65.0,1.218608e-13
20.805,33.61,66.0,1.296814e-13
20.805,33.61,67.0,1.340023e-13
20.805,33.61,68.0,1.710204e-13
20.805,33.61,69.0,1.183706e-13
20.805,33.61,70.0,1.6173e-13
20.805,33.61,71.0,1.836072e-13
20.805,33.61,72.0,1.201947e-13
20.805,33.61,73.0,1.444178e-13
20.805,33.61,74.0,1.311393e-13
20.805,33.61,75.0,1.187345e-13
20.805,33.61,76.0,1.231271e-13
20.805,33.61,77.0,1.309358e-13
20.805,33.61,78.0,1.515443e-13
20.805,33.61,79.0,1.241469e-13
20.805,33.61,80.0,1.131209e-13
20.805,33.61,81.0,1.336049e-13
20.805,33.61,82.0,1.15115e-13
20.805,33.61,83.0,1.499045e-13
20.805,33.61,84.0,1.372148e-13
20.805,33.61,85.0,1.09389e-13
20.805,33.61,86.0,1.779338e-13
20.805,33.61,87.0,1.468715e-13
20.805,33.61,88.0,1.070741e-13
20.805,33.61,89.0,1.493276e-13
20.805,33.61,90.0,1.570453e-13
20.805,33.61,91.0,1.377271e-13
20.805,33.61,92.0,1.638533e-13
20.805,33.61,93.0,1.267083e-13
20.805,33.61,94.0,1.088719e-13
20.805,33.61,95.0,1.558699e-13
20.805,33.61,96.0,1.450905e-13
20.805,33.61,97.0,1.295905e-13
20.805,33.61,98.0,1.179301e-13
20.805,33.61,99.0,1.3535e-13
25.998,34.701,0.0,8.52053e-10
25.998,34.701,1.0,1.293308e-09
25.998,34.701,2.0,4.792407e-10
25.998,34.701,3.0,7.700142e-10
25.998,34.701,4.0,9.158067e-08
25.998,34.701,5.0,4.229331e-11
25.998,34.701,6.0,1.120896e-12
25.998,34.701,7.0,5.033043e-13
25.998,34.701,8.0,5.295814e-13
25.998,34.701,9.0,3.198183e-13
25.998,34.701,10.0,2.563915e-13
25.998,34.701,11.0,2.904557e-13
25.998,34.701,12.0,2.747666e-13
25.998,34.701,13.0,5.107885e-13
25.998,34.701,14.0,2.828679e-11
25.998,34.701,15.0,1.355631e-12
25.998,34.701,16.0,5.613634e-11
25.998,34.701,17.0,1.193144e-10
25.998,34.701,18.0,4.877364e-10
25.998,34.701,19.0,1.70489e-12
25.998,34.701,20.0,1.445942e-12
25.998,34.701,21.0,2.01355e-13
25.998,34.701,22.0,1.661609e-13
25.998,34.701,23.0,1.989588e-13
25.998,34.701,24.0,1.682532e-13
25.998,34.701,25.0,2.000576e-13
25.998,34.701,26.0,7.434155e-13
25.998,34.701,27.0,4.452813e-12
25.998,34.701,28.0,4.45866e-10
25.998,34.701,29.0,3.645902e-12
25.998,34.701,30.0,1.64143e-12
25.998,34.701,31.0,5.457766e-12
25.998,34.701,32.0,3.806461e-10
25.998,34.701,33.0,4.7339e-13
25.998,34.701,34.0,1.763658e-12
25.998,34.701,35.0,1.219757e-12
25.998,34.701,36.0,1.266652e-12
25.998,34.701,37.0,5.048502e-13
25.998,34.701,38.0,8.762614e-13
25.998,34.701,39.0,1.850771e-13
25.998,34.701,40.0,5.020654e-12
25.998,34.701,41.0,1.362812e-13
25.998,34.701,42.0,1.114429e-13
25.998,34.701,43.0,1.761719e-13
25.998,34.701,44.0,1.591686e-12
25.998,34.701,45.0,2.460861e-13
25.998,34.701,46.0,1.141287e-13
25.998,34.701,47.0,8.112502e-14
25.998,34.701,48.0,1.628455e-13
25.998,34.701,49.0,1.086062e-13
25.998,34.701,50.0,1.936397e-13
25.998,34.701,51.0,1.257197e-13
25.998,34.701,52.0,1.075433e-13
25.998,34.701,53.0,1.242666e-13
25.998,34.701,54.0,1.154621e-13
25.998,34.701,55.0,1.132334e-13
25.998,34.701,56.0,1.518483e-13
25.998,34.701,57.0,1.116511e-13
25.998,34.701,58.0,1.192228e-13
25.998,34.701,59.0,1.348712e-13
25.998,34.701,60.0,1.129366e-13
25.998,34.701,61.0,1.27211e-13
25.998,34.701,62.0,1.638174e-13
25.998,34.701,63.0,1.6094e-13
25.998,34.701,64.0,1.266293e-13
25.998,34.701,65.0,9.679023e-14
25.998,34.701,66.0,1.539788e-13
25.998,34.701,67.0,1.980181e-13
25.998,34.701,68.0,1.67085e-13
25.998,34.701,69.0,1.280393e-13
25.998,34.701,70.0,1.201875e-13
25.998,34.701,71.0,1.506729e-13
25.998,34.701,72.0,1.298562e-13
25.998,34.701,73.0,1.254874e-13
25.998,34.701,74.0,1.521427e-13
25.998,34.701,75.0,1.104398e-13
25.998,34.701,76.0,1.434579e-13
25.998,34.701,77.0,1.279507e-13
25.998,34.701,78.0,1.650742e-13
25.998,34.701,79.0,1.376936e-13
25.998,34.701,80.0,1.760882e-13
25.998,34.701,81.0,1.41653e-13
25.998,34.701,82.0,1.558484e-13
25.998,34.701,83.0,1.354075e-13
25.998,34.701,84.0,1.439415e-13
25.998,34.701,85.0,1.370449e-13
25.998,34.701,86.0,1.230242e-13
25.998,34.701,87.0,1.429288e-13
25.998,34.701,88.0,1.210062e-13
25.998,34.701,89.0,1.028298e-13
25.998,34.701,90.0,1.455142e-13
25.998,34.701,91.0,1.364823e-13
25.998,34.701,92.0,1.198045e-13
25.998,34.701,93.0,1.729762e-13
25.998,34.701,94.0,1.126589e-13
25.998,34.701,95.0,1.101358e-13
25.998,34.701,96.0,1.533803e-13
25.998,34.701,97.0,1.187608e-13
25.998,34.701,98.0,1.438888e-13
25.998,34.701,99.0,1.302272e-13
31.185,36.267,0.0,8.398205e-10
31.185,36.267,1.0,1.277628e-09
31.185,36.267,2.0,4.819243e-10
31.185,36.267,3.0,7.700107e-10
31.185,36.267,4.0,9.074606e-08
31.185,36.267,5.0,4.044767e-11
31.185,36.267,6.0,1.453933e-12
31.185,36.267,7.0,4.864073e-13
31.185,36.267,8.0,5.14676e-13
31.185,36.267,9.0,2.739981e-13
31.185,36.267,10.0,2.81079e-13
31.185,36.267,11.0,2.170346e-13
31.185,36.267,12.0,3.390648e-13
31.185,36.267,13.0,5.095203e-13
31.185,36.267,14.0,3.075746e-11
31.185,36.267,15.0,1.142809e-12
31.185,36.267,16.0,5.644801e-11
31.185,36.267,17.0,1.233001e-10
31.185,36.267,18.0,4.981088e-10
31.185,36.267,19.0,1.762821e-12
31.185,36.267,20.0,1.059866e-12
31.185,36.267,21.0,1.64593e-13
31.185,36.267,22.0,1.663477e-13
31.185,36.267,23.0,2.084288e-13
31.185,36.267,24.0,1.126086e-13
31.185,36.267,25.0,1.734454e-13
31.185,36.267,26.0,5.041007e-13
31.185,36.267,27.0,4.982233e-12
31.185,36.267,28.0,4.450425e-10
31.185,36.267,29.0,3.530711e-12
31.185,36.267,30.0,1.289647e-12
31.185,36.267,31.0,4.231959e-12
31.185,36.267,32.0,3.964837e-10
31.185,36.267,33.0,5.464175e-13
31.185,36.267,34.0,1.613853e-12
31.185,36.267,35.0,1.505193e-12
31.185,36.267,36.0,1.72969e-12
31.185,36.267,37.0,4.81374e-13
31.185,36.267,38.0,6.142357e-13
31.185,36.267,39.0,2.348327e-13
31.185,36.267,40.0,4.752855e-12
31.185,36.267,41.0,1.808734e-13
31.185,36.267,42.0,1.958516e-13
31.185,36.267,43.0,1.833894e-13
31.185,36.267,44.0,1.388252e-12
31.185,36.267,45.0,1.329012e-13
31.185,36.267,46.0,1.648659e-13
31.185,36.267,47.0,1.931322e-13
31.185,36.267,48.0,1.691078e-13
31.185,36.267,49.0,1.021141e-13
31.185,36.267,50.0,1.268376e-13
31.185,36.267,51.0,1.885528e-13
31.185,36.267,52.0,1.281326e-13
31.185,36.267,53.0,1.288508e-13
31.185,36.267,54.0,1.250877e-13
31.185,36.267,55.0,1.468835e-13
31.185,36.267,56.0,1.361591e-13
31.185,36.267,57.0,1.491696e-13
31.185,36.267,58.0,1.309813e-13
31.185,36.267,59.0,1.41246e-13
31.185,36.267,60.0,1.420455e-13
31.185,36.267,61.0,9.531086e-14
31.185,36.267,62.0,1.256383e-13
31.185,36.267,63.0,1.178176e-13
31.185,36.267,64.0,1.848137e-13
31.185,36.267,65.0,1.663836e-13
31.185,36.267,66.0,1.274935e-13
31.185,36.267,67.0,1.14009e-13
31.185,36.267,68.0,1.507112e-13
31.185,36.267,69.0,1.063823e-13
31.185,36.267,70.0,1.424741e-13
31.185,36.267,71.0,1.310914e-13
31.185,36.267,72.0,2.126875e-13
31.185,36.267,73.0,1.707379e-13
31.185,36.267,74.0,1.202617e-13
31.185,36.267,75.0,1.441281e-13
31.185,36.267,76.0,1.674584e-13
31.185,36.267,77.0,1.05487e-13
31.185,36.267,78.0,1.392089e-13
31.185,36.267,79.0,1.380095e-13
31.185,36.267,80.0,1.023415e-13
31.185,36.267,81.0,1.409971e-13
31.185,36.267,82.0,1.253534e-13
31.185,36.267,83.0,1.308137e-13
31.185,36.267,84.0,1.255664e-13
31.185,36.267,85.0,1.117565e-13
31.185,36.267,86.0,1.241349e-13
31.185,36.267,87.0,1.324295e-13
31.185,36.267,88.0,1.246281e-13
31.185,36.267,89.0,1.21765e-13
31.185,36.267,90.0,1.204939e-13
31.185,36.267,91.0,1.579932e-13
31.185,36.267,92.0,1.27029e-13
31.185,36.267,93.0,1.351609e-13
31.185,36.267,94.0,1.122352e-13
31.185,36.267,95.0,1.255257e-13
31.185,36.267,96.0,1.149139e-13
31.185,36.267,97.0,1.325373e-13
