time,temp,m/z,abundance
54.0,-60.1,23.0,1.16e-12
54.0,-60.1,24.0,-1.04e-12
54.0,-60.1,25.0,1.18e-12
54.0,-60.1,26.0,3.95e-12
54.0,-60.1,27.0,1.32e-10
54.0,-60.1,28.0,2.99e-08
54.0,-60.1,29.0,1.58e-10
54.0,-60.1,30.0,4.58e-11
54.0,-60.1,31.0,4.97e-11
54.0,-60.1,32.0,9.84e-09
54.0,-60.1,33.0,3.48e-12
54.0,-60.1,34.0,2.68e-11
54.0,-60.1,35.0,2.65e-11
54.0,-60.1,36.0,2.78e-12
54.0,-60.1,37.0,8.82e-12
54.0,-60.1,38.0,2.28e-12
54.0,-60.1,39.0,3.24e-12
54.0,-60.1,40.0,2.79e-10
54.0,-60.1,41.0,1.38e-12
54.0,-60.1,42.0,3.69e-13
54.0,-60.1,43.0,2.05e-13
54.0,-60.1,44.0,6.34e-11
54.0,-60.1,45.0,9.32e-13
54.0,-60.1,46.0,1.12e-12
54.0,-60.1,47.0,1.02e-12
54.0,-60.1,48.0,2.13e-12
54.0,-60.1,49.0,-2.07e-14
54.0,-60.1,50.0,6.68e-13
54.0,-60.1,51.0,1.48e-12
54.0,-60.1,52.0,1.86e-12
54.0,-60.1,53.0,-5.09e-14
54.0,-60.1,54.0,2.12e-12
54.0,-60.1,55.0,-2.21e-13
54.0,-60.1,56.0,-3.87e-14
54.0,-60.1,57.0,4.66e-13
54.0,-60.1,58.0,1.05e-12
54.0,-60.1,59.0,6.93e-13
54.0,-60.1,60.0,7.3e-13
68.0,-60.094,1.0,2.44e-10
68.0,-60.094,2.0,2.67e-08
68.0,-60.094,3.0,3.64e-09
68.0,-60.094,4.0,7.32e-07
68.0,-60.094,5.0,1e-11
68.0,-60.094,6.0,3.41e-12
68.0,-60.094,7.0,2.17e-12
68.0,-60.094,8.0,5.65e-13
68.0,-60.094,9.0,5.86e-13
68.0,-60.094,10.0,1.31e-13
68.0,-60.094,11.0,3.66e-13
68.0,-60.094,12.0,5.36e-12
68.0,-60.094,13.0,4.6e-12
68.0,-60.094,14.0,1.9e-09
68.0,-60.094,15.0,1.21e-11
68.0,-60.094,16.0,1.19e-09
68.0,-60.094,17.0,2.88e-09
68.0,-60.094,18.0,6.59e-09
68.0,-60.094,19.0,2.32e-11
68.0,-60.094,20.0,3.33e-11
68.0,-60.094,21.0,6.15e-13
68.0,-60.094,22.0,1.31e-12
68.0,-60.094,23.0,1.68e-13
68.0,-60.094,24.0,2.04e-12
68.0,-60.094,25.0,9.18e-13
68.0,-60.094,26.0,3.85e-12
68.0,-60.094,27.0,1.25e-10
68.0,-60.094,28.0,2.93e-08
68.0,-60.094,29.0,1.57e-10
68.0,-60.094,30.0,4.42e-11
68.0,-60.094,31.0,5.17e-11
68.0,-60.094,32.0,9.63e-09
68.0,-60.094,33.0,7.66e-12
68.0,-60.094,34.0,2.92e-11
68.0,-60.094,35.0,2.34e-11
68.0,-60.094,36.0,4.04e-12
68.0,-60.094,37.0,6.79e-12
68.0,-60.094,38.0,9.19e-13
68.0,-60.094,39.0,4.74e-12
68.0,-60.094,40.0,2.57e-10
68.0,-60.094,41.0,2.06e-13
68.0,-60.094,42.0,5.08e-13
68.0,-60.094,43.0,2.85e-12
68.0,-60.094,44.0,6.27e-11
68.0,-60.094,45.0,2.04e-12
68.0,-60.094,46.0,-3.4e-13
68.0,-60.094,47.0,6.98e-14
68.0,-60.094,48.0,1.78e-12
68.0,-60.094,49.0,3.4e-13
68.0,-60.094,50.0,1.05e-12
68.0,-60.094,51.0,7.92e-13
68.0,-60.094,52.0,1.43e-12
68.0,-60.094,53.0,-9.81e-14
68.0,-60.094,54.0,-1.07e-12
68.0,-60.094,55.0,1.89e-14
68.0,-60.094,56.0,2.58e-13
68.0,-60.094,57.0,-8.96e-13
68.0,-60.094,58.0,5.26e-13
68.0,-60.094,59.0,9.06e-13
68.0,-60.094,60.0,8.79e-13
81.0,-60.089,1.0,3.25e-10
81.0,-60.089,2.0,2.51e-08
81.0,-60.089,3.0,3.16e-09
81.0,-60.089,4.0,7.53e-07
81.0,-60.089,5.0,1.2e-11
81.0,-60.089,6.0,1.74e-12
81.0,-60.089,7.0,2.54e-12
81.0,-60.089,8.0,1.99e-12
81.0,-60.089,9.0,4.81e-14
81.0,-60.089,10.0,1.1e-12
81.0,-60.089,11.0,9.87e-13
81.0,-60.089,12.0,3.46e-12
81.0,-60.089,13.0,6.34e-12
81.0,-60.089,14.0,1.86e-09
81.0,-60.089,15.0,1.07e-11
81.0,-60.089,16.0,1.17e-09
81.0,-60.089,17.0,2.84e-09
81.0,-60.089,18.0,6.39e-09
81.0,-60.089,19.0,2.46e-11
81.0,-60.089,20.0,2.8e-11
81.0,-60.089,21.0,-2.5e-13
81.0,-60.089,22.0,8.91e-13
81.0,-60.089,23.0,3.63e-13
81.0,-60.089,24.0,1.07e-12
81.0,-60.089,25.0,1.57e-12
81.0,-60.089,26.0,3.45e-12
81.0,-60.089,27.0,1.09e-10
81.0,-60.089,28.0,2.92e-08
81.0,-60.089,29.0,1.6e-10
81.0,-60.089,30.0,4.1e-11
81.0,-60.089,31.0,3.97e-11
81.0,-60.089,32.0,9.68e-09
81.0,-60.089,33.0,8.38e-12
81.0,-60.089,34.0,3.21e-11
81.0,-60.089,35.0,2.45e-11
81.0,-60.089,36.0,4.14e-12
81.0,-60.089,37.0,8.8e-12
81.0,-60.089,38.0,1.69e-12
81.0,-60.089,39.0,4.24e-12
81.0,-60.089,40.0,2.77e-10
81.0,-60.089,41.0,2.29e-12
81.0,-60.089,42.0,1.2e-12
81.0,-60.089,43.0,1.48e-12
81.0,-60.089,44.0,6.61e-11
81.0,-60.089,45.0,1.66e-12
81.0,-60.089,46.0,1.55e-12
81.0,-60.089,47.0,5.72e-13
81.0,-60.089,48.0,1.25e-12
81.0,-60.089,49.0,3.87e-13
81.0,-60.089,50.0,1.13e-12
81.0,-60.089,51.0,-3.36e-13
81.0,-60.089,52.0,1.28e-12
81.0,-60.089,53.0,-6.72e-13
81.0,-60.089,54.0,6.89e-13
81.0,-60.089,55.0,1.89e-12
81.0,-60.089,56.0,1.41e-12
81.0,-60.089,57.0,9.69e-13
81.0,-60.089,58.0,9.5e-13
81.0,-60.089,59.0,1.79e-12
81.0,-60.089,60.0,1.87e-12
95.0,-60.084,1.0,2.65e-10
95.0,-60.084,2.0,2.58e-08
95.0,-60.084,3.0,3.67e-09
95.0,-60.084,4.0,7.31e-07
95.0,-60.084,5.0,9.42e-12
95.0,-60.084,6.0,2.35e-12
95.0,-60.084,7.0,3.16e-12
95.0,-60.084,8.0,3.09e-12
95.0,-60.084,9.0,2.08e-12
95.0,-60.084,10.0,1.66e-12
95.0,-60.084,11.0,2.79e-12
95.0,-60.084,12.0,5.49e-12
95.0,-60.084,13.0,7e-12
95.0,-60.084,14.0,1.88e-09
95.0,-60.084,15.0,1.48e-11
95.0,-60.084,16.0,1.18e-09
95.0,-60.084,17.0,2.86e-09
95.0,-60.084,18.0,6.34e-09
95.0,-60.084,19.0,2.7e-11
95.0,-60.084,20.0,3.37e-11
95.0,-60.084,21.0,2.38e-12
95.0,-60.084,22.0,1.96e-12
95.0,-60.084,23.0,1.05e-12
95.0,-60.084,24.0,2.29e-12
95.0,-60.084,25.0,3.03e-12
95.0,-60.084,26.0,2.25e-12
95.0,-60.084,27.0,1.33e-10
95.0,-60.084,28.0,2.94e-08
95.0,-60.084,29.0,1.67e-10
95.0,-60.084,30.0,4.15e-11
95.0,-60.084,31.0,5.02e-11
95.0,-60.084,32.0,9.34e-09
95.0,-60.084,33.0,8.27e-12
95.0,-60.084,34.0,2.84e-11
95.0,-60.084,35.0,2.44e-11
95.0,-60.084,36.0,4.62e-12
95.0,-60.084,37.0,7.18e-12
95.0,-60.084,38.0,3.2e-12
95.0,-60.084,39.0,3.78e-12
95.0,-60.084,40.0,2.66e-10
95.0,-60.084,41.0,2.62e-12
95.0,-60.084,42.0,1.14e-12
95.0,-60.084,43.0,1.4e-12
95.0,-60.084,44.0,6.76e-11
95.0,-60.084,45.0,2.1e-12
95.0,-60.084,46.0,1.73e-12
95.0,-60.084,47.0,1.41e-12
95.0,-60.084,48.0,4.49e-12
95.0,-60.084,49.0,8.36e-13
95.0,-60.084,50.0,2.51e-12
95.0,-60.084,51.0,2.27e-12
95.0,-60.084,52.0,1.15e-12
95.0,-60.084,53.0,-3.11e-14
95.0,-60.084,54.0,1.72e-12
95.0,-60.084,55.0,-5.38e-14
95.0,-60.084,56.0,2.01e-12
95.0,-60.084,57.0,1.61e-12
95.0,-60.084,58.0,5.98e-13
95.0,-60.084,59.0,6.88e-13
95.0,-60.084,60.0,3.83e-12
109.0,-60.081,1.0,2.61e-10
109.0,-60.081,2.0,2.55e-08
109.0,-60.081,3.0,3.66e-09
109.0,-60.081,4.0,7.31e-07
109.0,-60.081,5.0,1.19e-11
109.0,-60.081,6.0,2.43e-12
109.0,-60.081,7.0,2.72e-12
109.0,-60.081,8.0,1.63e-12
109.0,-60.081,9.0,1.39e-12
109.0,-60.081,10.0,1.54e-12
109.0,-60.081,11.0,1.9e-12
109.0,-60.081,12.0,4.8e-12
109.0,-60.081,13.0,4.8e-12
109.0,-60.081,14.0,1.79e-09
109.0,-60.081,15.0,1.07e-11
109.0,-60.081,16.0,1.13e-09
109.0,-60.081,17.0,2.75e-09
109.0,-60.081,18.0,6.25e-09
109.0,-60.081,19.0,2.29e-11
109.0,-60.081,20.0,3.08e-11
109.0,-60.081,21.0,9.58e-13
109.0,-60.081,22.0,1.1e-12
109.0,-60.081,23.0,1.84e-12
109.0,-60.081,24.0,1.64e-12
109.0,-60.081,25.0,6.42e-13
109.0,-60.081,26.0,5.67e-12
109.0,-60.081,27.0,1.14e-10
109.0,-60.081,28.0,2.92e-08
109.0,-60.081,29.0,1.77e-10
109.0,-60.081,30.0,4.55e-11
109.0,-60.081,31.0,4.71e-11
109.0,-60.081,32.0,9.5e-09
109.0,-60.081,33.0,6.59e-12
109.0,-60.081,34.0,2.64e-11
109.0,-60.081,35.0,2.39e-11
109.0,-60.081,36.0,4.01e-12
109.0,-60.081,37.0,8.19e-12
109.0,-60.081,38.0,1.67e-12
109.0,-60.081,39.0,3.13e-12
109.0,-60.081,40.0,2.62e-10
109.0,-60.081,41.0,2.38e-12
109.0,-60.081,42.0,7.62e-13
109.0,-60.081,43.0,2.02e-12
109.0,-60.081,44.0,7.11e-11
109.0,-60.081,45.0,1.99e-12
109.0,-60.081,46.0,1e-12
109.0,-60.081,47.0,1.68e-12
109.0,-60.081,48.0,3.04e-12
109.0,-60.081,49.0,1.12e-12
109.0,-60.081,50.0,2.18e-12
109.0,-60.081,51.0,8.67e-13
109.0,-60.081,52.0,2.18e-12
109.0,-60.081,53.0,1.91e-12
109.0,-60.081,54.0,7.03e-13
109.0,-60.081,55.0,1.91e-12
109.0,-60.081,56.0,1.32e-12
109.0,-60.081,57.0,8.62e-13
109.0,-60.081,58.0,1.36e-12
109.0,-60.081,59.0,8.87e-13
109.0,-60.081,60.0,6.96e-13
123.0,-60.077,1.0,2.6e-10
123.0,-60.077,2.0,2.53e-08
123.0,-60.077,3.0,3.59e-09
123.0,-60.077,4.0,7.33e-07
123.0,-60.077,5.0,9.43e-12
123.0,-60.077,6.0,1.78e-12
123.0,-60.077,7.0,1.8e-12
123.0,-60.077,8.0,1.4e-13
123.0,-60.077,9.0,-6.78e-13
123.0,-60.077,10.0,1.24e-12
123.0,-60.077,11.0,1.03e-12
123.0,-60.077,12.0,3.35e-12
123.0,-60.077,13.0,3.62e-12
123.0,-60.077,14.0,1.81e-09
123.0,-60.077,15.0,1.02e-11
123.0,-60.077,16.0,1.15e-09
123.0,-60.077,17.0,2.76e-09
123.0,-60.077,18.0,6.22e-09
123.0,-60.077,19.0,2.85e-11
123.0,-60.077,20.0,3.29e-11
123.0,-60.077,21.0,3.74e-13
123.0,-60.077,22.0,-4.48e-13
123.0,-60.077,23.0,4.18e-13
123.0,-60.077,24.0,3.48e-13
123.0,-60.077,25.0,1.17e-13
123.0,-60.077,26.0,3.8e-12
123.0,-60.077,27.0,1.21e-10
123.0,-60.077,28.0,2.92e-08
123.0,-60.077,29.0,1.59e-10
123.0,-60.077,30.0,4.17e-11
123.0,-60.077,31.0,4.84e-11
123.0,-60.077,32.0,9.38e-09
123.0,-60.077,33.0,8.38e-12
123.0,-60.077,34.0,3e-11
123.0,-60.077,35.0,2.59e-11
123.0,-60.077,36.0,2.92e-12
123.0,-60.077,37.0,8.18e-12
123.0,-60.077,38.0,-2.11e-13
123.0,-60.077,39.0,2.79e-12
123.0,-60.077,40.0,2.6e-10
123.0,-60.077,41.0,2.07e-12
123.0,-60.077,42.0,2.83e-14
123.0,-60.077,43.0,1.58e-12
123.0,-60.077,44.0,6.61e-11
123.0,-60.077,45.0,-5.45e-13
123.0,-60.077,46.0,8.13e-13
123.0,-60.077,47.0,-8.49e-15
123.0,-60.077,48.0,-5.06e-13
123.0,-60.077,49.0,-1.08e-12
123.0,-60.077,50.0,9.24e-14
123.0,-60.077,51.0,-2.17e-13
123.0,-60.077,52.0,6.79e-14
123.0,-60.077,53.0,1.54e-12
123.0,-60.077,54.0,9.19e-13
123.0,-60.077,55.0,1.13e-12
123.0,-60.077,56.0,-9.43e-13
123.0,-60.077,57.0,-2.64e-14
123.0,-60.077,58.0,5.72e-13
123.0,-60.077,59.0,-4.72e-13
123.0,-60.077,60.0,4.2e-13
136.0,-60.073,1.0,2.96e-10
136.0,-60.073,2.0,2.47e-08
136.0,-60.073,3.0,3.36e-09
136.0,-60.073,4.0,7.48e-07
136.0,-60.073,5.0,1.21e-11
136.0,-60.073,6.0,2.53e-12
136.0,-60.073,7.0,1.21e-12
136.0,-60.073,8.0,1.31e-12
136.0,-60.073,9.0,1.53e-12
136.0,-60.073,10.0,3.58e-14
136.0,-60.073,11.0,1.77e-12
136.0,-60.073,12.0,5.48e-12
136.0,-60.073,13.0,4.59e-12
136.0,-60.073,14.0,1.8e-09
136.0,-60.073,15.0,1.45e-11
136.0,-60.073,16.0,1.13e-09
136.0,-60.073,17.0,2.66e-09
136.0,-60.073,18.0,6.05e-09
136.0,-60.073,19.0,2.48e-11
136.0,-60.073,20.0,2.74e-11
136.0,-60.073,21.0,1.09e-12
136.0,-60.073,22.0,1.48e-12
136.0,-60.073,23.0,-3.02e-14
136.0,-60.073,24.0,4.72e-14
136.0,-60.073,25.0,1.75e-12
136.0,-60.073,26.0,3.2e-12
136.0,-60.073,27.0,1.07e-10
136.0,-60.073,28.0,2.91e-08
136.0,-60.073,29.0,1.62e-10
136.0,-60.073,30.0,4.31e-11
136.0,-60.073,31.0,3.53e-11
136.0,-60.073,32.0,9.48e-09
136.0,-60.073,33.0,5.72e-12
136.0,-60.073,34.0,2.97e-11
136.0,-60.073,35.0,2.55e-11
136.0,-60.073,36.0,2.07e-12
136.0,-60.073,37.0,8.17e-12
136.0,-60.073,38.0,1.26e-12
136.0,-60.073,39.0,2.9e-12
136.0,-60.073,40.0,2.6e-10
136.0,-60.073,41.0,2.91e-12
136.0,-60.073,42.0,1.44e-12
136.0,-60.073,43.0,1.28e-12
136.0,-60.073,44.0,5.91e-11
136.0,-60.073,45.0,1.68e-12
136.0,-60.073,46.0,1.77e-12
136.0,-60.073,47.0,-3.03e-13
136.0,-60.073,48.0,2.95e-12
136.0,-60.073,49.0,7.05e-13
136.0,-60.073,50.0,-9.83e-13
136.0,-60.073,51.0,5.79e-13
136.0,-60.073,52.0,1.2e-12
136.0,-60.073,53.0,3.22e-12
136.0,-60.073,54.0,1.05e-12
136.0,-60.073,55.0,5.74e-13
136.0,-60.073,56.0,8.36e-13
136.0,-60.073,57.0,7.22e-13
136.0,-60.073,58.0,1.08e-12
136.0,-60.073,59.0,-1e-12
136.0,-60.073,60.0,-6.04e-14
150.0,-60.068,1.0,3.21e-10
150.0,-60.068,2.0,2.44e-08
150.0,-60.068,3.0,3.36e-09
150.0,-60.068,4.0,7.5e-07
150.0,-60.068,5.0,1.24e-11
150.0,-60.068,6.0,2.93e-12
150.0,-60.068,7.0,3.31e-12
150.0,-60.068,8.0,2.15e-12
150.0,-60.068,9.0,2.2e-12
150.0,-60.068,10.0,8.29e-13
150.0,-60.068,11.0,1.04e-12
150.0,-60.068,12.0,6.81e-12
150.0,-60.068,13.0,6.5e-12
150.0,-60.068,14.0,1.84e-09
150.0,-60.068,15.0,1.25e-11
150.0,-60.068,16.0,1.12e-09
150.0,-60.068,17.0,2.63e-09
150.0,-60.068,18.0,5.89e-09
150.0,-60.068,19.0,2.41e-11
150.0,-60.068,20.0,3.14e-11
150.0,-60.068,21.0,2.68e-12
150.0,-60.068,22.0,1.69e-12
150.0,-60.068,23.0,1.12e-12
150.0,-60.068,24.0,1.2e-12
150.0,-60.068,25.0,2.55e-12
150.0,-60.068,26.0,4.47e-12
150.0,-60.068,27.0,1e-10
150.0,-60.068,28.0,2.89e-08
150.0,-60.068,29.0,1.58e-10
150.0,-60.068,30.0,4.56e-11
150.0,-60.068,31.0,3.98e-11
150.0,-60.068,32.0,9.35e-09
150.0,-60.068,33.0,6.52e-12
150.0,-60.068,34.0,2.96e-11
150.0,-60.068,35.0,2.64e-11
150.0,-60.068,36.0,4.1e-12
150.0,-60.068,37.0,7.62e-12
