time,temp,m/z,abundance
0.0,32.275,86.0,2.957868e-13
0.0,32.275,87.0,1.566695e-13
0.0,32.275,88.0,1.505676e-13
0.0,32.275,89.0,1.378013e-13
0.0,32.275,90.0,1.647606e-13
0.0,32.275,91.0,1.496364e-13
0.0,32.275,92.0,1.582469e-13
0.0,32.275,93.0,1.74118e-13
0.0,32.275,94.0,1.760187e-13
0.0,32.275,95.0,1.567532e-13
0.0,32.275,96.0,1.945685e-13
0.0,32.275,97.0,1.765646e-13
0.0,32.275,98.0,1.848137e-13
0.0,32.275,99.0,1.768063e-13
5.205,32.309,0.0,1.142951e-09
5.205,32.309,1.0,1.754718e-09
5.205,32.309,2.0,6.229087e-10
5.205,32.309,3.0,9.708109e-10
5.205,32.309,4.0,1.498632e-07
5.205,32.309,5.0,5.357614e-11
5.205,32.309,6.0,1.112471e-12
5.205,32.309,7.0,5.108099e-13
5.205,32.309,8.0,6.739157e-13
5.205,32.309,9.0,3.403024e-13
5.205,32.309,10.0,2.813496e-13
5.205,32.309,11.0,2.743764e-13
5.205,32.309,12.0,7.16589e-13
5.205,32.309,13.0,1.119898e-12
5.205,32.309,14.0,1.186944e-10
5.205,32.309,15.0,2.348757e-12
5.205,32.309,16.0,1.384722e-10
5.205,32.309,17.0,1.745951e-10
5.205,32.309,18.0,6.991641e-10
5.205,32.309,19.0,2.205942e-12
5.205,32.309,20.0,1.330639e-12
5.205,32.309,21.0,2.01549e-13
5.205,32.309,22.0,2.388759e-13
5.205,32.309,23.0,3.242493e-13
5.205,32.309,24.0,2.542251e-13
5.205,32.309,25.0,3.439362e-13
5.205,32.309,26.0,1.418229e-12
5.205,32.309,27.0,1.620083e-11
5.205,32.309,28.0,1.723215e-09
5.205,32.309,29.0,1.207691e-11
5.205,32.309,30.0,4.095009e-12
5.205,32.309,31.0,1.029685e-11
5.205,32.309,32.0,9.284401e-10
5.205,32.309,33.0,2.233017e-12
5.205,32.309,34.0,4.469283e-12
5.205,32.309,35.0,2.576579e-12
5.205,32.309,36.0,3.407405e-12
5.205,32.309,37.0,9.687767e-13
5.205,32.309,38.0,1.374446e-12
5.205,32.309,39.0,5.718399e-13
5.205,32.309,40.0,1.919742e-11
5.205,32.309,41.0,1.891656e-13
5.205,32.309,42.0,2.401997e-13
5.205,32.309,43.0,2.820558e-13
5.205,32.309,44.0,2.519103e-12
5.205,32.309,45.0,2.072391e-13
5.205,32.309,46.0,2.423374e-13
5.205,32.309,47.0,1.851584e-13
5.205,32.309,48.0,2.463853e-13
5.205,32.309,49.0,1.695362e-13
5.205,32.309,50.0,1.577203e-13
5.205,32.309,51.0,2.105808e-13
5.205,32.309,52.0,1.943004e-13
5.205,32.309,53.0,1.868772e-13
5.205,32.309,54.0,1.640664e-13
5.205,32.309,55.0,1.426105e-13
5.205,32.309,56.0,1.63669e-13
5.205,32.309,57.0,1.649976e-13
5.205,32.309,58.0,1.504694e-13
5.205,32.309,59.0,2.569254e-13
5.205,32.309,60.0,1.809836e-13
5.205,32.309,61.0,1.600064e-13
5.205,32.309,62.0,1.57682e-13
5.205,32.309,63.0,1.440611e-13
5.205,32.309,64.0,2.928064e-13
5.205,32.309,65.0,1.604757e-13
5.205,32.309,66.0,1.708361e-13
5.205,32.309,67.0,1.952196e-13
5.205,32.309,68.0,1.796574e-13
5.205,32.309,69.0,1.933261e-13
5.205,32.309,70.0,1.695626e-13
5.205,32.309,71.0,1.665057e-13
5.205,32.309,72.0,1.64514e-13
5.205,32.309,73.0,1.892925e-13
5.205,32.309,74.0,1.867072e-13
5.205,32.309,75.0,1.516161e-13
5.205,32.309,76.0,1.749319e-13
5.205,32.309,77.0,1.545293e-13
5.205,32.309,78.0,1.50649e-13
5.205,32.309,79.0,1.805215e-13
5.205,32.309,80.0,1.596761e-13
5.205,32.309,81.0,1.529566e-13
5.205,32.309,82.0,1.558388e-13
5.205,32.309,83.0,1.698499e-13
5.205,32.309,84.0,2.006321e-13
5.205,32.309,85.0,1.97094e-13
5.205,32.309,86.0,1.573612e-13
5.205,32.309,87.0,1.634822e-13
5.205,32.309,88.0,1.815987e-13
5.205,32.309,89.0,1.576796e-13
5.205,32.309,90.0,1.60873e-13
5.205,32.309,91.0,1.704794e-13
5.205,32.309,92.0,1.626157e-13
5.205,32.309,93.0,1.801816e-13
5.205,32.309,94.0,2.01896e-13
5.205,32.309,95.0,1.821589e-13
5.205,32.309,96.0,2.141046e-13
5.205,32.309,97.0,1.480158e-13
5.205,32.309,98.0,1.633602e-13
5.205,32.309,99.0,1.550201e-13
10.403,32.472,0.0,1.138235e-09
10.403,32.472,1.0,1.757973e-09
10.403,32.472,2.0,6.267962e-10
10.403,32.472,3.0,9.826125e-10
10.403,32.472,4.0,1.498991e-07
10.403,32.472,5.0,5.438717e-11
10.403,32.472,6.0,1.19297e-12
10.403,32.472,7.0,4.63915e-13
10.403,32.472,8.0,6.321357e-13
10.403,32.472,9.0,3.284218e-13
10.403,32.472,10.0,3.78405e-13
10.403,32.472,11.0,2.542586e-13
10.403,32.472,12.0,6.679147e-13
10.403,32.472,13.0,1.482575e-12
10.403,32.472,14.0,1.235849e-10
10.403,32.472,15.0,2.013335e-12
10.403,32.472,16.0,1.391233e-10
10.403,32.472,17.0,1.693382e-10
10.403,32.472,18.0,7.064891e-10
10.403,32.472,19.0,2.584718e-12
10.403,32.472,20.0,1.661682e-12
10.403,32.472,21.0,1.721479e-13
10.403,32.472,22.0,1.881267e-13
10.403,32.472,23.0,3.3207e-13
10.403,32.472,24.0,2.388472e-13
10.403,32.472,25.0,2.732895e-13
10.403,32.472,26.0,1.686266e-12
10.403,32.472,27.0,1.641552e-11
10.403,32.472,28.0,1.729678e-09
10.403,32.472,29.0,1.457327e-11
10.403,32.472,30.0,4.20862e-12
10.403,32.472,31.0,1.313688e-11
10.403,32.472,32.0,9.25376e-10
10.403,32.472,33.0,2.551395e-12
10.403,32.472,34.0,4.710365e-12
10.403,32.472,35.0,3.138027e-12
10.403,32.472,36.0,3.364555e-12
10.403,32.472,37.0,9.659977e-13
10.403,32.472,38.0,1.332506e-12
10.403,32.472,39.0,5.41983e-13
10.403,32.472,40.0,1.827723e-11
10.403,32.472,41.0,2.238187e-13
10.403,32.472,42.0,1.812516e-13
10.403,32.472,43.0,2.770383e-13
10.403,32.472,44.0,2.032246e-12
10.403,32.472,45.0,2.388208e-13
10.403,32.472,46.0,2.064395e-13
10.403,32.472,47.0,1.588287e-13
10.403,32.472,48.0,2.077657e-13
10.403,32.472,49.0,1.64672e-13
10.403,32.472,50.0,1.720977e-13
10.403,32.472,51.0,1.88031e-13
10.403,32.472,52.0,1.677361e-13
10.403,32.472,53.0,1.858334e-13
10.403,32.472,54.0,1.607054e-13
10.403,32.472,55.0,1.656008e-13
10.403,32.472,56.0,2.286063e-13
10.403,32.472,57.0,1.763084e-13
10.403,32.472,58.0,1.912507e-13
10.403,32.472,59.0,1.560231e-13
10.403,32.472,60.0,2.012377e-13
10.403,32.472,61.0,1.574881e-13
10.403,32.472,62.0,1.392998e-13
10.403,32.472,63.0,2.082828e-13
10.403,32.472,64.0,3.611143e-13
10.403,32.472,65.0,1.626157e-13
10.403,32.472,66.0,1.456267e-13
10.403,32.472,67.0,2.10643e-13
10.403,32.472,68.0,1.541224e-13
10.403,32.472,69.0,1.714681e-13
10.403,32.472,70.0,1.742162e-13
10.403,32.472,71.0,1.677242e-13
10.403,32.472,72.0,2.068441e-13
10.403,32.472,73.0,1.647055e-13
10.403,32.472,74.0,1.604421e-13
10.403,32.472,75.0,1.526574e-13
10.403,32.472,76.0,1.91526e-13
10.403,32.472,77.0,1.490547e-13
10.403,32.472,78.0,1.901878e-13
10.403,32.472,79.0,1.756908e-13
10.403,32.472,80.0,1.969791e-13
10.403,32.472,81.0,1.391035e-13
10.403,32.472,82.0,1.531098e-13
10.403,32.472,83.0,1.73194e-13
10.403,32.472,84.0,2.960261e-13
10.403,32.472,85.0,1.47604e-13
10.403,32.472,86.0,1.735076e-13
10.403,32.472,87.0,1.587904e-13
10.403,32.472,88.0,1.506418e-13
10.403,32.472,89.0,1.622231e-13
10.403,32.472,90.0,1.533995e-13
10.403,32.472,91.0,1.78932e-13
10.403,32.472,92.0,1.788339e-13
10.403,32.472,93.0,2.059296e-13
10.403,32.472,94.0,1.717793e-13
10.403,32.472,95.0,1.662615e-13
10.403,32.472,96.0,2.010055e-13
10.403,32.472,97.0,1.605498e-13
10.403,32.472,98.0,1.684088e-13
10.403,32.472,99.0,2.140998e-13
15.597,32.897,0.0,1.137278e-09
15.597,32.897,1.0,1.757159e-09
15.597,32.897,2.0,6.291518e-10
15.597,32.897,3.0,9.724629e-10
15.597,32.897,4.0,1.499158e-07
15.597,32.897,5.0,5.377603e-11
15.597,32.897,6.0,1.498925e-12
15.597,32.897,7.0,5.077098e-13
15.597,32.897,8.0,5.849687e-13
15.597,32.897,9.0,3.45351e-13
15.597,32.897,10.0,3.061136e-13
15.597,32.897,11.0,2.735912e-13
15.597,32.897,12.0,5.568544e-13
15.597,32.897,13.0,1.562769e-12
15.597,32.897,14.0,1.228261e-10
15.597,32.897,15.0,2.237421e-12
15.597,32.897,16.0,1.38769e-10
15.597,32.897,17.0,1.700827e-10
15.597,32.897,18.0,7.055483e-10
15.597,32.897,19.0,2.885502e-12
15.597,32.897,20.0,1.859555e-12
15.597,32.897,21.0,1.761026e-13
15.597,32.897,22.0,1.853332e-13
15.597,32.897,23.0,3.37693e-13
15.597,32.897,24.0,2.15864e-13
15.597,32.897,25.0,4.843357e-13
15.597,32.897,26.0,1.528896e-12
15.597,32.897,27.0,1.398429e-11
15.597,32.897,28.0,1.717709e-09
15.597,32.897,29.0,1.37189e-11
15.597,32.897,30.0,4.124692e-12
15.597,32.897,31.0,7.604598e-12
15.597,32.897,32.0,9.2461e-10
15.597,32.897,33.0,2.285896e-12
15.597,32.897,34.0,4.48221e-12
15.597,32.897,35.0,2.553454e-12
15.597,32.897,36.0,3.337145e-12
15.597,32.897,37.0,1.071365e-12
15.597,32.897,38.0,1.189164e-12
15.597,32.897,39.0,7.312202e-13
15.597,32.897,40.0,2.017602e-11
15.597,32.897,41.0,2.024275e-13
15.597,32.897,42.0,2.511036e-13
15.597,32.897,43.0,2.194931e-13
15.597,32.897,44.0,3.391007e-12
15.597,32.897,45.0,3.088546e-13
15.597,32.897,46.0,1.646936e-13
15.597,32.897,47.0,1.75753e-13
15.597,32.897,48.0,2.889835e-13
15.597,32.897,49.0,1.694214e-13
15.597,32.897,50.0,1.900705e-13
15.597,32.897,51.0,2.165367e-13
15.597,32.897,52.0,1.930053e-13
15.597,32.897,53.0,1.604326e-13
15.597,32.897,54.0,1.912459e-13
15.597,32.897,55.0,1.798896e-13
15.597,32.897,56.0,1.929024e-13
15.597,32.897,57.0,1.747548e-13
15.597,32.897,58.0,1.766747e-13
15.597,32.897,59.0,1.583834e-13
15.597,32.897,60.0,1.58369e-13
15.597,32.897,61.0,1.6111e-13
15.597,32.897,62.0,1.613183e-13
15.597,32.897,63.0,2.16046e-13
15.597,32.897,64.0,3.474408e-13
15.597,32.897,65.0,1.60715e-13
15.597,32.897,66.0,1.592907e-13
15.597,32.897,67.0,1.860633e-13
15.597,32.897,68.0,1.57074e-13
15.597,32.897,69.0,1.91131e-13
15.597,32.897,70.0,1.893739e-13
15.597,32.897,71.0,1.51889e-13
15.597,32.897,72.0,1.692825e-13
15.597,32.897,73.0,1.550392e-13
15.597,32.897,74.0,1.94985e-13
15.597,32.897,75.0,1.670563e-13
15.597,32.897,76.0,1.434316e-13
15.597,32.897,77.0,1.854289e-13
15.597,32.897,78.0,1.566551e-13
15.597,32.897,79.0,2.074114e-13
15.597,32.897,80.0,1.640999e-13
15.597,32.897,81.0,2.038327e-13
15.597,32.897,82.0,1.865301e-13
15.597,32.897,83.0,1.698882e-13
15.597,32.897,84.0,1.775699e-13
15.597,32.897,85.0,1.543307e-13
15.597,32.897,86.0,1.57366e-13
15.597,32.897,87.0,1.515538e-13
15.597,32.897,88.0,1.83734e-13
15.597,32.897,89.0,1.810769e-13
15.597,32.897,90.0,1.852422e-13
15.597,32.897,91.0,2.478575e-13
15.597,32.897,92.0,1.701156e-13
15.597,32.897,93.0,1.798154e-13
15.597,32.897,94.0,1.645882e-13
15.597,32.897,95.0,1.394626e-13
15.597,32.897,96.0,1.732683e-13
15.597,32.897,97.0,1.549555e-13
15.597,32.897,98.0,1.581009e-13
15.597,32.897,99.0,1.535239e-13
20.792,33.688,0.0,1.146374e-09
20.792,33.688,1.0,1.75072e-09
20.792,33.688,2.0,6.394141e-10
20.792,33.688,3.0,9.880226e-10
20.792,33.688,4.0,1.500284e-07
20.792,33.688,5.0,5.565566e-11
20.792,33.688,6.0,1.123275e-12
20.792,33.688,7.0,6.046216e-13
20.792,33.688,8.0,6.153699e-13
20.792,33.688,9.0,2.991812e-13
20.792,33.688,10.0,2.695791e-13
20.792,33.688,11.0,2.334419e-13
20.792,33.688,12.0,4.595778e-13
20.792,33.688,13.0,1.609023e-12
20.792,33.688,14.0,1.213659e-10
20.792,33.688,15.0,2.137e-12
20.792,33.688,16.0,1.347234e-10
20.792,33.688,17.0,1.733502e-10
20.792,33.688,18.0,7.057016e-10
20.792,33.688,19.0,2.629362e-12
20.792,33.688,20.0,1.308843e-12
20.792,33.688,21.0,2.544118e-13
20.792,33.688,22.0,1.949013e-13
20.792,33.688,23.0,4.129814e-13
20.792,33.688,24.0,3.229941e-13
20.792,33.688,25.0,4.443238e-13
20.792,33.688,26.0,1.557861e-12
20.792,33.688,27.0,1.311183e-11
20.792,33.688,28.0,1.71759e-09
20.792,33.688,29.0,1.490433e-11
20.792,33.688,30.0,4.296281e-12
20.792,33.688,31.0,1.156952e-11
20.792,33.688,32.0,9.221443e-10
20.792,33.688,33.0,2.051636e-12
20.792,33.688,34.0,4.83494e-12
20.792,33.688,35.0,2.52808e-12
20.792,33.688,36.0,3.258173e-12
20.792,33.688,37.0,8.066052e-13
20.792,33.688,38.0,1.531585e-12
20.792,33.688,39.0,5.792518e-13
20.792,33.688,40.0,1.904421e-11
20.792,33.688,41.0,2.466222e-13
20.792,33.688,42.0,2.101188e-13
20.792,33.688,43.0,2.413033e-13
20.792,33.688,44.0,2.484082e-12
20.792,33.688,45.0,2.64308e-13
20.792,33.688,46.0,1.801193e-13
20.792,33.688,47.0,2.231269e-13
20.792,33.688,48.0,2.484632e-13
20.792,33.688,49.0,1.748649e-13
20.792,33.688,50.0,1.626923e-13
20.792,33.688,51.0,2.023939e-13
20.792,33.688,52.0,1.731629e-13
20.792,33.688,53.0,1.624386e-13
20.792,33.688,54.0,1.975919e-13
20.792,33.688,55.0,1.706853e-13
20.792,33.688,56.0,1.455932e-13
20.792,33.688,57.0,2.184924e-13
20.792,33.688,58.0,1.673411e-13
20.792,33.688,59.0,1.625607e-13
20.792,33.688,60.0,1.387828e-13
20.792,33.688,61.0,1.610262e-13
20.792,33.688,62.0,1.508165e-13
20.792,33.688,63.0,1.594535e-13
20.792,33.688,64.0,2.777971e-13
20.792,33.688,65.0,1.685835e-13
20.792,33.688,66.0,2.068704e-13
20.792,33.688,67.0,2.03002e-13
20.792,33.688,68.0,1.46692e-13
20.792,33.688,69.0,1.784796e-13
20.792,33.688,70.0,1.759853e-13
20.792,33.688,71.0,1.606576e-13
20.792,33.688,72.0,1.755232e-13
20.792,33.688,73.0,1.948558e-13
20.792,33.688,74.0,1.611866e-13
20.792,33.688,75.0,1.609951e-13
20.792,33.688,76.0,1.497824e-13
20.792,33.688,77.0,1.321183e-13
20.792,33.688,78.0,1.924332e-13
20.792,33.688,79.0,1.877366e-13
20.792,33.688,80.0,1.656056e-13
20.792,33.688,81.0,1.976374e-13
20.792,33.688,82.0,2.189999e-13
20.792,33.688,83.0,2.146336e-13
20.792,33.688,84.0,2.056591e-13
20.792,33.688,85.0,1.62125e-13
20.792,33.688,86.0,1.565641e-13
20.792,33.688,87.0,1.634679e-13
20.792,33.688,88.0,1.782091e-13
20.792,33.688,89.0,1.546562e-13
20.792,33.688,90.0,1.723299e-13
20.792,33.688,91.0,1.501463e-13
20.792,33.688,92.0,1.675087e-13
20.792,33.688,93.0,1.837532e-13
20.792,33.688,94.0,1.644542e-13
20.792,33.688,95.0,1.923039e-13
20.792,33.688,96.0,1.750421e-13
20.792,33.688,97.0,2.121033e-13
20.792,33.688,98.0,1.459738e-13
20.792,33.688,99.0,1.962466e-13
25.983,34.864,0.0,1.141275e-09
25.983,34.864,1.0,1.742222e-09
25.983,34.864,2.0,6.311173e-10
25.983,34.864,3.0,9.756701e-10
25.983,34.864,4.0,1.500523e-07
25.983,34.864,5.0,5.407668e-11
25.983,34.864,6.0,1.306893e-12
25.983,34.864,7.0,5.643598e-13
25.983,34.864,8.0,9.042865e-13
25.983,34.864,9.0,3.600658e-13
25.983,34.864,10.0,2.530689e-13
25.983,34.864,11.0,3.370635e-13
25.983,34.864,12.0,4.629e-13
25.983,34.864,13.0,1.365238e-12
25.983,34.864,14.0,1.223689e-10
25.983,34.864,15.0,2.215422e-12
25.983,34.864,16.0,1.396427e-10
25.983,34.864,17.0,1.750355e-10
25.983,34.864,18.0,7.110949e-10
25.983,34.864,19.0,2.591516e-12
25.983,34.864,20.0,1.864678e-12
25.983,34.864,21.0,1.776896e-13
25.983,34.864,22.0,1.944201e-13
25.983,34.864,23.0,2.520299e-13
25.983,34.864,24.0,2.741848e-13
25.983,34.864,25.0,4.200288e-13
25.983,34.864,26.0,1.404213e-12
25.983,34.864,27.0,1.52445e-11
25.983,34.864,28.0,1.733245e-09
25.983,34.864,29.0,1.175819e-11
25.983,34.864,30.0,4.631369e-12
25.983,34.864,31.0,9.06587e-12
25.983,34.864,32.0,9.283923e-10
25.983,34.864,33.0,1.994735e-12
25.983,34.864,34.0,5.010096e-12
25.983,34.864,35.0,2.239504e-12
25.983,34.864,36.0,3.055368e-12
25.983,34.864,37.0,1.104085e-12
25.983,34.864,38.0,1.08309e-12
25.983,34.864,39.0,5.656195e-13
25.983,34.864,40.0,2.021049e-11
25.983,34.864,41.0,2.360943e-13
25.983,34.864,42.0,2.224111e-13
25.983,34.864,43.0,2.984199e-13
25.983,34.864,44.0,2.7559e-12
25.983,34.864,45.0,2.08886e-13
25.983,34.864,46.0,2.072127e-13
25.983,34.864,47.0,1.710946e-13
25.983,34.864,48.0,3.611095e-13
25.983,34.864,49.0,1.628647e-13
25.983,34.864,50.0,2.235506e-13
25.983,34.864,51.0,1.81898e-13
25.983,34.864,52.0,1.674656e-13
25.983,34.864,53.0,1.957199e-13
25.983,34.864,54.0,2.704601e-13
25.983,34.864,55.0,1.593817e-13
25.983,34.864,56.0,1.557263e-13
25.983,34.864,57.0,1.904607e-13
25.983,34.864,58.0,1.566048e-13
25.983,34.864,59.0,1.837149e-13
25.983,34.864,60.0,1.860345e-13
25.983,34.864,61.0,1.533875e-13
25.983,34.864,62.0,1.751857e-13
25.983,34.864,63.0,2.160531e-13
25.983,34.864,64.0,2.083546e-13
25.983,34.864,65.0,2.161824e-13
25.983,34.864,66.0,1.495335e-13
25.983,34.864,67.0,1.66295e-13
25.983,34.864,68.0,1.741659e-13
25.983,34.864,69.0,1.466177e-13
25.983,34.864,70.0,1.457871e-13
25.983,34.864,71.0,1.653543e-13
25.983,34.864,72.0,1.835665e-13
25.983,34.864,73.0,1.764784e-13
25.983,34.864,74.0,1.369395e-13
25.983,34.864,75.0,1.804497e-13
25.983,34.864,76.0,1.76847e-13
25.983,34.864,77.0,2.22799e-13
25.983,34.864,78.0,1.572368e-13
25.983,34.864,79.0,1.863601e-13
25.983,34.864,80.0,1.306964e-13
25.983,34.864,81.0,1.552451e-13
25.983,34.864,82.0,1.717338e-13
25.983,34.864,83.0,1.836742e-13
25.983,34.864,84.0,1.919329e-13
25.983,34.864,85.0,1.625846e-13
25.983,34.864,86.0,1.530332e-13
25.983,34.864,87.0,1.755495e-13
25.983,34.864,88.0,1.501223e-13
25.983,34.864,89.0,1.938001e-13
25.983,34.864,90.0,1.743048e-13
25.983,34.864,91.0,2.251903e-13
25.983,34.864,92.0,1.813307e-13
25.983,34.864,93.0,1.841554e-13
25.983,34.864,94.0,1.589484e-13
25.983,34.864,95.0,1.672047e-13
25.983,34.864,96.0,1.631639e-13
25.983,34.864,97.0,2.330948e-13
25.983,34.864,98.0,1.565042e-13
25.983,34.864,99.0,1.613685e-13
31.181,36.466,0.0,1.136201e-09
31.181,36.466,1.0,1.74622e-09
31.181,36.466,2.0,6.316964e-10
31.181,36.466,3.0,9.790696e-10
31.181,36.466,4.0,1.501744e-07
31.181,36.466,5.0,5.469956e-11
31.181,36.466,6.0,1.268352e-12
31.181,36.466,7.0,5.344873e-13
31.181,36.466,8.0,1.107624e-12
31.181,36.466,9.0,3.961982e-13
31.181,36.466,10.0,3.746562e-13
31.181,36.466,11.0,2.686264e-13
31.181,36.466,12.0,5.976432e-13
31.181,36.466,13.0,1.461989e-12
31.181,36.466,14.0,1.215095e-10
31.181,36.466,15.0,2.010103e-12
31.181,36.466,16.0,1.36751e-10
31.181,36.466,17.0,1.770319e-10
31.181,36.466,18.0,7.207038e-10
31.181,36.466,19.0,2.083235e-12
31.181,36.466,20.0,1.500481e-12
31.181,36.466,21.0,1.814886e-13
31.181,36.466,22.0,1.589819e-13
31.181,36.466,23.0,4.095318e-13
31.181,36.466,24.0,1.868341e-13
31.181,36.466,25.0,3.381957e-13
31.181,36.466,26.0,1.403285e-12
31.181,36.466,27.0,1.587834e-11
31.181,36.466,28.0,1.717422e-09
31.181,36.466,29.0,1.131165e-11
31.181,36.466,30.0,4.358855e-12
31.181,36.466,31.0,1.07518e-11
31.181,36.466,32.0,9.368425e-10
31.181,36.466,33.0,2.254967e-12
31.181,36.466,34.0,4.197798e-12
31.181,36.466,35.0,2.911379e-12
31.181,36.466,36.0,2.887681e-12
31.181,36.466,37.0,1.183006e-12
31.181,36.466,38.0,1.233469e-12
31.181,36.466,39.0,4.508764e-13
31.181,36.466,40.0,2.031725e-11
31.181,36.466,41.0,1.955763e-13
31.181,36.466,42.0,1.83071e-13
31.181,36.466,43.0,2.254681e-13
31.181,36.466,44.0,2.476325e-12
31.181,36.466,45.0,2.048524e-13
31.181,36.466,46.0,1.959665e-13
31.181,36.466,47.0,1.897833e-13
31.181,36.466,48.0,2.803849e-13
31.181,36.466,49.0,1.534689e-13
31.181,36.466,50.0,1.963615e-13
31.181,36.466,51.0,1.372292e-13
31.181,36.466,52.0,1.684159e-13
31.181,36.466,53.0,2.15931e-13
31.181,36.466,54.0,2.033993e-13
31.181,36.466,55.0,1.942238e-13
31.181,36.466,56.0,2.116557e-13
31.181,36.466,57.0,1.79789e-13
31.181,36.466,58.0,1.642603e-13
31.181,36.466,59.0,2.04795e-13
31.181,36.466,60.0,1.482073e-13
31.181,36.466,61.0,1.724472e-13
31.181,36.466,62.0,1.91581e-13
31.181,36.466,63.0,1.673172e-13
31.181,36.466,64.0,3.099295e-13
31.181,36.466,65.0,1.926582e-13
31.181,36.466,66.0,2.383612e-13
31.181,36.466,67.0,1.839256e-13
31.181,36.466,68.0,2.460262e-13
31.181,36.466,69.0,1.851464e-13
31.181,36.466,70.0,1.577251e-13
31.181,36.466,71.0,1.428762e-13
31.181,36.466,72.0,1.789081e-13
31.181,36.466,73.0,1.967254e-13
31.181,36.466,74.0,1.539429e-13
31.181,36.466,75.0,1.774886e-13
31.181,36.466,76.0,1.817927e-13
31.181,36.466,77.0,1.672813e-13
31.181,36.466,78.0,1.58405e-13
31.181,36.466,79.0,1.582374e-13
31.181,36.466,80.0,1.899724e-13
31.181,36.466,81.0,1.493539e-13
31.181,36.466,82.0,1.607988e-13
31.181,36.466,83.0,1.332267e-13
31.181,36.466,84.0,1.963208e-13
31.181,36.466,85.0,1.921938e-13
31.181,36.466,86.0,1.373728e-13
31.181,36.466,87.0,1.860441e-13
31.181,36.466,88.0,2.013622e-13
31.181,36.466,89.0,1.501127e-13
31.181,36.466,90.0,1.540218e-13
31.181,36.466,91.0,1.450283e-13
31.181,36.466,92.0,1.685261e-13
31.181,36.466,93.0,1.845647e-13
31.181,36.466,94.0,1.70884e-13
31.181,36.466,95.0,2.177336e-13
31.181,36.466,96.0,1.494545e-13
31.181,36.466,97.0,1.54144e-13
